t_s,mode,v,i,soc_cc,dvdi,note
330.604,charge,4.00187,0.83225,0.00000,,CC
333.206,charge,4.00216,0.83224,0.00000,,CC
335.808,charge,4.00226,0.83223,0.00000,,CC
338.410,charge,4.00289,0.83225,0.00000,,CC
341.012,charge,4.00310,0.83225,0.00000,,CC
343.614,charge,4.00373,0.83225,0.00000,,CC
346.216,charge,4.00404,0.83224,0.00000,,CC
348.818,charge,4.00422,0.83225,0.00000,,CC
351.420,charge,4.00470,0.83225,0.00000,,CC
354.022,charge,4.00495,0.83224,0.00000,,CC
356.624,charge,4.00549,0.83224,0.00000,,CC
359.226,charge,4.00589,0.83225,0.00000,,CC
361.828,charge,4.00625,0.83224,0.00000,,CC
364.430,charge,4.00640,0.83224,0.00000,,CC
367.032,charge,4.00687,0.83224,0.00000,,CC
369.634,charge,4.00731,0.83225,0.00000,,CC
372.236,charge,4.00761,0.83223,0.00000,,CC
374.838,charge,4.00775,0.83227,0.00000,,CC
377.442,charge,4.00827,0.83222,0.00000,,CC
380.044,charge,4.00880,0.83225,0.00000,,CC
382.646,charge,4.00907,0.83223,0.00000,,CC
385.248,charge,4.00946,0.83224,0.00000,,CC
387.850,charge,4.00982,0.83224,0.00000,,CC
390.454,charge,4.01030,0.83225,0.00000,,CC
393.056,charge,4.01074,0.83222,0.00000,,CC
395.658,charge,4.01075,0.83224,0.00000,,CC
398.260,charge,4.01139,0.83223,0.00000,,CC
400.862,charge,4.01151,0.83224,0.00000,,CC
403.464,charge,4.01209,0.83228,0.00000,,CC
406.066,charge,4.01225,0.83222,0.00000,,CC
408.668,charge,4.01270,0.83222,0.00000,,CC
411.270,charge,4.01284,0.83225,0.00000,,CC
413.872,charge,4.01350,0.83224,0.00000,,CC
416.476,charge,4.01356,0.83222,0.00000,,CC
419.079,charge,4.01414,0.83222,0.00000,,CC
421.681,charge,4.01439,0.83223,0.00000,,CC
424.283,charge,4.01489,0.83226,0.00000,,CC
426.885,charge,4.01527,0.83223,0.00000,,CC
429.488,charge,4.01564,0.83223,0.00000,,CC
432.090,charge,4.01618,0.83226,0.00000,,CC
434.695,charge,4.01610,0.83225,0.00000,,CC
437.297,charge,4.01674,0.83225,0.00000,,CC
439.900,charge,4.01710,0.83224,0.00000,,CC
442.502,charge,4.01745,0.83224,0.00000,,CC
445.106,charge,4.01791,0.83224,0.00000,,CC
447.708,charge,4.01803,0.83222,0.00000,,CC
450.312,charge,4.01889,0.83225,0.00000,,CC
452.913,charge,4.01877,0.83224,0.00000,,CC
455.515,charge,4.01938,0.83225,0.00000,,CC
458.117,charge,4.01982,0.83222,0.00000,,CC
460.719,charge,4.02015,0.83223,0.00000,,CC
463.321,charge,4.02040,0.83224,0.00000,,CC
465.923,charge,4.02082,0.83223,0.00000,,CC
468.528,charge,4.02118,0.83226,0.00000,,CC
471.130,charge,4.02146,0.83222,0.00000,,CC
473.732,charge,4.02179,0.83224,0.00000,,CC
476.334,charge,4.02211,0.83223,0.00000,,CC
478.936,charge,4.02249,0.83223,0.00000,,CC
481.538,charge,4.02290,0.83224,0.00000,,CC
484.140,charge,4.02343,0.83222,0.00000,,CC
486.742,charge,4.02370,0.83225,0.00000,,CC
489.343,charge,4.02393,0.83225,0.00000,,CC
491.945,charge,4.02436,0.83225,0.00000,,CC
494.548,charge,4.02478,0.83223,0.00000,,CC
497.150,charge,4.02524,0.83223,0.00000,,CC
499.752,charge,4.02583,0.83223,0.00000,,CC
502.354,charge,4.02609,0.83223,0.00000,,CC
504.956,charge,4.02632,0.83224,0.00000,,CC
507.558,charge,4.02661,0.83225,0.00000,,CC
510.160,charge,4.02685,0.83224,0.00000,,CC
512.762,charge,4.02735,0.83224,0.00000,,CC
515.364,charge,4.02756,0.83223,0.00000,,CC
517.966,charge,4.02785,0.83224,0.00000,,CC
520.568,charge,4.02829,0.83223,0.00000,,CC
523.170,charge,4.02881,0.83225,0.00000,,CC
525.772,charge,4.02952,0.83224,0.00000,,CC
528.374,charge,4.02913,0.83221,0.00000,,CC
530.976,charge,4.02966,0.83224,0.00000,,CC
533.578,charge,4.03026,0.83223,0.00000,,CC
536.180,charge,4.03051,0.83222,0.00000,,CC
538.784,charge,4.03109,0.83224,0.00000,,CC
541.386,charge,4.03148,0.83226,0.00000,,CC
543.988,charge,4.03189,0.83224,0.00000,,CC
546.590,charge,4.03203,0.83222,0.00000,,CC
549.192,charge,4.03239,0.83223,0.00000,,CC
551.794,charge,4.03246,0.83221,0.00000,,CC
554.396,charge,4.03307,0.83223,0.00000,,CC
556.998,charge,4.03329,0.83223,0.00000,,CC
559.600,charge,4.03388,0.83223,0.00000,,CC
562.202,charge,4.03425,0.83225,0.00000,,CC
564.804,charge,4.03448,0.83224,0.00000,,CC
567.407,charge,4.03489,0.83224,0.00000,,CC
570.008,charge,4.03536,0.83222,0.00000,,CC
572.611,charge,4.03561,0.83224,0.00000,,CC
575.213,charge,4.03562,0.83224,0.00000,,CC
577.814,charge,4.03648,0.83225,0.00000,,CC
580.416,charge,4.03661,0.83223,0.00000,,CC
583.018,charge,4.03702,0.83224,0.00000,,CC
585.620,charge,4.03741,0.83224,0.00000,,CC
588.224,charge,4.03765,0.83223,0.00000,,CC
590.826,charge,4.03829,0.83225,0.00000,,CC
593.429,charge,4.03886,0.83225,0.00000,,CC
596.033,charge,4.03879,0.83223,0.00000,,CC
598.635,charge,4.03936,0.83222,0.00000,,CC
601.237,charge,4.03970,0.83225,0.00000,,CC
603.839,charge,4.03997,0.83223,0.00000,,CC
606.441,charge,4.04019,0.83225,0.00000,,CC
609.043,charge,4.04063,0.83224,0.00000,,CC
611.645,charge,4.04104,0.83225,0.00000,,CC
614.247,charge,4.04154,0.83223,0.00000,,CC
616.849,charge,4.04157,0.83224,0.00000,,CC
619.451,charge,4.04211,0.83220,0.00000,,CC
622.053,charge,4.04247,0.83222,0.00000,,CC
624.655,charge,4.04273,0.83224,0.00000,,CC
627.257,charge,4.04324,0.83222,0.00000,,CC
629.859,charge,4.04357,0.83224,0.00000,,CC
632.463,charge,4.04375,0.83224,0.00000,,CC
635.065,charge,4.04418,0.83224,0.00000,,CC
637.667,charge,4.04462,0.83222,0.00000,,CC
640.269,charge,4.04470,0.83223,0.00000,,CC
642.871,charge,4.04542,0.83223,0.00000,,CC
645.473,charge,4.04560,0.83225,0.00000,,CC
648.075,charge,4.04614,0.83224,0.00000,,CC
650.678,charge,4.04629,0.83223,0.00000,,CC
653.280,charge,4.04692,0.83223,0.00000,,CC
655.883,charge,4.04706,0.83224,0.00000,,CC
658.485,charge,4.04762,0.83223,0.00000,,CC
661.087,charge,4.04789,0.83223,0.00000,,CC
663.689,charge,4.04824,0.83225,0.00000,,CC
666.291,charge,4.04865,0.83225,0.00000,,CC
668.895,charge,4.04878,0.83223,0.00000,,CC
671.497,charge,4.04904,0.83225,0.00000,,CC
674.101,charge,4.04949,0.83224,0.00000,,CC
676.703,charge,4.05025,0.83223,0.00000,,CC
679.310,charge,4.05052,0.83225,0.00000,,CC
681.912,charge,4.05042,0.83222,0.00000,,CC
684.514,charge,4.05102,0.83221,0.00000,,CC
687.120,charge,4.05144,0.83222,0.00000,,CC
689.722,charge,4.05183,0.83224,0.00000,,CC
692.324,charge,4.05252,0.83222,0.00000,,CC
694.926,charge,4.05257,0.83225,0.00000,,CC
697.529,charge,4.05312,0.83222,0.00000,,CC
700.133,charge,4.05334,0.83224,0.00000,,CC
702.734,charge,4.05357,0.83225,0.00000,,CC
705.336,charge,4.05416,0.83225,0.00000,,CC
707.938,charge,4.05443,0.83222,0.00000,,CC
710.543,charge,4.05480,0.83223,0.00000,,CC
713.145,charge,4.05495,0.83225,0.00000,,CC
715.747,charge,4.05537,0.83223,0.00000,,CC
718.349,charge,4.05568,0.83226,0.00000,,CC
720.950,charge,4.05610,0.83221,0.00000,,CC
723.552,charge,4.05658,0.83225,0.00000,,CC
726.154,charge,4.05698,0.83223,0.00000,,CC
728.756,charge,4.05732,0.83223,0.00000,,CC
731.358,charge,4.05763,0.83224,0.00000,,CC
733.960,charge,4.05753,0.83225,0.00000,,CC
736.562,charge,4.05826,0.83223,0.00000,,CC
739.164,charge,4.05847,0.83222,0.00000,,CC
741.766,charge,4.05906,0.83222,0.00000,,CC
744.372,charge,4.05917,0.83225,0.00000,,CC
746.974,charge,4.05972,0.83224,0.00000,,CC
749.575,charge,4.06035,0.83223,0.00000,,CC
752.177,charge,4.06056,0.83223,0.00000,,CC
754.779,charge,4.06096,0.83223,0.00000,,CC
757.381,charge,4.06132,0.83225,0.00000,,CC
759.984,charge,4.06142,0.83222,0.00000,,CC
762.586,charge,4.06223,0.83225,0.00000,,CC
765.187,charge,4.06209,0.83222,0.00000,,CC
767.790,charge,4.06286,0.83222,0.00000,,CC
770.392,charge,4.06306,0.83222,0.00000,,CC
772.994,charge,4.06345,0.83224,0.00000,,CC
775.596,charge,4.06384,0.83222,0.00000,,CC
778.202,charge,4.06434,0.83222,0.00000,,CC
780.804,charge,4.06450,0.83224,0.00000,,CC
783.407,charge,4.06478,0.83224,0.00000,,CC
786.009,charge,4.06537,0.83224,0.00000,,CC
788.611,charge,4.06566,0.83223,0.00000,,CC
791.212,charge,4.06600,0.83225,0.00000,,CC
793.814,charge,4.06635,0.83221,0.00000,,CC
796.416,charge,4.06683,0.83223,0.00000,,CC
799.018,charge,4.06704,0.83222,0.00000,,CC
801.620,charge,4.06734,0.83224,0.00000,,CC
804.223,charge,4.06774,0.83222,0.00000,,CC
806.825,charge,4.06822,0.83226,0.00000,,CC
809.430,charge,4.06863,0.83224,0.00000,,CC
812.032,charge,4.06892,0.83224,0.00000,,CC
814.634,charge,4.06915,0.83222,0.00000,,CC
817.235,charge,4.06989,0.83223,0.00000,,CC
819.837,charge,4.07027,0.83225,0.00000,,CC
822.439,charge,4.07011,0.83225,0.00000,,CC
825.044,charge,4.07071,0.83223,0.00000,,CC
827.646,charge,4.07113,0.83222,0.00000,,CC
830.249,charge,4.07121,0.83224,0.00000,,CC
832.851,charge,4.07181,0.83222,0.00000,,CC
835.455,charge,4.07234,0.83223,0.00000,,CC
838.057,charge,4.07260,0.83222,0.00000,,CC
840.660,charge,4.07283,0.83224,0.00000,,CC
843.262,charge,4.07324,0.83224,0.00000,,CC
845.864,charge,4.07382,0.83223,0.00000,,CC
848.466,charge,4.07395,0.83223,0.00000,,CC
851.071,charge,4.07447,0.83225,0.00000,,CC
853.673,charge,4.07469,0.83224,0.00000,,CC
856.275,charge,4.07495,0.83222,0.00000,,CC
858.877,charge,4.07538,0.83224,0.00000,,CC
861.479,charge,4.07593,0.83222,0.00000,,CC
864.081,charge,4.07628,0.83225,0.00000,,CC
866.683,charge,4.07647,0.83222,0.00000,,CC
869.287,charge,4.07689,0.83224,0.00000,,CC
871.889,charge,4.07741,0.83226,0.00000,,CC
874.491,charge,4.07752,0.83224,0.00000,,CC
877.093,charge,4.07772,0.83222,0.00000,,CC
879.695,charge,4.07822,0.83225,0.00000,,CC
882.297,charge,4.07884,0.83224,0.00000,,CC
884.899,charge,4.07925,0.83223,0.00000,,CC
887.501,charge,4.07975,0.83225,0.00000,,CC
890.103,charge,4.07988,0.83223,0.00000,,CC
892.705,charge,4.08033,0.83222,0.00000,,CC
895.307,charge,4.08087,0.83224,0.00000,,CC
897.910,charge,4.08097,0.83224,0.00000,,CC
900.512,charge,4.08130,0.83223,0.00000,,CC
903.116,charge,4.08179,0.83223,0.00000,,CC
905.717,charge,4.08210,0.83222,0.00000,,CC
908.323,charge,4.08225,0.83223,0.00000,,CC
910.925,charge,4.08274,0.83224,0.00000,,CC
913.529,charge,4.08334,0.83221,0.00000,,CC
916.131,charge,4.08350,0.83223,0.00000,,CC
918.782,charge,4.08396,0.83223,0.00000,,CC
921.387,charge,4.08418,0.83224,0.00000,,CC
923.989,charge,4.08485,0.83224,0.00000,,CC
926.591,charge,4.08502,0.83221,0.00000,,CC
929.193,charge,4.08539,0.83223,0.00000,,CC
931.795,charge,4.08587,0.83222,0.00000,,CC
934.397,charge,4.08606,0.83222,0.00000,,CC
936.999,charge,4.08628,0.83225,0.00000,,CC
939.602,charge,4.08714,0.83224,0.00000,,CC
942.204,charge,4.08717,0.83223,0.00000,,CC
944.806,charge,4.08754,0.83225,0.00000,,CC
947.408,charge,4.08798,0.83223,0.00000,,CC
950.010,charge,4.08827,0.83223,0.00000,,CC
952.613,charge,4.08876,0.83225,0.00000,,CC
955.215,charge,4.08914,0.83222,0.00000,,CC
957.817,charge,4.08943,0.83221,0.00000,,CC
960.419,charge,4.08987,0.83223,0.00000,,CC
963.021,charge,4.09015,0.83221,0.00000,,CC
965.623,charge,4.09071,0.83223,0.00000,,CC
968.225,charge,4.09089,0.83223,0.00000,,CC
970.827,charge,4.09140,0.83224,0.00000,,CC
973.429,charge,4.09148,0.83224,0.00000,,CC
976.030,charge,4.09227,0.83223,0.00000,,CC
978.632,charge,4.09227,0.83224,0.00000,,CC
981.234,charge,4.09303,0.83222,0.00000,,CC
983.836,charge,4.09324,0.83223,0.00000,,CC
986.438,charge,4.09360,0.83225,0.00000,,CC
989.040,charge,4.09402,0.83223,0.00000,,CC
991.642,charge,4.09428,0.83222,0.00000,,CC
994.244,charge,4.09472,0.83223,0.00000,,CC
996.846,charge,4.09473,0.83223,0.00000,,CC
999.448,charge,4.09529,0.83221,0.00000,,CC
1002.050,charge,4.09600,0.83225,0.00000,,CC
1004.652,charge,4.09621,0.83225,0.00000,,CC
1007.254,charge,4.09660,0.83224,0.00000,,CC
1009.856,charge,4.09685,0.83224,0.00000,,CC
1012.469,charge,4.09709,0.83225,0.00000,,CC
1015.071,charge,4.09741,0.83224,0.00000,,CC
1017.684,charge,4.09778,0.83223,0.00000,,CC
1020.286,charge,4.09841,0.83223,0.00000,,CC
1022.888,charge,4.09849,0.83223,0.00000,,CC
1025.490,charge,4.09898,0.83223,0.00000,,CC
1028.094,charge,4.09972,0.83223,0.00000,,CC
1030.696,charge,4.09961,0.83223,0.00000,,CC
1033.298,charge,4.10045,0.83223,0.00000,,CC
1035.900,charge,4.10072,0.83222,0.00000,,CC
1038.512,charge,4.10086,0.83220,0.00000,,CC
1041.113,charge,4.10153,0.83223,0.00000,,CC
1043.715,charge,4.10185,0.83223,0.00000,,CC
1046.317,charge,4.10224,0.83223,0.00000,,CC
1048.929,charge,4.10235,0.83225,0.00000,,CC
1051.530,charge,4.10291,0.83223,0.00000,,CC
1054.132,charge,4.10301,0.83222,0.00000,,CC
1056.734,charge,4.10345,0.83224,0.00000,,CC
1059.347,charge,4.10419,0.83225,0.00000,,CC
1061.949,charge,4.10455,0.83223,0.00000,,CC
1064.551,charge,4.10466,0.83223,0.00000,,CC
1067.153,charge,4.10503,0.83224,0.00000,,CC
1069.755,charge,4.10545,0.83223,0.00000,,CC
1072.357,charge,4.10571,0.83222,0.00000,,CC
1074.959,charge,4.10631,0.83223,0.00000,,CC
1077.561,charge,4.10663,0.83222,0.00000,,CC
1080.163,charge,4.10696,0.83223,0.00000,,CC
1082.765,charge,4.10727,0.83221,0.00000,,CC
1085.367,charge,4.10747,0.83223,0.00000,,CC
1087.969,charge,4.10808,0.83224,0.00000,,CC
1090.571,charge,4.10840,0.83225,0.00000,,CC
1093.173,charge,4.10884,0.83222,0.00000,,CC
1095.775,charge,4.10952,0.83222,0.00000,,CC
1098.377,charge,4.10949,0.83222,0.00000,,CC
1100.979,charge,4.10981,0.83220,0.00000,,CC
1103.581,charge,4.11053,0.83222,0.00000,,CC
1106.183,charge,4.11058,0.83222,0.00000,,CC
1108.785,charge,4.11115,0.83224,0.00000,,CC
1111.387,charge,4.11140,0.83224,0.00000,,CC
1114.000,charge,4.11213,0.83224,0.00000,,CC
1116.602,charge,4.11197,0.83222,0.00000,,CC
1119.227,charge,4.11265,0.83223,0.00000,,CC
1121.829,charge,4.11292,0.83224,0.00000,,CC
1124.430,charge,4.11299,0.83222,0.00000,,CC
1127.032,charge,4.11365,0.83223,0.00000,,CC
1129.634,charge,4.11394,0.83224,0.00000,,CC
1132.236,charge,4.11454,0.83223,0.00000,,CC
1134.838,charge,4.11483,0.83221,0.00000,,CC
1137.440,charge,4.11507,0.83225,0.00000,,CC
1140.042,charge,4.11572,0.83223,0.00000,,CC
1142.644,charge,4.11606,0.83221,0.00000,,CC
1145.246,charge,4.11632,0.83225,0.00000,,CC
1147.858,charge,4.11677,0.83224,0.00000,,CC
1150.460,charge,4.11688,0.83224,0.00000,,CC
1153.062,charge,4.11740,0.83223,0.00000,,CC
1155.664,charge,4.11763,0.83223,0.00000,,CC
1158.266,charge,4.11819,0.83222,0.00000,,CC
1160.868,charge,4.11861,0.83223,0.00000,,CC
1163.470,charge,4.11914,0.83225,0.00000,,CC
1166.081,charge,4.11925,0.83222,0.00000,,CC
1168.683,charge,4.11980,0.83223,0.00000,,CC
1171.295,charge,4.12005,0.83223,0.00000,,CC
1173.897,charge,4.12048,0.83224,0.00000,,CC
1176.501,charge,4.12105,0.83222,0.00000,,CC
1179.103,charge,4.12123,0.83222,0.00000,,CC
1181.704,charge,4.12147,0.83221,0.00000,,CC
1184.306,charge,4.12206,0.83224,0.00000,,CC
1186.908,charge,4.12249,0.83222,0.00000,,CC
1189.510,charge,4.12311,0.83223,0.00000,,CC
1192.112,charge,4.12324,0.83223,0.00000,,CC
1194.714,charge,4.12343,0.83223,0.00000,,CC
1197.316,charge,4.12396,0.83225,0.00000,,CC
1199.918,charge,4.12448,0.83223,0.00000,,CC
1202.520,charge,4.12479,0.83226,0.00000,,CC
1205.122,charge,4.12510,0.83222,0.00000,,CC
1207.724,charge,4.12554,0.83222,0.00000,,CC
1210.326,charge,4.12583,0.83223,0.00000,,CC
1212.929,charge,4.12616,0.83222,0.00000,,CC
1215.531,charge,4.12650,0.83224,0.00000,,CC
1218.133,charge,4.12694,0.83223,0.00000,,CC
1220.735,charge,4.12720,0.83222,0.00000,,CC
1223.337,charge,4.12795,0.83225,0.00000,,CC
1225.939,charge,4.12788,0.83221,0.00000,,CC
1228.541,charge,4.12846,0.83226,0.00000,,CC
1231.146,charge,4.12887,0.83224,0.00000,,CC
1233.748,charge,4.12942,0.83221,0.00000,,CC
1236.351,charge,4.12940,0.83221,0.00000,,CC
1238.953,charge,4.13006,0.83224,0.00000,,CC
1241.555,charge,4.13054,0.83223,0.00000,,CC
1244.157,charge,4.13086,0.83223,0.00000,,CC
1246.759,charge,4.13100,0.83221,0.00000,,CC
1249.361,charge,4.13163,0.83225,0.00000,,CC
1251.963,charge,4.13192,0.83222,0.00000,,CC
1254.565,charge,4.13231,0.83222,0.00000,,CC
1257.167,charge,4.13250,0.83225,0.00000,,CC
1259.769,charge,4.13321,0.83225,0.00000,,CC
1262.371,charge,4.13329,0.83221,0.00000,,CC
1264.973,charge,4.13380,0.83224,0.00000,,CC
1267.575,charge,4.13431,0.83224,0.00000,,CC
1270.177,charge,4.13424,0.83222,0.00000,,CC
1272.779,charge,4.13497,0.83223,0.00000,,CC
1275.381,charge,4.13522,0.83224,0.00000,,CC
1277.983,charge,4.13548,0.83223,0.00000,,CC
1280.585,charge,4.13628,0.83223,0.00000,,CC
1283.187,charge,4.13648,0.83222,0.00000,,CC
1285.791,charge,4.13697,0.83223,0.00000,,CC
1288.393,charge,4.13717,0.83223,0.00000,,CC
1290.995,charge,4.13768,0.83222,0.00000,,CC
1293.597,charge,4.13803,0.83225,0.00000,,CC
1296.199,charge,4.13837,0.83224,0.00000,,CC
1298.801,charge,4.13887,0.83223,0.00000,,CC
1301.403,charge,4.13895,0.83225,0.00000,,CC
1304.005,charge,4.13943,0.83224,0.00000,,CC
1306.607,charge,4.13998,0.83223,0.00000,,CC
1309.211,charge,4.14032,0.83223,0.00000,,CC
1311.813,charge,4.14072,0.83222,0.00000,,CC
1314.418,charge,4.14084,0.83223,0.00000,,CC
1317.020,charge,4.14141,0.83223,0.00000,,CC
1319.622,charge,4.14197,0.83222,0.00000,,CC
1322.227,charge,4.14224,0.83223,0.00000,,CC
1324.829,charge,4.14265,0.83222,0.00000,,CC
1327.431,charge,4.14306,0.83225,0.00000,,CC
1330.033,charge,4.14315,0.83222,0.00000,,CC
1332.635,charge,4.14375,0.83223,0.00000,,CC
1335.237,charge,4.14416,0.83223,0.00000,,CC
1337.839,charge,4.14450,0.83223,0.00000,,CC
1340.441,charge,4.14489,0.83223,0.00000,,CC
1343.043,charge,4.14535,0.83222,0.00000,,CC
1345.645,charge,4.14567,0.83223,0.00000,,CC
1348.247,charge,4.14612,0.83222,0.00000,,CC
1350.849,charge,4.14624,0.83224,0.00000,,CC
1353.451,charge,4.14664,0.83224,0.00000,,CC
1356.053,charge,4.14719,0.83221,0.00000,,CC
1358.655,charge,4.14716,0.83222,0.00000,,CC
1361.258,charge,4.14777,0.83223,0.00000,,CC
1363.860,charge,4.14807,0.83222,0.00000,,CC
1366.465,charge,4.14850,0.83223,0.00000,,CC
1369.067,charge,4.14911,0.83223,0.00000,,CC
1371.669,charge,4.14950,0.83221,0.00000,,CC
1374.271,charge,4.14976,0.83222,0.00000,,CC
1376.873,charge,4.15014,0.83222,0.00000,,CC
1379.475,charge,4.15049,0.83222,0.00000,,CC
