t_s,mode,v,i,soc_cc,dvdi,note
180.398,discharge,3.97560,1.66261,0.95206,,
183.000,discharge,3.97469,1.66273,0.95134,,
185.602,discharge,3.97379,1.66273,0.95062,,
188.204,discharge,3.97295,1.66273,0.94989,,
190.809,discharge,3.97195,1.66273,0.94917,,
193.411,discharge,3.97119,1.66261,0.94845,,
196.013,discharge,3.97021,1.66273,0.94773,,
198.615,discharge,3.96938,1.66273,0.94701,,
201.217,discharge,3.96854,1.66261,0.94628,,
205.471,perturb_low,4.05272,0.33064,0.94542,,step_to_0.333A
208.123,perturb_high,3.97165,1.66273,0.94542,-0.06086,step_to_1.665A
208.123,discharge,3.96976,1.66273,0.94542,,
210.727,discharge,3.96815,1.66273,0.94470,,
213.329,discharge,3.96680,1.66273,0.94398,,
215.931,discharge,3.96573,1.66273,0.94325,,
218.533,discharge,3.96460,1.66261,0.94253,,
221.137,discharge,3.96353,1.66261,0.94181,,
223.739,discharge,3.96254,1.66261,0.94109,,
226.342,discharge,3.96164,1.66261,0.94037,,
228.944,discharge,3.96057,1.66261,0.93964,,
231.547,discharge,3.95966,1.66261,0.93892,,
234.150,discharge,3.95876,1.66261,0.93820,,
236.752,discharge,3.95784,1.66261,0.93748,,
239.354,discharge,3.95692,1.66261,0.93676,,
241.958,discharge,3.95602,1.66261,0.93603,,
244.560,discharge,3.95511,1.66261,0.93531,,
247.162,discharge,3.95419,1.66261,0.93459,,
249.764,discharge,3.95335,1.66273,0.93387,,
252.366,discharge,3.95245,1.66273,0.93315,,
254.968,discharge,3.95161,1.66273,0.93243,,
257.570,discharge,3.95062,1.66273,0.93170,,
260.172,discharge,3.94980,1.66261,0.93098,,
262.774,discharge,3.94896,1.66273,0.93026,,
265.376,discharge,3.94804,1.66273,0.92954,,
267.977,discharge,3.94728,1.66273,0.92882,,
270.580,discharge,3.94646,1.66273,0.92809,,
274.834,perturb_low,4.03072,0.33052,0.92723,,step_to_0.333A
277.486,perturb_high,3.94980,1.66261,0.92723,-0.06075,step_to_1.665A
277.486,discharge,3.94789,1.66273,0.92723,,
280.088,discharge,3.94623,1.66261,0.92651,,
282.690,discharge,3.94485,1.66273,0.92579,,
285.292,discharge,3.94380,1.66273,0.92506,,
287.894,discharge,3.94273,1.66273,0.92434,,
290.496,discharge,3.94174,1.66261,0.92362,,
293.098,discharge,3.94069,1.66273,0.92290,,
295.700,discharge,3.93977,1.66261,0.92218,,
298.302,discharge,3.93886,1.66273,0.92146,,
300.904,discharge,3.93788,1.66261,0.92073,,
303.507,discharge,3.93704,1.66261,0.92001,,
306.109,discharge,3.93613,1.66273,0.91929,,
308.711,discharge,3.93521,1.66261,0.91857,,
311.313,discharge,3.93431,1.66261,0.91785,,
313.915,discharge,3.93347,1.66273,0.91712,,
316.517,discharge,3.93263,1.66261,0.91640,,
319.119,discharge,3.93173,1.66273,0.91568,,
321.721,discharge,3.93089,1.66273,0.91496,,
324.323,discharge,3.93005,1.66261,0.91424,,
326.925,discharge,3.92914,1.66261,0.91352,,
329.527,discharge,3.92824,1.66273,0.91279,,
332.129,discharge,3.92747,1.66261,0.91207,,
334.731,discharge,3.92664,1.66273,0.91135,,
337.333,discharge,3.92574,1.66261,0.91063,,
339.935,discharge,3.92490,1.66261,0.90991,,
344.190,perturb_low,4.00862,0.33064,0.90904,,step_to_0.333A
346.843,perturb_high,3.92847,1.66261,0.90904,-0.06017,step_to_1.665A
346.843,discharge,3.92648,1.66261,0.90904,,
349.445,discharge,3.92490,1.66273,0.90832,,
352.047,discharge,3.92360,1.66261,0.90760,,
354.649,discharge,3.92239,1.66261,0.90688,,
357.254,discharge,3.92133,1.66261,0.90615,,
359.856,discharge,3.92041,1.66261,0.90543,,
362.458,discharge,3.91936,1.66261,0.90471,,
365.063,discharge,3.91844,1.66261,0.90399,,
367.665,discharge,3.91753,1.66261,0.90327,,
370.267,discharge,3.91655,1.66261,0.90254,,
372.869,discharge,3.91571,1.66261,0.90182,,
375.471,discharge,3.91487,1.66273,0.90110,,
378.073,discharge,3.91396,1.66261,0.90038,,
380.676,discharge,3.91306,1.66261,0.89966,,
383.278,discharge,3.91214,1.66261,0.89894,,
385.880,discharge,3.91130,1.66261,0.89821,,
388.482,discharge,3.91040,1.66261,0.89749,,
391.084,discharge,3.90956,1.66261,0.89677,,
393.686,discharge,3.90872,1.66261,0.89605,,
396.288,discharge,3.90796,1.66273,0.89533,,
398.890,discharge,3.90714,1.66273,0.89461,,
401.492,discharge,3.90622,1.66273,0.89388,,
404.094,discharge,3.90546,1.66261,0.89316,,
406.696,discharge,3.90456,1.66261,0.89244,,
409.299,discharge,3.90372,1.66261,0.89172,,
413.553,perturb_low,3.98744,0.33064,0.89085,,step_to_0.333A
416.205,perturb_high,3.90752,1.66273,0.89085,-0.06000,step_to_1.665A
416.205,discharge,3.90553,1.66261,0.89085,,
418.807,discharge,3.90387,1.66261,0.89013,,
421.409,discharge,3.90257,1.66261,0.88941,,
424.011,discharge,3.90137,1.66273,0.88869,,
426.613,discharge,3.90038,1.66261,0.88797,,
429.217,discharge,3.89938,1.66273,0.88724,,
431.821,discharge,3.89833,1.66261,0.88652,,
434.423,discharge,3.89742,1.66273,0.88580,,
437.025,discharge,3.89650,1.66273,0.88508,,
439.628,discharge,3.89568,1.66273,0.88435,,
442.230,discharge,3.89468,1.66273,0.88363,,
444.834,discharge,3.89384,1.66273,0.88291,,
447.436,discharge,3.89301,1.66273,0.88219,,
450.040,discharge,3.89211,1.66273,0.88147,,
452.642,discharge,3.89127,1.66261,0.88075,,
455.244,discharge,3.89043,1.66273,0.88002,,
457.846,discharge,3.88960,1.66273,0.87930,,
460.448,discharge,3.88869,1.66273,0.87858,,
463.050,discharge,3.88792,1.66273,0.87786,,
465.652,discharge,3.88701,1.66273,0.87714,,
468.254,discharge,3.88618,1.66261,0.87641,,
470.856,discharge,3.88535,1.66261,0.87569,,
473.458,discharge,3.88458,1.66273,0.87497,,
476.060,discharge,3.88376,1.66261,0.87425,,
478.662,discharge,3.88292,1.66261,0.87353,,
482.916,perturb_low,3.96657,0.33052,0.87266,,step_to_0.333A
485.568,perturb_high,3.88672,1.66261,0.87266,-0.05994,step_to_1.665A
485.569,discharge,3.88481,1.66273,0.87266,,
488.170,discharge,3.88315,1.66261,0.87194,,
490.774,discharge,3.88185,1.66273,0.87122,,
493.376,discharge,3.88065,1.66261,0.87050,,
495.978,discharge,3.87958,1.66261,0.86977,,
498.580,discharge,3.87866,1.66261,0.86905,,
501.182,discharge,3.87769,1.66273,0.86833,,
503.784,discharge,3.87669,1.66261,0.86761,,
506.386,discharge,3.87578,1.66273,0.86689,,
508.988,discharge,3.87486,1.66273,0.86617,,
511.592,discharge,3.87396,1.66261,0.86544,,
514.194,discharge,3.87305,1.66273,0.86472,,
516.796,discharge,3.87221,1.66273,0.86400,,
519.398,discharge,3.87146,1.66261,0.86328,,
522.000,discharge,3.87047,1.66273,0.86256,,
524.602,discharge,3.86963,1.66273,0.86183,,
527.204,discharge,3.86887,1.66261,0.86111,,
529.806,discharge,3.86789,1.66273,0.86039,,
532.408,discharge,3.86713,1.66273,0.85967,,
535.010,discharge,3.86629,1.66261,0.85895,,
537.615,discharge,3.86554,1.66273,0.85822,,
540.217,discharge,3.86470,1.66261,0.85750,,
542.822,discharge,3.86394,1.66273,0.85678,,
545.424,discharge,3.86310,1.66261,0.85606,,
548.026,discharge,3.86220,1.66261,0.85534,,
552.280,perturb_low,3.94585,0.33052,0.85447,,step_to_0.333A
554.932,perturb_high,3.86621,1.66273,0.85447,-0.05978,step_to_1.665A
554.934,discharge,3.86432,1.66261,0.85447,,
557.536,discharge,3.86258,1.66273,0.85375,,
560.138,discharge,3.86128,1.66261,0.85303,,
562.740,discharge,3.86014,1.66261,0.85231,,
565.342,discharge,3.85901,1.66261,0.85159,,
567.945,discharge,3.85794,1.66261,0.85086,,
570.547,discharge,3.85703,1.66261,0.85014,,
573.152,discharge,3.85605,1.66261,0.84942,,
575.754,discharge,3.85513,1.66261,0.84870,,
578.358,discharge,3.85429,1.66261,0.84797,,
580.960,discharge,3.85339,1.66261,0.84725,,
583.564,discharge,3.85248,1.66261,0.84653,,
586.166,discharge,3.85172,1.66273,0.84581,,
588.769,discharge,3.85080,1.66261,0.84509,,
591.371,discharge,3.84990,1.66261,0.84437,,
593.973,discharge,3.84906,1.66261,0.84364,,
596.574,discharge,3.84822,1.66261,0.84292,,
599.176,discharge,3.84740,1.66261,0.84220,,
601.778,discharge,3.84656,1.66261,0.84148,,
604.380,discharge,3.84572,1.66261,0.84076,,
606.982,discharge,3.84496,1.66261,0.84003,,
609.584,discharge,3.84413,1.66261,0.83931,,
612.186,discharge,3.84329,1.66261,0.83859,,
614.788,discharge,3.84253,1.66261,0.83787,,
617.390,discharge,3.84177,1.66261,0.83715,,
621.646,perturb_low,3.92520,0.33052,0.83628,,step_to_0.333A
624.298,perturb_high,3.84618,1.66261,0.83628,-0.05932,step_to_1.665A
624.298,discharge,3.84406,1.66261,0.83628,,
626.900,discharge,3.84207,1.66261,0.83556,,
629.502,discharge,3.84071,1.66261,0.83484,,
632.104,discharge,3.83965,1.66261,0.83412,,
634.707,discharge,3.83844,1.66261,0.83340,,
637.308,discharge,3.83745,1.66261,0.83267,,
639.910,discharge,3.83653,1.66261,0.83195,,
642.512,discharge,3.83563,1.66261,0.83123,,
645.114,discharge,3.83464,1.66261,0.83051,,
647.716,discharge,3.83372,1.66273,0.82979,,
650.318,discharge,3.83289,1.66273,0.82907,,
652.920,discharge,3.83199,1.66261,0.82834,,
655.521,discharge,3.83107,1.66261,0.82762,,
658.123,discharge,3.83023,1.66261,0.82690,,
660.725,discharge,3.82941,1.66261,0.82618,,
663.327,discharge,3.82849,1.66261,0.82546,,
665.940,discharge,3.82773,1.66261,0.82473,,
668.542,discharge,3.82689,1.66261,0.82401,,
671.144,discharge,3.82599,1.66261,0.82329,,
673.746,discharge,3.82515,1.66261,0.82257,,
676.348,discharge,3.82439,1.66261,0.82185,,
678.950,discharge,3.82356,1.66261,0.82112,,
681.552,discharge,3.82272,1.66261,0.82040,,
684.154,discharge,3.82188,1.66261,0.81968,,
686.756,discharge,3.82104,1.66261,0.81896,,
691.010,perturb_low,3.90456,0.33052,0.81809,,step_to_0.333A
693.662,perturb_high,3.82561,1.66261,0.81809,-0.05927,step_to_1.665A
693.662,discharge,3.82341,1.66261,0.81809,,
696.264,discharge,3.82143,1.66261,0.81737,,
698.866,discharge,3.82022,1.66261,0.81665,,
701.468,discharge,3.81900,1.66261,0.81593,,
704.070,discharge,3.81793,1.66248,0.81521,,
706.688,discharge,3.81680,1.66261,0.81448,,
709.290,discharge,3.81596,1.66261,0.81376,,
711.892,discharge,3.81505,1.66261,0.81304,,
714.494,discharge,3.81407,1.66261,0.81231,,
717.096,discharge,3.81323,1.66261,0.81159,,
719.698,discharge,3.81224,1.66261,0.81087,,
722.300,discharge,3.81134,1.66261,0.81015,,
724.902,discharge,3.81050,1.66261,0.80943,,
727.504,discharge,3.80959,1.66261,0.80871,,
730.106,discharge,3.80882,1.66261,0.80798,,
732.714,discharge,3.80785,1.66261,0.80726,,
735.316,discharge,3.80701,1.66261,0.80654,,
737.918,discharge,3.80624,1.66261,0.80582,,
740.520,discharge,3.80534,1.66248,0.80510,,
743.122,discharge,3.80450,1.66261,0.80437,,
745.724,discharge,3.80374,1.66261,0.80365,,
748.326,discharge,3.80290,1.66261,0.80293,,
750.928,discharge,3.80200,1.66261,0.80221,,
753.535,discharge,3.80124,1.66248,0.80149,,
756.137,discharge,3.80040,1.66248,0.80076,,
760.391,perturb_low,3.88368,0.33052,0.79990,,step_to_0.333A
763.043,perturb_high,3.80481,1.66261,0.79990,-0.05921,step_to_1.665A
763.043,discharge,3.80275,1.66261,0.79990,,
765.645,discharge,3.80078,1.66261,0.79918,,
768.247,discharge,3.79942,1.66261,0.79846,,
770.849,discharge,3.79836,1.66261,0.79773,,
773.451,discharge,3.79721,1.66261,0.79701,,
776.053,discharge,3.79608,1.66261,0.79629,,
778.655,discharge,3.79509,1.66261,0.79557,,
781.257,discharge,3.79417,1.66261,0.79485,,
783.859,discharge,3.79320,1.66261,0.79412,,
786.461,discharge,3.79228,1.66261,0.79340,,
789.063,discharge,3.79144,1.66248,0.79268,,
791.665,discharge,3.79060,1.66261,0.79196,,
794.267,discharge,3.78963,1.66261,0.79124,,
796.869,discharge,3.78879,1.66261,0.79052,,
799.471,discharge,3.78795,1.66261,0.78979,,
802.073,discharge,3.78705,1.66261,0.78907,,
804.675,discharge,3.78621,1.66261,0.78835,,
807.276,discharge,3.78537,1.66261,0.78763,,
809.878,discharge,3.78453,1.66261,0.78691,,
812.480,discharge,3.78371,1.66261,0.78619,,
815.082,discharge,3.78279,1.66261,0.78546,,
817.684,discharge,3.78203,1.66261,0.78474,,
820.286,discharge,3.78113,1.66261,0.78402,,
822.887,discharge,3.78029,1.66261,0.78330,,
825.489,discharge,3.77953,1.66261,0.78258,,
829.743,perturb_low,3.86266,0.33052,0.78171,,step_to_0.333A
832.395,perturb_high,3.78371,1.66261,0.78171,-0.05927,step_to_1.665A
832.395,discharge,3.78172,1.66261,0.78171,,
834.997,discharge,3.77991,1.66261,0.78099,,
837.599,discharge,3.77846,1.66261,0.78027,,
840.201,discharge,3.77733,1.66261,0.77955,,
842.803,discharge,3.77626,1.66261,0.77883,,
845.405,discharge,3.77521,1.66261,0.77810,,
848.007,discharge,3.77429,1.66261,0.77738,,
850.609,discharge,3.77330,1.66261,0.77666,,
853.211,discharge,3.77246,1.66261,0.77594,,
855.813,discharge,3.77148,1.66261,0.77522,,
858.415,discharge,3.77057,1.66261,0.77450,,
861.017,discharge,3.76973,1.66261,0.77377,,
863.634,discharge,3.76883,1.66261,0.77305,,
866.236,discharge,3.76799,1.66261,0.77233,,
868.838,discharge,3.76707,1.66261,0.77160,,
871.440,discharge,3.76625,1.66261,0.77088,,
874.048,discharge,3.76534,1.66261,0.77016,,
876.650,discharge,3.76457,1.66261,0.76944,,
879.252,discharge,3.76373,1.66261,0.76872,,
881.854,discharge,3.76283,1.66261,0.76799,,
884.456,discharge,3.76207,1.66261,0.76727,,
887.057,discharge,3.76123,1.66261,0.76655,,
889.659,discharge,3.76039,1.66261,0.76583,,
892.261,discharge,3.75957,1.66261,0.76511,,
894.863,discharge,3.75873,1.66261,0.76439,,
899.117,perturb_low,3.84163,0.33052,0.76352,,step_to_0.333A
901.769,perturb_high,3.76260,1.66261,0.76352,-0.05933,step_to_1.665A
901.769,discharge,3.76070,1.66261,0.76352,,
904.371,discharge,3.75903,1.66261,0.76280,,
906.973,discharge,3.75751,1.66261,0.76208,,
909.575,discharge,3.75645,1.66261,0.76135,,
912.177,discharge,3.75539,1.66261,0.76063,,
914.779,discharge,3.75439,1.66261,0.75991,,
917.381,discharge,3.75342,1.66261,0.75919,,
919.983,discharge,3.75250,1.66261,0.75847,,
922.585,discharge,3.75159,1.66261,0.75775,,
925.187,discharge,3.75069,1.66261,0.75702,,
927.789,discharge,3.74985,1.66261,0.75630,,
930.391,discharge,3.74893,1.66261,0.75558,,
932.993,discharge,3.74811,1.66261,0.75486,,
935.595,discharge,3.74719,1.66261,0.75414,,
938.197,discharge,3.74643,1.66261,0.75342,,
940.799,discharge,3.74559,1.66261,0.75269,,
943.401,discharge,3.74469,1.66261,0.75197,,
946.005,discharge,3.74385,1.66261,0.75125,,
948.607,discharge,3.74309,1.66261,0.75053,,
951.209,discharge,3.74226,1.66261,0.74981,,
953.811,discharge,3.74142,1.66261,0.74908,,
956.413,discharge,3.74066,1.66261,0.74836,,
959.015,discharge,3.73982,1.66261,0.74764,,
961.617,discharge,3.73892,1.66261,0.74692,,
964.218,discharge,3.73816,1.66261,0.74620,,
968.473,perturb_low,3.82022,0.33052,0.74533,,step_to_0.333A
971.125,perturb_high,3.74188,1.66261,0.74533,-0.05881,step_to_1.665A
971.125,discharge,3.74005,1.66261,0.74533,,
973.727,discharge,3.73831,1.66261,0.74461,,
976.329,discharge,3.73709,1.66261,0.74389,,
978.930,discharge,3.73589,1.66261,0.74317,,
981.532,discharge,3.73489,1.66261,0.74245,,
984.135,discharge,3.73390,1.66248,0.74172,,
986.737,discharge,3.73300,1.66261,0.74100,,
989.339,discharge,3.73209,1.66261,0.74028,,
991.941,discharge,3.73117,1.66248,0.73956,,
994.546,discharge,3.73033,1.66248,0.73884,,
997.148,discharge,3.72943,1.66261,0.73811,,
999.753,discharge,3.72859,1.66261,0.73739,,
1002.355,discharge,3.72783,1.66261,0.73667,,
1005.005,discharge,3.72685,1.66261,0.73594,,
1007.607,discharge,3.72609,1.66248,0.73521,,
1010.209,discharge,3.72533,1.66248,0.73449,,
1012.811,discharge,3.72441,1.66261,0.73377,,
1015.414,discharge,3.72359,1.66261,0.73305,,
1018.016,discharge,3.72282,1.66248,0.73233,,
1020.621,discharge,3.72191,1.66261,0.73160,,
1023.224,discharge,3.72122,1.66261,0.73088,,
1025.826,discharge,3.72040,1.66248,0.73016,,
1028.428,discharge,3.71964,1.66261,0.72944,,
1031.030,discharge,3.71880,1.66261,0.72872,,
1033.632,discharge,3.71805,1.66261,0.72799,,
1037.888,perturb_low,3.79979,0.33038,0.72713,,step_to_0.333A
1040.540,perturb_high,3.72153,1.66248,0.72713,-0.05875,step_to_1.665A
1040.540,discharge,3.71979,1.66261,0.72713,,
1043.142,discharge,3.71812,1.66261,0.72641,,
1045.744,discharge,3.71690,1.66261,0.72569,,
1048.346,discharge,3.71576,1.66261,0.72496,,
1050.948,discharge,3.71478,1.66248,0.72424,,
1053.552,discharge,3.71379,1.66248,0.72352,,
1056.154,discharge,3.71288,1.66248,0.72280,,
1058.758,discharge,3.71198,1.66248,0.72208,,
1061.360,discharge,3.71114,1.66248,0.72136,,
1063.962,discharge,3.71030,1.66261,0.72063,,
1066.564,discharge,3.70946,1.66261,0.71991,,
1069.166,discharge,3.70871,1.66248,0.71919,,
1071.768,discharge,3.70787,1.66261,0.71847,,
1074.370,discharge,3.70703,1.66261,0.71775,,
1076.972,discharge,3.70619,1.66248,0.71702,,
1079.574,discharge,3.70544,1.66261,0.71630,,
1082.177,discharge,3.70461,1.66261,0.71558,,
1084.779,discharge,3.70384,1.66248,0.71486,,
1087.381,discharge,3.70309,1.66261,0.71414,,
1089.983,discharge,3.70226,1.66261,0.71342,,
1092.587,discharge,3.70149,1.66248,0.71269,,
1095.189,discharge,3.70073,1.66248,0.71197,,
1097.791,discharge,3.69998,1.66261,0.71125,,
1100.393,discharge,3.69922,1.66248,0.71053,,
1102.997,discharge,3.69846,1.66261,0.70981,,
1107.251,perturb_low,3.77998,0.33038,0.70894,,step_to_0.333A
1109.903,perturb_high,3.70172,1.66248,0.70894,-0.05875,step_to_1.665A
1109.903,discharge,3.69998,1.66261,0.70894,,
1112.505,discharge,3.69846,1.66261,0.70822,,
1115.107,discharge,3.69731,1.66261,0.70750,,
1117.709,discharge,3.69618,1.66261,0.70678,,
1120.311,discharge,3.69527,1.66261,0.70605,,
1122.913,discharge,3.69443,1.66261,0.70533,,
1125.515,discharge,3.69345,1.66261,0.70461,,
1128.117,discharge,3.69261,1.66261,0.70389,,
1130.719,discharge,3.69185,1.66261,0.70317,,
1133.322,discharge,3.69102,1.66261,0.70245,,
1135.924,discharge,3.69019,1.66261,0.70172,,
1138.526,discharge,3.68942,1.66261,0.70100,,
1141.128,discharge,3.68866,1.66248,0.70028,,
1143.730,discharge,3.68784,1.66261,0.69956,,
1146.332,discharge,3.68707,1.66261,0.69884,,
1148.934,discharge,3.68631,1.66248,0.69812,,
1151.536,discharge,3.68555,1.66261,0.69739,,
1154.138,discharge,3.68472,1.66261,0.69667,,
1156.740,discharge,3.68404,1.66248,0.69595,,
1159.342,discharge,3.68327,1.66261,0.69523,,
1161.944,discharge,3.68251,1.66248,0.69451,,
1164.546,discharge,3.68184,1.66248,0.69378,,
1167.148,discharge,3.68108,1.66261,0.69306,,
1169.750,discharge,3.68039,1.66261,0.69234,,
1172.351,discharge,3.67955,1.66248,0.69162,,
1176.605,perturb_low,3.76108,0.33038,0.69075,,step_to_0.333A
1179.257,perturb_high,3.68266,1.66248,0.69075,-0.05887,step_to_1.665A
1179.257,discharge,3.68108,1.66248,0.69075,,
1181.859,discharge,3.67955,1.66248,0.69003,,
1184.461,discharge,3.67842,1.66261,0.68931,,
1187.063,discharge,3.67743,1.66248,0.68859,,
1189.665,discharge,3.67644,1.66248,0.68787,,
1192.267,discharge,3.67561,1.66261,0.68715,,
1194.869,discharge,3.67485,1.66248,0.68642,,
1197.471,discharge,3.67393,1.66248,0.68570,,
1200.073,discharge,3.67310,1.66248,0.68498,,
1202.675,discharge,3.67242,1.66248,0.68426,,
1205.277,discharge,3.67166,1.66248,0.68354,,
1207.879,discharge,3.67082,1.66248,0.68282,,
1210.481,discharge,3.67014,1.66248,0.68209,,
1213.085,discharge,3.66939,1.66248,0.68137,,
1215.687,discharge,3.66855,1.66248,0.68065,,
1218.289,discharge,3.66786,1.66248,0.67993,,
1220.891,discharge,3.66718,1.66248,0.67921,,
1223.493,discharge,3.66650,1.66248,0.67849,,
1226.095,discharge,3.66574,1.66261,0.67776,,
1228.697,discharge,3.66505,1.66248,0.67704,,
1231.298,discharge,3.66437,1.66248,0.67632,,
1233.900,discharge,3.66362,1.66261,0.67560,,
1236.502,discharge,3.66293,1.66248,0.67488,,
1239.104,discharge,3.66225,1.66261,0.67416,,
1241.706,discharge,3.66156,1.66261,0.67343,,
1245.960,perturb_low,3.74301,0.33052,0.67257,,step_to_0.333A
1248.612,perturb_high,3.66452,1.66261,0.67257,-0.05892,step_to_1.665A
1248.613,discharge,3.66316,1.66248,0.67257,,
1251.215,discharge,3.66156,1.66261,0.67185,,
1253.817,discharge,3.66051,1.66261,0.67112,,
1256.419,discharge,3.65967,1.66261,0.67040,,
1259.021,discharge,3.65868,1.66261,0.66968,,
1261.628,discharge,3.65785,1.66248,0.66896,,
1264.230,discharge,3.65709,1.66248,0.66824,,
1266.832,discharge,3.65625,1.66261,0.66751,,
1269.434,discharge,3.65549,1.66248,0.66679,,
1272.036,discharge,3.65482,1.66248,0.66607,,
1274.638,discharge,3.65405,1.66261,0.66535,,
1277.240,discharge,3.65329,1.66248,0.66463,,
1279.842,discharge,3.65260,1.66248,0.66391,,
1282.444,discharge,3.65193,1.66248,0.66318,,
1285.046,discharge,3.65125,1.66248,0.66246,,
1287.648,discharge,3.65048,1.66248,0.66174,,
1290.250,discharge,3.64980,1.66248,0.66102,,
1292.852,discharge,3.64911,1.66261,0.66030,,
1295.454,discharge,3.64844,1.66248,0.65958,,
1298.056,discharge,3.64775,1.66248,0.65885,,
1300.658,discharge,3.64714,1.66261,0.65813,,
1303.260,discharge,3.64645,1.66248,0.65741,,
1305.862,discharge,3.64571,1.66248,0.65669,,
1308.464,discharge,3.64510,1.66261,0.65597,,
1311.066,discharge,3.64449,1.66261,0.65525,,
1315.323,perturb_low,3.72586,0.33052,0.65438,,step_to_0.333A
1317.976,perturb_high,3.64760,1.66248,0.65438,-0.05876,step_to_1.665A
1317.976,discharge,3.64600,1.66248,0.65438,,
1320.577,discharge,3.64449,1.66248,0.65366,,
1323.182,discharge,3.64349,1.66248,0.65294,,
1325.784,discharge,3.64259,1.66261,0.65222,,
1328.386,discharge,3.64175,1.66261,0.65149,,
1330.989,discharge,3.64084,1.66261,0.65077,,
1333.591,discharge,3.64008,1.66248,0.65005,,
1336.193,discharge,3.63933,1.66248,0.64933,,
1338.796,discharge,3.63857,1.66248,0.64861,,
1341.398,discharge,3.63788,1.66248,0.64788,,
1344.000,discharge,3.63719,1.66248,0.64716,,
1346.602,discharge,3.63652,1.66248,0.64644,,
1349.204,discharge,3.63583,1.66248,0.64572,,
1351.807,discharge,3.63515,1.66248,0.64500,,
1354.409,discharge,3.63446,1.66248,0.64428,,
1357.014,discharge,3.63379,1.66248,0.64355,,
1359.616,discharge,3.63310,1.66248,0.64283,,
1362.221,discharge,3.63249,1.66261,0.64211,,
1364.823,discharge,3.63181,1.66248,0.64139,,
1367.425,discharge,3.63120,1.66248,0.64067,,
