t_s,mode,v,i,soc_cc,dvdi,note
126.602,discharge,4.00058,1.66222,0.96594,,
129.204,discharge,3.99966,1.66222,0.96522,,
131.806,discharge,3.99867,1.66222,0.96450,,
136.060,perturb_low,4.08081,0.33012,0.96363,,step_to_0.333A
138.713,perturb_high,4.00140,1.66222,0.96363,-0.05961,step_to_1.665A
138.720,discharge,3.99974,1.66222,0.96363,,
141.322,discharge,3.99815,1.66222,0.96291,,
143.924,discharge,3.99686,1.66222,0.96219,,
146.527,discharge,3.99571,1.66222,0.96147,,
149.129,discharge,3.99466,1.66234,0.96075,,
151.731,discharge,3.99359,1.66222,0.96003,,
154.333,discharge,3.99252,1.66234,0.95930,,
156.935,discharge,3.99155,1.66222,0.95858,,
159.537,discharge,3.99063,1.66222,0.95786,,
162.139,discharge,3.98956,1.66222,0.95714,,
164.742,discharge,3.98866,1.66234,0.95642,,
167.344,discharge,3.98775,1.66222,0.95570,,
169.946,discharge,3.98683,1.66222,0.95497,,
172.554,discharge,3.98586,1.66222,0.95425,,
175.156,discharge,3.98494,1.66222,0.95353,,
177.758,discharge,3.98402,1.66222,0.95281,,
180.362,discharge,3.98312,1.66222,0.95209,,
182.964,discharge,3.98228,1.66222,0.95136,,
185.566,discharge,3.98137,1.66222,0.95064,,
188.168,discharge,3.98053,1.66222,0.94992,,
190.770,discharge,3.97963,1.66222,0.94920,,
193.373,discharge,3.97879,1.66222,0.94848,,
195.983,discharge,3.97787,1.66222,0.94775,,
198.585,discharge,3.97697,1.66222,0.94703,,
201.193,discharge,3.97614,1.66222,0.94631,,
205.447,perturb_low,4.05835,0.33012,0.94544,,step_to_0.333A
208.099,perturb_high,3.97917,1.66222,0.94544,-0.05944,step_to_1.665A
208.099,discharge,3.97742,1.66222,0.94544,,
210.701,discharge,3.97583,1.66222,0.94472,,
213.303,discharge,3.97461,1.66222,0.94400,,
215.907,discharge,3.97340,1.66222,0.94328,,
218.509,discharge,3.97241,1.66222,0.94256,,
221.117,discharge,3.97142,1.66222,0.94183,,
223.719,discharge,3.97044,1.66222,0.94111,,
226.321,discharge,3.96945,1.66222,0.94039,,
228.923,discharge,3.96861,1.66222,0.93967,,
231.524,discharge,3.96771,1.66222,0.93895,,
234.126,discharge,3.96672,1.66222,0.93823,,
236.727,discharge,3.96588,1.66222,0.93750,,
239.329,discharge,3.96498,1.66222,0.93678,,
241.931,discharge,3.96407,1.66222,0.93606,,
244.532,discharge,3.96315,1.66208,0.93534,,
247.134,discharge,3.96231,1.66222,0.93462,,
249.736,discharge,3.96149,1.66222,0.93390,,
252.338,discharge,3.96057,1.66222,0.93318,,
254.940,discharge,3.95973,1.66222,0.93245,,
257.542,discharge,3.95891,1.66208,0.93173,,
260.144,discharge,3.95799,1.66208,0.93101,,
262.746,discharge,3.95715,1.66222,0.93029,,
265.354,discharge,3.95631,1.66208,0.92957,,
267.956,discharge,3.95549,1.66222,0.92884,,
270.558,discharge,3.95465,1.66208,0.92812,,
274.813,perturb_low,4.03679,0.32999,0.92726,,step_to_0.333A
277.465,perturb_high,3.95784,1.66222,0.92726,-0.05926,step_to_1.665A
277.471,discharge,3.95602,1.66222,0.92726,,
280.073,discharge,3.95442,1.66222,0.92654,,
282.678,discharge,3.95320,1.66208,0.92581,,
285.280,discharge,3.95200,1.66208,0.92509,,
287.882,discharge,3.95093,1.66222,0.92437,,
290.484,discharge,3.95003,1.66222,0.92365,,
293.086,discharge,3.94896,1.66208,0.92293,,
295.688,discharge,3.94804,1.66208,0.92221,,
298.290,discharge,3.94720,1.66208,0.92149,,
300.892,discharge,3.94630,1.66208,0.92076,,
303.495,discharge,3.94531,1.66208,0.92004,,
306.097,discharge,3.94447,1.66208,0.91932,,
308.704,discharge,3.94365,1.66208,0.91860,,
311.306,discharge,3.94266,1.66222,0.91788,,
313.908,discharge,3.94182,1.66208,0.91715,,
316.510,discharge,3.94099,1.66222,0.91643,,
319.118,discharge,3.94016,1.66222,0.91571,,
321.720,discharge,3.93932,1.66222,0.91499,,
324.328,discharge,3.93848,1.66222,0.91426,,
326.930,discharge,3.93765,1.66222,0.91354,,
329.538,discharge,3.93681,1.66222,0.91282,,
332.140,discharge,3.93597,1.66222,0.91210,,
334.749,discharge,3.93513,1.66222,0.91138,,
337.350,discharge,3.93439,1.66222,0.91065,,
339.953,discharge,3.93347,1.66222,0.90993,,
344.206,perturb_low,4.01553,0.33012,0.90907,,step_to_0.333A
346.864,perturb_high,3.93689,1.66222,0.90907,-0.05903,step_to_1.665A
346.864,discharge,3.93500,1.66222,0.90907,,
349.466,discharge,3.93340,1.66222,0.90834,,
352.068,discharge,3.93217,1.66222,0.90762,,
354.671,discharge,3.93097,1.66222,0.90690,,
357.273,discharge,3.92998,1.66222,0.90618,,
359.874,discharge,3.92899,1.66222,0.90546,,
362.476,discharge,3.92809,1.66222,0.90474,,
365.078,discharge,3.92717,1.66222,0.90401,,
367.680,discharge,3.92618,1.66222,0.90329,,
370.282,discharge,3.92535,1.66222,0.90257,,
372.884,discharge,3.92444,1.66222,0.90185,,
375.486,discharge,3.92352,1.66222,0.90113,,
378.088,discharge,3.92270,1.66222,0.90041,,
380.690,discharge,3.92186,1.66222,0.89969,,
383.292,discharge,3.92094,1.66222,0.89896,,
385.894,discharge,3.92010,1.66222,0.89824,,
388.497,discharge,3.91928,1.66222,0.89752,,
391.099,discharge,3.91837,1.66222,0.89680,,
393.700,discharge,3.91760,1.66222,0.89608,,
396.302,discharge,3.91678,1.66222,0.89536,,
398.904,discharge,3.91602,1.66222,0.89463,,
401.506,discharge,3.91518,1.66222,0.89391,,
404.108,discharge,3.91434,1.66222,0.89319,,
406.710,discharge,3.91351,1.66222,0.89247,,
409.312,discharge,3.91260,1.66222,0.89175,,
413.566,perturb_low,3.99474,0.33012,0.89088,,step_to_0.333A
416.217,perturb_high,3.91624,1.66208,0.89088,-0.05894,step_to_1.665A
416.217,discharge,3.91434,1.66222,0.89088,,
418.820,discharge,3.91267,1.66222,0.89016,,
421.422,discharge,3.91138,1.66222,0.88944,,
424.025,discharge,3.91032,1.66222,0.88872,,
426.626,discharge,3.90918,1.66222,0.88800,,
429.230,discharge,3.90819,1.66222,0.88727,,
431.832,discharge,3.90736,1.66222,0.88655,,
434.434,discharge,3.90637,1.66222,0.88583,,
437.035,discharge,3.90546,1.66222,0.88511,,
439.637,discharge,3.90456,1.66222,0.88439,,
442.239,discharge,3.90379,1.66222,0.88367,,
444.841,discharge,3.90280,1.66208,0.88295,,
447.443,discharge,3.90189,1.66208,0.88222,,
450.045,discharge,3.90114,1.66222,0.88150,,
452.647,discharge,3.90022,1.66222,0.88078,,
455.249,discharge,3.89938,1.66222,0.88006,,
457.851,discharge,3.89864,1.66208,0.87934,,
460.452,discharge,3.89780,1.66222,0.87862,,
463.055,discharge,3.89688,1.66222,0.87789,,
465.657,discharge,3.89612,1.66208,0.87717,,
468.258,discharge,3.89529,1.66222,0.87645,,
470.860,discharge,3.89445,1.66222,0.87573,,
473.462,discharge,3.89369,1.66222,0.87501,,
476.064,discharge,3.89293,1.66222,0.87429,,
478.666,discharge,3.89211,1.66222,0.87357,,
482.920,perturb_low,3.97409,0.32999,0.87270,,step_to_0.333A
485.572,perturb_high,3.89619,1.66222,0.87270,-0.05847,step_to_1.665A
485.572,discharge,3.89407,1.66208,0.87270,,
488.174,discharge,3.89218,1.66222,0.87198,,
490.775,discharge,3.89096,1.66222,0.87126,,
493.377,discharge,3.88983,1.66222,0.87054,,
495.979,discharge,3.88876,1.66222,0.86981,,
498.584,discharge,3.88777,1.66222,0.86909,,
501.186,discharge,3.88686,1.66222,0.86837,,
503.790,discharge,3.88596,1.66222,0.86765,,
506.394,discharge,3.88496,1.66222,0.86693,,
508.996,discharge,3.88412,1.66222,0.86621,,
511.598,discharge,3.88330,1.66222,0.86548,,
514.200,discharge,3.88231,1.66222,0.86476,,
516.802,discharge,3.88147,1.66208,0.86404,,
519.406,discharge,3.88065,1.66208,0.86332,,
522.008,discharge,3.87981,1.66222,0.86260,,
524.609,discharge,3.87897,1.66222,0.86188,,
527.215,discharge,3.87813,1.66222,0.86115,,
529.817,discharge,3.87730,1.66222,0.86043,,
532.419,discharge,3.87646,1.66222,0.85971,,
535.021,discharge,3.87570,1.66222,0.85899,,
537.623,discharge,3.87486,1.66222,0.85827,,
540.225,discharge,3.87404,1.66222,0.85754,,
542.830,discharge,3.87320,1.66222,0.85682,,
545.432,discharge,3.87236,1.66222,0.85610,,
548.034,discharge,3.87161,1.66222,0.85538,,
552.291,perturb_low,3.95366,0.32999,0.85451,,step_to_0.333A
554.943,perturb_high,3.87585,1.66222,0.85451,-0.05841,step_to_1.665A
554.944,discharge,3.87373,1.66222,0.85451,,
557.546,discharge,3.87177,1.66208,0.85379,,
560.148,discharge,3.87054,1.66222,0.85307,,
562.750,discharge,3.86940,1.66222,0.85235,,
565.351,discharge,3.86835,1.66222,0.85163,,
567.955,discharge,3.86728,1.66222,0.85091,,
570.557,discharge,3.86636,1.66222,0.85018,,
573.159,discharge,3.86539,1.66222,0.84946,,
575.761,discharge,3.86455,1.66222,0.84874,,
578.363,discharge,3.86363,1.66222,0.84802,,
580.969,discharge,3.86273,1.66208,0.84730,,
583.571,discharge,3.86189,1.66222,0.84658,,
586.220,discharge,3.86105,1.66222,0.84584,,
588.822,discharge,3.86021,1.66222,0.84512,,
591.427,discharge,3.85931,1.66222,0.84440,,
594.029,discharge,3.85847,1.66208,0.84368,,
596.630,discharge,3.85771,1.66222,0.84295,,
599.232,discharge,3.85687,1.66208,0.84223,,
601.834,discharge,3.85605,1.66222,0.84151,,
604.436,discharge,3.85521,1.66222,0.84079,,
607.038,discharge,3.85445,1.66208,0.84007,,
609.640,discharge,3.85355,1.66222,0.83935,,
612.242,discharge,3.85271,1.66222,0.83863,,
614.847,discharge,3.85202,1.66208,0.83790,,
617.449,discharge,3.85118,1.66222,0.83718,,
621.708,perturb_low,3.93294,0.32999,0.83632,,step_to_0.333A
624.360,perturb_high,3.85551,1.66222,0.83632,-0.05812,step_to_1.665A
624.362,discharge,3.85339,1.66208,0.83632,,
626.964,discharge,3.85149,1.66222,0.83559,,
629.566,discharge,3.85020,1.66222,0.83487,,
632.168,discharge,3.84906,1.66222,0.83415,,
634.770,discharge,3.84792,1.66222,0.83343,,
637.422,discharge,3.84694,1.66222,0.83269,,
640.024,discharge,3.84595,1.66222,0.83197,,
642.626,discharge,3.84503,1.66222,0.83125,,
645.228,discharge,3.84413,1.66222,0.83053,,
647.830,discharge,3.84322,1.66208,0.82981,,
650.433,discharge,3.84230,1.66222,0.82909,,
653.035,discharge,3.84148,1.66222,0.82836,,
655.637,discharge,3.84064,1.66222,0.82764,,
658.239,discharge,3.83980,1.66222,0.82692,,
660.841,discharge,3.83896,1.66222,0.82620,,
663.443,discharge,3.83813,1.66222,0.82548,,
666.045,discharge,3.83730,1.66222,0.82476,,
668.647,discharge,3.83638,1.66222,0.82404,,
671.249,discharge,3.83556,1.66222,0.82331,,
673.851,discharge,3.83479,1.66222,0.82259,,
676.453,discharge,3.83395,1.66222,0.82187,,
679.055,discharge,3.83304,1.66222,0.82115,,
681.657,discharge,3.83229,1.66222,0.82043,,
684.259,discharge,3.83145,1.66222,0.81971,,
686.861,discharge,3.83061,1.66222,0.81898,,
691.115,perturb_low,3.91229,0.33012,0.81812,,step_to_0.333A
693.769,perturb_high,3.83472,1.66222,0.81812,-0.05823,step_to_1.665A
693.769,discharge,3.83281,1.66222,0.81812,,
696.371,discharge,3.83099,1.66222,0.81740,,
698.973,discharge,3.82970,1.66222,0.81668,,
701.575,discharge,3.82857,1.66222,0.81595,,
704.177,discharge,3.82742,1.66222,0.81523,,
706.779,discharge,3.82645,1.66222,0.81451,,
709.381,discharge,3.82553,1.66222,0.81379,,
711.982,discharge,3.82454,1.66222,0.81307,,
714.584,discharge,3.82362,1.66222,0.81235,,
717.186,discharge,3.82280,1.66222,0.81163,,
719.788,discharge,3.82188,1.66222,0.81090,,
722.390,discharge,3.82097,1.66222,0.81018,,
724.992,discharge,3.82014,1.66222,0.80946,,
727.594,discharge,3.81931,1.66222,0.80874,,
730.196,discharge,3.81839,1.66222,0.80802,,
732.798,discharge,3.81763,1.66222,0.80730,,
735.400,discharge,3.81673,1.66222,0.80657,,
738.005,discharge,3.81596,1.66222,0.80585,,
740.607,discharge,3.81512,1.66222,0.80513,,
743.211,discharge,3.81430,1.66222,0.80441,,
745.813,discharge,3.81346,1.66222,0.80369,,
748.414,discharge,3.81262,1.66222,0.80297,,
751.017,discharge,3.81178,1.66222,0.80224,,
753.619,discharge,3.81104,1.66222,0.80152,,
756.221,discharge,3.81020,1.66222,0.80080,,
760.474,perturb_low,3.89172,0.33012,0.79994,,step_to_0.333A
763.128,perturb_high,3.81459,1.66222,0.79994,-0.05790,step_to_1.665A
763.128,discharge,3.81247,1.66222,0.79994,,
765.730,discharge,3.81058,1.66222,0.79921,,
768.332,discharge,3.80920,1.66222,0.79849,,
770.934,discharge,3.80807,1.66222,0.79777,,
773.536,discharge,3.80693,1.66222,0.79705,,
776.138,discharge,3.80594,1.66222,0.79633,,
778.739,discharge,3.80496,1.66222,0.79561,,
781.342,discharge,3.80405,1.66222,0.79488,,
783.945,discharge,3.80313,1.66208,0.79416,,
786.547,discharge,3.80215,1.66222,0.79344,,
789.151,discharge,3.80132,1.66222,0.79272,,
791.752,discharge,3.80040,1.66222,0.79200,,
794.354,discharge,3.79956,1.66222,0.79128,,
796.956,discharge,3.79874,1.66208,0.79055,,
799.558,discharge,3.79790,1.66222,0.78983,,
802.162,discharge,3.79698,1.66222,0.78911,,
804.766,discharge,3.79616,1.66208,0.78839,,
807.368,discharge,3.79532,1.66222,0.78767,,
809.970,discharge,3.79440,1.66208,0.78695,,
812.572,discharge,3.79364,1.66222,0.78622,,
815.174,discharge,3.79282,1.66222,0.78550,,
817.776,discharge,3.79205,1.66222,0.78478,,
820.378,discharge,3.79121,1.66208,0.78406,,
822.982,discharge,3.79039,1.66222,0.78334,,
825.584,discharge,3.78955,1.66222,0.78262,,
829.839,perturb_low,3.87093,0.33012,0.78175,,step_to_0.333A
832.491,perturb_high,3.79379,1.66222,0.78175,-0.05791,step_to_1.665A
832.542,discharge,3.79175,1.66222,0.78175,,
835.144,discharge,3.78986,1.66222,0.78103,,
837.746,discharge,3.78856,1.66222,0.78031,,
840.348,discharge,3.78743,1.66222,0.77959,,
842.950,discharge,3.78629,1.66222,0.77887,,
845.552,discharge,3.78529,1.66222,0.77814,,
848.154,discharge,3.78439,1.66222,0.77742,,
850.756,discharge,3.78348,1.66222,0.77670,,
853.358,discharge,3.78256,1.66222,0.77598,,
855.960,discharge,3.78165,1.66222,0.77526,,
858.562,discharge,3.78082,1.66222,0.77454,,
861.164,discharge,3.77991,1.66222,0.77381,,
863.766,discharge,3.77907,1.66222,0.77309,,
866.370,discharge,3.77824,1.66222,0.77237,,
868.972,discharge,3.77740,1.66222,0.77165,,
871.573,discharge,3.77649,1.66222,0.77093,,
874.175,discharge,3.77565,1.66208,0.77021,,
876.777,discharge,3.77490,1.66222,0.76948,,
879.379,discharge,3.77406,1.66222,0.76876,,
881.981,discharge,3.77322,1.66222,0.76804,,
884.585,discharge,3.77238,1.66222,0.76732,,
887.187,discharge,3.77164,1.66222,0.76660,,
889.789,discharge,3.77072,1.66222,0.76588,,
892.391,discharge,3.76996,1.66208,0.76515,,
894.993,discharge,3.76921,1.66222,0.76443,,
899.247,perturb_low,3.85020,0.32999,0.76357,,step_to_0.333A
901.899,perturb_high,3.77322,1.66208,0.76357,-0.05779,step_to_1.665A
901.947,discharge,3.77110,1.66208,0.76357,,
904.549,discharge,3.76942,1.66208,0.76285,,
907.150,discharge,3.76814,1.66208,0.76213,,
909.752,discharge,3.76707,1.66208,0.76140,,
912.354,discharge,3.76595,1.66222,0.76068,,
914.956,discharge,3.76511,1.66208,0.75996,,
917.558,discharge,3.76411,1.66222,0.75924,,
920.160,discharge,3.76306,1.66222,0.75852,,
922.762,discharge,3.76230,1.66222,0.75780,,
925.364,discharge,3.76138,1.66222,0.75707,,
927.966,discharge,3.76054,1.66222,0.75635,,
930.568,discharge,3.75964,1.66208,0.75563,,
933.171,discharge,3.75880,1.66222,0.75491,,
935.772,discharge,3.75797,1.66208,0.75419,,
938.374,discharge,3.75706,1.66208,0.75347,,
940.976,discharge,3.75638,1.66222,0.75275,,
943.578,discharge,3.75546,1.66222,0.75202,,
946.180,discharge,3.75470,1.66222,0.75130,,
948.782,discharge,3.75388,1.66222,0.75058,,
951.384,discharge,3.75311,1.66222,0.74986,,
953.986,discharge,3.75235,1.66222,0.74914,,
956.588,discharge,3.75143,1.66234,0.74842,,
959.190,discharge,3.75069,1.66234,0.74769,,
961.791,discharge,3.75000,1.66234,0.74697,,
964.393,discharge,3.74916,1.66234,0.74625,,
968.647,perturb_low,3.82993,0.33025,0.74539,,step_to_0.333A
971.299,perturb_high,3.75296,1.66234,0.74539,-0.05778,step_to_1.665A
971.299,discharge,3.75099,1.66234,0.74539,,
973.901,discharge,3.74931,1.66234,0.74466,,
976.503,discharge,3.74803,1.66234,0.74394,,
979.105,discharge,3.74696,1.66234,0.74322,,
981.707,discharge,3.74597,1.66234,0.74250,,
984.309,discharge,3.74500,1.66234,0.74178,,
986.911,discharge,3.74416,1.66234,0.74106,,
989.513,discharge,3.74324,1.66234,0.74034,,
992.119,discharge,3.74226,1.66234,0.73961,,
994.721,discharge,3.74150,1.66234,0.73889,,
997.324,discharge,3.74066,1.66234,0.73817,,
999.926,discharge,3.73990,1.66234,0.73745,,
1002.529,discharge,3.73900,1.66234,0.73673,,
1005.132,discharge,3.73824,1.66234,0.73600,,
1007.736,discharge,3.73740,1.66234,0.73528,,
1010.338,discharge,3.73656,1.66234,0.73456,,
1012.940,discharge,3.73589,1.66234,0.73384,,
1015.542,discharge,3.73505,1.66234,0.73312,,
1018.144,discharge,3.73421,1.66248,0.73239,,
1020.747,discharge,3.73337,1.66234,0.73167,,
1023.349,discharge,3.73277,1.66234,0.73095,,
1025.953,discharge,3.73193,1.66234,0.73023,,
1028.555,discharge,3.73109,1.66234,0.72951,,
1031.157,discharge,3.73033,1.66234,0.72879,,
1033.759,discharge,3.72958,1.66248,0.72806,,
1038.013,perturb_low,3.81020,0.33025,0.72720,,step_to_0.333A
1040.665,perturb_high,3.73323,1.66234,0.72720,-0.05778,step_to_1.665A
1040.665,discharge,3.73140,1.66234,0.72720,,
1043.266,discharge,3.72981,1.66234,0.72648,,
1045.868,discharge,3.72844,1.66234,0.72576,,
1048.470,discharge,3.72745,1.66248,0.72503,,
1051.072,discharge,3.72647,1.66248,0.72431,,
1053.674,discharge,3.72548,1.66234,0.72359,,
1056.276,discharge,3.72464,1.66248,0.72287,,
1058.878,discharge,3.72382,1.66248,0.72215,,
1061.480,discharge,3.72298,1.66248,0.72143,,
1064.082,discharge,3.72206,1.66248,0.72070,,
1066.684,discharge,3.72130,1.66248,0.71998,,
1069.286,discharge,3.72055,1.66234,0.71926,,
1071.887,discharge,3.71964,1.66248,0.71854,,
1074.491,discharge,3.71887,1.66234,0.71782,,
1077.093,discharge,3.71812,1.66248,0.71710,,
1079.695,discharge,3.71729,1.66248,0.71637,,
1082.297,discharge,3.71660,1.66248,0.71565,,
1084.899,discharge,3.71584,1.66248,0.71493,,
1087.501,discharge,3.71509,1.66261,0.71421,,
1090.103,discharge,3.71425,1.66248,0.71349,,
1092.705,discharge,3.71349,1.66248,0.71277,,
1095.307,discharge,3.71280,1.66261,0.71204,,
1097.909,discharge,3.71198,1.66261,0.71132,,
1100.511,discharge,3.71121,1.66261,0.71060,,
1103.113,discharge,3.71045,1.66261,0.70988,,
1107.367,perturb_low,3.79091,0.33052,0.70901,,step_to_0.333A
1110.019,perturb_high,3.71387,1.66248,0.70901,-0.05784,step_to_1.665A
1110.019,discharge,3.71205,1.66261,0.70901,,
1112.621,discharge,3.71053,1.66261,0.70829,,
1115.223,discharge,3.70930,1.66261,0.70757,,
1117.825,discharge,3.70833,1.66261,0.70685,,
1120.427,discharge,3.70741,1.66261,0.70613,,
1123.029,discharge,3.70657,1.66261,0.70541,,
1125.631,discharge,3.70560,1.66261,0.70468,,
1128.233,discharge,3.70476,1.66261,0.70396,,
1130.835,discharge,3.70399,1.66261,0.70324,,
1133.437,discharge,3.70316,1.66261,0.70252,,
1136.039,discharge,3.70241,1.66261,0.70180,,
1138.641,discharge,3.70157,1.66261,0.70107,,
1141.244,discharge,3.70081,1.66261,0.70035,,
1143.846,discharge,3.70006,1.66261,0.69963,,
1146.447,discharge,3.69930,1.66261,0.69891,,
1149.049,discharge,3.69861,1.66261,0.69819,,
1151.651,discharge,3.69769,1.66261,0.69747,,
1154.253,discharge,3.69702,1.66261,0.69674,,
1156.855,discharge,3.69626,1.66273,0.69602,,
1159.457,discharge,3.69550,1.66273,0.69530,,
1162.059,discharge,3.69481,1.66273,0.69458,,
1164.661,discharge,3.69406,1.66273,0.69386,,
1167.265,discharge,3.69337,1.66273,0.69313,,
1169.867,discharge,3.69254,1.66261,0.69241,,
1172.469,discharge,3.69185,1.66273,0.69169,,
1176.724,perturb_low,3.77171,0.33064,0.69083,,step_to_0.333A
1179.379,perturb_high,3.69504,1.66261,0.69083,-0.05756,step_to_1.665A
1179.379,discharge,3.69345,1.66261,0.69083,,
1181.980,discharge,3.69185,1.66261,0.69010,,
1184.582,discharge,3.69080,1.66273,0.68938,,
1187.185,discharge,3.68973,1.66261,0.68866,,
1189.787,discharge,3.68904,1.66273,0.68794,,
1192.392,discharge,3.68806,1.66273,0.68722,,
1194.994,discharge,3.68715,1.66261,0.68649,,
1197.596,discharge,3.68639,1.66261,0.68577,,
1200.198,discharge,3.68555,1.66273,0.68505,,
1202.800,discharge,3.68480,1.66261,0.68433,,
1205.401,discharge,3.68396,1.66261,0.68361,,
1208.003,discharge,3.68327,1.66261,0.68289,,
1210.605,discharge,3.68251,1.66261,0.68216,,
1213.207,discharge,3.68176,1.66261,0.68144,,
1215.809,discharge,3.68100,1.66261,0.68072,,
1218.411,discharge,3.68031,1.66261,0.68000,,
1221.013,discharge,3.67955,1.66261,0.67928,,
1223.615,discharge,3.67880,1.66273,0.67855,,
1226.217,discharge,3.67812,1.66261,0.67783,,
1228.819,discharge,3.67743,1.66261,0.67711,,
1231.421,discharge,3.67682,1.66261,0.67639,,
1234.023,discharge,3.67599,1.66273,0.67567,,
1236.625,discharge,3.67531,1.66261,0.67495,,
1239.226,discharge,3.67470,1.66261,0.67422,,
1241.828,discharge,3.67393,1.66261,0.67350,,
1246.082,perturb_low,3.75372,0.33052,0.67264,,step_to_0.333A
1248.737,perturb_high,3.67697,1.66261,0.67264,-0.05762,step_to_1.665A
1248.737,discharge,3.67538,1.66261,0.67264,,
1251.339,discharge,3.67393,1.66273,0.67191,,
1253.941,discharge,3.67288,1.66273,0.67119,,
1256.543,discharge,3.67189,1.66273,0.67047,,
1259.145,discharge,3.67105,1.66273,0.66975,,
1261.747,discharge,3.67021,1.66273,0.66903,,
1264.349,discharge,3.66939,1.66273,0.66831,,
1266.951,discharge,3.66855,1.66273,0.66758,,
1269.553,discharge,3.66786,1.66273,0.66686,,
1272.155,discharge,3.66710,1.66261,0.66614,,
1274.758,discharge,3.66628,1.66261,0.66542,,
1277.360,discharge,3.66566,1.66273,0.66470,,
1279.962,discharge,3.66498,1.66273,0.66398,,
1282.564,discharge,3.66422,1.66273,0.66325,,
1285.166,discharge,3.66354,1.66287,0.66253,,
1287.768,discharge,3.66286,1.66273,0.66181,,
1290.371,discharge,3.66217,1.66273,0.66109,,
1292.974,discharge,3.66141,1.66273,0.66037,,
1295.578,discharge,3.66074,1.66287,0.65964,,
1298.180,discharge,3.66013,1.66273,0.65892,,
1300.782,discharge,3.65936,1.66287,0.65820,,
1303.384,discharge,3.65868,1.66273,0.65748,,
1305.986,discharge,3.65807,1.66273,0.65676,,
1308.587,discharge,3.65739,1.66273,0.65603,,
1311.189,discharge,3.65671,1.66273,0.65531,,
1315.444,perturb_low,3.73640,0.33064,0.65445,,step_to_0.333A
1318.097,perturb_high,3.65967,1.66273,0.65445,-0.05760,step_to_1.665A
1318.098,discharge,3.65814,1.66273,0.65445,,
1320.699,discharge,3.65678,1.66273,0.65373,,
1323.301,discharge,3.65579,1.66273,0.65300,,
1325.903,discharge,3.65489,1.66273,0.65228,,
1328.505,discharge,3.65398,1.66273,0.65156,,
1331.107,discharge,3.65321,1.66273,0.65084,,
1333.709,discharge,3.65245,1.66273,0.65012,,
1336.311,discharge,3.65170,1.66273,0.64939,,
1338.913,discharge,3.65094,1.66273,0.64867,,
1341.514,discharge,3.65033,1.66273,0.64795,,
1344.116,discharge,3.64964,1.66273,0.64723,,
1346.718,discharge,3.64882,1.66273,0.64651,,
1349.320,discharge,3.64821,1.66273,0.64579,,
1351.922,discharge,3.64752,1.66287,0.64506,,
1354.528,discharge,3.64676,1.66287,0.64434,,
1357.130,discharge,3.64607,1.66273,0.64362,,
1359.731,discharge,3.64548,1.66273,0.64290,,
1362.333,discharge,3.64487,1.66273,0.64218,,
1364.935,discharge,3.64410,1.66273,0.64145,,
1367.537,discharge,3.64357,1.66273,0.64073,,
