t_s,mode,v,i,soc_cc,dvdi,note
307.112,storage_charge,3.48777,0.83221,0.00000,,CC
309.714,storage_charge,3.48958,0.83222,0.00000,,CC
312.316,storage_charge,3.49095,0.83221,0.00000,,CC
314.918,storage_charge,3.49241,0.83222,0.00000,,CC
317.520,storage_charge,3.49405,0.83222,0.00000,,CC
320.123,storage_charge,3.49544,0.83220,0.00000,,CC
322.725,storage_charge,3.49702,0.83222,0.00000,,CC
325.327,storage_charge,3.49885,0.83222,0.00000,,CC
327.929,storage_charge,3.50036,0.83223,0.00000,,CC
330.531,storage_charge,3.50198,0.83221,0.00000,,CC
333.133,storage_charge,3.50310,0.83221,0.00000,,CC
335.735,storage_charge,3.50471,0.83224,0.00000,,CC
338.337,storage_charge,3.50618,0.83222,0.00000,,CC
340.939,storage_charge,3.50746,0.83223,0.00000,,CC
343.541,storage_charge,3.50880,0.83223,0.00000,,CC
346.143,storage_charge,3.51045,0.83221,0.00000,,CC
348.745,storage_charge,3.51162,0.83223,0.00000,,CC
351.347,storage_charge,3.51349,0.83222,0.00000,,CC
353.960,storage_charge,3.51449,0.83223,0.00000,,CC
356.562,storage_charge,3.51597,0.83221,0.00000,,CC
359.170,storage_charge,3.51731,0.83222,0.00000,,CC
361.772,storage_charge,3.51904,0.83222,0.00000,,CC
364.374,storage_charge,3.52014,0.83220,0.00000,,CC
366.976,storage_charge,3.52118,0.83223,0.00000,,CC
369.578,storage_charge,3.52266,0.83222,0.00000,,CC
372.182,storage_charge,3.52396,0.83223,0.00000,,CC
374.786,storage_charge,3.52517,0.83225,0.00000,,CC
377.388,storage_charge,3.52643,0.83221,0.00000,,CC
379.990,storage_charge,3.52773,0.83221,0.00000,,CC
382.592,storage_charge,3.52870,0.83223,0.00000,,CC
385.194,storage_charge,3.53005,0.83223,0.00000,,CC
387.796,storage_charge,3.53129,0.83222,0.00000,,CC
390.398,storage_charge,3.53256,0.83223,0.00000,,CC
393.000,storage_charge,3.53380,0.83221,0.00000,,CC
395.601,storage_charge,3.53487,0.83223,0.00000,,CC
398.203,storage_charge,3.53583,0.83221,0.00000,,CC
400.805,storage_charge,3.53723,0.83220,0.00000,,CC
403.407,storage_charge,3.53822,0.83221,0.00000,,CC
406.009,storage_charge,3.53898,0.83221,0.00000,,CC
408.611,storage_charge,3.54008,0.83221,0.00000,,CC
411.213,storage_charge,3.54133,0.83221,0.00000,,CC
413.818,storage_charge,3.54223,0.83222,0.00000,,CC
416.420,storage_charge,3.54331,0.83222,0.00000,,CC
419.022,storage_charge,3.54420,0.83223,0.00000,,CC
421.624,storage_charge,3.54491,0.83223,0.00000,,CC
424.226,storage_charge,3.54601,0.83221,0.00000,,CC
426.828,storage_charge,3.54672,0.83221,0.00000,,CC
429.430,storage_charge,3.54752,0.83221,0.00000,,CC
432.032,storage_charge,3.54826,0.83222,0.00000,,CC
434.634,storage_charge,3.54899,0.83219,0.00000,,CC
437.236,storage_charge,3.54973,0.83220,0.00000,,CC
439.838,storage_charge,3.55007,0.83220,0.00000,,CC
442.440,storage_charge,3.55099,0.83221,0.00000,,CC
445.041,storage_charge,3.55127,0.83221,0.00000,,CC
447.643,storage_charge,3.55216,0.83219,0.00000,,CC
450.245,storage_charge,3.55260,0.83224,0.00000,,CC
452.847,storage_charge,3.55315,0.83222,0.00000,,CC
455.449,storage_charge,3.55354,0.83223,0.00000,,CC
458.051,storage_charge,3.55383,0.83221,0.00000,,CC
460.653,storage_charge,3.55439,0.83221,0.00000,,CC
463.258,storage_charge,3.55494,0.83222,0.00000,,CC
465.860,storage_charge,3.55501,0.83220,0.00000,,CC
468.462,storage_charge,3.55534,0.83220,0.00000,,CC
471.064,storage_charge,3.55585,0.83219,0.00000,,CC
473.666,storage_charge,3.55658,0.83222,0.00000,,CC
476.268,storage_charge,3.55652,0.83220,0.00000,,CC
478.873,storage_charge,3.55674,0.83222,0.00000,,CC
481.475,storage_charge,3.55695,0.83221,0.00000,,CC
484.077,storage_charge,3.55729,0.83220,0.00000,,CC
486.679,storage_charge,3.55734,0.83221,0.00000,,CC
489.281,storage_charge,3.55787,0.83221,0.00000,,CC
491.884,storage_charge,3.55828,0.83223,0.00000,,CC
494.486,storage_charge,3.55830,0.83218,0.00000,,CC
497.088,storage_charge,3.55868,0.83219,0.00000,,CC
499.701,storage_charge,3.55865,0.83221,0.00000,,CC
502.303,storage_charge,3.55903,0.83220,0.00000,,CC
504.905,storage_charge,3.55933,0.83221,0.00000,,CC
507.507,storage_charge,3.55948,0.83219,0.00000,,CC
510.109,storage_charge,3.55952,0.83222,0.00000,,CC
512.711,storage_charge,3.55959,0.83221,0.00000,,CC
515.313,storage_charge,3.55984,0.83223,0.00000,,CC
517.915,storage_charge,3.56010,0.83220,0.00000,,CC
520.517,storage_charge,3.56027,0.83219,0.00000,,CC
523.119,storage_charge,3.56041,0.83222,0.00000,,CC
525.721,storage_charge,3.56054,0.83223,0.00000,,CC
528.323,storage_charge,3.56077,0.83221,0.00000,,CC
530.925,storage_charge,3.56090,0.83220,0.00000,,CC
533.533,storage_charge,3.56123,0.83220,0.00000,,CC
536.138,storage_charge,3.56133,0.83219,0.00000,,CC
538.740,storage_charge,3.56166,0.83221,0.00000,,CC
541.342,storage_charge,3.56149,0.83221,0.00000,,CC
543.949,storage_charge,3.56190,0.83220,0.00000,,CC
546.551,storage_charge,3.56202,0.83223,0.00000,,CC
549.155,storage_charge,3.56180,0.83221,0.00000,,CC
551.757,storage_charge,3.56208,0.83219,0.00000,,CC
554.366,storage_charge,3.56249,0.83222,0.00000,,CC
556.968,storage_charge,3.56269,0.83222,0.00000,,CC
559.570,storage_charge,3.56262,0.83219,0.00000,,CC
562.172,storage_charge,3.56283,0.83220,0.00000,,CC
564.774,storage_charge,3.56330,0.83219,0.00000,,CC
567.376,storage_charge,3.56313,0.83223,0.00000,,CC
569.978,storage_charge,3.56337,0.83220,0.00000,,CC
572.580,storage_charge,3.56339,0.83220,0.00000,,CC
575.182,storage_charge,3.56362,0.83220,0.00000,,CC
577.784,storage_charge,3.56372,0.83220,0.00000,,CC
580.385,storage_charge,3.56386,0.83221,0.00000,,CC
582.987,storage_charge,3.56363,0.83220,0.00000,,CC
585.589,storage_charge,3.56410,0.83222,0.00000,,CC
588.191,storage_charge,3.56439,0.83219,0.00000,,CC
590.793,storage_charge,3.56468,0.83220,0.00000,,CC
593.395,storage_charge,3.56449,0.83222,0.00000,,CC
595.997,storage_charge,3.56481,0.83222,0.00000,,CC
598.599,storage_charge,3.56503,0.83220,0.00000,,CC
601.201,storage_charge,3.56515,0.83221,0.00000,,CC
603.803,storage_charge,3.56498,0.83221,0.00000,,CC
606.405,storage_charge,3.56545,0.83222,0.00000,,CC
609.007,storage_charge,3.56561,0.83221,0.00000,,CC
611.609,storage_charge,3.56585,0.83220,0.00000,,CC
614.212,storage_charge,3.56590,0.83220,0.00000,,CC
616.814,storage_charge,3.56621,0.83221,0.00000,,CC
619.416,storage_charge,3.56627,0.83221,0.00000,,CC
622.018,storage_charge,3.56608,0.83219,0.00000,,CC
624.621,storage_charge,3.56662,0.83224,0.00000,,CC
627.223,storage_charge,3.56667,0.83219,0.00000,,CC
629.824,storage_charge,3.56686,0.83219,0.00000,,CC
632.426,storage_charge,3.56669,0.83220,0.00000,,CC
635.028,storage_charge,3.56734,0.83221,0.00000,,CC
637.630,storage_charge,3.56711,0.83220,0.00000,,CC
640.232,storage_charge,3.56738,0.83219,0.00000,,CC
642.834,storage_charge,3.56730,0.83218,0.00000,,CC
645.436,storage_charge,3.56737,0.83220,0.00000,,CC
648.038,storage_charge,3.56785,0.83220,0.00000,,CC
650.647,storage_charge,3.56777,0.83220,0.00000,,CC
653.248,storage_charge,3.56828,0.83221,0.00000,,CC
655.856,storage_charge,3.56839,0.83220,0.00000,,CC
658.458,storage_charge,3.56848,0.83220,0.00000,,CC
661.060,storage_charge,3.56869,0.83220,0.00000,,CC
663.662,storage_charge,3.56885,0.83219,0.00000,,CC
666.264,storage_charge,3.56921,0.83221,0.00000,,CC
668.872,storage_charge,3.56917,0.83219,0.00000,,CC
671.474,storage_charge,3.56929,0.83220,0.00000,,CC
674.076,storage_charge,3.56937,0.83219,0.00000,,CC
676.678,storage_charge,3.56962,0.83220,0.00000,,CC
679.280,storage_charge,3.56959,0.83221,0.00000,,CC
681.882,storage_charge,3.56997,0.83219,0.00000,,CC
684.484,storage_charge,3.56982,0.83219,0.00000,,CC
687.086,storage_charge,3.57002,0.83221,0.00000,,CC
689.688,storage_charge,3.57016,0.83221,0.00000,,CC
692.290,storage_charge,3.57070,0.83221,0.00000,,CC
694.891,storage_charge,3.57062,0.83222,0.00000,,CC
697.493,storage_charge,3.57063,0.83220,0.00000,,CC
700.095,storage_charge,3.57115,0.83221,0.00000,,CC
702.703,storage_charge,3.57110,0.83222,0.00000,,CC
705.305,storage_charge,3.57152,0.83221,0.00000,,CC
707.908,storage_charge,3.57104,0.83218,0.00000,,CC
710.509,storage_charge,3.57171,0.83221,0.00000,,CC
713.111,storage_charge,3.57144,0.83221,0.00000,,CC
715.713,storage_charge,3.57209,0.83220,0.00000,,CC
718.315,storage_charge,3.57202,0.83219,0.00000,,CC
720.917,storage_charge,3.57214,0.83221,0.00000,,CC
723.519,storage_charge,3.57232,0.83221,0.00000,,CC
726.121,storage_charge,3.57250,0.83221,0.00000,,CC
728.723,storage_charge,3.57264,0.83221,0.00000,,CC
731.325,storage_charge,3.57263,0.83221,0.00000,,CC
733.927,storage_charge,3.57285,0.83221,0.00000,,CC
736.529,storage_charge,3.57302,0.83221,0.00000,,CC
739.131,storage_charge,3.57307,0.83221,0.00000,,CC
741.733,storage_charge,3.57327,0.83219,0.00000,,CC
744.335,storage_charge,3.57384,0.83221,0.00000,,CC
746.937,storage_charge,3.57396,0.83220,0.00000,,CC
749.538,storage_charge,3.57400,0.83220,0.00000,,CC
752.140,storage_charge,3.57383,0.83221,0.00000,,CC
754.742,storage_charge,3.57401,0.83220,0.00000,,CC
757.344,storage_charge,3.57435,0.83222,0.00000,,CC
759.946,storage_charge,3.57426,0.83221,0.00000,,CC
762.548,storage_charge,3.57465,0.83219,0.00000,,CC
765.150,storage_charge,3.57459,0.83220,0.00000,,CC
767.752,storage_charge,3.57486,0.83220,0.00000,,CC
770.354,storage_charge,3.57505,0.83219,0.00000,,CC
772.956,storage_charge,3.57539,0.83221,0.00000,,CC
775.558,storage_charge,3.57545,0.83220,0.00000,,CC
778.160,storage_charge,3.57567,0.83220,0.00000,,CC
780.762,storage_charge,3.57605,0.83219,0.00000,,CC
783.364,storage_charge,3.57566,0.83221,0.00000,,CC
785.966,storage_charge,3.57609,0.83220,0.00000,,CC
788.568,storage_charge,3.57618,0.83219,0.00000,,CC
791.170,storage_charge,3.57605,0.83220,0.00000,,CC
793.772,storage_charge,3.57668,0.83220,0.00000,,CC
796.374,storage_charge,3.57667,0.83220,0.00000,,CC
798.976,storage_charge,3.57699,0.83219,0.00000,,CC
801.582,storage_charge,3.57703,0.83220,0.00000,,CC
804.189,storage_charge,3.57744,0.83222,0.00000,,CC
806.791,storage_charge,3.57737,0.83221,0.00000,,CC
809.393,storage_charge,3.57741,0.83221,0.00000,,CC
811.995,storage_charge,3.57751,0.83220,0.00000,,CC
814.603,storage_charge,3.57764,0.83219,0.00000,,CC
817.205,storage_charge,3.57793,0.83219,0.00000,,CC
819.807,storage_charge,3.57840,0.83221,0.00000,,CC
822.409,storage_charge,3.57812,0.83218,0.00000,,CC
825.011,storage_charge,3.57829,0.83220,0.00000,,CC
827.613,storage_charge,3.57856,0.83222,0.00000,,CC
830.215,storage_charge,3.57889,0.83220,0.00000,,CC
832.817,storage_charge,3.57866,0.83219,0.00000,,CC
835.419,storage_charge,3.57908,0.83220,0.00000,,CC
838.021,storage_charge,3.57931,0.83220,0.00000,,CC
840.623,storage_charge,3.57957,0.83220,0.00000,,CC
843.225,storage_charge,3.57955,0.83221,0.00000,,CC
845.827,storage_charge,3.57978,0.83220,0.00000,,CC
848.429,storage_charge,3.57998,0.83221,0.00000,,CC
851.032,storage_charge,3.58023,0.83220,0.00000,,CC
853.634,storage_charge,3.58047,0.83221,0.00000,,CC
856.242,storage_charge,3.58044,0.83218,0.00000,,CC
858.844,storage_charge,3.58081,0.83220,0.00000,,CC
861.452,storage_charge,3.58076,0.83221,0.00000,,CC
864.054,storage_charge,3.58101,0.83220,0.00000,,CC
866.662,storage_charge,3.58115,0.83219,0.00000,,CC
869.264,storage_charge,3.58106,0.83221,0.00000,,CC
871.872,storage_charge,3.58126,0.83221,0.00000,,CC
874.474,storage_charge,3.58159,0.83222,0.00000,,CC
877.082,storage_charge,3.58177,0.83220,0.00000,,CC
879.684,storage_charge,3.58193,0.83221,0.00000,,CC
882.285,storage_charge,3.58210,0.83220,0.00000,,CC
884.887,storage_charge,3.58232,0.83219,0.00000,,CC
887.490,storage_charge,3.58248,0.83221,0.00000,,CC
890.092,storage_charge,3.58277,0.83218,0.00000,,CC
892.693,storage_charge,3.58283,0.83218,0.00000,,CC
895.295,storage_charge,3.58311,0.83221,0.00000,,CC
897.903,storage_charge,3.58319,0.83220,0.00000,,CC
900.505,storage_charge,3.58326,0.83219,0.00000,,CC
903.107,storage_charge,3.58341,0.83218,0.00000,,CC
905.709,storage_charge,3.58344,0.83220,0.00000,,CC
908.317,storage_charge,3.58388,0.83222,0.00000,,CC
910.919,storage_charge,3.58391,0.83219,0.00000,,CC
913.521,storage_charge,3.58400,0.83219,0.00000,,CC
916.123,storage_charge,3.58418,0.83220,0.00000,,CC
918.725,storage_charge,3.58452,0.83221,0.00000,,CC
921.333,storage_charge,3.58453,0.83221,0.00000,,CC
923.936,storage_charge,3.58505,0.83220,0.00000,,CC
926.543,storage_charge,3.58489,0.83219,0.00000,,CC
929.145,storage_charge,3.58497,0.83219,0.00000,,CC
931.753,storage_charge,3.58536,0.83221,0.00000,,CC
934.355,storage_charge,3.58542,0.83219,0.00000,,CC
936.957,storage_charge,3.58588,0.83219,0.00000,,CC
939.561,storage_charge,3.58582,0.83220,0.00000,,CC
942.163,storage_charge,3.58596,0.83219,0.00000,,CC
944.765,storage_charge,3.58597,0.83219,0.00000,,CC
947.367,storage_charge,3.58622,0.83220,0.00000,,CC
949.969,storage_charge,3.58665,0.83220,0.00000,,CC
952.574,storage_charge,3.58665,0.83219,0.00000,,CC
955.176,storage_charge,3.58715,0.83221,0.00000,,CC
957.778,storage_charge,3.58721,0.83219,0.00000,,CC
960.380,storage_charge,3.58739,0.83220,0.00000,,CC
962.982,storage_charge,3.58749,0.83218,0.00000,,CC
965.584,storage_charge,3.58761,0.83220,0.00000,,CC
968.186,storage_charge,3.58777,0.83221,0.00000,,CC
970.788,storage_charge,3.58789,0.83219,0.00000,,CC
973.396,storage_charge,3.58805,0.83221,0.00000,,CC
975.998,storage_charge,3.58834,0.83218,0.00000,,CC
978.600,storage_charge,3.58863,0.83217,0.00000,,CC
981.202,storage_charge,3.58863,0.83218,0.00000,,CC
983.804,storage_charge,3.58884,0.83220,0.00000,,CC
986.412,storage_charge,3.58895,0.83222,0.00000,,CC
989.014,storage_charge,3.58931,0.83221,0.00000,,CC
991.616,storage_charge,3.58933,0.83220,0.00000,,CC
994.218,storage_charge,3.58931,0.83219,0.00000,,CC
996.820,storage_charge,3.58961,0.83220,0.00000,,CC
999.422,storage_charge,3.58983,0.83218,0.00000,,CC
1002.024,storage_charge,3.59002,0.83219,0.00000,,CC
1004.627,storage_charge,3.59035,0.83220,0.00000,,CC
1007.229,storage_charge,3.59038,0.83220,0.00000,,CC
1009.831,storage_charge,3.59077,0.83220,0.00000,,CC
1012.433,storage_charge,3.59096,0.83220,0.00000,,CC
1015.037,storage_charge,3.59108,0.83218,0.00000,,CC
1017.639,storage_charge,3.59112,0.83220,0.00000,,CC
1020.241,storage_charge,3.59141,0.83220,0.00000,,CC
1022.843,storage_charge,3.59155,0.83220,0.00000,,CC
1025.445,storage_charge,3.59165,0.83220,0.00000,,CC
1028.047,storage_charge,3.59180,0.83219,0.00000,,CC
1030.649,storage_charge,3.59239,0.83217,0.00000,,CC
1033.250,storage_charge,3.59228,0.83219,0.00000,,CC
1035.852,storage_charge,3.59279,0.83220,0.00000,,CC
1038.455,storage_charge,3.59282,0.83216,0.00000,,CC
1041.057,storage_charge,3.59320,0.83221,0.00000,,CC
1043.662,storage_charge,3.59314,0.83221,0.00000,,CC
1046.265,storage_charge,3.59340,0.83218,0.00000,,CC
1048.867,storage_charge,3.59344,0.83219,0.00000,,CC
1051.469,storage_charge,3.59379,0.83219,0.00000,,CC
1054.071,storage_charge,3.59396,0.83220,0.00000,,CC
1056.673,storage_charge,3.59459,0.83222,0.00000,,CC
1059.275,storage_charge,3.59441,0.83217,0.00000,,CC
1061.877,storage_charge,3.59455,0.83220,0.00000,,CC
1064.479,storage_charge,3.59487,0.83218,0.00000,,CC
1067.081,storage_charge,3.59492,0.83219,0.00000,,CC
1069.682,storage_charge,3.59518,0.83218,0.00000,,CC
1072.284,storage_charge,3.59521,0.83218,0.00000,,CC
1074.886,storage_charge,3.59534,0.83218,0.00000,,CC
1077.488,storage_charge,3.59582,0.83220,0.00000,,CC
1080.090,storage_charge,3.59586,0.83218,0.00000,,CC
1082.692,storage_charge,3.59643,0.83220,0.00000,,CC
1085.294,storage_charge,3.59633,0.83220,0.00000,,CC
1087.896,storage_charge,3.59673,0.83220,0.00000,,CC
1090.498,storage_charge,3.59684,0.83219,0.00000,,CC
1093.100,storage_charge,3.59697,0.83220,0.00000,,CC
1095.701,storage_charge,3.59710,0.83220,0.00000,,CC
1098.303,storage_charge,3.59766,0.83220,0.00000,,CC
1100.905,storage_charge,3.59758,0.83218,0.00000,,CC
1103.507,storage_charge,3.59808,0.83219,0.00000,,CC
1106.109,storage_charge,3.59821,0.83220,0.00000,,CC
1108.711,storage_charge,3.59824,0.83219,0.00000,,CC
1111.313,storage_charge,3.59860,0.83220,0.00000,,CC
1113.915,storage_charge,3.59853,0.83220,0.00000,,CC
1116.517,storage_charge,3.59887,0.83219,0.00000,,CC
1119.119,storage_charge,3.59920,0.83219,0.00000,,CC
1121.721,storage_charge,3.59928,0.83218,0.00000,,CC
1124.323,storage_charge,3.59951,0.83218,0.00000,,CC
1126.925,storage_charge,3.60002,0.83218,0.00000,,CC
1129.527,storage_charge,3.60019,0.83219,0.00000,,CC
1132.129,storage_charge,3.59999,0.83221,0.00000,,CC
1134.730,storage_charge,3.60089,0.83221,0.00000,,CC
1137.332,storage_charge,3.60073,0.83219,0.00000,,CC
1139.934,storage_charge,3.60109,0.83217,0.00000,,CC
1142.536,storage_charge,3.60121,0.83218,0.00000,,CC
1145.138,storage_charge,3.60149,0.83222,0.00000,,CC
1147.740,storage_charge,3.60162,0.83220,0.00000,,CC
1150.342,storage_charge,3.60194,0.83221,0.00000,,CC
1152.944,storage_charge,3.60213,0.83222,0.00000,,CC
1155.546,storage_charge,3.60236,0.83220,0.00000,,CC
1158.148,storage_charge,3.60214,0.83221,0.00000,,CC
1160.750,storage_charge,3.60289,0.83220,0.00000,,CC
1163.352,storage_charge,3.60298,0.83220,0.00000,,CC
1165.954,storage_charge,3.60311,0.83220,0.00000,,CC
1168.556,storage_charge,3.60375,0.83219,0.00000,,CC
1171.158,storage_charge,3.60378,0.83221,0.00000,,CC
1173.762,storage_charge,3.60390,0.83220,0.00000,,CC
1176.363,storage_charge,3.60415,0.83219,0.00000,,CC
1178.965,storage_charge,3.60437,0.83220,0.00000,,CC
1181.567,storage_charge,3.60469,0.83220,0.00000,,CC
1184.218,storage_charge,3.60513,0.83220,0.00000,,CC
1186.820,storage_charge,3.60514,0.83219,0.00000,,CC
1189.424,storage_charge,3.60519,0.83217,0.00000,,CC
1192.026,storage_charge,3.60606,0.83222,0.00000,,CC
1194.629,storage_charge,3.60575,0.83219,0.00000,,CC
1197.231,storage_charge,3.60630,0.83219,0.00000,,CC
1199.833,storage_charge,3.60650,0.83218,0.00000,,CC
1202.437,storage_charge,3.60658,0.83221,0.00000,,CC
1205.039,storage_charge,3.60688,0.83218,0.00000,,CC
1207.642,storage_charge,3.60725,0.83218,0.00000,,CC
1210.244,storage_charge,3.60738,0.83220,0.00000,,CC
1212.848,storage_charge,3.60747,0.83218,0.00000,,CC
1215.449,storage_charge,3.60786,0.83220,0.00000,,CC
1218.053,storage_charge,3.60819,0.83220,0.00000,,CC
1220.655,storage_charge,3.60824,0.83217,0.00000,,CC
1223.260,storage_charge,3.60860,0.83221,0.00000,,CC
1225.862,storage_charge,3.60874,0.83221,0.00000,,CC
1228.464,storage_charge,3.60931,0.83220,0.00000,,CC
1231.066,storage_charge,3.60933,0.83220,0.00000,,CC
1233.668,storage_charge,3.60995,0.83219,0.00000,,CC
1236.270,storage_charge,3.61008,0.83219,0.00000,,CC
1238.872,storage_charge,3.61052,0.83219,0.00000,,CC
