t_s,mode,v,i,soc_cc,dvdi,note
557.604,discharge,3.72768,2.49521,0.78112,,
560.206,discharge,3.72578,2.49521,0.78003,,
562.808,discharge,3.72412,2.49521,0.77895,,
565.410,discharge,3.72260,2.49535,0.77787,,
568.012,discharge,3.72108,2.49521,0.77678,,
570.619,discharge,3.71971,2.49521,0.77570,,
573.221,discharge,3.71841,2.49535,0.77462,,
575.823,discharge,3.71698,2.49521,0.77353,,
578.425,discharge,3.71568,2.49535,0.77245,,
581.027,discharge,3.71448,2.49535,0.77137,,
583.630,discharge,3.71333,2.49535,0.77028,,
586.232,discharge,3.71198,2.49535,0.76920,,
588.834,discharge,3.71083,2.49535,0.76812,,
591.436,discharge,3.70961,2.49535,0.76703,,
594.038,discharge,3.70833,2.49535,0.76595,,
596.639,discharge,3.70718,2.49535,0.76487,,
599.241,discharge,3.70605,2.49535,0.76378,,
601.843,discharge,3.70483,2.49535,0.76270,,
604.445,discharge,3.70361,2.49548,0.76162,,
607.047,discharge,3.70248,2.49548,0.76053,,
609.649,discharge,3.70142,2.49548,0.75945,,
612.251,discharge,3.70020,2.49548,0.75837,,
614.853,discharge,3.69907,2.49548,0.75728,,
617.455,discharge,3.69792,2.49548,0.75620,,
621.709,perturb_low,3.82750,0.33078,0.75497,,step_to_0.333A
624.361,perturb_high,3.70392,2.49548,0.75497,-0.05709,step_to_2.498A
624.361,discharge,3.70096,2.49548,0.75497,,
626.963,discharge,3.69846,2.49548,0.75389,,
629.565,discharge,3.69633,2.49535,0.75281,,
632.167,discharge,3.69473,2.49535,0.75172,,
634.769,discharge,3.69330,2.49535,0.75064,,
637.373,discharge,3.69185,2.49535,0.74956,,
639.976,discharge,3.69057,2.49548,0.74847,,
642.578,discharge,3.68927,2.49535,0.74739,,
645.180,discharge,3.68799,2.49548,0.74631,,
647.782,discharge,3.68669,2.49535,0.74522,,
650.384,discharge,3.68555,2.49535,0.74414,,
652.989,discharge,3.68434,2.49535,0.74306,,
655.591,discharge,3.68304,2.49548,0.74197,,
658.193,discharge,3.68192,2.49535,0.74089,,
660.795,discharge,3.68077,2.49535,0.73981,,
663.397,discharge,3.67963,2.49535,0.73872,,
665.999,discharge,3.67842,2.49548,0.73764,,
668.601,discharge,3.67735,2.49535,0.73656,,
671.203,discharge,3.67613,2.49548,0.73547,,
673.805,discharge,3.67493,2.49535,0.73439,,
676.407,discharge,3.67386,2.49548,0.73331,,
679.009,discharge,3.67273,2.49535,0.73222,,
681.611,discharge,3.67166,2.49548,0.73114,,
684.213,discharge,3.67052,2.49548,0.73006,,
686.815,discharge,3.66946,2.49548,0.72897,,
691.069,perturb_low,3.79858,0.33078,0.72775,,step_to_0.333A
693.721,perturb_high,3.67493,2.49548,0.72775,-0.05712,step_to_2.498A
693.721,discharge,3.67220,2.49548,0.72775,,
696.323,discharge,3.66977,2.49548,0.72666,,
698.925,discharge,3.66779,2.49548,0.72558,,
701.527,discharge,3.66635,2.49548,0.72450,,
704.129,discharge,3.66498,2.49548,0.72341,,
706.734,discharge,3.66362,2.49562,0.72233,,
709.336,discharge,3.66225,2.49548,0.72125,,
711.938,discharge,3.66103,2.49562,0.72016,,
714.540,discharge,3.65982,2.49548,0.71908,,
717.142,discharge,3.65852,2.49548,0.71800,,
719.744,discharge,3.65739,2.49548,0.71691,,
722.348,discharge,3.65625,2.49548,0.71583,,
724.950,discharge,3.65511,2.49535,0.71475,,
727.554,discharge,3.65390,2.49548,0.71366,,
730.156,discharge,3.65283,2.49535,0.71258,,
732.761,discharge,3.65170,2.49548,0.71149,,
735.362,discharge,3.65056,2.49535,0.71041,,
737.965,discharge,3.64949,2.49548,0.70933,,
740.567,discharge,3.64844,2.49535,0.70824,,
743.169,discharge,3.64729,2.49535,0.70716,,
745.775,discharge,3.64615,2.49535,0.70608,,
748.377,discharge,3.64517,2.49548,0.70499,,
750.979,discharge,3.64410,2.49548,0.70391,,
753.582,discharge,3.64296,2.49548,0.70282,,
756.184,discharge,3.64191,2.49548,0.70174,,
760.441,perturb_low,3.76973,0.33092,0.70051,,step_to_0.333A
763.093,perturb_high,3.64714,2.49548,0.70051,-0.05663,step_to_2.498A
763.096,discharge,3.64449,2.49548,0.70051,,
765.698,discharge,3.64221,2.49548,0.69943,,
768.300,discharge,3.64030,2.49548,0.69835,,
770.902,discharge,3.63887,2.49548,0.69726,,
773.504,discharge,3.63750,2.49562,0.69618,,
776.110,discharge,3.63622,2.49548,0.69510,,
778.714,discharge,3.63492,2.49562,0.69401,,
781.318,discharge,3.63371,2.49562,0.69293,,
783.920,discharge,3.63257,2.49548,0.69184,,
786.522,discharge,3.63127,2.49548,0.69076,,
789.125,discharge,3.63022,2.49548,0.68968,,
791.727,discharge,3.62907,2.49548,0.68859,,
794.329,discharge,3.62808,2.49548,0.68751,,
796.933,discharge,3.62688,2.49548,0.68643,,
799.535,discharge,3.62581,2.49548,0.68534,,
802.137,discharge,3.62476,2.49548,0.68426,,
804.739,discharge,3.62369,2.49548,0.68318,,
807.345,discharge,3.62262,2.49548,0.68209,,
809.947,discharge,3.62164,2.49548,0.68101,,
812.549,discharge,3.62057,2.49548,0.67993,,
815.150,discharge,3.61943,2.49548,0.67884,,
817.754,discharge,3.61845,2.49548,0.67776,,
820.355,discharge,3.61746,2.49548,0.67668,,
822.959,discharge,3.61639,2.49548,0.67559,,
825.561,discharge,3.61534,2.49548,0.67451,,
829.815,perturb_low,3.74294,0.33092,0.67328,,step_to_0.333A
832.467,perturb_high,3.62042,2.49562,0.67328,-0.05660,step_to_2.498A
832.467,discharge,3.61792,2.49562,0.67328,,
835.069,discharge,3.61572,2.49562,0.67220,,
837.671,discharge,3.61404,2.49548,0.67111,,
840.273,discharge,3.61253,2.49562,0.67003,,
842.875,discharge,3.61131,2.49562,0.66895,,
845.477,discharge,3.61002,2.49562,0.66787,,
848.079,discharge,3.60873,2.49548,0.66678,,
850.681,discharge,3.60759,2.49562,0.66570,,
853.282,discharge,3.60654,2.49562,0.66462,,
855.884,discharge,3.60539,2.49562,0.66353,,
858.486,discharge,3.60425,2.49562,0.66245,,
861.088,discharge,3.60320,2.49562,0.66137,,
863.690,discharge,3.60213,2.49562,0.66028,,
866.292,discharge,3.60098,2.49562,0.65920,,
868.894,discharge,3.60001,2.49562,0.65812,,
871.496,discharge,3.59901,2.49562,0.65703,,
874.099,discharge,3.59802,2.49562,0.65595,,
876.701,discharge,3.59697,2.49562,0.65487,,
879.303,discharge,3.59598,2.49562,0.65378,,
881.904,discharge,3.59499,2.49562,0.65270,,
884.506,discharge,3.59401,2.49562,0.65162,,
887.108,discharge,3.59302,2.49562,0.65053,,
889.709,discharge,3.59203,2.49562,0.64945,,
892.311,discharge,3.59113,2.49562,0.64837,,
894.913,discharge,3.59006,2.49548,0.64728,,
899.167,perturb_low,3.71759,0.33092,0.64606,,step_to_0.333A
901.819,perturb_high,3.59483,2.49562,0.64606,-0.05671,step_to_2.498A
901.819,discharge,3.59248,2.49548,0.64606,,
904.421,discharge,3.59044,2.49548,0.64497,,
907.023,discharge,3.58884,2.49548,0.64389,,
909.625,discharge,3.58740,2.49548,0.64281,,
912.227,discharge,3.58618,2.49548,0.64172,,
914.829,discharge,3.58505,2.49548,0.64064,,
917.431,discharge,3.58391,2.49548,0.63956,,
920.033,discharge,3.58276,2.49548,0.63847,,
922.635,discharge,3.58171,2.49562,0.63739,,
925.237,discharge,3.58064,2.49548,0.63631,,
927.839,discharge,3.57959,2.49548,0.63522,,
930.441,discharge,3.57852,2.49562,0.63414,,
933.043,discharge,3.57761,2.49548,0.63306,,
935.645,discharge,3.57655,2.49548,0.63197,,
938.247,discharge,3.57549,2.49562,0.63089,,
940.849,discharge,3.57457,2.49548,0.62981,,
943.457,discharge,3.57365,2.49548,0.62872,,
946.059,discharge,3.57268,2.49548,0.62764,,
948.661,discharge,3.57176,2.49548,0.62655,,
951.263,discharge,3.57085,2.49548,0.62547,,
953.865,discharge,3.56995,2.49548,0.62439,,
956.467,discharge,3.56888,2.49548,0.62330,,
959.069,discharge,3.56804,2.49535,0.62222,,
961.671,discharge,3.56714,2.49548,0.62114,,
964.273,discharge,3.56622,2.49548,0.62005,,
968.527,perturb_low,3.69376,0.33092,0.61883,,step_to_0.333A
971.181,perturb_high,3.57100,2.49548,0.61883,-0.05671,step_to_2.498A
971.187,discharge,3.56873,2.49548,0.61883,,
973.789,discharge,3.56676,2.49548,0.61774,,
976.391,discharge,3.56531,2.49562,0.61666,,
978.993,discharge,3.56395,2.49562,0.61558,,
981.595,discharge,3.56265,2.49562,0.61449,,
984.197,discharge,3.56152,2.49562,0.61341,,
986.800,discharge,3.56046,2.49562,0.61233,,
989.402,discharge,3.55931,2.49574,0.61124,,
992.011,discharge,3.55833,2.49562,0.61016,,
994.613,discharge,3.55734,2.49562,0.60907,,
997.220,discharge,3.55635,2.49562,0.60799,,
999.822,discharge,3.55537,2.49562,0.60690,,
1002.424,discharge,3.55438,2.49562,0.60582,,
1005.030,discharge,3.55354,2.49562,0.60474,,
1007.632,discharge,3.55263,2.49562,0.60365,,
1010.234,discharge,3.55165,2.49562,0.60257,,
1012.836,discharge,3.55081,2.49548,0.60149,,
1015.438,discharge,3.54990,2.49562,0.60040,,
1018.040,discharge,3.54900,2.49562,0.59932,,
1020.642,discharge,3.54816,2.49548,0.59824,,
1023.244,discharge,3.54724,2.49562,0.59715,,
1025.846,discharge,3.54634,2.49562,0.59607,,
1028.447,discharge,3.54558,2.49548,0.59499,,
1031.049,discharge,3.54466,2.49562,0.59390,,
1033.651,discharge,3.54375,2.49548,0.59282,,
1037.911,perturb_low,3.67128,0.33092,0.59159,,step_to_0.333A
1040.563,perturb_high,3.54861,2.49562,0.59159,-0.05667,step_to_2.498A
1040.569,discharge,3.54649,2.49562,0.59159,,
1043.171,discharge,3.54451,2.49562,0.59051,,
1045.774,discharge,3.54308,2.49562,0.58943,,
1048.376,discharge,3.54178,2.49562,0.58834,,
1050.978,discharge,3.54056,2.49562,0.58726,,
1053.580,discharge,3.53951,2.49562,0.58618,,
1056.181,discharge,3.53844,2.49548,0.58509,,
1058.783,discharge,3.53746,2.49562,0.58401,,
1061.386,discharge,3.53647,2.49548,0.58293,,
1063.989,discharge,3.53563,2.49562,0.58184,,
1066.591,discharge,3.53464,2.49562,0.58076,,
1069.193,discharge,3.53374,2.49548,0.57968,,
1071.795,discharge,3.53290,2.49562,0.57859,,
1074.397,discharge,3.53198,2.49562,0.57751,,
1076.999,discharge,3.53116,2.49562,0.57643,,
1079.601,discharge,3.53024,2.49562,0.57534,,
1082.203,discharge,3.52940,2.49562,0.57426,,
1084.805,discharge,3.52856,2.49562,0.57318,,
1087.407,discharge,3.52766,2.49562,0.57209,,
1090.009,discharge,3.52690,2.49562,0.57101,,
1092.611,discharge,3.52614,2.49548,0.56993,,
1095.213,discharge,3.52524,2.49562,0.56884,,
1097.815,discharge,3.52448,2.49562,0.56776,,
1100.417,discharge,3.52371,2.49562,0.56668,,
1103.019,discharge,3.52287,2.49562,0.56559,,
1107.272,perturb_low,3.65056,0.33092,0.56436,,step_to_0.333A
1109.925,perturb_high,3.52812,2.49562,0.56436,-0.05656,step_to_2.498A
1109.925,discharge,3.52583,2.49562,0.56436,,
1112.528,discharge,3.52379,2.49548,0.56328,,
1115.130,discharge,3.52235,2.49548,0.56220,,
1117.732,discharge,3.52121,2.49548,0.56111,,
1120.333,discharge,3.52007,2.49548,0.56003,,
1122.941,discharge,3.51909,2.49562,0.55895,,
1125.543,discharge,3.51810,2.49562,0.55786,,
1128.150,discharge,3.51718,2.49548,0.55678,,
1130.752,discharge,3.51620,2.49562,0.55569,,
1133.355,discharge,3.51537,2.49562,0.55461,,
1135.956,discharge,3.51445,2.49548,0.55353,,
1138.559,discharge,3.51361,2.49562,0.55244,,
1141.161,discharge,3.51271,2.49562,0.55136,,
1143.763,discharge,3.51202,2.49562,0.55028,,
1146.370,discharge,3.51118,2.49548,0.54919,,
1148.972,discharge,3.51036,2.49562,0.54811,,
1151.579,discharge,3.50960,2.49562,0.54702,,
1154.181,discharge,3.50883,2.49562,0.54594,,
1156.782,discharge,3.50792,2.49562,0.54486,,
1159.384,discharge,3.50725,2.49548,0.54377,,
1161.986,discharge,3.50648,2.49548,0.54269,,
1164.588,discharge,3.50572,2.49548,0.54161,,
1167.190,discharge,3.50504,2.49548,0.54052,,
1169.803,discharge,3.50429,2.49548,0.53944,,
1172.405,discharge,3.50352,2.49548,0.53835,,
1176.659,perturb_low,3.63127,0.33092,0.53713,,step_to_0.333A
1179.311,perturb_high,3.50876,2.49548,0.53713,-0.05660,step_to_2.498A
1179.311,discharge,3.50656,2.49548,0.53713,,
1181.914,discharge,3.50465,2.49548,0.53604,,
1184.516,discharge,3.50330,2.49548,0.53496,,
1187.117,discharge,3.50223,2.49548,0.53388,,
1189.719,discharge,3.50117,2.49548,0.53279,,
1192.321,discharge,3.50018,2.49548,0.53171,,
1194.923,discharge,3.49927,2.49562,0.53063,,
1197.525,discharge,3.49835,2.49548,0.52954,,
1200.127,discharge,3.49753,2.49548,0.52846,,
1202.729,discharge,3.49669,2.49562,0.52738,,
1205.331,discharge,3.49585,2.49562,0.52629,,
1207.933,discharge,3.49518,2.49548,0.52521,,
1210.535,discharge,3.49434,2.49548,0.52413,,
1213.137,discharge,3.49350,2.49548,0.52304,,
1215.745,discharge,3.49281,2.49548,0.52196,,
1218.347,discharge,3.49207,2.49548,0.52087,,
1220.954,discharge,3.49130,2.49548,0.51979,,
1223.556,discharge,3.49062,2.49548,0.51870,,
1226.159,discharge,3.48985,2.49548,0.51762,,
1228.761,discharge,3.48918,2.49562,0.51654,,
1231.363,discharge,3.48842,2.49562,0.51545,,
1233.971,discharge,3.48781,2.49548,0.51437,,
1236.573,discharge,3.48712,2.49562,0.51329,,
1239.175,discharge,3.48636,2.49562,0.51220,,
1241.777,discharge,3.48569,2.49562,0.51112,,
1246.031,perturb_low,3.61374,0.33105,0.50989,,step_to_0.333A
1248.683,perturb_high,3.49100,2.49562,0.50989,-0.05670,step_to_2.498A
1248.683,discharge,3.48895,2.49562,0.50989,,
1251.285,discharge,3.48697,2.49562,0.50881,,
1253.887,discharge,3.48576,2.49562,0.50772,,
1256.489,discharge,3.48462,2.49562,0.50664,,
1259.091,discharge,3.48363,2.49562,0.50556,,
1261.693,discharge,3.48265,2.49562,0.50447,,
1264.295,discharge,3.48181,2.49562,0.50339,,
1266.897,discharge,3.48105,2.49562,0.50231,,
1269.499,discharge,3.48022,2.49548,0.50122,,
1272.101,discharge,3.47946,2.49562,0.50014,,
1274.703,discharge,3.47870,2.49548,0.49906,,
1277.305,discharge,3.47801,2.49548,0.49797,,
1279.907,discharge,3.47726,2.49562,0.49689,,
1282.509,discharge,3.47658,2.49562,0.49581,,
1285.111,discharge,3.47589,2.49562,0.49472,,
1287.713,discharge,3.47513,2.49562,0.49364,,
1290.320,discharge,3.47444,2.49562,0.49256,,
1292.923,discharge,3.47377,2.49562,0.49147,,
1295.540,discharge,3.47316,2.49562,0.49038,,
1298.142,discharge,3.47247,2.49562,0.48930,,
1300.750,discharge,3.47179,2.49562,0.48821,,
1303.352,discharge,3.47119,2.49562,0.48713,,
1305.960,discharge,3.47050,2.49562,0.48604,,
1308.562,discharge,3.46989,2.49562,0.48496,,
1311.164,discharge,3.46921,2.49562,0.48388,,
1315.419,perturb_low,3.59743,0.33092,0.48265,,step_to_0.333A
1318.071,perturb_high,3.47467,2.49562,0.48265,-0.05671,step_to_2.498A
1318.071,discharge,3.47263,2.49562,0.48265,,
1320.673,discharge,3.47096,2.49562,0.48157,,
1323.278,discharge,3.46959,2.49562,0.48048,,
1325.879,discharge,3.46860,2.49562,0.47940,,
1328.481,discharge,3.46770,2.49562,0.47832,,
1331.083,discharge,3.46671,2.49562,0.47723,,
1333.685,discharge,3.46594,2.49548,0.47615,,
1336.287,discharge,3.46519,2.49562,0.47507,,
1338.889,discharge,3.46436,2.49562,0.47398,,
1341.491,discharge,3.46367,2.49562,0.47290,,
1344.094,discharge,3.46298,2.49548,0.47182,,
1346.696,discharge,3.46230,2.49548,0.47073,,
1349.301,discharge,3.46162,2.49562,0.46965,,
1351.903,discharge,3.46101,2.49562,0.46856,,
1354.505,discharge,3.46040,2.49562,0.46748,,
1357.109,discharge,3.45972,2.49562,0.46640,,
1359.711,discharge,3.45912,2.49562,0.46531,,
1362.313,discharge,3.45851,2.49562,0.46423,,
1364.915,discharge,3.45782,2.49562,0.46315,,
1367.517,discharge,3.45721,2.49574,0.46206,,
