t_s,mode,v,i,soc_cc,dvdi,note
385.114,storage_charge,3.53151,0.83232,0.00000,,CC
387.716,storage_charge,3.53273,0.83231,0.00000,,CC
390.319,storage_charge,3.53385,0.83232,0.00000,,CC
392.921,storage_charge,3.53493,0.83230,0.00000,,CC
395.526,storage_charge,3.53619,0.83230,0.00000,,CC
398.128,storage_charge,3.53762,0.83231,0.00000,,CC
400.730,storage_charge,3.53836,0.83232,0.00000,,CC
403.331,storage_charge,3.53975,0.83232,0.00000,,CC
405.933,storage_charge,3.54057,0.83231,0.00000,,CC
408.536,storage_charge,3.54164,0.83230,0.00000,,CC
411.138,storage_charge,3.54259,0.83231,0.00000,,CC
413.740,storage_charge,3.54351,0.83232,0.00000,,CC
416.342,storage_charge,3.54478,0.83232,0.00000,,CC
418.944,storage_charge,3.54536,0.83233,0.00000,,CC
421.546,storage_charge,3.54617,0.83229,0.00000,,CC
424.148,storage_charge,3.54717,0.83230,0.00000,,CC
426.750,storage_charge,3.54779,0.83231,0.00000,,CC
429.352,storage_charge,3.54889,0.83229,0.00000,,CC
431.954,storage_charge,3.54946,0.83230,0.00000,,CC
434.556,storage_charge,3.54998,0.83230,0.00000,,CC
437.158,storage_charge,3.55082,0.83231,0.00000,,CC
439.759,storage_charge,3.55136,0.83232,0.00000,,CC
442.361,storage_charge,3.55185,0.83231,0.00000,,CC
444.963,storage_charge,3.55259,0.83232,0.00000,,CC
447.565,storage_charge,3.55307,0.83232,0.00000,,CC
450.167,storage_charge,3.55354,0.83231,0.00000,,CC
452.769,storage_charge,3.55420,0.83230,0.00000,,CC
455.371,storage_charge,3.55429,0.83229,0.00000,,CC
457.974,storage_charge,3.55479,0.83232,0.00000,,CC
460.576,storage_charge,3.55542,0.83231,0.00000,,CC
463.178,storage_charge,3.55585,0.83230,0.00000,,CC
465.781,storage_charge,3.55597,0.83230,0.00000,,CC
468.383,storage_charge,3.55631,0.83231,0.00000,,CC
470.988,storage_charge,3.55648,0.83230,0.00000,,CC
473.590,storage_charge,3.55704,0.83232,0.00000,,CC
476.194,storage_charge,3.55732,0.83230,0.00000,,CC
478.796,storage_charge,3.55765,0.83230,0.00000,,CC
481.400,storage_charge,3.55791,0.83231,0.00000,,CC
484.002,storage_charge,3.55831,0.83231,0.00000,,CC
486.605,storage_charge,3.55837,0.83231,0.00000,,CC
489.207,storage_charge,3.55848,0.83230,0.00000,,CC
491.809,storage_charge,3.55864,0.83232,0.00000,,CC
494.411,storage_charge,3.55912,0.83230,0.00000,,CC
497.013,storage_charge,3.55912,0.83233,0.00000,,CC
499.615,storage_charge,3.55946,0.83232,0.00000,,CC
502.220,storage_charge,3.55973,0.83232,0.00000,,CC
504.822,storage_charge,3.55986,0.83232,0.00000,,CC
507.424,storage_charge,3.56011,0.83231,0.00000,,CC
510.027,storage_charge,3.56032,0.83230,0.00000,,CC
512.629,storage_charge,3.56044,0.83232,0.00000,,CC
515.233,storage_charge,3.56042,0.83230,0.00000,,CC
517.835,storage_charge,3.56078,0.83231,0.00000,,CC
520.436,storage_charge,3.56084,0.83231,0.00000,,CC
523.038,storage_charge,3.56129,0.83231,0.00000,,CC
525.640,storage_charge,3.56128,0.83231,0.00000,,CC
528.249,storage_charge,3.56152,0.83230,0.00000,,CC
530.851,storage_charge,3.56165,0.83230,0.00000,,CC
533.461,storage_charge,3.56191,0.83229,0.00000,,CC
536.063,storage_charge,3.56211,0.83231,0.00000,,CC
538.665,storage_charge,3.56211,0.83230,0.00000,,CC
541.267,storage_charge,3.56202,0.83229,0.00000,,CC
543.869,storage_charge,3.56242,0.83230,0.00000,,CC
546.483,storage_charge,3.56239,0.83231,0.00000,,CC
549.085,storage_charge,3.56263,0.83232,0.00000,,CC
551.697,storage_charge,3.56293,0.83230,0.00000,,CC
554.299,storage_charge,3.56314,0.83230,0.00000,,CC
556.904,storage_charge,3.56323,0.83228,0.00000,,CC
559.506,storage_charge,3.56335,0.83230,0.00000,,CC
562.108,storage_charge,3.56359,0.83233,0.00000,,CC
564.717,storage_charge,3.56355,0.83231,0.00000,,CC
567.319,storage_charge,3.56386,0.83231,0.00000,,CC
569.923,storage_charge,3.56396,0.83230,0.00000,,CC
572.525,storage_charge,3.56414,0.83231,0.00000,,CC
575.139,storage_charge,3.56422,0.83229,0.00000,,CC
577.741,storage_charge,3.56426,0.83231,0.00000,,CC
580.349,storage_charge,3.56465,0.83229,0.00000,,CC
582.954,storage_charge,3.56441,0.83230,0.00000,,CC
585.563,storage_charge,3.56479,0.83230,0.00000,,CC
588.164,storage_charge,3.56506,0.83229,0.00000,,CC
590.766,storage_charge,3.56531,0.83230,0.00000,,CC
593.369,storage_charge,3.56526,0.83234,0.00000,,CC
595.977,storage_charge,3.56544,0.83231,0.00000,,CC
598.579,storage_charge,3.56559,0.83232,0.00000,,CC
601.181,storage_charge,3.56576,0.83230,0.00000,,CC
603.783,storage_charge,3.56595,0.83230,0.00000,,CC
606.385,storage_charge,3.56589,0.83231,0.00000,,CC
608.987,storage_charge,3.56620,0.83231,0.00000,,CC
611.589,storage_charge,3.56671,0.83231,0.00000,,CC
614.191,storage_charge,3.56662,0.83230,0.00000,,CC
616.793,storage_charge,3.56673,0.83230,0.00000,,CC
619.395,storage_charge,3.56669,0.83230,0.00000,,CC
621.997,storage_charge,3.56723,0.83229,0.00000,,CC
624.599,storage_charge,3.56726,0.83231,0.00000,,CC
627.201,storage_charge,3.56742,0.83230,0.00000,,CC
629.803,storage_charge,3.56742,0.83228,0.00000,,CC
632.405,storage_charge,3.56769,0.83230,0.00000,,CC
635.007,storage_charge,3.56771,0.83231,0.00000,,CC
637.616,storage_charge,3.56795,0.83230,0.00000,,CC
640.218,storage_charge,3.56831,0.83230,0.00000,,CC
642.820,storage_charge,3.56826,0.83231,0.00000,,CC
645.422,storage_charge,3.56870,0.83230,0.00000,,CC
648.024,storage_charge,3.56868,0.83230,0.00000,,CC
650.626,storage_charge,3.56882,0.83231,0.00000,,CC
653.228,storage_charge,3.56874,0.83231,0.00000,,CC
655.830,storage_charge,3.56897,0.83229,0.00000,,CC
658.433,storage_charge,3.56924,0.83228,0.00000,,CC
661.035,storage_charge,3.56909,0.83230,0.00000,,CC
663.649,storage_charge,3.56939,0.83231,0.00000,,CC
666.250,storage_charge,3.56943,0.83229,0.00000,,CC
668.853,storage_charge,3.56968,0.83231,0.00000,,CC
671.455,storage_charge,3.56984,0.83230,0.00000,,CC
674.057,storage_charge,3.57020,0.83228,0.00000,,CC
676.659,storage_charge,3.57011,0.83230,0.00000,,CC
679.261,storage_charge,3.57047,0.83229,0.00000,,CC
681.863,storage_charge,3.57066,0.83231,0.00000,,CC
684.465,storage_charge,3.57076,0.83231,0.00000,,CC
687.067,storage_charge,3.57081,0.83232,0.00000,,CC
689.675,storage_charge,3.57095,0.83230,0.00000,,CC
692.276,storage_charge,3.57105,0.83229,0.00000,,CC
694.879,storage_charge,3.57154,0.83230,0.00000,,CC
697.481,storage_charge,3.57141,0.83229,0.00000,,CC
700.083,storage_charge,3.57141,0.83230,0.00000,,CC
702.685,storage_charge,3.57189,0.83229,0.00000,,CC
705.287,storage_charge,3.57201,0.83230,0.00000,,CC
707.889,storage_charge,3.57204,0.83230,0.00000,,CC
710.491,storage_charge,3.57222,0.83229,0.00000,,CC
713.099,storage_charge,3.57259,0.83231,0.00000,,CC
715.701,storage_charge,3.57278,0.83230,0.00000,,CC
718.303,storage_charge,3.57298,0.83231,0.00000,,CC
720.905,storage_charge,3.57280,0.83228,0.00000,,CC
723.507,storage_charge,3.57314,0.83231,0.00000,,CC
726.115,storage_charge,3.57334,0.83229,0.00000,,CC
728.717,storage_charge,3.57334,0.83230,0.00000,,CC
731.324,storage_charge,3.57358,0.83229,0.00000,,CC
733.926,storage_charge,3.57355,0.83231,0.00000,,CC
736.528,storage_charge,3.57395,0.83227,0.00000,,CC
739.130,storage_charge,3.57428,0.83230,0.00000,,CC
741.732,storage_charge,3.57413,0.83232,0.00000,,CC
744.334,storage_charge,3.57450,0.83229,0.00000,,CC
746.936,storage_charge,3.57454,0.83231,0.00000,,CC
749.538,storage_charge,3.57459,0.83228,0.00000,,CC
752.141,storage_charge,3.57463,0.83232,0.00000,,CC
754.743,storage_charge,3.57489,0.83229,0.00000,,CC
757.350,storage_charge,3.57503,0.83231,0.00000,,CC
759.952,storage_charge,3.57547,0.83229,0.00000,,CC
762.560,storage_charge,3.57528,0.83230,0.00000,,CC
765.162,storage_charge,3.57565,0.83230,0.00000,,CC
767.770,storage_charge,3.57570,0.83231,0.00000,,CC
770.372,storage_charge,3.57569,0.83230,0.00000,,CC
772.974,storage_charge,3.57609,0.83229,0.00000,,CC
775.576,storage_charge,3.57626,0.83230,0.00000,,CC
778.178,storage_charge,3.57648,0.83232,0.00000,,CC
780.780,storage_charge,3.57661,0.83228,0.00000,,CC
783.382,storage_charge,3.57706,0.83230,0.00000,,CC
785.988,storage_charge,3.57698,0.83229,0.00000,,CC
788.590,storage_charge,3.57710,0.83231,0.00000,,CC
791.192,storage_charge,3.57729,0.83231,0.00000,,CC
793.794,storage_charge,3.57716,0.83232,0.00000,,CC
796.402,storage_charge,3.57755,0.83229,0.00000,,CC
799.004,storage_charge,3.57763,0.83229,0.00000,,CC
801.606,storage_charge,3.57802,0.83230,0.00000,,CC
804.207,storage_charge,3.57801,0.83230,0.00000,,CC
806.809,storage_charge,3.57839,0.83230,0.00000,,CC
809.411,storage_charge,3.57827,0.83229,0.00000,,CC
812.013,storage_charge,3.57848,0.83229,0.00000,,CC
814.615,storage_charge,3.57866,0.83229,0.00000,,CC
817.217,storage_charge,3.57897,0.83229,0.00000,,CC
819.819,storage_charge,3.57913,0.83229,0.00000,,CC
822.421,storage_charge,3.57939,0.83229,0.00000,,CC
825.023,storage_charge,3.57923,0.83230,0.00000,,CC
827.625,storage_charge,3.57943,0.83230,0.00000,,CC
830.227,storage_charge,3.57980,0.83228,0.00000,,CC
832.829,storage_charge,3.57993,0.83230,0.00000,,CC
835.431,storage_charge,3.58008,0.83231,0.00000,,CC
838.033,storage_charge,3.57989,0.83230,0.00000,,CC
840.635,storage_charge,3.58055,0.83231,0.00000,,CC
843.237,storage_charge,3.58037,0.83231,0.00000,,CC
845.839,storage_charge,3.58073,0.83230,0.00000,,CC
848.447,storage_charge,3.58080,0.83230,0.00000,,CC
851.049,storage_charge,3.58088,0.83229,0.00000,,CC
853.651,storage_charge,3.58125,0.83229,0.00000,,CC
856.253,storage_charge,3.58137,0.83229,0.00000,,CC
858.855,storage_charge,3.58161,0.83230,0.00000,,CC
861.464,storage_charge,3.58154,0.83230,0.00000,,CC
864.066,storage_charge,3.58171,0.83229,0.00000,,CC
866.668,storage_charge,3.58204,0.83231,0.00000,,CC
869.270,storage_charge,3.58213,0.83229,0.00000,,CC
871.872,storage_charge,3.58242,0.83231,0.00000,,CC
874.480,storage_charge,3.58222,0.83229,0.00000,,CC
877.082,storage_charge,3.58267,0.83229,0.00000,,CC
879.690,storage_charge,3.58274,0.83231,0.00000,,CC
882.292,storage_charge,3.58298,0.83229,0.00000,,CC
884.900,storage_charge,3.58310,0.83231,0.00000,,CC
887.502,storage_charge,3.58351,0.83231,0.00000,,CC
890.104,storage_charge,3.58352,0.83228,0.00000,,CC
892.706,storage_charge,3.58367,0.83229,0.00000,,CC
895.314,storage_charge,3.58370,0.83230,0.00000,,CC
897.916,storage_charge,3.58399,0.83228,0.00000,,CC
900.528,storage_charge,3.58435,0.83229,0.00000,,CC
903.130,storage_charge,3.58421,0.83230,0.00000,,CC
905.739,storage_charge,3.58441,0.83227,0.00000,,CC
908.341,storage_charge,3.58453,0.83228,0.00000,,CC
910.949,storage_charge,3.58468,0.83229,0.00000,,CC
913.551,storage_charge,3.58504,0.83230,0.00000,,CC
916.153,storage_charge,3.58539,0.83230,0.00000,,CC
918.755,storage_charge,3.58529,0.83229,0.00000,,CC
921.357,storage_charge,3.58551,0.83228,0.00000,,CC
923.959,storage_charge,3.58577,0.83230,0.00000,,CC
926.561,storage_charge,3.58589,0.83231,0.00000,,CC
929.167,storage_charge,3.58586,0.83230,0.00000,,CC
931.769,storage_charge,3.58619,0.83228,0.00000,,CC
934.377,storage_charge,3.58639,0.83230,0.00000,,CC
936.980,storage_charge,3.58650,0.83229,0.00000,,CC
939.587,storage_charge,3.58693,0.83230,0.00000,,CC
942.190,storage_charge,3.58682,0.83226,0.00000,,CC
944.792,storage_charge,3.58698,0.83230,0.00000,,CC
947.394,storage_charge,3.58723,0.83231,0.00000,,CC
949.996,storage_charge,3.58745,0.83229,0.00000,,CC
952.598,storage_charge,3.58771,0.83227,0.00000,,CC
955.200,storage_charge,3.58799,0.83230,0.00000,,CC
957.802,storage_charge,3.58803,0.83230,0.00000,,CC
960.404,storage_charge,3.58800,0.83230,0.00000,,CC
963.006,storage_charge,3.58834,0.83230,0.00000,,CC
965.610,storage_charge,3.58832,0.83230,0.00000,,CC
968.219,storage_charge,3.58855,0.83229,0.00000,,CC
970.821,storage_charge,3.58887,0.83228,0.00000,,CC
973.428,storage_charge,3.58897,0.83233,0.00000,,CC
976.030,storage_charge,3.58914,0.83230,0.00000,,CC
978.632,storage_charge,3.58952,0.83228,0.00000,,CC
981.234,storage_charge,3.58954,0.83227,0.00000,,CC
983.836,storage_charge,3.58952,0.83229,0.00000,,CC
986.444,storage_charge,3.59000,0.83230,0.00000,,CC
989.046,storage_charge,3.58997,0.83229,0.00000,,CC
991.648,storage_charge,3.59044,0.83229,0.00000,,CC
994.250,storage_charge,3.59045,0.83228,0.00000,,CC
996.852,storage_charge,3.59075,0.83228,0.00000,,CC
999.454,storage_charge,3.59089,0.83229,0.00000,,CC
1002.058,storage_charge,3.59122,0.83228,0.00000,,CC
1004.660,storage_charge,3.59114,0.83233,0.00000,,CC
1007.263,storage_charge,3.59144,0.83228,0.00000,,CC
1009.865,storage_charge,3.59176,0.83231,0.00000,,CC
1012.470,storage_charge,3.59187,0.83231,0.00000,,CC
1015.072,storage_charge,3.59213,0.83230,0.00000,,CC
1017.674,storage_charge,3.59193,0.83227,0.00000,,CC
1020.276,storage_charge,3.59221,0.83231,0.00000,,CC
1022.879,storage_charge,3.59276,0.83229,0.00000,,CC
1025.481,storage_charge,3.59269,0.83228,0.00000,,CC
1028.083,storage_charge,3.59319,0.83228,0.00000,,CC
1030.685,storage_charge,3.59328,0.83229,0.00000,,CC
1033.287,storage_charge,3.59348,0.83228,0.00000,,CC
1035.889,storage_charge,3.59340,0.83228,0.00000,,CC
1038.494,storage_charge,3.59375,0.83231,0.00000,,CC
1041.096,storage_charge,3.59400,0.83230,0.00000,,CC
1043.698,storage_charge,3.59416,0.83227,0.00000,,CC
1046.300,storage_charge,3.59421,0.83232,0.00000,,CC
1048.902,storage_charge,3.59449,0.83228,0.00000,,CC
1051.504,storage_charge,3.59493,0.83229,0.00000,,CC
1054.106,storage_charge,3.59493,0.83229,0.00000,,CC
1056.732,storage_charge,3.59510,0.83230,0.00000,,CC
1059.334,storage_charge,3.59529,0.83229,0.00000,,CC
1061.936,storage_charge,3.59564,0.83228,0.00000,,CC
1064.539,storage_charge,3.59561,0.83229,0.00000,,CC
1067.141,storage_charge,3.59601,0.83230,0.00000,,CC
1069.744,storage_charge,3.59614,0.83229,0.00000,,CC
1072.346,storage_charge,3.59638,0.83229,0.00000,,CC
1074.951,storage_charge,3.59633,0.83229,0.00000,,CC
1077.553,storage_charge,3.59680,0.83229,0.00000,,CC
1080.157,storage_charge,3.59722,0.83229,0.00000,,CC
1082.758,storage_charge,3.59723,0.83229,0.00000,,CC
1085.363,storage_charge,3.59740,0.83229,0.00000,,CC
1087.965,storage_charge,3.59746,0.83230,0.00000,,CC
1090.567,storage_charge,3.59785,0.83228,0.00000,,CC
1093.169,storage_charge,3.59808,0.83226,0.00000,,CC
1095.771,storage_charge,3.59806,0.83229,0.00000,,CC
1098.373,storage_charge,3.59845,0.83230,0.00000,,CC
1100.975,storage_charge,3.59850,0.83232,0.00000,,CC
1103.577,storage_charge,3.59909,0.83229,0.00000,,CC
1106.179,storage_charge,3.59903,0.83231,0.00000,,CC
1108.781,storage_charge,3.59919,0.83231,0.00000,,CC
1111.383,storage_charge,3.59964,0.83230,0.00000,,CC
1113.987,storage_charge,3.59983,0.83231,0.00000,,CC
1116.589,storage_charge,3.59992,0.83229,0.00000,,CC
1119.193,storage_charge,3.60025,0.83229,0.00000,,CC
1121.795,storage_charge,3.60036,0.83227,0.00000,,CC
1124.398,storage_charge,3.60074,0.83228,0.00000,,CC
1127.000,storage_charge,3.60071,0.83228,0.00000,,CC
1129.603,storage_charge,3.60108,0.83231,0.00000,,CC
1132.205,storage_charge,3.60129,0.83229,0.00000,,CC
1134.807,storage_charge,3.60150,0.83231,0.00000,,CC
1137.409,storage_charge,3.60161,0.83231,0.00000,,CC
1140.011,storage_charge,3.60180,0.83232,0.00000,,CC
1142.616,storage_charge,3.60191,0.83231,0.00000,,CC
1145.219,storage_charge,3.60250,0.83231,0.00000,,CC
1147.821,storage_charge,3.60256,0.83230,0.00000,,CC
1150.426,storage_charge,3.60292,0.83229,0.00000,,CC
1153.027,storage_charge,3.60328,0.83228,0.00000,,CC
1155.632,storage_charge,3.60321,0.83229,0.00000,,CC
1158.234,storage_charge,3.60350,0.83229,0.00000,,CC
1160.836,storage_charge,3.60363,0.83227,0.00000,,CC
1163.438,storage_charge,3.60415,0.83230,0.00000,,CC
1166.040,storage_charge,3.60420,0.83230,0.00000,,CC
1168.690,storage_charge,3.60439,0.83229,0.00000,,CC
1171.292,storage_charge,3.60496,0.83229,0.00000,,CC
1173.894,storage_charge,3.60497,0.83229,0.00000,,CC
1176.496,storage_charge,3.60550,0.83230,0.00000,,CC
1179.098,storage_charge,3.60529,0.83229,0.00000,,CC
1181.700,storage_charge,3.60585,0.83229,0.00000,,CC
1184.302,storage_charge,3.60601,0.83228,0.00000,,CC
1186.904,storage_charge,3.60606,0.83229,0.00000,,CC
1189.506,storage_charge,3.60647,0.83229,0.00000,,CC
1192.108,storage_charge,3.60661,0.83229,0.00000,,CC
1194.710,storage_charge,3.60699,0.83229,0.00000,,CC
1197.312,storage_charge,3.60715,0.83228,0.00000,,CC
1199.914,storage_charge,3.60704,0.83229,0.00000,,CC
1202.518,storage_charge,3.60769,0.83229,0.00000,,CC
1205.120,storage_charge,3.60787,0.83228,0.00000,,CC
1207.722,storage_charge,3.60814,0.83228,0.00000,,CC
1210.324,storage_charge,3.60838,0.83229,0.00000,,CC
1212.926,storage_charge,3.60853,0.83229,0.00000,,CC
1215.528,storage_charge,3.60900,0.83232,0.00000,,CC
1218.130,storage_charge,3.60938,0.83228,0.00000,,CC
1220.732,storage_charge,3.60936,0.83229,0.00000,,CC
1223.334,storage_charge,3.60967,0.83228,0.00000,,CC
1225.937,storage_charge,3.61022,0.83229,0.00000,,CC
1228.538,storage_charge,3.61022,0.83229,0.00000,,CC
1231.140,storage_charge,3.61031,0.83231,0.00000,,CC
1233.742,storage_charge,3.61081,0.83228,0.00000,,CC
1236.344,storage_charge,3.61058,0.83228,0.00000,,CC
1238.946,storage_charge,3.61134,0.83227,0.00000,,CC
