t_s,mode,v,i,soc_cc,dvdi,note
236.809,discharge,3.86174,2.49481,0.90638,,
239.411,discharge,3.86029,2.49481,0.90530,,
242.015,discharge,3.85909,2.49481,0.90422,,
244.617,discharge,3.85779,2.49481,0.90313,,
247.221,discharge,3.85651,2.49481,0.90205,,
249.823,discharge,3.85513,2.49481,0.90097,,
252.425,discharge,3.85384,2.49481,0.89988,,
255.027,discharge,3.85263,2.49481,0.89880,,
257.629,discharge,3.85126,2.49481,0.89772,,
260.231,discharge,3.84998,2.49481,0.89663,,
262.833,discharge,3.84875,2.49481,0.89555,,
265.438,discharge,3.84755,2.49481,0.89447,,
268.040,discharge,3.84618,2.49481,0.89338,,
270.642,discharge,3.84503,2.49481,0.89230,,
274.898,perturb_low,3.97887,0.33012,0.89107,,step_to_0.333A
277.550,perturb_high,3.85110,2.49481,0.89107,-0.05902,step_to_2.498A
277.597,discharge,3.84792,2.49481,0.89107,,
280.199,discharge,3.84518,2.49481,0.88999,,
282.801,discharge,3.84314,2.49481,0.88891,,
285.403,discharge,3.84148,2.49481,0.88782,,
288.005,discharge,3.83995,2.49481,0.88674,,
290.607,discharge,3.83829,2.49481,0.88566,,
293.214,discharge,3.83684,2.49481,0.88457,,
295.816,discharge,3.83540,2.49481,0.88349,,
298.417,discharge,3.83395,2.49481,0.88241,,
301.019,discharge,3.83260,2.49481,0.88133,,
303.621,discharge,3.83130,2.49481,0.88024,,
306.223,discharge,3.83008,2.49481,0.87916,,
308.825,discharge,3.82857,2.49481,0.87808,,
311.429,discharge,3.82735,2.49481,0.87699,,
314.031,discharge,3.82614,2.49481,0.87591,,
316.633,discharge,3.82477,2.49481,0.87483,,
319.235,discharge,3.82349,2.49481,0.87374,,
321.837,discharge,3.82227,2.49481,0.87266,,
324.439,discharge,3.82104,2.49481,0.87158,,
327.041,discharge,3.81976,2.49481,0.87049,,
329.643,discharge,3.81854,2.49481,0.86941,,
332.245,discharge,3.81734,2.49481,0.86833,,
334.847,discharge,3.81604,2.49481,0.86725,,
337.449,discharge,3.81482,2.49481,0.86616,,
340.051,discharge,3.81361,2.49481,0.86508,,
344.307,perturb_low,3.94691,0.33012,0.86385,,step_to_0.333A
346.959,perturb_high,3.82007,2.49481,0.86385,-0.05860,step_to_2.498A
346.962,discharge,3.81688,2.49481,0.86385,,
349.564,discharge,3.81422,2.49481,0.86277,,
352.166,discharge,3.81201,2.49481,0.86169,,
354.768,discharge,3.81027,2.49481,0.86060,,
357.370,discharge,3.80875,2.49481,0.85952,,
359.972,discharge,3.80716,2.49481,0.85844,,
362.574,discharge,3.80571,2.49481,0.85735,,
365.176,discharge,3.80428,2.49469,0.85627,,
367.780,discharge,3.80298,2.49469,0.85519,,
370.382,discharge,3.80154,2.49481,0.85411,,
372.987,discharge,3.80032,2.49481,0.85302,,
375.589,discharge,3.79904,2.49481,0.85194,,
378.191,discharge,3.79767,2.49481,0.85085,,
380.793,discharge,3.79631,2.49481,0.84977,,
383.395,discharge,3.79509,2.49481,0.84869,,
386.001,discharge,3.79387,2.49481,0.84760,,
388.603,discharge,3.79251,2.49481,0.84652,,
391.205,discharge,3.79129,2.49481,0.84544,,
393.807,discharge,3.79008,2.49481,0.84436,,
396.409,discharge,3.78879,2.49481,0.84327,,
399.011,discharge,3.78757,2.49481,0.84219,,
401.613,discharge,3.78644,2.49481,0.84111,,
404.215,discharge,3.78514,2.49481,0.84002,,
406.817,discharge,3.78394,2.49481,0.83894,,
409.419,discharge,3.78271,2.49481,0.83786,,
413.673,perturb_low,3.91563,0.33025,0.83663,,step_to_0.333A
416.325,perturb_high,3.78932,2.49481,0.83663,-0.05835,step_to_2.498A
416.325,discharge,3.78621,2.49481,0.83663,,
418.927,discharge,3.78348,2.49481,0.83555,,
421.529,discharge,3.78128,2.49481,0.83446,,
424.131,discharge,3.77960,2.49481,0.83338,,
426.733,discharge,3.77802,2.49481,0.83230,,
429.335,discharge,3.77657,2.49481,0.83122,,
431.937,discharge,3.77498,2.49481,0.83013,,
434.539,discharge,3.77368,2.49481,0.82905,,
437.141,discharge,3.77232,2.49481,0.82797,,
439.743,discharge,3.77087,2.49481,0.82688,,
442.345,discharge,3.76965,2.49481,0.82580,,
444.947,discharge,3.76837,2.49481,0.82472,,
447.549,discharge,3.76715,2.49481,0.82364,,
450.151,discharge,3.76572,2.49481,0.82255,,
452.753,discharge,3.76457,2.49481,0.82147,,
455.358,discharge,3.76329,2.49481,0.82038,,
457.960,discharge,3.76199,2.49481,0.81930,,
460.562,discharge,3.76077,2.49481,0.81822,,
463.164,discharge,3.75964,2.49481,0.81714,,
465.767,discharge,3.75842,2.49481,0.81605,,
468.369,discharge,3.75706,2.49469,0.81497,,
470.973,discharge,3.75584,2.49481,0.81389,,
473.575,discharge,3.75470,2.49469,0.81280,,
476.177,discharge,3.75342,2.49481,0.81172,,
478.779,discharge,3.75227,2.49481,0.81064,,
483.033,perturb_low,3.88361,0.33025,0.80941,,step_to_0.333A
485.685,perturb_high,3.75873,2.49469,0.80941,-0.05770,step_to_2.498A
485.685,discharge,3.75569,2.49469,0.80941,,
488.287,discharge,3.75296,2.49469,0.80833,,
490.889,discharge,3.75099,2.49481,0.80724,,
493.491,discharge,3.74908,2.49481,0.80616,,
496.093,discharge,3.74757,2.49481,0.80508,,
498.695,discharge,3.74612,2.49481,0.80400,,
501.297,discharge,3.74461,2.49481,0.80291,,
503.899,discharge,3.74324,2.49481,0.80183,,
506.501,discharge,3.74196,2.49481,0.80075,,
509.103,discharge,3.74066,2.49481,0.79966,,
511.705,discharge,3.73929,2.49481,0.79858,,
514.307,discharge,3.73801,2.49481,0.79750,,
516.909,discharge,3.73679,2.49481,0.79641,,
519.512,discharge,3.73550,2.49481,0.79533,,
522.115,discharge,3.73428,2.49481,0.79425,,
524.717,discharge,3.73300,2.49481,0.79317,,
527.318,discharge,3.73186,2.49481,0.79208,,
529.921,discharge,3.73056,2.49481,0.79100,,
532.524,discharge,3.72943,2.49481,0.78992,,
535.126,discharge,3.72821,2.49481,0.78883,,
537.730,discharge,3.72693,2.49495,0.78775,,
540.331,discharge,3.72586,2.49481,0.78667,,
542.933,discharge,3.72456,2.49495,0.78558,,
545.535,discharge,3.72351,2.49481,0.78450,,
548.137,discharge,3.72214,2.49495,0.78342,,
552.391,perturb_low,3.85286,0.33025,0.78219,,step_to_0.333A
555.043,perturb_high,3.72821,2.49481,0.78219,-0.05759,step_to_2.498A
555.043,discharge,3.72540,2.49481,0.78219,,
557.650,discharge,3.72275,2.49495,0.78111,,
560.252,discharge,3.72078,2.49495,0.78002,,
562.861,discharge,3.71895,2.49495,0.77894,,
565.463,discharge,3.71744,2.49495,0.77785,,
568.065,discharge,3.71606,2.49495,0.77677,,
570.667,discharge,3.71463,2.49495,0.77569,,
573.269,discharge,3.71318,2.49495,0.77460,,
575.875,discharge,3.71190,2.49495,0.77352,,
578.477,discharge,3.71060,2.49509,0.77244,,
581.079,discharge,3.70923,2.49495,0.77135,,
583.681,discharge,3.70810,2.49509,0.77027,,
586.283,discharge,3.70680,2.49495,0.76919,,
588.885,discharge,3.70567,2.49509,0.76810,,
591.487,discharge,3.70430,2.49509,0.76702,,
594.089,discharge,3.70323,2.49509,0.76594,,
596.691,discharge,3.70203,2.49509,0.76485,,
599.293,discharge,3.70073,2.49509,0.76377,,
601.895,discharge,3.69960,2.49509,0.76269,,
604.507,discharge,3.69846,2.49521,0.76160,,
607.109,discharge,3.69716,2.49521,0.76052,,
609.721,discharge,3.69611,2.49509,0.75943,,
612.322,discharge,3.69489,2.49509,0.75835,,
614.931,discharge,3.69376,2.49509,0.75726,,
617.533,discharge,3.69254,2.49521,0.75618,,
621.787,perturb_low,3.82257,0.33052,0.75495,,step_to_0.333A
624.439,perturb_high,3.69823,2.49521,0.75495,-0.05744,step_to_2.498A
624.439,discharge,3.69542,2.49521,0.75495,,
627.041,discharge,3.69292,2.49521,0.75387,,
629.643,discharge,3.69109,2.49521,0.75279,,
632.245,discharge,3.68935,2.49521,0.75170,,
634.847,discharge,3.68791,2.49535,0.75062,,
637.449,discharge,3.68654,2.49535,0.74954,,
640.051,discharge,3.68517,2.49535,0.74845,,
642.653,discharge,3.68381,2.49535,0.74737,,
645.265,discharge,3.68251,2.49535,0.74628,,
647.867,discharge,3.68138,2.49535,0.74520,,
650.469,discharge,3.68001,2.49535,0.74412,,
653.071,discharge,3.67873,2.49535,0.74303,,
655.673,discharge,3.67766,2.49521,0.74195,,
658.275,discharge,3.67644,2.49535,0.74087,,
660.877,discharge,3.67523,2.49535,0.73978,,
663.479,discharge,3.67401,2.49535,0.73870,,
666.081,discharge,3.67288,2.49535,0.73762,,
668.683,discharge,3.67174,2.49535,0.73653,,
671.285,discharge,3.67059,2.49535,0.73545,,
673.887,discharge,3.66946,2.49535,0.73437,,
676.489,discharge,3.66832,2.49548,0.73328,,
679.091,discharge,3.66710,2.49535,0.73220,,
681.693,discharge,3.66605,2.49535,0.73112,,
684.295,discharge,3.66498,2.49535,0.73003,,
686.897,discharge,3.66377,2.49535,0.72895,,
691.150,perturb_low,3.79327,0.33078,0.72772,,step_to_0.333A
693.803,perturb_high,3.66901,2.49535,0.72772,-0.05741,step_to_2.498A
693.803,discharge,3.66643,2.49535,0.72772,,
696.408,discharge,3.66399,2.49535,0.72664,,
699.010,discharge,3.66217,2.49535,0.72556,,
701.612,discharge,3.66066,2.49535,0.72447,,
704.214,discharge,3.65921,2.49535,0.72339,,
706.816,discharge,3.65785,2.49535,0.72231,,
709.418,discharge,3.65663,2.49548,0.72122,,
712.020,discharge,3.65526,2.49535,0.72014,,
714.622,discharge,3.65405,2.49548,0.71906,,
717.224,discharge,3.65283,2.49535,0.71797,,
719.837,discharge,3.65178,2.49548,0.71689,,
722.439,discharge,3.65048,2.49548,0.71580,,
725.041,discharge,3.64934,2.49548,0.71472,,
727.643,discharge,3.64821,2.49548,0.71364,,
730.245,discharge,3.64699,2.49548,0.71255,,
732.847,discharge,3.64592,2.49548,0.71147,,
735.448,discharge,3.64487,2.49562,0.71039,,
738.050,discharge,3.64365,2.49548,0.70930,,
740.652,discharge,3.64252,2.49548,0.70822,,
743.254,discharge,3.64137,2.49562,0.70714,,
745.856,discharge,3.64038,2.49548,0.70605,,
748.459,discharge,3.63918,2.49562,0.70497,,
751.060,discharge,3.63811,2.49548,0.70389,,
753.663,discharge,3.63704,2.49548,0.70280,,
756.265,discharge,3.63599,2.49562,0.70172,,
760.520,perturb_low,3.76503,0.33092,0.70049,,step_to_0.333A
763.172,perturb_high,3.64084,2.49562,0.70049,-0.05737,step_to_2.498A
763.172,discharge,3.63864,2.49548,0.70049,,
765.775,discharge,3.63614,2.49562,0.69941,,
768.376,discharge,3.63446,2.49562,0.69833,,
770.979,discharge,3.63295,2.49548,0.69724,,
773.581,discharge,3.63150,2.49548,0.69616,,
776.197,discharge,3.63022,2.49548,0.69507,,
778.799,discharge,3.62900,2.49548,0.69399,,
781.401,discharge,3.62772,2.49548,0.69290,,
784.003,discharge,3.62657,2.49548,0.69182,,
786.605,discharge,3.62543,2.49548,0.69074,,
789.207,discharge,3.62437,2.49548,0.68965,,
791.809,discharge,3.62315,2.49548,0.68857,,
794.411,discharge,3.62201,2.49562,0.68749,,
797.013,discharge,3.62103,2.49562,0.68640,,
799.615,discharge,3.61981,2.49562,0.68532,,
802.217,discharge,3.61882,2.49548,0.68424,,
804.819,discharge,3.61777,2.49562,0.68315,,
807.421,discharge,3.61670,2.49548,0.68207,,
810.023,discharge,3.61557,2.49562,0.68099,,
812.625,discharge,3.61450,2.49562,0.67990,,
815.227,discharge,3.61351,2.49562,0.67882,,
817.829,discharge,3.61246,2.49574,0.67774,,
820.431,discharge,3.61147,2.49562,0.67665,,
823.033,discharge,3.61040,2.49574,0.67557,,
825.635,discharge,3.60942,2.49562,0.67449,,
829.889,perturb_low,3.73808,0.33105,0.67326,,step_to_0.333A
832.541,perturb_high,3.61458,2.49562,0.67326,-0.05706,step_to_2.498A
832.541,discharge,3.61200,2.49574,0.67326,,
835.143,discharge,3.60957,2.49562,0.67218,,
837.745,discharge,3.60789,2.49562,0.67109,,
840.347,discharge,3.60654,2.49574,0.67001,,
842.949,discharge,3.60509,2.49574,0.66893,,
845.561,discharge,3.60387,2.49574,0.66784,,
848.163,discharge,3.60274,2.49574,0.66676,,
850.767,discharge,3.60159,2.49574,0.66567,,
853.369,discharge,3.60031,2.49574,0.66459,,
855.971,discharge,3.59924,2.49574,0.66350,,
858.580,discharge,3.59818,2.49574,0.66242,,
861.181,discharge,3.59705,2.49574,0.66133,,
863.783,discharge,3.59605,2.49574,0.66025,,
866.385,discharge,3.59499,2.49562,0.65917,,
868.987,discharge,3.59401,2.49574,0.65808,,
871.589,discharge,3.59286,2.49574,0.65700,,
874.191,discharge,3.59195,2.49574,0.65592,,
876.793,discharge,3.59090,2.49574,0.65483,,
879.395,discharge,3.58990,2.49574,0.65375,,
881.997,discharge,3.58891,2.49574,0.65267,,
884.599,discharge,3.58794,2.49574,0.65158,,
887.201,discharge,3.58694,2.49574,0.65050,,
889.803,discharge,3.58588,2.49574,0.64942,,
892.405,discharge,3.58498,2.49574,0.64833,,
895.007,discharge,3.58398,2.49574,0.64725,,
899.261,perturb_low,3.71257,0.33105,0.64602,,step_to_0.333A
901.913,perturb_high,3.58914,2.49562,0.64602,-0.05702,step_to_2.498A
901.916,discharge,3.58656,2.49562,0.64602,,
904.518,discharge,3.58429,2.49562,0.64494,,
907.126,discharge,3.58276,2.49562,0.64385,,
909.728,discharge,3.58141,2.49574,0.64277,,
912.330,discharge,3.58011,2.49562,0.64169,,
914.932,discharge,3.57890,2.49574,0.64060,,
917.534,discharge,3.57776,2.49562,0.63952,,
920.136,discharge,3.57677,2.49574,0.63844,,
922.738,discharge,3.57556,2.49562,0.63735,,
925.340,discharge,3.57457,2.49562,0.63627,,
927.942,discharge,3.57352,2.49574,0.63519,,
930.544,discharge,3.57260,2.49562,0.63410,,
933.146,discharge,3.57146,2.49562,0.63302,,
935.748,discharge,3.57048,2.49562,0.63194,,
938.350,discharge,3.56956,2.49562,0.63085,,
940.951,discharge,3.56850,2.49562,0.62977,,
943.554,discharge,3.56760,2.49562,0.62869,,
946.156,discharge,3.56660,2.49562,0.62760,,
948.758,discharge,3.56577,2.49562,0.62652,,
951.360,discharge,3.56477,2.49562,0.62544,,
953.962,discharge,3.56380,2.49562,0.62435,,
956.564,discharge,3.56288,2.49562,0.62327,,
959.166,discharge,3.56189,2.49574,0.62219,,
961.768,discharge,3.56099,2.49574,0.62110,,
964.370,discharge,3.56007,2.49574,0.62002,,
968.624,perturb_low,3.68874,0.33105,0.61879,,step_to_0.333A
971.276,perturb_high,3.56516,2.49574,0.61879,-0.05709,step_to_2.498A
971.276,discharge,3.56281,2.49574,0.61879,,
973.878,discharge,3.56068,2.49562,0.61771,,
976.480,discharge,3.55901,2.49562,0.61663,,
979.082,discharge,3.55772,2.49562,0.61554,,
981.684,discharge,3.55650,2.49562,0.61446,,
984.286,discharge,3.55530,2.49562,0.61338,,
986.888,discharge,3.55423,2.49562,0.61229,,
989.490,discharge,3.55324,2.49562,0.61121,,
992.093,discharge,3.55226,2.49562,0.61013,,
994.695,discharge,3.55119,2.49548,0.60904,,
997.297,discharge,3.55028,2.49562,0.60796,,
999.899,discharge,3.54930,2.49562,0.60688,,
1002.501,discharge,3.54839,2.49562,0.60579,,
1005.102,discharge,3.54739,2.49562,0.60471,,
1007.704,discharge,3.54649,2.49562,0.60363,,
1010.306,discharge,3.54558,2.49562,0.60254,,
1012.908,discharge,3.54459,2.49574,0.60146,,
1015.510,discharge,3.54375,2.49562,0.60038,,
1018.112,discharge,3.54285,2.49562,0.59929,,
1020.717,discharge,3.54193,2.49562,0.59821,,
1023.319,discharge,3.54109,2.49562,0.59713,,
1025.921,discharge,3.54019,2.49562,0.59604,,
1028.523,discharge,3.53935,2.49562,0.59496,,
1031.125,discharge,3.53851,2.49562,0.59388,,
1033.727,discharge,3.53760,2.49574,0.59279,,
1037.981,perturb_low,3.66643,0.33105,0.59156,,step_to_0.333A
1040.633,perturb_high,3.54269,2.49562,0.59156,-0.05717,step_to_2.498A
1040.633,discharge,3.54042,2.49562,0.59156,,
1043.235,discharge,3.53851,2.49562,0.59048,,
1045.837,discharge,3.53685,2.49562,0.58940,,
1048.439,discharge,3.53563,2.49562,0.58831,,
1051.041,discharge,3.53456,2.49562,0.58723,,
1053.643,discharge,3.53351,2.49562,0.58615,,
1056.245,discharge,3.53236,2.49562,0.58506,,
1058.847,discharge,3.53139,2.49562,0.58398,,
1061.449,discharge,3.53047,2.49562,0.58290,,
1064.051,discharge,3.52940,2.49562,0.58181,,
1066.652,discharge,3.52856,2.49562,0.58073,,
1069.254,discharge,3.52766,2.49574,0.57965,,
1071.856,discharge,3.52682,2.49562,0.57857,,
1074.458,discharge,3.52591,2.49574,0.57748,,
1077.059,discharge,3.52501,2.49574,0.57640,,
1079.662,discharge,3.52417,2.49574,0.57532,,
1082.265,discharge,3.52325,2.49574,0.57423,,
1084.867,discharge,3.52243,2.49574,0.57315,,
1087.472,discharge,3.52167,2.49574,0.57206,,
1090.074,discharge,3.52083,2.49574,0.57098,,
1092.676,discharge,3.51991,2.49574,0.56990,,
1095.278,discharge,3.51917,2.49574,0.56881,,
1097.880,discharge,3.51833,2.49574,0.56773,,
1100.482,discharge,3.51749,2.49574,0.56665,,
1103.084,discharge,3.51672,2.49562,0.56556,,
1107.338,perturb_low,3.64494,0.33105,0.56434,,step_to_0.333A
1109.990,perturb_high,3.52182,2.49562,0.56434,-0.05688,step_to_2.498A
1109.990,discharge,3.51968,2.49562,0.56434,,
1112.592,discharge,3.51772,2.49562,0.56325,,
1115.194,discharge,3.51642,2.49562,0.56217,,
1117.796,discharge,3.51506,2.49562,0.56109,,
1120.398,discharge,3.51399,2.49562,0.56000,,
1123.000,discharge,3.51294,2.49574,0.55892,,
1125.602,discharge,3.51195,2.49562,0.55784,,
1128.205,discharge,3.51103,2.49562,0.55675,,
1130.807,discharge,3.51013,2.49562,0.55567,,
1133.409,discharge,3.50929,2.49562,0.55458,,
1136.011,discharge,3.50838,2.49562,0.55350,,
1138.617,discharge,3.50754,2.49562,0.55242,,
1141.219,discharge,3.50671,2.49562,0.55133,,
1143.821,discharge,3.50587,2.49562,0.55025,,
1146.422,discharge,3.50511,2.49562,0.54917,,
1149.026,discharge,3.50436,2.49562,0.54808,,
1151.628,discharge,3.50360,2.49574,0.54700,,
1154.230,discharge,3.50276,2.49574,0.54592,,
1156.832,discharge,3.50200,2.49574,0.54483,,
1159.434,discharge,3.50125,2.49574,0.54375,,
1162.036,discharge,3.50041,2.49562,0.54267,,
1164.638,discharge,3.49965,2.49562,0.54158,,
1167.242,discharge,3.49896,2.49574,0.54050,,
1169.844,discharge,3.49821,2.49562,0.53942,,
1172.448,discharge,3.49745,2.49562,0.53833,,
1176.702,perturb_low,3.62581,0.33092,0.53710,,step_to_0.333A
1179.354,perturb_high,3.50253,2.49562,0.53710,-0.05695,step_to_2.498A
1179.354,discharge,3.50049,2.49562,0.53710,,
1181.956,discharge,3.49866,2.49574,0.53602,,
1184.558,discharge,3.49738,2.49562,0.53494,,
1187.160,discharge,3.49608,2.49574,0.53385,,
1189.762,discharge,3.49510,2.49562,0.53277,,
1192.365,discharge,3.49411,2.49574,0.53169,,
1194.966,discharge,3.49319,2.49574,0.53060,,
1197.568,discharge,3.49229,2.49562,0.52952,,
1200.170,discharge,3.49138,2.49562,0.52844,,
1202.774,discharge,3.49062,2.49562,0.52735,,
1205.376,discharge,3.48978,2.49562,0.52627,,
1207.978,discharge,3.48903,2.49562,0.52519,,
1210.580,discharge,3.48827,2.49562,0.52410,,
1213.195,discharge,3.48750,2.49562,0.52301,,
1215.797,discharge,3.48674,2.49562,0.52193,,
1218.399,discharge,3.48599,2.49562,0.52085,,
1221.001,discharge,3.48531,2.49562,0.51976,,
1223.605,discharge,3.48454,2.49562,0.51868,,
1226.207,discharge,3.48378,2.49574,0.51760,,
1228.809,discharge,3.48318,2.49562,0.51651,,
1231.411,discharge,3.48235,2.49562,0.51543,,
1234.013,discharge,3.48174,2.49562,0.51435,,
1236.615,discharge,3.48097,2.49562,0.51326,,
1239.217,discharge,3.48036,2.49562,0.51218,,
1241.820,discharge,3.47969,2.49574,0.51110,,
1246.074,perturb_low,3.60828,0.33105,0.50987,,step_to_0.333A
1248.727,perturb_high,3.48477,2.49562,0.50987,-0.05706,step_to_2.498A
1248.727,discharge,3.48280,2.49562,0.50987,,
1251.329,discharge,3.48105,2.49562,0.50878,,
1253.931,discharge,3.47984,2.49562,0.50770,,
1256.533,discharge,3.47878,2.49562,0.50662,,
1259.135,discharge,3.47771,2.49562,0.50553,,
1261.737,discharge,3.47681,2.49562,0.50445,,
1264.339,discharge,3.47597,2.49562,0.50337,,
1266.941,discharge,3.47513,2.49574,0.50228,,
1269.543,discharge,3.47429,2.49574,0.50120,,
1272.145,discharge,3.47354,2.49574,0.50012,,
1274.751,discharge,3.47270,2.49562,0.49903,,
1277.353,discharge,3.47202,2.49574,0.49795,,
1279.957,discharge,3.47125,2.49574,0.49687,,
1282.559,discharge,3.47058,2.49574,0.49578,,
1285.161,discharge,3.46989,2.49574,0.49470,,
1287.763,discharge,3.46913,2.49574,0.49362,,
1290.367,discharge,3.46852,2.49562,0.49253,,
1292.969,discharge,3.46785,2.49562,0.49145,,
1295.572,discharge,3.46716,2.49562,0.49036,,
1298.174,discharge,3.46655,2.49562,0.48928,,
1300.778,discharge,3.46602,2.49562,0.48820,,
1303.382,discharge,3.46526,2.49562,0.48711,,
1305.985,discharge,3.46458,2.49562,0.48603,,
1308.587,discharge,3.46397,2.49562,0.48495,,
1311.190,discharge,3.46329,2.49562,0.48386,,
1315.444,perturb_low,3.59218,0.33105,0.48263,,step_to_0.333A
1318.096,perturb_high,3.46860,2.49562,0.48263,-0.05709,step_to_2.498A
1318.096,discharge,3.46663,2.49562,0.48263,,
1320.698,discharge,3.46504,2.49562,0.48155,,
1323.300,discharge,3.46375,2.49562,0.48047,,
1325.902,discharge,3.46268,2.49562,0.47938,,
1328.504,discharge,3.46170,2.49562,0.47830,,
1331.108,discharge,3.46086,2.49562,0.47722,,
1333.709,discharge,3.46002,2.49574,0.47613,,
1336.311,discharge,3.45920,2.49574,0.47505,,
1338.913,discharge,3.45859,2.49562,0.47397,,
1341.515,discharge,3.45782,2.49574,0.47288,,
1344.117,discharge,3.45706,2.49562,0.47180,,
1346.719,discharge,3.45638,2.49562,0.47072,,
1349.321,discharge,3.45578,2.49562,0.46963,,
1351.923,discharge,3.45517,2.49562,0.46855,,
1354.525,discharge,3.45441,2.49562,0.46747,,
1357.127,discharge,3.45380,2.49562,0.46638,,
1359.729,discharge,3.45319,2.49562,0.46530,,
1362.331,discharge,3.45259,2.49562,0.46422,,
1364.933,discharge,3.45198,2.49574,0.46313,,
1367.535,discharge,3.45137,2.49562,0.46205,,
