t_s,mode,v,i,soc_cc,dvdi,note
129.227,discharge,3.91183,2.49495,0.94786,,
131.829,discharge,3.91040,2.49495,0.94677,,
136.083,perturb_low,4.04613,0.33038,0.94555,,step_to_0.333A
138.735,perturb_high,3.91571,2.49509,0.94555,-0.06025,step_to_2.498A
138.738,discharge,3.91275,2.49495,0.94555,,
141.340,discharge,3.91025,2.49495,0.94447,,
143.942,discharge,3.90826,2.49495,0.94338,,
146.544,discharge,3.90652,2.49495,0.94230,,
149.146,discharge,3.90479,2.49495,0.94122,,
151.749,discharge,3.90334,2.49495,0.94013,,
154.351,discharge,3.90175,2.49495,0.93905,,
156.953,discharge,3.90030,2.49495,0.93797,,
159.555,discharge,3.89879,2.49495,0.93688,,
162.157,discharge,3.89742,2.49509,0.93580,,
164.761,discharge,3.89612,2.49495,0.93472,,
167.363,discharge,3.89453,2.49509,0.93363,,
169.966,discharge,3.89323,2.49495,0.93255,,
172.568,discharge,3.89188,2.49495,0.93147,,
175.172,discharge,3.89043,2.49495,0.93038,,
177.773,discharge,3.88914,2.49495,0.92930,,
180.375,discharge,3.88792,2.49495,0.92822,,
182.977,discharge,3.88664,2.49495,0.92713,,
185.579,discharge,3.88527,2.49495,0.92605,,
188.181,discharge,3.88390,2.49495,0.92497,,
190.783,discharge,3.88269,2.49495,0.92388,,
193.385,discharge,3.88132,2.49495,0.92280,,
195.987,discharge,3.88004,2.49495,0.92172,,
198.589,discharge,3.87881,2.49495,0.92064,,
201.194,discharge,3.87761,2.49495,0.91955,,
205.448,perturb_low,4.01280,0.33038,0.91833,,step_to_0.333A
208.100,perturb_high,3.88405,2.49495,0.91833,-0.05948,step_to_2.498A
208.100,discharge,3.88065,2.49495,0.91833,,
210.702,discharge,3.87776,2.49495,0.91724,,
213.305,discharge,3.87578,2.49495,0.91616,,
215.907,discharge,3.87411,2.49495,0.91508,,
218.509,discharge,3.87228,2.49495,0.91399,,
221.110,discharge,3.87085,2.49495,0.91291,,
223.712,discharge,3.86940,2.49495,0.91183,,
226.314,discharge,3.86789,2.49495,0.91074,,
228.916,discharge,3.86652,2.49495,0.90966,,
231.517,discharge,3.86516,2.49495,0.90858,,
234.119,discharge,3.86386,2.49495,0.90750,,
236.721,discharge,3.86243,2.49495,0.90641,,
239.323,discharge,3.86105,2.49495,0.90533,,
241.925,discharge,3.85983,2.49481,0.90425,,
244.528,discharge,3.85847,2.49495,0.90316,,
247.130,discharge,3.85718,2.49495,0.90208,,
249.732,discharge,3.85590,2.49495,0.90100,,
252.334,discharge,3.85468,2.49495,0.89991,,
254.936,discharge,3.85332,2.49495,0.89883,,
257.538,discharge,3.85210,2.49495,0.89775,,
260.141,discharge,3.85088,2.49495,0.89666,,
262.743,discharge,3.84959,2.49495,0.89558,,
265.345,discharge,3.84822,2.49495,0.89450,,
267.947,discharge,3.84709,2.49495,0.89341,,
270.549,discharge,3.84579,2.49495,0.89233,,
274.806,perturb_low,3.98061,0.33038,0.89110,,step_to_0.333A
277.458,perturb_high,3.85263,2.49495,0.89110,-0.05912,step_to_2.498A
277.460,discharge,3.84929,2.49509,0.89110,,
280.062,discharge,3.84625,2.49495,0.89002,,
282.664,discharge,3.84436,2.49495,0.88894,,
285.266,discharge,3.84261,2.49495,0.88786,,
287.868,discharge,3.84102,2.49495,0.88677,,
290.470,discharge,3.83942,2.49495,0.88569,,
293.072,discharge,3.83798,2.49495,0.88461,,
295.675,discharge,3.83661,2.49509,0.88352,,
298.277,discharge,3.83517,2.49495,0.88244,,
300.879,discharge,3.83380,2.49495,0.88136,,
303.484,discharge,3.83244,2.49495,0.88027,,
306.086,discharge,3.83115,2.49495,0.87919,,
308.691,discharge,3.82977,2.49495,0.87811,,
311.293,discharge,3.82849,2.49495,0.87702,,
313.895,discharge,3.82727,2.49495,0.87594,,
316.497,discharge,3.82591,2.49495,0.87486,,
319.099,discharge,3.82469,2.49495,0.87377,,
321.701,discharge,3.82341,2.49495,0.87269,,
324.304,discharge,3.82227,2.49495,0.87161,,
326.906,discharge,3.82089,2.49495,0.87052,,
329.508,discharge,3.81969,2.49495,0.86944,,
332.110,discharge,3.81847,2.49495,0.86836,,
334.714,discharge,3.81718,2.49495,0.86727,,
337.316,discharge,3.81596,2.49495,0.86619,,
339.918,discharge,3.81482,2.49495,0.86511,,
344.172,perturb_low,3.94896,0.33038,0.86388,,step_to_0.333A
346.824,perturb_high,3.82166,2.49495,0.86388,-0.05881,step_to_2.498A
346.827,discharge,3.81839,2.49495,0.86388,,
349.429,discharge,3.81566,2.49495,0.86280,,
352.031,discharge,3.81346,2.49495,0.86171,,
354.633,discharge,3.81171,2.49495,0.86063,,
357.235,discharge,3.81012,2.49495,0.85955,,
359.836,discharge,3.80853,2.49495,0.85847,,
362.438,discharge,3.80708,2.49495,0.85738,,
365.040,discharge,3.80571,2.49495,0.85630,,
367.644,discharge,3.80435,2.49495,0.85522,,
370.246,discharge,3.80298,2.49495,0.85413,,
372.848,discharge,3.80162,2.49495,0.85305,,
375.450,discharge,3.80040,2.49495,0.85197,,
378.052,discharge,3.79897,2.49495,0.85088,,
380.654,discharge,3.79774,2.49495,0.84980,,
383.259,discharge,3.79646,2.49495,0.84872,,
385.861,discharge,3.79524,2.49495,0.84763,,
388.463,discharge,3.79395,2.49495,0.84655,,
391.065,discharge,3.79266,2.49495,0.84547,,
393.667,discharge,3.79152,2.49495,0.84438,,
396.269,discharge,3.79016,2.49495,0.84330,,
398.871,discharge,3.78902,2.49495,0.84222,,
401.473,discharge,3.78780,2.49495,0.84113,,
404.075,discharge,3.78659,2.49495,0.84005,,
406.677,discharge,3.78529,2.49495,0.83897,,
409.279,discharge,3.78416,2.49495,0.83789,,
413.539,perturb_low,3.91768,0.33038,0.83666,,step_to_0.333A
416.193,perturb_high,3.79106,2.49495,0.83666,-0.05850,step_to_2.498A
416.193,discharge,3.78780,2.49495,0.83666,,
418.795,discharge,3.78499,2.49495,0.83557,,
421.397,discharge,3.78279,2.49495,0.83449,,
423.999,discharge,3.78105,2.49495,0.83341,,
426.601,discharge,3.77953,2.49495,0.83233,,
429.205,discharge,3.77802,2.49495,0.83124,,
431.807,discharge,3.77657,2.49495,0.83016,,
434.409,discharge,3.77513,2.49481,0.82908,,
437.011,discharge,3.77383,2.49495,0.82799,,
439.613,discharge,3.77238,2.49495,0.82691,,
442.216,discharge,3.77110,2.49495,0.82583,,
444.818,discharge,3.76981,2.49495,0.82474,,
447.421,discharge,3.76860,2.49495,0.82366,,
450.023,discharge,3.76723,2.49481,0.82258,,
452.625,discharge,3.76602,2.49495,0.82149,,
455.227,discharge,3.76480,2.49495,0.82041,,
457.829,discharge,3.76350,2.49495,0.81933,,
460.431,discharge,3.76230,2.49495,0.81824,,
463.033,discharge,3.76115,2.49495,0.81716,,
465.635,discharge,3.75995,2.49495,0.81608,,
468.237,discharge,3.75865,2.49495,0.81500,,
470.839,discharge,3.75743,2.49481,0.81391,,
473.441,discharge,3.75623,2.49495,0.81283,,
476.043,discharge,3.75500,2.49495,0.81175,,
478.645,discharge,3.75388,2.49495,0.81066,,
482.899,perturb_low,3.88565,0.33038,0.80944,,step_to_0.333A
485.551,perturb_high,3.76047,2.49495,0.80944,-0.05783,step_to_2.498A
485.551,discharge,3.75735,2.49495,0.80944,,
488.153,discharge,3.75470,2.49495,0.80835,,
490.755,discharge,3.75266,2.49481,0.80727,,
493.357,discharge,3.75084,2.49495,0.80619,,
495.959,discharge,3.74931,2.49495,0.80510,,
498.562,discharge,3.74788,2.49495,0.80402,,
501.164,discharge,3.74635,2.49495,0.80294,,
503.766,discharge,3.74507,2.49495,0.80185,,
506.368,discharge,3.74377,2.49495,0.80077,,
508.970,discharge,3.74248,2.49495,0.79969,,
511.575,discharge,3.74104,2.49481,0.79860,,
514.177,discharge,3.73982,2.49481,0.79752,,
516.778,discharge,3.73869,2.49495,0.79644,,
519.380,discharge,3.73740,2.49495,0.79536,,
521.982,discharge,3.73619,2.49495,0.79427,,
524.584,discharge,3.73497,2.49495,0.79319,,
527.186,discharge,3.73383,2.49495,0.79211,,
529.789,discharge,3.73262,2.49495,0.79102,,
532.391,discharge,3.73140,2.49495,0.78994,,
534.993,discharge,3.73026,2.49495,0.78886,,
537.595,discharge,3.72905,2.49495,0.78777,,
540.197,discharge,3.72791,2.49481,0.78669,,
542.802,discharge,3.72670,2.49495,0.78561,,
545.405,discharge,3.72563,2.49481,0.78452,,
548.007,discharge,3.72441,2.49495,0.78344,,
552.263,perturb_low,3.85551,0.33025,0.78221,,step_to_0.333A
554.915,perturb_high,3.73064,2.49495,0.78221,-0.05768,step_to_2.498A
554.915,discharge,3.72768,2.49481,0.78221,,
557.516,discharge,3.72510,2.49495,0.78113,,
560.118,discharge,3.72321,2.49481,0.78005,,
562.720,discharge,3.72145,2.49495,0.77897,,
565.322,discharge,3.71994,2.49495,0.77788,,
567.924,discharge,3.71857,2.49481,0.77680,,
570.526,discharge,3.71721,2.49495,0.77572,,
573.128,discharge,3.71584,2.49495,0.77463,,
575.730,discharge,3.71455,2.49481,0.77355,,
578.333,discharge,3.71333,2.49495,0.77247,,
580.935,discharge,3.71205,2.49495,0.77138,,
583.538,discharge,3.71083,2.49495,0.77030,,
586.140,discharge,3.70969,2.49481,0.76922,,
588.744,discharge,3.70848,2.49495,0.76813,,
591.346,discharge,3.70726,2.49495,0.76705,,
593.948,discharge,3.70613,2.49495,0.76597,,
596.555,discharge,3.70499,2.49495,0.76488,,
599.157,discharge,3.70377,2.49495,0.76380,,
601.759,discharge,3.70264,2.49495,0.76272,,
604.361,discharge,3.70149,2.49481,0.76163,,
606.963,discharge,3.70042,2.49495,0.76055,,
609.565,discharge,3.69930,2.49495,0.75947,,
612.167,discharge,3.69815,2.49495,0.75838,,
614.769,discharge,3.69710,2.49495,0.75730,,
617.371,discharge,3.69588,2.49495,0.75622,,
621.628,perturb_low,3.82637,0.33025,0.75499,,step_to_0.333A
624.280,perturb_high,3.70180,2.49495,0.75499,-0.05755,step_to_2.498A
624.280,discharge,3.69899,2.49495,0.75499,,
626.882,discharge,3.69649,2.49495,0.75391,,
629.484,discharge,3.69466,2.49481,0.75282,,
632.086,discharge,3.69307,2.49481,0.75174,,
634.688,discharge,3.69154,2.49481,0.75066,,
637.292,discharge,3.69019,2.49495,0.74958,,
639.894,discharge,3.68896,2.49495,0.74849,,
642.496,discharge,3.68761,2.49495,0.74741,,
645.098,discharge,3.68639,2.49495,0.74633,,
647.701,discharge,3.68517,2.49481,0.74524,,
650.303,discharge,3.68404,2.49481,0.74416,,
652.905,discharge,3.68274,2.49495,0.74308,,
655.507,discharge,3.68169,2.49495,0.74199,,
658.109,discharge,3.68054,2.49495,0.74091,,
660.711,discharge,3.67932,2.49495,0.73983,,
663.313,discharge,3.67819,2.49495,0.73874,,
665.917,discharge,3.67712,2.49481,0.73766,,
668.519,discharge,3.67592,2.49495,0.73658,,
671.120,discharge,3.67485,2.49481,0.73549,,
673.723,discharge,3.67378,2.49495,0.73441,,
676.325,discharge,3.67273,2.49481,0.73333,,
678.929,discharge,3.67159,2.49495,0.73224,,
681.531,discharge,3.67052,2.49481,0.73116,,
684.134,discharge,3.66946,2.49481,0.73008,,
686.736,discharge,3.66832,2.49495,0.72899,,
690.990,perturb_low,3.79851,0.33025,0.72777,,step_to_0.333A
693.642,perturb_high,3.67393,2.49481,0.72777,-0.05755,step_to_2.498A
693.642,discharge,3.67159,2.49481,0.72777,,
696.244,discharge,3.66893,2.49481,0.72669,,
698.846,discharge,3.66718,2.49481,0.72560,,
701.448,discharge,3.66566,2.49481,0.72452,,
704.050,discharge,3.66414,2.49481,0.72344,,
706.652,discharge,3.66293,2.49481,0.72235,,
709.254,discharge,3.66156,2.49481,0.72127,,
711.856,discharge,3.66043,2.49481,0.72019,,
714.458,discharge,3.65921,2.49481,0.71910,,
717.060,discharge,3.65807,2.49495,0.71802,,
719.662,discharge,3.65694,2.49495,0.71694,,
722.266,discharge,3.65572,2.49481,0.71585,,
724.868,discharge,3.65466,2.49481,0.71477,,
727.519,discharge,3.65359,2.49481,0.71367,,
730.121,discharge,3.65237,2.49481,0.71259,,
732.725,discharge,3.65132,2.49495,0.71150,,
735.327,discharge,3.65025,2.49495,0.71042,,
737.930,discharge,3.64911,2.49495,0.70933,,
740.532,discharge,3.64806,2.49481,0.70825,,
743.134,discharge,3.64706,2.49481,0.70717,,
745.736,discharge,3.64600,2.49481,0.70609,,
748.338,discharge,3.64494,2.49495,0.70500,,
750.940,discharge,3.64388,2.49495,0.70392,,
753.542,discharge,3.64296,2.49481,0.70284,,
756.144,discharge,3.64175,2.49495,0.70175,,
760.402,perturb_low,3.77133,0.33025,0.70053,,step_to_0.333A
763.054,perturb_high,3.64722,2.49481,0.70053,-0.05734,step_to_2.498A
763.054,discharge,3.64464,2.49495,0.70053,,
765.656,discharge,3.64244,2.49495,0.69944,,
768.257,discharge,3.64061,2.49481,0.69836,,
770.859,discharge,3.63918,2.49495,0.69728,,
773.461,discharge,3.63773,2.49495,0.69620,,
776.063,discharge,3.63652,2.49495,0.69511,,
778.665,discharge,3.63530,2.49495,0.69403,,
781.267,discharge,3.63400,2.49495,0.69295,,
783.868,discharge,3.63295,2.49495,0.69186,,
786.470,discharge,3.63181,2.49495,0.69078,,
789.072,discharge,3.63075,2.49495,0.68970,,
791.674,discharge,3.62961,2.49495,0.68861,,
794.276,discharge,3.62854,2.49509,0.68753,,
796.878,discharge,3.62749,2.49509,0.68645,,
799.481,discharge,3.62634,2.49509,0.68536,,
802.083,discharge,3.62535,2.49509,0.68428,,
804.686,discharge,3.62437,2.49521,0.68320,,
807.288,discharge,3.62338,2.49521,0.68212,,
809.889,discharge,3.62216,2.49521,0.68103,,
812.491,discharge,3.62126,2.49509,0.67995,,
815.093,discharge,3.62027,2.49521,0.67887,,
817.698,discharge,3.61913,2.49521,0.67778,,
820.300,discharge,3.61815,2.49521,0.67670,,
822.901,discharge,3.61716,2.49521,0.67562,,
825.503,discharge,3.61624,2.49521,0.67453,,
829.758,perturb_low,3.74536,0.33052,0.67331,,step_to_0.333A
832.410,perturb_high,3.62186,2.49521,0.67331,-0.05705,step_to_2.498A
832.410,discharge,3.61920,2.49521,0.67331,,
835.012,discharge,3.61670,2.49521,0.67222,,
837.614,discharge,3.61511,2.49521,0.67114,,
840.216,discharge,3.61374,2.49521,0.67006,,
842.818,discharge,3.61230,2.49521,0.66897,,
845.420,discharge,3.61116,2.49521,0.66789,,
848.022,discharge,3.60994,2.49521,0.66681,,
850.624,discharge,3.60881,2.49521,0.66572,,
853.226,discharge,3.60767,2.49521,0.66464,,
855.828,discharge,3.60661,2.49521,0.66356,,
858.430,discharge,3.60555,2.49521,0.66247,,
861.040,discharge,3.60448,2.49521,0.66139,,
863.642,discharge,3.60342,2.49521,0.66030,,
866.244,discharge,3.60243,2.49521,0.65922,,
868.846,discharge,3.60144,2.49521,0.65814,,
871.448,discharge,3.60031,2.49521,0.65705,,
874.050,discharge,3.59940,2.49521,0.65597,,
876.653,discharge,3.59840,2.49521,0.65489,,
879.255,discharge,3.59743,2.49521,0.65380,,
881.857,discharge,3.59644,2.49521,0.65272,,
884.458,discharge,3.59552,2.49521,0.65164,,
887.062,discharge,3.59462,2.49521,0.65055,,
889.664,discharge,3.59355,2.49535,0.64947,,
892.266,discharge,3.59264,2.49521,0.64839,,
894.868,discharge,3.59172,2.49521,0.64731,,
899.131,perturb_low,3.72078,0.33064,0.64608,,step_to_0.333A
901.783,perturb_high,3.59720,2.49535,0.64608,-0.05709,step_to_2.498A
901.783,discharge,3.59462,2.49535,0.64608,,
904.385,discharge,3.59233,2.49535,0.64499,,
906.987,discharge,3.59067,2.49535,0.64391,,
909.589,discharge,3.58937,2.49535,0.64283,,
912.191,discharge,3.58817,2.49535,0.64175,,
914.793,discharge,3.58687,2.49535,0.64066,,
917.395,discharge,3.58572,2.49535,0.63958,,
919.997,discharge,3.58475,2.49535,0.63850,,
922.599,discharge,3.58353,2.49535,0.63741,,
925.201,discharge,3.58255,2.49535,0.63633,,
927.803,discharge,3.58163,2.49535,0.63525,,
930.405,discharge,3.58064,2.49535,0.63416,,
933.007,discharge,3.57959,2.49535,0.63308,,
935.609,discharge,3.57860,2.49535,0.63200,,
938.211,discharge,3.57768,2.49535,0.63091,,
940.813,discharge,3.57669,2.49535,0.62983,,
943.415,discharge,3.57571,2.49535,0.62875,,
946.017,discharge,3.57480,2.49535,0.62766,,
948.619,discharge,3.57396,2.49535,0.62658,,
951.221,discharge,3.57298,2.49535,0.62550,,
953.823,discharge,3.57207,2.49535,0.62441,,
956.425,discharge,3.57115,2.49535,0.62333,,
959.027,discharge,3.57025,2.49535,0.62225,,
961.629,discharge,3.56934,2.49535,0.62116,,
964.231,discharge,3.56842,2.49548,0.62008,,
968.485,perturb_low,3.69739,0.33092,0.61885,,step_to_0.333A
971.137,perturb_high,3.57381,2.49548,0.61885,-0.05709,step_to_2.498A
971.137,discharge,3.57130,2.49548,0.61885,,
973.739,discharge,3.56926,2.49548,0.61777,,
976.341,discharge,3.56760,2.49535,0.61669,,
978.944,discharge,3.56630,2.49548,0.61560,,
981.546,discharge,3.56516,2.49548,0.61452,,
984.148,discharge,3.56395,2.49548,0.61344,,
986.750,discharge,3.56288,2.49535,0.61235,,
989.352,discharge,3.56189,2.49548,0.61127,,
991.954,discharge,3.56084,2.49548,0.61019,,
994.556,discharge,3.55984,2.49548,0.60910,,
997.158,discharge,3.55885,2.49548,0.60802,,
999.760,discharge,3.55795,2.49548,0.60694,,
1002.362,discharge,3.55688,2.49548,0.60585,,
1004.964,discharge,3.55597,2.49548,0.60477,,
1007.568,discharge,3.55515,2.49548,0.60369,,
1010.170,discharge,3.55431,2.49548,0.60260,,
1012.772,discharge,3.55339,2.49535,0.60152,,
1015.374,discharge,3.55249,2.49548,0.60044,,
1017.976,discharge,3.55165,2.49548,0.59935,,
1020.577,discharge,3.55074,2.49548,0.59827,,
1023.180,discharge,3.54990,2.49535,0.59719,,
1025.784,discharge,3.54900,2.49535,0.59610,,
1028.386,discharge,3.54831,2.49535,0.59502,,
1030.988,discharge,3.54732,2.49548,0.59394,,
1033.590,discharge,3.54649,2.49548,0.59285,,
1037.844,perturb_low,3.67554,0.33078,0.59163,,step_to_0.333A
1040.497,perturb_high,3.55188,2.49548,0.59163,-0.05713,step_to_2.498A
1040.497,discharge,3.54953,2.49548,0.59163,,
1043.099,discharge,3.54755,2.49548,0.59054,,
1045.701,discharge,3.54596,2.49548,0.58946,,
1048.303,discharge,3.54466,2.49562,0.58838,,
1050.905,discharge,3.54353,2.49548,0.58729,,
1053.513,discharge,3.54247,2.49562,0.58621,,
1056.115,discharge,3.54140,2.49548,0.58512,,
1058.724,discharge,3.54042,2.49562,0.58404,,
1061.326,discharge,3.53951,2.49562,0.58295,,
1063.928,discharge,3.53851,2.49548,0.58187,,
1066.530,discharge,3.53760,2.49548,0.58079,,
1069.132,discharge,3.53670,2.49548,0.57970,,
1071.734,discharge,3.53586,2.49548,0.57862,,
1074.336,discharge,3.53487,2.49548,0.57754,,
1076.939,discharge,3.53412,2.49548,0.57645,,
1079.541,discharge,3.53328,2.49548,0.57537,,
1082.143,discharge,3.53236,2.49562,0.57429,,
1084.745,discharge,3.53160,2.49548,0.57320,,
1087.347,discharge,3.53078,2.49548,0.57212,,
1089.949,discharge,3.52994,2.49548,0.57104,,
1092.551,discharge,3.52917,2.49548,0.56995,,
1095.153,discharge,3.52843,2.49548,0.56887,,
1097.755,discharge,3.52759,2.49548,0.56779,,
1100.357,discharge,3.52675,2.49562,0.56670,,
1102.965,discharge,3.52599,2.49562,0.56562,,
1107.219,perturb_low,3.65421,0.33092,0.56439,,step_to_0.333A
1109.871,perturb_high,3.53131,2.49548,0.56439,-0.05678,step_to_2.498A
1109.871,discharge,3.52902,2.49548,0.56439,,
1112.473,discharge,3.52713,2.49548,0.56331,,
1115.075,discharge,3.52568,2.49548,0.56223,,
1117.677,discharge,3.52440,2.49548,0.56114,,
1120.279,discharge,3.52325,2.49562,0.56006,,
1122.887,discharge,3.52228,2.49548,0.55897,,
1125.489,discharge,3.52129,2.49562,0.55789,,
1128.091,discharge,3.52029,2.49562,0.55681,,
1130.693,discharge,3.51945,2.49548,0.55572,,
1133.295,discharge,3.51855,2.49548,0.55464,,
1135.897,discharge,3.51764,2.49548,0.55356,,
1138.499,discharge,3.51688,2.49548,0.55247,,
1141.103,discharge,3.51605,2.49548,0.55139,,
1143.705,discharge,3.51514,2.49548,0.55031,,
1146.319,discharge,3.51437,2.49548,0.54922,,
1148.920,discharge,3.51361,2.49548,0.54813,,
1151.528,discharge,3.51279,2.49548,0.54705,,
1154.130,discharge,3.51210,2.49548,0.54596,,
1156.738,discharge,3.51126,2.49548,0.54488,,
1159.340,discharge,3.51050,2.49562,0.54380,,
1161.947,discharge,3.50975,2.49548,0.54271,,
1164.553,discharge,3.50899,2.49548,0.54163,,
1167.155,discharge,3.50822,2.49562,0.54054,,
1169.757,discharge,3.50746,2.49548,0.53946,,
1172.359,discharge,3.50679,2.49548,0.53838,,
1176.624,perturb_low,3.63583,0.33092,0.53715,,step_to_0.333A
1179.276,perturb_high,3.51218,2.49548,0.53715,-0.05712,step_to_2.498A
1179.283,discharge,3.51006,2.49548,0.53715,,
1181.885,discharge,3.50815,2.49562,0.53607,,
1184.487,discharge,3.50679,2.49562,0.53498,,
1187.089,discharge,3.50565,2.49562,0.53390,,
1189.691,discharge,3.50465,2.49562,0.53282,,
1192.293,discharge,3.50368,2.49562,0.53173,,
1194.895,discharge,3.50261,2.49562,0.53065,,
1197.505,discharge,3.50177,2.49562,0.52956,,
1200.107,discharge,3.50095,2.49562,0.52848,,
1202.715,discharge,3.50011,2.49562,0.52739,,
1205.317,discharge,3.49934,2.49562,0.52631,,
1207.919,discharge,3.49850,2.49562,0.52523,,
1210.521,discharge,3.49783,2.49562,0.52414,,
1213.123,discharge,3.49699,2.49562,0.52306,,
1215.725,discharge,3.49623,2.49562,0.52198,,
1218.327,discharge,3.49547,2.49562,0.52089,,
1220.929,discharge,3.49472,2.49562,0.51981,,
1223.531,discharge,3.49403,2.49562,0.51873,,
1226.133,discharge,3.49335,2.49562,0.51764,,
1228.735,discharge,3.49266,2.49562,0.51656,,
1231.337,discharge,3.49184,2.49562,0.51548,,
1233.939,discharge,3.49115,2.49562,0.51439,,
1236.541,discharge,3.49054,2.49562,0.51331,,
1239.143,discharge,3.48978,2.49562,0.51223,,
1241.745,discharge,3.48911,2.49562,0.51114,,
1246.003,perturb_low,3.61746,0.33105,0.50992,,step_to_0.333A
1248.656,perturb_high,3.49457,2.49562,0.50992,-0.05677,step_to_2.498A
1248.656,discharge,3.49243,2.49562,0.50992,,
1251.258,discharge,3.49069,2.49562,0.50883,,
1253.860,discharge,3.48940,2.49574,0.50775,,
1256.462,discharge,3.48819,2.49562,0.50667,,
1259.064,discharge,3.48720,2.49562,0.50558,,
1261.677,discharge,3.48622,2.49562,0.50449,,
1264.279,discharge,3.48531,2.49562,0.50341,,
1266.882,discharge,3.48454,2.49562,0.50233,,
1269.484,discharge,3.48370,2.49562,0.50124,,
1272.086,discharge,3.48296,2.49562,0.50016,,
1274.688,discharge,3.48219,2.49562,0.49908,,
1277.296,discharge,3.48143,2.49562,0.49799,,
1279.898,discharge,3.48074,2.49562,0.49691,,
1282.500,discharge,3.48000,2.49562,0.49582,,
1285.101,discharge,3.47931,2.49562,0.49474,,
1287.709,discharge,3.47862,2.49548,0.49366,,
1290.311,discharge,3.47794,2.49562,0.49257,,
1292.913,discharge,3.47726,2.49562,0.49149,,
1295.515,discharge,3.47665,2.49562,0.49041,,
1298.122,discharge,3.47597,2.49548,0.48932,,
1300.724,discharge,3.47528,2.49548,0.48824,,
1303.337,discharge,3.47467,2.49562,0.48715,,
1305.939,discharge,3.47400,2.49562,0.48607,,
1308.541,discharge,3.47339,2.49562,0.48498,,
1311.143,discharge,3.47278,2.49562,0.48390,,
1315.404,perturb_low,3.60114,0.33105,0.48267,,step_to_0.333A
1318.056,perturb_high,3.47832,2.49562,0.48267,-0.05674,step_to_2.498A
1318.056,discharge,3.47620,2.49562,0.48267,,
1320.658,discharge,3.47444,2.49574,0.48159,,
1323.260,discharge,3.47316,2.49574,0.48050,,
1325.862,discharge,3.47209,2.49574,0.47942,,
1328.464,discharge,3.47119,2.49574,0.47834,,
1331.104,discharge,3.47028,2.49574,0.47724,,
1333.706,discharge,3.46944,2.49574,0.47616,,
1336.308,discharge,3.46867,2.49574,0.47507,,
1338.910,discharge,3.46800,2.49574,0.47399,,
1341.512,discharge,3.46716,2.49574,0.47291,,
1344.114,discharge,3.46648,2.49574,0.47182,,
1346.715,discharge,3.46587,2.49574,0.47074,,
1349.317,discharge,3.46512,2.49574,0.46966,,
1351.919,discharge,3.46443,2.49562,0.46857,,
1354.521,discharge,3.46382,2.49574,0.46749,,
1357.123,discharge,3.46321,2.49574,0.46641,,
1359.725,discharge,3.46260,2.49574,0.46532,,
1362.327,discharge,3.46193,2.49574,0.46424,,
1364.929,discharge,3.46132,2.49562,0.46316,,
1367.531,discharge,3.46071,2.49562,0.46207,,
