t_s,mode,v,i,soc_cc,dvdi,note
403.305,discharge,4.03253,0.82961,0.94728,,
405.907,discharge,4.03207,0.82961,0.94692,,
408.512,discharge,4.03169,0.82947,0.94656,,
411.114,discharge,4.03125,0.82961,0.94620,,
413.716,discharge,4.03072,0.82947,0.94584,,
416.318,discharge,4.03026,0.82947,0.94548,,
418.923,discharge,4.02988,0.82947,0.94512,,
421.529,discharge,4.02942,0.82947,0.94476,,
424.133,discharge,4.02896,0.82961,0.94439,,
426.736,discharge,4.02850,0.82961,0.94403,,
429.338,discharge,4.02814,0.82961,0.94367,,
435.592,perturb_low,4.06116,0.33025,0.94278,,step_to_0.333A
440.244,perturb_high,4.02866,0.82961,0.94278,-0.06508,step_to_0.833A
440.244,discharge,4.02806,0.82961,0.94278,,
442.847,discharge,4.02745,0.82961,0.94242,,
445.449,discharge,4.02692,0.82947,0.94206,,
448.051,discharge,4.02623,0.82961,0.94170,,
450.656,discharge,4.02570,0.82961,0.94134,,
453.258,discharge,4.02525,0.82961,0.94098,,
455.860,discharge,4.02464,0.82947,0.94062,,
458.462,discharge,4.02419,0.82947,0.94026,,
461.064,discharge,4.02373,0.82961,0.93990,,
463.668,discharge,4.02327,0.82947,0.93954,,
466.270,discharge,4.02274,0.82961,0.93918,,
468.871,discharge,4.02229,0.82947,0.93882,,
471.473,discharge,4.02191,0.82947,0.93846,,
474.075,discharge,4.02138,0.82947,0.93810,,
476.677,discharge,4.02092,0.82947,0.93774,,
479.279,discharge,4.02054,0.82947,0.93738,,
481.881,discharge,4.02008,0.82947,0.93702,,
484.483,discharge,4.01962,0.82947,0.93666,,
487.085,discharge,4.01926,0.82947,0.93630,,
489.687,discharge,4.01880,0.82961,0.93594,,
492.289,discharge,4.01834,0.82947,0.93558,,
494.891,discharge,4.01788,0.82947,0.93522,,
497.493,discharge,4.01750,0.82947,0.93486,,
500.095,discharge,4.01704,0.82947,0.93450,,
502.697,discharge,4.01659,0.82947,0.93414,,
508.951,perturb_low,4.04961,0.33025,0.93325,,step_to_0.333A
513.603,perturb_high,4.01727,0.82947,0.93325,-0.06478,step_to_0.833A
513.604,discharge,4.01674,0.82947,0.93325,,
516.206,discharge,4.01599,0.82947,0.93289,,
518.808,discharge,4.01538,0.82947,0.93253,,
521.410,discharge,4.01485,0.82947,0.93217,,
524.012,discharge,4.01431,0.82947,0.93181,,
526.614,discharge,4.01378,0.82947,0.93145,,
529.216,discharge,4.01332,0.82947,0.93109,,
531.818,discharge,4.01280,0.82947,0.93073,,
534.420,discharge,4.01234,0.82947,0.93037,,
537.022,discharge,4.01189,0.82947,0.93001,,
539.624,discharge,4.01143,0.82947,0.92965,,
542.226,discharge,4.01089,0.82947,0.92929,,
544.828,discharge,4.01051,0.82947,0.92893,,
547.430,discharge,4.01007,0.82947,0.92857,,
550.032,discharge,4.00961,0.82947,0.92821,,
552.634,discharge,4.00916,0.82947,0.92785,,
555.236,discharge,4.00870,0.82947,0.92749,,
557.838,discharge,4.00832,0.82947,0.92713,,
560.440,discharge,4.00786,0.82947,0.92677,,
563.042,discharge,4.00740,0.82947,0.92641,,
565.644,discharge,4.00703,0.82947,0.92605,,
568.246,discharge,4.00658,0.82947,0.92569,,
570.848,discharge,4.00612,0.82947,0.92533,,
573.450,discharge,4.00574,0.82947,0.92497,,
576.052,discharge,4.00528,0.82947,0.92461,,
582.308,perturb_low,4.03845,0.33025,0.92372,,step_to_0.333A
586.960,perturb_high,4.00597,0.82947,0.92372,-0.06506,step_to_0.833A
586.960,discharge,4.00543,0.82947,0.92372,,
589.563,discharge,4.00475,0.82947,0.92336,,
592.165,discharge,4.00415,0.82947,0.92300,,
594.766,discharge,4.00354,0.82961,0.92264,,
597.368,discharge,4.00301,0.82961,0.92228,,
599.970,discharge,4.00255,0.82947,0.92192,,
602.573,discharge,4.00209,0.82947,0.92156,,
605.176,discharge,4.00156,0.82947,0.92120,,
607.778,discharge,4.00111,0.82947,0.92084,,
610.380,discharge,4.00066,0.82947,0.92048,,
612.982,discharge,4.00020,0.82947,0.92012,,
615.584,discharge,3.99974,0.82947,0.91976,,
618.186,discharge,3.99928,0.82947,0.91940,,
620.789,discharge,3.99883,0.82947,0.91904,,
623.391,discharge,3.99837,0.82947,0.91868,,
625.993,discharge,3.99800,0.82947,0.91832,,
628.594,discharge,3.99747,0.82947,0.91796,,
631.196,discharge,3.99709,0.82947,0.91760,,
633.798,discharge,3.99663,0.82947,0.91724,,
636.401,discharge,3.99625,0.82947,0.91688,,
639.003,discharge,3.99579,0.82947,0.91652,,
641.606,discharge,3.99541,0.82947,0.91616,,
644.208,discharge,3.99496,0.82947,0.91580,,
646.810,discharge,3.99458,0.82947,0.91544,,
649.412,discharge,3.99413,0.82947,0.91508,,
655.668,perturb_low,4.02730,0.33025,0.91419,,step_to_0.333A
660.321,perturb_high,3.99489,0.82947,0.91419,-0.06492,step_to_0.833A
660.322,discharge,3.99435,0.82947,0.91419,,
662.924,discharge,3.99359,0.82947,0.91383,,
665.526,discharge,3.99298,0.82947,0.91347,,
668.128,discharge,3.99245,0.82947,0.91311,,
670.730,discharge,3.99193,0.82961,0.91275,,
673.332,discharge,3.99139,0.82961,0.91239,,
675.937,discharge,3.99094,0.82947,0.91202,,
678.540,discharge,3.99048,0.82947,0.91166,,
681.141,discharge,3.98994,0.82947,0.91130,,
683.743,discharge,3.98949,0.82947,0.91094,,
686.345,discharge,3.98904,0.82961,0.91058,,
688.947,discharge,3.98851,0.82947,0.91022,,
691.549,discharge,3.98813,0.82947,0.90986,,
694.152,discharge,3.98775,0.82947,0.90950,,
696.755,discharge,3.98729,0.82947,0.90914,,
699.357,discharge,3.98683,0.82947,0.90878,,
701.959,discharge,3.98637,0.82947,0.90842,,
704.561,discharge,3.98601,0.82947,0.90806,,
707.163,discharge,3.98555,0.82947,0.90770,,
709.766,discharge,3.98509,0.82947,0.90734,,
712.368,discharge,3.98471,0.82947,0.90698,,
714.970,discharge,3.98425,0.82947,0.90662,,
717.572,discharge,3.98387,0.82947,0.90626,,
720.174,discharge,3.98349,0.82947,0.90590,,
722.776,discharge,3.98312,0.82947,0.90554,,
729.032,perturb_low,4.01622,0.33025,0.90465,,step_to_0.333A
733.684,perturb_high,3.98372,0.82947,0.90465,-0.06510,step_to_0.833A
733.684,discharge,3.98326,0.82947,0.90465,,
736.286,discharge,3.98259,0.82947,0.90429,,
738.889,discharge,3.98198,0.82947,0.90393,,
741.491,discharge,3.98137,0.82947,0.90357,,
744.093,discharge,3.98091,0.82947,0.90321,,
746.698,discharge,3.98038,0.82947,0.90285,,
749.300,discharge,3.97986,0.82947,0.90249,,
751.902,discharge,3.97940,0.82947,0.90213,,
754.510,discharge,3.97894,0.82947,0.90177,,
757.114,discharge,3.97849,0.82947,0.90141,,
759.716,discharge,3.97803,0.82947,0.90105,,
762.318,discharge,3.97757,0.82947,0.90069,,
764.920,discharge,3.97719,0.82947,0.90033,,
767.522,discharge,3.97667,0.82947,0.89997,,
770.135,discharge,3.97629,0.82947,0.89961,,
772.737,discharge,3.97583,0.82947,0.89925,,
775.339,discharge,3.97537,0.82947,0.89889,,
777.946,discharge,3.97499,0.82947,0.89853,,
780.548,discharge,3.97461,0.82947,0.89817,,
783.150,discharge,3.97409,0.82947,0.89781,,
785.752,discharge,3.97371,0.82947,0.89745,,
788.354,discharge,3.97333,0.82947,0.89709,,
790.956,discharge,3.97295,0.82947,0.89673,,
793.558,discharge,3.97249,0.82947,0.89637,,
796.160,discharge,3.97211,0.82947,0.89601,,
802.416,perturb_low,4.00528,0.33025,0.89512,,step_to_0.333A
807.068,perturb_high,3.97295,0.82947,0.89512,-0.06476,step_to_0.833A
807.068,discharge,3.97241,0.82947,0.89512,,
809.671,discharge,3.97165,0.82947,0.89476,,
812.273,discharge,3.97105,0.82947,0.89440,,
814.879,discharge,3.97060,0.82947,0.89404,,
817.484,discharge,3.96999,0.82947,0.89368,,
820.086,discharge,3.96945,0.82947,0.89332,,
822.688,discharge,3.96899,0.82947,0.89295,,
825.289,discharge,3.96846,0.82947,0.89259,,
827.891,discharge,3.96802,0.82947,0.89223,,
830.493,discharge,3.96756,0.82947,0.89187,,
833.096,discharge,3.96710,0.82947,0.89151,,
835.698,discharge,3.96664,0.82947,0.89115,,
838.300,discharge,3.96626,0.82947,0.89079,,
840.902,discharge,3.96588,0.82947,0.89043,,
843.504,discharge,3.96542,0.82947,0.89007,,
846.109,discharge,3.96498,0.82947,0.88971,,
848.711,discharge,3.96460,0.82961,0.88935,,
851.314,discharge,3.96414,0.82961,0.88899,,
853.916,discharge,3.96376,0.82947,0.88863,,
856.529,discharge,3.96330,0.82947,0.88827,,
859.131,discharge,3.96292,0.82947,0.88791,,
861.740,discharge,3.96246,0.82947,0.88755,,
864.342,discharge,3.96210,0.82947,0.88719,,
866.944,discharge,3.96172,0.82947,0.88683,,
869.546,discharge,3.96126,0.82947,0.88647,,
875.814,perturb_low,3.99451,0.33025,0.88558,,step_to_0.333A
880.466,perturb_high,3.96210,0.82947,0.88558,-0.06492,step_to_0.833A
880.466,discharge,3.96156,0.82947,0.88558,,
883.068,discharge,3.96088,0.82947,0.88522,,
885.670,discharge,3.96019,0.82947,0.88486,,
888.273,discharge,3.95958,0.82947,0.88450,,
890.875,discharge,3.95912,0.82947,0.88414,,
893.479,discharge,3.95868,0.82947,0.88378,,
896.081,discharge,3.95815,0.82947,0.88342,,
898.683,discharge,3.95769,0.82947,0.88306,,
901.285,discharge,3.95723,0.82947,0.88270,,
903.887,discharge,3.95677,0.82947,0.88234,,
906.489,discharge,3.95631,0.82947,0.88198,,
909.091,discharge,3.95587,0.82935,0.88162,,
911.693,discharge,3.95541,0.82947,0.88126,,
914.299,discharge,3.95503,0.82947,0.88090,,
916.901,discharge,3.95457,0.82947,0.88054,,
919.503,discharge,3.95419,0.82947,0.88018,,
922.107,discharge,3.95374,0.82935,0.87982,,
924.736,discharge,3.95335,0.82947,0.87945,,
927.338,discharge,3.95284,0.82947,0.87909,,
929.940,discharge,3.95245,0.82947,0.87873,,
932.542,discharge,3.95200,0.82947,0.87837,,
935.165,discharge,3.95161,0.82935,0.87801,,
937.767,discharge,3.95116,0.82947,0.87765,,
940.369,discharge,3.95078,0.82935,0.87729,,
942.971,discharge,3.95032,0.82947,0.87693,,
949.240,perturb_low,3.98364,0.33012,0.87604,,step_to_0.333A
953.894,perturb_high,3.95123,0.82947,0.87604,-0.06491,step_to_0.833A
953.894,discharge,3.95070,0.82947,0.87604,,
956.495,discharge,3.95003,0.82947,0.87568,,
959.097,discharge,3.94934,0.82947,0.87532,,
961.699,discharge,3.94881,0.82947,0.87496,,
964.305,discharge,3.94835,0.82947,0.87460,,
966.910,discharge,3.94781,0.82947,0.87424,,
969.520,discharge,3.94728,0.82947,0.87388,,
972.145,discharge,3.94691,0.82947,0.87351,,
974.747,discharge,3.94646,0.82947,0.87315,,
977.354,discharge,3.94592,0.82947,0.87279,,
979.957,discharge,3.94547,0.82947,0.87243,,
982.559,discharge,3.94508,0.82947,0.87207,,
985.161,discharge,3.94463,0.82947,0.87171,,
987.763,discharge,3.94424,0.82935,0.87135,,
990.365,discharge,3.94380,0.82947,0.87099,,
992.970,discharge,3.94334,0.82947,0.87063,,
995.574,discharge,3.94296,0.82947,0.87027,,
998.176,discharge,3.94250,0.82947,0.86991,,
1000.778,discharge,3.94212,0.82935,0.86955,,
1003.380,discharge,3.94174,0.82935,0.86919,,
1005.982,discharge,3.94128,0.82947,0.86883,,
1008.584,discharge,3.94092,0.82947,0.86847,,
1011.190,discharge,3.94038,0.82947,0.86811,,
1013.794,discharge,3.94008,0.82947,0.86775,,
1016.399,discharge,3.93962,0.82947,0.86739,,
1022.657,perturb_low,3.97302,0.33012,0.86650,,step_to_0.333A
1027.309,perturb_high,3.94054,0.82947,0.86650,-0.06505,step_to_0.833A
1027.309,discharge,3.94000,0.82947,0.86650,,
1029.912,discharge,3.93932,0.82947,0.86614,,
1032.514,discharge,3.93871,0.82947,0.86578,,
1035.116,discharge,3.93810,0.82947,0.86542,,
1037.719,discharge,3.93758,0.82947,0.86506,,
1040.320,discharge,3.93712,0.82935,0.86470,,
1042.923,discharge,3.93666,0.82947,0.86434,,
1045.525,discharge,3.93613,0.82947,0.86398,,
1048.127,discharge,3.93567,0.82947,0.86362,,
1050.729,discharge,3.93529,0.82947,0.86326,,
1053.331,discharge,3.93484,0.82947,0.86290,,
1055.938,discharge,3.93439,0.82935,0.86254,,
1058.542,discharge,3.93401,0.82947,0.86218,,
1061.149,discharge,3.93347,0.82947,0.86182,,
1063.753,discharge,3.93309,0.82947,0.86146,,
1066.358,discharge,3.93271,0.82947,0.86110,,
1068.960,discharge,3.93225,0.82947,0.86074,,
1071.562,discharge,3.93188,0.82935,0.86038,,
1074.163,discharge,3.93143,0.82935,0.86002,,
1076.765,discharge,3.93105,0.82947,0.85966,,
1079.367,discharge,3.93059,0.82947,0.85930,,
1081.973,discharge,3.93021,0.82947,0.85894,,
1084.575,discharge,3.92982,0.82947,0.85858,,
1087.180,discharge,3.92937,0.82947,0.85822,,
1089.786,discharge,3.92899,0.82947,0.85785,,
1096.043,perturb_low,3.96231,0.33012,0.85696,,step_to_0.333A
1100.695,perturb_high,3.93005,0.82947,0.85696,-0.06460,step_to_0.833A
1100.695,discharge,3.92944,0.82947,0.85696,,
1103.297,discharge,3.92870,0.82947,0.85660,,
1105.899,discharge,3.92809,0.82947,0.85624,,
1108.501,discharge,3.92755,0.82947,0.85588,,
1111.106,discharge,3.92702,0.82947,0.85552,,
1113.710,discharge,3.92656,0.82947,0.85516,,
1116.314,discharge,3.92603,0.82947,0.85480,,
1118.921,discharge,3.92558,0.82947,0.85444,,
1121.523,discharge,3.92513,0.82947,0.85408,,
1124.125,discharge,3.92474,0.82947,0.85372,,
1126.729,discharge,3.92429,0.82947,0.85336,,
1129.331,discharge,3.92375,0.82947,0.85300,,
1131.934,discharge,3.92337,0.82947,0.85264,,
1134.536,discharge,3.92299,0.82947,0.85228,,
1137.138,discharge,3.92255,0.82947,0.85192,,
1139.740,discharge,3.92216,0.82947,0.85156,,
1142.343,discharge,3.92171,0.82947,0.85120,,
1144.944,discharge,3.92133,0.82947,0.85084,,
1147.546,discharge,3.92087,0.82947,0.85048,,
1150.149,discharge,3.92049,0.82947,0.85012,,
1152.751,discharge,3.92010,0.82947,0.84976,,
1155.353,discharge,3.91966,0.82947,0.84940,,
1157.955,discharge,3.91928,0.82947,0.84904,,
1160.562,discharge,3.91882,0.82947,0.84868,,
1163.164,discharge,3.91844,0.82947,0.84832,,
1169.418,perturb_low,3.95184,0.33012,0.84743,,step_to_0.333A
1174.070,perturb_high,3.91951,0.82947,0.84743,-0.06474,step_to_0.833A
1174.070,discharge,3.91890,0.82947,0.84743,,
1176.673,discharge,3.91821,0.82947,0.84707,,
1179.275,discharge,3.91760,0.82947,0.84671,,
1181.877,discharge,3.91699,0.82947,0.84635,,
1184.482,discharge,3.91647,0.82947,0.84599,,
1187.084,discharge,3.91602,0.82947,0.84563,,
1189.688,discharge,3.91548,0.82947,0.84527,,
1192.290,discharge,3.91510,0.82947,0.84491,,
1194.891,discharge,3.91457,0.82947,0.84455,,
1197.493,discharge,3.91411,0.82947,0.84419,,
1200.095,discharge,3.91367,0.82947,0.84383,,
1202.698,discharge,3.91328,0.82947,0.84347,,
1205.299,discharge,3.91283,0.82947,0.84311,,
1207.901,discharge,3.91237,0.82947,0.84275,,
1210.503,discharge,3.91199,0.82947,0.84239,,
1213.105,discharge,3.91153,0.82947,0.84203,,
1215.707,discharge,3.91107,0.82947,0.84167,,
1218.309,discharge,3.91071,0.82947,0.84131,,
1220.911,discharge,3.91032,0.82947,0.84095,,
1223.512,discharge,3.90994,0.82947,0.84059,,
1226.114,discharge,3.90948,0.82947,0.84023,,
1228.717,discharge,3.90910,0.82947,0.83987,,
1231.318,discharge,3.90865,0.82947,0.83951,,
1233.920,discharge,3.90826,0.82947,0.83915,,
1236.522,discharge,3.90790,0.82947,0.83879,,
1242.776,perturb_low,3.94128,0.33012,0.83790,,step_to_0.333A
1247.428,perturb_high,3.90895,0.82947,0.83790,-0.06474,step_to_0.833A
1247.428,discharge,3.90842,0.82947,0.83790,,
1250.030,discharge,3.90767,0.82947,0.83754,,
1252.633,discharge,3.90706,0.82947,0.83718,,
1255.236,discharge,3.90645,0.82947,0.83682,,
1257.838,discharge,3.90591,0.82947,0.83646,,
1260.440,discharge,3.90546,0.82947,0.83610,,
1263.042,discharge,3.90500,0.82947,0.83574,,
1265.644,discharge,3.90448,0.82947,0.83538,,
1268.246,discharge,3.90402,0.82947,0.83502,,
1270.848,discharge,3.90356,0.82947,0.83466,,
1273.452,discharge,3.90318,0.82947,0.83430,,
1276.054,discharge,3.90273,0.82947,0.83394,,
1278.656,discharge,3.90227,0.82947,0.83358,,
1281.260,discharge,3.90182,0.82947,0.83322,,
1283.862,discharge,3.90144,0.82961,0.83286,,
1286.464,discharge,3.90106,0.82947,0.83250,,
1289.066,discharge,3.90068,0.82947,0.83214,,
1291.668,discharge,3.90022,0.82947,0.83178,,
1294.270,discharge,3.89984,0.82947,0.83142,,
1296.874,discharge,3.89938,0.82947,0.83105,,
1299.477,discharge,3.89900,0.82947,0.83069,,
1302.079,discharge,3.89856,0.82947,0.83033,,
1304.681,discharge,3.89818,0.82947,0.82997,,
1307.283,discharge,3.89780,0.82947,0.82961,,
1309.885,discharge,3.89734,0.82947,0.82925,,
1316.139,perturb_low,3.93089,0.33025,0.82836,,step_to_0.333A
1320.791,perturb_high,3.89848,0.82947,0.82836,-0.06492,step_to_0.833A
1320.791,discharge,3.89803,0.82947,0.82836,,
1323.394,discharge,3.89726,0.82947,0.82800,,
1325.996,discharge,3.89658,0.82947,0.82764,,
1328.601,discharge,3.89604,0.82947,0.82728,,
1331.203,discharge,3.89552,0.82947,0.82692,,
1333.805,discharge,3.89499,0.82947,0.82656,,
1336.407,discharge,3.89445,0.82947,0.82620,,
1339.009,discharge,3.89400,0.82961,0.82584,,
1341.611,discharge,3.89362,0.82947,0.82548,,
1344.213,discharge,3.89316,0.82947,0.82512,,
1346.815,discharge,3.89272,0.82947,0.82476,,
1349.417,discharge,3.89226,0.82947,0.82440,,
1352.020,discharge,3.89188,0.82947,0.82404,,
1354.622,discharge,3.89142,0.82947,0.82368,,
1357.224,discharge,3.89096,0.82947,0.82332,,
1359.826,discharge,3.89058,0.82947,0.82296,,
1362.428,discharge,3.89012,0.82947,0.82260,,
1365.030,discharge,3.88968,0.82947,0.82224,,
1367.632,discharge,3.88930,0.82947,0.82188,,
1370.233,discharge,3.88892,0.82947,0.82152,,
1372.835,discharge,3.88853,0.82947,0.82116,,
1375.438,discharge,3.88815,0.82947,0.82080,,
1378.040,discharge,3.88770,0.82947,0.82044,,
1380.642,discharge,3.88724,0.82947,0.82008,,
1383.244,discharge,3.88686,0.82935,0.81972,,
1389.499,perturb_low,3.92033,0.33012,0.81883,,step_to_0.333A
1394.150,perturb_high,3.88815,0.82947,0.81883,-0.06444,step_to_0.833A
1394.150,discharge,3.88754,0.82947,0.81883,,
1396.753,discharge,3.88672,0.82935,0.81847,,
1399.355,discharge,3.88611,0.82935,0.81811,,
1401.957,discharge,3.88557,0.82947,0.81775,,
1404.558,discharge,3.88496,0.82947,0.81739,,
1407.160,discharge,3.88443,0.82947,0.81703,,
1409.762,discharge,3.88397,0.82947,0.81667,,
1412.364,discharge,3.88353,0.82947,0.81631,,
1414.966,discharge,3.88307,0.82947,0.81595,,
1417.568,discharge,3.88261,0.82947,0.81559,,
1420.175,discharge,3.88216,0.82947,0.81523,,
1422.778,discharge,3.88170,0.82947,0.81487,,
1425.380,discharge,3.88124,0.82947,0.81451,,
1427.986,discharge,3.88086,0.82947,0.81415,,
1430.588,discharge,3.88042,0.82947,0.81379,,
1433.191,discharge,3.87996,0.82947,0.81343,,
1435.792,discharge,3.87958,0.82947,0.81307,,
1438.394,discharge,3.87912,0.82947,0.81271,,
1440.999,discharge,3.87866,0.82935,0.81235,,
