t_s,mode,v,i,soc_cc,dvdi,note
247.176,discharge,3.96172,1.66208,0.93461,,
249.778,discharge,3.96095,1.66208,0.93389,,
252.381,discharge,3.95996,1.66208,0.93317,,
254.983,discharge,3.95912,1.66208,0.93244,,
257.587,discharge,3.95830,1.66208,0.93172,,
260.189,discharge,3.95738,1.66208,0.93100,,
262.791,discharge,3.95662,1.66208,0.93028,,
265.393,discharge,3.95580,1.66208,0.92956,,
267.995,discharge,3.95488,1.66208,0.92884,,
270.597,discharge,3.95404,1.66208,0.92812,,
274.851,perturb_low,4.03610,0.32999,0.92725,,step_to_0.333A
277.503,perturb_high,3.95708,1.66208,0.92725,-0.05932,step_to_1.665A
277.503,discharge,3.95526,1.66208,0.92725,,
280.105,discharge,3.95374,1.66208,0.92653,,
282.707,discharge,3.95245,1.66208,0.92581,,
285.309,discharge,3.95139,1.66208,0.92509,,
287.911,discharge,3.95024,1.66208,0.92436,,
290.513,discharge,3.94934,1.66208,0.92364,,
293.115,discharge,3.94835,1.66208,0.92292,,
295.717,discharge,3.94736,1.66208,0.92220,,
298.319,discharge,3.94646,1.66208,0.92148,,
300.921,discharge,3.94554,1.66208,0.92076,,
303.523,discharge,3.94463,1.66208,0.92004,,
306.125,discharge,3.94373,1.66208,0.91931,,
308.727,discharge,3.94289,1.66208,0.91859,,
311.329,discharge,3.94205,1.66208,0.91787,,
313.933,discharge,3.94113,1.66208,0.91715,,
316.535,discharge,3.94031,1.66222,0.91643,,
319.140,discharge,3.93947,1.66208,0.91570,,
321.742,discharge,3.93855,1.66208,0.91498,,
324.343,discharge,3.93773,1.66208,0.91426,,
326.945,discharge,3.93689,1.66208,0.91354,,
329.547,discharge,3.93613,1.66208,0.91282,,
332.149,discharge,3.93513,1.66208,0.91210,,
334.751,discharge,3.93439,1.66208,0.91138,,
337.353,discharge,3.93355,1.66208,0.91065,,
339.955,discharge,3.93263,1.66208,0.90993,,
344.210,perturb_low,4.01477,0.32999,0.90907,,step_to_0.333A
346.862,perturb_high,3.93590,1.66208,0.90907,-0.05921,step_to_1.665A
346.862,discharge,3.93431,1.66208,0.90907,,
349.464,discharge,3.93248,1.66208,0.90835,,
352.066,discharge,3.93127,1.66222,0.90763,,
354.668,discharge,3.93021,1.66222,0.90690,,
357.270,discharge,3.92906,1.66208,0.90618,,
359.873,discharge,3.92809,1.66208,0.90546,,
362.475,discharge,3.92725,1.66208,0.90474,,
365.077,discharge,3.92625,1.66208,0.90402,,
367.678,discharge,3.92528,1.66208,0.90330,,
370.284,discharge,3.92444,1.66208,0.90257,,
372.886,discharge,3.92360,1.66208,0.90185,,
375.488,discharge,3.92270,1.66208,0.90113,,
378.090,discharge,3.92178,1.66208,0.90041,,
380.692,discharge,3.92094,1.66208,0.89969,,
383.294,discharge,3.92010,1.66208,0.89897,,
385.896,discharge,3.91920,1.66208,0.89824,,
388.498,discharge,3.91837,1.66222,0.89752,,
391.100,discharge,3.91760,1.66208,0.89680,,
393.701,discharge,3.91670,1.66208,0.89608,,
396.307,discharge,3.91586,1.66208,0.89536,,
398.909,discharge,3.91502,1.66208,0.89464,,
401.512,discharge,3.91418,1.66208,0.89391,,
404.114,discharge,3.91328,1.66208,0.89319,,
406.717,discharge,3.91252,1.66222,0.89247,,
409.319,discharge,3.91168,1.66208,0.89175,,
413.573,perturb_low,3.99382,0.32999,0.89088,,step_to_0.333A
416.225,perturb_high,3.91556,1.66208,0.89088,-0.05875,step_to_1.665A
416.225,discharge,3.91344,1.66208,0.89088,,
418.827,discharge,3.91161,1.66208,0.89016,,
421.429,discharge,3.91040,1.66208,0.88944,,
424.031,discharge,3.90926,1.66208,0.88872,,
426.633,discharge,3.90826,1.66208,0.88800,,
429.235,discharge,3.90721,1.66208,0.88728,,
431.838,discharge,3.90630,1.66208,0.88656,,
434.440,discharge,3.90538,1.66208,0.88583,,
437.051,discharge,3.90440,1.66208,0.88511,,
439.653,discharge,3.90356,1.66208,0.88439,,
442.256,discharge,3.90273,1.66208,0.88367,,
444.858,discharge,3.90175,1.66208,0.88295,,
447.463,discharge,3.90099,1.66208,0.88222,,
450.065,discharge,3.90015,1.66208,0.88150,,
452.672,discharge,3.89923,1.66208,0.88078,,
455.274,discharge,3.89841,1.66194,0.88006,,
457.876,discharge,3.89757,1.66208,0.87934,,
460.478,discharge,3.89673,1.66208,0.87861,,
463.080,discharge,3.89589,1.66208,0.87789,,
465.682,discharge,3.89507,1.66208,0.87717,,
468.284,discharge,3.89423,1.66208,0.87645,,
470.886,discharge,3.89346,1.66208,0.87573,,
473.488,discharge,3.89264,1.66208,0.87501,,
476.090,discharge,3.89180,1.66208,0.87428,,
478.692,discharge,3.89104,1.66208,0.87356,,
482.946,perturb_low,3.97302,0.32999,0.87270,,step_to_0.333A
485.598,perturb_high,3.89491,1.66208,0.87270,-0.05864,step_to_1.665A
485.600,discharge,3.89285,1.66208,0.87270,,
488.202,discharge,3.89104,1.66208,0.87198,,
490.804,discharge,3.88976,1.66208,0.87126,,
493.406,discharge,3.88876,1.66208,0.87053,,
496.008,discharge,3.88770,1.66208,0.86981,,
498.659,discharge,3.88664,1.66208,0.86908,,
501.261,discharge,3.88573,1.66208,0.86836,,
503.865,discharge,3.88481,1.66208,0.86763,,
506.467,discharge,3.88382,1.66208,0.86691,,
509.069,discharge,3.88300,1.66208,0.86619,,
511.671,discharge,3.88208,1.66208,0.86547,,
514.274,discharge,3.88116,1.66208,0.86475,,
516.876,discharge,3.88034,1.66208,0.86403,,
519.481,discharge,3.87950,1.66208,0.86330,,
522.084,discharge,3.87866,1.66208,0.86258,,
524.686,discharge,3.87782,1.66208,0.86186,,
527.288,discharge,3.87700,1.66208,0.86114,,
529.892,discharge,3.87624,1.66208,0.86042,,
532.494,discharge,3.87532,1.66208,0.85970,,
535.096,discharge,3.87450,1.66208,0.85897,,
537.698,discharge,3.87373,1.66194,0.85825,,
540.300,discharge,3.87282,1.66208,0.85753,,
542.902,discharge,3.87206,1.66208,0.85681,,
545.504,discharge,3.87131,1.66208,0.85609,,
548.106,discharge,3.87047,1.66208,0.85537,,
552.361,perturb_low,3.95230,0.32985,0.85450,,step_to_0.333A
555.013,perturb_high,3.87465,1.66208,0.85450,-0.05829,step_to_1.665A
555.016,discharge,3.87244,1.66208,0.85450,,
557.619,discharge,3.87062,1.66208,0.85378,,
560.221,discharge,3.86932,1.66194,0.85306,,
562.823,discharge,3.86819,1.66208,0.85234,,
565.425,discharge,3.86705,1.66208,0.85162,,
568.027,discharge,3.86613,1.66208,0.85089,,
570.629,discharge,3.86516,1.66208,0.85017,,
573.230,discharge,3.86440,1.66208,0.84945,,
575.832,discharge,3.86333,1.66208,0.84873,,
578.434,discharge,3.86250,1.66208,0.84801,,
581.036,discharge,3.86166,1.66208,0.84729,,
583.638,discharge,3.86075,1.66208,0.84656,,
586.242,discharge,3.85991,1.66208,0.84584,,
588.844,discharge,3.85916,1.66208,0.84512,,
591.449,discharge,3.85825,1.66208,0.84440,,
594.051,discharge,3.85741,1.66208,0.84368,,
596.654,discharge,3.85658,1.66208,0.84296,,
599.256,discharge,3.85567,1.66222,0.84223,,
601.858,discharge,3.85483,1.66222,0.84151,,
604.459,discharge,3.85406,1.66222,0.84079,,
607.061,discharge,3.85324,1.66222,0.84007,,
609.663,discharge,3.85248,1.66222,0.83935,,
612.265,discharge,3.85164,1.66222,0.83863,,
614.867,discharge,3.85088,1.66208,0.83790,,
617.469,discharge,3.85005,1.66222,0.83718,,
621.723,perturb_low,3.93188,0.32999,0.83632,,step_to_0.333A
624.378,perturb_high,3.85429,1.66222,0.83632,-0.05824,step_to_1.665A
624.378,discharge,3.85225,1.66222,0.83632,,
626.980,discharge,3.85036,1.66222,0.83560,,
629.582,discharge,3.84898,1.66222,0.83488,,
632.184,discharge,3.84784,1.66222,0.83415,,
634.786,discharge,3.84686,1.66222,0.83343,,
637.388,discharge,3.84579,1.66222,0.83271,,
639.990,discharge,3.84480,1.66222,0.83199,,
642.595,discharge,3.84398,1.66234,0.83127,,
645.201,discharge,3.84299,1.66234,0.83054,,
647.803,discharge,3.84215,1.66234,0.82982,,
650.408,discharge,3.84125,1.66234,0.82910,,
653.010,discharge,3.84048,1.66234,0.82838,,
655.613,discharge,3.83957,1.66234,0.82766,,
658.215,discharge,3.83865,1.66234,0.82693,,
660.819,discharge,3.83783,1.66222,0.82621,,
663.421,discharge,3.83699,1.66234,0.82549,,
666.023,discharge,3.83615,1.66234,0.82477,,
668.625,discharge,3.83540,1.66234,0.82405,,
671.227,discharge,3.83456,1.66234,0.82333,,
673.829,discharge,3.83365,1.66234,0.82260,,
676.430,discharge,3.83289,1.66234,0.82188,,
679.034,discharge,3.83206,1.66234,0.82116,,
681.636,discharge,3.83122,1.66234,0.82044,,
684.238,discharge,3.83046,1.66248,0.81972,,
686.840,discharge,3.82962,1.66248,0.81900,,
691.094,perturb_low,3.91138,0.33038,0.81813,,step_to_0.333A
693.746,perturb_high,3.83388,1.66248,0.81813,-0.05818,step_to_1.665A
693.747,discharge,3.83191,1.66261,0.81813,,
696.349,discharge,3.83008,1.66248,0.81741,,
698.950,discharge,3.82864,1.66248,0.81669,,
701.552,discharge,3.82750,1.66248,0.81597,,
704.154,discharge,3.82652,1.66261,0.81524,,
706.756,discharge,3.82545,1.66248,0.81452,,
709.358,discharge,3.82439,1.66248,0.81380,,
711.960,discharge,3.82349,1.66248,0.81308,,
714.562,discharge,3.82265,1.66248,0.81236,,
717.164,discharge,3.82166,1.66248,0.81164,,
719.766,discharge,3.82082,1.66248,0.81091,,
722.368,discharge,3.82007,1.66248,0.81019,,
724.972,discharge,3.81908,1.66248,0.80947,,
727.574,discharge,3.81824,1.66248,0.80875,,
730.178,discharge,3.81741,1.66248,0.80803,,
732.780,discharge,3.81657,1.66248,0.80730,,
735.384,discharge,3.81573,1.66248,0.80658,,
737.986,discharge,3.81490,1.66248,0.80586,,
740.588,discharge,3.81415,1.66261,0.80514,,
743.190,discharge,3.81331,1.66248,0.80442,,
745.792,discharge,3.81247,1.66261,0.80370,,
748.396,discharge,3.81163,1.66261,0.80297,,
750.997,discharge,3.81088,1.66261,0.80225,,
753.607,discharge,3.80997,1.66261,0.80153,,
756.209,discharge,3.80920,1.66261,0.80081,,
760.465,perturb_low,3.89081,0.33052,0.79994,,step_to_0.333A
763.117,perturb_high,3.81339,1.66273,0.79994,-0.05811,step_to_1.665A
763.118,discharge,3.81142,1.66261,0.79994,,
765.720,discharge,3.80959,1.66273,0.79922,,
768.322,discharge,3.80815,1.66261,0.79850,,
770.923,discharge,3.80701,1.66261,0.79778,,
773.527,discharge,3.80594,1.66273,0.79705,,
776.132,discharge,3.80496,1.66273,0.79633,,
778.734,discharge,3.80389,1.66273,0.79561,,
781.340,discharge,3.80298,1.66273,0.79489,,
783.942,discharge,3.80208,1.66273,0.79416,,
786.544,discharge,3.80109,1.66273,0.79344,,
789.146,discharge,3.80025,1.66273,0.79272,,
791.750,discharge,3.79935,1.66273,0.79200,,
794.352,discharge,3.79851,1.66273,0.79128,,
796.954,discharge,3.79767,1.66273,0.79055,,
799.556,discharge,3.79675,1.66273,0.78983,,
802.158,discharge,3.79593,1.66273,0.78911,,
804.760,discharge,3.79501,1.66273,0.78839,,
807.364,discharge,3.79425,1.66273,0.78767,,
809.966,discharge,3.79343,1.66273,0.78695,,
812.571,discharge,3.79251,1.66273,0.78622,,
815.173,discharge,3.79175,1.66273,0.78550,,
817.777,discharge,3.79091,1.66273,0.78478,,
820.379,discharge,3.79008,1.66273,0.78406,,
822.981,discharge,3.78925,1.66273,0.78333,,
825.583,discharge,3.78841,1.66273,0.78261,,
829.839,perturb_low,3.86917,0.33064,0.78175,,step_to_0.333A
832.491,perturb_high,3.79243,1.66273,0.78175,-0.05761,step_to_1.665A
832.491,discharge,3.79060,1.66273,0.78175,,
835.093,discharge,3.78879,1.66273,0.78103,,
837.695,discharge,3.78728,1.66273,0.78030,,
840.297,discharge,3.78621,1.66273,0.77958,,
842.899,discharge,3.78506,1.66273,0.77886,,
845.509,discharge,3.78416,1.66273,0.77814,,
848.110,discharge,3.78317,1.66273,0.77742,,
850.719,discharge,3.78218,1.66273,0.77669,,
853.321,discharge,3.78136,1.66273,0.77597,,
855.928,discharge,3.78029,1.66273,0.77525,,
858.530,discharge,3.77953,1.66273,0.77452,,
861.132,discharge,3.77861,1.66273,0.77380,,
863.734,discharge,3.77779,1.66273,0.77308,,
866.336,discharge,3.77695,1.66273,0.77236,,
868.944,discharge,3.77603,1.66273,0.77164,,
871.546,discharge,3.77528,1.66273,0.77091,,
874.148,discharge,3.77437,1.66273,0.77019,,
876.750,discharge,3.77353,1.66273,0.76947,,
879.360,discharge,3.77269,1.66273,0.76875,,
881.962,discharge,3.77179,1.66273,0.76802,,
884.564,discharge,3.77095,1.66273,0.76730,,
887.168,discharge,3.77019,1.66273,0.76658,,
889.770,discharge,3.76950,1.66273,0.76586,,
892.378,discharge,3.76852,1.66273,0.76514,,
894.980,discharge,3.76776,1.66273,0.76441,,
899.234,perturb_low,3.84814,0.33064,0.76355,,step_to_0.333A
901.886,perturb_high,3.77164,1.66273,0.76355,-0.05743,step_to_1.665A
901.887,discharge,3.76965,1.66273,0.76355,,
904.489,discharge,3.76791,1.66273,0.76283,,
907.090,discharge,3.76662,1.66273,0.76210,,
909.692,discharge,3.76541,1.66273,0.76138,,
912.294,discharge,3.76450,1.66273,0.76066,,
914.896,discharge,3.76343,1.66273,0.75994,,
917.498,discharge,3.76237,1.66261,0.75922,,
920.100,discharge,3.76154,1.66273,0.75850,,
922.702,discharge,3.76062,1.66273,0.75777,,
925.304,discharge,3.75972,1.66273,0.75705,,
927.906,discharge,3.75888,1.66273,0.75633,,
930.508,discharge,3.75797,1.66273,0.75561,,
933.110,discharge,3.75714,1.66273,0.75489,,
935.713,discharge,3.75623,1.66273,0.75416,,
938.314,discharge,3.75546,1.66273,0.75344,,
940.923,discharge,3.75462,1.66273,0.75272,,
943.525,discharge,3.75372,1.66273,0.75200,,
946.132,discharge,3.75296,1.66273,0.75127,,
948.734,discharge,3.75212,1.66273,0.75055,,
951.342,discharge,3.75136,1.66273,0.74983,,
953.944,discharge,3.75046,1.66273,0.74911,,
956.557,discharge,3.74969,1.66273,0.74838,,
959.158,discharge,3.74886,1.66287,0.74766,,
961.768,discharge,3.74803,1.66273,0.74694,,
964.370,discharge,3.74727,1.66287,0.74622,,
968.629,perturb_low,3.82803,0.33078,0.74535,,step_to_0.333A
971.283,perturb_high,3.75084,1.66273,0.74535,-0.05795,step_to_1.665A
971.283,discharge,3.74893,1.66273,0.74535,,
973.885,discharge,3.74734,1.66287,0.74463,,
976.487,discharge,3.74597,1.66287,0.74391,,
979.089,discharge,3.74492,1.66273,0.74318,,
981.691,discharge,3.74385,1.66273,0.74246,,
984.304,discharge,3.74301,1.66273,0.74174,,
986.906,discharge,3.74196,1.66287,0.74102,,
989.514,discharge,3.74112,1.66273,0.74029,,
992.116,discharge,3.74028,1.66273,0.73957,,
994.724,discharge,3.73936,1.66273,0.73885,,
997.326,discharge,3.73846,1.66273,0.73813,,
999.934,discharge,3.73770,1.66273,0.73740,,
1002.536,discharge,3.73679,1.66273,0.73668,,
1005.138,discharge,3.73596,1.66273,0.73596,,
1007.740,discharge,3.73520,1.66273,0.73524,,
1010.347,discharge,3.73436,1.66273,0.73451,,
1012.949,discharge,3.73352,1.66273,0.73379,,
1015.557,discharge,3.73277,1.66273,0.73307,,
1018.159,discharge,3.73193,1.66273,0.73235,,
1020.767,discharge,3.73117,1.66273,0.73162,,
1023.369,discharge,3.73033,1.66273,0.73090,,
1025.970,discharge,3.72958,1.66273,0.73018,,
1028.572,discharge,3.72874,1.66261,0.72946,,
1031.174,discharge,3.72798,1.66261,0.72874,,
1033.782,discharge,3.72716,1.66273,0.72801,,
1038.036,perturb_low,3.80769,0.33052,0.72715,,step_to_0.333A
1040.689,perturb_high,3.73064,1.66261,0.72715,-0.05784,step_to_1.665A
1040.689,discharge,3.72882,1.66261,0.72715,,
1043.291,discharge,3.72716,1.66273,0.72643,,
1045.893,discharge,3.72594,1.66261,0.72570,,
1048.495,discharge,3.72487,1.66273,0.72498,,
1051.097,discharge,3.72397,1.66261,0.72426,,
1053.699,discharge,3.72305,1.66273,0.72354,,
1056.301,discharge,3.72206,1.66273,0.72282,,
1058.903,discharge,3.72122,1.66273,0.72209,,
1061.505,discharge,3.72040,1.66273,0.72137,,
1064.107,discharge,3.71941,1.66273,0.72065,,
1066.718,discharge,3.71864,1.66273,0.71993,,
1069.320,discharge,3.71782,1.66287,0.71920,,
1071.922,discharge,3.71690,1.66273,0.71848,,
1074.524,discharge,3.71614,1.66273,0.71776,,
1077.126,discharge,3.71530,1.66287,0.71704,,
1079.728,discharge,3.71455,1.66287,0.71632,,
1082.336,discharge,3.71371,1.66273,0.71559,,
1084.938,discharge,3.71288,1.66273,0.71487,,
1087.546,discharge,3.71213,1.66273,0.71415,,
1090.148,discharge,3.71129,1.66273,0.71343,,
1092.749,discharge,3.71060,1.66273,0.71271,,
1095.351,discharge,3.70984,1.66273,0.71198,,
1097.953,discharge,3.70909,1.66273,0.71126,,
1100.555,discharge,3.70833,1.66273,0.71054,,
1103.157,discharge,3.70749,1.66273,0.70982,,
1107.417,perturb_low,3.78787,0.33064,0.70895,,step_to_0.333A
1110.071,perturb_high,3.71083,1.66287,0.70895,-0.05783,step_to_1.665A
1110.071,discharge,3.70909,1.66273,0.70895,,
1112.673,discharge,3.70749,1.66287,0.70823,,
1115.275,discharge,3.70634,1.66273,0.70751,,
1117.877,discharge,3.70522,1.66287,0.70679,,
1120.479,discharge,3.70438,1.66273,0.70607,,
1123.087,discharge,3.70346,1.66287,0.70534,,
1125.689,discharge,3.70248,1.66273,0.70462,,
1128.296,discharge,3.70164,1.66273,0.70390,,
1130.898,discharge,3.70088,1.66273,0.70318,,
1133.500,discharge,3.69998,1.66273,0.70245,,
1136.102,discharge,3.69922,1.66273,0.70173,,
1138.704,discharge,3.69838,1.66273,0.70101,,
1141.306,discharge,3.69762,1.66273,0.70029,,
1143.908,discharge,3.69687,1.66273,0.69957,,
1146.510,discharge,3.69611,1.66273,0.69884,,
1149.112,discharge,3.69527,1.66287,0.69812,,
1151.714,discharge,3.69450,1.66273,0.69740,,
1154.327,discharge,3.69376,1.66273,0.69668,,
1156.929,discharge,3.69299,1.66273,0.69595,,
1159.531,discharge,3.69231,1.66273,0.69523,,
1162.133,discharge,3.69154,1.66273,0.69451,,
1164.735,discharge,3.69080,1.66287,0.69379,,
1167.337,discharge,3.69003,1.66287,0.69307,,
1169.945,discharge,3.68935,1.66287,0.69234,,
1172.547,discharge,3.68858,1.66287,0.69162,,
1176.801,perturb_low,3.76830,0.33078,0.69076,,step_to_0.333A
1179.453,perturb_high,3.69162,1.66287,0.69076,-0.05756,step_to_1.665A
1179.453,discharge,3.68996,1.66287,0.69076,,
1182.056,discharge,3.68851,1.66287,0.69003,,
1184.658,discharge,3.68730,1.66287,0.68931,,
1187.266,discharge,3.68639,1.66287,0.68859,,
1189.868,discharge,3.68547,1.66287,0.68787,,
1192.476,discharge,3.68457,1.66273,0.68714,,
1195.078,discharge,3.68373,1.66287,0.68642,,
1197.680,discharge,3.68289,1.66273,0.68570,,
1200.282,discharge,3.68213,1.66287,0.68498,,
1202.890,discharge,3.68130,1.66273,0.68425,,
1205.492,discharge,3.68054,1.66273,0.68353,,
1208.094,discharge,3.67978,1.66273,0.68281,,
1210.695,discharge,3.67903,1.66273,0.68209,,
1213.304,discharge,3.67819,1.66273,0.68137,,
1215.906,discharge,3.67751,1.66273,0.68064,,
1218.514,discharge,3.67674,1.66273,0.67992,,
1221.116,discharge,3.67599,1.66273,0.67920,,
1223.718,discharge,3.67531,1.66273,0.67848,,
1226.320,discharge,3.67462,1.66273,0.67775,,
1228.928,discharge,3.67386,1.66287,0.67703,,
1231.530,discharge,3.67317,1.66287,0.67631,,
1234.138,discharge,3.67242,1.66273,0.67559,,
1236.740,discharge,3.67174,1.66273,0.67486,,
1239.349,discharge,3.67097,1.66287,0.67414,,
1241.950,discharge,3.67036,1.66273,0.67342,,
1246.211,perturb_low,3.75031,0.33078,0.67255,,step_to_0.333A
1248.863,perturb_high,3.67325,1.66273,0.67255,-0.05786,step_to_1.665A
1248.876,discharge,3.67174,1.66287,0.67255,,
1251.478,discharge,3.67029,1.66273,0.67183,,
1254.079,discharge,3.66916,1.66273,0.67111,,
1256.682,discharge,3.66824,1.66287,0.67039,,
1259.284,discharge,3.66740,1.66287,0.66967,,
1261.885,discharge,3.66658,1.66287,0.66894,,
1264.487,discharge,3.66566,1.66273,0.66822,,
1267.089,discharge,3.66490,1.66287,0.66750,,
1269.698,discharge,3.66414,1.66287,0.66678,,
1272.300,discharge,3.66331,1.66287,0.66606,,
1274.902,discharge,3.66263,1.66287,0.66533,,
1277.504,discharge,3.66194,1.66287,0.66461,,
1280.106,discharge,3.66118,1.66287,0.66389,,
1282.708,discharge,3.66051,1.66287,0.66317,,
1285.323,discharge,3.65982,1.66287,0.66244,,
1287.925,discharge,3.65906,1.66287,0.66172,,
1290.527,discharge,3.65837,1.66287,0.66100,,
1293.130,discharge,3.65770,1.66287,0.66028,,
1295.732,discharge,3.65701,1.66287,0.65955,,
1298.339,discharge,3.65633,1.66287,0.65883,,
1300.941,discharge,3.65564,1.66273,0.65811,,
1303.549,discharge,3.65503,1.66273,0.65739,,
1306.150,discharge,3.65428,1.66287,0.65666,,
1308.752,discharge,3.65359,1.66287,0.65594,,
1311.354,discharge,3.65298,1.66273,0.65522,,
1315.609,perturb_low,3.73293,0.33064,0.65436,,step_to_0.333A
1318.261,perturb_high,3.65594,1.66273,0.65436,-0.05780,step_to_1.665A
1318.261,discharge,3.65436,1.66273,0.65436,,
1320.863,discharge,3.65298,1.66287,0.65363,,
1323.464,discharge,3.65193,1.66287,0.65291,,
1326.066,discharge,3.65102,1.66273,0.65219,,
1328.669,discharge,3.65018,1.66287,0.65147,,
1331.271,discharge,3.64934,1.66287,0.65075,,
1333.873,discharge,3.64859,1.66287,0.65002,,
1336.475,discharge,3.64790,1.66273,0.64930,,
1339.082,discharge,3.64714,1.66273,0.64858,,
1341.684,discharge,3.64638,1.66273,0.64786,,
1344.287,discharge,3.64571,1.66287,0.64714,,
1346.891,discharge,3.64510,1.66287,0.64641,,
1349.492,discharge,3.64433,1.66287,0.64569,,
1352.102,discharge,3.64365,1.66287,0.64497,,
1354.704,discharge,3.64304,1.66287,0.64425,,
1357.306,discharge,3.64236,1.66287,0.64352,,
1359.908,discharge,3.64160,1.66287,0.64280,,
1362.510,discharge,3.64099,1.66287,0.64208,,
1365.112,discharge,3.64030,1.66287,0.64136,,
1367.714,discharge,3.63956,1.66301,0.64064,,
