t_s,mode,v,i,soc_cc,dvdi,note
554.959,perturb_high,3.73686,2.49535,0.78221,-0.05695,step_to_2.498A
554.959,discharge,3.73383,2.49521,0.78221,,
557.561,discharge,3.73102,2.49521,0.78113,,
560.163,discharge,3.72905,2.49535,0.78004,,
562.765,discharge,3.72737,2.49535,0.77896,,
565.367,discharge,3.72586,2.49535,0.77788,,
567.969,discharge,3.72433,2.49535,0.77679,,
570.571,discharge,3.72305,2.49535,0.77571,,
573.173,discharge,3.72176,2.49535,0.77463,,
575.775,discharge,3.72040,2.49535,0.77354,,
578.377,discharge,3.71910,2.49535,0.77246,,
580.979,discharge,3.71782,2.49535,0.77138,,
583.581,discharge,3.71660,2.49535,0.77029,,
586.183,discharge,3.71538,2.49535,0.76921,,
588.785,discharge,3.71417,2.49535,0.76813,,
591.387,discharge,3.71295,2.49535,0.76704,,
593.992,discharge,3.71175,2.49535,0.76596,,
596.594,discharge,3.71060,2.49535,0.76488,,
599.196,discharge,3.70946,2.49535,0.76379,,
601.798,discharge,3.70833,2.49548,0.76271,,
604.401,discharge,3.70703,2.49535,0.76163,,
607.003,discharge,3.70598,2.49535,0.76054,,
609.605,discharge,3.70476,2.49548,0.75946,,
612.207,discharge,3.70361,2.49535,0.75838,,
614.809,discharge,3.70248,2.49548,0.75729,,
617.411,discharge,3.70142,2.49548,0.75621,,
621.665,perturb_low,3.83046,0.33092,0.75498,,step_to_0.333A
624.318,perturb_high,3.70734,2.49535,0.75498,-0.05688,step_to_2.498A
624.318,discharge,3.70445,2.49535,0.75498,,
626.920,discharge,3.70187,2.49535,0.75390,,
629.522,discharge,3.69991,2.49535,0.75282,,
632.124,discharge,3.69830,2.49548,0.75173,,
634.726,discharge,3.69687,2.49548,0.75065,,
637.328,discharge,3.69527,2.49548,0.74957,,
639.930,discharge,3.69406,2.49548,0.74848,,
642.532,discharge,3.69276,2.49548,0.74740,,
645.134,discharge,3.69154,2.49548,0.74632,,
647.736,discharge,3.69019,2.49548,0.74523,,
650.338,discharge,3.68904,2.49548,0.74415,,
652.940,discharge,3.68784,2.49548,0.74307,,
655.542,discharge,3.68661,2.49548,0.74198,,
658.146,discharge,3.68547,2.49562,0.74090,,
660.748,discharge,3.68434,2.49548,0.73982,,
663.350,discharge,3.68320,2.49562,0.73873,,
665.952,discharge,3.68205,2.49548,0.73765,,
668.554,discharge,3.68092,2.49562,0.73657,,
671.156,discharge,3.67978,2.49548,0.73548,,
673.758,discharge,3.67857,2.49548,0.73440,,
676.360,discharge,3.67751,2.49548,0.73332,,
678.962,discharge,3.67636,2.49548,0.73223,,
681.564,discharge,3.67531,2.49548,0.73115,,
684.166,discharge,3.67416,2.49548,0.73007,,
686.768,discharge,3.67302,2.49548,0.72898,,
691.025,perturb_low,3.80177,0.33092,0.72776,,step_to_0.333A
693.677,perturb_high,3.67865,2.49548,0.72776,-0.05688,step_to_2.498A
693.677,discharge,3.67592,2.49548,0.72776,,
696.279,discharge,3.67340,2.49548,0.72667,,
698.881,discharge,3.67151,2.49548,0.72559,,
701.483,discharge,3.67000,2.49548,0.72451,,
704.085,discharge,3.66862,2.49562,0.72342,,
706.687,discharge,3.66733,2.49548,0.72234,,
709.289,discharge,3.66597,2.49548,0.72126,,
711.891,discharge,3.66475,2.49562,0.72017,,
714.493,discharge,3.66347,2.49548,0.71909,,
717.095,discharge,3.66225,2.49548,0.71801,,
719.697,discharge,3.66110,2.49562,0.71692,,
722.299,discharge,3.65997,2.49562,0.71584,,
724.904,discharge,3.65883,2.49562,0.71475,,
727.506,discharge,3.65770,2.49562,0.71367,,
730.108,discharge,3.65656,2.49548,0.71259,,
732.710,discharge,3.65549,2.49548,0.71150,,
735.312,discharge,3.65428,2.49548,0.71042,,
737.914,discharge,3.65321,2.49548,0.70934,,
740.520,discharge,3.65215,2.49548,0.70825,,
743.121,discharge,3.65102,2.49548,0.70717,,
745.723,discharge,3.64995,2.49548,0.70609,,
748.325,discharge,3.64890,2.49548,0.70500,,
750.927,discharge,3.64783,2.49548,0.70392,,
753.529,discharge,3.64668,2.49548,0.70284,,
756.131,discharge,3.64571,2.49548,0.70175,,
760.385,perturb_low,3.77307,0.33092,0.70053,,step_to_0.333A
763.037,perturb_high,3.65094,2.49548,0.70053,-0.05642,step_to_2.498A
763.038,discharge,3.64836,2.49548,0.70053,,
765.640,discharge,3.64600,2.49548,0.69944,,
768.242,discharge,3.64433,2.49548,0.69836,,
770.843,discharge,3.64275,2.49548,0.69728,,
773.445,discharge,3.64137,2.49548,0.69619,,
776.047,discharge,3.64008,2.49562,0.69511,,
778.649,discharge,3.63879,2.49548,0.69403,,
781.254,discharge,3.63757,2.49562,0.69294,,
783.880,discharge,3.63637,2.49548,0.69185,,
786.482,discharge,3.63522,2.49562,0.69077,,
789.084,discharge,3.63408,2.49562,0.68968,,
791.686,discharge,3.63295,2.49548,0.68860,,
794.288,discharge,3.63188,2.49562,0.68752,,
796.890,discharge,3.63075,2.49548,0.68643,,
799.492,discharge,3.62968,2.49562,0.68535,,
802.094,discharge,3.62869,2.49562,0.68427,,
804.696,discharge,3.62756,2.49548,0.68318,,
807.301,discharge,3.62650,2.49548,0.68210,,
809.903,discharge,3.62550,2.49562,0.68101,,
812.508,discharge,3.62453,2.49562,0.67993,,
815.109,discharge,3.62346,2.49562,0.67885,,
817.711,discharge,3.62231,2.49562,0.67776,,
820.313,discharge,3.62134,2.49562,0.67668,,
822.915,discharge,3.62027,2.49562,0.67560,,
825.520,discharge,3.61928,2.49562,0.67451,,
829.774,perturb_low,3.74628,0.33092,0.67329,,step_to_0.333A
832.426,perturb_high,3.62430,2.49548,0.67329,-0.05635,step_to_2.498A
832.426,discharge,3.62180,2.49548,0.67329,,
835.028,discharge,3.61958,2.49548,0.67220,,
837.630,discharge,3.61800,2.49548,0.67112,,
840.232,discharge,3.61647,2.49548,0.67004,,
842.834,discharge,3.61511,2.49548,0.66895,,
845.436,discharge,3.61397,2.49548,0.66787,,
848.038,discharge,3.61269,2.49562,0.66679,,
850.640,discharge,3.61154,2.49548,0.66570,,
853.243,discharge,3.61047,2.49562,0.66462,,
855.845,discharge,3.60942,2.49548,0.66354,,
858.447,discharge,3.60820,2.49548,0.66245,,
861.049,discharge,3.60721,2.49548,0.66137,,
863.650,discharge,3.60616,2.49562,0.66029,,
866.252,discharge,3.60509,2.49548,0.65920,,
868.854,discharge,3.60410,2.49548,0.65812,,
871.456,discharge,3.60312,2.49562,0.65704,,
874.058,discharge,3.60205,2.49548,0.65595,,
876.660,discharge,3.60098,2.49548,0.65487,,
879.262,discharge,3.60001,2.49548,0.65379,,
881.864,discharge,3.59901,2.49548,0.65270,,
884.466,discharge,3.59795,2.49562,0.65162,,
887.068,discharge,3.59705,2.49562,0.65054,,
889.670,discharge,3.59605,2.49562,0.64945,,
892.274,discharge,3.59514,2.49562,0.64837,,
894.876,discharge,3.59409,2.49548,0.64729,,
899.130,perturb_low,3.72116,0.33092,0.64606,,step_to_0.333A
901.782,perturb_high,3.59894,2.49562,0.64606,-0.05646,step_to_2.498A
901.784,discharge,3.59659,2.49562,0.64606,,
904.386,discharge,3.59454,2.49548,0.64497,,
906.988,discharge,3.59286,2.49562,0.64389,,
909.590,discharge,3.59151,2.49562,0.64281,,
912.192,discharge,3.59021,2.49562,0.64172,,
914.824,discharge,3.58907,2.49562,0.64063,,
917.426,discharge,3.58786,2.49562,0.63955,,
920.034,discharge,3.58679,2.49562,0.63846,,
922.637,discharge,3.58566,2.49548,0.63738,,
925.239,discharge,3.58475,2.49562,0.63629,,
927.840,discharge,3.58360,2.49562,0.63521,,
930.442,discharge,3.58269,2.49562,0.63413,,
933.050,discharge,3.58171,2.49562,0.63304,,
935.652,discharge,3.58064,2.49562,0.63196,,
938.254,discharge,3.57973,2.49562,0.63087,,
940.856,discharge,3.57875,2.49562,0.62979,,
943.476,discharge,3.57776,2.49562,0.62870,,
946.078,discharge,3.57677,2.49562,0.62762,,
948.680,discharge,3.57579,2.49548,0.62653,,
951.281,discharge,3.57495,2.49548,0.62545,,
953.894,discharge,3.57388,2.49548,0.62436,,
956.496,discharge,3.57306,2.49548,0.62328,,
959.098,discharge,3.57214,2.49548,0.62220,,
961.700,discharge,3.57108,2.49548,0.62111,,
964.302,discharge,3.57025,2.49548,0.62003,,
968.556,perturb_low,3.69702,0.33078,0.61880,,step_to_0.333A
971.208,perturb_high,3.57526,2.49548,0.61880,-0.05625,step_to_2.498A
971.208,discharge,3.57291,2.49562,0.61880,,
973.810,discharge,3.57085,2.49548,0.61772,,
976.412,discharge,3.56941,2.49548,0.61664,,
979.014,discharge,3.56796,2.49548,0.61555,,
981.616,discharge,3.56676,2.49548,0.61447,,
984.218,discharge,3.56561,2.49548,0.61339,,
986.820,discharge,3.56448,2.49562,0.61230,,
989.422,discharge,3.56342,2.49562,0.61122,,
992.024,discharge,3.56242,2.49548,0.61014,,
994.626,discharge,3.56145,2.49562,0.60905,,
997.228,discharge,3.56046,2.49562,0.60797,,
999.836,discharge,3.55946,2.49562,0.60688,,
1002.438,discharge,3.55856,2.49548,0.60580,,
1005.051,discharge,3.55757,2.49562,0.60471,,
1007.653,discharge,3.55658,2.49548,0.60363,,
1010.255,discharge,3.55574,2.49548,0.60255,,
1012.857,discharge,3.55476,2.49548,0.60146,,
1015.474,discharge,3.55392,2.49548,0.60037,,
1018.076,discharge,3.55309,2.49548,0.59929,,
1020.678,discharge,3.55226,2.49562,0.59821,,
1023.280,discharge,3.55135,2.49548,0.59712,,
1025.882,discharge,3.55051,2.49562,0.59604,,
1028.484,discharge,3.54959,2.49562,0.59496,,
1031.086,discharge,3.54869,2.49548,0.59387,,
1033.688,discharge,3.54785,2.49562,0.59279,,
1037.942,perturb_low,3.67462,0.33092,0.59156,,step_to_0.333A
1040.594,perturb_high,3.55278,2.49562,0.59156,-0.05628,step_to_2.498A
1040.594,discharge,3.55058,2.49562,0.59156,,
1043.196,discharge,3.54861,2.49548,0.59048,,
1045.798,discharge,3.54716,2.49562,0.58940,,
1048.400,discharge,3.54581,2.49562,0.58831,,
1051.002,discharge,3.54466,2.49548,0.58723,,
1053.604,discharge,3.54359,2.49562,0.58615,,
1056.206,discharge,3.54247,2.49562,0.58506,,
1058.808,discharge,3.54155,2.49562,0.58398,,
1061.410,discharge,3.54063,2.49562,0.58290,,
1064.012,discharge,3.53973,2.49562,0.58181,,
1066.614,discharge,3.53874,2.49562,0.58073,,
1069.216,discharge,3.53783,2.49562,0.57965,,
1071.818,discharge,3.53693,2.49562,0.57856,,
1074.430,discharge,3.53601,2.49562,0.57748,,
1077.032,discharge,3.53517,2.49562,0.57639,,
1079.644,discharge,3.53435,2.49562,0.57530,,
1082.245,discharge,3.53351,2.49562,0.57422,,
1084.848,discharge,3.53267,2.49574,0.57314,,
1087.450,discharge,3.53183,2.49562,0.57205,,
1090.052,discharge,3.53108,2.49562,0.57097,,
1092.654,discharge,3.53017,2.49562,0.56989,,
1095.266,discharge,3.52940,2.49562,0.56880,,
1097.868,discharge,3.52856,2.49562,0.56772,,
1100.470,discharge,3.52766,2.49562,0.56663,,
1103.072,discharge,3.52690,2.49562,0.56555,,
1107.326,perturb_low,3.65375,0.33105,0.56432,,step_to_0.333A
1109.979,perturb_high,3.53191,2.49562,0.56432,-0.05629,step_to_2.498A
1109.985,discharge,3.52979,2.49562,0.56432,,
1112.587,discharge,3.52789,2.49562,0.56324,,
1115.189,discharge,3.52652,2.49562,0.56216,,
1117.791,discharge,3.52524,2.49562,0.56107,,
1120.393,discharge,3.52409,2.49562,0.55999,,
1122.995,discharge,3.52310,2.49562,0.55891,,
1125.597,discharge,3.52205,2.49562,0.55782,,
1128.199,discharge,3.52113,2.49562,0.55674,,
1130.801,discharge,3.52022,2.49548,0.55566,,
1133.403,discharge,3.51939,2.49548,0.55457,,
1136.009,discharge,3.51848,2.49562,0.55349,,
1138.611,discharge,3.51764,2.49562,0.55240,,
1141.213,discharge,3.51688,2.49548,0.55132,,
1143.815,discharge,3.51598,2.49562,0.55024,,
1146.417,discharge,3.51521,2.49548,0.54915,,
1149.019,discharge,3.51445,2.49548,0.54807,,
1151.624,discharge,3.51361,2.49562,0.54699,,
1154.226,discharge,3.51279,2.49562,0.54590,,
1156.831,discharge,3.51202,2.49562,0.54482,,
1159.433,discharge,3.51134,2.49562,0.54374,,
1162.034,discharge,3.51042,2.49562,0.54265,,
1164.636,discharge,3.50975,2.49548,0.54157,,
1167.238,discharge,3.50899,2.49548,0.54049,,
1169.840,discharge,3.50822,2.49548,0.53940,,
1172.442,discharge,3.50746,2.49548,0.53832,,
1176.702,perturb_low,3.63438,0.33092,0.53709,,step_to_0.333A
1179.357,perturb_high,3.51248,2.49548,0.53709,-0.05632,step_to_2.498A
1179.372,discharge,3.51042,2.49548,0.53709,,
1181.974,discharge,3.50868,2.49548,0.53601,,
1184.576,discharge,3.50739,2.49548,0.53492,,
1187.178,discharge,3.50610,2.49562,0.53384,,
1189.780,discharge,3.50511,2.49548,0.53276,,
1192.382,discharge,3.50421,2.49562,0.53167,,
1194.984,discharge,3.50314,2.49562,0.53059,,
1197.588,discharge,3.50230,2.49548,0.52951,,
1200.189,discharge,3.50154,2.49562,0.52842,,
1202.791,discharge,3.50072,2.49562,0.52734,,
1205.393,discharge,3.49988,2.49562,0.52626,,
1207.996,discharge,3.49911,2.49562,0.52517,,
1210.598,discharge,3.49835,2.49548,0.52409,,
1213.200,discharge,3.49760,2.49562,0.52301,,
1215.802,discharge,3.49684,2.49548,0.52192,,
1218.404,discharge,3.49608,2.49562,0.52084,,
1221.006,discharge,3.49539,2.49562,0.51976,,
1223.610,discharge,3.49464,2.49562,0.51867,,
1226.212,discharge,3.49396,2.49562,0.51759,,
1228.814,discharge,3.49319,2.49562,0.51651,,
1231.416,discharge,3.49251,2.49562,0.51542,,
1234.020,discharge,3.49184,2.49562,0.51434,,
1236.622,discharge,3.49115,2.49562,0.51325,,
1239.226,discharge,3.49046,2.49548,0.51217,,
1241.828,discharge,3.48970,2.49548,0.51109,,
1246.082,perturb_low,3.61685,0.33105,0.50986,,step_to_0.333A
1248.734,perturb_high,3.49480,2.49562,0.50986,-0.05639,step_to_2.498A
1248.734,discharge,3.49289,2.49562,0.50986,,
1251.337,discharge,3.49107,2.49562,0.50878,,
1253.939,discharge,3.48985,2.49562,0.50769,,
1256.540,discharge,3.48865,2.49562,0.50661,,
1259.142,discharge,3.48766,2.49562,0.50553,,
1261.745,discharge,3.48674,2.49562,0.50444,,
1264.347,discharge,3.48592,2.49562,0.50336,,
1266.949,discharge,3.48508,2.49562,0.50228,,
1269.553,discharge,3.48424,2.49562,0.50119,,
1272.155,discharge,3.48347,2.49562,0.50011,,
1274.759,discharge,3.48273,2.49562,0.49903,,
1277.361,discharge,3.48196,2.49562,0.49794,,
1279.964,discharge,3.48120,2.49562,0.49686,,
1282.566,discharge,3.48051,2.49562,0.49577,,
1285.170,discharge,3.47984,2.49548,0.49469,,
1287.772,discharge,3.47916,2.49562,0.49361,,
1290.374,discharge,3.47847,2.49562,0.49252,,
1292.976,discharge,3.47778,2.49562,0.49144,,
1295.580,discharge,3.47711,2.49562,0.49036,,
1298.186,discharge,3.47650,2.49562,0.48927,,
1300.788,discharge,3.47589,2.49548,0.48819,,
1303.390,discharge,3.47520,2.49562,0.48710,,
1305.995,discharge,3.47452,2.49562,0.48602,,
1308.597,discharge,3.47392,2.49562,0.48494,,
1311.199,discharge,3.47324,2.49562,0.48385,,
1315.453,perturb_low,3.60054,0.33105,0.48263,,step_to_0.333A
1318.105,perturb_high,3.47832,2.49548,0.48263,-0.05647,step_to_2.498A
1318.105,discharge,3.47635,2.49548,0.48263,,
1320.707,discharge,3.47482,2.49562,0.48154,,
1323.312,discharge,3.47362,2.49562,0.48046,,
1325.914,discharge,3.47255,2.49562,0.47937,,
1328.516,discharge,3.47148,2.49562,0.47829,,
1331.121,discharge,3.47073,2.49562,0.47721,,
1333.723,discharge,3.46989,2.49562,0.47612,,
1336.325,discharge,3.46906,2.49562,0.47504,,
1338.927,discharge,3.46837,2.49562,0.47396,,
1341.529,discharge,3.46770,2.49562,0.47287,,
1344.133,discharge,3.46693,2.49562,0.47179,,
1346.735,discharge,3.46625,2.49562,0.47071,,
1349.337,discharge,3.46564,2.49562,0.46962,,
1351.939,discharge,3.46497,2.49562,0.46854,,
1354.541,discharge,3.46428,2.49574,0.46746,,
1357.143,discharge,3.46367,2.49562,0.46637,,
1359.745,discharge,3.46306,2.49562,0.46529,,
1362.349,discharge,3.46245,2.49562,0.46421,,
1364.951,discharge,3.46178,2.49574,0.46312,,
1367.555,discharge,3.46124,2.49562,0.46204,,
