t_s,mode,v,i,soc_cc,dvdi,note
364.402,charge,4.01116,0.83225,0.00000,,CC
367.004,charge,4.01164,0.83223,0.00000,,CC
369.608,charge,4.01188,0.83225,0.00000,,CC
372.210,charge,4.01220,0.83222,0.00000,,CC
374.812,charge,4.01283,0.83222,0.00000,,CC
377.415,charge,4.01288,0.83225,0.00000,,CC
380.017,charge,4.01348,0.83225,0.00000,,CC
382.618,charge,4.01357,0.83223,0.00000,,CC
385.220,charge,4.01408,0.83224,0.00000,,CC
387.822,charge,4.01476,0.83225,0.00000,,CC
390.424,charge,4.01495,0.83224,0.00000,,CC
393.027,charge,4.01536,0.83224,0.00000,,CC
395.629,charge,4.01569,0.83224,0.00000,,CC
398.231,charge,4.01599,0.83224,0.00000,,CC
400.833,charge,4.01640,0.83224,0.00000,,CC
403.435,charge,4.01682,0.83225,0.00000,,CC
406.036,charge,4.01703,0.83225,0.00000,,CC
408.640,charge,4.01735,0.83225,0.00000,,CC
411.242,charge,4.01801,0.83224,0.00000,,CC
413.844,charge,4.01816,0.83222,0.00000,,CC
416.446,charge,4.01876,0.83223,0.00000,,CC
419.048,charge,4.01905,0.83224,0.00000,,CC
421.650,charge,4.01926,0.83224,0.00000,,CC
424.253,charge,4.01970,0.83225,0.00000,,CC
426.855,charge,4.01995,0.83223,0.00000,,CC
429.458,charge,4.02070,0.83224,0.00000,,CC
432.060,charge,4.02048,0.83226,0.00000,,CC
434.661,charge,4.02119,0.83224,0.00000,,CC
437.264,charge,4.02134,0.83224,0.00000,,CC
439.865,charge,4.02177,0.83227,0.00000,,CC
442.470,charge,4.02203,0.83225,0.00000,,CC
445.072,charge,4.02268,0.83223,0.00000,,CC
447.673,charge,4.02301,0.83223,0.00000,,CC
450.275,charge,4.02351,0.83224,0.00000,,CC
452.877,charge,4.02369,0.83222,0.00000,,CC
455.479,charge,4.02405,0.83225,0.00000,,CC
458.081,charge,4.02437,0.83223,0.00000,,CC
460.683,charge,4.02480,0.83222,0.00000,,CC
463.285,charge,4.02491,0.83223,0.00000,,CC
465.887,charge,4.02553,0.83224,0.00000,,CC
468.489,charge,4.02588,0.83225,0.00000,,CC
471.091,charge,4.02619,0.83223,0.00000,,CC
473.693,charge,4.02656,0.83225,0.00000,,CC
476.296,charge,4.02692,0.83222,0.00000,,CC
478.898,charge,4.02734,0.83225,0.00000,,CC
481.502,charge,4.02777,0.83223,0.00000,,CC
484.104,charge,4.02805,0.83224,0.00000,,CC
486.706,charge,4.02815,0.83224,0.00000,,CC
489.308,charge,4.02889,0.83225,0.00000,,CC
491.910,charge,4.02924,0.83221,0.00000,,CC
494.512,charge,4.02952,0.83224,0.00000,,CC
497.114,charge,4.02993,0.83225,0.00000,,CC
499.716,charge,4.03039,0.83223,0.00000,,CC
502.318,charge,4.03055,0.83224,0.00000,,CC
504.920,charge,4.03090,0.83225,0.00000,,CC
507.527,charge,4.03121,0.83223,0.00000,,CC
510.129,charge,4.03160,0.83223,0.00000,,CC
512.731,charge,4.03180,0.83221,0.00000,,CC
515.333,charge,4.03230,0.83222,0.00000,,CC
517.935,charge,4.03281,0.83223,0.00000,,CC
520.537,charge,4.03304,0.83226,0.00000,,CC
523.139,charge,4.03360,0.83224,0.00000,,CC
525.741,charge,4.03386,0.83226,0.00000,,CC
528.343,charge,4.03417,0.83223,0.00000,,CC
530.946,charge,4.03461,0.83223,0.00000,,CC
533.548,charge,4.03501,0.83225,0.00000,,CC
536.150,charge,4.03523,0.83223,0.00000,,CC
538.752,charge,4.03564,0.83224,0.00000,,CC
541.354,charge,4.03612,0.83223,0.00000,,CC
543.956,charge,4.03664,0.83222,0.00000,,CC
546.558,charge,4.03679,0.83223,0.00000,,CC
549.160,charge,4.03720,0.83225,0.00000,,CC
551.762,charge,4.03764,0.83223,0.00000,,CC
554.364,charge,4.03784,0.83223,0.00000,,CC
556.966,charge,4.03819,0.83226,0.00000,,CC
559.567,charge,4.03874,0.83222,0.00000,,CC
562.169,charge,4.03886,0.83223,0.00000,,CC
564.771,charge,4.03926,0.83223,0.00000,,CC
567.375,charge,4.03991,0.83222,0.00000,,CC
569.994,charge,4.04001,0.83223,0.00000,,CC
572.596,charge,4.04079,0.83227,0.00000,,CC
575.198,charge,4.04080,0.83224,0.00000,,CC
577.800,charge,4.04121,0.83224,0.00000,,CC
580.402,charge,4.04132,0.83223,0.00000,,CC
583.004,charge,4.04172,0.83223,0.00000,,CC
585.606,charge,4.04239,0.83226,0.00000,,CC
588.208,charge,4.04251,0.83223,0.00000,,CC
590.810,charge,4.04305,0.83225,0.00000,,CC
593.412,charge,4.04363,0.83223,0.00000,,CC
596.014,charge,4.04381,0.83223,0.00000,,CC
598.616,charge,4.04392,0.83225,0.00000,,CC
601.224,charge,4.04433,0.83224,0.00000,,CC
603.826,charge,4.04477,0.83221,0.00000,,CC
606.428,charge,4.04521,0.83224,0.00000,,CC
609.030,charge,4.04538,0.83223,0.00000,,CC
611.632,charge,4.04594,0.83221,0.00000,,CC
614.234,charge,4.04632,0.83223,0.00000,,CC
616.836,charge,4.04655,0.83223,0.00000,,CC
619.444,charge,4.04671,0.83224,0.00000,,CC
622.046,charge,4.04737,0.83223,0.00000,,CC
624.648,charge,4.04753,0.83225,0.00000,,CC
627.250,charge,4.04793,0.83223,0.00000,,CC
629.851,charge,4.04844,0.83222,0.00000,,CC
632.453,charge,4.04894,0.83223,0.00000,,CC
635.055,charge,4.04922,0.83225,0.00000,,CC
637.660,charge,4.04945,0.83222,0.00000,,CC
640.262,charge,4.04952,0.83223,0.00000,,CC
642.864,charge,4.05034,0.83224,0.00000,,CC
645.477,charge,4.05057,0.83221,0.00000,,CC
648.079,charge,4.05084,0.83223,0.00000,,CC
650.691,charge,4.05131,0.83223,0.00000,,CC
653.293,charge,4.05163,0.83224,0.00000,,CC
655.898,charge,4.05211,0.83224,0.00000,,CC
658.500,charge,4.05236,0.83222,0.00000,,CC
661.102,charge,4.05267,0.83224,0.00000,,CC
663.714,charge,4.05320,0.83223,0.00000,,CC
666.316,charge,4.05330,0.83223,0.00000,,CC
668.924,charge,4.05413,0.83224,0.00000,,CC
671.526,charge,4.05426,0.83223,0.00000,,CC
674.128,charge,4.05477,0.83219,0.00000,,CC
676.731,charge,4.05477,0.83223,0.00000,,CC
679.332,charge,4.05526,0.83223,0.00000,,CC
681.934,charge,4.05556,0.83220,0.00000,,CC
684.536,charge,4.05625,0.83222,0.00000,,CC
687.138,charge,4.05668,0.83223,0.00000,,CC
689.740,charge,4.05676,0.83226,0.00000,,CC
692.342,charge,4.05721,0.83222,0.00000,,CC
694.944,charge,4.05754,0.83222,0.00000,,CC
697.545,charge,4.05757,0.83222,0.00000,,CC
700.147,charge,4.05839,0.83221,0.00000,,CC
702.749,charge,4.05890,0.83224,0.00000,,CC
705.357,charge,4.05886,0.83223,0.00000,,CC
707.959,charge,4.05937,0.83222,0.00000,,CC
710.561,charge,4.05944,0.83222,0.00000,,CC
713.163,charge,4.06009,0.83223,0.00000,,CC
715.765,charge,4.06025,0.83223,0.00000,,CC
718.367,charge,4.06068,0.83223,0.00000,,CC
720.969,charge,4.06096,0.83225,0.00000,,CC
723.571,charge,4.06154,0.83224,0.00000,,CC
726.173,charge,4.06177,0.83221,0.00000,,CC
728.775,charge,4.06217,0.83223,0.00000,,CC
731.377,charge,4.06279,0.83222,0.00000,,CC
733.979,charge,4.06288,0.83222,0.00000,,CC
736.581,charge,4.06312,0.83223,0.00000,,CC
739.183,charge,4.06357,0.83219,0.00000,,CC
741.785,charge,4.06398,0.83222,0.00000,,CC
744.387,charge,4.06407,0.83222,0.00000,,CC
746.989,charge,4.06476,0.83223,0.00000,,CC
749.591,charge,4.06515,0.83225,0.00000,,CC
752.193,charge,4.06583,0.83224,0.00000,,CC
754.795,charge,4.06562,0.83222,0.00000,,CC
757.397,charge,4.06633,0.83223,0.00000,,CC
759.999,charge,4.06654,0.83222,0.00000,,CC
762.601,charge,4.06696,0.83223,0.00000,,CC
765.209,charge,4.06745,0.83224,0.00000,,CC
767.811,charge,4.06765,0.83222,0.00000,,CC
770.412,charge,4.06809,0.83222,0.00000,,CC
773.014,charge,4.06838,0.83223,0.00000,,CC
775.616,charge,4.06878,0.83223,0.00000,,CC
778.218,charge,4.06941,0.83222,0.00000,,CC
780.820,charge,4.06989,0.83221,0.00000,,CC
783.422,charge,4.06979,0.83224,0.00000,,CC
786.039,charge,4.07014,0.83222,0.00000,,CC
788.641,charge,4.07069,0.83225,0.00000,,CC
791.242,charge,4.07088,0.83221,0.00000,,CC
793.844,charge,4.07151,0.83225,0.00000,,CC
796.446,charge,4.07157,0.83221,0.00000,,CC
799.048,charge,4.07190,0.83222,0.00000,,CC
801.650,charge,4.07242,0.83221,0.00000,,CC
804.252,charge,4.07271,0.83222,0.00000,,CC
806.860,charge,4.07306,0.83225,0.00000,,CC
809.462,charge,4.07333,0.83222,0.00000,,CC
812.064,charge,4.07407,0.83222,0.00000,,CC
814.666,charge,4.07437,0.83220,0.00000,,CC
817.268,charge,4.07466,0.83220,0.00000,,CC
819.870,charge,4.07518,0.83222,0.00000,,CC
822.475,charge,4.07544,0.83224,0.00000,,CC
825.077,charge,4.07564,0.83222,0.00000,,CC
827.680,charge,4.07622,0.83222,0.00000,,CC
830.282,charge,4.07621,0.83223,0.00000,,CC
832.884,charge,4.07666,0.83224,0.00000,,CC
835.486,charge,4.07683,0.83223,0.00000,,CC
838.088,charge,4.07764,0.83223,0.00000,,CC
840.690,charge,4.07798,0.83221,0.00000,,CC
843.292,charge,4.07787,0.83223,0.00000,,CC
845.894,charge,4.07885,0.83223,0.00000,,CC
848.496,charge,4.07877,0.83225,0.00000,,CC
851.098,charge,4.07932,0.83223,0.00000,,CC
853.700,charge,4.07961,0.83223,0.00000,,CC
856.302,charge,4.08012,0.83223,0.00000,,CC
858.904,charge,4.08072,0.83222,0.00000,,CC
861.505,charge,4.08098,0.83224,0.00000,,CC
864.107,charge,4.08128,0.83225,0.00000,,CC
866.709,charge,4.08141,0.83221,0.00000,,CC
869.311,charge,4.08224,0.83221,0.00000,,CC
871.913,charge,4.08229,0.83222,0.00000,,CC
874.515,charge,4.08268,0.83222,0.00000,,CC
877.117,charge,4.08299,0.83222,0.00000,,CC
879.720,charge,4.08362,0.83223,0.00000,,CC
882.321,charge,4.08375,0.83220,0.00000,,CC
884.923,charge,4.08442,0.83222,0.00000,,CC
887.525,charge,4.08460,0.83225,0.00000,,CC
890.127,charge,4.08499,0.83223,0.00000,,CC
892.731,charge,4.08541,0.83220,0.00000,,CC
895.333,charge,4.08568,0.83222,0.00000,,CC
897.935,charge,4.08602,0.83223,0.00000,,CC
900.537,charge,4.08644,0.83222,0.00000,,CC
903.139,charge,4.08654,0.83224,0.00000,,CC
905.740,charge,4.08699,0.83222,0.00000,,CC
908.342,charge,4.08756,0.83223,0.00000,,CC
910.944,charge,4.08796,0.83223,0.00000,,CC
913.546,charge,4.08816,0.83224,0.00000,,CC
916.148,charge,4.08847,0.83222,0.00000,,CC
918.750,charge,4.08909,0.83223,0.00000,,CC
921.352,charge,4.08936,0.83222,0.00000,,CC
923.954,charge,4.08972,0.83223,0.00000,,CC
926.556,charge,4.09006,0.83224,0.00000,,CC
929.158,charge,4.09074,0.83222,0.00000,,CC
931.760,charge,4.09085,0.83223,0.00000,,CC
934.361,charge,4.09136,0.83222,0.00000,,CC
936.963,charge,4.09130,0.83223,0.00000,,CC
939.565,charge,4.09196,0.83223,0.00000,,CC
942.169,charge,4.09227,0.83222,0.00000,,CC
944.771,charge,4.09263,0.83223,0.00000,,CC
947.373,charge,4.09307,0.83223,0.00000,,CC
949.975,charge,4.09324,0.83223,0.00000,,CC
952.577,charge,4.09394,0.83222,0.00000,,CC
955.179,charge,4.09418,0.83222,0.00000,,CC
957.781,charge,4.09457,0.83220,0.00000,,CC
960.383,charge,4.09451,0.83226,0.00000,,CC
962.985,charge,4.09518,0.83223,0.00000,,CC
965.587,charge,4.09569,0.83222,0.00000,,CC
968.189,charge,4.09622,0.83222,0.00000,,CC
970.791,charge,4.09642,0.83223,0.00000,,CC
973.393,charge,4.09680,0.83222,0.00000,,CC
975.995,charge,4.09698,0.83224,0.00000,,CC
978.597,charge,4.09767,0.83222,0.00000,,CC
981.199,charge,4.09786,0.83224,0.00000,,CC
983.801,charge,4.09818,0.83223,0.00000,,CC
986.402,charge,4.09818,0.83223,0.00000,,CC
989.004,charge,4.09895,0.83223,0.00000,,CC
991.606,charge,4.09923,0.83223,0.00000,,CC
994.208,charge,4.09987,0.83224,0.00000,,CC
996.810,charge,4.10010,0.83223,0.00000,,CC
999.412,charge,4.10064,0.83221,0.00000,,CC
1002.014,charge,4.10071,0.83221,0.00000,,CC
1004.616,charge,4.10142,0.83222,0.00000,,CC
1007.219,charge,4.10197,0.83221,0.00000,,CC
1009.821,charge,4.10192,0.83221,0.00000,,CC
1012.425,charge,4.10243,0.83224,0.00000,,CC
1015.027,charge,4.10267,0.83221,0.00000,,CC
1017.630,charge,4.10326,0.83223,0.00000,,CC
1020.232,charge,4.10358,0.83222,0.00000,,CC
1022.834,charge,4.10404,0.83224,0.00000,,CC
1025.436,charge,4.10418,0.83221,0.00000,,CC
1028.040,charge,4.10461,0.83223,0.00000,,CC
1030.642,charge,4.10492,0.83224,0.00000,,CC
1033.244,charge,4.10527,0.83222,0.00000,,CC
1035.846,charge,4.10594,0.83224,0.00000,,CC
1038.449,charge,4.10622,0.83222,0.00000,,CC
1041.051,charge,4.10648,0.83222,0.00000,,CC
1043.653,charge,4.10688,0.83218,0.00000,,CC
1046.255,charge,4.10709,0.83224,0.00000,,CC
1048.857,charge,4.10735,0.83225,0.00000,,CC
1051.459,charge,4.10812,0.83220,0.00000,,CC
1054.062,charge,4.10821,0.83223,0.00000,,CC
1056.664,charge,4.10875,0.83222,0.00000,,CC
1059.272,charge,4.10911,0.83221,0.00000,,CC
1061.874,charge,4.10925,0.83222,0.00000,,CC
1064.476,charge,4.10965,0.83221,0.00000,,CC
1067.078,charge,4.11046,0.83223,0.00000,,CC
1069.680,charge,4.11064,0.83221,0.00000,,CC
1072.282,charge,4.11088,0.83220,0.00000,,CC
1074.884,charge,4.11098,0.83224,0.00000,,CC
1077.489,charge,4.11168,0.83222,0.00000,,CC
1080.091,charge,4.11211,0.83223,0.00000,,CC
1082.693,charge,4.11252,0.83222,0.00000,,CC
1085.295,charge,4.11279,0.83222,0.00000,,CC
1087.897,charge,4.11341,0.83223,0.00000,,CC
1090.499,charge,4.11376,0.83225,0.00000,,CC
1093.101,charge,4.11394,0.83224,0.00000,,CC
1095.703,charge,4.11437,0.83222,0.00000,,CC
1098.305,charge,4.11483,0.83222,0.00000,,CC
1100.907,charge,4.11524,0.83223,0.00000,,CC
1103.509,charge,4.11543,0.83220,0.00000,,CC
1106.111,charge,4.11584,0.83222,0.00000,,CC
1108.713,charge,4.11615,0.83221,0.00000,,CC
1111.315,charge,4.11678,0.83222,0.00000,,CC
1113.917,charge,4.11698,0.83222,0.00000,,CC
1116.521,charge,4.11782,0.83221,0.00000,,CC
1119.123,charge,4.11786,0.83221,0.00000,,CC
1121.725,charge,4.11800,0.83220,0.00000,,CC
1124.326,charge,4.11851,0.83221,0.00000,,CC
1126.928,charge,4.11865,0.83222,0.00000,,CC
1129.530,charge,4.11922,0.83225,0.00000,,CC
1132.132,charge,4.11948,0.83222,0.00000,,CC
1134.734,charge,4.11984,0.83223,0.00000,,CC
1137.336,charge,4.12050,0.83222,0.00000,,CC
1139.938,charge,4.12057,0.83220,0.00000,,CC
1142.548,charge,4.12102,0.83221,0.00000,,CC
1145.150,charge,4.12156,0.83223,0.00000,,CC
1147.752,charge,4.12204,0.83222,0.00000,,CC
1150.354,charge,4.12234,0.83223,0.00000,,CC
1152.956,charge,4.12289,0.83223,0.00000,,CC
1155.558,charge,4.12305,0.83224,0.00000,,CC
1158.160,charge,4.12366,0.83222,0.00000,,CC
1160.761,charge,4.12345,0.83222,0.00000,,CC
1163.363,charge,4.12430,0.83223,0.00000,,CC
1165.965,charge,4.12470,0.83224,0.00000,,CC
1168.567,charge,4.12477,0.83222,0.00000,,CC
1171.169,charge,4.12517,0.83222,0.00000,,CC
1173.771,charge,4.12555,0.83220,0.00000,,CC
1176.375,charge,4.12631,0.83223,0.00000,,CC
1178.977,charge,4.12675,0.83221,0.00000,,CC
1181.626,charge,4.12689,0.83223,0.00000,,CC
1184.229,charge,4.12692,0.83225,0.00000,,CC
1186.831,charge,4.12773,0.83222,0.00000,,CC
1189.433,charge,4.12817,0.83222,0.00000,,CC
1192.036,charge,4.12812,0.83220,0.00000,,CC
1194.638,charge,4.12888,0.83223,0.00000,,CC
1197.243,charge,4.12896,0.83223,0.00000,,CC
1199.845,charge,4.12924,0.83224,0.00000,,CC
1202.449,charge,4.12973,0.83220,0.00000,,CC
1205.051,charge,4.12996,0.83224,0.00000,,CC
1207.653,charge,4.13046,0.83222,0.00000,,CC
1210.255,charge,4.13087,0.83221,0.00000,,CC
1212.857,charge,4.13126,0.83222,0.00000,,CC
1215.459,charge,4.13192,0.83223,0.00000,,CC
1218.061,charge,4.13172,0.83222,0.00000,,CC
1220.663,charge,4.13277,0.83224,0.00000,,CC
1223.265,charge,4.13282,0.83222,0.00000,,CC
1225.867,charge,4.13324,0.83223,0.00000,,CC
1228.469,charge,4.13359,0.83222,0.00000,,CC
1231.071,charge,4.13388,0.83223,0.00000,,CC
1233.673,charge,4.13445,0.83221,0.00000,,CC
1236.277,charge,4.13484,0.83223,0.00000,,CC
1238.879,charge,4.13554,0.83221,0.00000,,CC
1241.481,charge,4.13556,0.83221,0.00000,,CC
1244.085,charge,4.13603,0.83222,0.00000,,CC
1246.687,charge,4.13632,0.83219,0.00000,,CC
1249.290,charge,4.13674,0.83222,0.00000,,CC
1251.892,charge,4.13692,0.83224,0.00000,,CC
1254.496,charge,4.13754,0.83222,0.00000,,CC
1257.098,charge,4.13790,0.83223,0.00000,,CC
1259.699,charge,4.13829,0.83221,0.00000,,CC
1262.301,charge,4.13852,0.83220,0.00000,,CC
1264.903,charge,4.13879,0.83222,0.00000,,CC
1267.505,charge,4.13971,0.83221,0.00000,,CC
1270.107,charge,4.13963,0.83221,0.00000,,CC
1272.709,charge,4.14011,0.83222,0.00000,,CC
1275.311,charge,4.14073,0.83223,0.00000,,CC
1277.913,charge,4.14112,0.83220,0.00000,,CC
1280.518,charge,4.14113,0.83223,0.00000,,CC
1283.120,charge,4.14163,0.83222,0.00000,,CC
1285.722,charge,4.14222,0.83225,0.00000,,CC
1288.324,charge,4.14257,0.83220,0.00000,,CC
1290.926,charge,4.14259,0.83222,0.00000,,CC
1293.530,charge,4.14332,0.83220,0.00000,,CC
1296.132,charge,4.14351,0.83222,0.00000,,CC
1298.737,charge,4.14362,0.83220,0.00000,,CC
1301.339,charge,4.14460,0.83224,0.00000,,CC
1303.943,charge,4.14461,0.83223,0.00000,,CC
1306.544,charge,4.14512,0.83220,0.00000,,CC
1309.146,charge,4.14535,0.83220,0.00000,,CC
1311.748,charge,4.14603,0.83223,0.00000,,CC
1314.349,charge,4.14621,0.83221,0.00000,,CC
1316.951,charge,4.14668,0.83220,0.00000,,CC
1319.552,charge,4.14695,0.83223,0.00000,,CC
1322.154,charge,4.14734,0.83221,0.00000,,CC
1324.756,charge,4.14811,0.83224,0.00000,,CC
1327.358,charge,4.14799,0.83221,0.00000,,CC
1329.960,charge,4.14853,0.83220,0.00000,,CC
1332.562,charge,4.14916,0.83222,0.00000,,CC
1335.164,charge,4.14938,0.83221,0.00000,,CC
1337.769,charge,4.15004,0.83224,0.00000,,CC
1340.371,charge,4.15008,0.83221,0.00000,,CC
1342.974,charge,4.15064,0.83222,0.00000,,CC
1345.577,charge,4.15075,0.83222,0.00000,,CC
1348.179,charge,4.15123,0.83223,0.00000,,CC
1350.780,charge,4.15147,0.83223,0.00000,,CC
1353.385,charge,4.15209,0.83221,0.00000,,CC
1355.987,charge,4.15229,0.83222,0.00000,,CC
1358.590,charge,4.15266,0.83220,0.00000,,CC
1361.192,charge,4.15306,0.83224,0.00000,,CC
1363.794,charge,4.15372,0.83222,0.00000,,CC
1366.398,charge,4.15428,0.83222,0.00000,,CC
1369.005,charge,4.15424,0.83219,0.00000,,CC
1371.607,charge,4.15481,0.83223,0.00000,,CC
1374.209,charge,4.15509,0.83222,0.00000,,CC
1376.811,charge,4.15530,0.83222,0.00000,,CC
1379.413,charge,4.15605,0.83224,0.00000,,CC
