t_s,mode,v,i,soc_cc,dvdi,note
210.693,discharge,4.06828,0.82974,0.97219,,
213.295,discharge,4.06760,0.82974,0.97183,,
215.897,discharge,4.06700,0.82974,0.97147,,
218.499,discharge,4.06647,0.82961,0.97111,,
221.103,discharge,4.06593,0.82961,0.97075,,
223.705,discharge,4.06540,0.82974,0.97039,,
226.307,discharge,4.06487,0.82974,0.97003,,
228.908,discharge,4.06435,0.82974,0.96967,,
231.510,discharge,4.06389,0.82974,0.96931,,
234.112,discharge,4.06343,0.82974,0.96895,,
236.714,discharge,4.06290,0.82974,0.96859,,
239.316,discharge,4.06244,0.82974,0.96823,,
241.918,discharge,4.06198,0.82974,0.96787,,
244.520,discharge,4.06152,0.82974,0.96751,,
247.122,discharge,4.06108,0.82974,0.96715,,
249.724,discharge,4.06055,0.82974,0.96679,,
252.326,discharge,4.06009,0.82974,0.96643,,
254.928,discharge,4.05956,0.82974,0.96607,,
257.530,discharge,4.05910,0.82974,0.96571,,
260.132,discharge,4.05864,0.82974,0.96535,,
262.734,discharge,4.05820,0.82961,0.96499,,
265.343,discharge,4.05774,0.82974,0.96463,,
267.945,discharge,4.05728,0.82974,0.96427,,
270.547,discharge,4.05682,0.82974,0.96391,,
274.800,perturb_low,4.08885,0.33038,0.96340,,step_to_0.333A
277.452,perturb_high,4.05774,0.82974,0.96340,-0.06230,step_to_0.833A
277.464,discharge,4.05698,0.82974,0.96340,,
280.066,discharge,4.05621,0.82974,0.96304,,
282.668,discharge,4.05560,0.82974,0.96268,,
285.270,discharge,4.05508,0.82974,0.96232,,
287.872,discharge,4.05455,0.82974,0.96196,,
290.485,discharge,4.05402,0.82974,0.96160,,
293.087,discharge,4.05356,0.82974,0.96124,,
295.689,discharge,4.05302,0.82974,0.96088,,
298.291,discharge,4.05249,0.82974,0.96052,,
300.893,discharge,4.05205,0.82974,0.96016,,
303.495,discharge,4.05159,0.82974,0.95980,,
306.097,discharge,4.05113,0.82974,0.95944,,
308.699,discharge,4.05067,0.82974,0.95908,,
311.301,discharge,4.05014,0.82974,0.95872,,
313.908,discharge,4.04968,0.82974,0.95836,,
316.510,discharge,4.04924,0.82974,0.95800,,
319.112,discharge,4.04878,0.82974,0.95764,,
321.714,discharge,4.04832,0.82974,0.95728,,
324.316,discharge,4.04787,0.82974,0.95692,,
326.924,discharge,4.04741,0.82974,0.95656,,
329.531,discharge,4.04695,0.82974,0.95620,,
332.133,discharge,4.04649,0.82974,0.95584,,
334.735,discharge,4.04605,0.82974,0.95548,,
337.337,discharge,4.04559,0.82974,0.95512,,
339.939,discharge,4.04514,0.82986,0.95475,,
344.192,perturb_low,4.07716,0.33038,0.95425,,step_to_0.333A
346.844,perturb_high,4.04620,0.82974,0.95425,-0.06200,step_to_0.833A
346.845,discharge,4.04536,0.82974,0.95425,,
349.447,discharge,4.04460,0.82974,0.95389,,
352.049,discharge,4.04407,0.82974,0.95353,,
354.651,discharge,4.04353,0.82961,0.95317,,
357.253,discharge,4.04294,0.82974,0.95281,,
359.855,discharge,4.04248,0.82974,0.95245,,
362.457,discharge,4.04202,0.82974,0.95209,,
365.059,discharge,4.04156,0.82974,0.95173,,
367.661,discharge,4.04103,0.82961,0.95137,,
370.263,discharge,4.04057,0.82974,0.95101,,
372.865,discharge,4.04013,0.82974,0.95065,,
375.467,discharge,4.03967,0.82974,0.95029,,
378.069,discharge,4.03922,0.82961,0.94993,,
380.671,discharge,4.03876,0.82961,0.94957,,
383.273,discharge,4.03822,0.82974,0.94921,,
385.875,discharge,4.03784,0.82974,0.94885,,
388.477,discharge,4.03738,0.82974,0.94849,,
391.079,discharge,4.03702,0.82961,0.94813,,
393.681,discharge,4.03648,0.82961,0.94777,,
396.296,discharge,4.03610,0.82961,0.94741,,
398.898,discharge,4.03564,0.82961,0.94705,,
401.500,discharge,4.03519,0.82974,0.94669,,
404.102,discharge,4.03481,0.82974,0.94633,,
406.704,discharge,4.03436,0.82961,0.94597,,
409.306,discharge,4.03391,0.82961,0.94561,,
413.560,perturb_low,4.06578,0.33038,0.94510,,step_to_0.333A
416.212,perturb_high,4.03481,0.82961,0.94510,-0.06204,step_to_0.833A
416.213,discharge,4.03413,0.82974,0.94510,,
418.815,discharge,4.03345,0.82974,0.94474,,
421.417,discharge,4.03284,0.82974,0.94438,,
424.019,discharge,4.03238,0.82974,0.94402,,
426.621,discharge,4.03185,0.82961,0.94366,,
429.223,discharge,4.03139,0.82974,0.94330,,
431.824,discharge,4.03087,0.82974,0.94294,,
434.426,discharge,4.03033,0.82974,0.94258,,
437.029,discharge,4.02988,0.82974,0.94222,,
439.631,discharge,4.02942,0.82974,0.94186,,
442.232,discharge,4.02896,0.82974,0.94150,,
444.834,discharge,4.02850,0.82974,0.94114,,
447.437,discharge,4.02806,0.82974,0.94078,,
450.040,discharge,4.02768,0.82974,0.94042,,
452.642,discharge,4.02722,0.82974,0.94006,,
455.244,discharge,4.02676,0.82974,0.93970,,
457.846,discharge,4.02631,0.82974,0.93934,,
460.448,discharge,4.02585,0.82974,0.93898,,
463.050,discharge,4.02539,0.82974,0.93862,,
465.652,discharge,4.02502,0.82974,0.93826,,
468.254,discharge,4.02457,0.82974,0.93790,,
470.856,discharge,4.02419,0.82974,0.93754,,
473.458,discharge,4.02373,0.82974,0.93718,,
476.060,discharge,4.02327,0.82974,0.93682,,
478.662,discharge,4.02281,0.82974,0.93646,,
482.915,perturb_low,4.05470,0.33052,0.93595,,step_to_0.333A
485.568,perturb_high,4.02380,0.82974,0.93595,-0.06190,step_to_0.833A
485.568,discharge,4.02304,0.82974,0.93595,,
488.170,discharge,4.02235,0.82974,0.93559,,
490.772,discharge,4.02191,0.82974,0.93523,,
493.374,discharge,4.02130,0.82974,0.93487,,
495.976,discharge,4.02077,0.82974,0.93451,,
498.578,discharge,4.02031,0.82974,0.93415,,
501.180,discharge,4.01985,0.82974,0.93379,,
503.782,discharge,4.01939,0.82974,0.93343,,
506.384,discharge,4.01895,0.82974,0.93307,,
508.986,discharge,4.01849,0.82974,0.93271,,
511.588,discharge,4.01804,0.82974,0.93235,,
514.190,discharge,4.01758,0.82974,0.93199,,
516.792,discharge,4.01720,0.82974,0.93163,,
519.394,discharge,4.01674,0.82974,0.93127,,
521.996,discharge,4.01630,0.82974,0.93091,,
524.605,discharge,4.01584,0.82974,0.93055,,
527.207,discharge,4.01546,0.82974,0.93019,,
529.809,discharge,4.01500,0.82974,0.92983,,
532.411,discharge,4.01462,0.82974,0.92947,,
535.020,discharge,4.01424,0.82974,0.92911,,
537.622,discharge,4.01370,0.82974,0.92875,,
540.224,discharge,4.01332,0.82974,0.92839,,
542.826,discharge,4.01288,0.82974,0.92803,,
545.438,discharge,4.01250,0.82974,0.92767,,
548.040,discharge,4.01212,0.82974,0.92731,,
552.295,perturb_low,4.04391,0.33052,0.92680,,step_to_0.333A
554.947,perturb_high,4.01311,0.82974,0.92680,-0.06170,step_to_0.833A
554.953,discharge,4.01242,0.82974,0.92680,,
557.555,discharge,4.01166,0.82974,0.92644,,
560.157,discharge,4.01105,0.82974,0.92608,,
562.759,discharge,4.01051,0.82974,0.92572,,
565.361,discharge,4.01007,0.82974,0.92536,,
567.963,discharge,4.00961,0.82974,0.92500,,
570.565,discharge,4.00908,0.82974,0.92464,,
573.167,discharge,4.00870,0.82974,0.92428,,
575.770,discharge,4.00816,0.82974,0.92392,,
578.372,discharge,4.00778,0.82974,0.92356,,
580.974,discharge,4.00732,0.82974,0.92320,,
583.576,discharge,4.00688,0.82974,0.92284,,
586.178,discharge,4.00642,0.82974,0.92248,,
588.779,discharge,4.00597,0.82974,0.92212,,
591.381,discharge,4.00558,0.82974,0.92176,,
593.983,discharge,4.00513,0.82974,0.92140,,
596.585,discharge,4.00475,0.82974,0.92104,,
599.187,discharge,4.00436,0.82974,0.92068,,
601.789,discharge,4.00392,0.82974,0.92032,,
604.391,discharge,4.00346,0.82974,0.91996,,
606.995,discharge,4.00301,0.82974,0.91960,,
609.597,discharge,4.00270,0.82961,0.91924,,
612.198,discharge,4.00224,0.82961,0.91888,,
614.800,discharge,4.00179,0.82974,0.91852,,
617.402,discharge,4.00140,0.82974,0.91816,,
621.656,perturb_low,4.03337,0.33038,0.91765,,step_to_0.333A
624.308,perturb_high,4.00255,0.82974,0.91765,-0.06172,step_to_0.833A
624.308,discharge,4.00179,0.82961,0.91765,,
626.910,discharge,4.00104,0.82974,0.91729,,
629.512,discharge,4.00050,0.82974,0.91693,,
632.114,discharge,3.99997,0.82974,0.91657,,
634.716,discharge,3.99951,0.82974,0.91621,,
637.318,discharge,3.99898,0.82974,0.91585,,
639.920,discharge,3.99852,0.82974,0.91549,,
642.522,discharge,3.99808,0.82961,0.91513,,
645.124,discharge,3.99770,0.82961,0.91477,,
647.726,discharge,3.99716,0.82974,0.91441,,
650.328,discharge,3.99678,0.82974,0.91405,,
652.930,discharge,3.99632,0.82974,0.91369,,
655.532,discharge,3.99586,0.82974,0.91333,,
658.133,discharge,3.99548,0.82974,0.91297,,
660.736,discharge,3.99512,0.82974,0.91261,,
663.338,discharge,3.99466,0.82974,0.91225,,
665.946,discharge,3.99420,0.82974,0.91189,,
668.548,discharge,3.99382,0.82986,0.91153,,
671.150,discharge,3.99344,0.82974,0.91117,,
673.752,discharge,3.99298,0.82974,0.91081,,
676.354,discharge,3.99260,0.82974,0.91045,,
678.968,discharge,3.99222,0.82974,0.91009,,
681.570,discharge,3.99178,0.82986,0.90973,,
684.172,discharge,3.99139,0.82986,0.90937,,
686.775,discharge,3.99094,0.82974,0.90901,,
691.032,perturb_low,4.02274,0.33038,0.90850,,step_to_0.333A
693.684,perturb_high,3.99216,0.82974,0.90850,-0.06124,step_to_0.833A
693.686,discharge,3.99132,0.82974,0.90850,,
696.288,discharge,3.99055,0.82961,0.90814,,
698.890,discharge,3.99002,0.82974,0.90778,,
701.492,discharge,3.98949,0.82974,0.90742,,
704.094,discharge,3.98904,0.82974,0.90706,,
706.702,discharge,3.98851,0.82974,0.90670,,
709.304,discharge,3.98805,0.82974,0.90634,,
711.907,discharge,3.98767,0.82974,0.90598,,
714.509,discharge,3.98721,0.82974,0.90562,,
717.111,discharge,3.98676,0.82974,0.90526,,
719.713,discharge,3.98630,0.82974,0.90490,,
722.315,discharge,3.98586,0.82974,0.90454,,
724.917,discharge,3.98547,0.82974,0.90418,,
727.519,discharge,3.98509,0.82974,0.90382,,
730.121,discharge,3.98463,0.82974,0.90346,,
732.723,discharge,3.98418,0.82974,0.90310,,
735.325,discharge,3.98380,0.82974,0.90274,,
737.929,discharge,3.98341,0.82974,0.90238,,
740.531,discharge,3.98305,0.82974,0.90202,,
743.133,discharge,3.98259,0.82974,0.90166,,
745.735,discharge,3.98221,0.82974,0.90130,,
748.342,discharge,3.98175,0.82974,0.90094,,
750.943,discharge,3.98137,0.82974,0.90058,,
753.545,discharge,3.98099,0.82974,0.90022,,
756.147,discharge,3.98061,0.82974,0.89986,,
760.401,perturb_low,4.01242,0.33052,0.89935,,step_to_0.333A
763.053,perturb_high,3.98167,0.82974,0.89935,-0.06160,step_to_0.833A
763.053,discharge,3.98099,0.82974,0.89935,,
765.658,discharge,3.98022,0.82974,0.89899,,
768.260,discharge,3.97971,0.82974,0.89863,,
770.861,discharge,3.97917,0.82974,0.89827,,
773.464,discharge,3.97864,0.82974,0.89791,,
776.066,discharge,3.97818,0.82974,0.89755,,
778.668,discharge,3.97772,0.82974,0.89719,,
781.269,discharge,3.97726,0.82974,0.89683,,
783.871,discharge,3.97682,0.82974,0.89647,,
786.473,discharge,3.97644,0.82974,0.89611,,
789.075,discharge,3.97598,0.82974,0.89575,,
791.677,discharge,3.97552,0.82974,0.89539,,
794.279,discharge,3.97514,0.82974,0.89503,,
796.881,discharge,3.97469,0.82974,0.89467,,
799.483,discharge,3.97430,0.82974,0.89431,,
802.085,discharge,3.97386,0.82974,0.89395,,
804.687,discharge,3.97348,0.82974,0.89359,,
807.289,discharge,3.97310,0.82974,0.89323,,
809.891,discharge,3.97264,0.82974,0.89287,,
812.493,discharge,3.97226,0.82974,0.89251,,
815.099,discharge,3.97188,0.82974,0.89215,,
817.701,discharge,3.97142,0.82974,0.89179,,
820.305,discharge,3.97113,0.82974,0.89143,,
822.907,discharge,3.97075,0.82974,0.89107,,
825.509,discharge,3.97029,0.82974,0.89071,,
829.763,perturb_low,4.00209,0.33052,0.89020,,step_to_0.333A
832.415,perturb_high,3.97150,0.82974,0.89020,-0.06128,step_to_0.833A
832.415,discharge,3.97075,0.82974,0.89020,,
835.017,discharge,3.96999,0.82974,0.88984,,
837.619,discharge,3.96945,0.82986,0.88948,,
840.221,discharge,3.96899,0.82974,0.88912,,
842.824,discharge,3.96846,0.82974,0.88876,,
845.426,discharge,3.96802,0.82974,0.88840,,
848.028,discharge,3.96756,0.82974,0.88804,,
850.630,discharge,3.96703,0.82974,0.88768,,
853.232,discharge,3.96664,0.82974,0.88732,,
855.834,discharge,3.96626,0.82974,0.88696,,
858.436,discharge,3.96581,0.82974,0.88660,,
861.038,discharge,3.96535,0.82974,0.88624,,
863.640,discharge,3.96490,0.82974,0.88588,,
866.242,discharge,3.96452,0.82974,0.88552,,
868.843,discharge,3.96414,0.82974,0.88516,,
871.446,discharge,3.96376,0.82974,0.88480,,
874.048,discharge,3.96338,0.82974,0.88444,,
876.650,discharge,3.96292,0.82974,0.88408,,
879.252,discharge,3.96254,0.82974,0.88372,,
881.854,discharge,3.96216,0.82974,0.88336,,
884.456,discharge,3.96172,0.82974,0.88300,,
887.058,discharge,3.96133,0.82974,0.88264,,
889.660,discharge,3.96095,0.82974,0.88228,,
892.261,discharge,3.96057,0.82974,0.88192,,
894.867,discharge,3.96011,0.82974,0.88156,,
899.121,perturb_low,3.99185,0.33052,0.88105,,step_to_0.333A
901.773,perturb_high,3.96141,0.82974,0.88105,-0.06097,step_to_0.833A
901.773,discharge,3.96065,0.82974,0.88105,,
904.375,discharge,3.95988,0.82974,0.88069,,
906.977,discharge,3.95935,0.82974,0.88033,,
909.579,discharge,3.95883,0.82974,0.87997,,
912.180,discharge,3.95830,0.82974,0.87961,,
914.783,discharge,3.95784,0.82974,0.87925,,
917.385,discharge,3.95738,0.82974,0.87889,,
919.986,discharge,3.95692,0.82974,0.87853,,
922.588,discharge,3.95654,0.82974,0.87817,,
925.191,discharge,3.95616,0.82974,0.87781,,
927.794,discharge,3.95564,0.82974,0.87745,,
930.396,discharge,3.95518,0.82974,0.87709,,
932.998,discharge,3.95488,0.82974,0.87673,,
935.599,discharge,3.95442,0.82974,0.87637,,
938.201,discharge,3.95404,0.82974,0.87601,,
940.803,discharge,3.95366,0.82961,0.87565,,
943.405,discharge,3.95320,0.82974,0.87529,,
946.007,discharge,3.95284,0.82974,0.87493,,
948.609,discharge,3.95238,0.82974,0.87457,,
951.211,discharge,3.95200,0.82974,0.87421,,
953.813,discharge,3.95154,0.82961,0.87385,,
956.415,discharge,3.95116,0.82974,0.87349,,
959.020,discharge,3.95078,0.82974,0.87313,,
961.622,discharge,3.95032,0.82974,0.87277,,
964.224,discharge,3.94995,0.82974,0.87241,,
968.478,perturb_low,3.98160,0.33038,0.87191,,step_to_0.333A
971.131,perturb_high,3.95131,0.82974,0.87191,-0.06066,step_to_0.833A
971.131,discharge,3.95047,0.82974,0.87191,,
973.733,discharge,3.94980,0.82974,0.87155,,
976.335,discharge,3.94919,0.82974,0.87119,,
978.937,discharge,3.94865,0.82974,0.87083,,
981.539,discharge,3.94820,0.82974,0.87047,,
984.141,discharge,3.94774,0.82974,0.87011,,
986.743,discharge,3.94728,0.82974,0.86974,,
989.345,discharge,3.94684,0.82974,0.86938,,
991.947,discharge,3.94646,0.82974,0.86902,,
994.549,discharge,3.94592,0.82974,0.86866,,
997.151,discharge,3.94554,0.82961,0.86830,,
999.753,discharge,3.94516,0.82974,0.86794,,
1002.355,discharge,3.94470,0.82974,0.86758,,
1004.960,discharge,3.94432,0.82961,0.86722,,
1007.562,discharge,3.94395,0.82974,0.86686,,
1010.164,discharge,3.94350,0.82974,0.86650,,
1012.766,discharge,3.94304,0.82961,0.86614,,
1015.369,discharge,3.94273,0.82974,0.86578,,
1017.971,discharge,3.94228,0.82974,0.86542,,
1020.575,discharge,3.94189,0.82961,0.86506,,
1023.177,discharge,3.94151,0.82974,0.86470,,
1025.779,discharge,3.94113,0.82974,0.86434,,
1028.381,discharge,3.94069,0.82974,0.86398,,
1030.983,discharge,3.94031,0.82961,0.86362,,
1033.585,discharge,3.93993,0.82974,0.86326,,
1037.838,perturb_low,3.97180,0.33038,0.86276,,step_to_0.333A
1040.491,perturb_high,3.94128,0.82974,0.86276,-0.06112,step_to_0.833A
1040.491,discharge,3.94046,0.82974,0.86276,,
1043.093,discharge,3.93970,0.82974,0.86240,,
1045.695,discharge,3.93916,0.82961,0.86204,,
1048.297,discharge,3.93863,0.82974,0.86168,,
1050.899,discharge,3.93810,0.82974,0.86132,,
1053.502,discharge,3.93773,0.82974,0.86096,,
1056.104,discharge,3.93727,0.82961,0.86060,,
1058.706,discharge,3.93681,0.82974,0.86024,,
1061.308,discharge,3.93643,0.82974,0.85988,,
1063.911,discharge,3.93590,0.82974,0.85952,,
1066.513,discharge,3.93552,0.82974,0.85916,,
1069.115,discharge,3.93513,0.82974,0.85880,,
1071.717,discharge,3.93469,0.82961,0.85843,,
1074.319,discharge,3.93431,0.82961,0.85807,,
1076.921,discharge,3.93393,0.82974,0.85771,,
1079.523,discharge,3.93347,0.82974,0.85735,,
1082.125,discharge,3.93309,0.82974,0.85699,,
1084.727,discharge,3.93271,0.82974,0.85663,,
1087.329,discharge,3.93233,0.82974,0.85627,,
1089.931,discharge,3.93196,0.82974,0.85591,,
1092.533,discharge,3.93158,0.82974,0.85555,,
1095.135,discharge,3.93112,0.82974,0.85519,,
1097.737,discharge,3.93074,0.82974,0.85483,,
1100.339,discharge,3.93036,0.82974,0.85447,,
1102.941,discharge,3.92998,0.82974,0.85411,,
1107.195,perturb_low,3.96179,0.33038,0.85361,,step_to_0.333A
1109.847,perturb_high,3.93143,0.82974,0.85361,-0.06080,step_to_0.833A
1109.847,discharge,3.93059,0.82974,0.85361,,
1112.449,discharge,3.92982,0.82974,0.85325,,
1115.051,discharge,3.92921,0.82974,0.85289,,
1117.653,discharge,3.92870,0.82974,0.85253,,
1120.254,discharge,3.92824,0.82974,0.85217,,
1122.857,discharge,3.92778,0.82974,0.85181,,
1125.459,discharge,3.92732,0.82974,0.85145,,
1128.061,discharge,3.92694,0.82974,0.85109,,
1130.663,discharge,3.92641,0.82974,0.85073,,
1133.265,discharge,3.92603,0.82974,0.85037,,
1135.867,discharge,3.92566,0.82974,0.85001,,
1138.469,discharge,3.92528,0.82974,0.84965,,
1141.071,discharge,3.92482,0.82974,0.84929,,
1143.673,discharge,3.92444,0.82974,0.84893,,
1146.275,discharge,3.92406,0.82974,0.84857,,
1148.878,discharge,3.92360,0.82974,0.84821,,
1151.480,discharge,3.92322,0.82974,0.84785,,
1154.082,discharge,3.92285,0.82974,0.84749,,
1156.683,discharge,3.92247,0.82974,0.84713,,
1159.285,discharge,3.92201,0.82974,0.84677,,
1161.887,discharge,3.92171,0.82974,0.84641,,
1164.489,discharge,3.92125,0.82974,0.84605,,
1167.091,discharge,3.92079,0.82974,0.84568,,
1169.693,discharge,3.92049,0.82974,0.84532,,
1172.295,discharge,3.92010,0.82974,0.84496,,
1176.549,perturb_low,3.95184,0.33052,0.84446,,step_to_0.333A
1179.202,perturb_high,3.92155,0.82974,0.84446,-0.06067,step_to_0.833A
1179.202,discharge,3.92072,0.82974,0.84446,,
1181.804,discharge,3.91995,0.82974,0.84410,,
1184.406,discharge,3.91936,0.82974,0.84374,,
1187.008,discharge,3.91890,0.82974,0.84338,,
1189.610,discharge,3.91837,0.82974,0.84302,,
1192.212,discharge,3.91791,0.82974,0.84266,,
1194.814,discharge,3.91745,0.82974,0.84230,,
1197.416,discharge,3.91699,0.82974,0.84194,,
1200.018,discharge,3.91655,0.82974,0.84158,,
1202.620,discharge,3.91617,0.82974,0.84122,,
1205.222,discharge,3.91579,0.82974,0.84086,,
1207.824,discharge,3.91533,0.82974,0.84050,,
1210.426,discharge,3.91495,0.82974,0.84014,,
1213.028,discharge,3.91457,0.82974,0.83978,,
1215.630,discharge,3.91411,0.82961,0.83942,,
1218.232,discharge,3.91367,0.82974,0.83906,,
1220.834,discharge,3.91328,0.82974,0.83870,,
1223.436,discharge,3.91290,0.82974,0.83834,,
1226.038,discharge,3.91252,0.82961,0.83798,,
1228.640,discharge,3.91206,0.82961,0.83762,,
1231.242,discharge,3.91168,0.82974,0.83726,,
1233.844,discharge,3.91130,0.82974,0.83690,,
1236.449,discharge,3.91086,0.82961,0.83654,,
1239.051,discharge,3.91055,0.82961,0.83618,,
1241.653,discharge,3.91010,0.82961,0.83582,,
1245.907,perturb_low,3.94189,0.33038,0.83531,,step_to_0.333A
1248.559,perturb_high,3.91161,0.82961,0.83531,-0.06065,step_to_0.833A
1248.607,discharge,3.91071,0.82961,0.83531,,
1251.210,discharge,3.91002,0.82961,0.83495,,
1253.812,discharge,3.90941,0.82974,0.83459,,
1256.413,discharge,3.90895,0.82974,0.83423,,
1259.015,discharge,3.90842,0.82974,0.83387,,
1261.617,discharge,3.90796,0.82961,0.83351,,
1264.219,discharge,3.90752,0.82961,0.83315,,
1266.821,discharge,3.90706,0.82974,0.83279,,
1269.424,discharge,3.90660,0.82974,0.83243,,
1272.026,discharge,3.90622,0.82961,0.83207,,
1274.628,discharge,3.90576,0.82961,0.83171,,
1277.230,discharge,3.90538,0.82974,0.83135,,
1279.832,discharge,3.90500,0.82974,0.83099,,
1282.434,discharge,3.90456,0.82974,0.83063,,
1285.036,discharge,3.90417,0.82974,0.83027,,
1287.638,discharge,3.90379,0.82961,0.82991,,
1290.240,discharge,3.90341,0.82974,0.82955,,
1292.842,discharge,3.90303,0.82961,0.82919,,
1295.444,discharge,3.90257,0.82961,0.82883,,
1298.046,discharge,3.90219,0.82974,0.82847,,
1300.648,discharge,3.90175,0.82974,0.82811,,
1303.250,discharge,3.90137,0.82974,0.82775,,
1305.852,discharge,3.90106,0.82961,0.82739,,
1308.454,discharge,3.90060,0.82974,0.82703,,
1311.056,discharge,3.90022,0.82961,0.82667,,
1315.310,perturb_low,3.93188,0.33038,0.82616,,step_to_0.333A
1317.962,perturb_high,3.90167,0.82961,0.82616,-0.06051,step_to_0.833A
1317.963,discharge,3.90091,0.82961,0.82616,,
1320.565,discharge,3.90015,0.82961,0.82580,,
1323.167,discharge,3.89954,0.82974,0.82544,,
1325.769,discharge,3.89900,0.82974,0.82508,,
1328.371,discharge,3.89856,0.82961,0.82472,,
1330.973,discharge,3.89810,0.82961,0.82436,,
1333.575,discharge,3.89764,0.82974,0.82400,,
1336.177,discharge,3.89719,0.82961,0.82364,,
1338.780,discharge,3.89673,0.82961,0.82328,,
1341.382,discharge,3.89627,0.82961,0.82292,,
1343.985,discharge,3.89589,0.82961,0.82256,,
1346.588,discharge,3.89552,0.82961,0.82220,,
1349.190,discharge,3.89507,0.82974,0.82184,,
1351.792,discharge,3.89468,0.82974,0.82148,,
1354.394,discharge,3.89423,0.82974,0.82112,,
1356.996,discharge,3.89392,0.82961,0.82076,,
1359.598,discharge,3.89354,0.82974,0.82040,,
1362.200,discharge,3.89308,0.82961,0.82004,,
1364.802,discharge,3.89272,0.82961,0.81968,,
1367.404,discharge,3.89233,0.82974,0.81932,,
