t_s,mode,v,i,soc_cc,dvdi,note
260.769,charge,4.00874,0.83222,0.00000,,CC
263.400,charge,4.00882,0.83224,0.00000,,CC
266.002,charge,4.00936,0.83221,0.00000,,CC
268.610,charge,4.00974,0.83222,0.00000,,CC
271.212,charge,4.01012,0.83221,0.00000,,CC
273.814,charge,4.01066,0.83222,0.00000,,CC
276.415,charge,4.01109,0.83221,0.00000,,CC
279.045,charge,4.01144,0.83223,0.00000,,CC
281.647,charge,4.01165,0.83223,0.00000,,CC
284.276,charge,4.01228,0.83225,0.00000,,CC
286.878,charge,4.01255,0.83220,0.00000,,CC
289.480,charge,4.01291,0.83222,0.00000,,CC
292.086,charge,4.01322,0.83222,0.00000,,CC
294.687,charge,4.01371,0.83223,0.00000,,CC
297.289,charge,4.01420,0.83222,0.00000,,CC
299.891,charge,4.01457,0.83221,0.00000,,CC
302.496,charge,4.01496,0.83223,0.00000,,CC
305.098,charge,4.01534,0.83220,0.00000,,CC
307.700,charge,4.01583,0.83222,0.00000,,CC
310.302,charge,4.01605,0.83221,0.00000,,CC
312.906,charge,4.01645,0.83222,0.00000,,CC
315.509,charge,4.01660,0.83221,0.00000,,CC
318.111,charge,4.01727,0.83221,0.00000,,CC
320.712,charge,4.01760,0.83221,0.00000,,CC
323.314,charge,4.01801,0.83222,0.00000,,CC
325.915,charge,4.01859,0.83223,0.00000,,CC
328.518,charge,4.01873,0.83220,0.00000,,CC
331.119,charge,4.01900,0.83222,0.00000,,CC
333.722,charge,4.01936,0.83221,0.00000,,CC
336.324,charge,4.02016,0.83221,0.00000,,CC
338.926,charge,4.02030,0.83222,0.00000,,CC
341.528,charge,4.02065,0.83222,0.00000,,CC
344.131,charge,4.02118,0.83220,0.00000,,CC
346.733,charge,4.02153,0.83222,0.00000,,CC
349.335,charge,4.02174,0.83222,0.00000,,CC
351.937,charge,4.02229,0.83219,0.00000,,CC
354.539,charge,4.02244,0.83220,0.00000,,CC
357.141,charge,4.02292,0.83221,0.00000,,CC
359.743,charge,4.02350,0.83218,0.00000,,CC
362.345,charge,4.02357,0.83220,0.00000,,CC
364.947,charge,4.02410,0.83223,0.00000,,CC
367.549,charge,4.02427,0.83222,0.00000,,CC
370.151,charge,4.02492,0.83221,0.00000,,CC
372.753,charge,4.02539,0.83219,0.00000,,CC
375.355,charge,4.02552,0.83222,0.00000,,CC
377.957,charge,4.02600,0.83221,0.00000,,CC
380.559,charge,4.02644,0.83220,0.00000,,CC
383.161,charge,4.02663,0.83220,0.00000,,CC
385.763,charge,4.02751,0.83221,0.00000,,CC
388.364,charge,4.02770,0.83220,0.00000,,CC
390.967,charge,4.02772,0.83219,0.00000,,CC
393.568,charge,4.02826,0.83222,0.00000,,CC
396.170,charge,4.02880,0.83218,0.00000,,CC
398.773,charge,4.02895,0.83220,0.00000,,CC
401.378,charge,4.02972,0.83221,0.00000,,CC
404.313,charge,4.03011,0.83221,0.00000,,CC
406.915,charge,4.03034,0.83219,0.00000,,CC
409.519,charge,4.03044,0.83219,0.00000,,CC
412.121,charge,4.03132,0.83219,0.00000,,CC
414.723,charge,4.03130,0.83218,0.00000,,CC
417.325,charge,4.03166,0.83219,0.00000,,CC
419.927,charge,4.03203,0.83220,0.00000,,CC
422.528,charge,4.03269,0.83221,0.00000,,CC
425.130,charge,4.03284,0.83220,0.00000,,CC
427.732,charge,4.03348,0.83220,0.00000,,CC
430.335,charge,4.03361,0.83220,0.00000,,CC
432.939,charge,4.03406,0.83219,0.00000,,CC
435.540,charge,4.03439,0.83219,0.00000,,CC
438.143,charge,4.03473,0.83222,0.00000,,CC
440.745,charge,4.03531,0.83221,0.00000,,CC
443.348,charge,4.03554,0.83221,0.00000,,CC
445.950,charge,4.03587,0.83221,0.00000,,CC
448.552,charge,4.03627,0.83221,0.00000,,CC
451.187,charge,4.03669,0.83221,0.00000,,CC
453.792,charge,4.03710,0.83221,0.00000,,CC
456.394,charge,4.03748,0.83220,0.00000,,CC
458.995,charge,4.03777,0.83220,0.00000,,CC
461.598,charge,4.03838,0.83220,0.00000,,CC
464.200,charge,4.03873,0.83220,0.00000,,CC
466.830,charge,4.03890,0.83220,0.00000,,CC
469.436,charge,4.03915,0.83221,0.00000,,CC
472.039,charge,4.03960,0.83220,0.00000,,CC
474.641,charge,4.04014,0.83221,0.00000,,CC
477.246,charge,4.04073,0.83221,0.00000,,CC
479.847,charge,4.04095,0.83221,0.00000,,CC
482.450,charge,4.04133,0.83221,0.00000,,CC
485.052,charge,4.04136,0.83219,0.00000,,CC
487.653,charge,4.04186,0.83223,0.00000,,CC
490.257,charge,4.04227,0.83219,0.00000,,CC
492.859,charge,4.04248,0.83220,0.00000,,CC
495.461,charge,4.04318,0.83219,0.00000,,CC
498.064,charge,4.04359,0.83217,0.00000,,CC
500.666,charge,4.04362,0.83220,0.00000,,CC
503.333,charge,4.04418,0.83220,0.00000,,CC
505.935,charge,4.04485,0.83220,0.00000,,CC
508.537,charge,4.04484,0.83220,0.00000,,CC
511.143,charge,4.04535,0.83220,0.00000,,CC
513.745,charge,4.04596,0.83220,0.00000,,CC
516.348,charge,4.04618,0.83218,0.00000,,CC
518.950,charge,4.04657,0.83222,0.00000,,CC
521.551,charge,4.04699,0.83219,0.00000,,CC
524.155,charge,4.04731,0.83220,0.00000,,CC
526.757,charge,4.04757,0.83218,0.00000,,CC
529.359,charge,4.04830,0.83218,0.00000,,CC
531.961,charge,4.04844,0.83220,0.00000,,CC
534.563,charge,4.04889,0.83219,0.00000,,CC
537.165,charge,4.04940,0.83219,0.00000,,CC
539.767,charge,4.04938,0.83219,0.00000,,CC
542.369,charge,4.04964,0.83220,0.00000,,CC
544.971,charge,4.05015,0.83219,0.00000,,CC
547.573,charge,4.05058,0.83220,0.00000,,CC
550.175,charge,4.05107,0.83220,0.00000,,CC
552.777,charge,4.05132,0.83219,0.00000,,CC
555.379,charge,4.05164,0.83221,0.00000,,CC
557.982,charge,4.05224,0.83220,0.00000,,CC
560.584,charge,4.05244,0.83221,0.00000,,CC
563.187,charge,4.05262,0.83220,0.00000,,CC
565.789,charge,4.05343,0.83221,0.00000,,CC
568.395,charge,4.05381,0.83220,0.00000,,CC
570.997,charge,4.05404,0.83220,0.00000,,CC
573.600,charge,4.05448,0.83221,0.00000,,CC
576.202,charge,4.05464,0.83219,0.00000,,CC
578.804,charge,4.05513,0.83220,0.00000,,CC
581.407,charge,4.05543,0.83218,0.00000,,CC
584.010,charge,4.05589,0.83217,0.00000,,CC
586.611,charge,4.05655,0.83220,0.00000,,CC
589.214,charge,4.05690,0.83221,0.00000,,CC
591.820,charge,4.05682,0.83221,0.00000,,CC
594.470,charge,4.05774,0.83219,0.00000,,CC
597.072,charge,4.05779,0.83220,0.00000,,CC
599.674,charge,4.05784,0.83219,0.00000,,CC
602.276,charge,4.05847,0.83219,0.00000,,CC
604.909,charge,4.05888,0.83217,0.00000,,CC
607.511,charge,4.05924,0.83219,0.00000,,CC
610.113,charge,4.05942,0.83220,0.00000,,CC
612.716,charge,4.05984,0.83219,0.00000,,CC
615.324,charge,4.06041,0.83221,0.00000,,CC
617.926,charge,4.06058,0.83219,0.00000,,CC
620.528,charge,4.06109,0.83218,0.00000,,CC
623.131,charge,4.06155,0.83220,0.00000,,CC
625.734,charge,4.06184,0.83217,0.00000,,CC
628.336,charge,4.06231,0.83219,0.00000,,CC
630.967,charge,4.06252,0.83218,0.00000,,CC
633.569,charge,4.06281,0.83221,0.00000,,CC
636.171,charge,4.06350,0.83220,0.00000,,CC
638.773,charge,4.06371,0.83217,0.00000,,CC
641.375,charge,4.06411,0.83221,0.00000,,CC
643.977,charge,4.06437,0.83218,0.00000,,CC
646.608,charge,4.06476,0.83219,0.00000,,CC
649.211,charge,4.06521,0.83222,0.00000,,CC
651.814,charge,4.06552,0.83218,0.00000,,CC
654.416,charge,4.06566,0.83220,0.00000,,CC
657.027,charge,4.06632,0.83220,0.00000,,CC
659.629,charge,4.06670,0.83217,0.00000,,CC
662.247,charge,4.06720,0.83220,0.00000,,CC
664.849,charge,4.06773,0.83218,0.00000,,CC
667.477,charge,4.06786,0.83220,0.00000,,CC
670.079,charge,4.06842,0.83217,0.00000,,CC
672.748,charge,4.06851,0.83218,0.00000,,CC
675.350,charge,4.06884,0.83219,0.00000,,CC
677.952,charge,4.06944,0.83218,0.00000,,CC
680.557,charge,4.06968,0.83217,0.00000,,CC
683.159,charge,4.06995,0.83220,0.00000,,CC
685.760,charge,4.07062,0.83220,0.00000,,CC
688.394,charge,4.07112,0.83222,0.00000,,CC
690.997,charge,4.07108,0.83219,0.00000,,CC
693.630,charge,4.07168,0.83220,0.00000,,CC
696.232,charge,4.07219,0.83217,0.00000,,CC
698.834,charge,4.07221,0.83217,0.00000,,CC
701.436,charge,4.07287,0.83220,0.00000,,CC
704.041,charge,4.07301,0.83221,0.00000,,CC
706.643,charge,4.07361,0.83220,0.00000,,CC
709.260,charge,4.07371,0.83218,0.00000,,CC
711.864,charge,4.07440,0.83219,0.00000,,CC
714.480,charge,4.07447,0.83219,0.00000,,CC
717.083,charge,4.07490,0.83219,0.00000,,CC
719.700,charge,4.07538,0.83218,0.00000,,CC
722.302,charge,4.07567,0.83219,0.00000,,CC
724.928,charge,4.07624,0.83219,0.00000,,CC
727.530,charge,4.07657,0.83220,0.00000,,CC
730.133,charge,4.07671,0.83220,0.00000,,CC
732.735,charge,4.07718,0.83220,0.00000,,CC
735.341,charge,4.07755,0.83218,0.00000,,CC
737.943,charge,4.07792,0.83220,0.00000,,CC
740.544,charge,4.07833,0.83218,0.00000,,CC
743.146,charge,4.07846,0.83217,0.00000,,CC
745.748,charge,4.07918,0.83220,0.00000,,CC
748.350,charge,4.07930,0.83220,0.00000,,CC
750.952,charge,4.07970,0.83219,0.00000,,CC
753.554,charge,4.08029,0.83218,0.00000,,CC
756.157,charge,4.08059,0.83219,0.00000,,CC
758.759,charge,4.08086,0.83219,0.00000,,CC
761.361,charge,4.08150,0.83219,0.00000,,CC
763.963,charge,4.08184,0.83216,0.00000,,CC
766.565,charge,4.08203,0.83220,0.00000,,CC
769.167,charge,4.08233,0.83220,0.00000,,CC
771.769,charge,4.08272,0.83218,0.00000,,CC
774.371,charge,4.08319,0.83218,0.00000,,CC
776.977,charge,4.08349,0.83218,0.00000,,CC
779.579,charge,4.08386,0.83219,0.00000,,CC
782.181,charge,4.08418,0.83221,0.00000,,CC
784.783,charge,4.08487,0.83220,0.00000,,CC
787.385,charge,4.08500,0.83221,0.00000,,CC
789.987,charge,4.08552,0.83219,0.00000,,CC
792.589,charge,4.08591,0.83220,0.00000,,CC
795.190,charge,4.08635,0.83219,0.00000,,CC
797.792,charge,4.08665,0.83221,0.00000,,CC
800.394,charge,4.08692,0.83222,0.00000,,CC
802.995,charge,4.08705,0.83218,0.00000,,CC
805.612,charge,4.08769,0.83220,0.00000,,CC
808.214,charge,4.08785,0.83220,0.00000,,CC
810.816,charge,4.08851,0.83219,0.00000,,CC
813.418,charge,4.08864,0.83218,0.00000,,CC
816.020,charge,4.08906,0.83218,0.00000,,CC
818.622,charge,4.08955,0.83219,0.00000,,CC
821.225,charge,4.08979,0.83221,0.00000,,CC
823.827,charge,4.09049,0.83221,0.00000,,CC
826.428,charge,4.09085,0.83218,0.00000,,CC
829.031,charge,4.09087,0.83217,0.00000,,CC
831.634,charge,4.09133,0.83219,0.00000,,CC
834.235,charge,4.09188,0.83220,0.00000,,CC
836.837,charge,4.09199,0.83218,0.00000,,CC
839.439,charge,4.09289,0.83218,0.00000,,CC
842.041,charge,4.09301,0.83221,0.00000,,CC
844.643,charge,4.09322,0.83219,0.00000,,CC
847.246,charge,4.09366,0.83219,0.00000,,CC
849.848,charge,4.09418,0.83219,0.00000,,CC
852.453,charge,4.09439,0.83220,0.00000,,CC
855.055,charge,4.09490,0.83220,0.00000,,CC
857.657,charge,4.09553,0.83218,0.00000,,CC
860.259,charge,4.09561,0.83219,0.00000,,CC
862.860,charge,4.09594,0.83220,0.00000,,CC
865.462,charge,4.09619,0.83218,0.00000,,CC
868.064,charge,4.09652,0.83220,0.00000,,CC
870.666,charge,4.09708,0.83221,0.00000,,CC
873.268,charge,4.09740,0.83219,0.00000,,CC
875.870,charge,4.09785,0.83218,0.00000,,CC
878.472,charge,4.09817,0.83219,0.00000,,CC
881.074,charge,4.09861,0.83217,0.00000,,CC
883.676,charge,4.09907,0.83219,0.00000,,CC
886.278,charge,4.09931,0.83221,0.00000,,CC
888.880,charge,4.09952,0.83218,0.00000,,CC
891.482,charge,4.10025,0.83218,0.00000,,CC
894.085,charge,4.10071,0.83220,0.00000,,CC
896.690,charge,4.10079,0.83217,0.00000,,CC
899.292,charge,4.10139,0.83217,0.00000,,CC
901.894,charge,4.10153,0.83219,0.00000,,CC
904.496,charge,4.10223,0.83218,0.00000,,CC
907.098,charge,4.10276,0.83217,0.00000,,CC
909.700,charge,4.10283,0.83218,0.00000,,CC
912.317,charge,4.10289,0.83218,0.00000,,CC
914.919,charge,4.10354,0.83219,0.00000,,CC
917.521,charge,4.10397,0.83220,0.00000,,CC
920.123,charge,4.10434,0.83218,0.00000,,CC
922.726,charge,4.10466,0.83218,0.00000,,CC
925.327,charge,4.10493,0.83218,0.00000,,CC
927.929,charge,4.10550,0.83216,0.00000,,CC
930.532,charge,4.10586,0.83220,0.00000,,CC
933.134,charge,4.10615,0.83219,0.00000,,CC
935.736,charge,4.10655,0.83220,0.00000,,CC
938.338,charge,4.10695,0.83220,0.00000,,CC
940.940,charge,4.10741,0.83218,0.00000,,CC
943.543,charge,4.10783,0.83219,0.00000,,CC
946.146,charge,4.10806,0.83218,0.00000,,CC
948.747,charge,4.10851,0.83217,0.00000,,CC
951.349,charge,4.10873,0.83218,0.00000,,CC
953.951,charge,4.10913,0.83219,0.00000,,CC
956.553,charge,4.10949,0.83218,0.00000,,CC
959.155,charge,4.10993,0.83220,0.00000,,CC
961.758,charge,4.11006,0.83218,0.00000,,CC
964.361,charge,4.11056,0.83217,0.00000,,CC
966.963,charge,4.11119,0.83219,0.00000,,CC
969.565,charge,4.11137,0.83218,0.00000,,CC
972.167,charge,4.11189,0.83220,0.00000,,CC
974.769,charge,4.11215,0.83219,0.00000,,CC
977.371,charge,4.11275,0.83220,0.00000,,CC
979.973,charge,4.11299,0.83222,0.00000,,CC
982.575,charge,4.11349,0.83221,0.00000,,CC
985.177,charge,4.11382,0.83218,0.00000,,CC
987.779,charge,4.11394,0.83218,0.00000,,CC
990.383,charge,4.11438,0.83217,0.00000,,CC
992.985,charge,4.11500,0.83218,0.00000,,CC
995.587,charge,4.11539,0.83219,0.00000,,CC
998.189,charge,4.11566,0.83220,0.00000,,CC
1000.791,charge,4.11608,0.83221,0.00000,,CC
1003.393,charge,4.11638,0.83219,0.00000,,CC
1005.995,charge,4.11670,0.83218,0.00000,,CC
1008.597,charge,4.11696,0.83216,0.00000,,CC
1011.199,charge,4.11768,0.83218,0.00000,,CC
1013.801,charge,4.11822,0.83219,0.00000,,CC
1016.404,charge,4.11842,0.83219,0.00000,,CC
1019.006,charge,4.11909,0.83220,0.00000,,CC
1021.608,charge,4.11918,0.83217,0.00000,,CC
1024.210,charge,4.11962,0.83218,0.00000,,CC
1026.812,charge,4.11966,0.83219,0.00000,,CC
1029.414,charge,4.12016,0.83218,0.00000,,CC
1032.016,charge,4.12060,0.83219,0.00000,,CC
1034.618,charge,4.12071,0.83219,0.00000,,CC
1037.220,charge,4.12129,0.83220,0.00000,,CC
1039.822,charge,4.12184,0.83219,0.00000,,CC
1042.424,charge,4.12238,0.83220,0.00000,,CC
1045.026,charge,4.12223,0.83218,0.00000,,CC
1047.627,charge,4.12287,0.83220,0.00000,,CC
1050.233,charge,4.12323,0.83218,0.00000,,CC
1052.835,charge,4.12373,0.83217,0.00000,,CC
1055.440,charge,4.12403,0.83218,0.00000,,CC
1058.042,charge,4.12468,0.83216,0.00000,,CC
1060.643,charge,4.12472,0.83218,0.00000,,CC
1063.247,charge,4.12516,0.83220,0.00000,,CC
1065.849,charge,4.12559,0.83220,0.00000,,CC
1068.452,charge,4.12608,0.83219,0.00000,,CC
1071.054,charge,4.12619,0.83218,0.00000,,CC
1073.655,charge,4.12678,0.83221,0.00000,,CC
1076.257,charge,4.12703,0.83218,0.00000,,CC
1078.862,charge,4.12744,0.83219,0.00000,,CC
1081.464,charge,4.12790,0.83218,0.00000,,CC
1084.067,charge,4.12813,0.83220,0.00000,,CC
1086.669,charge,4.12889,0.83219,0.00000,,CC
1089.271,charge,4.12919,0.83216,0.00000,,CC
1091.873,charge,4.12951,0.83219,0.00000,,CC
1094.478,charge,4.12972,0.83220,0.00000,,CC
1097.080,charge,4.13019,0.83219,0.00000,,CC
1099.682,charge,4.13078,0.83217,0.00000,,CC
1102.287,charge,4.13092,0.83219,0.00000,,CC
1104.890,charge,4.13121,0.83218,0.00000,,CC
1107.491,charge,4.13179,0.83219,0.00000,,CC
1110.095,charge,4.13201,0.83218,0.00000,,CC
1112.699,charge,4.13254,0.83218,0.00000,,CC
1115.303,charge,4.13300,0.83219,0.00000,,CC
1117.905,charge,4.13329,0.83217,0.00000,,CC
1120.508,charge,4.13404,0.83220,0.00000,,CC
1123.111,charge,4.13386,0.83219,0.00000,,CC
1125.715,charge,4.13466,0.83220,0.00000,,CC
1128.318,charge,4.13481,0.83219,0.00000,,CC
1130.920,charge,4.13523,0.83218,0.00000,,CC
1133.525,charge,4.13563,0.83219,0.00000,,CC
1136.129,charge,4.13614,0.83216,0.00000,,CC
1138.731,charge,4.13671,0.83219,0.00000,,CC
1141.333,charge,4.13698,0.83218,0.00000,,CC
1143.935,charge,4.13717,0.83218,0.00000,,CC
1146.537,charge,4.13746,0.83217,0.00000,,CC
1149.139,charge,4.13822,0.83220,0.00000,,CC
1151.741,charge,4.13812,0.83217,0.00000,,CC
1154.343,charge,4.13867,0.83219,0.00000,,CC
1156.945,charge,4.13881,0.83220,0.00000,,CC
1159.547,charge,4.13926,0.83217,0.00000,,CC
1162.149,charge,4.13997,0.83220,0.00000,,CC
1164.751,charge,4.14030,0.83215,0.00000,,CC
1167.353,charge,4.14056,0.83217,0.00000,,CC
1169.955,charge,4.14103,0.83219,0.00000,,CC
1172.559,charge,4.14140,0.83217,0.00000,,CC
1175.161,charge,4.14170,0.83218,0.00000,,CC
1177.763,charge,4.14234,0.83219,0.00000,,CC
1180.366,charge,4.14249,0.83219,0.00000,,CC
1182.968,charge,4.14291,0.83217,0.00000,,CC
1185.570,charge,4.14342,0.83220,0.00000,,CC
1188.172,charge,4.14386,0.83217,0.00000,,CC
1190.774,charge,4.14435,0.83217,0.00000,,CC
1193.375,charge,4.14420,0.83220,0.00000,,CC
1195.977,charge,4.14472,0.83219,0.00000,,CC
1198.580,charge,4.14498,0.83216,0.00000,,CC
1201.182,charge,4.14535,0.83216,0.00000,,CC
1203.785,charge,4.14595,0.83218,0.00000,,CC
1206.387,charge,4.14653,0.83217,0.00000,,CC
1208.989,charge,4.14698,0.83219,0.00000,,CC
1211.591,charge,4.14720,0.83220,0.00000,,CC
1214.193,charge,4.14785,0.83219,0.00000,,CC
1216.795,charge,4.14791,0.83217,0.00000,,CC
1219.399,charge,4.14802,0.83218,0.00000,,CC
1222.001,charge,4.14877,0.83221,0.00000,,CC
1224.603,charge,4.14919,0.83219,0.00000,,CC
1227.205,charge,4.14941,0.83215,0.00000,,CC
1229.807,charge,4.14999,0.83220,0.00000,,CC
1232.409,charge,4.15027,0.83219,0.00000,,CC
1235.011,charge,4.15072,0.83217,0.00000,,CC
1237.613,charge,4.15118,0.83215,0.00000,,CC
1240.215,charge,4.15129,0.83219,0.00000,,CC
1242.817,charge,4.15188,0.83218,0.00000,,CC
1245.419,charge,4.15212,0.83218,0.00000,,CC
1248.023,charge,4.15262,0.83217,0.00000,,CC
1250.625,charge,4.15267,0.83218,0.00000,,CC
1253.231,charge,4.15332,0.83219,0.00000,,CC
1255.833,charge,4.15384,0.83219,0.00000,,CC
1258.435,charge,4.15424,0.83217,0.00000,,CC
1261.037,charge,4.15437,0.83220,0.00000,,CC
1263.639,charge,4.15500,0.83219,0.00000,,CC
1266.241,charge,4.15554,0.83218,0.00000,,CC
1268.843,charge,4.15543,0.83219,0.00000,,CC
1271.445,charge,4.15611,0.83219,0.00000,,CC
1274.047,charge,4.15662,0.83218,0.00000,,CC
1276.649,charge,4.15696,0.83218,0.00000,,CC
1279.251,charge,4.15727,0.83218,0.00000,,CC
1281.855,charge,4.15758,0.83217,0.00000,,CC
1284.457,charge,4.15824,0.83217,0.00000,,CC
1287.063,charge,4.15833,0.83217,0.00000,,CC
1289.666,charge,4.15878,0.83219,0.00000,,CC
1292.268,charge,4.15922,0.83220,0.00000,,CC
1294.870,charge,4.15979,0.83219,0.00000,,CC
1297.472,charge,4.16010,0.83215,0.00000,,CC
1300.075,charge,4.16034,0.83218,0.00000,,CC
1302.677,charge,4.16072,0.83219,0.00000,,CC
1305.279,charge,4.16103,0.83218,0.00000,,CC
1307.881,charge,4.16177,0.83218,0.00000,,CC
1310.483,charge,4.16198,0.83219,0.00000,,CC
1313.086,charge,4.16236,0.83218,0.00000,,CC
1315.688,charge,4.16257,0.83218,0.00000,,CC
1318.291,charge,4.16307,0.83217,0.00000,,CC
1320.892,charge,4.16366,0.83218,0.00000,,CC
1323.495,charge,4.16357,0.83218,0.00000,,CC
1326.101,charge,4.16423,0.83219,0.00000,,CC
1328.706,charge,4.16456,0.83219,0.00000,,CC
1331.308,charge,4.16493,0.83218,0.00000,,CC
1333.911,charge,4.16538,0.83219,0.00000,,CC
1336.513,charge,4.16588,0.83219,0.00000,,CC
1339.115,charge,4.16613,0.83219,0.00000,,CC
1341.717,charge,4.16662,0.83217,0.00000,,CC
1344.319,charge,4.16695,0.83218,0.00000,,CC
1346.922,charge,4.16731,0.83218,0.00000,,CC
1349.523,charge,4.16791,0.83218,0.00000,,CC
1352.125,charge,4.16825,0.83218,0.00000,,CC
1354.732,charge,4.16845,0.83219,0.00000,,CC
1357.334,charge,4.16903,0.83216,0.00000,,CC
1359.936,charge,4.16934,0.83217,0.00000,,CC
1362.538,charge,4.16985,0.83218,0.00000,,CC
1365.140,charge,4.16997,0.83219,0.00000,,CC
1367.742,charge,4.17046,0.83219,0.00000,,CC
1370.346,charge,4.17096,0.83220,0.00000,,CC
1372.947,charge,4.17133,0.83219,0.00000,,CC
1375.550,charge,4.17179,0.83218,0.00000,,CC
1378.151,charge,4.17177,0.83218,0.00000,,CC
