t_s,mode,v,i,soc_cc,dvdi,note
501.207,discharge,3.88800,1.66208,0.86837,,
503.808,discharge,3.88708,1.66208,0.86765,,
506.410,discharge,3.88618,1.66208,0.86692,,
509.012,discharge,3.88527,1.66208,0.86620,,
511.614,discharge,3.88443,1.66208,0.86548,,
514.216,discharge,3.88361,1.66208,0.86476,,
516.818,discharge,3.88269,1.66208,0.86404,,
519.420,discharge,3.88193,1.66208,0.86332,,
522.022,discharge,3.88109,1.66208,0.86260,,
524.623,discharge,3.88019,1.66208,0.86187,,
527.225,discharge,3.87935,1.66208,0.86115,,
529.827,discharge,3.87859,1.66208,0.86043,,
532.429,discharge,3.87776,1.66208,0.85971,,
535.031,discharge,3.87685,1.66208,0.85899,,
537.633,discharge,3.87608,1.66208,0.85827,,
540.235,discharge,3.87532,1.66208,0.85755,,
542.837,discharge,3.87442,1.66208,0.85682,,
545.439,discharge,3.87366,1.66208,0.85610,,
548.041,discharge,3.87282,1.66222,0.85538,,
552.300,perturb_low,3.95473,0.32999,0.85452,,step_to_0.333A
554.952,perturb_high,3.87700,1.66208,0.85452,-0.05835,step_to_1.665A
554.952,discharge,3.87494,1.66208,0.85452,,
557.555,discharge,3.87312,1.66222,0.85379,,
560.156,discharge,3.87177,1.66208,0.85307,,
562.758,discharge,3.87062,1.66208,0.85235,,
565.360,discharge,3.86963,1.66208,0.85163,,
567.962,discharge,3.86858,1.66208,0.85091,,
570.563,discharge,3.86758,1.66222,0.85019,,
573.166,discharge,3.86674,1.66208,0.84947,,
575.768,discharge,3.86583,1.66208,0.84874,,
578.370,discharge,3.86485,1.66208,0.84802,,
580.972,discharge,3.86409,1.66208,0.84730,,
583.573,discharge,3.86325,1.66222,0.84658,,
586.175,discharge,3.86235,1.66208,0.84586,,
588.777,discharge,3.86151,1.66208,0.84514,,
591.380,discharge,3.86067,1.66222,0.84441,,
593.982,discharge,3.85983,1.66208,0.84369,,
596.585,discharge,3.85901,1.66208,0.84297,,
599.187,discharge,3.85817,1.66208,0.84225,,
601.789,discharge,3.85741,1.66208,0.84153,,
604.391,discharge,3.85651,1.66208,0.84081,,
606.993,discharge,3.85567,1.66208,0.84009,,
609.598,discharge,3.85490,1.66208,0.83936,,
612.200,discharge,3.85414,1.66208,0.83864,,
614.802,discharge,3.85324,1.66222,0.83792,,
617.404,discharge,3.85248,1.66208,0.83720,,
621.658,perturb_low,3.93431,0.32999,0.83633,,step_to_0.333A
624.310,perturb_high,3.85672,1.66208,0.83633,-0.05825,step_to_1.665A
624.310,discharge,3.85468,1.66208,0.83633,,
626.912,discharge,3.85286,1.66208,0.83561,,
629.515,discharge,3.85149,1.66208,0.83489,,
632.116,discharge,3.85036,1.66208,0.83417,,
634.720,discharge,3.84929,1.66208,0.83345,,
637.322,discharge,3.84830,1.66208,0.83273,,
639.924,discharge,3.84732,1.66208,0.83200,,
642.526,discharge,3.84641,1.66208,0.83128,,
645.130,discharge,3.84549,1.66222,0.83056,,
647.732,discharge,3.84467,1.66208,0.82984,,
650.335,discharge,3.84367,1.66208,0.82912,,
652.937,discharge,3.84291,1.66208,0.82840,,
655.539,discharge,3.84207,1.66208,0.82767,,
658.141,discharge,3.84117,1.66208,0.82695,,
660.743,discharge,3.84033,1.66208,0.82623,,
663.345,discharge,3.83957,1.66208,0.82551,,
665.947,discharge,3.83859,1.66208,0.82479,,
668.549,discharge,3.83783,1.66208,0.82407,,
671.151,discharge,3.83707,1.66208,0.82335,,
673.753,discharge,3.83623,1.66208,0.82262,,
676.355,discharge,3.83540,1.66208,0.82190,,
678.957,discharge,3.83456,1.66208,0.82118,,
681.558,discharge,3.83372,1.66208,0.82046,,
684.160,discharge,3.83289,1.66208,0.81974,,
686.762,discharge,3.83214,1.66208,0.81902,,
691.016,perturb_low,3.91321,0.32985,0.81815,,step_to_0.333A
693.667,perturb_high,3.83630,1.66208,0.81815,-0.05773,step_to_1.665A
693.670,discharge,3.83434,1.66208,0.81815,,
696.272,discharge,3.83260,1.66208,0.81743,,
698.874,discharge,3.83122,1.66208,0.81671,,
701.476,discharge,3.83000,1.66208,0.81599,,
704.078,discharge,3.82887,1.66208,0.81527,,
706.681,discharge,3.82796,1.66208,0.81454,,
709.283,discharge,3.82697,1.66208,0.81382,,
711.887,discharge,3.82599,1.66208,0.81310,,
714.489,discharge,3.82515,1.66208,0.81238,,
717.091,discharge,3.82423,1.66208,0.81166,,
719.693,discharge,3.82333,1.66208,0.81094,,
722.295,discharge,3.82249,1.66194,0.81021,,
724.897,discharge,3.82158,1.66208,0.80949,,
727.499,discharge,3.82082,1.66208,0.80877,,
730.104,discharge,3.81999,1.66208,0.80805,,
732.706,discharge,3.81908,1.66222,0.80733,,
735.310,discharge,3.81831,1.66222,0.80661,,
737.912,discharge,3.81741,1.66222,0.80588,,
740.514,discharge,3.81657,1.66208,0.80516,,
743.118,discharge,3.81581,1.66208,0.80444,,
745.720,discharge,3.81497,1.66208,0.80372,,
748.322,discharge,3.81415,1.66222,0.80300,,
750.924,discharge,3.81331,1.66208,0.80228,,
753.526,discharge,3.81255,1.66222,0.80155,,
756.128,discharge,3.81178,1.66222,0.80083,,
760.382,perturb_low,3.89272,0.33012,0.79997,,step_to_0.333A
763.034,perturb_high,3.81581,1.66222,0.79997,-0.05774,step_to_1.665A
763.034,discharge,3.81384,1.66222,0.79997,,
765.636,discharge,3.81209,1.66234,0.79925,,
768.238,discharge,3.81081,1.66222,0.79852,,
770.840,discharge,3.80951,1.66222,0.79780,,
773.442,discharge,3.80853,1.66222,0.79708,,
776.044,discharge,3.80754,1.66222,0.79636,,
778.646,discharge,3.80663,1.66222,0.79564,,
781.251,discharge,3.80563,1.66222,0.79492,,
783.855,discharge,3.80473,1.66222,0.79419,,
786.457,discharge,3.80382,1.66222,0.79347,,
789.059,discharge,3.80283,1.66234,0.79275,,
791.661,discharge,3.80200,1.66234,0.79203,,
794.265,discharge,3.80116,1.66234,0.79131,,
796.867,discharge,3.80032,1.66234,0.79059,,
799.474,discharge,3.79950,1.66248,0.78986,,
802.075,discharge,3.79866,1.66248,0.78914,,
804.678,discharge,3.79782,1.66248,0.78842,,
807.280,discharge,3.79691,1.66248,0.78770,,
809.882,discharge,3.79608,1.66248,0.78698,,
812.484,discharge,3.79524,1.66248,0.78625,,
815.086,discharge,3.79440,1.66248,0.78553,,
817.688,discharge,3.79364,1.66248,0.78481,,
820.290,discharge,3.79282,1.66248,0.78409,,
822.891,discharge,3.79205,1.66248,0.78337,,
825.494,discharge,3.79121,1.66248,0.78265,,
829.748,perturb_low,3.87198,0.33038,0.78178,,step_to_0.333A
832.402,perturb_high,3.79509,1.66248,0.78178,-0.05772,step_to_1.665A
832.403,discharge,3.79327,1.66248,0.78178,,
835.005,discharge,3.79152,1.66248,0.78106,,
837.607,discharge,3.79016,1.66248,0.78034,,
840.209,discharge,3.78894,1.66248,0.77962,,
842.813,discharge,3.78795,1.66248,0.77889,,
845.415,discharge,3.78697,1.66248,0.77817,,
848.017,discharge,3.78606,1.66248,0.77745,,
850.619,discharge,3.78506,1.66248,0.77673,,
853.221,discharge,3.78416,1.66248,0.77601,,
855.823,discharge,3.78333,1.66248,0.77528,,
858.425,discharge,3.78241,1.66248,0.77456,,
861.027,discharge,3.78157,1.66248,0.77384,,
863.629,discharge,3.78075,1.66261,0.77312,,
866.231,discharge,3.77991,1.66261,0.77240,,
868.833,discharge,3.77899,1.66261,0.77168,,
871.435,discharge,3.77817,1.66261,0.77095,,
874.037,discharge,3.77740,1.66261,0.77023,,
876.639,discharge,3.77649,1.66261,0.76951,,
879.241,discharge,3.77573,1.66261,0.76879,,
881.843,discharge,3.77498,1.66261,0.76807,,
884.445,discharge,3.77414,1.66261,0.76735,,
887.047,discharge,3.77330,1.66261,0.76662,,
889.649,discharge,3.77254,1.66261,0.76590,,
892.251,discharge,3.77171,1.66261,0.76518,,
894.853,discharge,3.77087,1.66261,0.76446,,
899.107,perturb_low,3.85156,0.33052,0.76359,,step_to_0.333A
901.759,perturb_high,3.77460,1.66248,0.76359,-0.05778,step_to_1.665A
901.759,discharge,3.77299,1.66261,0.76359,,
904.361,discharge,3.77110,1.66261,0.76287,,
906.963,discharge,3.76988,1.66261,0.76215,,
909.566,discharge,3.76875,1.66261,0.76143,,
912.168,discharge,3.76768,1.66261,0.76071,,
914.770,discharge,3.76677,1.66261,0.75998,,
917.371,discharge,3.76579,1.66273,0.75926,,
919.973,discharge,3.76495,1.66261,0.75854,,
922.575,discharge,3.76396,1.66261,0.75782,,
925.177,discharge,3.76314,1.66273,0.75710,,
927.779,discharge,3.76230,1.66273,0.75638,,
930.381,discharge,3.76131,1.66273,0.75565,,
932.983,discharge,3.76054,1.66273,0.75493,,
935.585,discharge,3.75972,1.66273,0.75421,,
938.187,discharge,3.75896,1.66273,0.75349,,
940.789,discharge,3.75804,1.66273,0.75277,,
943.391,discharge,3.75722,1.66273,0.75205,,
945.993,discharge,3.75645,1.66273,0.75132,,
948.595,discharge,3.75554,1.66273,0.75060,,
951.197,discharge,3.75478,1.66273,0.74988,,
953.799,discharge,3.75403,1.66273,0.74916,,
956.403,discharge,3.75319,1.66273,0.74844,,
959.005,discharge,3.75243,1.66273,0.74771,,
961.607,discharge,3.75159,1.66273,0.74699,,
964.209,discharge,3.75084,1.66273,0.74627,,
968.466,perturb_low,3.83138,0.33064,0.74541,,step_to_0.333A
971.118,perturb_high,3.75478,1.66273,0.74541,-0.05750,step_to_1.665A
971.118,discharge,3.75281,1.66273,0.74541,,
973.720,discharge,3.75099,1.66273,0.74468,,
976.322,discharge,3.74977,1.66261,0.74396,,
978.924,discharge,3.74870,1.66273,0.74324,,
981.526,discharge,3.74780,1.66273,0.74252,,
984.128,discharge,3.74673,1.66273,0.74180,,
986.730,discharge,3.74590,1.66273,0.74107,,
989.331,discharge,3.74500,1.66273,0.74035,,
991.934,discharge,3.74400,1.66273,0.73963,,
994.536,discharge,3.74324,1.66273,0.73891,,
997.138,discharge,3.74240,1.66261,0.73819,,
999.739,discharge,3.74158,1.66261,0.73747,,
1002.341,discharge,3.74074,1.66273,0.73674,,
1004.943,discharge,3.73990,1.66261,0.73602,,
1007.545,discharge,3.73915,1.66273,0.73530,,
1010.147,discharge,3.73831,1.66273,0.73458,,
1012.749,discharge,3.73755,1.66273,0.73386,,
1015.351,discharge,3.73679,1.66287,0.73314,,
1017.954,discharge,3.73604,1.66287,0.73241,,
1020.559,discharge,3.73520,1.66287,0.73169,,
1023.162,discharge,3.73444,1.66287,0.73097,,
1025.764,discharge,3.73360,1.66287,0.73025,,
1028.367,discharge,3.73285,1.66273,0.72952,,
1030.969,discharge,3.73209,1.66287,0.72880,,
1033.571,discharge,3.73125,1.66273,0.72808,,
1037.825,perturb_low,3.81163,0.33064,0.72722,,step_to_0.333A
1040.477,perturb_high,3.73497,1.66287,0.72722,-0.05754,step_to_1.665A
1040.478,discharge,3.73308,1.66273,0.72722,,
1043.080,discharge,3.73148,1.66273,0.72649,,
1045.681,discharge,3.73019,1.66273,0.72577,,
1048.283,discharge,3.72905,1.66273,0.72505,,
1050.885,discharge,3.72813,1.66273,0.72433,,
1053.487,discharge,3.72716,1.66273,0.72361,,
1056.089,discharge,3.72624,1.66273,0.72288,,
1058.691,discharge,3.72540,1.66273,0.72216,,
1061.293,discharge,3.72456,1.66273,0.72144,,
1063.896,discharge,3.72374,1.66273,0.72072,,
1066.498,discharge,3.72298,1.66273,0.72000,,
1069.100,discharge,3.72214,1.66273,0.71928,,
1071.702,discharge,3.72130,1.66273,0.71855,,
1074.304,discharge,3.72055,1.66273,0.71783,,
1076.908,discharge,3.71979,1.66273,0.71711,,
1079.510,discharge,3.71895,1.66273,0.71639,,
1082.114,discharge,3.71819,1.66273,0.71567,,
1084.716,discharge,3.71744,1.66273,0.71494,,
1087.318,discharge,3.71667,1.66273,0.71422,,
1089.920,discharge,3.71584,1.66273,0.71350,,
1092.522,discharge,3.71516,1.66273,0.71278,,
1095.124,discharge,3.71440,1.66273,0.71206,,
1097.726,discharge,3.71356,1.66287,0.71133,,
1100.328,discharge,3.71280,1.66273,0.71061,,
1102.930,discharge,3.71213,1.66287,0.70989,,
1107.184,perturb_low,3.79228,0.33078,0.70903,,step_to_0.333A
1109.836,perturb_high,3.71553,1.66287,0.70903,-0.05762,step_to_1.665A
1109.836,discharge,3.71379,1.66273,0.70903,,
1112.438,discharge,3.71213,1.66273,0.70830,,
1115.040,discharge,3.71091,1.66273,0.70758,,
1117.642,discharge,3.70992,1.66273,0.70686,,
1120.244,discharge,3.70901,1.66273,0.70614,,
1122.846,discharge,3.70810,1.66273,0.70542,,
1125.450,discharge,3.70718,1.66287,0.70469,,
1128.052,discharge,3.70634,1.66273,0.70397,,
1130.654,discharge,3.70552,1.66273,0.70325,,
1133.256,discharge,3.70468,1.66273,0.70253,,
1135.858,discharge,3.70392,1.66261,0.70181,,
1138.460,discharge,3.70309,1.66273,0.70108,,
1141.066,discharge,3.70233,1.66273,0.70036,,
1143.668,discharge,3.70157,1.66273,0.69964,,
1146.270,discharge,3.70088,1.66273,0.69892,,
1148.872,discharge,3.70006,1.66273,0.69820,,
1151.476,discharge,3.69922,1.66273,0.69747,,
1154.078,discharge,3.69853,1.66273,0.69675,,
1156.681,discharge,3.69785,1.66287,0.69603,,
1159.283,discharge,3.69702,1.66273,0.69531,,
1161.886,discharge,3.69626,1.66273,0.69459,,
1164.488,discharge,3.69557,1.66273,0.69386,,
1167.093,discharge,3.69481,1.66287,0.69314,,
1169.695,discharge,3.69412,1.66273,0.69242,,
1172.299,discharge,3.69337,1.66273,0.69170,,
1176.553,perturb_low,3.77292,0.33064,0.69083,,step_to_0.333A
1179.205,perturb_high,3.69664,1.66273,0.69083,-0.05726,step_to_1.665A
1179.205,discharge,3.69489,1.66273,0.69083,,
1181.807,discharge,3.69337,1.66273,0.69011,,
1184.409,discharge,3.69215,1.66273,0.68939,,
1187.011,discharge,3.69116,1.66273,0.68867,,
1189.613,discharge,3.69034,1.66273,0.68795,,
1192.215,discharge,3.68950,1.66273,0.68722,,
1194.817,discharge,3.68866,1.66287,0.68650,,
1197.420,discharge,3.68784,1.66273,0.68578,,
1200.024,discharge,3.68707,1.66273,0.68506,,
1202.629,discharge,3.68623,1.66273,0.68434,,
1205.230,discharge,3.68547,1.66287,0.68361,,
1207.832,discharge,3.68472,1.66287,0.68289,,
1210.434,discharge,3.68396,1.66287,0.68217,,
1213.040,discharge,3.68320,1.66287,0.68145,,
1215.642,discharge,3.68243,1.66287,0.68073,,
1218.292,discharge,3.68176,1.66287,0.67999,,
1220.894,discharge,3.68100,1.66287,0.67927,,
1223.496,discharge,3.68024,1.66287,0.67855,,
1226.098,discharge,3.67955,1.66287,0.67782,,
1228.700,discharge,3.67873,1.66287,0.67710,,
1231.304,discharge,3.67812,1.66287,0.67638,,
1233.906,discharge,3.67735,1.66287,0.67566,,
1236.508,discharge,3.67667,1.66287,0.67494,,
1239.110,discharge,3.67592,1.66287,0.67421,,
1241.711,discharge,3.67531,1.66287,0.67349,,
1245.965,perturb_low,3.75516,0.33064,0.67263,,step_to_0.333A
1248.617,perturb_high,3.67834,1.66287,0.67263,-0.05766,step_to_1.665A
1248.618,discharge,3.67674,1.66273,0.67263,,
1251.220,discharge,3.67531,1.66273,0.67191,,
1253.822,discharge,3.67409,1.66273,0.67118,,
1256.424,discharge,3.67317,1.66287,0.67046,,
1259.026,discharge,3.67235,1.66273,0.66974,,
1261.628,discharge,3.67159,1.66273,0.66902,,
1264.230,discharge,3.67067,1.66287,0.66830,,
1266.832,discharge,3.66992,1.66273,0.66757,,
1269.434,discharge,3.66924,1.66287,0.66685,,
1272.036,discharge,3.66832,1.66273,0.66613,,
1274.638,discharge,3.66763,1.66273,0.66541,,
1277.240,discharge,3.66696,1.66273,0.66469,,
1279.842,discharge,3.66628,1.66287,0.66397,,
1282.444,discharge,3.66551,1.66287,0.66324,,
1285.046,discharge,3.66490,1.66273,0.66252,,
1287.648,discharge,3.66406,1.66273,0.66180,,
1290.250,discharge,3.66347,1.66287,0.66108,,
1292.852,discharge,3.66278,1.66273,0.66036,,
1295.454,discharge,3.66209,1.66287,0.65963,,
1298.055,discharge,3.66141,1.66273,0.65891,,
1300.657,discharge,3.66074,1.66287,0.65819,,
1303.259,discharge,3.66013,1.66287,0.65747,,
1305.861,discharge,3.65944,1.66287,0.65675,,
1308.463,discharge,3.65868,1.66287,0.65603,,
1311.065,discharge,3.65799,1.66287,0.65530,,
1315.319,perturb_low,3.73740,0.33078,0.65444,,step_to_0.333A
1317.971,perturb_high,3.66096,1.66287,0.65444,-0.05738,step_to_1.665A
1317.971,discharge,3.65944,1.66287,0.65444,,
1320.573,discharge,3.65807,1.66287,0.65372,,
1323.175,discharge,3.65709,1.66287,0.65299,,
1325.777,discharge,3.65602,1.66301,0.65227,,
1328.379,discharge,3.65526,1.66287,0.65155,,
1330.981,discharge,3.65451,1.66287,0.65083,,
1333.583,discharge,3.65367,1.66287,0.65011,,
1336.185,discharge,3.65291,1.66287,0.64939,,
1338.787,discharge,3.65222,1.66287,0.64866,,
1341.395,discharge,3.65147,1.66287,0.64794,,
1343.997,discharge,3.65079,1.66301,0.64722,,
1346.599,discharge,3.65002,1.66287,0.64650,,
1349.201,discharge,3.64934,1.66287,0.64577,,
1351.803,discharge,3.64867,1.66287,0.64505,,
1354.405,discharge,3.64806,1.66287,0.64433,,
1357.007,discharge,3.64737,1.66287,0.64361,,
1359.609,discharge,3.64676,1.66287,0.64289,,
1362.211,discharge,3.64600,1.66287,0.64217,,
1364.813,discharge,3.64540,1.66287,0.64144,,
1367.415,discharge,3.64479,1.66287,0.64072,,
