t_s,mode,v,i,soc_cc,dvdi,note
229.109,charge,3.42771,0.83240,0.00000,,CC
231.711,charge,3.43012,0.83242,0.00000,,CC
234.313,charge,3.43205,0.83241,0.00000,,CC
236.915,charge,3.43410,0.83242,0.00000,,CC
239.517,charge,3.43631,0.83241,0.00000,,CC
242.122,charge,3.43840,0.83239,0.00000,,CC
244.723,charge,3.44058,0.83240,0.00000,,CC
247.325,charge,3.44265,0.83240,0.00000,,CC
249.927,charge,3.44490,0.83242,0.00000,,CC
252.528,charge,3.44668,0.83240,0.00000,,CC
255.131,charge,3.44876,0.83245,0.00000,,CC
257.732,charge,3.45051,0.83242,0.00000,,CC
260.334,charge,3.45240,0.83240,0.00000,,CC
262.939,charge,3.45424,0.83241,0.00000,,CC
265.541,charge,3.45624,0.83243,0.00000,,CC
268.148,charge,3.45856,0.83241,0.00000,,CC
270.750,charge,3.46011,0.83242,0.00000,,CC
273.352,charge,3.46185,0.83242,0.00000,,CC
275.954,charge,3.46395,0.83241,0.00000,,CC
278.556,charge,3.46585,0.83240,0.00000,,CC
281.160,charge,3.46755,0.83239,0.00000,,CC
283.762,charge,3.46945,0.83241,0.00000,,CC
286.364,charge,3.47113,0.83240,0.00000,,CC
288.966,charge,3.47286,0.83243,0.00000,,CC
291.568,charge,3.47494,0.83240,0.00000,,CC
294.170,charge,3.47649,0.83241,0.00000,,CC
296.772,charge,3.47843,0.83243,0.00000,,CC
299.374,charge,3.47979,0.83241,0.00000,,CC
301.976,charge,3.48168,0.83243,0.00000,,CC
304.578,charge,3.48345,0.83242,0.00000,,CC
307.180,charge,3.48518,0.83242,0.00000,,CC
309.782,charge,3.48676,0.83244,0.00000,,CC
312.384,charge,3.48818,0.83241,0.00000,,CC
314.986,charge,3.49010,0.83242,0.00000,,CC
317.588,charge,3.49168,0.83240,0.00000,,CC
320.190,charge,3.49345,0.83240,0.00000,,CC
322.792,charge,3.49496,0.83242,0.00000,,CC
325.393,charge,3.49648,0.83243,0.00000,,CC
327.995,charge,3.49803,0.83239,0.00000,,CC
330.597,charge,3.49982,0.83241,0.00000,,CC
333.200,charge,3.50116,0.83240,0.00000,,CC
335.802,charge,3.50276,0.83242,0.00000,,CC
338.405,charge,3.50445,0.83239,0.00000,,CC
341.006,charge,3.50578,0.83242,0.00000,,CC
343.608,charge,3.50714,0.83239,0.00000,,CC
346.210,charge,3.50888,0.83242,0.00000,,CC
348.812,charge,3.51025,0.83241,0.00000,,CC
351.414,charge,3.51191,0.83238,0.00000,,CC
354.016,charge,3.51355,0.83242,0.00000,,CC
356.619,charge,3.51454,0.83239,0.00000,,CC
359.221,charge,3.51598,0.83242,0.00000,,CC
361.823,charge,3.51765,0.83241,0.00000,,CC
364.425,charge,3.51916,0.83241,0.00000,,CC
367.027,charge,3.52036,0.83239,0.00000,,CC
369.629,charge,3.52169,0.83240,0.00000,,CC
372.231,charge,3.52312,0.83240,0.00000,,CC
374.833,charge,3.52444,0.83240,0.00000,,CC
377.435,charge,3.52603,0.83241,0.00000,,CC
380.036,charge,3.52737,0.83241,0.00000,,CC
382.638,charge,3.52849,0.83241,0.00000,,CC
385.240,charge,3.52962,0.83240,0.00000,,CC
387.845,charge,3.53109,0.83239,0.00000,,CC
390.447,charge,3.53255,0.83242,0.00000,,CC
393.049,charge,3.53378,0.83240,0.00000,,CC
395.651,charge,3.53509,0.83240,0.00000,,CC
398.255,charge,3.53615,0.83238,0.00000,,CC
400.857,charge,3.53763,0.83241,0.00000,,CC
403.459,charge,3.53849,0.83240,0.00000,,CC
406.061,charge,3.53991,0.83241,0.00000,,CC
408.663,charge,3.54130,0.83241,0.00000,,CC
411.265,charge,3.54225,0.83239,0.00000,,CC
413.867,charge,3.54308,0.83242,0.00000,,CC
416.469,charge,3.54423,0.83242,0.00000,,CC
419.071,charge,3.54554,0.83238,0.00000,,CC
421.673,charge,3.54655,0.83240,0.00000,,CC
424.275,charge,3.54746,0.83238,0.00000,,CC
426.877,charge,3.54846,0.83239,0.00000,,CC
429.479,charge,3.54959,0.83242,0.00000,,CC
432.081,charge,3.55020,0.83239,0.00000,,CC
434.683,charge,3.55105,0.83239,0.00000,,CC
437.285,charge,3.55204,0.83239,0.00000,,CC
439.887,charge,3.55270,0.83241,0.00000,,CC
442.489,charge,3.55370,0.83240,0.00000,,CC
445.091,charge,3.55440,0.83239,0.00000,,CC
447.693,charge,3.55510,0.83241,0.00000,,CC
450.295,charge,3.55585,0.83238,0.00000,,CC
452.897,charge,3.55613,0.83239,0.00000,,CC
455.499,charge,3.55697,0.83238,0.00000,,CC
458.101,charge,3.55706,0.83240,0.00000,,CC
460.703,charge,3.55803,0.83241,0.00000,,CC
463.355,charge,3.55852,0.83240,0.00000,,CC
465.957,charge,3.55900,0.83240,0.00000,,CC
468.560,charge,3.55941,0.83239,0.00000,,CC
471.162,charge,3.55976,0.83240,0.00000,,CC
473.765,charge,3.56044,0.83239,0.00000,,CC
476.367,charge,3.56076,0.83238,0.00000,,CC
478.971,charge,3.56097,0.83238,0.00000,,CC
481.573,charge,3.56106,0.83239,0.00000,,CC
484.177,charge,3.56161,0.83240,0.00000,,CC
486.779,charge,3.56200,0.83239,0.00000,,CC
489.381,charge,3.56229,0.83239,0.00000,,CC
491.983,charge,3.56228,0.83239,0.00000,,CC
494.585,charge,3.56247,0.83239,0.00000,,CC
497.187,charge,3.56295,0.83240,0.00000,,CC
499.789,charge,3.56298,0.83239,0.00000,,CC
502.391,charge,3.56353,0.83241,0.00000,,CC
504.993,charge,3.56334,0.83239,0.00000,,CC
507.595,charge,3.56371,0.83238,0.00000,,CC
510.198,charge,3.56379,0.83241,0.00000,,CC
512.800,charge,3.56417,0.83237,0.00000,,CC
515.403,charge,3.56431,0.83239,0.00000,,CC
518.005,charge,3.56472,0.83240,0.00000,,CC
520.610,charge,3.56472,0.83240,0.00000,,CC
523.212,charge,3.56505,0.83240,0.00000,,CC
525.814,charge,3.56501,0.83239,0.00000,,CC
528.416,charge,3.56499,0.83240,0.00000,,CC
531.018,charge,3.56524,0.83238,0.00000,,CC
533.621,charge,3.56549,0.83239,0.00000,,CC
536.223,charge,3.56542,0.83238,0.00000,,CC
538.825,charge,3.56572,0.83235,0.00000,,CC
541.427,charge,3.56591,0.83241,0.00000,,CC
544.029,charge,3.56627,0.83237,0.00000,,CC
546.631,charge,3.56634,0.83240,0.00000,,CC
549.233,charge,3.56611,0.83239,0.00000,,CC
551.835,charge,3.56644,0.83237,0.00000,,CC
554.437,charge,3.56645,0.83240,0.00000,,CC
557.041,charge,3.56667,0.83239,0.00000,,CC
559.643,charge,3.56717,0.83239,0.00000,,CC
562.245,charge,3.56736,0.83240,0.00000,,CC
564.846,charge,3.56729,0.83239,0.00000,,CC
567.449,charge,3.56741,0.83240,0.00000,,CC
570.051,charge,3.56744,0.83241,0.00000,,CC
572.653,charge,3.56766,0.83239,0.00000,,CC
575.255,charge,3.56784,0.83239,0.00000,,CC
577.857,charge,3.56801,0.83240,0.00000,,CC
580.458,charge,3.56818,0.83238,0.00000,,CC
583.060,charge,3.56845,0.83240,0.00000,,CC
585.662,charge,3.56856,0.83239,0.00000,,CC
588.266,charge,3.56836,0.83239,0.00000,,CC
590.868,charge,3.56878,0.83238,0.00000,,CC
593.481,charge,3.56910,0.83241,0.00000,,CC
596.083,charge,3.56910,0.83239,0.00000,,CC
598.685,charge,3.56927,0.83241,0.00000,,CC
601.287,charge,3.56941,0.83239,0.00000,,CC
603.889,charge,3.56955,0.83239,0.00000,,CC
606.491,charge,3.56962,0.83240,0.00000,,CC
609.093,charge,3.56981,0.83238,0.00000,,CC
611.717,charge,3.56984,0.83240,0.00000,,CC
614.319,charge,3.57002,0.83238,0.00000,,CC
616.921,charge,3.57057,0.83237,0.00000,,CC
619.523,charge,3.57067,0.83238,0.00000,,CC
622.125,charge,3.57081,0.83239,0.00000,,CC
624.727,charge,3.57077,0.83240,0.00000,,CC
627.329,charge,3.57073,0.83238,0.00000,,CC
629.931,charge,3.57102,0.83242,0.00000,,CC
632.533,charge,3.57105,0.83240,0.00000,,CC
635.135,charge,3.57154,0.83238,0.00000,,CC
637.737,charge,3.57145,0.83238,0.00000,,CC
640.339,charge,3.57164,0.83241,0.00000,,CC
642.941,charge,3.57185,0.83239,0.00000,,CC
645.543,charge,3.57158,0.83239,0.00000,,CC
648.145,charge,3.57210,0.83239,0.00000,,CC
650.747,charge,3.57226,0.83239,0.00000,,CC
653.349,charge,3.57239,0.83240,0.00000,,CC
655.951,charge,3.57257,0.83239,0.00000,,CC
658.553,charge,3.57262,0.83237,0.00000,,CC
661.155,charge,3.57274,0.83238,0.00000,,CC
663.757,charge,3.57313,0.83240,0.00000,,CC
666.360,charge,3.57305,0.83239,0.00000,,CC
668.962,charge,3.57350,0.83240,0.00000,,CC
671.564,charge,3.57330,0.83239,0.00000,,CC
674.166,charge,3.57362,0.83239,0.00000,,CC
676.768,charge,3.57409,0.83239,0.00000,,CC
679.372,charge,3.57391,0.83238,0.00000,,CC
681.974,charge,3.57426,0.83241,0.00000,,CC
684.576,charge,3.57440,0.83239,0.00000,,CC
687.178,charge,3.57449,0.83239,0.00000,,CC
689.780,charge,3.57471,0.83240,0.00000,,CC
692.382,charge,3.57475,0.83239,0.00000,,CC
694.984,charge,3.57494,0.83240,0.00000,,CC
697.586,charge,3.57503,0.83240,0.00000,,CC
700.188,charge,3.57523,0.83239,0.00000,,CC
702.792,charge,3.57522,0.83239,0.00000,,CC
705.394,charge,3.57562,0.83241,0.00000,,CC
707.996,charge,3.57566,0.83237,0.00000,,CC
710.598,charge,3.57587,0.83238,0.00000,,CC
713.200,charge,3.57597,0.83240,0.00000,,CC
715.802,charge,3.57609,0.83238,0.00000,,CC
718.404,charge,3.57635,0.83240,0.00000,,CC
721.007,charge,3.57675,0.83239,0.00000,,CC
723.609,charge,3.57667,0.83238,0.00000,,CC
726.211,charge,3.57690,0.83238,0.00000,,CC
728.813,charge,3.57732,0.83237,0.00000,,CC
731.415,charge,3.57722,0.83239,0.00000,,CC
734.016,charge,3.57754,0.83240,0.00000,,CC
736.618,charge,3.57762,0.83239,0.00000,,CC
739.220,charge,3.57793,0.83240,0.00000,,CC
741.826,charge,3.57803,0.83240,0.00000,,CC
744.428,charge,3.57812,0.83241,0.00000,,CC
747.030,charge,3.57819,0.83240,0.00000,,CC
749.634,charge,3.57803,0.83238,0.00000,,CC
752.236,charge,3.57851,0.83239,0.00000,,CC
754.838,charge,3.57862,0.83240,0.00000,,CC
757.450,charge,3.57887,0.83239,0.00000,,CC
760.052,charge,3.57911,0.83241,0.00000,,CC
762.654,charge,3.57934,0.83239,0.00000,,CC
765.256,charge,3.57931,0.83241,0.00000,,CC
767.858,charge,3.57973,0.83238,0.00000,,CC
770.460,charge,3.57967,0.83241,0.00000,,CC
773.062,charge,3.58020,0.83239,0.00000,,CC
775.664,charge,3.58047,0.83242,0.00000,,CC
778.266,charge,3.58013,0.83239,0.00000,,CC
780.868,charge,3.58031,0.83238,0.00000,,CC
783.470,charge,3.58073,0.83240,0.00000,,CC
786.074,charge,3.58073,0.83239,0.00000,,CC
788.687,charge,3.58072,0.83238,0.00000,,CC
791.289,charge,3.58106,0.83238,0.00000,,CC
793.910,charge,3.58134,0.83241,0.00000,,CC
796.512,charge,3.58123,0.83238,0.00000,,CC
799.113,charge,3.58177,0.83239,0.00000,,CC
801.715,charge,3.58154,0.83243,0.00000,,CC
804.317,charge,3.58179,0.83239,0.00000,,CC
806.919,charge,3.58209,0.83239,0.00000,,CC
809.521,charge,3.58235,0.83237,0.00000,,CC
812.123,charge,3.58242,0.83239,0.00000,,CC
814.725,charge,3.58251,0.83242,0.00000,,CC
817.327,charge,3.58260,0.83240,0.00000,,CC
819.929,charge,3.58301,0.83240,0.00000,,CC
822.532,charge,3.58280,0.83239,0.00000,,CC
825.135,charge,3.58311,0.83238,0.00000,,CC
827.737,charge,3.58348,0.83238,0.00000,,CC
830.340,charge,3.58346,0.83241,0.00000,,CC
832.942,charge,3.58361,0.83240,0.00000,,CC
835.544,charge,3.58383,0.83238,0.00000,,CC
838.146,charge,3.58411,0.83239,0.00000,,CC
840.749,charge,3.58429,0.83240,0.00000,,CC
843.352,charge,3.58444,0.83239,0.00000,,CC
845.953,charge,3.58440,0.83239,0.00000,,CC
848.555,charge,3.58476,0.83237,0.00000,,CC
851.157,charge,3.58520,0.83240,0.00000,,CC
853.759,charge,3.58509,0.83239,0.00000,,CC
856.361,charge,3.58545,0.83239,0.00000,,CC
858.966,charge,3.58553,0.83239,0.00000,,CC
861.568,charge,3.58546,0.83236,0.00000,,CC
864.170,charge,3.58570,0.83240,0.00000,,CC
866.772,charge,3.58593,0.83240,0.00000,,CC
869.373,charge,3.58619,0.83241,0.00000,,CC
871.978,charge,3.58620,0.83238,0.00000,,CC
874.580,charge,3.58651,0.83239,0.00000,,CC
877.184,charge,3.58638,0.83239,0.00000,,CC
879.786,charge,3.58704,0.83239,0.00000,,CC
882.388,charge,3.58696,0.83238,0.00000,,CC
884.990,charge,3.58749,0.83239,0.00000,,CC
887.591,charge,3.58717,0.83238,0.00000,,CC
890.193,charge,3.58750,0.83238,0.00000,,CC
892.795,charge,3.58766,0.83238,0.00000,,CC
895.397,charge,3.58775,0.83240,0.00000,,CC
897.999,charge,3.58817,0.83239,0.00000,,CC
900.601,charge,3.58816,0.83241,0.00000,,CC
903.203,charge,3.58841,0.83236,0.00000,,CC
905.806,charge,3.58849,0.83238,0.00000,,CC
908.408,charge,3.58864,0.83240,0.00000,,CC
911.010,charge,3.58889,0.83238,0.00000,,CC
913.612,charge,3.58911,0.83236,0.00000,,CC
916.216,charge,3.58919,0.83238,0.00000,,CC
918.818,charge,3.58957,0.83240,0.00000,,CC
921.422,charge,3.58971,0.83238,0.00000,,CC
924.024,charge,3.58951,0.83237,0.00000,,CC
926.626,charge,3.58978,0.83239,0.00000,,CC
929.228,charge,3.58993,0.83237,0.00000,,CC
931.829,charge,3.59040,0.83237,0.00000,,CC
934.431,charge,3.59062,0.83239,0.00000,,CC
937.033,charge,3.59065,0.83235,0.00000,,CC
939.637,charge,3.59086,0.83239,0.00000,,CC
942.239,charge,3.59100,0.83240,0.00000,,CC
944.842,charge,3.59107,0.83238,0.00000,,CC
947.444,charge,3.59158,0.83238,0.00000,,CC
950.046,charge,3.59151,0.83238,0.00000,,CC
952.648,charge,3.59161,0.83239,0.00000,,CC
955.253,charge,3.59202,0.83237,0.00000,,CC
957.855,charge,3.59169,0.83236,0.00000,,CC
960.457,charge,3.59214,0.83239,0.00000,,CC
963.059,charge,3.59244,0.83237,0.00000,,CC
965.663,charge,3.59295,0.83240,0.00000,,CC
968.265,charge,3.59265,0.83237,0.00000,,CC
970.867,charge,3.59319,0.83239,0.00000,,CC
973.469,charge,3.59325,0.83240,0.00000,,CC
976.071,charge,3.59343,0.83238,0.00000,,CC
978.673,charge,3.59363,0.83238,0.00000,,CC
981.275,charge,3.59373,0.83240,0.00000,,CC
983.877,charge,3.59391,0.83238,0.00000,,CC
986.479,charge,3.59436,0.83238,0.00000,,CC
989.081,charge,3.59437,0.83238,0.00000,,CC
991.683,charge,3.59447,0.83238,0.00000,,CC
994.287,charge,3.59450,0.83241,0.00000,,CC
996.889,charge,3.59474,0.83239,0.00000,,CC
999.491,charge,3.59532,0.83238,0.00000,,CC
1002.093,charge,3.59517,0.83237,0.00000,,CC
1004.695,charge,3.59540,0.83237,0.00000,,CC
1007.297,charge,3.59541,0.83239,0.00000,,CC
1009.899,charge,3.59584,0.83238,0.00000,,CC
1012.502,charge,3.59597,0.83239,0.00000,,CC
1015.104,charge,3.59621,0.83237,0.00000,,CC
1017.706,charge,3.59616,0.83237,0.00000,,CC
1020.307,charge,3.59634,0.83237,0.00000,,CC
1022.958,charge,3.59700,0.83238,0.00000,,CC
1025.560,charge,3.59702,0.83237,0.00000,,CC
1028.162,charge,3.59702,0.83237,0.00000,,CC
1030.764,charge,3.59729,0.83238,0.00000,,CC
1033.368,charge,3.59749,0.83237,0.00000,,CC
1035.970,charge,3.59797,0.83240,0.00000,,CC
1038.574,charge,3.59793,0.83239,0.00000,,CC
1041.176,charge,3.59762,0.83236,0.00000,,CC
1043.780,charge,3.59807,0.83238,0.00000,,CC
1046.382,charge,3.59856,0.83237,0.00000,,CC
1048.984,charge,3.59863,0.83237,0.00000,,CC
1051.586,charge,3.59884,0.83238,0.00000,,CC
1054.190,charge,3.59877,0.83237,0.00000,,CC
1056.792,charge,3.59926,0.83238,0.00000,,CC
1059.394,charge,3.59940,0.83238,0.00000,,CC
1061.996,charge,3.59947,0.83239,0.00000,,CC
1064.598,charge,3.59980,0.83239,0.00000,,CC
1067.200,charge,3.59987,0.83238,0.00000,,CC
1069.802,charge,3.60026,0.83237,0.00000,,CC
1072.404,charge,3.60042,0.83238,0.00000,,CC
1075.006,charge,3.60068,0.83239,0.00000,,CC
1077.608,charge,3.60072,0.83238,0.00000,,CC
1080.210,charge,3.60107,0.83239,0.00000,,CC
1082.812,charge,3.60138,0.83238,0.00000,,CC
1085.414,charge,3.60161,0.83238,0.00000,,CC
1088.016,charge,3.60172,0.83239,0.00000,,CC
1090.618,charge,3.60190,0.83238,0.00000,,CC
1093.220,charge,3.60214,0.83238,0.00000,,CC
1095.822,charge,3.60229,0.83237,0.00000,,CC
1098.424,charge,3.60258,0.83237,0.00000,,CC
1101.026,charge,3.60268,0.83237,0.00000,,CC
1103.628,charge,3.60271,0.83237,0.00000,,CC
1106.230,charge,3.60288,0.83237,0.00000,,CC
1108.832,charge,3.60302,0.83236,0.00000,,CC
1111.434,charge,3.60363,0.83242,0.00000,,CC
1114.036,charge,3.60368,0.83238,0.00000,,CC
1116.638,charge,3.60402,0.83236,0.00000,,CC
1119.240,charge,3.60431,0.83239,0.00000,,CC
1121.842,charge,3.60437,0.83237,0.00000,,CC
1124.444,charge,3.60474,0.83236,0.00000,,CC
1127.046,charge,3.60495,0.83238,0.00000,,CC
1129.648,charge,3.60507,0.83238,0.00000,,CC
1132.250,charge,3.60519,0.83239,0.00000,,CC
1134.854,charge,3.60548,0.83236,0.00000,,CC
1137.456,charge,3.60555,0.83237,0.00000,,CC
1140.061,charge,3.60589,0.83237,0.00000,,CC
1142.664,charge,3.60613,0.83239,0.00000,,CC
1145.268,charge,3.60644,0.83239,0.00000,,CC
1147.869,charge,3.60671,0.83237,0.00000,,CC
1150.471,charge,3.60696,0.83239,0.00000,,CC
1153.073,charge,3.60716,0.83240,0.00000,,CC
1155.675,charge,3.60704,0.83240,0.00000,,CC
1158.277,charge,3.60762,0.83237,0.00000,,CC
1160.885,charge,3.60792,0.83239,0.00000,,CC
1163.487,charge,3.60798,0.83240,0.00000,,CC
1166.089,charge,3.60823,0.83239,0.00000,,CC
1168.691,charge,3.60853,0.83236,0.00000,,CC
1171.295,charge,3.60875,0.83237,0.00000,,CC
1173.897,charge,3.60877,0.83238,0.00000,,CC
1176.502,charge,3.60918,0.83236,0.00000,,CC
1179.104,charge,3.60962,0.83239,0.00000,,CC
1181.705,charge,3.60931,0.83236,0.00000,,CC
1184.307,charge,3.60977,0.83239,0.00000,,CC
1186.912,charge,3.61000,0.83236,0.00000,,CC
1189.514,charge,3.61023,0.83238,0.00000,,CC
1192.116,charge,3.61031,0.83239,0.00000,,CC
1194.717,charge,3.61071,0.83237,0.00000,,CC
1197.319,charge,3.61131,0.83239,0.00000,,CC
1199.921,charge,3.61141,0.83238,0.00000,,CC
1202.572,charge,3.61167,0.83239,0.00000,,CC
1205.174,charge,3.61155,0.83238,0.00000,,CC
1207.776,charge,3.61204,0.83237,0.00000,,CC
1210.378,charge,3.61235,0.83238,0.00000,,CC
1212.980,charge,3.61259,0.83238,0.00000,,CC
1215.582,charge,3.61267,0.83237,0.00000,,CC
1218.184,charge,3.61295,0.83237,0.00000,,CC
1220.788,charge,3.61299,0.83239,0.00000,,CC
1223.390,charge,3.61344,0.83238,0.00000,,CC
1225.993,charge,3.61366,0.83238,0.00000,,CC
1228.595,charge,3.61394,0.83236,0.00000,,CC
1231.197,charge,3.61395,0.83239,0.00000,,CC
1233.799,charge,3.61450,0.83238,0.00000,,CC
1236.403,charge,3.61481,0.83237,0.00000,,CC
1239.005,charge,3.61494,0.83238,0.00000,,CC
1241.608,charge,3.61478,0.83238,0.00000,,CC
1244.210,charge,3.61555,0.83237,0.00000,,CC
1246.813,charge,3.61588,0.83237,0.00000,,CC
1249.415,charge,3.61583,0.83239,0.00000,,CC
1252.017,charge,3.61615,0.83238,0.00000,,CC
1254.619,charge,3.61651,0.83240,0.00000,,CC
1257.221,charge,3.61675,0.83237,0.00000,,CC
1259.823,charge,3.61706,0.83240,0.00000,,CC
1262.427,charge,3.61725,0.83241,0.00000,,CC
1265.029,charge,3.61767,0.83237,0.00000,,CC
1267.631,charge,3.61792,0.83238,0.00000,,CC
1270.233,charge,3.61783,0.83238,0.00000,,CC
1272.837,charge,3.61827,0.83237,0.00000,,CC
1275.438,charge,3.61858,0.83238,0.00000,,CC
1278.041,charge,3.61879,0.83239,0.00000,,CC
1280.643,charge,3.61912,0.83236,0.00000,,CC
1283.247,charge,3.61914,0.83238,0.00000,,CC
1285.849,charge,3.61954,0.83238,0.00000,,CC
1288.454,charge,3.61992,0.83239,0.00000,,CC
1291.056,charge,3.62014,0.83235,0.00000,,CC
1293.658,charge,3.62039,0.83238,0.00000,,CC
1296.260,charge,3.62070,0.83237,0.00000,,CC
1298.862,charge,3.62080,0.83239,0.00000,,CC
1301.464,charge,3.62131,0.83239,0.00000,,CC
1304.066,charge,3.62126,0.83238,0.00000,,CC
1306.668,charge,3.62184,0.83235,0.00000,,CC
1309.270,charge,3.62220,0.83239,0.00000,,CC
1311.872,charge,3.62212,0.83235,0.00000,,CC
1314.474,charge,3.62263,0.83237,0.00000,,CC
1317.076,charge,3.62293,0.83239,0.00000,,CC
1319.678,charge,3.62292,0.83239,0.00000,,CC
1322.282,charge,3.62334,0.83236,0.00000,,CC
1324.884,charge,3.62393,0.83239,0.00000,,CC
1327.488,charge,3.62394,0.83239,0.00000,,CC
1330.090,charge,3.62428,0.83237,0.00000,,CC
1332.694,charge,3.62484,0.83238,0.00000,,CC
1335.296,charge,3.62489,0.83239,0.00000,,CC
1337.897,charge,3.62481,0.83238,0.00000,,CC
1340.499,charge,3.62534,0.83238,0.00000,,CC
1343.101,charge,3.62577,0.83236,0.00000,,CC
1345.703,charge,3.62582,0.83239,0.00000,,CC
1348.312,charge,3.62650,0.83239,0.00000,,CC
1350.913,charge,3.62645,0.83239,0.00000,,CC
1353.518,charge,3.62696,0.83238,0.00000,,CC
1356.120,charge,3.62705,0.83238,0.00000,,CC
1358.722,charge,3.62719,0.83238,0.00000,,CC
1361.324,charge,3.62764,0.83239,0.00000,,CC
1363.927,charge,3.62786,0.83237,0.00000,,CC
1366.529,charge,3.62809,0.83237,0.00000,,CC
1369.133,charge,3.62828,0.83236,0.00000,,CC
1371.735,charge,3.62847,0.83236,0.00000,,CC
1374.338,charge,3.62920,0.83239,0.00000,,CC
1376.940,charge,3.62938,0.83238,0.00000,,CC
1379.544,charge,3.62950,0.83238,0.00000,,CC
