t_s,mode,v,i,soc_cc,dvdi,note
274.777,perturb_low,4.09196,0.33012,0.96342,,step_to_0.333A
277.430,perturb_high,4.06175,0.82935,0.96342,-0.06051,step_to_0.833A
277.430,discharge,4.06108,0.82947,0.96342,,
280.032,discharge,4.06039,0.82947,0.96306,,
282.634,discharge,4.05978,0.82947,0.96270,,
285.236,discharge,4.05925,0.82947,0.96234,,
287.838,discharge,4.05879,0.82947,0.96198,,
290.440,discharge,4.05827,0.82947,0.96162,,
293.044,discharge,4.05774,0.82947,0.96126,,
295.646,discharge,4.05728,0.82947,0.96090,,
298.248,discharge,4.05682,0.82947,0.96054,,
300.850,discharge,4.05637,0.82935,0.96018,,
303.452,discharge,4.05591,0.82947,0.95982,,
306.054,discharge,4.05553,0.82947,0.95946,,
308.656,discharge,4.05508,0.82947,0.95910,,
311.258,discharge,4.05463,0.82947,0.95874,,
313.860,discharge,4.05417,0.82947,0.95838,,
316.464,discharge,4.05371,0.82947,0.95802,,
319.066,discharge,4.05333,0.82947,0.95766,,
321.669,discharge,4.05287,0.82947,0.95730,,
324.271,discharge,4.05243,0.82947,0.95694,,
326.877,discharge,4.05197,0.82947,0.95658,,
329.480,discharge,4.05159,0.82947,0.95622,,
332.083,discharge,4.05113,0.82947,0.95585,,
334.686,discharge,4.05067,0.82947,0.95549,,
337.289,discharge,4.05029,0.82947,0.95513,,
339.891,discharge,4.04984,0.82947,0.95477,,
344.145,perturb_low,4.08096,0.33025,0.95427,,step_to_0.333A
346.797,perturb_high,4.05083,0.82947,0.95427,-0.06035,step_to_0.833A
346.799,discharge,4.05006,0.82947,0.95427,,
349.401,discharge,4.04932,0.82947,0.95391,,
352.003,discharge,4.04878,0.82947,0.95355,,
354.605,discharge,4.04832,0.82947,0.95319,,
357.207,discharge,4.04779,0.82947,0.95283,,
359.809,discharge,4.04726,0.82947,0.95247,,
362.413,discharge,4.04680,0.82947,0.95211,,
365.015,discharge,4.04636,0.82947,0.95175,,
367.657,discharge,4.04590,0.82947,0.95138,,
370.259,discharge,4.04544,0.82947,0.95102,,
372.868,discharge,4.04498,0.82947,0.95066,,
375.470,discharge,4.04460,0.82947,0.95030,,
378.072,discharge,4.04414,0.82947,0.94994,,
380.674,discharge,4.04369,0.82947,0.94958,,
383.287,discharge,4.04324,0.82947,0.94922,,
385.889,discharge,4.04279,0.82947,0.94886,,
388.502,discharge,4.04240,0.82947,0.94850,,
391.104,discharge,4.04195,0.82947,0.94814,,
393.714,discharge,4.04156,0.82935,0.94778,,
396.316,discharge,4.04111,0.82935,0.94742,,
398.935,discharge,4.04073,0.82947,0.94706,,
401.537,discharge,4.04028,0.82947,0.94670,,
404.139,discharge,4.03990,0.82947,0.94634,,
406.741,discharge,4.03944,0.82947,0.94598,,
409.354,discharge,4.03906,0.82947,0.94561,,
413.613,perturb_low,4.07004,0.33025,0.94511,,step_to_0.333A
416.265,perturb_high,4.03998,0.82947,0.94511,-0.06021,step_to_0.833A
416.266,discharge,4.03922,0.82947,0.94511,,
418.868,discharge,4.03860,0.82947,0.94475,,
421.473,discharge,4.03799,0.82947,0.94439,,
424.075,discharge,4.03746,0.82947,0.94403,,
426.677,discharge,4.03702,0.82947,0.94367,,
429.281,discharge,4.03656,0.82947,0.94331,,
431.883,discharge,4.03610,0.82947,0.94295,,
434.485,discharge,4.03557,0.82947,0.94259,,
437.097,discharge,4.03511,0.82947,0.94223,,
439.699,discharge,4.03465,0.82947,0.94187,,
442.301,discharge,4.03429,0.82947,0.94151,,
444.903,discharge,4.03383,0.82947,0.94115,,
447.505,discharge,4.03337,0.82947,0.94079,,
450.107,discharge,4.03299,0.82947,0.94043,,
452.709,discharge,4.03253,0.82947,0.94007,,
455.311,discharge,4.03207,0.82947,0.93971,,
457.913,discharge,4.03169,0.82935,0.93935,,
460.515,discharge,4.03133,0.82935,0.93899,,
463.117,discharge,4.03087,0.82947,0.93863,,
465.718,discharge,4.03041,0.82947,0.93827,,
468.320,discharge,4.02995,0.82947,0.93791,,
470.922,discharge,4.02957,0.82935,0.93755,,
473.524,discharge,4.02911,0.82935,0.93719,,
476.126,discharge,4.02873,0.82935,0.93683,,
478.728,discharge,4.02835,0.82947,0.93647,,
482.983,perturb_low,4.05940,0.33012,0.93596,,step_to_0.333A
485.635,perturb_high,4.02927,0.82935,0.93596,-0.06035,step_to_0.833A
485.635,discharge,4.02858,0.82935,0.93596,,
488.237,discharge,4.02783,0.82935,0.93560,,
490.839,discharge,4.02730,0.82935,0.93524,,
493.441,discharge,4.02676,0.82935,0.93488,,
496.053,discharge,4.02631,0.82947,0.93452,,
498.655,discharge,4.02585,0.82935,0.93416,,
501.267,discharge,4.02539,0.82935,0.93380,,
503.869,discharge,4.02495,0.82947,0.93344,,
506.481,discharge,4.02449,0.82935,0.93308,,
509.083,discharge,4.02411,0.82947,0.93272,,
511.695,discharge,4.02365,0.82935,0.93236,,
514.297,discharge,4.02319,0.82935,0.93200,,
516.900,discharge,4.02274,0.82935,0.93164,,
519.502,discharge,4.02229,0.82935,0.93128,,
522.104,discharge,4.02191,0.82935,0.93092,,
524.721,discharge,4.02153,0.82947,0.93056,,
527.323,discharge,4.02107,0.82947,0.93020,,
529.925,discharge,4.02069,0.82947,0.92984,,
532.527,discharge,4.02023,0.82947,0.92948,,
535.129,discharge,4.01985,0.82947,0.92912,,
537.731,discharge,4.01947,0.82935,0.92876,,
540.334,discharge,4.01903,0.82947,0.92840,,
542.941,discharge,4.01865,0.82935,0.92803,,
545.543,discharge,4.01819,0.82947,0.92767,,
548.145,discharge,4.01781,0.82947,0.92731,,
552.399,perturb_low,4.04893,0.33012,0.92681,,step_to_0.333A
555.052,perturb_high,4.01872,0.82947,0.92681,-0.06050,step_to_0.833A
555.052,discharge,4.01804,0.82947,0.92681,,
557.654,discharge,4.01743,0.82947,0.92645,,
560.256,discharge,4.01689,0.82947,0.92609,,
562.858,discharge,4.01630,0.82935,0.92573,,
565.460,discharge,4.01584,0.82947,0.92537,,
568.062,discharge,4.01538,0.82947,0.92501,,
570.664,discharge,4.01492,0.82947,0.92465,,
573.276,discharge,4.01447,0.82947,0.92429,,
575.878,discharge,4.01401,0.82947,0.92393,,
578.490,discharge,4.01363,0.82947,0.92357,,
581.091,discharge,4.01311,0.82947,0.92321,,
583.703,discharge,4.01273,0.82947,0.92285,,
586.305,discharge,4.01234,0.82935,0.92249,,
588.907,discharge,4.01189,0.82935,0.92213,,
591.509,discharge,4.01143,0.82935,0.92177,,
594.111,discharge,4.01105,0.82935,0.92141,,
596.713,discharge,4.01067,0.82947,0.92105,,
599.317,discharge,4.01022,0.82947,0.92069,,
601.919,discharge,4.00984,0.82935,0.92033,,
604.521,discharge,4.00938,0.82947,0.91997,,
607.123,discharge,4.00900,0.82947,0.91961,,
609.725,discharge,4.00854,0.82935,0.91925,,
612.327,discharge,4.00816,0.82935,0.91889,,
614.929,discharge,4.00771,0.82935,0.91853,,
617.531,discharge,4.00740,0.82947,0.91817,,
621.784,perturb_low,4.03845,0.33012,0.91766,,step_to_0.333A
624.440,perturb_high,4.00839,0.82947,0.91766,-0.06020,step_to_0.833A
624.450,discharge,4.00771,0.82947,0.91766,,
627.052,discharge,4.00703,0.82947,0.91730,,
629.654,discharge,4.00650,0.82947,0.91694,,
632.256,discharge,4.00589,0.82947,0.91658,,
634.858,discharge,4.00543,0.82947,0.91622,,
637.475,discharge,4.00505,0.82947,0.91586,,
640.077,discharge,4.00452,0.82947,0.91550,,
642.679,discharge,4.00415,0.82947,0.91514,,
645.282,discharge,4.00369,0.82947,0.91478,,
647.884,discharge,4.00316,0.82947,0.91442,,
650.489,discharge,4.00278,0.82947,0.91406,,
653.091,discharge,4.00240,0.82935,0.91370,,
655.693,discharge,4.00194,0.82947,0.91334,,
658.301,discharge,4.00148,0.82947,0.91298,,
660.903,discharge,4.00111,0.82947,0.91262,,
663.510,discharge,4.00073,0.82935,0.91226,,
666.112,discharge,4.00027,0.82935,0.91190,,
668.721,discharge,3.99989,0.82935,0.91154,,
671.323,discharge,3.99951,0.82935,0.91118,,
673.925,discharge,3.99905,0.82935,0.91082,,
676.527,discharge,3.99860,0.82947,0.91046,,
679.129,discharge,3.99823,0.82935,0.91010,,
681.731,discharge,3.99785,0.82947,0.90974,,
684.333,discharge,3.99747,0.82935,0.90938,,
686.936,discharge,3.99701,0.82935,0.90902,,
691.190,perturb_low,4.02821,0.33012,0.90851,,step_to_0.333A
693.842,perturb_high,3.99815,0.82935,0.90851,-0.06021,step_to_0.833A
693.842,discharge,3.99739,0.82935,0.90851,,
696.444,discharge,3.99670,0.82947,0.90815,,
699.046,discharge,3.99609,0.82935,0.90779,,
701.647,discharge,3.99564,0.82935,0.90743,,
704.249,discharge,3.99512,0.82935,0.90707,,
706.851,discharge,3.99466,0.82935,0.90671,,
709.453,discharge,3.99420,0.82935,0.90635,,
712.055,discharge,3.99374,0.82935,0.90599,,
714.657,discharge,3.99329,0.82935,0.90563,,
717.259,discharge,3.99290,0.82935,0.90527,,
719.860,discharge,3.99245,0.82935,0.90491,,
722.462,discharge,3.99208,0.82935,0.90455,,
725.064,discharge,3.99162,0.82935,0.90419,,
727.666,discharge,3.99117,0.82935,0.90383,,
730.268,discharge,3.99078,0.82935,0.90347,,
732.870,discharge,3.99033,0.82935,0.90311,,
735.472,discharge,3.98994,0.82935,0.90275,,
738.076,discharge,3.98956,0.82935,0.90239,,
740.678,discharge,3.98912,0.82935,0.90203,,
743.280,discharge,3.98874,0.82935,0.90167,,
745.883,discharge,3.98836,0.82935,0.90131,,
748.485,discharge,3.98798,0.82935,0.90095,,
751.086,discharge,3.98752,0.82935,0.90059,,
753.689,discharge,3.98714,0.82935,0.90023,,
756.291,discharge,3.98676,0.82935,0.89987,,
760.545,perturb_low,4.01788,0.33012,0.89937,,step_to_0.333A
763.197,perturb_high,3.98790,0.82935,0.89937,-0.06005,step_to_0.833A
763.197,discharge,3.98714,0.82935,0.89937,,
765.799,discharge,3.98637,0.82935,0.89901,,
768.401,discharge,3.98586,0.82935,0.89865,,
771.003,discharge,3.98532,0.82935,0.89829,,
773.605,discharge,3.98486,0.82935,0.89793,,
776.207,discharge,3.98433,0.82935,0.89757,,
778.809,discharge,3.98395,0.82935,0.89721,,
781.411,discharge,3.98349,0.82935,0.89685,,
784.013,discharge,3.98305,0.82935,0.89649,,
786.615,discharge,3.98267,0.82935,0.89613,,
789.217,discharge,3.98221,0.82935,0.89577,,
791.819,discharge,3.98175,0.82935,0.89541,,
794.421,discharge,3.98137,0.82935,0.89505,,
797.023,discharge,3.98099,0.82935,0.89469,,
799.625,discharge,3.98061,0.82935,0.89433,,
802.227,discharge,3.98016,0.82935,0.89397,,
804.829,discharge,3.97971,0.82935,0.89361,,
807.431,discharge,3.97932,0.82935,0.89325,,
810.033,discharge,3.97894,0.82935,0.89289,,
812.635,discharge,3.97849,0.82935,0.89253,,
815.237,discharge,3.97810,0.82935,0.89217,,
817.839,discharge,3.97772,0.82935,0.89181,,
820.441,discharge,3.97726,0.82935,0.89145,,
823.042,discharge,3.97690,0.82935,0.89109,,
825.645,discharge,3.97652,0.82935,0.89073,,
829.898,perturb_low,4.00763,0.33012,0.89022,,step_to_0.333A
832.551,perturb_high,3.97772,0.82935,0.89022,-0.05991,step_to_0.833A
832.551,discharge,3.97690,0.82935,0.89022,,
835.153,discharge,3.97621,0.82935,0.88986,,
837.755,discharge,3.97568,0.82935,0.88950,,
840.357,discharge,3.97514,0.82947,0.88914,,
842.959,discharge,3.97461,0.82947,0.88878,,
845.561,discharge,3.97415,0.82947,0.88842,,
848.163,discharge,3.97379,0.82947,0.88806,,
850.765,discharge,3.97340,0.82935,0.88770,,
853.367,discharge,3.97287,0.82935,0.88734,,
855.969,discharge,3.97249,0.82935,0.88698,,
858.571,discharge,3.97203,0.82947,0.88662,,
861.173,discharge,3.97165,0.82935,0.88626,,
863.777,discharge,3.97127,0.82935,0.88590,,
866.382,discharge,3.97090,0.82935,0.88554,,
868.984,discharge,3.97044,0.82935,0.88518,,
871.586,discharge,3.96999,0.82947,0.88482,,
874.190,discharge,3.96968,0.82947,0.88446,,
876.792,discharge,3.96930,0.82947,0.88410,,
879.395,discharge,3.96884,0.82947,0.88374,,
881.998,discharge,3.96846,0.82947,0.88338,,
884.602,discharge,3.96809,0.82935,0.88302,,
887.203,discharge,3.96764,0.82947,0.88266,,
889.805,discharge,3.96718,0.82947,0.88230,,
892.407,discharge,3.96687,0.82947,0.88194,,
895.009,discharge,3.96642,0.82935,0.88158,,
899.263,perturb_low,3.99754,0.33012,0.88108,,step_to_0.333A
901.916,perturb_high,3.96756,0.82935,0.88108,-0.06005,step_to_0.833A
901.916,discharge,3.96680,0.82935,0.88108,,
904.518,discharge,3.96611,0.82935,0.88072,,
907.120,discharge,3.96558,0.82935,0.88036,,
909.722,discharge,3.96506,0.82935,0.88000,,
912.324,discharge,3.96452,0.82935,0.87964,,
914.926,discharge,3.96414,0.82935,0.87928,,
917.528,discharge,3.96368,0.82935,0.87892,,
920.130,discharge,3.96323,0.82935,0.87856,,
922.732,discharge,3.96277,0.82947,0.87820,,
925.334,discharge,3.96231,0.82935,0.87784,,
927.936,discharge,3.96194,0.82935,0.87748,,
930.538,discharge,3.96156,0.82935,0.87712,,
933.140,discharge,3.96118,0.82935,0.87676,,
935.742,discharge,3.96080,0.82935,0.87640,,
938.344,discharge,3.96027,0.82935,0.87604,,
940.945,discharge,3.95988,0.82935,0.87568,,
943.547,discharge,3.95950,0.82935,0.87532,,
946.149,discharge,3.95912,0.82935,0.87496,,
948.751,discharge,3.95868,0.82935,0.87460,,
951.353,discharge,3.95830,0.82935,0.87424,,
953.955,discharge,3.95784,0.82921,0.87388,,
956.561,discharge,3.95746,0.82935,0.87352,,
959.162,discharge,3.95708,0.82935,0.87316,,
961.764,discharge,3.95677,0.82935,0.87280,,
964.366,discharge,3.95631,0.82935,0.87244,,
968.622,perturb_low,3.98737,0.32999,0.87193,,step_to_0.333A
971.274,perturb_high,3.95746,0.82935,0.87193,-0.05990,step_to_0.833A
971.274,discharge,3.95677,0.82935,0.87193,,
973.876,discharge,3.95609,0.82935,0.87157,,
976.478,discharge,3.95549,0.82935,0.87121,,
979.080,discharge,3.95496,0.82935,0.87085,,
981.681,discharge,3.95450,0.82935,0.87049,,
984.286,discharge,3.95412,0.82935,0.87013,,
986.888,discharge,3.95366,0.82935,0.86977,,
989.489,discharge,3.95320,0.82935,0.86941,,
992.091,discharge,3.95276,0.82935,0.86905,,
994.693,discharge,3.95230,0.82935,0.86869,,
997.295,discharge,3.95184,0.82935,0.86833,,
999.897,discharge,3.95146,0.82935,0.86797,,
1002.499,discharge,3.95108,0.82935,0.86761,,
1005.101,discharge,3.95055,0.82935,0.86725,,
1007.703,discharge,3.95016,0.82935,0.86689,,
1010.305,discharge,3.94980,0.82935,0.86653,,
1012.907,discharge,3.94942,0.82935,0.86617,,
1015.509,discharge,3.94904,0.82935,0.86581,,
1018.111,discharge,3.94865,0.82935,0.86545,,
1020.713,discharge,3.94827,0.82935,0.86509,,
1023.316,discharge,3.94789,0.82935,0.86473,,
1025.918,discharge,3.94743,0.82935,0.86437,,
1028.523,discharge,3.94705,0.82935,0.86401,,
1031.125,discharge,3.94669,0.82935,0.86365,,
1033.729,discharge,3.94630,0.82935,0.86329,,
1037.983,perturb_low,3.97734,0.32999,0.86279,,step_to_0.333A
1040.636,perturb_high,3.94751,0.82935,0.86279,-0.05974,step_to_0.833A
1040.636,discharge,3.94676,0.82935,0.86279,,
1043.238,discharge,3.94608,0.82935,0.86243,,
1045.840,discharge,3.94547,0.82935,0.86207,,
1048.442,discharge,3.94493,0.82935,0.86171,,
1051.044,discharge,3.94447,0.82935,0.86135,,
1053.646,discharge,3.94409,0.82935,0.86099,,
1056.248,discharge,3.94365,0.82935,0.86063,,
1058.850,discharge,3.94319,0.82935,0.86027,,
1061.452,discharge,3.94273,0.82935,0.85991,,
1064.054,discharge,3.94235,0.82935,0.85955,,
1066.657,discharge,3.94189,0.82935,0.85919,,
1069.259,discharge,3.94151,0.82935,0.85883,,
1071.861,discharge,3.94113,0.82935,0.85847,,
1074.465,discharge,3.94061,0.82935,0.85811,,
1077.067,discharge,3.94023,0.82935,0.85775,,
1079.669,discharge,3.93985,0.82935,0.85739,,
1082.271,discharge,3.93947,0.82935,0.85703,,
1084.873,discharge,3.93901,0.82935,0.85667,,
1087.475,discharge,3.93871,0.82935,0.85631,,
1090.077,discharge,3.93832,0.82935,0.85595,,
1092.680,discharge,3.93788,0.82935,0.85559,,
1095.282,discharge,3.93750,0.82935,0.85523,,
1097.884,discharge,3.93712,0.82935,0.85487,,
1100.486,discharge,3.93666,0.82935,0.85451,,
1103.087,discharge,3.93636,0.82935,0.85415,,
1107.341,perturb_low,3.96741,0.32999,0.85365,,step_to_0.333A
1109.993,perturb_high,3.93765,0.82935,0.85365,-0.05960,step_to_0.833A
1109.993,discharge,3.93689,0.82935,0.85365,,
1112.596,discharge,3.93613,0.82935,0.85329,,
1115.198,discharge,3.93552,0.82935,0.85293,,
1117.800,discharge,3.93500,0.82935,0.85257,,
1120.401,discharge,3.93462,0.82935,0.85221,,
1123.003,discharge,3.93416,0.82935,0.85185,,
1125.605,discharge,3.93370,0.82935,0.85149,,
1128.207,discharge,3.93324,0.82935,0.85113,,
1130.809,discharge,3.93279,0.82935,0.85077,,
1133.411,discharge,3.93240,0.82935,0.85040,,
1136.013,discharge,3.93196,0.82935,0.85004,,
1138.615,discharge,3.93158,0.82935,0.84968,,
1141.217,discharge,3.93112,0.82935,0.84932,,
1143.824,discharge,3.93074,0.82935,0.84896,,
1146.426,discharge,3.93036,0.82935,0.84860,,
1149.028,discharge,3.92998,0.82935,0.84824,,
1151.630,discharge,3.92960,0.82935,0.84788,,
1154.232,discharge,3.92914,0.82935,0.84752,,
1156.834,discharge,3.92877,0.82947,0.84716,,
1159.436,discharge,3.92831,0.82935,0.84680,,
1162.038,discharge,3.92801,0.82947,0.84644,,
1164.640,discharge,3.92763,0.82935,0.84608,,
1167.242,discharge,3.92717,0.82935,0.84572,,
1169.844,discharge,3.92679,0.82935,0.84536,,
1172.446,discharge,3.92641,0.82935,0.84500,,
1176.700,perturb_low,3.95769,0.32999,0.84450,,step_to_0.333A
1179.352,perturb_high,3.92778,0.82935,0.84450,-0.05990,step_to_0.833A
1179.352,discharge,3.92694,0.82935,0.84450,,
1181.954,discharge,3.92618,0.82935,0.84414,,
1184.556,discharge,3.92566,0.82947,0.84378,,
1187.159,discharge,3.92513,0.82935,0.84342,,
1189.760,discharge,3.92467,0.82935,0.84306,,
1192.362,discharge,3.92421,0.82935,0.84270,,
1194.965,discharge,3.92375,0.82935,0.84234,,
1197.567,discharge,3.92329,0.82935,0.84198,,
1200.170,discharge,3.92293,0.82935,0.84162,,
1202.772,discharge,3.92247,0.82935,0.84126,,
1205.374,discharge,3.92209,0.82935,0.84090,,
1207.976,discharge,3.92163,0.82935,0.84054,,
1210.578,discharge,3.92117,0.82935,0.84018,,
1213.180,discharge,3.92087,0.82935,0.83982,,
1215.782,discharge,3.92049,0.82935,0.83946,,
1218.384,discharge,3.92003,0.82935,0.83910,,
1220.986,discharge,3.91966,0.82935,0.83874,,
1223.590,discharge,3.91928,0.82935,0.83838,,
1226.192,discharge,3.91890,0.82935,0.83802,,
1228.794,discharge,3.91844,0.82935,0.83766,,
1231.396,discharge,3.91806,0.82935,0.83730,,
1233.998,discharge,3.91768,0.82935,0.83694,,
1236.600,discharge,3.91730,0.82935,0.83658,,
1239.202,discharge,3.91693,0.82935,0.83622,,
1241.804,discharge,3.91655,0.82935,0.83586,,
1246.058,perturb_low,3.94774,0.32999,0.83536,,step_to_0.333A
1248.711,perturb_high,3.91791,0.82935,0.83536,-0.05974,step_to_0.833A
1248.711,discharge,3.91707,0.82935,0.83536,,
1251.314,discharge,3.91632,0.82935,0.83500,,
1253.915,discharge,3.91579,0.82935,0.83464,,
1256.518,discharge,3.91533,0.82935,0.83428,,
1259.120,discharge,3.91479,0.82947,0.83392,,
1261.722,discharge,3.91434,0.82935,0.83356,,
1264.324,discharge,3.91389,0.82935,0.83320,,
1266.926,discharge,3.91351,0.82947,0.83284,,
1269.531,discharge,3.91298,0.82935,0.83248,,
1272.133,discharge,3.91260,0.82935,0.83212,,
1274.738,discharge,3.91222,0.82935,0.83176,,
1277.340,discharge,3.91168,0.82935,0.83140,,
1279.943,discharge,3.91130,0.82935,0.83103,,
1282.545,discharge,3.91092,0.82935,0.83067,,
1285.147,discharge,3.91055,0.82935,0.83031,,
1287.750,discharge,3.91017,0.82935,0.82995,,
1290.354,discharge,3.90971,0.82935,0.82959,,
1292.956,discharge,3.90933,0.82935,0.82923,,
1295.559,discharge,3.90887,0.82935,0.82887,,
1298.161,discharge,3.90849,0.82935,0.82851,,
1300.763,discharge,3.90811,0.82935,0.82815,,
1303.365,discharge,3.90775,0.82935,0.82779,,
1305.967,discharge,3.90736,0.82935,0.82743,,
1308.572,discharge,3.90698,0.82935,0.82707,,
1311.174,discharge,3.90660,0.82935,0.82671,,
1315.431,perturb_low,3.93781,0.33012,0.82621,,step_to_0.333A
1318.083,perturb_high,3.90811,0.82935,0.82621,-0.05949,step_to_0.833A
1318.083,discharge,3.90729,0.82935,0.82621,,
1320.685,discharge,3.90645,0.82935,0.82585,,
1323.287,discharge,3.90591,0.82935,0.82549,,
1325.889,discharge,3.90538,0.82935,0.82513,,
1328.491,discharge,3.90492,0.82935,0.82477,,
1331.093,discharge,3.90448,0.82935,0.82441,,
1333.695,discharge,3.90395,0.82935,0.82405,,
1336.297,discharge,3.90356,0.82935,0.82369,,
1338.899,discharge,3.90318,0.82935,0.82333,,
1341.501,discharge,3.90273,0.82935,0.82297,,
1344.103,discharge,3.90234,0.82935,0.82261,,
1346.705,discharge,3.90182,0.82935,0.82225,,
1349.306,discharge,3.90144,0.82935,0.82189,,
1351.908,discharge,3.90114,0.82935,0.82153,,
1354.510,discharge,3.90068,0.82935,0.82117,,
1357.112,discharge,3.90030,0.82935,0.82081,,
1359.714,discharge,3.89992,0.82935,0.82045,,
1362.316,discharge,3.89954,0.82947,0.82009,,
1364.918,discharge,3.89908,0.82935,0.81973,,
1367.520,discharge,3.89871,0.82935,0.81937,,
