t_s,mode,v,i,soc_cc,dvdi,note
1023.240,discharge,3.73421,1.66248,0.73092,,
1025.842,discharge,3.73352,1.66234,0.73019,,
1028.444,discharge,3.73270,1.66234,0.72947,,
1031.046,discharge,3.73193,1.66234,0.72875,,
1033.648,discharge,3.73125,1.66234,0.72803,,
1037.902,perturb_low,3.81209,0.33025,0.72716,,step_to_0.333A
1040.554,perturb_high,3.73497,1.66234,0.72716,-0.05789,step_to_1.665A
1040.554,discharge,3.73315,1.66234,0.72716,,
1043.156,discharge,3.73132,1.66234,0.72644,,
1045.758,discharge,3.73019,1.66234,0.72572,,
1048.360,discharge,3.72913,1.66234,0.72500,,
1050.962,discharge,3.72821,1.66248,0.72428,,
1053.565,discharge,3.72722,1.66248,0.72356,,
1056.167,discharge,3.72639,1.66234,0.72283,,
1058.819,discharge,3.72548,1.66234,0.72210,,
1061.421,discharge,3.72464,1.66234,0.72138,,
1064.022,discharge,3.72389,1.66234,0.72066,,
1066.624,discharge,3.72305,1.66234,0.71993,,
1069.226,discharge,3.72221,1.66248,0.71921,,
1071.828,discharge,3.72145,1.66234,0.71849,,
1074.430,discharge,3.72070,1.66234,0.71777,,
1077.033,discharge,3.71986,1.66234,0.71705,,
1079.635,discharge,3.71910,1.66234,0.71633,,
1082.242,discharge,3.71834,1.66248,0.71560,,
1084.844,discharge,3.71767,1.66234,0.71488,,
1087.446,discharge,3.71683,1.66234,0.71416,,
1090.048,discharge,3.71614,1.66234,0.71344,,
1092.650,discharge,3.71538,1.66234,0.71272,,
1095.252,discharge,3.71455,1.66234,0.71199,,
1097.854,discharge,3.71387,1.66234,0.71127,,
1100.456,discharge,3.71310,1.66248,0.71055,,
1103.058,discharge,3.71234,1.66234,0.70983,,
1107.312,perturb_low,3.79312,0.33038,0.70896,,step_to_0.333A
1109.964,perturb_high,3.71606,1.66248,0.70896,-0.05785,step_to_1.665A
1109.964,discharge,3.71417,1.66234,0.70896,,
1112.566,discharge,3.71249,1.66234,0.70824,,
1115.168,discharge,3.71136,1.66248,0.70752,,
1117.770,discharge,3.71037,1.66248,0.70680,,
1120.372,discharge,3.70930,1.66248,0.70608,,
1122.974,discharge,3.70856,1.66248,0.70536,,
1125.576,discharge,3.70772,1.66248,0.70463,,
1128.183,discharge,3.70688,1.66248,0.70391,,
1130.785,discharge,3.70598,1.66248,0.70319,,
1133.389,discharge,3.70522,1.66248,0.70247,,
1135.991,discharge,3.70445,1.66248,0.70175,,
1138.593,discharge,3.70361,1.66248,0.70102,,
1141.195,discharge,3.70287,1.66248,0.70030,,
1143.797,discharge,3.70210,1.66248,0.69958,,
1146.399,discharge,3.70142,1.66248,0.69886,,
1149.001,discharge,3.70058,1.66248,0.69814,,
1151.604,discharge,3.69991,1.66248,0.69742,,
1154.205,discharge,3.69914,1.66248,0.69669,,
1156.807,discharge,3.69838,1.66248,0.69597,,
1159.410,discharge,3.69762,1.66261,0.69525,,
1162.012,discharge,3.69695,1.66248,0.69453,,
1164.614,discharge,3.69626,1.66248,0.69381,,
1167.216,discharge,3.69550,1.66261,0.69309,,
1169.818,discharge,3.69473,1.66261,0.69236,,
1172.420,discharge,3.69406,1.66261,0.69164,,
1176.674,perturb_low,3.77467,0.33038,0.69078,,step_to_0.333A
1179.326,perturb_high,3.69754,1.66261,0.69078,-0.05790,step_to_1.665A
1179.326,discharge,3.69580,1.66261,0.69078,,
1181.929,discharge,3.69420,1.66261,0.69005,,
1184.531,discharge,3.69299,1.66261,0.68933,,
1187.133,discharge,3.69208,1.66261,0.68861,,
1189.735,discharge,3.69124,1.66273,0.68789,,
1192.337,discharge,3.69026,1.66261,0.68717,,
1194.939,discharge,3.68942,1.66261,0.68645,,
1197.541,discharge,3.68866,1.66273,0.68572,,
1200.143,discharge,3.68784,1.66273,0.68500,,
1202.745,discharge,3.68707,1.66261,0.68428,,
1205.347,discharge,3.68639,1.66261,0.68356,,
1207.949,discharge,3.68555,1.66273,0.68284,,
1210.551,discharge,3.68480,1.66273,0.68212,,
1213.153,discharge,3.68411,1.66261,0.68139,,
1215.755,discharge,3.68335,1.66273,0.68067,,
1218.358,discharge,3.68266,1.66273,0.67995,,
1220.960,discharge,3.68192,1.66273,0.67923,,
1223.564,discharge,3.68123,1.66273,0.67851,,
1226.166,discharge,3.68054,1.66273,0.67778,,
1228.772,discharge,3.67978,1.66273,0.67706,,
1231.373,discharge,3.67909,1.66273,0.67634,,
1233.977,discharge,3.67842,1.66287,0.67562,,
1236.579,discharge,3.67766,1.66287,0.67489,,
1239.182,discharge,3.67697,1.66287,0.67417,,
1241.784,discharge,3.67628,1.66287,0.67345,,
1246.086,perturb_low,3.75668,0.33064,0.67259,,step_to_0.333A
1248.738,perturb_high,3.67970,1.66287,0.67259,-0.05778,step_to_1.665A
1248.740,discharge,3.67796,1.66287,0.67259,,
1251.341,discharge,3.67636,1.66287,0.67186,,
1253.944,discharge,3.67531,1.66287,0.67114,,
1256.545,discharge,3.67439,1.66273,0.67042,,
1259.147,discharge,3.67348,1.66287,0.66970,,
1261.752,discharge,3.67265,1.66273,0.66898,,
1264.353,discharge,3.67181,1.66273,0.66825,,
1266.957,discharge,3.67105,1.66273,0.66753,,
1269.559,discharge,3.67036,1.66273,0.66681,,
1272.161,discharge,3.66962,1.66287,0.66609,,
1274.763,discharge,3.66885,1.66287,0.66537,,
1277.367,discharge,3.66809,1.66287,0.66464,,
1279.969,discharge,3.66740,1.66287,0.66392,,
1282.571,discharge,3.66681,1.66287,0.66320,,
1285.173,discharge,3.66605,1.66287,0.66248,,
1287.775,discharge,3.66528,1.66287,0.66176,,
1290.377,discharge,3.66460,1.66287,0.66103,,
1292.979,discharge,3.66399,1.66287,0.66031,,
1295.581,discharge,3.66324,1.66273,0.65959,,
1298.183,discharge,3.66255,1.66273,0.65887,,
1300.785,discharge,3.66194,1.66273,0.65815,,
1303.390,discharge,3.66133,1.66287,0.65742,,
1305.992,discharge,3.66058,1.66287,0.65670,,
1308.594,discharge,3.65997,1.66287,0.65598,,
1311.197,discharge,3.65929,1.66287,0.65526,,
1315.451,perturb_low,3.73967,0.33064,0.65439,,step_to_0.333A
1318.103,perturb_high,3.66263,1.66287,0.65439,-0.05783,step_to_1.665A
1318.103,discharge,3.66089,1.66273,0.65439,,
1320.705,discharge,3.65944,1.66287,0.65367,,
1323.307,discharge,3.65845,1.66287,0.65295,,
1325.909,discharge,3.65755,1.66287,0.65223,,
1328.511,discharge,3.65663,1.66287,0.65151,,
1331.113,discharge,3.65579,1.66287,0.65078,,
1333.715,discharge,3.65503,1.66287,0.65006,,
1336.320,discharge,3.65436,1.66287,0.64934,,
1338.922,discharge,3.65359,1.66287,0.64862,,
1341.525,discharge,3.65291,1.66287,0.64790,,
1344.127,discharge,3.65215,1.66287,0.64717,,
1346.731,discharge,3.65147,1.66287,0.64645,,
1349.333,discharge,3.65079,1.66287,0.64573,,
1351.936,discharge,3.65018,1.66287,0.64501,,
1354.538,discharge,3.64941,1.66287,0.64429,,
1357.140,discharge,3.64874,1.66287,0.64356,,
1359.742,discharge,3.64813,1.66287,0.64284,,
1362.344,discharge,3.64745,1.66287,0.64212,,
1364.946,discharge,3.64684,1.66287,0.64140,,
1367.548,discharge,3.64615,1.66287,0.64068,,
