t_s,mode,v,i,soc_cc,dvdi,note
768.282,discharge,3.80154,1.66222,0.79850,,
770.884,discharge,3.80032,1.66222,0.79778,,
773.486,discharge,3.79919,1.66234,0.79706,,
776.088,discharge,3.79820,1.66234,0.79634,,
778.690,discharge,3.79721,1.66234,0.79562,,
781.292,discharge,3.79616,1.66234,0.79490,,
783.902,discharge,3.79524,1.66234,0.79417,,
786.504,discharge,3.79433,1.66234,0.79345,,
789.112,discharge,3.79349,1.66248,0.79273,,
791.714,discharge,3.79251,1.66248,0.79201,,
794.316,discharge,3.79167,1.66248,0.79128,,
796.918,discharge,3.79076,1.66234,0.79056,,
799.531,discharge,3.78986,1.66248,0.78984,,
802.133,discharge,3.78902,1.66234,0.78912,,
804.735,discharge,3.78818,1.66234,0.78840,,
807.337,discharge,3.78728,1.66234,0.78767,,
809.939,discharge,3.78644,1.66234,0.78695,,
812.548,discharge,3.78560,1.66234,0.78623,,
815.150,discharge,3.78476,1.66234,0.78551,,
817.752,discharge,3.78386,1.66234,0.78479,,
820.354,discharge,3.78310,1.66234,0.78406,,
822.955,discharge,3.78226,1.66248,0.78334,,
825.557,discharge,3.78142,1.66234,0.78262,,
829.812,perturb_low,3.86348,0.33025,0.78176,,step_to_0.333A
832.463,perturb_high,3.78537,1.66234,0.78176,-0.05864,step_to_1.665A
832.464,discharge,3.78348,1.66234,0.78176,,
835.066,discharge,3.78180,1.66234,0.78103,,
837.668,discharge,3.78044,1.66248,0.78031,,
840.273,discharge,3.77930,1.66248,0.77959,,
842.875,discharge,3.77809,1.66248,0.77887,,
845.484,discharge,3.77710,1.66234,0.77814,,
848.086,discharge,3.77618,1.66234,0.77742,,
850.694,discharge,3.77521,1.66248,0.77670,,
853.295,discharge,3.77429,1.66248,0.77598,,
855.904,discharge,3.77338,1.66248,0.77525,,
858.507,discharge,3.77246,1.66261,0.77453,,
861.121,discharge,3.77156,1.66248,0.77381,,
863.723,discharge,3.77065,1.66261,0.77309,,
866.331,discharge,3.76981,1.66248,0.77236,,
868.933,discharge,3.76891,1.66261,0.77164,,
871.535,discharge,3.76807,1.66261,0.77092,,
874.137,discharge,3.76723,1.66261,0.77020,,
876.745,discharge,3.76639,1.66261,0.76947,,
879.348,discharge,3.76549,1.66261,0.76875,,
881.950,discharge,3.76472,1.66261,0.76803,,
884.553,discharge,3.76389,1.66273,0.76731,,
887.155,discharge,3.76299,1.66273,0.76659,,
889.756,discharge,3.76215,1.66273,0.76586,,
892.359,discharge,3.76131,1.66273,0.76514,,
894.961,discharge,3.76047,1.66273,0.76442,,
899.215,perturb_low,3.84215,0.33052,0.76356,,step_to_0.333A
901.867,perturb_high,3.76419,1.66273,0.76356,-0.05852,step_to_1.665A
901.867,discharge,3.76237,1.66273,0.76356,,
904.469,discharge,3.76062,1.66273,0.76283,,
907.071,discharge,3.75934,1.66273,0.76211,,
909.673,discharge,3.75819,1.66261,0.76139,,
912.275,discharge,3.75706,1.66261,0.76067,,
914.877,discharge,3.75607,1.66261,0.75995,,
917.479,discharge,3.75516,1.66261,0.75922,,
920.081,discharge,3.75418,1.66261,0.75850,,
922.683,discharge,3.75319,1.66261,0.75778,,
925.285,discharge,3.75243,1.66261,0.75706,,
927.887,discharge,3.75151,1.66261,0.75634,,
930.492,discharge,3.75061,1.66273,0.75562,,
933.095,discharge,3.74977,1.66273,0.75489,,
935.697,discharge,3.74893,1.66273,0.75417,,
938.299,discharge,3.74803,1.66261,0.75345,,
940.901,discharge,3.74719,1.66273,0.75273,,
943.509,discharge,3.74643,1.66273,0.75200,,
946.111,discharge,3.74559,1.66261,0.75128,,
948.723,discharge,3.74469,1.66273,0.75056,,
951.325,discharge,3.74393,1.66273,0.74984,,
953.927,discharge,3.74309,1.66273,0.74911,,
956.529,discharge,3.74226,1.66273,0.74839,,
959.131,discharge,3.74142,1.66273,0.74767,,
961.733,discharge,3.74074,1.66273,0.74695,,
964.341,discharge,3.73982,1.66273,0.74623,,
968.595,perturb_low,3.82120,0.33064,0.74536,,step_to_0.333A
971.247,perturb_high,3.74324,1.66261,0.74536,-0.05853,step_to_1.665A
971.247,discharge,3.74150,1.66273,0.74536,,
973.851,discharge,3.73982,1.66261,0.74464,,
976.453,discharge,3.73854,1.66261,0.74392,,
979.055,discharge,3.73747,1.66261,0.74319,,
981.657,discharge,3.73640,1.66273,0.74247,,
984.259,discharge,3.73550,1.66273,0.74175,,
986.861,discharge,3.73459,1.66273,0.74103,,
989.463,discharge,3.73360,1.66273,0.74031,,
992.065,discharge,3.73277,1.66273,0.73959,,
994.667,discharge,3.73186,1.66273,0.73886,,
997.269,discharge,3.73094,1.66261,0.73814,,
999.871,discharge,3.73012,1.66273,0.73742,,
1002.521,discharge,3.72928,1.66273,0.73669,,
1005.122,discharge,3.72844,1.66261,0.73596,,
1007.727,discharge,3.72760,1.66273,0.73524,,
1010.329,discharge,3.72678,1.66273,0.73452,,
1012.935,discharge,3.72601,1.66273,0.73380,,
1015.537,discharge,3.72510,1.66273,0.73307,,
1018.139,discharge,3.72426,1.66273,0.73235,,
1020.741,discharge,3.72351,1.66273,0.73163,,
1023.343,discharge,3.72275,1.66273,0.73091,,
1025.945,discharge,3.72183,1.66273,0.73019,,
1028.547,discharge,3.72108,1.66273,0.72947,,
1031.149,discharge,3.72040,1.66273,0.72874,,
1033.751,discharge,3.71948,1.66273,0.72802,,
1038.004,perturb_low,3.80063,0.33052,0.72716,,step_to_0.333A
1040.656,perturb_high,3.72275,1.66273,0.72716,-0.05846,step_to_1.665A
1040.656,discharge,3.72108,1.66261,0.72716,,
1043.258,discharge,3.71948,1.66273,0.72644,,
1045.860,discharge,3.71819,1.66273,0.72571,,
1048.462,discharge,3.71721,1.66273,0.72499,,
1051.064,discharge,3.71614,1.66273,0.72427,,
1053.666,discharge,3.71516,1.66273,0.72355,,
1056.268,discharge,3.71432,1.66273,0.72283,,
1058.870,discharge,3.71333,1.66273,0.72210,,
1061.472,discharge,3.71249,1.66273,0.72138,,
1064.074,discharge,3.71167,1.66273,0.72066,,
1066.678,discharge,3.71083,1.66273,0.71994,,
1069.280,discharge,3.70999,1.66273,0.71922,,
1071.882,discharge,3.70923,1.66287,0.71850,,
1074.484,discharge,3.70840,1.66273,0.71777,,
1077.087,discharge,3.70749,1.66273,0.71705,,
1079.689,discharge,3.70673,1.66273,0.71633,,
1082.291,discharge,3.70598,1.66273,0.71561,,
1084.893,discharge,3.70522,1.66273,0.71489,,
1087.495,discharge,3.70438,1.66273,0.71416,,
1090.100,discharge,3.70361,1.66273,0.71344,,
1092.702,discharge,3.70287,1.66273,0.71272,,
1095.307,discharge,3.70203,1.66273,0.71200,,
1097.909,discharge,3.70126,1.66273,0.71128,,
1100.512,discharge,3.70050,1.66273,0.71055,,
1103.113,discharge,3.69975,1.66273,0.70983,,
1107.368,perturb_low,3.78075,0.33064,0.70897,,step_to_0.333A
1110.020,perturb_high,3.70279,1.66273,0.70897,-0.05852,step_to_1.665A
1110.020,discharge,3.70142,1.66273,0.70897,,
1112.622,discharge,3.69960,1.66273,0.70824,,
1115.224,discharge,3.69853,1.66273,0.70752,,
1117.825,discharge,3.69746,1.66273,0.70680,,
1120.428,discharge,3.69649,1.66273,0.70608,,
1123.031,discharge,3.69557,1.66273,0.70536,,
1125.633,discharge,3.69473,1.66273,0.70464,,
1128.239,discharge,3.69391,1.66273,0.70391,,
1130.840,discharge,3.69299,1.66273,0.70319,,
1133.443,discharge,3.69215,1.66287,0.70247,,
1136.045,discharge,3.69139,1.66273,0.70175,,
1138.647,discharge,3.69057,1.66273,0.70103,,
1141.249,discharge,3.68980,1.66273,0.70030,,
1143.851,discharge,3.68912,1.66287,0.69958,,
1146.453,discharge,3.68828,1.66273,0.69886,,
1149.055,discharge,3.68745,1.66273,0.69814,,
1151.657,discharge,3.68669,1.66273,0.69742,,
1154.259,discharge,3.68600,1.66273,0.69669,,
1156.860,discharge,3.68517,1.66273,0.69597,,
1159.462,discharge,3.68442,1.66273,0.69525,,
1162.064,discharge,3.68373,1.66273,0.69453,,
1164.666,discharge,3.68297,1.66273,0.69381,,
1167.268,discharge,3.68221,1.66273,0.69309,,
1169.871,discharge,3.68153,1.66273,0.69236,,
1172.475,discharge,3.68077,1.66273,0.69164,,
1176.729,perturb_low,3.76169,0.33064,0.69078,,step_to_0.333A
1179.381,perturb_high,3.68404,1.66273,0.69078,-0.05829,step_to_1.665A
1179.381,discharge,3.68228,1.66273,0.69078,,
1181.983,discharge,3.68062,1.66287,0.69005,,
1184.585,discharge,3.67955,1.66273,0.68933,,
1187.187,discharge,3.67857,1.66287,0.68861,,
1189.789,discharge,3.67766,1.66273,0.68789,,
1192.440,discharge,3.67674,1.66287,0.68715,,
1195.042,discharge,3.67592,1.66287,0.68643,,
1197.648,discharge,3.67508,1.66273,0.68571,,
1200.250,discharge,3.67424,1.66273,0.68499,,
1202.852,discharge,3.67348,1.66273,0.68426,,
1205.456,discharge,3.67273,1.66273,0.68354,,
1208.058,discharge,3.67197,1.66273,0.68282,,
1210.660,discharge,3.67113,1.66273,0.68210,,
1213.263,discharge,3.67044,1.66273,0.68138,,
1215.866,discharge,3.66969,1.66273,0.68065,,
1218.468,discharge,3.66901,1.66273,0.67993,,
1221.070,discharge,3.66832,1.66273,0.67921,,
1223.675,discharge,3.66763,1.66287,0.67849,,
1226.279,discharge,3.66689,1.66287,0.67777,,
1228.883,discharge,3.66612,1.66287,0.67704,,
1231.485,discharge,3.66544,1.66287,0.67632,,
1234.087,discharge,3.66467,1.66287,0.67560,,
1236.689,discharge,3.66393,1.66273,0.67488,,
1239.291,discharge,3.66324,1.66287,0.67416,,
1241.893,discharge,3.66263,1.66287,0.67343,,
1246.147,perturb_low,3.74339,0.33078,0.67257,,step_to_0.333A
1248.801,perturb_high,3.66574,1.66287,0.67257,-0.05829,step_to_1.665A
1248.801,discharge,3.66406,1.66287,0.67257,,
1251.403,discharge,3.66255,1.66287,0.67185,,
1254.005,discharge,3.66148,1.66287,0.67112,,
1256.607,discharge,3.66058,1.66273,0.67040,,
1259.209,discharge,3.65974,1.66287,0.66968,,
1261.810,discharge,3.65883,1.66287,0.66896,,
1264.412,discharge,3.65807,1.66287,0.66824,,
1267.014,discharge,3.65732,1.66287,0.66752,,
1269.616,discharge,3.65648,1.66287,0.66679,,
1272.218,discharge,3.65579,1.66287,0.66607,,
1274.822,discharge,3.65503,1.66287,0.66535,,
1277.424,discharge,3.65428,1.66287,0.66463,,
1280.027,discharge,3.65359,1.66287,0.66391,,
1282.629,discharge,3.65283,1.66273,0.66318,,
1285.232,discharge,3.65222,1.66287,0.66246,,
1287.834,discharge,3.65147,1.66287,0.66174,,
1290.439,discharge,3.65079,1.66273,0.66102,,
1293.041,discharge,3.65010,1.66287,0.66030,,
1295.643,discharge,3.64934,1.66287,0.65957,,
1298.245,discharge,3.64867,1.66273,0.65885,,
1300.847,discharge,3.64806,1.66287,0.65813,,
1303.448,discharge,3.64737,1.66287,0.65741,,
1306.053,discharge,3.64668,1.66273,0.65669,,
1308.655,discharge,3.64600,1.66273,0.65596,,
1311.259,discharge,3.64540,1.66287,0.65524,,
1315.515,perturb_low,3.72609,0.33078,0.65438,,step_to_0.333A
1318.168,perturb_high,3.64851,1.66287,0.65438,-0.05824,step_to_1.665A
1318.168,discharge,3.64691,1.66287,0.65438,,
1320.770,discharge,3.64540,1.66287,0.65365,,
1323.372,discharge,3.64433,1.66287,0.65293,,
1325.974,discharge,3.64349,1.66301,0.65221,,
1328.576,discharge,3.64275,1.66301,0.65149,,
1331.179,discharge,3.64175,1.66301,0.65077,,
1333.781,discharge,3.64099,1.66301,0.65004,,
1336.387,discharge,3.64030,1.66287,0.64932,,
1338.989,discharge,3.63948,1.66301,0.64860,,
1341.592,discharge,3.63879,1.66287,0.64788,,
1344.194,discharge,3.63818,1.66287,0.64716,,
1346.796,discharge,3.63742,1.66287,0.64643,,
1349.398,discharge,3.63675,1.66287,0.64571,,
1352.000,discharge,3.63606,1.66287,0.64499,,
1354.602,discharge,3.63545,1.66287,0.64427,,
1357.204,discharge,3.63469,1.66301,0.64355,,
1359.806,discharge,3.63408,1.66301,0.64282,,
1362.408,discharge,3.63348,1.66287,0.64210,,
1365.010,discharge,3.63272,1.66287,0.64138,,
1367.612,discharge,3.63211,1.66287,0.64066,,
