t_s,mode,v,i,soc_cc,dvdi,note
359.119,charge,3.51502,0.83229,0.00000,,CC
361.721,charge,3.51650,0.83231,0.00000,,CC
364.326,charge,3.51780,0.83230,0.00000,,CC
366.928,charge,3.51937,0.83229,0.00000,,CC
369.532,charge,3.52076,0.83230,0.00000,,CC
372.134,charge,3.52225,0.83229,0.00000,,CC
374.736,charge,3.52368,0.83229,0.00000,,CC
377.338,charge,3.52491,0.83227,0.00000,,CC
379.940,charge,3.52631,0.83228,0.00000,,CC
382.542,charge,3.52754,0.83230,0.00000,,CC
385.144,charge,3.52844,0.83229,0.00000,,CC
387.746,charge,3.53033,0.83229,0.00000,,CC
390.348,charge,3.53147,0.83227,0.00000,,CC
392.950,charge,3.53281,0.83229,0.00000,,CC
395.552,charge,3.53368,0.83229,0.00000,,CC
398.154,charge,3.53498,0.83230,0.00000,,CC
400.787,charge,3.53642,0.83230,0.00000,,CC
403.390,charge,3.53765,0.83227,0.00000,,CC
405.992,charge,3.53867,0.83228,0.00000,,CC
408.594,charge,3.53972,0.83229,0.00000,,CC
411.202,charge,3.54090,0.83226,0.00000,,CC
413.804,charge,3.54211,0.83231,0.00000,,CC
416.406,charge,3.54311,0.83229,0.00000,,CC
419.008,charge,3.54450,0.83230,0.00000,,CC
421.622,charge,3.54536,0.83229,0.00000,,CC
424.224,charge,3.54659,0.83229,0.00000,,CC
426.832,charge,3.54708,0.83230,0.00000,,CC
429.434,charge,3.54834,0.83229,0.00000,,CC
432.036,charge,3.54903,0.83228,0.00000,,CC
434.638,charge,3.54997,0.83229,0.00000,,CC
437.240,charge,3.55120,0.83229,0.00000,,CC
439.843,charge,3.55192,0.83228,0.00000,,CC
442.445,charge,3.55279,0.83227,0.00000,,CC
445.047,charge,3.55328,0.83228,0.00000,,CC
447.655,charge,3.55392,0.83230,0.00000,,CC
450.257,charge,3.55472,0.83230,0.00000,,CC
452.865,charge,3.55534,0.83229,0.00000,,CC
455.467,charge,3.55623,0.83230,0.00000,,CC
458.069,charge,3.55648,0.83230,0.00000,,CC
460.671,charge,3.55729,0.83229,0.00000,,CC
463.272,charge,3.55766,0.83227,0.00000,,CC
465.874,charge,3.55793,0.83228,0.00000,,CC
468.476,charge,3.55858,0.83229,0.00000,,CC
471.078,charge,3.55900,0.83230,0.00000,,CC
473.680,charge,3.55960,0.83228,0.00000,,CC
476.282,charge,3.55978,0.83228,0.00000,,CC
478.884,charge,3.56027,0.83227,0.00000,,CC
481.489,charge,3.56067,0.83227,0.00000,,CC
484.091,charge,3.56088,0.83227,0.00000,,CC
486.692,charge,3.56105,0.83227,0.00000,,CC
489.295,charge,3.56178,0.83228,0.00000,,CC
491.897,charge,3.56182,0.83229,0.00000,,CC
494.499,charge,3.56211,0.83231,0.00000,,CC
497.101,charge,3.56253,0.83229,0.00000,,CC
499.703,charge,3.56293,0.83230,0.00000,,CC
502.305,charge,3.56289,0.83227,0.00000,,CC
504.907,charge,3.56326,0.83229,0.00000,,CC
507.509,charge,3.56351,0.83229,0.00000,,CC
510.111,charge,3.56359,0.83229,0.00000,,CC
512.713,charge,3.56381,0.83229,0.00000,,CC
515.315,charge,3.56422,0.83228,0.00000,,CC
517.920,charge,3.56400,0.83228,0.00000,,CC
520.522,charge,3.56431,0.83230,0.00000,,CC
523.124,charge,3.56461,0.83231,0.00000,,CC
525.726,charge,3.56454,0.83228,0.00000,,CC
528.328,charge,3.56509,0.83229,0.00000,,CC
530.930,charge,3.56494,0.83230,0.00000,,CC
533.532,charge,3.56527,0.83230,0.00000,,CC
536.134,charge,3.56522,0.83227,0.00000,,CC
538.736,charge,3.56564,0.83228,0.00000,,CC
541.338,charge,3.56573,0.83229,0.00000,,CC
543.940,charge,3.56583,0.83229,0.00000,,CC
546.542,charge,3.56593,0.83229,0.00000,,CC
549.150,charge,3.56611,0.83228,0.00000,,CC
551.752,charge,3.56633,0.83229,0.00000,,CC
554.353,charge,3.56621,0.83229,0.00000,,CC
556.955,charge,3.56674,0.83227,0.00000,,CC
559.557,charge,3.56672,0.83227,0.00000,,CC
562.159,charge,3.56704,0.83228,0.00000,,CC
564.761,charge,3.56702,0.83229,0.00000,,CC
567.363,charge,3.56730,0.83229,0.00000,,CC
569.965,charge,3.56765,0.83230,0.00000,,CC
572.574,charge,3.56747,0.83230,0.00000,,CC
575.176,charge,3.56761,0.83229,0.00000,,CC
577.778,charge,3.56770,0.83228,0.00000,,CC
580.380,charge,3.56802,0.83230,0.00000,,CC
582.982,charge,3.56827,0.83229,0.00000,,CC
585.584,charge,3.56835,0.83228,0.00000,,CC
588.192,charge,3.56829,0.83228,0.00000,,CC
590.794,charge,3.56873,0.83229,0.00000,,CC
593.396,charge,3.56883,0.83228,0.00000,,CC
595.998,charge,3.56871,0.83229,0.00000,,CC
598.600,charge,3.56912,0.83228,0.00000,,CC
601.214,charge,3.56910,0.83228,0.00000,,CC
603.816,charge,3.56937,0.83229,0.00000,,CC
606.418,charge,3.56958,0.83227,0.00000,,CC
609.020,charge,3.56960,0.83228,0.00000,,CC
611.629,charge,3.56985,0.83227,0.00000,,CC
614.231,charge,3.56997,0.83229,0.00000,,CC
616.833,charge,3.56984,0.83228,0.00000,,CC
619.434,charge,3.57009,0.83227,0.00000,,CC
622.036,charge,3.57008,0.83228,0.00000,,CC
624.638,charge,3.57024,0.83229,0.00000,,CC
627.240,charge,3.57072,0.83228,0.00000,,CC
629.843,charge,3.57059,0.83230,0.00000,,CC
632.448,charge,3.57076,0.83228,0.00000,,CC
635.050,charge,3.57109,0.83228,0.00000,,CC
637.652,charge,3.57097,0.83229,0.00000,,CC
640.254,charge,3.57127,0.83228,0.00000,,CC
642.862,charge,3.57133,0.83230,0.00000,,CC
645.464,charge,3.57131,0.83230,0.00000,,CC
648.067,charge,3.57230,0.83228,0.00000,,CC
650.669,charge,3.57171,0.83227,0.00000,,CC
653.271,charge,3.57197,0.83228,0.00000,,CC
655.873,charge,3.57221,0.83230,0.00000,,CC
658.475,charge,3.57233,0.83229,0.00000,,CC
661.077,charge,3.57224,0.83229,0.00000,,CC
663.679,charge,3.57231,0.83228,0.00000,,CC
666.281,charge,3.57272,0.83229,0.00000,,CC
668.882,charge,3.57266,0.83228,0.00000,,CC
671.484,charge,3.57297,0.83228,0.00000,,CC
674.087,charge,3.57295,0.83229,0.00000,,CC
676.692,charge,3.57333,0.83229,0.00000,,CC
679.298,charge,3.57325,0.83228,0.00000,,CC
681.900,charge,3.57364,0.83229,0.00000,,CC
684.501,charge,3.57380,0.83230,0.00000,,CC
687.103,charge,3.57411,0.83228,0.00000,,CC
689.705,charge,3.57391,0.83230,0.00000,,CC
692.307,charge,3.57419,0.83228,0.00000,,CC
694.909,charge,3.57446,0.83229,0.00000,,CC
697.511,charge,3.57438,0.83228,0.00000,,CC
700.113,charge,3.57435,0.83229,0.00000,,CC
702.715,charge,3.57479,0.83228,0.00000,,CC
705.317,charge,3.57500,0.83228,0.00000,,CC
707.919,charge,3.57487,0.83228,0.00000,,CC
710.521,charge,3.57519,0.83227,0.00000,,CC
713.123,charge,3.57524,0.83227,0.00000,,CC
715.725,charge,3.57569,0.83228,0.00000,,CC
718.327,charge,3.57597,0.83228,0.00000,,CC
720.929,charge,3.57568,0.83228,0.00000,,CC
723.536,charge,3.57572,0.83227,0.00000,,CC
726.138,charge,3.57609,0.83229,0.00000,,CC
728.740,charge,3.57643,0.83228,0.00000,,CC
731.342,charge,3.57636,0.83227,0.00000,,CC
733.944,charge,3.57661,0.83227,0.00000,,CC
736.546,charge,3.57688,0.83227,0.00000,,CC
739.149,charge,3.57691,0.83229,0.00000,,CC
741.751,charge,3.57696,0.83228,0.00000,,CC
744.356,charge,3.57718,0.83225,0.00000,,CC
746.958,charge,3.57736,0.83228,0.00000,,CC
749.560,charge,3.57772,0.83227,0.00000,,CC
752.162,charge,3.57774,0.83227,0.00000,,CC
754.764,charge,3.57784,0.83226,0.00000,,CC
757.365,charge,3.57826,0.83227,0.00000,,CC
759.968,charge,3.57823,0.83229,0.00000,,CC
762.569,charge,3.57835,0.83228,0.00000,,CC
765.178,charge,3.57843,0.83229,0.00000,,CC
767.780,charge,3.57865,0.83229,0.00000,,CC
770.382,charge,3.57870,0.83229,0.00000,,CC
772.984,charge,3.57891,0.83228,0.00000,,CC
775.586,charge,3.57928,0.83230,0.00000,,CC
778.188,charge,3.57936,0.83228,0.00000,,CC
780.790,charge,3.57936,0.83227,0.00000,,CC
783.392,charge,3.57967,0.83229,0.00000,,CC
785.994,charge,3.57987,0.83230,0.00000,,CC
788.596,charge,3.58015,0.83229,0.00000,,CC
791.198,charge,3.57979,0.83226,0.00000,,CC
793.802,charge,3.58017,0.83227,0.00000,,CC
796.404,charge,3.58044,0.83230,0.00000,,CC
799.006,charge,3.58055,0.83227,0.00000,,CC
801.608,charge,3.58062,0.83229,0.00000,,CC
804.210,charge,3.58068,0.83228,0.00000,,CC
806.812,charge,3.58089,0.83227,0.00000,,CC
809.414,charge,3.58125,0.83230,0.00000,,CC
812.016,charge,3.58125,0.83230,0.00000,,CC
814.618,charge,3.58151,0.83227,0.00000,,CC
817.220,charge,3.58160,0.83229,0.00000,,CC
819.822,charge,3.58202,0.83228,0.00000,,CC
822.424,charge,3.58213,0.83229,0.00000,,CC
825.026,charge,3.58209,0.83229,0.00000,,CC
827.628,charge,3.58227,0.83228,0.00000,,CC
830.230,charge,3.58270,0.83227,0.00000,,CC
832.832,charge,3.58262,0.83229,0.00000,,CC
835.436,charge,3.58285,0.83228,0.00000,,CC
838.038,charge,3.58292,0.83229,0.00000,,CC
840.642,charge,3.58302,0.83227,0.00000,,CC
843.244,charge,3.58333,0.83227,0.00000,,CC
845.846,charge,3.58358,0.83227,0.00000,,CC
848.448,charge,3.58376,0.83228,0.00000,,CC
851.050,charge,3.58354,0.83228,0.00000,,CC
853.652,charge,3.58384,0.83227,0.00000,,CC
856.254,charge,3.58421,0.83229,0.00000,,CC
858.857,charge,3.58422,0.83227,0.00000,,CC
861.459,charge,3.58428,0.83228,0.00000,,CC
864.062,charge,3.58473,0.83226,0.00000,,CC
866.664,charge,3.58456,0.83227,0.00000,,CC
869.266,charge,3.58492,0.83228,0.00000,,CC
871.868,charge,3.58489,0.83226,0.00000,,CC
874.469,charge,3.58515,0.83228,0.00000,,CC
877.071,charge,3.58526,0.83227,0.00000,,CC
879.673,charge,3.58565,0.83227,0.00000,,CC
882.276,charge,3.58558,0.83228,0.00000,,CC
884.878,charge,3.58604,0.83228,0.00000,,CC
887.480,charge,3.58602,0.83228,0.00000,,CC
890.082,charge,3.58634,0.83228,0.00000,,CC
892.684,charge,3.58657,0.83227,0.00000,,CC
895.286,charge,3.58652,0.83227,0.00000,,CC
897.888,charge,3.58688,0.83229,0.00000,,CC
900.490,charge,3.58690,0.83227,0.00000,,CC
903.092,charge,3.58703,0.83228,0.00000,,CC
905.694,charge,3.58732,0.83226,0.00000,,CC
908.298,charge,3.58724,0.83227,0.00000,,CC
910.903,charge,3.58757,0.83227,0.00000,,CC
913.505,charge,3.58749,0.83228,0.00000,,CC
916.107,charge,3.58809,0.83227,0.00000,,CC
918.709,charge,3.58803,0.83227,0.00000,,CC
921.311,charge,3.58850,0.83230,0.00000,,CC
923.913,charge,3.58843,0.83230,0.00000,,CC
926.515,charge,3.58876,0.83227,0.00000,,CC
929.117,charge,3.58865,0.83230,0.00000,,CC
931.719,charge,3.58901,0.83227,0.00000,,CC
934.321,charge,3.58904,0.83227,0.00000,,CC
936.924,charge,3.58921,0.83227,0.00000,,CC
939.526,charge,3.58934,0.83229,0.00000,,CC
942.128,charge,3.58959,0.83227,0.00000,,CC
944.730,charge,3.58975,0.83229,0.00000,,CC
947.332,charge,3.58996,0.83227,0.00000,,CC
949.934,charge,3.58991,0.83227,0.00000,,CC
952.536,charge,3.59060,0.83231,0.00000,,CC
955.139,charge,3.59054,0.83228,0.00000,,CC
957.741,charge,3.59090,0.83227,0.00000,,CC
960.343,charge,3.59072,0.83229,0.00000,,CC
962.945,charge,3.59114,0.83226,0.00000,,CC
965.547,charge,3.59136,0.83226,0.00000,,CC
968.149,charge,3.59133,0.83228,0.00000,,CC
970.751,charge,3.59146,0.83227,0.00000,,CC
973.354,charge,3.59179,0.83227,0.00000,,CC
975.956,charge,3.59197,0.83229,0.00000,,CC
978.558,charge,3.59232,0.83226,0.00000,,CC
981.160,charge,3.59261,0.83228,0.00000,,CC
983.761,charge,3.59258,0.83227,0.00000,,CC
986.363,charge,3.59269,0.83226,0.00000,,CC
988.965,charge,3.59283,0.83228,0.00000,,CC
991.567,charge,3.59274,0.83226,0.00000,,CC
994.169,charge,3.59330,0.83227,0.00000,,CC
996.771,charge,3.59323,0.83225,0.00000,,CC
999.373,charge,3.59393,0.83227,0.00000,,CC
1001.975,charge,3.59351,0.83225,0.00000,,CC
1004.577,charge,3.59374,0.83229,0.00000,,CC
1007.179,charge,3.59408,0.83227,0.00000,,CC
1009.781,charge,3.59423,0.83229,0.00000,,CC
1012.431,charge,3.59430,0.83226,0.00000,,CC
1015.033,charge,3.59471,0.83229,0.00000,,CC
1017.636,charge,3.59478,0.83228,0.00000,,CC
1020.238,charge,3.59510,0.83227,0.00000,,CC
1022.840,charge,3.59519,0.83227,0.00000,,CC
1025.442,charge,3.59535,0.83228,0.00000,,CC
1028.044,charge,3.59539,0.83228,0.00000,,CC
1030.646,charge,3.59573,0.83227,0.00000,,CC
1033.248,charge,3.59611,0.83228,0.00000,,CC
1035.850,charge,3.59597,0.83229,0.00000,,CC
1038.452,charge,3.59650,0.83228,0.00000,,CC
1041.054,charge,3.59645,0.83226,0.00000,,CC
1043.656,charge,3.59691,0.83229,0.00000,,CC
1046.258,charge,3.59691,0.83228,0.00000,,CC
1048.860,charge,3.59724,0.83227,0.00000,,CC
1051.462,charge,3.59741,0.83225,0.00000,,CC
1054.064,charge,3.59768,0.83227,0.00000,,CC
1056.666,charge,3.59784,0.83230,0.00000,,CC
1059.270,charge,3.59822,0.83227,0.00000,,CC
1061.872,charge,3.59845,0.83227,0.00000,,CC
1064.476,charge,3.59806,0.83227,0.00000,,CC
1067.078,charge,3.59868,0.83228,0.00000,,CC
1069.680,charge,3.59872,0.83226,0.00000,,CC
1072.284,charge,3.59902,0.83228,0.00000,,CC
1074.886,charge,3.59923,0.83225,0.00000,,CC
1077.488,charge,3.59948,0.83225,0.00000,,CC
1080.090,charge,3.59960,0.83228,0.00000,,CC
1082.693,charge,3.59970,0.83227,0.00000,,CC
1085.295,charge,3.59966,0.83227,0.00000,,CC
1087.897,charge,3.59991,0.83226,0.00000,,CC
1090.499,charge,3.60036,0.83227,0.00000,,CC
1093.101,charge,3.60066,0.83225,0.00000,,CC
1095.703,charge,3.60089,0.83229,0.00000,,CC
1098.304,charge,3.60096,0.83227,0.00000,,CC
1100.907,charge,3.60117,0.83227,0.00000,,CC
1103.508,charge,3.60151,0.83228,0.00000,,CC
1106.110,charge,3.60167,0.83225,0.00000,,CC
1108.712,charge,3.60168,0.83228,0.00000,,CC
1111.314,charge,3.60205,0.83227,0.00000,,CC
1113.916,charge,3.60206,0.83227,0.00000,,CC
1116.518,charge,3.60256,0.83229,0.00000,,CC
1119.120,charge,3.60258,0.83227,0.00000,,CC
1121.722,charge,3.60296,0.83227,0.00000,,CC
1124.324,charge,3.60346,0.83227,0.00000,,CC
1126.928,charge,3.60330,0.83227,0.00000,,CC
1129.531,charge,3.60354,0.83229,0.00000,,CC
1132.134,charge,3.60388,0.83227,0.00000,,CC
1134.736,charge,3.60402,0.83226,0.00000,,CC
1137.338,charge,3.60450,0.83227,0.00000,,CC
1139.940,charge,3.60431,0.83227,0.00000,,CC
1142.544,charge,3.60479,0.83227,0.00000,,CC
1145.146,charge,3.60484,0.83227,0.00000,,CC
1147.761,charge,3.60536,0.83227,0.00000,,CC
1150.363,charge,3.60526,0.83228,0.00000,,CC
1152.965,charge,3.60547,0.83229,0.00000,,CC
1155.567,charge,3.60577,0.83227,0.00000,,CC
1158.169,charge,3.60604,0.83226,0.00000,,CC
1160.771,charge,3.60645,0.83228,0.00000,,CC
1163.376,charge,3.60655,0.83229,0.00000,,CC
1165.978,charge,3.60690,0.83228,0.00000,,CC
1168.582,charge,3.60713,0.83229,0.00000,,CC
1171.184,charge,3.60726,0.83230,0.00000,,CC
1173.790,charge,3.60758,0.83228,0.00000,,CC
1176.392,charge,3.60749,0.83226,0.00000,,CC
1178.994,charge,3.60777,0.83227,0.00000,,CC
1181.600,charge,3.60805,0.83229,0.00000,,CC
1184.203,charge,3.60834,0.83227,0.00000,,CC
1186.805,charge,3.60848,0.83228,0.00000,,CC
1189.407,charge,3.60894,0.83228,0.00000,,CC
1192.009,charge,3.60903,0.83226,0.00000,,CC
1194.611,charge,3.60944,0.83229,0.00000,,CC
1197.213,charge,3.60970,0.83229,0.00000,,CC
1199.815,charge,3.60976,0.83227,0.00000,,CC
1202.420,charge,3.60994,0.83227,0.00000,,CC
1205.022,charge,3.61054,0.83228,0.00000,,CC
1207.624,charge,3.61037,0.83226,0.00000,,CC
1210.229,charge,3.61081,0.83228,0.00000,,CC
1212.831,charge,3.61101,0.83229,0.00000,,CC
1215.434,charge,3.61127,0.83227,0.00000,,CC
1218.035,charge,3.61174,0.83225,0.00000,,CC
1220.637,charge,3.61176,0.83225,0.00000,,CC
1223.239,charge,3.61203,0.83227,0.00000,,CC
1225.841,charge,3.61220,0.83226,0.00000,,CC
1228.443,charge,3.61233,0.83225,0.00000,,CC
1231.048,charge,3.61288,0.83225,0.00000,,CC
1233.652,charge,3.61325,0.83227,0.00000,,CC
1236.255,charge,3.61326,0.83227,0.00000,,CC
1238.857,charge,3.61347,0.83227,0.00000,,CC
1241.459,charge,3.61383,0.83227,0.00000,,CC
1244.061,charge,3.61404,0.83226,0.00000,,CC
1246.663,charge,3.61424,0.83225,0.00000,,CC
1249.265,charge,3.61454,0.83227,0.00000,,CC
1251.867,charge,3.61465,0.83228,0.00000,,CC
1254.469,charge,3.61492,0.83226,0.00000,,CC
1257.071,charge,3.61511,0.83227,0.00000,,CC
1259.673,charge,3.61549,0.83228,0.00000,,CC
1262.275,charge,3.61604,0.83227,0.00000,,CC
1264.877,charge,3.61576,0.83228,0.00000,,CC
1267.479,charge,3.61625,0.83228,0.00000,,CC
1270.081,charge,3.61661,0.83227,0.00000,,CC
1272.683,charge,3.61682,0.83226,0.00000,,CC
1275.285,charge,3.61734,0.83229,0.00000,,CC
1277.887,charge,3.61732,0.83226,0.00000,,CC
1280.489,charge,3.61783,0.83228,0.00000,,CC
1283.091,charge,3.61786,0.83225,0.00000,,CC
1285.693,charge,3.61841,0.83226,0.00000,,CC
1288.295,charge,3.61822,0.83227,0.00000,,CC
1290.898,charge,3.61865,0.83225,0.00000,,CC
1293.500,charge,3.61883,0.83228,0.00000,,CC
1296.101,charge,3.61918,0.83227,0.00000,,CC
1298.703,charge,3.61922,0.83226,0.00000,,CC
1301.308,charge,3.61973,0.83226,0.00000,,CC
1303.910,charge,3.62009,0.83227,0.00000,,CC
1306.512,charge,3.62017,0.83227,0.00000,,CC
1309.115,charge,3.62034,0.83228,0.00000,,CC
1311.717,charge,3.62062,0.83227,0.00000,,CC
1314.324,charge,3.62103,0.83228,0.00000,,CC
1316.926,charge,3.62105,0.83229,0.00000,,CC
1319.528,charge,3.62153,0.83227,0.00000,,CC
1322.130,charge,3.62172,0.83228,0.00000,,CC
1324.732,charge,3.62212,0.83228,0.00000,,CC
1327.334,charge,3.62234,0.83228,0.00000,,CC
1329.936,charge,3.62232,0.83227,0.00000,,CC
1332.538,charge,3.62316,0.83226,0.00000,,CC
1335.142,charge,3.62298,0.83224,0.00000,,CC
1337.743,charge,3.62326,0.83227,0.00000,,CC
1340.347,charge,3.62378,0.83226,0.00000,,CC
1342.949,charge,3.62387,0.83225,0.00000,,CC
1345.551,charge,3.62437,0.83228,0.00000,,CC
1348.153,charge,3.62437,0.83226,0.00000,,CC
1350.755,charge,3.62484,0.83225,0.00000,,CC
1353.357,charge,3.62510,0.83226,0.00000,,CC
1355.959,charge,3.62561,0.83227,0.00000,,CC
1358.561,charge,3.62554,0.83228,0.00000,,CC
1361.163,charge,3.62609,0.83226,0.00000,,CC
1363.765,charge,3.62644,0.83226,0.00000,,CC
1366.369,charge,3.62638,0.83226,0.00000,,CC
1368.973,charge,3.62657,0.83228,0.00000,,CC
1371.577,charge,3.62679,0.83227,0.00000,,CC
1374.178,charge,3.62738,0.83228,0.00000,,CC
1376.782,charge,3.62754,0.83225,0.00000,,CC
1379.384,charge,3.62759,0.83226,0.00000,,CC
