t_s,mode,v,i,soc_cc,dvdi,note
527.175,discharge,3.61070,3.32809,0.72307,,
529.777,discharge,3.60919,3.32796,0.72163,,
532.379,discharge,3.60767,3.32809,0.72018,,
534.981,discharge,3.60638,3.32809,0.71874,,
537.583,discharge,3.60501,3.32809,0.71730,,
540.185,discharge,3.60350,3.32809,0.71585,,
542.787,discharge,3.60213,3.32809,0.71441,,
545.391,discharge,3.60069,3.32809,0.71296,,
547.993,discharge,3.59924,3.32809,0.71152,,
552.247,perturb_low,3.77399,0.33105,0.70993,,step_to_0.333A
554.899,perturb_high,3.60631,3.32809,0.70993,-0.05595,step_to_3.330A
554.899,discharge,3.60281,3.32809,0.70993,,
557.501,discharge,3.59970,3.32809,0.70848,,
560.103,discharge,3.59743,3.32809,0.70704,,
562.705,discharge,3.59552,3.32809,0.70559,,
565.309,discharge,3.59355,3.32809,0.70415,,
567.911,discharge,3.59195,3.32809,0.70270,,
570.513,discharge,3.59029,3.32809,0.70126,,
573.115,discharge,3.58855,3.32809,0.69981,,
575.717,discharge,3.58702,3.32809,0.69837,,
578.319,discharge,3.58559,3.32809,0.69692,,
580.921,discharge,3.58414,3.32809,0.69548,,
583.526,discharge,3.58263,3.32796,0.69403,,
586.128,discharge,3.58118,3.32809,0.69259,,
588.730,discharge,3.57973,3.32809,0.69114,,
591.332,discharge,3.57829,3.32809,0.68970,,
593.934,discharge,3.57692,3.32796,0.68825,,
596.536,discharge,3.57556,3.32809,0.68681,,
599.138,discharge,3.57419,3.32809,0.68536,,
601.740,discharge,3.57268,3.32809,0.68392,,
604.342,discharge,3.57138,3.32809,0.68247,,
606.944,discharge,3.57002,3.32809,0.68103,,
609.546,discharge,3.56850,3.32809,0.67959,,
612.148,discharge,3.56721,3.32809,0.67814,,
614.750,discharge,3.56592,3.32809,0.67670,,
617.353,discharge,3.56462,3.32809,0.67525,,
621.610,perturb_low,3.73869,0.33105,0.67366,,step_to_0.333A
624.262,perturb_high,3.57191,3.32809,0.67366,-0.05565,step_to_3.330A
624.262,discharge,3.56827,3.32809,0.67366,,
626.864,discharge,3.56500,3.32809,0.67222,,
629.467,discharge,3.56281,3.32809,0.67077,,
632.069,discharge,3.56099,3.32809,0.66933,,
634.671,discharge,3.55908,3.32809,0.66788,,
637.274,discharge,3.55742,3.32809,0.66644,,
639.876,discharge,3.55589,3.32809,0.66499,,
642.480,discharge,3.55438,3.32809,0.66355,,
645.082,discharge,3.55286,3.32809,0.66210,,
647.684,discharge,3.55142,3.32822,0.66066,,
650.286,discharge,3.55005,3.32822,0.65921,,
652.888,discharge,3.54854,3.32809,0.65777,,
655.490,discharge,3.54716,3.32809,0.65632,,
658.091,discharge,3.54588,3.32809,0.65488,,
660.693,discharge,3.54451,3.32809,0.65343,,
663.295,discharge,3.54315,3.32809,0.65199,,
665.897,discharge,3.54178,3.32809,0.65054,,
668.499,discharge,3.54056,3.32809,0.64910,,
671.106,discharge,3.53912,3.32809,0.64765,,
673.708,discharge,3.53783,3.32822,0.64621,,
676.310,discharge,3.53654,3.32809,0.64476,,
678.912,discharge,3.53532,3.32822,0.64332,,
681.514,discharge,3.53397,3.32809,0.64187,,
684.116,discharge,3.53275,3.32822,0.64043,,
686.718,discharge,3.53152,3.32809,0.63898,,
690.972,perturb_low,3.70529,0.33105,0.63740,,step_to_0.333A
693.624,perturb_high,3.53859,3.32809,0.63740,-0.05562,step_to_3.330A
693.625,discharge,3.53517,3.32822,0.63740,,
696.226,discharge,3.53206,3.32809,0.63595,,
698.828,discharge,3.53001,3.32809,0.63451,,
701.430,discharge,3.52820,3.32822,0.63306,,
704.032,discharge,3.52660,3.32809,0.63162,,
706.637,discharge,3.52486,3.32822,0.63017,,
709.239,discharge,3.52341,3.32822,0.62873,,
711.841,discharge,3.52205,3.32822,0.62728,,
714.443,discharge,3.52052,3.32822,0.62584,,
717.047,discharge,3.51917,3.32809,0.62439,,
719.651,discharge,3.51779,3.32809,0.62294,,
722.253,discharge,3.51657,3.32809,0.62150,,
724.855,discharge,3.51514,3.32809,0.62006,,
727.457,discharge,3.51399,3.32822,0.61861,,
730.062,discharge,3.51271,3.32809,0.61716,,
732.664,discharge,3.51134,3.32809,0.61572,,
735.267,discharge,3.51013,3.32809,0.61427,,
737.869,discharge,3.50899,3.32809,0.61283,,
740.471,discharge,3.50777,3.32809,0.61138,,
743.073,discharge,3.50648,3.32809,0.60994,,
745.675,discharge,3.50526,3.32822,0.60850,,
748.277,discharge,3.50421,3.32822,0.60705,,
750.879,discharge,3.50284,3.32809,0.60561,,
753.481,discharge,3.50177,3.32809,0.60416,,
756.085,discharge,3.50056,3.32809,0.60272,,
760.339,perturb_low,3.67424,0.33105,0.60113,,step_to_0.333A
762.992,perturb_high,3.50754,3.32809,0.60113,-0.05562,step_to_3.330A
762.992,discharge,3.50436,3.32809,0.60113,,
765.594,discharge,3.50169,3.32809,0.59968,,
768.195,discharge,3.49950,3.32809,0.59824,,
770.797,discharge,3.49776,3.32809,0.59679,,
773.399,discharge,3.49615,3.32809,0.59535,,
776.002,discharge,3.49464,3.32809,0.59390,,
778.606,discharge,3.49327,3.32809,0.59246,,
781.207,discharge,3.49191,3.32809,0.59101,,
783.813,discharge,3.49062,3.32809,0.58957,,
786.415,discharge,3.48926,3.32809,0.58812,,
789.019,discharge,3.48811,3.32809,0.58668,,
791.621,discharge,3.48689,3.32809,0.58523,,
794.225,discharge,3.48561,3.32809,0.58378,,
796.827,discharge,3.48439,3.32809,0.58234,,
799.429,discharge,3.48326,3.32809,0.58090,,
802.031,discharge,3.48212,3.32809,0.57945,,
804.633,discharge,3.48082,3.32809,0.57801,,
807.235,discharge,3.47977,3.32809,0.57656,,
809.837,discharge,3.47862,3.32809,0.57512,,
812.439,discharge,3.47755,3.32809,0.57367,,
815.043,discharge,3.47643,3.32809,0.57223,,
817.645,discharge,3.47528,3.32809,0.57078,,
820.247,discharge,3.47423,3.32809,0.56934,,
822.849,discharge,3.47308,3.32809,0.56789,,
825.451,discharge,3.47202,3.32822,0.56645,,
829.708,perturb_low,3.64586,0.33105,0.56486,,step_to_0.333A
832.360,perturb_high,3.47900,3.32809,0.56486,-0.05568,step_to_3.330A
832.362,discharge,3.47597,3.32809,0.56486,,
834.964,discharge,3.47346,3.32809,0.56341,,
837.566,discharge,3.47133,3.32809,0.56197,,
840.168,discharge,3.46974,3.32809,0.56052,,
842.770,discharge,3.46829,3.32809,0.55908,,
845.374,discharge,3.46693,3.32822,0.55763,,
847.976,discharge,3.46556,3.32809,0.55619,,
850.578,discharge,3.46428,3.32809,0.55474,,
853.180,discharge,3.46313,3.32809,0.55330,,
855.785,discharge,3.46185,3.32809,0.55185,,
858.387,discharge,3.46078,3.32809,0.55041,,
860.991,discharge,3.45964,3.32809,0.54896,,
863.593,discharge,3.45851,3.32809,0.54752,,
866.195,discharge,3.45744,3.32809,0.54607,,
868.797,discharge,3.45638,3.32809,0.54463,,
871.401,discharge,3.45532,3.32809,0.54318,,
874.003,discharge,3.45425,3.32809,0.54174,,
876.605,discharge,3.45319,3.32796,0.54029,,
879.207,discharge,3.45221,3.32809,0.53885,,
881.809,discharge,3.45114,3.32809,0.53740,,
884.411,discharge,3.45016,3.32809,0.53596,,
887.013,discharge,3.44917,3.32809,0.53451,,
889.617,discharge,3.44826,3.32809,0.53307,,
892.219,discharge,3.44713,3.32809,0.53162,,
894.823,discharge,3.44621,3.32809,0.53018,,
899.076,perturb_low,3.61905,0.33118,0.52859,,step_to_0.333A
901.732,perturb_high,3.45326,3.32809,0.52859,-0.05532,step_to_3.330A
901.732,discharge,3.45038,3.32822,0.52859,,
904.334,discharge,3.44795,3.32809,0.52714,,
906.936,discharge,3.44591,3.32809,0.52570,,
909.538,discharge,3.44438,3.32809,0.52425,,
912.140,discharge,3.44302,3.32809,0.52281,,
914.742,discharge,3.44180,3.32809,0.52136,,
917.344,discharge,3.44052,3.32809,0.51992,,
919.946,discharge,3.43938,3.32809,0.51847,,
922.548,discharge,3.43831,3.32822,0.51703,,
925.150,discharge,3.43710,3.32809,0.51558,,
927.752,discharge,3.43619,3.32809,0.51414,,
930.354,discharge,3.43512,3.32809,0.51270,,
932.956,discharge,3.43422,3.32809,0.51125,,
935.558,discharge,3.43307,3.32809,0.50981,,
938.161,discharge,3.43210,3.32809,0.50836,,
940.763,discharge,3.43118,3.32822,0.50692,,
943.365,discharge,3.43019,3.32809,0.50547,,
945.967,discharge,3.42928,3.32809,0.50403,,
948.569,discharge,3.42838,3.32809,0.50258,,
951.171,discharge,3.42746,3.32809,0.50114,,
953.774,discharge,3.42654,3.32809,0.49969,,
956.376,discharge,3.42557,3.32822,0.49825,,
958.980,discharge,3.42473,3.32822,0.49680,,
961.582,discharge,3.42381,3.32822,0.49536,,
964.186,discharge,3.42291,3.32809,0.49391,,
968.440,perturb_low,3.59598,0.33105,0.49232,,step_to_0.333A
971.093,perturb_high,3.42996,3.32822,0.49232,-0.05539,step_to_3.330A
971.093,discharge,3.42723,3.32822,0.49232,,
973.695,discharge,3.42496,3.32822,0.49088,,
976.297,discharge,3.42320,3.32822,0.48943,,
978.899,discharge,3.42169,3.32809,0.48799,,
981.500,discharge,3.42039,3.32809,0.48654,,
984.102,discharge,3.41927,3.32809,0.48510,,
986.705,discharge,3.41805,3.32809,0.48365,,
989.307,discharge,3.41699,3.32809,0.48221,,
991.909,discharge,3.41600,3.32809,0.48076,,
994.511,discharge,3.41501,3.32809,0.47932,,
997.113,discharge,3.41403,3.32809,0.47787,,
999.717,discharge,3.41312,3.32809,0.47643,,
1002.319,discharge,3.41220,3.32809,0.47498,,
1004.921,discharge,3.41121,3.32809,0.47354,,
1007.525,discharge,3.41039,3.32796,0.47209,,
1010.127,discharge,3.40955,3.32809,0.47065,,
1012.729,discharge,3.40871,3.32809,0.46920,,
1015.331,discharge,3.40773,3.32809,0.46776,,
1017.933,discharge,3.40697,3.32809,0.46631,,
1020.535,discharge,3.40605,3.32809,0.46487,,
1023.137,discharge,3.40521,3.32796,0.46342,,
1025.739,discharge,3.40439,3.32809,0.46198,,
1028.341,discharge,3.40355,3.32809,0.46054,,
1030.943,discharge,3.40279,3.32809,0.45909,,
1033.545,discharge,3.40196,3.32809,0.45765,,
1037.802,perturb_low,3.57541,0.33105,0.45606,,step_to_0.333A
1040.454,perturb_high,3.40916,3.32796,0.45606,-0.05547,step_to_3.330A
1040.454,discharge,3.40643,3.32822,0.45606,,
1043.056,discharge,3.40431,3.32809,0.45461,,
1045.658,discharge,3.40271,3.32809,0.45317,,
1048.260,discharge,3.40120,3.32809,0.45172,,
1050.863,discharge,3.39998,3.32809,0.45028,,
1053.465,discharge,3.39893,3.32809,0.44883,,
1056.067,discharge,3.39793,3.32809,0.44739,,
1058.669,discharge,3.39679,3.32809,0.44594,,
1061.271,discharge,3.39589,3.32809,0.44450,,
1063.872,discharge,3.39505,3.32809,0.44306,,
1066.474,discharge,3.39406,3.32809,0.44161,,
1069.076,discharge,3.39322,3.32809,0.44017,,
1071.678,discharge,3.39240,3.32809,0.43872,,
1074.282,discharge,3.39156,3.32809,0.43728,,
1076.886,discharge,3.39072,3.32809,0.43583,,
1079.488,discharge,3.38989,3.32809,0.43438,,
1082.090,discharge,3.38913,3.32809,0.43294,,
1084.692,discharge,3.38821,3.32809,0.43150,,
1087.294,discharge,3.38745,3.32809,0.43005,,
1089.896,discharge,3.38670,3.32809,0.42861,,
1092.500,discharge,3.38594,3.32809,0.42716,,
1095.102,discharge,3.38518,3.32809,0.42572,,
1097.704,discharge,3.38441,3.32809,0.42427,,
1100.306,discharge,3.38367,3.32796,0.42283,,
1102.908,discharge,3.38290,3.32809,0.42138,,
1107.162,perturb_low,3.55658,0.33105,0.41979,,step_to_0.333A
1109.814,perturb_high,3.39011,3.32796,0.41979,-0.05555,step_to_3.330A
1109.814,discharge,3.38753,3.32809,0.41979,,
1112.416,discharge,3.38548,3.32809,0.41835,,
1115.018,discharge,3.38390,3.32796,0.41690,,
1117.620,discharge,3.38260,3.32796,0.41546,,
1120.223,discharge,3.38130,3.32796,0.41401,,
1122.825,discharge,3.38025,3.32809,0.41257,,
1125.427,discharge,3.37926,3.32809,0.41112,,
1128.029,discharge,3.37834,3.32796,0.40968,,
1130.631,discharge,3.37744,3.32809,0.40824,,
1133.233,discharge,3.37660,3.32796,0.40679,,
1135.835,discharge,3.37576,3.32809,0.40535,,
1138.437,discharge,3.37492,3.32809,0.40390,,
1141.039,discharge,3.37410,3.32809,0.40246,,
1143.641,discharge,3.37334,3.32809,0.40101,,
1146.243,discharge,3.37250,3.32809,0.39957,,
1148.845,discharge,3.37175,3.32809,0.39812,,
1151.450,discharge,3.37106,3.32809,0.39668,,
1154.052,discharge,3.37030,3.32809,0.39523,,
1156.655,discharge,3.36946,3.32809,0.39379,,
1159.257,discharge,3.36871,3.32796,0.39234,,
1161.859,discharge,3.36803,3.32796,0.39090,,
1164.461,discharge,3.36719,3.32809,0.38945,,
1167.063,discharge,3.36650,3.32809,0.38801,,
1169.666,discharge,3.36583,3.32796,0.38656,,
1172.268,discharge,3.36514,3.32809,0.38512,,
1176.522,perturb_low,3.53920,0.33105,0.38353,,step_to_0.333A
1179.175,perturb_high,3.37303,3.32809,0.38353,-0.05544,step_to_3.330A
1179.175,discharge,3.37015,3.32809,0.38353,,
1181.777,discharge,3.36780,3.32809,0.38208,,
1184.379,discharge,3.36620,3.32809,0.38064,,
1186.981,discharge,3.36499,3.32809,0.37919,,
1189.583,discharge,3.36377,3.32796,0.37775,,
1192.188,discharge,3.36279,3.32809,0.37630,,
1194.790,discharge,3.36180,3.32796,0.37486,,
1197.393,discharge,3.36096,3.32796,0.37341,,
1200.008,discharge,3.35997,3.32796,0.37196,,
1202.611,discharge,3.35915,3.32796,0.37052,,
1205.212,discharge,3.35838,3.32796,0.36907,,
1207.814,discharge,3.35747,3.32809,0.36763,,
1210.416,discharge,3.35680,3.32796,0.36618,,
1213.024,discharge,3.35596,3.32809,0.36473,,
1215.626,discharge,3.35512,3.32796,0.36329,,
1218.234,discharge,3.35443,3.32796,0.36184,,
1220.836,discharge,3.35376,3.32796,0.36040,,
1223.444,discharge,3.35300,3.32809,0.35895,,
1226.046,discharge,3.35223,3.32809,0.35750,,
1228.648,discharge,3.35162,3.32809,0.35606,,
1231.250,discharge,3.35086,3.32809,0.35461,,
1233.852,discharge,3.35011,3.32809,0.35317,,
1236.460,discharge,3.34943,3.32809,0.35172,,
1239.062,discharge,3.34874,3.32809,0.35028,,
1241.670,discharge,3.34805,3.32809,0.34883,,
1245.924,perturb_low,3.52228,0.33118,0.34724,,step_to_0.333A
1248.576,perturb_high,3.35596,3.32809,0.34724,-0.05550,step_to_3.330A
1248.576,discharge,3.35307,3.32809,0.34724,,
1251.178,discharge,3.35072,3.32809,0.34580,,
1253.780,discharge,3.34927,3.32809,0.34435,,
1256.382,discharge,3.34798,3.32809,0.34291,,
1258.984,discharge,3.34685,3.32809,0.34146,,
1261.586,discharge,3.34578,3.32809,0.34002,,
1264.188,discharge,3.34486,3.32809,0.33857,,
1266.797,discharge,3.34404,3.32809,0.33712,,
1269.398,discharge,3.34305,3.32809,0.33568,,
1272.006,discharge,3.34229,3.32809,0.33423,,
1274.608,discharge,3.34146,3.32809,0.33279,,
1277.221,discharge,3.34055,3.32809,0.33134,,
1279.823,discharge,3.33986,3.32809,0.32989,,
1282.425,discharge,3.33902,3.32809,0.32845,,
1285.027,discharge,3.33820,3.32809,0.32700,,
1287.629,discharge,3.33751,3.32809,0.32556,,
1290.231,discharge,3.33675,3.32796,0.32411,,
1292.833,discharge,3.33598,3.32796,0.32267,,
1295.438,discharge,3.33524,3.32796,0.32122,,
1298.040,discharge,3.33463,3.32809,0.31978,,
1300.642,discharge,3.33386,3.32809,0.31833,,
1303.244,discharge,3.33310,3.32809,0.31689,,
1305.845,discharge,3.33243,3.32796,0.31544,,
1308.449,discharge,3.33167,3.32796,0.31400,,
1311.051,discharge,3.33098,3.32809,0.31255,,
1315.308,perturb_low,3.50542,0.33105,0.31096,,step_to_0.333A
1317.960,perturb_high,3.33887,3.32809,0.31096,-0.05557,step_to_3.330A
1317.961,discharge,3.33598,3.32809,0.31096,,
1320.562,discharge,3.33356,3.32809,0.30952,,
1323.164,discharge,3.33212,3.32809,0.30807,,
1325.766,discharge,3.33083,3.32809,0.30663,,
1328.368,discharge,3.32962,3.32809,0.30519,,
1330.970,discharge,3.32863,3.32809,0.30374,,
1333.573,discharge,3.32764,3.32809,0.30230,,
1336.175,discharge,3.32680,3.32809,0.30085,,
1338.777,discharge,3.32582,3.32809,0.29941,,
1341.379,discharge,3.32498,3.32809,0.29796,,
1343.981,discharge,3.32414,3.32809,0.29652,,
1346.583,discharge,3.32332,3.32809,0.29507,,
1349.201,discharge,3.32256,3.32809,0.29362,,
1351.803,discharge,3.32172,3.32809,0.29217,,
1354.405,discharge,3.32095,3.32809,0.29073,,
1357.007,discharge,3.32021,3.32809,0.28928,,
1359.609,discharge,3.31944,3.32809,0.28784,,
1362.223,discharge,3.31868,3.32809,0.28639,,
1364.825,discharge,3.31792,3.32809,0.28494,,
1367.427,discharge,3.31725,3.32809,0.28350,,
