t_s,mode,v,i,soc_cc,dvdi,note
187.445,charge,3.42345,0.83220,0.00000,,CC
190.046,charge,3.42560,0.83219,0.00000,,CC
192.648,charge,3.42753,0.83219,0.00000,,CC
195.250,charge,3.42959,0.83220,0.00000,,CC
197.852,charge,3.43195,0.83221,0.00000,,CC
200.454,charge,3.43410,0.83219,0.00000,,CC
203.056,charge,3.43612,0.83220,0.00000,,CC
205.658,charge,3.43821,0.83220,0.00000,,CC
208.261,charge,3.44006,0.83220,0.00000,,CC
210.862,charge,3.44243,0.83217,0.00000,,CC
213.465,charge,3.44435,0.83221,0.00000,,CC
216.067,charge,3.44625,0.83218,0.00000,,CC
218.670,charge,3.44828,0.83219,0.00000,,CC
221.273,charge,3.45067,0.83217,0.00000,,CC
223.878,charge,3.45242,0.83219,0.00000,,CC
226.482,charge,3.45437,0.83220,0.00000,,CC
229.084,charge,3.45615,0.83219,0.00000,,CC
231.686,charge,3.45816,0.83218,0.00000,,CC
234.288,charge,3.46013,0.83220,0.00000,,CC
236.890,charge,3.46211,0.83219,0.00000,,CC
239.493,charge,3.46385,0.83219,0.00000,,CC
242.097,charge,3.46539,0.83217,0.00000,,CC
244.699,charge,3.46738,0.83219,0.00000,,CC
247.301,charge,3.46921,0.83221,0.00000,,CC
249.903,charge,3.47086,0.83218,0.00000,,CC
252.506,charge,3.47246,0.83219,0.00000,,CC
255.114,charge,3.47485,0.83219,0.00000,,CC
257.718,charge,3.47632,0.83216,0.00000,,CC
260.324,charge,3.47775,0.83219,0.00000,,CC
262.927,charge,3.47976,0.83217,0.00000,,CC
265.529,charge,3.48124,0.83219,0.00000,,CC
268.134,charge,3.48340,0.83218,0.00000,,CC
270.739,charge,3.48475,0.83219,0.00000,,CC
273.341,charge,3.48652,0.83218,0.00000,,CC
275.942,charge,3.48820,0.83217,0.00000,,CC
278.545,charge,3.48972,0.83217,0.00000,,CC
281.147,charge,3.49143,0.83217,0.00000,,CC
283.750,charge,3.49303,0.83220,0.00000,,CC
286.353,charge,3.49492,0.83217,0.00000,,CC
288.955,charge,3.49628,0.83218,0.00000,,CC
291.557,charge,3.49796,0.83221,0.00000,,CC
294.159,charge,3.49955,0.83219,0.00000,,CC
296.761,charge,3.50100,0.83217,0.00000,,CC
299.362,charge,3.50267,0.83219,0.00000,,CC
301.964,charge,3.50418,0.83220,0.00000,,CC
304.567,charge,3.50552,0.83219,0.00000,,CC
307.170,charge,3.50714,0.83217,0.00000,,CC
309.774,charge,3.50865,0.83220,0.00000,,CC
312.380,charge,3.51025,0.83219,0.00000,,CC
314.982,charge,3.51164,0.83217,0.00000,,CC
317.586,charge,3.51301,0.83220,0.00000,,CC
320.188,charge,3.51453,0.83217,0.00000,,CC
322.790,charge,3.51590,0.83218,0.00000,,CC
325.391,charge,3.51723,0.83219,0.00000,,CC
327.995,charge,3.51906,0.83218,0.00000,,CC
330.601,charge,3.52008,0.83217,0.00000,,CC
333.223,charge,3.52158,0.83217,0.00000,,CC
335.826,charge,3.52302,0.83218,0.00000,,CC
338.430,charge,3.52435,0.83218,0.00000,,CC
341.032,charge,3.52552,0.83219,0.00000,,CC
343.634,charge,3.52692,0.83217,0.00000,,CC
346.238,charge,3.52842,0.83217,0.00000,,CC
348.840,charge,3.52980,0.83219,0.00000,,CC
351.442,charge,3.53133,0.83219,0.00000,,CC
354.044,charge,3.53226,0.83218,0.00000,,CC
356.646,charge,3.53341,0.83218,0.00000,,CC
359.252,charge,3.53493,0.83218,0.00000,,CC
361.854,charge,3.53563,0.83219,0.00000,,CC
364.457,charge,3.53725,0.83220,0.00000,,CC
367.061,charge,3.53842,0.83217,0.00000,,CC
369.670,charge,3.53958,0.83217,0.00000,,CC
372.271,charge,3.54056,0.83217,0.00000,,CC
374.873,charge,3.54176,0.83219,0.00000,,CC
377.477,charge,3.54292,0.83218,0.00000,,CC
380.079,charge,3.54408,0.83219,0.00000,,CC
382.680,charge,3.54530,0.83220,0.00000,,CC
385.282,charge,3.54636,0.83218,0.00000,,CC
387.885,charge,3.54764,0.83219,0.00000,,CC
390.487,charge,3.54843,0.83218,0.00000,,CC
393.089,charge,3.54955,0.83217,0.00000,,CC
395.690,charge,3.55030,0.83218,0.00000,,CC
398.293,charge,3.55113,0.83217,0.00000,,CC
400.895,charge,3.55237,0.83218,0.00000,,CC
403.497,charge,3.55314,0.83218,0.00000,,CC
406.102,charge,3.55372,0.83215,0.00000,,CC
408.704,charge,3.55486,0.83216,0.00000,,CC
411.307,charge,3.55524,0.83218,0.00000,,CC
413.912,charge,3.55600,0.83217,0.00000,,CC
416.564,charge,3.55686,0.83218,0.00000,,CC
419.167,charge,3.55770,0.83218,0.00000,,CC
421.769,charge,3.55808,0.83217,0.00000,,CC
424.372,charge,3.55897,0.83218,0.00000,,CC
426.973,charge,3.55931,0.83217,0.00000,,CC
429.576,charge,3.55983,0.83218,0.00000,,CC
432.179,charge,3.56026,0.83216,0.00000,,CC
434.781,charge,3.56067,0.83219,0.00000,,CC
437.383,charge,3.56136,0.83216,0.00000,,CC
439.986,charge,3.56162,0.83218,0.00000,,CC
442.588,charge,3.56202,0.83217,0.00000,,CC
445.190,charge,3.56256,0.83218,0.00000,,CC
447.792,charge,3.56282,0.83218,0.00000,,CC
450.393,charge,3.56312,0.83219,0.00000,,CC
452.998,charge,3.56335,0.83217,0.00000,,CC
455.604,charge,3.56392,0.83217,0.00000,,CC
458.206,charge,3.56370,0.83218,0.00000,,CC
460.808,charge,3.56404,0.83217,0.00000,,CC
463.413,charge,3.56460,0.83217,0.00000,,CC
466.018,charge,3.56481,0.83218,0.00000,,CC
468.621,charge,3.56497,0.83215,0.00000,,CC
471.223,charge,3.56507,0.83218,0.00000,,CC
473.829,charge,3.56507,0.83219,0.00000,,CC
476.434,charge,3.56516,0.83218,0.00000,,CC
479.039,charge,3.56555,0.83218,0.00000,,CC
481.642,charge,3.56582,0.83216,0.00000,,CC
484.244,charge,3.56618,0.83219,0.00000,,CC
486.848,charge,3.56617,0.83220,0.00000,,CC
489.450,charge,3.56643,0.83215,0.00000,,CC
492.052,charge,3.56651,0.83217,0.00000,,CC
494.658,charge,3.56689,0.83218,0.00000,,CC
497.263,charge,3.56686,0.83217,0.00000,,CC
499.864,charge,3.56705,0.83218,0.00000,,CC
502.468,charge,3.56724,0.83219,0.00000,,CC
505.070,charge,3.56738,0.83218,0.00000,,CC
507.672,charge,3.56746,0.83217,0.00000,,CC
510.274,charge,3.56784,0.83217,0.00000,,CC
512.925,charge,3.56812,0.83219,0.00000,,CC
515.527,charge,3.56797,0.83218,0.00000,,CC
518.129,charge,3.56814,0.83215,0.00000,,CC
520.731,charge,3.56852,0.83216,0.00000,,CC
523.336,charge,3.56859,0.83218,0.00000,,CC
525.938,charge,3.56853,0.83219,0.00000,,CC
528.540,charge,3.56866,0.83219,0.00000,,CC
531.142,charge,3.56892,0.83218,0.00000,,CC
533.747,charge,3.56913,0.83218,0.00000,,CC
536.349,charge,3.56909,0.83219,0.00000,,CC
538.951,charge,3.56945,0.83217,0.00000,,CC
541.553,charge,3.56954,0.83218,0.00000,,CC
544.155,charge,3.56953,0.83218,0.00000,,CC
546.757,charge,3.56989,0.83218,0.00000,,CC
549.359,charge,3.57003,0.83218,0.00000,,CC
551.961,charge,3.57039,0.83217,0.00000,,CC
554.567,charge,3.57034,0.83220,0.00000,,CC
557.169,charge,3.57064,0.83218,0.00000,,CC
559.771,charge,3.57049,0.83217,0.00000,,CC
562.374,charge,3.57075,0.83218,0.00000,,CC
564.976,charge,3.57107,0.83218,0.00000,,CC
567.578,charge,3.57102,0.83218,0.00000,,CC
570.180,charge,3.57103,0.83218,0.00000,,CC
572.782,charge,3.57139,0.83219,0.00000,,CC
575.386,charge,3.57169,0.83217,0.00000,,CC
577.988,charge,3.57178,0.83217,0.00000,,CC
580.590,charge,3.57163,0.83218,0.00000,,CC
583.193,charge,3.57168,0.83219,0.00000,,CC
585.795,charge,3.57215,0.83217,0.00000,,CC
588.397,charge,3.57217,0.83218,0.00000,,CC
590.998,charge,3.57242,0.83217,0.00000,,CC
593.602,charge,3.57268,0.83218,0.00000,,CC
596.204,charge,3.57293,0.83216,0.00000,,CC
598.806,charge,3.57290,0.83218,0.00000,,CC
601.408,charge,3.57306,0.83219,0.00000,,CC
604.010,charge,3.57318,0.83219,0.00000,,CC
606.614,charge,3.57305,0.83216,0.00000,,CC
609.218,charge,3.57343,0.83219,0.00000,,CC
611.819,charge,3.57379,0.83218,0.00000,,CC
614.421,charge,3.57376,0.83217,0.00000,,CC
617.023,charge,3.57397,0.83218,0.00000,,CC
619.625,charge,3.57409,0.83214,0.00000,,CC
622.227,charge,3.57421,0.83217,0.00000,,CC
624.829,charge,3.57478,0.83217,0.00000,,CC
627.431,charge,3.57472,0.83215,0.00000,,CC
630.035,charge,3.57473,0.83217,0.00000,,CC
632.638,charge,3.57500,0.83216,0.00000,,CC
635.240,charge,3.57521,0.83218,0.00000,,CC
637.842,charge,3.57539,0.83218,0.00000,,CC
640.445,charge,3.57548,0.83219,0.00000,,CC
643.047,charge,3.57543,0.83218,0.00000,,CC
645.650,charge,3.57551,0.83217,0.00000,,CC
648.253,charge,3.57588,0.83219,0.00000,,CC
650.854,charge,3.57592,0.83217,0.00000,,CC
653.459,charge,3.57634,0.83217,0.00000,,CC
656.061,charge,3.57618,0.83218,0.00000,,CC
658.667,charge,3.57670,0.83217,0.00000,,CC
661.273,charge,3.57700,0.83218,0.00000,,CC
663.877,charge,3.57695,0.83217,0.00000,,CC
666.479,charge,3.57700,0.83216,0.00000,,CC
669.100,charge,3.57730,0.83219,0.00000,,CC
671.702,charge,3.57711,0.83219,0.00000,,CC
674.303,charge,3.57748,0.83216,0.00000,,CC
676.905,charge,3.57736,0.83218,0.00000,,CC
679.508,charge,3.57765,0.83218,0.00000,,CC
682.109,charge,3.57798,0.83217,0.00000,,CC
684.711,charge,3.57811,0.83217,0.00000,,CC
687.313,charge,3.57809,0.83217,0.00000,,CC
689.916,charge,3.57830,0.83218,0.00000,,CC
692.521,charge,3.57852,0.83214,0.00000,,CC
695.128,charge,3.57861,0.83220,0.00000,,CC
697.730,charge,3.57917,0.83218,0.00000,,CC
700.331,charge,3.57914,0.83219,0.00000,,CC
702.934,charge,3.57930,0.83218,0.00000,,CC
705.538,charge,3.57926,0.83216,0.00000,,CC
708.141,charge,3.57933,0.83219,0.00000,,CC
710.742,charge,3.57969,0.83219,0.00000,,CC
713.344,charge,3.57983,0.83218,0.00000,,CC
715.947,charge,3.57996,0.83217,0.00000,,CC
718.549,charge,3.58024,0.83216,0.00000,,CC
721.151,charge,3.58035,0.83217,0.00000,,CC
723.753,charge,3.58066,0.83215,0.00000,,CC
726.355,charge,3.58039,0.83218,0.00000,,CC
728.957,charge,3.58066,0.83216,0.00000,,CC
731.559,charge,3.58105,0.83217,0.00000,,CC
734.161,charge,3.58103,0.83218,0.00000,,CC
736.766,charge,3.58118,0.83217,0.00000,,CC
739.370,charge,3.58133,0.83216,0.00000,,CC
741.972,charge,3.58179,0.83217,0.00000,,CC
744.574,charge,3.58213,0.83217,0.00000,,CC
747.179,charge,3.58169,0.83217,0.00000,,CC
749.781,charge,3.58236,0.83217,0.00000,,CC
752.382,charge,3.58248,0.83218,0.00000,,CC
754.984,charge,3.58237,0.83215,0.00000,,CC
757.586,charge,3.58265,0.83215,0.00000,,CC
760.189,charge,3.58295,0.83217,0.00000,,CC
762.790,charge,3.58294,0.83217,0.00000,,CC
765.394,charge,3.58307,0.83215,0.00000,,CC
767.997,charge,3.58344,0.83216,0.00000,,CC
770.601,charge,3.58361,0.83219,0.00000,,CC
773.204,charge,3.58355,0.83217,0.00000,,CC
775.813,charge,3.58365,0.83217,0.00000,,CC
778.417,charge,3.58397,0.83217,0.00000,,CC
781.019,charge,3.58400,0.83217,0.00000,,CC
783.622,charge,3.58422,0.83219,0.00000,,CC
786.227,charge,3.58435,0.83216,0.00000,,CC
788.829,charge,3.58484,0.83215,0.00000,,CC
791.431,charge,3.58479,0.83220,0.00000,,CC
794.033,charge,3.58499,0.83217,0.00000,,CC
796.639,charge,3.58506,0.83216,0.00000,,CC
799.242,charge,3.58532,0.83215,0.00000,,CC
801.846,charge,3.58546,0.83215,0.00000,,CC
804.447,charge,3.58529,0.83217,0.00000,,CC
807.049,charge,3.58580,0.83217,0.00000,,CC
809.651,charge,3.58604,0.83216,0.00000,,CC
812.254,charge,3.58609,0.83218,0.00000,,CC
814.860,charge,3.58643,0.83216,0.00000,,CC
817.464,charge,3.58644,0.83216,0.00000,,CC
820.065,charge,3.58655,0.83217,0.00000,,CC
822.667,charge,3.58691,0.83216,0.00000,,CC
825.269,charge,3.58733,0.83218,0.00000,,CC
827.875,charge,3.58739,0.83217,0.00000,,CC
830.478,charge,3.58726,0.83217,0.00000,,CC
833.086,charge,3.58752,0.83217,0.00000,,CC
835.688,charge,3.58772,0.83216,0.00000,,CC
838.290,charge,3.58787,0.83215,0.00000,,CC
840.892,charge,3.58804,0.83217,0.00000,,CC
843.497,charge,3.58814,0.83219,0.00000,,CC
846.102,charge,3.58827,0.83219,0.00000,,CC
848.704,charge,3.58852,0.83219,0.00000,,CC
851.306,charge,3.58838,0.83218,0.00000,,CC
853.909,charge,3.58871,0.83217,0.00000,,CC
856.511,charge,3.58928,0.83216,0.00000,,CC
859.116,charge,3.58896,0.83217,0.00000,,CC
861.718,charge,3.58941,0.83217,0.00000,,CC
864.320,charge,3.58919,0.83216,0.00000,,CC
866.923,charge,3.58964,0.83217,0.00000,,CC
869.525,charge,3.58984,0.83217,0.00000,,CC
872.127,charge,3.59009,0.83218,0.00000,,CC
874.729,charge,3.59038,0.83218,0.00000,,CC
877.331,charge,3.59019,0.83218,0.00000,,CC
879.933,charge,3.59062,0.83215,0.00000,,CC
882.535,charge,3.59080,0.83216,0.00000,,CC
885.139,charge,3.59079,0.83217,0.00000,,CC
887.745,charge,3.59122,0.83216,0.00000,,CC
890.351,charge,3.59132,0.83217,0.00000,,CC
892.953,charge,3.59149,0.83218,0.00000,,CC
895.555,charge,3.59155,0.83219,0.00000,,CC
898.158,charge,3.59143,0.83220,0.00000,,CC
900.763,charge,3.59168,0.83219,0.00000,,CC
903.366,charge,3.59192,0.83217,0.00000,,CC
905.970,charge,3.59208,0.83218,0.00000,,CC
908.576,charge,3.59237,0.83215,0.00000,,CC
911.178,charge,3.59224,0.83219,0.00000,,CC
913.780,charge,3.59289,0.83217,0.00000,,CC
916.382,charge,3.59301,0.83215,0.00000,,CC
918.984,charge,3.59303,0.83219,0.00000,,CC
921.587,charge,3.59343,0.83219,0.00000,,CC
924.188,charge,3.59324,0.83215,0.00000,,CC
926.794,charge,3.59375,0.83216,0.00000,,CC
929.398,charge,3.59393,0.83216,0.00000,,CC
932.000,charge,3.59375,0.83218,0.00000,,CC
934.603,charge,3.59402,0.83218,0.00000,,CC
937.205,charge,3.59415,0.83217,0.00000,,CC
939.807,charge,3.59458,0.83219,0.00000,,CC
942.409,charge,3.59468,0.83217,0.00000,,CC
945.014,charge,3.59477,0.83218,0.00000,,CC
947.616,charge,3.59498,0.83214,0.00000,,CC
950.218,charge,3.59521,0.83215,0.00000,,CC
952.820,charge,3.59526,0.83216,0.00000,,CC
955.423,charge,3.59538,0.83218,0.00000,,CC
958.025,charge,3.59573,0.83218,0.00000,,CC
960.628,charge,3.59574,0.83217,0.00000,,CC
963.230,charge,3.59612,0.83217,0.00000,,CC
965.833,charge,3.59634,0.83217,0.00000,,CC
968.441,charge,3.59653,0.83217,0.00000,,CC
971.043,charge,3.59660,0.83220,0.00000,,CC
973.649,charge,3.59680,0.83217,0.00000,,CC
976.251,charge,3.59699,0.83217,0.00000,,CC
978.853,charge,3.59699,0.83218,0.00000,,CC
981.455,charge,3.59742,0.83216,0.00000,,CC
984.060,charge,3.59778,0.83217,0.00000,,CC
986.662,charge,3.59784,0.83215,0.00000,,CC
989.265,charge,3.59795,0.83216,0.00000,,CC
991.867,charge,3.59801,0.83219,0.00000,,CC
994.469,charge,3.59844,0.83218,0.00000,,CC
997.071,charge,3.59855,0.83218,0.00000,,CC
999.677,charge,3.59872,0.83218,0.00000,,CC
1002.278,charge,3.59889,0.83219,0.00000,,CC
1004.880,charge,3.59887,0.83216,0.00000,,CC
1007.482,charge,3.59905,0.83218,0.00000,,CC
1010.084,charge,3.59947,0.83217,0.00000,,CC
1012.686,charge,3.59960,0.83218,0.00000,,CC
1015.288,charge,3.59971,0.83216,0.00000,,CC
1017.893,charge,3.59999,0.83217,0.00000,,CC
1020.496,charge,3.59993,0.83215,0.00000,,CC
1023.097,charge,3.60027,0.83217,0.00000,,CC
1025.699,charge,3.60071,0.83217,0.00000,,CC
1028.301,charge,3.60076,0.83217,0.00000,,CC
1030.906,charge,3.60095,0.83216,0.00000,,CC
1033.508,charge,3.60110,0.83217,0.00000,,CC
1036.110,charge,3.60111,0.83217,0.00000,,CC
1038.712,charge,3.60155,0.83219,0.00000,,CC
1041.314,charge,3.60159,0.83216,0.00000,,CC
1043.921,charge,3.60203,0.83216,0.00000,,CC
1046.525,charge,3.60246,0.83217,0.00000,,CC
1049.127,charge,3.60233,0.83217,0.00000,,CC
1051.730,charge,3.60247,0.83216,0.00000,,CC
1054.332,charge,3.60270,0.83219,0.00000,,CC
1056.934,charge,3.60286,0.83217,0.00000,,CC
1059.540,charge,3.60341,0.83217,0.00000,,CC
1062.143,charge,3.60336,0.83216,0.00000,,CC
1064.746,charge,3.60347,0.83215,0.00000,,CC
1067.348,charge,3.60361,0.83217,0.00000,,CC
1069.950,charge,3.60388,0.83215,0.00000,,CC
1072.555,charge,3.60423,0.83216,0.00000,,CC
1075.157,charge,3.60439,0.83216,0.00000,,CC
1077.758,charge,3.60461,0.83217,0.00000,,CC
1080.361,charge,3.60474,0.83215,0.00000,,CC
1082.969,charge,3.60473,0.83217,0.00000,,CC
1085.570,charge,3.60519,0.83214,0.00000,,CC
1088.178,charge,3.60540,0.83219,0.00000,,CC
1090.782,charge,3.60537,0.83217,0.00000,,CC
1093.390,charge,3.60591,0.83218,0.00000,,CC
1095.993,charge,3.60584,0.83217,0.00000,,CC
1098.599,charge,3.60629,0.83217,0.00000,,CC
1101.201,charge,3.60658,0.83215,0.00000,,CC
1103.803,charge,3.60662,0.83218,0.00000,,CC
1106.407,charge,3.60671,0.83218,0.00000,,CC
1109.010,charge,3.60689,0.83216,0.00000,,CC
1111.612,charge,3.60729,0.83218,0.00000,,CC
1114.214,charge,3.60743,0.83216,0.00000,,CC
1116.816,charge,3.60781,0.83217,0.00000,,CC
1119.418,charge,3.60797,0.83218,0.00000,,CC
1122.021,charge,3.60817,0.83213,0.00000,,CC
1124.626,charge,3.60842,0.83218,0.00000,,CC
1127.227,charge,3.60878,0.83217,0.00000,,CC
1129.829,charge,3.60881,0.83217,0.00000,,CC
1132.432,charge,3.60907,0.83218,0.00000,,CC
1135.034,charge,3.60919,0.83219,0.00000,,CC
1137.636,charge,3.60946,0.83217,0.00000,,CC
1140.238,charge,3.60968,0.83217,0.00000,,CC
1142.841,charge,3.61000,0.83216,0.00000,,CC
1145.450,charge,3.61004,0.83216,0.00000,,CC
1148.052,charge,3.61032,0.83216,0.00000,,CC
1150.654,charge,3.61047,0.83217,0.00000,,CC
1153.256,charge,3.61090,0.83216,0.00000,,CC
1155.858,charge,3.61132,0.83217,0.00000,,CC
1158.461,charge,3.61139,0.83218,0.00000,,CC
1161.063,charge,3.61161,0.83217,0.00000,,CC
1163.666,charge,3.61175,0.83217,0.00000,,CC
1166.268,charge,3.61224,0.83216,0.00000,,CC
1168.871,charge,3.61255,0.83219,0.00000,,CC
1171.473,charge,3.61281,0.83216,0.00000,,CC
1174.075,charge,3.61254,0.83215,0.00000,,CC
1176.679,charge,3.61311,0.83216,0.00000,,CC
1179.282,charge,3.61320,0.83218,0.00000,,CC
1181.884,charge,3.61342,0.83216,0.00000,,CC
1184.486,charge,3.61381,0.83216,0.00000,,CC
1187.088,charge,3.61400,0.83216,0.00000,,CC
1189.692,charge,3.61458,0.83220,0.00000,,CC
1192.294,charge,3.61421,0.83220,0.00000,,CC
1194.901,charge,3.61457,0.83217,0.00000,,CC
1197.503,charge,3.61494,0.83216,0.00000,,CC
1200.105,charge,3.61541,0.83218,0.00000,,CC
1202.707,charge,3.61539,0.83218,0.00000,,CC
1205.309,charge,3.61581,0.83218,0.00000,,CC
1207.912,charge,3.61602,0.83218,0.00000,,CC
1210.514,charge,3.61646,0.83215,0.00000,,CC
1213.118,charge,3.61667,0.83217,0.00000,,CC
1215.722,charge,3.61691,0.83216,0.00000,,CC
1218.330,charge,3.61687,0.83217,0.00000,,CC
1220.934,charge,3.61738,0.83217,0.00000,,CC
1223.536,charge,3.61734,0.83215,0.00000,,CC
1226.138,charge,3.61775,0.83217,0.00000,,CC
1228.741,charge,3.61781,0.83215,0.00000,,CC
1231.343,charge,3.61799,0.83216,0.00000,,CC
1233.945,charge,3.61875,0.83215,0.00000,,CC
1236.548,charge,3.61882,0.83217,0.00000,,CC
1239.150,charge,3.61917,0.83217,0.00000,,CC
1241.752,charge,3.61937,0.83217,0.00000,,CC
1244.354,charge,3.61984,0.83216,0.00000,,CC
1246.956,charge,3.61987,0.83216,0.00000,,CC
1249.558,charge,3.62009,0.83217,0.00000,,CC
1252.160,charge,3.62058,0.83215,0.00000,,CC
1254.765,charge,3.62060,0.83217,0.00000,,CC
1257.367,charge,3.62094,0.83218,0.00000,,CC
1259.970,charge,3.62140,0.83215,0.00000,,CC
1262.572,charge,3.62159,0.83216,0.00000,,CC
1265.174,charge,3.62167,0.83216,0.00000,,CC
1267.782,charge,3.62211,0.83216,0.00000,,CC
1270.395,charge,3.62241,0.83214,0.00000,,CC
1272.997,charge,3.62268,0.83217,0.00000,,CC
1275.599,charge,3.62294,0.83216,0.00000,,CC
1278.201,charge,3.62323,0.83218,0.00000,,CC
1280.805,charge,3.62348,0.83217,0.00000,,CC
1283.407,charge,3.62384,0.83217,0.00000,,CC
1286.009,charge,3.62405,0.83218,0.00000,,CC
1288.612,charge,3.62431,0.83217,0.00000,,CC
1291.214,charge,3.62419,0.83217,0.00000,,CC
1293.815,charge,3.62481,0.83216,0.00000,,CC
1296.423,charge,3.62524,0.83216,0.00000,,CC
1299.025,charge,3.62521,0.83217,0.00000,,CC
1301.627,charge,3.62546,0.83217,0.00000,,CC
1304.229,charge,3.62589,0.83216,0.00000,,CC
1306.831,charge,3.62619,0.83216,0.00000,,CC
1309.433,charge,3.62612,0.83215,0.00000,,CC
1312.035,charge,3.62694,0.83217,0.00000,,CC
1314.640,charge,3.62712,0.83217,0.00000,,CC
1317.242,charge,3.62737,0.83215,0.00000,,CC
1319.844,charge,3.62761,0.83215,0.00000,,CC
1322.446,charge,3.62788,0.83216,0.00000,,CC
1325.048,charge,3.62803,0.83217,0.00000,,CC
1327.650,charge,3.62822,0.83218,0.00000,,CC
1330.252,charge,3.62877,0.83216,0.00000,,CC
1332.855,charge,3.62914,0.83217,0.00000,,CC
1335.458,charge,3.62924,0.83216,0.00000,,CC
1338.059,charge,3.62939,0.83217,0.00000,,CC
1340.661,charge,3.62983,0.83217,0.00000,,CC
1343.263,charge,3.63012,0.83217,0.00000,,CC
1345.865,charge,3.63023,0.83217,0.00000,,CC
1348.467,charge,3.63071,0.83218,0.00000,,CC
1351.071,charge,3.63101,0.83216,0.00000,,CC
1353.673,charge,3.63135,0.83217,0.00000,,CC
1356.276,charge,3.63148,0.83217,0.00000,,CC
1358.880,charge,3.63189,0.83219,0.00000,,CC
1361.486,charge,3.63218,0.83215,0.00000,,CC
1364.087,charge,3.63231,0.83216,0.00000,,CC
1366.689,charge,3.63265,0.83216,0.00000,,CC
1369.295,charge,3.63300,0.83217,0.00000,,CC
1371.943,charge,3.63355,0.83217,0.00000,,CC
1374.547,charge,3.63360,0.83217,0.00000,,CC
1377.149,charge,3.63403,0.83218,0.00000,,CC
1379.751,charge,3.63438,0.83219,0.00000,,CC
