t_s,mode,v,i,soc_cc,dvdi,note
205.447,perturb_low,4.01515,0.32999,0.91834,,step_to_0.333A
208.099,perturb_high,3.88808,2.49455,0.91834,-0.05870,step_to_2.498A
208.100,discharge,3.88519,2.49455,0.91834,,
210.701,discharge,3.88261,2.49455,0.91726,,
213.303,discharge,3.88080,2.49455,0.91617,,
215.905,discharge,3.87912,2.49455,0.91509,,
218.507,discharge,3.87738,2.49455,0.91401,,
221.111,discharge,3.87593,2.49455,0.91292,,
223.713,discharge,3.87442,2.49455,0.91184,,
226.315,discharge,3.87297,2.49455,0.91076,,
228.917,discharge,3.87154,2.49455,0.90967,,
231.519,discharge,3.87024,2.49455,0.90859,,
234.121,discharge,3.86887,2.49442,0.90751,,
236.723,discharge,3.86736,2.49455,0.90643,,
239.325,discharge,3.86621,2.49455,0.90534,,
241.928,discharge,3.86493,2.49455,0.90426,,
244.530,discharge,3.86356,2.49455,0.90318,,
247.132,discharge,3.86227,2.49455,0.90209,,
249.734,discharge,3.86105,2.49455,0.90101,,
252.339,discharge,3.85983,2.49455,0.89993,,
254.941,discharge,3.85840,2.49455,0.89884,,
257.543,discharge,3.85718,2.49455,0.89776,,
260.145,discharge,3.85597,2.49455,0.89668,,
262.747,discharge,3.85460,2.49455,0.89560,,
265.349,discharge,3.85339,2.49455,0.89451,,
267.951,discharge,3.85217,2.49455,0.89343,,
270.553,discharge,3.85095,2.49455,0.89235,,
274.809,perturb_low,3.98312,0.32999,0.89112,,step_to_0.333A
277.461,perturb_high,3.85733,2.49455,0.89112,-0.05811,step_to_2.498A
277.463,discharge,3.85399,2.49455,0.89112,,
280.065,discharge,3.85110,2.49455,0.89004,,
282.667,discharge,3.84921,2.49455,0.88896,,
285.269,discharge,3.84747,2.49455,0.88787,,
287.871,discharge,3.84579,2.49455,0.88679,,
290.473,discharge,3.84436,2.49455,0.88571,,
293.075,discharge,3.84291,2.49455,0.88462,,
295.677,discharge,3.84155,2.49455,0.88354,,
298.281,discharge,3.84010,2.49455,0.88246,,
300.883,discharge,3.83873,2.49455,0.88137,,
303.485,discharge,3.83745,2.49455,0.88029,,
306.087,discharge,3.83607,2.49455,0.87921,,
308.690,discharge,3.83479,2.49455,0.87812,,
311.292,discharge,3.83350,2.49455,0.87704,,
313.894,discharge,3.83229,2.49455,0.87596,,
316.496,discharge,3.83092,2.49455,0.87488,,
319.098,discharge,3.82970,2.49455,0.87379,,
321.750,discharge,3.82834,2.49455,0.87269,,
324.352,discharge,3.82719,2.49455,0.87161,,
326.956,discharge,3.82599,2.49455,0.87052,,
329.558,discharge,3.82477,2.49455,0.86944,,
332.160,discharge,3.82349,2.49455,0.86836,,
334.761,discharge,3.82227,2.49455,0.86727,,
337.363,discharge,3.82104,2.49455,0.86619,,
339.965,discharge,3.81976,2.49469,0.86511,,
344.219,perturb_low,3.95146,0.32999,0.86388,,step_to_0.333A
346.871,perturb_high,3.82584,2.49455,0.86388,-0.05803,step_to_2.498A
346.871,discharge,3.82318,2.49455,0.86388,,
349.473,discharge,3.82022,2.49455,0.86280,,
352.075,discharge,3.81831,2.49455,0.86172,,
354.677,discharge,3.81657,2.49469,0.86063,,
357.279,discharge,3.81490,2.49455,0.85955,,
359.881,discharge,3.81346,2.49455,0.85847,,
362.483,discharge,3.81209,2.49455,0.85739,,
365.085,discharge,3.81073,2.49455,0.85630,,
367.686,discharge,3.80928,2.49455,0.85522,,
370.288,discharge,3.80800,2.49455,0.85414,,
372.892,discharge,3.80670,2.49469,0.85305,,
375.493,discharge,3.80534,2.49469,0.85197,,
378.095,discharge,3.80405,2.49469,0.85089,,
380.697,discharge,3.80290,2.49469,0.84981,,
383.299,discharge,3.80162,2.49455,0.84872,,
385.904,discharge,3.80025,2.49469,0.84764,,
388.506,discharge,3.79904,2.49469,0.84656,,
391.156,discharge,3.79774,2.49469,0.84545,,
393.758,discharge,3.79646,2.49469,0.84437,,
396.361,discharge,3.79524,2.49481,0.84329,,
398.965,discharge,3.79410,2.49481,0.84220,,
401.570,discharge,3.79282,2.49481,0.84112,,
404.172,discharge,3.79160,2.49481,0.84003,,
406.774,discharge,3.79039,2.49481,0.83895,,
409.376,discharge,3.78917,2.49481,0.83787,,
413.629,perturb_low,3.92018,0.33025,0.83664,,step_to_0.333A
416.281,perturb_high,3.79539,2.49481,0.83664,-0.05765,step_to_2.498A
416.282,discharge,3.79243,2.49481,0.83664,,
418.884,discharge,3.78978,2.49481,0.83556,,
421.486,discharge,3.78780,2.49495,0.83448,,
424.088,discharge,3.78613,2.49495,0.83339,,
426.690,discharge,3.78439,2.49481,0.83231,,
429.294,discharge,3.78294,2.49495,0.83123,,
431.896,discharge,3.78149,2.49495,0.83014,,
434.500,discharge,3.78006,2.49495,0.82906,,
437.102,discharge,3.77876,2.49495,0.82798,,
439.704,discharge,3.77748,2.49495,0.82689,,
442.306,discharge,3.77618,2.49495,0.82581,,
444.908,discharge,3.77483,2.49481,0.82473,,
447.512,discharge,3.77353,2.49495,0.82364,,
450.114,discharge,3.77232,2.49495,0.82256,,
452.716,discharge,3.77103,2.49495,0.82148,,
455.318,discharge,3.76981,2.49495,0.82039,,
457.920,discharge,3.76860,2.49495,0.81931,,
460.522,discharge,3.76746,2.49495,0.81823,,
463.124,discharge,3.76610,2.49495,0.81714,,
465.726,discharge,3.76495,2.49495,0.81606,,
468.328,discharge,3.76381,2.49495,0.81498,,
470.930,discharge,3.76253,2.49495,0.81390,,
473.532,discharge,3.76131,2.49495,0.81281,,
476.134,discharge,3.76018,2.49495,0.81173,,
478.736,discharge,3.75896,2.49509,0.81065,,
482.991,perturb_low,3.88945,0.33052,0.80942,,step_to_0.333A
485.642,perturb_high,3.76564,2.49509,0.80942,-0.05720,step_to_2.498A
485.642,discharge,3.76245,2.49509,0.80942,,
488.244,discharge,3.75957,2.49509,0.80834,,
490.846,discharge,3.75751,2.49509,0.80725,,
493.448,discharge,3.75577,2.49509,0.80617,,
496.051,discharge,3.75410,2.49509,0.80509,,
498.652,discharge,3.75266,2.49509,0.80400,,
501.254,discharge,3.75130,2.49521,0.80292,,
503.857,discharge,3.75000,2.49521,0.80184,,
506.459,discharge,3.74847,2.49521,0.80075,,
509.061,discharge,3.74727,2.49521,0.79967,,
511.663,discharge,3.74605,2.49521,0.79859,,
514.265,discharge,3.74469,2.49521,0.79751,,
516.867,discharge,3.74347,2.49521,0.79642,,
519.469,discharge,3.74226,2.49521,0.79534,,
522.074,discharge,3.74097,2.49521,0.79425,,
524.676,discharge,3.73975,2.49521,0.79317,,
527.278,discharge,3.73854,2.49521,0.79209,,
529.880,discharge,3.73740,2.49521,0.79100,,
532.482,discharge,3.73611,2.49521,0.78992,,
535.083,discharge,3.73497,2.49521,0.78884,,
537.685,discharge,3.73383,2.49521,0.78776,,
540.288,discharge,3.73262,2.49521,0.78667,,
542.890,discharge,3.73132,2.49521,0.78559,,
545.496,discharge,3.73026,2.49521,0.78450,,
548.098,discharge,3.72905,2.49521,0.78342,,
552.352,perturb_low,3.85893,0.33064,0.78219,,step_to_0.333A
555.005,perturb_high,3.73543,2.49521,0.78219,-0.05706,step_to_2.498A
555.006,discharge,3.73239,2.49521,0.78219,,
557.608,discharge,3.72951,2.49521,0.78111,,
560.210,discharge,3.72760,2.49521,0.78003,,
562.813,discharge,3.72594,2.49521,0.77894,,
565.415,discharge,3.72441,2.49521,0.77786,,
568.017,discharge,3.72290,2.49521,0.77678,,
570.619,discharge,3.72153,2.49521,0.77570,,
573.221,discharge,3.72025,2.49535,0.77461,,
575.823,discharge,3.71887,2.49521,0.77353,,
578.425,discharge,3.71759,2.49521,0.77245,,
581.027,discharge,3.71637,2.49535,0.77136,,
583.630,discharge,3.71516,2.49535,0.77028,,
586.232,discharge,3.71387,2.49535,0.76920,,
588.835,discharge,3.71265,2.49535,0.76811,,
591.437,discharge,3.71152,2.49535,0.76703,,
594.042,discharge,3.71014,2.49535,0.76594,,
596.643,discharge,3.70901,2.49521,0.76486,,
599.246,discharge,3.70787,2.49535,0.76378,,
601.848,discharge,3.70665,2.49535,0.76269,,
604.449,discharge,3.70544,2.49535,0.76161,,
607.051,discharge,3.70438,2.49535,0.76053,,
609.653,discharge,3.70323,2.49535,0.75945,,
612.257,discharge,3.70195,2.49535,0.75836,,
614.859,discharge,3.70088,2.49548,0.75728,,
617.461,discharge,3.69975,2.49548,0.75619,,
621.715,perturb_low,3.82903,0.33078,0.75497,,step_to_0.333A
624.367,perturb_high,3.70567,2.49548,0.75497,-0.05699,step_to_2.498A
624.367,discharge,3.70271,2.49548,0.75497,,
626.969,discharge,3.70020,2.49548,0.75388,,
629.571,discharge,3.69807,2.49548,0.75280,,
632.173,discharge,3.69656,2.49548,0.75172,,
634.775,discharge,3.69504,2.49548,0.75063,,
637.377,discharge,3.69360,2.49548,0.74955,,
639.979,discharge,3.69231,2.49535,0.74847,,
642.585,discharge,3.69102,2.49548,0.74738,,
645.189,discharge,3.68980,2.49548,0.74630,,
647.791,discharge,3.68851,2.49548,0.74522,,
650.393,discharge,3.68730,2.49548,0.74413,,
652.995,discharge,3.68616,2.49548,0.74305,,
655.597,discharge,3.68488,2.49548,0.74197,,
658.199,discharge,3.68373,2.49548,0.74088,,
660.801,discharge,3.68251,2.49548,0.73980,,
663.403,discharge,3.68146,2.49548,0.73872,,
666.005,discharge,3.68016,2.49548,0.73763,,
668.607,discharge,3.67909,2.49548,0.73655,,
671.209,discharge,3.67789,2.49548,0.73547,,
673.810,discharge,3.67674,2.49548,0.73438,,
676.412,discharge,3.67561,2.49548,0.73330,,
679.014,discharge,3.67462,2.49562,0.73222,,
681.616,discharge,3.67348,2.49562,0.73113,,
684.218,discharge,3.67235,2.49548,0.73005,,
686.820,discharge,3.67120,2.49562,0.72897,,
691.074,perturb_low,3.80002,0.33092,0.72774,,step_to_0.333A
693.726,perturb_high,3.67667,2.49562,0.72774,-0.05698,step_to_2.498A
693.726,discharge,3.67393,2.49562,0.72774,,
696.332,discharge,3.67151,2.49562,0.72665,,
698.934,discharge,3.66962,2.49562,0.72557,,
701.536,discharge,3.66809,2.49562,0.72449,,
704.138,discharge,3.66666,2.49562,0.72340,,
706.740,discharge,3.66536,2.49548,0.72232,,
709.342,discharge,3.66393,2.49562,0.72124,,
711.944,discharge,3.66278,2.49562,0.72015,,
714.549,discharge,3.66156,2.49562,0.71907,,
717.151,discharge,3.66035,2.49562,0.71799,,
719.755,discharge,3.65913,2.49562,0.71690,,
722.357,discharge,3.65807,2.49548,0.71582,,
724.959,discharge,3.65694,2.49548,0.71474,,
727.561,discharge,3.65572,2.49548,0.71365,,
730.163,discharge,3.65459,2.49562,0.71257,,
732.764,discharge,3.65352,2.49562,0.71149,,
735.366,discharge,3.65237,2.49562,0.71040,,
737.968,discharge,3.65125,2.49562,0.70932,,
740.570,discharge,3.65018,2.49562,0.70824,,
743.172,discharge,3.64911,2.49562,0.70715,,
745.774,discharge,3.64798,2.49548,0.70607,,
748.376,discharge,3.64691,2.49562,0.70499,,
750.978,discharge,3.64586,2.49548,0.70390,,
753.595,discharge,3.64471,2.49562,0.70281,,
756.197,discharge,3.64365,2.49548,0.70173,,
760.451,perturb_low,3.77118,0.33092,0.70050,,step_to_0.333A
763.103,perturb_high,3.64882,2.49548,0.70050,-0.05653,step_to_2.498A
763.104,discharge,3.64622,2.49548,0.70050,,
765.706,discharge,3.64395,2.49548,0.69942,,
768.308,discharge,3.64206,2.49562,0.69834,,
770.909,discharge,3.64061,2.49562,0.69725,,
773.511,discharge,3.63925,2.49548,0.69617,,
776.113,discharge,3.63795,2.49548,0.69509,,
778.715,discharge,3.63667,2.49548,0.69400,,
781.317,discharge,3.63545,2.49548,0.69292,,
783.919,discharge,3.63431,2.49562,0.69184,,
786.521,discharge,3.63310,2.49562,0.69075,,
789.123,discharge,3.63196,2.49562,0.68967,,
791.725,discharge,3.63083,2.49562,0.68859,,
794.327,discharge,3.62984,2.49562,0.68750,,
796.929,discharge,3.62862,2.49562,0.68642,,
799.531,discharge,3.62756,2.49562,0.68534,,
802.133,discharge,3.62650,2.49562,0.68425,,
804.735,discharge,3.62543,2.49562,0.68317,,
807.337,discharge,3.62437,2.49562,0.68209,,
809.939,discharge,3.62338,2.49548,0.68100,,
812.541,discharge,3.62231,2.49562,0.67992,,
815.143,discharge,3.62126,2.49562,0.67884,,
817.745,discharge,3.62019,2.49562,0.67775,,
820.350,discharge,3.61920,2.49562,0.67667,,
822.952,discharge,3.61815,2.49562,0.67559,,
825.554,discharge,3.61708,2.49562,0.67450,,
829.808,perturb_low,3.74438,0.33092,0.67327,,step_to_0.333A
832.460,perturb_high,3.62201,2.49562,0.67327,-0.05653,step_to_2.498A
832.460,discharge,3.61951,2.49562,0.67327,,
835.064,discharge,3.61731,2.49562,0.67219,,
837.666,discharge,3.61572,2.49562,0.67111,,
840.268,discharge,3.61427,2.49562,0.67002,,
842.871,discharge,3.61290,2.49562,0.66894,,
845.485,discharge,3.61177,2.49562,0.66785,,
848.087,discharge,3.61047,2.49562,0.66677,,
850.689,discharge,3.60934,2.49562,0.66569,,
853.291,discharge,3.60820,2.49562,0.66460,,
855.893,discharge,3.60713,2.49562,0.66352,,
858.495,discharge,3.60600,2.49562,0.66244,,
861.097,discharge,3.60493,2.49562,0.66135,,
863.703,discharge,3.60394,2.49548,0.66027,,
866.305,discharge,3.60281,2.49548,0.65918,,
868.907,discharge,3.60175,2.49562,0.65810,,
871.509,discharge,3.60069,2.49562,0.65702,,
874.117,discharge,3.59978,2.49562,0.65593,,
876.718,discharge,3.59863,2.49548,0.65485,,
879.321,discharge,3.59766,2.49562,0.65376,,
881.923,discharge,3.59666,2.49562,0.65268,,
884.527,discharge,3.59567,2.49562,0.65160,,
887.129,discharge,3.59476,2.49548,0.65051,,
889.731,discharge,3.59370,2.49548,0.64943,,
892.343,discharge,3.59271,2.49548,0.64834,,
894.945,discharge,3.59180,2.49562,0.64726,,
899.200,perturb_low,3.71887,0.33092,0.64603,,step_to_0.333A
901.852,perturb_high,3.59659,2.49562,0.64603,-0.05649,step_to_2.498A
901.852,discharge,3.59424,2.49562,0.64603,,
904.454,discharge,3.59218,2.49562,0.64495,,
907.056,discharge,3.59059,2.49574,0.64387,,
909.658,discharge,3.58914,2.49562,0.64278,,
912.260,discharge,3.58778,2.49562,0.64170,,
914.878,discharge,3.58672,2.49562,0.64061,,
917.480,discharge,3.58551,2.49562,0.63953,,
920.082,discharge,3.58444,2.49562,0.63844,,
922.684,discharge,3.58337,2.49562,0.63736,,
925.286,discharge,3.58240,2.49562,0.63628,,
927.888,discharge,3.58125,2.49562,0.63519,,
930.490,discharge,3.58026,2.49562,0.63411,,
933.092,discharge,3.57928,2.49562,0.63303,,
935.693,discharge,3.57822,2.49562,0.63194,,
938.295,discharge,3.57730,2.49548,0.63086,,
940.897,discharge,3.57632,2.49562,0.62978,,
943.499,discharge,3.57541,2.49562,0.62869,,
946.101,discharge,3.57442,2.49562,0.62761,,
948.707,discharge,3.57344,2.49562,0.62652,,
951.309,discharge,3.57260,2.49562,0.62544,,
953.911,discharge,3.57153,2.49562,0.62436,,
956.513,discharge,3.57069,2.49548,0.62327,,
959.116,discharge,3.56979,2.49562,0.62219,,
961.718,discharge,3.56880,2.49562,0.62111,,
964.320,discharge,3.56789,2.49562,0.62002,,
968.574,perturb_low,3.69496,0.33105,0.61880,,step_to_0.333A
971.226,perturb_high,3.57275,2.49562,0.61880,-0.05646,step_to_2.498A
971.227,discharge,3.57048,2.49562,0.61880,,
973.829,discharge,3.56842,2.49562,0.61771,,
976.431,discharge,3.56691,2.49562,0.61663,,
979.032,discharge,3.56554,2.49548,0.61555,,
981.634,discharge,3.56433,2.49548,0.61446,,
984.236,discharge,3.56319,2.49562,0.61338,,
986.838,discharge,3.56219,2.49562,0.61230,,
989.450,discharge,3.56107,2.49548,0.61121,,
992.052,discharge,3.56007,2.49548,0.61013,,
994.664,discharge,3.55908,2.49562,0.60904,,
997.266,discharge,3.55803,2.49548,0.60796,,
999.868,discharge,3.55711,2.49562,0.60687,,
1002.470,discharge,3.55612,2.49548,0.60579,,
1005.071,discharge,3.55515,2.49562,0.60471,,
1007.673,discharge,3.55431,2.49562,0.60362,,
1010.276,discharge,3.55339,2.49562,0.60254,,
1012.878,discharge,3.55249,2.49562,0.60146,,
1015.480,discharge,3.55157,2.49548,0.60037,,
1018.082,discharge,3.55074,2.49548,0.59929,,
1020.684,discharge,3.54982,2.49562,0.59821,,
1023.286,discharge,3.54892,2.49562,0.59712,,
1025.898,discharge,3.54808,2.49548,0.59603,,
1028.500,discharge,3.54716,2.49562,0.59495,,
1031.112,discharge,3.54634,2.49562,0.59386,,
1033.713,discharge,3.54550,2.49562,0.59278,,
1037.967,perturb_low,3.67242,0.33092,0.59155,,step_to_0.333A
1040.620,perturb_high,3.55028,2.49562,0.59155,-0.05642,step_to_2.498A
1040.620,discharge,3.54816,2.49562,0.59155,,
1043.222,discharge,3.54619,2.49562,0.59047,,
1045.824,discharge,3.54474,2.49562,0.58939,,
1048.426,discharge,3.54338,2.49548,0.58830,,
1051.030,discharge,3.54224,2.49548,0.58722,,
1053.643,discharge,3.54124,2.49562,0.58613,,
1056.245,discharge,3.54019,2.49562,0.58505,,
1058.856,discharge,3.53912,2.49562,0.58396,,
1061.458,discharge,3.53821,2.49548,0.58288,,
1064.069,discharge,3.53723,2.49548,0.58179,,
1066.672,discharge,3.53624,2.49548,0.58071,,
1069.284,discharge,3.53540,2.49562,0.57962,,
1071.886,discharge,3.53456,2.49562,0.57854,,
1074.488,discharge,3.53366,2.49548,0.57745,,
1077.090,discharge,3.53275,2.49562,0.57637,,
1079.692,discharge,3.53191,2.49562,0.57529,,
1082.294,discharge,3.53116,2.49562,0.57420,,
1084.896,discharge,3.53017,2.49562,0.57312,,
1087.498,discharge,3.52940,2.49548,0.57204,,
1090.111,discharge,3.52864,2.49562,0.57095,,
1092.713,discharge,3.52774,2.49562,0.56987,,
1095.314,discharge,3.52698,2.49548,0.56878,,
1097.916,discharge,3.52614,2.49548,0.56770,,
1100.518,discharge,3.52524,2.49562,0.56662,,
1103.120,discharge,3.52440,2.49562,0.56553,,
1107.374,perturb_low,3.65155,0.33092,0.56430,,step_to_0.333A
1110.030,perturb_high,3.52940,2.49562,0.56430,-0.05643,step_to_2.498A
1110.033,discharge,3.52728,2.49548,0.56430,,
1112.635,discharge,3.52545,2.49562,0.56322,,
1115.237,discharge,3.52402,2.49548,0.56214,,
1117.839,discharge,3.52272,2.49562,0.56105,,
1120.441,discharge,3.52167,2.49548,0.55997,,
1123.049,discharge,3.52068,2.49548,0.55888,,
1125.651,discharge,3.51961,2.49548,0.55780,,
1128.253,discharge,3.51871,2.49548,0.55672,,
1130.854,discharge,3.51787,2.49562,0.55563,,
1133.456,discharge,3.51703,2.49562,0.55455,,
1136.058,discharge,3.51605,2.49562,0.55347,,
1138.660,discharge,3.51521,2.49548,0.55238,,
1141.262,discharge,3.51445,2.49548,0.55130,,
1143.864,discharge,3.51353,2.49562,0.55022,,
1146.466,discharge,3.51279,2.49562,0.54913,,
1149.068,discharge,3.51202,2.49562,0.54805,,
1151.670,discharge,3.51126,2.49562,0.54697,,
1154.272,discharge,3.51042,2.49562,0.54588,,
1156.874,discharge,3.50967,2.49562,0.54480,,
1159.480,discharge,3.50891,2.49562,0.54372,,
1162.082,discharge,3.50807,2.49562,0.54263,,
1164.684,discharge,3.50732,2.49562,0.54155,,
1167.286,discharge,3.50664,2.49562,0.54047,,
1169.888,discharge,3.50587,2.49562,0.53938,,
1172.490,discharge,3.50511,2.49562,0.53830,,
1176.745,perturb_low,3.63234,0.33092,0.53707,,step_to_0.333A
1179.397,perturb_high,3.51013,2.49562,0.53707,-0.05646,step_to_2.498A
1179.399,discharge,3.50800,2.49562,0.53707,,
1182.001,discharge,3.50626,2.49562,0.53599,,
1184.603,discharge,3.50496,2.49548,0.53491,,
1187.205,discharge,3.50375,2.49562,0.53382,,
1189.807,discharge,3.50276,2.49548,0.53274,,
1192.409,discharge,3.50177,2.49548,0.53166,,
1195.011,discharge,3.50087,2.49562,0.53057,,
1197.613,discharge,3.49995,2.49548,0.52949,,
1200.215,discharge,3.49919,2.49548,0.52841,,
1202.817,discharge,3.49829,2.49562,0.52732,,
1205.419,discharge,3.49753,2.49548,0.52624,,
1208.021,discharge,3.49669,2.49548,0.52516,,
1210.623,discharge,3.49593,2.49548,0.52407,,
1213.225,discharge,3.49518,2.49548,0.52299,,
1215.827,discharge,3.49442,2.49548,0.52191,,
1218.432,discharge,3.49365,2.49562,0.52082,,
1221.034,discharge,3.49297,2.49548,0.51974,,
1223.636,discharge,3.49222,2.49548,0.51866,,
1226.238,discharge,3.49153,2.49548,0.51757,,
1228.840,discharge,3.49084,2.49548,0.51649,,
1231.442,discharge,3.49016,2.49548,0.51541,,
1234.044,discharge,3.48940,2.49548,0.51432,,
1236.646,discharge,3.48872,2.49562,0.51324,,
1239.248,discharge,3.48804,2.49548,0.51216,,
1241.850,discharge,3.48735,2.49548,0.51107,,
1246.107,perturb_low,3.61473,0.33092,0.50985,,step_to_0.333A
1248.758,perturb_high,3.49236,2.49548,0.50985,-0.05653,step_to_2.498A
1248.758,discharge,3.49039,2.49548,0.50985,,
1251.360,discharge,3.48865,2.49548,0.50876,,
1253.962,discharge,3.48743,2.49548,0.50768,,
1256.564,discharge,3.48630,2.49548,0.50660,,
1259.166,discharge,3.48523,2.49548,0.50551,,
1261.771,discharge,3.48439,2.49562,0.50443,,
1264.373,discharge,3.48347,2.49548,0.50334,,
1266.977,discharge,3.48265,2.49548,0.50226,,
1269.579,discharge,3.48181,2.49562,0.50118,,
1272.181,discharge,3.48105,2.49548,0.50009,,
1274.786,discharge,3.48036,2.49548,0.49901,,
1277.390,discharge,3.47954,2.49562,0.49793,,
1279.991,discharge,3.47893,2.49562,0.49684,,
1282.593,discharge,3.47816,2.49548,0.49576,,
1285.195,discharge,3.47748,2.49562,0.49468,,
1287.797,discharge,3.47681,2.49562,0.49359,,
1290.399,discharge,3.47612,2.49548,0.49251,,
1293.001,discharge,3.47543,2.49548,0.49143,,
1295.603,discharge,3.47475,2.49562,0.49034,,
1298.207,discharge,3.47415,2.49562,0.48926,,
1300.809,discharge,3.47346,2.49548,0.48817,,
1303.411,discharge,3.47278,2.49548,0.48709,,
1306.013,discharge,3.47224,2.49562,0.48601,,
1308.617,discharge,3.47156,2.49562,0.48492,,
1311.219,discharge,3.47096,2.49562,0.48384,,
1315.476,perturb_low,3.59856,0.33105,0.48261,,step_to_0.333A
1318.128,perturb_high,3.47643,2.49548,0.48261,-0.05643,step_to_2.498A
1318.131,discharge,3.47423,2.49562,0.48261,,
1320.733,discharge,3.47247,2.49562,0.48153,,
1323.335,discharge,3.47125,2.49562,0.48045,,
1325.937,discharge,3.47020,2.49562,0.47936,,
1328.539,discharge,3.46913,2.49562,0.47828,,
1331.143,discharge,3.46837,2.49562,0.47720,,
1333.745,discharge,3.46754,2.49562,0.47611,,
1336.347,discharge,3.46678,2.49562,0.47503,,
1338.949,discharge,3.46602,2.49562,0.47395,,
1341.551,discharge,3.46526,2.49562,0.47286,,
1344.153,discharge,3.46458,2.49562,0.47178,,
1346.755,discharge,3.46390,2.49562,0.47070,,
1349.357,discharge,3.46321,2.49562,0.46961,,
1351.961,discharge,3.46260,2.49562,0.46853,,
1354.562,discharge,3.46193,2.49562,0.46745,,
1357.164,discharge,3.46124,2.49562,0.46636,,
1359.766,discharge,3.46071,2.49562,0.46528,,
1362.371,discharge,3.46002,2.49562,0.46419,,
1364.973,discharge,3.45934,2.49562,0.46311,,
1367.575,discharge,3.45882,2.49562,0.46203,,
