t_s,mode,v,i,soc_cc,dvdi,note
419.470,discharge,3.77802,2.49495,0.83530,,
422.072,discharge,3.77634,2.49481,0.83422,,
424.674,discharge,3.77483,2.49481,0.83313,,
427.276,discharge,3.77338,2.49481,0.83205,,
429.878,discharge,3.77194,2.49495,0.83097,,
432.480,discharge,3.77057,2.49481,0.82988,,
435.082,discharge,3.76929,2.49481,0.82880,,
437.684,discharge,3.76799,2.49481,0.82772,,
440.286,discharge,3.76662,2.49481,0.82663,,
442.888,discharge,3.76534,2.49481,0.82555,,
445.491,discharge,3.76411,2.49481,0.82447,,
448.093,discharge,3.76276,2.49481,0.82339,,
450.695,discharge,3.76154,2.49481,0.82230,,
453.315,discharge,3.76033,2.49481,0.82121,,
455.917,discharge,3.75903,2.49481,0.82013,,
458.519,discharge,3.75781,2.49481,0.81905,,
461.120,discharge,3.75661,2.49481,0.81796,,
463.722,discharge,3.75539,2.49481,0.81688,,
466.325,discharge,3.75410,2.49481,0.81580,,
468.926,discharge,3.75288,2.49469,0.81471,,
471.528,discharge,3.75166,2.49481,0.81363,,
474.130,discharge,3.75046,2.49481,0.81255,,
478.384,perturb_low,3.88300,0.33012,0.81132,,step_to_0.333A
481.036,perturb_high,3.75676,2.49481,0.81132,-0.05832,step_to_2.498A
481.036,discharge,3.75380,2.49481,0.81132,,
483.641,discharge,3.75114,2.49481,0.81024,,
486.243,discharge,3.74916,2.49481,0.80915,,
488.845,discharge,3.74742,2.49481,0.80807,,
491.447,discharge,3.74574,2.49481,0.80699,,
494.049,discharge,3.74431,2.49481,0.80591,,
496.651,discharge,3.74294,2.49481,0.80482,,
499.302,discharge,3.74142,2.49481,0.80372,,
501.906,discharge,3.74013,2.49481,0.80264,,
504.508,discharge,3.73877,2.49481,0.80155,,
507.110,discharge,3.73747,2.49481,0.80047,,
509.712,discharge,3.73611,2.49481,0.79939,,
512.314,discharge,3.73497,2.49481,0.79830,,
514.916,discharge,3.73375,2.49481,0.79722,,
517.520,discharge,3.73247,2.49495,0.79614,,
520.123,discharge,3.73125,2.49481,0.79505,,
522.725,discharge,3.73004,2.49481,0.79397,,
525.327,discharge,3.72874,2.49481,0.79289,,
527.929,discharge,3.72752,2.49481,0.79180,,
530.531,discharge,3.72632,2.49481,0.79072,,
533.133,discharge,3.72517,2.49481,0.78964,,
535.737,discharge,3.72389,2.49481,0.78855,,
538.339,discharge,3.72275,2.49481,0.78747,,
540.941,discharge,3.72153,2.49481,0.78639,,
543.543,discharge,3.72032,2.49481,0.78531,,
547.797,perturb_low,3.85194,0.33025,0.78408,,step_to_0.333A
550.449,perturb_high,3.72632,2.49481,0.78408,-0.05803,step_to_2.498A
550.449,discharge,3.72351,2.49481,0.78408,,
553.052,discharge,3.72093,2.49481,0.78300,,
555.654,discharge,3.71895,2.49481,0.78191,,
558.256,discharge,3.71721,2.49481,0.78083,,
560.858,discharge,3.71561,2.49481,0.77975,,
563.460,discharge,3.71417,2.49481,0.77866,,
566.062,discharge,3.71280,2.49481,0.77758,,
568.663,discharge,3.71136,2.49481,0.77650,,
571.265,discharge,3.70999,2.49481,0.77542,,
573.868,discharge,3.70879,2.49481,0.77433,,
576.470,discharge,3.70757,2.49481,0.77325,,
579.072,discharge,3.70619,2.49481,0.77217,,
581.674,discharge,3.70499,2.49481,0.77108,,
584.276,discharge,3.70377,2.49481,0.77000,,
586.880,discharge,3.70248,2.49481,0.76892,,
589.482,discharge,3.70134,2.49481,0.76783,,
592.084,discharge,3.70012,2.49481,0.76675,,
594.685,discharge,3.69899,2.49481,0.76567,,
597.287,discharge,3.69769,2.49481,0.76458,,
599.889,discharge,3.69656,2.49481,0.76350,,
602.491,discharge,3.69542,2.49481,0.76242,,
605.093,discharge,3.69412,2.49481,0.76134,,
607.695,discharge,3.69299,2.49481,0.76025,,
610.297,discharge,3.69193,2.49481,0.75917,,
612.899,discharge,3.69080,2.49481,0.75809,,
617.154,perturb_low,3.82173,0.33025,0.75686,,step_to_0.333A
619.806,perturb_high,3.69695,2.49495,0.75686,-0.05764,step_to_2.498A
619.806,discharge,3.69391,2.49481,0.75686,,
622.408,discharge,3.69109,2.49481,0.75578,,
625.010,discharge,3.68927,2.49481,0.75469,,
627.612,discharge,3.68761,2.49481,0.75361,,
630.214,discharge,3.68600,2.49495,0.75253,,
632.819,discharge,3.68465,2.49481,0.75144,,
635.421,discharge,3.68335,2.49481,0.75036,,
638.024,discharge,3.68205,2.49481,0.74928,,
640.626,discharge,3.68062,2.49481,0.74819,,
643.228,discharge,3.67940,2.49481,0.74711,,
645.830,discharge,3.67819,2.49481,0.74603,,
648.432,discharge,3.67697,2.49481,0.74495,,
651.034,discharge,3.67577,2.49481,0.74386,,
653.637,discharge,3.67455,2.49481,0.74278,,
656.239,discharge,3.67340,2.49481,0.74170,,
658.841,discharge,3.67220,2.49481,0.74061,,
661.442,discharge,3.67105,2.49481,0.73953,,
664.044,discharge,3.66992,2.49481,0.73845,,
666.646,discharge,3.66870,2.49481,0.73736,,
669.248,discharge,3.66756,2.49481,0.73628,,
671.850,discharge,3.66643,2.49481,0.73520,,
674.453,discharge,3.66536,2.49481,0.73412,,
677.055,discharge,3.66414,2.49481,0.73303,,
679.657,discharge,3.66309,2.49481,0.73195,,
682.307,discharge,3.66187,2.49481,0.73085,,
686.560,perturb_low,3.79221,0.33025,0.72962,,step_to_0.333A
689.213,perturb_high,3.66718,2.49481,0.72962,-0.05776,step_to_2.498A
689.213,discharge,3.66460,2.49481,0.72962,,
691.815,discharge,3.66217,2.49481,0.72854,,
694.420,discharge,3.66035,2.49481,0.72745,,
697.022,discharge,3.65891,2.49481,0.72637,,
699.624,discharge,3.65732,2.49481,0.72529,,
702.226,discharge,3.65602,2.49481,0.72420,,
704.828,discharge,3.65474,2.49481,0.72312,,
707.430,discharge,3.65337,2.49481,0.72204,,
710.031,discharge,3.65215,2.49481,0.72095,,
712.633,discharge,3.65094,2.49481,0.71987,,
715.235,discharge,3.64980,2.49481,0.71879,,
717.837,discharge,3.64859,2.49481,0.71771,,
720.439,discharge,3.64745,2.49481,0.71662,,
723.060,discharge,3.64630,2.49481,0.71553,,
725.662,discharge,3.64510,2.49481,0.71445,,
728.264,discharge,3.64395,2.49481,0.71337,,
730.866,discharge,3.64290,2.49481,0.71228,,
733.468,discharge,3.64175,2.49481,0.71120,,
736.070,discharge,3.64061,2.49481,0.71012,,
738.672,discharge,3.63948,2.49481,0.70903,,
741.274,discharge,3.63841,2.49481,0.70795,,
743.876,discharge,3.63727,2.49481,0.70687,,
746.478,discharge,3.63622,2.49481,0.70578,,
749.080,discharge,3.63515,2.49481,0.70470,,
751.682,discharge,3.63416,2.49481,0.70362,,
755.935,perturb_low,3.76389,0.33025,0.70239,,step_to_0.333A
758.587,perturb_high,3.63956,2.49495,0.70239,-0.05744,step_to_2.498A
758.623,discharge,3.63660,2.49495,0.70239,,
761.227,discharge,3.63423,2.49495,0.70131,,
763.829,discharge,3.63257,2.49495,0.70023,,
766.431,discharge,3.63104,2.49495,0.69914,,
769.033,discharge,3.62961,2.49495,0.69806,,
771.635,discharge,3.62831,2.49509,0.69698,,
774.237,discharge,3.62711,2.49509,0.69589,,
776.839,discharge,3.62581,2.49521,0.69481,,
779.441,discharge,3.62468,2.49521,0.69373,,
782.043,discharge,3.62354,2.49521,0.69264,,
784.645,discharge,3.62239,2.49521,0.69156,,
787.265,discharge,3.62126,2.49521,0.69047,,
789.867,discharge,3.62012,2.49521,0.68939,,
792.469,discharge,3.61905,2.49521,0.68830,,
795.071,discharge,3.61792,2.49521,0.68722,,
797.673,discharge,3.61685,2.49509,0.68614,,
800.275,discharge,3.61580,2.49521,0.68505,,
802.877,discharge,3.61458,2.49509,0.68397,,
805.496,discharge,3.61359,2.49509,0.68288,,
808.098,discharge,3.61261,2.49521,0.68180,,
810.700,discharge,3.61162,2.49521,0.68071,,
813.302,discharge,3.61047,2.49521,0.67963,,
815.904,discharge,3.60950,2.49521,0.67855,,
818.506,discharge,3.60851,2.49521,0.67746,,
821.108,discharge,3.60736,2.49521,0.67638,,
825.362,perturb_low,3.73671,0.33078,0.67515,,step_to_0.333A
828.015,perturb_high,3.61230,2.49535,0.67515,-0.05748,step_to_2.498A
828.015,discharge,3.60986,2.49535,0.67515,,
830.617,discharge,3.60759,2.49535,0.67407,,
833.219,discharge,3.60608,2.49535,0.67299,,
835.821,discharge,3.60463,2.49535,0.67191,,
838.423,discharge,3.60320,2.49535,0.67082,,
841.122,discharge,3.60197,2.49535,0.66970,,
843.724,discharge,3.60062,2.49535,0.66861,,
846.375,discharge,3.59955,2.49535,0.66751,,
848.977,discharge,3.59840,2.49535,0.66643,,
851.579,discharge,3.59720,2.49521,0.66535,,
854.180,discharge,3.59621,2.49521,0.66426,,
856.782,discharge,3.59506,2.49521,0.66318,,
859.417,discharge,3.59401,2.49521,0.66208,,
862.019,discharge,3.59294,2.49521,0.66100,,
864.642,discharge,3.59195,2.49535,0.65991,,
867.244,discharge,3.59082,2.49521,0.65882,,
869.881,discharge,3.58983,2.49521,0.65773,,
872.483,discharge,3.58891,2.49521,0.65664,,
875.103,discharge,3.58786,2.49521,0.65555,,
877.707,discharge,3.58687,2.49521,0.65447,,
880.327,discharge,3.58588,2.49521,0.65338,,
882.928,discharge,3.58490,2.49521,0.65229,,
885.530,discharge,3.58391,2.49521,0.65121,,
888.132,discharge,3.58292,2.49535,0.65013,,
892.386,perturb_low,3.71219,0.33064,0.64890,,step_to_0.333A
895.039,perturb_high,3.58809,2.49521,0.64890,-0.05733,step_to_2.498A
895.039,discharge,3.58559,2.49521,0.64890,,
897.641,discharge,3.58322,2.49521,0.64782,,
900.242,discharge,3.58171,2.49535,0.64674,,
902.844,discharge,3.58034,2.49535,0.64565,,
905.446,discharge,3.57906,2.49535,0.64457,,
908.048,discharge,3.57776,2.49535,0.64349,,
910.650,discharge,3.57663,2.49535,0.64240,,
913.252,discharge,3.57556,2.49535,0.64132,,
915.854,discharge,3.57442,2.49535,0.64024,,
918.456,discharge,3.57336,2.49535,0.63915,,
921.058,discharge,3.57245,2.49535,0.63807,,
923.660,discharge,3.57138,2.49535,0.63699,,
926.262,discharge,3.57033,2.49535,0.63590,,
928.882,discharge,3.56934,2.49535,0.63481,,
931.484,discharge,3.56842,2.49535,0.63373,,
934.108,discharge,3.56744,2.49535,0.63264,,
936.710,discharge,3.56638,2.49535,0.63155,,
939.330,discharge,3.56546,2.49535,0.63046,,
941.932,discharge,3.56448,2.49535,0.62938,,
944.536,discharge,3.56349,2.49548,0.62830,,
947.138,discharge,3.56258,2.49548,0.62721,,
949.740,discharge,3.56160,2.49548,0.62613,,
952.342,discharge,3.56068,2.49535,0.62505,,
954.944,discharge,3.55969,2.49535,0.62396,,
957.561,discharge,3.55878,2.49548,0.62287,,
961.815,perturb_low,3.68799,0.33078,0.62165,,step_to_0.333A
964.467,perturb_high,3.56364,2.49535,0.62165,-0.05745,step_to_2.498A
964.467,discharge,3.56160,2.49548,0.62165,,
967.069,discharge,3.55939,2.49548,0.62056,,
969.671,discharge,3.55788,2.49535,0.61948,,
972.273,discharge,3.55650,2.49535,0.61840,,
974.875,discharge,3.55522,2.49535,0.61731,,
977.477,discharge,3.55415,2.49535,0.61623,,
980.079,discharge,3.55309,2.49535,0.61515,,
982.681,discharge,3.55203,2.49548,0.61406,,
985.283,discharge,3.55089,2.49535,0.61298,,
987.885,discharge,3.54990,2.49548,0.61190,,
990.487,discharge,3.54900,2.49548,0.61081,,
993.089,discharge,3.54800,2.49548,0.60973,,
995.691,discharge,3.54701,2.49548,0.60865,,
998.293,discharge,3.54619,2.49535,0.60756,,
1000.895,discharge,3.54527,2.49548,0.60648,,
1003.497,discharge,3.54420,2.49548,0.60540,,
1006.099,discharge,3.54338,2.49548,0.60431,,
1008.701,discharge,3.54239,2.49548,0.60323,,
1011.303,discharge,3.54147,2.49548,0.60215,,
1013.905,discharge,3.54071,2.49548,0.60106,,
1016.507,discharge,3.53981,2.49562,0.59998,,
1019.109,discharge,3.53897,2.49548,0.59890,,
1021.711,discharge,3.53798,2.49562,0.59781,,
1024.313,discharge,3.53716,2.49562,0.59673,,
1026.915,discharge,3.53632,2.49548,0.59565,,
1031.169,perturb_low,3.66559,0.33092,0.59442,,step_to_0.333A
1033.821,perturb_high,3.54155,2.49562,0.59442,-0.05730,step_to_2.498A
1033.822,discharge,3.53920,2.49562,0.59442,,
1036.424,discharge,3.53700,2.49562,0.59334,,
1039.026,discharge,3.53555,2.49562,0.59225,,
1041.627,discharge,3.53435,2.49562,0.59117,,
1044.229,discharge,3.53328,2.49562,0.59009,,
1046.831,discharge,3.53206,2.49562,0.58900,,
1049.433,discharge,3.53101,2.49562,0.58792,,
1052.035,discharge,3.53001,2.49548,0.58684,,
1054.637,discharge,3.52902,2.49548,0.58575,,
1057.239,discharge,3.52812,2.49562,0.58467,,
1059.840,discharge,3.52721,2.49562,0.58359,,
1062.442,discharge,3.52637,2.49548,0.58250,,
1065.044,discharge,3.52531,2.49548,0.58142,,
1067.647,discharge,3.52448,2.49548,0.58034,,
1070.249,discharge,3.52364,2.49548,0.57925,,
1072.865,discharge,3.52264,2.49548,0.57816,,
1075.467,discharge,3.52190,2.49548,0.57708,,
1078.069,discharge,3.52113,2.49548,0.57600,,
1080.671,discharge,3.52014,2.49548,0.57491,,
1083.273,discharge,3.51932,2.49548,0.57383,,
1085.875,discharge,3.51848,2.49548,0.57275,,
1088.477,discharge,3.51772,2.49548,0.57166,,
1091.079,discharge,3.51688,2.49548,0.57058,,
1093.717,discharge,3.51605,2.49548,0.56948,,
1096.318,discharge,3.51529,2.49548,0.56840,,
1100.591,perturb_low,3.64456,0.33092,0.56717,,step_to_0.333A
1103.243,perturb_high,3.52068,2.49548,0.56717,-0.05723,step_to_2.498A
1103.262,discharge,3.51817,2.49548,0.56717,,
1105.863,discharge,3.51628,2.49562,0.56609,,
1108.465,discharge,3.51491,2.49548,0.56501,,
1111.067,discharge,3.51369,2.49562,0.56392,,
1113.669,discharge,3.51248,2.49562,0.56284,,
1116.290,discharge,3.51149,2.49562,0.56175,,
1118.891,discharge,3.51050,2.49562,0.56067,,
1121.589,discharge,3.50945,2.49562,0.55954,,
1124.191,discharge,3.50861,2.49562,0.55846,,
1126.792,discharge,3.50761,2.49562,0.55738,,
1129.394,discharge,3.50679,2.49562,0.55629,,
1131.997,discharge,3.50595,2.49562,0.55521,,
1134.599,discharge,3.50519,2.49562,0.55413,,
1137.201,discharge,3.50436,2.49562,0.55304,,
1139.803,discharge,3.50352,2.49562,0.55196,,
1142.405,discharge,3.50276,2.49562,0.55088,,
1145.006,discharge,3.50200,2.49562,0.54979,,
1147.608,discharge,3.50117,2.49562,0.54871,,
1150.210,discharge,3.50034,2.49562,0.54763,,
1152.812,discharge,3.49965,2.49562,0.54654,,
1155.414,discharge,3.49881,2.49562,0.54546,,
1158.017,discharge,3.49806,2.49562,0.54438,,
1160.619,discharge,3.49738,2.49548,0.54329,,
1163.221,discharge,3.49654,2.49548,0.54221,,
1165.823,discharge,3.49577,2.49548,0.54113,,
1170.077,perturb_low,3.62483,0.33092,0.53990,,step_to_0.333A
1172.729,perturb_high,3.50102,2.49548,0.53990,-0.05720,step_to_2.498A
1172.729,discharge,3.49896,2.49562,0.53990,,
1175.331,discharge,3.49715,2.49548,0.53882,,
1177.932,discharge,3.49577,2.49548,0.53773,,
1180.534,discharge,3.49457,2.49548,0.53665,,
1183.136,discharge,3.49350,2.49548,0.53557,,
1185.738,discharge,3.49258,2.49548,0.53448,,
1188.340,discharge,3.49161,2.49548,0.53340,,
1190.942,discharge,3.49069,2.49548,0.53232,,
1193.544,discharge,3.48993,2.49548,0.53123,,
1196.149,discharge,3.48911,2.49562,0.53015,,
1198.751,discharge,3.48819,2.49562,0.52907,,
1201.373,discharge,3.48743,2.49548,0.52797,,
1203.975,discharge,3.48666,2.49562,0.52689,,
1206.595,discharge,3.48584,2.49562,0.52580,,
1209.198,discharge,3.48515,2.49562,0.52472,,
1211.800,discharge,3.48439,2.49562,0.52363,,
1214.402,discharge,3.48355,2.49562,0.52255,,
1217.004,discharge,3.48288,2.49562,0.52147,,
1219.641,discharge,3.48219,2.49562,0.52037,,
1222.243,discharge,3.48135,2.49562,0.51928,,
1224.863,discharge,3.48067,2.49562,0.51819,,
1227.464,discharge,3.48007,2.49562,0.51711,,
1230.066,discharge,3.47923,2.49562,0.51603,,
1232.670,discharge,3.47862,2.49562,0.51494,,
1235.271,discharge,3.47794,2.49562,0.51386,,
1239.526,perturb_low,3.60767,0.33105,0.51263,,step_to_0.333A
1242.178,perturb_high,3.48332,2.49562,0.51263,-0.05745,step_to_2.498A
1242.197,discharge,3.48120,2.49548,0.51263,,
1244.799,discharge,3.47954,2.49562,0.51155,,
1247.401,discharge,3.47809,2.49562,0.51047,,
1250.003,discharge,3.47696,2.49562,0.50938,,
1252.605,discharge,3.47597,2.49562,0.50830,,
1255.207,discharge,3.47498,2.49562,0.50722,,
1257.809,discharge,3.47415,2.49562,0.50613,,
1260.446,discharge,3.47331,2.49548,0.50504,,
1263.048,discharge,3.47255,2.49562,0.50395,,
1265.650,discharge,3.47171,2.49562,0.50287,,
1268.252,discharge,3.47104,2.49548,0.50179,,
1270.854,discharge,3.47035,2.49562,0.50070,,
1273.456,discharge,3.46959,2.49562,0.49962,,
1276.058,discharge,3.46883,2.49548,0.49854,,
1278.660,discharge,3.46823,2.49562,0.49745,,
1281.283,discharge,3.46739,2.49548,0.49636,,
1283.885,discharge,3.46671,2.49562,0.49528,,
1286.487,discharge,3.46609,2.49562,0.49419,,
1289.089,discharge,3.46541,2.49562,0.49311,,
1291.690,discharge,3.46474,2.49562,0.49203,,
1294.311,discharge,3.46413,2.49562,0.49094,,
1296.913,discharge,3.46344,2.49562,0.48985,,
1299.550,discharge,3.46275,2.49562,0.48875,,
1302.152,discharge,3.46216,2.49562,0.48767,,
1304.773,discharge,3.46147,2.49562,0.48658,,
1309.027,perturb_low,3.59097,0.33105,0.48535,,step_to_0.333A
1311.679,perturb_high,3.46671,2.49562,0.48535,-0.05741,step_to_2.498A
1311.679,discharge,3.46481,2.49562,0.48535,,
1314.281,discharge,3.46313,2.49562,0.48427,,
1316.883,discharge,3.46193,2.49562,0.48319,,
1319.485,discharge,3.46094,2.49562,0.48210,,
1322.087,discharge,3.45987,2.49562,0.48102,,
1324.708,discharge,3.45905,2.49562,0.47993,,
1327.310,discharge,3.45821,2.49562,0.47885,,
1329.912,discharge,3.45737,2.49562,0.47776,,
1332.514,discharge,3.45668,2.49562,0.47668,,
1335.116,discharge,3.45601,2.49562,0.47559,,
1337.718,discharge,3.45532,2.49562,0.47451,,
1340.320,discharge,3.45448,2.49574,0.47343,,
1342.940,discharge,3.45387,2.49562,0.47234,,
1345.542,discharge,3.45326,2.49562,0.47125,,
1348.162,discharge,3.45251,2.49562,0.47016,,
1350.763,discharge,3.45190,2.49562,0.46908,,
1353.384,discharge,3.45129,2.49562,0.46799,,
1355.986,discharge,3.45061,2.49562,0.46691,,
1358.624,discharge,3.45001,2.49562,0.46581,,
1361.226,discharge,3.44940,2.49562,0.46472,,
1363.846,discharge,3.44879,2.49562,0.46363,,
1366.449,discharge,3.44818,2.49562,0.46255,,
1369.084,discharge,3.44749,2.49562,0.46145,,
