t_s,mode,v,i,soc_cc,dvdi,note
169.251,charge,3.36838,0.83229,0.00000,,CC
171.853,charge,3.37116,0.83230,0.00000,,CC
174.455,charge,3.37384,0.83229,0.00000,,CC
177.057,charge,3.37624,0.83230,0.00000,,CC
179.659,charge,3.37913,0.83229,0.00000,,CC
182.261,charge,3.38172,0.83229,0.00000,,CC
184.863,charge,3.38438,0.83229,0.00000,,CC
187.467,charge,3.38710,0.83228,0.00000,,CC
190.069,charge,3.38933,0.83229,0.00000,,CC
192.671,charge,3.39201,0.83229,0.00000,,CC
195.273,charge,3.39447,0.83231,0.00000,,CC
197.875,charge,3.39713,0.83228,0.00000,,CC
200.477,charge,3.39910,0.83228,0.00000,,CC
203.079,charge,3.40188,0.83228,0.00000,,CC
205.681,charge,3.40407,0.83230,0.00000,,CC
208.283,charge,3.40655,0.83228,0.00000,,CC
210.884,charge,3.40858,0.83229,0.00000,,CC
213.486,charge,3.41109,0.83230,0.00000,,CC
216.089,charge,3.41356,0.83229,0.00000,,CC
218.691,charge,3.41559,0.83228,0.00000,,CC
221.293,charge,3.41778,0.83228,0.00000,,CC
223.895,charge,3.42032,0.83229,0.00000,,CC
226.497,charge,3.42224,0.83227,0.00000,,CC
229.099,charge,3.42459,0.83230,0.00000,,CC
231.701,charge,3.42688,0.83227,0.00000,,CC
234.303,charge,3.42886,0.83227,0.00000,,CC
236.905,charge,3.43076,0.83227,0.00000,,CC
239.506,charge,3.43318,0.83229,0.00000,,CC
242.108,charge,3.43523,0.83229,0.00000,,CC
244.710,charge,3.43710,0.83229,0.00000,,CC
247.312,charge,3.43914,0.83228,0.00000,,CC
249.914,charge,3.44133,0.83228,0.00000,,CC
252.516,charge,3.44294,0.83229,0.00000,,CC
255.118,charge,3.44502,0.83228,0.00000,,CC
257.720,charge,3.44722,0.83227,0.00000,,CC
260.322,charge,3.44925,0.83229,0.00000,,CC
262.925,charge,3.45130,0.83228,0.00000,,CC
265.527,charge,3.45318,0.83227,0.00000,,CC
268.128,charge,3.45521,0.83227,0.00000,,CC
270.733,charge,3.45695,0.83229,0.00000,,CC
273.335,charge,3.45873,0.83227,0.00000,,CC
275.937,charge,3.46068,0.83229,0.00000,,CC
278.539,charge,3.46256,0.83227,0.00000,,CC
281.141,charge,3.46432,0.83228,0.00000,,CC
283.744,charge,3.46608,0.83228,0.00000,,CC
286.346,charge,3.46795,0.83228,0.00000,,CC
288.948,charge,3.46988,0.83227,0.00000,,CC
291.550,charge,3.47148,0.83230,0.00000,,CC
294.152,charge,3.47340,0.83226,0.00000,,CC
296.754,charge,3.47534,0.83228,0.00000,,CC
299.356,charge,3.47675,0.83228,0.00000,,CC
301.958,charge,3.47828,0.83227,0.00000,,CC
304.560,charge,3.48007,0.83228,0.00000,,CC
307.161,charge,3.48190,0.83229,0.00000,,CC
309.763,charge,3.48353,0.83228,0.00000,,CC
312.365,charge,3.48528,0.83229,0.00000,,CC
314.967,charge,3.48700,0.83229,0.00000,,CC
317.570,charge,3.48817,0.83229,0.00000,,CC
320.172,charge,3.49048,0.83228,0.00000,,CC
322.780,charge,3.49177,0.83228,0.00000,,CC
325.382,charge,3.49315,0.83227,0.00000,,CC
327.984,charge,3.49520,0.83228,0.00000,,CC
330.586,charge,3.49660,0.83228,0.00000,,CC
333.188,charge,3.49793,0.83228,0.00000,,CC
335.796,charge,3.49947,0.83228,0.00000,,CC
338.398,charge,3.50119,0.83229,0.00000,,CC
341.006,charge,3.50253,0.83229,0.00000,,CC
343.608,charge,3.50422,0.83225,0.00000,,CC
346.217,charge,3.50556,0.83231,0.00000,,CC
348.819,charge,3.50697,0.83227,0.00000,,CC
351.426,charge,3.50865,0.83228,0.00000,,CC
354.028,charge,3.51033,0.83227,0.00000,,CC
356.641,charge,3.51171,0.83226,0.00000,,CC
359.243,charge,3.51297,0.83227,0.00000,,CC
361.845,charge,3.51462,0.83227,0.00000,,CC
364.447,charge,3.51593,0.83225,0.00000,,CC
367.049,charge,3.51747,0.83228,0.00000,,CC
369.651,charge,3.51861,0.83226,0.00000,,CC
372.253,charge,3.52001,0.83225,0.00000,,CC
374.855,charge,3.52132,0.83226,0.00000,,CC
377.457,charge,3.52297,0.83229,0.00000,,CC
380.059,charge,3.52409,0.83228,0.00000,,CC
382.667,charge,3.52565,0.83225,0.00000,,CC
385.270,charge,3.52686,0.83226,0.00000,,CC
387.878,charge,3.52818,0.83229,0.00000,,CC
390.479,charge,3.52941,0.83227,0.00000,,CC
393.082,charge,3.53073,0.83229,0.00000,,CC
395.684,charge,3.53178,0.83229,0.00000,,CC
398.286,charge,3.53326,0.83227,0.00000,,CC
400.888,charge,3.53422,0.83227,0.00000,,CC
403.490,charge,3.53538,0.83225,0.00000,,CC
406.092,charge,3.53655,0.83228,0.00000,,CC
408.696,charge,3.53773,0.83228,0.00000,,CC
411.298,charge,3.53891,0.83227,0.00000,,CC
413.900,charge,3.54026,0.83228,0.00000,,CC
416.502,charge,3.54131,0.83228,0.00000,,CC
419.104,charge,3.54247,0.83227,0.00000,,CC
421.708,charge,3.54335,0.83227,0.00000,,CC
424.310,charge,3.54446,0.83226,0.00000,,CC
426.912,charge,3.54536,0.83227,0.00000,,CC
429.513,charge,3.54630,0.83227,0.00000,,CC
432.115,charge,3.54717,0.83226,0.00000,,CC
434.721,charge,3.54818,0.83227,0.00000,,CC
437.323,charge,3.54869,0.83227,0.00000,,CC
439.925,charge,3.55013,0.83228,0.00000,,CC
442.527,charge,3.55091,0.83227,0.00000,,CC
445.129,charge,3.55122,0.83227,0.00000,,CC
447.733,charge,3.55217,0.83227,0.00000,,CC
450.335,charge,3.55269,0.83227,0.00000,,CC
452.937,charge,3.55378,0.83227,0.00000,,CC
455.539,charge,3.55432,0.83226,0.00000,,CC
458.141,charge,3.55481,0.83225,0.00000,,CC
460.743,charge,3.55539,0.83225,0.00000,,CC
463.345,charge,3.55601,0.83225,0.00000,,CC
465.947,charge,3.55646,0.83225,0.00000,,CC
468.549,charge,3.55707,0.83228,0.00000,,CC
471.151,charge,3.55728,0.83227,0.00000,,CC
473.753,charge,3.55786,0.83227,0.00000,,CC
476.355,charge,3.55820,0.83225,0.00000,,CC
478.959,charge,3.55872,0.83226,0.00000,,CC
481.561,charge,3.55886,0.83227,0.00000,,CC
484.164,charge,3.55935,0.83226,0.00000,,CC
486.766,charge,3.55952,0.83225,0.00000,,CC
489.368,charge,3.55983,0.83225,0.00000,,CC
491.970,charge,3.56026,0.83226,0.00000,,CC
494.572,charge,3.56058,0.83225,0.00000,,CC
497.174,charge,3.56080,0.83225,0.00000,,CC
499.776,charge,3.56083,0.83227,0.00000,,CC
502.380,charge,3.56126,0.83226,0.00000,,CC
504.982,charge,3.56151,0.83227,0.00000,,CC
507.584,charge,3.56178,0.83228,0.00000,,CC
510.186,charge,3.56215,0.83227,0.00000,,CC
512.790,charge,3.56229,0.83226,0.00000,,CC
515.392,charge,3.56259,0.83225,0.00000,,CC
517.996,charge,3.56245,0.83227,0.00000,,CC
520.598,charge,3.56279,0.83227,0.00000,,CC
523.200,charge,3.56306,0.83225,0.00000,,CC
525.808,charge,3.56319,0.83227,0.00000,,CC
528.410,charge,3.56317,0.83227,0.00000,,CC
531.015,charge,3.56371,0.83228,0.00000,,CC
533.617,charge,3.56369,0.83227,0.00000,,CC
536.219,charge,3.56380,0.83229,0.00000,,CC
538.820,charge,3.56373,0.83226,0.00000,,CC
541.422,charge,3.56411,0.83225,0.00000,,CC
544.024,charge,3.56410,0.83226,0.00000,,CC
546.626,charge,3.56468,0.83226,0.00000,,CC
549.228,charge,3.56492,0.83228,0.00000,,CC
551.830,charge,3.56505,0.83229,0.00000,,CC
554.432,charge,3.56476,0.83229,0.00000,,CC
557.036,charge,3.56524,0.83227,0.00000,,CC
559.640,charge,3.56505,0.83228,0.00000,,CC
562.242,charge,3.56556,0.83227,0.00000,,CC
564.844,charge,3.56576,0.83227,0.00000,,CC
567.446,charge,3.56565,0.83226,0.00000,,CC
570.048,charge,3.56581,0.83226,0.00000,,CC
572.650,charge,3.56578,0.83228,0.00000,,CC
575.252,charge,3.56639,0.83228,0.00000,,CC
577.854,charge,3.56646,0.83227,0.00000,,CC
580.456,charge,3.56646,0.83227,0.00000,,CC
583.058,charge,3.56650,0.83229,0.00000,,CC
585.660,charge,3.56686,0.83228,0.00000,,CC
588.262,charge,3.56677,0.83225,0.00000,,CC
590.865,charge,3.56703,0.83226,0.00000,,CC
593.467,charge,3.56711,0.83226,0.00000,,CC
596.117,charge,3.56718,0.83227,0.00000,,CC
598.719,charge,3.56765,0.83226,0.00000,,CC
601.322,charge,3.56745,0.83226,0.00000,,CC
603.924,charge,3.56761,0.83228,0.00000,,CC
606.526,charge,3.56807,0.83225,0.00000,,CC
609.128,charge,3.56827,0.83227,0.00000,,CC
611.731,charge,3.56837,0.83227,0.00000,,CC
614.336,charge,3.56808,0.83226,0.00000,,CC
616.938,charge,3.56865,0.83227,0.00000,,CC
619.542,charge,3.56853,0.83225,0.00000,,CC
622.144,charge,3.56914,0.83226,0.00000,,CC
624.745,charge,3.56882,0.83224,0.00000,,CC
627.347,charge,3.56887,0.83227,0.00000,,CC
629.949,charge,3.56908,0.83225,0.00000,,CC
632.551,charge,3.56949,0.83226,0.00000,,CC
635.153,charge,3.56930,0.83224,0.00000,,CC
637.755,charge,3.56968,0.83226,0.00000,,CC
640.357,charge,3.56986,0.83225,0.00000,,CC
642.959,charge,3.56975,0.83228,0.00000,,CC
645.561,charge,3.56999,0.83226,0.00000,,CC
648.163,charge,3.57020,0.83226,0.00000,,CC
650.765,charge,3.57047,0.83227,0.00000,,CC
653.367,charge,3.57056,0.83225,0.00000,,CC
655.969,charge,3.57088,0.83226,0.00000,,CC
658.571,charge,3.57078,0.83225,0.00000,,CC
661.173,charge,3.57102,0.83226,0.00000,,CC
663.775,charge,3.57098,0.83226,0.00000,,CC
666.380,charge,3.57090,0.83226,0.00000,,CC
668.982,charge,3.57136,0.83228,0.00000,,CC
671.585,charge,3.57159,0.83227,0.00000,,CC
674.187,charge,3.57174,0.83227,0.00000,,CC
676.789,charge,3.57190,0.83227,0.00000,,CC
679.391,charge,3.57181,0.83225,0.00000,,CC
681.993,charge,3.57212,0.83226,0.00000,,CC
684.597,charge,3.57236,0.83227,0.00000,,CC
687.199,charge,3.57240,0.83226,0.00000,,CC
689.801,charge,3.57254,0.83225,0.00000,,CC
692.406,charge,3.57269,0.83228,0.00000,,CC
695.008,charge,3.57308,0.83226,0.00000,,CC
697.610,charge,3.57296,0.83226,0.00000,,CC
700.212,charge,3.57339,0.83226,0.00000,,CC
702.813,charge,3.57346,0.83226,0.00000,,CC
705.415,charge,3.57340,0.83225,0.00000,,CC
708.017,charge,3.57361,0.83228,0.00000,,CC
710.619,charge,3.57395,0.83224,0.00000,,CC
713.221,charge,3.57400,0.83229,0.00000,,CC
715.823,charge,3.57410,0.83225,0.00000,,CC
718.425,charge,3.57402,0.83225,0.00000,,CC
721.027,charge,3.57434,0.83225,0.00000,,CC
723.630,charge,3.57461,0.83226,0.00000,,CC
726.232,charge,3.57461,0.83228,0.00000,,CC
728.834,charge,3.57477,0.83226,0.00000,,CC
731.436,charge,3.57512,0.83225,0.00000,,CC
734.042,charge,3.57494,0.83228,0.00000,,CC
736.644,charge,3.57546,0.83226,0.00000,,CC
739.248,charge,3.57539,0.83227,0.00000,,CC
741.850,charge,3.57581,0.83226,0.00000,,CC
744.452,charge,3.57573,0.83227,0.00000,,CC
747.054,charge,3.57582,0.83225,0.00000,,CC
749.656,charge,3.57637,0.83226,0.00000,,CC
752.258,charge,3.57615,0.83226,0.00000,,CC
754.860,charge,3.57647,0.83225,0.00000,,CC
757.462,charge,3.57646,0.83227,0.00000,,CC
760.064,charge,3.57674,0.83226,0.00000,,CC
762.666,charge,3.57662,0.83227,0.00000,,CC
765.268,charge,3.57679,0.83226,0.00000,,CC
767.870,charge,3.57708,0.83226,0.00000,,CC
770.474,charge,3.57746,0.83227,0.00000,,CC
773.076,charge,3.57721,0.83226,0.00000,,CC
775.678,charge,3.57739,0.83224,0.00000,,CC
778.280,charge,3.57811,0.83227,0.00000,,CC
780.882,charge,3.57813,0.83225,0.00000,,CC
783.484,charge,3.57832,0.83228,0.00000,,CC
786.086,charge,3.57844,0.83226,0.00000,,CC
788.688,charge,3.57837,0.83227,0.00000,,CC
791.291,charge,3.57860,0.83228,0.00000,,CC
793.893,charge,3.57889,0.83225,0.00000,,CC
796.495,charge,3.57898,0.83225,0.00000,,CC
799.097,charge,3.57905,0.83226,0.00000,,CC
801.701,charge,3.57941,0.83228,0.00000,,CC
804.303,charge,3.57947,0.83225,0.00000,,CC
806.905,charge,3.57956,0.83226,0.00000,,CC
809.507,charge,3.57962,0.83225,0.00000,,CC
812.111,charge,3.58008,0.83225,0.00000,,CC
814.713,charge,3.57992,0.83227,0.00000,,CC
817.318,charge,3.58009,0.83225,0.00000,,CC
819.919,charge,3.58031,0.83227,0.00000,,CC
822.522,charge,3.58040,0.83225,0.00000,,CC
825.124,charge,3.58072,0.83226,0.00000,,CC
827.726,charge,3.58046,0.83227,0.00000,,CC
830.330,charge,3.58073,0.83224,0.00000,,CC
832.934,charge,3.58103,0.83225,0.00000,,CC
835.536,charge,3.58113,0.83226,0.00000,,CC
838.138,charge,3.58149,0.83226,0.00000,,CC
840.741,charge,3.58175,0.83221,0.00000,,CC
843.343,charge,3.58213,0.83225,0.00000,,CC
845.946,charge,3.58205,0.83227,0.00000,,CC
848.548,charge,3.58205,0.83225,0.00000,,CC
851.150,charge,3.58237,0.83227,0.00000,,CC
853.753,charge,3.58263,0.83226,0.00000,,CC
856.355,charge,3.58268,0.83224,0.00000,,CC
858.957,charge,3.58261,0.83225,0.00000,,CC
861.559,charge,3.58290,0.83225,0.00000,,CC
864.161,charge,3.58308,0.83225,0.00000,,CC
866.763,charge,3.58318,0.83227,0.00000,,CC
869.365,charge,3.58328,0.83226,0.00000,,CC
871.967,charge,3.58346,0.83223,0.00000,,CC
874.569,charge,3.58378,0.83227,0.00000,,CC
877.171,charge,3.58405,0.83226,0.00000,,CC
879.775,charge,3.58414,0.83224,0.00000,,CC
882.377,charge,3.58417,0.83226,0.00000,,CC
884.981,charge,3.58446,0.83228,0.00000,,CC
887.583,charge,3.58467,0.83225,0.00000,,CC
890.185,charge,3.58494,0.83225,0.00000,,CC
892.787,charge,3.58495,0.83224,0.00000,,CC
895.389,charge,3.58534,0.83225,0.00000,,CC
897.991,charge,3.58541,0.83228,0.00000,,CC
900.593,charge,3.58551,0.83225,0.00000,,CC
903.195,charge,3.58586,0.83227,0.00000,,CC
905.797,charge,3.58572,0.83226,0.00000,,CC
908.399,charge,3.58585,0.83227,0.00000,,CC
911.001,charge,3.58598,0.83226,0.00000,,CC
913.603,charge,3.58622,0.83229,0.00000,,CC
916.205,charge,3.58658,0.83225,0.00000,,CC
918.807,charge,3.58673,0.83227,0.00000,,CC
921.409,charge,3.58662,0.83225,0.00000,,CC
924.011,charge,3.58670,0.83224,0.00000,,CC
926.613,charge,3.58693,0.83226,0.00000,,CC
929.215,charge,3.58727,0.83224,0.00000,,CC
931.817,charge,3.58733,0.83224,0.00000,,CC
934.419,charge,3.58773,0.83224,0.00000,,CC
937.021,charge,3.58805,0.83226,0.00000,,CC
939.623,charge,3.58777,0.83225,0.00000,,CC
942.225,charge,3.58834,0.83225,0.00000,,CC
944.828,charge,3.58842,0.83225,0.00000,,CC
947.430,charge,3.58854,0.83225,0.00000,,CC
950.036,charge,3.58856,0.83225,0.00000,,CC
952.638,charge,3.58884,0.83224,0.00000,,CC
955.242,charge,3.58914,0.83225,0.00000,,CC
957.843,charge,3.58905,0.83226,0.00000,,CC
960.446,charge,3.58955,0.83225,0.00000,,CC
963.047,charge,3.58957,0.83223,0.00000,,CC
965.651,charge,3.58980,0.83226,0.00000,,CC
968.254,charge,3.58994,0.83223,0.00000,,CC
970.856,charge,3.58990,0.83225,0.00000,,CC
973.457,charge,3.59026,0.83227,0.00000,,CC
976.059,charge,3.59058,0.83226,0.00000,,CC
978.661,charge,3.59077,0.83225,0.00000,,CC
981.264,charge,3.59088,0.83226,0.00000,,CC
983.866,charge,3.59099,0.83226,0.00000,,CC
986.468,charge,3.59100,0.83224,0.00000,,CC
989.070,charge,3.59149,0.83229,0.00000,,CC
991.672,charge,3.59151,0.83227,0.00000,,CC
994.274,charge,3.59167,0.83226,0.00000,,CC
996.876,charge,3.59187,0.83224,0.00000,,CC
999.478,charge,3.59209,0.83223,0.00000,,CC
1002.080,charge,3.59199,0.83226,0.00000,,CC
1004.682,charge,3.59198,0.83224,0.00000,,CC
1007.285,charge,3.59276,0.83225,0.00000,,CC
1009.887,charge,3.59304,0.83225,0.00000,,CC
1012.489,charge,3.59308,0.83224,0.00000,,CC
1015.091,charge,3.59322,0.83225,0.00000,,CC
1017.693,charge,3.59346,0.83225,0.00000,,CC
1020.295,charge,3.59387,0.83226,0.00000,,CC
1022.899,charge,3.59364,0.83224,0.00000,,CC
1025.501,charge,3.59403,0.83225,0.00000,,CC
1028.102,charge,3.59384,0.83226,0.00000,,CC
1030.704,charge,3.59392,0.83225,0.00000,,CC
1033.306,charge,3.59447,0.83225,0.00000,,CC
1035.908,charge,3.59462,0.83226,0.00000,,CC
1038.510,charge,3.59479,0.83226,0.00000,,CC
1041.114,charge,3.59496,0.83223,0.00000,,CC
1043.716,charge,3.59523,0.83227,0.00000,,CC
1046.322,charge,3.59550,0.83225,0.00000,,CC
1048.924,charge,3.59559,0.83227,0.00000,,CC
1051.526,charge,3.59596,0.83225,0.00000,,CC
1054.128,charge,3.59598,0.83224,0.00000,,CC
1056.730,charge,3.59634,0.83225,0.00000,,CC
1059.334,charge,3.59615,0.83224,0.00000,,CC
1061.938,charge,3.59661,0.83225,0.00000,,CC
1064.540,charge,3.59670,0.83224,0.00000,,CC
1067.144,charge,3.59700,0.83226,0.00000,,CC
1069.746,charge,3.59732,0.83225,0.00000,,CC
1072.348,charge,3.59742,0.83224,0.00000,,CC
1074.950,charge,3.59746,0.83225,0.00000,,CC
1077.552,charge,3.59773,0.83221,0.00000,,CC
1080.154,charge,3.59814,0.83226,0.00000,,CC
1082.756,charge,3.59797,0.83225,0.00000,,CC
1085.359,charge,3.59852,0.83226,0.00000,,CC
1087.961,charge,3.59835,0.83225,0.00000,,CC
1090.611,charge,3.59901,0.83226,0.00000,,CC
1093.213,charge,3.59886,0.83226,0.00000,,CC
1095.815,charge,3.59897,0.83227,0.00000,,CC
1098.416,charge,3.59946,0.83224,0.00000,,CC
1101.018,charge,3.59951,0.83225,0.00000,,CC
1103.620,charge,3.59993,0.83225,0.00000,,CC
1106.222,charge,3.60014,0.83226,0.00000,,CC
1108.824,charge,3.60021,0.83226,0.00000,,CC
1111.426,charge,3.60043,0.83226,0.00000,,CC
1114.028,charge,3.60048,0.83225,0.00000,,CC
1116.632,charge,3.60075,0.83225,0.00000,,CC
1119.235,charge,3.60109,0.83225,0.00000,,CC
1121.838,charge,3.60144,0.83225,0.00000,,CC
1124.440,charge,3.60158,0.83225,0.00000,,CC
1127.043,charge,3.60164,0.83225,0.00000,,CC
1129.645,charge,3.60207,0.83224,0.00000,,CC
1132.247,charge,3.60237,0.83225,0.00000,,CC
1134.849,charge,3.60218,0.83225,0.00000,,CC
1137.454,charge,3.60271,0.83227,0.00000,,CC
1140.058,charge,3.60291,0.83227,0.00000,,CC
1142.660,charge,3.60279,0.83227,0.00000,,CC
1145.264,charge,3.60324,0.83226,0.00000,,CC
1147.866,charge,3.60353,0.83223,0.00000,,CC
1150.468,charge,3.60374,0.83225,0.00000,,CC
1153.070,charge,3.60385,0.83226,0.00000,,CC
1155.672,charge,3.60440,0.83226,0.00000,,CC
1158.274,charge,3.60417,0.83225,0.00000,,CC
1160.877,charge,3.60460,0.83225,0.00000,,CC
1163.479,charge,3.60496,0.83225,0.00000,,CC
1166.081,charge,3.60516,0.83224,0.00000,,CC
1168.683,charge,3.60527,0.83224,0.00000,,CC
1171.287,charge,3.60549,0.83225,0.00000,,CC
1173.889,charge,3.60617,0.83225,0.00000,,CC
1176.491,charge,3.60575,0.83225,0.00000,,CC
1179.093,charge,3.60613,0.83225,0.00000,,CC
1181.695,charge,3.60666,0.83225,0.00000,,CC
1184.297,charge,3.60699,0.83227,0.00000,,CC
1186.899,charge,3.60709,0.83225,0.00000,,CC
1189.501,charge,3.60730,0.83224,0.00000,,CC
1192.103,charge,3.60766,0.83227,0.00000,,CC
1194.705,charge,3.60769,0.83225,0.00000,,CC
1197.307,charge,3.60779,0.83227,0.00000,,CC
1199.909,charge,3.60809,0.83226,0.00000,,CC
1202.511,charge,3.60823,0.83225,0.00000,,CC
1205.113,charge,3.60859,0.83227,0.00000,,CC
1207.715,charge,3.60882,0.83226,0.00000,,CC
1210.317,charge,3.60900,0.83224,0.00000,,CC
1212.919,charge,3.60948,0.83226,0.00000,,CC
1215.521,charge,3.60956,0.83225,0.00000,,CC
1218.123,charge,3.60980,0.83224,0.00000,,CC
1220.725,charge,3.61013,0.83226,0.00000,,CC
1223.327,charge,3.61054,0.83226,0.00000,,CC
1225.929,charge,3.61089,0.83227,0.00000,,CC
1228.531,charge,3.61080,0.83226,0.00000,,CC
1231.133,charge,3.61125,0.83225,0.00000,,CC
1233.735,charge,3.61109,0.83227,0.00000,,CC
1236.337,charge,3.61172,0.83225,0.00000,,CC
1238.939,charge,3.61190,0.83224,0.00000,,CC
1241.541,charge,3.61207,0.83227,0.00000,,CC
1244.143,charge,3.61227,0.83223,0.00000,,CC
1246.744,charge,3.61250,0.83225,0.00000,,CC
1249.346,charge,3.61293,0.83227,0.00000,,CC
1251.948,charge,3.61307,0.83225,0.00000,,CC
1254.554,charge,3.61331,0.83224,0.00000,,CC
1257.158,charge,3.61344,0.83227,0.00000,,CC
1259.760,charge,3.61397,0.83226,0.00000,,CC
1262.364,charge,3.61400,0.83225,0.00000,,CC
1264.966,charge,3.61428,0.83224,0.00000,,CC
1267.568,charge,3.61479,0.83223,0.00000,,CC
1270.170,charge,3.61503,0.83226,0.00000,,CC
1272.774,charge,3.61527,0.83227,0.00000,,CC
1275.376,charge,3.61548,0.83224,0.00000,,CC
1277.978,charge,3.61563,0.83223,0.00000,,CC
1280.582,charge,3.61591,0.83226,0.00000,,CC
1283.184,charge,3.61626,0.83225,0.00000,,CC
1285.786,charge,3.61621,0.83228,0.00000,,CC
1288.388,charge,3.61667,0.83225,0.00000,,CC
1290.990,charge,3.61697,0.83225,0.00000,,CC
1293.592,charge,3.61730,0.83225,0.00000,,CC
1296.194,charge,3.61785,0.83227,0.00000,,CC
1298.796,charge,3.61758,0.83227,0.00000,,CC
1301.398,charge,3.61791,0.83224,0.00000,,CC
1304.000,charge,3.61841,0.83227,0.00000,,CC
1306.602,charge,3.61853,0.83226,0.00000,,CC
1309.204,charge,3.61911,0.83225,0.00000,,CC
1311.806,charge,3.61903,0.83226,0.00000,,CC
1314.408,charge,3.61959,0.83226,0.00000,,CC
1317.010,charge,3.61956,0.83224,0.00000,,CC
1319.614,charge,3.61999,0.83225,0.00000,,CC
1322.216,charge,3.62039,0.83223,0.00000,,CC
1324.818,charge,3.62028,0.83225,0.00000,,CC
1327.426,charge,3.62050,0.83226,0.00000,,CC
1330.028,charge,3.62092,0.83223,0.00000,,CC
1332.637,charge,3.62131,0.83225,0.00000,,CC
1335.239,charge,3.62147,0.83225,0.00000,,CC
1337.841,charge,3.62168,0.83226,0.00000,,CC
1340.443,charge,3.62180,0.83224,0.00000,,CC
1343.045,charge,3.62245,0.83225,0.00000,,CC
1345.647,charge,3.62270,0.83225,0.00000,,CC
1348.249,charge,3.62276,0.83225,0.00000,,CC
1350.851,charge,3.62315,0.83225,0.00000,,CC
1353.459,charge,3.62327,0.83225,0.00000,,CC
1356.061,charge,3.62373,0.83227,0.00000,,CC
1358.663,charge,3.62406,0.83225,0.00000,,CC
1361.265,charge,3.62436,0.83226,0.00000,,CC
1363.867,charge,3.62467,0.83227,0.00000,,CC
1366.474,charge,3.62497,0.83224,0.00000,,CC
1369.076,charge,3.62507,0.83224,0.00000,,CC
1371.678,charge,3.62538,0.83226,0.00000,,CC
1374.280,charge,3.62547,0.83225,0.00000,,CC
1376.882,charge,3.62583,0.83227,0.00000,,CC
1379.484,charge,3.62611,0.83225,0.00000,,CC
