t_s,mode,v,i,soc_cc,dvdi,note
399.304,discharge,3.78325,2.49495,0.84205,,
401.906,discharge,3.78203,2.49495,0.84097,,
404.508,discharge,3.78075,2.49495,0.83989,,
407.110,discharge,3.77953,2.49495,0.83881,,
409.712,discharge,3.77832,2.49495,0.83772,,
413.966,perturb_low,3.91229,0.33038,0.83650,,step_to_0.333A
416.618,perturb_high,3.78506,2.49495,0.83650,-0.05878,step_to_2.498A
416.618,discharge,3.78195,2.49495,0.83650,,
419.220,discharge,3.77922,2.49495,0.83541,,
421.822,discharge,3.77702,2.49495,0.83433,,
424.424,discharge,3.77528,2.49495,0.83325,,
427.028,discharge,3.77368,2.49495,0.83216,,
429.630,discharge,3.77225,2.49495,0.83108,,
432.232,discharge,3.77072,2.49495,0.83000,,
434.834,discharge,3.76936,2.49495,0.82891,,
437.436,discharge,3.76807,2.49495,0.82783,,
440.038,discharge,3.76662,2.49495,0.82675,,
442.640,discharge,3.76534,2.49495,0.82566,,
445.242,discharge,3.76404,2.49495,0.82458,,
447.844,discharge,3.76276,2.49495,0.82350,,
450.446,discharge,3.76146,2.49495,0.82242,,
453.048,discharge,3.76025,2.49495,0.82133,,
455.650,discharge,3.75903,2.49495,0.82025,,
458.252,discharge,3.75766,2.49495,0.81917,,
460.855,discharge,3.75645,2.49495,0.81808,,
463.457,discharge,3.75523,2.49495,0.81700,,
466.059,discharge,3.75403,2.49495,0.81592,,
468.661,discharge,3.75281,2.49495,0.81483,,
471.263,discharge,3.75159,2.49495,0.81375,,
473.865,discharge,3.75038,2.49495,0.81267,,
476.467,discharge,3.74916,2.49495,0.81158,,
479.069,discharge,3.74796,2.49495,0.81050,,
483.323,perturb_low,3.88026,0.33038,0.80927,,step_to_0.333A
485.975,perturb_high,3.75447,2.49495,0.80927,-0.05811,step_to_2.498A
485.975,discharge,3.75143,2.49495,0.80927,,
488.578,discharge,3.74870,2.49495,0.80819,,
491.180,discharge,3.74673,2.49495,0.80711,,
493.782,discharge,3.74484,2.49495,0.80603,,
496.384,discharge,3.74332,2.49495,0.80494,,
498.986,discharge,3.74188,2.49495,0.80386,,
501.588,discharge,3.74036,2.49495,0.80278,,
504.190,discharge,3.73900,2.49495,0.80169,,
506.792,discharge,3.73770,2.49495,0.80061,,
509.409,discharge,3.73633,2.49495,0.79952,,
512.014,discharge,3.73505,2.49495,0.79844,,
514.616,discharge,3.73375,2.49481,0.79735,,
517.218,discharge,3.73254,2.49481,0.79627,,
519.820,discharge,3.73117,2.49481,0.79519,,
522.436,discharge,3.73004,2.49495,0.79410,,
525.039,discharge,3.72882,2.49495,0.79302,,
527.641,discharge,3.72745,2.49495,0.79193,,
530.245,discharge,3.72632,2.49495,0.79085,,
532.847,discharge,3.72517,2.49495,0.78977,,
535.449,discharge,3.72397,2.49495,0.78868,,
538.052,discharge,3.72267,2.49495,0.78760,,
540.654,discharge,3.72153,2.49495,0.78652,,
543.256,discharge,3.72040,2.49495,0.78543,,
545.858,discharge,3.71910,2.49495,0.78435,,
548.460,discharge,3.71797,2.49495,0.78327,,
552.714,perturb_low,3.84944,0.33038,0.78204,,step_to_0.333A
555.365,perturb_high,3.72420,2.49495,0.78204,-0.05786,step_to_2.498A
555.365,discharge,3.72130,2.49495,0.78204,,
557.967,discharge,3.71857,2.49495,0.78096,,
560.569,discharge,3.71660,2.49495,0.77987,,
563.171,discharge,3.71478,2.49495,0.77879,,
565.773,discharge,3.71333,2.49495,0.77771,,
568.375,discharge,3.71190,2.49495,0.77662,,
570.977,discharge,3.71037,2.49495,0.77554,,
573.579,discharge,3.70915,2.49495,0.77446,,
576.181,discharge,3.70779,2.49495,0.77338,,
578.783,discharge,3.70657,2.49495,0.77229,,
581.385,discharge,3.70522,2.49495,0.77121,,
583.987,discharge,3.70399,2.49495,0.77013,,
586.589,discharge,3.70279,2.49495,0.76904,,
589.191,discharge,3.70149,2.49495,0.76796,,
591.809,discharge,3.70027,2.49495,0.76687,,
594.411,discharge,3.69914,2.49495,0.76579,,
597.013,discharge,3.69785,2.49495,0.76470,,
599.615,discharge,3.69672,2.49495,0.76362,,
602.217,discharge,3.69550,2.49495,0.76254,,
604.833,discharge,3.69443,2.49495,0.76145,,
607.435,discharge,3.69322,2.49495,0.76037,,
610.037,discharge,3.69208,2.49495,0.75928,,
612.638,discharge,3.69095,2.49495,0.75820,,
615.240,discharge,3.68973,2.49495,0.75712,,
617.842,discharge,3.68858,2.49495,0.75603,,
622.096,perturb_low,3.81938,0.33025,0.75481,,step_to_0.333A
624.748,perturb_high,3.69443,2.49495,0.75481,-0.05772,step_to_2.498A
624.748,discharge,3.69162,2.49495,0.75481,,
627.350,discharge,3.68912,2.49495,0.75373,,
629.953,discharge,3.68715,2.49495,0.75264,,
632.555,discharge,3.68539,2.49495,0.75156,,
635.157,discharge,3.68404,2.49495,0.75048,,
637.759,discharge,3.68259,2.49495,0.74939,,
640.361,discharge,3.68123,2.49495,0.74831,,
642.963,discharge,3.67993,2.49495,0.74723,,
645.565,discharge,3.67865,2.49495,0.74614,,
648.167,discharge,3.67743,2.49481,0.74506,,
650.768,discharge,3.67606,2.49495,0.74398,,
653.370,discharge,3.67500,2.49481,0.74289,,
655.972,discharge,3.67378,2.49495,0.74181,,
658.587,discharge,3.67250,2.49495,0.74072,,
661.189,discharge,3.67136,2.49481,0.73964,,
663.808,discharge,3.67021,2.49495,0.73855,,
666.410,discharge,3.66901,2.49495,0.73747,,
669.012,discharge,3.66794,2.49495,0.73638,,
671.613,discharge,3.66681,2.49481,0.73530,,
674.215,discharge,3.66566,2.49495,0.73422,,
676.817,discharge,3.66444,2.49481,0.73314,,
679.419,discharge,3.66331,2.49481,0.73205,,
682.021,discharge,3.66232,2.49481,0.73097,,
684.623,discharge,3.66103,2.49495,0.72989,,
687.225,discharge,3.66005,2.49495,0.72880,,
691.479,perturb_low,3.79024,0.33025,0.72758,,step_to_0.333A
694.131,perturb_high,3.66551,2.49495,0.72758,-0.05762,step_to_2.498A
694.131,discharge,3.66278,2.49495,0.72758,,
696.733,discharge,3.66043,2.49481,0.72649,,
699.335,discharge,3.65860,2.49495,0.72541,,
701.937,discharge,3.65694,2.49495,0.72433,,
704.539,discharge,3.65556,2.49495,0.72324,,
707.141,discharge,3.65428,2.49495,0.72216,,
709.743,discharge,3.65298,2.49495,0.72108,,
712.345,discharge,3.65170,2.49495,0.72000,,
714.947,discharge,3.65048,2.49495,0.71891,,
717.561,discharge,3.64926,2.49495,0.71782,,
720.163,discharge,3.64806,2.49495,0.71674,,
722.765,discharge,3.64684,2.49495,0.71566,,
725.367,discharge,3.64578,2.49495,0.71458,,
728.091,discharge,3.64449,2.49495,0.71344,,
730.693,discharge,3.64342,2.49495,0.71236,,
733.343,discharge,3.64229,2.49495,0.71126,,
735.945,discharge,3.64114,2.49495,0.71017,,
738.596,discharge,3.63992,2.49495,0.70907,,
741.198,discharge,3.63887,2.49495,0.70799,,
743.845,discharge,3.63780,2.49495,0.70688,,
746.446,discharge,3.63660,2.49495,0.70580,,
749.048,discharge,3.63560,2.49495,0.70472,,
751.650,discharge,3.63454,2.49495,0.70364,,
754.252,discharge,3.63341,2.49495,0.70255,,
758.538,perturb_low,3.76329,0.33038,0.70133,,step_to_0.333A
761.190,perturb_high,3.63857,2.49495,0.70133,-0.05762,step_to_2.498A
761.190,discharge,3.63599,2.49495,0.70133,,
763.792,discharge,3.63371,2.49509,0.70024,,
766.394,discharge,3.63196,2.49509,0.69916,,
768.996,discharge,3.63037,2.49509,0.69808,,
771.602,discharge,3.62900,2.49495,0.69699,,
774.219,discharge,3.62779,2.49495,0.69590,,
776.821,discharge,3.62650,2.49495,0.69482,,
779.437,discharge,3.62527,2.49495,0.69373,,
782.039,discharge,3.62415,2.49495,0.69265,,
784.641,discharge,3.62300,2.49509,0.69156,,
787.243,discharge,3.62172,2.49509,0.69048,,
789.860,discharge,3.62065,2.49495,0.68939,,
792.462,discharge,3.61958,2.49509,0.68831,,
795.064,discharge,3.61838,2.49495,0.68723,,
797.666,discharge,3.61731,2.49509,0.68614,,
800.268,discharge,3.61624,2.49509,0.68506,,
802.870,discharge,3.61519,2.49509,0.68398,,
805.472,discharge,3.61404,2.49509,0.68289,,
808.074,discharge,3.61305,2.49521,0.68181,,
810.676,discharge,3.61200,2.49521,0.68073,,
813.279,discharge,3.61093,2.49521,0.67964,,
815.881,discharge,3.60986,2.49521,0.67856,,
818.483,discharge,3.60889,2.49509,0.67748,,
821.085,discharge,3.60782,2.49509,0.67639,,
823.687,discharge,3.60677,2.49509,0.67531,,
827.941,perturb_low,3.73619,0.33052,0.67408,,step_to_0.333A
830.594,perturb_high,3.61177,2.49521,0.67408,-0.05748,step_to_2.498A
830.594,discharge,3.60942,2.49509,0.67408,,
833.196,discharge,3.60706,2.49509,0.67300,,
835.798,discharge,3.60547,2.49509,0.67192,,
838.400,discharge,3.60394,2.49521,0.67083,,
841.002,discharge,3.60266,2.49521,0.66975,,
843.604,discharge,3.60144,2.49521,0.66867,,
846.209,discharge,3.60023,2.49521,0.66758,,
848.811,discharge,3.59901,2.49521,0.66650,,
851.413,discharge,3.59795,2.49535,0.66542,,
854.026,discharge,3.59689,2.49535,0.66433,,
856.628,discharge,3.59567,2.49535,0.66325,,
859.236,discharge,3.59462,2.49535,0.66216,,
861.838,discharge,3.59355,2.49535,0.66108,,
864.440,discharge,3.59248,2.49535,0.65999,,
867.041,discharge,3.59151,2.49535,0.65891,,
869.643,discharge,3.59052,2.49535,0.65783,,
872.252,discharge,3.58952,2.49535,0.65674,,
874.853,discharge,3.58839,2.49535,0.65566,,
877.455,discharge,3.58748,2.49535,0.65458,,
880.057,discharge,3.58649,2.49535,0.65349,,
882.659,discharge,3.58543,2.49535,0.65241,,
885.261,discharge,3.58444,2.49535,0.65133,,
887.862,discharge,3.58345,2.49535,0.65024,,
890.464,discharge,3.58255,2.49535,0.64916,,
893.066,discharge,3.58148,2.49548,0.64808,,
897.326,perturb_low,3.71075,0.33078,0.64685,,step_to_0.333A
899.978,perturb_high,3.58649,2.49535,0.64685,-0.05741,step_to_2.498A
899.984,discharge,3.58414,2.49548,0.64685,,
902.586,discharge,3.58209,2.49548,0.64577,,
905.188,discharge,3.58041,2.49535,0.64468,,
907.790,discharge,3.57890,2.49548,0.64360,,
910.392,discharge,3.57776,2.49535,0.64252,,
912.994,discharge,3.57655,2.49548,0.64143,,
915.596,discharge,3.57549,2.49535,0.64035,,
918.198,discharge,3.57426,2.49535,0.63927,,
920.800,discharge,3.57321,2.49535,0.63818,,
923.402,discharge,3.57214,2.49535,0.63710,,
926.004,discharge,3.57100,2.49535,0.63602,,
928.606,discharge,3.57010,2.49535,0.63493,,
931.214,discharge,3.56911,2.49535,0.63385,,
933.816,discharge,3.56819,2.49535,0.63277,,
936.423,discharge,3.56714,2.49535,0.63168,,
939.025,discharge,3.56615,2.49535,0.63060,,
941.627,discharge,3.56523,2.49548,0.62951,,
944.230,discharge,3.56425,2.49548,0.62843,,
946.832,discharge,3.56326,2.49548,0.62735,,
949.434,discharge,3.56227,2.49548,0.62626,,
952.036,discharge,3.56137,2.49548,0.62518,,
954.637,discharge,3.56038,2.49548,0.62410,,
957.239,discharge,3.55946,2.49548,0.62301,,
959.847,discharge,3.55856,2.49548,0.62193,,
962.449,discharge,3.55757,2.49548,0.62084,,
966.703,perturb_low,3.68692,0.33078,0.61962,,step_to_0.333A
969.355,perturb_high,3.56258,2.49548,0.61962,-0.05744,step_to_2.498A
969.366,discharge,3.56030,2.49548,0.61962,,
971.968,discharge,3.55826,2.49548,0.61853,,
974.570,discharge,3.55673,2.49548,0.61745,,
977.173,discharge,3.55537,2.49548,0.61637,,
979.775,discharge,3.55415,2.49548,0.61528,,
982.377,discharge,3.55309,2.49548,0.61420,,
984.979,discharge,3.55203,2.49548,0.61312,,
987.581,discharge,3.55089,2.49535,0.61203,,
990.190,discharge,3.54990,2.49548,0.61095,,
992.792,discharge,3.54892,2.49548,0.60987,,
995.394,discharge,3.54785,2.49548,0.60878,,
997.996,discharge,3.54686,2.49548,0.60770,,
1000.599,discharge,3.54596,2.49548,0.60661,,
1003.201,discharge,3.54504,2.49562,0.60553,,
1005.803,discharge,3.54405,2.49548,0.60445,,
1008.405,discharge,3.54323,2.49562,0.60336,,
1011.007,discharge,3.54231,2.49562,0.60228,,
1013.609,discharge,3.54132,2.49562,0.60120,,
1016.211,discharge,3.54050,2.49562,0.60011,,
1018.815,discharge,3.53958,2.49562,0.59903,,
1021.417,discharge,3.53874,2.49562,0.59795,,
1024.019,discharge,3.53783,2.49562,0.59686,,
1026.621,discharge,3.53693,2.49562,0.59578,,
1029.223,discharge,3.53616,2.49562,0.59470,,
1031.825,discharge,3.53517,2.49562,0.59361,,
1036.079,perturb_low,3.66452,0.33092,0.59239,,step_to_0.333A
1038.731,perturb_high,3.54019,2.49562,0.59239,-0.05744,step_to_2.498A
1038.731,discharge,3.53806,2.49562,0.59239,,
1041.333,discharge,3.53609,2.49548,0.59130,,
1043.935,discharge,3.53456,2.49562,0.59022,,
1046.537,discharge,3.53343,2.49562,0.58914,,
1049.139,discharge,3.53214,2.49548,0.58805,,
1051.742,discharge,3.53116,2.49562,0.58697,,
1054.344,discharge,3.53009,2.49562,0.58589,,
1056.945,discharge,3.52902,2.49562,0.58480,,
1059.562,discharge,3.52805,2.49562,0.58371,,
1062.164,discharge,3.52713,2.49562,0.58263,,
1064.780,discharge,3.52614,2.49562,0.58154,,
1067.382,discharge,3.52524,2.49574,0.58046,,
1069.998,discharge,3.52440,2.49562,0.57937,,
1072.600,discharge,3.52348,2.49574,0.57829,,
1075.215,discharge,3.52257,2.49574,0.57720,,
1077.817,discharge,3.52174,2.49562,0.57611,,
1080.433,discharge,3.52090,2.49562,0.57502,,
1083.035,discharge,3.51999,2.49574,0.57394,,
1085.637,discharge,3.51924,2.49562,0.57286,,
1088.239,discharge,3.51840,2.49562,0.57177,,
1090.855,discharge,3.51749,2.49562,0.57069,,
1093.460,discharge,3.51672,2.49562,0.56960,,
1096.089,discharge,3.51598,2.49562,0.56851,,
1098.693,discharge,3.51506,2.49562,0.56742,,
1101.295,discharge,3.51430,2.49562,0.56634,,
1105.549,perturb_low,3.64349,0.33105,0.56511,,step_to_0.333A
1108.201,perturb_high,3.51945,2.49562,0.56511,-0.05730,step_to_2.498A
1108.201,discharge,3.51733,2.49562,0.56511,,
1110.803,discharge,3.51544,2.49562,0.56403,,
1113.405,discharge,3.51399,2.49562,0.56294,,
1116.007,discharge,3.51271,2.49562,0.56186,,
1118.609,discharge,3.51164,2.49562,0.56078,,
1121.214,discharge,3.51057,2.49562,0.55969,,
1123.816,discharge,3.50960,2.49562,0.55861,,
1126.418,discharge,3.50868,2.49562,0.55753,,
1129.047,discharge,3.50777,2.49562,0.55643,,
1131.649,discharge,3.50687,2.49562,0.55535,,
1134.251,discharge,3.50595,2.49562,0.55427,,
1136.853,discharge,3.50519,2.49548,0.55318,,
1139.455,discharge,3.50436,2.49548,0.55210,,
1142.057,discharge,3.50345,2.49562,0.55102,,
1144.659,discharge,3.50269,2.49562,0.54993,,
1147.261,discharge,3.50192,2.49548,0.54885,,
1149.863,discharge,3.50110,2.49562,0.54777,,
1152.465,discharge,3.50034,2.49562,0.54668,,
1155.067,discharge,3.49957,2.49562,0.54560,,
1157.669,discharge,3.49881,2.49562,0.54452,,
1160.271,discharge,3.49799,2.49548,0.54343,,
1162.873,discharge,3.49730,2.49548,0.54235,,
1165.531,discharge,3.49646,2.49562,0.54124,,
1168.133,discharge,3.49577,2.49548,0.54016,,
1170.735,discharge,3.49503,2.49548,0.53908,,
1174.989,perturb_low,3.62483,0.33092,0.53785,,step_to_0.333A
1177.641,perturb_high,3.50034,2.49548,0.53785,-0.05751,step_to_2.498A
1177.641,discharge,3.49814,2.49548,0.53785,,
1180.243,discharge,3.49638,2.49562,0.53677,,
1182.844,discharge,3.49495,2.49548,0.53568,,
1185.446,discharge,3.49373,2.49562,0.53460,,
1188.048,discharge,3.49274,2.49548,0.53352,,
1190.650,discharge,3.49176,2.49562,0.53243,,
1193.252,discharge,3.49077,2.49562,0.53135,,
1195.854,discharge,3.48993,2.49562,0.53027,,
1198.456,discharge,3.48911,2.49562,0.52918,,
1201.058,discharge,3.48819,2.49562,0.52810,,
1203.660,discharge,3.48743,2.49562,0.52702,,
1206.262,discharge,3.48666,2.49562,0.52593,,
1208.864,discharge,3.48584,2.49562,0.52485,,
1211.466,discharge,3.48500,2.49562,0.52377,,
1214.068,discharge,3.48424,2.49562,0.52268,,
1216.681,discharge,3.48355,2.49562,0.52159,,
1219.283,discharge,3.48280,2.49562,0.52051,,
1221.885,discharge,3.48212,2.49562,0.51943,,
1224.490,discharge,3.48135,2.49562,0.51834,,
1227.092,discharge,3.48059,2.49548,0.51726,,
1229.694,discharge,3.47992,2.49562,0.51618,,
1232.311,discharge,3.47923,2.49562,0.51509,,
1234.913,discharge,3.47855,2.49562,0.51400,,
1237.517,discharge,3.47786,2.49562,0.51292,,
1240.119,discharge,3.47719,2.49562,0.51184,,
1244.374,perturb_low,3.60713,0.33092,0.51061,,step_to_0.333A
1247.026,perturb_high,3.48257,2.49548,0.51061,-0.05755,step_to_2.498A
1247.026,discharge,3.48051,2.49562,0.51061,,
1249.628,discharge,3.47878,2.49562,0.50953,,
1252.231,discharge,3.47740,2.49562,0.50844,,
1254.847,discharge,3.47627,2.49562,0.50735,,
1257.449,discharge,3.47528,2.49562,0.50627,,
1260.051,discharge,3.47429,2.49562,0.50519,,
1262.653,discharge,3.47346,2.49562,0.50410,,
1265.270,discharge,3.47263,2.49562,0.50301,,
1267.872,discharge,3.47179,2.49562,0.50193,,
1270.557,discharge,3.47104,2.49562,0.50081,,
1273.158,discharge,3.47035,2.49574,0.49973,,
1275.760,discharge,3.46951,2.49574,0.49865,,
1278.362,discharge,3.46883,2.49574,0.49756,,
1280.965,discharge,3.46815,2.49574,0.49648,,
1283.567,discharge,3.46739,2.49574,0.49539,,
1286.169,discharge,3.46671,2.49574,0.49431,,
1288.770,discharge,3.46609,2.49562,0.49323,,
1291.373,discharge,3.46541,2.49562,0.49214,,
1293.975,discharge,3.46466,2.49574,0.49106,,
1296.576,discharge,3.46405,2.49562,0.48998,,
1299.178,discharge,3.46344,2.49562,0.48889,,
1301.780,discharge,3.46275,2.49562,0.48781,,
1304.382,discharge,3.46208,2.49562,0.48673,,
1306.984,discharge,3.46147,2.49562,0.48564,,
1309.595,discharge,3.46086,2.49562,0.48456,,
1313.849,perturb_low,3.59074,0.33105,0.48333,,step_to_0.333A
1316.501,perturb_high,3.46655,2.49574,0.48333,-0.05737,step_to_2.498A
1316.501,discharge,3.46436,2.49562,0.48333,,
1319.104,discharge,3.46252,2.49562,0.48225,,
1321.706,discharge,3.46132,2.49562,0.48116,,
1324.308,discharge,3.46033,2.49562,0.48008,,
1326.910,discharge,3.45926,2.49562,0.47900,,
1329.513,discharge,3.45844,2.49562,0.47791,,
1332.124,discharge,3.45760,2.49562,0.47683,,
1334.726,discharge,3.45683,2.49562,0.47574,,
1337.328,discharge,3.45609,2.49562,0.47466,,
1339.929,discharge,3.45532,2.49562,0.47358,,
1342.531,discharge,3.45464,2.49574,0.47249,,
1345.133,discharge,3.45395,2.49562,0.47141,,
1347.753,discharge,3.45326,2.49574,0.47032,,
1350.355,discharge,3.45259,2.49562,0.46924,,
1352.960,discharge,3.45190,2.49562,0.46815,,
1355.562,discharge,3.45122,2.49562,0.46707,,
1358.164,discharge,3.45061,2.49562,0.46598,,
1360.766,discharge,3.45001,2.49574,0.46490,,
1363.368,discharge,3.44940,2.49562,0.46382,,
1365.970,discharge,3.44879,2.49562,0.46273,,
1368.572,discharge,3.44818,2.49562,0.46165,,
