t_s,mode,v,i,soc_cc,dvdi,note
324.296,discharge,3.70042,3.32716,0.82897,,
326.898,discharge,3.69876,3.32729,0.82752,,
329.502,discharge,3.69716,3.32729,0.82608,,
332.104,discharge,3.69557,3.32729,0.82463,,
334.705,discharge,3.69406,3.32729,0.82319,,
337.307,discharge,3.69238,3.32729,0.82174,,
339.911,discharge,3.69080,3.32729,0.82030,,
344.165,perturb_low,3.87465,0.33025,0.81871,,step_to_0.333A
346.817,perturb_high,3.69975,3.32729,0.81871,-0.05836,step_to_3.330A
346.818,discharge,3.69557,3.32729,0.81871,,
349.419,discharge,3.69193,3.32729,0.81727,,
352.021,discharge,3.68904,3.32729,0.81582,,
354.623,discharge,3.68684,3.32729,0.81438,,
357.225,discharge,3.68480,3.32729,0.81293,,
359.827,discharge,3.68289,3.32729,0.81149,,
362.429,discharge,3.68092,3.32729,0.81005,,
365.031,discharge,3.67917,3.32729,0.80860,,
367.633,discharge,3.67735,3.32729,0.80716,,
370.234,discharge,3.67554,3.32729,0.80571,,
372.836,discharge,3.67393,3.32729,0.80427,,
375.438,discharge,3.67227,3.32729,0.80282,,
378.042,discharge,3.67067,3.32729,0.80138,,
380.647,discharge,3.66893,3.32729,0.79993,,
383.249,discharge,3.66733,3.32729,0.79849,,
385.851,discharge,3.66582,3.32729,0.79704,,
388.453,discharge,3.66406,3.32729,0.79560,,
391.055,discharge,3.66263,3.32716,0.79416,,
393.659,discharge,3.66103,3.32729,0.79271,,
396.261,discharge,3.65952,3.32729,0.79127,,
398.865,discharge,3.65793,3.32716,0.78982,,
401.467,discharge,3.65640,3.32716,0.78838,,
404.069,discharge,3.65489,3.32716,0.78693,,
406.670,discharge,3.65329,3.32716,0.78549,,
409.272,discharge,3.65178,3.32729,0.78404,,
413.529,perturb_low,3.83266,0.33012,0.78246,,step_to_0.333A
416.181,perturb_high,3.66020,3.32729,0.78246,-0.05754,step_to_3.330A
416.181,discharge,3.65625,3.32716,0.78246,,
418.784,discharge,3.65268,3.32716,0.78101,,
421.386,discharge,3.65010,3.32716,0.77957,,
423.988,discharge,3.64775,3.32716,0.77812,,
426.589,discharge,3.64578,3.32716,0.77668,,
429.191,discharge,3.64395,3.32716,0.77523,,
431.793,discharge,3.64206,3.32716,0.77379,,
434.395,discharge,3.64030,3.32716,0.77235,,
436.997,discharge,3.63864,3.32716,0.77090,,
439.599,discharge,3.63696,3.32716,0.76946,,
442.201,discharge,3.63522,3.32716,0.76801,,
444.803,discharge,3.63371,3.32716,0.76657,,
447.405,discharge,3.63211,3.32716,0.76512,,
450.014,discharge,3.63045,3.32716,0.76368,,
452.616,discharge,3.62892,3.32716,0.76223,,
455.218,discharge,3.62741,3.32716,0.76079,,
457.820,discharge,3.62581,3.32716,0.75934,,
460.421,discharge,3.62430,3.32716,0.75790,,
463.023,discharge,3.62285,3.32729,0.75645,,
465.625,discharge,3.62141,3.32716,0.75501,,
468.228,discharge,3.61974,3.32716,0.75356,,
470.830,discharge,3.61830,3.32716,0.75212,,
473.432,discharge,3.61685,3.32716,0.75068,,
476.034,discharge,3.61526,3.32729,0.74923,,
478.636,discharge,3.61389,3.32716,0.74779,,
482.897,perturb_low,3.79349,0.33012,0.74620,,step_to_0.333A
485.550,perturb_high,3.62172,3.32729,0.74620,-0.05731,step_to_3.330A
485.563,discharge,3.61800,3.32729,0.74620,,
488.165,discharge,3.61458,3.32716,0.74475,,
490.767,discharge,3.61215,3.32716,0.74331,,
493.369,discharge,3.60986,3.32716,0.74187,,
495.971,discharge,3.60805,3.32729,0.74042,,
498.573,discharge,3.60623,3.32729,0.73898,,
501.174,discharge,3.60440,3.32729,0.73753,,
503.776,discharge,3.60266,3.32729,0.73609,,
506.384,discharge,3.60106,3.32716,0.73464,,
508.986,discharge,3.59947,3.32716,0.73320,,
511.594,discharge,3.59779,3.32716,0.73175,,
514.197,discharge,3.59628,3.32729,0.73030,,
516.799,discharge,3.59476,3.32729,0.72886,,
519.401,discharge,3.59317,3.32729,0.72742,,
522.009,discharge,3.59172,3.32729,0.72597,,
524.611,discharge,3.59021,3.32742,0.72452,,
527.219,discharge,3.58870,3.32729,0.72308,,
529.821,discharge,3.58717,3.32729,0.72163,,
532.428,discharge,3.58580,3.32742,0.72018,,
535.030,discharge,3.58444,3.32742,0.71874,,
537.639,discharge,3.58284,3.32729,0.71729,,
540.241,discharge,3.58148,3.32742,0.71585,,
542.843,discharge,3.58011,3.32742,0.71440,,
545.445,discharge,3.57852,3.32742,0.71296,,
548.047,discharge,3.57715,3.32742,0.71151,,
552.304,perturb_low,3.75562,0.33038,0.70993,,step_to_0.333A
554.956,perturb_high,3.58459,3.32742,0.70993,-0.05707,step_to_3.330A
554.956,discharge,3.58102,3.32756,0.70993,,
557.558,discharge,3.57784,3.32742,0.70848,,
560.160,discharge,3.57549,3.32742,0.70704,,
562.762,discharge,3.57336,3.32756,0.70559,,
565.364,discharge,3.57153,3.32756,0.70415,,
567.966,discharge,3.56987,3.32756,0.70270,,
570.568,discharge,3.56804,3.32756,0.70126,,
573.170,discharge,3.56638,3.32768,0.69981,,
575.772,discharge,3.56485,3.32768,0.69837,,
578.374,discharge,3.56334,3.32768,0.69693,,
580.982,discharge,3.56166,3.32768,0.69548,,
583.584,discharge,3.56030,3.32768,0.69403,,
586.186,discharge,3.55885,3.32768,0.69259,,
588.788,discharge,3.55727,3.32768,0.69114,,
591.390,discharge,3.55582,3.32768,0.68970,,
593.998,discharge,3.55446,3.32768,0.68825,,
596.600,discharge,3.55309,3.32768,0.68681,,
599.214,discharge,3.55157,3.32768,0.68536,,
601.816,discharge,3.55020,3.32768,0.68391,,
604.418,discharge,3.54884,3.32768,0.68247,,
607.020,discharge,3.54739,3.32768,0.68102,,
609.622,discharge,3.54604,3.32756,0.67958,,
612.224,discharge,3.54466,3.32768,0.67813,,
614.826,discharge,3.54330,3.32768,0.67669,,
617.428,discharge,3.54193,3.32768,0.67524,,
621.682,perturb_low,3.71979,0.33064,0.67366,,step_to_0.333A
624.334,perturb_high,3.54907,3.32768,0.67366,-0.05696,step_to_3.330A
624.334,discharge,3.54573,3.32768,0.67366,,
626.936,discharge,3.54269,3.32768,0.67221,,
629.538,discharge,3.54050,3.32768,0.67077,,
632.140,discharge,3.53836,3.32768,0.66932,,
634.742,discharge,3.53662,3.32768,0.66788,,
637.344,discharge,3.53502,3.32782,0.66643,,
639.946,discharge,3.53336,3.32782,0.66499,,
642.553,discharge,3.53183,3.32782,0.66354,,
645.155,discharge,3.53032,3.32782,0.66210,,
647.757,discharge,3.52887,3.32782,0.66065,,
650.359,discharge,3.52736,3.32782,0.65921,,
652.961,discharge,3.52606,3.32782,0.65776,,
655.563,discharge,3.52463,3.32782,0.65632,,
658.165,discharge,3.52310,3.32796,0.65487,,
660.767,discharge,3.52182,3.32782,0.65343,,
663.369,discharge,3.52045,3.32782,0.65198,,
665.971,discharge,3.51917,3.32782,0.65054,,
668.573,discharge,3.51772,3.32796,0.64910,,
671.174,discharge,3.51649,3.32796,0.64765,,
673.776,discharge,3.51521,3.32796,0.64621,,
676.378,discharge,3.51384,3.32796,0.64476,,
678.980,discharge,3.51256,3.32782,0.64332,,
681.582,discharge,3.51126,3.32782,0.64187,,
684.184,discharge,3.51006,3.32782,0.64043,,
686.786,discharge,3.50868,3.32796,0.63898,,
691.040,perturb_low,3.68631,0.33092,0.63739,,step_to_0.333A
693.692,perturb_high,3.51575,3.32782,0.63739,-0.05691,step_to_3.330A
693.692,discharge,3.51248,3.32782,0.63739,,
696.294,discharge,3.50967,3.32782,0.63595,,
698.896,discharge,3.50754,3.32782,0.63451,,
701.498,discharge,3.50557,3.32782,0.63306,,
704.100,discharge,3.50398,3.32782,0.63162,,
706.703,discharge,3.50246,3.32782,0.63017,,
709.305,discharge,3.50095,3.32782,0.62873,,
711.906,discharge,3.49942,3.32782,0.62728,,
714.508,discharge,3.49806,3.32782,0.62584,,
717.110,discharge,3.49669,3.32782,0.62439,,
719.712,discharge,3.49525,3.32782,0.62295,,
722.313,discharge,3.49388,3.32782,0.62150,,
724.915,discharge,3.49266,3.32782,0.62006,,
727.516,discharge,3.49138,3.32782,0.61862,,
730.118,discharge,3.49008,3.32782,0.61717,,
732.720,discharge,3.48888,3.32782,0.61573,,
735.321,discharge,3.48766,3.32782,0.61428,,
737.923,discharge,3.48630,3.32782,0.61284,,
740.525,discharge,3.48508,3.32782,0.61139,,
743.127,discharge,3.48386,3.32796,0.60995,,
745.729,discharge,3.48273,3.32782,0.60850,,
748.331,discharge,3.48143,3.32796,0.60706,,
750.933,discharge,3.48029,3.32782,0.60562,,
753.535,discharge,3.47916,3.32796,0.60417,,
756.143,discharge,3.47794,3.32782,0.60272,,
760.397,perturb_low,3.65549,0.33092,0.60113,,step_to_0.333A
763.049,perturb_high,3.48485,3.32796,0.60113,-0.05694,step_to_3.330A
763.049,discharge,3.48227,3.32796,0.60113,,
765.651,discharge,3.47916,3.32796,0.59969,,
768.253,discharge,3.47726,3.32796,0.59825,,
770.855,discharge,3.47543,3.32796,0.59680,,
773.457,discharge,3.47369,3.32796,0.59536,,
776.059,discharge,3.47232,3.32796,0.59391,,
778.661,discharge,3.47089,3.32796,0.59247,,
781.263,discharge,3.46951,3.32796,0.59102,,
783.865,discharge,3.46815,3.32796,0.58958,,
786.474,discharge,3.46693,3.32796,0.58813,,
789.079,discharge,3.46571,3.32796,0.58668,,
791.681,discharge,3.46436,3.32796,0.58524,,
794.283,discharge,3.46321,3.32796,0.58379,,
796.885,discharge,3.46208,3.32796,0.58235,,
799.487,discharge,3.46086,3.32796,0.58090,,
802.089,discharge,3.45972,3.32796,0.57946,,
804.691,discharge,3.45859,3.32796,0.57801,,
807.293,discharge,3.45752,3.32809,0.57657,,
809.895,discharge,3.45630,3.32796,0.57512,,
812.496,discharge,3.45517,3.32796,0.57368,,
815.098,discharge,3.45410,3.32796,0.57224,,
817.699,discharge,3.45297,3.32796,0.57079,,
820.307,discharge,3.45190,3.32796,0.56934,,
822.909,discharge,3.45084,3.32796,0.56790,,
825.511,discharge,3.44978,3.32809,0.56645,,
829.768,perturb_low,3.62726,0.33105,0.56487,,step_to_0.333A
832.420,perturb_high,3.45744,3.32809,0.56487,-0.05666,step_to_3.330A
832.420,discharge,3.45425,3.32809,0.56487,,
835.022,discharge,3.45137,3.32809,0.56342,,
837.624,discharge,3.44948,3.32809,0.56198,,
840.226,discharge,3.44780,3.32809,0.56053,,
842.828,discharge,3.44621,3.32809,0.55909,,
845.430,discharge,3.44476,3.32809,0.55764,,
848.032,discharge,3.44348,3.32809,0.55620,,
850.634,discharge,3.44226,3.32809,0.55475,,
853.241,discharge,3.44098,3.32809,0.55330,,
855.843,discharge,3.43983,3.32809,0.55186,,
858.447,discharge,3.43869,3.32809,0.55041,,
861.049,discharge,3.43756,3.32809,0.54897,,
863.651,discharge,3.43649,3.32809,0.54753,,
866.253,discharge,3.43535,3.32809,0.54608,,
868.855,discharge,3.43437,3.32809,0.54464,,
871.457,discharge,3.43323,3.32809,0.54319,,
874.059,discharge,3.43224,3.32809,0.54175,,
876.662,discharge,3.43126,3.32809,0.54030,,
879.264,discharge,3.43011,3.32809,0.53886,,
881.866,discharge,3.42920,3.32809,0.53741,,
884.468,discharge,3.42822,3.32809,0.53597,,
887.070,discharge,3.42731,3.32809,0.53452,,
889.672,discharge,3.42624,3.32809,0.53308,,
892.275,discharge,3.42526,3.32809,0.53163,,
894.877,discharge,3.42427,3.32809,0.53019,,
899.131,perturb_low,3.60205,0.33105,0.52860,,step_to_0.333A
901.784,perturb_high,3.43202,3.32809,0.52860,-0.05673,step_to_3.330A
901.784,discharge,3.42899,3.32809,0.52860,,
904.386,discharge,3.42624,3.32822,0.52715,,
906.988,discharge,3.42442,3.32809,0.52571,,
909.590,discharge,3.42291,3.32822,0.52426,,
912.192,discharge,3.42146,3.32822,0.52282,,
914.794,discharge,3.42009,3.32822,0.52137,,
917.397,discharge,3.41896,3.32822,0.51993,,
919.999,discharge,3.41782,3.32809,0.51848,,
922.601,discharge,3.41661,3.32809,0.51704,,
925.203,discharge,3.41554,3.32809,0.51560,,
927.805,discharge,3.41455,3.32809,0.51415,,
930.407,discharge,3.41350,3.32809,0.51271,,
933.008,discharge,3.41243,3.32809,0.51126,,
935.612,discharge,3.41144,3.32809,0.50982,,
938.214,discharge,3.41054,3.32809,0.50837,,
940.816,discharge,3.40955,3.32809,0.50693,,
943.418,discharge,3.40855,3.32809,0.50548,,
946.020,discharge,3.40773,3.32809,0.50404,,
948.622,discharge,3.40674,3.32809,0.50259,,
951.224,discharge,3.40575,3.32809,0.50115,,
953.826,discharge,3.40492,3.32809,0.49970,,
956.428,discharge,3.40401,3.32822,0.49826,,
959.030,discharge,3.40302,3.32809,0.49681,,
961.632,discharge,3.40218,3.32809,0.49537,,
964.236,discharge,3.40135,3.32809,0.49392,,
968.490,perturb_low,3.57951,0.33105,0.49233,,step_to_0.333A
971.142,perturb_high,3.40916,3.32809,0.49233,-0.05684,step_to_3.330A
971.142,discharge,3.40620,3.32809,0.49233,,
973.744,discharge,3.40378,3.32809,0.49089,,
976.346,discharge,3.40196,3.32809,0.48944,,
978.949,discharge,3.40051,3.32809,0.48800,,
981.551,discharge,3.39914,3.32822,0.48655,,
984.153,discharge,3.39793,3.32809,0.48511,,
986.755,discharge,3.39679,3.32822,0.48367,,
989.358,discharge,3.39574,3.32822,0.48222,,
991.960,discharge,3.39482,3.32822,0.48078,,
994.562,discharge,3.39368,3.32822,0.47933,,
997.164,discharge,3.39278,3.32822,0.47789,,
999.766,discharge,3.39178,3.32822,0.47644,,
1002.368,discharge,3.39079,3.32822,0.47500,,
1004.970,discharge,3.38995,3.32822,0.47355,,
1007.572,discharge,3.38905,3.32822,0.47211,,
1010.174,discharge,3.38821,3.32822,0.47066,,
1012.776,discharge,3.38730,3.32822,0.46922,,
1015.378,discharge,3.38647,3.32822,0.46777,,
1017.980,discharge,3.38564,3.32809,0.46633,,
1020.582,discharge,3.38472,3.32822,0.46488,,
1023.184,discharge,3.38396,3.32822,0.46344,,
1025.786,discharge,3.38313,3.32809,0.46199,,
1028.392,discharge,3.38229,3.32809,0.46055,,
1030.994,discharge,3.38145,3.32809,0.45910,,
1033.595,discharge,3.38071,3.32809,0.45766,,
1037.849,perturb_low,3.55916,0.33118,0.45607,,step_to_0.333A
1040.502,perturb_high,3.38852,3.32822,0.45607,-0.05694,step_to_3.330A
1040.502,discharge,3.38579,3.32809,0.45607,,
1043.104,discharge,3.38344,3.32822,0.45462,,
1045.706,discharge,3.38161,3.32809,0.45318,,
1048.308,discharge,3.38025,3.32822,0.45173,,
1050.910,discharge,3.37895,3.32822,0.45029,,
1053.512,discharge,3.37790,3.32809,0.44884,,
1056.114,discharge,3.37675,3.32809,0.44740,,
1058.716,discharge,3.37576,3.32809,0.44596,,
1061.318,discharge,3.37479,3.32822,0.44451,,
1063.920,discharge,3.37387,3.32809,0.44307,,
1066.522,discharge,3.37296,3.32809,0.44162,,
1069.124,discharge,3.37204,3.32822,0.44018,,
1071.726,discharge,3.37129,3.32809,0.43873,,
1074.330,discharge,3.37038,3.32822,0.43729,,
1076.932,discharge,3.36954,3.32822,0.43584,,
1079.535,discharge,3.36871,3.32809,0.43440,,
1082.137,discharge,3.36780,3.32822,0.43295,,
1084.788,discharge,3.36703,3.32822,0.43148,,
1087.390,discharge,3.36627,3.32822,0.43003,,
1089.994,discharge,3.36545,3.32809,0.42859,,
1092.596,discharge,3.36461,3.32822,0.42714,,
1095.201,discharge,3.36392,3.32822,0.42570,,
1097.803,discharge,3.36308,3.32822,0.42425,,
1100.405,discharge,3.36234,3.32822,0.42281,,
1103.007,discharge,3.36157,3.32822,0.42136,,
1107.264,perturb_low,3.54019,0.33118,0.41977,,step_to_0.333A
1109.916,perturb_high,3.36961,3.32822,0.41977,-0.05692,step_to_3.330A
1109.919,discharge,3.36681,3.32822,0.41977,,
1112.521,discharge,3.36453,3.32822,0.41833,,
1115.123,discharge,3.36279,3.32822,0.41688,,
1117.725,discharge,3.36150,3.32822,0.41544,,
1120.327,discharge,3.36028,3.32822,0.41399,,
1122.929,discharge,3.35915,3.32822,0.41255,,
1125.531,discharge,3.35815,3.32822,0.41111,,
1128.133,discharge,3.35716,3.32822,0.40966,,
1130.735,discharge,3.35626,3.32822,0.40822,,
1133.337,discharge,3.35527,3.32822,0.40677,,
1135.939,discharge,3.35451,3.32809,0.40533,,
1138.541,discharge,3.35368,3.32822,0.40388,,
1141.143,discharge,3.35269,3.32822,0.40244,,
1143.745,discharge,3.35193,3.32809,0.40099,,
1146.347,discharge,3.35117,3.32809,0.39955,,
1148.949,discharge,3.35042,3.32822,0.39810,,
1151.551,discharge,3.34958,3.32822,0.39666,,
1154.153,discharge,3.34882,3.32809,0.39521,,
1156.755,discharge,3.34805,3.32809,0.39377,,
1159.357,discharge,3.34731,3.32809,0.39232,,
1161.959,discharge,3.34654,3.32809,0.39088,,
1164.561,discharge,3.34578,3.32809,0.38943,,
1167.165,discharge,3.34509,3.32809,0.38799,,
1169.767,discharge,3.34435,3.32809,0.38654,,
1172.369,discharge,3.34366,3.32809,0.38510,,
1176.623,perturb_low,3.52159,0.33105,0.38351,,step_to_0.333A
1179.275,perturb_high,3.35162,3.32809,0.38351,-0.05671,step_to_3.330A
1179.278,discharge,3.34897,3.32809,0.38351,,
1181.880,discharge,3.34677,3.32809,0.38207,,
1184.482,discharge,3.34502,3.32809,0.38062,,
1187.084,discharge,3.34366,3.32809,0.37918,,
1189.686,discharge,3.34251,3.32809,0.37773,,
1192.290,discharge,3.34146,3.32822,0.37629,,
1194.892,discharge,3.34039,3.32822,0.37484,,
1197.494,discharge,3.33948,3.32809,0.37340,,
1200.096,discharge,3.33865,3.32822,0.37195,,
1202.700,discharge,3.33766,3.32822,0.37051,,
1205.302,discharge,3.33682,3.32809,0.36906,,
1207.905,discharge,3.33598,3.32809,0.36761,,
1210.507,discharge,3.33524,3.32809,0.36617,,
1213.112,discharge,3.33440,3.32822,0.36472,,
1215.714,discharge,3.33356,3.32822,0.36328,,
1218.319,discharge,3.33287,3.32822,0.36183,,
1220.921,discharge,3.33205,3.32809,0.36039,,
1223.522,discharge,3.33128,3.32822,0.35894,,
1226.125,discharge,3.33052,3.32822,0.35750,,
1228.727,discharge,3.32976,3.32822,0.35605,,
1231.332,discharge,3.32901,3.32822,0.35461,,
1233.934,discharge,3.32825,3.32822,0.35316,,
1236.538,discharge,3.32756,3.32822,0.35172,,
1239.140,discharge,3.32680,3.32822,0.35027,,
1241.742,discharge,3.32613,3.32822,0.34883,,
1245.997,perturb_low,3.50450,0.33118,0.34724,,step_to_0.333A
1248.649,perturb_high,3.33424,3.32822,0.34724,-0.05681,step_to_3.330A
1248.649,discharge,3.33144,3.32822,0.34724,,
1251.251,discharge,3.32924,3.32822,0.34579,,
1253.853,discharge,3.32764,3.32822,0.34435,,
1256.455,discharge,3.32613,3.32822,0.34290,,
1259.057,discharge,3.32498,3.32809,0.34146,,
1261.659,discharge,3.32391,3.32822,0.34001,,
1264.261,discharge,3.32286,3.32809,0.33857,,
1266.866,discharge,3.32195,3.32809,0.33712,,
1269.468,discharge,3.32103,3.32809,0.33568,,
1272.072,discharge,3.32028,3.32809,0.33423,,
1274.674,discharge,3.31937,3.32809,0.33279,,
1277.276,discharge,3.31860,3.32822,0.33134,,
1279.878,discharge,3.31776,3.32809,0.32990,,
1282.484,discharge,3.31694,3.32809,0.32845,,
1285.086,discharge,3.31618,3.32809,0.32701,,
1287.688,discharge,3.31541,3.32809,0.32556,,
1290.292,discharge,3.31467,3.32809,0.32412,,
1292.894,discharge,3.31390,3.32809,0.32267,,
1295.498,discharge,3.31322,3.32809,0.32123,,
1298.100,discharge,3.31253,3.32809,0.31978,,
1300.704,discharge,3.31169,3.32822,0.31834,,
1303.306,discharge,3.31102,3.32809,0.31689,,
1305.908,discharge,3.31033,3.32809,0.31545,,
1308.510,discharge,3.30957,3.32809,0.31400,,
1311.112,discharge,3.30881,3.32822,0.31256,,
1315.366,perturb_low,3.48758,0.33118,0.31097,,step_to_0.333A
1318.018,perturb_high,3.31686,3.32822,0.31097,-0.05696,step_to_3.330A
1318.018,discharge,3.31406,3.32822,0.31097,,
1320.620,discharge,3.31177,3.32822,0.30952,,
1323.222,discharge,3.31018,3.32822,0.30808,,
1325.824,discharge,3.30865,3.32822,0.30663,,
1328.426,discharge,3.30760,3.32822,0.30519,,
1331.028,discharge,3.30653,3.32822,0.30374,,
1333.630,discharge,3.30563,3.32822,0.30230,,
1336.232,discharge,3.30457,3.32822,0.30085,,
1338.834,discharge,3.30365,3.32822,0.29941,,
1341.436,discharge,3.30281,3.32822,0.29796,,
1344.038,discharge,3.30199,3.32822,0.29652,,
1346.640,discharge,3.30115,3.32822,0.29507,,
1349.242,discharge,3.30046,3.32822,0.29363,,
1351.844,discharge,3.29962,3.32822,0.29219,,
1354.446,discharge,3.29880,3.32822,0.29074,,
1357.048,discharge,3.29811,3.32822,0.28930,,
1359.650,discharge,3.29735,3.32835,0.28785,,
1362.252,discharge,3.29652,3.32822,0.28641,,
1364.855,discharge,3.29584,3.32822,0.28496,,
1367.457,discharge,3.29507,3.32822,0.28352,,
