t_s,mode,v,i,soc_cc,dvdi,note
426.588,discharge,4.03891,0.82921,0.94369,,
429.190,discharge,4.03853,0.82935,0.94333,,
431.792,discharge,4.03799,0.82935,0.94297,,
434.394,discharge,4.03754,0.82935,0.94261,,
436.996,discharge,4.03709,0.82921,0.94225,,
439.598,discharge,4.03671,0.82935,0.94189,,
442.200,discharge,4.03625,0.82935,0.94153,,
444.802,discharge,4.03580,0.82921,0.94117,,
447.404,discharge,4.03534,0.82935,0.94081,,
450.006,discharge,4.03496,0.82935,0.94045,,
452.608,discharge,4.03458,0.82935,0.94009,,
455.210,discharge,4.03413,0.82935,0.93973,,
457.812,discharge,4.03375,0.82935,0.93937,,
460.414,discharge,4.03322,0.82921,0.93901,,
463.016,discharge,4.03284,0.82935,0.93865,,
465.618,discharge,4.03246,0.82935,0.93829,,
468.220,discharge,4.03207,0.82935,0.93793,,
470.822,discharge,4.03169,0.82935,0.93757,,
473.424,discharge,4.03125,0.82935,0.93721,,
476.026,discharge,4.03079,0.82935,0.93685,,
478.628,discharge,4.03041,0.82935,0.93649,,
482.882,perturb_low,4.06108,0.33012,0.93599,,step_to_0.333A
485.534,perturb_high,4.03139,0.82935,0.93599,-0.05947,step_to_0.833A
485.534,discharge,4.03064,0.82935,0.93599,,
488.136,discharge,4.02995,0.82935,0.93563,,
490.737,discharge,4.02942,0.82935,0.93527,,
493.339,discharge,4.02888,0.82935,0.93491,,
495.941,discharge,4.02835,0.82935,0.93455,,
498.543,discharge,4.02791,0.82935,0.93419,,
501.145,discharge,4.02745,0.82935,0.93383,,
503.747,discharge,4.02699,0.82921,0.93347,,
506.349,discharge,4.02661,0.82921,0.93311,,
508.951,discharge,4.02608,0.82921,0.93275,,
511.553,discharge,4.02570,0.82935,0.93239,,
514.155,discharge,4.02525,0.82935,0.93203,,
516.757,discharge,4.02487,0.82935,0.93167,,
519.365,discharge,4.02441,0.82921,0.93131,,
521.969,discharge,4.02403,0.82921,0.93095,,
524.575,discharge,4.02357,0.82935,0.93059,,
527.177,discharge,4.02312,0.82921,0.93023,,
529.784,discharge,4.02266,0.82921,0.92987,,
532.386,discharge,4.02229,0.82921,0.92951,,
534.988,discharge,4.02191,0.82921,0.92915,,
537.595,discharge,4.02153,0.82935,0.92879,,
540.197,discharge,4.02115,0.82935,0.92843,,
542.799,discharge,4.02077,0.82935,0.92807,,
545.401,discharge,4.02031,0.82935,0.92771,,
548.003,discharge,4.01993,0.82935,0.92735,,
552.257,perturb_low,4.05075,0.32999,0.92684,,step_to_0.333A
554.909,perturb_high,4.02084,0.82921,0.92684,-0.05991,step_to_0.833A
554.909,discharge,4.02016,0.82921,0.92684,,
557.515,discharge,4.01947,0.82921,0.92648,,
560.117,discharge,4.01888,0.82921,0.92612,,
562.719,discharge,4.01834,0.82921,0.92576,,
565.321,discharge,4.01796,0.82921,0.92540,,
567.922,discharge,4.01743,0.82921,0.92504,,
570.524,discharge,4.01697,0.82921,0.92468,,
573.126,discharge,4.01659,0.82921,0.92432,,
575.728,discharge,4.01614,0.82921,0.92396,,
578.330,discharge,4.01569,0.82935,0.92360,,
580.932,discharge,4.01530,0.82935,0.92324,,
583.534,discharge,4.01485,0.82921,0.92288,,
586.136,discharge,4.01439,0.82921,0.92252,,
588.738,discharge,4.01401,0.82921,0.92216,,
591.340,discharge,4.01363,0.82935,0.92180,,
593.948,discharge,4.01318,0.82921,0.92144,,
596.550,discharge,4.01273,0.82935,0.92108,,
599.158,discharge,4.01242,0.82935,0.92072,,
601.760,discharge,4.01204,0.82921,0.92036,,
604.362,discharge,4.01158,0.82921,0.92000,,
606.964,discharge,4.01112,0.82935,0.91964,,
609.566,discharge,4.01074,0.82935,0.91928,,
612.168,discharge,4.01028,0.82935,0.91892,,
614.770,discharge,4.00992,0.82935,0.91856,,
617.379,discharge,4.00954,0.82921,0.91820,,
621.633,perturb_low,4.04036,0.32999,0.91770,,step_to_0.333A
624.285,perturb_high,4.01059,0.82935,0.91770,-0.05962,step_to_0.833A
624.285,discharge,4.00984,0.82935,0.91770,,
626.887,discharge,4.00916,0.82935,0.91734,,
629.488,discharge,4.00854,0.82935,0.91698,,
632.090,discharge,4.00809,0.82935,0.91662,,
634.692,discharge,4.00763,0.82935,0.91626,,
637.294,discharge,4.00711,0.82935,0.91590,,
639.896,discharge,4.00673,0.82935,0.91554,,
642.498,discharge,4.00627,0.82935,0.91518,,
645.100,discharge,4.00581,0.82935,0.91482,,
647.702,discharge,4.00536,0.82935,0.91446,,
650.304,discharge,4.00490,0.82935,0.91410,,
652.906,discharge,4.00452,0.82935,0.91374,,
655.508,discharge,4.00407,0.82935,0.91338,,
658.110,discharge,4.00369,0.82935,0.91302,,
660.712,discharge,4.00323,0.82935,0.91266,,
663.314,discharge,4.00285,0.82935,0.91230,,
665.916,discharge,4.00247,0.82921,0.91194,,
668.518,discharge,4.00201,0.82935,0.91158,,
671.126,discharge,4.00163,0.82921,0.91122,,
673.728,discharge,4.00119,0.82935,0.91086,,
676.335,discharge,4.00081,0.82935,0.91049,,
678.937,discharge,4.00043,0.82935,0.91013,,
681.546,discharge,4.00005,0.82935,0.90977,,
684.148,discharge,3.99966,0.82935,0.90941,,
686.750,discharge,3.99928,0.82935,0.90905,,
691.004,perturb_low,4.03003,0.32999,0.90855,,step_to_0.333A
693.656,perturb_high,4.00043,0.82935,0.90855,-0.05928,step_to_0.833A
693.656,discharge,3.99966,0.82935,0.90855,,
696.258,discharge,3.99883,0.82935,0.90819,,
698.860,discharge,3.99829,0.82935,0.90783,,
701.462,discharge,3.99785,0.82935,0.90747,,
704.064,discharge,3.99731,0.82935,0.90711,,
706.666,discharge,3.99686,0.82935,0.90675,,
709.268,discharge,3.99640,0.82935,0.90639,,
711.870,discharge,3.99594,0.82935,0.90603,,
714.472,discharge,3.99556,0.82935,0.90567,,
717.077,discharge,3.99512,0.82935,0.90531,,
719.685,discharge,3.99474,0.82935,0.90495,,
722.287,discharge,3.99428,0.82935,0.90459,,
724.889,discharge,3.99382,0.82935,0.90423,,
727.491,discharge,3.99344,0.82935,0.90387,,
730.092,discharge,3.99306,0.82935,0.90351,,
732.694,discharge,3.99260,0.82935,0.90315,,
735.296,discharge,3.99222,0.82935,0.90279,,
737.898,discharge,3.99178,0.82935,0.90243,,
740.507,discharge,3.99139,0.82935,0.90207,,
743.109,discharge,3.99101,0.82935,0.90171,,
745.711,discharge,3.99055,0.82935,0.90135,,
748.313,discharge,3.99010,0.82921,0.90099,,
750.921,discharge,3.98972,0.82935,0.90063,,
753.523,discharge,3.98933,0.82935,0.90027,,
756.125,discharge,3.98889,0.82935,0.89991,,
760.379,perturb_low,4.01978,0.33012,0.89940,,step_to_0.333A
763.031,perturb_high,3.99002,0.82935,0.89940,-0.05961,step_to_0.833A
763.038,discharge,3.98926,0.82935,0.89940,,
765.641,discharge,3.98859,0.82935,0.89904,,
768.243,discharge,3.98805,0.82935,0.89868,,
770.845,discharge,3.98752,0.82935,0.89832,,
773.447,discharge,3.98706,0.82935,0.89796,,
776.049,discharge,3.98660,0.82935,0.89760,,
778.651,discharge,3.98616,0.82921,0.89724,,
781.253,discharge,3.98570,0.82921,0.89688,,
783.855,discharge,3.98524,0.82921,0.89652,,
786.457,discharge,3.98479,0.82921,0.89616,,
789.059,discharge,3.98433,0.82935,0.89580,,
791.661,discharge,3.98402,0.82921,0.89544,,
794.263,discharge,3.98357,0.82921,0.89508,,
796.865,discharge,3.98318,0.82921,0.89472,,
799.467,discharge,3.98274,0.82921,0.89436,,
802.069,discharge,3.98236,0.82921,0.89400,,
804.678,discharge,3.98198,0.82921,0.89364,,
807.280,discharge,3.98152,0.82935,0.89328,,
809.892,discharge,3.98114,0.82921,0.89292,,
812.494,discharge,3.98076,0.82921,0.89256,,
815.102,discharge,3.98030,0.82921,0.89220,,
817.704,discharge,3.97993,0.82921,0.89184,,
820.312,discharge,3.97955,0.82935,0.89148,,
822.914,discharge,3.97910,0.82921,0.89112,,
825.516,discharge,3.97871,0.82921,0.89076,,
829.770,perturb_low,4.00946,0.33012,0.89026,,step_to_0.333A
832.422,perturb_high,3.97993,0.82935,0.89026,-0.05915,step_to_0.833A
832.422,discharge,3.97910,0.82935,0.89026,,
835.024,discharge,3.97849,0.82935,0.88990,,
837.626,discharge,3.97787,0.82921,0.88954,,
840.228,discharge,3.97734,0.82921,0.88918,,
842.830,discharge,3.97690,0.82935,0.88882,,
845.432,discharge,3.97644,0.82935,0.88846,,
848.034,discharge,3.97598,0.82935,0.88810,,
850.636,discharge,3.97552,0.82935,0.88774,,
853.238,discharge,3.97514,0.82921,0.88738,,
855.840,discharge,3.97469,0.82935,0.88702,,
858.442,discharge,3.97423,0.82935,0.88666,,
861.043,discharge,3.97386,0.82935,0.88630,,
863.645,discharge,3.97348,0.82935,0.88594,,
866.247,discharge,3.97302,0.82935,0.88558,,
868.850,discharge,3.97256,0.82921,0.88522,,
871.451,discharge,3.97218,0.82935,0.88486,,
874.053,discharge,3.97180,0.82935,0.88450,,
876.655,discharge,3.97142,0.82921,0.88414,,
879.257,discharge,3.97105,0.82921,0.88378,,
881.859,discharge,3.97060,0.82921,0.88342,,
884.461,discharge,3.97021,0.82921,0.88306,,
887.063,discharge,3.96983,0.82921,0.88270,,
889.665,discharge,3.96945,0.82921,0.88234,,
892.267,discharge,3.96899,0.82935,0.88198,,
894.869,discharge,3.96861,0.82935,0.88162,,
899.126,perturb_low,3.99959,0.32999,0.88111,,step_to_0.333A
901.778,perturb_high,3.96983,0.82935,0.88111,-0.05960,step_to_0.833A
901.778,discharge,3.96907,0.82921,0.88111,,
904.380,discharge,3.96838,0.82935,0.88075,,
906.982,discharge,3.96779,0.82921,0.88039,,
909.584,discharge,3.96725,0.82935,0.88003,,
912.188,discharge,3.96680,0.82921,0.87967,,
914.790,discharge,3.96634,0.82921,0.87931,,
917.392,discharge,3.96588,0.82921,0.87895,,
919.994,discharge,3.96550,0.82921,0.87859,,
922.596,discharge,3.96506,0.82935,0.87823,,
925.198,discharge,3.96460,0.82935,0.87787,,
927.800,discharge,3.96422,0.82921,0.87751,,
930.401,discharge,3.96376,0.82921,0.87715,,
933.003,discharge,3.96338,0.82935,0.87679,,
935.605,discharge,3.96292,0.82921,0.87643,,
938.207,discharge,3.96254,0.82921,0.87607,,
940.809,discharge,3.96216,0.82935,0.87571,,
943.411,discharge,3.96172,0.82935,0.87535,,
946.013,discharge,3.96133,0.82921,0.87499,,
948.615,discharge,3.96095,0.82935,0.87463,,
951.217,discharge,3.96049,0.82935,0.87427,,
953.819,discharge,3.96011,0.82921,0.87391,,
956.421,discharge,3.95973,0.82935,0.87355,,
959.023,discharge,3.95935,0.82935,0.87319,,
961.625,discharge,3.95906,0.82935,0.87283,,
964.227,discharge,3.95860,0.82921,0.87247,,
968.481,perturb_low,3.98941,0.32999,0.87197,,step_to_0.333A
971.133,perturb_high,3.95981,0.82935,0.87197,-0.05928,step_to_0.833A
971.136,discharge,3.95906,0.82921,0.87197,,
973.738,discharge,3.95830,0.82935,0.87161,,
976.340,discharge,3.95776,0.82935,0.87125,,
978.942,discharge,3.95723,0.82935,0.87089,,
981.547,discharge,3.95677,0.82921,0.87053,,
984.149,discharge,3.95631,0.82921,0.87017,,
986.751,discharge,3.95587,0.82921,0.86981,,
989.353,discharge,3.95541,0.82921,0.86945,,
991.954,discharge,3.95496,0.82935,0.86909,,
994.556,discharge,3.95457,0.82921,0.86873,,
997.158,discharge,3.95419,0.82921,0.86837,,
999.760,discharge,3.95381,0.82935,0.86801,,
1002.362,discharge,3.95328,0.82935,0.86765,,
1004.964,discharge,3.95291,0.82921,0.86729,,
1007.568,discharge,3.95253,0.82921,0.86693,,
1010.170,discharge,3.95207,0.82921,0.86657,,
1012.774,discharge,3.95169,0.82921,0.86621,,
1015.376,discharge,3.95131,0.82935,0.86585,,
1017.980,discharge,3.95085,0.82935,0.86549,,
1020.582,discharge,3.95047,0.82921,0.86513,,
1023.233,discharge,3.95009,0.82935,0.86476,,
1025.835,discharge,3.94972,0.82935,0.86440,,
1028.437,discharge,3.94934,0.82935,0.86404,,
1031.039,discharge,3.94896,0.82921,0.86368,,
1033.641,discharge,3.94850,0.82921,0.86332,,
1037.894,perturb_low,3.97932,0.32999,0.86282,,step_to_0.333A
1040.546,perturb_high,3.94972,0.82921,0.86282,-0.05929,step_to_0.833A
1040.547,discharge,3.94896,0.82921,0.86282,,
1043.149,discharge,3.94827,0.82935,0.86246,,
1045.751,discharge,3.94774,0.82935,0.86210,,
1048.353,discharge,3.94720,0.82935,0.86174,,
1050.954,discharge,3.94669,0.82921,0.86138,,
1053.556,discharge,3.94630,0.82921,0.86102,,
1056.162,discharge,3.94585,0.82921,0.86066,,
1058.764,discharge,3.94539,0.82935,0.86030,,
1061.366,discharge,3.94493,0.82921,0.85994,,
1063.968,discharge,3.94455,0.82921,0.85958,,
1066.570,discharge,3.94409,0.82921,0.85922,,
1069.174,discharge,3.94373,0.82921,0.85886,,
1071.776,discharge,3.94334,0.82921,0.85850,,
1074.382,discharge,3.94289,0.82921,0.85814,,
1076.984,discharge,3.94250,0.82935,0.85778,,
1079.588,discharge,3.94212,0.82935,0.85742,,
1082.190,discharge,3.94174,0.82935,0.85706,,
1084.793,discharge,3.94128,0.82935,0.85670,,
1087.395,discharge,3.94092,0.82935,0.85634,,
1089.999,discharge,3.94054,0.82935,0.85598,,
1092.601,discharge,3.94008,0.82935,0.85562,,
1095.203,discharge,3.93970,0.82935,0.85526,,
1097.805,discharge,3.93932,0.82921,0.85490,,
1100.407,discharge,3.93893,0.82935,0.85454,,
1103.009,discharge,3.93855,0.82935,0.85418,,
1107.263,perturb_low,3.96930,0.32999,0.85368,,step_to_0.333A
1109.915,perturb_high,3.93977,0.82935,0.85368,-0.05914,step_to_0.833A
1109.916,discharge,3.93909,0.82935,0.85368,,
1112.518,discharge,3.93832,0.82935,0.85332,,
1115.121,discharge,3.93781,0.82935,0.85295,,
1117.723,discharge,3.93727,0.82935,0.85259,,
1120.325,discharge,3.93681,0.82935,0.85223,,
1122.929,discharge,3.93636,0.82935,0.85187,,
1125.531,discharge,3.93590,0.82935,0.85151,,
1128.133,discharge,3.93544,0.82935,0.85115,,
1130.735,discharge,3.93506,0.82921,0.85079,,
1133.337,discharge,3.93462,0.82921,0.85043,,
1135.939,discharge,3.93423,0.82935,0.85007,,
1138.541,discharge,3.93378,0.82935,0.84971,,
1141.143,discharge,3.93340,0.82935,0.84935,,
1143.745,discharge,3.93294,0.82935,0.84899,,
1146.349,discharge,3.93256,0.82935,0.84863,,
1148.951,discharge,3.93217,0.82935,0.84827,,
1151.553,discharge,3.93181,0.82935,0.84791,,
1154.155,discharge,3.93135,0.82935,0.84755,,
1156.757,discharge,3.93097,0.82935,0.84719,,
1159.359,discharge,3.93059,0.82935,0.84683,,
1161.961,discharge,3.93021,0.82935,0.84647,,
1164.564,discharge,3.92982,0.82935,0.84611,,
1167.167,discharge,3.92944,0.82935,0.84575,,
1169.769,discharge,3.92899,0.82935,0.84539,,
1172.371,discharge,3.92862,0.82935,0.84503,,
1176.625,perturb_low,3.95943,0.33012,0.84453,,step_to_0.333A
1179.277,perturb_high,3.92990,0.82935,0.84453,-0.05915,step_to_0.833A
1179.278,discharge,3.92914,0.82935,0.84453,,
1181.880,discharge,3.92847,0.82935,0.84417,,
1184.481,discharge,3.92793,0.82935,0.84381,,
1187.083,discharge,3.92740,0.82921,0.84345,,
1189.685,discharge,3.92694,0.82935,0.84309,,
1192.287,discharge,3.92641,0.82935,0.84273,,
1194.889,discharge,3.92596,0.82935,0.84237,,
1197.491,discharge,3.92558,0.82935,0.84201,,
1200.095,discharge,3.92513,0.82935,0.84165,,
1202.697,discharge,3.92474,0.82921,0.84129,,
1205.301,discharge,3.92429,0.82935,0.84093,,
1207.903,discharge,3.92383,0.82935,0.84057,,
1210.505,discharge,3.92345,0.82935,0.84021,,
1213.107,discharge,3.92307,0.82935,0.83985,,
1215.709,discharge,3.92270,0.82935,0.83949,,
1218.311,discharge,3.92232,0.82921,0.83913,,
1220.913,discharge,3.92186,0.82921,0.83877,,
1223.515,discharge,3.92140,0.82935,0.83841,,
1226.117,discharge,3.92110,0.82935,0.83805,,
1228.720,discharge,3.92064,0.82935,0.83769,,
1231.322,discharge,3.92033,0.82935,0.83733,,
1233.926,discharge,3.91989,0.82935,0.83697,,
1236.527,discharge,3.91959,0.82935,0.83661,,
1239.129,discharge,3.91913,0.82935,0.83625,,
1241.731,discharge,3.91875,0.82935,0.83589,,
1245.987,perturb_low,3.94972,0.32999,0.83539,,step_to_0.333A
1248.639,perturb_high,3.92010,0.82935,0.83539,-0.05932,step_to_0.833A
1248.639,discharge,3.91936,0.82935,0.83539,,
1251.241,discharge,3.91859,0.82935,0.83503,,
1253.843,discharge,3.91798,0.82935,0.83467,,
1256.445,discharge,3.91745,0.82935,0.83431,,
1259.047,discharge,3.91699,0.82921,0.83395,,
1261.649,discharge,3.91655,0.82935,0.83359,,
1264.251,discharge,3.91609,0.82935,0.83323,,
1266.853,discharge,3.91563,0.82935,0.83287,,
1269.455,discharge,3.91525,0.82921,0.83251,,
1272.057,discharge,3.91479,0.82935,0.83215,,
1274.659,discharge,3.91434,0.82921,0.83179,,
1277.261,discharge,3.91396,0.82921,0.83143,,
1279.863,discharge,3.91351,0.82921,0.83107,,
1282.465,discharge,3.91313,0.82921,0.83071,,
1285.067,discharge,3.91275,0.82921,0.83035,,
1287.669,discharge,3.91237,0.82921,0.82999,,
1290.271,discharge,3.91191,0.82921,0.82963,,
1292.873,discharge,3.91145,0.82921,0.82927,,
1295.475,discharge,3.91107,0.82921,0.82891,,
1298.077,discharge,3.91071,0.82921,0.82855,,
1300.679,discharge,3.91032,0.82921,0.82819,,
1303.281,discharge,3.90994,0.82921,0.82783,,
1305.885,discharge,3.90948,0.82921,0.82747,,
1308.487,discharge,3.90910,0.82921,0.82711,,
1311.090,discharge,3.90872,0.82921,0.82675,,
1315.344,perturb_low,3.93970,0.32999,0.82624,,step_to_0.333A
1317.996,perturb_high,3.91025,0.82921,0.82624,-0.05899,step_to_0.833A
1317.996,discharge,3.90941,0.82921,0.82624,,
1320.597,discharge,3.90865,0.82935,0.82588,,
1323.200,discharge,3.90804,0.82935,0.82552,,
1325.801,discharge,3.90759,0.82935,0.82516,,
1328.403,discharge,3.90706,0.82935,0.82480,,
1331.005,discharge,3.90652,0.82935,0.82444,,
1333.607,discharge,3.90614,0.82921,0.82408,,
1336.209,discharge,3.90569,0.82921,0.82372,,
1338.811,discharge,3.90530,0.82935,0.82336,,
1341.414,discharge,3.90486,0.82921,0.82300,,
1344.016,discharge,3.90440,0.82935,0.82264,,
1346.617,discharge,3.90402,0.82921,0.82228,,
1349.219,discharge,3.90356,0.82921,0.82192,,
1351.821,discharge,3.90318,0.82921,0.82156,,
1354.423,discharge,3.90280,0.82921,0.82120,,
1357.025,discharge,3.90242,0.82921,0.82084,,
1359.627,discharge,3.90196,0.82921,0.82048,,
1362.229,discharge,3.90160,0.82935,0.82012,,
1364.831,discharge,3.90121,0.82935,0.81976,,
1367.433,discharge,3.90083,0.82921,0.81940,,
