t_s,mode,v,i,soc_cc,dvdi,note
127.579,storage_charge,3.34668,0.83235,0.00000,,CC
130.181,storage_charge,3.34977,0.83234,0.00000,,CC
132.783,storage_charge,3.35289,0.83234,0.00000,,CC
135.385,storage_charge,3.35550,0.83234,0.00000,,CC
137.987,storage_charge,3.35853,0.83233,0.00000,,CC
140.589,storage_charge,3.36126,0.83234,0.00000,,CC
143.191,storage_charge,3.36412,0.83235,0.00000,,CC
145.793,storage_charge,3.36697,0.83233,0.00000,,CC
148.395,storage_charge,3.36935,0.83233,0.00000,,CC
150.997,storage_charge,3.37240,0.83232,0.00000,,CC
153.599,storage_charge,3.37538,0.83234,0.00000,,CC
156.201,storage_charge,3.37795,0.83235,0.00000,,CC
158.803,storage_charge,3.38034,0.83235,0.00000,,CC
161.405,storage_charge,3.38314,0.83232,0.00000,,CC
164.007,storage_charge,3.38549,0.83235,0.00000,,CC
166.609,storage_charge,3.38811,0.83234,0.00000,,CC
169.213,storage_charge,3.39054,0.83234,0.00000,,CC
171.815,storage_charge,3.39331,0.83233,0.00000,,CC
174.416,storage_charge,3.39574,0.83232,0.00000,,CC
177.018,storage_charge,3.39797,0.83230,0.00000,,CC
179.620,storage_charge,3.40066,0.83234,0.00000,,CC
182.222,storage_charge,3.40308,0.83231,0.00000,,CC
184.824,storage_charge,3.40529,0.83232,0.00000,,CC
187.426,storage_charge,3.40763,0.83234,0.00000,,CC
190.028,storage_charge,3.41002,0.83232,0.00000,,CC
192.633,storage_charge,3.41236,0.83233,0.00000,,CC
195.235,storage_charge,3.41464,0.83234,0.00000,,CC
197.836,storage_charge,3.41690,0.83232,0.00000,,CC
200.438,storage_charge,3.41917,0.83232,0.00000,,CC
203.040,storage_charge,3.42136,0.83233,0.00000,,CC
205.642,storage_charge,3.42355,0.83232,0.00000,,CC
208.244,storage_charge,3.42569,0.83232,0.00000,,CC
210.846,storage_charge,3.42796,0.83233,0.00000,,CC
213.448,storage_charge,3.43008,0.83233,0.00000,,CC
216.050,storage_charge,3.43216,0.83234,0.00000,,CC
218.652,storage_charge,3.43423,0.83231,0.00000,,CC
221.254,storage_charge,3.43633,0.83235,0.00000,,CC
223.856,storage_charge,3.43822,0.83233,0.00000,,CC
226.458,storage_charge,3.44035,0.83234,0.00000,,CC
229.060,storage_charge,3.44257,0.83232,0.00000,,CC
231.662,storage_charge,3.44426,0.83233,0.00000,,CC
234.264,storage_charge,3.44642,0.83233,0.00000,,CC
236.866,storage_charge,3.44838,0.83231,0.00000,,CC
239.468,storage_charge,3.45051,0.83232,0.00000,,CC
242.071,storage_charge,3.45240,0.83232,0.00000,,CC
244.672,storage_charge,3.45421,0.83232,0.00000,,CC
247.274,storage_charge,3.45624,0.83232,0.00000,,CC
249.876,storage_charge,3.45831,0.83232,0.00000,,CC
252.478,storage_charge,3.45986,0.83231,0.00000,,CC
255.084,storage_charge,3.46172,0.83234,0.00000,,CC
257.688,storage_charge,3.46383,0.83232,0.00000,,CC
260.290,storage_charge,3.46536,0.83232,0.00000,,CC
262.892,storage_charge,3.46736,0.83234,0.00000,,CC
265.494,storage_charge,3.46924,0.83234,0.00000,,CC
268.097,storage_charge,3.47122,0.83233,0.00000,,CC
270.702,storage_charge,3.47290,0.83233,0.00000,,CC
273.306,storage_charge,3.47443,0.83232,0.00000,,CC
275.908,storage_charge,3.47626,0.83233,0.00000,,CC
278.510,storage_charge,3.47789,0.83235,0.00000,,CC
281.113,storage_charge,3.47963,0.83233,0.00000,,CC
283.715,storage_charge,3.48142,0.83231,0.00000,,CC
286.318,storage_charge,3.48306,0.83232,0.00000,,CC
288.920,storage_charge,3.48479,0.83230,0.00000,,CC
291.522,storage_charge,3.48649,0.83232,0.00000,,CC
294.123,storage_charge,3.48814,0.83233,0.00000,,CC
296.727,storage_charge,3.48983,0.83232,0.00000,,CC
299.329,storage_charge,3.49140,0.83232,0.00000,,CC
301.932,storage_charge,3.49297,0.83232,0.00000,,CC
304.534,storage_charge,3.49477,0.83233,0.00000,,CC
307.139,storage_charge,3.49630,0.83233,0.00000,,CC
309.741,storage_charge,3.49775,0.83232,0.00000,,CC
312.343,storage_charge,3.49928,0.83232,0.00000,,CC
314.945,storage_charge,3.50103,0.83233,0.00000,,CC
317.547,storage_charge,3.50258,0.83232,0.00000,,CC
320.149,storage_charge,3.50409,0.83233,0.00000,,CC
322.753,storage_charge,3.50574,0.83233,0.00000,,CC
325.355,storage_charge,3.50683,0.83229,0.00000,,CC
327.957,storage_charge,3.50867,0.83233,0.00000,,CC
330.559,storage_charge,3.50984,0.83232,0.00000,,CC
333.161,storage_charge,3.51108,0.83230,0.00000,,CC
335.763,storage_charge,3.51285,0.83233,0.00000,,CC
338.365,storage_charge,3.51418,0.83232,0.00000,,CC
340.967,storage_charge,3.51560,0.83232,0.00000,,CC
343.569,storage_charge,3.51727,0.83232,0.00000,,CC
346.171,storage_charge,3.51835,0.83234,0.00000,,CC
348.772,storage_charge,3.52000,0.83231,0.00000,,CC
351.374,storage_charge,3.52133,0.83232,0.00000,,CC
353.976,storage_charge,3.52255,0.83232,0.00000,,CC
356.578,storage_charge,3.52425,0.83230,0.00000,,CC
359.180,storage_charge,3.52536,0.83232,0.00000,,CC
361.782,storage_charge,3.52691,0.83233,0.00000,,CC
364.384,storage_charge,3.52801,0.83233,0.00000,,CC
366.986,storage_charge,3.52919,0.83232,0.00000,,CC
369.588,storage_charge,3.53042,0.83231,0.00000,,CC
372.190,storage_charge,3.53183,0.83231,0.00000,,CC
374.793,storage_charge,3.53302,0.83233,0.00000,,CC
377.395,storage_charge,3.53432,0.83232,0.00000,,CC
379.998,storage_charge,3.53543,0.83232,0.00000,,CC
382.599,storage_charge,3.53664,0.83230,0.00000,,CC
385.201,storage_charge,3.53799,0.83230,0.00000,,CC
387.803,storage_charge,3.53909,0.83231,0.00000,,CC
390.405,storage_charge,3.54024,0.83231,0.00000,,CC
393.008,storage_charge,3.54117,0.83233,0.00000,,CC
395.610,storage_charge,3.54246,0.83232,0.00000,,CC
398.214,storage_charge,3.54329,0.83231,0.00000,,CC
400.816,storage_charge,3.54455,0.83230,0.00000,,CC
403.418,storage_charge,3.54534,0.83232,0.00000,,CC
406.020,storage_charge,3.54654,0.83232,0.00000,,CC
408.622,storage_charge,3.54764,0.83230,0.00000,,CC
411.224,storage_charge,3.54827,0.83231,0.00000,,CC
413.827,storage_charge,3.54909,0.83232,0.00000,,CC
416.428,storage_charge,3.55003,0.83235,0.00000,,CC
419.030,storage_charge,3.55118,0.83231,0.00000,,CC
421.632,storage_charge,3.55191,0.83229,0.00000,,CC
424.234,storage_charge,3.55239,0.83230,0.00000,,CC
426.836,storage_charge,3.55323,0.83231,0.00000,,CC
429.438,storage_charge,3.55366,0.83232,0.00000,,CC
432.040,storage_charge,3.55474,0.83234,0.00000,,CC
434.642,storage_charge,3.55506,0.83230,0.00000,,CC
437.244,storage_charge,3.55591,0.83232,0.00000,,CC
439.846,storage_charge,3.55601,0.83231,0.00000,,CC
442.448,storage_charge,3.55655,0.83232,0.00000,,CC
445.050,storage_charge,3.55739,0.83231,0.00000,,CC
447.652,storage_charge,3.55752,0.83230,0.00000,,CC
450.254,storage_charge,3.55808,0.83231,0.00000,,CC
452.856,storage_charge,3.55863,0.83230,0.00000,,CC
455.458,storage_charge,3.55886,0.83231,0.00000,,CC
458.060,storage_charge,3.55934,0.83231,0.00000,,CC
460.661,storage_charge,3.55965,0.83232,0.00000,,CC
463.263,storage_charge,3.56004,0.83230,0.00000,,CC
465.865,storage_charge,3.56037,0.83230,0.00000,,CC
468.467,storage_charge,3.56080,0.83230,0.00000,,CC
471.069,storage_charge,3.56090,0.83231,0.00000,,CC
473.671,storage_charge,3.56112,0.83231,0.00000,,CC
476.273,storage_charge,3.56148,0.83232,0.00000,,CC
478.875,storage_charge,3.56176,0.83230,0.00000,,CC
481.476,storage_charge,3.56205,0.83232,0.00000,,CC
484.081,storage_charge,3.56209,0.83232,0.00000,,CC
486.683,storage_charge,3.56235,0.83230,0.00000,,CC
489.285,storage_charge,3.56271,0.83231,0.00000,,CC
491.889,storage_charge,3.56299,0.83230,0.00000,,CC
494.491,storage_charge,3.56327,0.83231,0.00000,,CC
497.093,storage_charge,3.56334,0.83232,0.00000,,CC
499.695,storage_charge,3.56332,0.83230,0.00000,,CC
502.297,storage_charge,3.56359,0.83231,0.00000,,CC
504.899,storage_charge,3.56404,0.83231,0.00000,,CC
507.501,storage_charge,3.56392,0.83229,0.00000,,CC
510.103,storage_charge,3.56417,0.83232,0.00000,,CC
512.705,storage_charge,3.56449,0.83232,0.00000,,CC
515.307,storage_charge,3.56448,0.83228,0.00000,,CC
517.909,storage_charge,3.56477,0.83232,0.00000,,CC
520.511,storage_charge,3.56518,0.83230,0.00000,,CC
523.116,storage_charge,3.56479,0.83231,0.00000,,CC
525.718,storage_charge,3.56507,0.83230,0.00000,,CC
528.320,storage_charge,3.56547,0.83233,0.00000,,CC
530.922,storage_charge,3.56544,0.83230,0.00000,,CC
533.523,storage_charge,3.56604,0.83231,0.00000,,CC
536.125,storage_charge,3.56589,0.83231,0.00000,,CC
538.727,storage_charge,3.56575,0.83232,0.00000,,CC
541.329,storage_charge,3.56613,0.83233,0.00000,,CC
543.931,storage_charge,3.56631,0.83231,0.00000,,CC
546.533,storage_charge,3.56692,0.83230,0.00000,,CC
549.135,storage_charge,3.56648,0.83229,0.00000,,CC
551.737,storage_charge,3.56669,0.83231,0.00000,,CC
554.342,storage_charge,3.56713,0.83230,0.00000,,CC
556.944,storage_charge,3.56717,0.83231,0.00000,,CC
559.549,storage_charge,3.56704,0.83229,0.00000,,CC
562.151,storage_charge,3.56736,0.83230,0.00000,,CC
564.753,storage_charge,3.56762,0.83231,0.00000,,CC
567.355,storage_charge,3.56766,0.83230,0.00000,,CC
569.957,storage_charge,3.56786,0.83232,0.00000,,CC
572.559,storage_charge,3.56782,0.83231,0.00000,,CC
575.160,storage_charge,3.56811,0.83230,0.00000,,CC
577.762,storage_charge,3.56839,0.83229,0.00000,,CC
580.367,storage_charge,3.56835,0.83229,0.00000,,CC
582.969,storage_charge,3.56853,0.83230,0.00000,,CC
585.574,storage_charge,3.56892,0.83230,0.00000,,CC
588.176,storage_charge,3.56883,0.83232,0.00000,,CC
590.778,storage_charge,3.56876,0.83231,0.00000,,CC
593.380,storage_charge,3.56936,0.83230,0.00000,,CC
595.982,storage_charge,3.56955,0.83229,0.00000,,CC
598.584,storage_charge,3.56948,0.83230,0.00000,,CC
601.186,storage_charge,3.56953,0.83229,0.00000,,CC
603.788,storage_charge,3.56952,0.83228,0.00000,,CC
606.390,storage_charge,3.57001,0.83230,0.00000,,CC
608.992,storage_charge,3.56992,0.83232,0.00000,,CC
611.594,storage_charge,3.57014,0.83231,0.00000,,CC
614.196,storage_charge,3.57034,0.83230,0.00000,,CC
616.798,storage_charge,3.57060,0.83229,0.00000,,CC
619.400,storage_charge,3.57072,0.83230,0.00000,,CC
622.002,storage_charge,3.57102,0.83230,0.00000,,CC
624.604,storage_charge,3.57095,0.83232,0.00000,,CC
627.206,storage_charge,3.57092,0.83228,0.00000,,CC
629.807,storage_charge,3.57123,0.83231,0.00000,,CC
632.409,storage_charge,3.57131,0.83230,0.00000,,CC
635.011,storage_charge,3.57145,0.83232,0.00000,,CC
637.613,storage_charge,3.57171,0.83230,0.00000,,CC
640.215,storage_charge,3.57179,0.83232,0.00000,,CC
642.817,storage_charge,3.57182,0.83231,0.00000,,CC
645.419,storage_charge,3.57219,0.83230,0.00000,,CC
648.021,storage_charge,3.57242,0.83230,0.00000,,CC
650.623,storage_charge,3.57231,0.83228,0.00000,,CC
653.225,storage_charge,3.57260,0.83229,0.00000,,CC
655.827,storage_charge,3.57271,0.83229,0.00000,,CC
658.429,storage_charge,3.57283,0.83229,0.00000,,CC
661.031,storage_charge,3.57321,0.83230,0.00000,,CC
663.633,storage_charge,3.57334,0.83230,0.00000,,CC
666.234,storage_charge,3.57327,0.83231,0.00000,,CC
668.837,storage_charge,3.57337,0.83230,0.00000,,CC
671.439,storage_charge,3.57379,0.83229,0.00000,,CC
674.041,storage_charge,3.57387,0.83229,0.00000,,CC
676.643,storage_charge,3.57382,0.83231,0.00000,,CC
679.245,storage_charge,3.57415,0.83229,0.00000,,CC
681.847,storage_charge,3.57414,0.83231,0.00000,,CC
684.448,storage_charge,3.57441,0.83229,0.00000,,CC
687.050,storage_charge,3.57484,0.83230,0.00000,,CC
689.658,storage_charge,3.57483,0.83228,0.00000,,CC
692.260,storage_charge,3.57517,0.83231,0.00000,,CC
694.862,storage_charge,3.57514,0.83229,0.00000,,CC
697.464,storage_charge,3.57516,0.83229,0.00000,,CC
700.066,storage_charge,3.57542,0.83228,0.00000,,CC
702.668,storage_charge,3.57545,0.83230,0.00000,,CC
705.271,storage_charge,3.57539,0.83229,0.00000,,CC
707.873,storage_charge,3.57585,0.83227,0.00000,,CC
710.487,storage_charge,3.57639,0.83228,0.00000,,CC
713.089,storage_charge,3.57611,0.83229,0.00000,,CC
715.691,storage_charge,3.57634,0.83230,0.00000,,CC
718.293,storage_charge,3.57651,0.83228,0.00000,,CC
720.902,storage_charge,3.57687,0.83230,0.00000,,CC
723.504,storage_charge,3.57698,0.83230,0.00000,,CC
726.106,storage_charge,3.57700,0.83230,0.00000,,CC
728.708,storage_charge,3.57729,0.83231,0.00000,,CC
731.310,storage_charge,3.57731,0.83229,0.00000,,CC
733.912,storage_charge,3.57753,0.83230,0.00000,,CC
736.514,storage_charge,3.57755,0.83228,0.00000,,CC
739.116,storage_charge,3.57785,0.83227,0.00000,,CC
741.718,storage_charge,3.57798,0.83228,0.00000,,CC
744.319,storage_charge,3.57819,0.83229,0.00000,,CC
746.921,storage_charge,3.57805,0.83229,0.00000,,CC
749.524,storage_charge,3.57837,0.83230,0.00000,,CC
752.126,storage_charge,3.57852,0.83228,0.00000,,CC
754.728,storage_charge,3.57901,0.83229,0.00000,,CC
757.330,storage_charge,3.57887,0.83231,0.00000,,CC
759.932,storage_charge,3.57912,0.83229,0.00000,,CC
762.534,storage_charge,3.57912,0.83230,0.00000,,CC
765.136,storage_charge,3.57922,0.83231,0.00000,,CC
767.737,storage_charge,3.57991,0.83229,0.00000,,CC
770.339,storage_charge,3.57975,0.83230,0.00000,,CC
772.941,storage_charge,3.57985,0.83228,0.00000,,CC
775.543,storage_charge,3.58010,0.83230,0.00000,,CC
778.145,storage_charge,3.58005,0.83230,0.00000,,CC
780.753,storage_charge,3.58035,0.83231,0.00000,,CC
783.355,storage_charge,3.58039,0.83230,0.00000,,CC
785.962,storage_charge,3.58063,0.83228,0.00000,,CC
788.564,storage_charge,3.58102,0.83229,0.00000,,CC
791.166,storage_charge,3.58099,0.83230,0.00000,,CC
793.768,storage_charge,3.58107,0.83229,0.00000,,CC
796.370,storage_charge,3.58134,0.83229,0.00000,,CC
798.972,storage_charge,3.58143,0.83229,0.00000,,CC
801.574,storage_charge,3.58158,0.83230,0.00000,,CC
804.182,storage_charge,3.58191,0.83227,0.00000,,CC
806.784,storage_charge,3.58208,0.83229,0.00000,,CC
809.386,storage_charge,3.58205,0.83230,0.00000,,CC
811.988,storage_charge,3.58239,0.83229,0.00000,,CC
814.590,storage_charge,3.58262,0.83230,0.00000,,CC
817.192,storage_charge,3.58272,0.83227,0.00000,,CC
819.794,storage_charge,3.58284,0.83230,0.00000,,CC
822.396,storage_charge,3.58297,0.83229,0.00000,,CC
824.998,storage_charge,3.58316,0.83231,0.00000,,CC
827.601,storage_charge,3.58321,0.83228,0.00000,,CC
830.203,storage_charge,3.58348,0.83229,0.00000,,CC
832.805,storage_charge,3.58388,0.83229,0.00000,,CC
835.407,storage_charge,3.58372,0.83227,0.00000,,CC
838.009,storage_charge,3.58389,0.83231,0.00000,,CC
840.611,storage_charge,3.58397,0.83229,0.00000,,CC
843.219,storage_charge,3.58433,0.83229,0.00000,,CC
845.821,storage_charge,3.58459,0.83228,0.00000,,CC
848.429,storage_charge,3.58449,0.83230,0.00000,,CC
851.031,storage_charge,3.58473,0.83228,0.00000,,CC
853.633,storage_charge,3.58475,0.83229,0.00000,,CC
856.235,storage_charge,3.58506,0.83230,0.00000,,CC
858.838,storage_charge,3.58510,0.83229,0.00000,,CC
861.440,storage_charge,3.58563,0.83230,0.00000,,CC
864.041,storage_charge,3.58551,0.83230,0.00000,,CC
866.643,storage_charge,3.58577,0.83228,0.00000,,CC
869.244,storage_charge,3.58592,0.83229,0.00000,,CC
871.846,storage_charge,3.58610,0.83229,0.00000,,CC
874.448,storage_charge,3.58631,0.83230,0.00000,,CC
877.051,storage_charge,3.58647,0.83232,0.00000,,CC
879.653,storage_charge,3.58640,0.83229,0.00000,,CC
882.255,storage_charge,3.58695,0.83231,0.00000,,CC
884.857,storage_charge,3.58683,0.83228,0.00000,,CC
887.459,storage_charge,3.58732,0.83230,0.00000,,CC
890.061,storage_charge,3.58722,0.83228,0.00000,,CC
892.663,storage_charge,3.58750,0.83229,0.00000,,CC
895.264,storage_charge,3.58744,0.83229,0.00000,,CC
897.866,storage_charge,3.58807,0.83232,0.00000,,CC
900.468,storage_charge,3.58811,0.83229,0.00000,,CC
903.070,storage_charge,3.58798,0.83227,0.00000,,CC
905.672,storage_charge,3.58860,0.83228,0.00000,,CC
908.274,storage_charge,3.58850,0.83229,0.00000,,CC
910.877,storage_charge,3.58837,0.83227,0.00000,,CC
913.479,storage_charge,3.58888,0.83230,0.00000,,CC
916.081,storage_charge,3.58901,0.83230,0.00000,,CC
918.683,storage_charge,3.58928,0.83230,0.00000,,CC
921.285,storage_charge,3.58934,0.83228,0.00000,,CC
923.887,storage_charge,3.58956,0.83231,0.00000,,CC
926.492,storage_charge,3.58988,0.83229,0.00000,,CC
929.094,storage_charge,3.58998,0.83228,0.00000,,CC
931.702,storage_charge,3.58999,0.83229,0.00000,,CC
934.307,storage_charge,3.59047,0.83231,0.00000,,CC
936.915,storage_charge,3.59035,0.83228,0.00000,,CC
939.517,storage_charge,3.59074,0.83230,0.00000,,CC
942.125,storage_charge,3.59087,0.83231,0.00000,,CC
944.727,storage_charge,3.59085,0.83228,0.00000,,CC
947.334,storage_charge,3.59131,0.83230,0.00000,,CC
949.936,storage_charge,3.59125,0.83229,0.00000,,CC
952.544,storage_charge,3.59142,0.83229,0.00000,,CC
955.146,storage_charge,3.59161,0.83230,0.00000,,CC
957.754,storage_charge,3.59208,0.83231,0.00000,,CC
960.355,storage_charge,3.59221,0.83229,0.00000,,CC
962.958,storage_charge,3.59204,0.83231,0.00000,,CC
965.560,storage_charge,3.59230,0.83230,0.00000,,CC
968.161,storage_charge,3.59235,0.83229,0.00000,,CC
970.763,storage_charge,3.59286,0.83231,0.00000,,CC
973.365,storage_charge,3.59306,0.83232,0.00000,,CC
975.967,storage_charge,3.59334,0.83230,0.00000,,CC
978.569,storage_charge,3.59322,0.83230,0.00000,,CC
981.171,storage_charge,3.59367,0.83229,0.00000,,CC
983.773,storage_charge,3.59357,0.83229,0.00000,,CC
986.375,storage_charge,3.59389,0.83230,0.00000,,CC
988.977,storage_charge,3.59419,0.83229,0.00000,,CC
991.579,storage_charge,3.59441,0.83228,0.00000,,CC
994.181,storage_charge,3.59437,0.83228,0.00000,,CC
996.783,storage_charge,3.59466,0.83230,0.00000,,CC
999.396,storage_charge,3.59496,0.83227,0.00000,,CC
1002.000,storage_charge,3.59500,0.83227,0.00000,,CC
1004.608,storage_charge,3.59520,0.83229,0.00000,,CC
1007.210,storage_charge,3.59546,0.83227,0.00000,,CC
1009.817,storage_charge,3.59539,0.83228,0.00000,,CC
1012.419,storage_charge,3.59595,0.83229,0.00000,,CC
1015.027,storage_charge,3.59598,0.83229,0.00000,,CC
1017.629,storage_charge,3.59586,0.83228,0.00000,,CC
1020.237,storage_charge,3.59666,0.83230,0.00000,,CC
1022.839,storage_charge,3.59663,0.83231,0.00000,,CC
1025.441,storage_charge,3.59689,0.83227,0.00000,,CC
1028.043,storage_charge,3.59701,0.83229,0.00000,,CC
1030.645,storage_charge,3.59727,0.83230,0.00000,,CC
1033.253,storage_charge,3.59735,0.83230,0.00000,,CC
1035.855,storage_charge,3.59765,0.83228,0.00000,,CC
1038.463,storage_charge,3.59763,0.83229,0.00000,,CC
1041.065,storage_charge,3.59807,0.83227,0.00000,,CC
1043.673,storage_charge,3.59848,0.83228,0.00000,,CC
1046.274,storage_charge,3.59829,0.83228,0.00000,,CC
1048.882,storage_charge,3.59832,0.83229,0.00000,,CC
1051.484,storage_charge,3.59885,0.83230,0.00000,,CC
1054.091,storage_charge,3.59895,0.83228,0.00000,,CC
1056.693,storage_charge,3.59905,0.83229,0.00000,,CC
1059.301,storage_charge,3.59927,0.83228,0.00000,,CC
1061.903,storage_charge,3.59937,0.83231,0.00000,,CC
1064.505,storage_charge,3.59977,0.83232,0.00000,,CC
1067.107,storage_charge,3.59991,0.83227,0.00000,,CC
1069.715,storage_charge,3.60028,0.83228,0.00000,,CC
1072.317,storage_charge,3.60056,0.83229,0.00000,,CC
1074.919,storage_charge,3.60057,0.83231,0.00000,,CC
1077.522,storage_charge,3.60093,0.83231,0.00000,,CC
1080.124,storage_charge,3.60101,0.83226,0.00000,,CC
1082.725,storage_charge,3.60114,0.83228,0.00000,,CC
1085.327,storage_charge,3.60134,0.83229,0.00000,,CC
1087.929,storage_charge,3.60173,0.83227,0.00000,,CC
1090.531,storage_charge,3.60195,0.83228,0.00000,,CC
1093.133,storage_charge,3.60212,0.83228,0.00000,,CC
1095.735,storage_charge,3.60214,0.83228,0.00000,,CC
1098.337,storage_charge,3.60238,0.83230,0.00000,,CC
1100.942,storage_charge,3.60256,0.83229,0.00000,,CC
1103.544,storage_charge,3.60301,0.83229,0.00000,,CC
1106.145,storage_charge,3.60318,0.83228,0.00000,,CC
1108.747,storage_charge,3.60342,0.83230,0.00000,,CC
1111.349,storage_charge,3.60360,0.83227,0.00000,,CC
1113.951,storage_charge,3.60396,0.83228,0.00000,,CC
1116.557,storage_charge,3.60404,0.83226,0.00000,,CC
1119.159,storage_charge,3.60437,0.83230,0.00000,,CC
1121.762,storage_charge,3.60425,0.83227,0.00000,,CC
1124.364,storage_charge,3.60479,0.83229,0.00000,,CC
1126.967,storage_charge,3.60491,0.83229,0.00000,,CC
1129.569,storage_charge,3.60503,0.83227,0.00000,,CC
1132.175,storage_charge,3.60555,0.83229,0.00000,,CC
1134.777,storage_charge,3.60563,0.83229,0.00000,,CC
1137.379,storage_charge,3.60590,0.83229,0.00000,,CC
1139.981,storage_charge,3.60606,0.83228,0.00000,,CC
1142.583,storage_charge,3.60624,0.83230,0.00000,,CC
1145.185,storage_charge,3.60667,0.83228,0.00000,,CC
1147.787,storage_charge,3.60679,0.83230,0.00000,,CC
1150.389,storage_charge,3.60697,0.83229,0.00000,,CC
1152.992,storage_charge,3.60739,0.83229,0.00000,,CC
1155.594,storage_charge,3.60742,0.83232,0.00000,,CC
1158.196,storage_charge,3.60760,0.83227,0.00000,,CC
1160.798,storage_charge,3.60807,0.83229,0.00000,,CC
1163.400,storage_charge,3.60826,0.83229,0.00000,,CC
1166.002,storage_charge,3.60865,0.83230,0.00000,,CC
1168.603,storage_charge,3.60886,0.83229,0.00000,,CC
1171.205,storage_charge,3.60880,0.83230,0.00000,,CC
1173.807,storage_charge,3.60925,0.83228,0.00000,,CC
1176.409,storage_charge,3.60929,0.83229,0.00000,,CC
1179.010,storage_charge,3.60954,0.83227,0.00000,,CC
1181.612,storage_charge,3.60955,0.83229,0.00000,,CC
1184.214,storage_charge,3.61006,0.83229,0.00000,,CC
1186.816,storage_charge,3.61023,0.83228,0.00000,,CC
1189.418,storage_charge,3.61052,0.83229,0.00000,,CC
1192.020,storage_charge,3.61066,0.83231,0.00000,,CC
1194.622,storage_charge,3.61088,0.83229,0.00000,,CC
1197.224,storage_charge,3.61126,0.83228,0.00000,,CC
1199.828,storage_charge,3.61158,0.83228,0.00000,,CC
1202.430,storage_charge,3.61170,0.83229,0.00000,,CC
1205.034,storage_charge,3.61207,0.83227,0.00000,,CC
1207.638,storage_charge,3.61236,0.83229,0.00000,,CC
1210.240,storage_charge,3.61249,0.83229,0.00000,,CC
1212.842,storage_charge,3.61294,0.83229,0.00000,,CC
1215.444,storage_charge,3.61327,0.83230,0.00000,,CC
1218.047,storage_charge,3.61327,0.83229,0.00000,,CC
1220.649,storage_charge,3.61365,0.83227,0.00000,,CC
1223.251,storage_charge,3.61386,0.83227,0.00000,,CC
1225.853,storage_charge,3.61408,0.83229,0.00000,,CC
1228.455,storage_charge,3.61419,0.83229,0.00000,,CC
1231.057,storage_charge,3.61449,0.83227,0.00000,,CC
1233.659,storage_charge,3.61489,0.83227,0.00000,,CC
1236.261,storage_charge,3.61517,0.83227,0.00000,,CC
1238.863,storage_charge,3.61509,0.83228,0.00000,,CC
