t_s,mode,v,i,soc_cc,dvdi,note
137.963,storage_charge,3.35807,0.83234,0.00000,,CC
140.565,storage_charge,3.36089,0.83233,0.00000,,CC
143.167,storage_charge,3.36360,0.83233,0.00000,,CC
145.769,storage_charge,3.36621,0.83233,0.00000,,CC
148.371,storage_charge,3.36894,0.83233,0.00000,,CC
150.973,storage_charge,3.37168,0.83232,0.00000,,CC
153.575,storage_charge,3.37405,0.83232,0.00000,,CC
156.181,storage_charge,3.37695,0.83235,0.00000,,CC
158.783,storage_charge,3.37972,0.83232,0.00000,,CC
161.385,storage_charge,3.38224,0.83233,0.00000,,CC
163.987,storage_charge,3.38478,0.83231,0.00000,,CC
166.589,storage_charge,3.38725,0.83233,0.00000,,CC
169.191,storage_charge,3.38984,0.83231,0.00000,,CC
171.793,storage_charge,3.39214,0.83231,0.00000,,CC
174.396,storage_charge,3.39448,0.83233,0.00000,,CC
176.998,storage_charge,3.39705,0.83233,0.00000,,CC
179.600,storage_charge,3.39936,0.83234,0.00000,,CC
182.202,storage_charge,3.40159,0.83232,0.00000,,CC
184.804,storage_charge,3.40390,0.83232,0.00000,,CC
187.406,storage_charge,3.40679,0.83230,0.00000,,CC
190.008,storage_charge,3.40861,0.83231,0.00000,,CC
192.610,storage_charge,3.41086,0.83230,0.00000,,CC
195.213,storage_charge,3.41341,0.83232,0.00000,,CC
197.815,storage_charge,3.41539,0.83232,0.00000,,CC
200.419,storage_charge,3.41765,0.83232,0.00000,,CC
203.021,storage_charge,3.41985,0.83231,0.00000,,CC
205.625,storage_charge,3.42231,0.83232,0.00000,,CC
208.227,storage_charge,3.42418,0.83231,0.00000,,CC
210.832,storage_charge,3.42633,0.83232,0.00000,,CC
213.434,storage_charge,3.42860,0.83231,0.00000,,CC
216.036,storage_charge,3.43075,0.83233,0.00000,,CC
218.638,storage_charge,3.43266,0.83234,0.00000,,CC
221.240,storage_charge,3.43466,0.83232,0.00000,,CC
223.842,storage_charge,3.43682,0.83231,0.00000,,CC
226.444,storage_charge,3.43877,0.83230,0.00000,,CC
229.048,storage_charge,3.44098,0.83229,0.00000,,CC
231.650,storage_charge,3.44280,0.83231,0.00000,,CC
234.255,storage_charge,3.44497,0.83230,0.00000,,CC
236.857,storage_charge,3.44703,0.83232,0.00000,,CC
239.461,storage_charge,3.44890,0.83230,0.00000,,CC
242.063,storage_charge,3.45064,0.83231,0.00000,,CC
244.667,storage_charge,3.45256,0.83229,0.00000,,CC
247.269,storage_charge,3.45455,0.83230,0.00000,,CC
249.871,storage_charge,3.45650,0.83231,0.00000,,CC
252.473,storage_charge,3.45835,0.83231,0.00000,,CC
255.075,storage_charge,3.45996,0.83228,0.00000,,CC
257.679,storage_charge,3.46193,0.83232,0.00000,,CC
260.281,storage_charge,3.46374,0.83230,0.00000,,CC
262.883,storage_charge,3.46544,0.83230,0.00000,,CC
265.485,storage_charge,3.46748,0.83232,0.00000,,CC
268.090,storage_charge,3.46930,0.83231,0.00000,,CC
270.692,storage_charge,3.47071,0.83228,0.00000,,CC
273.294,storage_charge,3.47279,0.83233,0.00000,,CC
275.896,storage_charge,3.47414,0.83230,0.00000,,CC
278.498,storage_charge,3.47628,0.83230,0.00000,,CC
281.100,storage_charge,3.47791,0.83228,0.00000,,CC
283.706,storage_charge,3.47952,0.83231,0.00000,,CC
286.308,storage_charge,3.48104,0.83229,0.00000,,CC
288.913,storage_charge,3.48285,0.83230,0.00000,,CC
291.515,storage_charge,3.48449,0.83232,0.00000,,CC
294.117,storage_charge,3.48618,0.83230,0.00000,,CC
296.719,storage_charge,3.48740,0.83231,0.00000,,CC
299.321,storage_charge,3.48910,0.83231,0.00000,,CC
301.923,storage_charge,3.49116,0.83231,0.00000,,CC
304.525,storage_charge,3.49280,0.83230,0.00000,,CC
307.127,storage_charge,3.49406,0.83230,0.00000,,CC
309.729,storage_charge,3.49586,0.83229,0.00000,,CC
312.331,storage_charge,3.49737,0.83230,0.00000,,CC
314.933,storage_charge,3.49886,0.83231,0.00000,,CC
317.535,storage_charge,3.50014,0.83229,0.00000,,CC
320.137,storage_charge,3.50178,0.83229,0.00000,,CC
322.739,storage_charge,3.50315,0.83229,0.00000,,CC
325.343,storage_charge,3.50501,0.83230,0.00000,,CC
327.945,storage_charge,3.50629,0.83230,0.00000,,CC
330.547,storage_charge,3.50766,0.83229,0.00000,,CC
333.149,storage_charge,3.50926,0.83230,0.00000,,CC
335.751,storage_charge,3.51071,0.83230,0.00000,,CC
338.353,storage_charge,3.51208,0.83229,0.00000,,CC
340.955,storage_charge,3.51346,0.83230,0.00000,,CC
343.557,storage_charge,3.51500,0.83229,0.00000,,CC
346.159,storage_charge,3.51631,0.83227,0.00000,,CC
348.761,storage_charge,3.51791,0.83230,0.00000,,CC
351.363,storage_charge,3.51914,0.83230,0.00000,,CC
353.967,storage_charge,3.52051,0.83231,0.00000,,CC
356.569,storage_charge,3.52174,0.83231,0.00000,,CC
359.171,storage_charge,3.52315,0.83229,0.00000,,CC
361.773,storage_charge,3.52450,0.83228,0.00000,,CC
364.375,storage_charge,3.52575,0.83231,0.00000,,CC
366.977,storage_charge,3.52690,0.83229,0.00000,,CC
369.579,storage_charge,3.52824,0.83229,0.00000,,CC
372.181,storage_charge,3.52985,0.83229,0.00000,,CC
374.783,storage_charge,3.53082,0.83228,0.00000,,CC
377.388,storage_charge,3.53213,0.83230,0.00000,,CC
379.990,storage_charge,3.53328,0.83229,0.00000,,CC
382.594,storage_charge,3.53421,0.83230,0.00000,,CC
385.196,storage_charge,3.53570,0.83229,0.00000,,CC
387.798,storage_charge,3.53702,0.83229,0.00000,,CC
390.400,storage_charge,3.53787,0.83228,0.00000,,CC
393.002,storage_charge,3.53881,0.83229,0.00000,,CC
395.606,storage_charge,3.54013,0.83229,0.00000,,CC
398.208,storage_charge,3.54113,0.83229,0.00000,,CC
400.813,storage_charge,3.54206,0.83230,0.00000,,CC
403.415,storage_charge,3.54324,0.83229,0.00000,,CC
406.019,storage_charge,3.54395,0.83230,0.00000,,CC
408.621,storage_charge,3.54508,0.83228,0.00000,,CC
411.222,storage_charge,3.54617,0.83231,0.00000,,CC
413.824,storage_charge,3.54697,0.83229,0.00000,,CC
416.426,storage_charge,3.54754,0.83230,0.00000,,CC
419.028,storage_charge,3.54841,0.83228,0.00000,,CC
421.630,storage_charge,3.54921,0.83232,0.00000,,CC
424.232,storage_charge,3.55029,0.83230,0.00000,,CC
426.834,storage_charge,3.55073,0.83230,0.00000,,CC
429.436,storage_charge,3.55132,0.83231,0.00000,,CC
432.038,storage_charge,3.55212,0.83230,0.00000,,CC
434.640,storage_charge,3.55267,0.83228,0.00000,,CC
437.242,storage_charge,3.55319,0.83230,0.00000,,CC
439.844,storage_charge,3.55403,0.83231,0.00000,,CC
442.446,storage_charge,3.55417,0.83230,0.00000,,CC
445.048,storage_charge,3.55504,0.83231,0.00000,,CC
447.650,storage_charge,3.55537,0.83229,0.00000,,CC
450.252,storage_charge,3.55552,0.83229,0.00000,,CC
452.854,storage_charge,3.55596,0.83228,0.00000,,CC
455.456,storage_charge,3.55637,0.83228,0.00000,,CC
458.058,storage_charge,3.55682,0.83229,0.00000,,CC
460.660,storage_charge,3.55733,0.83230,0.00000,,CC
463.262,storage_charge,3.55761,0.83229,0.00000,,CC
465.865,storage_charge,3.55786,0.83229,0.00000,,CC
468.467,storage_charge,3.55833,0.83228,0.00000,,CC
471.069,storage_charge,3.55853,0.83230,0.00000,,CC
473.671,storage_charge,3.55852,0.83227,0.00000,,CC
476.273,storage_charge,3.55883,0.83231,0.00000,,CC
478.875,storage_charge,3.55918,0.83227,0.00000,,CC
481.477,storage_charge,3.55945,0.83230,0.00000,,CC
484.079,storage_charge,3.55965,0.83227,0.00000,,CC
486.681,storage_charge,3.56000,0.83227,0.00000,,CC
489.283,storage_charge,3.56009,0.83230,0.00000,,CC
491.935,storage_charge,3.56012,0.83228,0.00000,,CC
494.537,storage_charge,3.56055,0.83230,0.00000,,CC
497.141,storage_charge,3.56079,0.83230,0.00000,,CC
499.743,storage_charge,3.56073,0.83229,0.00000,,CC
502.344,storage_charge,3.56095,0.83228,0.00000,,CC
504.946,storage_charge,3.56139,0.83230,0.00000,,CC
507.548,storage_charge,3.56135,0.83232,0.00000,,CC
510.150,storage_charge,3.56164,0.83229,0.00000,,CC
512.752,storage_charge,3.56181,0.83230,0.00000,,CC
515.354,storage_charge,3.56211,0.83229,0.00000,,CC
517.956,storage_charge,3.56227,0.83229,0.00000,,CC
520.558,storage_charge,3.56256,0.83229,0.00000,,CC
523.160,storage_charge,3.56251,0.83227,0.00000,,CC
525.762,storage_charge,3.56249,0.83228,0.00000,,CC
528.364,storage_charge,3.56280,0.83230,0.00000,,CC
530.966,storage_charge,3.56277,0.83230,0.00000,,CC
533.568,storage_charge,3.56330,0.83228,0.00000,,CC
536.171,storage_charge,3.56318,0.83227,0.00000,,CC
538.773,storage_charge,3.56310,0.83228,0.00000,,CC
541.375,storage_charge,3.56346,0.83229,0.00000,,CC
544.010,storage_charge,3.56364,0.83230,0.00000,,CC
546.612,storage_charge,3.56367,0.83229,0.00000,,CC
549.217,storage_charge,3.56406,0.83228,0.00000,,CC
551.819,storage_charge,3.56423,0.83229,0.00000,,CC
554.422,storage_charge,3.56458,0.83229,0.00000,,CC
557.024,storage_charge,3.56453,0.83229,0.00000,,CC
559.627,storage_charge,3.56464,0.83226,0.00000,,CC
562.228,storage_charge,3.56476,0.83231,0.00000,,CC
564.832,storage_charge,3.56507,0.83229,0.00000,,CC
567.434,storage_charge,3.56484,0.83229,0.00000,,CC
570.037,storage_charge,3.56528,0.83230,0.00000,,CC
572.639,storage_charge,3.56524,0.83227,0.00000,,CC
575.244,storage_charge,3.56567,0.83230,0.00000,,CC
577.846,storage_charge,3.56553,0.83229,0.00000,,CC
580.448,storage_charge,3.56587,0.83225,0.00000,,CC
583.050,storage_charge,3.56604,0.83229,0.00000,,CC
585.652,storage_charge,3.56625,0.83227,0.00000,,CC
588.254,storage_charge,3.56612,0.83229,0.00000,,CC
590.856,storage_charge,3.56641,0.83229,0.00000,,CC
593.458,storage_charge,3.56661,0.83230,0.00000,,CC
596.060,storage_charge,3.56678,0.83228,0.00000,,CC
598.662,storage_charge,3.56709,0.83230,0.00000,,CC
601.264,storage_charge,3.56696,0.83231,0.00000,,CC
603.866,storage_charge,3.56740,0.83229,0.00000,,CC
606.468,storage_charge,3.56749,0.83228,0.00000,,CC
609.070,storage_charge,3.56742,0.83227,0.00000,,CC
611.672,storage_charge,3.56765,0.83232,0.00000,,CC
614.288,storage_charge,3.56791,0.83228,0.00000,,CC
616.891,storage_charge,3.56800,0.83229,0.00000,,CC
619.493,storage_charge,3.56818,0.83229,0.00000,,CC
622.095,storage_charge,3.56821,0.83229,0.00000,,CC
624.696,storage_charge,3.56847,0.83229,0.00000,,CC
627.298,storage_charge,3.56877,0.83230,0.00000,,CC
629.900,storage_charge,3.56863,0.83229,0.00000,,CC
632.502,storage_charge,3.56888,0.83228,0.00000,,CC
635.105,storage_charge,3.56912,0.83228,0.00000,,CC
637.707,storage_charge,3.56918,0.83226,0.00000,,CC
640.309,storage_charge,3.56959,0.83230,0.00000,,CC
642.911,storage_charge,3.56961,0.83227,0.00000,,CC
645.513,storage_charge,3.56962,0.83228,0.00000,,CC
648.115,storage_charge,3.56978,0.83229,0.00000,,CC
650.717,storage_charge,3.57016,0.83229,0.00000,,CC
653.318,storage_charge,3.57031,0.83228,0.00000,,CC
655.920,storage_charge,3.57049,0.83228,0.00000,,CC
658.522,storage_charge,3.57048,0.83228,0.00000,,CC
661.124,storage_charge,3.57100,0.83229,0.00000,,CC
663.726,storage_charge,3.57073,0.83227,0.00000,,CC
666.328,storage_charge,3.57109,0.83234,0.00000,,CC
668.930,storage_charge,3.57108,0.83231,0.00000,,CC
671.542,storage_charge,3.57123,0.83227,0.00000,,CC
674.144,storage_charge,3.57157,0.83229,0.00000,,CC
676.757,storage_charge,3.57167,0.83229,0.00000,,CC
679.359,storage_charge,3.57178,0.83229,0.00000,,CC
681.961,storage_charge,3.57197,0.83229,0.00000,,CC
684.563,storage_charge,3.57217,0.83227,0.00000,,CC
687.175,storage_charge,3.57243,0.83227,0.00000,,CC
689.777,storage_charge,3.57253,0.83228,0.00000,,CC
692.390,storage_charge,3.57262,0.83228,0.00000,,CC
694.993,storage_charge,3.57290,0.83230,0.00000,,CC
697.595,storage_charge,3.57305,0.83227,0.00000,,CC
700.196,storage_charge,3.57292,0.83231,0.00000,,CC
702.798,storage_charge,3.57331,0.83226,0.00000,,CC
705.400,storage_charge,3.57370,0.83228,0.00000,,CC
708.002,storage_charge,3.57338,0.83230,0.00000,,CC
710.604,storage_charge,3.57370,0.83229,0.00000,,CC
713.206,storage_charge,3.57396,0.83228,0.00000,,CC
715.808,storage_charge,3.57404,0.83229,0.00000,,CC
718.413,storage_charge,3.57434,0.83229,0.00000,,CC
721.015,storage_charge,3.57438,0.83230,0.00000,,CC
723.617,storage_charge,3.57466,0.83231,0.00000,,CC
726.229,storage_charge,3.57483,0.83226,0.00000,,CC
728.831,storage_charge,3.57471,0.83229,0.00000,,CC
731.444,storage_charge,3.57517,0.83230,0.00000,,CC
734.046,storage_charge,3.57542,0.83229,0.00000,,CC
736.648,storage_charge,3.57541,0.83228,0.00000,,CC
739.250,storage_charge,3.57553,0.83229,0.00000,,CC
741.851,storage_charge,3.57584,0.83229,0.00000,,CC
744.453,storage_charge,3.57607,0.83228,0.00000,,CC
747.055,storage_charge,3.57594,0.83229,0.00000,,CC
749.657,storage_charge,3.57613,0.83229,0.00000,,CC
752.279,storage_charge,3.57649,0.83230,0.00000,,CC
754.881,storage_charge,3.57639,0.83228,0.00000,,CC
757.493,storage_charge,3.57669,0.83228,0.00000,,CC
760.095,storage_charge,3.57666,0.83227,0.00000,,CC
762.707,storage_charge,3.57705,0.83229,0.00000,,CC
765.309,storage_charge,3.57716,0.83229,0.00000,,CC
767.921,storage_charge,3.57722,0.83229,0.00000,,CC
770.523,storage_charge,3.57732,0.83229,0.00000,,CC
773.125,storage_charge,3.57726,0.83229,0.00000,,CC
775.727,storage_charge,3.57750,0.83228,0.00000,,CC
778.329,storage_charge,3.57798,0.83228,0.00000,,CC
780.931,storage_charge,3.57812,0.83229,0.00000,,CC
783.533,storage_charge,3.57835,0.83228,0.00000,,CC
786.135,storage_charge,3.57847,0.83227,0.00000,,CC
788.737,storage_charge,3.57851,0.83229,0.00000,,CC
791.339,storage_charge,3.57902,0.83229,0.00000,,CC
793.941,storage_charge,3.57904,0.83231,0.00000,,CC
796.543,storage_charge,3.57920,0.83229,0.00000,,CC
799.145,storage_charge,3.57940,0.83226,0.00000,,CC
801.747,storage_charge,3.57964,0.83226,0.00000,,CC
804.349,storage_charge,3.57962,0.83227,0.00000,,CC
806.951,storage_charge,3.57984,0.83229,0.00000,,CC
809.553,storage_charge,3.57996,0.83228,0.00000,,CC
812.165,storage_charge,3.58011,0.83228,0.00000,,CC
814.767,storage_charge,3.58056,0.83229,0.00000,,CC
817.369,storage_charge,3.58044,0.83229,0.00000,,CC
819.971,storage_charge,3.58056,0.83229,0.00000,,CC
822.576,storage_charge,3.58069,0.83225,0.00000,,CC
825.178,storage_charge,3.58114,0.83228,0.00000,,CC
827.780,storage_charge,3.58121,0.83227,0.00000,,CC
830.382,storage_charge,3.58153,0.83228,0.00000,,CC
832.984,storage_charge,3.58171,0.83229,0.00000,,CC
835.586,storage_charge,3.58151,0.83229,0.00000,,CC
838.188,storage_charge,3.58189,0.83230,0.00000,,CC
840.790,storage_charge,3.58201,0.83227,0.00000,,CC
843.392,storage_charge,3.58250,0.83227,0.00000,,CC
845.994,storage_charge,3.58250,0.83229,0.00000,,CC
848.596,storage_charge,3.58241,0.83229,0.00000,,CC
851.198,storage_charge,3.58272,0.83227,0.00000,,CC
853.800,storage_charge,3.58285,0.83227,0.00000,,CC
856.402,storage_charge,3.58297,0.83228,0.00000,,CC
859.004,storage_charge,3.58326,0.83228,0.00000,,CC
861.606,storage_charge,3.58320,0.83228,0.00000,,CC
864.208,storage_charge,3.58333,0.83228,0.00000,,CC
866.810,storage_charge,3.58382,0.83228,0.00000,,CC
869.412,storage_charge,3.58396,0.83230,0.00000,,CC
872.014,storage_charge,3.58410,0.83229,0.00000,,CC
874.616,storage_charge,3.58418,0.83226,0.00000,,CC
877.218,storage_charge,3.58428,0.83229,0.00000,,CC
879.820,storage_charge,3.58464,0.83227,0.00000,,CC
882.422,storage_charge,3.58465,0.83228,0.00000,,CC
885.024,storage_charge,3.58496,0.83227,0.00000,,CC
887.626,storage_charge,3.58507,0.83227,0.00000,,CC
890.228,storage_charge,3.58545,0.83229,0.00000,,CC
892.830,storage_charge,3.58534,0.83228,0.00000,,CC
895.432,storage_charge,3.58532,0.83228,0.00000,,CC
898.035,storage_charge,3.58601,0.83227,0.00000,,CC
900.637,storage_charge,3.58573,0.83229,0.00000,,CC
903.239,storage_charge,3.58618,0.83229,0.00000,,CC
905.844,storage_charge,3.58620,0.83227,0.00000,,CC
908.446,storage_charge,3.58632,0.83228,0.00000,,CC
911.048,storage_charge,3.58677,0.83227,0.00000,,CC
913.650,storage_charge,3.58674,0.83230,0.00000,,CC
916.252,storage_charge,3.58706,0.83228,0.00000,,CC
918.854,storage_charge,3.58711,0.83229,0.00000,,CC
921.456,storage_charge,3.58750,0.83228,0.00000,,CC
924.058,storage_charge,3.58764,0.83224,0.00000,,CC
926.660,storage_charge,3.58779,0.83228,0.00000,,CC
929.262,storage_charge,3.58779,0.83229,0.00000,,CC
931.864,storage_charge,3.58830,0.83229,0.00000,,CC
934.468,storage_charge,3.58832,0.83227,0.00000,,CC
937.070,storage_charge,3.58846,0.83227,0.00000,,CC
939.671,storage_charge,3.58871,0.83227,0.00000,,CC
942.273,storage_charge,3.58857,0.83227,0.00000,,CC
944.875,storage_charge,3.58916,0.83228,0.00000,,CC
947.478,storage_charge,3.58904,0.83227,0.00000,,CC
950.080,storage_charge,3.58971,0.83228,0.00000,,CC
952.681,storage_charge,3.58934,0.83228,0.00000,,CC
955.283,storage_charge,3.58978,0.83228,0.00000,,CC
957.885,storage_charge,3.59004,0.83227,0.00000,,CC
960.486,storage_charge,3.59001,0.83227,0.00000,,CC
963.088,storage_charge,3.59015,0.83230,0.00000,,CC
965.690,storage_charge,3.59040,0.83226,0.00000,,CC
968.292,storage_charge,3.59045,0.83228,0.00000,,CC
970.894,storage_charge,3.59068,0.83228,0.00000,,CC
973.496,storage_charge,3.59082,0.83228,0.00000,,CC
976.098,storage_charge,3.59083,0.83228,0.00000,,CC
978.700,storage_charge,3.59127,0.83228,0.00000,,CC
981.302,storage_charge,3.59161,0.83227,0.00000,,CC
983.904,storage_charge,3.59180,0.83229,0.00000,,CC
986.506,storage_charge,3.59177,0.83229,0.00000,,CC
989.108,storage_charge,3.59187,0.83227,0.00000,,CC
991.710,storage_charge,3.59255,0.83229,0.00000,,CC
994.312,storage_charge,3.59259,0.83230,0.00000,,CC
996.914,storage_charge,3.59244,0.83228,0.00000,,CC
999.516,storage_charge,3.59278,0.83227,0.00000,,CC
1002.118,storage_charge,3.59307,0.83229,0.00000,,CC
1004.720,storage_charge,3.59328,0.83226,0.00000,,CC
1007.322,storage_charge,3.59322,0.83227,0.00000,,CC
1009.930,storage_charge,3.59345,0.83227,0.00000,,CC
1012.532,storage_charge,3.59369,0.83227,0.00000,,CC
1015.134,storage_charge,3.59399,0.83229,0.00000,,CC
1017.736,storage_charge,3.59409,0.83228,0.00000,,CC
1020.338,storage_charge,3.59454,0.83225,0.00000,,CC
1022.941,storage_charge,3.59431,0.83226,0.00000,,CC
1025.543,storage_charge,3.59479,0.83229,0.00000,,CC
1028.145,storage_charge,3.59496,0.83227,0.00000,,CC
1030.747,storage_charge,3.59509,0.83229,0.00000,,CC
1033.349,storage_charge,3.59532,0.83229,0.00000,,CC
1035.951,storage_charge,3.59539,0.83228,0.00000,,CC
1038.553,storage_charge,3.59549,0.83227,0.00000,,CC
1041.155,storage_charge,3.59596,0.83230,0.00000,,CC
1043.757,storage_charge,3.59620,0.83226,0.00000,,CC
1046.359,storage_charge,3.59618,0.83228,0.00000,,CC
1048.961,storage_charge,3.59657,0.83227,0.00000,,CC
1051.565,storage_charge,3.59678,0.83228,0.00000,,CC
1054.167,storage_charge,3.59714,0.83228,0.00000,,CC
1056.772,storage_charge,3.59721,0.83228,0.00000,,CC
1059.375,storage_charge,3.59738,0.83228,0.00000,,CC
1061.977,storage_charge,3.59758,0.83226,0.00000,,CC
1064.579,storage_charge,3.59773,0.83229,0.00000,,CC
1067.181,storage_charge,3.59794,0.83228,0.00000,,CC
1069.783,storage_charge,3.59793,0.83226,0.00000,,CC
1072.385,storage_charge,3.59833,0.83227,0.00000,,CC
1074.987,storage_charge,3.59852,0.83227,0.00000,,CC
1077.589,storage_charge,3.59883,0.83229,0.00000,,CC
1080.191,storage_charge,3.59903,0.83225,0.00000,,CC
1082.793,storage_charge,3.59894,0.83226,0.00000,,CC
1085.395,storage_charge,3.59929,0.83226,0.00000,,CC
1087.997,storage_charge,3.59962,0.83229,0.00000,,CC
1090.599,storage_charge,3.59985,0.83227,0.00000,,CC
1093.201,storage_charge,3.60004,0.83230,0.00000,,CC
1095.803,storage_charge,3.60020,0.83229,0.00000,,CC
1098.405,storage_charge,3.60045,0.83228,0.00000,,CC
1101.007,storage_charge,3.60067,0.83227,0.00000,,CC
1103.609,storage_charge,3.60078,0.83229,0.00000,,CC
1106.211,storage_charge,3.60153,0.83229,0.00000,,CC
1108.813,storage_charge,3.60150,0.83228,0.00000,,CC
1111.415,storage_charge,3.60166,0.83226,0.00000,,CC
1114.019,storage_charge,3.60164,0.83228,0.00000,,CC
1116.624,storage_charge,3.60192,0.83225,0.00000,,CC
1119.228,storage_charge,3.60227,0.83227,0.00000,,CC
1121.831,storage_charge,3.60229,0.83228,0.00000,,CC
1124.433,storage_charge,3.60292,0.83227,0.00000,,CC
1127.035,storage_charge,3.60270,0.83226,0.00000,,CC
1129.637,storage_charge,3.60337,0.83227,0.00000,,CC
1132.239,storage_charge,3.60343,0.83229,0.00000,,CC
1134.841,storage_charge,3.60363,0.83228,0.00000,,CC
1137.443,storage_charge,3.60399,0.83229,0.00000,,CC
1140.045,storage_charge,3.60411,0.83228,0.00000,,CC
1142.696,storage_charge,3.60417,0.83227,0.00000,,CC
1145.298,storage_charge,3.60487,0.83226,0.00000,,CC
1147.900,storage_charge,3.60495,0.83229,0.00000,,CC
1150.502,storage_charge,3.60475,0.83227,0.00000,,CC
1153.106,storage_charge,3.60501,0.83229,0.00000,,CC
1155.708,storage_charge,3.60546,0.83228,0.00000,,CC
1158.310,storage_charge,3.60561,0.83226,0.00000,,CC
1160.912,storage_charge,3.60591,0.83228,0.00000,,CC
1163.517,storage_charge,3.60633,0.83228,0.00000,,CC
1166.120,storage_charge,3.60646,0.83227,0.00000,,CC
1168.722,storage_charge,3.60656,0.83228,0.00000,,CC
1171.326,storage_charge,3.60695,0.83226,0.00000,,CC
1173.927,storage_charge,3.60722,0.83227,0.00000,,CC
1176.531,storage_charge,3.60738,0.83227,0.00000,,CC
1179.133,storage_charge,3.60763,0.83226,0.00000,,CC
1181.736,storage_charge,3.60773,0.83228,0.00000,,CC
1184.338,storage_charge,3.60795,0.83229,0.00000,,CC
1186.943,storage_charge,3.60819,0.83227,0.00000,,CC
1189.545,storage_charge,3.60870,0.83228,0.00000,,CC
1192.147,storage_charge,3.60881,0.83229,0.00000,,CC
1194.749,storage_charge,3.60877,0.83225,0.00000,,CC
1197.351,storage_charge,3.60946,0.83230,0.00000,,CC
1199.953,storage_charge,3.60960,0.83229,0.00000,,CC
1202.555,storage_charge,3.60979,0.83230,0.00000,,CC
1205.157,storage_charge,3.61018,0.83227,0.00000,,CC
1207.759,storage_charge,3.61025,0.83225,0.00000,,CC
1210.361,storage_charge,3.61061,0.83228,0.00000,,CC
1212.963,storage_charge,3.61077,0.83225,0.00000,,CC
1215.565,storage_charge,3.61099,0.83228,0.00000,,CC
1218.167,storage_charge,3.61127,0.83229,0.00000,,CC
1220.769,storage_charge,3.61186,0.83227,0.00000,,CC
1223.371,storage_charge,3.61182,0.83228,0.00000,,CC
1225.973,storage_charge,3.61203,0.83229,0.00000,,CC
1228.575,storage_charge,3.61260,0.83227,0.00000,,CC
1231.177,storage_charge,3.61277,0.83229,0.00000,,CC
1233.779,storage_charge,3.61308,0.83228,0.00000,,CC
1236.381,storage_charge,3.61320,0.83228,0.00000,,CC
1238.983,storage_charge,3.61310,0.83228,0.00000,,CC
