t_s,mode,v,i,soc_cc,dvdi,note
167.361,discharge,3.80086,3.32729,0.91159,,
169.963,discharge,3.79912,3.32729,0.91015,,
172.565,discharge,3.79736,3.32729,0.90870,,
175.167,discharge,3.79547,3.32729,0.90726,,
177.769,discharge,3.79372,3.32729,0.90581,,
180.371,discharge,3.79205,3.32729,0.90437,,
182.973,discharge,3.79016,3.32729,0.90292,,
185.575,discharge,3.78856,3.32729,0.90148,,
188.177,discharge,3.78682,3.32729,0.90003,,
190.779,discharge,3.78522,3.32729,0.89859,,
193.381,discharge,3.78340,3.32729,0.89715,,
195.983,discharge,3.78172,3.32729,0.89570,,
198.587,discharge,3.78006,3.32729,0.89426,,
201.189,discharge,3.77832,3.32729,0.89281,,
205.443,perturb_low,3.96323,0.33025,0.89122,,step_to_0.333A
208.095,perturb_high,3.78659,3.32729,0.89122,-0.05894,step_to_3.330A
208.096,discharge,3.78249,3.32729,0.89122,,
210.700,discharge,3.77899,3.32742,0.88978,,
213.302,discharge,3.77634,3.32729,0.88833,,
215.904,discharge,3.77399,3.32729,0.88689,,
218.505,discharge,3.77171,3.32729,0.88544,,
221.110,discharge,3.76973,3.32729,0.88400,,
223.712,discharge,3.76776,3.32729,0.88255,,
226.314,discharge,3.76579,3.32729,0.88111,,
228.916,discharge,3.76396,3.32729,0.87967,,
231.518,discharge,3.76222,3.32729,0.87822,,
234.120,discharge,3.76039,3.32729,0.87678,,
236.722,discharge,3.75858,3.32729,0.87533,,
239.324,discharge,3.75684,3.32729,0.87389,,
241.928,discharge,3.75516,3.32729,0.87244,,
244.530,discharge,3.75334,3.32729,0.87100,,
247.132,discharge,3.75166,3.32729,0.86955,,
249.734,discharge,3.75008,3.32729,0.86811,,
252.338,discharge,3.74847,3.32729,0.86666,,
254.940,discharge,3.74666,3.32729,0.86522,,
257.542,discharge,3.74507,3.32716,0.86378,,
260.144,discharge,3.74347,3.32729,0.86233,,
262.746,discharge,3.74173,3.32729,0.86089,,
265.348,discharge,3.74013,3.32729,0.85944,,
267.952,discharge,3.73854,3.32729,0.85800,,
270.554,discharge,3.73701,3.32729,0.85655,,
274.811,perturb_low,3.92033,0.33012,0.85496,,step_to_0.333A
277.464,perturb_high,3.74536,3.32716,0.85496,-0.05838,step_to_3.330A
277.466,discharge,3.74173,3.32716,0.85496,,
280.068,discharge,3.73778,3.32716,0.85352,,
282.670,discharge,3.73512,3.32716,0.85208,,
285.271,discharge,3.73285,3.32716,0.85063,,
287.873,discharge,3.73056,3.32716,0.84919,,
290.475,discharge,3.72867,3.32716,0.84774,,
293.077,discharge,3.72678,3.32729,0.84630,,
295.679,discharge,3.72502,3.32716,0.84485,,
298.281,discharge,3.72313,3.32716,0.84341,,
300.883,discharge,3.72137,3.32716,0.84197,,
303.485,discharge,3.71971,3.32716,0.84052,,
306.089,discharge,3.71790,3.32729,0.83908,,
308.691,discharge,3.71622,3.32716,0.83763,,
311.293,discharge,3.71455,3.32716,0.83619,,
313.895,discharge,3.71295,3.32729,0.83474,,
316.499,discharge,3.71121,3.32716,0.83330,,
319.101,discharge,3.70969,3.32729,0.83185,,
321.706,discharge,3.70810,3.32729,0.83041,,
324.308,discharge,3.70642,3.32716,0.82896,,
326.910,discharge,3.70483,3.32729,0.82752,,
329.512,discharge,3.70323,3.32729,0.82607,,
332.113,discharge,3.70157,3.32716,0.82463,,
334.715,discharge,3.70006,3.32729,0.82319,,
337.317,discharge,3.69853,3.32729,0.82174,,
339.919,discharge,3.69702,3.32716,0.82030,,
344.173,perturb_low,3.87897,0.33012,0.81871,,step_to_0.333A
346.825,perturb_high,3.70605,3.32716,0.81871,-0.05770,step_to_3.330A
346.825,discharge,3.70180,3.32729,0.81871,,
349.427,discharge,3.69785,3.32716,0.81727,,
352.029,discharge,3.69519,3.32716,0.81582,,
354.631,discharge,3.69292,3.32716,0.81438,,
357.233,discharge,3.69102,3.32729,0.81293,,
359.835,discharge,3.68896,3.32729,0.81149,,
362.437,discharge,3.68715,3.32729,0.81004,,
365.039,discharge,3.68532,3.32729,0.80860,,
367.641,discharge,3.68350,3.32729,0.80716,,
370.242,discharge,3.68184,3.32716,0.80571,,
372.844,discharge,3.68016,3.32716,0.80427,,
375.446,discharge,3.67857,3.32729,0.80282,,
378.048,discharge,3.67682,3.32729,0.80138,,
380.650,discharge,3.67516,3.32716,0.79993,,
383.252,discharge,3.67363,3.32716,0.79849,,
385.854,discharge,3.67197,3.32716,0.79705,,
388.456,discharge,3.67044,3.32716,0.79560,,
391.058,discharge,3.66893,3.32729,0.79416,,
393.660,discharge,3.66740,3.32729,0.79271,,
396.262,discharge,3.66574,3.32729,0.79127,,
398.864,discharge,3.66429,3.32729,0.78982,,
401.466,discharge,3.66278,3.32716,0.78838,,
404.068,discharge,3.66110,3.32729,0.78693,,
406.670,discharge,3.65967,3.32729,0.78549,,
409.272,discharge,3.65814,3.32729,0.78405,,
413.526,perturb_low,3.83873,0.33012,0.78246,,step_to_0.333A
416.178,perturb_high,3.66666,3.32729,0.78246,-0.05741,step_to_3.330A
416.178,discharge,3.66263,3.32716,0.78246,,
418.780,discharge,3.65913,3.32716,0.78101,,
421.382,discharge,3.65633,3.32716,0.77957,,
423.984,discharge,3.65421,3.32716,0.77813,,
426.586,discharge,3.65222,3.32729,0.77668,,
429.188,discharge,3.65025,3.32716,0.77524,,
431.790,discharge,3.64851,3.32729,0.77379,,
434.392,discharge,3.64676,3.32716,0.77235,,
436.994,discharge,3.64517,3.32716,0.77090,,
439.596,discharge,3.64342,3.32729,0.76946,,
442.198,discharge,3.64183,3.32729,0.76802,,
444.800,discharge,3.64023,3.32716,0.76657,,
447.402,discharge,3.63849,3.32716,0.76513,,
450.004,discharge,3.63696,3.32716,0.76368,,
452.606,discharge,3.63545,3.32716,0.76224,,
455.208,discharge,3.63400,3.32716,0.76079,,
457.810,discharge,3.63234,3.32729,0.75935,,
460.412,discharge,3.63089,3.32729,0.75790,,
463.014,discharge,3.62946,3.32716,0.75646,,
465.616,discharge,3.62779,3.32716,0.75502,,
468.218,discharge,3.62634,3.32716,0.75357,,
470.820,discharge,3.62489,3.32729,0.75213,,
473.422,discharge,3.62354,3.32716,0.75068,,
476.024,discharge,3.62186,3.32716,0.74924,,
478.626,discharge,3.62050,3.32729,0.74779,,
482.880,perturb_low,3.79994,0.33012,0.74621,,step_to_0.333A
485.532,perturb_high,3.62831,3.32716,0.74621,-0.05727,step_to_3.330A
485.532,discharge,3.62460,3.32716,0.74621,,
488.134,discharge,3.62126,3.32716,0.74476,,
490.736,discharge,3.61861,3.32716,0.74332,,
493.338,discharge,3.61655,3.32716,0.74187,,
495.940,discharge,3.61465,3.32716,0.74043,,
498.542,discharge,3.61290,3.32729,0.73898,,
501.145,discharge,3.61108,3.32729,0.73754,,
503.747,discharge,3.60942,3.32729,0.73610,,
506.349,discharge,3.60782,3.32729,0.73465,,
508.951,discharge,3.60616,3.32742,0.73321,,
511.553,discharge,3.60463,3.32742,0.73176,,
514.155,discharge,3.60312,3.32742,0.73032,,
516.756,discharge,3.60159,3.32742,0.72887,,
519.358,discharge,3.59993,3.32742,0.72743,,
521.959,discharge,3.59848,3.32742,0.72599,,
524.561,discharge,3.59712,3.32742,0.72454,,
527.163,discharge,3.59552,3.32742,0.72310,,
529.764,discharge,3.59409,3.32742,0.72165,,
532.366,discharge,3.59264,3.32742,0.72021,,
534.968,discharge,3.59128,3.32756,0.71876,,
537.570,discharge,3.58975,3.32742,0.71732,,
540.172,discharge,3.58839,3.32756,0.71588,,
542.774,discharge,3.58694,3.32756,0.71443,,
545.376,discharge,3.58543,3.32756,0.71299,,
547.978,discharge,3.58398,3.32742,0.71154,,
552.232,perturb_low,3.76138,0.33038,0.70995,,step_to_0.333A
554.884,perturb_high,3.59143,3.32756,0.70995,-0.05670,step_to_3.330A
554.887,discharge,3.58786,3.32756,0.70995,,
557.489,discharge,3.58475,3.32756,0.70851,,
560.091,discharge,3.58240,3.32756,0.70707,,
562.693,discharge,3.58018,3.32756,0.70562,,
565.295,discharge,3.57837,3.32756,0.70418,,
567.898,discharge,3.57677,3.32768,0.70273,,
570.500,discharge,3.57495,3.32756,0.70129,,
573.102,discharge,3.57344,3.32768,0.69984,,
575.704,discharge,3.57191,3.32768,0.69840,,
578.306,discharge,3.57040,3.32768,0.69695,,
580.908,discharge,3.56873,3.32768,0.69551,,
583.510,discharge,3.56729,3.32768,0.69406,,
586.114,discharge,3.56584,3.32768,0.69262,,
588.716,discharge,3.56433,3.32768,0.69117,,
591.318,discharge,3.56296,3.32768,0.68973,,
593.920,discharge,3.56152,3.32782,0.68828,,
596.521,discharge,3.56015,3.32782,0.68684,,
599.124,discharge,3.55862,3.32782,0.68540,,
601.726,discharge,3.55719,3.32768,0.68395,,
604.329,discharge,3.55582,3.32768,0.68251,,
606.931,discharge,3.55446,3.32782,0.68106,,
609.532,discharge,3.55316,3.32768,0.67962,,
612.134,discharge,3.55173,3.32768,0.67817,,
614.739,discharge,3.55051,3.32768,0.67673,,
617.341,discharge,3.54900,3.32768,0.67528,,
621.596,perturb_low,3.72578,0.33064,0.67369,,step_to_0.333A
624.249,perturb_high,3.55597,3.32768,0.67369,-0.05666,step_to_3.330A
624.250,discharge,3.55270,3.32782,0.67369,,
626.852,discharge,3.54974,3.32782,0.67225,,
629.454,discharge,3.54755,3.32782,0.67080,,
632.056,discharge,3.54550,3.32782,0.66936,,
634.658,discharge,3.54367,3.32782,0.66792,,
637.260,discharge,3.54208,3.32782,0.66647,,
639.862,discharge,3.54056,3.32782,0.66503,,
642.464,discharge,3.53889,3.32782,0.66358,,
645.066,discharge,3.53738,3.32782,0.66214,,
647.668,discharge,3.53601,3.32782,0.66069,,
650.270,discharge,3.53448,3.32796,0.65925,,
652.872,discharge,3.53313,3.32796,0.65780,,
655.474,discharge,3.53175,3.32782,0.65636,,
658.076,discharge,3.53040,3.32796,0.65491,,
660.678,discharge,3.52895,3.32782,0.65347,,
663.280,discharge,3.52759,3.32796,0.65202,,
665.881,discharge,3.52637,3.32796,0.65058,,
668.483,discharge,3.52486,3.32796,0.64914,,
671.085,discharge,3.52356,3.32796,0.64769,,
673.690,discharge,3.52235,3.32796,0.64624,,
676.292,discharge,3.52106,3.32796,0.64480,,
678.894,discharge,3.51968,3.32782,0.64336,,
681.496,discharge,3.51848,3.32796,0.64191,,
684.097,discharge,3.51726,3.32782,0.64047,,
686.699,discharge,3.51590,3.32796,0.63902,,
690.953,perturb_low,3.69238,0.33092,0.63743,,step_to_0.333A
693.608,perturb_high,3.52272,3.32796,0.63743,-0.05661,step_to_3.330A
693.608,discharge,3.51961,3.32796,0.63743,,
696.210,discharge,3.51672,3.32796,0.63599,,
698.812,discharge,3.51460,3.32796,0.63454,,
701.414,discharge,3.51279,3.32796,0.63310,,
704.016,discharge,3.51103,3.32796,0.63165,,
706.618,discharge,3.50945,3.32796,0.63021,,
709.220,discharge,3.50792,3.32796,0.62876,,
711.822,discharge,3.50648,3.32796,0.62732,,
714.424,discharge,3.50511,3.32796,0.62587,,
717.026,discharge,3.50383,3.32796,0.62443,,
719.631,discharge,3.50246,3.32796,0.62298,,
722.233,discharge,3.50102,3.32796,0.62154,,
724.839,discharge,3.49980,3.32796,0.62009,,
727.441,discharge,3.49850,3.32796,0.61865,,
730.043,discharge,3.49722,3.32796,0.61720,,
732.645,discharge,3.49593,3.32809,0.61576,,
735.247,discharge,3.49480,3.32809,0.61431,,
737.849,discharge,3.49350,3.32809,0.61287,,
740.451,discharge,3.49222,3.32796,0.61142,,
743.053,discharge,3.49100,3.32809,0.60998,,
745.655,discharge,3.48985,3.32796,0.60853,,
748.257,discharge,3.48857,3.32809,0.60709,,
750.859,discharge,3.48743,3.32809,0.60565,,
753.461,discharge,3.48622,3.32809,0.60420,,
756.063,discharge,3.48508,3.32809,0.60276,,
760.317,perturb_low,3.66141,0.33105,0.60117,,step_to_0.333A
762.969,perturb_high,3.49251,3.32796,0.60117,-0.05636,step_to_3.330A
762.969,discharge,3.48918,3.32796,0.60117,,
765.571,discharge,3.48615,3.32796,0.59972,,
768.173,discharge,3.48409,3.32796,0.59828,,
770.775,discharge,3.48242,3.32809,0.59683,,
773.376,discharge,3.48067,3.32796,0.59539,,
775.980,discharge,3.47923,3.32796,0.59394,,
778.582,discharge,3.47786,3.32796,0.59250,,
781.184,discharge,3.47658,3.32796,0.59105,,
783.785,discharge,3.47520,3.32796,0.58961,,
786.387,discharge,3.47392,3.32809,0.58816,,
788.990,discharge,3.47270,3.32796,0.58672,,
791.592,discharge,3.47133,3.32796,0.58528,,
794.194,discharge,3.47028,3.32796,0.58383,,
796.795,discharge,3.46898,3.32796,0.58239,,
799.397,discharge,3.46793,3.32809,0.58094,,
802.042,discharge,3.46663,3.32796,0.57947,,
804.643,discharge,3.46556,3.32796,0.57803,,
807.245,discharge,3.46443,3.32796,0.57658,,
809.847,discharge,3.46329,3.32796,0.57514,,
812.449,discharge,3.46216,3.32809,0.57369,,
815.051,discharge,3.46109,3.32796,0.57225,,
817.653,discharge,3.45987,3.32796,0.57081,,
820.255,discharge,3.45889,3.32796,0.56936,,
822.857,discharge,3.45782,3.32809,0.56792,,
825.459,discharge,3.45676,3.32809,0.56647,,
829.713,perturb_low,3.63295,0.33092,0.56488,,step_to_0.333A
832.365,perturb_high,3.46428,3.32809,0.56488,-0.05628,step_to_3.330A
832.365,discharge,3.46109,3.32809,0.56488,,
834.969,discharge,3.45821,3.32809,0.56344,,
837.571,discharge,3.45630,3.32809,0.56199,,
840.173,discharge,3.45464,3.32809,0.56055,,
842.775,discharge,3.45313,3.32809,0.55910,,
845.382,discharge,3.45168,3.32809,0.55766,,
847.984,discharge,3.45038,3.32809,0.55621,,
850.590,discharge,3.44917,3.32809,0.55476,,
853.192,discharge,3.44788,3.32822,0.55332,,
855.794,discharge,3.44667,3.32809,0.55187,,
858.396,discharge,3.44553,3.32822,0.55043,,
860.998,discharge,3.44431,3.32809,0.54899,,
863.604,discharge,3.44325,3.32809,0.54754,,
866.206,discharge,3.44218,3.32809,0.54609,,
868.808,discharge,3.44113,3.32809,0.54465,,
871.410,discharge,3.43999,3.32809,0.54320,,
874.012,discharge,3.43900,3.32809,0.54176,,
876.614,discharge,3.43794,3.32809,0.54031,,
879.216,discharge,3.43687,3.32796,0.53887,,
881.818,discharge,3.43588,3.32809,0.53743,,
884.420,discharge,3.43491,3.32796,0.53598,,
887.022,discharge,3.43384,3.32809,0.53454,,
889.624,discharge,3.43285,3.32796,0.53309,,
892.226,discharge,3.43195,3.32809,0.53165,,
894.832,discharge,3.43103,3.32796,0.53020,,
899.088,perturb_low,3.60744,0.33105,0.52861,,step_to_0.333A
901.740,perturb_high,3.43861,3.32796,0.52861,-0.05633,step_to_3.330A
901.741,discharge,3.43550,3.32809,0.52861,,
904.343,discharge,3.43285,3.32796,0.52717,,
906.945,discharge,3.43103,3.32796,0.52572,,
909.546,discharge,3.42943,3.32796,0.52428,,
912.148,discharge,3.42807,3.32809,0.52283,,
914.750,discharge,3.42677,3.32796,0.52139,,
917.352,discharge,3.42557,3.32796,0.51994,,
919.954,discharge,3.42442,3.32796,0.51850,,
922.556,discharge,3.42320,3.32796,0.51705,,
925.158,discharge,3.42223,3.32796,0.51561,,
927.764,discharge,3.42116,3.32809,0.51416,,
930.366,discharge,3.42017,3.32796,0.51272,,
932.970,discharge,3.41911,3.32796,0.51127,,
935.572,discharge,3.41812,3.32796,0.50983,,
938.185,discharge,3.41721,3.32796,0.50838,,
940.787,discharge,3.41615,3.32796,0.50693,,
943.410,discharge,3.41524,3.32796,0.50548,,
946.012,discharge,3.41432,3.32796,0.50403,,
948.626,discharge,3.41335,3.32796,0.50258,,
951.228,discharge,3.41243,3.32796,0.50113,,
953.830,discharge,3.41151,3.32809,0.49969,,
956.435,discharge,3.41061,3.32809,0.49824,,
959.041,discharge,3.40977,3.32809,0.49680,,
961.643,discharge,3.40886,3.32822,0.49535,,
964.245,discharge,3.40802,3.32809,0.49391,,
968.509,perturb_low,3.58437,0.33105,0.49232,,step_to_0.333A
971.161,perturb_high,3.41516,3.32809,0.49232,-0.05646,step_to_3.330A
971.161,discharge,3.41281,3.32822,0.49232,,
973.763,discharge,3.41023,3.32809,0.49087,,
976.365,discharge,3.40848,3.32809,0.48943,,
978.967,discharge,3.40704,3.32822,0.48798,,
981.569,discharge,3.40552,3.32822,0.48654,,
984.171,discharge,3.40439,3.32822,0.48510,,
986.773,discharge,3.40324,3.32822,0.48365,,
989.375,discharge,3.40218,3.32809,0.48221,,
991.977,discharge,3.40105,3.32809,0.48076,,
994.579,discharge,3.40013,3.32809,0.47932,,
997.181,discharge,3.39922,3.32809,0.47787,,
999.783,discharge,3.39824,3.32809,0.47643,,
1002.385,discharge,3.39732,3.32809,0.47498,,
1004.997,discharge,3.39641,3.32809,0.47353,,
1007.599,discharge,3.39551,3.32809,0.47209,,
1010.201,discharge,3.39467,3.32809,0.47064,,
1012.803,discharge,3.39375,3.32809,0.46920,,
1015.405,discharge,3.39293,3.32809,0.46775,,
1018.007,discharge,3.39201,3.32809,0.46631,,
1020.610,discharge,3.39125,3.32822,0.46486,,
1023.212,discharge,3.39041,3.32822,0.46342,,
1025.814,discharge,3.38951,3.32822,0.46197,,
1028.416,discharge,3.38867,3.32822,0.46053,,
1031.018,discharge,3.38791,3.32822,0.45908,,
1033.620,discharge,3.38715,3.32822,0.45764,,
1037.874,perturb_low,3.56387,0.33118,0.45605,,step_to_0.333A
1040.526,perturb_high,3.39505,3.32809,0.45605,-0.05633,step_to_3.330A
1040.526,discharge,3.39209,3.32822,0.45605,,
1043.132,discharge,3.38959,3.32822,0.45460,,
1045.734,discharge,3.38799,3.32822,0.45316,,
1048.336,discharge,3.38655,3.32822,0.45171,,
1050.938,discharge,3.38518,3.32822,0.45027,,
1053.540,discharge,3.38403,3.32822,0.44882,,
1056.142,discharge,3.38306,3.32822,0.44738,,
1058.744,discharge,3.38206,3.32822,0.44594,,
1061.346,discharge,3.38100,3.32809,0.44449,,
1063.948,discharge,3.38010,3.32809,0.44305,,
1066.550,discharge,3.37926,3.32809,0.44160,,
1069.152,discharge,3.37834,3.32809,0.44016,,
1071.754,discharge,3.37744,3.32809,0.43871,,
1074.355,discharge,3.37660,3.32809,0.43727,,
1076.957,discharge,3.37584,3.32809,0.43582,,
1079.559,discharge,3.37500,3.32809,0.43438,,
1082.161,discharge,3.37418,3.32809,0.43293,,
1084.763,discharge,3.37341,3.32809,0.43149,,
1087.365,discharge,3.37250,3.32809,0.43004,,
1089.977,discharge,3.37175,3.32809,0.42859,,
1092.579,discharge,3.37106,3.32809,0.42715,,
1095.192,discharge,3.37030,3.32809,0.42570,,
1097.794,discharge,3.36946,3.32809,0.42425,,
1100.406,discharge,3.36879,3.32809,0.42280,,
1103.008,discharge,3.36795,3.32809,0.42136,,
1107.272,perturb_low,3.54489,0.33105,0.41977,,step_to_0.333A
1109.925,perturb_high,3.37607,3.32809,0.41977,-0.05633,step_to_3.330A
1109.934,discharge,3.37318,3.32809,0.41977,,
1112.537,discharge,3.37076,3.32809,0.41832,,
1115.139,discharge,3.36916,3.32809,0.41688,,
1117.740,discharge,3.36780,3.32809,0.41544,,
1120.342,discharge,3.36650,3.32822,0.41399,,
1122.951,discharge,3.36545,3.32822,0.41254,,
1125.553,discharge,3.36446,3.32809,0.41110,,
1128.157,discharge,3.36346,3.32809,0.40965,,
1130.758,discharge,3.36249,3.32809,0.40821,,
1133.360,discharge,3.36165,3.32809,0.40676,,
1135.962,discharge,3.36073,3.32822,0.40532,,
1138.564,discharge,3.35989,3.32822,0.40387,,
1141.166,discharge,3.35907,3.32809,0.40243,,
1143.768,discharge,3.35831,3.32822,0.40098,,
1146.370,discharge,3.35747,3.32822,0.39954,,
1148.975,discharge,3.35672,3.32822,0.39809,,
1151.577,discharge,3.35596,3.32822,0.39665,,
1154.179,discharge,3.35519,3.32822,0.39520,,
1156.781,discharge,3.35435,3.32809,0.39376,,
1159.383,discharge,3.35368,3.32809,0.39231,,
1161.989,discharge,3.35292,3.32822,0.39087,,
1164.591,discharge,3.35208,3.32809,0.38942,,
1167.195,discharge,3.35147,3.32809,0.38798,,
1169.799,discharge,3.35072,3.32822,0.38653,,
1172.401,discharge,3.34996,3.32809,0.38508,,
1176.658,perturb_low,3.52728,0.33105,0.38350,,step_to_0.333A
1179.310,perturb_high,3.35815,3.32809,0.38350,-0.05643,step_to_3.330A
1179.310,discharge,3.35527,3.32809,0.38350,,
1181.912,discharge,3.35284,3.32809,0.38205,,
1184.514,discharge,3.35132,3.32809,0.38061,,
1187.116,discharge,3.34996,3.32809,0.37916,,
1189.718,discharge,3.34874,3.32822,0.37772,,
1192.323,discharge,3.34769,3.32822,0.37627,,
1194.925,discharge,3.34677,3.32822,0.37483,,
1197.527,discharge,3.34586,3.32822,0.37338,,
1200.129,discharge,3.34486,3.32822,0.37194,,
1202.734,discharge,3.34404,3.32809,0.37049,,
1205.336,discharge,3.34320,3.32809,0.36905,,
1207.938,discharge,3.34236,3.32822,0.36760,,
1210.540,discharge,3.34154,3.32809,0.36616,,
1213.144,discharge,3.34070,3.32809,0.36471,,
1215.746,discharge,3.34001,3.32822,0.36327,,
1218.348,discharge,3.33917,3.32822,0.36182,,
1220.950,discharge,3.33842,3.32822,0.36038,,
1223.551,discharge,3.33766,3.32822,0.35893,,
1226.153,discharge,3.33690,3.32822,0.35749,,
1228.755,discharge,3.33621,3.32822,0.35604,,
1231.358,discharge,3.33554,3.32822,0.35460,,
1233.962,discharge,3.33478,3.32822,0.35315,,
1236.564,discharge,3.33394,3.32822,0.35171,,
1239.166,discharge,3.33325,3.32822,0.35026,,
1241.768,discharge,3.33266,3.32809,0.34882,,
1246.022,perturb_low,3.51021,0.33118,0.34723,,step_to_0.333A
1248.674,perturb_high,3.34077,3.32809,0.34723,-0.05654,step_to_3.330A
1248.677,discharge,3.33797,3.32822,0.34723,,
1251.279,discharge,3.33546,3.32809,0.34578,,
1253.881,discharge,3.33394,3.32822,0.34434,,
1256.483,discharge,3.33266,3.32809,0.34289,,
1259.085,discharge,3.33151,3.32809,0.34145,,
1261.687,discharge,3.33037,3.32809,0.34000,,
1264.289,discharge,3.32939,3.32809,0.33856,,
1266.891,discharge,3.32840,3.32822,0.33712,,
1269.493,discharge,3.32748,3.32809,0.33567,,
1272.095,discharge,3.32666,3.32809,0.33423,,
1274.697,discharge,3.32582,3.32809,0.33278,,
1277.299,discharge,3.32506,3.32809,0.33134,,
1279.902,discharge,3.32422,3.32809,0.32989,,
1282.504,discharge,3.32339,3.32822,0.32845,,
1285.106,discharge,3.32263,3.32809,0.32700,,
1287.708,discharge,3.32187,3.32809,0.32556,,
1290.310,discharge,3.32111,3.32809,0.32411,,
1292.911,discharge,3.32043,3.32809,0.32267,,
1295.513,discharge,3.31975,3.32809,0.32122,,
1298.115,discharge,3.31891,3.32809,0.31978,,
1300.717,discharge,3.31815,3.32809,0.31833,,
1303.319,discharge,3.31755,3.32809,0.31689,,
1305.921,discharge,3.31671,3.32809,0.31544,,
1308.523,discharge,3.31602,3.32809,0.31400,,
1311.125,discharge,3.31534,3.32809,0.31255,,
1315.380,perturb_low,3.49335,0.33105,0.31096,,step_to_0.333A
1318.033,perturb_high,3.32339,3.32809,0.31096,-0.05671,step_to_3.330A
1318.035,discharge,3.32051,3.32809,0.31096,,
1320.637,discharge,3.31822,3.32809,0.30952,,
1323.239,discharge,3.31648,3.32822,0.30808,,
1325.841,discharge,3.31519,3.32822,0.30663,,
1328.443,discharge,3.31406,3.32822,0.30519,,
1331.047,discharge,3.31291,3.32809,0.30374,,
1333.650,discharge,3.31200,3.32822,0.30229,,
1336.253,discharge,3.31110,3.32822,0.30085,,
1338.855,discharge,3.31018,3.32822,0.29940,,
1341.457,discharge,3.30927,3.32809,0.29796,,
1344.059,discharge,3.30844,3.32822,0.29651,,
1346.661,discharge,3.30768,3.32809,0.29507,,
1349.263,discharge,3.30676,3.32809,0.29363,,
1351.865,discharge,3.30608,3.32809,0.29218,,
1354.467,discharge,3.30533,3.32809,0.29074,,
1357.069,discharge,3.30457,3.32809,0.28929,,
1359.671,discharge,3.30373,3.32809,0.28785,,
1362.273,discharge,3.30304,3.32809,0.28640,,
1364.877,discharge,3.30229,3.32809,0.28496,,
1367.478,discharge,3.30153,3.32809,0.28351,,
