t_s,mode,v,i,soc_cc,dvdi,note
186.031,discharge,4.07262,0.82907,0.97550,,
188.634,discharge,4.07216,0.82907,0.97514,,
191.236,discharge,4.07162,0.82907,0.97478,,
193.838,discharge,4.07117,0.82921,0.97443,,
196.443,discharge,4.07071,0.82907,0.97406,,
199.045,discharge,4.07027,0.82907,0.97370,,
201.649,discharge,4.06973,0.82907,0.97334,,
204.252,discharge,4.06927,0.82921,0.97298,,
206.855,discharge,4.06882,0.82907,0.97262,,
213.109,perturb_low,4.10077,0.32985,0.97173,,step_to_0.333A
217.761,perturb_high,4.06905,0.82907,0.97173,-0.06354,step_to_0.833A
217.761,discharge,4.06859,0.82907,0.97173,,
220.364,discharge,4.06783,0.82907,0.97137,,
222.966,discharge,4.06723,0.82907,0.97101,,
225.568,discharge,4.06670,0.82921,0.97065,,
228.170,discharge,4.06609,0.82907,0.97029,,
230.772,discharge,4.06563,0.82907,0.96993,,
233.374,discharge,4.06509,0.82921,0.96958,,
235.977,discharge,4.06450,0.82907,0.96922,,
238.579,discharge,4.06404,0.82907,0.96886,,
241.181,discharge,4.06351,0.82907,0.96850,,
243.784,discharge,4.06305,0.82907,0.96814,,
246.386,discharge,4.06259,0.82907,0.96778,,
248.988,discharge,4.06213,0.82907,0.96742,,
251.591,discharge,4.06168,0.82907,0.96706,,
254.194,discharge,4.06116,0.82907,0.96670,,
256.796,discharge,4.06070,0.82907,0.96634,,
259.398,discharge,4.06024,0.82907,0.96598,,
262.000,discharge,4.05971,0.82907,0.96562,,
264.603,discharge,4.05933,0.82907,0.96526,,
267.205,discharge,4.05887,0.82907,0.96490,,
269.807,discharge,4.05843,0.82907,0.96454,,
272.409,discharge,4.05797,0.82907,0.96418,,
275.011,discharge,4.05743,0.82907,0.96382,,
277.613,discharge,4.05705,0.82921,0.96346,,
280.215,discharge,4.05659,0.82921,0.96310,,
286.469,perturb_low,4.08870,0.32985,0.96221,,step_to_0.333A
291.127,perturb_high,4.05698,0.82907,0.96221,-0.06354,step_to_0.833A
291.127,discharge,4.05644,0.82907,0.96221,,
293.730,discharge,4.05576,0.82907,0.96185,,
296.332,discharge,4.05516,0.82907,0.96149,,
298.934,discharge,4.05455,0.82907,0.96113,,
301.536,discharge,4.05402,0.82907,0.96077,,
304.138,discharge,4.05348,0.82907,0.96041,,
306.740,discharge,4.05302,0.82907,0.96005,,
309.343,discharge,4.05249,0.82907,0.95969,,
311.945,discharge,4.05205,0.82907,0.95933,,
314.547,discharge,4.05151,0.82907,0.95897,,
317.149,discharge,4.05106,0.82907,0.95861,,
319.752,discharge,4.05060,0.82907,0.95825,,
322.354,discharge,4.05006,0.82907,0.95789,,
324.956,discharge,4.04968,0.82907,0.95753,,
327.558,discharge,4.04924,0.82907,0.95717,,
330.175,discharge,4.04878,0.82907,0.95680,,
332.777,discharge,4.04832,0.82907,0.95644,,
335.407,discharge,4.04787,0.82907,0.95608,,
338.009,discharge,4.04733,0.82907,0.95572,,
340.611,discharge,4.04695,0.82907,0.95536,,
343.213,discharge,4.04649,0.82907,0.95500,,
345.817,discharge,4.04613,0.82907,0.95464,,
348.420,discharge,4.04559,0.82907,0.95428,,
351.022,discharge,4.04514,0.82907,0.95392,,
353.624,discharge,4.04475,0.82907,0.95356,,
359.878,perturb_low,4.07693,0.32973,0.95267,,step_to_0.333A
364.530,perturb_high,4.04514,0.82907,0.95267,-0.06366,step_to_0.833A
364.530,discharge,4.04460,0.82907,0.95267,,
367.132,discharge,4.04399,0.82907,0.95231,,
369.734,discharge,4.04340,0.82907,0.95195,,
372.336,discharge,4.04279,0.82907,0.95159,,
374.938,discharge,4.04225,0.82907,0.95123,,
377.540,discharge,4.04179,0.82907,0.95087,,
380.142,discharge,4.04126,0.82907,0.95051,,
382.745,discharge,4.04080,0.82907,0.95015,,
385.350,discharge,4.04028,0.82907,0.94979,,
387.952,discharge,4.03983,0.82907,0.94943,,
390.554,discharge,4.03937,0.82907,0.94907,,
393.156,discharge,4.03891,0.82907,0.94871,,
395.758,discharge,4.03853,0.82907,0.94835,,
398.360,discharge,4.03799,0.82907,0.94799,,
400.962,discharge,4.03754,0.82907,0.94763,,
403.564,discharge,4.03717,0.82907,0.94727,,
406.166,discharge,4.03664,0.82907,0.94691,,
408.768,discharge,4.03618,0.82907,0.94655,,
411.370,discharge,4.03580,0.82895,0.94619,,
413.972,discharge,4.03534,0.82907,0.94583,,
416.574,discharge,4.03488,0.82907,0.94547,,
419.176,discharge,4.03442,0.82907,0.94511,,
421.777,discharge,4.03406,0.82907,0.94475,,
424.381,discharge,4.03360,0.82907,0.94439,,
426.984,discharge,4.03307,0.82907,0.94403,,
433.238,perturb_low,4.06525,0.32973,0.94314,,step_to_0.333A
437.890,perturb_high,4.03368,0.82907,0.94314,-0.06322,step_to_0.833A
437.890,discharge,4.03314,0.82907,0.94314,,
440.493,discharge,4.03246,0.82907,0.94278,,
443.095,discharge,4.03185,0.82907,0.94242,,
445.699,discharge,4.03133,0.82907,0.94206,,
448.301,discharge,4.03079,0.82907,0.94170,,
450.903,discharge,4.03026,0.82907,0.94134,,
453.504,discharge,4.02980,0.82907,0.94098,,
456.106,discharge,4.02934,0.82907,0.94062,,
458.708,discharge,4.02881,0.82907,0.94026,,
461.310,discharge,4.02835,0.82907,0.93990,,
463.913,discharge,4.02791,0.82907,0.93954,,
466.515,discharge,4.02737,0.82907,0.93918,,
469.116,discharge,4.02699,0.82907,0.93882,,
471.719,discharge,4.02654,0.82907,0.93846,,
474.330,discharge,4.02615,0.82907,0.93810,,
476.932,discharge,4.02562,0.82907,0.93774,,
479.542,discharge,4.02518,0.82907,0.93738,,
482.144,discharge,4.02480,0.82907,0.93702,,
484.746,discharge,4.02434,0.82907,0.93666,,
487.348,discharge,4.02388,0.82907,0.93630,,
489.950,discharge,4.02350,0.82907,0.93594,,
492.552,discharge,4.02296,0.82907,0.93558,,
495.154,discharge,4.02258,0.82907,0.93522,,
497.756,discharge,4.02214,0.82907,0.93486,,
500.358,discharge,4.02184,0.82907,0.93450,,
506.612,perturb_low,4.05402,0.32973,0.93361,,step_to_0.333A
511.264,perturb_high,4.02229,0.82895,0.93361,-0.06356,step_to_0.833A
511.264,discharge,4.02184,0.82907,0.93361,,
513.866,discharge,4.02115,0.82907,0.93325,,
516.468,discharge,4.02054,0.82907,0.93289,,
519.070,discharge,4.02000,0.82907,0.93253,,
521.672,discharge,4.01947,0.82895,0.93217,,
524.274,discharge,4.01903,0.82907,0.93181,,
526.876,discharge,4.01842,0.82907,0.93145,,
529.477,discharge,4.01796,0.82907,0.93109,,
532.079,discharge,4.01750,0.82907,0.93073,,
534.681,discharge,4.01712,0.82907,0.93037,,
537.285,discharge,4.01666,0.82907,0.93001,,
539.887,discharge,4.01614,0.82907,0.92965,,
542.489,discharge,4.01569,0.82907,0.92929,,
545.091,discharge,4.01530,0.82907,0.92893,,
547.693,discharge,4.01485,0.82907,0.92857,,
550.295,discharge,4.01447,0.82907,0.92822,,
552.897,discharge,4.01401,0.82907,0.92786,,
555.499,discharge,4.01355,0.82907,0.92750,,
558.101,discharge,4.01311,0.82907,0.92714,,
560.703,discharge,4.01273,0.82907,0.92678,,
563.305,discharge,4.01227,0.82907,0.92642,,
565.906,discharge,4.01189,0.82907,0.92606,,
568.509,discharge,4.01143,0.82907,0.92570,,
571.111,discharge,4.01097,0.82907,0.92534,,
573.712,discharge,4.01051,0.82907,0.92498,,
579.966,perturb_low,4.04286,0.32985,0.92409,,step_to_0.333A
584.618,perturb_high,4.01120,0.82907,0.92409,-0.06342,step_to_0.833A
584.618,discharge,4.01067,0.82907,0.92409,,
587.220,discharge,4.00999,0.82907,0.92373,,
589.822,discharge,4.00938,0.82907,0.92337,,
592.423,discharge,4.00885,0.82907,0.92301,,
595.025,discharge,4.00832,0.82907,0.92265,,
597.627,discharge,4.00778,0.82907,0.92229,,
600.229,discharge,4.00732,0.82907,0.92193,,
602.838,discharge,4.00681,0.82907,0.92157,,
605.441,discharge,4.00635,0.82895,0.92121,,
608.042,discharge,4.00589,0.82907,0.92085,,
610.647,discharge,4.00543,0.82907,0.92049,,
613.261,discharge,4.00497,0.82907,0.92012,,
615.863,discharge,4.00459,0.82907,0.91976,,
618.468,discharge,4.00415,0.82907,0.91940,,
621.073,discharge,4.00362,0.82907,0.91904,,
623.677,discharge,4.00316,0.82907,0.91868,,
626.284,discharge,4.00278,0.82895,0.91832,,
628.890,discharge,4.00240,0.82895,0.91796,,
631.492,discharge,4.00194,0.82895,0.91760,,
634.094,discharge,4.00156,0.82907,0.91724,,
636.696,discharge,4.00111,0.82907,0.91688,,
639.308,discharge,4.00066,0.82907,0.91652,,
641.910,discharge,4.00027,0.82895,0.91616,,
644.513,discharge,3.99989,0.82907,0.91580,,
647.115,discharge,3.99944,0.82907,0.91544,,
653.370,perturb_low,4.03177,0.32973,0.91455,,step_to_0.333A
658.022,perturb_high,4.00012,0.82907,0.91455,-0.06338,step_to_0.833A
658.022,discharge,3.99959,0.82895,0.91455,,
660.624,discharge,3.99883,0.82907,0.91419,,
663.227,discharge,3.99823,0.82907,0.91383,,
665.829,discharge,3.99777,0.82895,0.91347,,
668.431,discharge,3.99724,0.82907,0.91311,,
671.066,discharge,3.99670,0.82907,0.91275,,
673.667,discharge,3.99617,0.82907,0.91239,,
676.269,discharge,3.99571,0.82895,0.91203,,
678.872,discharge,3.99525,0.82907,0.91167,,
681.478,discharge,3.99481,0.82907,0.91131,,
684.080,discharge,3.99443,0.82907,0.91095,,
686.683,discharge,3.99397,0.82907,0.91059,,
689.286,discharge,3.99352,0.82907,0.91023,,
691.887,discharge,3.99313,0.82907,0.90987,,
694.489,discharge,3.99268,0.82907,0.90951,,
697.092,discharge,3.99222,0.82907,0.90915,,
699.694,discharge,3.99178,0.82907,0.90879,,
702.296,discharge,3.99139,0.82907,0.90843,,
704.897,discharge,3.99094,0.82907,0.90807,,
707.502,discharge,3.99063,0.82907,0.90771,,
710.105,discharge,3.99010,0.82907,0.90735,,
712.707,discharge,3.98987,0.82907,0.90699,,
715.309,discharge,3.98920,0.82907,0.90663,,
717.911,discharge,3.98882,0.82907,0.90627,,
720.513,discharge,3.98843,0.82907,0.90591,,
726.767,perturb_low,4.02084,0.32973,0.90502,,step_to_0.333A
731.419,perturb_high,3.98904,0.82907,0.90502,-0.06368,step_to_0.833A
731.419,discharge,3.98851,0.82907,0.90502,,
734.023,discharge,3.98790,0.82907,0.90466,,
736.625,discharge,3.98729,0.82907,0.90430,,
739.227,discharge,3.98668,0.82907,0.90394,,
741.830,discharge,3.98622,0.82895,0.90358,,
744.432,discharge,3.98578,0.82895,0.90322,,
747.034,discharge,3.98524,0.82895,0.90286,,
749.639,discharge,3.98471,0.82907,0.90250,,
752.244,discharge,3.98441,0.82907,0.90214,,
754.851,discharge,3.98387,0.82907,0.90178,,
757.455,discharge,3.98341,0.82907,0.90142,,
760.072,discharge,3.98297,0.82907,0.90106,,
762.674,discharge,3.98251,0.82907,0.90070,,
765.277,discharge,3.98221,0.82907,0.90034,,
767.879,discharge,3.98167,0.82907,0.89998,,
770.480,discharge,3.98129,0.82907,0.89962,,
773.085,discharge,3.98083,0.82907,0.89926,,
775.690,discharge,3.98038,0.82907,0.89890,,
778.293,discharge,3.98001,0.82907,0.89854,,
780.895,discharge,3.97955,0.82907,0.89818,,
783.497,discharge,3.97932,0.82907,0.89782,,
786.102,discharge,3.97871,0.82907,0.89746,,
788.704,discharge,3.97833,0.82907,0.89710,,
791.305,discharge,3.97787,0.82907,0.89674,,
793.907,discharge,3.97757,0.82907,0.89638,,
800.161,perturb_low,4.00984,0.32985,0.89549,,step_to_0.333A
804.813,perturb_high,3.97841,0.82907,0.89549,-0.06296,step_to_0.833A
804.813,discharge,3.97772,0.82907,0.89549,,
807.415,discharge,3.97697,0.82907,0.89513,,
810.017,discharge,3.97652,0.82907,0.89477,,
812.619,discharge,3.97583,0.82907,0.89441,,
815.221,discharge,3.97530,0.82907,0.89405,,
817.822,discharge,3.97484,0.82907,0.89369,,
820.424,discharge,3.97430,0.82921,0.89333,,
823.028,discharge,3.97401,0.82921,0.89297,,
825.630,discharge,3.97356,0.82907,0.89261,,
828.232,discharge,3.97310,0.82907,0.89225,,
830.834,discharge,3.97272,0.82921,0.89189,,
833.436,discharge,3.97211,0.82921,0.89153,,
836.038,discharge,3.97173,0.82921,0.89117,,
838.642,discharge,3.97127,0.82921,0.89081,,
841.245,discharge,3.97105,0.82921,0.89045,,
843.849,discharge,3.97044,0.82921,0.89009,,
846.451,discharge,3.97029,0.82921,0.88973,,
849.053,discharge,3.96968,0.82921,0.88937,,
851.655,discharge,3.96915,0.82921,0.88901,,
854.257,discharge,3.96877,0.82907,0.88865,,
856.860,discharge,3.96838,0.82921,0.88829,,
859.469,discharge,3.96823,0.82921,0.88793,,
862.071,discharge,3.96764,0.82921,0.88757,,
864.673,discharge,3.96725,0.82935,0.88721,,
867.275,discharge,3.96680,0.82935,0.88685,,
873.529,perturb_low,3.99921,0.33012,0.88596,,step_to_0.333A
878.182,perturb_high,3.96748,0.82947,0.88596,-0.06354,step_to_0.833A
878.182,discharge,3.96703,0.82947,0.88596,,
880.787,discharge,3.96642,0.82935,0.88560,,
883.389,discharge,3.96573,0.82935,0.88524,,
885.992,discharge,3.96519,0.82935,0.88488,,
888.593,discharge,3.96483,0.82935,0.88452,,
891.195,discharge,3.96422,0.82935,0.88416,,
893.797,discharge,3.96376,0.82935,0.88380,,
896.399,discharge,3.96323,0.82935,0.88344,,
899.002,discharge,3.96277,0.82947,0.88307,,
901.604,discharge,3.96223,0.82935,0.88271,,
904.206,discharge,3.96210,0.82935,0.88235,,
906.807,discharge,3.96149,0.82935,0.88199,,
909.409,discharge,3.96103,0.82947,0.88163,,
912.018,discharge,3.96065,0.82935,0.88127,,
914.620,discharge,3.96011,0.82935,0.88091,,
917.222,discharge,3.95966,0.82935,0.88055,,
919.824,discharge,3.95927,0.82935,0.88019,,
922.426,discharge,3.95891,0.82935,0.87983,,
925.028,discharge,3.95860,0.82935,0.87947,,
927.633,discharge,3.95807,0.82947,0.87911,,
930.241,discharge,3.95784,0.82935,0.87875,,
932.845,discharge,3.95715,0.82935,0.87839,,
935.450,discharge,3.95677,0.82935,0.87803,,
938.052,discharge,3.95654,0.82935,0.87767,,
940.654,discharge,3.95616,0.82947,0.87731,,
946.908,perturb_low,3.98843,0.33012,0.87642,,step_to_0.333A
951.560,perturb_high,3.95692,0.82947,0.87642,-0.06310,step_to_0.833A
951.560,discharge,3.95647,0.82947,0.87642,,
954.162,discharge,3.95557,0.82947,0.87606,,
956.764,discharge,3.95511,0.82947,0.87570,,
959.366,discharge,3.95465,0.82947,0.87534,,
961.968,discharge,3.95396,0.82947,0.87498,,
964.570,discharge,3.95351,0.82947,0.87462,,
967.172,discharge,3.95299,0.82947,0.87426,,
969.774,discharge,3.95245,0.82947,0.87390,,
972.376,discharge,3.95200,0.82947,0.87354,,
974.978,discharge,3.95154,0.82947,0.87318,,
977.580,discharge,3.95116,0.82947,0.87282,,
980.182,discharge,3.95062,0.82947,0.87246,,
982.784,discharge,3.95024,0.82947,0.87210,,
985.387,discharge,3.94980,0.82961,0.87174,,
987.993,discharge,3.94942,0.82947,0.87138,,
990.595,discharge,3.94926,0.82947,0.87102,,
993.197,discharge,3.94873,0.82947,0.87066,,
995.799,discharge,3.94820,0.82947,0.87030,,
998.402,discharge,3.94789,0.82947,0.86994,,
1001.007,discharge,3.94751,0.82947,0.86958,,
1003.609,discharge,3.94699,0.82947,0.86922,,
1006.231,discharge,3.94661,0.82947,0.86886,,
1008.833,discharge,3.94615,0.82947,0.86850,,
1011.435,discharge,3.94585,0.82947,0.86814,,
1014.037,discharge,3.94531,0.82947,0.86778,,
1020.290,perturb_low,3.97787,0.33025,0.86689,,step_to_0.333A
1024.942,perturb_high,3.94638,0.82947,0.86689,-0.06308,step_to_0.833A
1024.943,discharge,3.94577,0.82961,0.86689,,
1027.544,discharge,3.94493,0.82961,0.86653,,
1030.146,discharge,3.94447,0.82947,0.86617,,
1032.748,discharge,3.94403,0.82961,0.86581,,
1035.350,discharge,3.94357,0.82961,0.86545,,
1037.952,discharge,3.94296,0.82961,0.86508,,
1040.554,discharge,3.94250,0.82961,0.86472,,
1043.156,discharge,3.94205,0.82961,0.86436,,
1045.758,discharge,3.94167,0.82961,0.86400,,
1048.360,discharge,3.94099,0.82974,0.86364,,
1050.962,discharge,3.94061,0.82974,0.86328,,
1053.564,discharge,3.94016,0.82961,0.86292,,
1056.166,discharge,3.93970,0.82961,0.86256,,
1058.768,discharge,3.93924,0.82961,0.86220,,
1061.370,discharge,3.93886,0.82961,0.86184,,
1063.972,discharge,3.93832,0.82961,0.86148,,
1066.574,discharge,3.93796,0.82961,0.86112,,
1069.176,discharge,3.93758,0.82961,0.86076,,
1071.778,discharge,3.93735,0.82961,0.86040,,
1074.380,discharge,3.93681,0.82961,0.86004,,
1076.982,discharge,3.93636,0.82961,0.85968,,
1079.584,discharge,3.93597,0.82961,0.85932,,
1082.189,discharge,3.93552,0.82961,0.85896,,
1084.791,discharge,3.93529,0.82961,0.85860,,
1087.393,discharge,3.93492,0.82961,0.85824,,
1093.650,perturb_low,3.96725,0.33038,0.85735,,step_to_0.333A
1098.302,perturb_high,3.93582,0.82974,0.85735,-0.06294,step_to_0.833A
1098.302,discharge,3.93529,0.82974,0.85735,,
1100.904,discharge,3.93454,0.82974,0.85699,,
1103.506,discharge,3.93393,0.82974,0.85663,,
1106.108,discharge,3.93347,0.82974,0.85627,,
1108.710,discharge,3.93279,0.82974,0.85591,,
1111.312,discharge,3.93233,0.82974,0.85555,,
1113.914,discharge,3.93181,0.82974,0.85519,,
1116.516,discharge,3.93143,0.82986,0.85483,,
1119.118,discharge,3.93089,0.82986,0.85447,,
1121.721,discharge,3.93066,0.82974,0.85411,,
1124.323,discharge,3.93005,0.82974,0.85375,,
1126.925,discharge,3.92960,0.82986,0.85339,,
1129.527,discharge,3.92921,0.82974,0.85303,,
1132.129,discharge,3.92870,0.82986,0.85267,,
1134.731,discharge,3.92824,0.82974,0.85231,,
1137.332,discharge,3.92786,0.82974,0.85195,,
1139.936,discharge,3.92747,0.82974,0.85159,,
1142.538,discharge,3.92709,0.82974,0.85123,,
1145.140,discharge,3.92664,0.82974,0.85087,,
1147.742,discharge,3.92656,0.82986,0.85051,,
1150.344,discharge,3.92581,0.82974,0.85015,,
1152.946,discharge,3.92543,0.82974,0.84979,,
1155.548,discharge,3.92505,0.82974,0.84943,,
1158.151,discharge,3.92467,0.82974,0.84907,,
1160.753,discharge,3.92421,0.82974,0.84871,,
1167.011,perturb_low,3.95685,0.33038,0.84782,,step_to_0.333A
1171.663,perturb_high,3.92543,0.82974,0.84782,-0.06292,step_to_0.833A
1171.663,discharge,3.92474,0.82974,0.84782,,
1174.266,discharge,3.92398,0.82974,0.84745,,
1176.868,discharge,3.92345,0.82974,0.84709,,
1179.470,discharge,3.92285,0.82974,0.84673,,
1182.072,discharge,3.92232,0.82974,0.84637,,
1184.673,discharge,3.92186,0.82974,0.84601,,
1187.275,discharge,3.92133,0.82974,0.84565,,
1189.877,discharge,3.92102,0.82974,0.84529,,
1192.479,discharge,3.92041,0.82974,0.84493,,
1195.081,discharge,3.91995,0.82974,0.84457,,
1197.683,discharge,3.91959,0.82974,0.84421,,
1200.285,discharge,3.91905,0.82961,0.84385,,
1202.887,discharge,3.91867,0.82974,0.84349,,
1205.488,discharge,3.91844,0.82974,0.84313,,
1208.091,discharge,3.91783,0.82974,0.84277,,
1210.695,discharge,3.91737,0.82974,0.84241,,
1213.297,discharge,3.91707,0.82961,0.84205,,
1215.899,discharge,3.91678,0.82974,0.84169,,
1218.500,discharge,3.91617,0.82974,0.84133,,
1221.104,discharge,3.91594,0.82974,0.84097,,
1223.706,discharge,3.91556,0.82974,0.84061,,
1226.308,discharge,3.91510,0.82974,0.84025,,
1228.914,discharge,3.91464,0.82974,0.83989,,
1231.516,discharge,3.91418,0.82986,0.83953,,
1234.118,discharge,3.91382,0.82974,0.83917,,
1240.372,perturb_low,3.94646,0.33038,0.83828,,step_to_0.333A
1245.024,perturb_high,3.91472,0.82974,0.83828,-0.06356,step_to_0.833A
1245.024,discharge,3.91418,0.82974,0.83828,,
1247.627,discharge,3.91351,0.82974,0.83792,,
1250.228,discharge,3.91290,0.82974,0.83756,,
1252.830,discharge,3.91260,0.82974,0.83720,,
1255.432,discharge,3.91191,0.82974,0.83684,,
1258.034,discharge,3.91145,0.82986,0.83648,,
1260.636,discharge,3.91100,0.82986,0.83612,,
1263.238,discharge,3.91048,0.82974,0.83576,,
1265.840,discharge,3.90994,0.82974,0.83540,,
1268.442,discharge,3.90956,0.82986,0.83504,,
1271.044,discharge,3.90910,0.82986,0.83468,,
1273.646,discharge,3.90865,0.82974,0.83432,,
1276.248,discharge,3.90811,0.82974,0.83396,,
1278.850,discharge,3.90782,0.82974,0.83360,,
1281.454,discharge,3.90736,0.82974,0.83324,,
1284.056,discharge,3.90691,0.82974,0.83288,,
1286.658,discharge,3.90652,0.82974,0.83252,,
1289.263,discharge,3.90614,0.82974,0.83215,,
1291.865,discharge,3.90591,0.82974,0.83179,,
1294.466,discharge,3.90538,0.82974,0.83143,,
1297.069,discharge,3.90492,0.82974,0.83107,,
1299.673,discharge,3.90448,0.82986,0.83071,,
1302.278,discharge,3.90410,0.82974,0.83035,,
1304.880,discharge,3.90372,0.82974,0.82999,,
1307.482,discharge,3.90334,0.82974,0.82963,,
1313.736,perturb_low,3.93597,0.33038,0.82874,,step_to_0.333A
1318.388,perturb_high,3.90440,0.82974,0.82874,-0.06322,step_to_0.833A
1318.388,discharge,3.90387,0.82974,0.82874,,
1320.990,discharge,3.90318,0.82974,0.82838,,
1323.592,discharge,3.90273,0.82974,0.82802,,
1326.195,discharge,3.90196,0.82974,0.82766,,
1328.796,discharge,3.90144,0.82974,0.82730,,
1331.406,discharge,3.90091,0.82974,0.82694,,
1334.008,discharge,3.90045,0.82961,0.82658,,
1336.610,discharge,3.90022,0.82974,0.82622,,
1339.212,discharge,3.89946,0.82974,0.82586,,
1341.814,discharge,3.89908,0.82974,0.82550,,
1344.417,discharge,3.89879,0.82974,0.82514,,
1347.019,discharge,3.89825,0.82974,0.82478,,
1349.624,discharge,3.89795,0.82961,0.82442,,
1352.228,discharge,3.89734,0.82974,0.82406,,
1354.830,discharge,3.89688,0.82974,0.82370,,
1357.432,discharge,3.89658,0.82974,0.82334,,
1360.033,discharge,3.89612,0.82961,0.82298,,
1362.635,discharge,3.89583,0.82974,0.82262,,
1365.237,discharge,3.89529,0.82974,0.82226,,
1367.838,discharge,3.89507,0.82974,0.82190,,
1370.440,discharge,3.89461,0.82974,0.82154,,
1373.042,discharge,3.89407,0.82974,0.82118,,
1375.644,discharge,3.89384,0.82974,0.82082,,
1378.246,discharge,3.89331,0.82974,0.82046,,
1380.848,discharge,3.89323,0.82974,0.82010,,
1387.103,perturb_low,3.92566,0.33052,0.81921,,step_to_0.333A
1391.755,perturb_high,3.89415,0.82986,0.81921,-0.06310,step_to_0.833A
1391.755,discharge,3.89362,0.82974,0.81921,,
1394.357,discharge,3.89293,0.82986,0.81884,,
1396.959,discharge,3.89218,0.82986,0.81848,,
1399.560,discharge,3.89165,0.82986,0.81812,,
1402.162,discharge,3.89111,0.82986,0.81776,,
1404.765,discharge,3.89050,0.82986,0.81740,,
1407.367,discharge,3.89020,0.82986,0.81704,,
1409.970,discharge,3.88953,0.82974,0.81668,,
1412.572,discharge,3.88907,0.82974,0.81632,,
1415.174,discharge,3.88861,0.82974,0.81596,,
1417.776,discharge,3.88823,0.82961,0.81560,,
1420.378,discharge,3.88777,0.82974,0.81524,,
1422.981,discharge,3.88731,0.82974,0.81488,,
1425.583,discharge,3.88686,0.82974,0.81452,,
1428.185,discharge,3.88649,0.82974,0.81416,,
1430.789,discharge,3.88611,0.82961,0.81380,,
1433.391,discharge,3.88565,0.82974,0.81344,,
1435.993,discharge,3.88542,0.82974,0.81308,,
1438.596,discharge,3.88481,0.82974,0.81272,,
1441.198,discharge,3.88443,0.82974,0.81236,,
