t_s,mode,v,i,soc_cc,dvdi,note
343.500,charge,3.50606,0.83233,0.00000,,CC
346.102,charge,3.50746,0.83230,0.00000,,CC
348.704,charge,3.50903,0.83231,0.00000,,CC
351.306,charge,3.51045,0.83232,0.00000,,CC
353.908,charge,3.51166,0.83231,0.00000,,CC
356.510,charge,3.51313,0.83232,0.00000,,CC
359.112,charge,3.51454,0.83231,0.00000,,CC
361.714,charge,3.51612,0.83233,0.00000,,CC
364.319,charge,3.51707,0.83231,0.00000,,CC
366.921,charge,3.51859,0.83231,0.00000,,CC
369.523,charge,3.51980,0.83231,0.00000,,CC
372.124,charge,3.52143,0.83230,0.00000,,CC
374.726,charge,3.52286,0.83230,0.00000,,CC
377.328,charge,3.52428,0.83232,0.00000,,CC
379.932,charge,3.52548,0.83232,0.00000,,CC
382.536,charge,3.52678,0.83230,0.00000,,CC
385.140,charge,3.52819,0.83228,0.00000,,CC
387.744,charge,3.52887,0.83231,0.00000,,CC
390.358,charge,3.53013,0.83232,0.00000,,CC
392.959,charge,3.53162,0.83233,0.00000,,CC
395.561,charge,3.53282,0.83232,0.00000,,CC
398.163,charge,3.53386,0.83229,0.00000,,CC
400.765,charge,3.53502,0.83231,0.00000,,CC
403.367,charge,3.53644,0.83232,0.00000,,CC
405.968,charge,3.53749,0.83232,0.00000,,CC
408.570,charge,3.53839,0.83231,0.00000,,CC
411.172,charge,3.53959,0.83233,0.00000,,CC
413.774,charge,3.54070,0.83231,0.00000,,CC
416.376,charge,3.54146,0.83230,0.00000,,CC
418.978,charge,3.54231,0.83232,0.00000,,CC
421.580,charge,3.54354,0.83231,0.00000,,CC
424.182,charge,3.54456,0.83229,0.00000,,CC
426.784,charge,3.54532,0.83230,0.00000,,CC
429.386,charge,3.54608,0.83230,0.00000,,CC
431.988,charge,3.54721,0.83229,0.00000,,CC
434.590,charge,3.54794,0.83229,0.00000,,CC
437.192,charge,3.54865,0.83232,0.00000,,CC
439.794,charge,3.54927,0.83232,0.00000,,CC
442.396,charge,3.55030,0.83233,0.00000,,CC
444.998,charge,3.55073,0.83230,0.00000,,CC
447.607,charge,3.55148,0.83230,0.00000,,CC
450.209,charge,3.55222,0.83233,0.00000,,CC
452.811,charge,3.55276,0.83231,0.00000,,CC
455.413,charge,3.55323,0.83231,0.00000,,CC
458.015,charge,3.55375,0.83232,0.00000,,CC
460.617,charge,3.55417,0.83230,0.00000,,CC
463.219,charge,3.55495,0.83232,0.00000,,CC
465.821,charge,3.55514,0.83231,0.00000,,CC
468.423,charge,3.55547,0.83230,0.00000,,CC
471.027,charge,3.55609,0.83229,0.00000,,CC
473.629,charge,3.55627,0.83228,0.00000,,CC
476.231,charge,3.55653,0.83232,0.00000,,CC
478.833,charge,3.55695,0.83231,0.00000,,CC
481.435,charge,3.55736,0.83232,0.00000,,CC
484.037,charge,3.55726,0.83231,0.00000,,CC
486.639,charge,3.55794,0.83231,0.00000,,CC
489.241,charge,3.55796,0.83232,0.00000,,CC
491.843,charge,3.55836,0.83228,0.00000,,CC
494.445,charge,3.55874,0.83232,0.00000,,CC
497.046,charge,3.55885,0.83231,0.00000,,CC
499.648,charge,3.55932,0.83231,0.00000,,CC
502.250,charge,3.55919,0.83231,0.00000,,CC
504.852,charge,3.55952,0.83233,0.00000,,CC
507.454,charge,3.55959,0.83232,0.00000,,CC
510.056,charge,3.56009,0.83230,0.00000,,CC
512.659,charge,3.55961,0.83230,0.00000,,CC
515.261,charge,3.56027,0.83232,0.00000,,CC
517.873,charge,3.56042,0.83230,0.00000,,CC
520.475,charge,3.56087,0.83230,0.00000,,CC
523.077,charge,3.56101,0.83232,0.00000,,CC
525.679,charge,3.56111,0.83230,0.00000,,CC
528.292,charge,3.56123,0.83231,0.00000,,CC
530.894,charge,3.56114,0.83231,0.00000,,CC
533.506,charge,3.56169,0.83229,0.00000,,CC
536.108,charge,3.56160,0.83231,0.00000,,CC
538.710,charge,3.56186,0.83230,0.00000,,CC
541.312,charge,3.56183,0.83232,0.00000,,CC
543.914,charge,3.56217,0.83230,0.00000,,CC
546.526,charge,3.56233,0.83230,0.00000,,CC
549.128,charge,3.56231,0.83231,0.00000,,CC
551.744,charge,3.56279,0.83230,0.00000,,CC
554.346,charge,3.56276,0.83230,0.00000,,CC
556.948,charge,3.56290,0.83232,0.00000,,CC
559.550,charge,3.56301,0.83230,0.00000,,CC
562.152,charge,3.56296,0.83229,0.00000,,CC
564.754,charge,3.56316,0.83231,0.00000,,CC
567.356,charge,3.56344,0.83229,0.00000,,CC
569.958,charge,3.56360,0.83232,0.00000,,CC
572.566,charge,3.56411,0.83230,0.00000,,CC
575.168,charge,3.56413,0.83231,0.00000,,CC
577.770,charge,3.56402,0.83230,0.00000,,CC
580.372,charge,3.56420,0.83232,0.00000,,CC
582.974,charge,3.56437,0.83229,0.00000,,CC
585.582,charge,3.56492,0.83231,0.00000,,CC
588.184,charge,3.56494,0.83230,0.00000,,CC
590.786,charge,3.56492,0.83232,0.00000,,CC
593.391,charge,3.56477,0.83233,0.00000,,CC
596.002,charge,3.56488,0.83231,0.00000,,CC
598.604,charge,3.56521,0.83230,0.00000,,CC
601.216,charge,3.56548,0.83231,0.00000,,CC
603.818,charge,3.56587,0.83230,0.00000,,CC
606.430,charge,3.56578,0.83229,0.00000,,CC
609.032,charge,3.56600,0.83230,0.00000,,CC
611.641,charge,3.56608,0.83232,0.00000,,CC
614.243,charge,3.56625,0.83230,0.00000,,CC
616.845,charge,3.56662,0.83231,0.00000,,CC
619.447,charge,3.56649,0.83233,0.00000,,CC
622.049,charge,3.56639,0.83229,0.00000,,CC
624.650,charge,3.56672,0.83231,0.00000,,CC
627.252,charge,3.56697,0.83230,0.00000,,CC
629.854,charge,3.56713,0.83231,0.00000,,CC
632.456,charge,3.56728,0.83230,0.00000,,CC
635.060,charge,3.56737,0.83232,0.00000,,CC
637.662,charge,3.56748,0.83230,0.00000,,CC
640.264,charge,3.56790,0.83230,0.00000,,CC
642.866,charge,3.56790,0.83230,0.00000,,CC
645.468,charge,3.56808,0.83231,0.00000,,CC
648.073,charge,3.56818,0.83230,0.00000,,CC
650.676,charge,3.56840,0.83230,0.00000,,CC
653.278,charge,3.56859,0.83233,0.00000,,CC
655.880,charge,3.56860,0.83232,0.00000,,CC
658.485,charge,3.56873,0.83232,0.00000,,CC
661.088,charge,3.56905,0.83230,0.00000,,CC
663.690,charge,3.56923,0.83230,0.00000,,CC
666.292,charge,3.56909,0.83229,0.00000,,CC
668.894,charge,3.56947,0.83230,0.00000,,CC
671.498,charge,3.56954,0.83230,0.00000,,CC
674.100,charge,3.56961,0.83229,0.00000,,CC
676.752,charge,3.56999,0.83230,0.00000,,CC
679.356,charge,3.57008,0.83229,0.00000,,CC
681.958,charge,3.57032,0.83232,0.00000,,CC
684.561,charge,3.57029,0.83231,0.00000,,CC
687.164,charge,3.57061,0.83230,0.00000,,CC
689.767,charge,3.57032,0.83233,0.00000,,CC
692.371,charge,3.57082,0.83230,0.00000,,CC
694.973,charge,3.57105,0.83230,0.00000,,CC
697.575,charge,3.57127,0.83231,0.00000,,CC
700.179,charge,3.57149,0.83231,0.00000,,CC
702.781,charge,3.57149,0.83231,0.00000,,CC
705.383,charge,3.57123,0.83231,0.00000,,CC
707.985,charge,3.57171,0.83231,0.00000,,CC
710.589,charge,3.57207,0.83231,0.00000,,CC
713.191,charge,3.57214,0.83230,0.00000,,CC
715.793,charge,3.57209,0.83230,0.00000,,CC
718.395,charge,3.57234,0.83230,0.00000,,CC
720.997,charge,3.57259,0.83231,0.00000,,CC
723.602,charge,3.57273,0.83230,0.00000,,CC
726.204,charge,3.57296,0.83230,0.00000,,CC
728.806,charge,3.57314,0.83230,0.00000,,CC
731.408,charge,3.57325,0.83231,0.00000,,CC
734.010,charge,3.57358,0.83232,0.00000,,CC
736.612,charge,3.57343,0.83230,0.00000,,CC
739.214,charge,3.57384,0.83231,0.00000,,CC
741.816,charge,3.57370,0.83229,0.00000,,CC
744.418,charge,3.57415,0.83232,0.00000,,CC
747.020,charge,3.57411,0.83231,0.00000,,CC
749.622,charge,3.57423,0.83230,0.00000,,CC
752.224,charge,3.57463,0.83231,0.00000,,CC
754.826,charge,3.57432,0.83230,0.00000,,CC
757.428,charge,3.57470,0.83229,0.00000,,CC
760.033,charge,3.57488,0.83231,0.00000,,CC
762.635,charge,3.57507,0.83230,0.00000,,CC
765.237,charge,3.57515,0.83229,0.00000,,CC
767.839,charge,3.57581,0.83231,0.00000,,CC
770.444,charge,3.57544,0.83232,0.00000,,CC
773.046,charge,3.57580,0.83230,0.00000,,CC
775.650,charge,3.57567,0.83228,0.00000,,CC
778.252,charge,3.57615,0.83230,0.00000,,CC
780.853,charge,3.57612,0.83229,0.00000,,CC
783.455,charge,3.57622,0.83230,0.00000,,CC
786.057,charge,3.57644,0.83231,0.00000,,CC
788.659,charge,3.57667,0.83230,0.00000,,CC
791.261,charge,3.57680,0.83228,0.00000,,CC
793.863,charge,3.57694,0.83229,0.00000,,CC
796.465,charge,3.57725,0.83230,0.00000,,CC
799.070,charge,3.57728,0.83229,0.00000,,CC
801.672,charge,3.57765,0.83229,0.00000,,CC
804.274,charge,3.57758,0.83230,0.00000,,CC
806.876,charge,3.57783,0.83231,0.00000,,CC
809.478,charge,3.57807,0.83230,0.00000,,CC
812.080,charge,3.57815,0.83232,0.00000,,CC
814.682,charge,3.57807,0.83229,0.00000,,CC
817.285,charge,3.57826,0.83231,0.00000,,CC
819.887,charge,3.57863,0.83229,0.00000,,CC
822.489,charge,3.57863,0.83231,0.00000,,CC
825.091,charge,3.57921,0.83229,0.00000,,CC
827.693,charge,3.57916,0.83231,0.00000,,CC
830.295,charge,3.57961,0.83230,0.00000,,CC
832.900,charge,3.57974,0.83232,0.00000,,CC
835.502,charge,3.57956,0.83230,0.00000,,CC
838.104,charge,3.57961,0.83229,0.00000,,CC
840.706,charge,3.58000,0.83231,0.00000,,CC
843.308,charge,3.58011,0.83231,0.00000,,CC
845.910,charge,3.58037,0.83231,0.00000,,CC
848.512,charge,3.58027,0.83228,0.00000,,CC
851.114,charge,3.58039,0.83231,0.00000,,CC
853.716,charge,3.58065,0.83232,0.00000,,CC
856.318,charge,3.58117,0.83231,0.00000,,CC
858.920,charge,3.58127,0.83230,0.00000,,CC
861.522,charge,3.58123,0.83228,0.00000,,CC
864.124,charge,3.58143,0.83232,0.00000,,CC
866.726,charge,3.58150,0.83231,0.00000,,CC
869.328,charge,3.58160,0.83228,0.00000,,CC
871.930,charge,3.58185,0.83228,0.00000,,CC
874.532,charge,3.58206,0.83229,0.00000,,CC
877.134,charge,3.58238,0.83228,0.00000,,CC
879.736,charge,3.58256,0.83229,0.00000,,CC
882.338,charge,3.58256,0.83229,0.00000,,CC
884.940,charge,3.58276,0.83232,0.00000,,CC
887.542,charge,3.58289,0.83230,0.00000,,CC
890.146,charge,3.58319,0.83230,0.00000,,CC
892.748,charge,3.58320,0.83232,0.00000,,CC
895.350,charge,3.58367,0.83228,0.00000,,CC
897.952,charge,3.58358,0.83231,0.00000,,CC
900.554,charge,3.58372,0.83232,0.00000,,CC
903.156,charge,3.58369,0.83229,0.00000,,CC
905.758,charge,3.58388,0.83228,0.00000,,CC
908.360,charge,3.58427,0.83231,0.00000,,CC
910.962,charge,3.58449,0.83231,0.00000,,CC
913.564,charge,3.58465,0.83231,0.00000,,CC
916.166,charge,3.58479,0.83227,0.00000,,CC
918.768,charge,3.58489,0.83229,0.00000,,CC
921.369,charge,3.58486,0.83230,0.00000,,CC
923.972,charge,3.58532,0.83228,0.00000,,CC
926.574,charge,3.58544,0.83229,0.00000,,CC
929.179,charge,3.58541,0.83231,0.00000,,CC
931.781,charge,3.58599,0.83228,0.00000,,CC
934.384,charge,3.58586,0.83231,0.00000,,CC
936.986,charge,3.58597,0.83230,0.00000,,CC
939.590,charge,3.58614,0.83228,0.00000,,CC
942.192,charge,3.58655,0.83230,0.00000,,CC
944.794,charge,3.58657,0.83230,0.00000,,CC
947.396,charge,3.58691,0.83229,0.00000,,CC
949.999,charge,3.58662,0.83229,0.00000,,CC
952.601,charge,3.58702,0.83228,0.00000,,CC
955.203,charge,3.58715,0.83231,0.00000,,CC
957.805,charge,3.58751,0.83228,0.00000,,CC
960.407,charge,3.58757,0.83231,0.00000,,CC
963.009,charge,3.58809,0.83230,0.00000,,CC
965.611,charge,3.58799,0.83229,0.00000,,CC
968.213,charge,3.58809,0.83228,0.00000,,CC
970.817,charge,3.58815,0.83233,0.00000,,CC
973.419,charge,3.58879,0.83229,0.00000,,CC
976.021,charge,3.58847,0.83230,0.00000,,CC
978.623,charge,3.58891,0.83231,0.00000,,CC
981.225,charge,3.58926,0.83229,0.00000,,CC
983.827,charge,3.58926,0.83233,0.00000,,CC
986.430,charge,3.58944,0.83228,0.00000,,CC
989.032,charge,3.58985,0.83232,0.00000,,CC
991.633,charge,3.58979,0.83230,0.00000,,CC
994.235,charge,3.59025,0.83230,0.00000,,CC
996.837,charge,3.59030,0.83230,0.00000,,CC
999.441,charge,3.59018,0.83227,0.00000,,CC
1002.043,charge,3.59086,0.83230,0.00000,,CC
1004.645,charge,3.59066,0.83228,0.00000,,CC
1007.247,charge,3.59093,0.83230,0.00000,,CC
1009.849,charge,3.59122,0.83232,0.00000,,CC
1012.451,charge,3.59142,0.83229,0.00000,,CC
1015.053,charge,3.59167,0.83231,0.00000,,CC
1017.667,charge,3.59156,0.83229,0.00000,,CC
1020.269,charge,3.59202,0.83231,0.00000,,CC
1022.871,charge,3.59219,0.83231,0.00000,,CC
1025.473,charge,3.59225,0.83229,0.00000,,CC
1028.075,charge,3.59241,0.83231,0.00000,,CC
1030.677,charge,3.59270,0.83230,0.00000,,CC
1033.279,charge,3.59293,0.83232,0.00000,,CC
1035.881,charge,3.59304,0.83228,0.00000,,CC
1038.483,charge,3.59326,0.83230,0.00000,,CC
1041.085,charge,3.59343,0.83230,0.00000,,CC
1043.690,charge,3.59370,0.83229,0.00000,,CC
1046.292,charge,3.59396,0.83229,0.00000,,CC
1048.900,charge,3.59409,0.83230,0.00000,,CC
1051.502,charge,3.59432,0.83230,0.00000,,CC
1054.104,charge,3.59442,0.83231,0.00000,,CC
1056.706,charge,3.59468,0.83229,0.00000,,CC
1059.308,charge,3.59469,0.83227,0.00000,,CC
1061.910,charge,3.59521,0.83228,0.00000,,CC
1064.512,charge,3.59530,0.83230,0.00000,,CC
1067.114,charge,3.59526,0.83230,0.00000,,CC
1069.716,charge,3.59574,0.83226,0.00000,,CC
1072.318,charge,3.59572,0.83231,0.00000,,CC
1074.921,charge,3.59641,0.83230,0.00000,,CC
1077.522,charge,3.59608,0.83228,0.00000,,CC
1080.131,charge,3.59643,0.83230,0.00000,,CC
1082.733,charge,3.59669,0.83231,0.00000,,CC
1085.335,charge,3.59664,0.83232,0.00000,,CC
1087.937,charge,3.59684,0.83229,0.00000,,CC
1090.539,charge,3.59721,0.83230,0.00000,,CC
1093.141,charge,3.59735,0.83229,0.00000,,CC
1095.749,charge,3.59758,0.83229,0.00000,,CC
1098.351,charge,3.59772,0.83231,0.00000,,CC
1100.953,charge,3.59794,0.83229,0.00000,,CC
1103.555,charge,3.59858,0.83229,0.00000,,CC
1106.157,charge,3.59833,0.83228,0.00000,,CC
1108.759,charge,3.59878,0.83231,0.00000,,CC
1111.361,charge,3.59885,0.83229,0.00000,,CC
1113.963,charge,3.59903,0.83230,0.00000,,CC
1116.565,charge,3.59939,0.83229,0.00000,,CC
1119.167,charge,3.59952,0.83232,0.00000,,CC
1121.769,charge,3.59994,0.83229,0.00000,,CC
1124.371,charge,3.60015,0.83228,0.00000,,CC
1126.973,charge,3.60029,0.83230,0.00000,,CC
1129.574,charge,3.60050,0.83230,0.00000,,CC
1132.176,charge,3.60078,0.83229,0.00000,,CC
1134.778,charge,3.60106,0.83229,0.00000,,CC
1137.380,charge,3.60112,0.83230,0.00000,,CC
1139.982,charge,3.60143,0.83229,0.00000,,CC
1142.584,charge,3.60157,0.83229,0.00000,,CC
1145.186,charge,3.60165,0.83231,0.00000,,CC
1147.788,charge,3.60223,0.83230,0.00000,,CC
1150.390,charge,3.60241,0.83229,0.00000,,CC
1152.992,charge,3.60219,0.83229,0.00000,,CC
1155.594,charge,3.60250,0.83228,0.00000,,CC
1158.196,charge,3.60297,0.83230,0.00000,,CC
1160.798,charge,3.60310,0.83230,0.00000,,CC
1163.400,charge,3.60354,0.83227,0.00000,,CC
1166.002,charge,3.60340,0.83231,0.00000,,CC
1168.604,charge,3.60372,0.83227,0.00000,,CC
1171.206,charge,3.60393,0.83230,0.00000,,CC
1173.808,charge,3.60416,0.83228,0.00000,,CC
1176.410,charge,3.60476,0.83231,0.00000,,CC
1179.012,charge,3.60498,0.83231,0.00000,,CC
1181.614,charge,3.60527,0.83230,0.00000,,CC
1184.215,charge,3.60547,0.83232,0.00000,,CC
1186.818,charge,3.60538,0.83231,0.00000,,CC
1189.419,charge,3.60585,0.83229,0.00000,,CC
1192.021,charge,3.60592,0.83232,0.00000,,CC
1194.623,charge,3.60626,0.83230,0.00000,,CC
1197.225,charge,3.60676,0.83231,0.00000,,CC
1199.827,charge,3.60667,0.83230,0.00000,,CC
1202.429,charge,3.60692,0.83227,0.00000,,CC
1205.034,charge,3.60714,0.83230,0.00000,,CC
1207.636,charge,3.60766,0.83230,0.00000,,CC
1210.238,charge,3.60775,0.83228,0.00000,,CC
1212.840,charge,3.60789,0.83229,0.00000,,CC
1215.441,charge,3.60794,0.83229,0.00000,,CC
1218.043,charge,3.60853,0.83229,0.00000,,CC
1220.645,charge,3.60869,0.83229,0.00000,,CC
1223.247,charge,3.60912,0.83231,0.00000,,CC
1225.869,charge,3.60904,0.83230,0.00000,,CC
1228.471,charge,3.60933,0.83232,0.00000,,CC
1231.073,charge,3.60971,0.83230,0.00000,,CC
1233.675,charge,3.61001,0.83228,0.00000,,CC
1236.277,charge,3.61025,0.83230,0.00000,,CC
1238.879,charge,3.61050,0.83231,0.00000,,CC
1241.481,charge,3.61064,0.83226,0.00000,,CC
1244.083,charge,3.61100,0.83229,0.00000,,CC
1246.685,charge,3.61130,0.83230,0.00000,,CC
1249.287,charge,3.61145,0.83229,0.00000,,CC
1251.891,charge,3.61198,0.83230,0.00000,,CC
1254.493,charge,3.61220,0.83229,0.00000,,CC
1257.095,charge,3.61215,0.83227,0.00000,,CC
1259.697,charge,3.61263,0.83229,0.00000,,CC
1262.299,charge,3.61292,0.83230,0.00000,,CC
1264.901,charge,3.61306,0.83231,0.00000,,CC
1267.551,charge,3.61304,0.83232,0.00000,,CC
1270.153,charge,3.61374,0.83229,0.00000,,CC
1272.755,charge,3.61387,0.83231,0.00000,,CC
1275.357,charge,3.61407,0.83228,0.00000,,CC
1277.959,charge,3.61429,0.83231,0.00000,,CC
1280.561,charge,3.61439,0.83230,0.00000,,CC
1283.163,charge,3.61495,0.83228,0.00000,,CC
1285.765,charge,3.61512,0.83232,0.00000,,CC
1288.367,charge,3.61535,0.83230,0.00000,,CC
1290.969,charge,3.61577,0.83230,0.00000,,CC
1293.575,charge,3.61610,0.83227,0.00000,,CC
1296.177,charge,3.61619,0.83228,0.00000,,CC
1298.779,charge,3.61624,0.83229,0.00000,,CC
1301.384,charge,3.61686,0.83230,0.00000,,CC
1303.986,charge,3.61707,0.83228,0.00000,,CC
1306.588,charge,3.61720,0.83230,0.00000,,CC
1309.190,charge,3.61747,0.83230,0.00000,,CC
1311.793,charge,3.61748,0.83230,0.00000,,CC
1314.395,charge,3.61816,0.83230,0.00000,,CC
1316.997,charge,3.61812,0.83230,0.00000,,CC
1319.599,charge,3.61873,0.83230,0.00000,,CC
1322.201,charge,3.61887,0.83230,0.00000,,CC
1324.803,charge,3.61933,0.83229,0.00000,,CC
1327.405,charge,3.61926,0.83230,0.00000,,CC
1330.007,charge,3.61989,0.83228,0.00000,,CC
1332.609,charge,3.62017,0.83230,0.00000,,CC
1335.211,charge,3.62045,0.83231,0.00000,,CC
1337.813,charge,3.62050,0.83231,0.00000,,CC
1340.415,charge,3.62115,0.83228,0.00000,,CC
1343.017,charge,3.62129,0.83232,0.00000,,CC
1345.619,charge,3.62152,0.83228,0.00000,,CC
1348.221,charge,3.62191,0.83229,0.00000,,CC
1350.823,charge,3.62187,0.83232,0.00000,,CC
1353.425,charge,3.62210,0.83229,0.00000,,CC
1356.027,charge,3.62260,0.83229,0.00000,,CC
1358.629,charge,3.62304,0.83230,0.00000,,CC
1361.231,charge,3.62305,0.83230,0.00000,,CC
1363.833,charge,3.62320,0.83229,0.00000,,CC
1366.436,charge,3.62411,0.83231,0.00000,,CC
1369.038,charge,3.62401,0.83231,0.00000,,CC
1371.640,charge,3.62417,0.83231,0.00000,,CC
1374.242,charge,3.62433,0.83228,0.00000,,CC
1376.844,charge,3.62462,0.83230,0.00000,,CC
1379.448,charge,3.62514,0.83229,0.00000,,CC
