t_s,mode,v,i,soc_cc,dvdi,note
129.211,discharge,4.08704,0.82947,0.98257,,
131.813,discharge,4.08650,0.82947,0.98221,,
136.067,perturb_low,4.11725,0.33012,0.98171,,step_to_0.333A
138.723,perturb_high,4.08719,0.82947,0.98171,-0.06020,step_to_0.833A
138.723,discharge,4.08650,0.82947,0.98171,,
141.325,discharge,4.08582,0.82947,0.98135,,
143.927,discharge,4.08522,0.82935,0.98099,,
146.529,discharge,4.08469,0.82947,0.98063,,
149.131,discharge,4.08408,0.82947,0.98027,,
151.733,discharge,4.08354,0.82947,0.97991,,
154.338,discharge,4.08308,0.82947,0.97955,,
156.940,discharge,4.08257,0.82947,0.97919,,
159.543,discharge,4.08211,0.82947,0.97883,,
162.145,discharge,4.08165,0.82947,0.97847,,
164.746,discharge,4.08112,0.82947,0.97811,,
167.350,discharge,4.08066,0.82935,0.97775,,
169.952,discharge,4.08020,0.82935,0.97739,,
172.554,discharge,4.07974,0.82947,0.97703,,
175.156,discharge,4.07922,0.82947,0.97667,,
177.758,discharge,4.07877,0.82947,0.97631,,
180.360,discharge,4.07831,0.82947,0.97595,,
182.962,discharge,4.07785,0.82947,0.97559,,
185.564,discharge,4.07739,0.82947,0.97523,,
188.166,discharge,4.07693,0.82947,0.97487,,
190.768,discharge,4.07649,0.82947,0.97451,,
193.369,discharge,4.07603,0.82947,0.97415,,
195.971,discharge,4.07558,0.82947,0.97379,,
198.573,discharge,4.07512,0.82947,0.97343,,
201.175,discharge,4.07466,0.82947,0.97307,,
205.429,perturb_low,4.10533,0.33025,0.97256,,step_to_0.333A
208.081,perturb_high,4.07542,0.82947,0.97256,-0.05991,step_to_0.833A
208.081,discharge,4.07474,0.82961,0.97256,,
210.684,discharge,4.07405,0.82961,0.97220,,
213.286,discharge,4.07353,0.82947,0.97184,,
215.888,discharge,4.07300,0.82947,0.97148,,
218.490,discharge,4.07246,0.82947,0.97112,,
221.092,discharge,4.07193,0.82947,0.97076,,
223.694,discharge,4.07155,0.82947,0.97040,,
226.296,discharge,4.07094,0.82947,0.97004,,
228.898,discharge,4.07056,0.82947,0.96968,,
231.500,discharge,4.07011,0.82947,0.96932,,
234.102,discharge,4.06958,0.82961,0.96896,,
236.704,discharge,4.06912,0.82947,0.96860,,
239.306,discharge,4.06866,0.82947,0.96824,,
241.907,discharge,4.06821,0.82947,0.96788,,
244.509,discharge,4.06775,0.82947,0.96752,,
247.111,discharge,4.06731,0.82947,0.96716,,
249.713,discharge,4.06685,0.82947,0.96680,,
252.315,discharge,4.06639,0.82947,0.96644,,
254.917,discharge,4.06593,0.82947,0.96608,,
257.523,discharge,4.06548,0.82947,0.96572,,
260.125,discharge,4.06502,0.82947,0.96536,,
262.727,discharge,4.06464,0.82947,0.96500,,
265.329,discharge,4.06419,0.82947,0.96464,,
267.931,discharge,4.06374,0.82947,0.96428,,
270.533,discharge,4.06335,0.82947,0.96392,,
274.787,perturb_low,4.09402,0.33025,0.96342,,step_to_0.333A
277.439,perturb_high,4.06412,0.82947,0.96342,-0.05989,step_to_0.833A
277.439,discharge,4.06351,0.82947,0.96342,,
280.041,discharge,4.06282,0.82947,0.96306,,
282.643,discharge,4.06221,0.82947,0.96270,,
285.245,discharge,4.06168,0.82947,0.96234,,
287.847,discharge,4.06123,0.82947,0.96198,,
290.449,discharge,4.06070,0.82947,0.96162,,
293.051,discharge,4.06017,0.82947,0.96126,,
295.655,discharge,4.05971,0.82947,0.96090,,
298.257,discharge,4.05933,0.82947,0.96054,,
300.861,discharge,4.05887,0.82947,0.96018,,
303.462,discharge,4.05843,0.82947,0.95982,,
306.066,discharge,4.05797,0.82947,0.95946,,
308.668,discharge,4.05759,0.82947,0.95910,,
311.270,discharge,4.05705,0.82947,0.95874,,
313.872,discharge,4.05667,0.82947,0.95838,,
316.474,discharge,4.05621,0.82935,0.95802,,
319.076,discharge,4.05576,0.82935,0.95766,,
321.678,discharge,4.05539,0.82947,0.95729,,
324.280,discharge,4.05493,0.82947,0.95693,,
326.882,discharge,4.05455,0.82947,0.95657,,
329.484,discharge,4.05409,0.82947,0.95621,,
332.086,discharge,4.05371,0.82947,0.95585,,
334.688,discharge,4.05325,0.82947,0.95549,,
337.290,discharge,4.05287,0.82947,0.95513,,
339.892,discharge,4.05243,0.82947,0.95477,,
344.146,perturb_low,4.08308,0.33025,0.95427,,step_to_0.333A
346.798,perturb_high,4.05333,0.82947,0.95427,-0.05959,step_to_0.833A
346.798,discharge,4.05257,0.82947,0.95427,,
349.400,discharge,4.05197,0.82947,0.95391,,
352.002,discharge,4.05136,0.82947,0.95355,,
354.604,discharge,4.05083,0.82935,0.95319,,
357.206,discharge,4.05037,0.82935,0.95283,,
359.808,discharge,4.04984,0.82947,0.95247,,
362.410,discharge,4.04939,0.82935,0.95211,,
365.014,discharge,4.04901,0.82935,0.95175,,
367.616,discharge,4.04855,0.82935,0.95139,,
370.220,discharge,4.04802,0.82935,0.95103,,
372.822,discharge,4.04756,0.82947,0.95067,,
375.426,discharge,4.04718,0.82947,0.95031,,
378.028,discharge,4.04672,0.82935,0.94995,,
380.631,discharge,4.04636,0.82947,0.94959,,
383.233,discharge,4.04597,0.82947,0.94923,,
385.835,discharge,4.04552,0.82947,0.94887,,
388.437,discharge,4.04498,0.82947,0.94851,,
391.041,discharge,4.04460,0.82947,0.94815,,
393.643,discharge,4.04422,0.82935,0.94779,,
396.245,discharge,4.04376,0.82935,0.94743,,
398.847,discharge,4.04332,0.82935,0.94707,,
401.449,discharge,4.04294,0.82935,0.94671,,
404.051,discharge,4.04256,0.82947,0.94635,,
406.653,discharge,4.04210,0.82935,0.94599,,
409.255,discharge,4.04172,0.82935,0.94563,,
413.557,perturb_low,4.07246,0.33012,0.94513,,step_to_0.333A
416.210,perturb_high,4.04263,0.82947,0.94513,-0.05974,step_to_0.833A
416.210,discharge,4.04187,0.82935,0.94513,,
418.812,discharge,4.04118,0.82935,0.94477,,
421.413,discharge,4.04065,0.82947,0.94441,,
424.016,discharge,4.04013,0.82947,0.94405,,
426.618,discharge,4.03967,0.82947,0.94369,,
429.221,discharge,4.03922,0.82935,0.94332,,
431.823,discharge,4.03876,0.82935,0.94296,,
434.427,discharge,4.03830,0.82935,0.94260,,
437.029,discharge,4.03784,0.82935,0.94224,,
439.631,discharge,4.03738,0.82947,0.94188,,
442.232,discharge,4.03694,0.82935,0.94152,,
444.836,discharge,4.03648,0.82935,0.94116,,
447.437,discharge,4.03610,0.82935,0.94080,,
450.039,discharge,4.03564,0.82935,0.94044,,
452.641,discharge,4.03526,0.82947,0.94008,,
455.244,discharge,4.03481,0.82935,0.93972,,
457.846,discharge,4.03442,0.82935,0.93936,,
460.448,discharge,4.03398,0.82935,0.93900,,
463.050,discharge,4.03360,0.82935,0.93864,,
465.652,discharge,4.03314,0.82935,0.93828,,
468.254,discharge,4.03276,0.82935,0.93792,,
470.856,discharge,4.03230,0.82935,0.93756,,
473.457,discharge,4.03192,0.82935,0.93720,,
476.059,discharge,4.03154,0.82935,0.93684,,
478.661,discharge,4.03110,0.82935,0.93648,,
482.916,perturb_low,4.06183,0.33012,0.93598,,step_to_0.333A
485.568,perturb_high,4.03215,0.82935,0.93598,-0.05945,step_to_0.833A
485.585,discharge,4.03139,0.82935,0.93598,,
488.188,discharge,4.03064,0.82935,0.93562,,
490.790,discharge,4.03011,0.82935,0.93526,,
493.394,discharge,4.02957,0.82947,0.93490,,
495.996,discharge,4.02911,0.82947,0.93454,,
498.598,discharge,4.02866,0.82947,0.93418,,
501.200,discharge,4.02821,0.82935,0.93382,,
503.802,discharge,4.02768,0.82935,0.93346,,
506.404,discharge,4.02730,0.82935,0.93310,,
509.007,discharge,4.02684,0.82935,0.93274,,
511.620,discharge,4.02646,0.82935,0.93238,,
514.222,discharge,4.02600,0.82935,0.93202,,
516.824,discharge,4.02554,0.82935,0.93166,,
519.426,discharge,4.02518,0.82947,0.93130,,
522.028,discharge,4.02472,0.82935,0.93094,,
524.630,discharge,4.02434,0.82935,0.93058,,
527.238,discharge,4.02388,0.82935,0.93022,,
529.840,discharge,4.02342,0.82935,0.92986,,
532.452,discharge,4.02304,0.82935,0.92950,,
535.054,discharge,4.02258,0.82947,0.92914,,
537.656,discharge,4.02222,0.82947,0.92878,,
540.258,discharge,4.02184,0.82935,0.92842,,
542.860,discharge,4.02145,0.82947,0.92806,,
545.479,discharge,4.02100,0.82947,0.92769,,
548.080,discharge,4.02061,0.82947,0.92733,,
552.334,perturb_low,4.05136,0.33012,0.92683,,step_to_0.333A
554.986,perturb_high,4.02161,0.82935,0.92683,-0.05959,step_to_0.833A
554.986,discharge,4.02084,0.82947,0.92683,,
557.588,discharge,4.02023,0.82947,0.92647,,
560.190,discharge,4.01970,0.82935,0.92611,,
562.792,discharge,4.01918,0.82935,0.92575,,
565.394,discharge,4.01865,0.82947,0.92539,,
567.996,discharge,4.01826,0.82947,0.92503,,
570.598,discharge,4.01773,0.82947,0.92467,,
573.201,discharge,4.01735,0.82935,0.92431,,
575.802,discharge,4.01689,0.82947,0.92395,,
578.404,discharge,4.01643,0.82935,0.92359,,
581.006,discharge,4.01599,0.82935,0.92323,,
583.608,discharge,4.01561,0.82935,0.92287,,
586.210,discharge,4.01515,0.82935,0.92251,,
588.812,discharge,4.01477,0.82935,0.92215,,
591.414,discharge,4.01439,0.82935,0.92179,,
594.016,discharge,4.01393,0.82935,0.92143,,
596.618,discharge,4.01347,0.82947,0.92107,,
599.221,discharge,4.01311,0.82947,0.92071,,
601.823,discharge,4.01273,0.82935,0.92035,,
604.425,discharge,4.01234,0.82935,0.91999,,
607.027,discharge,4.01189,0.82935,0.91963,,
609.631,discharge,4.01151,0.82935,0.91927,,
612.233,discharge,4.01105,0.82935,0.91891,,
614.835,discharge,4.01067,0.82935,0.91855,,
617.437,discharge,4.01028,0.82935,0.91819,,
621.691,perturb_low,4.04103,0.32999,0.91769,,step_to_0.333A
624.343,perturb_high,4.01128,0.82935,0.91769,-0.05958,step_to_0.833A
624.343,discharge,4.01059,0.82935,0.91769,,
626.945,discharge,4.00992,0.82935,0.91733,,
629.547,discharge,4.00931,0.82935,0.91697,,
632.149,discharge,4.00877,0.82935,0.91661,,
634.752,discharge,4.00832,0.82935,0.91625,,
637.369,discharge,4.00786,0.82935,0.91588,,
639.971,discharge,4.00740,0.82935,0.91552,,
642.573,discharge,4.00703,0.82935,0.91516,,
645.175,discharge,4.00658,0.82935,0.91480,,
647.777,discharge,4.00612,0.82935,0.91444,,
650.379,discharge,4.00574,0.82935,0.91408,,
652.981,discharge,4.00528,0.82935,0.91372,,
655.583,discharge,4.00490,0.82935,0.91336,,
658.195,discharge,4.00444,0.82935,0.91300,,
660.797,discharge,4.00407,0.82935,0.91264,,
663.399,discharge,4.00362,0.82935,0.91228,,
666.003,discharge,4.00316,0.82935,0.91192,,
668.605,discharge,4.00278,0.82935,0.91156,,
671.207,discharge,4.00240,0.82935,0.91120,,
673.809,discharge,4.00201,0.82935,0.91084,,
676.411,discharge,4.00156,0.82935,0.91048,,
679.018,discharge,4.00119,0.82935,0.91012,,
681.620,discharge,4.00081,0.82935,0.90976,,
684.224,discharge,4.00043,0.82935,0.90940,,
686.826,discharge,4.00005,0.82935,0.90904,,
691.080,perturb_low,4.03087,0.32999,0.90854,,step_to_0.333A
693.732,perturb_high,4.00111,0.82935,0.90854,-0.05960,step_to_0.833A
693.732,discharge,4.00035,0.82935,0.90854,,
696.334,discharge,3.99966,0.82935,0.90818,,
698.936,discharge,3.99905,0.82935,0.90782,,
701.538,discharge,3.99852,0.82935,0.90746,,
704.140,discharge,3.99808,0.82935,0.90710,,
706.741,discharge,3.99762,0.82935,0.90674,,
709.343,discharge,3.99716,0.82935,0.90638,,
711.945,discharge,3.99670,0.82935,0.90602,,
714.547,discharge,3.99625,0.82935,0.90566,,
717.149,discharge,3.99586,0.82935,0.90530,,
719.751,discharge,3.99541,0.82935,0.90494,,
722.354,discharge,3.99504,0.82935,0.90458,,
724.957,discharge,3.99466,0.82935,0.90422,,
727.559,discharge,3.99420,0.82935,0.90386,,
730.161,discharge,3.99382,0.82935,0.90350,,
732.763,discharge,3.99336,0.82935,0.90314,,
735.365,discharge,3.99298,0.82935,0.90278,,
737.969,discharge,3.99260,0.82935,0.90242,,
740.570,discharge,3.99222,0.82935,0.90206,,
743.172,discharge,3.99178,0.82935,0.90170,,
745.774,discharge,3.99139,0.82935,0.90134,,
748.376,discharge,3.99101,0.82935,0.90098,,
750.980,discharge,3.99055,0.82935,0.90062,,
753.582,discharge,3.99017,0.82935,0.90026,,
756.184,discharge,3.98979,0.82935,0.89990,,
760.438,perturb_low,4.02054,0.33012,0.89939,,step_to_0.333A
763.090,perturb_high,3.99094,0.82935,0.89939,-0.05929,step_to_0.833A
763.091,discharge,3.99017,0.82935,0.89939,,
765.693,discharge,3.98941,0.82935,0.89903,,
768.294,discharge,3.98882,0.82935,0.89867,,
770.896,discharge,3.98836,0.82935,0.89831,,
773.498,discharge,3.98790,0.82935,0.89795,,
776.103,discharge,3.98744,0.82935,0.89759,,
778.705,discharge,3.98691,0.82935,0.89723,,
781.307,discharge,3.98653,0.82935,0.89687,,
783.909,discharge,3.98608,0.82921,0.89651,,
786.515,discharge,3.98570,0.82935,0.89615,,
789.117,discharge,3.98532,0.82935,0.89579,,
791.719,discharge,3.98486,0.82935,0.89543,,
794.321,discharge,3.98448,0.82935,0.89507,,
796.925,discharge,3.98402,0.82935,0.89471,,
799.527,discharge,3.98364,0.82935,0.89435,,
802.130,discharge,3.98326,0.82935,0.89399,,
804.733,discharge,3.98282,0.82935,0.89363,,
807.337,discharge,3.98244,0.82935,0.89327,,
809.939,discharge,3.98206,0.82935,0.89291,,
812.543,discharge,3.98160,0.82935,0.89255,,
815.145,discharge,3.98122,0.82935,0.89219,,
817.748,discharge,3.98083,0.82935,0.89183,,
820.353,discharge,3.98045,0.82935,0.89147,,
822.957,discharge,3.98009,0.82935,0.89111,,
825.558,discharge,3.97963,0.82935,0.89075,,
829.812,perturb_low,4.01044,0.33012,0.89025,,step_to_0.333A
832.464,perturb_high,3.98076,0.82935,0.89025,-0.05945,step_to_0.833A
832.465,discharge,3.98001,0.82935,0.89025,,
835.067,discharge,3.97932,0.82935,0.88989,,
837.669,discharge,3.97879,0.82935,0.88953,,
840.271,discharge,3.97826,0.82935,0.88917,,
842.873,discharge,3.97780,0.82935,0.88881,,
845.475,discharge,3.97734,0.82935,0.88845,,
848.077,discharge,3.97690,0.82935,0.88809,,
850.680,discharge,3.97644,0.82935,0.88773,,
853.282,discharge,3.97606,0.82935,0.88737,,
855.884,discharge,3.97560,0.82935,0.88701,,
858.488,discharge,3.97514,0.82935,0.88665,,
861.091,discharge,3.97476,0.82935,0.88629,,
863.693,discharge,3.97430,0.82935,0.88593,,
866.294,discharge,3.97394,0.82935,0.88557,,
868.899,discharge,3.97356,0.82935,0.88521,,
871.501,discharge,3.97318,0.82935,0.88485,,
874.103,discharge,3.97279,0.82935,0.88449,,
876.705,discharge,3.97234,0.82935,0.88412,,
879.307,discharge,3.97195,0.82935,0.88377,,
881.909,discharge,3.97157,0.82935,0.88341,,
884.511,discharge,3.97113,0.82935,0.88304,,
887.113,discharge,3.97075,0.82935,0.88268,,
889.715,discharge,3.97044,0.82935,0.88232,,
892.318,discharge,3.96999,0.82935,0.88196,,
894.920,discharge,3.96960,0.82935,0.88160,,
899.176,perturb_low,4.00035,0.33012,0.88110,,step_to_0.333A
901.828,perturb_high,3.97075,0.82935,0.88110,-0.05929,step_to_0.833A
901.829,discharge,3.96999,0.82935,0.88110,,
904.431,discharge,3.96930,0.82935,0.88074,,
907.033,discharge,3.96877,0.82935,0.88038,,
909.635,discharge,3.96823,0.82935,0.88002,,
912.239,discharge,3.96771,0.82935,0.87966,,
914.841,discharge,3.96733,0.82935,0.87930,,
917.445,discharge,3.96687,0.82935,0.87894,,
920.047,discharge,3.96642,0.82935,0.87858,,
922.649,discharge,3.96603,0.82935,0.87822,,
925.251,discharge,3.96565,0.82935,0.87786,,
927.853,discharge,3.96519,0.82935,0.87750,,
930.454,discharge,3.96475,0.82935,0.87714,,
933.058,discharge,3.96437,0.82935,0.87678,,
935.660,discharge,3.96399,0.82935,0.87642,,
938.262,discharge,3.96361,0.82935,0.87606,,
940.864,discharge,3.96323,0.82935,0.87570,,
943.466,discharge,3.96277,0.82935,0.87534,,
946.068,discharge,3.96239,0.82935,0.87498,,
948.676,discharge,3.96202,0.82935,0.87462,,
951.278,discharge,3.96164,0.82935,0.87426,,
953.880,discharge,3.96118,0.82935,0.87390,,
956.482,discharge,3.96080,0.82935,0.87354,,
959.085,discharge,3.96042,0.82935,0.87318,,
961.687,discharge,3.95996,0.82935,0.87282,,
964.289,discharge,3.95958,0.82935,0.87246,,
968.543,perturb_low,3.99025,0.32999,0.87196,,step_to_0.333A
971.195,perturb_high,3.96080,0.82935,0.87196,-0.05898,step_to_0.833A
971.195,discharge,3.96004,0.82935,0.87196,,
973.797,discharge,3.95935,0.82935,0.87160,,
976.402,discharge,3.95883,0.82921,0.87124,,
979.004,discharge,3.95830,0.82921,0.87088,,
981.607,discharge,3.95776,0.82935,0.87052,,
984.209,discharge,3.95731,0.82921,0.87016,,
986.813,discharge,3.95685,0.82921,0.86980,,
989.415,discharge,3.95647,0.82921,0.86944,,
992.017,discharge,3.95602,0.82921,0.86908,,
994.619,discharge,3.95557,0.82935,0.86872,,
997.221,discharge,3.95518,0.82921,0.86836,,
999.823,discharge,3.95473,0.82935,0.86800,,
1002.427,discharge,3.95435,0.82921,0.86764,,
1005.034,discharge,3.95396,0.82921,0.86727,,
1007.636,discharge,3.95358,0.82921,0.86691,,
1010.238,discharge,3.95313,0.82921,0.86655,,
1012.840,discharge,3.95268,0.82921,0.86619,,
1015.442,discharge,3.95238,0.82935,0.86583,,
1018.047,discharge,3.95192,0.82921,0.86547,,
1020.649,discharge,3.95146,0.82921,0.86511,,
1023.251,discharge,3.95116,0.82921,0.86475,,
1025.853,discharge,3.95070,0.82921,0.86439,,
1028.455,discharge,3.95032,0.82921,0.86403,,
1031.059,discharge,3.94995,0.82921,0.86367,,
1033.661,discharge,3.94957,0.82921,0.86331,,
1037.915,perturb_low,3.98045,0.32999,0.86281,,step_to_0.333A
1040.567,perturb_high,3.95085,0.82935,0.86281,-0.05928,step_to_0.833A
1040.567,discharge,3.95003,0.82935,0.86281,,
1043.169,discharge,3.94934,0.82935,0.86245,,
1045.771,discharge,3.94881,0.82935,0.86209,,
1048.374,discharge,3.94827,0.82935,0.86173,,
1050.976,discharge,3.94781,0.82935,0.86137,,
1053.578,discharge,3.94728,0.82935,0.86101,,
1056.180,discharge,3.94691,0.82935,0.86065,,
1058.783,discharge,3.94646,0.82921,0.86029,,
1061.385,discharge,3.94608,0.82935,0.85993,,
1063.987,discharge,3.94562,0.82921,0.85957,,
1066.589,discharge,3.94524,0.82935,0.85921,,
1069.191,discharge,3.94478,0.82935,0.85885,,
1071.793,discharge,3.94440,0.82921,0.85849,,
1074.395,discharge,3.94403,0.82921,0.85813,,
1076.997,discharge,3.94357,0.82935,0.85777,,
1079.599,discharge,3.94319,0.82935,0.85741,,
1082.201,discharge,3.94281,0.82921,0.85705,,
1084.803,discharge,3.94243,0.82935,0.85669,,
1087.405,discharge,3.94205,0.82921,0.85633,,
1090.007,discharge,3.94159,0.82921,0.85597,,
1092.609,discharge,3.94121,0.82921,0.85561,,
1095.211,discharge,3.94084,0.82935,0.85525,,
1097.813,discharge,3.94038,0.82935,0.85489,,
1100.415,discharge,3.94000,0.82921,0.85453,,
1103.017,discharge,3.93970,0.82935,0.85417,,
1107.271,perturb_low,3.97060,0.32999,0.85367,,step_to_0.333A
1109.924,perturb_high,3.94099,0.82935,0.85367,-0.05930,step_to_0.833A
1109.924,discharge,3.94016,0.82921,0.85367,,
1112.525,discharge,3.93947,0.82921,0.85331,,
1115.127,discharge,3.93886,0.82921,0.85295,,
1117.729,discharge,3.93832,0.82921,0.85259,,
1120.331,discharge,3.93788,0.82921,0.85223,,
1122.933,discharge,3.93742,0.82921,0.85187,,
1125.535,discharge,3.93697,0.82921,0.85151,,
1128.139,discharge,3.93658,0.82935,0.85115,,
1130.741,discharge,3.93613,0.82921,0.85079,,
1133.343,discharge,3.93567,0.82935,0.85043,,
1135.945,discharge,3.93529,0.82921,0.85007,,
1138.547,discharge,3.93492,0.82935,0.84971,,
1141.151,discharge,3.93454,0.82921,0.84935,,
1143.753,discharge,3.93408,0.82921,0.84899,,
1146.355,discharge,3.93370,0.82935,0.84863,,
1148.957,discharge,3.93332,0.82935,0.84827,,
1151.562,discharge,3.93286,0.82935,0.84791,,
1154.164,discharge,3.93256,0.82935,0.84755,,
1156.767,discharge,3.93210,0.82921,0.84719,,
1159.369,discharge,3.93173,0.82921,0.84683,,
1161.973,discharge,3.93135,0.82935,0.84647,,
1164.575,discharge,3.93097,0.82935,0.84611,,
1167.176,discharge,3.93059,0.82935,0.84575,,
1169.778,discharge,3.93021,0.82935,0.84539,,
1172.380,discharge,3.92982,0.82935,0.84503,,
1176.636,perturb_low,3.96065,0.32999,0.84452,,step_to_0.333A
1179.289,perturb_high,3.93120,0.82935,0.84452,-0.05898,step_to_0.833A
1179.292,discharge,3.93036,0.82935,0.84452,,
1181.895,discharge,3.92960,0.82935,0.84416,,
1184.497,discharge,3.92906,0.82935,0.84380,,
1187.099,discharge,3.92854,0.82935,0.84344,,
1189.701,discharge,3.92801,0.82935,0.84308,,
1192.303,discharge,3.92763,0.82935,0.84272,,
1194.905,discharge,3.92717,0.82935,0.84236,,
1197.507,discharge,3.92679,0.82935,0.84200,,
1200.109,discharge,3.92625,0.82935,0.84164,,
1202.711,discharge,3.92589,0.82935,0.84128,,
1205.313,discharge,3.92551,0.82935,0.84092,,
1207.915,discharge,3.92513,0.82935,0.84056,,
1210.517,discharge,3.92467,0.82921,0.84020,,
1213.121,discharge,3.92429,0.82935,0.83984,,
1215.725,discharge,3.92383,0.82935,0.83948,,
1218.327,discharge,3.92345,0.82935,0.83912,,
1220.931,discharge,3.92307,0.82935,0.83876,,
1223.533,discharge,3.92270,0.82935,0.83840,,
1226.137,discharge,3.92232,0.82935,0.83804,,
1228.738,discharge,3.92194,0.82935,0.83768,,
1231.340,discharge,3.92148,0.82935,0.83732,,
1233.942,discharge,3.92110,0.82935,0.83696,,
1236.544,discharge,3.92072,0.82935,0.83660,,
1239.146,discharge,3.92033,0.82921,0.83624,,
1241.750,discharge,3.91995,0.82921,0.83588,,
1246.004,perturb_low,3.95078,0.32999,0.83538,,step_to_0.333A
1248.656,perturb_high,3.92125,0.82921,0.83538,-0.05915,step_to_0.833A
1248.656,discharge,3.92049,0.82921,0.83538,,
1251.259,discharge,3.91982,0.82921,0.83502,,
1253.861,discharge,3.91920,0.82935,0.83466,,
1256.463,discharge,3.91875,0.82935,0.83430,,
1259.065,discharge,3.91821,0.82935,0.83394,,
1261.670,discharge,3.91776,0.82935,0.83358,,
1264.275,discharge,3.91737,0.82935,0.83322,,
1266.877,discharge,3.91693,0.82935,0.83286,,
1269.478,discharge,3.91647,0.82935,0.83250,,
1272.080,discharge,3.91602,0.82921,0.83214,,
1274.684,discharge,3.91563,0.82921,0.83178,,
1277.286,discharge,3.91525,0.82921,0.83142,,
1279.889,discharge,3.91487,0.82921,0.83106,,
1282.491,discharge,3.91441,0.82921,0.83070,,
1285.096,discharge,3.91403,0.82921,0.83034,,
1287.698,discharge,3.91359,0.82935,0.82998,,
1290.303,discharge,3.91328,0.82935,0.82962,,
1292.905,discharge,3.91283,0.82921,0.82926,,
1295.507,discharge,3.91245,0.82935,0.82890,,
1298.108,discharge,3.91206,0.82935,0.82854,,
1300.711,discharge,3.91161,0.82935,0.82818,,
1303.312,discharge,3.91122,0.82935,0.82782,,
1305.914,discharge,3.91086,0.82935,0.82746,,
1308.516,discharge,3.91048,0.82921,0.82710,,
1311.119,discharge,3.91010,0.82921,0.82674,,
1315.373,perturb_low,3.94092,0.32999,0.82623,,step_to_0.333A
1318.025,perturb_high,3.91138,0.82935,0.82623,-0.05916,step_to_0.833A
1318.025,discharge,3.91071,0.82921,0.82623,,
1320.627,discharge,3.91002,0.82921,0.82587,,
1323.229,discharge,3.90941,0.82921,0.82551,,
1325.831,discharge,3.90880,0.82935,0.82515,,
1328.433,discharge,3.90834,0.82921,0.82479,,
1331.042,discharge,3.90790,0.82921,0.82443,,
1333.644,discharge,3.90744,0.82935,0.82407,,
1336.247,discharge,3.90698,0.82921,0.82371,,
1338.850,discharge,3.90652,0.82921,0.82335,,
1341.451,discharge,3.90614,0.82921,0.82299,,
1344.053,discharge,3.90576,0.82921,0.82263,,
1346.658,discharge,3.90538,0.82921,0.82227,,
1349.260,discharge,3.90500,0.82921,0.82191,,
1351.862,discharge,3.90448,0.82921,0.82155,,
1354.464,discharge,3.90410,0.82921,0.82119,,
1357.066,discharge,3.90379,0.82921,0.82083,,
1359.668,discharge,3.90334,0.82921,0.82047,,
1362.269,discharge,3.90295,0.82921,0.82011,,
1364.871,discharge,3.90265,0.82921,0.81975,,
1367.473,discharge,3.90219,0.82921,0.81939,,
