t_s,mode,v,i,soc_cc,dvdi,note
200.398,storage_charge,3.41331,0.83227,0.00000,,CC
203.000,storage_charge,3.41557,0.83227,0.00000,,CC
205.602,storage_charge,3.41762,0.83225,0.00000,,CC
208.204,storage_charge,3.42002,0.83226,0.00000,,CC
210.806,storage_charge,3.42211,0.83223,0.00000,,CC
213.408,storage_charge,3.42396,0.83225,0.00000,,CC
216.010,storage_charge,3.42634,0.83227,0.00000,,CC
218.612,storage_charge,3.42834,0.83226,0.00000,,CC
221.214,storage_charge,3.43029,0.83225,0.00000,,CC
223.819,storage_charge,3.43252,0.83226,0.00000,,CC
226.421,storage_charge,3.43464,0.83223,0.00000,,CC
229.023,storage_charge,3.43658,0.83224,0.00000,,CC
231.625,storage_charge,3.43861,0.83225,0.00000,,CC
234.229,storage_charge,3.44029,0.83224,0.00000,,CC
236.831,storage_charge,3.44270,0.83225,0.00000,,CC
239.433,storage_charge,3.44448,0.83225,0.00000,,CC
242.035,storage_charge,3.44641,0.83226,0.00000,,CC
244.637,storage_charge,3.44847,0.83225,0.00000,,CC
247.239,storage_charge,3.45032,0.83223,0.00000,,CC
249.841,storage_charge,3.45203,0.83224,0.00000,,CC
252.443,storage_charge,3.45433,0.83226,0.00000,,CC
255.045,storage_charge,3.45605,0.83223,0.00000,,CC
257.647,storage_charge,3.45764,0.83224,0.00000,,CC
260.249,storage_charge,3.45969,0.83225,0.00000,,CC
262.851,storage_charge,3.46133,0.83224,0.00000,,CC
265.453,storage_charge,3.46321,0.83224,0.00000,,CC
268.055,storage_charge,3.46507,0.83225,0.00000,,CC
270.657,storage_charge,3.46669,0.83222,0.00000,,CC
273.259,storage_charge,3.46850,0.83225,0.00000,,CC
275.861,storage_charge,3.47041,0.83224,0.00000,,CC
278.463,storage_charge,3.47207,0.83223,0.00000,,CC
281.065,storage_charge,3.47390,0.83224,0.00000,,CC
283.667,storage_charge,3.47537,0.83223,0.00000,,CC
286.269,storage_charge,3.47726,0.83225,0.00000,,CC
288.871,storage_charge,3.47920,0.83224,0.00000,,CC
291.473,storage_charge,3.48047,0.83226,0.00000,,CC
294.075,storage_charge,3.48221,0.83224,0.00000,,CC
296.677,storage_charge,3.48359,0.83222,0.00000,,CC
299.279,storage_charge,3.48564,0.83224,0.00000,,CC
301.881,storage_charge,3.48743,0.83226,0.00000,,CC
304.483,storage_charge,3.48838,0.83225,0.00000,,CC
307.085,storage_charge,3.49032,0.83224,0.00000,,CC
309.687,storage_charge,3.49178,0.83225,0.00000,,CC
312.289,storage_charge,3.49339,0.83224,0.00000,,CC
314.892,storage_charge,3.49521,0.83225,0.00000,,CC
317.494,storage_charge,3.49661,0.83223,0.00000,,CC
320.096,storage_charge,3.49799,0.83224,0.00000,,CC
322.698,storage_charge,3.49947,0.83227,0.00000,,CC
325.300,storage_charge,3.50095,0.83225,0.00000,,CC
327.902,storage_charge,3.50239,0.83224,0.00000,,CC
330.504,storage_charge,3.50389,0.83224,0.00000,,CC
333.106,storage_charge,3.50536,0.83224,0.00000,,CC
335.708,storage_charge,3.50690,0.83223,0.00000,,CC
338.310,storage_charge,3.50842,0.83223,0.00000,,CC
340.912,storage_charge,3.50962,0.83223,0.00000,,CC
343.514,storage_charge,3.51108,0.83224,0.00000,,CC
346.116,storage_charge,3.51258,0.83221,0.00000,,CC
348.718,storage_charge,3.51394,0.83223,0.00000,,CC
351.320,storage_charge,3.51556,0.83225,0.00000,,CC
353.922,storage_charge,3.51670,0.83222,0.00000,,CC
356.523,storage_charge,3.51845,0.83225,0.00000,,CC
359.177,storage_charge,3.51934,0.83223,0.00000,,CC
361.778,storage_charge,3.52065,0.83223,0.00000,,CC
364.380,storage_charge,3.52209,0.83222,0.00000,,CC
366.982,storage_charge,3.52349,0.83225,0.00000,,CC
369.584,storage_charge,3.52480,0.83226,0.00000,,CC
372.189,storage_charge,3.52590,0.83223,0.00000,,CC
374.791,storage_charge,3.52713,0.83224,0.00000,,CC
377.393,storage_charge,3.52842,0.83222,0.00000,,CC
379.995,storage_charge,3.52961,0.83225,0.00000,,CC
382.598,storage_charge,3.53082,0.83223,0.00000,,CC
385.200,storage_charge,3.53204,0.83225,0.00000,,CC
387.802,storage_charge,3.53339,0.83223,0.00000,,CC
390.404,storage_charge,3.53427,0.83222,0.00000,,CC
393.006,storage_charge,3.53546,0.83225,0.00000,,CC
395.608,storage_charge,3.53662,0.83224,0.00000,,CC
398.210,storage_charge,3.53766,0.83224,0.00000,,CC
400.812,storage_charge,3.53890,0.83223,0.00000,,CC
403.414,storage_charge,3.54003,0.83224,0.00000,,CC
406.015,storage_charge,3.54072,0.83221,0.00000,,CC
408.666,storage_charge,3.54218,0.83224,0.00000,,CC
411.268,storage_charge,3.54313,0.83223,0.00000,,CC
413.870,storage_charge,3.54411,0.83223,0.00000,,CC
416.472,storage_charge,3.54478,0.83223,0.00000,,CC
419.074,storage_charge,3.54574,0.83223,0.00000,,CC
421.676,storage_charge,3.54637,0.83222,0.00000,,CC
424.278,storage_charge,3.54736,0.83222,0.00000,,CC
426.880,storage_charge,3.54815,0.83224,0.00000,,CC
429.482,storage_charge,3.54877,0.83223,0.00000,,CC
432.084,storage_charge,3.54953,0.83223,0.00000,,CC
434.686,storage_charge,3.55031,0.83222,0.00000,,CC
437.290,storage_charge,3.55095,0.83224,0.00000,,CC
439.892,storage_charge,3.55153,0.83224,0.00000,,CC
442.494,storage_charge,3.55209,0.83223,0.00000,,CC
445.096,storage_charge,3.55271,0.83224,0.00000,,CC
447.698,storage_charge,3.55321,0.83222,0.00000,,CC
450.300,storage_charge,3.55388,0.83224,0.00000,,CC
452.902,storage_charge,3.55411,0.83221,0.00000,,CC
455.504,storage_charge,3.55475,0.83224,0.00000,,CC
458.109,storage_charge,3.55517,0.83223,0.00000,,CC
460.711,storage_charge,3.55548,0.83224,0.00000,,CC
463.313,storage_charge,3.55608,0.83225,0.00000,,CC
465.915,storage_charge,3.55603,0.83222,0.00000,,CC
468.519,storage_charge,3.55656,0.83223,0.00000,,CC
471.121,storage_charge,3.55657,0.83221,0.00000,,CC
473.723,storage_charge,3.55727,0.83221,0.00000,,CC
476.325,storage_charge,3.55730,0.83224,0.00000,,CC
478.927,storage_charge,3.55780,0.83222,0.00000,,CC
481.529,storage_charge,3.55793,0.83223,0.00000,,CC
484.134,storage_charge,3.55825,0.83223,0.00000,,CC
486.736,storage_charge,3.55866,0.83224,0.00000,,CC
489.338,storage_charge,3.55876,0.83223,0.00000,,CC
491.940,storage_charge,3.55901,0.83223,0.00000,,CC
494.542,storage_charge,3.55942,0.83225,0.00000,,CC
497.144,storage_charge,3.55949,0.83223,0.00000,,CC
499.746,storage_charge,3.55965,0.83222,0.00000,,CC
502.350,storage_charge,3.55994,0.83224,0.00000,,CC
504.952,storage_charge,3.56014,0.83224,0.00000,,CC
507.554,storage_charge,3.56025,0.83223,0.00000,,CC
510.156,storage_charge,3.56052,0.83222,0.00000,,CC
512.759,storage_charge,3.56066,0.83224,0.00000,,CC
515.361,storage_charge,3.56074,0.83224,0.00000,,CC
517.963,storage_charge,3.56136,0.83223,0.00000,,CC
520.565,storage_charge,3.56088,0.83225,0.00000,,CC
523.169,storage_charge,3.56163,0.83222,0.00000,,CC
525.771,storage_charge,3.56143,0.83223,0.00000,,CC
528.373,storage_charge,3.56181,0.83223,0.00000,,CC
530.975,storage_charge,3.56176,0.83222,0.00000,,CC
533.577,storage_charge,3.56182,0.83221,0.00000,,CC
536.182,storage_charge,3.56236,0.83223,0.00000,,CC
538.783,storage_charge,3.56246,0.83223,0.00000,,CC
541.386,storage_charge,3.56255,0.83223,0.00000,,CC
543.988,storage_charge,3.56269,0.83224,0.00000,,CC
546.590,storage_charge,3.56305,0.83222,0.00000,,CC
549.192,storage_charge,3.56316,0.83224,0.00000,,CC
551.794,storage_charge,3.56321,0.83223,0.00000,,CC
554.396,storage_charge,3.56342,0.83223,0.00000,,CC
556.998,storage_charge,3.56366,0.83222,0.00000,,CC
559.600,storage_charge,3.56369,0.83224,0.00000,,CC
562.202,storage_charge,3.56393,0.83222,0.00000,,CC
564.804,storage_charge,3.56400,0.83223,0.00000,,CC
567.406,storage_charge,3.56415,0.83223,0.00000,,CC
570.008,storage_charge,3.56420,0.83221,0.00000,,CC
572.610,storage_charge,3.56431,0.83224,0.00000,,CC
575.214,storage_charge,3.56450,0.83224,0.00000,,CC
577.816,storage_charge,3.56485,0.83221,0.00000,,CC
580.417,storage_charge,3.56487,0.83222,0.00000,,CC
583.019,storage_charge,3.56495,0.83225,0.00000,,CC
585.621,storage_charge,3.56530,0.83223,0.00000,,CC
588.223,storage_charge,3.56532,0.83224,0.00000,,CC
590.825,storage_charge,3.56534,0.83223,0.00000,,CC
593.427,storage_charge,3.56569,0.83223,0.00000,,CC
596.029,storage_charge,3.56603,0.83223,0.00000,,CC
598.631,storage_charge,3.56578,0.83222,0.00000,,CC
601.233,storage_charge,3.56620,0.83223,0.00000,,CC
603.835,storage_charge,3.56626,0.83222,0.00000,,CC
606.439,storage_charge,3.56641,0.83221,0.00000,,CC
609.041,storage_charge,3.56636,0.83223,0.00000,,CC
611.643,storage_charge,3.56656,0.83223,0.00000,,CC
614.245,storage_charge,3.56685,0.83222,0.00000,,CC
616.847,storage_charge,3.56693,0.83224,0.00000,,CC
619.449,storage_charge,3.56732,0.83224,0.00000,,CC
622.051,storage_charge,3.56707,0.83222,0.00000,,CC
624.653,storage_charge,3.56734,0.83223,0.00000,,CC
627.255,storage_charge,3.56756,0.83222,0.00000,,CC
629.857,storage_charge,3.56777,0.83223,0.00000,,CC
632.459,storage_charge,3.56785,0.83224,0.00000,,CC
635.061,storage_charge,3.56795,0.83222,0.00000,,CC
637.663,storage_charge,3.56806,0.83224,0.00000,,CC
640.265,storage_charge,3.56846,0.83223,0.00000,,CC
642.866,storage_charge,3.56837,0.83223,0.00000,,CC
645.468,storage_charge,3.56838,0.83224,0.00000,,CC
648.070,storage_charge,3.56874,0.83221,0.00000,,CC
650.672,storage_charge,3.56898,0.83222,0.00000,,CC
653.274,storage_charge,3.56905,0.83225,0.00000,,CC
655.876,storage_charge,3.56930,0.83222,0.00000,,CC
658.478,storage_charge,3.56954,0.83223,0.00000,,CC
661.080,storage_charge,3.56909,0.83222,0.00000,,CC
663.682,storage_charge,3.56979,0.83223,0.00000,,CC
666.284,storage_charge,3.56965,0.83222,0.00000,,CC
668.886,storage_charge,3.56984,0.83222,0.00000,,CC
671.488,storage_charge,3.57016,0.83223,0.00000,,CC
674.090,storage_charge,3.57019,0.83222,0.00000,,CC
676.692,storage_charge,3.57056,0.83222,0.00000,,CC
679.294,storage_charge,3.57054,0.83222,0.00000,,CC
681.896,storage_charge,3.57108,0.83222,0.00000,,CC
684.498,storage_charge,3.57063,0.83223,0.00000,,CC
687.100,storage_charge,3.57138,0.83222,0.00000,,CC
689.705,storage_charge,3.57092,0.83222,0.00000,,CC
692.307,storage_charge,3.57148,0.83221,0.00000,,CC
694.911,storage_charge,3.57155,0.83224,0.00000,,CC
697.513,storage_charge,3.57169,0.83222,0.00000,,CC
700.115,storage_charge,3.57182,0.83224,0.00000,,CC
702.717,storage_charge,3.57195,0.83221,0.00000,,CC
705.319,storage_charge,3.57239,0.83222,0.00000,,CC
707.924,storage_charge,3.57232,0.83222,0.00000,,CC
710.529,storage_charge,3.57255,0.83222,0.00000,,CC
713.131,storage_charge,3.57228,0.83222,0.00000,,CC
715.735,storage_charge,3.57265,0.83221,0.00000,,CC
718.337,storage_charge,3.57278,0.83223,0.00000,,CC
720.942,storage_charge,3.57321,0.83225,0.00000,,CC
723.544,storage_charge,3.57339,0.83222,0.00000,,CC
726.148,storage_charge,3.57348,0.83224,0.00000,,CC
728.750,storage_charge,3.57354,0.83223,0.00000,,CC
731.352,storage_charge,3.57369,0.83220,0.00000,,CC
733.953,storage_charge,3.57385,0.83222,0.00000,,CC
736.556,storage_charge,3.57398,0.83222,0.00000,,CC
739.158,storage_charge,3.57402,0.83221,0.00000,,CC
741.761,storage_charge,3.57430,0.83222,0.00000,,CC
744.363,storage_charge,3.57464,0.83223,0.00000,,CC
746.967,storage_charge,3.57459,0.83224,0.00000,,CC
749.569,storage_charge,3.57506,0.83223,0.00000,,CC
752.173,storage_charge,3.57510,0.83226,0.00000,,CC
754.775,storage_charge,3.57537,0.83223,0.00000,,CC
757.377,storage_charge,3.57519,0.83224,0.00000,,CC
759.979,storage_charge,3.57542,0.83223,0.00000,,CC
762.581,storage_charge,3.57568,0.83223,0.00000,,CC
765.182,storage_charge,3.57569,0.83222,0.00000,,CC
767.784,storage_charge,3.57597,0.83223,0.00000,,CC
770.386,storage_charge,3.57614,0.83222,0.00000,,CC
772.989,storage_charge,3.57629,0.83220,0.00000,,CC
775.591,storage_charge,3.57633,0.83222,0.00000,,CC
778.192,storage_charge,3.57658,0.83224,0.00000,,CC
780.794,storage_charge,3.57676,0.83223,0.00000,,CC
783.397,storage_charge,3.57686,0.83223,0.00000,,CC
785.999,storage_charge,3.57732,0.83222,0.00000,,CC
788.601,storage_charge,3.57719,0.83220,0.00000,,CC
791.202,storage_charge,3.57750,0.83221,0.00000,,CC
793.804,storage_charge,3.57757,0.83224,0.00000,,CC
796.407,storage_charge,3.57766,0.83221,0.00000,,CC
799.009,storage_charge,3.57761,0.83224,0.00000,,CC
801.611,storage_charge,3.57831,0.83223,0.00000,,CC
804.213,storage_charge,3.57843,0.83223,0.00000,,CC
806.815,storage_charge,3.57837,0.83223,0.00000,,CC
809.417,storage_charge,3.57861,0.83224,0.00000,,CC
812.019,storage_charge,3.57858,0.83222,0.00000,,CC
814.621,storage_charge,3.57898,0.83221,0.00000,,CC
817.223,storage_charge,3.57880,0.83223,0.00000,,CC
819.825,storage_charge,3.57898,0.83222,0.00000,,CC
822.427,storage_charge,3.57929,0.83222,0.00000,,CC
825.029,storage_charge,3.57938,0.83222,0.00000,,CC
827.631,storage_charge,3.57964,0.83222,0.00000,,CC
830.233,storage_charge,3.57980,0.83222,0.00000,,CC
832.835,storage_charge,3.57991,0.83222,0.00000,,CC
835.437,storage_charge,3.58025,0.83225,0.00000,,CC
838.039,storage_charge,3.58012,0.83223,0.00000,,CC
840.641,storage_charge,3.58050,0.83220,0.00000,,CC
843.243,storage_charge,3.58048,0.83222,0.00000,,CC
845.846,storage_charge,3.58098,0.83222,0.00000,,CC
848.448,storage_charge,3.58083,0.83222,0.00000,,CC
851.050,storage_charge,3.58133,0.83221,0.00000,,CC
853.652,storage_charge,3.58116,0.83222,0.00000,,CC
856.254,storage_charge,3.58139,0.83221,0.00000,,CC
858.856,storage_charge,3.58141,0.83222,0.00000,,CC
861.458,storage_charge,3.58148,0.83222,0.00000,,CC
864.060,storage_charge,3.58183,0.83224,0.00000,,CC
866.662,storage_charge,3.58202,0.83221,0.00000,,CC
869.264,storage_charge,3.58221,0.83222,0.00000,,CC
871.866,storage_charge,3.58225,0.83220,0.00000,,CC
874.468,storage_charge,3.58259,0.83222,0.00000,,CC
877.070,storage_charge,3.58271,0.83224,0.00000,,CC
879.672,storage_charge,3.58287,0.83223,0.00000,,CC
882.274,storage_charge,3.58285,0.83223,0.00000,,CC
884.876,storage_charge,3.58333,0.83223,0.00000,,CC
887.478,storage_charge,3.58306,0.83222,0.00000,,CC
890.080,storage_charge,3.58367,0.83221,0.00000,,CC
892.683,storage_charge,3.58383,0.83223,0.00000,,CC
895.285,storage_charge,3.58379,0.83222,0.00000,,CC
897.887,storage_charge,3.58405,0.83223,0.00000,,CC
900.489,storage_charge,3.58415,0.83220,0.00000,,CC
903.091,storage_charge,3.58429,0.83222,0.00000,,CC
905.693,storage_charge,3.58453,0.83223,0.00000,,CC
908.295,storage_charge,3.58478,0.83224,0.00000,,CC
910.897,storage_charge,3.58492,0.83223,0.00000,,CC
913.499,storage_charge,3.58479,0.83224,0.00000,,CC
916.101,storage_charge,3.58542,0.83222,0.00000,,CC
918.706,storage_charge,3.58552,0.83223,0.00000,,CC
921.308,storage_charge,3.58544,0.83219,0.00000,,CC
923.914,storage_charge,3.58571,0.83222,0.00000,,CC
926.516,storage_charge,3.58618,0.83223,0.00000,,CC
929.120,storage_charge,3.58623,0.83224,0.00000,,CC
931.722,storage_charge,3.58623,0.83224,0.00000,,CC
934.323,storage_charge,3.58627,0.83222,0.00000,,CC
936.925,storage_charge,3.58662,0.83223,0.00000,,CC
939.527,storage_charge,3.58670,0.83223,0.00000,,CC
942.129,storage_charge,3.58695,0.83224,0.00000,,CC
944.733,storage_charge,3.58689,0.83222,0.00000,,CC
947.335,storage_charge,3.58725,0.83220,0.00000,,CC
949.937,storage_charge,3.58745,0.83223,0.00000,,CC
952.539,storage_charge,3.58771,0.83224,0.00000,,CC
955.142,storage_charge,3.58785,0.83221,0.00000,,CC
957.744,storage_charge,3.58797,0.83223,0.00000,,CC
960.346,storage_charge,3.58822,0.83224,0.00000,,CC
962.948,storage_charge,3.58819,0.83222,0.00000,,CC
965.551,storage_charge,3.58838,0.83223,0.00000,,CC
968.153,storage_charge,3.58854,0.83221,0.00000,,CC
970.755,storage_charge,3.58904,0.83224,0.00000,,CC
973.357,storage_charge,3.58906,0.83221,0.00000,,CC
975.959,storage_charge,3.58934,0.83222,0.00000,,CC
978.562,storage_charge,3.58959,0.83221,0.00000,,CC
981.164,storage_charge,3.58973,0.83222,0.00000,,CC
983.768,storage_charge,3.58996,0.83224,0.00000,,CC
986.370,storage_charge,3.59004,0.83223,0.00000,,CC
988.974,storage_charge,3.59025,0.83222,0.00000,,CC
991.577,storage_charge,3.59050,0.83223,0.00000,,CC
994.179,storage_charge,3.59027,0.83221,0.00000,,CC
996.781,storage_charge,3.59081,0.83224,0.00000,,CC
999.383,storage_charge,3.59085,0.83221,0.00000,,CC
1001.987,storage_charge,3.59117,0.83222,0.00000,,CC
1004.589,storage_charge,3.59107,0.83225,0.00000,,CC
1007.191,storage_charge,3.59134,0.83219,0.00000,,CC
1009.793,storage_charge,3.59170,0.83223,0.00000,,CC
1012.395,storage_charge,3.59175,0.83223,0.00000,,CC
1014.997,storage_charge,3.59211,0.83222,0.00000,,CC
1017.647,storage_charge,3.59238,0.83221,0.00000,,CC
1020.249,storage_charge,3.59231,0.83222,0.00000,,CC
1022.851,storage_charge,3.59272,0.83221,0.00000,,CC
1025.453,storage_charge,3.59281,0.83222,0.00000,,CC
1028.055,storage_charge,3.59316,0.83222,0.00000,,CC
1030.657,storage_charge,3.59311,0.83224,0.00000,,CC
1033.262,storage_charge,3.59348,0.83224,0.00000,,CC
1035.864,storage_charge,3.59373,0.83222,0.00000,,CC
1038.466,storage_charge,3.59363,0.83225,0.00000,,CC
1041.068,storage_charge,3.59414,0.83221,0.00000,,CC
1043.670,storage_charge,3.59430,0.83221,0.00000,,CC
1046.272,storage_charge,3.59443,0.83223,0.00000,,CC
1048.874,storage_charge,3.59449,0.83221,0.00000,,CC
1051.478,storage_charge,3.59483,0.83223,0.00000,,CC
1054.080,storage_charge,3.59487,0.83223,0.00000,,CC
1056.684,storage_charge,3.59524,0.83220,0.00000,,CC
1059.286,storage_charge,3.59527,0.83221,0.00000,,CC
1061.889,storage_charge,3.59564,0.83222,0.00000,,CC
1064.491,storage_charge,3.59569,0.83221,0.00000,,CC
1067.093,storage_charge,3.59617,0.83222,0.00000,,CC
1069.695,storage_charge,3.59618,0.83223,0.00000,,CC
1072.297,storage_charge,3.59651,0.83221,0.00000,,CC
1074.899,storage_charge,3.59651,0.83220,0.00000,,CC
1077.501,storage_charge,3.59678,0.83223,0.00000,,CC
1080.103,storage_charge,3.59706,0.83220,0.00000,,CC
1082.705,storage_charge,3.59741,0.83222,0.00000,,CC
1085.309,storage_charge,3.59758,0.83220,0.00000,,CC
1087.911,storage_charge,3.59749,0.83218,0.00000,,CC
1090.513,storage_charge,3.59782,0.83222,0.00000,,CC
1093.115,storage_charge,3.59811,0.83220,0.00000,,CC
1095.717,storage_charge,3.59825,0.83221,0.00000,,CC
1098.319,storage_charge,3.59850,0.83223,0.00000,,CC
1100.921,storage_charge,3.59870,0.83222,0.00000,,CC
1103.523,storage_charge,3.59894,0.83224,0.00000,,CC
1106.125,storage_charge,3.59904,0.83222,0.00000,,CC
1108.727,storage_charge,3.59939,0.83222,0.00000,,CC
1111.329,storage_charge,3.59939,0.83222,0.00000,,CC
1113.931,storage_charge,3.59986,0.83222,0.00000,,CC
1116.533,storage_charge,3.59995,0.83222,0.00000,,CC
1119.135,storage_charge,3.60005,0.83223,0.00000,,CC
1121.745,storage_charge,3.60041,0.83221,0.00000,,CC
1124.347,storage_charge,3.60055,0.83222,0.00000,,CC
1126.949,storage_charge,3.60075,0.83221,0.00000,,CC
1129.551,storage_charge,3.60092,0.83222,0.00000,,CC
1132.153,storage_charge,3.60133,0.83223,0.00000,,CC
1134.755,storage_charge,3.60150,0.83220,0.00000,,CC
1137.357,storage_charge,3.60153,0.83222,0.00000,,CC
1139.959,storage_charge,3.60203,0.83223,0.00000,,CC
1142.561,storage_charge,3.60247,0.83222,0.00000,,CC
1145.163,storage_charge,3.60226,0.83222,0.00000,,CC
1147.765,storage_charge,3.60271,0.83219,0.00000,,CC
1150.368,storage_charge,3.60321,0.83222,0.00000,,CC
1152.970,storage_charge,3.60342,0.83222,0.00000,,CC
1155.572,storage_charge,3.60356,0.83225,0.00000,,CC
1158.174,storage_charge,3.60347,0.83221,0.00000,,CC
1160.776,storage_charge,3.60372,0.83223,0.00000,,CC
1163.378,storage_charge,3.60418,0.83223,0.00000,,CC
1165.986,storage_charge,3.60430,0.83220,0.00000,,CC
1168.588,storage_charge,3.60462,0.83221,0.00000,,CC
1171.195,storage_charge,3.60472,0.83222,0.00000,,CC
1173.797,storage_charge,3.60490,0.83222,0.00000,,CC
1176.399,storage_charge,3.60550,0.83222,0.00000,,CC
1179.001,storage_charge,3.60547,0.83222,0.00000,,CC
1181.610,storage_charge,3.60569,0.83219,0.00000,,CC
1184.212,storage_charge,3.60598,0.83222,0.00000,,CC
1186.824,storage_charge,3.60639,0.83223,0.00000,,CC
1189.426,storage_charge,3.60665,0.83222,0.00000,,CC
1192.034,storage_charge,3.60654,0.83222,0.00000,,CC
1194.636,storage_charge,3.60710,0.83223,0.00000,,CC
1197.238,storage_charge,3.60708,0.83222,0.00000,,CC
1199.842,storage_charge,3.60749,0.83221,0.00000,,CC
1202.447,storage_charge,3.60775,0.83224,0.00000,,CC
1205.055,storage_charge,3.60789,0.83222,0.00000,,CC
1207.657,storage_charge,3.60797,0.83223,0.00000,,CC
1210.259,storage_charge,3.60855,0.83220,0.00000,,CC
1212.861,storage_charge,3.60881,0.83223,0.00000,,CC
1215.463,storage_charge,3.60903,0.83223,0.00000,,CC
1218.076,storage_charge,3.60926,0.83221,0.00000,,CC
1220.678,storage_charge,3.60943,0.83223,0.00000,,CC
1223.287,storage_charge,3.60975,0.83221,0.00000,,CC
1225.888,storage_charge,3.61025,0.83224,0.00000,,CC
1228.490,storage_charge,3.61029,0.83221,0.00000,,CC
1231.092,storage_charge,3.61057,0.83222,0.00000,,CC
1233.694,storage_charge,3.61068,0.83221,0.00000,,CC
1236.296,storage_charge,3.61111,0.83222,0.00000,,CC
1238.898,storage_charge,3.61140,0.83222,0.00000,,CC
