t_s,mode,v,i,soc_cc,dvdi,note
117.142,storage_charge,3.32224,0.83225,0.00000,,CC
119.744,storage_charge,3.32535,0.83225,0.00000,,CC
122.346,storage_charge,3.32854,0.83225,0.00000,,CC
124.948,storage_charge,3.33180,0.83224,0.00000,,CC
127.550,storage_charge,3.33496,0.83225,0.00000,,CC
130.152,storage_charge,3.33790,0.83227,0.00000,,CC
132.754,storage_charge,3.34065,0.83225,0.00000,,CC
135.357,storage_charge,3.34384,0.83223,0.00000,,CC
137.969,storage_charge,3.34690,0.83226,0.00000,,CC
140.571,storage_charge,3.34966,0.83227,0.00000,,CC
143.179,storage_charge,3.35235,0.83224,0.00000,,CC
145.781,storage_charge,3.35524,0.83224,0.00000,,CC
148.383,storage_charge,3.35798,0.83225,0.00000,,CC
150.985,storage_charge,3.36072,0.83225,0.00000,,CC
153.588,storage_charge,3.36357,0.83224,0.00000,,CC
156.196,storage_charge,3.36650,0.83224,0.00000,,CC
158.798,storage_charge,3.36929,0.83226,0.00000,,CC
161.400,storage_charge,3.37188,0.83225,0.00000,,CC
164.002,storage_charge,3.37445,0.83225,0.00000,,CC
166.604,storage_charge,3.37671,0.83225,0.00000,,CC
169.206,storage_charge,3.37951,0.83225,0.00000,,CC
171.808,storage_charge,3.38206,0.83224,0.00000,,CC
174.410,storage_charge,3.38439,0.83225,0.00000,,CC
177.012,storage_charge,3.38723,0.83224,0.00000,,CC
179.614,storage_charge,3.38940,0.83223,0.00000,,CC
182.216,storage_charge,3.39209,0.83223,0.00000,,CC
184.818,storage_charge,3.39472,0.83224,0.00000,,CC
187.420,storage_charge,3.39690,0.83224,0.00000,,CC
190.022,storage_charge,3.39896,0.83224,0.00000,,CC
192.624,storage_charge,3.40124,0.83223,0.00000,,CC
195.229,storage_charge,3.40399,0.83225,0.00000,,CC
197.831,storage_charge,3.40651,0.83224,0.00000,,CC
200.432,storage_charge,3.40858,0.83225,0.00000,,CC
203.034,storage_charge,3.41056,0.83224,0.00000,,CC
205.636,storage_charge,3.41297,0.83225,0.00000,,CC
208.238,storage_charge,3.41527,0.83224,0.00000,,CC
210.840,storage_charge,3.41741,0.83226,0.00000,,CC
213.442,storage_charge,3.41940,0.83223,0.00000,,CC
216.045,storage_charge,3.42166,0.83224,0.00000,,CC
218.646,storage_charge,3.42362,0.83223,0.00000,,CC
221.248,storage_charge,3.42591,0.83224,0.00000,,CC
223.851,storage_charge,3.42811,0.83222,0.00000,,CC
226.454,storage_charge,3.43007,0.83225,0.00000,,CC
229.056,storage_charge,3.43214,0.83222,0.00000,,CC
231.658,storage_charge,3.43426,0.83223,0.00000,,CC
234.260,storage_charge,3.43645,0.83224,0.00000,,CC
236.862,storage_charge,3.43841,0.83223,0.00000,,CC
239.464,storage_charge,3.44027,0.83224,0.00000,,CC
242.066,storage_charge,3.44223,0.83224,0.00000,,CC
244.674,storage_charge,3.44413,0.83222,0.00000,,CC
247.276,storage_charge,3.44626,0.83225,0.00000,,CC
249.878,storage_charge,3.44835,0.83221,0.00000,,CC
252.480,storage_charge,3.45009,0.83224,0.00000,,CC
255.082,storage_charge,3.45205,0.83224,0.00000,,CC
257.684,storage_charge,3.45367,0.83225,0.00000,,CC
260.286,storage_charge,3.45603,0.83224,0.00000,,CC
262.888,storage_charge,3.45770,0.83224,0.00000,,CC
265.490,storage_charge,3.45927,0.83222,0.00000,,CC
268.093,storage_charge,3.46114,0.83222,0.00000,,CC
270.695,storage_charge,3.46290,0.83222,0.00000,,CC
273.308,storage_charge,3.46449,0.83223,0.00000,,CC
275.909,storage_charge,3.46646,0.83223,0.00000,,CC
278.517,storage_charge,3.46806,0.83222,0.00000,,CC
281.119,storage_charge,3.47031,0.83225,0.00000,,CC
283.721,storage_charge,3.47184,0.83221,0.00000,,CC
286.323,storage_charge,3.47337,0.83224,0.00000,,CC
288.925,storage_charge,3.47506,0.83221,0.00000,,CC
291.534,storage_charge,3.47684,0.83222,0.00000,,CC
294.136,storage_charge,3.47852,0.83223,0.00000,,CC
296.738,storage_charge,3.48028,0.83224,0.00000,,CC
299.346,storage_charge,3.48168,0.83224,0.00000,,CC
301.948,storage_charge,3.48341,0.83220,0.00000,,CC
304.550,storage_charge,3.48511,0.83223,0.00000,,CC
307.152,storage_charge,3.48678,0.83222,0.00000,,CC
309.754,storage_charge,3.48857,0.83223,0.00000,,CC
312.356,storage_charge,3.48975,0.83222,0.00000,,CC
314.958,storage_charge,3.49163,0.83223,0.00000,,CC
317.560,storage_charge,3.49294,0.83223,0.00000,,CC
320.168,storage_charge,3.49466,0.83222,0.00000,,CC
322.770,storage_charge,3.49605,0.83223,0.00000,,CC
325.378,storage_charge,3.49768,0.83222,0.00000,,CC
327.980,storage_charge,3.49925,0.83222,0.00000,,CC
330.582,storage_charge,3.50079,0.83222,0.00000,,CC
333.184,storage_charge,3.50193,0.83222,0.00000,,CC
335.788,storage_charge,3.50373,0.83221,0.00000,,CC
338.390,storage_charge,3.50499,0.83222,0.00000,,CC
340.992,storage_charge,3.50649,0.83223,0.00000,,CC
343.600,storage_charge,3.50811,0.83222,0.00000,,CC
346.202,storage_charge,3.50928,0.83223,0.00000,,CC
348.808,storage_charge,3.51079,0.83223,0.00000,,CC
351.410,storage_charge,3.51219,0.83222,0.00000,,CC
354.020,storage_charge,3.51391,0.83224,0.00000,,CC
356.621,storage_charge,3.51467,0.83223,0.00000,,CC
359.229,storage_charge,3.51646,0.83224,0.00000,,CC
361.831,storage_charge,3.51781,0.83222,0.00000,,CC
364.433,storage_charge,3.51913,0.83223,0.00000,,CC
367.035,storage_charge,3.52037,0.83223,0.00000,,CC
369.637,storage_charge,3.52167,0.83221,0.00000,,CC
372.239,storage_charge,3.52301,0.83223,0.00000,,CC
374.841,storage_charge,3.52427,0.83224,0.00000,,CC
377.443,storage_charge,3.52547,0.83222,0.00000,,CC
380.045,storage_charge,3.52670,0.83223,0.00000,,CC
382.695,storage_charge,3.52805,0.83223,0.00000,,CC
385.297,storage_charge,3.52933,0.83222,0.00000,,CC
387.901,storage_charge,3.53072,0.83222,0.00000,,CC
390.503,storage_charge,3.53171,0.83222,0.00000,,CC
393.105,storage_charge,3.53298,0.83223,0.00000,,CC
395.707,storage_charge,3.53380,0.83221,0.00000,,CC
398.309,storage_charge,3.53538,0.83223,0.00000,,CC
400.911,storage_charge,3.53657,0.83222,0.00000,,CC
403.513,storage_charge,3.53747,0.83222,0.00000,,CC
406.115,storage_charge,3.53876,0.83221,0.00000,,CC
408.717,storage_charge,3.53936,0.83223,0.00000,,CC
411.319,storage_charge,3.54055,0.83222,0.00000,,CC
413.921,storage_charge,3.54173,0.83224,0.00000,,CC
416.523,storage_charge,3.54305,0.83222,0.00000,,CC
419.125,storage_charge,3.54347,0.83223,0.00000,,CC
421.727,storage_charge,3.54466,0.83222,0.00000,,CC
424.329,storage_charge,3.54530,0.83221,0.00000,,CC
426.931,storage_charge,3.54629,0.83223,0.00000,,CC
429.533,storage_charge,3.54719,0.83224,0.00000,,CC
432.135,storage_charge,3.54770,0.83221,0.00000,,CC
434.737,storage_charge,3.54851,0.83223,0.00000,,CC
437.339,storage_charge,3.54908,0.83221,0.00000,,CC
439.943,storage_charge,3.55006,0.83224,0.00000,,CC
442.544,storage_charge,3.55073,0.83222,0.00000,,CC
445.149,storage_charge,3.55132,0.83222,0.00000,,CC
447.751,storage_charge,3.55172,0.83222,0.00000,,CC
450.354,storage_charge,3.55240,0.83221,0.00000,,CC
452.956,storage_charge,3.55306,0.83221,0.00000,,CC
455.559,storage_charge,3.55346,0.83223,0.00000,,CC
458.160,storage_charge,3.55388,0.83223,0.00000,,CC
460.762,storage_charge,3.55443,0.83223,0.00000,,CC
463.364,storage_charge,3.55475,0.83223,0.00000,,CC
465.966,storage_charge,3.55509,0.83221,0.00000,,CC
468.568,storage_charge,3.55547,0.83221,0.00000,,CC
471.170,storage_charge,3.55585,0.83221,0.00000,,CC
473.772,storage_charge,3.55627,0.83223,0.00000,,CC
476.374,storage_charge,3.55658,0.83222,0.00000,,CC
478.976,storage_charge,3.55694,0.83222,0.00000,,CC
481.578,storage_charge,3.55720,0.83222,0.00000,,CC
484.182,storage_charge,3.55766,0.83222,0.00000,,CC
486.784,storage_charge,3.55771,0.83223,0.00000,,CC
489.386,storage_charge,3.55784,0.83221,0.00000,,CC
491.988,storage_charge,3.55813,0.83225,0.00000,,CC
494.594,storage_charge,3.55854,0.83220,0.00000,,CC
497.196,storage_charge,3.55867,0.83222,0.00000,,CC
499.800,storage_charge,3.55878,0.83222,0.00000,,CC
502.402,storage_charge,3.55935,0.83225,0.00000,,CC
505.004,storage_charge,3.55942,0.83220,0.00000,,CC
507.606,storage_charge,3.55934,0.83224,0.00000,,CC
510.208,storage_charge,3.55971,0.83221,0.00000,,CC
512.809,storage_charge,3.55967,0.83222,0.00000,,CC
515.411,storage_charge,3.56006,0.83222,0.00000,,CC
518.013,storage_charge,3.56026,0.83222,0.00000,,CC
520.615,storage_charge,3.56046,0.83221,0.00000,,CC
523.217,storage_charge,3.56080,0.83222,0.00000,,CC
525.819,storage_charge,3.56087,0.83224,0.00000,,CC
528.421,storage_charge,3.56115,0.83223,0.00000,,CC
531.024,storage_charge,3.56107,0.83222,0.00000,,CC
533.626,storage_charge,3.56157,0.83223,0.00000,,CC
536.228,storage_charge,3.56143,0.83220,0.00000,,CC
538.829,storage_charge,3.56173,0.83221,0.00000,,CC
541.433,storage_charge,3.56195,0.83222,0.00000,,CC
544.035,storage_charge,3.56176,0.83221,0.00000,,CC
546.636,storage_charge,3.56207,0.83220,0.00000,,CC
549.241,storage_charge,3.56243,0.83219,0.00000,,CC
551.843,storage_charge,3.56255,0.83219,0.00000,,CC
554.445,storage_charge,3.56264,0.83222,0.00000,,CC
557.047,storage_charge,3.56275,0.83223,0.00000,,CC
559.648,storage_charge,3.56275,0.83222,0.00000,,CC
562.250,storage_charge,3.56292,0.83222,0.00000,,CC
564.852,storage_charge,3.56326,0.83222,0.00000,,CC
567.454,storage_charge,3.56343,0.83220,0.00000,,CC
570.056,storage_charge,3.56356,0.83221,0.00000,,CC
572.658,storage_charge,3.56398,0.83222,0.00000,,CC
575.260,storage_charge,3.56394,0.83222,0.00000,,CC
577.862,storage_charge,3.56399,0.83220,0.00000,,CC
580.464,storage_charge,3.56393,0.83220,0.00000,,CC
583.066,storage_charge,3.56419,0.83221,0.00000,,CC
585.668,storage_charge,3.56471,0.83221,0.00000,,CC
588.270,storage_charge,3.56465,0.83220,0.00000,,CC
590.872,storage_charge,3.56451,0.83221,0.00000,,CC
593.474,storage_charge,3.56506,0.83223,0.00000,,CC
596.076,storage_charge,3.56516,0.83221,0.00000,,CC
598.679,storage_charge,3.56516,0.83221,0.00000,,CC
601.281,storage_charge,3.56548,0.83221,0.00000,,CC
603.883,storage_charge,3.56569,0.83221,0.00000,,CC
606.485,storage_charge,3.56546,0.83220,0.00000,,CC
609.087,storage_charge,3.56583,0.83223,0.00000,,CC
611.689,storage_charge,3.56589,0.83222,0.00000,,CC
614.291,storage_charge,3.56601,0.83222,0.00000,,CC
616.893,storage_charge,3.56627,0.83223,0.00000,,CC
619.495,storage_charge,3.56635,0.83222,0.00000,,CC
622.097,storage_charge,3.56664,0.83222,0.00000,,CC
624.699,storage_charge,3.56668,0.83222,0.00000,,CC
627.300,storage_charge,3.56688,0.83221,0.00000,,CC
629.905,storage_charge,3.56737,0.83222,0.00000,,CC
632.507,storage_charge,3.56696,0.83222,0.00000,,CC
635.109,storage_charge,3.56742,0.83220,0.00000,,CC
637.712,storage_charge,3.56768,0.83222,0.00000,,CC
640.316,storage_charge,3.56738,0.83221,0.00000,,CC
642.918,storage_charge,3.56770,0.83220,0.00000,,CC
645.520,storage_charge,3.56792,0.83223,0.00000,,CC
648.122,storage_charge,3.56820,0.83221,0.00000,,CC
650.724,storage_charge,3.56807,0.83221,0.00000,,CC
653.326,storage_charge,3.56842,0.83221,0.00000,,CC
655.930,storage_charge,3.56836,0.83222,0.00000,,CC
658.532,storage_charge,3.56862,0.83220,0.00000,,CC
661.136,storage_charge,3.56882,0.83222,0.00000,,CC
663.738,storage_charge,3.56884,0.83219,0.00000,,CC
666.345,storage_charge,3.56895,0.83222,0.00000,,CC
668.947,storage_charge,3.56922,0.83221,0.00000,,CC
671.549,storage_charge,3.56938,0.83221,0.00000,,CC
674.151,storage_charge,3.56969,0.83221,0.00000,,CC
676.753,storage_charge,3.56977,0.83221,0.00000,,CC
679.354,storage_charge,3.57008,0.83224,0.00000,,CC
681.956,storage_charge,3.57019,0.83220,0.00000,,CC
684.560,storage_charge,3.57024,0.83220,0.00000,,CC
687.162,storage_charge,3.57052,0.83222,0.00000,,CC
689.764,storage_charge,3.57066,0.83222,0.00000,,CC
692.366,storage_charge,3.57061,0.83220,0.00000,,CC
694.968,storage_charge,3.57085,0.83220,0.00000,,CC
697.570,storage_charge,3.57104,0.83222,0.00000,,CC
700.172,storage_charge,3.57120,0.83222,0.00000,,CC
702.774,storage_charge,3.57148,0.83222,0.00000,,CC
705.376,storage_charge,3.57159,0.83221,0.00000,,CC
707.978,storage_charge,3.57163,0.83220,0.00000,,CC
710.580,storage_charge,3.57180,0.83221,0.00000,,CC
713.182,storage_charge,3.57195,0.83222,0.00000,,CC
715.784,storage_charge,3.57197,0.83221,0.00000,,CC
718.386,storage_charge,3.57225,0.83220,0.00000,,CC
720.989,storage_charge,3.57263,0.83221,0.00000,,CC
723.591,storage_charge,3.57248,0.83221,0.00000,,CC
726.195,storage_charge,3.57294,0.83222,0.00000,,CC
728.797,storage_charge,3.57277,0.83222,0.00000,,CC
731.399,storage_charge,3.57318,0.83220,0.00000,,CC
734.003,storage_charge,3.57312,0.83222,0.00000,,CC
736.605,storage_charge,3.57318,0.83223,0.00000,,CC
739.207,storage_charge,3.57340,0.83220,0.00000,,CC
741.809,storage_charge,3.57352,0.83223,0.00000,,CC
744.411,storage_charge,3.57369,0.83220,0.00000,,CC
747.013,storage_charge,3.57384,0.83219,0.00000,,CC
749.615,storage_charge,3.57401,0.83221,0.00000,,CC
752.217,storage_charge,3.57440,0.83220,0.00000,,CC
754.819,storage_charge,3.57465,0.83221,0.00000,,CC
757.421,storage_charge,3.57450,0.83220,0.00000,,CC
760.023,storage_charge,3.57511,0.83222,0.00000,,CC
762.627,storage_charge,3.57496,0.83223,0.00000,,CC
765.229,storage_charge,3.57505,0.83221,0.00000,,CC
767.833,storage_charge,3.57510,0.83221,0.00000,,CC
770.435,storage_charge,3.57524,0.83222,0.00000,,CC
773.038,storage_charge,3.57565,0.83221,0.00000,,CC
775.640,storage_charge,3.57555,0.83222,0.00000,,CC
778.243,storage_charge,3.57558,0.83219,0.00000,,CC
780.845,storage_charge,3.57591,0.83221,0.00000,,CC
783.447,storage_charge,3.57628,0.83220,0.00000,,CC
786.049,storage_charge,3.57627,0.83222,0.00000,,CC
788.654,storage_charge,3.57626,0.83221,0.00000,,CC
791.256,storage_charge,3.57670,0.83220,0.00000,,CC
793.859,storage_charge,3.57691,0.83223,0.00000,,CC
796.461,storage_charge,3.57698,0.83220,0.00000,,CC
799.066,storage_charge,3.57728,0.83220,0.00000,,CC
801.668,storage_charge,3.57723,0.83220,0.00000,,CC
804.270,storage_charge,3.57737,0.83221,0.00000,,CC
806.872,storage_charge,3.57749,0.83220,0.00000,,CC
809.473,storage_charge,3.57760,0.83222,0.00000,,CC
812.075,storage_charge,3.57808,0.83222,0.00000,,CC
814.677,storage_charge,3.57804,0.83220,0.00000,,CC
817.281,storage_charge,3.57817,0.83222,0.00000,,CC
819.883,storage_charge,3.57847,0.83222,0.00000,,CC
822.485,storage_charge,3.57845,0.83221,0.00000,,CC
825.087,storage_charge,3.57872,0.83220,0.00000,,CC
827.689,storage_charge,3.57887,0.83221,0.00000,,CC
830.294,storage_charge,3.57924,0.83223,0.00000,,CC
832.896,storage_charge,3.57923,0.83221,0.00000,,CC
835.500,storage_charge,3.57949,0.83221,0.00000,,CC
838.102,storage_charge,3.57972,0.83221,0.00000,,CC
840.704,storage_charge,3.57976,0.83219,0.00000,,CC
843.306,storage_charge,3.57997,0.83221,0.00000,,CC
845.908,storage_charge,3.57985,0.83219,0.00000,,CC
848.510,storage_charge,3.58024,0.83221,0.00000,,CC
851.112,storage_charge,3.58022,0.83222,0.00000,,CC
853.714,storage_charge,3.58051,0.83220,0.00000,,CC
856.316,storage_charge,3.58049,0.83223,0.00000,,CC
858.917,storage_charge,3.58072,0.83219,0.00000,,CC
861.519,storage_charge,3.58075,0.83221,0.00000,,CC
864.121,storage_charge,3.58119,0.83220,0.00000,,CC
866.726,storage_charge,3.58125,0.83223,0.00000,,CC
869.328,storage_charge,3.58160,0.83222,0.00000,,CC
871.930,storage_charge,3.58194,0.83220,0.00000,,CC
874.532,storage_charge,3.58166,0.83220,0.00000,,CC
877.136,storage_charge,3.58199,0.83222,0.00000,,CC
879.740,storage_charge,3.58200,0.83222,0.00000,,CC
882.342,storage_charge,3.58240,0.83223,0.00000,,CC
884.946,storage_charge,3.58261,0.83221,0.00000,,CC
887.547,storage_charge,3.58252,0.83220,0.00000,,CC
890.149,storage_charge,3.58288,0.83221,0.00000,,CC
892.751,storage_charge,3.58313,0.83219,0.00000,,CC
895.353,storage_charge,3.58309,0.83222,0.00000,,CC
897.955,storage_charge,3.58316,0.83221,0.00000,,CC
900.557,storage_charge,3.58361,0.83220,0.00000,,CC
903.159,storage_charge,3.58351,0.83220,0.00000,,CC
905.764,storage_charge,3.58393,0.83221,0.00000,,CC
908.365,storage_charge,3.58407,0.83219,0.00000,,CC
910.967,storage_charge,3.58408,0.83220,0.00000,,CC
913.569,storage_charge,3.58430,0.83220,0.00000,,CC
916.171,storage_charge,3.58451,0.83223,0.00000,,CC
918.773,storage_charge,3.58481,0.83221,0.00000,,CC
921.375,storage_charge,3.58459,0.83221,0.00000,,CC
923.977,storage_charge,3.58497,0.83221,0.00000,,CC
926.579,storage_charge,3.58514,0.83221,0.00000,,CC
929.181,storage_charge,3.58505,0.83220,0.00000,,CC
931.785,storage_charge,3.58567,0.83221,0.00000,,CC
934.387,storage_charge,3.58563,0.83221,0.00000,,CC
936.991,storage_charge,3.58585,0.83223,0.00000,,CC
939.593,storage_charge,3.58610,0.83222,0.00000,,CC
942.195,storage_charge,3.58614,0.83221,0.00000,,CC
944.797,storage_charge,3.58640,0.83220,0.00000,,CC
947.401,storage_charge,3.58650,0.83222,0.00000,,CC
950.006,storage_charge,3.58674,0.83222,0.00000,,CC
952.608,storage_charge,3.58686,0.83221,0.00000,,CC
955.210,storage_charge,3.58694,0.83221,0.00000,,CC
957.812,storage_charge,3.58722,0.83220,0.00000,,CC
960.418,storage_charge,3.58716,0.83221,0.00000,,CC
963.020,storage_charge,3.58771,0.83222,0.00000,,CC
965.625,storage_charge,3.58762,0.83221,0.00000,,CC
968.227,storage_charge,3.58796,0.83221,0.00000,,CC
970.830,storage_charge,3.58831,0.83221,0.00000,,CC
973.432,storage_charge,3.58847,0.83221,0.00000,,CC
976.034,storage_charge,3.58878,0.83222,0.00000,,CC
978.636,storage_charge,3.58873,0.83220,0.00000,,CC
981.239,storage_charge,3.58890,0.83221,0.00000,,CC
983.841,storage_charge,3.58894,0.83222,0.00000,,CC
986.443,storage_charge,3.58943,0.83221,0.00000,,CC
989.045,storage_charge,3.58940,0.83222,0.00000,,CC
991.647,storage_charge,3.58958,0.83219,0.00000,,CC
994.249,storage_charge,3.58970,0.83222,0.00000,,CC
996.854,storage_charge,3.58996,0.83220,0.00000,,CC
999.456,storage_charge,3.59053,0.83221,0.00000,,CC
1002.058,storage_charge,3.59027,0.83220,0.00000,,CC
1004.660,storage_charge,3.59032,0.83221,0.00000,,CC
1007.262,storage_charge,3.59068,0.83221,0.00000,,CC
1009.864,storage_charge,3.59088,0.83222,0.00000,,CC
1012.466,storage_charge,3.59122,0.83220,0.00000,,CC
1015.070,storage_charge,3.59134,0.83222,0.00000,,CC
1017.672,storage_charge,3.59153,0.83220,0.00000,,CC
1020.276,storage_charge,3.59157,0.83220,0.00000,,CC
1022.879,storage_charge,3.59194,0.83220,0.00000,,CC
1025.481,storage_charge,3.59177,0.83220,0.00000,,CC
1028.086,storage_charge,3.59196,0.83222,0.00000,,CC
1030.688,storage_charge,3.59214,0.83224,0.00000,,CC
1033.293,storage_charge,3.59269,0.83218,0.00000,,CC
1035.895,storage_charge,3.59294,0.83221,0.00000,,CC
1038.497,storage_charge,3.59274,0.83220,0.00000,,CC
1041.099,storage_charge,3.59311,0.83219,0.00000,,CC
1043.702,storage_charge,3.59324,0.83219,0.00000,,CC
1046.304,storage_charge,3.59349,0.83220,0.00000,,CC
1048.906,storage_charge,3.59392,0.83221,0.00000,,CC
1051.508,storage_charge,3.59403,0.83219,0.00000,,CC
1054.110,storage_charge,3.59420,0.83221,0.00000,,CC
1056.714,storage_charge,3.59442,0.83223,0.00000,,CC
1059.316,storage_charge,3.59471,0.83222,0.00000,,CC
1061.920,storage_charge,3.59460,0.83221,0.00000,,CC
1064.522,storage_charge,3.59498,0.83221,0.00000,,CC
1067.126,storage_charge,3.59533,0.83221,0.00000,,CC
1069.728,storage_charge,3.59547,0.83221,0.00000,,CC
1072.332,storage_charge,3.59558,0.83222,0.00000,,CC
1074.934,storage_charge,3.59572,0.83219,0.00000,,CC
1077.537,storage_charge,3.59570,0.83220,0.00000,,CC
1080.139,storage_charge,3.59634,0.83218,0.00000,,CC
1082.741,storage_charge,3.59661,0.83220,0.00000,,CC
1085.343,storage_charge,3.59645,0.83220,0.00000,,CC
1087.945,storage_charge,3.59671,0.83220,0.00000,,CC
1090.547,storage_charge,3.59715,0.83223,0.00000,,CC
1093.149,storage_charge,3.59728,0.83220,0.00000,,CC
1095.751,storage_charge,3.59748,0.83220,0.00000,,CC
1098.353,storage_charge,3.59768,0.83221,0.00000,,CC
1100.955,storage_charge,3.59771,0.83221,0.00000,,CC
1103.557,storage_charge,3.59793,0.83221,0.00000,,CC
1106.159,storage_charge,3.59847,0.83219,0.00000,,CC
1108.761,storage_charge,3.59830,0.83222,0.00000,,CC
1111.363,storage_charge,3.59866,0.83222,0.00000,,CC
1113.965,storage_charge,3.59867,0.83221,0.00000,,CC
1116.567,storage_charge,3.59932,0.83220,0.00000,,CC
1119.169,storage_charge,3.59918,0.83220,0.00000,,CC
1121.771,storage_charge,3.59962,0.83220,0.00000,,CC
1124.373,storage_charge,3.59977,0.83221,0.00000,,CC
1126.975,storage_charge,3.59997,0.83219,0.00000,,CC
1129.577,storage_charge,3.60041,0.83221,0.00000,,CC
1132.179,storage_charge,3.60055,0.83220,0.00000,,CC
1134.781,storage_charge,3.60056,0.83222,0.00000,,CC
1137.383,storage_charge,3.60083,0.83222,0.00000,,CC
1139.985,storage_charge,3.60119,0.83222,0.00000,,CC
1142.587,storage_charge,3.60142,0.83222,0.00000,,CC
1145.189,storage_charge,3.60149,0.83218,0.00000,,CC
1147.791,storage_charge,3.60171,0.83221,0.00000,,CC
1150.393,storage_charge,3.60200,0.83221,0.00000,,CC
1152.995,storage_charge,3.60248,0.83220,0.00000,,CC
1155.597,storage_charge,3.60248,0.83221,0.00000,,CC
1158.199,storage_charge,3.60271,0.83220,0.00000,,CC
1160.801,storage_charge,3.60305,0.83219,0.00000,,CC
1163.403,storage_charge,3.60322,0.83222,0.00000,,CC
1166.005,storage_charge,3.60329,0.83221,0.00000,,CC
1168.607,storage_charge,3.60357,0.83221,0.00000,,CC
1171.209,storage_charge,3.60357,0.83217,0.00000,,CC
1173.811,storage_charge,3.60378,0.83220,0.00000,,CC
1176.413,storage_charge,3.60422,0.83221,0.00000,,CC
1179.015,storage_charge,3.60443,0.83220,0.00000,,CC
1181.617,storage_charge,3.60476,0.83220,0.00000,,CC
1184.219,storage_charge,3.60504,0.83221,0.00000,,CC
1186.821,storage_charge,3.60539,0.83222,0.00000,,CC
1189.430,storage_charge,3.60575,0.83219,0.00000,,CC
1192.032,storage_charge,3.60588,0.83219,0.00000,,CC
1194.642,storage_charge,3.60623,0.83221,0.00000,,CC
1197.244,storage_charge,3.60651,0.83220,0.00000,,CC
1199.852,storage_charge,3.60668,0.83222,0.00000,,CC
1202.454,storage_charge,3.60677,0.83220,0.00000,,CC
1205.056,storage_charge,3.60723,0.83222,0.00000,,CC
1207.657,storage_charge,3.60704,0.83221,0.00000,,CC
1210.266,storage_charge,3.60752,0.83220,0.00000,,CC
1212.868,storage_charge,3.60777,0.83222,0.00000,,CC
1215.477,storage_charge,3.60796,0.83221,0.00000,,CC
1218.079,storage_charge,3.60813,0.83222,0.00000,,CC
1220.681,storage_charge,3.60840,0.83220,0.00000,,CC
1223.283,storage_charge,3.60856,0.83221,0.00000,,CC
1225.885,storage_charge,3.60905,0.83220,0.00000,,CC
1228.487,storage_charge,3.60920,0.83220,0.00000,,CC
1231.089,storage_charge,3.60970,0.83221,0.00000,,CC
1233.691,storage_charge,3.60997,0.83219,0.00000,,CC
1236.293,storage_charge,3.60974,0.83219,0.00000,,CC
1238.895,storage_charge,3.60998,0.83219,0.00000,,CC
