t_s,mode,v,i,soc_cc,dvdi,note
303.536,discharge,4.05789,0.82961,0.95980,,
306.138,discharge,4.05736,0.82961,0.95944,,
308.741,discharge,4.05698,0.82974,0.95908,,
311.343,discharge,4.05652,0.82961,0.95872,,
313.945,discharge,4.05606,0.82961,0.95836,,
316.547,discharge,4.05560,0.82961,0.95800,,
319.151,discharge,4.05524,0.82961,0.95764,,
321.752,discharge,4.05478,0.82961,0.95728,,
324.354,discharge,4.05432,0.82961,0.95692,,
326.956,discharge,4.05394,0.82961,0.95656,,
329.558,discharge,4.05348,0.82961,0.95620,,
332.161,discharge,4.05310,0.82961,0.95584,,
334.763,discharge,4.05264,0.82974,0.95548,,
337.365,discharge,4.05220,0.82961,0.95512,,
339.967,discharge,4.05182,0.82961,0.95476,,
344.224,perturb_low,4.08286,0.33038,0.95425,,step_to_0.333A
346.876,perturb_high,4.05264,0.82961,0.95425,-0.06053,step_to_0.833A
346.876,discharge,4.05197,0.82961,0.95425,,
349.478,discharge,4.05128,0.82961,0.95389,,
352.080,discharge,4.05075,0.82961,0.95353,,
354.682,discharge,4.05029,0.82961,0.95317,,
357.284,discharge,4.04976,0.82961,0.95281,,
359.886,discharge,4.04932,0.82961,0.95245,,
362.488,discharge,4.04886,0.82961,0.95209,,
365.090,discharge,4.04840,0.82961,0.95173,,
367.691,discharge,4.04794,0.82961,0.95137,,
370.293,discharge,4.04749,0.82961,0.95101,,
372.895,discharge,4.04703,0.82961,0.95065,,
375.545,discharge,4.04657,0.82961,0.95028,,
378.147,discharge,4.04620,0.82947,0.94992,,
380.749,discharge,4.04567,0.82961,0.94956,,
383.355,discharge,4.04529,0.82961,0.94920,,
385.957,discharge,4.04491,0.82961,0.94884,,
388.559,discharge,4.04445,0.82961,0.94848,,
391.161,discharge,4.04407,0.82961,0.94812,,
393.764,discharge,4.04361,0.82961,0.94776,,
396.366,discharge,4.04324,0.82961,0.94740,,
398.970,discharge,4.04279,0.82961,0.94704,,
401.572,discharge,4.04233,0.82947,0.94668,,
404.177,discharge,4.04195,0.82947,0.94632,,
406.778,discharge,4.04149,0.82947,0.94596,,
409.380,discharge,4.04111,0.82961,0.94560,,
413.634,perturb_low,4.07208,0.33025,0.94510,,step_to_0.333A
416.286,perturb_high,4.04202,0.82947,0.94510,-0.06021,step_to_0.833A
416.286,discharge,4.04141,0.82947,0.94510,,
418.888,discharge,4.04065,0.82961,0.94474,,
421.490,discharge,4.04005,0.82961,0.94438,,
424.092,discharge,4.03960,0.82961,0.94402,,
426.694,discharge,4.03914,0.82947,0.94366,,
429.296,discharge,4.03868,0.82961,0.94330,,
431.898,discharge,4.03815,0.82961,0.94294,,
434.499,discharge,4.03769,0.82961,0.94258,,
437.101,discharge,4.03732,0.82961,0.94222,,
439.703,discharge,4.03687,0.82961,0.94186,,
442.305,discharge,4.03648,0.82947,0.94150,,
444.907,discharge,4.03603,0.82947,0.94114,,
447.509,discharge,4.03557,0.82961,0.94078,,
450.111,discharge,4.03511,0.82961,0.94042,,
452.714,discharge,4.03473,0.82961,0.94006,,
455.316,discharge,4.03436,0.82961,0.93970,,
457.918,discharge,4.03391,0.82961,0.93934,,
460.520,discharge,4.03352,0.82961,0.93898,,
463.122,discharge,4.03307,0.82961,0.93862,,
465.723,discharge,4.03261,0.82961,0.93826,,
468.325,discharge,4.03223,0.82961,0.93790,,
470.927,discharge,4.03185,0.82961,0.93754,,
473.529,discharge,4.03146,0.82961,0.93718,,
476.131,discharge,4.03102,0.82961,0.93682,,
478.733,discharge,4.03064,0.82961,0.93646,,
482.987,perturb_low,4.06175,0.33038,0.93595,,step_to_0.333A
485.639,perturb_high,4.03169,0.82961,0.93595,-0.06021,step_to_0.833A
485.639,discharge,4.03094,0.82961,0.93595,,
488.241,discharge,4.03018,0.82961,0.93559,,
490.843,discharge,4.02957,0.82961,0.93523,,
493.445,discharge,4.02911,0.82961,0.93487,,
496.047,discharge,4.02866,0.82961,0.93451,,
498.650,discharge,4.02814,0.82961,0.93415,,
501.252,discharge,4.02776,0.82974,0.93379,,
503.854,discharge,4.02730,0.82961,0.93343,,
506.456,discharge,4.02692,0.82961,0.93307,,
509.058,discharge,4.02646,0.82961,0.93271,,
511.660,discharge,4.02600,0.82961,0.93235,,
514.262,discharge,4.02554,0.82961,0.93199,,
516.866,discharge,4.02510,0.82961,0.93163,,
519.468,discharge,4.02472,0.82961,0.93127,,
522.070,discharge,4.02426,0.82961,0.93091,,
524.672,discharge,4.02388,0.82961,0.93055,,
527.274,discharge,4.02342,0.82961,0.93019,,
529.878,discharge,4.02296,0.82961,0.92983,,
532.480,discharge,4.02258,0.82961,0.92947,,
535.082,discharge,4.02214,0.82947,0.92911,,
537.684,discharge,4.02176,0.82947,0.92875,,
540.286,discharge,4.02138,0.82961,0.92839,,
542.888,discharge,4.02100,0.82961,0.92803,,
545.490,discharge,4.02061,0.82961,0.92767,,
548.092,discharge,4.02023,0.82961,0.92731,,
552.347,perturb_low,4.05136,0.33038,0.92681,,step_to_0.333A
555.000,perturb_high,4.02130,0.82961,0.92681,-0.06021,step_to_0.833A
555.001,discharge,4.02054,0.82961,0.92681,,
557.603,discharge,4.01978,0.82961,0.92645,,
560.205,discharge,4.01926,0.82961,0.92608,,
562.807,discharge,4.01880,0.82961,0.92572,,
565.409,discharge,4.01826,0.82961,0.92536,,
568.011,discharge,4.01781,0.82961,0.92500,,
570.613,discharge,4.01743,0.82961,0.92464,,
573.215,discharge,4.01697,0.82961,0.92428,,
575.819,discharge,4.01643,0.82961,0.92392,,
578.421,discharge,4.01607,0.82961,0.92356,,
581.022,discharge,4.01561,0.82961,0.92320,,
583.624,discharge,4.01515,0.82961,0.92284,,
586.226,discharge,4.01477,0.82961,0.92248,,
588.828,discharge,4.01439,0.82961,0.92212,,
591.430,discharge,4.01393,0.82961,0.92176,,
594.032,discharge,4.01347,0.82961,0.92140,,
596.634,discharge,4.01318,0.82961,0.92104,,
599.243,discharge,4.01273,0.82961,0.92068,,
601.845,discharge,4.01234,0.82961,0.92032,,
604.447,discharge,4.01189,0.82947,0.91996,,
607.048,discharge,4.01151,0.82961,0.91960,,
609.650,discharge,4.01105,0.82961,0.91924,,
612.252,discharge,4.01067,0.82961,0.91888,,
614.854,discharge,4.01028,0.82961,0.91852,,
617.456,discharge,4.00984,0.82961,0.91816,,
621.710,perturb_low,4.04103,0.33025,0.91766,,step_to_0.333A
624.362,perturb_high,4.01105,0.82961,0.91766,-0.06004,step_to_0.833A
624.362,discharge,4.01028,0.82961,0.91766,,
626.964,discharge,4.00954,0.82947,0.91730,,
629.566,discharge,4.00893,0.82961,0.91694,,
632.168,discharge,4.00847,0.82961,0.91658,,
634.770,discharge,4.00793,0.82961,0.91622,,
637.372,discharge,4.00748,0.82961,0.91586,,
639.977,discharge,4.00711,0.82961,0.91550,,
642.580,discharge,4.00665,0.82961,0.91514,,
645.182,discharge,4.00620,0.82961,0.91478,,
647.784,discharge,4.00581,0.82961,0.91442,,
650.388,discharge,4.00536,0.82961,0.91406,,
652.990,discharge,4.00490,0.82961,0.91370,,
655.594,discharge,4.00452,0.82961,0.91334,,
658.196,discharge,4.00407,0.82961,0.91297,,
660.801,discharge,4.00369,0.82961,0.91261,,
663.404,discharge,4.00323,0.82961,0.91225,,
666.008,discharge,4.00285,0.82961,0.91189,,
668.610,discharge,4.00247,0.82961,0.91153,,
671.212,discharge,4.00209,0.82961,0.91117,,
673.814,discharge,4.00163,0.82961,0.91081,,
676.416,discharge,4.00125,0.82961,0.91045,,
679.019,discharge,4.00081,0.82961,0.91009,,
681.621,discharge,4.00050,0.82961,0.90973,,
684.223,discharge,4.00012,0.82947,0.90937,,
686.825,discharge,3.99959,0.82947,0.90901,,
691.080,perturb_low,4.03072,0.33025,0.90851,,step_to_0.333A
693.732,perturb_high,4.00073,0.82961,0.90851,-0.06006,step_to_0.833A
693.732,discharge,3.99997,0.82947,0.90851,,
696.334,discharge,3.99928,0.82961,0.90815,,
698.936,discharge,3.99867,0.82961,0.90779,,
701.538,discharge,3.99829,0.82961,0.90743,,
704.140,discharge,3.99777,0.82947,0.90707,,
706.742,discharge,3.99731,0.82961,0.90671,,
709.344,discharge,3.99686,0.82961,0.90635,,
711.946,discharge,3.99632,0.82961,0.90599,,
714.548,discharge,3.99594,0.82947,0.90563,,
717.150,discharge,3.99556,0.82947,0.90527,,
719.752,discharge,3.99512,0.82947,0.90491,,
722.354,discharge,3.99474,0.82947,0.90455,,
724.956,discharge,3.99428,0.82961,0.90419,,
727.558,discharge,3.99390,0.82961,0.90383,,
730.160,discharge,3.99344,0.82961,0.90347,,
732.762,discharge,3.99306,0.82947,0.90311,,
735.364,discharge,3.99268,0.82961,0.90275,,
737.967,discharge,3.99222,0.82961,0.90239,,
740.569,discharge,3.99185,0.82961,0.90203,,
743.171,discharge,3.99139,0.82961,0.90167,,
745.773,discharge,3.99101,0.82947,0.90131,,
748.375,discharge,3.99063,0.82947,0.90095,,
750.977,discharge,3.99017,0.82947,0.90059,,
753.579,discharge,3.98979,0.82947,0.90023,,
756.181,discharge,3.98941,0.82961,0.89987,,
760.438,perturb_low,4.02046,0.33025,0.89936,,step_to_0.333A
763.090,perturb_high,3.99055,0.82961,0.89936,-0.05990,step_to_0.833A
763.092,discharge,3.98979,0.82961,0.89936,,
765.694,discharge,3.98912,0.82961,0.89900,,
768.296,discharge,3.98859,0.82961,0.89864,,
770.898,discharge,3.98805,0.82961,0.89828,,
773.500,discharge,3.98752,0.82961,0.89792,,
776.104,discharge,3.98714,0.82961,0.89756,,
778.706,discharge,3.98668,0.82961,0.89720,,
781.308,discharge,3.98622,0.82961,0.89684,,
783.910,discharge,3.98586,0.82961,0.89648,,
786.512,discharge,3.98540,0.82947,0.89612,,
789.114,discharge,3.98494,0.82947,0.89576,,
791.719,discharge,3.98448,0.82961,0.89540,,
794.321,discharge,3.98410,0.82947,0.89504,,
796.926,discharge,3.98372,0.82947,0.89468,,
799.528,discharge,3.98334,0.82961,0.89432,,
802.131,discharge,3.98297,0.82961,0.89396,,
804.733,discharge,3.98251,0.82961,0.89360,,
807.337,discharge,3.98206,0.82961,0.89324,,
809.939,discharge,3.98167,0.82961,0.89288,,
812.543,discharge,3.98129,0.82947,0.89252,,
815.144,discharge,3.98091,0.82947,0.89216,,
817.748,discharge,3.98053,0.82961,0.89180,,
820.350,discharge,3.98009,0.82961,0.89144,,
822.952,discharge,3.97963,0.82961,0.89108,,
825.554,discharge,3.97925,0.82961,0.89072,,
829.808,perturb_low,4.01028,0.33038,0.89021,,step_to_0.333A
832.460,perturb_high,3.98045,0.82947,0.89021,-0.05977,step_to_0.833A
832.460,discharge,3.97971,0.82961,0.89021,,
835.063,discharge,3.97894,0.82947,0.88985,,
837.665,discharge,3.97841,0.82961,0.88949,,
840.267,discharge,3.97795,0.82947,0.88913,,
842.869,discharge,3.97742,0.82947,0.88877,,
845.471,discharge,3.97697,0.82947,0.88841,,
848.073,discharge,3.97652,0.82961,0.88805,,
850.676,discharge,3.97614,0.82947,0.88769,,
853.278,discharge,3.97568,0.82961,0.88733,,
855.880,discharge,3.97522,0.82961,0.88697,,
858.482,discharge,3.97476,0.82961,0.88661,,
861.084,discharge,3.97438,0.82961,0.88625,,
863.686,discharge,3.97401,0.82961,0.88589,,
866.288,discharge,3.97356,0.82947,0.88553,,
868.893,discharge,3.97318,0.82947,0.88517,,
871.495,discharge,3.97279,0.82947,0.88481,,
874.097,discharge,3.97234,0.82961,0.88445,,
876.699,discharge,3.97195,0.82961,0.88409,,
879.303,discharge,3.97157,0.82961,0.88373,,
881.905,discharge,3.97119,0.82947,0.88337,,
884.507,discharge,3.97083,0.82961,0.88301,,
887.109,discharge,3.97044,0.82961,0.88265,,
889.710,discharge,3.97006,0.82947,0.88229,,
892.312,discharge,3.96960,0.82961,0.88193,,
894.914,discharge,3.96922,0.82961,0.88157,,
899.168,perturb_low,4.00043,0.33025,0.88107,,step_to_0.333A
901.820,perturb_high,3.97052,0.82961,0.88107,-0.05990,step_to_0.833A
901.820,discharge,3.96968,0.82961,0.88107,,
904.422,discharge,3.96892,0.82947,0.88071,,
907.024,discharge,3.96838,0.82947,0.88035,,
909.626,discharge,3.96786,0.82947,0.87999,,
912.228,discharge,3.96741,0.82947,0.87963,,
914.830,discharge,3.96695,0.82947,0.87927,,
917.432,discharge,3.96649,0.82947,0.87891,,
920.034,discharge,3.96611,0.82947,0.87855,,
922.636,discharge,3.96565,0.82947,0.87819,,
925.238,discharge,3.96519,0.82947,0.87783,,
927.841,discharge,3.96483,0.82961,0.87747,,
930.443,discharge,3.96437,0.82947,0.87711,,
933.045,discharge,3.96399,0.82961,0.87675,,
935.646,discharge,3.96361,0.82961,0.87639,,
938.248,discharge,3.96323,0.82947,0.87603,,
940.850,discharge,3.96277,0.82947,0.87567,,
943.452,discharge,3.96231,0.82947,0.87531,,
946.054,discharge,3.96194,0.82947,0.87495,,
948.657,discharge,3.96156,0.82947,0.87459,,
951.259,discharge,3.96118,0.82947,0.87423,,
953.861,discharge,3.96080,0.82947,0.87387,,
956.463,discharge,3.96042,0.82947,0.87351,,
959.065,discharge,3.95996,0.82961,0.87315,,
961.667,discharge,3.95958,0.82947,0.87279,,
964.272,discharge,3.95920,0.82947,0.87243,,
968.526,perturb_low,3.99033,0.33025,0.87192,,step_to_0.333A
971.178,perturb_high,3.96049,0.82961,0.87192,-0.05976,step_to_0.833A
971.178,discharge,3.95966,0.82947,0.87192,,
973.780,discharge,3.95898,0.82947,0.87156,,
976.382,discharge,3.95837,0.82947,0.87120,,
978.984,discharge,3.95784,0.82947,0.87084,,
981.586,discharge,3.95738,0.82961,0.87048,,
984.188,discharge,3.95692,0.82947,0.87012,,
986.790,discharge,3.95647,0.82947,0.86976,,
989.392,discharge,3.95609,0.82947,0.86940,,
991.997,discharge,3.95564,0.82961,0.86904,,
994.599,discharge,3.95518,0.82947,0.86868,,
997.201,discharge,3.95480,0.82961,0.86832,,
999.803,discharge,3.95442,0.82961,0.86796,,
1002.404,discharge,3.95396,0.82947,0.86760,,
1005.006,discharge,3.95358,0.82947,0.86724,,
1007.608,discharge,3.95320,0.82961,0.86688,,
1010.210,discharge,3.95276,0.82961,0.86652,,
1012.812,discharge,3.95230,0.82947,0.86616,,
1015.414,discharge,3.95192,0.82961,0.86580,,
1018.016,discharge,3.95154,0.82947,0.86544,,
1020.618,discharge,3.95116,0.82947,0.86508,,
1023.220,discharge,3.95078,0.82947,0.86472,,
1025.822,discharge,3.95032,0.82947,0.86436,,
1028.424,discharge,3.94995,0.82947,0.86400,,
1031.026,discharge,3.94957,0.82961,0.86364,,
1033.630,discharge,3.94919,0.82947,0.86328,,
1037.884,perturb_low,3.98038,0.33025,0.86278,,step_to_0.333A
1040.536,perturb_high,3.95055,0.82961,0.86278,-0.05974,step_to_0.833A
1040.536,discharge,3.94972,0.82947,0.86278,,
1043.138,discharge,3.94896,0.82947,0.86242,,
1045.740,discharge,3.94843,0.82947,0.86206,,
1048.342,discharge,3.94789,0.82947,0.86170,,
1050.947,discharge,3.94743,0.82947,0.86133,,
1053.551,discharge,3.94691,0.82961,0.86097,,
1056.153,discharge,3.94653,0.82947,0.86061,,
1058.755,discharge,3.94608,0.82961,0.86025,,
1061.357,discharge,3.94562,0.82961,0.85989,,
1063.959,discharge,3.94524,0.82961,0.85953,,
1066.561,discharge,3.94478,0.82961,0.85917,,
1069.164,discharge,3.94440,0.82947,0.85881,,
1071.766,discharge,3.94403,0.82947,0.85845,,
1074.372,discharge,3.94357,0.82947,0.85809,,
1076.974,discharge,3.94319,0.82961,0.85773,,
1079.578,discharge,3.94281,0.82947,0.85737,,
1082.180,discharge,3.94243,0.82947,0.85701,,
1084.784,discharge,3.94205,0.82947,0.85665,,
1087.386,discharge,3.94159,0.82947,0.85629,,
1089.987,discharge,3.94121,0.82947,0.85593,,
1092.589,discharge,3.94084,0.82947,0.85557,,
1095.199,discharge,3.94038,0.82947,0.85521,,
1097.802,discharge,3.94000,0.82947,0.85485,,
1100.404,discharge,3.93962,0.82947,0.85449,,
1103.006,discharge,3.93924,0.82947,0.85413,,
1107.260,perturb_low,3.97037,0.33025,0.85363,,step_to_0.333A
1109.912,perturb_high,3.94046,0.82947,0.85363,-0.05991,step_to_0.833A
1109.912,discharge,3.93985,0.82947,0.85363,,
1112.514,discharge,3.93909,0.82947,0.85327,,
1115.119,discharge,3.93848,0.82947,0.85291,,
1117.721,discharge,3.93796,0.82947,0.85255,,
1120.324,discharge,3.93750,0.82947,0.85219,,
1122.926,discharge,3.93704,0.82947,0.85183,,
1125.528,discharge,3.93658,0.82947,0.85147,,
1128.130,discharge,3.93613,0.82961,0.85111,,
1130.732,discharge,3.93575,0.82947,0.85075,,
1133.334,discharge,3.93529,0.82947,0.85039,,
1135.936,discharge,3.93492,0.82947,0.85003,,
1138.538,discharge,3.93446,0.82947,0.84967,,
1141.140,discharge,3.93408,0.82947,0.84931,,
1143.742,discharge,3.93370,0.82961,0.84895,,
1146.344,discharge,3.93324,0.82961,0.84859,,
1148.946,discharge,3.93286,0.82961,0.84823,,
1151.548,discharge,3.93248,0.82947,0.84787,,
1154.150,discharge,3.93210,0.82947,0.84751,,
1156.752,discharge,3.93166,0.82947,0.84715,,
1159.354,discharge,3.93127,0.82961,0.84679,,
1161.955,discharge,3.93089,0.82961,0.84642,,
1164.557,discharge,3.93051,0.82947,0.84606,,
1167.159,discharge,3.93013,0.82947,0.84570,,
1169.761,discharge,3.92975,0.82947,0.84534,,
1172.363,discharge,3.92937,0.82947,0.84498,,
1176.617,perturb_low,3.96042,0.33025,0.84448,,step_to_0.333A
1179.269,perturb_high,3.93066,0.82947,0.84448,-0.05961,step_to_0.833A
1179.269,discharge,3.92990,0.82947,0.84448,,
1181.871,discharge,3.92921,0.82961,0.84412,,
1184.473,discharge,3.92862,0.82947,0.84376,,
1187.075,discharge,3.92801,0.82947,0.84340,,
1189.677,discharge,3.92763,0.82947,0.84304,,
1192.283,discharge,3.92717,0.82947,0.84268,,
1194.885,discharge,3.92671,0.82947,0.84232,,
1197.487,discharge,3.92625,0.82947,0.84196,,
1200.089,discharge,3.92581,0.82947,0.84160,,
1202.691,discharge,3.92543,0.82947,0.84124,,
1205.293,discharge,3.92505,0.82947,0.84088,,
1207.895,discharge,3.92459,0.82947,0.84052,,
1210.497,discharge,3.92421,0.82947,0.84016,,
1213.100,discharge,3.92375,0.82961,0.83980,,
1215.702,discharge,3.92337,0.82961,0.83944,,
1218.304,discharge,3.92299,0.82947,0.83908,,
1220.906,discharge,3.92262,0.82947,0.83872,,
1223.508,discharge,3.92216,0.82961,0.83836,,
1226.110,discharge,3.92178,0.82961,0.83800,,
1228.715,discharge,3.92140,0.82961,0.83764,,
1231.317,discharge,3.92094,0.82947,0.83728,,
1233.919,discharge,3.92056,0.82961,0.83692,,
1236.521,discharge,3.92018,0.82947,0.83656,,
1239.124,discharge,3.91989,0.82947,0.83620,,
1241.726,discharge,3.91943,0.82947,0.83584,,
1245.983,perturb_low,3.95047,0.33025,0.83533,,step_to_0.333A
1248.635,perturb_high,3.92079,0.82947,0.83533,-0.05945,step_to_0.833A
1248.636,discharge,3.92003,0.82961,0.83533,,
1251.238,discharge,3.91928,0.82947,0.83497,,
1253.840,discharge,3.91875,0.82947,0.83461,,
1256.442,discharge,3.91821,0.82961,0.83425,,
1259.044,discharge,3.91776,0.82947,0.83389,,
1261.652,discharge,3.91730,0.82947,0.83353,,
1264.254,discharge,3.91678,0.82947,0.83317,,
1266.862,discharge,3.91640,0.82961,0.83281,,
1269.464,discharge,3.91594,0.82961,0.83245,,
1272.066,discharge,3.91556,0.82961,0.83209,,
1274.668,discharge,3.91518,0.82961,0.83173,,
1277.270,discharge,3.91472,0.82947,0.83137,,
1279.872,discharge,3.91426,0.82961,0.83101,,
1282.474,discharge,3.91382,0.82947,0.83065,,
1285.076,discharge,3.91344,0.82947,0.83029,,
1287.683,discharge,3.91306,0.82947,0.82993,,
1290.285,discharge,3.91260,0.82947,0.82957,,
1292.897,discharge,3.91229,0.82947,0.82921,,
1295.499,discharge,3.91183,0.82947,0.82885,,
1298.111,discharge,3.91138,0.82961,0.82849,,
1300.713,discharge,3.91107,0.82961,0.82813,,
1303.325,discharge,3.91071,0.82947,0.82777,,
1305.927,discharge,3.91025,0.82947,0.82741,,
1308.529,discharge,3.90987,0.82947,0.82705,,
1311.131,discharge,3.90948,0.82947,0.82669,,
1315.385,perturb_low,3.94069,0.33025,0.82618,,step_to_0.333A
1318.037,perturb_high,3.91100,0.82947,0.82618,-0.05947,step_to_0.833A
1318.037,discharge,3.91017,0.82947,0.82618,,
1320.638,discharge,3.90941,0.82947,0.82582,,
1323.240,discharge,3.90880,0.82947,0.82546,,
1325.842,discharge,3.90826,0.82947,0.82510,,
1328.445,discharge,3.90782,0.82947,0.82474,,
1331.047,discharge,3.90729,0.82947,0.82438,,
1333.649,discharge,3.90691,0.82947,0.82402,,
1336.251,discharge,3.90645,0.82947,0.82366,,
1338.853,discharge,3.90599,0.82947,0.82330,,
1341.455,discharge,3.90561,0.82947,0.82294,,
1344.057,discharge,3.90523,0.82947,0.82258,,
1346.659,discharge,3.90479,0.82947,0.82222,,
1349.261,discharge,3.90433,0.82947,0.82186,,
1351.863,discharge,3.90395,0.82947,0.82150,,
1354.465,discharge,3.90356,0.82947,0.82114,,
1357.067,discharge,3.90311,0.82947,0.82078,,
1359.669,discharge,3.90280,0.82947,0.82042,,
1362.271,discharge,3.90234,0.82947,0.82006,,
1364.873,discharge,3.90196,0.82947,0.81970,,
1367.475,discharge,3.90152,0.82947,0.81934,,
