t_s,mode,v,i,soc_cc,dvdi,note
234.171,discharge,3.85939,2.49481,0.90748,,
236.773,discharge,3.85794,2.49481,0.90640,,
239.375,discharge,3.85666,2.49481,0.90531,,
241.977,discharge,3.85529,2.49481,0.90423,,
244.582,discharge,3.85391,2.49481,0.90315,,
247.185,discharge,3.85263,2.49481,0.90206,,
249.788,discharge,3.85133,2.49481,0.90098,,
252.390,discharge,3.85005,2.49481,0.89990,,
254.994,discharge,3.84860,2.49481,0.89881,,
257.596,discharge,3.84740,2.49481,0.89773,,
260.198,discharge,3.84618,2.49481,0.89665,,
262.800,discharge,3.84488,2.49481,0.89556,,
265.402,discharge,3.84360,2.49495,0.89448,,
268.004,discharge,3.84238,2.49481,0.89340,,
270.606,discharge,3.84117,2.49481,0.89231,,
274.860,perturb_low,3.97560,0.33012,0.89109,,step_to_0.333A
277.512,perturb_high,3.84694,2.49481,0.89109,-0.05944,step_to_2.498A
277.512,discharge,3.84436,2.49481,0.89109,,
280.114,discharge,3.84140,2.49481,0.89000,,
282.716,discharge,3.83942,2.49481,0.88892,,
285.318,discharge,3.83768,2.49481,0.88784,,
287.920,discharge,3.83592,2.49481,0.88676,,
290.522,discharge,3.83449,2.49481,0.88567,,
293.173,discharge,3.83296,2.49481,0.88457,,
295.775,discharge,3.83145,2.49481,0.88349,,
298.377,discharge,3.83015,2.49481,0.88240,,
300.979,discharge,3.82872,2.49481,0.88132,,
303.582,discharge,3.82735,2.49481,0.88024,,
306.184,discharge,3.82599,2.49481,0.87915,,
308.786,discharge,3.82469,2.49481,0.87807,,
311.388,discharge,3.82341,2.49481,0.87699,,
313.990,discharge,3.82204,2.49481,0.87591,,
316.592,discharge,3.82082,2.49469,0.87482,,
319.196,discharge,3.81953,2.49481,0.87374,,
321.798,discharge,3.81824,2.49481,0.87266,,
324.403,discharge,3.81696,2.49481,0.87157,,
327.005,discharge,3.81581,2.49481,0.87049,,
329.607,discharge,3.81459,2.49495,0.86941,,
332.209,discharge,3.81331,2.49481,0.86832,,
334.823,discharge,3.81201,2.49481,0.86723,,
337.425,discharge,3.81088,2.49481,0.86615,,
340.027,discharge,3.80951,2.49481,0.86507,,
344.281,perturb_low,3.94327,0.33012,0.86384,,step_to_0.333A
346.933,perturb_high,3.81581,2.49481,0.86384,-0.05888,step_to_2.498A
346.933,discharge,3.81277,2.49481,0.86384,,
349.535,discharge,3.81012,2.49481,0.86276,,
352.137,discharge,3.80807,2.49481,0.86168,,
354.739,discharge,3.80632,2.49481,0.86059,,
357.341,discharge,3.80458,2.49481,0.85951,,
359.943,discharge,3.80313,2.49481,0.85843,,
362.545,discharge,3.80170,2.49469,0.85734,,
365.157,discharge,3.80025,2.49481,0.85626,,
367.759,discharge,3.79889,2.49469,0.85517,,
370.361,discharge,3.79759,2.49481,0.85409,,
372.963,discharge,3.79623,2.49481,0.85301,,
375.576,discharge,3.79478,2.49481,0.85192,,
378.178,discharge,3.79356,2.49481,0.85084,,
380.780,discharge,3.79228,2.49481,0.84975,,
383.382,discharge,3.79099,2.49481,0.84867,,
385.983,discharge,3.78970,2.49481,0.84759,,
388.584,discharge,3.78856,2.49481,0.84651,,
391.197,discharge,3.78712,2.49481,0.84542,,
393.799,discharge,3.78598,2.49481,0.84434,,
396.401,discharge,3.78476,2.49481,0.84325,,
399.004,discharge,3.78355,2.49469,0.84217,,
401.606,discharge,3.78218,2.49481,0.84109,,
404.208,discharge,3.78098,2.49481,0.84000,,
406.810,discharge,3.77975,2.49481,0.83892,,
409.412,discharge,3.77853,2.49481,0.83784,,
413.666,perturb_low,3.91161,0.33012,0.83661,,step_to_0.333A
416.318,perturb_high,3.78484,2.49469,0.83661,-0.05857,step_to_2.498A
416.318,discharge,3.78188,2.49469,0.83661,,
418.920,discharge,3.77922,2.49481,0.83553,,
421.522,discharge,3.77725,2.49481,0.83445,,
424.124,discharge,3.77542,2.49481,0.83336,,
426.726,discharge,3.77376,2.49481,0.83228,,
429.328,discharge,3.77225,2.49481,0.83120,,
431.930,discharge,3.77087,2.49481,0.83011,,
434.532,discharge,3.76942,2.49481,0.82903,,
437.134,discharge,3.76807,2.49481,0.82795,,
439.736,discharge,3.76677,2.49481,0.82686,,
442.338,discharge,3.76541,2.49481,0.82578,,
444.940,discharge,3.76404,2.49481,0.82470,,
447.542,discharge,3.76276,2.49481,0.82362,,
450.144,discharge,3.76154,2.49481,0.82253,,
452.746,discharge,3.76025,2.49481,0.82145,,
455.349,discharge,3.75896,2.49481,0.82037,,
457.951,discharge,3.75774,2.49481,0.81928,,
460.564,discharge,3.75653,2.49469,0.81820,,
463.166,discharge,3.75516,2.49481,0.81711,,
465.768,discharge,3.75403,2.49481,0.81603,,
468.370,discharge,3.75281,2.49481,0.81495,,
470.972,discharge,3.75151,2.49481,0.81386,,
473.574,discharge,3.75038,2.49469,0.81278,,
476.187,discharge,3.74916,2.49481,0.81169,,
478.789,discharge,3.74788,2.49469,0.81061,,
483.043,perturb_low,3.88042,0.33012,0.80938,,step_to_0.333A
485.695,perturb_high,3.75410,2.49481,0.80938,-0.05835,step_to_2.498A
485.695,discharge,3.75151,2.49469,0.80938,,
488.297,discharge,3.74855,2.49481,0.80830,,
490.899,discharge,3.74658,2.49481,0.80722,,
493.501,discharge,3.74484,2.49481,0.80613,,
496.103,discharge,3.74316,2.49481,0.80505,,
498.705,discharge,3.74165,2.49481,0.80397,,
501.307,discharge,3.74028,2.49469,0.80289,,
503.909,discharge,3.73900,2.49481,0.80180,,
506.510,discharge,3.73755,2.49481,0.80072,,
509.112,discharge,3.73625,2.49481,0.79964,,
511.714,discharge,3.73497,2.49481,0.79855,,
514.319,discharge,3.73360,2.49481,0.79747,,
516.921,discharge,3.73232,2.49481,0.79639,,
519.523,discharge,3.73109,2.49481,0.79530,,
522.125,discharge,3.72989,2.49481,0.79422,,
524.727,discharge,3.72859,2.49495,0.79314,,
527.329,discharge,3.72737,2.49495,0.79205,,
529.931,discharge,3.72617,2.49495,0.79097,,
532.533,discharge,3.72487,2.49495,0.78989,,
535.135,discharge,3.72366,2.49495,0.78881,,
537.737,discharge,3.72252,2.49495,0.78772,,
540.339,discharge,3.72137,2.49495,0.78664,,
542.941,discharge,3.72009,2.49495,0.78556,,
545.543,discharge,3.71887,2.49495,0.78447,,
548.145,discharge,3.71767,2.49495,0.78339,,
552.399,perturb_low,3.84944,0.33038,0.78216,,step_to_0.333A
555.051,perturb_high,3.72412,2.49495,0.78216,-0.05790,step_to_2.498A
555.051,discharge,3.72108,2.49495,0.78216,,
557.653,discharge,3.71819,2.49495,0.78108,,
560.255,discharge,3.71622,2.49509,0.78000,,
562.857,discharge,3.71455,2.49495,0.77891,,
565.459,discharge,3.71303,2.49509,0.77783,,
568.061,discharge,3.71152,2.49495,0.77675,,
570.663,discharge,3.71007,2.49509,0.77567,,
573.265,discharge,3.70879,2.49509,0.77458,,
575.867,discharge,3.70741,2.49509,0.77350,,
578.469,discharge,3.70613,2.49509,0.77242,,
581.071,discharge,3.70483,2.49509,0.77133,,
583.673,discharge,3.70369,2.49509,0.77025,,
586.275,discharge,3.70233,2.49509,0.76917,,
588.878,discharge,3.70111,2.49509,0.76808,,
591.480,discharge,3.69991,2.49509,0.76700,,
594.082,discharge,3.69868,2.49509,0.76592,,
596.684,discharge,3.69746,2.49509,0.76483,,
599.286,discharge,3.69626,2.49509,0.76375,,
601.888,discharge,3.69511,2.49509,0.76267,,
604.490,discharge,3.69391,2.49509,0.76158,,
607.095,discharge,3.69269,2.49509,0.76050,,
609.697,discharge,3.69162,2.49509,0.75942,,
612.298,discharge,3.69034,2.49521,0.75833,,
614.900,discharge,3.68927,2.49509,0.75725,,
617.502,discharge,3.68813,2.49521,0.75617,,
621.760,perturb_low,3.81915,0.33052,0.75494,,step_to_0.333A
624.411,perturb_high,3.69406,2.49521,0.75494,-0.05779,step_to_2.498A
624.412,discharge,3.69116,2.49521,0.75494,,
627.014,discharge,3.68858,2.49521,0.75386,,
629.616,discharge,3.68654,2.49521,0.75277,,
632.218,discharge,3.68488,2.49521,0.75169,,
634.820,discharge,3.68343,2.49535,0.75061,,
637.422,discharge,3.68192,2.49521,0.74953,,
640.024,discharge,3.68062,2.49521,0.74844,,
642.626,discharge,3.67932,2.49521,0.74736,,
645.229,discharge,3.67804,2.49535,0.74628,,
647.831,discharge,3.67674,2.49535,0.74519,,
650.433,discharge,3.67554,2.49535,0.74411,,
653.035,discharge,3.67439,2.49535,0.74303,,
655.637,discharge,3.67302,2.49535,0.74194,,
658.239,discharge,3.67197,2.49535,0.74086,,
660.841,discharge,3.67075,2.49548,0.73978,,
663.443,discharge,3.66962,2.49535,0.73869,,
666.045,discharge,3.66840,2.49548,0.73761,,
668.647,discharge,3.66725,2.49548,0.73653,,
671.249,discharge,3.66612,2.49548,0.73544,,
673.852,discharge,3.66490,2.49548,0.73436,,
676.454,discharge,3.66377,2.49562,0.73328,,
679.056,discharge,3.66270,2.49548,0.73219,,
681.658,discharge,3.66156,2.49548,0.73111,,
684.260,discharge,3.66043,2.49548,0.73003,,
686.862,discharge,3.65929,2.49548,0.72894,,
691.116,perturb_low,3.78986,0.33078,0.72772,,step_to_0.333A
693.768,perturb_high,3.66483,2.49548,0.72772,-0.05776,step_to_2.498A
693.768,discharge,3.66209,2.49548,0.72772,,
696.370,discharge,3.65959,2.49548,0.72663,,
698.972,discharge,3.65770,2.49548,0.72555,,
701.574,discharge,3.65617,2.49548,0.72447,,
704.176,discharge,3.65482,2.49548,0.72338,,
706.780,discharge,3.65344,2.49548,0.72230,,
709.382,discharge,3.65207,2.49548,0.72122,,
711.986,discharge,3.65086,2.49548,0.72013,,
714.588,discharge,3.64964,2.49562,0.71905,,
717.190,discharge,3.64828,2.49548,0.71796,,
719.792,discharge,3.64714,2.49548,0.71688,,
722.394,discharge,3.64607,2.49548,0.71580,,
724.996,discharge,3.64494,2.49562,0.71471,,
727.598,discharge,3.64365,2.49548,0.71363,,
730.200,discharge,3.64259,2.49548,0.71255,,
732.802,discharge,3.64137,2.49548,0.71146,,
735.404,discharge,3.64023,2.49548,0.71038,,
738.006,discharge,3.63910,2.49548,0.70930,,
740.608,discharge,3.63803,2.49548,0.70821,,
743.210,discharge,3.63696,2.49548,0.70713,,
745.812,discharge,3.63583,2.49548,0.70605,,
748.414,discharge,3.63469,2.49548,0.70496,,
751.016,discharge,3.63371,2.49548,0.70388,,
753.618,discharge,3.63257,2.49562,0.70280,,
756.220,discharge,3.63150,2.49548,0.70171,,
760.474,perturb_low,3.76085,0.33092,0.70049,,step_to_0.333A
763.126,perturb_high,3.63667,2.49548,0.70049,-0.05737,step_to_2.498A
763.126,discharge,3.63408,2.49548,0.70049,,
765.729,discharge,3.63173,2.49548,0.69940,,
768.331,discharge,3.63007,2.49548,0.69832,,
770.933,discharge,3.62846,2.49548,0.69724,,
773.535,discharge,3.62703,2.49548,0.69615,,
776.137,discharge,3.62589,2.49548,0.69507,,
778.739,discharge,3.62453,2.49548,0.69399,,
781.341,discharge,3.62338,2.49548,0.69290,,
783.943,discharge,3.62216,2.49548,0.69182,,
786.545,discharge,3.62103,2.49548,0.69074,,
789.147,discharge,3.61981,2.49562,0.68965,,
791.749,discharge,3.61876,2.49548,0.68857,,
794.351,discharge,3.61769,2.49562,0.68749,,
796.953,discharge,3.61647,2.49548,0.68640,,
799.555,discharge,3.61542,2.49562,0.68532,,
802.157,discharge,3.61435,2.49548,0.68424,,
804.759,discharge,3.61328,2.49548,0.68316,,
807.361,discharge,3.61215,2.49562,0.68207,,
809.963,discharge,3.61116,2.49562,0.68099,,
812.565,discharge,3.61009,2.49562,0.67991,,
815.168,discharge,3.60904,2.49562,0.67882,,
817.770,discharge,3.60797,2.49562,0.67774,,
820.374,discharge,3.60698,2.49562,0.67665,,
822.976,discharge,3.60593,2.49562,0.67557,,
825.578,discharge,3.60478,2.49562,0.67449,,
829.833,perturb_low,3.73398,0.33105,0.67326,,step_to_0.333A
832.485,perturb_high,3.60979,2.49562,0.67326,-0.05737,step_to_2.498A
832.486,discharge,3.60728,2.49548,0.67326,,
835.088,discharge,3.60509,2.49548,0.67218,,
837.690,discharge,3.60350,2.49562,0.67109,,
840.293,discharge,3.60197,2.49548,0.67001,,
842.895,discharge,3.60069,2.49562,0.66893,,
845.497,discharge,3.59947,2.49548,0.66784,,
848.099,discharge,3.59825,2.49562,0.66676,,
850.701,discharge,3.59705,2.49548,0.66568,,
853.305,discharge,3.59590,2.49562,0.66459,,
855.907,discharge,3.59491,2.49562,0.66351,,
858.512,discharge,3.59378,2.49548,0.66242,,
861.114,discharge,3.59264,2.49548,0.66134,,
863.716,discharge,3.59166,2.49562,0.66026,,
866.318,discharge,3.59059,2.49562,0.65917,,
868.920,discharge,3.58952,2.49562,0.65809,,
871.523,discharge,3.58855,2.49562,0.65701,,
874.127,discharge,3.58755,2.49562,0.65592,,
876.729,discharge,3.58649,2.49562,0.65484,,
879.333,discharge,3.58543,2.49562,0.65376,,
881.935,discharge,3.58452,2.49562,0.65267,,
884.540,discharge,3.58345,2.49562,0.65159,,
887.142,discharge,3.58255,2.49562,0.65050,,
889.744,discharge,3.58156,2.49562,0.64942,,
892.346,discharge,3.58057,2.49562,0.64834,,
894.948,discharge,3.57951,2.49562,0.64725,,
899.202,perturb_low,3.70856,0.33092,0.64603,,step_to_0.333A
901.854,perturb_high,3.58444,2.49562,0.64603,-0.05734,step_to_2.498A
901.854,discharge,3.58209,2.49562,0.64603,,
904.456,discharge,3.58003,2.49562,0.64494,,
907.058,discharge,3.57837,2.49562,0.64386,,
909.660,discharge,3.57707,2.49562,0.64278,,
912.262,discharge,3.57571,2.49562,0.64169,,
914.864,discharge,3.57457,2.49562,0.64061,,
917.466,discharge,3.57344,2.49562,0.63953,,
920.068,discharge,3.57222,2.49562,0.63844,,
922.670,discharge,3.57115,2.49562,0.63736,,
925.272,discharge,3.57018,2.49562,0.63628,,
927.874,discharge,3.56911,2.49562,0.63519,,
930.476,discharge,3.56804,2.49562,0.63411,,
933.078,discharge,3.56706,2.49562,0.63303,,
935.680,discharge,3.56607,2.49562,0.63194,,
938.282,discharge,3.56508,2.49562,0.63086,,
940.884,discharge,3.56410,2.49562,0.62978,,
943.486,discharge,3.56311,2.49562,0.62869,,
946.088,discharge,3.56219,2.49562,0.62761,,
948.690,discharge,3.56122,2.49562,0.62653,,
951.292,discharge,3.56030,2.49562,0.62544,,
953.894,discharge,3.55931,2.49562,0.62436,,
956.496,discharge,3.55833,2.49562,0.62328,,
959.098,discharge,3.55750,2.49562,0.62219,,
961.700,discharge,3.55650,2.49562,0.62111,,
964.302,discharge,3.55566,2.49562,0.62003,,
968.556,perturb_low,3.68472,0.33092,0.61880,,step_to_0.333A
971.208,perturb_high,3.56046,2.49548,0.61880,-0.05741,step_to_2.498A
971.208,discharge,3.55849,2.49562,0.61880,,
973.810,discharge,3.55612,2.49548,0.61772,,
976.412,discharge,3.55469,2.49548,0.61663,,
979.014,discharge,3.55339,2.49562,0.61555,,
981.616,discharge,3.55211,2.49562,0.61447,,
984.220,discharge,3.55104,2.49548,0.61338,,
986.822,discharge,3.54990,2.49548,0.61230,,
989.427,discharge,3.54892,2.49548,0.61121,,
992.029,discharge,3.54785,2.49548,0.61013,,
994.633,discharge,3.54678,2.49562,0.60905,,
997.235,discharge,3.54596,2.49562,0.60796,,
999.837,discharge,3.54489,2.49562,0.60688,,
1002.439,discharge,3.54398,2.49562,0.60580,,
1005.041,discharge,3.54308,2.49562,0.60471,,
1007.643,discharge,3.54216,2.49562,0.60363,,
1010.245,discharge,3.54117,2.49562,0.60255,,
1012.848,discharge,3.54027,2.49562,0.60146,,
1015.455,discharge,3.53943,2.49562,0.60038,,
1018.057,discharge,3.53844,2.49548,0.59929,,
1020.660,discharge,3.53760,2.49562,0.59821,,
1023.264,discharge,3.53670,2.49548,0.59713,,
1025.866,discharge,3.53578,2.49548,0.59604,,
1028.469,discharge,3.53487,2.49548,0.59496,,
1031.071,discharge,3.53412,2.49548,0.59388,,
1033.675,discharge,3.53328,2.49562,0.59279,,
1037.929,perturb_low,3.66240,0.33092,0.59157,,step_to_0.333A
1040.581,perturb_high,3.53859,2.49562,0.59157,-0.05719,step_to_2.498A
1040.581,discharge,3.53616,2.49548,0.59157,,
1043.183,discharge,3.53404,2.49548,0.59048,,
1045.785,discharge,3.53259,2.49548,0.58940,,
1048.387,discharge,3.53139,2.49548,0.58832,,
1050.989,discharge,3.53009,2.49562,0.58723,,
1053.591,discharge,3.52902,2.49548,0.58615,,
1056.193,discharge,3.52805,2.49562,0.58507,,
1058.795,discharge,3.52705,2.49548,0.58398,,
1061.396,discharge,3.52606,2.49548,0.58290,,
1063.998,discharge,3.52509,2.49562,0.58182,,
1066.600,discharge,3.52425,2.49548,0.58073,,
1069.202,discharge,3.52318,2.49562,0.57965,,
1071.804,discharge,3.52235,2.49562,0.57857,,
1074.406,discharge,3.52151,2.49562,0.57748,,
1077.008,discharge,3.52060,2.49562,0.57640,,
1079.611,discharge,3.51976,2.49562,0.57532,,
1082.213,discharge,3.51894,2.49562,0.57423,,
1084.815,discharge,3.51810,2.49562,0.57315,,
1087.417,discharge,3.51718,2.49562,0.57207,,
1090.019,discharge,3.51642,2.49562,0.57098,,
1092.621,discharge,3.51559,2.49562,0.56990,,
1095.223,discharge,3.51476,2.49562,0.56882,,
1097.825,discharge,3.51399,2.49562,0.56773,,
1100.427,discharge,3.51317,2.49562,0.56665,,
1103.028,discharge,3.51241,2.49562,0.56557,,
1107.282,perturb_low,3.64175,0.33105,0.56434,,step_to_0.333A
1109.934,perturb_high,3.51772,2.49562,0.56434,-0.05730,step_to_2.498A
1109.934,discharge,3.51544,2.49562,0.56434,,
1112.535,discharge,3.51353,2.49562,0.56326,,
1115.137,discharge,3.51202,2.49562,0.56217,,
1117.739,discharge,3.51080,2.49562,0.56109,,
1120.341,discharge,3.50975,2.49548,0.56001,,
1122.943,discharge,3.50861,2.49562,0.55892,,
1125.545,discharge,3.50761,2.49548,0.55784,,
1128.147,discharge,3.50679,2.49562,0.55676,,
1130.749,discharge,3.50587,2.49562,0.55567,,
1133.351,discharge,3.50504,2.49548,0.55459,,
1135.953,discharge,3.50414,2.49548,0.55351,,
1138.555,discharge,3.50330,2.49548,0.55242,,
1141.157,discharge,3.50246,2.49548,0.55134,,
1143.759,discharge,3.50162,2.49548,0.55026,,
1146.361,discharge,3.50087,2.49548,0.54917,,
1148.966,discharge,3.50011,2.49548,0.54809,,
1151.568,discharge,3.49919,2.49548,0.54701,,
1154.172,discharge,3.49843,2.49562,0.54592,,
1156.774,discharge,3.49776,2.49548,0.54484,,
1159.376,discharge,3.49692,2.49548,0.54375,,
1161.978,discharge,3.49615,2.49562,0.54267,,
1164.580,discharge,3.49547,2.49562,0.54159,,
1167.182,discharge,3.49472,2.49562,0.54050,,
1169.787,discharge,3.49388,2.49548,0.53942,,
1172.389,discharge,3.49319,2.49548,0.53834,,
1176.643,perturb_low,3.62277,0.33092,0.53711,,step_to_0.333A
1179.295,perturb_high,3.49850,2.49548,0.53711,-0.05741,step_to_2.498A
1179.297,discharge,3.49638,2.49562,0.53711,,
1181.899,discharge,3.49457,2.49562,0.53603,,
1184.501,discharge,3.49312,2.49548,0.53494,,
1187.103,discharge,3.49199,2.49548,0.53386,,
1189.705,discharge,3.49092,2.49548,0.53278,,
1192.307,discharge,3.48993,2.49562,0.53169,,
1194.909,discharge,3.48895,2.49562,0.53061,,
1197.511,discharge,3.48811,2.49562,0.52953,,
1200.115,discharge,3.48727,2.49562,0.52844,,
1202.717,discharge,3.48636,2.49562,0.52736,,
1205.321,discharge,3.48561,2.49562,0.52627,,
1207.923,discharge,3.48485,2.49562,0.52519,,
1210.527,discharge,3.48401,2.49562,0.52411,,
1213.129,discharge,3.48332,2.49562,0.52302,,
1215.731,discharge,3.48257,2.49562,0.52194,,
1218.333,discharge,3.48181,2.49562,0.52086,,
1220.941,discharge,3.48105,2.49562,0.51977,,
1223.543,discharge,3.48036,2.49548,0.51869,,
1226.152,discharge,3.47969,2.49562,0.51760,,
1228.754,discharge,3.47885,2.49562,0.51652,,
1231.356,discharge,3.47824,2.49562,0.51543,,
1233.958,discharge,3.47755,2.49562,0.51435,,
1236.566,discharge,3.47688,2.49562,0.51327,,
1239.169,discharge,3.47612,2.49562,0.51218,,
1241.771,discharge,3.47543,2.49562,0.51110,,
1246.025,perturb_low,3.60524,0.33105,0.50987,,step_to_0.333A
1248.677,perturb_high,3.48082,2.49562,0.50987,-0.05748,step_to_2.498A
1248.677,discharge,3.47878,2.49562,0.50987,,
1251.279,discharge,3.47704,2.49562,0.50879,,
1253.881,discharge,3.47566,2.49562,0.50770,,
1256.483,discharge,3.47444,2.49562,0.50662,,
1259.085,discharge,3.47354,2.49562,0.50554,,
1261.687,discharge,3.47263,2.49562,0.50445,,
1264.289,discharge,3.47163,2.49562,0.50337,,
1266.891,discharge,3.47096,2.49562,0.50229,,
1269.493,discharge,3.47012,2.49562,0.50120,,
1272.095,discharge,3.46928,2.49562,0.50012,,
1274.697,discharge,3.46860,2.49562,0.49904,,
1277.299,discharge,3.46793,2.49562,0.49795,,
1279.901,discharge,3.46716,2.49562,0.49687,,
1282.503,discharge,3.46640,2.49562,0.49579,,
1285.105,discharge,3.46579,2.49562,0.49470,,
1287.707,discharge,3.46512,2.49562,0.49362,,
1290.309,discharge,3.46436,2.49562,0.49254,,
1292.911,discharge,3.46375,2.49562,0.49145,,
1295.514,discharge,3.46313,2.49562,0.49037,,
1298.116,discharge,3.46237,2.49562,0.48929,,
1300.718,discharge,3.46170,2.49562,0.48820,,
1303.327,discharge,3.46109,2.49548,0.48712,,
1305.929,discharge,3.46048,2.49562,0.48603,,
1308.531,discharge,3.45979,2.49562,0.48495,,
1311.133,discharge,3.45920,2.49562,0.48387,,
1315.387,perturb_low,3.58839,0.33105,0.48264,,step_to_0.333A
1318.039,perturb_high,3.46458,2.49562,0.48264,-0.05720,step_to_2.498A
1318.039,discharge,3.46260,2.49562,0.48264,,
1320.641,discharge,3.46094,2.49562,0.48156,,
1323.243,discharge,3.45972,2.49562,0.48047,,
1325.845,discharge,3.45859,2.49562,0.47939,,
1328.447,discharge,3.45760,2.49562,0.47831,,
1331.055,discharge,3.45676,2.49562,0.47722,,
1333.657,discharge,3.45593,2.49562,0.47614,,
1336.259,discharge,3.45517,2.49562,0.47505,,
1338.863,discharge,3.45441,2.49562,0.47397,,
1341.472,discharge,3.45372,2.49562,0.47288,,
1344.074,discharge,3.45305,2.49562,0.47180,,
1346.676,discharge,3.45236,2.49562,0.47072,,
1349.278,discharge,3.45168,2.49562,0.46963,,
1351.880,discharge,3.45099,2.49562,0.46855,,
1354.482,discharge,3.45030,2.49562,0.46747,,
1357.084,discharge,3.44971,2.49562,0.46638,,
1359.686,discharge,3.44902,2.49548,0.46530,,
1362.288,discharge,3.44841,2.49562,0.46422,,
1364.890,discharge,3.44780,2.49562,0.46313,,
1367.492,discharge,3.44719,2.49562,0.46205,,
