t_s,mode,v,i,soc_cc,dvdi,note
143.279,charge,3.34826,0.83232,0.00000,,CC
145.881,charge,3.35125,0.83232,0.00000,,CC
148.483,charge,3.35427,0.83232,0.00000,,CC
151.085,charge,3.35663,0.83231,0.00000,,CC
153.687,charge,3.35958,0.83229,0.00000,,CC
156.291,charge,3.36250,0.83231,0.00000,,CC
158.893,charge,3.36532,0.83231,0.00000,,CC
161.495,charge,3.36820,0.83231,0.00000,,CC
164.097,charge,3.37081,0.83229,0.00000,,CC
166.699,charge,3.37360,0.83231,0.00000,,CC
169.301,charge,3.37611,0.83232,0.00000,,CC
171.903,charge,3.37866,0.83232,0.00000,,CC
174.505,charge,3.38132,0.83231,0.00000,,CC
177.107,charge,3.38350,0.83231,0.00000,,CC
179.709,charge,3.38613,0.83231,0.00000,,CC
182.312,charge,3.38862,0.83229,0.00000,,CC
184.914,charge,3.39148,0.83231,0.00000,,CC
187.564,charge,3.39344,0.83229,0.00000,,CC
190.166,charge,3.39642,0.83230,0.00000,,CC
192.767,charge,3.39871,0.83230,0.00000,,CC
195.369,charge,3.40105,0.83232,0.00000,,CC
197.971,charge,3.40357,0.83234,0.00000,,CC
200.574,charge,3.40592,0.83230,0.00000,,CC
203.176,charge,3.40791,0.83230,0.00000,,CC
205.778,charge,3.41048,0.83230,0.00000,,CC
208.380,charge,3.41275,0.83231,0.00000,,CC
210.981,charge,3.41488,0.83232,0.00000,,CC
213.586,charge,3.41718,0.83230,0.00000,,CC
216.193,charge,3.41957,0.83230,0.00000,,CC
218.795,charge,3.42150,0.83231,0.00000,,CC
221.398,charge,3.42380,0.83228,0.00000,,CC
224.000,charge,3.42615,0.83228,0.00000,,CC
226.602,charge,3.42791,0.83229,0.00000,,CC
229.204,charge,3.43022,0.83231,0.00000,,CC
231.806,charge,3.43220,0.83231,0.00000,,CC
234.408,charge,3.43429,0.83230,0.00000,,CC
237.012,charge,3.43620,0.83231,0.00000,,CC
239.614,charge,3.43843,0.83230,0.00000,,CC
242.216,charge,3.44026,0.83230,0.00000,,CC
244.818,charge,3.44245,0.83229,0.00000,,CC
247.420,charge,3.44464,0.83230,0.00000,,CC
250.022,charge,3.44647,0.83228,0.00000,,CC
252.624,charge,3.44839,0.83229,0.00000,,CC
255.226,charge,3.45028,0.83232,0.00000,,CC
257.828,charge,3.45232,0.83229,0.00000,,CC
260.430,charge,3.45411,0.83232,0.00000,,CC
263.032,charge,3.45618,0.83227,0.00000,,CC
265.634,charge,3.45781,0.83230,0.00000,,CC
268.236,charge,3.45986,0.83229,0.00000,,CC
270.838,charge,3.46168,0.83229,0.00000,,CC
273.440,charge,3.46378,0.83230,0.00000,,CC
276.042,charge,3.46523,0.83230,0.00000,,CC
278.643,charge,3.46695,0.83229,0.00000,,CC
281.245,charge,3.46908,0.83230,0.00000,,CC
283.847,charge,3.47065,0.83229,0.00000,,CC
286.449,charge,3.47235,0.83229,0.00000,,CC
289.054,charge,3.47427,0.83229,0.00000,,CC
291.656,charge,3.47596,0.83230,0.00000,,CC
294.261,charge,3.47736,0.83229,0.00000,,CC
296.863,charge,3.47925,0.83230,0.00000,,CC
299.466,charge,3.48114,0.83230,0.00000,,CC
302.068,charge,3.48266,0.83229,0.00000,,CC
304.670,charge,3.48422,0.83228,0.00000,,CC
307.272,charge,3.48612,0.83230,0.00000,,CC
309.874,charge,3.48796,0.83230,0.00000,,CC
312.477,charge,3.48935,0.83229,0.00000,,CC
315.079,charge,3.49090,0.83231,0.00000,,CC
317.682,charge,3.49232,0.83228,0.00000,,CC
320.284,charge,3.49377,0.83229,0.00000,,CC
322.888,charge,3.49573,0.83231,0.00000,,CC
325.490,charge,3.49704,0.83230,0.00000,,CC
328.091,charge,3.49883,0.83231,0.00000,,CC
330.693,charge,3.50011,0.83229,0.00000,,CC
333.296,charge,3.50182,0.83229,0.00000,,CC
335.898,charge,3.50337,0.83230,0.00000,,CC
338.500,charge,3.50514,0.83230,0.00000,,CC
341.101,charge,3.50609,0.83228,0.00000,,CC
343.705,charge,3.50771,0.83227,0.00000,,CC
346.307,charge,3.50911,0.83231,0.00000,,CC
348.910,charge,3.51093,0.83228,0.00000,,CC
351.512,charge,3.51205,0.83230,0.00000,,CC
354.114,charge,3.51344,0.83228,0.00000,,CC
356.716,charge,3.51501,0.83228,0.00000,,CC
359.318,charge,3.51645,0.83228,0.00000,,CC
361.920,charge,3.51763,0.83230,0.00000,,CC
364.522,charge,3.51917,0.83228,0.00000,,CC
367.126,charge,3.52051,0.83228,0.00000,,CC
369.728,charge,3.52206,0.83228,0.00000,,CC
372.330,charge,3.52322,0.83231,0.00000,,CC
374.931,charge,3.52469,0.83229,0.00000,,CC
377.533,charge,3.52600,0.83230,0.00000,,CC
380.136,charge,3.52727,0.83227,0.00000,,CC
382.737,charge,3.52854,0.83229,0.00000,,CC
385.340,charge,3.52995,0.83227,0.00000,,CC
387.942,charge,3.53115,0.83231,0.00000,,CC
390.544,charge,3.53232,0.83228,0.00000,,CC
393.145,charge,3.53356,0.83229,0.00000,,CC
395.747,charge,3.53461,0.83229,0.00000,,CC
398.349,charge,3.53596,0.83230,0.00000,,CC
400.951,charge,3.53692,0.83229,0.00000,,CC
403.553,charge,3.53817,0.83230,0.00000,,CC
406.155,charge,3.53933,0.83230,0.00000,,CC
408.757,charge,3.54053,0.83229,0.00000,,CC
411.359,charge,3.54138,0.83227,0.00000,,CC
413.961,charge,3.54243,0.83228,0.00000,,CC
416.563,charge,3.54321,0.83231,0.00000,,CC
419.165,charge,3.54435,0.83228,0.00000,,CC
421.767,charge,3.54567,0.83226,0.00000,,CC
424.369,charge,3.54626,0.83227,0.00000,,CC
426.971,charge,3.54730,0.83228,0.00000,,CC
429.572,charge,3.54828,0.83229,0.00000,,CC
432.174,charge,3.54947,0.83229,0.00000,,CC
434.776,charge,3.54970,0.83229,0.00000,,CC
437.378,charge,3.55068,0.83230,0.00000,,CC
439.980,charge,3.55166,0.83228,0.00000,,CC
442.584,charge,3.55209,0.83228,0.00000,,CC
445.186,charge,3.55292,0.83231,0.00000,,CC
447.789,charge,3.55318,0.83228,0.00000,,CC
450.391,charge,3.55388,0.83228,0.00000,,CC
452.993,charge,3.55447,0.83228,0.00000,,CC
455.597,charge,3.55482,0.83228,0.00000,,CC
458.199,charge,3.55566,0.83228,0.00000,,CC
460.802,charge,3.55586,0.83227,0.00000,,CC
463.405,charge,3.55626,0.83228,0.00000,,CC
466.008,charge,3.55691,0.83228,0.00000,,CC
468.610,charge,3.55704,0.83226,0.00000,,CC
471.214,charge,3.55757,0.83228,0.00000,,CC
473.816,charge,3.55771,0.83229,0.00000,,CC
476.418,charge,3.55831,0.83226,0.00000,,CC
479.020,charge,3.55854,0.83228,0.00000,,CC
481.622,charge,3.55880,0.83228,0.00000,,CC
484.224,charge,3.55906,0.83227,0.00000,,CC
486.826,charge,3.55932,0.83228,0.00000,,CC
489.428,charge,3.55972,0.83227,0.00000,,CC
492.030,charge,3.55981,0.83229,0.00000,,CC
494.632,charge,3.56039,0.83228,0.00000,,CC
497.235,charge,3.56000,0.83230,0.00000,,CC
499.837,charge,3.56054,0.83227,0.00000,,CC
502.439,charge,3.56096,0.83229,0.00000,,CC
505.043,charge,3.56126,0.83230,0.00000,,CC
507.645,charge,3.56119,0.83228,0.00000,,CC
510.249,charge,3.56143,0.83229,0.00000,,CC
512.854,charge,3.56167,0.83229,0.00000,,CC
515.456,charge,3.56172,0.83228,0.00000,,CC
518.058,charge,3.56186,0.83229,0.00000,,CC
520.660,charge,3.56196,0.83230,0.00000,,CC
523.264,charge,3.56205,0.83228,0.00000,,CC
525.866,charge,3.56195,0.83227,0.00000,,CC
528.468,charge,3.56266,0.83229,0.00000,,CC
531.073,charge,3.56286,0.83229,0.00000,,CC
533.675,charge,3.56276,0.83230,0.00000,,CC
536.277,charge,3.56318,0.83226,0.00000,,CC
538.879,charge,3.56331,0.83230,0.00000,,CC
541.481,charge,3.56364,0.83229,0.00000,,CC
544.086,charge,3.56339,0.83229,0.00000,,CC
546.688,charge,3.56364,0.83229,0.00000,,CC
549.291,charge,3.56363,0.83228,0.00000,,CC
551.893,charge,3.56392,0.83229,0.00000,,CC
554.498,charge,3.56440,0.83228,0.00000,,CC
557.100,charge,3.56429,0.83229,0.00000,,CC
559.702,charge,3.56451,0.83228,0.00000,,CC
562.304,charge,3.56464,0.83230,0.00000,,CC
564.906,charge,3.56495,0.83229,0.00000,,CC
567.508,charge,3.56486,0.83229,0.00000,,CC
570.112,charge,3.56511,0.83226,0.00000,,CC
572.714,charge,3.56539,0.83229,0.00000,,CC
575.318,charge,3.56550,0.83229,0.00000,,CC
577.920,charge,3.56554,0.83227,0.00000,,CC
580.522,charge,3.56536,0.83227,0.00000,,CC
583.124,charge,3.56589,0.83228,0.00000,,CC
585.726,charge,3.56601,0.83230,0.00000,,CC
588.328,charge,3.56622,0.83229,0.00000,,CC
590.930,charge,3.56634,0.83227,0.00000,,CC
593.532,charge,3.56620,0.83227,0.00000,,CC
596.136,charge,3.56625,0.83227,0.00000,,CC
598.738,charge,3.56654,0.83227,0.00000,,CC
601.389,charge,3.56697,0.83227,0.00000,,CC
603.991,charge,3.56678,0.83229,0.00000,,CC
606.595,charge,3.56721,0.83230,0.00000,,CC
609.197,charge,3.56732,0.83230,0.00000,,CC
611.799,charge,3.56763,0.83227,0.00000,,CC
614.401,charge,3.56779,0.83230,0.00000,,CC
617.003,charge,3.56792,0.83230,0.00000,,CC
619.607,charge,3.56780,0.83228,0.00000,,CC
622.209,charge,3.56809,0.83229,0.00000,,CC
624.811,charge,3.56829,0.83230,0.00000,,CC
627.415,charge,3.56842,0.83229,0.00000,,CC
630.017,charge,3.56887,0.83229,0.00000,,CC
632.621,charge,3.56872,0.83228,0.00000,,CC
635.223,charge,3.56885,0.83228,0.00000,,CC
637.825,charge,3.56868,0.83228,0.00000,,CC
640.427,charge,3.56928,0.83229,0.00000,,CC
643.031,charge,3.56949,0.83228,0.00000,,CC
645.633,charge,3.56955,0.83228,0.00000,,CC
648.235,charge,3.56998,0.83228,0.00000,,CC
650.837,charge,3.56975,0.83228,0.00000,,CC
653.439,charge,3.56970,0.83226,0.00000,,CC
656.041,charge,3.57013,0.83229,0.00000,,CC
658.646,charge,3.57041,0.83228,0.00000,,CC
661.248,charge,3.57048,0.83227,0.00000,,CC
663.850,charge,3.57079,0.83228,0.00000,,CC
666.452,charge,3.57077,0.83227,0.00000,,CC
669.054,charge,3.57084,0.83228,0.00000,,CC
671.656,charge,3.57115,0.83227,0.00000,,CC
674.258,charge,3.57128,0.83225,0.00000,,CC
676.862,charge,3.57125,0.83228,0.00000,,CC
679.464,charge,3.57176,0.83227,0.00000,,CC
682.066,charge,3.57167,0.83228,0.00000,,CC
684.668,charge,3.57195,0.83229,0.00000,,CC
687.270,charge,3.57228,0.83228,0.00000,,CC
689.873,charge,3.57232,0.83227,0.00000,,CC
692.475,charge,3.57253,0.83227,0.00000,,CC
695.077,charge,3.57239,0.83227,0.00000,,CC
697.679,charge,3.57263,0.83227,0.00000,,CC
700.281,charge,3.57280,0.83232,0.00000,,CC
702.883,charge,3.57289,0.83229,0.00000,,CC
705.485,charge,3.57300,0.83227,0.00000,,CC
708.087,charge,3.57331,0.83227,0.00000,,CC
710.689,charge,3.57345,0.83227,0.00000,,CC
713.291,charge,3.57364,0.83229,0.00000,,CC
715.893,charge,3.57390,0.83227,0.00000,,CC
718.495,charge,3.57408,0.83229,0.00000,,CC
721.097,charge,3.57410,0.83227,0.00000,,CC
723.699,charge,3.57452,0.83229,0.00000,,CC
726.301,charge,3.57442,0.83226,0.00000,,CC
728.903,charge,3.57495,0.83229,0.00000,,CC
731.505,charge,3.57471,0.83228,0.00000,,CC
734.107,charge,3.57530,0.83229,0.00000,,CC
736.709,charge,3.57513,0.83227,0.00000,,CC
739.311,charge,3.57528,0.83228,0.00000,,CC
741.913,charge,3.57537,0.83229,0.00000,,CC
744.515,charge,3.57552,0.83228,0.00000,,CC
747.124,charge,3.57594,0.83227,0.00000,,CC
749.726,charge,3.57600,0.83228,0.00000,,CC
752.328,charge,3.57632,0.83228,0.00000,,CC
754.930,charge,3.57612,0.83227,0.00000,,CC
757.532,charge,3.57643,0.83227,0.00000,,CC
760.134,charge,3.57654,0.83227,0.00000,,CC
762.736,charge,3.57675,0.83230,0.00000,,CC
765.338,charge,3.57699,0.83225,0.00000,,CC
767.940,charge,3.57690,0.83227,0.00000,,CC
770.542,charge,3.57726,0.83227,0.00000,,CC
773.144,charge,3.57748,0.83225,0.00000,,CC
775.746,charge,3.57734,0.83229,0.00000,,CC
778.354,charge,3.57776,0.83227,0.00000,,CC
780.956,charge,3.57812,0.83229,0.00000,,CC
783.558,charge,3.57797,0.83225,0.00000,,CC
786.160,charge,3.57791,0.83227,0.00000,,CC
788.762,charge,3.57851,0.83229,0.00000,,CC
791.364,charge,3.57838,0.83228,0.00000,,CC
793.966,charge,3.57898,0.83227,0.00000,,CC
796.568,charge,3.57887,0.83227,0.00000,,CC
799.171,charge,3.57930,0.83227,0.00000,,CC
801.773,charge,3.57918,0.83228,0.00000,,CC
804.375,charge,3.57939,0.83226,0.00000,,CC
806.976,charge,3.57977,0.83227,0.00000,,CC
809.585,charge,3.58005,0.83229,0.00000,,CC
812.186,charge,3.57996,0.83228,0.00000,,CC
814.788,charge,3.58010,0.83229,0.00000,,CC
817.390,charge,3.58044,0.83228,0.00000,,CC
819.992,charge,3.58057,0.83227,0.00000,,CC
822.601,charge,3.58090,0.83226,0.00000,,CC
825.203,charge,3.58053,0.83227,0.00000,,CC
827.805,charge,3.58117,0.83225,0.00000,,CC
830.407,charge,3.58117,0.83227,0.00000,,CC
833.009,charge,3.58126,0.83227,0.00000,,CC
835.611,charge,3.58129,0.83228,0.00000,,CC
838.213,charge,3.58160,0.83229,0.00000,,CC
840.815,charge,3.58192,0.83226,0.00000,,CC
843.417,charge,3.58186,0.83228,0.00000,,CC
846.019,charge,3.58210,0.83228,0.00000,,CC
848.621,charge,3.58221,0.83227,0.00000,,CC
851.223,charge,3.58263,0.83228,0.00000,,CC
853.825,charge,3.58268,0.83227,0.00000,,CC
856.427,charge,3.58260,0.83227,0.00000,,CC
859.029,charge,3.58303,0.83230,0.00000,,CC
861.631,charge,3.58334,0.83227,0.00000,,CC
864.233,charge,3.58356,0.83228,0.00000,,CC
866.835,charge,3.58372,0.83226,0.00000,,CC
869.437,charge,3.58342,0.83225,0.00000,,CC
872.043,charge,3.58395,0.83228,0.00000,,CC
874.645,charge,3.58386,0.83226,0.00000,,CC
877.247,charge,3.58415,0.83229,0.00000,,CC
879.849,charge,3.58450,0.83230,0.00000,,CC
882.451,charge,3.58431,0.83228,0.00000,,CC
885.053,charge,3.58479,0.83228,0.00000,,CC
887.655,charge,3.58495,0.83225,0.00000,,CC
890.259,charge,3.58507,0.83227,0.00000,,CC
892.861,charge,3.58553,0.83227,0.00000,,CC
895.463,charge,3.58545,0.83228,0.00000,,CC
898.065,charge,3.58549,0.83227,0.00000,,CC
900.667,charge,3.58563,0.83229,0.00000,,CC
903.269,charge,3.58604,0.83226,0.00000,,CC
905.871,charge,3.58606,0.83227,0.00000,,CC
908.473,charge,3.58602,0.83227,0.00000,,CC
911.075,charge,3.58640,0.83229,0.00000,,CC
913.677,charge,3.58654,0.83229,0.00000,,CC
916.279,charge,3.58667,0.83226,0.00000,,CC
918.881,charge,3.58689,0.83227,0.00000,,CC
921.490,charge,3.58719,0.83229,0.00000,,CC
924.091,charge,3.58750,0.83229,0.00000,,CC
926.693,charge,3.58724,0.83228,0.00000,,CC
929.295,charge,3.58790,0.83227,0.00000,,CC
931.897,charge,3.58767,0.83227,0.00000,,CC
934.506,charge,3.58775,0.83227,0.00000,,CC
937.107,charge,3.58816,0.83227,0.00000,,CC
939.709,charge,3.58855,0.83227,0.00000,,CC
942.311,charge,3.58866,0.83228,0.00000,,CC
944.916,charge,3.58850,0.83225,0.00000,,CC
947.518,charge,3.58919,0.83227,0.00000,,CC
950.126,charge,3.58873,0.83226,0.00000,,CC
952.728,charge,3.58916,0.83228,0.00000,,CC
955.330,charge,3.58937,0.83227,0.00000,,CC
957.932,charge,3.58943,0.83230,0.00000,,CC
960.540,charge,3.58978,0.83227,0.00000,,CC
963.142,charge,3.58986,0.83228,0.00000,,CC
965.744,charge,3.59002,0.83226,0.00000,,CC
968.346,charge,3.59030,0.83227,0.00000,,CC
970.948,charge,3.59028,0.83228,0.00000,,CC
973.550,charge,3.59061,0.83227,0.00000,,CC
976.152,charge,3.59068,0.83228,0.00000,,CC
978.754,charge,3.59108,0.83229,0.00000,,CC
981.362,charge,3.59147,0.83226,0.00000,,CC
983.964,charge,3.59134,0.83230,0.00000,,CC
986.572,charge,3.59170,0.83228,0.00000,,CC
989.174,charge,3.59186,0.83229,0.00000,,CC
991.776,charge,3.59201,0.83225,0.00000,,CC
994.378,charge,3.59230,0.83227,0.00000,,CC
996.980,charge,3.59235,0.83227,0.00000,,CC
999.582,charge,3.59272,0.83227,0.00000,,CC
1002.184,charge,3.59258,0.83228,0.00000,,CC
1004.788,charge,3.59291,0.83226,0.00000,,CC
1007.390,charge,3.59313,0.83228,0.00000,,CC
1009.992,charge,3.59344,0.83227,0.00000,,CC
1012.594,charge,3.59352,0.83228,0.00000,,CC
1015.196,charge,3.59388,0.83228,0.00000,,CC
1017.800,charge,3.59378,0.83225,0.00000,,CC
1020.402,charge,3.59425,0.83227,0.00000,,CC
1023.004,charge,3.59434,0.83227,0.00000,,CC
1025.606,charge,3.59457,0.83224,0.00000,,CC
1028.215,charge,3.59457,0.83229,0.00000,,CC
1030.817,charge,3.59458,0.83227,0.00000,,CC
1033.419,charge,3.59479,0.83229,0.00000,,CC
1036.021,charge,3.59506,0.83226,0.00000,,CC
1038.625,charge,3.59552,0.83227,0.00000,,CC
1041.227,charge,3.59544,0.83228,0.00000,,CC
1043.829,charge,3.59568,0.83227,0.00000,,CC
1046.431,charge,3.59591,0.83229,0.00000,,CC
1049.033,charge,3.59617,0.83225,0.00000,,CC
1051.635,charge,3.59607,0.83227,0.00000,,CC
1054.237,charge,3.59672,0.83227,0.00000,,CC
1056.839,charge,3.59672,0.83227,0.00000,,CC
1059.443,charge,3.59709,0.83225,0.00000,,CC
1062.045,charge,3.59706,0.83228,0.00000,,CC
1064.647,charge,3.59703,0.83226,0.00000,,CC
1067.249,charge,3.59760,0.83229,0.00000,,CC
1069.851,charge,3.59773,0.83225,0.00000,,CC
1072.453,charge,3.59807,0.83227,0.00000,,CC
1075.055,charge,3.59814,0.83229,0.00000,,CC
1077.657,charge,3.59827,0.83226,0.00000,,CC
1080.259,charge,3.59863,0.83229,0.00000,,CC
1082.861,charge,3.59869,0.83229,0.00000,,CC
1085.511,charge,3.59886,0.83227,0.00000,,CC
1088.113,charge,3.59922,0.83227,0.00000,,CC
1090.715,charge,3.59954,0.83231,0.00000,,CC
1093.317,charge,3.59946,0.83227,0.00000,,CC
1095.919,charge,3.59989,0.83227,0.00000,,CC
1098.521,charge,3.59980,0.83227,0.00000,,CC
1101.123,charge,3.60063,0.83226,0.00000,,CC
1103.728,charge,3.60022,0.83226,0.00000,,CC
1106.330,charge,3.60063,0.83228,0.00000,,CC
1108.931,charge,3.60076,0.83227,0.00000,,CC
1111.534,charge,3.60123,0.83226,0.00000,,CC
1114.135,charge,3.60147,0.83227,0.00000,,CC
1116.737,charge,3.60133,0.83226,0.00000,,CC
1119.339,charge,3.60149,0.83226,0.00000,,CC
1121.941,charge,3.60196,0.83229,0.00000,,CC
1124.543,charge,3.60204,0.83227,0.00000,,CC
1127.145,charge,3.60271,0.83227,0.00000,,CC
1129.747,charge,3.60235,0.83227,0.00000,,CC
1132.349,charge,3.60291,0.83226,0.00000,,CC
1134.951,charge,3.60294,0.83227,0.00000,,CC
1137.553,charge,3.60324,0.83228,0.00000,,CC
1140.157,charge,3.60315,0.83229,0.00000,,CC
1142.758,charge,3.60382,0.83228,0.00000,,CC
1145.363,charge,3.60387,0.83226,0.00000,,CC
1147.965,charge,3.60412,0.83228,0.00000,,CC
1150.567,charge,3.60423,0.83227,0.00000,,CC
1153.169,charge,3.60447,0.83229,0.00000,,CC
1155.771,charge,3.60478,0.83228,0.00000,,CC
1158.374,charge,3.60527,0.83226,0.00000,,CC
1160.976,charge,3.60558,0.83227,0.00000,,CC
1163.578,charge,3.60566,0.83228,0.00000,,CC
1166.180,charge,3.60602,0.83227,0.00000,,CC
1168.781,charge,3.60606,0.83227,0.00000,,CC
1171.383,charge,3.60646,0.83226,0.00000,,CC
1173.985,charge,3.60645,0.83229,0.00000,,CC
1176.587,charge,3.60665,0.83228,0.00000,,CC
1179.189,charge,3.60701,0.83228,0.00000,,CC
1181.791,charge,3.60728,0.83228,0.00000,,CC
1184.393,charge,3.60738,0.83227,0.00000,,CC
1186.995,charge,3.60797,0.83226,0.00000,,CC
1189.597,charge,3.60796,0.83227,0.00000,,CC
1192.199,charge,3.60809,0.83229,0.00000,,CC
1194.802,charge,3.60858,0.83229,0.00000,,CC
1197.406,charge,3.60847,0.83225,0.00000,,CC
1200.008,charge,3.60897,0.83225,0.00000,,CC
1202.610,charge,3.60938,0.83228,0.00000,,CC
1205.212,charge,3.60933,0.83227,0.00000,,CC
1207.814,charge,3.60954,0.83229,0.00000,,CC
1210.416,charge,3.60976,0.83226,0.00000,,CC
1213.017,charge,3.61020,0.83227,0.00000,,CC
1215.619,charge,3.61029,0.83227,0.00000,,CC
1218.221,charge,3.61043,0.83227,0.00000,,CC
1220.823,charge,3.61074,0.83227,0.00000,,CC
1223.425,charge,3.61123,0.83226,0.00000,,CC
1226.027,charge,3.61129,0.83226,0.00000,,CC
1228.629,charge,3.61183,0.83227,0.00000,,CC
1231.231,charge,3.61175,0.83229,0.00000,,CC
1233.833,charge,3.61221,0.83226,0.00000,,CC
1236.435,charge,3.61219,0.83228,0.00000,,CC
1239.036,charge,3.61250,0.83227,0.00000,,CC
1241.639,charge,3.61298,0.83228,0.00000,,CC
1244.241,charge,3.61308,0.83228,0.00000,,CC
1246.843,charge,3.61338,0.83225,0.00000,,CC
1249.446,charge,3.61355,0.83230,0.00000,,CC
1252.048,charge,3.61387,0.83227,0.00000,,CC
1254.651,charge,3.61416,0.83225,0.00000,,CC
1257.253,charge,3.61450,0.83228,0.00000,,CC
1259.855,charge,3.61463,0.83228,0.00000,,CC
1262.457,charge,3.61516,0.83227,0.00000,,CC
1265.059,charge,3.61523,0.83230,0.00000,,CC
1267.661,charge,3.61567,0.83226,0.00000,,CC
1270.264,charge,3.61572,0.83228,0.00000,,CC
1272.866,charge,3.61605,0.83228,0.00000,,CC
1275.471,charge,3.61596,0.83228,0.00000,,CC
1278.073,charge,3.61644,0.83227,0.00000,,CC
1280.675,charge,3.61698,0.83227,0.00000,,CC
1283.278,charge,3.61718,0.83226,0.00000,,CC
1285.880,charge,3.61738,0.83227,0.00000,,CC
1288.482,charge,3.61792,0.83229,0.00000,,CC
1291.084,charge,3.61785,0.83227,0.00000,,CC
1293.686,charge,3.61814,0.83225,0.00000,,CC
1296.290,charge,3.61853,0.83226,0.00000,,CC
1298.892,charge,3.61871,0.83228,0.00000,,CC
1301.494,charge,3.61896,0.83227,0.00000,,CC
1304.096,charge,3.61927,0.83227,0.00000,,CC
1306.698,charge,3.61957,0.83226,0.00000,,CC
1309.300,charge,3.61990,0.83226,0.00000,,CC
1311.902,charge,3.62011,0.83227,0.00000,,CC
1314.504,charge,3.62073,0.83229,0.00000,,CC
1317.106,charge,3.62072,0.83228,0.00000,,CC
1319.708,charge,3.62099,0.83230,0.00000,,CC
1322.310,charge,3.62110,0.83229,0.00000,,CC
1324.912,charge,3.62150,0.83226,0.00000,,CC
1327.514,charge,3.62182,0.83229,0.00000,,CC
1330.116,charge,3.62206,0.83226,0.00000,,CC
1332.718,charge,3.62274,0.83227,0.00000,,CC
1335.319,charge,3.62241,0.83228,0.00000,,CC
1337.921,charge,3.62285,0.83228,0.00000,,CC
1340.523,charge,3.62335,0.83228,0.00000,,CC
1343.126,charge,3.62343,0.83226,0.00000,,CC
1345.727,charge,3.62360,0.83227,0.00000,,CC
1348.329,charge,3.62422,0.83225,0.00000,,CC
1350.931,charge,3.62440,0.83226,0.00000,,CC
1353.533,charge,3.62479,0.83225,0.00000,,CC
1356.135,charge,3.62482,0.83227,0.00000,,CC
1358.737,charge,3.62510,0.83229,0.00000,,CC
1361.338,charge,3.62540,0.83226,0.00000,,CC
1363.940,charge,3.62568,0.83229,0.00000,,CC
1366.542,charge,3.62617,0.83228,0.00000,,CC
1369.144,charge,3.62614,0.83229,0.00000,,CC
1371.746,charge,3.62647,0.83227,0.00000,,CC
1374.347,charge,3.62691,0.83225,0.00000,,CC
1376.950,charge,3.62714,0.83228,0.00000,,CC
1379.552,charge,3.62752,0.83227,0.00000,,CC
