t_s,mode,v,i,soc_cc,dvdi,note
156.945,discharge,4.08308,0.82921,0.97919,,
159.547,discharge,4.08263,0.82921,0.97883,,
162.149,discharge,4.08211,0.82921,0.97847,,
164.751,discharge,4.08165,0.82921,0.97811,,
167.353,discharge,4.08112,0.82935,0.97775,,
169.955,discharge,4.08066,0.82921,0.97739,,
172.558,discharge,4.08020,0.82921,0.97703,,
175.162,discharge,4.07974,0.82921,0.97667,,
177.764,discharge,4.07922,0.82921,0.97631,,
180.366,discharge,4.07877,0.82921,0.97595,,
182.968,discharge,4.07838,0.82921,0.97559,,
185.570,discharge,4.07793,0.82921,0.97523,,
188.172,discharge,4.07739,0.82921,0.97487,,
190.774,discharge,4.07693,0.82921,0.97451,,
193.376,discharge,4.07649,0.82921,0.97415,,
195.980,discharge,4.07611,0.82921,0.97379,,
198.582,discharge,4.07558,0.82921,0.97343,,
201.185,discharge,4.07520,0.82921,0.97307,,
205.439,perturb_low,4.10556,0.32999,0.97257,,step_to_0.333A
208.091,perturb_high,4.07588,0.82921,0.97257,-0.05945,step_to_0.833A
208.093,discharge,4.07527,0.82921,0.97257,,
210.695,discharge,4.07451,0.82921,0.97221,,
213.297,discharge,4.07397,0.82921,0.97185,,
215.899,discharge,4.07346,0.82921,0.97149,,
218.501,discharge,4.07292,0.82921,0.97113,,
221.103,discharge,4.07239,0.82921,0.97077,,
223.705,discharge,4.07185,0.82921,0.97041,,
226.307,discharge,4.07140,0.82921,0.97005,,
228.909,discharge,4.07094,0.82921,0.96969,,
231.511,discharge,4.07050,0.82921,0.96933,,
234.113,discharge,4.07004,0.82921,0.96897,,
236.715,discharge,4.06958,0.82921,0.96861,,
239.317,discharge,4.06912,0.82921,0.96825,,
241.921,discharge,4.06866,0.82921,0.96789,,
244.523,discharge,4.06821,0.82921,0.96753,,
247.125,discharge,4.06783,0.82921,0.96717,,
249.727,discharge,4.06731,0.82921,0.96681,,
252.329,discharge,4.06685,0.82921,0.96645,,
254.931,discharge,4.06647,0.82921,0.96609,,
257.533,discharge,4.06601,0.82921,0.96573,,
260.138,discharge,4.06555,0.82921,0.96537,,
262.740,discharge,4.06509,0.82921,0.96501,,
265.342,discharge,4.06471,0.82921,0.96465,,
267.944,discharge,4.06419,0.82921,0.96429,,
270.546,discharge,4.06381,0.82921,0.96393,,
274.799,perturb_low,4.09448,0.32999,0.96343,,step_to_0.333A
277.451,perturb_high,4.06464,0.82921,0.96343,-0.05977,step_to_0.833A
277.451,discharge,4.06396,0.82921,0.96343,,
280.053,discharge,4.06328,0.82921,0.96307,,
282.655,discharge,4.06267,0.82921,0.96271,,
285.257,discharge,4.06213,0.82921,0.96235,,
287.859,discharge,4.06168,0.82921,0.96199,,
290.461,discharge,4.06116,0.82921,0.96163,,
293.063,discharge,4.06070,0.82921,0.96127,,
295.665,discharge,4.06024,0.82921,0.96091,,
298.267,discharge,4.05978,0.82921,0.96055,,
300.869,discharge,4.05933,0.82921,0.96019,,
303.471,discharge,4.05887,0.82921,0.95983,,
306.073,discharge,4.05849,0.82921,0.95947,,
308.675,discharge,4.05797,0.82921,0.95911,,
311.277,discharge,4.05759,0.82921,0.95875,,
313.879,discharge,4.05713,0.82921,0.95839,,
316.481,discharge,4.05675,0.82921,0.95803,,
319.082,discharge,4.05629,0.82921,0.95767,,
321.685,discharge,4.05583,0.82921,0.95731,,
324.288,discharge,4.05539,0.82921,0.95695,,
326.890,discharge,4.05493,0.82921,0.95659,,
329.492,discharge,4.05455,0.82921,0.95623,,
332.094,discharge,4.05409,0.82921,0.95587,,
334.699,discharge,4.05371,0.82921,0.95551,,
337.301,discharge,4.05333,0.82921,0.95515,,
339.905,discharge,4.05287,0.82921,0.95479,,
344.159,perturb_low,4.08347,0.32999,0.95428,,step_to_0.333A
346.811,perturb_high,4.05379,0.82921,0.95428,-0.05945,step_to_0.833A
346.811,discharge,4.05302,0.82921,0.95428,,
349.413,discharge,4.05235,0.82921,0.95392,,
352.015,discharge,4.05182,0.82921,0.95356,,
354.619,discharge,4.05128,0.82921,0.95320,,
357.221,discharge,4.05083,0.82921,0.95284,,
359.822,discharge,4.05029,0.82921,0.95248,,
362.425,discharge,4.04984,0.82935,0.95212,,
365.029,discharge,4.04939,0.82921,0.95176,,
367.631,discharge,4.04893,0.82921,0.95140,,
370.281,discharge,4.04855,0.82921,0.95104,,
372.883,discharge,4.04810,0.82921,0.95068,,
375.485,discharge,4.04756,0.82921,0.95032,,
378.087,discharge,4.04718,0.82921,0.94996,,
380.689,discharge,4.04680,0.82921,0.94960,,
383.291,discharge,4.04636,0.82921,0.94924,,
385.893,discharge,4.04590,0.82921,0.94888,,
388.495,discharge,4.04552,0.82921,0.94852,,
391.097,discharge,4.04506,0.82935,0.94816,,
393.699,discharge,4.04460,0.82935,0.94780,,
396.301,discharge,4.04422,0.82921,0.94744,,
398.903,discharge,4.04384,0.82921,0.94708,,
401.505,discharge,4.04340,0.82921,0.94672,,
404.111,discharge,4.04301,0.82921,0.94636,,
406.713,discharge,4.04256,0.82921,0.94600,,
409.315,discharge,4.04210,0.82921,0.94564,,
413.568,perturb_low,4.07269,0.32985,0.94513,,step_to_0.333A
416.220,perturb_high,4.04294,0.82921,0.94513,-0.05958,step_to_0.833A
416.220,discharge,4.04225,0.82921,0.94513,,
418.822,discharge,4.04164,0.82907,0.94477,,
421.424,discharge,4.04111,0.82921,0.94441,,
424.026,discharge,4.04057,0.82921,0.94405,,
426.629,discharge,4.04005,0.82921,0.94369,,
429.230,discharge,4.03960,0.82921,0.94333,,
431.832,discharge,4.03922,0.82921,0.94297,,
434.434,discharge,4.03868,0.82921,0.94261,,
437.036,discharge,4.03830,0.82921,0.94225,,
439.638,discharge,4.03784,0.82921,0.94189,,
442.243,discharge,4.03738,0.82921,0.94153,,
444.845,discharge,4.03702,0.82921,0.94117,,
447.447,discharge,4.03656,0.82907,0.94081,,
450.049,discharge,4.03618,0.82907,0.94045,,
452.651,discharge,4.03564,0.82907,0.94009,,
455.253,discharge,4.03526,0.82921,0.93973,,
457.855,discharge,4.03488,0.82921,0.93937,,
460.457,discharge,4.03442,0.82921,0.93901,,
463.059,discharge,4.03406,0.82921,0.93865,,
465.661,discharge,4.03360,0.82907,0.93829,,
468.263,discharge,4.03322,0.82921,0.93793,,
470.865,discharge,4.03276,0.82921,0.93757,,
473.467,discharge,4.03238,0.82921,0.93721,,
476.069,discharge,4.03200,0.82921,0.93685,,
478.672,discharge,4.03154,0.82921,0.93649,,
482.926,perturb_low,4.06206,0.32999,0.93599,,step_to_0.333A
485.579,perturb_high,4.03246,0.82921,0.93599,-0.05929,step_to_0.833A
485.579,discharge,4.03177,0.82921,0.93599,,
488.181,discharge,4.03110,0.82921,0.93563,,
490.783,discharge,4.03056,0.82921,0.93527,,
493.385,discharge,4.03003,0.82921,0.93491,,
495.987,discharge,4.02950,0.82921,0.93455,,
498.589,discharge,4.02904,0.82921,0.93419,,
501.191,discharge,4.02858,0.82921,0.93383,,
503.795,discharge,4.02814,0.82921,0.93347,,
506.397,discharge,4.02768,0.82921,0.93311,,
508.999,discharge,4.02730,0.82921,0.93275,,
511.601,discharge,4.02684,0.82907,0.93239,,
514.203,discharge,4.02646,0.82921,0.93203,,
516.805,discharge,4.02600,0.82921,0.93167,,
519.407,discharge,4.02554,0.82921,0.93131,,
522.014,discharge,4.02518,0.82921,0.93095,,
524.616,discharge,4.02472,0.82921,0.93059,,
527.218,discharge,4.02434,0.82921,0.93023,,
529.820,discharge,4.02388,0.82921,0.92987,,
532.422,discharge,4.02350,0.82921,0.92951,,
535.024,discharge,4.02304,0.82921,0.92915,,
537.626,discharge,4.02258,0.82921,0.92879,,
540.228,discharge,4.02222,0.82921,0.92843,,
542.830,discharge,4.02184,0.82921,0.92807,,
545.432,discharge,4.02145,0.82921,0.92771,,
548.034,discharge,4.02107,0.82921,0.92735,,
552.288,perturb_low,4.05159,0.32999,0.92685,,step_to_0.333A
554.941,perturb_high,4.02199,0.82921,0.92685,-0.05929,step_to_0.833A
554.947,discharge,4.02130,0.82921,0.92685,,
557.549,discharge,4.02061,0.82921,0.92649,,
560.151,discharge,4.02008,0.82921,0.92613,,
562.753,discharge,4.01962,0.82921,0.92577,,
565.355,discharge,4.01910,0.82921,0.92541,,
567.957,discharge,4.01865,0.82921,0.92505,,
570.559,discharge,4.01819,0.82921,0.92469,,
573.161,discharge,4.01773,0.82907,0.92433,,
575.763,discharge,4.01735,0.82907,0.92397,,
578.365,discharge,4.01689,0.82907,0.92361,,
580.967,discharge,4.01643,0.82921,0.92325,,
583.575,discharge,4.01599,0.82907,0.92289,,
586.177,discharge,4.01561,0.82921,0.92253,,
588.779,discharge,4.01515,0.82921,0.92217,,
591.381,discharge,4.01477,0.82921,0.92181,,
593.983,discharge,4.01439,0.82921,0.92145,,
596.585,discharge,4.01393,0.82921,0.92109,,
599.187,discharge,4.01355,0.82921,0.92073,,
601.789,discharge,4.01318,0.82921,0.92037,,
604.391,discharge,4.01273,0.82921,0.92001,,
606.993,discharge,4.01234,0.82907,0.91965,,
609.595,discharge,4.01196,0.82921,0.91929,,
612.197,discharge,4.01151,0.82921,0.91893,,
614.799,discharge,4.01105,0.82921,0.91857,,
617.401,discharge,4.01074,0.82921,0.91821,,
621.655,perturb_low,4.04141,0.32985,0.91771,,step_to_0.333A
624.307,perturb_high,4.01173,0.82921,0.91771,-0.05944,step_to_0.833A
624.307,discharge,4.01097,0.82921,0.91771,,
626.909,discharge,4.01028,0.82907,0.91735,,
629.511,discharge,4.00977,0.82921,0.91699,,
632.113,discharge,4.00923,0.82921,0.91663,,
634.715,discharge,4.00877,0.82921,0.91627,,
637.317,discharge,4.00832,0.82907,0.91591,,
639.919,discharge,4.00786,0.82907,0.91555,,
642.521,discharge,4.00740,0.82921,0.91519,,
645.123,discharge,4.00703,0.82921,0.91483,,
647.725,discharge,4.00650,0.82921,0.91447,,
650.327,discharge,4.00612,0.82921,0.91411,,
652.929,discharge,4.00574,0.82921,0.91375,,
655.531,discharge,4.00528,0.82921,0.91339,,
658.133,discharge,4.00490,0.82907,0.91303,,
660.735,discharge,4.00444,0.82921,0.91267,,
663.337,discharge,4.00407,0.82921,0.91231,,
665.942,discharge,4.00362,0.82921,0.91195,,
668.544,discharge,4.00323,0.82921,0.91159,,
671.146,discharge,4.00278,0.82921,0.91123,,
673.748,discharge,4.00240,0.82921,0.91087,,
676.357,discharge,4.00201,0.82921,0.91051,,
678.959,discharge,4.00163,0.82921,0.91015,,
681.566,discharge,4.00119,0.82921,0.90978,,
684.168,discharge,4.00081,0.82921,0.90942,,
686.770,discharge,4.00043,0.82907,0.90906,,
691.026,perturb_low,4.03110,0.32985,0.90856,,step_to_0.333A
693.678,perturb_high,4.00140,0.82907,0.90856,-0.05949,step_to_0.833A
693.678,discharge,4.00073,0.82921,0.90856,,
696.280,discharge,4.00012,0.82907,0.90820,,
698.882,discharge,3.99951,0.82921,0.90784,,
701.485,discharge,3.99898,0.82921,0.90748,,
704.088,discharge,3.99852,0.82921,0.90712,,
706.690,discharge,3.99800,0.82907,0.90676,,
709.292,discharge,3.99762,0.82921,0.90640,,
711.894,discharge,3.99724,0.82921,0.90604,,
714.496,discharge,3.99670,0.82921,0.90568,,
717.098,discharge,3.99632,0.82921,0.90532,,
719.702,discharge,3.99586,0.82907,0.90496,,
722.304,discharge,3.99548,0.82907,0.90460,,
724.906,discharge,3.99504,0.82921,0.90424,,
727.509,discharge,3.99466,0.82921,0.90388,,
730.111,discharge,3.99428,0.82921,0.90352,,
732.712,discharge,3.99382,0.82921,0.90316,,
735.314,discharge,3.99344,0.82921,0.90280,,
737.923,discharge,3.99298,0.82921,0.90244,,
740.525,discharge,3.99260,0.82921,0.90208,,
743.126,discharge,3.99222,0.82921,0.90172,,
745.728,discharge,3.99185,0.82921,0.90136,,
748.330,discharge,3.99139,0.82921,0.90100,,
750.938,discharge,3.99094,0.82907,0.90064,,
753.540,discharge,3.99055,0.82907,0.90028,,
756.142,discharge,3.99017,0.82907,0.89992,,
760.397,perturb_low,4.02077,0.32985,0.89942,,step_to_0.333A
763.049,perturb_high,3.99132,0.82907,0.89942,-0.05899,step_to_0.833A
763.049,discharge,3.99048,0.82907,0.89942,,
765.651,discharge,3.98979,0.82921,0.89906,,
768.253,discharge,3.98926,0.82921,0.89870,,
770.856,discharge,3.98882,0.82921,0.89834,,
773.458,discharge,3.98828,0.82921,0.89798,,
776.060,discharge,3.98782,0.82921,0.89762,,
778.662,discharge,3.98737,0.82907,0.89726,,
781.265,discharge,3.98691,0.82921,0.89690,,
783.873,discharge,3.98645,0.82921,0.89654,,
786.475,discharge,3.98608,0.82907,0.89618,,
789.077,discharge,3.98570,0.82907,0.89582,,
791.679,discharge,3.98524,0.82921,0.89546,,
794.281,discharge,3.98479,0.82921,0.89510,,
796.883,discharge,3.98441,0.82921,0.89474,,
799.485,discharge,3.98395,0.82921,0.89438,,
802.093,discharge,3.98357,0.82921,0.89402,,
804.695,discharge,3.98326,0.82921,0.89366,,
807.297,discharge,3.98289,0.82921,0.89330,,
809.899,discharge,3.98236,0.82921,0.89294,,
812.501,discharge,3.98198,0.82921,0.89258,,
815.103,discharge,3.98160,0.82921,0.89222,,
817.705,discharge,3.98114,0.82921,0.89186,,
820.307,discharge,3.98076,0.82921,0.89150,,
822.909,discharge,3.98045,0.82921,0.89114,,
825.511,discharge,3.98001,0.82921,0.89078,,
829.775,perturb_low,4.01059,0.32985,0.89027,,step_to_0.333A
832.427,perturb_high,3.98099,0.82907,0.89027,-0.05929,step_to_0.833A
832.433,discharge,3.98030,0.82907,0.89027,,
835.035,discharge,3.97963,0.82921,0.88991,,
837.637,discharge,3.97910,0.82921,0.88955,,
840.239,discharge,3.97864,0.82921,0.88919,,
842.841,discharge,3.97810,0.82907,0.88883,,
845.443,discharge,3.97765,0.82907,0.88847,,
848.048,discharge,3.97726,0.82921,0.88811,,
850.651,discharge,3.97675,0.82921,0.88775,,
853.253,discharge,3.97636,0.82907,0.88739,,
855.855,discharge,3.97598,0.82907,0.88703,,
858.460,discharge,3.97545,0.82907,0.88667,,
861.062,discharge,3.97507,0.82921,0.88631,,
863.667,discharge,3.97469,0.82921,0.88595,,
866.269,discharge,3.97423,0.82921,0.88559,,
868.876,discharge,3.97386,0.82907,0.88523,,
871.478,discharge,3.97348,0.82921,0.88487,,
874.081,discharge,3.97310,0.82921,0.88451,,
876.682,discharge,3.97272,0.82921,0.88415,,
879.284,discharge,3.97226,0.82921,0.88379,,
881.886,discharge,3.97188,0.82921,0.88343,,
884.488,discharge,3.97150,0.82921,0.88307,,
887.092,discharge,3.97113,0.82921,0.88271,,
889.694,discharge,3.97083,0.82921,0.88235,,
892.299,discharge,3.97037,0.82921,0.88199,,
894.901,discharge,3.96991,0.82921,0.88163,,
899.155,perturb_low,4.00050,0.32985,0.88113,,step_to_0.333A
901.807,perturb_high,3.97105,0.82907,0.88113,-0.05899,step_to_0.833A
901.807,discharge,3.97029,0.82907,0.88113,,
904.409,discharge,3.96960,0.82921,0.88077,,
907.011,discharge,3.96907,0.82921,0.88041,,
909.614,discharge,3.96861,0.82921,0.88005,,
912.216,discharge,3.96809,0.82921,0.87969,,
914.818,discharge,3.96764,0.82921,0.87933,,
917.420,discharge,3.96718,0.82907,0.87897,,
920.022,discharge,3.96672,0.82921,0.87861,,
922.623,discharge,3.96634,0.82921,0.87825,,
925.225,discharge,3.96596,0.82921,0.87789,,
927.828,discharge,3.96550,0.82921,0.87753,,
930.430,discharge,3.96506,0.82921,0.87717,,
933.032,discharge,3.96468,0.82921,0.87681,,
935.634,discharge,3.96422,0.82921,0.87645,,
938.238,discharge,3.96391,0.82921,0.87609,,
940.840,discharge,3.96346,0.82921,0.87573,,
943.442,discharge,3.96300,0.82921,0.87537,,
946.044,discharge,3.96262,0.82921,0.87501,,
948.648,discharge,3.96223,0.82921,0.87465,,
951.250,discharge,3.96187,0.82921,0.87429,,
953.852,discharge,3.96149,0.82921,0.87393,,
956.456,discharge,3.96111,0.82921,0.87357,,
959.058,discharge,3.96072,0.82921,0.87321,,
961.660,discharge,3.96034,0.82921,0.87285,,
964.262,discharge,3.95988,0.82921,0.87249,,
968.516,perturb_low,3.99040,0.32999,0.87199,,step_to_0.333A
971.168,perturb_high,3.96111,0.82921,0.87199,-0.05867,step_to_0.833A
971.168,discharge,3.96034,0.82921,0.87199,,
973.770,discharge,3.95966,0.82921,0.87163,,
976.372,discharge,3.95912,0.82921,0.87127,,
978.974,discharge,3.95860,0.82921,0.87091,,
981.576,discharge,3.95815,0.82935,0.87055,,
984.178,discharge,3.95769,0.82935,0.87019,,
986.780,discharge,3.95723,0.82935,0.86983,,
989.382,discharge,3.95677,0.82935,0.86947,,
991.987,discharge,3.95631,0.82935,0.86911,,
994.591,discharge,3.95587,0.82947,0.86875,,
997.192,discharge,3.95549,0.82935,0.86839,,
999.794,discharge,3.95503,0.82935,0.86803,,
1002.396,discharge,3.95465,0.82947,0.86767,,
1004.998,discharge,3.95427,0.82935,0.86731,,
1007.600,discharge,3.95389,0.82935,0.86695,,
1010.202,discharge,3.95351,0.82947,0.86659,,
1012.804,discharge,3.95306,0.82935,0.86623,,
1015.406,discharge,3.95261,0.82947,0.86587,,
1018.009,discharge,3.95230,0.82947,0.86550,,
1020.611,discharge,3.95184,0.82947,0.86514,,
1023.216,discharge,3.95146,0.82947,0.86478,,
1025.818,discharge,3.95108,0.82947,0.86442,,
1028.420,discharge,3.95062,0.82947,0.86406,,
1031.022,discharge,3.95024,0.82947,0.86370,,
1033.626,discharge,3.94987,0.82947,0.86334,,
1037.880,perturb_low,3.98061,0.33025,0.86284,,step_to_0.333A
1040.532,perturb_high,3.95116,0.82947,0.86284,-0.05899,step_to_0.833A
1040.533,discharge,3.95032,0.82947,0.86284,,
1043.135,discharge,3.94965,0.82947,0.86248,,
1045.737,discharge,3.94904,0.82947,0.86212,,
1048.339,discharge,3.94850,0.82947,0.86176,,
1050.941,discharge,3.94804,0.82947,0.86140,,
1053.543,discharge,3.94759,0.82961,0.86104,,
1056.145,discharge,3.94713,0.82947,0.86068,,
1058.747,discharge,3.94676,0.82947,0.86032,,
1061.349,discharge,3.94630,0.82947,0.85996,,
1063.951,discharge,3.94592,0.82961,0.85960,,
1066.553,discharge,3.94547,0.82947,0.85924,,
1069.156,discharge,3.94508,0.82947,0.85888,,
1071.758,discharge,3.94463,0.82947,0.85852,,
1074.363,discharge,3.94424,0.82947,0.85816,,
1076.965,discharge,3.94388,0.82947,0.85780,,
1079.567,discharge,3.94342,0.82947,0.85744,,
1082.169,discharge,3.94312,0.82947,0.85708,,
1084.772,discharge,3.94273,0.82961,0.85672,,
1087.380,discharge,3.94235,0.82961,0.85636,,
1089.983,discharge,3.94189,0.82961,0.85600,,
1092.585,discharge,3.94151,0.82961,0.85564,,
1095.189,discharge,3.94113,0.82961,0.85528,,
1097.791,discharge,3.94069,0.82961,0.85492,,
1100.396,discharge,3.94031,0.82961,0.85456,,
1102.998,discharge,3.94000,0.82974,0.85420,,
1107.260,perturb_low,3.97067,0.33038,0.85369,,step_to_0.333A
1109.912,perturb_high,3.94128,0.82974,0.85369,-0.05886,step_to_0.833A
1109.912,discharge,3.94046,0.82974,0.85369,,
1112.514,discharge,3.93970,0.82961,0.85333,,
1115.116,discharge,3.93909,0.82961,0.85297,,
1117.718,discharge,3.93855,0.82961,0.85261,,
1120.320,discharge,3.93810,0.82961,0.85225,,
1122.922,discharge,3.93765,0.82961,0.85189,,
1125.524,discharge,3.93727,0.82961,0.85153,,
1128.126,discharge,3.93681,0.82961,0.85117,,
1130.728,discharge,3.93643,0.82961,0.85081,,
1133.332,discharge,3.93597,0.82974,0.85045,,
1135.934,discharge,3.93559,0.82974,0.85009,,
1138.536,discharge,3.93513,0.82961,0.84973,,
1141.138,discharge,3.93477,0.82961,0.84937,,
1143.740,discharge,3.93439,0.82974,0.84901,,
1146.342,discharge,3.93401,0.82974,0.84865,,
1148.944,discharge,3.93355,0.82974,0.84829,,
1151.546,discharge,3.93317,0.82974,0.84793,,
1154.148,discharge,3.93279,0.82974,0.84757,,
1156.750,discharge,3.93240,0.82974,0.84721,,
1159.352,discharge,3.93202,0.82974,0.84685,,
1161.954,discharge,3.93166,0.82974,0.84649,,
1164.556,discharge,3.93127,0.82961,0.84613,,
1167.158,discharge,3.93082,0.82974,0.84577,,
1169.760,discharge,3.93044,0.82974,0.84541,,
1172.362,discharge,3.93013,0.82974,0.84505,,
1176.616,perturb_low,3.96072,0.33038,0.84454,,step_to_0.333A
1179.268,perturb_high,3.93127,0.82974,0.84454,-0.05898,step_to_0.833A
1179.268,discharge,3.93059,0.82974,0.84454,,
1181.870,discharge,3.92982,0.82961,0.84418,,
1184.472,discharge,3.92929,0.82961,0.84382,,
1187.074,discharge,3.92877,0.82974,0.84346,,
1189.676,discharge,3.92824,0.82974,0.84310,,
1192.280,discharge,3.92786,0.82974,0.84274,,
1194.882,discharge,3.92740,0.82961,0.84238,,
1197.485,discharge,3.92702,0.82961,0.84202,,
1200.087,discharge,3.92656,0.82974,0.84166,,
1202.689,discharge,3.92610,0.82974,0.84130,,
1205.291,discharge,3.92574,0.82974,0.84094,,
1207.894,discharge,3.92535,0.82974,0.84058,,
1210.496,discharge,3.92497,0.82961,0.84022,,
1213.098,discharge,3.92459,0.82961,0.83986,,
1215.700,discharge,3.92413,0.82961,0.83950,,
1218.302,discharge,3.92375,0.82974,0.83914,,
1220.904,discharge,3.92329,0.82974,0.83878,,
1223.506,discharge,3.92293,0.82974,0.83842,,
1226.108,discharge,3.92255,0.82961,0.83806,,
1228.710,discharge,3.92224,0.82961,0.83770,,
1231.311,discharge,3.92186,0.82974,0.83734,,
1233.913,discharge,3.92140,0.82974,0.83698,,
1236.516,discharge,3.92094,0.82974,0.83662,,
1239.118,discharge,3.92064,0.82974,0.83626,,
1241.722,discharge,3.92026,0.82974,0.83590,,
1245.976,perturb_low,3.95085,0.33038,0.83540,,step_to_0.333A
1248.628,perturb_high,3.92148,0.82974,0.83540,-0.05882,step_to_0.833A
1248.628,discharge,3.92072,0.82961,0.83540,,
1251.230,discharge,3.92003,0.82961,0.83504,,
1253.832,discharge,3.91951,0.82974,0.83468,,
1256.434,discharge,3.91898,0.82961,0.83432,,
1259.036,discharge,3.91844,0.82974,0.83396,,
1261.638,discharge,3.91806,0.82974,0.83359,,
1264.240,discharge,3.91760,0.82974,0.83323,,
1266.842,discharge,3.91714,0.82974,0.83287,,
1269.444,discharge,3.91678,0.82974,0.83251,,
1272.046,discharge,3.91632,0.82974,0.83215,,
1274.648,discharge,3.91594,0.82974,0.83179,,
1277.253,discharge,3.91556,0.82974,0.83143,,
1279.855,discharge,3.91518,0.82974,0.83107,,
1282.457,discharge,3.91472,0.82974,0.83071,,
1285.059,discharge,3.91434,0.82974,0.83035,,
1287.661,discharge,3.91389,0.82974,0.82999,,
1290.265,discharge,3.91351,0.82974,0.82963,,
1292.867,discharge,3.91313,0.82974,0.82927,,
1295.473,discharge,3.91275,0.82974,0.82891,,
1298.075,discharge,3.91237,0.82974,0.82855,,
1300.678,discharge,3.91191,0.82974,0.82819,,
1303.280,discharge,3.91153,0.82974,0.82783,,
1305.884,discharge,3.91122,0.82974,0.82747,,
1308.486,discharge,3.91086,0.82961,0.82711,,
1311.088,discharge,3.91040,0.82974,0.82675,,
1315.342,perturb_low,3.94106,0.33038,0.82625,,step_to_0.333A
1317.994,perturb_high,3.91168,0.82974,0.82625,-0.05884,step_to_0.833A
1317.994,discharge,3.91092,0.82974,0.82625,,
1320.596,discharge,3.91025,0.82974,0.82589,,
1323.198,discharge,3.90971,0.82974,0.82553,,
1325.800,discharge,3.90918,0.82974,0.82517,,
1328.402,discharge,3.90865,0.82974,0.82481,,
1331.004,discharge,3.90826,0.82974,0.82445,,
1333.606,discharge,3.90782,0.82974,0.82409,,
1336.210,discharge,3.90736,0.82974,0.82372,,
1338.812,discharge,3.90691,0.82986,0.82336,,
1341.416,discharge,3.90652,0.82986,0.82300,,
1344.018,discharge,3.90607,0.82974,0.82264,,
1346.622,discharge,3.90569,0.82974,0.82228,,
1349.224,discharge,3.90530,0.82974,0.82192,,
1351.827,discharge,3.90492,0.82986,0.82156,,
1354.429,discharge,3.90448,0.82986,0.82120,,
1357.032,discharge,3.90410,0.82974,0.82084,,
1359.633,discharge,3.90364,0.82974,0.82048,,
1362.235,discharge,3.90326,0.82974,0.82012,,
1364.887,discharge,3.90295,0.82974,0.81975,,
1367.489,discharge,3.90250,0.82986,0.81939,,
