t_s,mode,v,i,soc_cc,dvdi,note
239.465,charge,3.42903,0.83230,0.00000,,CC
242.067,charge,3.43060,0.83232,0.00000,,CC
244.669,charge,3.43306,0.83234,0.00000,,CC
247.270,charge,3.43529,0.83232,0.00000,,CC
249.872,charge,3.43716,0.83232,0.00000,,CC
252.474,charge,3.43913,0.83231,0.00000,,CC
255.076,charge,3.44114,0.83230,0.00000,,CC
257.678,charge,3.44319,0.83232,0.00000,,CC
260.280,charge,3.44511,0.83230,0.00000,,CC
262.882,charge,3.44693,0.83230,0.00000,,CC
265.484,charge,3.44906,0.83230,0.00000,,CC
268.086,charge,3.45097,0.83230,0.00000,,CC
270.688,charge,3.45294,0.83230,0.00000,,CC
273.290,charge,3.45480,0.83229,0.00000,,CC
275.892,charge,3.45664,0.83230,0.00000,,CC
278.494,charge,3.45850,0.83232,0.00000,,CC
281.095,charge,3.46053,0.83230,0.00000,,CC
283.697,charge,3.46229,0.83230,0.00000,,CC
286.299,charge,3.46415,0.83229,0.00000,,CC
288.901,charge,3.46577,0.83231,0.00000,,CC
291.503,charge,3.46770,0.83232,0.00000,,CC
294.105,charge,3.46967,0.83230,0.00000,,CC
296.712,charge,3.47123,0.83229,0.00000,,CC
299.314,charge,3.47274,0.83230,0.00000,,CC
301.916,charge,3.47474,0.83231,0.00000,,CC
304.518,charge,3.47640,0.83230,0.00000,,CC
307.120,charge,3.47815,0.83230,0.00000,,CC
309.722,charge,3.48001,0.83231,0.00000,,CC
312.324,charge,3.48132,0.83227,0.00000,,CC
314.926,charge,3.48302,0.83230,0.00000,,CC
317.527,charge,3.48490,0.83233,0.00000,,CC
320.136,charge,3.48641,0.83234,0.00000,,CC
322.738,charge,3.48761,0.83232,0.00000,,CC
325.339,charge,3.48947,0.83232,0.00000,,CC
327.941,charge,3.49117,0.83230,0.00000,,CC
330.543,charge,3.49278,0.83231,0.00000,,CC
333.145,charge,3.49428,0.83229,0.00000,,CC
335.760,charge,3.49605,0.83230,0.00000,,CC
338.362,charge,3.49741,0.83230,0.00000,,CC
340.964,charge,3.49888,0.83232,0.00000,,CC
343.566,charge,3.50068,0.83232,0.00000,,CC
346.180,charge,3.50227,0.83229,0.00000,,CC
348.782,charge,3.50373,0.83230,0.00000,,CC
351.384,charge,3.50502,0.83234,0.00000,,CC
353.986,charge,3.50661,0.83230,0.00000,,CC
356.587,charge,3.50827,0.83233,0.00000,,CC
359.200,charge,3.50942,0.83230,0.00000,,CC
361.802,charge,3.51095,0.83232,0.00000,,CC
364.410,charge,3.51218,0.83229,0.00000,,CC
367.012,charge,3.51375,0.83229,0.00000,,CC
369.620,charge,3.51519,0.83230,0.00000,,CC
372.222,charge,3.51638,0.83230,0.00000,,CC
374.824,charge,3.51768,0.83231,0.00000,,CC
377.426,charge,3.51910,0.83231,0.00000,,CC
380.028,charge,3.52052,0.83231,0.00000,,CC
382.630,charge,3.52190,0.83232,0.00000,,CC
385.231,charge,3.52341,0.83230,0.00000,,CC
387.833,charge,3.52471,0.83230,0.00000,,CC
390.435,charge,3.52594,0.83232,0.00000,,CC
393.037,charge,3.52729,0.83232,0.00000,,CC
395.639,charge,3.52840,0.83230,0.00000,,CC
398.241,charge,3.53011,0.83230,0.00000,,CC
400.843,charge,3.53115,0.83232,0.00000,,CC
403.445,charge,3.53190,0.83228,0.00000,,CC
406.047,charge,3.53319,0.83228,0.00000,,CC
408.648,charge,3.53467,0.83233,0.00000,,CC
411.250,charge,3.53590,0.83233,0.00000,,CC
413.852,charge,3.53686,0.83230,0.00000,,CC
416.454,charge,3.53832,0.83230,0.00000,,CC
419.062,charge,3.53935,0.83230,0.00000,,CC
421.664,charge,3.54000,0.83229,0.00000,,CC
424.266,charge,3.54117,0.83228,0.00000,,CC
426.868,charge,3.54248,0.83229,0.00000,,CC
429.471,charge,3.54340,0.83231,0.00000,,CC
432.073,charge,3.54420,0.83230,0.00000,,CC
434.675,charge,3.54560,0.83229,0.00000,,CC
437.277,charge,3.54627,0.83229,0.00000,,CC
439.879,charge,3.54716,0.83231,0.00000,,CC
442.480,charge,3.54807,0.83231,0.00000,,CC
445.082,charge,3.54875,0.83230,0.00000,,CC
447.684,charge,3.54960,0.83233,0.00000,,CC
450.286,charge,3.55083,0.83231,0.00000,,CC
452.887,charge,3.55113,0.83229,0.00000,,CC
455.491,charge,3.55173,0.83230,0.00000,,CC
458.093,charge,3.55249,0.83230,0.00000,,CC
460.706,charge,3.55311,0.83229,0.00000,,CC
463.308,charge,3.55363,0.83229,0.00000,,CC
465.910,charge,3.55408,0.83230,0.00000,,CC
468.512,charge,3.55500,0.83230,0.00000,,CC
471.114,charge,3.55526,0.83229,0.00000,,CC
473.716,charge,3.55566,0.83229,0.00000,,CC
476.317,charge,3.55592,0.83228,0.00000,,CC
478.919,charge,3.55668,0.83230,0.00000,,CC
481.521,charge,3.55695,0.83229,0.00000,,CC
484.123,charge,3.55701,0.83230,0.00000,,CC
486.725,charge,3.55778,0.83229,0.00000,,CC
489.327,charge,3.55798,0.83228,0.00000,,CC
491.929,charge,3.55852,0.83232,0.00000,,CC
494.531,charge,3.55847,0.83230,0.00000,,CC
497.134,charge,3.55901,0.83231,0.00000,,CC
499.736,charge,3.55897,0.83225,0.00000,,CC
502.338,charge,3.55924,0.83230,0.00000,,CC
504.940,charge,3.55962,0.83229,0.00000,,CC
507.542,charge,3.55982,0.83229,0.00000,,CC
510.144,charge,3.56027,0.83231,0.00000,,CC
512.746,charge,3.56021,0.83230,0.00000,,CC
515.347,charge,3.56037,0.83230,0.00000,,CC
517.949,charge,3.56082,0.83229,0.00000,,CC
520.551,charge,3.56088,0.83231,0.00000,,CC
523.153,charge,3.56113,0.83230,0.00000,,CC
525.755,charge,3.56127,0.83231,0.00000,,CC
528.357,charge,3.56142,0.83230,0.00000,,CC
530.958,charge,3.56158,0.83228,0.00000,,CC
533.560,charge,3.56170,0.83230,0.00000,,CC
536.162,charge,3.56201,0.83232,0.00000,,CC
538.769,charge,3.56224,0.83228,0.00000,,CC
541.371,charge,3.56234,0.83229,0.00000,,CC
543.973,charge,3.56240,0.83231,0.00000,,CC
546.575,charge,3.56267,0.83227,0.00000,,CC
549.177,charge,3.56304,0.83230,0.00000,,CC
551.779,charge,3.56293,0.83229,0.00000,,CC
554.381,charge,3.56291,0.83230,0.00000,,CC
556.983,charge,3.56342,0.83230,0.00000,,CC
559.585,charge,3.56347,0.83230,0.00000,,CC
562.198,charge,3.56356,0.83230,0.00000,,CC
564.800,charge,3.56361,0.83229,0.00000,,CC
567.407,charge,3.56398,0.83231,0.00000,,CC
570.009,charge,3.56398,0.83229,0.00000,,CC
572.622,charge,3.56419,0.83229,0.00000,,CC
575.224,charge,3.56439,0.83231,0.00000,,CC
577.832,charge,3.56451,0.83228,0.00000,,CC
580.434,charge,3.56458,0.83230,0.00000,,CC
583.047,charge,3.56487,0.83230,0.00000,,CC
585.651,charge,3.56498,0.83228,0.00000,,CC
588.260,charge,3.56498,0.83228,0.00000,,CC
590.862,charge,3.56548,0.83230,0.00000,,CC
593.464,charge,3.56526,0.83230,0.00000,,CC
596.066,charge,3.56545,0.83230,0.00000,,CC
598.673,charge,3.56570,0.83228,0.00000,,CC
601.275,charge,3.56594,0.83229,0.00000,,CC
603.877,charge,3.56608,0.83228,0.00000,,CC
606.479,charge,3.56619,0.83229,0.00000,,CC
609.081,charge,3.56621,0.83229,0.00000,,CC
611.683,charge,3.56639,0.83231,0.00000,,CC
614.285,charge,3.56665,0.83229,0.00000,,CC
616.887,charge,3.56680,0.83228,0.00000,,CC
619.489,charge,3.56690,0.83228,0.00000,,CC
622.091,charge,3.56706,0.83229,0.00000,,CC
624.698,charge,3.56708,0.83229,0.00000,,CC
627.300,charge,3.56728,0.83230,0.00000,,CC
629.902,charge,3.56734,0.83231,0.00000,,CC
632.504,charge,3.56788,0.83228,0.00000,,CC
635.106,charge,3.56764,0.83228,0.00000,,CC
637.708,charge,3.56766,0.83228,0.00000,,CC
640.310,charge,3.56787,0.83230,0.00000,,CC
642.912,charge,3.56842,0.83230,0.00000,,CC
645.514,charge,3.56825,0.83228,0.00000,,CC
648.116,charge,3.56845,0.83230,0.00000,,CC
650.718,charge,3.56869,0.83229,0.00000,,CC
653.320,charge,3.56914,0.83229,0.00000,,CC
655.921,charge,3.56872,0.83230,0.00000,,CC
658.523,charge,3.56889,0.83229,0.00000,,CC
661.125,charge,3.56930,0.83228,0.00000,,CC
663.729,charge,3.56935,0.83230,0.00000,,CC
666.331,charge,3.56972,0.83230,0.00000,,CC
668.935,charge,3.56984,0.83228,0.00000,,CC
671.537,charge,3.56993,0.83227,0.00000,,CC
674.140,charge,3.57035,0.83228,0.00000,,CC
676.742,charge,3.56994,0.83229,0.00000,,CC
679.344,charge,3.57044,0.83229,0.00000,,CC
681.946,charge,3.57049,0.83227,0.00000,,CC
684.547,charge,3.57058,0.83230,0.00000,,CC
687.149,charge,3.57067,0.83229,0.00000,,CC
689.800,charge,3.57116,0.83229,0.00000,,CC
692.402,charge,3.57096,0.83229,0.00000,,CC
695.004,charge,3.57123,0.83230,0.00000,,CC
697.606,charge,3.57165,0.83229,0.00000,,CC
700.208,charge,3.57156,0.83230,0.00000,,CC
702.810,charge,3.57178,0.83229,0.00000,,CC
705.412,charge,3.57195,0.83227,0.00000,,CC
708.013,charge,3.57190,0.83229,0.00000,,CC
710.615,charge,3.57205,0.83230,0.00000,,CC
713.217,charge,3.57238,0.83228,0.00000,,CC
715.819,charge,3.57257,0.83230,0.00000,,CC
718.421,charge,3.57238,0.83229,0.00000,,CC
721.023,charge,3.57282,0.83228,0.00000,,CC
723.624,charge,3.57321,0.83230,0.00000,,CC
726.227,charge,3.57319,0.83229,0.00000,,CC
728.829,charge,3.57337,0.83229,0.00000,,CC
731.430,charge,3.57369,0.83232,0.00000,,CC
734.032,charge,3.57385,0.83229,0.00000,,CC
736.634,charge,3.57383,0.83229,0.00000,,CC
739.236,charge,3.57373,0.83228,0.00000,,CC
741.838,charge,3.57399,0.83229,0.00000,,CC
744.440,charge,3.57420,0.83228,0.00000,,CC
747.042,charge,3.57455,0.83228,0.00000,,CC
749.644,charge,3.57468,0.83227,0.00000,,CC
752.246,charge,3.57478,0.83229,0.00000,,CC
754.848,charge,3.57471,0.83230,0.00000,,CC
757.450,charge,3.57519,0.83228,0.00000,,CC
760.052,charge,3.57554,0.83227,0.00000,,CC
762.655,charge,3.57561,0.83227,0.00000,,CC
765.257,charge,3.57562,0.83229,0.00000,,CC
767.859,charge,3.57578,0.83230,0.00000,,CC
770.461,charge,3.57609,0.83230,0.00000,,CC
773.063,charge,3.57635,0.83232,0.00000,,CC
775.665,charge,3.57596,0.83229,0.00000,,CC
778.268,charge,3.57612,0.83228,0.00000,,CC
780.870,charge,3.57640,0.83229,0.00000,,CC
783.474,charge,3.57687,0.83229,0.00000,,CC
786.076,charge,3.57715,0.83227,0.00000,,CC
788.680,charge,3.57699,0.83231,0.00000,,CC
791.282,charge,3.57708,0.83230,0.00000,,CC
793.886,charge,3.57743,0.83231,0.00000,,CC
796.488,charge,3.57750,0.83228,0.00000,,CC
799.095,charge,3.57774,0.83229,0.00000,,CC
801.697,charge,3.57794,0.83230,0.00000,,CC
804.301,charge,3.57806,0.83228,0.00000,,CC
806.903,charge,3.57798,0.83229,0.00000,,CC
809.505,charge,3.57850,0.83230,0.00000,,CC
812.107,charge,3.57842,0.83229,0.00000,,CC
814.712,charge,3.57860,0.83228,0.00000,,CC
817.315,charge,3.57886,0.83227,0.00000,,CC
819.918,charge,3.57892,0.83231,0.00000,,CC
822.520,charge,3.57925,0.83230,0.00000,,CC
825.122,charge,3.57927,0.83229,0.00000,,CC
827.724,charge,3.57960,0.83230,0.00000,,CC
830.326,charge,3.57968,0.83229,0.00000,,CC
832.928,charge,3.57999,0.83228,0.00000,,CC
835.530,charge,3.57992,0.83228,0.00000,,CC
838.132,charge,3.58033,0.83230,0.00000,,CC
840.733,charge,3.58023,0.83228,0.00000,,CC
843.335,charge,3.58053,0.83229,0.00000,,CC
845.937,charge,3.58076,0.83227,0.00000,,CC
848.539,charge,3.58069,0.83229,0.00000,,CC
851.141,charge,3.58108,0.83228,0.00000,,CC
853.743,charge,3.58111,0.83228,0.00000,,CC
856.345,charge,3.58148,0.83228,0.00000,,CC
858.949,charge,3.58148,0.83229,0.00000,,CC
861.551,charge,3.58185,0.83231,0.00000,,CC
864.154,charge,3.58164,0.83228,0.00000,,CC
866.756,charge,3.58183,0.83227,0.00000,,CC
869.358,charge,3.58212,0.83230,0.00000,,CC
871.960,charge,3.58235,0.83229,0.00000,,CC
874.562,charge,3.58254,0.83230,0.00000,,CC
877.164,charge,3.58308,0.83229,0.00000,,CC
879.768,charge,3.58286,0.83229,0.00000,,CC
882.370,charge,3.58296,0.83231,0.00000,,CC
884.975,charge,3.58320,0.83228,0.00000,,CC
887.577,charge,3.58340,0.83228,0.00000,,CC
890.181,charge,3.58323,0.83229,0.00000,,CC
892.783,charge,3.58368,0.83231,0.00000,,CC
895.384,charge,3.58388,0.83230,0.00000,,CC
897.986,charge,3.58392,0.83231,0.00000,,CC
900.588,charge,3.58425,0.83230,0.00000,,CC
903.190,charge,3.58450,0.83231,0.00000,,CC
905.792,charge,3.58456,0.83228,0.00000,,CC
908.394,charge,3.58478,0.83227,0.00000,,CC
910.996,charge,3.58480,0.83230,0.00000,,CC
913.598,charge,3.58522,0.83228,0.00000,,CC
916.200,charge,3.58534,0.83228,0.00000,,CC
918.803,charge,3.58535,0.83229,0.00000,,CC
921.405,charge,3.58545,0.83229,0.00000,,CC
924.007,charge,3.58548,0.83227,0.00000,,CC
926.609,charge,3.58593,0.83230,0.00000,,CC
929.211,charge,3.58600,0.83228,0.00000,,CC
931.813,charge,3.58630,0.83229,0.00000,,CC
934.415,charge,3.58668,0.83227,0.00000,,CC
937.017,charge,3.58665,0.83230,0.00000,,CC
939.619,charge,3.58681,0.83229,0.00000,,CC
942.222,charge,3.58680,0.83228,0.00000,,CC
944.824,charge,3.58695,0.83229,0.00000,,CC
947.426,charge,3.58724,0.83228,0.00000,,CC
950.027,charge,3.58760,0.83231,0.00000,,CC
952.629,charge,3.58762,0.83227,0.00000,,CC
955.231,charge,3.58787,0.83230,0.00000,,CC
957.833,charge,3.58780,0.83233,0.00000,,CC
960.435,charge,3.58822,0.83229,0.00000,,CC
963.037,charge,3.58828,0.83230,0.00000,,CC
965.639,charge,3.58858,0.83230,0.00000,,CC
968.241,charge,3.58859,0.83231,0.00000,,CC
970.845,charge,3.58876,0.83229,0.00000,,CC
973.447,charge,3.58922,0.83229,0.00000,,CC
976.049,charge,3.58929,0.83230,0.00000,,CC
978.651,charge,3.58937,0.83230,0.00000,,CC
981.253,charge,3.58934,0.83229,0.00000,,CC
983.855,charge,3.58963,0.83230,0.00000,,CC
986.457,charge,3.58989,0.83229,0.00000,,CC
989.059,charge,3.59015,0.83231,0.00000,,CC
991.660,charge,3.59036,0.83228,0.00000,,CC
994.262,charge,3.59073,0.83229,0.00000,,CC
996.864,charge,3.59079,0.83231,0.00000,,CC
999.466,charge,3.59086,0.83229,0.00000,,CC
1002.071,charge,3.59080,0.83230,0.00000,,CC
1004.673,charge,3.59123,0.83229,0.00000,,CC
1007.278,charge,3.59155,0.83230,0.00000,,CC
1009.880,charge,3.59127,0.83230,0.00000,,CC
1012.482,charge,3.59192,0.83230,0.00000,,CC
1015.084,charge,3.59201,0.83229,0.00000,,CC
1017.687,charge,3.59222,0.83230,0.00000,,CC
1020.289,charge,3.59207,0.83230,0.00000,,CC
1022.891,charge,3.59272,0.83230,0.00000,,CC
1025.493,charge,3.59255,0.83229,0.00000,,CC
1028.095,charge,3.59301,0.83231,0.00000,,CC
1030.697,charge,3.59330,0.83229,0.00000,,CC
1033.299,charge,3.59344,0.83228,0.00000,,CC
1035.903,charge,3.59354,0.83228,0.00000,,CC
1038.504,charge,3.59387,0.83229,0.00000,,CC
1041.109,charge,3.59351,0.83227,0.00000,,CC
1043.711,charge,3.59391,0.83228,0.00000,,CC
1046.313,charge,3.59413,0.83230,0.00000,,CC
1048.915,charge,3.59437,0.83227,0.00000,,CC
1051.519,charge,3.59463,0.83229,0.00000,,CC
1054.121,charge,3.59464,0.83229,0.00000,,CC
1056.723,charge,3.59511,0.83232,0.00000,,CC
1059.324,charge,3.59539,0.83230,0.00000,,CC
1061.927,charge,3.59567,0.83229,0.00000,,CC
1064.529,charge,3.59556,0.83230,0.00000,,CC
1067.130,charge,3.59592,0.83228,0.00000,,CC
1069.732,charge,3.59608,0.83230,0.00000,,CC
1072.337,charge,3.59643,0.83227,0.00000,,CC
1074.939,charge,3.59643,0.83231,0.00000,,CC
1077.541,charge,3.59659,0.83229,0.00000,,CC
1080.143,charge,3.59687,0.83227,0.00000,,CC
1082.747,charge,3.59704,0.83227,0.00000,,CC
1085.349,charge,3.59719,0.83226,0.00000,,CC
1087.954,charge,3.59744,0.83229,0.00000,,CC
1090.556,charge,3.59779,0.83229,0.00000,,CC
1093.160,charge,3.59761,0.83229,0.00000,,CC
1095.762,charge,3.59809,0.83229,0.00000,,CC
1098.364,charge,3.59821,0.83229,0.00000,,CC
1100.966,charge,3.59821,0.83229,0.00000,,CC
1103.568,charge,3.59866,0.83228,0.00000,,CC
1106.170,charge,3.59892,0.83230,0.00000,,CC
1108.772,charge,3.59906,0.83229,0.00000,,CC
1111.374,charge,3.59966,0.83227,0.00000,,CC
1113.976,charge,3.59944,0.83230,0.00000,,CC
1116.577,charge,3.59985,0.83229,0.00000,,CC
1119.179,charge,3.59991,0.83230,0.00000,,CC
1121.781,charge,3.60022,0.83230,0.00000,,CC
1124.383,charge,3.60019,0.83229,0.00000,,CC
1126.985,charge,3.60041,0.83229,0.00000,,CC
1129.587,charge,3.60086,0.83229,0.00000,,CC
1132.189,charge,3.60128,0.83230,0.00000,,CC
1134.791,charge,3.60134,0.83229,0.00000,,CC
1137.395,charge,3.60135,0.83229,0.00000,,CC
1139.997,charge,3.60171,0.83229,0.00000,,CC
1142.599,charge,3.60197,0.83228,0.00000,,CC
1145.201,charge,3.60221,0.83230,0.00000,,CC
1147.803,charge,3.60228,0.83232,0.00000,,CC
1150.404,charge,3.60271,0.83227,0.00000,,CC
1153.008,charge,3.60278,0.83230,0.00000,,CC
1155.610,charge,3.60288,0.83227,0.00000,,CC
1158.214,charge,3.60293,0.83229,0.00000,,CC
1160.815,charge,3.60332,0.83227,0.00000,,CC
1163.465,charge,3.60347,0.83229,0.00000,,CC
1166.067,charge,3.60370,0.83229,0.00000,,CC
1168.672,charge,3.60405,0.83231,0.00000,,CC
1171.274,charge,3.60422,0.83227,0.00000,,CC
1173.876,charge,3.60469,0.83228,0.00000,,CC
1176.478,charge,3.60468,0.83227,0.00000,,CC
1179.080,charge,3.60519,0.83227,0.00000,,CC
1181.682,charge,3.60536,0.83229,0.00000,,CC
1184.284,charge,3.60541,0.83229,0.00000,,CC
1186.887,charge,3.60561,0.83230,0.00000,,CC
1189.489,charge,3.60598,0.83229,0.00000,,CC
1192.095,charge,3.60581,0.83228,0.00000,,CC
1194.697,charge,3.60633,0.83229,0.00000,,CC
1197.300,charge,3.60666,0.83229,0.00000,,CC
1199.902,charge,3.60695,0.83230,0.00000,,CC
1202.504,charge,3.60740,0.83227,0.00000,,CC
1205.106,charge,3.60748,0.83228,0.00000,,CC
1207.708,charge,3.60770,0.83229,0.00000,,CC
1210.310,charge,3.60782,0.83227,0.00000,,CC
1212.911,charge,3.60824,0.83228,0.00000,,CC
1215.513,charge,3.60851,0.83230,0.00000,,CC
1218.115,charge,3.60851,0.83229,0.00000,,CC
1220.717,charge,3.60898,0.83228,0.00000,,CC
1223.319,charge,3.60901,0.83228,0.00000,,CC
1225.921,charge,3.60946,0.83231,0.00000,,CC
1228.523,charge,3.60952,0.83227,0.00000,,CC
1231.125,charge,3.60985,0.83228,0.00000,,CC
1233.727,charge,3.61002,0.83228,0.00000,,CC
1236.329,charge,3.61037,0.83229,0.00000,,CC
1238.931,charge,3.61056,0.83227,0.00000,,CC
1241.533,charge,3.61110,0.83228,0.00000,,CC
1244.135,charge,3.61086,0.83228,0.00000,,CC
1246.741,charge,3.61145,0.83226,0.00000,,CC
1249.343,charge,3.61184,0.83230,0.00000,,CC
1251.945,charge,3.61213,0.83228,0.00000,,CC
1254.548,charge,3.61215,0.83229,0.00000,,CC
1257.150,charge,3.61256,0.83231,0.00000,,CC
1259.752,charge,3.61238,0.83229,0.00000,,CC
1262.354,charge,3.61286,0.83227,0.00000,,CC
1264.956,charge,3.61286,0.83230,0.00000,,CC
1267.558,charge,3.61350,0.83230,0.00000,,CC
1270.160,charge,3.61357,0.83227,0.00000,,CC
1272.762,charge,3.61373,0.83227,0.00000,,CC
1275.364,charge,3.61433,0.83227,0.00000,,CC
1277.966,charge,3.61459,0.83227,0.00000,,CC
1280.568,charge,3.61472,0.83229,0.00000,,CC
1283.170,charge,3.61504,0.83229,0.00000,,CC
1285.778,charge,3.61544,0.83229,0.00000,,CC
1288.380,charge,3.61539,0.83227,0.00000,,CC
1290.982,charge,3.61579,0.83228,0.00000,,CC
1293.584,charge,3.61624,0.83229,0.00000,,CC
1296.186,charge,3.61637,0.83230,0.00000,,CC
1298.788,charge,3.61665,0.83229,0.00000,,CC
1301.390,charge,3.61688,0.83230,0.00000,,CC
1303.992,charge,3.61731,0.83228,0.00000,,CC
1306.594,charge,3.61730,0.83229,0.00000,,CC
1309.196,charge,3.61763,0.83229,0.00000,,CC
1311.798,charge,3.61792,0.83227,0.00000,,CC
1314.400,charge,3.61822,0.83229,0.00000,,CC
1317.002,charge,3.61832,0.83230,0.00000,,CC
1319.604,charge,3.61878,0.83227,0.00000,,CC
1322.211,charge,3.61910,0.83229,0.00000,,CC
1324.813,charge,3.61930,0.83229,0.00000,,CC
1327.422,charge,3.61965,0.83230,0.00000,,CC
1330.023,charge,3.61979,0.83227,0.00000,,CC
1332.631,charge,3.61991,0.83226,0.00000,,CC
1335.233,charge,3.62069,0.83228,0.00000,,CC
1337.845,charge,3.62073,0.83229,0.00000,,CC
1340.447,charge,3.62078,0.83228,0.00000,,CC
1343.055,charge,3.62150,0.83230,0.00000,,CC
1345.657,charge,3.62157,0.83227,0.00000,,CC
1348.270,charge,3.62204,0.83228,0.00000,,CC
1350.872,charge,3.62201,0.83229,0.00000,,CC
1353.474,charge,3.62242,0.83229,0.00000,,CC
1356.076,charge,3.62261,0.83229,0.00000,,CC
1358.678,charge,3.62297,0.83229,0.00000,,CC
1361.280,charge,3.62307,0.83227,0.00000,,CC
1363.882,charge,3.62359,0.83230,0.00000,,CC
1366.485,charge,3.62363,0.83227,0.00000,,CC
1369.087,charge,3.62393,0.83229,0.00000,,CC
1371.693,charge,3.62440,0.83228,0.00000,,CC
1374.295,charge,3.62480,0.83229,0.00000,,CC
1376.897,charge,3.62500,0.83229,0.00000,,CC
1379.505,charge,3.62512,0.83229,0.00000,,CC
