t_s,mode,v,i,soc_cc,dvdi,note
653.120,precharge_cc,4.04719,0.83211,0.00000,,
655.722,precharge_cc,4.04776,0.83211,0.00000,,
658.326,precharge_cc,4.04773,0.83213,0.00000,,
660.928,precharge_cc,4.04826,0.83212,0.00000,,
663.530,precharge_cc,4.04858,0.83211,0.00000,,
666.132,precharge_cc,4.04911,0.83210,0.00000,,
668.734,precharge_cc,4.04960,0.83211,0.00000,,
671.336,precharge_cc,4.05006,0.83212,0.00000,,
673.938,precharge_cc,4.05031,0.83210,0.00000,,
676.541,precharge_cc,4.05026,0.83211,0.00000,,
679.143,precharge_cc,4.05095,0.83210,0.00000,,
681.745,precharge_cc,4.05147,0.83213,0.00000,,
684.347,precharge_cc,4.05172,0.83211,0.00000,,
686.949,precharge_cc,4.05208,0.83213,0.00000,,
689.551,precharge_cc,4.05237,0.83210,0.00000,,
692.153,precharge_cc,4.05268,0.83214,0.00000,,
694.754,precharge_cc,4.05298,0.83211,0.00000,,
697.357,precharge_cc,4.05361,0.83211,0.00000,,
699.959,precharge_cc,4.05354,0.83212,0.00000,,
702.561,precharge_cc,4.05405,0.83211,0.00000,,
705.163,precharge_cc,4.05443,0.83213,0.00000,,
707.765,precharge_cc,4.05483,0.83210,0.00000,,
710.367,precharge_cc,4.05553,0.83212,0.00000,,
712.970,precharge_cc,4.05568,0.83211,0.00000,,
715.573,precharge_cc,4.05645,0.83214,0.00000,,
718.175,precharge_cc,4.05627,0.83211,0.00000,,
720.779,precharge_cc,4.05687,0.83212,0.00000,,
723.381,precharge_cc,4.05724,0.83212,0.00000,,
725.983,precharge_cc,4.05738,0.83211,0.00000,,
728.585,precharge_cc,4.05803,0.83212,0.00000,,
731.187,precharge_cc,4.05822,0.83210,0.00000,,
733.789,precharge_cc,4.05879,0.83210,0.00000,,
736.391,precharge_cc,4.05919,0.83212,0.00000,,
738.994,precharge_cc,4.05922,0.83209,0.00000,,
741.596,precharge_cc,4.05969,0.83211,0.00000,,
744.198,precharge_cc,4.06003,0.83210,0.00000,,
746.800,precharge_cc,4.06061,0.83213,0.00000,,
749.402,precharge_cc,4.06068,0.83212,0.00000,,
752.003,precharge_cc,4.06113,0.83212,0.00000,,
754.605,precharge_cc,4.06139,0.83211,0.00000,,
757.207,precharge_cc,4.06172,0.83212,0.00000,,
759.818,precharge_cc,4.06227,0.83212,0.00000,,
762.421,precharge_cc,4.06258,0.83212,0.00000,,
765.039,precharge_cc,4.06316,0.83212,0.00000,,
767.641,precharge_cc,4.06335,0.83212,0.00000,,
770.243,precharge_cc,4.06373,0.83211,0.00000,,
772.845,precharge_cc,4.06395,0.83211,0.00000,,
775.493,precharge_cc,4.06448,0.83210,0.00000,,
778.095,precharge_cc,4.06483,0.83212,0.00000,,
780.697,precharge_cc,4.06502,0.83209,0.00000,,
783.299,precharge_cc,4.06576,0.83210,0.00000,,
785.901,precharge_cc,4.06605,0.83210,0.00000,,
788.503,precharge_cc,4.06647,0.83210,0.00000,,
791.105,precharge_cc,4.06690,0.83212,0.00000,,
793.707,precharge_cc,4.06743,0.83211,0.00000,,
796.309,precharge_cc,4.06770,0.83212,0.00000,,
798.911,precharge_cc,4.06782,0.83211,0.00000,,
801.513,precharge_cc,4.06813,0.83212,0.00000,,
804.116,precharge_cc,4.06854,0.83208,0.00000,,
806.718,precharge_cc,4.06868,0.83212,0.00000,,
809.320,precharge_cc,4.06933,0.83212,0.00000,,
811.922,precharge_cc,4.06985,0.83210,0.00000,,
814.524,precharge_cc,4.07016,0.83211,0.00000,,
817.126,precharge_cc,4.07050,0.83211,0.00000,,
819.728,precharge_cc,4.07094,0.83212,0.00000,,
822.329,precharge_cc,4.07101,0.83212,0.00000,,
824.931,precharge_cc,4.07172,0.83210,0.00000,,
827.534,precharge_cc,4.07200,0.83211,0.00000,,
830.137,precharge_cc,4.07247,0.83211,0.00000,,
832.740,precharge_cc,4.07260,0.83211,0.00000,,
835.341,precharge_cc,4.07294,0.83210,0.00000,,
837.946,precharge_cc,4.07347,0.83212,0.00000,,
840.548,precharge_cc,4.07378,0.83212,0.00000,,
843.150,precharge_cc,4.07416,0.83211,0.00000,,
845.753,precharge_cc,4.07460,0.83213,0.00000,,
848.355,precharge_cc,4.07502,0.83211,0.00000,,
850.957,precharge_cc,4.07510,0.83213,0.00000,,
853.559,precharge_cc,4.07560,0.83211,0.00000,,
856.161,precharge_cc,4.07589,0.83210,0.00000,,
858.763,precharge_cc,4.07633,0.83212,0.00000,,
861.438,precharge_cc,4.07663,0.83211,0.00000,,
864.040,precharge_cc,4.07709,0.83210,0.00000,,
866.642,precharge_cc,4.07716,0.83210,0.00000,,
869.243,precharge_cc,4.07800,0.83209,0.00000,,
871.845,precharge_cc,4.07801,0.83211,0.00000,,
874.447,precharge_cc,4.07884,0.83213,0.00000,,
877.049,precharge_cc,4.07888,0.83211,0.00000,,
879.651,precharge_cc,4.07931,0.83211,0.00000,,
882.253,precharge_cc,4.07995,0.83211,0.00000,,
884.855,precharge_cc,4.08015,0.83210,0.00000,,
887.459,precharge_cc,4.08046,0.83211,0.00000,,
890.061,precharge_cc,4.08073,0.83210,0.00000,,
892.663,precharge_cc,4.08133,0.83213,0.00000,,
895.265,precharge_cc,4.08126,0.83211,0.00000,,
897.867,precharge_cc,4.08187,0.83211,0.00000,,
900.508,precharge_cc,4.08217,0.83212,0.00000,,
903.110,precharge_cc,4.08275,0.83211,0.00000,,
905.712,precharge_cc,4.08316,0.83212,0.00000,,
908.314,precharge_cc,4.08333,0.83210,0.00000,,
910.916,precharge_cc,4.08399,0.83211,0.00000,,
913.518,precharge_cc,4.08410,0.83213,0.00000,,
916.124,precharge_cc,4.08458,0.83214,0.00000,,
918.725,precharge_cc,4.08496,0.83212,0.00000,,
921.327,precharge_cc,4.08502,0.83211,0.00000,,
923.930,precharge_cc,4.08557,0.83212,0.00000,,
926.532,precharge_cc,4.08615,0.83211,0.00000,,
929.134,precharge_cc,4.08645,0.83213,0.00000,,
931.736,precharge_cc,4.08661,0.83213,0.00000,,
934.338,precharge_cc,4.08739,0.83211,0.00000,,
936.940,precharge_cc,4.08754,0.83210,0.00000,,
939.542,precharge_cc,4.08775,0.83212,0.00000,,
942.144,precharge_cc,4.08835,0.83213,0.00000,,
944.746,precharge_cc,4.08884,0.83212,0.00000,,
947.348,precharge_cc,4.08894,0.83210,0.00000,,
949.950,precharge_cc,4.08942,0.83211,0.00000,,
952.580,precharge_cc,4.08991,0.83211,0.00000,,
955.182,precharge_cc,4.09012,0.83213,0.00000,,
957.892,precharge_cc,4.09045,0.83211,0.00000,,
960.494,precharge_cc,4.09081,0.83210,0.00000,,
963.096,precharge_cc,4.09106,0.83212,0.00000,,
965.698,precharge_cc,4.09149,0.83212,0.00000,,
968.299,precharge_cc,4.09202,0.83212,0.00000,,
970.901,precharge_cc,4.09222,0.83211,0.00000,,
973.561,precharge_cc,4.09286,0.83212,0.00000,,
976.162,precharge_cc,4.09305,0.83211,0.00000,,
978.845,precharge_cc,4.09351,0.83211,0.00000,,
981.447,precharge_cc,4.09395,0.83212,0.00000,,
984.049,precharge_cc,4.09427,0.83211,0.00000,,
986.653,precharge_cc,4.09441,0.83211,0.00000,,
989.255,precharge_cc,4.09486,0.83212,0.00000,,
991.858,precharge_cc,4.09530,0.83210,0.00000,,
994.460,precharge_cc,4.09589,0.83213,0.00000,,
997.062,precharge_cc,4.09611,0.83212,0.00000,,
999.666,precharge_cc,4.09645,0.83213,0.00000,,
1002.269,precharge_cc,4.09679,0.83211,0.00000,,
1004.870,precharge_cc,4.09736,0.83212,0.00000,,
1007.472,precharge_cc,4.09753,0.83212,0.00000,,
1010.077,precharge_cc,4.09797,0.83213,0.00000,,
1012.679,precharge_cc,4.09835,0.83210,0.00000,,
1015.282,precharge_cc,4.09892,0.83210,0.00000,,
1017.989,precharge_cc,4.09921,0.83213,0.00000,,
1020.590,precharge_cc,4.09931,0.83213,0.00000,,
1023.192,precharge_cc,4.10004,0.83210,0.00000,,
1025.794,precharge_cc,4.10037,0.83213,0.00000,,
1028.396,precharge_cc,4.10068,0.83212,0.00000,,
1030.998,precharge_cc,4.10073,0.83213,0.00000,,
1033.600,precharge_cc,4.10174,0.83213,0.00000,,
1036.202,precharge_cc,4.10187,0.83212,0.00000,,
1038.804,precharge_cc,4.10221,0.83213,0.00000,,
1041.406,precharge_cc,4.10246,0.83210,0.00000,,
1044.008,precharge_cc,4.10271,0.83212,0.00000,,
1046.610,precharge_cc,4.10309,0.83210,0.00000,,
1049.212,precharge_cc,4.10385,0.83213,0.00000,,
1051.813,precharge_cc,4.10371,0.83213,0.00000,,
1054.417,precharge_cc,4.10447,0.83213,0.00000,,
1057.018,precharge_cc,4.10494,0.83212,0.00000,,
1059.620,precharge_cc,4.10496,0.83212,0.00000,,
1062.222,precharge_cc,4.10533,0.83212,0.00000,,
1064.824,precharge_cc,4.10598,0.83210,0.00000,,
1067.430,precharge_cc,4.10632,0.83210,0.00000,,
1070.032,precharge_cc,4.10686,0.83212,0.00000,,
1072.634,precharge_cc,4.10679,0.83210,0.00000,,
1075.236,precharge_cc,4.10742,0.83209,0.00000,,
1077.838,precharge_cc,4.10820,0.83211,0.00000,,
1080.440,precharge_cc,4.10811,0.83210,0.00000,,
1083.042,precharge_cc,4.10856,0.83211,0.00000,,
1085.644,precharge_cc,4.10889,0.83210,0.00000,,
1088.246,precharge_cc,4.10929,0.83212,0.00000,,
1090.849,precharge_cc,4.10985,0.83211,0.00000,,
1093.451,precharge_cc,4.11000,0.83211,0.00000,,
1096.053,precharge_cc,4.11045,0.83213,0.00000,,
1098.657,precharge_cc,4.11087,0.83211,0.00000,,
1101.259,precharge_cc,4.11127,0.83209,0.00000,,
1103.861,precharge_cc,4.11160,0.83212,0.00000,,
1106.463,precharge_cc,4.11214,0.83209,0.00000,,
1109.065,precharge_cc,4.11244,0.83209,0.00000,,
1111.666,precharge_cc,4.11270,0.83212,0.00000,,
1114.268,precharge_cc,4.11317,0.83210,0.00000,,
1116.871,precharge_cc,4.11357,0.83212,0.00000,,
1119.473,precharge_cc,4.11432,0.83210,0.00000,,
1122.075,precharge_cc,4.11415,0.83210,0.00000,,
1124.677,precharge_cc,4.11475,0.83210,0.00000,,
1127.279,precharge_cc,4.11477,0.83209,0.00000,,
1129.880,precharge_cc,4.11530,0.83210,0.00000,,
1132.482,precharge_cc,4.11557,0.83211,0.00000,,
1135.086,precharge_cc,4.11600,0.83210,0.00000,,
1137.688,precharge_cc,4.11657,0.83211,0.00000,,
1140.289,precharge_cc,4.11692,0.83209,0.00000,,
1142.891,precharge_cc,4.11734,0.83215,0.00000,,
1145.496,precharge_cc,4.11733,0.83211,0.00000,,
1148.099,precharge_cc,4.11776,0.83212,0.00000,,
1150.702,precharge_cc,4.11862,0.83210,0.00000,,
1153.304,precharge_cc,4.11865,0.83211,0.00000,,
1155.906,precharge_cc,4.11919,0.83212,0.00000,,
1158.508,precharge_cc,4.11926,0.83211,0.00000,,
1161.109,precharge_cc,4.12002,0.83209,0.00000,,
1163.713,precharge_cc,4.12024,0.83211,0.00000,,
1166.316,precharge_cc,4.12071,0.83211,0.00000,,
1168.918,precharge_cc,4.12117,0.83212,0.00000,,
1171.520,precharge_cc,4.12146,0.83212,0.00000,,
1174.122,precharge_cc,4.12187,0.83212,0.00000,,
1176.724,precharge_cc,4.12215,0.83211,0.00000,,
1179.328,precharge_cc,4.12254,0.83212,0.00000,,
1181.930,precharge_cc,4.12288,0.83211,0.00000,,
1184.532,precharge_cc,4.12355,0.83210,0.00000,,
1187.135,precharge_cc,4.12375,0.83210,0.00000,,
1189.737,precharge_cc,4.12416,0.83212,0.00000,,
1192.339,precharge_cc,4.12438,0.83211,0.00000,,
1194.941,precharge_cc,4.12488,0.83210,0.00000,,
1197.543,precharge_cc,4.12528,0.83211,0.00000,,
1200.229,precharge_cc,4.12577,0.83211,0.00000,,
1202.831,precharge_cc,4.12589,0.83213,0.00000,,
1205.475,precharge_cc,4.12623,0.83210,0.00000,,
1208.078,precharge_cc,4.12665,0.83210,0.00000,,
1210.680,precharge_cc,4.12724,0.83212,0.00000,,
1213.281,precharge_cc,4.12725,0.83210,0.00000,,
1215.966,precharge_cc,4.12817,0.83212,0.00000,,
1218.568,precharge_cc,4.12861,0.83209,0.00000,,
1221.171,precharge_cc,4.12875,0.83213,0.00000,,
1223.773,precharge_cc,4.12887,0.83212,0.00000,,
1226.375,precharge_cc,4.12945,0.83211,0.00000,,
1228.980,precharge_cc,4.12967,0.83209,0.00000,,
1231.581,precharge_cc,4.13030,0.83211,0.00000,,
1234.184,precharge_cc,4.13048,0.83211,0.00000,,
1236.786,precharge_cc,4.13101,0.83210,0.00000,,
1239.388,precharge_cc,4.13131,0.83212,0.00000,,
1241.990,precharge_cc,4.13199,0.83212,0.00000,,
1244.591,precharge_cc,4.13188,0.83213,0.00000,,
1247.193,precharge_cc,4.13241,0.83211,0.00000,,
1249.795,precharge_cc,4.13301,0.83211,0.00000,,
1252.397,precharge_cc,4.13325,0.83211,0.00000,,
1254.999,precharge_cc,4.13354,0.83212,0.00000,,
1257.601,precharge_cc,4.13424,0.83211,0.00000,,
1260.203,precharge_cc,4.13466,0.83212,0.00000,,
1262.805,precharge_cc,4.13484,0.83212,0.00000,,
1265.407,precharge_cc,4.13516,0.83209,0.00000,,
1268.009,precharge_cc,4.13544,0.83210,0.00000,,
1270.611,precharge_cc,4.13623,0.83211,0.00000,,
1273.213,precharge_cc,4.13633,0.83210,0.00000,,
1275.815,precharge_cc,4.13697,0.83210,0.00000,,
1278.417,precharge_cc,4.13720,0.83210,0.00000,,
1281.021,precharge_cc,4.13773,0.83211,0.00000,,
1283.623,precharge_cc,4.13794,0.83210,0.00000,,
1286.227,precharge_cc,4.13848,0.83210,0.00000,,
1288.831,precharge_cc,4.13886,0.83209,0.00000,,
