t_s,mode,v,i,soc_cc,dvdi,note
668.209,discharge,3.67470,2.49548,0.74319,,
670.811,discharge,3.67302,2.49562,0.74210,,
673.413,discharge,3.67159,2.49548,0.74102,,
676.015,discharge,3.67000,2.49548,0.73994,,
678.616,discharge,3.66878,2.49548,0.73885,,
681.218,discharge,3.66748,2.49562,0.73777,,
683.820,discharge,3.66597,2.49548,0.73669,,
686.422,discharge,3.66467,2.49562,0.73560,,
689.024,discharge,3.66331,2.49548,0.73452,,
691.626,discharge,3.66217,2.49562,0.73344,,
694.228,discharge,3.66081,2.49562,0.73235,,
696.830,discharge,3.65967,2.49562,0.73127,,
699.432,discharge,3.65852,2.49562,0.73019,,
702.034,discharge,3.65717,2.49562,0.72910,,
704.636,discharge,3.65610,2.49548,0.72802,,
707.238,discharge,3.65482,2.49562,0.72694,,
709.840,discharge,3.65359,2.49562,0.72585,,
712.444,discharge,3.65245,2.49562,0.72477,,
715.046,discharge,3.65132,2.49548,0.72369,,
717.652,discharge,3.65025,2.49548,0.72260,,
720.254,discharge,3.64896,2.49562,0.72152,,
722.856,discharge,3.64813,2.49548,0.72044,,
729.109,perturb_low,3.78363,0.33092,0.71827,,step_to_0.333A
733.762,perturb_high,3.65268,2.49548,0.71827,-0.06050,step_to_2.498A
733.762,discharge,3.65079,2.49548,0.71827,,
736.363,discharge,3.64828,2.49562,0.71718,,
738.965,discharge,3.64630,2.49562,0.71610,,
741.568,discharge,3.64471,2.49562,0.71502,,
744.169,discharge,3.64311,2.49562,0.71393,,
746.771,discharge,3.64160,2.49562,0.71285,,
749.373,discharge,3.64015,2.49562,0.71177,,
751.975,discharge,3.63895,2.49562,0.71068,,
754.577,discharge,3.63742,2.49562,0.70960,,
757.179,discharge,3.63629,2.49562,0.70852,,
759.781,discharge,3.63507,2.49562,0.70743,,
762.384,discharge,3.63371,2.49562,0.70635,,
764.986,discharge,3.63249,2.49562,0.70527,,
767.588,discharge,3.63127,2.49562,0.70418,,
770.190,discharge,3.63022,2.49562,0.70310,,
772.792,discharge,3.62892,2.49562,0.70202,,
775.394,discharge,3.62779,2.49562,0.70093,,
777.995,discharge,3.62672,2.49562,0.69985,,
780.597,discharge,3.62573,2.49562,0.69877,,
783.200,discharge,3.62453,2.49562,0.69768,,
785.805,discharge,3.62338,2.49562,0.69660,,
788.407,discharge,3.62231,2.49562,0.69551,,
791.009,discharge,3.62119,2.49548,0.69443,,
793.611,discharge,3.62012,2.49562,0.69335,,
796.213,discharge,3.61897,2.49562,0.69226,,
802.470,perturb_low,3.75380,0.33092,0.69009,,step_to_0.333A
807.123,perturb_high,3.62323,2.49562,0.69009,-0.06032,step_to_2.498A
807.123,discharge,3.62141,2.49548,0.69009,,
809.729,discharge,3.61943,2.49562,0.68901,,
812.331,discharge,3.61769,2.49562,0.68792,,
814.934,discharge,3.61609,2.49548,0.68684,,
817.536,discharge,3.61443,2.49548,0.68576,,
820.137,discharge,3.61298,2.49562,0.68467,,
822.739,discharge,3.61185,2.49562,0.68359,,
825.341,discharge,3.61032,2.49562,0.68251,,
827.945,discharge,3.60912,2.49548,0.68142,,
830.547,discharge,3.60797,2.49562,0.68034,,
833.150,discharge,3.60677,2.49548,0.67926,,
835.752,discharge,3.60562,2.49548,0.67817,,
838.354,discharge,3.60440,2.49548,0.67709,,
840.959,discharge,3.60342,2.49562,0.67601,,
843.561,discharge,3.60220,2.49548,0.67492,,
846.163,discharge,3.60106,2.49562,0.67384,,
848.766,discharge,3.60001,2.49548,0.67276,,
851.368,discharge,3.59886,2.49548,0.67167,,
853.973,discharge,3.59810,2.49548,0.67059,,
856.576,discharge,3.59689,2.49562,0.66950,,
859.178,discharge,3.59583,2.49548,0.66842,,
861.780,discharge,3.59483,2.49548,0.66734,,
864.382,discharge,3.59370,2.49548,0.66625,,
866.984,discharge,3.59279,2.49548,0.66517,,
869.586,discharge,3.59166,2.49548,0.66409,,
875.844,perturb_low,3.72647,0.33078,0.66192,,step_to_0.333A
880.496,perturb_high,3.59605,2.49562,0.66192,-0.06024,step_to_2.498A
880.496,discharge,3.59439,2.49548,0.66192,,
883.099,discharge,3.59218,2.49562,0.66083,,
885.701,discharge,3.59052,2.49562,0.65975,,
888.305,discharge,3.58884,2.49562,0.65867,,
890.909,discharge,3.58740,2.49548,0.65758,,
893.510,discharge,3.58603,2.49548,0.65650,,
896.112,discharge,3.58475,2.49548,0.65542,,
898.714,discharge,3.58345,2.49548,0.65433,,
901.318,discharge,3.58240,2.49548,0.65325,,
903.920,discharge,3.58125,2.49562,0.65216,,
906.522,discharge,3.58003,2.49548,0.65108,,
909.124,discharge,3.57898,2.49562,0.65000,,
911.726,discharge,3.57791,2.49548,0.64891,,
914.330,discharge,3.57684,2.49548,0.64783,,
916.932,discharge,3.57579,2.49548,0.64675,,
919.534,discharge,3.57480,2.49548,0.64566,,
922.136,discharge,3.57388,2.49548,0.64458,,
924.738,discharge,3.57283,2.49548,0.64350,,
927.339,discharge,3.57169,2.49548,0.64241,,
929.941,discharge,3.57077,2.49548,0.64133,,
932.543,discharge,3.56964,2.49548,0.64025,,
935.145,discharge,3.56865,2.49548,0.63916,,
937.749,discharge,3.56773,2.49548,0.63808,,
940.351,discharge,3.56706,2.49548,0.63700,,
942.955,discharge,3.56584,2.49548,0.63591,,
949.209,perturb_low,3.70042,0.33092,0.63374,,step_to_0.333A
953.861,perturb_high,3.57048,2.49548,0.63374,-0.06003,step_to_2.498A
953.862,discharge,3.56880,2.49548,0.63374,,
956.464,discharge,3.56668,2.49562,0.63266,,
959.068,discharge,3.56493,2.49548,0.63158,,
961.670,discharge,3.56334,2.49562,0.63049,,
964.272,discharge,3.56197,2.49562,0.62941,,
966.874,discharge,3.56061,2.49548,0.62833,,
969.476,discharge,3.55939,2.49562,0.62724,,
972.080,discharge,3.55826,2.49548,0.62616,,
974.682,discharge,3.55711,2.49548,0.62508,,
977.284,discharge,3.55597,2.49548,0.62399,,
979.886,discharge,3.55499,2.49548,0.62291,,
982.488,discharge,3.55392,2.49548,0.62183,,
985.091,discharge,3.55293,2.49548,0.62074,,
987.693,discharge,3.55188,2.49548,0.61966,,
990.295,discharge,3.55089,2.49548,0.61858,,
992.897,discharge,3.54990,2.49548,0.61749,,
995.500,discharge,3.54915,2.49548,0.61641,,
998.102,discharge,3.54823,2.49548,0.61532,,
1000.703,discharge,3.54716,2.49548,0.61424,,
1003.305,discharge,3.54619,2.49548,0.61316,,
1005.907,discharge,3.54520,2.49562,0.61208,,
1008.509,discharge,3.54428,2.49562,0.61099,,
1011.111,discharge,3.54338,2.49562,0.60991,,
1013.713,discharge,3.54269,2.49562,0.60883,,
1016.317,discharge,3.54155,2.49548,0.60774,,
1022.571,perturb_low,3.67599,0.33078,0.60557,,step_to_0.333A
1027.223,perturb_high,3.54634,2.49548,0.60557,-0.05989,step_to_2.498A
1027.223,discharge,3.54489,2.49548,0.60557,,
1029.825,discharge,3.54254,2.49548,0.60449,,
1032.428,discharge,3.54094,2.49548,0.60340,,
1035.029,discharge,3.53951,2.49548,0.60232,,
1037.631,discharge,3.53821,2.49548,0.60124,,
1040.233,discharge,3.53700,2.49548,0.60015,,
1042.835,discharge,3.53578,2.49548,0.59907,,
1045.438,discharge,3.53464,2.49548,0.59799,,
1048.040,discharge,3.53358,2.49548,0.59690,,
1050.642,discharge,3.53252,2.49548,0.59582,,
1053.248,discharge,3.53168,2.49548,0.59474,,
1055.850,discharge,3.53055,2.49535,0.59365,,
1058.451,discharge,3.52971,2.49548,0.59257,,
1061.054,discharge,3.52872,2.49548,0.59149,,
1063.655,discharge,3.52789,2.49548,0.59040,,
1066.258,discharge,3.52698,2.49548,0.58932,,
1068.862,discharge,3.52599,2.49548,0.58824,,
1071.464,discharge,3.52501,2.49548,0.58715,,
1074.066,discharge,3.52409,2.49548,0.58607,,
1076.669,discharge,3.52333,2.49548,0.58499,,
1079.271,discharge,3.52249,2.49548,0.58390,,
1081.872,discharge,3.52167,2.49548,0.58282,,
1084.474,discharge,3.52068,2.49548,0.58174,,
1087.077,discharge,3.51984,2.49548,0.58065,,
1089.678,discharge,3.51901,2.49548,0.57957,,
1095.932,perturb_low,3.65352,0.33092,0.57740,,step_to_0.333A
1100.584,perturb_high,3.52386,2.49562,0.57740,-0.05990,step_to_2.498A
1100.585,discharge,3.52228,2.49562,0.57740,,
1103.187,discharge,3.52045,2.49562,0.57632,,
1105.789,discharge,3.51878,2.49562,0.57523,,
1108.391,discharge,3.51756,2.49562,0.57415,,
1110.992,discharge,3.51605,2.49562,0.57307,,
1113.594,discharge,3.51514,2.49562,0.57198,,
1116.196,discharge,3.51384,2.49548,0.57090,,
1118.798,discharge,3.51271,2.49562,0.56982,,
1121.401,discharge,3.51172,2.49548,0.56873,,
1124.003,discharge,3.51080,2.49562,0.56765,,
1126.604,discharge,3.50990,2.49548,0.56657,,
1129.206,discharge,3.50914,2.49548,0.56548,,
1131.809,discharge,3.50807,2.49562,0.56440,,
1134.411,discharge,3.50717,2.49548,0.56332,,
1137.013,discharge,3.50626,2.49548,0.56223,,
1139.615,discharge,3.50542,2.49548,0.56115,,
1142.217,discharge,3.50465,2.49548,0.56007,,
1144.819,discharge,3.50383,2.49548,0.55898,,
1147.428,discharge,3.50291,2.49548,0.55790,,
1150.030,discharge,3.50215,2.49548,0.55681,,
1152.633,discharge,3.50133,2.49548,0.55573,,
1155.235,discharge,3.50064,2.49548,0.55465,,
1157.837,discharge,3.49995,2.49548,0.55356,,
1160.439,discharge,3.49911,2.49548,0.55248,,
1163.041,discharge,3.49829,2.49548,0.55140,,
1169.295,perturb_low,3.63310,0.33092,0.54923,,step_to_0.333A
1173.947,perturb_high,3.50330,2.49548,0.54923,-0.05997,step_to_2.498A
1173.947,discharge,3.50208,2.49548,0.54923,,
1176.550,discharge,3.50011,2.49548,0.54814,,
1179.152,discharge,3.49866,2.49548,0.54706,,
1181.754,discharge,3.49715,2.49548,0.54598,,
1184.355,discharge,3.49585,2.49548,0.54489,,
1186.958,discharge,3.49503,2.49548,0.54381,,
1189.560,discharge,3.49365,2.49548,0.54273,,
1192.162,discharge,3.49274,2.49548,0.54164,,
1194.764,discharge,3.49191,2.49548,0.54056,,
1197.367,discharge,3.49100,2.49548,0.53948,,
1199.968,discharge,3.49001,2.49548,0.53839,,
1202.570,discharge,3.48911,2.49548,0.53731,,
1205.172,discharge,3.48834,2.49562,0.53623,,
1207.774,discharge,3.48758,2.49548,0.53514,,
1210.378,discharge,3.48682,2.49548,0.53406,,
1212.980,discharge,3.48592,2.49562,0.53298,,
1215.581,discharge,3.48515,2.49548,0.53189,,
1218.183,discharge,3.48424,2.49548,0.53081,,
1220.787,discharge,3.48363,2.49562,0.52973,,
1223.389,discharge,3.48280,2.49548,0.52864,,
1225.991,discharge,3.48212,2.49548,0.52756,,
1228.594,discharge,3.48128,2.49548,0.52648,,
1231.197,discharge,3.48059,2.49548,0.52539,,
1233.799,discharge,3.47984,2.49548,0.52431,,
1236.401,discharge,3.47908,2.49548,0.52323,,
1242.655,perturb_low,3.61420,0.33078,0.52106,,step_to_0.333A
1247.307,perturb_high,3.48454,2.49548,0.52106,-0.05990,step_to_2.498A
1247.307,discharge,3.48311,2.49548,0.52106,,
1249.909,discharge,3.48135,2.49548,0.51997,,
1252.511,discharge,3.47992,2.49548,0.51889,,
1255.113,discharge,3.47870,2.49548,0.51781,,
1257.717,discharge,3.47763,2.49548,0.51672,,
1260.319,discharge,3.47643,2.49548,0.51564,,
1262.921,discharge,3.47543,2.49548,0.51455,,
1265.526,discharge,3.47444,2.49548,0.51347,,
1268.134,discharge,3.47354,2.49548,0.51238,,
1270.736,discharge,3.47278,2.49548,0.51130,,
1273.338,discharge,3.47179,2.49548,0.51022,,
1275.939,discharge,3.47104,2.49548,0.50913,,
1278.541,discharge,3.47043,2.49548,0.50805,,
1281.143,discharge,3.46944,2.49562,0.50697,,
1283.749,discharge,3.46875,2.49548,0.50588,,
1286.351,discharge,3.46800,2.49548,0.50480,,
1288.953,discharge,3.46732,2.49548,0.50372,,
1291.555,discharge,3.46655,2.49562,0.50263,,
1294.159,discharge,3.46602,2.49548,0.50155,,
1296.761,discharge,3.46526,2.49548,0.50047,,
1299.374,discharge,3.46466,2.49548,0.49938,,
1301.977,discharge,3.46390,2.49548,0.49829,,
1304.579,discharge,3.46329,2.49548,0.49721,,
1307.182,discharge,3.46260,2.49548,0.49613,,
1309.804,discharge,3.46193,2.49548,0.49504,,
1316.058,perturb_low,3.59705,0.33092,0.49287,,step_to_0.333A
1320.710,perturb_high,3.46770,2.49562,0.49287,-0.05975,step_to_2.498A
1320.710,discharge,3.46632,2.49562,0.49287,,
1323.314,discharge,3.46436,2.49562,0.49178,,
1325.916,discharge,3.46306,2.49562,0.49070,,
1328.518,discharge,3.46170,2.49562,0.48962,,
1331.120,discharge,3.46056,2.49562,0.48853,,
1333.722,discharge,3.45949,2.49562,0.48745,,
1336.343,discharge,3.45859,2.49562,0.48636,,
1338.946,discharge,3.45760,2.49562,0.48527,,
1341.548,discharge,3.45683,2.49562,0.48419,,
1344.150,discharge,3.45601,2.49548,0.48311,,
1346.766,discharge,3.45525,2.49562,0.48202,,
1349.368,discharge,3.45448,2.49562,0.48093,,
1351.971,discharge,3.45380,2.49548,0.47985,,
1354.574,discharge,3.45313,2.49562,0.47877,,
1357.176,discharge,3.45236,2.49548,0.47768,,
1359.778,discharge,3.45190,2.49562,0.47660,,
1362.380,discharge,3.45114,2.49548,0.47552,,
1364.982,discharge,3.45038,2.49562,0.47443,,
1367.583,discharge,3.44978,2.49562,0.47335,,
1370.185,discharge,3.44910,2.49562,0.47227,,
1372.787,discharge,3.44849,2.49548,0.47118,,
1375.389,discharge,3.44780,2.49548,0.47010,,
1377.991,discharge,3.44713,2.49562,0.46902,,
1380.593,discharge,3.44652,2.49562,0.46793,,
1383.195,discharge,3.44591,2.49548,0.46685,,
1389.450,perturb_low,3.58148,0.33092,0.46468,,step_to_0.333A
1394.102,perturb_high,3.45160,2.49548,0.46468,-0.06000,step_to_2.498A
1394.102,discharge,3.45023,2.49548,0.46468,,
1396.705,discharge,3.44872,2.49548,0.46360,,
1399.307,discharge,3.44727,2.49548,0.46251,,
1401.909,discharge,3.44621,2.49548,0.46143,,
1404.511,discharge,3.44499,2.49548,0.46035,,
1407.113,discharge,3.44402,2.49548,0.45926,,
1409.719,discharge,3.44310,2.49548,0.45818,,
1412.322,discharge,3.44218,2.49548,0.45709,,
1414.928,discharge,3.44157,2.49548,0.45601,,
1417.532,discharge,3.44090,2.49548,0.45493,,
1420.134,discharge,3.43999,2.49548,0.45384,,
1422.736,discharge,3.43930,2.49548,0.45276,,
1425.338,discharge,3.43861,2.49548,0.45168,,
1427.940,discharge,3.43787,2.49548,0.45059,,
1430.542,discharge,3.43726,2.49548,0.44951,,
1433.144,discharge,3.43657,2.49548,0.44843,,
1435.746,discharge,3.43596,2.49548,0.44734,,
1438.348,discharge,3.43527,2.49535,0.44626,,
1440.950,discharge,3.43483,2.49548,0.44518,,
