t_s,mode,v,i,soc_cc,dvdi,note
593.305,charge,3.56548,0.83224,0.00000,,CC
595.907,charge,3.56597,0.83222,0.00000,,CC
598.509,charge,3.56582,0.83222,0.00000,,CC
601.111,charge,3.56576,0.83221,0.00000,,CC
603.713,charge,3.56624,0.83221,0.00000,,CC
606.314,charge,3.56621,0.83226,0.00000,,CC
608.916,charge,3.56626,0.83224,0.00000,,CC
611.518,charge,3.56624,0.83221,0.00000,,CC
614.120,charge,3.56651,0.83222,0.00000,,CC
616.722,charge,3.56670,0.83225,0.00000,,CC
619.324,charge,3.56667,0.83223,0.00000,,CC
621.926,charge,3.56688,0.83223,0.00000,,CC
624.528,charge,3.56718,0.83220,0.00000,,CC
627.130,charge,3.56734,0.83220,0.00000,,CC
629.732,charge,3.56747,0.83224,0.00000,,CC
632.348,charge,3.56767,0.83222,0.00000,,CC
634.950,charge,3.56791,0.83225,0.00000,,CC
637.552,charge,3.56786,0.83223,0.00000,,CC
640.154,charge,3.56804,0.83219,0.00000,,CC
642.756,charge,3.56821,0.83220,0.00000,,CC
645.357,charge,3.56813,0.83220,0.00000,,CC
647.966,charge,3.56859,0.83224,0.00000,,CC
650.568,charge,3.56878,0.83223,0.00000,,CC
653.169,charge,3.56881,0.83222,0.00000,,CC
655.771,charge,3.56887,0.83223,0.00000,,CC
658.373,charge,3.56917,0.83223,0.00000,,CC
660.975,charge,3.56922,0.83222,0.00000,,CC
663.583,charge,3.56948,0.83221,0.00000,,CC
666.185,charge,3.56970,0.83223,0.00000,,CC
668.787,charge,3.56985,0.83223,0.00000,,CC
671.389,charge,3.57001,0.83223,0.00000,,CC
673.991,charge,3.56990,0.83223,0.00000,,CC
676.593,charge,3.57015,0.83225,0.00000,,CC
679.202,charge,3.57011,0.83222,0.00000,,CC
681.804,charge,3.57045,0.83222,0.00000,,CC
684.406,charge,3.57057,0.83223,0.00000,,CC
687.008,charge,3.57066,0.83223,0.00000,,CC
689.610,charge,3.57102,0.83221,0.00000,,CC
692.212,charge,3.57114,0.83222,0.00000,,CC
694.821,charge,3.57139,0.83224,0.00000,,CC
697.423,charge,3.57125,0.83222,0.00000,,CC
700.025,charge,3.57165,0.83224,0.00000,,CC
702.626,charge,3.57186,0.83221,0.00000,,CC
705.228,charge,3.57201,0.83223,0.00000,,CC
707.830,charge,3.57216,0.83225,0.00000,,CC
710.432,charge,3.57211,0.83221,0.00000,,CC
713.034,charge,3.57246,0.83222,0.00000,,CC
715.636,charge,3.57256,0.83222,0.00000,,CC
718.238,charge,3.57253,0.83222,0.00000,,CC
720.840,charge,3.57277,0.83222,0.00000,,CC
723.442,charge,3.57286,0.83224,0.00000,,CC
726.045,charge,3.57321,0.83224,0.00000,,CC
728.647,charge,3.57339,0.83223,0.00000,,CC
731.249,charge,3.57342,0.83223,0.00000,,CC
733.851,charge,3.57371,0.83222,0.00000,,CC
736.453,charge,3.57387,0.83222,0.00000,,CC
739.054,charge,3.57351,0.83222,0.00000,,CC
741.656,charge,3.57401,0.83223,0.00000,,CC
744.257,charge,3.57452,0.83222,0.00000,,CC
746.859,charge,3.57428,0.83224,0.00000,,CC
749.461,charge,3.57456,0.83221,0.00000,,CC
752.064,charge,3.57462,0.83221,0.00000,,CC
754.666,charge,3.57510,0.83225,0.00000,,CC
757.278,charge,3.57501,0.83223,0.00000,,CC
759.880,charge,3.57509,0.83223,0.00000,,CC
762.482,charge,3.57515,0.83225,0.00000,,CC
765.084,charge,3.57556,0.83222,0.00000,,CC
767.692,charge,3.57558,0.83221,0.00000,,CC
770.295,charge,3.57568,0.83222,0.00000,,CC
772.897,charge,3.57596,0.83222,0.00000,,CC
775.499,charge,3.57606,0.83223,0.00000,,CC
778.101,charge,3.57606,0.83221,0.00000,,CC
780.709,charge,3.57660,0.83223,0.00000,,CC
783.311,charge,3.57649,0.83222,0.00000,,CC
785.913,charge,3.57653,0.83222,0.00000,,CC
788.515,charge,3.57698,0.83222,0.00000,,CC
791.117,charge,3.57678,0.83223,0.00000,,CC
793.729,charge,3.57722,0.83221,0.00000,,CC
796.331,charge,3.57739,0.83222,0.00000,,CC
798.933,charge,3.57741,0.83223,0.00000,,CC
801.535,charge,3.57788,0.83222,0.00000,,CC
804.137,charge,3.57776,0.83219,0.00000,,CC
806.739,charge,3.57805,0.83221,0.00000,,CC
809.347,charge,3.57849,0.83223,0.00000,,CC
811.949,charge,3.57834,0.83221,0.00000,,CC
814.551,charge,3.57831,0.83225,0.00000,,CC
817.153,charge,3.57852,0.83221,0.00000,,CC
819.756,charge,3.57839,0.83223,0.00000,,CC
822.358,charge,3.57901,0.83223,0.00000,,CC
824.960,charge,3.57913,0.83222,0.00000,,CC
827.562,charge,3.57926,0.83222,0.00000,,CC
830.164,charge,3.57948,0.83223,0.00000,,CC
832.766,charge,3.57946,0.83222,0.00000,,CC
835.368,charge,3.57976,0.83222,0.00000,,CC
837.970,charge,3.57999,0.83221,0.00000,,CC
840.572,charge,3.58002,0.83222,0.00000,,CC
843.181,charge,3.58031,0.83222,0.00000,,CC
845.783,charge,3.58044,0.83222,0.00000,,CC
848.385,charge,3.58055,0.83222,0.00000,,CC
850.987,charge,3.58086,0.83222,0.00000,,CC
853.588,charge,3.58093,0.83222,0.00000,,CC
856.192,charge,3.58095,0.83221,0.00000,,CC
858.794,charge,3.58148,0.83223,0.00000,,CC
861.396,charge,3.58137,0.83224,0.00000,,CC
863.998,charge,3.58149,0.83223,0.00000,,CC
866.600,charge,3.58179,0.83222,0.00000,,CC
869.202,charge,3.58170,0.83221,0.00000,,CC
871.804,charge,3.58181,0.83222,0.00000,,CC
874.406,charge,3.58223,0.83224,0.00000,,CC
877.007,charge,3.58235,0.83222,0.00000,,CC
879.609,charge,3.58252,0.83221,0.00000,,CC
882.211,charge,3.58294,0.83222,0.00000,,CC
884.813,charge,3.58269,0.83223,0.00000,,CC
887.415,charge,3.58336,0.83221,0.00000,,CC
890.017,charge,3.58321,0.83223,0.00000,,CC
892.619,charge,3.58305,0.83223,0.00000,,CC
895.227,charge,3.58368,0.83223,0.00000,,CC
897.829,charge,3.58344,0.83221,0.00000,,CC
900.436,charge,3.58415,0.83222,0.00000,,CC
903.038,charge,3.58394,0.83222,0.00000,,CC
905.640,charge,3.58442,0.83223,0.00000,,CC
908.242,charge,3.58473,0.83221,0.00000,,CC
910.844,charge,3.58467,0.83224,0.00000,,CC
913.448,charge,3.58495,0.83221,0.00000,,CC
916.050,charge,3.58481,0.83222,0.00000,,CC
918.652,charge,3.58505,0.83223,0.00000,,CC
921.254,charge,3.58501,0.83223,0.00000,,CC
923.856,charge,3.58525,0.83225,0.00000,,CC
926.464,charge,3.58545,0.83222,0.00000,,CC
929.066,charge,3.58585,0.83223,0.00000,,CC
931.668,charge,3.58580,0.83222,0.00000,,CC
934.270,charge,3.58620,0.83222,0.00000,,CC
936.872,charge,3.58598,0.83223,0.00000,,CC
939.481,charge,3.58638,0.83222,0.00000,,CC
942.083,charge,3.58648,0.83221,0.00000,,CC
944.685,charge,3.58669,0.83220,0.00000,,CC
947.287,charge,3.58710,0.83223,0.00000,,CC
949.889,charge,3.58699,0.83221,0.00000,,CC
952.491,charge,3.58745,0.83221,0.00000,,CC
955.093,charge,3.58748,0.83223,0.00000,,CC
957.695,charge,3.58760,0.83223,0.00000,,CC
960.297,charge,3.58794,0.83221,0.00000,,CC
962.899,charge,3.58815,0.83222,0.00000,,CC
965.501,charge,3.58846,0.83221,0.00000,,CC
968.109,charge,3.58811,0.83221,0.00000,,CC
970.711,charge,3.58843,0.83222,0.00000,,CC
973.313,charge,3.58860,0.83223,0.00000,,CC
975.916,charge,3.58894,0.83219,0.00000,,CC
978.518,charge,3.58907,0.83221,0.00000,,CC
981.120,charge,3.58940,0.83222,0.00000,,CC
983.721,charge,3.58930,0.83222,0.00000,,CC
986.323,charge,3.58937,0.83222,0.00000,,CC
988.925,charge,3.58993,0.83221,0.00000,,CC
991.527,charge,3.59021,0.83222,0.00000,,CC
994.129,charge,3.59025,0.83222,0.00000,,CC
996.731,charge,3.59043,0.83220,0.00000,,CC
999.333,charge,3.59042,0.83221,0.00000,,CC
1001.936,charge,3.59078,0.83225,0.00000,,CC
1004.537,charge,3.59081,0.83222,0.00000,,CC
1007.139,charge,3.59110,0.83220,0.00000,,CC
1009.741,charge,3.59129,0.83222,0.00000,,CC
1012.343,charge,3.59142,0.83221,0.00000,,CC
1014.945,charge,3.59147,0.83220,0.00000,,CC
1017.547,charge,3.59173,0.83222,0.00000,,CC
1020.149,charge,3.59201,0.83223,0.00000,,CC
1022.751,charge,3.59218,0.83222,0.00000,,CC
1025.353,charge,3.59235,0.83219,0.00000,,CC
1027.956,charge,3.59264,0.83221,0.00000,,CC
1030.558,charge,3.59289,0.83221,0.00000,,CC
1033.160,charge,3.59264,0.83222,0.00000,,CC
1035.762,charge,3.59316,0.83224,0.00000,,CC
1038.364,charge,3.59322,0.83221,0.00000,,CC
1040.966,charge,3.59360,0.83222,0.00000,,CC
1043.568,charge,3.59354,0.83221,0.00000,,CC
1046.170,charge,3.59398,0.83223,0.00000,,CC
1048.772,charge,3.59393,0.83220,0.00000,,CC
1051.374,charge,3.59450,0.83222,0.00000,,CC
1053.976,charge,3.59454,0.83223,0.00000,,CC
1056.577,charge,3.59470,0.83225,0.00000,,CC
1059.179,charge,3.59512,0.83221,0.00000,,CC
1061.781,charge,3.59514,0.83223,0.00000,,CC
1064.383,charge,3.59512,0.83222,0.00000,,CC
1066.988,charge,3.59543,0.83221,0.00000,,CC
1069.590,charge,3.59589,0.83222,0.00000,,CC
1072.193,charge,3.59570,0.83221,0.00000,,CC
1074.795,charge,3.59622,0.83221,0.00000,,CC
1077.402,charge,3.59632,0.83220,0.00000,,CC
1080.003,charge,3.59632,0.83222,0.00000,,CC
1082.608,charge,3.59661,0.83224,0.00000,,CC
1085.210,charge,3.59691,0.83221,0.00000,,CC
1087.812,charge,3.59702,0.83220,0.00000,,CC
1090.414,charge,3.59735,0.83221,0.00000,,CC
1093.015,charge,3.59759,0.83221,0.00000,,CC
1095.618,charge,3.59765,0.83222,0.00000,,CC
1098.220,charge,3.59772,0.83222,0.00000,,CC
1100.822,charge,3.59800,0.83222,0.00000,,CC
1103.424,charge,3.59855,0.83222,0.00000,,CC
1106.026,charge,3.59875,0.83222,0.00000,,CC
1108.628,charge,3.59845,0.83222,0.00000,,CC
1111.230,charge,3.59917,0.83220,0.00000,,CC
1113.832,charge,3.59937,0.83223,0.00000,,CC
1116.434,charge,3.59960,0.83222,0.00000,,CC
1119.036,charge,3.59963,0.83223,0.00000,,CC
1121.638,charge,3.60000,0.83220,0.00000,,CC
1124.240,charge,3.60002,0.83223,0.00000,,CC
1126.842,charge,3.60035,0.83221,0.00000,,CC
1129.444,charge,3.60052,0.83223,0.00000,,CC
1132.046,charge,3.60071,0.83222,0.00000,,CC
1134.648,charge,3.60075,0.83223,0.00000,,CC
1137.250,charge,3.60136,0.83222,0.00000,,CC
1139.852,charge,3.60147,0.83222,0.00000,,CC
1142.454,charge,3.60174,0.83220,0.00000,,CC
1145.056,charge,3.60195,0.83221,0.00000,,CC
1147.661,charge,3.60186,0.83224,0.00000,,CC
1150.263,charge,3.60225,0.83220,0.00000,,CC
1152.865,charge,3.60273,0.83223,0.00000,,CC
1155.467,charge,3.60270,0.83222,0.00000,,CC
1158.068,charge,3.60297,0.83221,0.00000,,CC
1160.670,charge,3.60322,0.83220,0.00000,,CC
1163.272,charge,3.60343,0.83222,0.00000,,CC
1165.874,charge,3.60378,0.83221,0.00000,,CC
1168.476,charge,3.60396,0.83223,0.00000,,CC
1171.078,charge,3.60443,0.83224,0.00000,,CC
1173.681,charge,3.60445,0.83221,0.00000,,CC
1176.283,charge,3.60442,0.83222,0.00000,,CC
1178.884,charge,3.60478,0.83223,0.00000,,CC
1181.487,charge,3.60532,0.83221,0.00000,,CC
1184.089,charge,3.60522,0.83222,0.00000,,CC
1186.691,charge,3.60574,0.83222,0.00000,,CC
1189.293,charge,3.60594,0.83221,0.00000,,CC
1191.895,charge,3.60624,0.83221,0.00000,,CC
1194.497,charge,3.60620,0.83220,0.00000,,CC
1197.098,charge,3.60655,0.83221,0.00000,,CC
1199.700,charge,3.60686,0.83220,0.00000,,CC
1202.304,charge,3.60709,0.83222,0.00000,,CC
1204.906,charge,3.60728,0.83221,0.00000,,CC
1207.508,charge,3.60743,0.83223,0.00000,,CC
1210.110,charge,3.60789,0.83223,0.00000,,CC
1212.712,charge,3.60783,0.83222,0.00000,,CC
1215.314,charge,3.60870,0.83220,0.00000,,CC
1217.916,charge,3.60857,0.83222,0.00000,,CC
1220.520,charge,3.60854,0.83220,0.00000,,CC
1223.122,charge,3.60874,0.83221,0.00000,,CC
1225.724,charge,3.60904,0.83223,0.00000,,CC
1228.326,charge,3.60963,0.83223,0.00000,,CC
1230.928,charge,3.60992,0.83218,0.00000,,CC
1233.532,charge,3.61003,0.83220,0.00000,,CC
1236.134,charge,3.61047,0.83222,0.00000,,CC
1238.736,charge,3.61057,0.83221,0.00000,,CC
1241.338,charge,3.61085,0.83220,0.00000,,CC
1243.940,charge,3.61105,0.83222,0.00000,,CC
1246.545,charge,3.61155,0.83223,0.00000,,CC
1249.147,charge,3.61149,0.83222,0.00000,,CC
1251.752,charge,3.61186,0.83220,0.00000,,CC
1254.354,charge,3.61204,0.83223,0.00000,,CC
1256.958,charge,3.61258,0.83221,0.00000,,CC
1259.560,charge,3.61242,0.83221,0.00000,,CC
1262.162,charge,3.61294,0.83220,0.00000,,CC
1264.764,charge,3.61311,0.83222,0.00000,,CC
1267.366,charge,3.61319,0.83221,0.00000,,CC
1269.968,charge,3.61367,0.83221,0.00000,,CC
1272.570,charge,3.61384,0.83221,0.00000,,CC
1275.172,charge,3.61420,0.83221,0.00000,,CC
1277.774,charge,3.61448,0.83220,0.00000,,CC
1280.376,charge,3.61462,0.83222,0.00000,,CC
1282.978,charge,3.61479,0.83223,0.00000,,CC
1285.580,charge,3.61514,0.83222,0.00000,,CC
1288.183,charge,3.61562,0.83221,0.00000,,CC
1290.785,charge,3.61556,0.83221,0.00000,,CC
1293.386,charge,3.61604,0.83222,0.00000,,CC
1295.988,charge,3.61630,0.83223,0.00000,,CC
1298.590,charge,3.61657,0.83221,0.00000,,CC
1301.192,charge,3.61666,0.83222,0.00000,,CC
1303.794,charge,3.61710,0.83223,0.00000,,CC
1306.396,charge,3.61722,0.83222,0.00000,,CC
1308.998,charge,3.61747,0.83220,0.00000,,CC
1311.600,charge,3.61818,0.83222,0.00000,,CC
1314.204,charge,3.61825,0.83221,0.00000,,CC
1316.806,charge,3.61854,0.83221,0.00000,,CC
1319.411,charge,3.61870,0.83223,0.00000,,CC
1322.013,charge,3.61890,0.83222,0.00000,,CC
1324.615,charge,3.61901,0.83223,0.00000,,CC
1327.217,charge,3.61964,0.83221,0.00000,,CC
1329.819,charge,3.61995,0.83222,0.00000,,CC
1332.421,charge,3.62029,0.83220,0.00000,,CC
1335.023,charge,3.62043,0.83221,0.00000,,CC
1337.625,charge,3.62067,0.83222,0.00000,,CC
1340.227,charge,3.62093,0.83221,0.00000,,CC
1342.829,charge,3.62113,0.83222,0.00000,,CC
1345.431,charge,3.62151,0.83221,0.00000,,CC
1348.033,charge,3.62186,0.83222,0.00000,,CC
1350.636,charge,3.62211,0.83221,0.00000,,CC
1353.238,charge,3.62236,0.83222,0.00000,,CC
1355.839,charge,3.62276,0.83220,0.00000,,CC
1358.443,charge,3.62292,0.83220,0.00000,,CC
1361.045,charge,3.62292,0.83222,0.00000,,CC
1363.649,charge,3.62341,0.83220,0.00000,,CC
1366.251,charge,3.62366,0.83221,0.00000,,CC
1368.853,charge,3.62393,0.83222,0.00000,,CC
1371.455,charge,3.62406,0.83220,0.00000,,CC
1374.057,charge,3.62430,0.83220,0.00000,,CC
1376.659,charge,3.62470,0.83220,0.00000,,CC
1379.261,charge,3.62503,0.83222,0.00000,,CC
