t_s,mode,v,i,soc_cc,dvdi,note
684.580,charge,3.57052,0.83222,0.00000,,CC
687.182,charge,3.57066,0.83226,0.00000,,CC
689.784,charge,3.57107,0.83223,0.00000,,CC
692.386,charge,3.57090,0.83223,0.00000,,CC
694.988,charge,3.57111,0.83222,0.00000,,CC
697.590,charge,3.57160,0.83223,0.00000,,CC
700.192,charge,3.57173,0.83223,0.00000,,CC
702.794,charge,3.57191,0.83223,0.00000,,CC
705.396,charge,3.57193,0.83223,0.00000,,CC
708.004,charge,3.57203,0.83222,0.00000,,CC
710.606,charge,3.57218,0.83223,0.00000,,CC
713.210,charge,3.57223,0.83222,0.00000,,CC
715.812,charge,3.57249,0.83222,0.00000,,CC
718.414,charge,3.57254,0.83222,0.00000,,CC
721.016,charge,3.57280,0.83221,0.00000,,CC
723.618,charge,3.57285,0.83221,0.00000,,CC
726.226,charge,3.57312,0.83223,0.00000,,CC
728.828,charge,3.57303,0.83223,0.00000,,CC
731.430,charge,3.57340,0.83222,0.00000,,CC
734.032,charge,3.57356,0.83222,0.00000,,CC
736.634,charge,3.57339,0.83222,0.00000,,CC
739.236,charge,3.57407,0.83223,0.00000,,CC
741.837,charge,3.57407,0.83223,0.00000,,CC
744.439,charge,3.57410,0.83220,0.00000,,CC
747.041,charge,3.57435,0.83220,0.00000,,CC
749.643,charge,3.57464,0.83222,0.00000,,CC
752.245,charge,3.57463,0.83222,0.00000,,CC
754.847,charge,3.57466,0.83223,0.00000,,CC
757.449,charge,3.57504,0.83222,0.00000,,CC
760.051,charge,3.57493,0.83223,0.00000,,CC
762.665,charge,3.57491,0.83222,0.00000,,CC
765.267,charge,3.57538,0.83222,0.00000,,CC
767.870,charge,3.57563,0.83223,0.00000,,CC
770.472,charge,3.57598,0.83224,0.00000,,CC
773.074,charge,3.57586,0.83224,0.00000,,CC
775.676,charge,3.57608,0.83221,0.00000,,CC
778.278,charge,3.57627,0.83223,0.00000,,CC
780.887,charge,3.57609,0.83221,0.00000,,CC
783.489,charge,3.57653,0.83225,0.00000,,CC
786.097,charge,3.57664,0.83221,0.00000,,CC
788.699,charge,3.57676,0.83223,0.00000,,CC
791.307,charge,3.57700,0.83221,0.00000,,CC
793.908,charge,3.57721,0.83223,0.00000,,CC
796.510,charge,3.57740,0.83223,0.00000,,CC
799.112,charge,3.57733,0.83222,0.00000,,CC
801.724,charge,3.57765,0.83223,0.00000,,CC
804.327,charge,3.57772,0.83222,0.00000,,CC
806.934,charge,3.57799,0.83222,0.00000,,CC
809.536,charge,3.57798,0.83223,0.00000,,CC
812.138,charge,3.57821,0.83222,0.00000,,CC
814.740,charge,3.57846,0.83223,0.00000,,CC
817.349,charge,3.57852,0.83223,0.00000,,CC
819.951,charge,3.57862,0.83222,0.00000,,CC
822.558,charge,3.57894,0.83222,0.00000,,CC
825.160,charge,3.57906,0.83221,0.00000,,CC
827.762,charge,3.57946,0.83223,0.00000,,CC
830.364,charge,3.57951,0.83223,0.00000,,CC
832.966,charge,3.57985,0.83223,0.00000,,CC
835.568,charge,3.57959,0.83222,0.00000,,CC
838.171,charge,3.57981,0.83223,0.00000,,CC
840.773,charge,3.58001,0.83221,0.00000,,CC
843.375,charge,3.58036,0.83221,0.00000,,CC
845.977,charge,3.58051,0.83223,0.00000,,CC
848.579,charge,3.58057,0.83223,0.00000,,CC
851.181,charge,3.58051,0.83221,0.00000,,CC
853.782,charge,3.58098,0.83223,0.00000,,CC
856.384,charge,3.58108,0.83223,0.00000,,CC
858.986,charge,3.58144,0.83223,0.00000,,CC
861.588,charge,3.58121,0.83222,0.00000,,CC
864.190,charge,3.58154,0.83222,0.00000,,CC
866.793,charge,3.58157,0.83224,0.00000,,CC
869.398,charge,3.58174,0.83221,0.00000,,CC
872.000,charge,3.58187,0.83222,0.00000,,CC
874.602,charge,3.58220,0.83224,0.00000,,CC
877.215,charge,3.58217,0.83221,0.00000,,CC
879.817,charge,3.58239,0.83223,0.00000,,CC
882.419,charge,3.58264,0.83222,0.00000,,CC
885.021,charge,3.58286,0.83225,0.00000,,CC
887.623,charge,3.58292,0.83222,0.00000,,CC
890.225,charge,3.58321,0.83222,0.00000,,CC
892.827,charge,3.58337,0.83222,0.00000,,CC
895.429,charge,3.58338,0.83223,0.00000,,CC
898.031,charge,3.58372,0.83220,0.00000,,CC
900.635,charge,3.58412,0.83221,0.00000,,CC
903.237,charge,3.58403,0.83222,0.00000,,CC
905.839,charge,3.58414,0.83222,0.00000,,CC
908.441,charge,3.58455,0.83222,0.00000,,CC
911.045,charge,3.58477,0.83223,0.00000,,CC
913.647,charge,3.58436,0.83222,0.00000,,CC
916.249,charge,3.58484,0.83223,0.00000,,CC
918.851,charge,3.58490,0.83222,0.00000,,CC
921.453,charge,3.58517,0.83218,0.00000,,CC
924.055,charge,3.58534,0.83224,0.00000,,CC
926.657,charge,3.58525,0.83219,0.00000,,CC
929.266,charge,3.58589,0.83222,0.00000,,CC
931.868,charge,3.58587,0.83222,0.00000,,CC
934.470,charge,3.58606,0.83223,0.00000,,CC
937.072,charge,3.58631,0.83222,0.00000,,CC
939.674,charge,3.58668,0.83223,0.00000,,CC
942.276,charge,3.58655,0.83222,0.00000,,CC
944.878,charge,3.58700,0.83223,0.00000,,CC
947.480,charge,3.58694,0.83223,0.00000,,CC
950.082,charge,3.58696,0.83222,0.00000,,CC
952.684,charge,3.58738,0.83222,0.00000,,CC
955.286,charge,3.58751,0.83222,0.00000,,CC
957.888,charge,3.58771,0.83222,0.00000,,CC
960.490,charge,3.58777,0.83221,0.00000,,CC
963.092,charge,3.58792,0.83222,0.00000,,CC
965.694,charge,3.58813,0.83223,0.00000,,CC
968.296,charge,3.58840,0.83222,0.00000,,CC
970.901,charge,3.58839,0.83221,0.00000,,CC
973.503,charge,3.58858,0.83223,0.00000,,CC
976.105,charge,3.58873,0.83223,0.00000,,CC
978.707,charge,3.58909,0.83225,0.00000,,CC
981.309,charge,3.58929,0.83224,0.00000,,CC
983.911,charge,3.58939,0.83223,0.00000,,CC
986.513,charge,3.58973,0.83221,0.00000,,CC
989.115,charge,3.58948,0.83221,0.00000,,CC
991.717,charge,3.58997,0.83223,0.00000,,CC
994.321,charge,3.59003,0.83220,0.00000,,CC
996.923,charge,3.59031,0.83221,0.00000,,CC
999.525,charge,3.59070,0.83219,0.00000,,CC
1002.127,charge,3.59097,0.83222,0.00000,,CC
1004.729,charge,3.59089,0.83222,0.00000,,CC
1007.331,charge,3.59111,0.83223,0.00000,,CC
1009.933,charge,3.59127,0.83222,0.00000,,CC
1012.540,charge,3.59127,0.83221,0.00000,,CC
1015.142,charge,3.59143,0.83224,0.00000,,CC
1017.744,charge,3.59172,0.83221,0.00000,,CC
1020.346,charge,3.59187,0.83224,0.00000,,CC
1022.954,charge,3.59228,0.83222,0.00000,,CC
1025.556,charge,3.59239,0.83224,0.00000,,CC
1028.158,charge,3.59238,0.83219,0.00000,,CC
1030.760,charge,3.59287,0.83224,0.00000,,CC
1033.362,charge,3.59291,0.83223,0.00000,,CC
1035.964,charge,3.59328,0.83222,0.00000,,CC
1038.566,charge,3.59348,0.83222,0.00000,,CC
1041.168,charge,3.59355,0.83223,0.00000,,CC
1043.776,charge,3.59369,0.83223,0.00000,,CC
1046.378,charge,3.59392,0.83221,0.00000,,CC
1048.980,charge,3.59414,0.83221,0.00000,,CC
1051.582,charge,3.59404,0.83223,0.00000,,CC
1054.184,charge,3.59459,0.83223,0.00000,,CC
1056.786,charge,3.59439,0.83225,0.00000,,CC
1059.388,charge,3.59486,0.83222,0.00000,,CC
1061.990,charge,3.59486,0.83220,0.00000,,CC
1064.592,charge,3.59531,0.83221,0.00000,,CC
1067.195,charge,3.59539,0.83222,0.00000,,CC
1069.797,charge,3.59557,0.83224,0.00000,,CC
1072.399,charge,3.59592,0.83224,0.00000,,CC
1075.001,charge,3.59595,0.83223,0.00000,,CC
1077.606,charge,3.59632,0.83222,0.00000,,CC
1080.208,charge,3.59602,0.83221,0.00000,,CC
1082.819,charge,3.59678,0.83221,0.00000,,CC
1085.421,charge,3.59697,0.83222,0.00000,,CC
1088.028,charge,3.59709,0.83221,0.00000,,CC
1090.633,charge,3.59706,0.83222,0.00000,,CC
1093.235,charge,3.59741,0.83221,0.00000,,CC
1095.838,charge,3.59779,0.83220,0.00000,,CC
1098.440,charge,3.59785,0.83222,0.00000,,CC
1101.042,charge,3.59768,0.83221,0.00000,,CC
1103.651,charge,3.59824,0.83222,0.00000,,CC
1106.253,charge,3.59830,0.83223,0.00000,,CC
1108.864,charge,3.59891,0.83220,0.00000,,CC
1111.466,charge,3.59900,0.83221,0.00000,,CC
1114.068,charge,3.59932,0.83223,0.00000,,CC
1116.670,charge,3.59929,0.83223,0.00000,,CC
1119.278,charge,3.59969,0.83224,0.00000,,CC
1121.879,charge,3.60003,0.83222,0.00000,,CC
1124.481,charge,3.59998,0.83221,0.00000,,CC
1127.083,charge,3.60009,0.83224,0.00000,,CC
1129.691,charge,3.60037,0.83222,0.00000,,CC
1132.294,charge,3.60062,0.83223,0.00000,,CC
1134.896,charge,3.60078,0.83223,0.00000,,CC
1137.498,charge,3.60105,0.83222,0.00000,,CC
1140.100,charge,3.60136,0.83222,0.00000,,CC
1142.702,charge,3.60141,0.83222,0.00000,,CC
1145.310,charge,3.60179,0.83219,0.00000,,CC
1147.912,charge,3.60192,0.83222,0.00000,,CC
1150.520,charge,3.60234,0.83220,0.00000,,CC
1153.121,charge,3.60237,0.83221,0.00000,,CC
1155.724,charge,3.60244,0.83222,0.00000,,CC
1158.326,charge,3.60303,0.83222,0.00000,,CC
1160.933,charge,3.60299,0.83222,0.00000,,CC
1163.535,charge,3.60344,0.83223,0.00000,,CC
1166.137,charge,3.60366,0.83223,0.00000,,CC
1168.739,charge,3.60384,0.83222,0.00000,,CC
1171.348,charge,3.60418,0.83222,0.00000,,CC
1173.950,charge,3.60429,0.83222,0.00000,,CC
1176.557,charge,3.60444,0.83221,0.00000,,CC
1179.159,charge,3.60463,0.83220,0.00000,,CC
1181.772,charge,3.60488,0.83220,0.00000,,CC
1184.374,charge,3.60561,0.83222,0.00000,,CC
1186.976,charge,3.60521,0.83222,0.00000,,CC
1189.578,charge,3.60557,0.83222,0.00000,,CC
1192.180,charge,3.60600,0.83219,0.00000,,CC
1194.782,charge,3.60623,0.83222,0.00000,,CC
1197.384,charge,3.60641,0.83222,0.00000,,CC
1199.987,charge,3.60668,0.83221,0.00000,,CC
1202.592,charge,3.60674,0.83219,0.00000,,CC
1205.198,charge,3.60725,0.83224,0.00000,,CC
1207.800,charge,3.60731,0.83220,0.00000,,CC
1210.402,charge,3.60754,0.83222,0.00000,,CC
1213.004,charge,3.60816,0.83221,0.00000,,CC
1215.606,charge,3.60811,0.83222,0.00000,,CC
1218.208,charge,3.60827,0.83222,0.00000,,CC
1220.810,charge,3.60858,0.83222,0.00000,,CC
1223.412,charge,3.60894,0.83219,0.00000,,CC
1226.014,charge,3.60915,0.83221,0.00000,,CC
1228.616,charge,3.60932,0.83223,0.00000,,CC
1231.218,charge,3.60951,0.83221,0.00000,,CC
1233.820,charge,3.60973,0.83222,0.00000,,CC
1236.422,charge,3.61013,0.83222,0.00000,,CC
1239.024,charge,3.61052,0.83223,0.00000,,CC
1241.626,charge,3.61058,0.83221,0.00000,,CC
1244.228,charge,3.61107,0.83222,0.00000,,CC
1246.832,charge,3.61132,0.83223,0.00000,,CC
1249.434,charge,3.61142,0.83222,0.00000,,CC
1252.036,charge,3.61160,0.83222,0.00000,,CC
1254.638,charge,3.61200,0.83223,0.00000,,CC
1257.240,charge,3.61215,0.83223,0.00000,,CC
1259.842,charge,3.61248,0.83222,0.00000,,CC
1262.444,charge,3.61273,0.83221,0.00000,,CC
1265.046,charge,3.61274,0.83222,0.00000,,CC
1267.648,charge,3.61337,0.83223,0.00000,,CC
1270.250,charge,3.61347,0.83221,0.00000,,CC
1272.852,charge,3.61354,0.83221,0.00000,,CC
1275.454,charge,3.61395,0.83223,0.00000,,CC
1278.056,charge,3.61414,0.83220,0.00000,,CC
1280.658,charge,3.61444,0.83223,0.00000,,CC
1283.260,charge,3.61460,0.83223,0.00000,,CC
1285.862,charge,3.61517,0.83222,0.00000,,CC
1288.465,charge,3.61530,0.83222,0.00000,,CC
1291.067,charge,3.61557,0.83223,0.00000,,CC
1293.673,charge,3.61585,0.83222,0.00000,,CC
1296.275,charge,3.61615,0.83221,0.00000,,CC
1298.887,charge,3.61646,0.83221,0.00000,,CC
1301.489,charge,3.61655,0.83222,0.00000,,CC
1304.098,charge,3.61701,0.83221,0.00000,,CC
1306.699,charge,3.61700,0.83220,0.00000,,CC
1309.301,charge,3.61755,0.83223,0.00000,,CC
1311.903,charge,3.61793,0.83222,0.00000,,CC
1314.505,charge,3.61782,0.83223,0.00000,,CC
1317.107,charge,3.61802,0.83222,0.00000,,CC
1319.709,charge,3.61861,0.83220,0.00000,,CC
1322.311,charge,3.61889,0.83222,0.00000,,CC
1324.913,charge,3.61920,0.83221,0.00000,,CC
1327.515,charge,3.61932,0.83222,0.00000,,CC
1330.123,charge,3.62003,0.83220,0.00000,,CC
1332.725,charge,3.62001,0.83221,0.00000,,CC
1335.333,charge,3.62005,0.83223,0.00000,,CC
1337.936,charge,3.62057,0.83223,0.00000,,CC
1340.538,charge,3.62059,0.83222,0.00000,,CC
1343.141,charge,3.62102,0.83223,0.00000,,CC
1345.743,charge,3.62121,0.83220,0.00000,,CC
1348.345,charge,3.62162,0.83224,0.00000,,CC
1351.031,charge,3.62210,0.83223,0.00000,,CC
1353.633,charge,3.62214,0.83223,0.00000,,CC
1356.271,charge,3.62242,0.83224,0.00000,,CC
1358.873,charge,3.62274,0.83221,0.00000,,CC
1361.475,charge,3.62286,0.83222,0.00000,,CC
1364.077,charge,3.62311,0.83222,0.00000,,CC
1366.682,charge,3.62348,0.83222,0.00000,,CC
1369.284,charge,3.62371,0.83222,0.00000,,CC
1371.888,charge,3.62412,0.83220,0.00000,,CC
1374.491,charge,3.62423,0.83220,0.00000,,CC
1377.093,charge,3.62447,0.83220,0.00000,,CC
1379.695,charge,3.62500,0.83220,0.00000,,CC
