t_s,mode,v,i,soc_cc,dvdi,note
247.249,charge,3.44304,0.83235,0.00000,,CC
249.851,charge,3.44482,0.83232,0.00000,,CC
252.453,charge,3.44678,0.83233,0.00000,,CC
255.057,charge,3.44863,0.83233,0.00000,,CC
257.660,charge,3.45059,0.83232,0.00000,,CC
260.262,charge,3.45269,0.83232,0.00000,,CC
262.864,charge,3.45448,0.83235,0.00000,,CC
265.466,charge,3.45623,0.83233,0.00000,,CC
268.068,charge,3.45820,0.83235,0.00000,,CC
270.670,charge,3.45981,0.83232,0.00000,,CC
273.271,charge,3.46160,0.83233,0.00000,,CC
275.874,charge,3.46344,0.83234,0.00000,,CC
278.475,charge,3.46526,0.83233,0.00000,,CC
281.080,charge,3.46718,0.83231,0.00000,,CC
283.682,charge,3.46855,0.83233,0.00000,,CC
286.285,charge,3.47060,0.83235,0.00000,,CC
288.887,charge,3.47238,0.83232,0.00000,,CC
291.489,charge,3.47373,0.83232,0.00000,,CC
294.091,charge,3.47553,0.83235,0.00000,,CC
296.693,charge,3.47723,0.83236,0.00000,,CC
299.295,charge,3.47883,0.83232,0.00000,,CC
301.897,charge,3.48086,0.83232,0.00000,,CC
304.499,charge,3.48219,0.83233,0.00000,,CC
307.101,charge,3.48401,0.83235,0.00000,,CC
309.704,charge,3.48547,0.83234,0.00000,,CC
312.306,charge,3.48737,0.83234,0.00000,,CC
314.908,charge,3.48896,0.83231,0.00000,,CC
317.510,charge,3.49039,0.83232,0.00000,,CC
320.112,charge,3.49172,0.83233,0.00000,,CC
322.714,charge,3.49358,0.83235,0.00000,,CC
325.316,charge,3.49510,0.83234,0.00000,,CC
327.918,charge,3.49667,0.83231,0.00000,,CC
330.520,charge,3.49820,0.83234,0.00000,,CC
333.122,charge,3.49958,0.83231,0.00000,,CC
335.726,charge,3.50155,0.83234,0.00000,,CC
338.328,charge,3.50252,0.83234,0.00000,,CC
340.930,charge,3.50397,0.83235,0.00000,,CC
343.532,charge,3.50546,0.83235,0.00000,,CC
346.134,charge,3.50708,0.83232,0.00000,,CC
348.737,charge,3.50850,0.83234,0.00000,,CC
351.339,charge,3.50998,0.83231,0.00000,,CC
353.941,charge,3.51107,0.83232,0.00000,,CC
356.543,charge,3.51263,0.83231,0.00000,,CC
359.145,charge,3.51398,0.83234,0.00000,,CC
361.747,charge,3.51567,0.83233,0.00000,,CC
364.348,charge,3.51710,0.83232,0.00000,,CC
366.950,charge,3.51837,0.83232,0.00000,,CC
369.552,charge,3.51971,0.83233,0.00000,,CC
372.156,charge,3.52056,0.83231,0.00000,,CC
374.758,charge,3.52212,0.83233,0.00000,,CC
377.360,charge,3.52362,0.83233,0.00000,,CC
379.962,charge,3.52476,0.83234,0.00000,,CC
382.564,charge,3.52618,0.83234,0.00000,,CC
385.168,charge,3.52725,0.83231,0.00000,,CC
387.770,charge,3.52890,0.83232,0.00000,,CC
390.372,charge,3.52983,0.83233,0.00000,,CC
392.974,charge,3.53136,0.83231,0.00000,,CC
395.576,charge,3.53203,0.83232,0.00000,,CC
398.178,charge,3.53346,0.83234,0.00000,,CC
400.780,charge,3.53460,0.83232,0.00000,,CC
403.382,charge,3.53600,0.83232,0.00000,,CC
405.984,charge,3.53705,0.83231,0.00000,,CC
408.586,charge,3.53786,0.83234,0.00000,,CC
411.188,charge,3.53910,0.83233,0.00000,,CC
413.790,charge,3.54027,0.83232,0.00000,,CC
416.392,charge,3.54108,0.83232,0.00000,,CC
418.994,charge,3.54228,0.83235,0.00000,,CC
421.596,charge,3.54339,0.83235,0.00000,,CC
424.198,charge,3.54428,0.83230,0.00000,,CC
426.800,charge,3.54522,0.83233,0.00000,,CC
429.402,charge,3.54590,0.83232,0.00000,,CC
432.005,charge,3.54687,0.83235,0.00000,,CC
434.607,charge,3.54767,0.83233,0.00000,,CC
437.209,charge,3.54858,0.83233,0.00000,,CC
439.811,charge,3.54918,0.83231,0.00000,,CC
442.413,charge,3.54997,0.83232,0.00000,,CC
445.017,charge,3.55073,0.83232,0.00000,,CC
447.619,charge,3.55128,0.83232,0.00000,,CC
450.221,charge,3.55178,0.83233,0.00000,,CC
452.823,charge,3.55273,0.83233,0.00000,,CC
455.425,charge,3.55276,0.83230,0.00000,,CC
458.027,charge,3.55352,0.83232,0.00000,,CC
460.629,charge,3.55388,0.83232,0.00000,,CC
463.231,charge,3.55438,0.83232,0.00000,,CC
465.833,charge,3.55501,0.83233,0.00000,,CC
468.435,charge,3.55515,0.83232,0.00000,,CC
471.037,charge,3.55555,0.83233,0.00000,,CC
473.639,charge,3.55593,0.83232,0.00000,,CC
476.241,charge,3.55626,0.83231,0.00000,,CC
478.843,charge,3.55661,0.83231,0.00000,,CC
481.445,charge,3.55707,0.83232,0.00000,,CC
484.047,charge,3.55752,0.83235,0.00000,,CC
486.649,charge,3.55788,0.83234,0.00000,,CC
489.251,charge,3.55804,0.83231,0.00000,,CC
491.853,charge,3.55802,0.83229,0.00000,,CC
494.455,charge,3.55845,0.83231,0.00000,,CC
497.057,charge,3.55885,0.83234,0.00000,,CC
499.659,charge,3.55900,0.83233,0.00000,,CC
502.261,charge,3.55919,0.83233,0.00000,,CC
504.863,charge,3.55932,0.83232,0.00000,,CC
507.465,charge,3.55947,0.83232,0.00000,,CC
510.067,charge,3.55968,0.83232,0.00000,,CC
512.669,charge,3.55989,0.83232,0.00000,,CC
515.271,charge,3.56037,0.83234,0.00000,,CC
517.873,charge,3.56033,0.83231,0.00000,,CC
520.477,charge,3.56064,0.83233,0.00000,,CC
523.079,charge,3.56078,0.83231,0.00000,,CC
525.681,charge,3.56062,0.83234,0.00000,,CC
528.283,charge,3.56124,0.83234,0.00000,,CC
530.885,charge,3.56123,0.83232,0.00000,,CC
533.487,charge,3.56150,0.83232,0.00000,,CC
536.089,charge,3.56146,0.83230,0.00000,,CC
538.691,charge,3.56165,0.83232,0.00000,,CC
541.293,charge,3.56227,0.83232,0.00000,,CC
543.895,charge,3.56205,0.83234,0.00000,,CC
546.497,charge,3.56233,0.83232,0.00000,,CC
549.099,charge,3.56222,0.83232,0.00000,,CC
551.701,charge,3.56251,0.83231,0.00000,,CC
554.303,charge,3.56271,0.83232,0.00000,,CC
556.907,charge,3.56274,0.83232,0.00000,,CC
559.509,charge,3.56338,0.83235,0.00000,,CC
562.111,charge,3.56286,0.83232,0.00000,,CC
564.713,charge,3.56318,0.83233,0.00000,,CC
567.316,charge,3.56368,0.83231,0.00000,,CC
569.918,charge,3.56362,0.83232,0.00000,,CC
572.519,charge,3.56370,0.83230,0.00000,,CC
575.122,charge,3.56392,0.83231,0.00000,,CC
577.724,charge,3.56417,0.83231,0.00000,,CC
580.326,charge,3.56415,0.83232,0.00000,,CC
582.928,charge,3.56440,0.83232,0.00000,,CC
585.530,charge,3.56444,0.83231,0.00000,,CC
588.134,charge,3.56458,0.83231,0.00000,,CC
590.736,charge,3.56492,0.83233,0.00000,,CC
593.338,charge,3.56484,0.83234,0.00000,,CC
595.940,charge,3.56495,0.83232,0.00000,,CC
598.542,charge,3.56523,0.83230,0.00000,,CC
601.145,charge,3.56541,0.83235,0.00000,,CC
603.747,charge,3.56557,0.83232,0.00000,,CC
606.355,charge,3.56571,0.83230,0.00000,,CC
608.957,charge,3.56601,0.83229,0.00000,,CC
611.559,charge,3.56610,0.83232,0.00000,,CC
614.161,charge,3.56604,0.83232,0.00000,,CC
616.763,charge,3.56625,0.83232,0.00000,,CC
619.365,charge,3.56644,0.83233,0.00000,,CC
621.967,charge,3.56651,0.83234,0.00000,,CC
624.570,charge,3.56677,0.83231,0.00000,,CC
627.172,charge,3.56678,0.83232,0.00000,,CC
629.773,charge,3.56719,0.83232,0.00000,,CC
632.376,charge,3.56712,0.83233,0.00000,,CC
634.978,charge,3.56754,0.83233,0.00000,,CC
637.580,charge,3.56743,0.83233,0.00000,,CC
640.182,charge,3.56767,0.83231,0.00000,,CC
642.783,charge,3.56786,0.83232,0.00000,,CC
645.385,charge,3.56779,0.83232,0.00000,,CC
647.990,charge,3.56779,0.83234,0.00000,,CC
650.592,charge,3.56825,0.83229,0.00000,,CC
653.194,charge,3.56853,0.83231,0.00000,,CC
655.796,charge,3.56876,0.83233,0.00000,,CC
658.397,charge,3.56882,0.83231,0.00000,,CC
661.002,charge,3.56868,0.83232,0.00000,,CC
663.604,charge,3.56907,0.83230,0.00000,,CC
666.206,charge,3.56909,0.83232,0.00000,,CC
668.808,charge,3.56953,0.83233,0.00000,,CC
671.410,charge,3.56972,0.83229,0.00000,,CC
674.012,charge,3.56960,0.83233,0.00000,,CC
676.614,charge,3.56994,0.83233,0.00000,,CC
679.216,charge,3.56980,0.83234,0.00000,,CC
681.818,charge,3.57004,0.83232,0.00000,,CC
684.422,charge,3.57042,0.83229,0.00000,,CC
687.024,charge,3.57053,0.83232,0.00000,,CC
689.628,charge,3.57044,0.83231,0.00000,,CC
692.230,charge,3.57066,0.83230,0.00000,,CC
694.832,charge,3.57108,0.83231,0.00000,,CC
697.434,charge,3.57085,0.83230,0.00000,,CC
700.036,charge,3.57112,0.83231,0.00000,,CC
702.638,charge,3.57123,0.83230,0.00000,,CC
705.240,charge,3.57148,0.83234,0.00000,,CC
707.842,charge,3.57143,0.83232,0.00000,,CC
710.444,charge,3.57182,0.83229,0.00000,,CC
713.046,charge,3.57177,0.83229,0.00000,,CC
715.648,charge,3.57210,0.83232,0.00000,,CC
718.249,charge,3.57210,0.83232,0.00000,,CC
720.853,charge,3.57265,0.83231,0.00000,,CC
723.455,charge,3.57235,0.83232,0.00000,,CC
726.057,charge,3.57308,0.83231,0.00000,,CC
728.659,charge,3.57286,0.83231,0.00000,,CC
731.262,charge,3.57311,0.83232,0.00000,,CC
733.864,charge,3.57318,0.83229,0.00000,,CC
736.465,charge,3.57348,0.83232,0.00000,,CC
739.067,charge,3.57385,0.83229,0.00000,,CC
741.668,charge,3.57361,0.83232,0.00000,,CC
744.270,charge,3.57387,0.83231,0.00000,,CC
746.872,charge,3.57402,0.83232,0.00000,,CC
749.474,charge,3.57432,0.83232,0.00000,,CC
752.076,charge,3.57420,0.83230,0.00000,,CC
754.678,charge,3.57456,0.83232,0.00000,,CC
757.280,charge,3.57459,0.83231,0.00000,,CC
759.882,charge,3.57494,0.83231,0.00000,,CC
762.484,charge,3.57500,0.83233,0.00000,,CC
765.086,charge,3.57509,0.83232,0.00000,,CC
767.688,charge,3.57521,0.83236,0.00000,,CC
770.290,charge,3.57545,0.83230,0.00000,,CC
772.892,charge,3.57581,0.83232,0.00000,,CC
775.494,charge,3.57569,0.83231,0.00000,,CC
778.096,charge,3.57605,0.83229,0.00000,,CC
780.698,charge,3.57618,0.83232,0.00000,,CC
783.302,charge,3.57620,0.83232,0.00000,,CC
785.904,charge,3.57661,0.83230,0.00000,,CC
788.508,charge,3.57660,0.83230,0.00000,,CC
791.110,charge,3.57662,0.83233,0.00000,,CC
793.713,charge,3.57658,0.83234,0.00000,,CC
796.315,charge,3.57717,0.83233,0.00000,,CC
798.917,charge,3.57717,0.83231,0.00000,,CC
801.519,charge,3.57762,0.83232,0.00000,,CC
804.124,charge,3.57762,0.83231,0.00000,,CC
806.726,charge,3.57755,0.83228,0.00000,,CC
809.327,charge,3.57761,0.83231,0.00000,,CC
811.930,charge,3.57795,0.83232,0.00000,,CC
814.532,charge,3.57798,0.83229,0.00000,,CC
817.136,charge,3.57833,0.83232,0.00000,,CC
819.738,charge,3.57866,0.83234,0.00000,,CC
822.340,charge,3.57864,0.83232,0.00000,,CC
824.944,charge,3.57896,0.83230,0.00000,,CC
827.546,charge,3.57891,0.83233,0.00000,,CC
830.148,charge,3.57914,0.83232,0.00000,,CC
832.750,charge,3.57935,0.83232,0.00000,,CC
835.352,charge,3.57947,0.83231,0.00000,,CC
837.954,charge,3.57943,0.83232,0.00000,,CC
840.556,charge,3.57967,0.83233,0.00000,,CC
843.158,charge,3.57974,0.83232,0.00000,,CC
845.760,charge,3.58003,0.83228,0.00000,,CC
848.364,charge,3.58036,0.83233,0.00000,,CC
850.966,charge,3.58042,0.83230,0.00000,,CC
853.568,charge,3.58078,0.83233,0.00000,,CC
856.170,charge,3.58082,0.83230,0.00000,,CC
858.774,charge,3.58119,0.83233,0.00000,,CC
861.376,charge,3.58114,0.83232,0.00000,,CC
863.978,charge,3.58115,0.83231,0.00000,,CC
866.580,charge,3.58150,0.83230,0.00000,,CC
869.182,charge,3.58133,0.83232,0.00000,,CC
871.784,charge,3.58160,0.83230,0.00000,,CC
874.386,charge,3.58198,0.83230,0.00000,,CC
876.988,charge,3.58228,0.83231,0.00000,,CC
879.590,charge,3.58228,0.83230,0.00000,,CC
882.192,charge,3.58274,0.83229,0.00000,,CC
884.794,charge,3.58238,0.83230,0.00000,,CC
887.396,charge,3.58278,0.83230,0.00000,,CC
889.998,charge,3.58265,0.83230,0.00000,,CC
892.600,charge,3.58324,0.83231,0.00000,,CC
895.202,charge,3.58323,0.83231,0.00000,,CC
897.804,charge,3.58375,0.83233,0.00000,,CC
900.406,charge,3.58336,0.83232,0.00000,,CC
903.010,charge,3.58372,0.83229,0.00000,,CC
905.611,charge,3.58359,0.83230,0.00000,,CC
908.213,charge,3.58397,0.83232,0.00000,,CC
910.815,charge,3.58420,0.83231,0.00000,,CC
913.417,charge,3.58423,0.83231,0.00000,,CC
916.018,charge,3.58449,0.83229,0.00000,,CC
918.620,charge,3.58477,0.83231,0.00000,,CC
921.223,charge,3.58523,0.83231,0.00000,,CC
923.825,charge,3.58507,0.83233,0.00000,,CC
926.427,charge,3.58515,0.83231,0.00000,,CC
929.029,charge,3.58566,0.83232,0.00000,,CC
931.631,charge,3.58558,0.83232,0.00000,,CC
934.233,charge,3.58566,0.83232,0.00000,,CC
936.835,charge,3.58587,0.83231,0.00000,,CC
939.437,charge,3.58640,0.83231,0.00000,,CC
942.039,charge,3.58626,0.83231,0.00000,,CC
944.641,charge,3.58648,0.83230,0.00000,,CC
947.243,charge,3.58650,0.83231,0.00000,,CC
949.845,charge,3.58696,0.83232,0.00000,,CC
952.447,charge,3.58705,0.83232,0.00000,,CC
955.049,charge,3.58729,0.83230,0.00000,,CC
957.651,charge,3.58710,0.83231,0.00000,,CC
960.253,charge,3.58764,0.83230,0.00000,,CC
962.855,charge,3.58803,0.83229,0.00000,,CC
965.457,charge,3.58772,0.83232,0.00000,,CC
968.059,charge,3.58815,0.83232,0.00000,,CC
970.660,charge,3.58839,0.83230,0.00000,,CC
973.262,charge,3.58860,0.83230,0.00000,,CC
975.864,charge,3.58862,0.83232,0.00000,,CC
978.466,charge,3.58897,0.83231,0.00000,,CC
981.068,charge,3.58908,0.83230,0.00000,,CC
983.670,charge,3.58918,0.83229,0.00000,,CC
986.272,charge,3.58953,0.83231,0.00000,,CC
988.874,charge,3.58963,0.83228,0.00000,,CC
991.476,charge,3.58957,0.83232,0.00000,,CC
994.078,charge,3.58994,0.83232,0.00000,,CC
996.680,charge,3.59030,0.83231,0.00000,,CC
999.282,charge,3.59013,0.83232,0.00000,,CC
1001.884,charge,3.59051,0.83231,0.00000,,CC
1004.486,charge,3.59069,0.83234,0.00000,,CC
1007.088,charge,3.59083,0.83232,0.00000,,CC
1009.690,charge,3.59097,0.83231,0.00000,,CC
1012.294,charge,3.59131,0.83230,0.00000,,CC
1014.896,charge,3.59145,0.83232,0.00000,,CC
1017.498,charge,3.59173,0.83231,0.00000,,CC
1020.099,charge,3.59178,0.83230,0.00000,,CC
1022.701,charge,3.59193,0.83229,0.00000,,CC
1025.303,charge,3.59216,0.83231,0.00000,,CC
1027.905,charge,3.59239,0.83230,0.00000,,CC
1030.507,charge,3.59253,0.83231,0.00000,,CC
1033.109,charge,3.59262,0.83230,0.00000,,CC
1035.718,charge,3.59298,0.83233,0.00000,,CC
1038.320,charge,3.59310,0.83228,0.00000,,CC
1040.928,charge,3.59332,0.83228,0.00000,,CC
1043.530,charge,3.59348,0.83232,0.00000,,CC
1046.132,charge,3.59382,0.83230,0.00000,,CC
1048.734,charge,3.59387,0.83230,0.00000,,CC
1051.343,charge,3.59391,0.83227,0.00000,,CC
1053.945,charge,3.59417,0.83233,0.00000,,CC
1056.554,charge,3.59432,0.83230,0.00000,,CC
1059.156,charge,3.59436,0.83230,0.00000,,CC
1061.765,charge,3.59476,0.83232,0.00000,,CC
1064.367,charge,3.59483,0.83231,0.00000,,CC
1066.969,charge,3.59497,0.83230,0.00000,,CC
1069.571,charge,3.59545,0.83231,0.00000,,CC
1072.173,charge,3.59585,0.83230,0.00000,,CC
1074.775,charge,3.59570,0.83230,0.00000,,CC
1077.377,charge,3.59627,0.83229,0.00000,,CC
1079.979,charge,3.59617,0.83233,0.00000,,CC
1082.581,charge,3.59637,0.83231,0.00000,,CC
1085.183,charge,3.59678,0.83231,0.00000,,CC
1087.785,charge,3.59690,0.83230,0.00000,,CC
1090.386,charge,3.59728,0.83231,0.00000,,CC
1092.988,charge,3.59725,0.83232,0.00000,,CC
1095.590,charge,3.59749,0.83231,0.00000,,CC
1098.192,charge,3.59768,0.83230,0.00000,,CC
1100.805,charge,3.59794,0.83231,0.00000,,CC
1103.407,charge,3.59801,0.83231,0.00000,,CC
1106.009,charge,3.59815,0.83233,0.00000,,CC
1108.611,charge,3.59853,0.83229,0.00000,,CC
1111.218,charge,3.59886,0.83232,0.00000,,CC
1113.820,charge,3.59892,0.83228,0.00000,,CC
1116.422,charge,3.59928,0.83231,0.00000,,CC
1119.024,charge,3.59945,0.83230,0.00000,,CC
1121.626,charge,3.59973,0.83229,0.00000,,CC
1124.228,charge,3.59987,0.83230,0.00000,,CC
1126.830,charge,3.59997,0.83230,0.00000,,CC
1129.432,charge,3.60067,0.83230,0.00000,,CC
1132.034,charge,3.60058,0.83232,0.00000,,CC
1134.642,charge,3.60050,0.83233,0.00000,,CC
1137.244,charge,3.60080,0.83232,0.00000,,CC
1139.845,charge,3.60099,0.83228,0.00000,,CC
1142.447,charge,3.60139,0.83230,0.00000,,CC
1145.049,charge,3.60163,0.83230,0.00000,,CC
1147.651,charge,3.60200,0.83230,0.00000,,CC
1150.253,charge,3.60254,0.83233,0.00000,,CC
1152.855,charge,3.60207,0.83230,0.00000,,CC
1155.464,charge,3.60261,0.83229,0.00000,,CC
1158.066,charge,3.60271,0.83229,0.00000,,CC
1160.668,charge,3.60277,0.83230,0.00000,,CC
1163.270,charge,3.60327,0.83230,0.00000,,CC
1165.872,charge,3.60372,0.83231,0.00000,,CC
1168.474,charge,3.60373,0.83230,0.00000,,CC
1171.076,charge,3.60391,0.83232,0.00000,,CC
1173.678,charge,3.60431,0.83231,0.00000,,CC
1176.281,charge,3.60440,0.83230,0.00000,,CC
1178.883,charge,3.60459,0.83231,0.00000,,CC
1181.484,charge,3.60476,0.83233,0.00000,,CC
1184.093,charge,3.60511,0.83230,0.00000,,CC
1186.695,charge,3.60529,0.83233,0.00000,,CC
1189.302,charge,3.60565,0.83230,0.00000,,CC
1191.904,charge,3.60598,0.83233,0.00000,,CC
1194.506,charge,3.60594,0.83230,0.00000,,CC
1197.108,charge,3.60611,0.83231,0.00000,,CC
1199.716,charge,3.60658,0.83230,0.00000,,CC
1202.318,charge,3.60660,0.83232,0.00000,,CC
1204.920,charge,3.60708,0.83230,0.00000,,CC
1207.525,charge,3.60715,0.83230,0.00000,,CC
1210.126,charge,3.60776,0.83231,0.00000,,CC
1212.732,charge,3.60783,0.83230,0.00000,,CC
1215.333,charge,3.60817,0.83230,0.00000,,CC
1217.939,charge,3.60806,0.83230,0.00000,,CC
1220.541,charge,3.60880,0.83232,0.00000,,CC
1223.143,charge,3.60879,0.83230,0.00000,,CC
1225.745,charge,3.60905,0.83229,0.00000,,CC
1228.347,charge,3.60942,0.83231,0.00000,,CC
1230.949,charge,3.60965,0.83229,0.00000,,CC
1233.551,charge,3.60970,0.83229,0.00000,,CC
1236.153,charge,3.61024,0.83232,0.00000,,CC
1238.755,charge,3.61058,0.83229,0.00000,,CC
1241.357,charge,3.61060,0.83230,0.00000,,CC
1243.959,charge,3.61091,0.83232,0.00000,,CC
1246.561,charge,3.61113,0.83230,0.00000,,CC
1249.163,charge,3.61111,0.83231,0.00000,,CC
1251.771,charge,3.61156,0.83230,0.00000,,CC
1254.373,charge,3.61187,0.83230,0.00000,,CC
1256.975,charge,3.61214,0.83232,0.00000,,CC
1259.577,charge,3.61258,0.83230,0.00000,,CC
1262.178,charge,3.61233,0.83233,0.00000,,CC
1264.780,charge,3.61303,0.83232,0.00000,,CC
1267.383,charge,3.61352,0.83230,0.00000,,CC
1269.985,charge,3.61317,0.83231,0.00000,,CC
1272.587,charge,3.61391,0.83233,0.00000,,CC
1275.189,charge,3.61398,0.83228,0.00000,,CC
1277.791,charge,3.61416,0.83231,0.00000,,CC
1280.393,charge,3.61437,0.83230,0.00000,,CC
1282.995,charge,3.61483,0.83229,0.00000,,CC
1285.597,charge,3.61528,0.83229,0.00000,,CC
1288.199,charge,3.61539,0.83229,0.00000,,CC
1290.801,charge,3.61555,0.83230,0.00000,,CC
1293.408,charge,3.61582,0.83230,0.00000,,CC
1296.010,charge,3.61617,0.83232,0.00000,,CC
1298.612,charge,3.61650,0.83232,0.00000,,CC
1301.214,charge,3.61682,0.83230,0.00000,,CC
1303.815,charge,3.61670,0.83230,0.00000,,CC
1306.417,charge,3.61709,0.83230,0.00000,,CC
1309.019,charge,3.61744,0.83228,0.00000,,CC
1311.621,charge,3.61747,0.83230,0.00000,,CC
1314.223,charge,3.61816,0.83230,0.00000,,CC
1316.825,charge,3.61833,0.83230,0.00000,,CC
1319.427,charge,3.61850,0.83228,0.00000,,CC
1322.029,charge,3.61871,0.83229,0.00000,,CC
1324.631,charge,3.61904,0.83231,0.00000,,CC
1327.233,charge,3.61930,0.83231,0.00000,,CC
1329.835,charge,3.61953,0.83232,0.00000,,CC
1332.442,charge,3.61962,0.83231,0.00000,,CC
1335.044,charge,3.62014,0.83231,0.00000,,CC
1337.647,charge,3.62038,0.83232,0.00000,,CC
1340.249,charge,3.62061,0.83230,0.00000,,CC
1342.851,charge,3.62124,0.83232,0.00000,,CC
1345.453,charge,3.62122,0.83230,0.00000,,CC
1348.055,charge,3.62134,0.83231,0.00000,,CC
1350.656,charge,3.62183,0.83230,0.00000,,CC
1353.258,charge,3.62205,0.83229,0.00000,,CC
1355.860,charge,3.62224,0.83230,0.00000,,CC
1358.462,charge,3.62286,0.83232,0.00000,,CC
1361.064,charge,3.62304,0.83233,0.00000,,CC
1363.666,charge,3.62325,0.83230,0.00000,,CC
1366.268,charge,3.62352,0.83230,0.00000,,CC
1368.870,charge,3.62386,0.83230,0.00000,,CC
1371.472,charge,3.62435,0.83229,0.00000,,CC
1374.075,charge,3.62445,0.83229,0.00000,,CC
1376.677,charge,3.62467,0.83231,0.00000,,CC
1379.279,charge,3.62481,0.83231,0.00000,,CC
