t_s,mode,v,i,soc_cc,dvdi,note
387.784,storage_charge,3.52861,0.83230,0.00000,,CC
390.386,storage_charge,3.52977,0.83231,0.00000,,CC
392.989,storage_charge,3.53113,0.83228,0.00000,,CC
395.591,storage_charge,3.53198,0.83230,0.00000,,CC
398.195,storage_charge,3.53303,0.83231,0.00000,,CC
400.797,storage_charge,3.53437,0.83233,0.00000,,CC
403.399,storage_charge,3.53563,0.83230,0.00000,,CC
406.002,storage_charge,3.53674,0.83231,0.00000,,CC
408.604,storage_charge,3.53776,0.83230,0.00000,,CC
411.206,storage_charge,3.53872,0.83231,0.00000,,CC
413.808,storage_charge,3.53981,0.83234,0.00000,,CC
416.410,storage_charge,3.54076,0.83234,0.00000,,CC
419.012,storage_charge,3.54182,0.83231,0.00000,,CC
421.614,storage_charge,3.54292,0.83232,0.00000,,CC
424.218,storage_charge,3.54382,0.83231,0.00000,,CC
426.820,storage_charge,3.54451,0.83232,0.00000,,CC
429.422,storage_charge,3.54533,0.83231,0.00000,,CC
432.024,storage_charge,3.54617,0.83232,0.00000,,CC
434.626,storage_charge,3.54720,0.83233,0.00000,,CC
437.227,storage_charge,3.54809,0.83230,0.00000,,CC
439.829,storage_charge,3.54846,0.83231,0.00000,,CC
442.431,storage_charge,3.54922,0.83230,0.00000,,CC
445.033,storage_charge,3.54979,0.83232,0.00000,,CC
447.635,storage_charge,3.55039,0.83230,0.00000,,CC
450.237,storage_charge,3.55100,0.83231,0.00000,,CC
452.839,storage_charge,3.55156,0.83229,0.00000,,CC
455.441,storage_charge,3.55238,0.83231,0.00000,,CC
458.043,storage_charge,3.55251,0.83232,0.00000,,CC
460.645,storage_charge,3.55318,0.83231,0.00000,,CC
463.247,storage_charge,3.55342,0.83229,0.00000,,CC
465.849,storage_charge,3.55407,0.83232,0.00000,,CC
468.452,storage_charge,3.55452,0.83230,0.00000,,CC
471.055,storage_charge,3.55489,0.83231,0.00000,,CC
473.657,storage_charge,3.55520,0.83229,0.00000,,CC
476.259,storage_charge,3.55532,0.83233,0.00000,,CC
478.861,storage_charge,3.55563,0.83231,0.00000,,CC
481.463,storage_charge,3.55611,0.83230,0.00000,,CC
484.065,storage_charge,3.55625,0.83231,0.00000,,CC
486.670,storage_charge,3.55670,0.83229,0.00000,,CC
489.272,storage_charge,3.55705,0.83232,0.00000,,CC
491.874,storage_charge,3.55724,0.83231,0.00000,,CC
494.476,storage_charge,3.55757,0.83231,0.00000,,CC
497.078,storage_charge,3.55737,0.83229,0.00000,,CC
499.680,storage_charge,3.55799,0.83231,0.00000,,CC
502.282,storage_charge,3.55808,0.83230,0.00000,,CC
504.931,storage_charge,3.55846,0.83231,0.00000,,CC
507.533,storage_charge,3.55849,0.83232,0.00000,,CC
510.137,storage_charge,3.55889,0.83231,0.00000,,CC
512.739,storage_charge,3.55888,0.83231,0.00000,,CC
515.342,storage_charge,3.55911,0.83232,0.00000,,CC
517.944,storage_charge,3.55918,0.83230,0.00000,,CC
520.547,storage_charge,3.55936,0.83231,0.00000,,CC
523.148,storage_charge,3.55969,0.83231,0.00000,,CC
525.752,storage_charge,3.55994,0.83230,0.00000,,CC
528.354,storage_charge,3.56014,0.83232,0.00000,,CC
530.956,storage_charge,3.56036,0.83230,0.00000,,CC
533.558,storage_charge,3.56046,0.83231,0.00000,,CC
536.162,storage_charge,3.56045,0.83231,0.00000,,CC
538.764,storage_charge,3.56078,0.83230,0.00000,,CC
541.366,storage_charge,3.56084,0.83231,0.00000,,CC
543.968,storage_charge,3.56112,0.83231,0.00000,,CC
546.570,storage_charge,3.56124,0.83232,0.00000,,CC
549.172,storage_charge,3.56139,0.83232,0.00000,,CC
551.774,storage_charge,3.56157,0.83229,0.00000,,CC
554.376,storage_charge,3.56177,0.83232,0.00000,,CC
556.978,storage_charge,3.56192,0.83231,0.00000,,CC
559.580,storage_charge,3.56217,0.83231,0.00000,,CC
562.182,storage_charge,3.56233,0.83230,0.00000,,CC
564.784,storage_charge,3.56247,0.83230,0.00000,,CC
567.386,storage_charge,3.56252,0.83231,0.00000,,CC
569.988,storage_charge,3.56269,0.83229,0.00000,,CC
572.590,storage_charge,3.56288,0.83231,0.00000,,CC
575.192,storage_charge,3.56274,0.83231,0.00000,,CC
577.794,storage_charge,3.56313,0.83230,0.00000,,CC
580.396,storage_charge,3.56336,0.83232,0.00000,,CC
583.002,storage_charge,3.56345,0.83231,0.00000,,CC
585.604,storage_charge,3.56359,0.83231,0.00000,,CC
588.206,storage_charge,3.56359,0.83229,0.00000,,CC
590.808,storage_charge,3.56385,0.83229,0.00000,,CC
593.411,storage_charge,3.56376,0.83230,0.00000,,CC
596.013,storage_charge,3.56404,0.83230,0.00000,,CC
598.615,storage_charge,3.56423,0.83231,0.00000,,CC
601.217,storage_charge,3.56425,0.83227,0.00000,,CC
603.819,storage_charge,3.56448,0.83230,0.00000,,CC
606.424,storage_charge,3.56484,0.83231,0.00000,,CC
609.025,storage_charge,3.56487,0.83229,0.00000,,CC
611.627,storage_charge,3.56507,0.83231,0.00000,,CC
614.229,storage_charge,3.56544,0.83231,0.00000,,CC
616.831,storage_charge,3.56534,0.83229,0.00000,,CC
619.433,storage_charge,3.56536,0.83230,0.00000,,CC
622.035,storage_charge,3.56569,0.83231,0.00000,,CC
624.637,storage_charge,3.56553,0.83232,0.00000,,CC
627.240,storage_charge,3.56586,0.83230,0.00000,,CC
629.842,storage_charge,3.56600,0.83231,0.00000,,CC
632.444,storage_charge,3.56614,0.83230,0.00000,,CC
635.046,storage_charge,3.56656,0.83232,0.00000,,CC
637.648,storage_charge,3.56642,0.83229,0.00000,,CC
640.250,storage_charge,3.56658,0.83229,0.00000,,CC
642.852,storage_charge,3.56682,0.83230,0.00000,,CC
645.454,storage_charge,3.56706,0.83229,0.00000,,CC
648.055,storage_charge,3.56709,0.83230,0.00000,,CC
650.657,storage_charge,3.56745,0.83228,0.00000,,CC
653.259,storage_charge,3.56750,0.83228,0.00000,,CC
655.863,storage_charge,3.56778,0.83229,0.00000,,CC
658.465,storage_charge,3.56786,0.83231,0.00000,,CC
661.067,storage_charge,3.56778,0.83230,0.00000,,CC
663.669,storage_charge,3.56809,0.83231,0.00000,,CC
666.271,storage_charge,3.56822,0.83232,0.00000,,CC
668.873,storage_charge,3.56847,0.83231,0.00000,,CC
671.475,storage_charge,3.56861,0.83228,0.00000,,CC
674.077,storage_charge,3.56892,0.83232,0.00000,,CC
676.679,storage_charge,3.56927,0.83231,0.00000,,CC
679.281,storage_charge,3.56939,0.83230,0.00000,,CC
681.883,storage_charge,3.56936,0.83230,0.00000,,CC
684.485,storage_charge,3.56931,0.83231,0.00000,,CC
687.087,storage_charge,3.56953,0.83230,0.00000,,CC
689.689,storage_charge,3.56987,0.83230,0.00000,,CC
692.291,storage_charge,3.56999,0.83232,0.00000,,CC
694.893,storage_charge,3.56993,0.83231,0.00000,,CC
697.495,storage_charge,3.57012,0.83231,0.00000,,CC
700.097,storage_charge,3.57042,0.83229,0.00000,,CC
702.699,storage_charge,3.57064,0.83233,0.00000,,CC
705.301,storage_charge,3.57084,0.83230,0.00000,,CC
707.903,storage_charge,3.57080,0.83231,0.00000,,CC
710.505,storage_charge,3.57084,0.83230,0.00000,,CC
713.107,storage_charge,3.57104,0.83229,0.00000,,CC
715.709,storage_charge,3.57101,0.83231,0.00000,,CC
718.311,storage_charge,3.57145,0.83230,0.00000,,CC
720.913,storage_charge,3.57149,0.83231,0.00000,,CC
723.515,storage_charge,3.57146,0.83229,0.00000,,CC
726.117,storage_charge,3.57223,0.83231,0.00000,,CC
728.719,storage_charge,3.57193,0.83230,0.00000,,CC
731.322,storage_charge,3.57223,0.83229,0.00000,,CC
733.924,storage_charge,3.57224,0.83230,0.00000,,CC
736.526,storage_charge,3.57238,0.83230,0.00000,,CC
739.128,storage_charge,3.57263,0.83230,0.00000,,CC
741.730,storage_charge,3.57259,0.83229,0.00000,,CC
744.332,storage_charge,3.57310,0.83231,0.00000,,CC
746.934,storage_charge,3.57306,0.83229,0.00000,,CC
749.536,storage_charge,3.57341,0.83230,0.00000,,CC
752.138,storage_charge,3.57346,0.83231,0.00000,,CC
754.740,storage_charge,3.57344,0.83230,0.00000,,CC
757.344,storage_charge,3.57406,0.83230,0.00000,,CC
759.946,storage_charge,3.57395,0.83230,0.00000,,CC
762.550,storage_charge,3.57412,0.83231,0.00000,,CC
765.152,storage_charge,3.57423,0.83228,0.00000,,CC
767.754,storage_charge,3.57415,0.83228,0.00000,,CC
770.356,storage_charge,3.57438,0.83230,0.00000,,CC
772.958,storage_charge,3.57479,0.83229,0.00000,,CC
775.566,storage_charge,3.57502,0.83229,0.00000,,CC
778.168,storage_charge,3.57509,0.83232,0.00000,,CC
780.777,storage_charge,3.57497,0.83231,0.00000,,CC
783.378,storage_charge,3.57534,0.83230,0.00000,,CC
785.981,storage_charge,3.57551,0.83231,0.00000,,CC
788.583,storage_charge,3.57569,0.83230,0.00000,,CC
791.185,storage_charge,3.57574,0.83230,0.00000,,CC
793.787,storage_charge,3.57600,0.83230,0.00000,,CC
796.389,storage_charge,3.57624,0.83231,0.00000,,CC
798.997,storage_charge,3.57636,0.83231,0.00000,,CC
801.599,storage_charge,3.57633,0.83229,0.00000,,CC
804.212,storage_charge,3.57671,0.83229,0.00000,,CC
806.814,storage_charge,3.57690,0.83230,0.00000,,CC
809.416,storage_charge,3.57695,0.83231,0.00000,,CC
812.018,storage_charge,3.57692,0.83229,0.00000,,CC
814.619,storage_charge,3.57735,0.83231,0.00000,,CC
817.221,storage_charge,3.57782,0.83232,0.00000,,CC
819.823,storage_charge,3.57784,0.83229,0.00000,,CC
822.425,storage_charge,3.57796,0.83232,0.00000,,CC
825.027,storage_charge,3.57810,0.83229,0.00000,,CC
827.629,storage_charge,3.57833,0.83229,0.00000,,CC
830.231,storage_charge,3.57837,0.83231,0.00000,,CC
832.834,storage_charge,3.57855,0.83231,0.00000,,CC
835.436,storage_charge,3.57847,0.83231,0.00000,,CC
838.038,storage_charge,3.57863,0.83228,0.00000,,CC
840.640,storage_charge,3.57918,0.83231,0.00000,,CC
843.242,storage_charge,3.57907,0.83231,0.00000,,CC
845.844,storage_charge,3.57951,0.83230,0.00000,,CC
848.446,storage_charge,3.57932,0.83230,0.00000,,CC
851.048,storage_charge,3.57965,0.83229,0.00000,,CC
853.649,storage_charge,3.57980,0.83230,0.00000,,CC
856.266,storage_charge,3.57983,0.83231,0.00000,,CC
858.868,storage_charge,3.58008,0.83230,0.00000,,CC
861.470,storage_charge,3.58021,0.83229,0.00000,,CC
864.072,storage_charge,3.58050,0.83228,0.00000,,CC
866.674,storage_charge,3.58050,0.83230,0.00000,,CC
869.276,storage_charge,3.58068,0.83231,0.00000,,CC
871.878,storage_charge,3.58101,0.83230,0.00000,,CC
874.480,storage_charge,3.58099,0.83230,0.00000,,CC
877.085,storage_charge,3.58127,0.83231,0.00000,,CC
879.687,storage_charge,3.58145,0.83231,0.00000,,CC
882.289,storage_charge,3.58139,0.83229,0.00000,,CC
884.891,storage_charge,3.58171,0.83232,0.00000,,CC
887.493,storage_charge,3.58192,0.83230,0.00000,,CC
890.095,storage_charge,3.58198,0.83229,0.00000,,CC
892.707,storage_charge,3.58222,0.83230,0.00000,,CC
895.308,storage_charge,3.58254,0.83229,0.00000,,CC
897.911,storage_charge,3.58277,0.83229,0.00000,,CC
900.513,storage_charge,3.58279,0.83230,0.00000,,CC
903.115,storage_charge,3.58284,0.83230,0.00000,,CC
905.726,storage_charge,3.58315,0.83228,0.00000,,CC
908.329,storage_charge,3.58336,0.83231,0.00000,,CC
910.931,storage_charge,3.58358,0.83229,0.00000,,CC
913.533,storage_charge,3.58349,0.83231,0.00000,,CC
916.135,storage_charge,3.58369,0.83230,0.00000,,CC
918.739,storage_charge,3.58408,0.83230,0.00000,,CC
921.341,storage_charge,3.58423,0.83230,0.00000,,CC
923.953,storage_charge,3.58430,0.83230,0.00000,,CC
926.555,storage_charge,3.58425,0.83231,0.00000,,CC
929.169,storage_charge,3.58491,0.83230,0.00000,,CC
931.771,storage_charge,3.58486,0.83230,0.00000,,CC
934.383,storage_charge,3.58500,0.83229,0.00000,,CC
936.985,storage_charge,3.58531,0.83229,0.00000,,CC
939.601,storage_charge,3.58508,0.83229,0.00000,,CC
942.206,storage_charge,3.58561,0.83228,0.00000,,CC
944.814,storage_charge,3.58577,0.83228,0.00000,,CC
947.416,storage_charge,3.58607,0.83230,0.00000,,CC
950.028,storage_charge,3.58599,0.83232,0.00000,,CC
952.630,storage_charge,3.58620,0.83229,0.00000,,CC
955.232,storage_charge,3.58637,0.83228,0.00000,,CC
957.834,storage_charge,3.58640,0.83230,0.00000,,CC
960.436,storage_charge,3.58697,0.83230,0.00000,,CC
963.038,storage_charge,3.58682,0.83230,0.00000,,CC
965.640,storage_charge,3.58708,0.83230,0.00000,,CC
968.242,storage_charge,3.58737,0.83228,0.00000,,CC
970.844,storage_charge,3.58738,0.83229,0.00000,,CC
973.446,storage_charge,3.58784,0.83229,0.00000,,CC
976.048,storage_charge,3.58775,0.83229,0.00000,,CC
978.650,storage_charge,3.58831,0.83231,0.00000,,CC
981.252,storage_charge,3.58818,0.83230,0.00000,,CC
983.854,storage_charge,3.58849,0.83230,0.00000,,CC
986.457,storage_charge,3.58857,0.83229,0.00000,,CC
989.059,storage_charge,3.58890,0.83230,0.00000,,CC
991.661,storage_charge,3.58885,0.83227,0.00000,,CC
994.263,storage_charge,3.58912,0.83228,0.00000,,CC
996.865,storage_charge,3.58923,0.83231,0.00000,,CC
999.467,storage_charge,3.58940,0.83230,0.00000,,CC
1002.069,storage_charge,3.58986,0.83229,0.00000,,CC
1004.671,storage_charge,3.58984,0.83229,0.00000,,CC
1007.273,storage_charge,3.59010,0.83229,0.00000,,CC
1009.875,storage_charge,3.59014,0.83233,0.00000,,CC
1012.477,storage_charge,3.59048,0.83229,0.00000,,CC
1015.079,storage_charge,3.59055,0.83230,0.00000,,CC
1017.682,storage_charge,3.59081,0.83230,0.00000,,CC
1020.284,storage_charge,3.59084,0.83231,0.00000,,CC
1022.888,storage_charge,3.59117,0.83229,0.00000,,CC
1025.490,storage_charge,3.59155,0.83229,0.00000,,CC
1028.092,storage_charge,3.59137,0.83230,0.00000,,CC
1030.694,storage_charge,3.59165,0.83230,0.00000,,CC
1033.296,storage_charge,3.59180,0.83226,0.00000,,CC
1035.898,storage_charge,3.59219,0.83229,0.00000,,CC
1038.500,storage_charge,3.59241,0.83230,0.00000,,CC
1041.102,storage_charge,3.59244,0.83230,0.00000,,CC
1043.704,storage_charge,3.59282,0.83229,0.00000,,CC
1046.306,storage_charge,3.59270,0.83230,0.00000,,CC
1048.908,storage_charge,3.59303,0.83229,0.00000,,CC
1051.512,storage_charge,3.59303,0.83229,0.00000,,CC
1054.114,storage_charge,3.59344,0.83229,0.00000,,CC
1056.718,storage_charge,3.59358,0.83231,0.00000,,CC
1059.320,storage_charge,3.59381,0.83231,0.00000,,CC
1061.923,storage_charge,3.59393,0.83228,0.00000,,CC
1064.525,storage_charge,3.59424,0.83231,0.00000,,CC
1067.127,storage_charge,3.59443,0.83229,0.00000,,CC
1069.729,storage_charge,3.59461,0.83230,0.00000,,CC
1072.331,storage_charge,3.59481,0.83232,0.00000,,CC
1074.934,storage_charge,3.59515,0.83228,0.00000,,CC
1077.536,storage_charge,3.59531,0.83229,0.00000,,CC
1080.138,storage_charge,3.59554,0.83229,0.00000,,CC
1082.742,storage_charge,3.59581,0.83230,0.00000,,CC
1085.344,storage_charge,3.59572,0.83230,0.00000,,CC
1087.946,storage_charge,3.59601,0.83229,0.00000,,CC
1090.548,storage_charge,3.59624,0.83230,0.00000,,CC
1093.150,storage_charge,3.59662,0.83228,0.00000,,CC
1095.754,storage_charge,3.59681,0.83232,0.00000,,CC
1098.356,storage_charge,3.59695,0.83227,0.00000,,CC
1100.960,storage_charge,3.59712,0.83229,0.00000,,CC
1103.562,storage_charge,3.59733,0.83231,0.00000,,CC
1106.164,storage_charge,3.59747,0.83228,0.00000,,CC
1108.766,storage_charge,3.59776,0.83227,0.00000,,CC
1111.369,storage_charge,3.59804,0.83229,0.00000,,CC
1113.971,storage_charge,3.59799,0.83231,0.00000,,CC
1116.576,storage_charge,3.59857,0.83230,0.00000,,CC
1119.178,storage_charge,3.59826,0.83232,0.00000,,CC
1121.782,storage_charge,3.59884,0.83230,0.00000,,CC
1124.384,storage_charge,3.59888,0.83227,0.00000,,CC
1126.987,storage_charge,3.59923,0.83230,0.00000,,CC
1129.589,storage_charge,3.59943,0.83229,0.00000,,CC
1132.191,storage_charge,3.59963,0.83230,0.00000,,CC
1134.793,storage_charge,3.59986,0.83230,0.00000,,CC
1137.395,storage_charge,3.59994,0.83229,0.00000,,CC
1139.996,storage_charge,3.60051,0.83229,0.00000,,CC
1142.600,storage_charge,3.60076,0.83229,0.00000,,CC
1145.202,storage_charge,3.60066,0.83231,0.00000,,CC
1147.805,storage_charge,3.60112,0.83231,0.00000,,CC
1150.406,storage_charge,3.60116,0.83231,0.00000,,CC
1153.008,storage_charge,3.60155,0.83230,0.00000,,CC
1155.610,storage_charge,3.60188,0.83230,0.00000,,CC
1158.212,storage_charge,3.60216,0.83229,0.00000,,CC
1160.815,storage_charge,3.60220,0.83228,0.00000,,CC
1163.419,storage_charge,3.60247,0.83229,0.00000,,CC
1166.022,storage_charge,3.60286,0.83228,0.00000,,CC
1168.624,storage_charge,3.60288,0.83228,0.00000,,CC
1171.228,storage_charge,3.60322,0.83230,0.00000,,CC
1173.830,storage_charge,3.60354,0.83228,0.00000,,CC
1176.435,storage_charge,3.60391,0.83229,0.00000,,CC
1179.037,storage_charge,3.60401,0.83230,0.00000,,CC
1181.641,storage_charge,3.60423,0.83230,0.00000,,CC
1184.243,storage_charge,3.60453,0.83229,0.00000,,CC
1186.848,storage_charge,3.60445,0.83228,0.00000,,CC
1189.450,storage_charge,3.60487,0.83229,0.00000,,CC
1192.053,storage_charge,3.60478,0.83229,0.00000,,CC
1194.655,storage_charge,3.60550,0.83230,0.00000,,CC
1197.259,storage_charge,3.60542,0.83230,0.00000,,CC
1199.861,storage_charge,3.60550,0.83228,0.00000,,CC
1202.466,storage_charge,3.60600,0.83229,0.00000,,CC
1205.068,storage_charge,3.60623,0.83227,0.00000,,CC
1207.671,storage_charge,3.60667,0.83229,0.00000,,CC
1210.273,storage_charge,3.60703,0.83230,0.00000,,CC
1212.878,storage_charge,3.60708,0.83231,0.00000,,CC
1215.480,storage_charge,3.60747,0.83229,0.00000,,CC
1218.084,storage_charge,3.60728,0.83230,0.00000,,CC
1220.686,storage_charge,3.60754,0.83232,0.00000,,CC
1223.288,storage_charge,3.60791,0.83230,0.00000,,CC
1225.890,storage_charge,3.60843,0.83227,0.00000,,CC
1228.492,storage_charge,3.60849,0.83230,0.00000,,CC
1231.094,storage_charge,3.60890,0.83228,0.00000,,CC
1233.696,storage_charge,3.60910,0.83228,0.00000,,CC
1236.298,storage_charge,3.60918,0.83230,0.00000,,CC
1238.900,storage_charge,3.60948,0.83230,0.00000,,CC
