t_s,mode,v,i,soc_cc,dvdi,note
1172.469,discharge,3.34769,3.32809,0.38503,,
1176.723,perturb_low,3.52539,0.33105,0.38344,,step_to_0.333A
1179.375,perturb_high,3.35603,3.32809,0.38344,-0.05651,step_to_3.330A
1179.376,discharge,3.35307,3.32809,0.38344,,
1181.978,discharge,3.35065,3.32809,0.38200,,
1184.580,discharge,3.34912,3.32809,0.38055,,
1187.182,discharge,3.34776,3.32809,0.37911,,
1189.786,discharge,3.34654,3.32796,0.37766,,
1192.389,discharge,3.34540,3.32796,0.37622,,
1194.991,discharge,3.34450,3.32796,0.37477,,
1197.596,discharge,3.34358,3.32809,0.37333,,
1200.198,discharge,3.34259,3.32796,0.37188,,
1202.800,discharge,3.34183,3.32796,0.37044,,
1205.402,discharge,3.34093,3.32809,0.36899,,
1208.004,discharge,3.34009,3.32796,0.36755,,
1210.606,discharge,3.33932,3.32809,0.36610,,
1213.212,discharge,3.33850,3.32809,0.36466,,
1215.814,discharge,3.33774,3.32809,0.36321,,
1218.416,discharge,3.33690,3.32809,0.36177,,
1221.019,discharge,3.33614,3.32809,0.36032,,
1223.621,discharge,3.33539,3.32809,0.35888,,
1226.223,discharge,3.33463,3.32796,0.35743,,
1228.825,discharge,3.33386,3.32809,0.35599,,
1231.427,discharge,3.33318,3.32809,0.35454,,
1234.032,discharge,3.33250,3.32809,0.35310,,
1236.635,discharge,3.33167,3.32809,0.35165,,
1239.236,discharge,3.33098,3.32822,0.35021,,
1241.841,discharge,3.33022,3.32809,0.34876,,
1246.095,perturb_low,3.50822,0.33105,0.34717,,step_to_0.333A
1248.747,perturb_high,3.33858,3.32809,0.34717,-0.05660,step_to_3.330A
1248.747,discharge,3.33562,3.32809,0.34717,,
1251.349,discharge,3.33318,3.32809,0.34573,,
1253.951,discharge,3.33167,3.32809,0.34428,,
1256.553,discharge,3.33029,3.32809,0.34284,,
1259.155,discharge,3.32916,3.32809,0.34139,,
1261.760,discharge,3.32794,3.32809,0.33995,,
1264.362,discharge,3.32703,3.32809,0.33850,,
1266.964,discharge,3.32605,3.32809,0.33706,,
1269.566,discharge,3.32513,3.32809,0.33561,,
1272.168,discharge,3.32430,3.32809,0.33417,,
1274.772,discharge,3.32347,3.32809,0.33272,,
1277.374,discharge,3.32271,3.32809,0.33128,,
1279.978,discharge,3.32187,3.32809,0.32983,,
1282.580,discharge,3.32103,3.32809,0.32839,,
1285.187,discharge,3.32036,3.32809,0.32694,,
1287.789,discharge,3.31952,3.32809,0.32549,,
1290.391,discharge,3.31876,3.32822,0.32405,,
1292.993,discharge,3.31807,3.32822,0.32261,,
1295.595,discharge,3.31732,3.32809,0.32116,,
1298.199,discharge,3.31656,3.32822,0.31971,,
1300.801,discharge,3.31587,3.32809,0.31827,,
1303.407,discharge,3.31511,3.32822,0.31682,,
1306.009,discharge,3.31436,3.32822,0.31538,,
1308.611,discharge,3.31360,3.32809,0.31393,,
1311.218,discharge,3.31299,3.32822,0.31249,,
1315.472,perturb_low,3.49123,0.33105,0.31090,,step_to_0.333A
1318.124,perturb_high,3.32111,3.32809,0.31090,-0.05676,step_to_3.330A
1318.124,discharge,3.31815,3.32809,0.31090,,
1320.726,discharge,3.31572,3.32822,0.30945,,
1323.327,discharge,3.31413,3.32822,0.30801,,
1325.929,discharge,3.31284,3.32809,0.30656,,
1328.531,discharge,3.31169,3.32822,0.30512,,
1331.151,discharge,3.31064,3.32809,0.30366,,
1333.753,discharge,3.30965,3.32822,0.30222,,
1336.354,discharge,3.30873,3.32822,0.30078,,
1338.956,discharge,3.30775,3.32822,0.29933,,
1341.558,discharge,3.30692,3.32822,0.29789,,
1344.160,discharge,3.30608,3.32809,0.29644,,
1346.763,discharge,3.30533,3.32809,0.29500,,
1349.365,discharge,3.30441,3.32822,0.29355,,
1351.970,discharge,3.30373,3.32822,0.29210,,
1354.572,discharge,3.30296,3.32809,0.29066,,
1357.174,discharge,3.30222,3.32822,0.28922,,
1359.776,discharge,3.30138,3.32822,0.28777,,
1362.378,discharge,3.30069,3.32822,0.28633,,
1364.980,discharge,3.30000,3.32822,0.28488,,
1367.583,discharge,3.29918,3.32822,0.28344,,
