t_s,mode,v,i,soc_cc,dvdi,note
198.578,discharge,3.97955,1.66222,0.94703,,
201.182,discharge,3.97864,1.66222,0.94631,,
205.436,perturb_low,4.06070,0.33012,0.94544,,step_to_0.333A
208.088,perturb_high,3.98160,1.66208,0.94544,-0.05939,step_to_1.665A
208.088,discharge,3.97986,1.66222,0.94544,,
210.690,discharge,3.97833,1.66222,0.94472,,
213.292,discharge,3.97713,1.66222,0.94400,,
215.894,discharge,3.97598,1.66222,0.94328,,
218.496,discharge,3.97491,1.66222,0.94256,,
221.099,discharge,3.97394,1.66222,0.94184,,
223.701,discharge,3.97302,1.66222,0.94111,,
226.303,discharge,3.97203,1.66222,0.94039,,
228.905,discharge,3.97113,1.66222,0.93967,,
231.507,discharge,3.97029,1.66222,0.93895,,
234.109,discharge,3.96930,1.66222,0.93823,,
236.711,discharge,3.96846,1.66222,0.93751,,
239.315,discharge,3.96756,1.66222,0.93678,,
241.917,discharge,3.96672,1.66222,0.93606,,
244.519,discharge,3.96581,1.66222,0.93534,,
247.121,discharge,3.96490,1.66222,0.93462,,
249.723,discharge,3.96407,1.66222,0.93390,,
252.325,discharge,3.96323,1.66222,0.93318,,
254.927,discharge,3.96231,1.66222,0.93246,,
257.530,discharge,3.96156,1.66222,0.93173,,
260.132,discharge,3.96072,1.66222,0.93101,,
262.734,discharge,3.95973,1.66222,0.93029,,
265.336,discharge,3.95898,1.66222,0.92957,,
267.938,discharge,3.95815,1.66222,0.92885,,
270.540,discharge,3.95723,1.66222,0.92813,,
274.794,perturb_low,4.03937,0.33012,0.92726,,step_to_0.333A
277.446,perturb_high,3.96042,1.66222,0.92726,-0.05927,step_to_1.665A
277.446,discharge,3.95868,1.66222,0.92726,,
280.049,discharge,3.95700,1.66222,0.92654,,
282.651,discharge,3.95587,1.66222,0.92582,,
285.253,discharge,3.95480,1.66222,0.92510,,
287.862,discharge,3.95366,1.66222,0.92437,,
290.464,discharge,3.95268,1.66222,0.92365,,
293.066,discharge,3.95177,1.66222,0.92293,,
295.668,discharge,3.95078,1.66222,0.92221,,
298.270,discharge,3.94987,1.66222,0.92149,,
300.872,discharge,3.94904,1.66222,0.92076,,
303.474,discharge,3.94812,1.66222,0.92004,,
306.075,discharge,3.94720,1.66222,0.91932,,
308.677,discharge,3.94638,1.66222,0.91860,,
311.282,discharge,3.94547,1.66222,0.91788,,
313.884,discharge,3.94455,1.66222,0.91716,,
316.486,discharge,3.94380,1.66222,0.91643,,
319.088,discharge,3.94289,1.66222,0.91571,,
321.690,discharge,3.94212,1.66222,0.91499,,
324.296,discharge,3.94121,1.66222,0.91427,,
326.898,discharge,3.94038,1.66222,0.91355,,
329.500,discharge,3.93962,1.66222,0.91283,,
332.102,discharge,3.93878,1.66222,0.91210,,
334.704,discharge,3.93788,1.66222,0.91138,,
337.306,discharge,3.93712,1.66222,0.91066,,
339.908,discharge,3.93628,1.66222,0.90994,,
344.162,perturb_low,4.01834,0.33012,0.90907,,step_to_0.333A
346.814,perturb_high,3.94000,1.66222,0.90907,-0.05881,step_to_1.665A
346.814,discharge,3.93796,1.66222,0.90907,,
349.416,discharge,3.93613,1.66222,0.90835,,
352.018,discharge,3.93492,1.66222,0.90763,,
354.620,discharge,3.93385,1.66222,0.90691,,
357.222,discharge,3.93279,1.66222,0.90619,,
359.826,discharge,3.93188,1.66222,0.90547,,
362.428,discharge,3.93089,1.66222,0.90474,,
365.030,discharge,3.92998,1.66222,0.90402,,
367.632,discharge,3.92906,1.66222,0.90330,,
370.235,discharge,3.92816,1.66222,0.90258,,
372.839,discharge,3.92732,1.66222,0.90186,,
375.441,discharge,3.92633,1.66222,0.90114,,
378.043,discharge,3.92558,1.66222,0.90041,,
380.645,discharge,3.92474,1.66222,0.89969,,
383.247,discharge,3.92383,1.66222,0.89897,,
385.849,discharge,3.92299,1.66222,0.89825,,
388.451,discharge,3.92224,1.66222,0.89753,,
391.053,discharge,3.92133,1.66222,0.89681,,
393.655,discharge,3.92049,1.66222,0.89608,,
396.257,discharge,3.91966,1.66222,0.89536,,
398.859,discharge,3.91882,1.66222,0.89464,,
401.461,discharge,3.91806,1.66222,0.89392,,
404.067,discharge,3.91722,1.66222,0.89320,,
406.669,discharge,3.91640,1.66222,0.89248,,
409.271,discharge,3.91556,1.66222,0.89175,,
413.525,perturb_low,3.99770,0.33012,0.89089,,step_to_0.333A
416.177,perturb_high,3.91943,1.66222,0.89089,-0.05876,step_to_1.665A
416.177,discharge,3.91737,1.66222,0.89089,,
418.779,discharge,3.91556,1.66222,0.89017,,
421.381,discharge,3.91434,1.66222,0.88945,,
423.983,discharge,3.91321,1.66208,0.88872,,
426.585,discharge,3.91222,1.66222,0.88800,,
429.187,discharge,3.91107,1.66222,0.88728,,
431.789,discharge,3.91025,1.66222,0.88656,,
434.391,discharge,3.90933,1.66222,0.88584,,
436.993,discharge,3.90834,1.66222,0.88512,,
439.595,discharge,3.90752,1.66222,0.88440,,
442.197,discharge,3.90660,1.66222,0.88367,,
444.799,discharge,3.90576,1.66222,0.88295,,
447.401,discharge,3.90492,1.66222,0.88223,,
450.003,discharge,3.90402,1.66222,0.88151,,
452.605,discharge,3.90326,1.66222,0.88079,,
455.207,discharge,3.90234,1.66222,0.88007,,
457.809,discharge,3.90152,1.66222,0.87934,,
460.411,discharge,3.90076,1.66222,0.87862,,
463.013,discharge,3.89992,1.66222,0.87790,,
465.615,discharge,3.89908,1.66222,0.87718,,
468.217,discharge,3.89833,1.66222,0.87646,,
470.819,discharge,3.89749,1.66234,0.87574,,
473.421,discharge,3.89658,1.66222,0.87501,,
476.023,discharge,3.89583,1.66222,0.87429,,
478.625,discharge,3.89507,1.66222,0.87357,,
482.879,perturb_low,3.97713,0.33012,0.87271,,step_to_0.333A
485.531,perturb_high,3.89900,1.66222,0.87271,-0.05865,step_to_1.665A
485.531,discharge,3.89696,1.66222,0.87271,,
488.133,discharge,3.89529,1.66222,0.87199,,
490.736,discharge,3.89384,1.66222,0.87126,,
493.338,discharge,3.89279,1.66222,0.87054,,
495.940,discharge,3.89172,1.66222,0.86982,,
498.542,discharge,3.89073,1.66222,0.86910,,
501.144,discharge,3.88976,1.66222,0.86838,,
503.746,discharge,3.88892,1.66222,0.86766,,
506.348,discharge,3.88808,1.66222,0.86693,,
508.950,discharge,3.88708,1.66222,0.86621,,
511.552,discharge,3.88626,1.66222,0.86549,,
514.154,discharge,3.88542,1.66222,0.86477,,
516.756,discharge,3.88443,1.66222,0.86405,,
519.358,discharge,3.88368,1.66208,0.86333,,
521.960,discharge,3.88284,1.66222,0.86260,,
524.562,discharge,3.88200,1.66222,0.86188,,
527.164,discharge,3.88116,1.66222,0.86116,,
529.768,discharge,3.88042,1.66222,0.86044,,
532.370,discharge,3.87958,1.66222,0.85972,,
534.972,discharge,3.87874,1.66222,0.85900,,
537.574,discharge,3.87790,1.66222,0.85827,,
540.176,discharge,3.87715,1.66222,0.85755,,
542.778,discharge,3.87631,1.66222,0.85683,,
545.380,discharge,3.87555,1.66234,0.85611,,
547.985,discharge,3.87473,1.66234,0.85539,,
552.239,perturb_low,3.95685,0.33012,0.85452,,step_to_0.333A
554.891,perturb_high,3.87874,1.66222,0.85452,-0.05864,step_to_1.665A
554.891,discharge,3.87677,1.66222,0.85452,,
557.493,discharge,3.87502,1.66222,0.85380,,
560.095,discharge,3.87366,1.66222,0.85308,,
562.697,discharge,3.87244,1.66234,0.85236,,
565.299,discharge,3.87146,1.66222,0.85164,,
567.901,discharge,3.87047,1.66222,0.85091,,
570.503,discharge,3.86948,1.66222,0.85019,,
573.108,discharge,3.86858,1.66222,0.84947,,
575.709,discharge,3.86758,1.66222,0.84875,,
578.314,discharge,3.86674,1.66222,0.84803,,
580.916,discharge,3.86583,1.66222,0.84731,,
583.518,discharge,3.86501,1.66222,0.84658,,
586.120,discharge,3.86424,1.66222,0.84586,,
588.722,discharge,3.86333,1.66234,0.84514,,
591.326,discharge,3.86250,1.66222,0.84442,,
593.928,discharge,3.86174,1.66222,0.84370,,
596.530,discharge,3.86082,1.66222,0.84298,,
599.132,discharge,3.85999,1.66222,0.84225,,
601.734,discharge,3.85924,1.66222,0.84153,,
604.343,discharge,3.85840,1.66222,0.84081,,
606.945,discharge,3.85756,1.66222,0.84009,,
609.547,discharge,3.85680,1.66222,0.83937,,
612.149,discharge,3.85597,1.66222,0.83864,,
614.751,discharge,3.85506,1.66222,0.83792,,
617.353,discharge,3.85437,1.66222,0.83720,,
621.611,perturb_low,3.93567,0.33012,0.83634,,step_to_0.333A
624.263,perturb_high,3.85847,1.66222,0.83634,-0.05795,step_to_1.665A
624.263,discharge,3.85651,1.66222,0.83634,,
626.865,discharge,3.85475,1.66222,0.83561,,
629.470,discharge,3.85339,1.66222,0.83489,,
632.072,discharge,3.85217,1.66222,0.83417,,
634.674,discharge,3.85110,1.66222,0.83345,,
637.275,discharge,3.85013,1.66222,0.83273,,
639.877,discharge,3.84914,1.66222,0.83201,,
642.479,discharge,3.84814,1.66222,0.83128,,
645.081,discharge,3.84740,1.66222,0.83056,,
647.683,discharge,3.84641,1.66222,0.82984,,
650.285,discharge,3.84557,1.66222,0.82912,,
652.890,discharge,3.84473,1.66222,0.82840,,
655.492,discharge,3.84383,1.66222,0.82768,,
658.094,discharge,3.84291,1.66208,0.82695,,
660.702,discharge,3.84215,1.66222,0.82623,,
663.304,discharge,3.84132,1.66208,0.82551,,
665.920,discharge,3.84041,1.66208,0.82478,,
668.522,discharge,3.83965,1.66222,0.82406,,
671.124,discharge,3.83881,1.66222,0.82334,,
673.726,discharge,3.83806,1.66208,0.82262,,
676.328,discharge,3.83714,1.66208,0.82190,,
678.930,discharge,3.83630,1.66222,0.82118,,
681.532,discharge,3.83556,1.66222,0.82046,,
684.134,discharge,3.83472,1.66222,0.81973,,
686.736,discharge,3.83388,1.66222,0.81901,,
690.990,perturb_low,3.91518,0.32999,0.81815,,step_to_0.333A
693.642,perturb_high,3.83806,1.66208,0.81815,-0.05789,step_to_1.665A
693.642,discharge,3.83607,1.66222,0.81815,,
696.244,discharge,3.83434,1.66222,0.81743,,
698.849,discharge,3.83296,1.66208,0.81670,,
701.451,discharge,3.83176,1.66222,0.81598,,
704.053,discharge,3.83069,1.66222,0.81526,,
706.655,discharge,3.82970,1.66208,0.81454,,
709.257,discharge,3.82872,1.66222,0.81382,,
711.865,discharge,3.82780,1.66208,0.81309,,
714.467,discharge,3.82697,1.66222,0.81237,,
717.069,discharge,3.82607,1.66222,0.81165,,
719.671,discharge,3.82515,1.66222,0.81093,,
722.279,discharge,3.82423,1.66222,0.81021,,
724.881,discharge,3.82341,1.66222,0.80948,,
727.483,discharge,3.82257,1.66222,0.80876,,
730.085,discharge,3.82166,1.66222,0.80804,,
732.693,discharge,3.82089,1.66222,0.80732,,
735.295,discharge,3.82007,1.66222,0.80660,,
737.903,discharge,3.81915,1.66222,0.80587,,
740.505,discharge,3.81839,1.66222,0.80515,,
743.107,discharge,3.81757,1.66234,0.80443,,
745.709,discharge,3.81673,1.66222,0.80371,,
748.311,discharge,3.81596,1.66222,0.80299,,
750.913,discharge,3.81512,1.66222,0.80227,,
753.515,discharge,3.81430,1.66234,0.80154,,
756.117,discharge,3.81354,1.66234,0.80082,,
760.371,perturb_low,3.89453,0.33025,0.79996,,step_to_0.333A
763.023,perturb_high,3.81757,1.66234,0.79996,-0.05777,step_to_1.665A
763.023,discharge,3.81566,1.66234,0.79996,,
765.625,discharge,3.81392,1.66222,0.79924,,
768.227,discharge,3.81262,1.66234,0.79851,,
770.829,discharge,3.81134,1.66222,0.79779,,
773.431,discharge,3.81035,1.66234,0.79707,,
776.034,discharge,3.80928,1.66234,0.79635,,
778.636,discharge,3.80838,1.66222,0.79563,,
781.238,discharge,3.80739,1.66234,0.79491,,
783.840,discharge,3.80647,1.66234,0.79418,,
786.441,discharge,3.80563,1.66234,0.79346,,
789.043,discharge,3.80466,1.66248,0.79274,,
791.645,discharge,3.80374,1.66248,0.79202,,
794.247,discharge,3.80298,1.66248,0.79130,,
796.849,discharge,3.80208,1.66248,0.79058,,
799.452,discharge,3.80124,1.66248,0.78985,,
802.054,discharge,3.80040,1.66248,0.78913,,
804.656,discharge,3.79964,1.66261,0.78841,,
807.259,discharge,3.79874,1.66248,0.78769,,
809.860,discharge,3.79797,1.66261,0.78697,,
812.462,discharge,3.79713,1.66261,0.78625,,
815.064,discharge,3.79631,1.66261,0.78552,,
817.666,discharge,3.79539,1.66261,0.78480,,
820.268,discharge,3.79463,1.66261,0.78408,,
822.870,discharge,3.79387,1.66261,0.78336,,
825.472,discharge,3.79297,1.66261,0.78264,,
829.726,perturb_low,3.87396,0.33038,0.78177,,step_to_0.333A
832.378,perturb_high,3.79691,1.66248,0.78177,-0.05784,step_to_1.665A
832.378,discharge,3.79501,1.66261,0.78177,,
834.980,discharge,3.79335,1.66261,0.78105,,
837.582,discharge,3.79205,1.66261,0.78033,,
840.184,discharge,3.79099,1.66261,0.77961,,
842.786,discharge,3.78978,1.66261,0.77888,,
845.388,discharge,3.78886,1.66248,0.77816,,
847.990,discharge,3.78787,1.66261,0.77744,,
850.592,discharge,3.78690,1.66248,0.77672,,
853.194,discharge,3.78606,1.66248,0.77600,,
855.796,discharge,3.78506,1.66261,0.77528,,
858.398,discharge,3.78432,1.66261,0.77455,,
861.000,discharge,3.78340,1.66261,0.77383,,
863.605,discharge,3.78256,1.66261,0.77311,,
866.207,discharge,3.78172,1.66261,0.77239,,
868.809,discharge,3.78090,1.66261,0.77167,,
871.410,discharge,3.78006,1.66261,0.77095,,
874.012,discharge,3.77930,1.66261,0.77022,,
876.613,discharge,3.77846,1.66261,0.76950,,
879.215,discharge,3.77756,1.66261,0.76878,,
881.817,discharge,3.77687,1.66261,0.76806,,
884.419,discharge,3.77611,1.66261,0.76734,,
887.021,discharge,3.77513,1.66261,0.76662,,
889.623,discharge,3.77444,1.66261,0.76589,,
892.230,discharge,3.77361,1.66261,0.76517,,
894.837,discharge,3.77284,1.66273,0.76445,,
899.091,perturb_low,3.85362,0.33064,0.76358,,step_to_0.333A
901.743,perturb_high,3.77657,1.66273,0.76358,-0.05784,step_to_1.665A
901.744,discharge,3.77490,1.66273,0.76358,,
904.347,discharge,3.77307,1.66273,0.76286,,
906.950,discharge,3.77179,1.66273,0.76214,,
909.552,discharge,3.77072,1.66287,0.76142,,
912.154,discharge,3.76958,1.66273,0.76069,,
914.756,discharge,3.76860,1.66273,0.75997,,
917.357,discharge,3.76776,1.66273,0.75925,,
919.962,discharge,3.76685,1.66287,0.75853,,
922.564,discharge,3.76595,1.66273,0.75781,,
925.165,discharge,3.76511,1.66273,0.75708,,
927.768,discharge,3.76427,1.66273,0.75636,,
930.369,discharge,3.76335,1.66273,0.75564,,
932.972,discharge,3.76260,1.66287,0.75492,,
935.574,discharge,3.76176,1.66273,0.75420,,
938.189,discharge,3.76085,1.66287,0.75347,,
940.791,discharge,3.76010,1.66273,0.75275,,
943.393,discharge,3.75926,1.66273,0.75203,,
945.995,discharge,3.75850,1.66273,0.75131,,
948.597,discharge,3.75766,1.66273,0.75058,,
951.199,discharge,3.75684,1.66273,0.74986,,
953.801,discharge,3.75600,1.66273,0.74914,,
956.403,discharge,3.75523,1.66261,0.74842,,
959.005,discharge,3.75447,1.66273,0.74770,,
961.607,discharge,3.75365,1.66273,0.74698,,
964.209,discharge,3.75296,1.66273,0.74625,,
968.463,perturb_low,3.83342,0.33064,0.74539,,step_to_0.333A
971.115,perturb_high,3.75684,1.66287,0.74539,-0.05748,step_to_1.665A
971.116,discharge,3.75485,1.66287,0.74539,,
973.719,discharge,3.75304,1.66273,0.74467,,
976.321,discharge,3.75182,1.66273,0.74394,,
978.923,discharge,3.75076,1.66273,0.74322,,
981.525,discharge,3.74977,1.66273,0.74250,,
984.136,discharge,3.74878,1.66273,0.74178,,
986.738,discharge,3.74796,1.66273,0.74105,,
989.341,discharge,3.74712,1.66273,0.74033,,
991.943,discharge,3.74612,1.66273,0.73961,,
994.545,discharge,3.74536,1.66273,0.73889,,
997.147,discharge,3.74454,1.66273,0.73817,,
999.749,discharge,3.74362,1.66273,0.73745,,
1002.351,discharge,3.74286,1.66273,0.73672,,
1004.959,discharge,3.74211,1.66273,0.73600,,
1007.561,discharge,3.74127,1.66273,0.73528,,
1010.163,discharge,3.74043,1.66273,0.73456,,
1012.765,discharge,3.73967,1.66273,0.73383,,
1015.367,discharge,3.73892,1.66273,0.73311,,
1017.969,discharge,3.73816,1.66273,0.73239,,
1020.578,discharge,3.73732,1.66273,0.73167,,
1023.180,discharge,3.73656,1.66273,0.73095,,
1025.781,discharge,3.73589,1.66273,0.73022,,
1028.383,discharge,3.73512,1.66273,0.72950,,
1030.985,discharge,3.73428,1.66273,0.72878,,
1033.587,discharge,3.73352,1.66273,0.72806,,
1037.841,perturb_low,3.81384,0.33064,0.72719,,step_to_0.333A
1040.493,perturb_high,3.73724,1.66273,0.72719,-0.05750,step_to_1.665A
1040.493,discharge,3.73535,1.66273,0.72719,,
1043.097,discharge,3.73360,1.66273,0.72647,,
1045.698,discharge,3.73247,1.66273,0.72575,,
1048.300,discharge,3.73140,1.66287,0.72503,,
1050.902,discharge,3.73041,1.66273,0.72431,,
1053.504,discharge,3.72943,1.66273,0.72358,,
1056.106,discharge,3.72859,1.66273,0.72286,,
1058.708,discharge,3.72775,1.66287,0.72214,,
1061.310,discharge,3.72685,1.66287,0.72142,,
1063.912,discharge,3.72609,1.66273,0.72070,,
1066.514,discharge,3.72525,1.66287,0.71997,,
1069.116,discharge,3.72441,1.66287,0.71925,,
1071.718,discharge,3.72359,1.66273,0.71853,,
1074.320,discharge,3.72290,1.66273,0.71781,,
1076.922,discharge,3.72206,1.66287,0.71709,,
1079.524,discharge,3.72130,1.66273,0.71637,,
1082.126,discharge,3.72055,1.66273,0.71564,,
1084.728,discharge,3.71979,1.66273,0.71492,,
1087.332,discharge,3.71902,1.66287,0.71420,,
1089.934,discharge,3.71819,1.66287,0.71348,,
1092.536,discharge,3.71751,1.66287,0.71276,,
1095.137,discharge,3.71675,1.66287,0.71203,,
1097.739,discharge,3.71599,1.66287,0.71131,,
1100.341,discharge,3.71523,1.66287,0.71059,,
1102.943,discharge,3.71448,1.66301,0.70987,,
1107.197,perturb_low,3.79471,0.33078,0.70900,,step_to_0.333A
1109.849,perturb_high,3.71797,1.66301,0.70900,-0.05760,step_to_1.665A
1109.849,discharge,3.71622,1.66301,0.70900,,
1112.451,discharge,3.71455,1.66301,0.70828,,
1115.053,discharge,3.71333,1.66287,0.70756,,
1117.655,discharge,3.71234,1.66301,0.70684,,
1120.257,discharge,3.71144,1.66287,0.70612,,
1122.864,discharge,3.71045,1.66301,0.70539,,
1125.466,discharge,3.70961,1.66301,0.70467,,
1128.068,discharge,3.70886,1.66287,0.70395,,
1130.670,discharge,3.70802,1.66287,0.70323,,
1133.272,discharge,3.70718,1.66301,0.70251,,
1135.874,discharge,3.70642,1.66287,0.70178,,
1138.476,discharge,3.70567,1.66301,0.70106,,
1141.082,discharge,3.70483,1.66287,0.70034,,
1143.684,discharge,3.70407,1.66287,0.69962,,
1146.286,discharge,3.70331,1.66287,0.69889,,
1148.888,discharge,3.70256,1.66301,0.69817,,
1151.490,discharge,3.70180,1.66287,0.69745,,
1154.092,discharge,3.70111,1.66287,0.69673,,
1156.694,discharge,3.70042,1.66287,0.69601,,
1159.296,discharge,3.69960,1.66287,0.69529,,
1161.898,discharge,3.69891,1.66301,0.69456,,
1164.500,discharge,3.69815,1.66301,0.69384,,
1167.102,discharge,3.69739,1.66287,0.69312,,
1169.704,discharge,3.69664,1.66287,0.69240,,
1172.306,discharge,3.69588,1.66287,0.69168,,
1176.562,perturb_low,3.77611,0.33078,0.69081,,step_to_0.333A
1179.214,perturb_high,3.69922,1.66287,0.69081,-0.05772,step_to_1.665A
1179.214,discharge,3.69746,1.66287,0.69081,,
1181.816,discharge,3.69603,1.66287,0.69009,,
1184.418,discharge,3.69481,1.66287,0.68937,,
1187.020,discharge,3.69391,1.66287,0.68865,,
1189.622,discharge,3.69299,1.66287,0.68792,,
1192.223,discharge,3.69215,1.66287,0.68720,,
1194.825,discharge,3.69124,1.66287,0.68648,,
1197.428,discharge,3.69041,1.66287,0.68576,,
1200.030,discharge,3.68965,1.66287,0.68504,,
1202.632,discharge,3.68881,1.66287,0.68431,,
1205.234,discharge,3.68813,1.66287,0.68359,,
1207.836,discharge,3.68738,1.66287,0.68287,,
1210.440,discharge,3.68669,1.66287,0.68215,,
1213.042,discharge,3.68585,1.66287,0.68143,,
1215.649,discharge,3.68509,1.66287,0.68070,,
1218.251,discharge,3.68442,1.66287,0.67998,,
1220.855,discharge,3.68365,1.66287,0.67926,,
1223.457,discharge,3.68297,1.66287,0.67854,,
1226.062,discharge,3.68221,1.66273,0.67781,,
1228.664,discharge,3.68161,1.66287,0.67709,,
1231.266,discharge,3.68085,1.66287,0.67637,,
1233.868,discharge,3.68008,1.66287,0.67565,,
1236.470,discharge,3.67947,1.66287,0.67493,,
1239.072,discharge,3.67865,1.66287,0.67420,,
1241.674,discharge,3.67796,1.66287,0.67348,,
1245.929,perturb_low,3.75751,0.33064,0.67262,,step_to_0.333A
1248.581,perturb_high,3.68115,1.66287,0.67262,-0.05732,step_to_1.665A
1248.582,discharge,3.67955,1.66287,0.67262,,
1251.184,discharge,3.67804,1.66301,0.67190,,
1253.786,discharge,3.67705,1.66287,0.67117,,
1256.388,discharge,3.67606,1.66287,0.67045,,
1258.990,discharge,3.67516,1.66287,0.66973,,
1261.596,discharge,3.67439,1.66287,0.66901,,
1264.198,discharge,3.67348,1.66287,0.66829,,
1266.800,discharge,3.67273,1.66287,0.66756,,
1269.402,discharge,3.67204,1.66287,0.66684,,
1272.004,discharge,3.67120,1.66301,0.66612,,
1274.606,discharge,3.67044,1.66287,0.66540,,
1277.210,discharge,3.66977,1.66287,0.66468,,
1279.812,discharge,3.66908,1.66287,0.66395,,
1282.414,discharge,3.66832,1.66287,0.66323,,
1285.017,discharge,3.66763,1.66287,0.66251,,
1287.619,discharge,3.66696,1.66287,0.66179,,
1290.221,discharge,3.66620,1.66287,0.66107,,
1292.823,discharge,3.66559,1.66287,0.66034,,
1295.425,discharge,3.66490,1.66287,0.65962,,
1298.027,discharge,3.66422,1.66287,0.65890,,
1300.629,discharge,3.66347,1.66287,0.65818,,
1303.231,discharge,3.66286,1.66287,0.65746,,
1305.833,discharge,3.66225,1.66287,0.65673,,
1308.435,discharge,3.66148,1.66301,0.65601,,
1311.037,discharge,3.66089,1.66301,0.65529,,
1315.291,perturb_low,3.74036,0.33092,0.65443,,step_to_0.333A
1317.943,perturb_high,3.66393,1.66287,0.65443,-0.05738,step_to_1.665A
1317.943,discharge,3.66240,1.66301,0.65443,,
1320.545,discharge,3.66096,1.66301,0.65370,,
1323.147,discharge,3.65997,1.66301,0.65298,,
1325.749,discharge,3.65898,1.66301,0.65226,,
1328.351,discharge,3.65814,1.66301,0.65154,,
1330.953,discharge,3.65739,1.66301,0.65082,,
1333.555,discharge,3.65656,1.66287,0.65009,,
1336.157,discharge,3.65579,1.66287,0.64937,,
1338.761,discharge,3.65511,1.66301,0.64865,,
1341.363,discharge,3.65443,1.66287,0.64793,,
1343.966,discharge,3.65367,1.66301,0.64721,,
1346.568,discharge,3.65298,1.66301,0.64648,,
1349.170,discharge,3.65230,1.66301,0.64576,,
1351.772,discharge,3.65170,1.66301,0.64504,,
1354.374,discharge,3.65094,1.66287,0.64432,,
1356.976,discharge,3.65033,1.66301,0.64360,,
1359.578,discharge,3.64964,1.66287,0.64287,,
1362.180,discharge,3.64890,1.66287,0.64215,,
1364.782,discharge,3.64836,1.66301,0.64143,,
1367.384,discharge,3.64767,1.66287,0.64071,,
