t_s,mode,v,i,soc_cc,dvdi,note
273.342,charge,3.45892,0.83226,0.00000,,CC
275.946,charge,3.46045,0.83227,0.00000,,CC
278.548,charge,3.46254,0.83225,0.00000,,CC
281.152,charge,3.46400,0.83226,0.00000,,CC
283.754,charge,3.46577,0.83227,0.00000,,CC
286.356,charge,3.46791,0.83224,0.00000,,CC
288.957,charge,3.46964,0.83225,0.00000,,CC
291.561,charge,3.47121,0.83226,0.00000,,CC
294.163,charge,3.47331,0.83226,0.00000,,CC
296.765,charge,3.47465,0.83226,0.00000,,CC
299.368,charge,3.47640,0.83222,0.00000,,CC
301.970,charge,3.47810,0.83227,0.00000,,CC
304.572,charge,3.47955,0.83223,0.00000,,CC
307.174,charge,3.48146,0.83225,0.00000,,CC
309.776,charge,3.48323,0.83226,0.00000,,CC
312.378,charge,3.48474,0.83225,0.00000,,CC
314.980,charge,3.48682,0.83226,0.00000,,CC
317.582,charge,3.48825,0.83225,0.00000,,CC
320.184,charge,3.48958,0.83223,0.00000,,CC
322.786,charge,3.49138,0.83227,0.00000,,CC
325.388,charge,3.49296,0.83227,0.00000,,CC
327.990,charge,3.49436,0.83226,0.00000,,CC
330.592,charge,3.49613,0.83228,0.00000,,CC
333.194,charge,3.49755,0.83225,0.00000,,CC
335.796,charge,3.49911,0.83226,0.00000,,CC
338.398,charge,3.50068,0.83224,0.00000,,CC
341.002,charge,3.50223,0.83225,0.00000,,CC
343.604,charge,3.50347,0.83225,0.00000,,CC
346.208,charge,3.50513,0.83223,0.00000,,CC
348.810,charge,3.50702,0.83225,0.00000,,CC
351.413,charge,3.50795,0.83225,0.00000,,CC
354.015,charge,3.50937,0.83228,0.00000,,CC
356.617,charge,3.51068,0.83226,0.00000,,CC
359.219,charge,3.51248,0.83226,0.00000,,CC
361.821,charge,3.51384,0.83225,0.00000,,CC
364.425,charge,3.51516,0.83226,0.00000,,CC
367.027,charge,3.51621,0.83224,0.00000,,CC
369.632,charge,3.51769,0.83226,0.00000,,CC
372.234,charge,3.51944,0.83225,0.00000,,CC
374.836,charge,3.52073,0.83225,0.00000,,CC
377.438,charge,3.52200,0.83226,0.00000,,CC
380.040,charge,3.52320,0.83224,0.00000,,CC
382.642,charge,3.52472,0.83226,0.00000,,CC
385.244,charge,3.52578,0.83225,0.00000,,CC
387.846,charge,3.52682,0.83226,0.00000,,CC
390.448,charge,3.52829,0.83225,0.00000,,CC
393.050,charge,3.52936,0.83227,0.00000,,CC
395.654,charge,3.53094,0.83224,0.00000,,CC
398.256,charge,3.53214,0.83225,0.00000,,CC
400.858,charge,3.53330,0.83225,0.00000,,CC
403.459,charge,3.53424,0.83224,0.00000,,CC
406.061,charge,3.53556,0.83225,0.00000,,CC
408.663,charge,3.53687,0.83225,0.00000,,CC
411.265,charge,3.53779,0.83224,0.00000,,CC
413.867,charge,3.53904,0.83225,0.00000,,CC
416.469,charge,3.54000,0.83225,0.00000,,CC
419.071,charge,3.54134,0.83224,0.00000,,CC
421.673,charge,3.54247,0.83226,0.00000,,CC
424.278,charge,3.54334,0.83224,0.00000,,CC
426.880,charge,3.54435,0.83224,0.00000,,CC
429.483,charge,3.54501,0.83224,0.00000,,CC
432.085,charge,3.54607,0.83227,0.00000,,CC
434.687,charge,3.54694,0.83227,0.00000,,CC
437.289,charge,3.54753,0.83223,0.00000,,CC
439.893,charge,3.54830,0.83226,0.00000,,CC
442.495,charge,3.54947,0.83224,0.00000,,CC
445.097,charge,3.54971,0.83225,0.00000,,CC
447.699,charge,3.55047,0.83223,0.00000,,CC
450.301,charge,3.55148,0.83225,0.00000,,CC
452.906,charge,3.55190,0.83225,0.00000,,CC
455.508,charge,3.55261,0.83225,0.00000,,CC
458.111,charge,3.55286,0.83225,0.00000,,CC
460.713,charge,3.55388,0.83225,0.00000,,CC
463.317,charge,3.55424,0.83224,0.00000,,CC
465.919,charge,3.55476,0.83223,0.00000,,CC
468.521,charge,3.55498,0.83222,0.00000,,CC
471.122,charge,3.55568,0.83225,0.00000,,CC
473.725,charge,3.55613,0.83225,0.00000,,CC
476.331,charge,3.55664,0.83224,0.00000,,CC
478.933,charge,3.55683,0.83225,0.00000,,CC
481.534,charge,3.55684,0.83224,0.00000,,CC
484.137,charge,3.55749,0.83223,0.00000,,CC
486.741,charge,3.55799,0.83226,0.00000,,CC
489.343,charge,3.55834,0.83225,0.00000,,CC
491.945,charge,3.55849,0.83221,0.00000,,CC
494.547,charge,3.55851,0.83222,0.00000,,CC
497.152,charge,3.55901,0.83223,0.00000,,CC
499.754,charge,3.55910,0.83222,0.00000,,CC
502.356,charge,3.55916,0.83223,0.00000,,CC
504.959,charge,3.55952,0.83225,0.00000,,CC
507.561,charge,3.56020,0.83225,0.00000,,CC
510.163,charge,3.56031,0.83223,0.00000,,CC
512.765,charge,3.56058,0.83225,0.00000,,CC
515.366,charge,3.56065,0.83224,0.00000,,CC
517.969,charge,3.56100,0.83225,0.00000,,CC
520.571,charge,3.56076,0.83224,0.00000,,CC
523.173,charge,3.56130,0.83223,0.00000,,CC
525.775,charge,3.56141,0.83224,0.00000,,CC
528.377,charge,3.56161,0.83224,0.00000,,CC
530.980,charge,3.56184,0.83226,0.00000,,CC
533.582,charge,3.56189,0.83225,0.00000,,CC
536.184,charge,3.56192,0.83222,0.00000,,CC
538.788,charge,3.56220,0.83222,0.00000,,CC
541.390,charge,3.56255,0.83223,0.00000,,CC
543.993,charge,3.56290,0.83224,0.00000,,CC
546.595,charge,3.56268,0.83226,0.00000,,CC
549.197,charge,3.56283,0.83223,0.00000,,CC
551.805,charge,3.56303,0.83223,0.00000,,CC
554.407,charge,3.56327,0.83221,0.00000,,CC
557.009,charge,3.56355,0.83225,0.00000,,CC
559.611,charge,3.56352,0.83223,0.00000,,CC
562.213,charge,3.56363,0.83226,0.00000,,CC
564.815,charge,3.56382,0.83225,0.00000,,CC
567.417,charge,3.56399,0.83226,0.00000,,CC
570.019,charge,3.56409,0.83225,0.00000,,CC
572.621,charge,3.56433,0.83225,0.00000,,CC
575.223,charge,3.56446,0.83223,0.00000,,CC
577.825,charge,3.56477,0.83224,0.00000,,CC
580.427,charge,3.56459,0.83223,0.00000,,CC
583.029,charge,3.56488,0.83223,0.00000,,CC
585.631,charge,3.56483,0.83224,0.00000,,CC
588.233,charge,3.56541,0.83225,0.00000,,CC
590.835,charge,3.56517,0.83225,0.00000,,CC
593.437,charge,3.56551,0.83222,0.00000,,CC
596.039,charge,3.56584,0.83225,0.00000,,CC
598.641,charge,3.56597,0.83224,0.00000,,CC
601.243,charge,3.56599,0.83227,0.00000,,CC
603.845,charge,3.56594,0.83222,0.00000,,CC
606.447,charge,3.56617,0.83223,0.00000,,CC
609.049,charge,3.56631,0.83227,0.00000,,CC
611.651,charge,3.56653,0.83224,0.00000,,CC
614.253,charge,3.56647,0.83224,0.00000,,CC
616.855,charge,3.56669,0.83224,0.00000,,CC
619.457,charge,3.56679,0.83227,0.00000,,CC
622.059,charge,3.56704,0.83222,0.00000,,CC
624.661,charge,3.56708,0.83223,0.00000,,CC
627.263,charge,3.56731,0.83223,0.00000,,CC
629.865,charge,3.56767,0.83223,0.00000,,CC
632.467,charge,3.56780,0.83222,0.00000,,CC
635.069,charge,3.56764,0.83222,0.00000,,CC
637.671,charge,3.56809,0.83225,0.00000,,CC
640.273,charge,3.56820,0.83223,0.00000,,CC
642.875,charge,3.56820,0.83224,0.00000,,CC
645.477,charge,3.56840,0.83225,0.00000,,CC
648.079,charge,3.56849,0.83226,0.00000,,CC
650.681,charge,3.56848,0.83224,0.00000,,CC
653.283,charge,3.56916,0.83225,0.00000,,CC
655.885,charge,3.56901,0.83224,0.00000,,CC
658.487,charge,3.56897,0.83223,0.00000,,CC
661.094,charge,3.56943,0.83225,0.00000,,CC
663.696,charge,3.56949,0.83221,0.00000,,CC
666.299,charge,3.56965,0.83223,0.00000,,CC
668.900,charge,3.56983,0.83223,0.00000,,CC
671.502,charge,3.56983,0.83224,0.00000,,CC
674.104,charge,3.57005,0.83222,0.00000,,CC
676.714,charge,3.57046,0.83224,0.00000,,CC
679.316,charge,3.57048,0.83224,0.00000,,CC
681.923,charge,3.57053,0.83225,0.00000,,CC
684.525,charge,3.57071,0.83223,0.00000,,CC
687.127,charge,3.57067,0.83223,0.00000,,CC
689.729,charge,3.57081,0.83225,0.00000,,CC
692.331,charge,3.57110,0.83223,0.00000,,CC
694.933,charge,3.57107,0.83225,0.00000,,CC
697.539,charge,3.57115,0.83223,0.00000,,CC
700.141,charge,3.57159,0.83224,0.00000,,CC
702.743,charge,3.57173,0.83224,0.00000,,CC
705.345,charge,3.57197,0.83223,0.00000,,CC
707.947,charge,3.57230,0.83222,0.00000,,CC
710.549,charge,3.57224,0.83223,0.00000,,CC
713.151,charge,3.57235,0.83224,0.00000,,CC
715.758,charge,3.57232,0.83223,0.00000,,CC
718.360,charge,3.57279,0.83222,0.00000,,CC
720.963,charge,3.57282,0.83222,0.00000,,CC
723.565,charge,3.57316,0.83223,0.00000,,CC
726.167,charge,3.57282,0.83225,0.00000,,CC
728.769,charge,3.57339,0.83223,0.00000,,CC
731.371,charge,3.57334,0.83223,0.00000,,CC
733.973,charge,3.57368,0.83225,0.00000,,CC
736.583,charge,3.57383,0.83225,0.00000,,CC
739.184,charge,3.57383,0.83226,0.00000,,CC
741.786,charge,3.57430,0.83224,0.00000,,CC
744.388,charge,3.57425,0.83223,0.00000,,CC
746.990,charge,3.57473,0.83222,0.00000,,CC
749.598,charge,3.57465,0.83223,0.00000,,CC
752.200,charge,3.57454,0.83225,0.00000,,CC
754.802,charge,3.57488,0.83223,0.00000,,CC
757.404,charge,3.57487,0.83222,0.00000,,CC
760.006,charge,3.57523,0.83225,0.00000,,CC
762.615,charge,3.57522,0.83224,0.00000,,CC
765.217,charge,3.57550,0.83225,0.00000,,CC
767.824,charge,3.57575,0.83222,0.00000,,CC
770.426,charge,3.57562,0.83224,0.00000,,CC
773.035,charge,3.57570,0.83223,0.00000,,CC
775.637,charge,3.57623,0.83224,0.00000,,CC
778.244,charge,3.57635,0.83222,0.00000,,CC
780.846,charge,3.57650,0.83223,0.00000,,CC
783.448,charge,3.57664,0.83221,0.00000,,CC
786.050,charge,3.57653,0.83224,0.00000,,CC
788.653,charge,3.57668,0.83224,0.00000,,CC
791.255,charge,3.57704,0.83223,0.00000,,CC
793.857,charge,3.57710,0.83225,0.00000,,CC
796.459,charge,3.57733,0.83225,0.00000,,CC
799.061,charge,3.57733,0.83224,0.00000,,CC
801.663,charge,3.57766,0.83224,0.00000,,CC
804.271,charge,3.57780,0.83224,0.00000,,CC
806.873,charge,3.57800,0.83225,0.00000,,CC
809.475,charge,3.57811,0.83224,0.00000,,CC
812.077,charge,3.57832,0.83225,0.00000,,CC
814.679,charge,3.57863,0.83225,0.00000,,CC
817.281,charge,3.57835,0.83224,0.00000,,CC
819.889,charge,3.57889,0.83222,0.00000,,CC
822.491,charge,3.57925,0.83225,0.00000,,CC
825.093,charge,3.57880,0.83225,0.00000,,CC
827.695,charge,3.57904,0.83222,0.00000,,CC
830.297,charge,3.57958,0.83226,0.00000,,CC
832.899,charge,3.57944,0.83223,0.00000,,CC
835.501,charge,3.57989,0.83224,0.00000,,CC
838.103,charge,3.58009,0.83222,0.00000,,CC
840.704,charge,3.57984,0.83224,0.00000,,CC
843.306,charge,3.58042,0.83224,0.00000,,CC
845.908,charge,3.58053,0.83223,0.00000,,CC
848.510,charge,3.58041,0.83223,0.00000,,CC
851.112,charge,3.58049,0.83224,0.00000,,CC
853.720,charge,3.58104,0.83221,0.00000,,CC
856.321,charge,3.58093,0.83223,0.00000,,CC
858.925,charge,3.58113,0.83223,0.00000,,CC
861.527,charge,3.58140,0.83224,0.00000,,CC
864.129,charge,3.58168,0.83223,0.00000,,CC
866.732,charge,3.58194,0.83223,0.00000,,CC
869.334,charge,3.58205,0.83222,0.00000,,CC
871.941,charge,3.58189,0.83223,0.00000,,CC
874.543,charge,3.58194,0.83225,0.00000,,CC
877.145,charge,3.58241,0.83224,0.00000,,CC
879.747,charge,3.58242,0.83223,0.00000,,CC
882.349,charge,3.58280,0.83225,0.00000,,CC
884.953,charge,3.58261,0.83223,0.00000,,CC
887.555,charge,3.58292,0.83226,0.00000,,CC
890.157,charge,3.58309,0.83225,0.00000,,CC
892.759,charge,3.58329,0.83224,0.00000,,CC
895.361,charge,3.58335,0.83223,0.00000,,CC
897.963,charge,3.58356,0.83226,0.00000,,CC
900.565,charge,3.58367,0.83223,0.00000,,CC
903.167,charge,3.58427,0.83225,0.00000,,CC
905.769,charge,3.58398,0.83223,0.00000,,CC
908.371,charge,3.58436,0.83224,0.00000,,CC
910.973,charge,3.58451,0.83222,0.00000,,CC
913.575,charge,3.58473,0.83224,0.00000,,CC
916.177,charge,3.58484,0.83224,0.00000,,CC
918.779,charge,3.58495,0.83225,0.00000,,CC
921.381,charge,3.58528,0.83223,0.00000,,CC
923.983,charge,3.58506,0.83223,0.00000,,CC
926.585,charge,3.58552,0.83223,0.00000,,CC
929.187,charge,3.58523,0.83222,0.00000,,CC
931.789,charge,3.58583,0.83223,0.00000,,CC
934.391,charge,3.58590,0.83223,0.00000,,CC
936.993,charge,3.58613,0.83223,0.00000,,CC
939.595,charge,3.58655,0.83223,0.00000,,CC
942.197,charge,3.58641,0.83221,0.00000,,CC
944.799,charge,3.58679,0.83224,0.00000,,CC
947.401,charge,3.58714,0.83224,0.00000,,CC
950.002,charge,3.58714,0.83223,0.00000,,CC
952.604,charge,3.58724,0.83224,0.00000,,CC
955.206,charge,3.58736,0.83225,0.00000,,CC
957.808,charge,3.58774,0.83224,0.00000,,CC
960.410,charge,3.58792,0.83221,0.00000,,CC
963.012,charge,3.58793,0.83222,0.00000,,CC
965.614,charge,3.58802,0.83221,0.00000,,CC
968.216,charge,3.58834,0.83224,0.00000,,CC
970.828,charge,3.58847,0.83222,0.00000,,CC
973.430,charge,3.58872,0.83225,0.00000,,CC
976.031,charge,3.58874,0.83224,0.00000,,CC
978.633,charge,3.58897,0.83222,0.00000,,CC
981.235,charge,3.58932,0.83224,0.00000,,CC
983.843,charge,3.58918,0.83223,0.00000,,CC
986.445,charge,3.58946,0.83222,0.00000,,CC
989.058,charge,3.58971,0.83224,0.00000,,CC
991.660,charge,3.58975,0.83223,0.00000,,CC
994.262,charge,3.59018,0.83222,0.00000,,CC
996.864,charge,3.59040,0.83224,0.00000,,CC
999.466,charge,3.59033,0.83222,0.00000,,CC
1002.068,charge,3.59060,0.83224,0.00000,,CC
1004.670,charge,3.59078,0.83225,0.00000,,CC
1007.272,charge,3.59088,0.83224,0.00000,,CC
1009.874,charge,3.59109,0.83221,0.00000,,CC
1012.479,charge,3.59140,0.83223,0.00000,,CC
1015.081,charge,3.59148,0.83222,0.00000,,CC
1017.683,charge,3.59136,0.83221,0.00000,,CC
1020.297,charge,3.59180,0.83223,0.00000,,CC
1022.899,charge,3.59216,0.83222,0.00000,,CC
1025.507,charge,3.59198,0.83223,0.00000,,CC
1028.109,charge,3.59272,0.83223,0.00000,,CC
1030.717,charge,3.59246,0.83222,0.00000,,CC
1033.319,charge,3.59293,0.83223,0.00000,,CC
1035.921,charge,3.59313,0.83223,0.00000,,CC
1038.523,charge,3.59318,0.83223,0.00000,,CC
1041.125,charge,3.59327,0.83224,0.00000,,CC
1043.727,charge,3.59369,0.83222,0.00000,,CC
1046.329,charge,3.59388,0.83224,0.00000,,CC
1048.931,charge,3.59399,0.83223,0.00000,,CC
1051.533,charge,3.59406,0.83223,0.00000,,CC
1054.135,charge,3.59456,0.83225,0.00000,,CC
1056.743,charge,3.59464,0.83224,0.00000,,CC
1059.347,charge,3.59469,0.83224,0.00000,,CC
1061.949,charge,3.59494,0.83224,0.00000,,CC
1064.551,charge,3.59514,0.83223,0.00000,,CC
1067.153,charge,3.59528,0.83225,0.00000,,CC
1069.755,charge,3.59550,0.83223,0.00000,,CC
1072.356,charge,3.59550,0.83222,0.00000,,CC
1074.958,charge,3.59586,0.83222,0.00000,,CC
1077.560,charge,3.59606,0.83222,0.00000,,CC
1080.162,charge,3.59640,0.83222,0.00000,,CC
1082.764,charge,3.59685,0.83223,0.00000,,CC
1085.366,charge,3.59655,0.83224,0.00000,,CC
1087.968,charge,3.59710,0.83225,0.00000,,CC
1090.570,charge,3.59733,0.83223,0.00000,,CC
1093.172,charge,3.59736,0.83221,0.00000,,CC
1095.774,charge,3.59738,0.83222,0.00000,,CC
1098.375,charge,3.59807,0.83223,0.00000,,CC
1100.977,charge,3.59795,0.83223,0.00000,,CC
1103.579,charge,3.59807,0.83222,0.00000,,CC
1106.181,charge,3.59843,0.83224,0.00000,,CC
1108.783,charge,3.59858,0.83222,0.00000,,CC
1111.385,charge,3.59890,0.83225,0.00000,,CC
1113.987,charge,3.59918,0.83224,0.00000,,CC
1116.589,charge,3.59906,0.83223,0.00000,,CC
1119.190,charge,3.59948,0.83224,0.00000,,CC
1121.799,charge,3.59957,0.83223,0.00000,,CC
1124.401,charge,3.59995,0.83223,0.00000,,CC
1127.009,charge,3.60018,0.83223,0.00000,,CC
1129.611,charge,3.60019,0.83222,0.00000,,CC
1132.213,charge,3.60043,0.83222,0.00000,,CC
1134.815,charge,3.60062,0.83221,0.00000,,CC
1137.422,charge,3.60130,0.83224,0.00000,,CC
1140.024,charge,3.60090,0.83224,0.00000,,CC
1142.627,charge,3.60150,0.83223,0.00000,,CC
1145.228,charge,3.60145,0.83222,0.00000,,CC
1147.837,charge,3.60185,0.83224,0.00000,,CC
1150.439,charge,3.60214,0.83222,0.00000,,CC
1153.047,charge,3.60236,0.83222,0.00000,,CC
1155.649,charge,3.60248,0.83221,0.00000,,CC
1158.257,charge,3.60249,0.83224,0.00000,,CC
1160.859,charge,3.60315,0.83222,0.00000,,CC
1163.467,charge,3.60328,0.83221,0.00000,,CC
1166.069,charge,3.60352,0.83223,0.00000,,CC
1168.673,charge,3.60360,0.83223,0.00000,,CC
1171.275,charge,3.60378,0.83222,0.00000,,CC
1173.877,charge,3.60433,0.83224,0.00000,,CC
1176.485,charge,3.60427,0.83223,0.00000,,CC
1179.087,charge,3.60526,0.83223,0.00000,,CC
1181.697,charge,3.60467,0.83223,0.00000,,CC
1184.299,charge,3.60536,0.83222,0.00000,,CC
1186.907,charge,3.60516,0.83224,0.00000,,CC
1189.509,charge,3.60553,0.83223,0.00000,,CC
1192.129,charge,3.60598,0.83224,0.00000,,CC
1194.731,charge,3.60619,0.83221,0.00000,,CC
1197.333,charge,3.60641,0.83223,0.00000,,CC
1199.935,charge,3.60660,0.83224,0.00000,,CC
1202.537,charge,3.60695,0.83222,0.00000,,CC
1205.139,charge,3.60718,0.83221,0.00000,,CC
1207.741,charge,3.60698,0.83223,0.00000,,CC
1210.343,charge,3.60775,0.83224,0.00000,,CC
1212.945,charge,3.60763,0.83222,0.00000,,CC
1215.547,charge,3.60791,0.83224,0.00000,,CC
1218.149,charge,3.60838,0.83222,0.00000,,CC
1220.751,charge,3.60851,0.83223,0.00000,,CC
1223.353,charge,3.60883,0.83220,0.00000,,CC
1225.955,charge,3.60884,0.83225,0.00000,,CC
1228.557,charge,3.60909,0.83223,0.00000,,CC
1231.159,charge,3.60957,0.83224,0.00000,,CC
1233.761,charge,3.60954,0.83223,0.00000,,CC
1236.363,charge,3.61005,0.83223,0.00000,,CC
1238.965,charge,3.61025,0.83222,0.00000,,CC
1241.567,charge,3.61069,0.83222,0.00000,,CC
1244.180,charge,3.61057,0.83223,0.00000,,CC
1246.783,charge,3.61115,0.83223,0.00000,,CC
1249.385,charge,3.61127,0.83223,0.00000,,CC
1251.987,charge,3.61176,0.83222,0.00000,,CC
1254.589,charge,3.61188,0.83224,0.00000,,CC
1257.191,charge,3.61204,0.83222,0.00000,,CC
1259.793,charge,3.61221,0.83222,0.00000,,CC
1262.395,charge,3.61278,0.83223,0.00000,,CC
1264.997,charge,3.61282,0.83224,0.00000,,CC
1267.599,charge,3.61288,0.83221,0.00000,,CC
1270.201,charge,3.61332,0.83223,0.00000,,CC
1272.803,charge,3.61375,0.83225,0.00000,,CC
1275.405,charge,3.61378,0.83222,0.00000,,CC
1278.007,charge,3.61411,0.83223,0.00000,,CC
1280.609,charge,3.61469,0.83223,0.00000,,CC
1283.211,charge,3.61462,0.83223,0.00000,,CC
1285.813,charge,3.61492,0.83223,0.00000,,CC
1288.415,charge,3.61532,0.83222,0.00000,,CC
1291.017,charge,3.61529,0.83224,0.00000,,CC
1293.618,charge,3.61559,0.83223,0.00000,,CC
1296.220,charge,3.61620,0.83223,0.00000,,CC
1298.822,charge,3.61641,0.83222,0.00000,,CC
1301.423,charge,3.61670,0.83223,0.00000,,CC
1304.025,charge,3.61671,0.83222,0.00000,,CC
1306.627,charge,3.61690,0.83223,0.00000,,CC
1309.229,charge,3.61728,0.83223,0.00000,,CC
1311.831,charge,3.61761,0.83224,0.00000,,CC
1314.435,charge,3.61785,0.83221,0.00000,,CC
1317.037,charge,3.61813,0.83225,0.00000,,CC
1319.645,charge,3.61844,0.83223,0.00000,,CC
1322.247,charge,3.61866,0.83223,0.00000,,CC
1324.849,charge,3.61881,0.83221,0.00000,,CC
1327.451,charge,3.61932,0.83225,0.00000,,CC
1330.053,charge,3.61929,0.83223,0.00000,,CC
1332.655,charge,3.61999,0.83224,0.00000,,CC
1335.260,charge,3.62008,0.83221,0.00000,,CC
1337.877,charge,3.62037,0.83223,0.00000,,CC
1340.479,charge,3.62065,0.83225,0.00000,,CC
1343.087,charge,3.62116,0.83223,0.00000,,CC
1345.689,charge,3.62086,0.83222,0.00000,,CC
1348.297,charge,3.62132,0.83225,0.00000,,CC
1350.899,charge,3.62162,0.83220,0.00000,,CC
1353.507,charge,3.62195,0.83223,0.00000,,CC
1356.109,charge,3.62228,0.83224,0.00000,,CC
1358.711,charge,3.62247,0.83224,0.00000,,CC
1361.313,charge,3.62249,0.83223,0.00000,,CC
1363.915,charge,3.62284,0.83222,0.00000,,CC
1366.517,charge,3.62321,0.83223,0.00000,,CC
1369.119,charge,3.62378,0.83223,0.00000,,CC
1371.721,charge,3.62369,0.83221,0.00000,,CC
1374.323,charge,3.62394,0.83223,0.00000,,CC
1376.925,charge,3.62456,0.83221,0.00000,,CC
1379.527,charge,3.62453,0.83223,0.00000,,CC
