t_s,mode,v,i,soc_cc,dvdi,note
105.790,discharge,3.92725,2.49442,0.95762,,
108.392,discharge,3.92574,2.49442,0.95654,,
110.994,discharge,3.92444,2.49442,0.95546,,
113.596,discharge,3.92293,2.49442,0.95437,,
116.198,discharge,3.92155,2.49442,0.95329,,
118.800,discharge,3.92018,2.49442,0.95221,,
121.412,discharge,3.91882,2.49442,0.95112,,
124.014,discharge,3.91745,2.49442,0.95004,,
126.626,discharge,3.91609,2.49429,0.94895,,
129.228,discharge,3.91479,2.49442,0.94787,,
131.829,discharge,3.91328,2.49429,0.94679,,
136.083,perturb_low,4.04628,0.32973,0.94556,,step_to_0.333A
138.735,perturb_high,3.91821,2.49442,0.94556,-0.05916,step_to_2.498A
138.736,discharge,3.91548,2.49442,0.94556,,
141.337,discharge,3.91290,2.49442,0.94448,,
143.939,discharge,3.91100,2.49442,0.94340,,
146.541,discharge,3.90926,2.49442,0.94231,,
149.143,discharge,3.90752,2.49442,0.94123,,
151.745,discharge,3.90599,2.49429,0.94015,,
154.347,discharge,3.90456,2.49442,0.93906,,
156.949,discharge,3.90303,2.49442,0.93798,,
159.551,discharge,3.90152,2.49442,0.93690,,
162.153,discharge,3.90022,2.49442,0.93582,,
164.755,discharge,3.89879,2.49442,0.93473,,
167.362,discharge,3.89734,2.49442,0.93365,,
169.964,discharge,3.89604,2.49429,0.93257,,
172.566,discharge,3.89468,2.49429,0.93148,,
175.168,discharge,3.89331,2.49429,0.93040,,
177.770,discharge,3.89195,2.49442,0.92932,,
180.373,discharge,3.89073,2.49442,0.92823,,
182.975,discharge,3.88930,2.49429,0.92715,,
185.577,discharge,3.88800,2.49429,0.92607,,
188.179,discharge,3.88680,2.49442,0.92499,,
190.800,discharge,3.88557,2.49442,0.92389,,
193.402,discharge,3.88412,2.49442,0.92281,,
196.014,discharge,3.88292,2.49442,0.92172,,
198.616,discharge,3.88162,2.49442,0.92064,,
201.218,discharge,3.88034,2.49442,0.91956,,
205.472,perturb_low,4.01288,0.32973,0.91833,,step_to_0.333A
208.124,perturb_high,3.88580,2.49442,0.91833,-0.05871,step_to_2.498A
208.124,discharge,3.88284,2.49442,0.91833,,
210.726,discharge,3.88034,2.49442,0.91725,,
213.328,discharge,3.87843,2.49442,0.91617,,
215.930,discharge,3.87669,2.49442,0.91508,,
218.532,discharge,3.87502,2.49442,0.91400,,
221.135,discharge,3.87350,2.49442,0.91292,,
223.737,discharge,3.87206,2.49442,0.91184,,
226.341,discharge,3.87054,2.49442,0.91075,,
228.943,discharge,3.86917,2.49429,0.90967,,
231.545,discharge,3.86774,2.49442,0.90859,,
234.147,discharge,3.86652,2.49442,0.90750,,
236.748,discharge,3.86508,2.49442,0.90642,,
239.350,discharge,3.86378,2.49442,0.90534,,
241.952,discharge,3.86250,2.49429,0.90426,,
244.554,discharge,3.86105,2.49442,0.90317,,
247.156,discharge,3.85983,2.49442,0.90209,,
249.760,discharge,3.85855,2.49442,0.90101,,
252.362,discharge,3.85733,2.49442,0.89992,,
254.964,discharge,3.85597,2.49442,0.89884,,
257.566,discharge,3.85475,2.49442,0.89776,,
260.168,discharge,3.85347,2.49442,0.89668,,
262.772,discharge,3.85217,2.49442,0.89559,,
265.374,discharge,3.85095,2.49455,0.89451,,
267.977,discharge,3.84975,2.49442,0.89343,,
270.580,discharge,3.84830,2.49442,0.89234,,
274.838,perturb_low,3.98061,0.32973,0.89112,,step_to_0.333A
277.490,perturb_high,3.85429,2.49442,0.89112,-0.05835,step_to_2.498A
277.490,discharge,3.85164,2.49442,0.89112,,
280.092,discharge,3.84868,2.49442,0.89003,,
282.694,discharge,3.84679,2.49442,0.88895,,
285.296,discharge,3.84511,2.49442,0.88787,,
287.899,discharge,3.84337,2.49429,0.88678,,
290.501,discharge,3.84192,2.49429,0.88570,,
293.104,discharge,3.84048,2.49429,0.88462,,
295.706,discharge,3.83896,2.49442,0.88354,,
298.310,discharge,3.83768,2.49442,0.88245,,
300.912,discharge,3.83630,2.49442,0.88137,,
303.516,discharge,3.83502,2.49442,0.88029,,
306.118,discharge,3.83357,2.49442,0.87920,,
308.723,discharge,3.83229,2.49442,0.87812,,
311.325,discharge,3.83099,2.49442,0.87704,,
313.930,discharge,3.82970,2.49442,0.87595,,
316.532,discharge,3.82841,2.49442,0.87487,,
319.135,discharge,3.82727,2.49442,0.87379,,
321.737,discharge,3.82599,2.49442,0.87270,,
324.339,discharge,3.82469,2.49442,0.87162,,
326.941,discharge,3.82349,2.49442,0.87054,,
329.544,discharge,3.82227,2.49442,0.86945,,
332.146,discharge,3.82089,2.49442,0.86837,,
334.748,discharge,3.81969,2.49442,0.86729,,
337.350,discharge,3.81854,2.49442,0.86621,,
339.952,discharge,3.81734,2.49442,0.86512,,
344.206,perturb_low,3.94904,0.32973,0.86390,,step_to_0.333A
346.859,perturb_high,3.82401,2.49442,0.86390,-0.05776,step_to_2.498A
346.859,discharge,3.82074,2.49442,0.86390,,
349.461,discharge,3.81778,2.49442,0.86281,,
352.063,discharge,3.81581,2.49442,0.86173,,
354.665,discharge,3.81407,2.49442,0.86065,,
357.267,discharge,3.81239,2.49442,0.85957,,
359.869,discharge,3.81096,2.49442,0.85848,,
362.471,discharge,3.80951,2.49442,0.85740,,
365.073,discharge,3.80815,2.49442,0.85632,,
367.675,discharge,3.80670,2.49442,0.85523,,
370.277,discharge,3.80542,2.49442,0.85415,,
372.879,discharge,3.80412,2.49442,0.85307,,
375.481,discharge,3.80267,2.49442,0.85199,,
378.083,discharge,3.80139,2.49442,0.85090,,
380.685,discharge,3.80017,2.49442,0.84982,,
383.289,discharge,3.79897,2.49442,0.84874,,
385.893,discharge,3.79767,2.49442,0.84765,,
388.495,discharge,3.79639,2.49442,0.84657,,
391.097,discharge,3.79517,2.49442,0.84549,,
393.699,discharge,3.79387,2.49442,0.84440,,
396.301,discharge,3.79266,2.49442,0.84332,,
398.950,discharge,3.79152,2.49429,0.84222,,
401.552,discharge,3.79016,2.49442,0.84114,,
404.157,discharge,3.78902,2.49442,0.84005,,
406.759,discharge,3.78780,2.49442,0.83897,,
409.361,discharge,3.78667,2.49442,0.83789,,
413.615,perturb_low,3.91768,0.32985,0.83666,,step_to_0.333A
416.267,perturb_high,3.79282,2.49442,0.83666,-0.05768,step_to_2.498A
416.267,discharge,3.79016,2.49442,0.83666,,
418.869,discharge,3.78720,2.49442,0.83558,,
421.471,discharge,3.78522,2.49442,0.83449,,
424.073,discharge,3.78348,2.49442,0.83341,,
426.675,discharge,3.78180,2.49442,0.83233,,
429.277,discharge,3.78036,2.49442,0.83125,,
431.879,discharge,3.77892,2.49442,0.83016,,
434.481,discharge,3.77763,2.49442,0.82908,,
437.083,discharge,3.77618,2.49442,0.82800,,
439.685,discharge,3.77483,2.49429,0.82691,,
442.287,discharge,3.77361,2.49442,0.82583,,
444.889,discharge,3.77225,2.49442,0.82475,,
447.491,discharge,3.77095,2.49442,0.82367,,
450.093,discharge,3.76973,2.49442,0.82258,,
452.698,discharge,3.76852,2.49442,0.82150,,
455.300,discharge,3.76715,2.49429,0.82042,,
457.902,discharge,3.76595,2.49442,0.81933,,
460.504,discharge,3.76480,2.49429,0.81825,,
463.106,discharge,3.76343,2.49442,0.81717,,
465.708,discharge,3.76230,2.49429,0.81609,,
468.310,discharge,3.76108,2.49442,0.81500,,
470.912,discharge,3.75995,2.49442,0.81392,,
473.514,discharge,3.75865,2.49442,0.81284,,
476.116,discharge,3.75735,2.49442,0.81175,,
478.718,discharge,3.75623,2.49442,0.81067,,
482.975,perturb_low,3.88672,0.32973,0.80945,,step_to_0.333A
485.627,perturb_high,3.76291,2.49442,0.80945,-0.05720,step_to_2.498A
485.627,discharge,3.75980,2.49442,0.80945,,
488.229,discharge,3.75676,2.49442,0.80836,,
490.831,discharge,3.75478,2.49442,0.80728,,
493.433,discharge,3.75311,2.49442,0.80620,,
496.035,discharge,3.75151,2.49442,0.80511,,
498.637,discharge,3.75000,2.49442,0.80403,,
501.239,discharge,3.74863,2.49455,0.80295,,
503.844,discharge,3.74727,2.49442,0.80186,,
506.446,discharge,3.74582,2.49442,0.80078,,
509.049,discharge,3.74461,2.49442,0.79970,,
511.651,discharge,3.74332,2.49442,0.79862,,
514.253,discharge,3.74219,2.49442,0.79753,,
516.855,discharge,3.74081,2.49442,0.79645,,
519.457,discharge,3.73959,2.49442,0.79537,,
522.059,discharge,3.73846,2.49442,0.79428,,
524.661,discharge,3.73709,2.49455,0.79320,,
527.263,discharge,3.73596,2.49455,0.79212,,
529.865,discharge,3.73474,2.49455,0.79104,,
532.467,discharge,3.73352,2.49469,0.78995,,
535.069,discharge,3.73232,2.49469,0.78887,,
537.671,discharge,3.73117,2.49455,0.78779,,
540.273,discharge,3.72997,2.49469,0.78670,,
542.875,discharge,3.72874,2.49469,0.78562,,
545.477,discharge,3.72760,2.49469,0.78454,,
548.079,discharge,3.72639,2.49469,0.78346,,
552.332,perturb_low,3.85628,0.33012,0.78223,,step_to_0.333A
554.984,perturb_high,3.73277,2.49469,0.78223,-0.05706,step_to_2.498A
554.984,discharge,3.72974,2.49481,0.78223,,
557.586,discharge,3.72701,2.49481,0.78115,,
560.188,discharge,3.72502,2.49481,0.78006,,
562.790,discharge,3.72336,2.49481,0.77898,,
565.392,discharge,3.72183,2.49469,0.77790,,
567.998,discharge,3.72032,2.49469,0.77681,,
570.600,discharge,3.71887,2.49481,0.77573,,
573.202,discharge,3.71767,2.49481,0.77465,,
575.804,discharge,3.71637,2.49481,0.77356,,
578.406,discharge,3.71501,2.49481,0.77248,,
581.010,discharge,3.71379,2.49469,0.77140,,
583.612,discharge,3.71257,2.49481,0.77031,,
586.214,discharge,3.71136,2.49495,0.76923,,
588.816,discharge,3.71007,2.49481,0.76815,,
591.417,discharge,3.70901,2.49481,0.76706,,
594.021,discharge,3.70779,2.49495,0.76598,,
596.623,discharge,3.70657,2.49495,0.76490,,
599.224,discharge,3.70544,2.49481,0.76382,,
601.826,discharge,3.70430,2.49495,0.76273,,
604.428,discharge,3.70309,2.49495,0.76165,,
607.030,discharge,3.70187,2.49495,0.76057,,
609.632,discharge,3.70081,2.49509,0.75948,,
612.234,discharge,3.69968,2.49495,0.75840,,
614.836,discharge,3.69846,2.49495,0.75732,,
617.438,discharge,3.69731,2.49495,0.75623,,
621.693,perturb_low,3.82660,0.33038,0.75501,,step_to_0.333A
624.345,perturb_high,3.70323,2.49495,0.75501,-0.05700,step_to_2.498A
624.345,discharge,3.70035,2.49495,0.75501,,
626.947,discharge,3.69777,2.49495,0.75392,,
629.554,discharge,3.69588,2.49495,0.75284,,
632.156,discharge,3.69420,2.49495,0.75176,,
634.758,discharge,3.69276,2.49495,0.75067,,
637.362,discharge,3.69139,2.49495,0.74959,,
639.964,discharge,3.69003,2.49495,0.74851,,
642.566,discharge,3.68881,2.49495,0.74742,,
645.168,discharge,3.68753,2.49495,0.74634,,
647.773,discharge,3.68623,2.49495,0.74526,,
650.375,discharge,3.68503,2.49495,0.74417,,
652.977,discharge,3.68388,2.49495,0.74309,,
655.579,discharge,3.68274,2.49495,0.74201,,
658.181,discharge,3.68153,2.49495,0.74092,,
660.783,discharge,3.68031,2.49509,0.73984,,
663.385,discharge,3.67924,2.49495,0.73876,,
665.987,discharge,3.67796,2.49495,0.73767,,
668.589,discharge,3.67690,2.49495,0.73659,,
671.191,discharge,3.67577,2.49509,0.73551,,
673.792,discharge,3.67470,2.49509,0.73443,,
676.394,discharge,3.67340,2.49509,0.73334,,
678.996,discharge,3.67242,2.49495,0.73226,,
681.598,discharge,3.67136,2.49509,0.73118,,
684.200,discharge,3.67014,2.49509,0.73009,,
686.802,discharge,3.66916,2.49509,0.72901,,
691.056,perturb_low,3.79706,0.33038,0.72778,,step_to_0.333A
693.708,perturb_high,3.67462,2.49509,0.72778,-0.05656,step_to_2.498A
693.708,discharge,3.67197,2.49509,0.72778,,
696.310,discharge,3.66954,2.49509,0.72670,,
698.912,discharge,3.66771,2.49509,0.72562,,
701.516,discharge,3.66605,2.49509,0.72453,,
704.118,discharge,3.66475,2.49509,0.72345,,
706.721,discharge,3.66339,2.49521,0.72237,,
709.323,discharge,3.66209,2.49521,0.72128,,
711.927,discharge,3.66081,2.49521,0.72020,,
714.529,discharge,3.65967,2.49509,0.71912,,
717.131,discharge,3.65845,2.49521,0.71803,,
719.733,discharge,3.65732,2.49521,0.71695,,
722.335,discharge,3.65617,2.49509,0.71587,,
724.937,discharge,3.65503,2.49521,0.71478,,
727.539,discharge,3.65382,2.49521,0.71370,,
730.140,discharge,3.65276,2.49521,0.71262,,
732.743,discharge,3.65163,2.49521,0.71153,,
735.345,discharge,3.65048,2.49521,0.71045,,
737.947,discharge,3.64934,2.49521,0.70937,,
740.549,discharge,3.64828,2.49521,0.70828,,
743.151,discharge,3.64729,2.49521,0.70720,,
745.752,discharge,3.64607,2.49521,0.70612,,
748.354,discharge,3.64510,2.49521,0.70504,,
750.956,discharge,3.64395,2.49521,0.70395,,
753.558,discharge,3.64296,2.49521,0.70287,,
756.160,discharge,3.64183,2.49521,0.70179,,
760.414,perturb_low,3.76950,0.33064,0.70056,,step_to_0.333A
763.066,perturb_high,3.64706,2.49521,0.70056,-0.05657,step_to_2.498A
763.067,discharge,3.64449,2.49521,0.70056,,
765.668,discharge,3.64214,2.49521,0.69948,,
768.272,discharge,3.64046,2.49521,0.69839,,
770.874,discharge,3.63887,2.49521,0.69731,,
773.476,discharge,3.63757,2.49521,0.69623,,
776.078,discharge,3.63629,2.49521,0.69514,,
778.680,discharge,3.63507,2.49521,0.69406,,
781.282,discharge,3.63379,2.49521,0.69298,,
783.884,discharge,3.63264,2.49521,0.69189,,
786.486,discharge,3.63150,2.49521,0.69081,,
789.088,discharge,3.63029,2.49521,0.68973,,
791.690,discharge,3.62923,2.49521,0.68864,,
794.292,discharge,3.62816,2.49521,0.68756,,
796.893,discharge,3.62703,2.49521,0.68648,,
799.495,discharge,3.62596,2.49521,0.68539,,
802.097,discharge,3.62497,2.49521,0.68431,,
804.699,discharge,3.62392,2.49521,0.68323,,
807.301,discharge,3.62277,2.49535,0.68215,,
809.903,discharge,3.62180,2.49521,0.68106,,
812.505,discharge,3.62080,2.49521,0.67998,,
815.107,discharge,3.61966,2.49521,0.67890,,
817.709,discharge,3.61861,2.49521,0.67781,,
820.311,discharge,3.61769,2.49535,0.67673,,
822.913,discharge,3.61662,2.49521,0.67565,,
825.515,discharge,3.61557,2.49535,0.67456,,
829.769,perturb_low,3.74294,0.33064,0.67334,,step_to_0.333A
832.421,perturb_high,3.62057,2.49521,0.67334,-0.05653,step_to_2.498A
832.424,discharge,3.61807,2.49535,0.67334,,
835.026,discharge,3.61586,2.49521,0.67225,,
837.628,discharge,3.61427,2.49535,0.67117,,
840.230,discharge,3.61290,2.49535,0.67009,,
842.832,discharge,3.61147,2.49535,0.66900,,
845.433,discharge,3.61024,2.49535,0.66792,,
848.036,discharge,3.60912,2.49521,0.66684,,
850.638,discharge,3.60789,2.49535,0.66575,,
853.239,discharge,3.60677,2.49521,0.66467,,
855.842,discharge,3.60570,2.49535,0.66359,,
858.444,discharge,3.60463,2.49521,0.66250,,
861.045,discharge,3.60358,2.49535,0.66142,,
863.647,discharge,3.60251,2.49535,0.66034,,
866.249,discharge,3.60144,2.49535,0.65925,,
868.851,discharge,3.60031,2.49535,0.65817,,
871.453,discharge,3.59932,2.49535,0.65709,,
874.055,discharge,3.59833,2.49535,0.65600,,
876.657,discharge,3.59735,2.49535,0.65492,,
879.259,discharge,3.59636,2.49535,0.65384,,
881.861,discharge,3.59529,2.49535,0.65276,,
884.463,discharge,3.59439,2.49535,0.65167,,
887.065,discharge,3.59332,2.49535,0.65059,,
889.667,discharge,3.59241,2.49535,0.64951,,
892.269,discharge,3.59151,2.49535,0.64842,,
894.871,discharge,3.59044,2.49535,0.64734,,
899.125,perturb_low,3.71774,0.33078,0.64611,,step_to_0.333A
901.778,perturb_high,3.59567,2.49535,0.64611,-0.05639,step_to_2.498A
901.778,discharge,3.59317,2.49535,0.64611,,
904.380,discharge,3.59082,2.49535,0.64503,,
906.982,discharge,3.58929,2.49535,0.64395,,
909.584,discharge,3.58794,2.49535,0.64286,,
912.186,discharge,3.58656,2.49535,0.64178,,
914.788,discharge,3.58543,2.49535,0.64070,,
917.394,discharge,3.58429,2.49535,0.63961,,
919.996,discharge,3.58322,2.49535,0.63853,,
922.598,discharge,3.58209,2.49535,0.63744,,
925.200,discharge,3.58110,2.49535,0.63636,,
927.802,discharge,3.58011,2.49521,0.63528,,
930.404,discharge,3.57898,2.49535,0.63419,,
933.006,discharge,3.57799,2.49521,0.63311,,
935.610,discharge,3.57707,2.49535,0.63203,,
938.212,discharge,3.57610,2.49521,0.63094,,
940.814,discharge,3.57518,2.49521,0.62986,,
943.416,discharge,3.57419,2.49535,0.62878,,
946.018,discharge,3.57329,2.49521,0.62769,,
948.624,discharge,3.57222,2.49521,0.62661,,
951.226,discharge,3.57130,2.49535,0.62553,,
953.828,discharge,3.57048,2.49535,0.62444,,
956.431,discharge,3.56964,2.49535,0.62336,,
959.034,discharge,3.56857,2.49535,0.62228,,
961.636,discharge,3.56773,2.49535,0.62119,,
964.240,discharge,3.56676,2.49535,0.62011,,
968.494,perturb_low,3.69391,0.33064,0.61888,,step_to_0.333A
971.147,perturb_high,3.57191,2.49535,0.61888,-0.05636,step_to_2.498A
971.147,discharge,3.56949,2.49535,0.61888,,
973.748,discharge,3.56729,2.49535,0.61780,,
976.350,discharge,3.56584,2.49535,0.61672,,
978.952,discharge,3.56448,2.49535,0.61563,,
981.554,discharge,3.56334,2.49535,0.61455,,
984.156,discharge,3.56212,2.49548,0.61347,,
986.758,discharge,3.56107,2.49535,0.61238,,
989.360,discharge,3.56000,2.49535,0.61130,,
991.961,discharge,3.55885,2.49535,0.61022,,
994.563,discharge,3.55795,2.49535,0.60913,,
997.166,discharge,3.55696,2.49535,0.60805,,
999.770,discharge,3.55597,2.49535,0.60697,,
1002.372,discharge,3.55515,2.49535,0.60588,,
1004.974,discharge,3.55408,2.49535,0.60480,,
1007.576,discharge,3.55331,2.49535,0.60372,,
1010.178,discharge,3.55226,2.49535,0.60263,,
1012.780,discharge,3.55142,2.49535,0.60155,,
1015.382,discharge,3.55058,2.49535,0.60047,,
1017.984,discharge,3.54967,2.49535,0.59938,,
1020.586,discharge,3.54877,2.49535,0.59830,,
1023.188,discharge,3.54800,2.49535,0.59722,,
1025.792,discharge,3.54701,2.49535,0.59613,,
1028.394,discharge,3.54611,2.49521,0.59505,,
1030.996,discharge,3.54535,2.49535,0.59397,,
1033.598,discharge,3.54443,2.49535,0.59288,,
1037.852,perturb_low,3.67181,0.33064,0.59165,,step_to_0.333A
1040.509,perturb_high,3.54953,2.49521,0.59165,-0.05649,step_to_2.498A
1040.509,discharge,3.54724,2.49521,0.59165,,
1043.113,discharge,3.54527,2.49535,0.59057,,
1045.715,discharge,3.54375,2.49521,0.58949,,
1048.316,discharge,3.54247,2.49535,0.58840,,
1050.918,discharge,3.54132,2.49521,0.58732,,
1053.520,discharge,3.54019,2.49535,0.58624,,
1056.122,discharge,3.53920,2.49521,0.58515,,
1058.736,discharge,3.53828,2.49535,0.58407,,
1061.338,discharge,3.53731,2.49535,0.58298,,
1063.940,discharge,3.53624,2.49535,0.58190,,
1066.542,discharge,3.53540,2.49535,0.58082,,
1069.144,discharge,3.53448,2.49535,0.57973,,
1071.746,discharge,3.53358,2.49521,0.57865,,
1074.348,discharge,3.53275,2.49521,0.57757,,
1076.962,discharge,3.53191,2.49535,0.57648,,
1079.564,discharge,3.53108,2.49535,0.57540,,
1082.166,discharge,3.53024,2.49535,0.57431,,
1084.768,discharge,3.52940,2.49535,0.57323,,
1087.370,discharge,3.52856,2.49535,0.57215,,
1089.972,discharge,3.52766,2.49535,0.57106,,
1092.584,discharge,3.52690,2.49535,0.56998,,
1095.187,discharge,3.52606,2.49535,0.56889,,
1097.789,discharge,3.52524,2.49548,0.56781,,
1100.391,discharge,3.52448,2.49535,0.56673,,
1102.997,discharge,3.52364,2.49535,0.56564,,
1107.251,perturb_low,3.65102,0.33078,0.56441,,step_to_0.333A
1109.903,perturb_high,3.52887,2.49548,0.56441,-0.05643,step_to_2.498A
1109.903,discharge,3.52660,2.49548,0.56441,,
1112.505,discharge,3.52463,2.49535,0.56333,,
1115.107,discharge,3.52310,2.49548,0.56225,,
1117.709,discharge,3.52197,2.49535,0.56116,,
1120.311,discharge,3.52090,2.49535,0.56008,,
1122.913,discharge,3.51976,2.49535,0.55900,,
1125.515,discharge,3.51894,2.49535,0.55791,,
1128.117,discharge,3.51794,2.49535,0.55683,,
1130.719,discharge,3.51703,2.49535,0.55575,,
1133.321,discharge,3.51613,2.49535,0.55466,,
1135.924,discharge,3.51529,2.49535,0.55358,,
1138.537,discharge,3.51453,2.49535,0.55249,,
1141.139,discharge,3.51353,2.49535,0.55141,,
1143.741,discharge,3.51271,2.49535,0.55033,,
1146.343,discharge,3.51195,2.49535,0.54924,,
1148.955,discharge,3.51118,2.49535,0.54816,,
1151.557,discharge,3.51036,2.49535,0.54707,,
1154.159,discharge,3.50967,2.49535,0.54599,,
1156.761,discharge,3.50883,2.49535,0.54491,,
1159.363,discharge,3.50800,2.49535,0.54382,,
1161.965,discharge,3.50725,2.49535,0.54274,,
1164.567,discharge,3.50664,2.49535,0.54166,,
1167.169,discharge,3.50580,2.49535,0.54057,,
1169.771,discharge,3.50511,2.49535,0.53949,,
1172.373,discharge,3.50436,2.49535,0.53841,,
1176.627,perturb_low,3.63181,0.33078,0.53718,,step_to_0.333A
1179.279,perturb_high,3.50952,2.49535,0.53718,-0.05650,step_to_2.498A
1179.279,discharge,3.50739,2.49535,0.53718,,
1181.881,discharge,3.50557,2.49535,0.53610,,
1184.483,discharge,3.50414,2.49535,0.53501,,
1187.086,discharge,3.50299,2.49535,0.53393,,
1189.688,discharge,3.50200,2.49535,0.53285,,
1192.300,discharge,3.50095,2.49535,0.53176,,
1194.902,discharge,3.50011,2.49548,0.53068,,
1197.506,discharge,3.49919,2.49535,0.52959,,
1200.108,discharge,3.49835,2.49535,0.52851,,
1202.710,discharge,3.49753,2.49535,0.52743,,
1205.313,discharge,3.49669,2.49535,0.52634,,
1207.915,discharge,3.49593,2.49535,0.52526,,
1210.517,discharge,3.49518,2.49535,0.52418,,
1213.119,discharge,3.49442,2.49535,0.52309,,
1215.721,discharge,3.49365,2.49535,0.52201,,
1218.323,discharge,3.49297,2.49535,0.52093,,
1220.927,discharge,3.49222,2.49535,0.51984,,
1223.528,discharge,3.49146,2.49535,0.51876,,
1226.130,discharge,3.49077,2.49535,0.51768,,
1228.733,discharge,3.49008,2.49535,0.51659,,
1231.335,discharge,3.48932,2.49535,0.51551,,
1233.937,discharge,3.48865,2.49535,0.51443,,
1236.539,discharge,3.48804,2.49535,0.51334,,
1239.141,discharge,3.48727,2.49535,0.51226,,
1241.743,discharge,3.48659,2.49535,0.51118,,
1245.996,perturb_low,3.61420,0.33078,0.50995,,step_to_0.333A
1248.648,perturb_high,3.49184,2.49535,0.50995,-0.05653,step_to_2.498A
1248.660,discharge,3.48970,2.49535,0.50995,,
1251.262,discharge,3.48804,2.49535,0.50887,,
1253.864,discharge,3.48659,2.49535,0.50778,,
1256.466,discharge,3.48561,2.49535,0.50670,,
1259.068,discharge,3.48454,2.49548,0.50562,,
1261.670,discharge,3.48370,2.49548,0.50453,,
1264.272,discharge,3.48273,2.49548,0.50345,,
1266.874,discharge,3.48189,2.49548,0.50237,,
1269.476,discharge,3.48120,2.49535,0.50128,,
1272.078,discharge,3.48036,2.49535,0.50020,,
1274.680,discharge,3.47954,2.49535,0.49912,,
1277.292,discharge,3.47885,2.49535,0.49803,,
1279.894,discharge,3.47816,2.49535,0.49695,,
1282.538,discharge,3.47740,2.49535,0.49585,,
1285.140,discharge,3.47673,2.49535,0.49476,,
1287.743,discharge,3.47604,2.49535,0.49368,,
1290.345,discharge,3.47536,2.49535,0.49259,,
1292.947,discharge,3.47475,2.49535,0.49151,,
1295.549,discharge,3.47400,2.49535,0.49043,,
1298.151,discharge,3.47339,2.49535,0.48935,,
1300.755,discharge,3.47278,2.49535,0.48826,,
1303.357,discharge,3.47209,2.49535,0.48718,,
1305.959,discharge,3.47141,2.49535,0.48609,,
1308.561,discharge,3.47081,2.49535,0.48501,,
1311.163,discharge,3.47012,2.49535,0.48393,,
1315.420,perturb_low,3.59779,0.33078,0.48270,,step_to_0.333A
1318.072,perturb_high,3.47551,2.49548,0.48270,-0.05649,step_to_2.498A
1318.074,discharge,3.47346,2.49535,0.48270,,
1320.676,discharge,3.47179,2.49535,0.48162,,
1323.278,discharge,3.47050,2.49535,0.48054,,
1325.880,discharge,3.46944,2.49548,0.47945,,
1328.481,discharge,3.46852,2.49535,0.47837,,
1331.083,discharge,3.46762,2.49548,0.47729,,
1333.685,discharge,3.46678,2.49535,0.47620,,
1336.287,discharge,3.46602,2.49535,0.47512,,
1338.893,discharge,3.46533,2.49535,0.47403,,
1341.495,discharge,3.46458,2.49535,0.47295,,
1344.097,discharge,3.46390,2.49535,0.47187,,
1346.699,discharge,3.46329,2.49535,0.47078,,
1349.301,discharge,3.46245,2.49535,0.46970,,
1351.905,discharge,3.46185,2.49548,0.46862,,
1354.507,discharge,3.46124,2.49535,0.46753,,
1357.109,discharge,3.46063,2.49535,0.46645,,
1359.711,discharge,3.45995,2.49548,0.46537,,
1362.312,discharge,3.45941,2.49535,0.46428,,
1364.914,discharge,3.45874,2.49535,0.46320,,
1367.516,discharge,3.45813,2.49535,0.46212,,
