t_s,mode,v,i,soc_cc,dvdi,note
205.570,storage_charge,3.42502,0.83227,0.00000,,CC
208.172,storage_charge,3.42699,0.83226,0.00000,,CC
210.774,storage_charge,3.42916,0.83227,0.00000,,CC
213.376,storage_charge,3.43140,0.83229,0.00000,,CC
215.978,storage_charge,3.43306,0.83224,0.00000,,CC
218.580,storage_charge,3.43563,0.83228,0.00000,,CC
221.182,storage_charge,3.43748,0.83227,0.00000,,CC
223.784,storage_charge,3.43977,0.83226,0.00000,,CC
226.386,storage_charge,3.44138,0.83228,0.00000,,CC
228.988,storage_charge,3.44338,0.83226,0.00000,,CC
231.590,storage_charge,3.44558,0.83229,0.00000,,CC
234.192,storage_charge,3.44731,0.83227,0.00000,,CC
236.794,storage_charge,3.44945,0.83227,0.00000,,CC
239.396,storage_charge,3.45139,0.83223,0.00000,,CC
241.998,storage_charge,3.45318,0.83227,0.00000,,CC
244.600,storage_charge,3.45491,0.83226,0.00000,,CC
247.203,storage_charge,3.45717,0.83227,0.00000,,CC
249.805,storage_charge,3.45892,0.83227,0.00000,,CC
252.407,storage_charge,3.46069,0.83226,0.00000,,CC
255.009,storage_charge,3.46255,0.83225,0.00000,,CC
257.611,storage_charge,3.46444,0.83226,0.00000,,CC
260.216,storage_charge,3.46633,0.83228,0.00000,,CC
262.818,storage_charge,3.46792,0.83225,0.00000,,CC
265.420,storage_charge,3.46973,0.83226,0.00000,,CC
268.022,storage_charge,3.47146,0.83227,0.00000,,CC
270.624,storage_charge,3.47342,0.83226,0.00000,,CC
273.226,storage_charge,3.47489,0.83226,0.00000,,CC
275.828,storage_charge,3.47705,0.83226,0.00000,,CC
278.429,storage_charge,3.47838,0.83223,0.00000,,CC
281.031,storage_charge,3.48007,0.83228,0.00000,,CC
283.633,storage_charge,3.48196,0.83226,0.00000,,CC
286.235,storage_charge,3.48368,0.83226,0.00000,,CC
288.837,storage_charge,3.48522,0.83225,0.00000,,CC
291.439,storage_charge,3.48702,0.83226,0.00000,,CC
294.041,storage_charge,3.48852,0.83226,0.00000,,CC
296.644,storage_charge,3.48994,0.83225,0.00000,,CC
299.247,storage_charge,3.49158,0.83227,0.00000,,CC
301.849,storage_charge,3.49330,0.83226,0.00000,,CC
304.454,storage_charge,3.49494,0.83225,0.00000,,CC
307.055,storage_charge,3.49621,0.83225,0.00000,,CC
309.658,storage_charge,3.49799,0.83225,0.00000,,CC
312.260,storage_charge,3.49954,0.83226,0.00000,,CC
314.864,storage_charge,3.50111,0.83225,0.00000,,CC
317.466,storage_charge,3.50248,0.83226,0.00000,,CC
320.068,storage_charge,3.50412,0.83227,0.00000,,CC
322.670,storage_charge,3.50564,0.83226,0.00000,,CC
325.272,storage_charge,3.50728,0.83226,0.00000,,CC
327.874,storage_charge,3.50831,0.83227,0.00000,,CC
330.476,storage_charge,3.50983,0.83225,0.00000,,CC
333.078,storage_charge,3.51136,0.83225,0.00000,,CC
335.681,storage_charge,3.51300,0.83226,0.00000,,CC
338.283,storage_charge,3.51416,0.83225,0.00000,,CC
340.885,storage_charge,3.51551,0.83226,0.00000,,CC
343.489,storage_charge,3.51692,0.83225,0.00000,,CC
346.092,storage_charge,3.51860,0.83224,0.00000,,CC
348.694,storage_charge,3.51989,0.83224,0.00000,,CC
351.296,storage_charge,3.52114,0.83225,0.00000,,CC
353.898,storage_charge,3.52266,0.83225,0.00000,,CC
356.500,storage_charge,3.52398,0.83226,0.00000,,CC
359.104,storage_charge,3.52528,0.83225,0.00000,,CC
361.706,storage_charge,3.52639,0.83227,0.00000,,CC
364.308,storage_charge,3.52772,0.83226,0.00000,,CC
366.910,storage_charge,3.52910,0.83224,0.00000,,CC
369.512,storage_charge,3.53011,0.83226,0.00000,,CC
372.114,storage_charge,3.53171,0.83224,0.00000,,CC
374.716,storage_charge,3.53255,0.83224,0.00000,,CC
377.318,storage_charge,3.53392,0.83224,0.00000,,CC
379.920,storage_charge,3.53510,0.83226,0.00000,,CC
382.522,storage_charge,3.53637,0.83223,0.00000,,CC
385.124,storage_charge,3.53746,0.83226,0.00000,,CC
387.726,storage_charge,3.53845,0.83224,0.00000,,CC
390.328,storage_charge,3.53971,0.83226,0.00000,,CC
392.930,storage_charge,3.54057,0.83226,0.00000,,CC
395.532,storage_charge,3.54176,0.83225,0.00000,,CC
398.134,storage_charge,3.54269,0.83224,0.00000,,CC
400.736,storage_charge,3.54377,0.83226,0.00000,,CC
403.338,storage_charge,3.54477,0.83225,0.00000,,CC
405.940,storage_charge,3.54574,0.83226,0.00000,,CC
408.542,storage_charge,3.54668,0.83223,0.00000,,CC
411.143,storage_charge,3.54776,0.83225,0.00000,,CC
413.745,storage_charge,3.54830,0.83227,0.00000,,CC
416.347,storage_charge,3.54916,0.83225,0.00000,,CC
418.949,storage_charge,3.55002,0.83225,0.00000,,CC
421.551,storage_charge,3.55083,0.83223,0.00000,,CC
424.153,storage_charge,3.55139,0.83225,0.00000,,CC
426.757,storage_charge,3.55244,0.83227,0.00000,,CC
429.359,storage_charge,3.55265,0.83224,0.00000,,CC
431.961,storage_charge,3.55340,0.83223,0.00000,,CC
434.563,storage_charge,3.55394,0.83224,0.00000,,CC
437.165,storage_charge,3.55443,0.83223,0.00000,,CC
439.767,storage_charge,3.55477,0.83224,0.00000,,CC
442.369,storage_charge,3.55524,0.83225,0.00000,,CC
444.970,storage_charge,3.55571,0.83225,0.00000,,CC
447.572,storage_charge,3.55652,0.83226,0.00000,,CC
450.174,storage_charge,3.55673,0.83223,0.00000,,CC
452.777,storage_charge,3.55717,0.83225,0.00000,,CC
455.379,storage_charge,3.55735,0.83228,0.00000,,CC
457.980,storage_charge,3.55796,0.83225,0.00000,,CC
460.582,storage_charge,3.55818,0.83225,0.00000,,CC
463.184,storage_charge,3.55837,0.83226,0.00000,,CC
465.786,storage_charge,3.55876,0.83224,0.00000,,CC
468.390,storage_charge,3.55920,0.83226,0.00000,,CC
470.992,storage_charge,3.55955,0.83225,0.00000,,CC
473.597,storage_charge,3.55948,0.83226,0.00000,,CC
476.198,storage_charge,3.55992,0.83226,0.00000,,CC
478.800,storage_charge,3.55981,0.83225,0.00000,,CC
481.402,storage_charge,3.56014,0.83225,0.00000,,CC
484.004,storage_charge,3.56029,0.83223,0.00000,,CC
486.606,storage_charge,3.56079,0.83223,0.00000,,CC
489.208,storage_charge,3.56092,0.83224,0.00000,,CC
491.812,storage_charge,3.56096,0.83224,0.00000,,CC
494.414,storage_charge,3.56131,0.83223,0.00000,,CC
497.016,storage_charge,3.56113,0.83225,0.00000,,CC
499.618,storage_charge,3.56125,0.83226,0.00000,,CC
502.220,storage_charge,3.56177,0.83223,0.00000,,CC
504.822,storage_charge,3.56228,0.83227,0.00000,,CC
507.425,storage_charge,3.56208,0.83225,0.00000,,CC
510.027,storage_charge,3.56204,0.83226,0.00000,,CC
512.629,storage_charge,3.56248,0.83224,0.00000,,CC
515.231,storage_charge,3.56266,0.83225,0.00000,,CC
517.836,storage_charge,3.56275,0.83225,0.00000,,CC
520.438,storage_charge,3.56302,0.83225,0.00000,,CC
523.040,storage_charge,3.56326,0.83223,0.00000,,CC
525.642,storage_charge,3.56314,0.83225,0.00000,,CC
528.244,storage_charge,3.56339,0.83226,0.00000,,CC
530.846,storage_charge,3.56342,0.83227,0.00000,,CC
533.448,storage_charge,3.56363,0.83226,0.00000,,CC
536.050,storage_charge,3.56383,0.83222,0.00000,,CC
538.652,storage_charge,3.56416,0.83225,0.00000,,CC
541.254,storage_charge,3.56414,0.83223,0.00000,,CC
543.856,storage_charge,3.56415,0.83224,0.00000,,CC
546.458,storage_charge,3.56455,0.83225,0.00000,,CC
549.060,storage_charge,3.56462,0.83225,0.00000,,CC
551.662,storage_charge,3.56482,0.83226,0.00000,,CC
554.264,storage_charge,3.56523,0.83224,0.00000,,CC
556.866,storage_charge,3.56503,0.83226,0.00000,,CC
559.478,storage_charge,3.56527,0.83224,0.00000,,CC
562.080,storage_charge,3.56527,0.83225,0.00000,,CC
564.694,storage_charge,3.56580,0.83224,0.00000,,CC
567.295,storage_charge,3.56580,0.83226,0.00000,,CC
569.905,storage_charge,3.56599,0.83225,0.00000,,CC
572.507,storage_charge,3.56580,0.83225,0.00000,,CC
575.124,storage_charge,3.56629,0.83223,0.00000,,CC
577.726,storage_charge,3.56602,0.83222,0.00000,,CC
580.330,storage_charge,3.56640,0.83225,0.00000,,CC
582.932,storage_charge,3.56670,0.83225,0.00000,,CC
585.534,storage_charge,3.56698,0.83226,0.00000,,CC
588.136,storage_charge,3.56695,0.83225,0.00000,,CC
590.738,storage_charge,3.56702,0.83225,0.00000,,CC
593.340,storage_charge,3.56731,0.83226,0.00000,,CC
595.942,storage_charge,3.56769,0.83225,0.00000,,CC
598.544,storage_charge,3.56754,0.83223,0.00000,,CC
601.146,storage_charge,3.56779,0.83223,0.00000,,CC
603.748,storage_charge,3.56806,0.83225,0.00000,,CC
606.350,storage_charge,3.56819,0.83224,0.00000,,CC
608.954,storage_charge,3.56823,0.83226,0.00000,,CC
611.556,storage_charge,3.56872,0.83226,0.00000,,CC
614.158,storage_charge,3.56865,0.83224,0.00000,,CC
616.760,storage_charge,3.56879,0.83221,0.00000,,CC
619.362,storage_charge,3.56902,0.83222,0.00000,,CC
621.964,storage_charge,3.56867,0.83224,0.00000,,CC
624.566,storage_charge,3.56905,0.83226,0.00000,,CC
627.168,storage_charge,3.56913,0.83224,0.00000,,CC
629.770,storage_charge,3.56948,0.83225,0.00000,,CC
632.373,storage_charge,3.56944,0.83224,0.00000,,CC
634.975,storage_charge,3.56988,0.83224,0.00000,,CC
637.577,storage_charge,3.57016,0.83223,0.00000,,CC
640.178,storage_charge,3.57018,0.83223,0.00000,,CC
642.780,storage_charge,3.57023,0.83225,0.00000,,CC
645.382,storage_charge,3.57050,0.83225,0.00000,,CC
647.983,storage_charge,3.57036,0.83223,0.00000,,CC
650.585,storage_charge,3.57068,0.83223,0.00000,,CC
653.186,storage_charge,3.57086,0.83223,0.00000,,CC
655.788,storage_charge,3.57100,0.83225,0.00000,,CC
658.390,storage_charge,3.57116,0.83222,0.00000,,CC
660.992,storage_charge,3.57148,0.83223,0.00000,,CC
663.604,storage_charge,3.57138,0.83224,0.00000,,CC
666.206,storage_charge,3.57175,0.83225,0.00000,,CC
668.818,storage_charge,3.57197,0.83224,0.00000,,CC
671.420,storage_charge,3.57183,0.83226,0.00000,,CC
674.022,storage_charge,3.57220,0.83226,0.00000,,CC
676.624,storage_charge,3.57265,0.83223,0.00000,,CC
679.228,storage_charge,3.57224,0.83223,0.00000,,CC
681.830,storage_charge,3.57259,0.83225,0.00000,,CC
684.431,storage_charge,3.57254,0.83227,0.00000,,CC
687.044,storage_charge,3.57283,0.83224,0.00000,,CC
689.646,storage_charge,3.57298,0.83222,0.00000,,CC
692.258,storage_charge,3.57340,0.83225,0.00000,,CC
694.859,storage_charge,3.57343,0.83225,0.00000,,CC
697.462,storage_charge,3.57347,0.83224,0.00000,,CC
700.064,storage_charge,3.57374,0.83225,0.00000,,CC
702.672,storage_charge,3.57397,0.83226,0.00000,,CC
705.274,storage_charge,3.57396,0.83222,0.00000,,CC
707.877,storage_charge,3.57410,0.83225,0.00000,,CC
710.479,storage_charge,3.57437,0.83224,0.00000,,CC
713.081,storage_charge,3.57469,0.83223,0.00000,,CC
715.682,storage_charge,3.57495,0.83226,0.00000,,CC
718.285,storage_charge,3.57489,0.83225,0.00000,,CC
720.887,storage_charge,3.57485,0.83222,0.00000,,CC
723.490,storage_charge,3.57512,0.83225,0.00000,,CC
726.092,storage_charge,3.57552,0.83225,0.00000,,CC
728.694,storage_charge,3.57546,0.83224,0.00000,,CC
731.296,storage_charge,3.57578,0.83224,0.00000,,CC
733.898,storage_charge,3.57591,0.83224,0.00000,,CC
736.500,storage_charge,3.57609,0.83224,0.00000,,CC
739.102,storage_charge,3.57621,0.83224,0.00000,,CC
741.704,storage_charge,3.57627,0.83224,0.00000,,CC
744.305,storage_charge,3.57656,0.83225,0.00000,,CC
746.907,storage_charge,3.57689,0.83224,0.00000,,CC
749.519,storage_charge,3.57689,0.83223,0.00000,,CC
752.121,storage_charge,3.57713,0.83224,0.00000,,CC
754.723,storage_charge,3.57732,0.83223,0.00000,,CC
757.324,storage_charge,3.57754,0.83223,0.00000,,CC
759.926,storage_charge,3.57767,0.83223,0.00000,,CC
762.528,storage_charge,3.57780,0.83223,0.00000,,CC
765.129,storage_charge,3.57804,0.83223,0.00000,,CC
767.731,storage_charge,3.57797,0.83224,0.00000,,CC
770.333,storage_charge,3.57831,0.83223,0.00000,,CC
772.935,storage_charge,3.57825,0.83223,0.00000,,CC
775.537,storage_charge,3.57843,0.83224,0.00000,,CC
778.139,storage_charge,3.57873,0.83224,0.00000,,CC
780.741,storage_charge,3.57870,0.83225,0.00000,,CC
783.343,storage_charge,3.57917,0.83224,0.00000,,CC
785.945,storage_charge,3.57923,0.83224,0.00000,,CC
788.547,storage_charge,3.57943,0.83225,0.00000,,CC
791.149,storage_charge,3.57948,0.83223,0.00000,,CC
793.751,storage_charge,3.57981,0.83225,0.00000,,CC
796.353,storage_charge,3.57984,0.83225,0.00000,,CC
798.955,storage_charge,3.58017,0.83225,0.00000,,CC
801.564,storage_charge,3.58024,0.83222,0.00000,,CC
804.166,storage_charge,3.58044,0.83223,0.00000,,CC
806.768,storage_charge,3.58043,0.83223,0.00000,,CC
809.370,storage_charge,3.58066,0.83225,0.00000,,CC
811.972,storage_charge,3.58092,0.83222,0.00000,,CC
814.574,storage_charge,3.58118,0.83224,0.00000,,CC
817.176,storage_charge,3.58117,0.83224,0.00000,,CC
819.779,storage_charge,3.58129,0.83224,0.00000,,CC
822.381,storage_charge,3.58145,0.83224,0.00000,,CC
824.983,storage_charge,3.58140,0.83225,0.00000,,CC
827.585,storage_charge,3.58186,0.83225,0.00000,,CC
830.187,storage_charge,3.58215,0.83225,0.00000,,CC
832.789,storage_charge,3.58223,0.83221,0.00000,,CC
835.391,storage_charge,3.58229,0.83224,0.00000,,CC
837.992,storage_charge,3.58247,0.83225,0.00000,,CC
840.594,storage_charge,3.58282,0.83224,0.00000,,CC
843.197,storage_charge,3.58293,0.83226,0.00000,,CC
845.799,storage_charge,3.58301,0.83223,0.00000,,CC
848.401,storage_charge,3.58331,0.83223,0.00000,,CC
851.002,storage_charge,3.58333,0.83225,0.00000,,CC
853.604,storage_charge,3.58362,0.83226,0.00000,,CC
856.206,storage_charge,3.58353,0.83223,0.00000,,CC
858.808,storage_charge,3.58387,0.83223,0.00000,,CC
861.410,storage_charge,3.58435,0.83223,0.00000,,CC
864.012,storage_charge,3.58446,0.83224,0.00000,,CC
866.614,storage_charge,3.58445,0.83223,0.00000,,CC
869.216,storage_charge,3.58473,0.83226,0.00000,,CC
871.820,storage_charge,3.58486,0.83224,0.00000,,CC
874.422,storage_charge,3.58510,0.83223,0.00000,,CC
877.026,storage_charge,3.58522,0.83223,0.00000,,CC
879.628,storage_charge,3.58545,0.83222,0.00000,,CC
882.233,storage_charge,3.58554,0.83225,0.00000,,CC
884.838,storage_charge,3.58569,0.83225,0.00000,,CC
887.440,storage_charge,3.58609,0.83226,0.00000,,CC
890.042,storage_charge,3.58610,0.83224,0.00000,,CC
892.644,storage_charge,3.58607,0.83223,0.00000,,CC
895.246,storage_charge,3.58640,0.83222,0.00000,,CC
897.848,storage_charge,3.58647,0.83222,0.00000,,CC
900.450,storage_charge,3.58714,0.83224,0.00000,,CC
903.052,storage_charge,3.58674,0.83224,0.00000,,CC
905.654,storage_charge,3.58689,0.83223,0.00000,,CC
908.256,storage_charge,3.58741,0.83225,0.00000,,CC
910.858,storage_charge,3.58742,0.83225,0.00000,,CC
913.460,storage_charge,3.58758,0.83225,0.00000,,CC
916.062,storage_charge,3.58804,0.83224,0.00000,,CC
918.664,storage_charge,3.58801,0.83225,0.00000,,CC
921.266,storage_charge,3.58817,0.83224,0.00000,,CC
923.868,storage_charge,3.58828,0.83223,0.00000,,CC
926.470,storage_charge,3.58858,0.83224,0.00000,,CC
929.072,storage_charge,3.58851,0.83225,0.00000,,CC
931.674,storage_charge,3.58885,0.83224,0.00000,,CC
934.276,storage_charge,3.58928,0.83225,0.00000,,CC
936.878,storage_charge,3.58929,0.83224,0.00000,,CC
939.480,storage_charge,3.58911,0.83224,0.00000,,CC
942.082,storage_charge,3.58971,0.83225,0.00000,,CC
944.684,storage_charge,3.58989,0.83222,0.00000,,CC
947.286,storage_charge,3.59025,0.83223,0.00000,,CC
949.888,storage_charge,3.59025,0.83221,0.00000,,CC
952.490,storage_charge,3.59031,0.83225,0.00000,,CC
955.092,storage_charge,3.59048,0.83224,0.00000,,CC
957.694,storage_charge,3.59077,0.83224,0.00000,,CC
960.301,storage_charge,3.59093,0.83223,0.00000,,CC
962.903,storage_charge,3.59101,0.83224,0.00000,,CC
965.505,storage_charge,3.59149,0.83225,0.00000,,CC
968.107,storage_charge,3.59139,0.83223,0.00000,,CC
970.709,storage_charge,3.59181,0.83224,0.00000,,CC
973.312,storage_charge,3.59182,0.83223,0.00000,,CC
975.914,storage_charge,3.59224,0.83226,0.00000,,CC
978.516,storage_charge,3.59201,0.83223,0.00000,,CC
981.119,storage_charge,3.59225,0.83223,0.00000,,CC
983.721,storage_charge,3.59264,0.83225,0.00000,,CC
986.323,storage_charge,3.59268,0.83223,0.00000,,CC
988.925,storage_charge,3.59282,0.83224,0.00000,,CC
991.529,storage_charge,3.59292,0.83223,0.00000,,CC
994.131,storage_charge,3.59354,0.83223,0.00000,,CC
996.733,storage_charge,3.59345,0.83224,0.00000,,CC
999.335,storage_charge,3.59361,0.83226,0.00000,,CC
1001.937,storage_charge,3.59402,0.83224,0.00000,,CC
1004.539,storage_charge,3.59403,0.83225,0.00000,,CC
1007.141,storage_charge,3.59431,0.83222,0.00000,,CC
1009.743,storage_charge,3.59431,0.83225,0.00000,,CC
1012.346,storage_charge,3.59469,0.83223,0.00000,,CC
1014.948,storage_charge,3.59497,0.83223,0.00000,,CC
1017.550,storage_charge,3.59499,0.83223,0.00000,,CC
1020.152,storage_charge,3.59518,0.83222,0.00000,,CC
1022.754,storage_charge,3.59539,0.83224,0.00000,,CC
1025.356,storage_charge,3.59561,0.83221,0.00000,,CC
1027.958,storage_charge,3.59593,0.83223,0.00000,,CC
1030.560,storage_charge,3.59603,0.83224,0.00000,,CC
1033.162,storage_charge,3.59623,0.83222,0.00000,,CC
1035.764,storage_charge,3.59658,0.83223,0.00000,,CC
1038.366,storage_charge,3.59671,0.83225,0.00000,,CC
1040.968,storage_charge,3.59704,0.83223,0.00000,,CC
1043.570,storage_charge,3.59724,0.83222,0.00000,,CC
1046.172,storage_charge,3.59741,0.83224,0.00000,,CC
1048.774,storage_charge,3.59723,0.83225,0.00000,,CC
1051.376,storage_charge,3.59750,0.83223,0.00000,,CC
1053.979,storage_charge,3.59774,0.83223,0.00000,,CC
1056.581,storage_charge,3.59815,0.83225,0.00000,,CC
1059.183,storage_charge,3.59839,0.83223,0.00000,,CC
1061.785,storage_charge,3.59817,0.83225,0.00000,,CC
1064.387,storage_charge,3.59853,0.83221,0.00000,,CC
1066.989,storage_charge,3.59897,0.83224,0.00000,,CC
1069.591,storage_charge,3.59905,0.83223,0.00000,,CC
1072.196,storage_charge,3.59939,0.83222,0.00000,,CC
1074.800,storage_charge,3.59956,0.83223,0.00000,,CC
1077.402,storage_charge,3.59986,0.83225,0.00000,,CC
1080.004,storage_charge,3.59997,0.83224,0.00000,,CC
1082.606,storage_charge,3.59991,0.83222,0.00000,,CC
1085.208,storage_charge,3.60017,0.83224,0.00000,,CC
1087.810,storage_charge,3.60042,0.83223,0.00000,,CC
1090.412,storage_charge,3.60108,0.83226,0.00000,,CC
1093.014,storage_charge,3.60086,0.83224,0.00000,,CC
1095.616,storage_charge,3.60136,0.83222,0.00000,,CC
1098.218,storage_charge,3.60144,0.83222,0.00000,,CC
1100.820,storage_charge,3.60173,0.83223,0.00000,,CC
1103.423,storage_charge,3.60175,0.83224,0.00000,,CC
1106.025,storage_charge,3.60209,0.83224,0.00000,,CC
1108.629,storage_charge,3.60236,0.83223,0.00000,,CC
1111.231,storage_charge,3.60231,0.83221,0.00000,,CC
1113.833,storage_charge,3.60274,0.83223,0.00000,,CC
1116.435,storage_charge,3.60270,0.83224,0.00000,,CC
1119.037,storage_charge,3.60319,0.83223,0.00000,,CC
1121.640,storage_charge,3.60338,0.83224,0.00000,,CC
1124.242,storage_charge,3.60358,0.83223,0.00000,,CC
1126.844,storage_charge,3.60376,0.83223,0.00000,,CC
1129.446,storage_charge,3.60415,0.83222,0.00000,,CC
1132.049,storage_charge,3.60419,0.83225,0.00000,,CC
1134.651,storage_charge,3.60471,0.83221,0.00000,,CC
1137.255,storage_charge,3.60495,0.83223,0.00000,,CC
1139.857,storage_charge,3.60493,0.83222,0.00000,,CC
1142.460,storage_charge,3.60506,0.83223,0.00000,,CC
1145.062,storage_charge,3.60540,0.83224,0.00000,,CC
1147.664,storage_charge,3.60579,0.83224,0.00000,,CC
1150.266,storage_charge,3.60589,0.83224,0.00000,,CC
1152.868,storage_charge,3.60615,0.83224,0.00000,,CC
1155.473,storage_charge,3.60641,0.83224,0.00000,,CC
1158.074,storage_charge,3.60679,0.83224,0.00000,,CC
1160.678,storage_charge,3.60689,0.83223,0.00000,,CC
1163.280,storage_charge,3.60712,0.83225,0.00000,,CC
1165.882,storage_charge,3.60727,0.83222,0.00000,,CC
1168.484,storage_charge,3.60749,0.83223,0.00000,,CC
1171.086,storage_charge,3.60773,0.83223,0.00000,,CC
1173.688,storage_charge,3.60805,0.83223,0.00000,,CC
1176.290,storage_charge,3.60824,0.83222,0.00000,,CC
1178.892,storage_charge,3.60852,0.83223,0.00000,,CC
1181.494,storage_charge,3.60872,0.83223,0.00000,,CC
1184.096,storage_charge,3.60905,0.83225,0.00000,,CC
1186.698,storage_charge,3.60930,0.83222,0.00000,,CC
1189.300,storage_charge,3.60947,0.83223,0.00000,,CC
1191.902,storage_charge,3.60979,0.83225,0.00000,,CC
1194.504,storage_charge,3.61010,0.83223,0.00000,,CC
1197.105,storage_charge,3.61022,0.83221,0.00000,,CC
1199.707,storage_charge,3.61062,0.83225,0.00000,,CC
1202.309,storage_charge,3.61054,0.83224,0.00000,,CC
1204.911,storage_charge,3.61090,0.83224,0.00000,,CC
1207.513,storage_charge,3.61122,0.83222,0.00000,,CC
1210.115,storage_charge,3.61153,0.83225,0.00000,,CC
1212.717,storage_charge,3.61180,0.83225,0.00000,,CC
1215.319,storage_charge,3.61187,0.83223,0.00000,,CC
1217.921,storage_charge,3.61247,0.83222,0.00000,,CC
1220.523,storage_charge,3.61235,0.83223,0.00000,,CC
1223.125,storage_charge,3.61291,0.83221,0.00000,,CC
1225.730,storage_charge,3.61309,0.83222,0.00000,,CC
1228.332,storage_charge,3.61328,0.83223,0.00000,,CC
1230.934,storage_charge,3.61359,0.83225,0.00000,,CC
1233.538,storage_charge,3.61379,0.83223,0.00000,,CC
1236.140,storage_charge,3.61426,0.83223,0.00000,,CC
1238.742,storage_charge,3.61448,0.83223,0.00000,,CC
