t_s,mode,v,i,soc_cc,dvdi,note
658.368,charge,4.05647,0.83226,0.00000,,CC
660.971,charge,4.05680,0.83227,0.00000,,CC
663.573,charge,4.05727,0.83231,0.00000,,CC
666.177,charge,4.05765,0.83229,0.00000,,CC
668.779,charge,4.05776,0.83230,0.00000,,CC
671.383,charge,4.05812,0.83228,0.00000,,CC
673.985,charge,4.05854,0.83231,0.00000,,CC
676.587,charge,4.05891,0.83230,0.00000,,CC
679.189,charge,4.05954,0.83228,0.00000,,CC
681.791,charge,4.05980,0.83228,0.00000,,CC
684.393,charge,4.06018,0.83229,0.00000,,CC
686.995,charge,4.06070,0.83230,0.00000,,CC
689.597,charge,4.06088,0.83230,0.00000,,CC
692.199,charge,4.06114,0.83229,0.00000,,CC
694.801,charge,4.06167,0.83229,0.00000,,CC
697.403,charge,4.06192,0.83227,0.00000,,CC
700.005,charge,4.06253,0.83228,0.00000,,CC
702.607,charge,4.06280,0.83229,0.00000,,CC
705.209,charge,4.06301,0.83228,0.00000,,CC
707.811,charge,4.06337,0.83228,0.00000,,CC
710.430,charge,4.06383,0.83229,0.00000,,CC
713.032,charge,4.06411,0.83228,0.00000,,CC
715.634,charge,4.06453,0.83226,0.00000,,CC
718.236,charge,4.06487,0.83228,0.00000,,CC
720.838,charge,4.06511,0.83229,0.00000,,CC
723.440,charge,4.06572,0.83230,0.00000,,CC
726.042,charge,4.06622,0.83228,0.00000,,CC
728.644,charge,4.06658,0.83229,0.00000,,CC
731.246,charge,4.06692,0.83227,0.00000,,CC
733.848,charge,4.06732,0.83227,0.00000,,CC
736.450,charge,4.06746,0.83228,0.00000,,CC
739.052,charge,4.06806,0.83228,0.00000,,CC
741.654,charge,4.06831,0.83229,0.00000,,CC
744.272,charge,4.06852,0.83228,0.00000,,CC
746.874,charge,4.06884,0.83229,0.00000,,CC
749.486,charge,4.06949,0.83226,0.00000,,CC
752.088,charge,4.06979,0.83225,0.00000,,CC
754.690,charge,4.07018,0.83227,0.00000,,CC
757.292,charge,4.07043,0.83227,0.00000,,CC
759.894,charge,4.07098,0.83228,0.00000,,CC
762.496,charge,4.07118,0.83228,0.00000,,CC
765.098,charge,4.07161,0.83227,0.00000,,CC
767.700,charge,4.07199,0.83228,0.00000,,CC
770.302,charge,4.07224,0.83228,0.00000,,CC
772.915,charge,4.07270,0.83230,0.00000,,CC
775.517,charge,4.07309,0.83228,0.00000,,CC
778.129,charge,4.07357,0.83228,0.00000,,CC
780.730,charge,4.07375,0.83227,0.00000,,CC
783.343,charge,4.07394,0.83228,0.00000,,CC
785.945,charge,4.07481,0.83228,0.00000,,CC
788.547,charge,4.07485,0.83227,0.00000,,CC
791.149,charge,4.07505,0.83227,0.00000,,CC
793.750,charge,4.07606,0.83230,0.00000,,CC
796.353,charge,4.07599,0.83225,0.00000,,CC
798.955,charge,4.07652,0.83226,0.00000,,CC
801.567,charge,4.07688,0.83228,0.00000,,CC
804.169,charge,4.07710,0.83229,0.00000,,CC
806.771,charge,4.07772,0.83226,0.00000,,CC
809.373,charge,4.07800,0.83230,0.00000,,CC
811.978,charge,4.07820,0.83228,0.00000,,CC
814.580,charge,4.07861,0.83227,0.00000,,CC
817.182,charge,4.07910,0.83229,0.00000,,CC
819.784,charge,4.07929,0.83228,0.00000,,CC
822.386,charge,4.07979,0.83227,0.00000,,CC
824.988,charge,4.08018,0.83232,0.00000,,CC
827.590,charge,4.08047,0.83227,0.00000,,CC
830.191,charge,4.08096,0.83229,0.00000,,CC
832.793,charge,4.08116,0.83230,0.00000,,CC
835.395,charge,4.08160,0.83226,0.00000,,CC
837.997,charge,4.08185,0.83228,0.00000,,CC
840.600,charge,4.08230,0.83228,0.00000,,CC
843.202,charge,4.08276,0.83227,0.00000,,CC
845.804,charge,4.08298,0.83227,0.00000,,CC
848.406,charge,4.08371,0.83229,0.00000,,CC
851.008,charge,4.08427,0.83228,0.00000,,CC
853.610,charge,4.08455,0.83230,0.00000,,CC
856.212,charge,4.08465,0.83229,0.00000,,CC
858.814,charge,4.08502,0.83228,0.00000,,CC
861.416,charge,4.08554,0.83228,0.00000,,CC
864.027,charge,4.08582,0.83229,0.00000,,CC
866.629,charge,4.08616,0.83229,0.00000,,CC
869.231,charge,4.08673,0.83226,0.00000,,CC
871.833,charge,4.08700,0.83226,0.00000,,CC
874.435,charge,4.08719,0.83228,0.00000,,CC
877.037,charge,4.08756,0.83227,0.00000,,CC
879.645,charge,4.08811,0.83229,0.00000,,CC
882.249,charge,4.08834,0.83228,0.00000,,CC
884.856,charge,4.08881,0.83227,0.00000,,CC
887.459,charge,4.08930,0.83227,0.00000,,CC
890.060,charge,4.08972,0.83229,0.00000,,CC
892.662,charge,4.08980,0.83228,0.00000,,CC
895.264,charge,4.09047,0.83228,0.00000,,CC
897.866,charge,4.09056,0.83228,0.00000,,CC
900.471,charge,4.09112,0.83229,0.00000,,CC
903.073,charge,4.09149,0.83227,0.00000,,CC
905.675,charge,4.09179,0.83227,0.00000,,CC
908.279,charge,4.09221,0.83227,0.00000,,CC
910.888,charge,4.09266,0.83227,0.00000,,CC
913.490,charge,4.09297,0.83227,0.00000,,CC
916.092,charge,4.09333,0.83229,0.00000,,CC
918.694,charge,4.09388,0.83226,0.00000,,CC
921.301,charge,4.09401,0.83227,0.00000,,CC
923.903,charge,4.09438,0.83229,0.00000,,CC
926.510,charge,4.09505,0.83229,0.00000,,CC
929.112,charge,4.09539,0.83230,0.00000,,CC
931.714,charge,4.09558,0.83230,0.00000,,CC
934.316,charge,4.09588,0.83227,0.00000,,CC
936.918,charge,4.09632,0.83230,0.00000,,CC
939.520,charge,4.09656,0.83227,0.00000,,CC
942.122,charge,4.09738,0.83227,0.00000,,CC
944.724,charge,4.09754,0.83228,0.00000,,CC
947.326,charge,4.09772,0.83227,0.00000,,CC
949.928,charge,4.09837,0.83228,0.00000,,CC
952.530,charge,4.09880,0.83228,0.00000,,CC
955.132,charge,4.09893,0.83226,0.00000,,CC
957.734,charge,4.09953,0.83229,0.00000,,CC
960.336,charge,4.10000,0.83228,0.00000,,CC
962.938,charge,4.10004,0.83227,0.00000,,CC
965.540,charge,4.10059,0.83230,0.00000,,CC
968.142,charge,4.10091,0.83229,0.00000,,CC
970.744,charge,4.10118,0.83230,0.00000,,CC
973.346,charge,4.10169,0.83227,0.00000,,CC
975.948,charge,4.10181,0.83230,0.00000,,CC
978.549,charge,4.10238,0.83230,0.00000,,CC
981.152,charge,4.10279,0.83229,0.00000,,CC
983.754,charge,4.10287,0.83229,0.00000,,CC
986.356,charge,4.10355,0.83229,0.00000,,CC
988.958,charge,4.10414,0.83228,0.00000,,CC
991.559,charge,4.10444,0.83229,0.00000,,CC
994.161,charge,4.10462,0.83229,0.00000,,CC
996.763,charge,4.10522,0.83227,0.00000,,CC
999.365,charge,4.10528,0.83229,0.00000,,CC
1001.967,charge,4.10590,0.83229,0.00000,,CC
1004.569,charge,4.10603,0.83228,0.00000,,CC
1007.171,charge,4.10658,0.83228,0.00000,,CC
1009.773,charge,4.10687,0.83230,0.00000,,CC
1012.375,charge,4.10728,0.83231,0.00000,,CC
1014.977,charge,4.10740,0.83227,0.00000,,CC
1017.579,charge,4.10815,0.83229,0.00000,,CC
1020.181,charge,4.10856,0.83229,0.00000,,CC
1022.783,charge,4.10893,0.83227,0.00000,,CC
1025.385,charge,4.10920,0.83231,0.00000,,CC
1027.987,charge,4.10959,0.83230,0.00000,,CC
1030.589,charge,4.11022,0.83228,0.00000,,CC
1033.191,charge,4.11013,0.83227,0.00000,,CC
1035.793,charge,4.11093,0.83230,0.00000,,CC
1038.395,charge,4.11131,0.83227,0.00000,,CC
1040.997,charge,4.11131,0.83229,0.00000,,CC
1043.599,charge,4.11193,0.83226,0.00000,,CC
1046.200,charge,4.11216,0.83229,0.00000,,CC
1048.802,charge,4.11274,0.83230,0.00000,,CC
1051.404,charge,4.11326,0.83228,0.00000,,CC
1054.006,charge,4.11353,0.83231,0.00000,,CC
1056.608,charge,4.11387,0.83229,0.00000,,CC
1059.210,charge,4.11397,0.83228,0.00000,,CC
1061.812,charge,4.11465,0.83228,0.00000,,CC
1064.414,charge,4.11478,0.83227,0.00000,,CC
1067.016,charge,4.11530,0.83230,0.00000,,CC
1069.618,charge,4.11572,0.83227,0.00000,,CC
1072.220,charge,4.11599,0.83228,0.00000,,CC
1074.822,charge,4.11624,0.83230,0.00000,,CC
1077.424,charge,4.11672,0.83228,0.00000,,CC
1080.026,charge,4.11732,0.83227,0.00000,,CC
1082.628,charge,4.11767,0.83230,0.00000,,CC
1085.230,charge,4.11789,0.83229,0.00000,,CC
1087.832,charge,4.11827,0.83230,0.00000,,CC
1090.434,charge,4.11872,0.83228,0.00000,,CC
1093.037,charge,4.11913,0.83228,0.00000,,CC
1095.639,charge,4.11946,0.83228,0.00000,,CC
1098.243,charge,4.12008,0.83228,0.00000,,CC
1100.845,charge,4.12037,0.83227,0.00000,,CC
1103.447,charge,4.12034,0.83230,0.00000,,CC
1106.049,charge,4.12077,0.83226,0.00000,,CC
1108.651,charge,4.12145,0.83231,0.00000,,CC
1111.253,charge,4.12192,0.83227,0.00000,,CC
1113.855,charge,4.12238,0.83227,0.00000,,CC
1116.457,charge,4.12256,0.83228,0.00000,,CC
1119.059,charge,4.12297,0.83229,0.00000,,CC
1121.661,charge,4.12343,0.83226,0.00000,,CC
1124.263,charge,4.12378,0.83228,0.00000,,CC
1126.865,charge,4.12416,0.83225,0.00000,,CC
1129.467,charge,4.12441,0.83227,0.00000,,CC
1132.069,charge,4.12482,0.83227,0.00000,,CC
1134.671,charge,4.12530,0.83227,0.00000,,CC
1137.273,charge,4.12568,0.83227,0.00000,,CC
1139.874,charge,4.12606,0.83227,0.00000,,CC
1142.476,charge,4.12614,0.83227,0.00000,,CC
1145.078,charge,4.12662,0.83227,0.00000,,CC
1147.681,charge,4.12702,0.83228,0.00000,,CC
1150.283,charge,4.12741,0.83228,0.00000,,CC
1152.885,charge,4.12785,0.83229,0.00000,,CC
1155.487,charge,4.12837,0.83228,0.00000,,CC
1158.089,charge,4.12875,0.83227,0.00000,,CC
1160.691,charge,4.12895,0.83228,0.00000,,CC
1163.294,charge,4.12935,0.83229,0.00000,,CC
1165.896,charge,4.12985,0.83228,0.00000,,CC
1168.500,charge,4.13028,0.83230,0.00000,,CC
1171.102,charge,4.13082,0.83229,0.00000,,CC
1173.705,charge,4.13113,0.83230,0.00000,,CC
1176.307,charge,4.13139,0.83229,0.00000,,CC
1178.913,charge,4.13162,0.83229,0.00000,,CC
1181.515,charge,4.13202,0.83226,0.00000,,CC
1184.116,charge,4.13256,0.83227,0.00000,,CC
1186.718,charge,4.13322,0.83229,0.00000,,CC
1189.320,charge,4.13317,0.83225,0.00000,,CC
1191.922,charge,4.13374,0.83229,0.00000,,CC
1194.524,charge,4.13413,0.83227,0.00000,,CC
1197.126,charge,4.13459,0.83226,0.00000,,CC
1199.728,charge,4.13508,0.83227,0.00000,,CC
1202.330,charge,4.13531,0.83228,0.00000,,CC
1204.932,charge,4.13595,0.83228,0.00000,,CC
1207.534,charge,4.13613,0.83229,0.00000,,CC
1210.137,charge,4.13640,0.83229,0.00000,,CC
1212.739,charge,4.13647,0.83229,0.00000,,CC
1215.344,charge,4.13736,0.83229,0.00000,,CC
1217.948,charge,4.13726,0.83226,0.00000,,CC
1220.550,charge,4.13780,0.83227,0.00000,,CC
1223.152,charge,4.13835,0.83227,0.00000,,CC
1225.754,charge,4.13895,0.83227,0.00000,,CC
1228.359,charge,4.13902,0.83226,0.00000,,CC
1230.961,charge,4.13961,0.83229,0.00000,,CC
1233.563,charge,4.14001,0.83228,0.00000,,CC
1236.165,charge,4.14035,0.83228,0.00000,,CC
1238.767,charge,4.14066,0.83229,0.00000,,CC
1241.372,charge,4.14111,0.83229,0.00000,,CC
1243.974,charge,4.14136,0.83228,0.00000,,CC
1246.576,charge,4.14178,0.83227,0.00000,,CC
1249.178,charge,4.14200,0.83228,0.00000,,CC
1251.780,charge,4.14267,0.83227,0.00000,,CC
1254.382,charge,4.14314,0.83228,0.00000,,CC
1256.984,charge,4.14333,0.83229,0.00000,,CC
1259.586,charge,4.14367,0.83229,0.00000,,CC
1262.188,charge,4.14396,0.83229,0.00000,,CC
1264.790,charge,4.14470,0.83228,0.00000,,CC
1267.392,charge,4.14498,0.83225,0.00000,,CC
1269.994,charge,4.14522,0.83225,0.00000,,CC
1272.597,charge,4.14576,0.83226,0.00000,,CC
1275.199,charge,4.14612,0.83228,0.00000,,CC
1277.803,charge,4.14651,0.83230,0.00000,,CC
1280.405,charge,4.14684,0.83227,0.00000,,CC
1283.007,charge,4.14721,0.83226,0.00000,,CC
1285.609,charge,4.14750,0.83228,0.00000,,CC
1288.212,charge,4.14799,0.83228,0.00000,,CC
1290.814,charge,4.14838,0.83229,0.00000,,CC
1293.416,charge,4.14909,0.83227,0.00000,,CC
1296.018,charge,4.14927,0.83229,0.00000,,CC
1298.620,charge,4.14967,0.83228,0.00000,,CC
1301.222,charge,4.15007,0.83225,0.00000,,CC
1303.824,charge,4.15044,0.83229,0.00000,,CC
1306.426,charge,4.15067,0.83227,0.00000,,CC
1309.028,charge,4.15125,0.83229,0.00000,,CC
1311.682,charge,4.15164,0.83228,0.00000,,CC
1314.283,charge,4.15207,0.83228,0.00000,,CC
1316.887,charge,4.15262,0.83228,0.00000,,CC
1319.489,charge,4.15286,0.83227,0.00000,,CC
1322.093,charge,4.15303,0.83228,0.00000,,CC
1324.695,charge,4.15371,0.83228,0.00000,,CC
1327.298,charge,4.15389,0.83231,0.00000,,CC
1329.900,charge,4.15433,0.83229,0.00000,,CC
1332.502,charge,4.15474,0.83225,0.00000,,CC
1335.104,charge,4.15498,0.83225,0.00000,,CC
1337.706,charge,4.15553,0.83227,0.00000,,CC
1340.308,charge,4.15582,0.83228,0.00000,,CC
1342.911,charge,4.15634,0.83229,0.00000,,CC
1345.513,charge,4.15670,0.83228,0.00000,,CC
1348.115,charge,4.15711,0.83227,0.00000,,CC
1350.716,charge,4.15768,0.83227,0.00000,,CC
1353.319,charge,4.15796,0.83230,0.00000,,CC
1355.921,charge,4.15845,0.83230,0.00000,,CC
1358.523,charge,4.15861,0.83229,0.00000,,CC
1361.125,charge,4.15918,0.83228,0.00000,,CC
1363.726,charge,4.15963,0.83230,0.00000,,CC
1366.328,charge,4.15996,0.83227,0.00000,,CC
1368.930,charge,4.16024,0.83228,0.00000,,CC
1371.535,charge,4.16043,0.83230,0.00000,,CC
1374.137,charge,4.16111,0.83232,0.00000,,CC
1376.739,charge,4.16127,0.83227,0.00000,,CC
1379.341,charge,4.16188,0.83229,0.00000,,CC
