t_s,mode,v,i,soc_cc,dvdi,note
177.077,charge,3.37469,0.83237,0.00000,,CC
179.679,charge,3.37735,0.83235,0.00000,,CC
182.281,charge,3.37980,0.83236,0.00000,,CC
184.883,charge,3.38225,0.83236,0.00000,,CC
187.485,charge,3.38496,0.83235,0.00000,,CC
190.087,charge,3.38744,0.83236,0.00000,,CC
192.689,charge,3.39004,0.83234,0.00000,,CC
195.291,charge,3.39238,0.83235,0.00000,,CC
197.894,charge,3.39470,0.83235,0.00000,,CC
200.496,charge,3.39732,0.83237,0.00000,,CC
203.098,charge,3.39960,0.83235,0.00000,,CC
205.700,charge,3.40206,0.83236,0.00000,,CC
208.302,charge,3.40448,0.83234,0.00000,,CC
210.904,charge,3.40677,0.83235,0.00000,,CC
213.506,charge,3.40918,0.83237,0.00000,,CC
216.107,charge,3.41160,0.83235,0.00000,,CC
218.709,charge,3.41348,0.83237,0.00000,,CC
221.311,charge,3.41578,0.83235,0.00000,,CC
223.913,charge,3.41822,0.83234,0.00000,,CC
226.515,charge,3.42010,0.83235,0.00000,,CC
229.117,charge,3.42251,0.83236,0.00000,,CC
231.719,charge,3.42435,0.83235,0.00000,,CC
234.321,charge,3.42689,0.83234,0.00000,,CC
236.923,charge,3.42903,0.83235,0.00000,,CC
239.525,charge,3.43101,0.83237,0.00000,,CC
242.127,charge,3.43326,0.83236,0.00000,,CC
244.730,charge,3.43533,0.83234,0.00000,,CC
247.332,charge,3.43708,0.83234,0.00000,,CC
249.933,charge,3.43923,0.83235,0.00000,,CC
252.535,charge,3.44134,0.83235,0.00000,,CC
255.137,charge,3.44311,0.83233,0.00000,,CC
257.739,charge,3.44519,0.83236,0.00000,,CC
260.342,charge,3.44714,0.83233,0.00000,,CC
262.944,charge,3.44880,0.83235,0.00000,,CC
265.546,charge,3.45128,0.83235,0.00000,,CC
268.148,charge,3.45286,0.83236,0.00000,,CC
270.750,charge,3.45508,0.83237,0.00000,,CC
273.352,charge,3.45663,0.83235,0.00000,,CC
275.956,charge,3.45868,0.83235,0.00000,,CC
278.557,charge,3.46034,0.83235,0.00000,,CC
281.161,charge,3.46243,0.83236,0.00000,,CC
283.763,charge,3.46394,0.83236,0.00000,,CC
286.365,charge,3.46598,0.83233,0.00000,,CC
288.967,charge,3.46794,0.83235,0.00000,,CC
291.569,charge,3.46928,0.83233,0.00000,,CC
294.171,charge,3.47131,0.83233,0.00000,,CC
296.773,charge,3.47331,0.83233,0.00000,,CC
299.375,charge,3.47478,0.83237,0.00000,,CC
301.979,charge,3.47654,0.83233,0.00000,,CC
304.581,charge,3.47824,0.83233,0.00000,,CC
307.183,charge,3.48003,0.83234,0.00000,,CC
309.785,charge,3.48142,0.83232,0.00000,,CC
312.387,charge,3.48328,0.83231,0.00000,,CC
314.991,charge,3.48499,0.83234,0.00000,,CC
317.596,charge,3.48681,0.83232,0.00000,,CC
320.198,charge,3.48802,0.83232,0.00000,,CC
322.802,charge,3.48987,0.83235,0.00000,,CC
325.404,charge,3.49119,0.83234,0.00000,,CC
328.007,charge,3.49288,0.83234,0.00000,,CC
330.609,charge,3.49463,0.83234,0.00000,,CC
333.212,charge,3.49592,0.83233,0.00000,,CC
335.815,charge,3.49758,0.83235,0.00000,,CC
338.417,charge,3.49923,0.83234,0.00000,,CC
341.019,charge,3.50075,0.83234,0.00000,,CC
343.620,charge,3.50200,0.83234,0.00000,,CC
346.225,charge,3.50353,0.83236,0.00000,,CC
348.827,charge,3.50487,0.83235,0.00000,,CC
351.429,charge,3.50665,0.83235,0.00000,,CC
354.034,charge,3.50784,0.83234,0.00000,,CC
356.636,charge,3.50984,0.83235,0.00000,,CC
359.238,charge,3.51084,0.83232,0.00000,,CC
361.840,charge,3.51238,0.83233,0.00000,,CC
364.445,charge,3.51399,0.83233,0.00000,,CC
367.047,charge,3.51532,0.83233,0.00000,,CC
369.650,charge,3.51626,0.83236,0.00000,,CC
372.252,charge,3.51801,0.83232,0.00000,,CC
374.856,charge,3.51889,0.83231,0.00000,,CC
377.458,charge,3.52073,0.83235,0.00000,,CC
380.063,charge,3.52194,0.83235,0.00000,,CC
382.665,charge,3.52324,0.83234,0.00000,,CC
385.268,charge,3.52453,0.83233,0.00000,,CC
387.870,charge,3.52579,0.83234,0.00000,,CC
390.476,charge,3.52713,0.83233,0.00000,,CC
393.078,charge,3.52852,0.83233,0.00000,,CC
395.682,charge,3.52983,0.83234,0.00000,,CC
398.283,charge,3.53090,0.83234,0.00000,,CC
400.887,charge,3.53246,0.83234,0.00000,,CC
403.489,charge,3.53331,0.83232,0.00000,,CC
406.097,charge,3.53454,0.83235,0.00000,,CC
408.700,charge,3.53586,0.83232,0.00000,,CC
411.303,charge,3.53701,0.83234,0.00000,,CC
413.905,charge,3.53802,0.83235,0.00000,,CC
416.509,charge,3.53954,0.83233,0.00000,,CC
419.111,charge,3.54045,0.83233,0.00000,,CC
421.715,charge,3.54144,0.83235,0.00000,,CC
424.317,charge,3.54262,0.83235,0.00000,,CC
426.921,charge,3.54330,0.83234,0.00000,,CC
429.523,charge,3.54474,0.83232,0.00000,,CC
432.128,charge,3.54534,0.83235,0.00000,,CC
434.730,charge,3.54654,0.83236,0.00000,,CC
437.332,charge,3.54741,0.83234,0.00000,,CC
439.933,charge,3.54810,0.83235,0.00000,,CC
442.535,charge,3.54909,0.83234,0.00000,,CC
445.137,charge,3.54990,0.83234,0.00000,,CC
447.740,charge,3.55030,0.83234,0.00000,,CC
450.342,charge,3.55142,0.83234,0.00000,,CC
452.944,charge,3.55213,0.83231,0.00000,,CC
455.546,charge,3.55278,0.83234,0.00000,,CC
458.148,charge,3.55307,0.83232,0.00000,,CC
460.750,charge,3.55399,0.83235,0.00000,,CC
463.401,charge,3.55423,0.83234,0.00000,,CC
466.005,charge,3.55519,0.83234,0.00000,,CC
468.609,charge,3.55539,0.83233,0.00000,,CC
471.211,charge,3.55622,0.83235,0.00000,,CC
473.813,charge,3.55662,0.83234,0.00000,,CC
476.415,charge,3.55688,0.83232,0.00000,,CC
479.017,charge,3.55730,0.83233,0.00000,,CC
481.619,charge,3.55775,0.83232,0.00000,,CC
484.222,charge,3.55811,0.83235,0.00000,,CC
486.827,charge,3.55850,0.83232,0.00000,,CC
489.430,charge,3.55856,0.83232,0.00000,,CC
492.034,charge,3.55893,0.83230,0.00000,,CC
494.636,charge,3.55923,0.83233,0.00000,,CC
497.238,charge,3.55936,0.83233,0.00000,,CC
499.840,charge,3.55960,0.83233,0.00000,,CC
502.442,charge,3.56007,0.83232,0.00000,,CC
505.044,charge,3.56011,0.83233,0.00000,,CC
507.646,charge,3.56061,0.83232,0.00000,,CC
510.248,charge,3.56091,0.83232,0.00000,,CC
512.850,charge,3.56086,0.83234,0.00000,,CC
515.452,charge,3.56139,0.83233,0.00000,,CC
518.054,charge,3.56130,0.83232,0.00000,,CC
520.656,charge,3.56166,0.83233,0.00000,,CC
523.258,charge,3.56172,0.83232,0.00000,,CC
525.860,charge,3.56198,0.83234,0.00000,,CC
528.462,charge,3.56188,0.83231,0.00000,,CC
531.064,charge,3.56236,0.83233,0.00000,,CC
533.666,charge,3.56232,0.83234,0.00000,,CC
536.268,charge,3.56234,0.83232,0.00000,,CC
538.870,charge,3.56282,0.83235,0.00000,,CC
541.472,charge,3.56284,0.83231,0.00000,,CC
544.075,charge,3.56345,0.83233,0.00000,,CC
546.676,charge,3.56332,0.83231,0.00000,,CC
549.278,charge,3.56327,0.83233,0.00000,,CC
551.880,charge,3.56340,0.83232,0.00000,,CC
554.482,charge,3.56391,0.83232,0.00000,,CC
557.084,charge,3.56396,0.83232,0.00000,,CC
559.686,charge,3.56391,0.83234,0.00000,,CC
562.288,charge,3.56394,0.83232,0.00000,,CC
564.890,charge,3.56457,0.83231,0.00000,,CC
567.492,charge,3.56451,0.83230,0.00000,,CC
570.096,charge,3.56489,0.83233,0.00000,,CC
572.698,charge,3.56490,0.83232,0.00000,,CC
575.300,charge,3.56488,0.83234,0.00000,,CC
577.906,charge,3.56506,0.83231,0.00000,,CC
580.508,charge,3.56534,0.83235,0.00000,,CC
583.110,charge,3.56558,0.83232,0.00000,,CC
585.711,charge,3.56556,0.83234,0.00000,,CC
588.313,charge,3.56576,0.83233,0.00000,,CC
590.915,charge,3.56567,0.83232,0.00000,,CC
593.517,charge,3.56597,0.83236,0.00000,,CC
596.119,charge,3.56616,0.83232,0.00000,,CC
598.721,charge,3.56631,0.83234,0.00000,,CC
601.323,charge,3.56648,0.83232,0.00000,,CC
603.928,charge,3.56627,0.83232,0.00000,,CC
606.530,charge,3.56652,0.83232,0.00000,,CC
609.132,charge,3.56696,0.83232,0.00000,,CC
611.733,charge,3.56675,0.83233,0.00000,,CC
614.335,charge,3.56715,0.83233,0.00000,,CC
616.937,charge,3.56727,0.83235,0.00000,,CC
619.539,charge,3.56729,0.83233,0.00000,,CC
622.142,charge,3.56742,0.83233,0.00000,,CC
624.744,charge,3.56769,0.83232,0.00000,,CC
627.345,charge,3.56780,0.83232,0.00000,,CC
629.951,charge,3.56803,0.83231,0.00000,,CC
632.553,charge,3.56849,0.83232,0.00000,,CC
635.158,charge,3.56825,0.83234,0.00000,,CC
637.760,charge,3.56838,0.83232,0.00000,,CC
640.361,charge,3.56851,0.83232,0.00000,,CC
642.963,charge,3.56852,0.83232,0.00000,,CC
645.566,charge,3.56902,0.83232,0.00000,,CC
648.168,charge,3.56890,0.83233,0.00000,,CC
650.770,charge,3.56899,0.83231,0.00000,,CC
653.372,charge,3.56935,0.83234,0.00000,,CC
655.974,charge,3.56975,0.83230,0.00000,,CC
658.577,charge,3.56955,0.83232,0.00000,,CC
661.179,charge,3.56978,0.83233,0.00000,,CC
663.781,charge,3.56980,0.83232,0.00000,,CC
666.383,charge,3.56986,0.83230,0.00000,,CC
668.985,charge,3.57018,0.83233,0.00000,,CC
671.587,charge,3.57022,0.83233,0.00000,,CC
674.189,charge,3.57037,0.83236,0.00000,,CC
676.791,charge,3.57030,0.83232,0.00000,,CC
679.393,charge,3.57067,0.83232,0.00000,,CC
681.995,charge,3.57089,0.83232,0.00000,,CC
684.597,charge,3.57124,0.83234,0.00000,,CC
687.199,charge,3.57111,0.83233,0.00000,,CC
689.801,charge,3.57140,0.83234,0.00000,,CC
692.403,charge,3.57146,0.83234,0.00000,,CC
695.005,charge,3.57153,0.83232,0.00000,,CC
697.607,charge,3.57169,0.83233,0.00000,,CC
700.209,charge,3.57192,0.83232,0.00000,,CC
702.811,charge,3.57216,0.83232,0.00000,,CC
705.413,charge,3.57261,0.83231,0.00000,,CC
708.015,charge,3.57272,0.83232,0.00000,,CC
710.617,charge,3.57240,0.83232,0.00000,,CC
713.219,charge,3.57278,0.83233,0.00000,,CC
715.821,charge,3.57295,0.83233,0.00000,,CC
718.423,charge,3.57307,0.83231,0.00000,,CC
721.025,charge,3.57303,0.83231,0.00000,,CC
723.627,charge,3.57352,0.83232,0.00000,,CC
726.229,charge,3.57372,0.83232,0.00000,,CC
728.831,charge,3.57387,0.83231,0.00000,,CC
731.433,charge,3.57399,0.83231,0.00000,,CC
734.035,charge,3.57386,0.83233,0.00000,,CC
736.636,charge,3.57424,0.83231,0.00000,,CC
739.238,charge,3.57452,0.83232,0.00000,,CC
741.840,charge,3.57451,0.83230,0.00000,,CC
744.442,charge,3.57478,0.83231,0.00000,,CC
747.044,charge,3.57477,0.83231,0.00000,,CC
749.648,charge,3.57493,0.83233,0.00000,,CC
752.250,charge,3.57514,0.83232,0.00000,,CC
754.852,charge,3.57544,0.83232,0.00000,,CC
757.454,charge,3.57558,0.83231,0.00000,,CC
760.056,charge,3.57559,0.83231,0.00000,,CC
762.658,charge,3.57568,0.83234,0.00000,,CC
765.260,charge,3.57603,0.83230,0.00000,,CC
767.862,charge,3.57616,0.83231,0.00000,,CC
770.466,charge,3.57634,0.83231,0.00000,,CC
773.068,charge,3.57674,0.83232,0.00000,,CC
775.671,charge,3.57649,0.83232,0.00000,,CC
778.273,charge,3.57653,0.83235,0.00000,,CC
780.875,charge,3.57701,0.83231,0.00000,,CC
783.477,charge,3.57702,0.83231,0.00000,,CC
786.080,charge,3.57750,0.83232,0.00000,,CC
788.681,charge,3.57735,0.83233,0.00000,,CC
791.283,charge,3.57779,0.83233,0.00000,,CC
793.885,charge,3.57748,0.83231,0.00000,,CC
796.487,charge,3.57781,0.83231,0.00000,,CC
799.089,charge,3.57813,0.83233,0.00000,,CC
801.691,charge,3.57805,0.83232,0.00000,,CC
804.293,charge,3.57853,0.83232,0.00000,,CC
806.895,charge,3.57833,0.83235,0.00000,,CC
809.497,charge,3.57868,0.83233,0.00000,,CC
812.101,charge,3.57882,0.83231,0.00000,,CC
814.703,charge,3.57893,0.83232,0.00000,,CC
817.306,charge,3.57927,0.83234,0.00000,,CC
819.908,charge,3.57913,0.83230,0.00000,,CC
822.509,charge,3.57960,0.83234,0.00000,,CC
825.111,charge,3.57968,0.83233,0.00000,,CC
827.714,charge,3.57998,0.83229,0.00000,,CC
830.315,charge,3.57994,0.83230,0.00000,,CC
832.917,charge,3.58014,0.83233,0.00000,,CC
835.519,charge,3.58032,0.83233,0.00000,,CC
838.121,charge,3.58042,0.83231,0.00000,,CC
840.723,charge,3.58059,0.83232,0.00000,,CC
843.325,charge,3.58099,0.83232,0.00000,,CC
845.927,charge,3.58099,0.83235,0.00000,,CC
848.529,charge,3.58095,0.83234,0.00000,,CC
851.131,charge,3.58123,0.83233,0.00000,,CC
853.734,charge,3.58129,0.83232,0.00000,,CC
856.336,charge,3.58161,0.83233,0.00000,,CC
858.938,charge,3.58155,0.83232,0.00000,,CC
861.540,charge,3.58181,0.83233,0.00000,,CC
864.142,charge,3.58202,0.83234,0.00000,,CC
866.744,charge,3.58239,0.83233,0.00000,,CC
869.346,charge,3.58247,0.83233,0.00000,,CC
871.948,charge,3.58257,0.83232,0.00000,,CC
874.550,charge,3.58275,0.83233,0.00000,,CC
877.154,charge,3.58287,0.83231,0.00000,,CC
879.756,charge,3.58323,0.83234,0.00000,,CC
882.358,charge,3.58309,0.83233,0.00000,,CC
884.960,charge,3.58332,0.83231,0.00000,,CC
887.572,charge,3.58368,0.83233,0.00000,,CC
890.174,charge,3.58394,0.83232,0.00000,,CC
892.787,charge,3.58382,0.83229,0.00000,,CC
895.389,charge,3.58406,0.83230,0.00000,,CC
897.990,charge,3.58440,0.83233,0.00000,,CC
900.595,charge,3.58434,0.83231,0.00000,,CC
903.207,charge,3.58464,0.83234,0.00000,,CC
905.809,charge,3.58485,0.83231,0.00000,,CC
908.415,charge,3.58509,0.83234,0.00000,,CC
911.016,charge,3.58497,0.83230,0.00000,,CC
913.628,charge,3.58544,0.83233,0.00000,,CC
916.230,charge,3.58538,0.83232,0.00000,,CC
918.843,charge,3.58573,0.83232,0.00000,,CC
921.445,charge,3.58572,0.83233,0.00000,,CC
924.057,charge,3.58588,0.83232,0.00000,,CC
926.658,charge,3.58617,0.83232,0.00000,,CC
929.270,charge,3.58632,0.83232,0.00000,,CC
931.872,charge,3.58627,0.83232,0.00000,,CC
934.474,charge,3.58666,0.83231,0.00000,,CC
937.076,charge,3.58663,0.83234,0.00000,,CC
939.678,charge,3.58696,0.83233,0.00000,,CC
942.280,charge,3.58702,0.83231,0.00000,,CC
944.882,charge,3.58718,0.83232,0.00000,,CC
947.484,charge,3.58752,0.83232,0.00000,,CC
950.086,charge,3.58774,0.83233,0.00000,,CC
952.699,charge,3.58809,0.83231,0.00000,,CC
955.300,charge,3.58825,0.83232,0.00000,,CC
957.912,charge,3.58833,0.83231,0.00000,,CC
960.514,charge,3.58841,0.83231,0.00000,,CC
963.116,charge,3.58851,0.83232,0.00000,,CC
965.718,charge,3.58867,0.83233,0.00000,,CC
968.320,charge,3.58887,0.83233,0.00000,,CC
970.941,charge,3.58903,0.83233,0.00000,,CC
973.543,charge,3.58945,0.83230,0.00000,,CC
976.145,charge,3.58940,0.83229,0.00000,,CC
978.747,charge,3.58946,0.83231,0.00000,,CC
981.349,charge,3.58943,0.83231,0.00000,,CC
983.971,charge,3.58967,0.83233,0.00000,,CC
986.573,charge,3.59013,0.83230,0.00000,,CC
989.175,charge,3.59027,0.83233,0.00000,,CC
991.777,charge,3.59076,0.83231,0.00000,,CC
994.378,charge,3.59071,0.83232,0.00000,,CC
996.980,charge,3.59087,0.83232,0.00000,,CC
999.582,charge,3.59109,0.83233,0.00000,,CC
1002.184,charge,3.59135,0.83234,0.00000,,CC
1004.787,charge,3.59129,0.83230,0.00000,,CC
1007.389,charge,3.59141,0.83233,0.00000,,CC
1009.993,charge,3.59199,0.83231,0.00000,,CC
1012.594,charge,3.59204,0.83231,0.00000,,CC
1015.200,charge,3.59215,0.83232,0.00000,,CC
1017.802,charge,3.59235,0.83232,0.00000,,CC
1020.404,charge,3.59239,0.83233,0.00000,,CC
1023.006,charge,3.59277,0.83233,0.00000,,CC
1025.608,charge,3.59282,0.83232,0.00000,,CC
1028.210,charge,3.59315,0.83233,0.00000,,CC
1030.812,charge,3.59333,0.83233,0.00000,,CC
1033.414,charge,3.59373,0.83232,0.00000,,CC
1036.016,charge,3.59359,0.83231,0.00000,,CC
1038.617,charge,3.59388,0.83233,0.00000,,CC
1041.219,charge,3.59414,0.83233,0.00000,,CC
1043.825,charge,3.59437,0.83232,0.00000,,CC
1046.427,charge,3.59426,0.83231,0.00000,,CC
1049.029,charge,3.59475,0.83233,0.00000,,CC
1051.631,charge,3.59499,0.83233,0.00000,,CC
1054.233,charge,3.59507,0.83232,0.00000,,CC
1056.835,charge,3.59506,0.83230,0.00000,,CC
1059.437,charge,3.59561,0.83229,0.00000,,CC
1062.038,charge,3.59539,0.83232,0.00000,,CC
1064.640,charge,3.59591,0.83232,0.00000,,CC
1067.242,charge,3.59597,0.83232,0.00000,,CC
1069.844,charge,3.59620,0.83230,0.00000,,CC
1072.448,charge,3.59652,0.83234,0.00000,,CC
1075.050,charge,3.59640,0.83232,0.00000,,CC
1077.652,charge,3.59685,0.83232,0.00000,,CC
1080.254,charge,3.59701,0.83231,0.00000,,CC
1082.856,charge,3.59706,0.83234,0.00000,,CC
1085.458,charge,3.59757,0.83231,0.00000,,CC
1088.060,charge,3.59761,0.83230,0.00000,,CC
1090.665,charge,3.59799,0.83230,0.00000,,CC
1093.269,charge,3.59762,0.83230,0.00000,,CC
1095.871,charge,3.59798,0.83231,0.00000,,CC
1098.473,charge,3.59841,0.83232,0.00000,,CC
1101.075,charge,3.59874,0.83231,0.00000,,CC
1103.677,charge,3.59892,0.83231,0.00000,,CC
1106.279,charge,3.59921,0.83232,0.00000,,CC
1108.881,charge,3.59897,0.83234,0.00000,,CC
1111.486,charge,3.59963,0.83233,0.00000,,CC
1114.088,charge,3.59952,0.83230,0.00000,,CC
1116.691,charge,3.59985,0.83230,0.00000,,CC
1119.293,charge,3.59991,0.83232,0.00000,,CC
1121.942,charge,3.60010,0.83233,0.00000,,CC
1124.544,charge,3.60071,0.83231,0.00000,,CC
1127.148,charge,3.60085,0.83231,0.00000,,CC
1129.750,charge,3.60101,0.83229,0.00000,,CC
1132.352,charge,3.60121,0.83232,0.00000,,CC
1134.954,charge,3.60108,0.83232,0.00000,,CC
1137.556,charge,3.60156,0.83232,0.00000,,CC
1140.158,charge,3.60186,0.83233,0.00000,,CC
1142.760,charge,3.60228,0.83234,0.00000,,CC
1145.362,charge,3.60247,0.83231,0.00000,,CC
1147.964,charge,3.60234,0.83230,0.00000,,CC
1150.566,charge,3.60256,0.83230,0.00000,,CC
1153.168,charge,3.60266,0.83231,0.00000,,CC
1155.772,charge,3.60322,0.83231,0.00000,,CC
1158.373,charge,3.60306,0.83232,0.00000,,CC
1160.978,charge,3.60350,0.83234,0.00000,,CC
1163.580,charge,3.60360,0.83233,0.00000,,CC
1166.184,charge,3.60404,0.83231,0.00000,,CC
1168.786,charge,3.60427,0.83232,0.00000,,CC
1171.388,charge,3.60454,0.83234,0.00000,,CC
1173.990,charge,3.60466,0.83233,0.00000,,CC
1176.594,charge,3.60502,0.83232,0.00000,,CC
1179.196,charge,3.60532,0.83229,0.00000,,CC
1181.798,charge,3.60540,0.83233,0.00000,,CC
1184.400,charge,3.60558,0.83232,0.00000,,CC
1187.002,charge,3.60597,0.83229,0.00000,,CC
1189.605,charge,3.60619,0.83231,0.00000,,CC
1192.207,charge,3.60618,0.83231,0.00000,,CC
1194.809,charge,3.60671,0.83232,0.00000,,CC
1197.411,charge,3.60694,0.83232,0.00000,,CC
1200.015,charge,3.60711,0.83232,0.00000,,CC
1202.617,charge,3.60723,0.83233,0.00000,,CC
1205.222,charge,3.60751,0.83232,0.00000,,CC
1207.824,charge,3.60800,0.83231,0.00000,,CC
1210.427,charge,3.60811,0.83233,0.00000,,CC
1213.029,charge,3.60819,0.83232,0.00000,,CC
1215.631,charge,3.60858,0.83231,0.00000,,CC
1218.233,charge,3.60850,0.83229,0.00000,,CC
1220.835,charge,3.60914,0.83233,0.00000,,CC
1223.437,charge,3.60926,0.83231,0.00000,,CC
1226.039,charge,3.60950,0.83231,0.00000,,CC
1228.641,charge,3.60980,0.83231,0.00000,,CC
1231.243,charge,3.60993,0.83230,0.00000,,CC
1233.845,charge,3.61003,0.83231,0.00000,,CC
1236.447,charge,3.61047,0.83230,0.00000,,CC
1239.049,charge,3.61098,0.83229,0.00000,,CC
1241.651,charge,3.61105,0.83233,0.00000,,CC
1244.253,charge,3.61131,0.83234,0.00000,,CC
1246.855,charge,3.61137,0.83229,0.00000,,CC
1249.463,charge,3.61167,0.83231,0.00000,,CC
1252.065,charge,3.61201,0.83231,0.00000,,CC
1254.667,charge,3.61230,0.83232,0.00000,,CC
1257.269,charge,3.61243,0.83231,0.00000,,CC
1259.871,charge,3.61269,0.83232,0.00000,,CC
1262.473,charge,3.61316,0.83231,0.00000,,CC
1265.075,charge,3.61308,0.83232,0.00000,,CC
1267.677,charge,3.61392,0.83230,0.00000,,CC
1270.281,charge,3.61399,0.83233,0.00000,,CC
1272.882,charge,3.61422,0.83233,0.00000,,CC
1275.484,charge,3.61433,0.83231,0.00000,,CC
1278.085,charge,3.61503,0.83230,0.00000,,CC
1280.687,charge,3.61500,0.83232,0.00000,,CC
1283.289,charge,3.61507,0.83233,0.00000,,CC
1285.891,charge,3.61555,0.83233,0.00000,,CC
1288.493,charge,3.61563,0.83230,0.00000,,CC
1291.096,charge,3.61597,0.83230,0.00000,,CC
1293.698,charge,3.61598,0.83232,0.00000,,CC
1296.300,charge,3.61613,0.83232,0.00000,,CC
1298.902,charge,3.61653,0.83232,0.00000,,CC
1301.504,charge,3.61715,0.83230,0.00000,,CC
1304.106,charge,3.61694,0.83232,0.00000,,CC
1306.708,charge,3.61765,0.83232,0.00000,,CC
1309.313,charge,3.61791,0.83232,0.00000,,CC
1311.915,charge,3.61805,0.83231,0.00000,,CC
1314.517,charge,3.61826,0.83230,0.00000,,CC
1317.119,charge,3.61888,0.83231,0.00000,,CC
1319.721,charge,3.61896,0.83232,0.00000,,CC
1322.327,charge,3.61930,0.83231,0.00000,,CC
1324.929,charge,3.61942,0.83231,0.00000,,CC
1327.531,charge,3.61972,0.83232,0.00000,,CC
1330.133,charge,3.61987,0.83232,0.00000,,CC
1332.735,charge,3.62037,0.83232,0.00000,,CC
1335.337,charge,3.62069,0.83228,0.00000,,CC
1337.939,charge,3.62088,0.83232,0.00000,,CC
1340.541,charge,3.62134,0.83231,0.00000,,CC
1343.143,charge,3.62108,0.83231,0.00000,,CC
1345.745,charge,3.62162,0.83230,0.00000,,CC
1348.347,charge,3.62174,0.83233,0.00000,,CC
1350.949,charge,3.62212,0.83234,0.00000,,CC
1353.551,charge,3.62235,0.83231,0.00000,,CC
1356.153,charge,3.62296,0.83230,0.00000,,CC
1358.755,charge,3.62311,0.83234,0.00000,,CC
1361.357,charge,3.62305,0.83229,0.00000,,CC
1363.959,charge,3.62337,0.83231,0.00000,,CC
1366.561,charge,3.62387,0.83231,0.00000,,CC
1369.163,charge,3.62411,0.83231,0.00000,,CC
1371.765,charge,3.62453,0.83230,0.00000,,CC
1374.367,charge,3.62488,0.83230,0.00000,,CC
1376.969,charge,3.62495,0.83232,0.00000,,CC
1379.571,charge,3.62551,0.83231,0.00000,,CC
