t_s,mode,v,i,soc_cc,dvdi,note
244.528,discharge,3.75388,3.32703,0.87101,,
247.130,discharge,3.75227,3.32703,0.86957,,
249.732,discharge,3.75046,3.32703,0.86812,,
252.334,discharge,3.74886,3.32703,0.86668,,
254.936,discharge,3.74719,3.32703,0.86523,,
257.538,discharge,3.74559,3.32703,0.86379,,
260.140,discharge,3.74385,3.32703,0.86235,,
262.742,discharge,3.74226,3.32703,0.86090,,
265.344,discharge,3.74066,3.32703,0.85946,,
267.946,discharge,3.73892,3.32703,0.85801,,
270.548,discharge,3.73740,3.32703,0.85657,,
274.803,perturb_low,3.91995,0.32999,0.85498,,step_to_0.333A
277.455,perturb_high,3.74597,3.32703,0.85498,-0.05805,step_to_3.330A
277.455,discharge,3.74188,3.32703,0.85498,,
280.057,discharge,3.73831,3.32703,0.85354,,
282.659,discharge,3.73558,3.32703,0.85209,,
285.261,discharge,3.73315,3.32703,0.85065,,
287.863,discharge,3.73102,3.32703,0.84920,,
290.465,discharge,3.72913,3.32703,0.84776,,
293.067,discharge,3.72708,3.32703,0.84632,,
295.669,discharge,3.72525,3.32689,0.84487,,
298.271,discharge,3.72351,3.32703,0.84343,,
300.873,discharge,3.72176,3.32703,0.84198,,
303.476,discharge,3.71994,3.32703,0.84054,,
306.078,discharge,3.71826,3.32703,0.83909,,
308.683,discharge,3.71660,3.32703,0.83765,,
311.285,discharge,3.71478,3.32716,0.83620,,
313.888,discharge,3.71318,3.32703,0.83476,,
316.490,discharge,3.71159,3.32716,0.83331,,
319.094,discharge,3.70999,3.32716,0.83187,,
321.696,discharge,3.70833,3.32716,0.83042,,
324.301,discharge,3.70673,3.32716,0.82898,,
326.902,discharge,3.70514,3.32729,0.82753,,
329.505,discharge,3.70346,3.32729,0.82609,,
332.107,discharge,3.70187,3.32729,0.82464,,
334.709,discharge,3.70035,3.32729,0.82320,,
337.311,discharge,3.69876,3.32729,0.82176,,
339.913,discharge,3.69716,3.32729,0.82031,,
344.167,perturb_low,3.87836,0.33025,0.81872,,step_to_0.333A
346.820,perturb_high,3.70567,3.32729,0.81872,-0.05762,step_to_3.330A
346.820,discharge,3.70164,3.32742,0.81872,,
349.422,discharge,3.69807,3.32742,0.81728,,
352.024,discharge,3.69542,3.32742,0.81583,,
354.626,discharge,3.69292,3.32742,0.81439,,
357.228,discharge,3.69095,3.32742,0.81295,,
359.830,discharge,3.68912,3.32742,0.81150,,
362.432,discharge,3.68730,3.32742,0.81006,,
365.034,discharge,3.68532,3.32742,0.80861,,
367.636,discharge,3.68358,3.32742,0.80717,,
370.238,discharge,3.68199,3.32742,0.80572,,
372.840,discharge,3.68008,3.32742,0.80428,,
375.442,discharge,3.67850,3.32756,0.80284,,
378.044,discharge,3.67690,3.32742,0.80139,,
380.646,discharge,3.67531,3.32756,0.79995,,
383.248,discharge,3.67355,3.32742,0.79850,,
385.850,discharge,3.67204,3.32742,0.79706,,
388.451,discharge,3.67044,3.32756,0.79561,,
391.054,discharge,3.66878,3.32756,0.79417,,
393.656,discharge,3.66725,3.32756,0.79272,,
396.258,discharge,3.66574,3.32756,0.79128,,
398.859,discharge,3.66422,3.32756,0.78983,,
401.464,discharge,3.66263,3.32756,0.78839,,
404.065,discharge,3.66110,3.32756,0.78694,,
406.667,discharge,3.65967,3.32756,0.78550,,
409.269,discharge,3.65799,3.32756,0.78406,,
413.523,perturb_low,3.83798,0.33052,0.78247,,step_to_0.333A
416.176,perturb_high,3.66597,3.32756,0.78247,-0.05739,step_to_3.330A
416.176,discharge,3.66225,3.32756,0.78247,,
418.781,discharge,3.65875,3.32756,0.78102,,
421.382,discharge,3.65625,3.32756,0.77958,,
423.984,discharge,3.65405,3.32768,0.77813,,
426.588,discharge,3.65193,3.32756,0.77669,,
429.190,discharge,3.65010,3.32756,0.77524,,
431.795,discharge,3.64836,3.32756,0.77380,,
434.397,discharge,3.64645,3.32768,0.77235,,
436.999,discharge,3.64487,3.32768,0.77091,,
439.601,discharge,3.64326,3.32768,0.76946,,
442.203,discharge,3.64160,3.32768,0.76802,,
444.807,discharge,3.63992,3.32768,0.76657,,
447.408,discharge,3.63834,3.32768,0.76513,,
450.010,discharge,3.63675,3.32768,0.76368,,
452.612,discharge,3.63515,3.32768,0.76224,,
455.214,discharge,3.63364,3.32768,0.76080,,
457.816,discharge,3.63211,3.32782,0.75935,,
460.418,discharge,3.63060,3.32782,0.75791,,
463.020,discharge,3.62900,3.32768,0.75646,,
465.622,discharge,3.62756,3.32782,0.75502,,
468.224,discharge,3.62611,3.32768,0.75357,,
470.828,discharge,3.62453,3.32768,0.75213,,
473.430,discharge,3.62308,3.32782,0.75068,,
476.033,discharge,3.62164,3.32768,0.74924,,
478.635,discharge,3.62019,3.32768,0.74779,,
482.889,perturb_low,3.79881,0.33064,0.74620,,step_to_0.333A
485.541,perturb_high,3.62831,3.32768,0.74620,-0.05689,step_to_3.330A
485.541,discharge,3.62430,3.32782,0.74620,,
488.143,discharge,3.62073,3.32782,0.74476,,
490.745,discharge,3.61823,3.32768,0.74332,,
493.347,discharge,3.61617,3.32768,0.74187,,
495.949,discharge,3.61412,3.32768,0.74043,,
498.551,discharge,3.61238,3.32782,0.73898,,
501.154,discharge,3.61070,3.32782,0.73754,,
503.756,discharge,3.60904,3.32782,0.73609,,
506.358,discharge,3.60728,3.32782,0.73465,,
508.962,discharge,3.60570,3.32782,0.73320,,
511.564,discharge,3.60417,3.32782,0.73176,,
514.168,discharge,3.60251,3.32782,0.73031,,
516.769,discharge,3.60098,3.32782,0.72887,,
519.372,discharge,3.59947,3.32782,0.72742,,
521.975,discharge,3.59802,3.32796,0.72598,,
524.577,discharge,3.59644,3.32796,0.72453,,
527.183,discharge,3.59499,3.32782,0.72309,,
529.785,discharge,3.59355,3.32796,0.72164,,
532.386,discharge,3.59203,3.32796,0.72020,,
534.988,discharge,3.59052,3.32782,0.71875,,
537.590,discharge,3.58922,3.32782,0.71731,,
540.192,discharge,3.58778,3.32782,0.71586,,
542.794,discharge,3.58626,3.32796,0.71442,,
545.396,discharge,3.58490,3.32796,0.71297,,
547.998,discharge,3.58345,3.32796,0.71153,,
552.252,perturb_low,3.76115,0.33092,0.70994,,step_to_0.333A
554.904,perturb_high,3.59105,3.32782,0.70994,-0.05676,step_to_3.330A
554.904,discharge,3.58725,3.32796,0.70994,,
557.506,discharge,3.58383,3.32796,0.70850,,
560.108,discharge,3.58163,3.32796,0.70705,,
562.710,discharge,3.57959,3.32796,0.70561,,
565.312,discharge,3.57776,3.32796,0.70416,,
567.914,discharge,3.57594,3.32782,0.70272,,
570.516,discharge,3.57434,3.32796,0.70127,,
573.118,discharge,3.57275,3.32782,0.69983,,
575.720,discharge,3.57100,3.32796,0.69838,,
578.322,discharge,3.56956,3.32796,0.69694,,
580.924,discharge,3.56812,3.32796,0.69549,,
583.526,discharge,3.56660,3.32796,0.69405,,
586.128,discharge,3.56500,3.32796,0.69260,,
588.730,discharge,3.56357,3.32796,0.69116,,
591.332,discharge,3.56219,3.32809,0.68972,,
593.934,discharge,3.56061,3.32796,0.68827,,
596.536,discharge,3.55923,3.32796,0.68683,,
599.142,discharge,3.55788,3.32796,0.68538,,
601.747,discharge,3.55643,3.32796,0.68393,,
604.349,discharge,3.55507,3.32796,0.68249,,
606.953,discharge,3.55370,3.32796,0.68104,,
609.555,discharge,3.55234,3.32809,0.67960,,
612.164,discharge,3.55089,3.32809,0.67815,,
614.766,discharge,3.54953,3.32809,0.67670,,
617.368,discharge,3.54823,3.32796,0.67526,,
621.624,perturb_low,3.72525,0.33092,0.67367,,step_to_0.333A
624.276,perturb_high,3.55545,3.32796,0.67367,-0.05666,step_to_3.330A
624.276,discharge,3.55196,3.32796,0.67367,,
626.878,discharge,3.54892,3.32796,0.67223,,
629.480,discharge,3.54649,3.32796,0.67078,,
632.082,discharge,3.54459,3.32796,0.66934,,
634.684,discharge,3.54285,3.32809,0.66789,,
637.286,discharge,3.54109,3.32796,0.66645,,
639.888,discharge,3.53951,3.32809,0.66500,,
642.490,discharge,3.53798,3.32809,0.66356,,
645.092,discharge,3.53647,3.32796,0.66211,,
647.694,discharge,3.53494,3.32796,0.66067,,
650.296,discharge,3.53358,3.32796,0.65922,,
652.898,discharge,3.53214,3.32796,0.65778,,
655.500,discharge,3.53070,3.32796,0.65633,,
658.102,discharge,3.52933,3.32796,0.65489,,
660.704,discharge,3.52797,3.32796,0.65345,,
663.306,discharge,3.52675,3.32796,0.65200,,
665.908,discharge,3.52531,3.32796,0.65056,,
668.510,discharge,3.52394,3.32796,0.64911,,
671.113,discharge,3.52264,3.32796,0.64767,,
673.715,discharge,3.52129,3.32796,0.64622,,
676.323,discharge,3.51999,3.32796,0.64477,,
678.924,discharge,3.51878,3.32796,0.64333,,
681.532,discharge,3.51741,3.32796,0.64188,,
684.134,discharge,3.51613,3.32796,0.64044,,
686.736,discharge,3.51483,3.32796,0.63899,,
690.990,perturb_low,3.69170,0.33105,0.63740,,step_to_0.333A
693.642,perturb_high,3.52197,3.32809,0.63740,-0.05663,step_to_3.330A
693.642,discharge,3.51871,3.32809,0.63740,,
696.244,discharge,3.51575,3.32809,0.63596,,
698.846,discharge,3.51346,3.32809,0.63451,,
701.448,discharge,3.51164,3.32796,0.63307,,
704.050,discharge,3.50998,3.32796,0.63162,,
706.663,discharge,3.50830,3.32796,0.63017,,
709.265,discharge,3.50687,3.32796,0.62873,,
711.867,discharge,3.50542,3.32796,0.62728,,
714.469,discharge,3.50406,3.32796,0.62584,,
717.071,discharge,3.50261,3.32796,0.62440,,
719.674,discharge,3.50125,3.32796,0.62295,,
722.276,discharge,3.50003,3.32796,0.62151,,
724.878,discharge,3.49866,3.32796,0.62006,,
727.480,discharge,3.49745,3.32796,0.61862,,
730.082,discharge,3.49608,3.32796,0.61717,,
732.684,discharge,3.49495,3.32796,0.61573,,
735.286,discharge,3.49358,3.32796,0.61428,,
737.888,discharge,3.49236,3.32796,0.61284,,
740.490,discharge,3.49115,3.32782,0.61139,,
743.098,discharge,3.48985,3.32782,0.60994,,
745.700,discharge,3.48872,3.32796,0.60850,,
748.311,discharge,3.48758,3.32796,0.60705,,
750.912,discharge,3.48636,3.32796,0.60561,,
753.521,discharge,3.48515,3.32796,0.60416,,
756.123,discharge,3.48393,3.32809,0.60271,,
760.377,perturb_low,3.66058,0.33092,0.60112,,step_to_0.333A
763.032,perturb_high,3.49107,3.32796,0.60112,-0.05656,step_to_3.330A
763.038,discharge,3.48796,3.32796,0.60112,,
765.640,discharge,3.48515,3.32809,0.59968,,
768.242,discharge,3.48303,3.32809,0.59823,,
770.844,discharge,3.48120,3.32796,0.59679,,
773.446,discharge,3.47969,3.32796,0.59534,,
776.048,discharge,3.47824,3.32796,0.59390,,
778.650,discharge,3.47665,3.32796,0.59246,,
781.252,discharge,3.47536,3.32809,0.59101,,
783.854,discharge,3.47408,3.32809,0.58957,,
786.456,discharge,3.47270,3.32796,0.58812,,
789.058,discharge,3.47148,3.32796,0.58668,,
791.660,discharge,3.47035,3.32796,0.58523,,
794.262,discharge,3.46913,3.32796,0.58379,,
796.864,discharge,3.46793,3.32796,0.58234,,
799.466,discharge,3.46671,3.32809,0.58090,,
802.068,discharge,3.46556,3.32796,0.57945,,
804.675,discharge,3.46436,3.32796,0.57801,,
807.277,discharge,3.46329,3.32796,0.57656,,
809.885,discharge,3.46216,3.32809,0.57511,,
812.487,discharge,3.46101,3.32809,0.57367,,
815.095,discharge,3.45987,3.32796,0.57222,,
817.697,discharge,3.45882,3.32796,0.57078,,
820.299,discharge,3.45775,3.32809,0.56933,,
822.901,discharge,3.45660,3.32796,0.56789,,
825.503,discharge,3.45563,3.32809,0.56644,,
829.757,perturb_low,3.63219,0.33105,0.56485,,step_to_0.333A
832.409,perturb_high,3.46283,3.32809,0.56485,-0.05651,step_to_3.330A
832.409,discharge,3.45972,3.32796,0.56485,,
835.011,discharge,3.45714,3.32809,0.56341,,
837.613,discharge,3.45509,3.32809,0.56196,,
840.215,discharge,3.45349,3.32809,0.56052,,
842.817,discharge,3.45198,3.32809,0.55907,,
845.419,discharge,3.45061,3.32809,0.55763,,
848.021,discharge,3.44925,3.32796,0.55618,,
850.623,discharge,3.44795,3.32809,0.55474,,
853.225,discharge,3.44675,3.32796,0.55330,,
855.827,discharge,3.44553,3.32809,0.55185,,
858.429,discharge,3.44438,3.32796,0.55041,,
861.031,discharge,3.44333,3.32796,0.54896,,
863.633,discharge,3.44218,3.32796,0.54752,,
866.235,discharge,3.44113,3.32796,0.54607,,
868.837,discharge,3.44006,3.32809,0.54463,,
871.443,discharge,3.43907,3.32809,0.54318,,
874.045,discharge,3.43794,3.32809,0.54174,,
876.647,discharge,3.43695,3.32809,0.54029,,
879.249,discharge,3.43588,3.32809,0.53885,,
881.851,discharge,3.43491,3.32809,0.53740,,
884.453,discharge,3.43391,3.32809,0.53596,,
887.055,discharge,3.43285,3.32809,0.53451,,
889.657,discharge,3.43187,3.32796,0.53307,,
892.265,discharge,3.43088,3.32809,0.53162,,
894.867,discharge,3.42989,3.32809,0.53017,,
899.121,perturb_low,3.60577,0.33105,0.52859,,step_to_0.333A
901.773,perturb_high,3.43726,3.32809,0.52859,-0.05623,step_to_3.330A
901.773,discharge,3.43437,3.32809,0.52859,,
904.375,discharge,3.43187,3.32809,0.52714,,
906.977,discharge,3.43004,3.32796,0.52570,,
909.584,discharge,3.42838,3.32809,0.52425,,
912.186,discharge,3.42700,3.32796,0.52280,,
914.788,discharge,3.42572,3.32809,0.52136,,
917.390,discharge,3.42450,3.32809,0.51992,,
919.992,discharge,3.42336,3.32809,0.51847,,
922.594,discharge,3.42230,3.32796,0.51703,,
925.196,discharge,3.42123,3.32809,0.51558,,
927.798,discharge,3.42009,3.32809,0.51414,,
930.400,discharge,3.41919,3.32809,0.51269,,
933.005,discharge,3.41812,3.32809,0.51125,,
935.607,discharge,3.41713,3.32809,0.50980,,
938.212,discharge,3.41615,3.32809,0.50835,,
940.814,discharge,3.41516,3.32809,0.50691,,
943.416,discharge,3.41425,3.32809,0.50546,,
946.018,discharge,3.41327,3.32809,0.50402,,
948.620,discharge,3.41235,3.32809,0.50258,,
951.222,discharge,3.41144,3.32809,0.50113,,
953.824,discharge,3.41054,3.32809,0.49969,,
956.426,discharge,3.40962,3.32809,0.49824,,
959.028,discharge,3.40878,3.32809,0.49680,,
961.630,discharge,3.40788,3.32796,0.49535,,
964.232,discharge,3.40697,3.32809,0.49391,,
968.486,perturb_low,3.58307,0.33092,0.49232,,step_to_0.333A
971.138,perturb_high,3.41440,3.32809,0.49232,-0.05628,step_to_3.330A
971.138,discharge,3.41167,3.32809,0.49232,,
973.740,discharge,3.40932,3.32809,0.49087,,
976.342,discharge,3.40758,3.32809,0.48943,,
978.944,discharge,3.40598,3.32809,0.48798,,
981.546,discharge,3.40469,3.32809,0.48654,,
984.148,discharge,3.40347,3.32809,0.48509,,
986.750,discharge,3.40240,3.32809,0.48365,,
989.352,discharge,3.40120,3.32809,0.48221,,
991.954,discharge,3.40028,3.32809,0.48076,,
994.557,discharge,3.39929,3.32809,0.47932,,
997.160,discharge,3.39824,3.32809,0.47787,,
999.762,discharge,3.39740,3.32809,0.47643,,
1002.366,discharge,3.39641,3.32809,0.47498,,
1004.968,discharge,3.39558,3.32809,0.47354,,
1007.570,discharge,3.39459,3.32809,0.47209,,
1010.172,discharge,3.39375,3.32809,0.47065,,
1012.774,discharge,3.39293,3.32822,0.46920,,
1015.376,discharge,3.39194,3.32822,0.46776,,
1017.978,discharge,3.39117,3.32822,0.46631,,
1020.580,discharge,3.39041,3.32809,0.46487,,
1023.184,discharge,3.38951,3.32809,0.46342,,
1025.786,discharge,3.38860,3.32809,0.46198,,
1028.388,discharge,3.38783,3.32809,0.46053,,
1030.990,discharge,3.38699,3.32809,0.45909,,
1033.592,discharge,3.38617,3.32809,0.45764,,
1037.846,perturb_low,3.56265,0.33105,0.45605,,step_to_0.333A
1040.498,perturb_high,3.39368,3.32809,0.45605,-0.05638,step_to_3.330A
1040.498,discharge,3.39102,3.32809,0.45605,,
1043.100,discharge,3.38875,3.32809,0.45461,,
1045.702,discharge,3.38715,3.32809,0.45316,,
1048.304,discharge,3.38579,3.32809,0.45172,,
1050.906,discharge,3.38434,3.32809,0.45027,,
1053.508,discharge,3.38329,3.32809,0.44883,,
1056.110,discharge,3.38229,3.32796,0.44739,,
1058.712,discharge,3.38115,3.32809,0.44594,,
1061.314,discharge,3.38033,3.32796,0.44450,,
1063.916,discharge,3.37933,3.32809,0.44305,,
1066.518,discharge,3.37849,3.32809,0.44161,,
1069.120,discharge,3.37759,3.32809,0.44016,,
1071.722,discharge,3.37675,3.32809,0.43872,,
1074.324,discharge,3.37592,3.32809,0.43727,,
1076.926,discharge,3.37500,3.32809,0.43583,,
1079.528,discharge,3.37425,3.32809,0.43438,,
1082.130,discharge,3.37349,3.32809,0.43294,,
1084.732,discharge,3.37265,3.32809,0.43149,,
1087.334,discharge,3.37183,3.32809,0.43005,,
1089.936,discharge,3.37106,3.32809,0.42860,,
1092.540,discharge,3.37030,3.32809,0.42716,,
1095.142,discharge,3.36938,3.32809,0.42571,,
1097.744,discharge,3.36871,3.32809,0.42427,,
1100.346,discharge,3.36795,3.32809,0.42282,,
1102.949,discharge,3.36719,3.32809,0.42138,,
1107.203,perturb_low,3.54405,0.33105,0.41979,,step_to_0.333A
1109.855,perturb_high,3.37531,3.32809,0.41979,-0.05630,step_to_3.330A
1109.856,discharge,3.37242,3.32809,0.41979,,
1112.458,discharge,3.36992,3.32822,0.41835,,
1115.060,discharge,3.36833,3.32809,0.41690,,
1117.662,discharge,3.36696,3.32809,0.41546,,
1120.265,discharge,3.36575,3.32809,0.41401,,
1122.869,discharge,3.36469,3.32809,0.41256,,
1125.471,discharge,3.36369,3.32809,0.41112,,
1128.073,discharge,3.36272,3.32809,0.40967,,
1130.675,discharge,3.36172,3.32809,0.40823,,
1133.277,discharge,3.36089,3.32809,0.40679,,
1135.879,discharge,3.36005,3.32809,0.40534,,
1138.481,discharge,3.35915,3.32809,0.40390,,
1141.083,discharge,3.35838,3.32809,0.40245,,
1143.685,discharge,3.35754,3.32809,0.40101,,
1146.287,discharge,3.35686,3.32809,0.39956,,
1148.889,discharge,3.35596,3.32796,0.39812,,
1151.491,discharge,3.35519,3.32809,0.39667,,
1154.093,discharge,3.35451,3.32809,0.39523,,
1156.695,discharge,3.35368,3.32796,0.39378,,
1159.297,discharge,3.35292,3.32809,0.39234,,
1161.899,discharge,3.35223,3.32809,0.39089,,
1164.501,discharge,3.35147,3.32809,0.38945,,
1167.103,discharge,3.35072,3.32809,0.38800,,
1169.705,discharge,3.34996,3.32809,0.38656,,
1172.308,discharge,3.34935,3.32809,0.38511,,
1176.564,perturb_low,3.52652,0.33105,0.38353,,step_to_0.333A
1179.216,perturb_high,3.35739,3.32809,0.38353,-0.05643,step_to_3.330A
1179.216,discharge,3.35458,3.32809,0.38353,,
1181.818,discharge,3.35216,3.32809,0.38208,,
1184.420,discharge,3.35065,3.32809,0.38064,,
1187.022,discharge,3.34935,3.32809,0.37919,,
1189.623,discharge,3.34813,3.32809,0.37775,,
1192.225,discharge,3.34700,3.32809,0.37630,,
1194.827,discharge,3.34608,3.32809,0.37486,,
1197.429,discharge,3.34509,3.32809,0.37341,,
1200.032,discharge,3.34419,3.32809,0.37197,,
1202.634,discharge,3.34328,3.32809,0.37052,,
1205.236,discharge,3.34251,3.32809,0.36908,,
1207.837,discharge,3.34169,3.32809,0.36763,,
1210.439,discharge,3.34085,3.32809,0.36619,,
1213.041,discharge,3.34001,3.32796,0.36475,,
1215.644,discharge,3.33932,3.32809,0.36330,,
1218.248,discharge,3.33842,3.32796,0.36185,,
1220.850,discharge,3.33774,3.32796,0.36041,,
1223.454,discharge,3.33705,3.32809,0.35896,,
1226.058,discharge,3.33629,3.32809,0.35752,,
1228.660,discharge,3.33546,3.32809,0.35607,,
1231.262,discharge,3.33478,3.32809,0.35463,,
1233.864,discharge,3.33409,3.32796,0.35318,,
1236.465,discharge,3.33333,3.32809,0.35174,,
1239.070,discharge,3.33266,3.32809,0.35029,,
1241.672,discharge,3.33189,3.32809,0.34885,,
1245.928,perturb_low,3.50952,0.33105,0.34726,,step_to_0.333A
1248.580,perturb_high,3.34001,3.32809,0.34726,-0.05656,step_to_3.330A
1248.580,discharge,3.33720,3.32809,0.34726,,
1251.184,discharge,3.33493,3.32809,0.34581,,
1253.786,discharge,3.33318,3.32809,0.34437,,
1256.389,discharge,3.33189,3.32809,0.34292,,
1258.994,discharge,3.33067,3.32809,0.34148,,
1261.596,discharge,3.32962,3.32809,0.34003,,
1264.200,discharge,3.32863,3.32809,0.33859,,
1266.802,discharge,3.32771,3.32809,0.33714,,
1269.406,discharge,3.32680,3.32809,0.33570,,
1272.008,discharge,3.32590,3.32809,0.33425,,
1274.611,discharge,3.32513,3.32809,0.33281,,
1277.213,discharge,3.32437,3.32809,0.33136,,
1279.815,discharge,3.32347,3.32809,0.32992,,
1282.417,discharge,3.32271,3.32809,0.32847,,
1285.021,discharge,3.32195,3.32809,0.32703,,
1287.623,discharge,3.32111,3.32809,0.32558,,
1290.227,discharge,3.32043,3.32809,0.32414,,
1292.829,discharge,3.31967,3.32809,0.32269,,
1295.434,discharge,3.31891,3.32809,0.32125,,
1298.036,discharge,3.31815,3.32809,0.31980,,
1300.638,discharge,3.31747,3.32809,0.31836,,
1303.241,discharge,3.31679,3.32809,0.31691,,
1305.843,discharge,3.31595,3.32809,0.31547,,
1308.445,discharge,3.31526,3.32809,0.31402,,
1311.047,discharge,3.31459,3.32809,0.31258,,
1315.303,perturb_low,3.49258,0.33105,0.31099,,step_to_0.333A
1317.955,perturb_high,3.32263,3.32809,0.31099,-0.05671,step_to_3.330A
1317.955,discharge,3.31975,3.32809,0.31099,,
1320.557,discharge,3.31747,3.32809,0.30954,,
1323.161,discharge,3.31572,3.32809,0.30810,,
1325.763,discharge,3.31444,3.32809,0.30665,,
1328.365,discharge,3.31329,3.32809,0.30521,,
1330.968,discharge,3.31223,3.32809,0.30376,,
1333.570,discharge,3.31125,3.32809,0.30232,,
1336.172,discharge,3.31033,3.32809,0.30087,,
1338.774,discharge,3.30949,3.32809,0.29943,,
1341.375,discharge,3.30852,3.32809,0.29798,,
1343.977,discharge,3.30775,3.32809,0.29654,,
1346.579,discharge,3.30692,3.32809,0.29509,,
1349.181,discharge,3.30608,3.32809,0.29365,,
1351.783,discharge,3.30533,3.32809,0.29221,,
1354.385,discharge,3.30457,3.32809,0.29076,,
1356.987,discharge,3.30380,3.32809,0.28932,,
1359.589,discharge,3.30304,3.32809,0.28787,,
1362.191,discharge,3.30229,3.32809,0.28643,,
1364.793,discharge,3.30161,3.32809,0.28498,,
1367.395,discharge,3.30077,3.32809,0.28354,,
