t_s,mode,v,i,soc_cc,dvdi,note
537.570,discharge,4.02235,0.82947,0.92877,,
540.172,discharge,4.02199,0.82947,0.92841,,
542.774,discharge,4.02161,0.82947,0.92805,,
545.376,discharge,4.02115,0.82947,0.92769,,
547.978,discharge,4.02077,0.82961,0.92733,,
552.234,perturb_low,4.05182,0.33025,0.92683,,step_to_0.333A
554.886,perturb_high,4.02176,0.82947,0.92683,-0.06021,step_to_0.833A
554.887,discharge,4.02100,0.82947,0.92683,,
557.489,discharge,4.02039,0.82947,0.92647,,
560.091,discharge,4.01985,0.82947,0.92611,,
562.693,discharge,4.01939,0.82947,0.92575,,
565.295,discharge,4.01888,0.82961,0.92539,,
567.897,discharge,4.01842,0.82961,0.92503,,
570.499,discharge,4.01796,0.82947,0.92467,,
573.101,discharge,4.01750,0.82947,0.92431,,
575.703,discharge,4.01704,0.82947,0.92395,,
578.305,discharge,4.01666,0.82947,0.92359,,
580.908,discharge,4.01614,0.82947,0.92323,,
583.510,discharge,4.01576,0.82947,0.92287,,
586.112,discharge,4.01538,0.82947,0.92251,,
588.715,discharge,4.01500,0.82947,0.92215,,
591.317,discharge,4.01454,0.82947,0.92179,,
593.919,discharge,4.01416,0.82947,0.92143,,
596.521,discharge,4.01370,0.82961,0.92106,,
599.123,discharge,4.01332,0.82961,0.92070,,
601.725,discharge,4.01288,0.82961,0.92034,,
604.327,discharge,4.01250,0.82947,0.91998,,
606.929,discharge,4.01212,0.82947,0.91962,,
609.531,discharge,4.01166,0.82947,0.91926,,
612.133,discharge,4.01128,0.82947,0.91890,,
614.735,discharge,4.01082,0.82947,0.91854,,
617.337,discharge,4.01044,0.82947,0.91818,,
621.591,perturb_low,4.04156,0.33012,0.91768,,step_to_0.333A
624.243,perturb_high,4.01151,0.82961,0.91768,-0.06016,step_to_0.833A
624.243,discharge,4.01074,0.82947,0.91768,,
626.845,discharge,4.01007,0.82947,0.91732,,
629.446,discharge,4.00954,0.82947,0.91696,,
632.048,discharge,4.00900,0.82961,0.91660,,
634.650,discharge,4.00854,0.82961,0.91624,,
637.252,discharge,4.00809,0.82961,0.91588,,
639.854,discharge,4.00771,0.82961,0.91552,,
642.464,discharge,4.00726,0.82947,0.91516,,
645.066,discharge,4.00681,0.82961,0.91480,,
647.668,discharge,4.00642,0.82961,0.91444,,
650.270,discharge,4.00597,0.82961,0.91408,,
652.878,discharge,4.00551,0.82961,0.91372,,
655.480,discharge,4.00513,0.82947,0.91336,,
658.082,discharge,4.00467,0.82947,0.91300,,
660.684,discharge,4.00423,0.82947,0.91264,,
663.286,discharge,4.00385,0.82947,0.91228,,
665.888,discharge,4.00339,0.82947,0.91192,,
668.490,discharge,4.00301,0.82947,0.91156,,
671.094,discharge,4.00262,0.82947,0.91120,,
673.702,discharge,4.00224,0.82947,0.91084,,
676.304,discharge,4.00179,0.82947,0.91048,,
678.906,discharge,4.00140,0.82947,0.91012,,
681.508,discharge,4.00104,0.82947,0.90976,,
684.110,discharge,4.00058,0.82947,0.90940,,
686.712,discharge,4.00027,0.82947,0.90904,,
690.966,perturb_low,4.03133,0.33025,0.90853,,step_to_0.333A
693.618,perturb_high,4.00133,0.82947,0.90853,-0.06009,step_to_0.833A
693.618,discharge,4.00066,0.82947,0.90853,,
696.220,discharge,3.99989,0.82947,0.90817,,
698.822,discharge,3.99936,0.82947,0.90781,,
701.424,discharge,3.99883,0.82961,0.90745,,
704.026,discharge,3.99837,0.82947,0.90709,,
706.628,discharge,3.99792,0.82947,0.90673,,
709.230,discharge,3.99747,0.82947,0.90637,,
711.832,discharge,3.99701,0.82947,0.90601,,
714.434,discharge,3.99663,0.82947,0.90565,,
717.035,discharge,3.99609,0.82947,0.90529,,
719.637,discharge,3.99571,0.82947,0.90493,,
722.239,discharge,3.99533,0.82947,0.90457,,
724.841,discharge,3.99489,0.82947,0.90421,,
727.443,discharge,3.99451,0.82947,0.90385,,
730.045,discharge,3.99405,0.82961,0.90349,,
732.647,discharge,3.99367,0.82947,0.90313,,
735.250,discharge,3.99329,0.82961,0.90277,,
737.852,discharge,3.99283,0.82947,0.90241,,
740.465,discharge,3.99245,0.82947,0.90205,,
743.067,discharge,3.99200,0.82947,0.90169,,
745.669,discharge,3.99162,0.82961,0.90133,,
748.271,discharge,3.99124,0.82961,0.90097,,
750.873,discharge,3.99086,0.82947,0.90061,,
753.475,discharge,3.99040,0.82947,0.90025,,
756.077,discharge,3.99002,0.82947,0.89989,,
760.331,perturb_low,4.02122,0.33025,0.89939,,step_to_0.333A
762.983,perturb_high,3.99117,0.82947,0.89939,-0.06019,step_to_0.833A
762.983,discharge,3.99040,0.82947,0.89939,,
765.585,discharge,3.98972,0.82947,0.89903,,
768.187,discharge,3.98912,0.82961,0.89867,,
770.789,discharge,3.98866,0.82947,0.89831,,
773.391,discharge,3.98820,0.82947,0.89795,,
775.993,discharge,3.98767,0.82947,0.89758,,
778.595,discharge,3.98721,0.82947,0.89722,,
781.202,discharge,3.98676,0.82947,0.89686,,
783.804,discharge,3.98637,0.82961,0.89650,,
786.406,discharge,3.98593,0.82947,0.89614,,
789.008,discharge,3.98555,0.82947,0.89578,,
791.616,discharge,3.98517,0.82947,0.89542,,
794.218,discharge,3.98463,0.82947,0.89506,,
796.820,discharge,3.98425,0.82947,0.89470,,
799.422,discharge,3.98387,0.82961,0.89434,,
802.031,discharge,3.98341,0.82947,0.89398,,
804.633,discharge,3.98312,0.82947,0.89362,,
807.241,discharge,3.98267,0.82947,0.89326,,
809.843,discharge,3.98228,0.82947,0.89290,,
812.445,discharge,3.98190,0.82947,0.89254,,
815.050,discharge,3.98145,0.82947,0.89218,,
817.652,discharge,3.98106,0.82947,0.89182,,
820.254,discharge,3.98068,0.82947,0.89146,,
822.856,discharge,3.98030,0.82961,0.89110,,
825.464,discharge,3.97993,0.82947,0.89074,,
829.718,perturb_low,4.01105,0.33025,0.89024,,step_to_0.333A
832.370,perturb_high,3.98114,0.82947,0.89024,-0.05991,step_to_0.833A
832.370,discharge,3.98038,0.82947,0.89024,,
834.972,discharge,3.97963,0.82947,0.88988,,
837.574,discharge,3.97902,0.82947,0.88952,,
840.178,discharge,3.97856,0.82947,0.88916,,
842.781,discharge,3.97803,0.82947,0.88879,,
845.383,discharge,3.97765,0.82947,0.88843,,
847.985,discharge,3.97713,0.82947,0.88807,,
850.598,discharge,3.97675,0.82961,0.88771,,
853.200,discharge,3.97629,0.82947,0.88735,,
855.808,discharge,3.97583,0.82947,0.88699,,
858.410,discharge,3.97545,0.82947,0.88663,,
861.018,discharge,3.97499,0.82947,0.88627,,
863.620,discharge,3.97461,0.82961,0.88591,,
866.227,discharge,3.97415,0.82947,0.88555,,
868.829,discharge,3.97379,0.82947,0.88519,,
871.431,discharge,3.97340,0.82947,0.88483,,
874.033,discharge,3.97302,0.82947,0.88447,,
876.635,discharge,3.97264,0.82947,0.88411,,
879.237,discharge,3.97218,0.82961,0.88375,,
881.839,discharge,3.97180,0.82947,0.88339,,
884.441,discharge,3.97142,0.82947,0.88303,,
887.049,discharge,3.97105,0.82947,0.88267,,
889.651,discharge,3.97067,0.82947,0.88231,,
892.259,discharge,3.97029,0.82947,0.88195,,
894.861,discharge,3.96983,0.82947,0.88159,,
899.129,perturb_low,4.00089,0.33025,0.88108,,step_to_0.333A
901.781,perturb_high,3.97105,0.82947,0.88108,-0.05977,step_to_0.833A
901.782,discharge,3.97029,0.82947,0.88108,,
904.384,discharge,3.96953,0.82947,0.88072,,
906.986,discharge,3.96907,0.82947,0.88036,,
909.587,discharge,3.96854,0.82947,0.88000,,
912.189,discharge,3.96809,0.82947,0.87964,,
914.792,discharge,3.96764,0.82961,0.87928,,
917.394,discharge,3.96718,0.82961,0.87892,,
919.996,discharge,3.96672,0.82947,0.87856,,
922.598,discharge,3.96626,0.82947,0.87820,,
925.202,discharge,3.96588,0.82947,0.87784,,
927.804,discharge,3.96542,0.82947,0.87748,,
930.406,discharge,3.96506,0.82947,0.87712,,
933.008,discharge,3.96460,0.82961,0.87676,,
935.610,discharge,3.96422,0.82947,0.87640,,
938.212,discharge,3.96384,0.82947,0.87604,,
940.814,discharge,3.96346,0.82947,0.87568,,
943.418,discharge,3.96307,0.82961,0.87532,,
946.020,discharge,3.96262,0.82961,0.87496,,
948.622,discharge,3.96223,0.82961,0.87460,,
951.230,discharge,3.96187,0.82947,0.87424,,
953.832,discharge,3.96141,0.82947,0.87388,,
956.439,discharge,3.96103,0.82961,0.87352,,
959.041,discharge,3.96065,0.82961,0.87316,,
961.643,discharge,3.96019,0.82961,0.87280,,
964.245,discharge,3.95981,0.82961,0.87244,,
968.499,perturb_low,3.99086,0.33038,0.87194,,step_to_0.333A
971.151,perturb_high,3.96111,0.82947,0.87194,-0.05961,step_to_0.833A
971.151,discharge,3.96027,0.82961,0.87194,,
973.753,discharge,3.95958,0.82947,0.87158,,
976.355,discharge,3.95906,0.82947,0.87122,,
978.957,discharge,3.95853,0.82947,0.87086,,
981.559,discharge,3.95807,0.82947,0.87050,,
984.161,discharge,3.95761,0.82947,0.87014,,
986.763,discharge,3.95708,0.82947,0.86978,,
989.365,discharge,3.95670,0.82947,0.86942,,
991.973,discharge,3.95631,0.82947,0.86905,,
994.575,discharge,3.95587,0.82947,0.86869,,
997.183,discharge,3.95541,0.82947,0.86833,,
999.785,discharge,3.95496,0.82947,0.86797,,
1002.392,discharge,3.95465,0.82947,0.86761,,
1004.994,discharge,3.95419,0.82947,0.86725,,
1007.603,discharge,3.95381,0.82947,0.86689,,
1010.205,discharge,3.95343,0.82947,0.86653,,
1012.807,discharge,3.95299,0.82947,0.86617,,
1015.409,discharge,3.95261,0.82947,0.86581,,
1018.011,discharge,3.95222,0.82947,0.86545,,
1020.612,discharge,3.95177,0.82947,0.86509,,
1023.214,discharge,3.95139,0.82947,0.86473,,
1025.816,discharge,3.95100,0.82947,0.86437,,
1028.418,discharge,3.95062,0.82947,0.86401,,
1031.020,discharge,3.95016,0.82961,0.86365,,
1033.622,discharge,3.94987,0.82947,0.86329,,
1037.876,perturb_low,3.98106,0.33025,0.86279,,step_to_0.333A
1040.528,perturb_high,3.95116,0.82947,0.86279,-0.05989,step_to_0.833A
1040.528,discharge,3.95032,0.82947,0.86279,,
1043.131,discharge,3.94965,0.82947,0.86243,,
1045.733,discharge,3.94904,0.82947,0.86207,,
1048.335,discharge,3.94858,0.82947,0.86171,,
1050.937,discharge,3.94804,0.82947,0.86135,,
1053.539,discharge,3.94759,0.82961,0.86099,,
1056.141,discharge,3.94713,0.82947,0.86063,,
1058.743,discharge,3.94669,0.82947,0.86027,,
1061.346,discharge,3.94630,0.82947,0.85991,,
1063.948,discharge,3.94577,0.82947,0.85955,,
1066.550,discharge,3.94539,0.82961,0.85919,,
1069.151,discharge,3.94501,0.82947,0.85883,,
1071.753,discharge,3.94455,0.82947,0.85847,,
1074.355,discharge,3.94417,0.82947,0.85811,,
1076.957,discharge,3.94380,0.82947,0.85775,,
1079.559,discharge,3.94334,0.82947,0.85739,,
1082.163,discharge,3.94296,0.82947,0.85703,,
1084.766,discharge,3.94258,0.82947,0.85667,,
1087.370,discharge,3.94220,0.82947,0.85631,,
1089.972,discharge,3.94182,0.82947,0.85595,,
1092.575,discharge,3.94144,0.82947,0.85559,,
1095.177,discharge,3.94106,0.82947,0.85523,,
1097.781,discharge,3.94061,0.82947,0.85486,,
1100.383,discharge,3.94023,0.82947,0.85450,,
1102.985,discharge,3.93985,0.82947,0.85414,,
1107.239,perturb_low,3.97113,0.33025,0.85364,,step_to_0.333A
1109.892,perturb_high,3.94128,0.82947,0.85364,-0.05979,step_to_0.833A
1109.894,discharge,3.94038,0.82947,0.85364,,
1112.496,discharge,3.93962,0.82947,0.85328,,
1115.098,discharge,3.93909,0.82947,0.85292,,
1117.700,discharge,3.93855,0.82947,0.85256,,
1120.302,discharge,3.93810,0.82947,0.85220,,
1122.904,discharge,3.93758,0.82947,0.85184,,
1125.506,discharge,3.93719,0.82947,0.85148,,
1128.108,discharge,3.93674,0.82947,0.85112,,
1130.710,discharge,3.93628,0.82947,0.85076,,
1133.322,discharge,3.93590,0.82947,0.85040,,
1135.924,discharge,3.93552,0.82947,0.85004,,
1138.526,discharge,3.93506,0.82947,0.84968,,
1141.129,discharge,3.93469,0.82947,0.84932,,
1143.731,discharge,3.93431,0.82947,0.84896,,
1146.333,discharge,3.93393,0.82947,0.84860,,
1148.935,discharge,3.93347,0.82947,0.84824,,
1151.537,discharge,3.93301,0.82947,0.84788,,
1154.139,discharge,3.93271,0.82947,0.84752,,
1156.741,discharge,3.93225,0.82947,0.84716,,
1159.344,discharge,3.93188,0.82947,0.84680,,
1161.946,discharge,3.93150,0.82947,0.84644,,
1164.550,discharge,3.93105,0.82947,0.84608,,
1167.152,discharge,3.93066,0.82947,0.84572,,
1169.754,discharge,3.93028,0.82947,0.84536,,
1172.356,discharge,3.92998,0.82947,0.84500,,
1176.610,perturb_low,3.96111,0.33025,0.84449,,step_to_0.333A
1179.262,perturb_high,3.93143,0.82947,0.84449,-0.05945,step_to_0.833A
1179.262,discharge,3.93059,0.82947,0.84449,,
1181.864,discharge,3.92975,0.82947,0.84413,,
1184.466,discharge,3.92921,0.82947,0.84377,,
1187.068,discharge,3.92870,0.82947,0.84341,,
1189.670,discharge,3.92816,0.82947,0.84305,,
1192.272,discharge,3.92770,0.82947,0.84269,,
1194.874,discharge,3.92732,0.82947,0.84233,,
1197.476,discharge,3.92686,0.82947,0.84197,,
1200.078,discharge,3.92641,0.82947,0.84161,,
1202.680,discharge,3.92603,0.82947,0.84125,,
1205.282,discharge,3.92558,0.82947,0.84089,,
1207.884,discharge,3.92520,0.82947,0.84053,,
1210.486,discharge,3.92482,0.82947,0.84017,,
1213.088,discharge,3.92444,0.82947,0.83981,,
1215.690,discharge,3.92398,0.82947,0.83945,,
1218.292,discharge,3.92352,0.82947,0.83909,,
1220.894,discharge,3.92322,0.82947,0.83873,,
1223.496,discharge,3.92278,0.82947,0.83837,,
1226.098,discharge,3.92239,0.82947,0.83801,,
1228.700,discharge,3.92201,0.82947,0.83765,,
1231.302,discharge,3.92163,0.82947,0.83729,,
1233.904,discharge,3.92117,0.82947,0.83693,,
1236.506,discharge,3.92079,0.82947,0.83657,,
1239.111,discharge,3.92049,0.82947,0.83621,,
1241.713,discharge,3.92003,0.82947,0.83585,,
1245.969,perturb_low,3.95116,0.33025,0.83535,,step_to_0.333A
1248.621,perturb_high,3.92140,0.82947,0.83535,-0.05961,step_to_0.833A
1248.623,discharge,3.92064,0.82947,0.83535,,
1251.227,discharge,3.91989,0.82947,0.83499,,
1253.829,discharge,3.91936,0.82947,0.83463,,
1256.431,discharge,3.91882,0.82947,0.83427,,
1259.033,discharge,3.91829,0.82947,0.83391,,
1261.635,discharge,3.91783,0.82947,0.83355,,
1264.237,discharge,3.91745,0.82947,0.83319,,
1266.839,discharge,3.91693,0.82947,0.83283,,
1269.443,discharge,3.91655,0.82947,0.83247,,
1272.045,discharge,3.91609,0.82947,0.83211,,
1274.650,discharge,3.91571,0.82947,0.83175,,
1277.252,discharge,3.91533,0.82947,0.83139,,
1279.855,discharge,3.91495,0.82947,0.83103,,
1282.457,discharge,3.91449,0.82947,0.83067,,
1285.061,discharge,3.91403,0.82947,0.83031,,
1287.663,discharge,3.91367,0.82947,0.82995,,
1290.265,discharge,3.91328,0.82947,0.82959,,
1292.867,discharge,3.91283,0.82947,0.82923,,
1295.474,discharge,3.91245,0.82947,0.82887,,
1298.076,discharge,3.91206,0.82947,0.82851,,
1300.680,discharge,3.91168,0.82947,0.82815,,
1303.282,discharge,3.91130,0.82961,0.82778,,
1305.886,discharge,3.91086,0.82947,0.82742,,
1308.488,discharge,3.91055,0.82947,0.82706,,
1311.090,discharge,3.91010,0.82947,0.82670,,
1315.344,perturb_low,3.94121,0.33025,0.82620,,step_to_0.333A
1317.996,perturb_high,3.91153,0.82947,0.82620,-0.05945,step_to_0.833A
1317.996,discharge,3.91078,0.82947,0.82620,,
1320.598,discharge,3.91002,0.82947,0.82584,,
1323.200,discharge,3.90941,0.82947,0.82548,,
1325.802,discharge,3.90887,0.82961,0.82512,,
1328.404,discharge,3.90842,0.82947,0.82476,,
1331.006,discharge,3.90796,0.82947,0.82440,,
1333.608,discharge,3.90752,0.82947,0.82404,,
1336.210,discharge,3.90706,0.82947,0.82368,,
1338.812,discharge,3.90668,0.82947,0.82332,,
1341.413,discharge,3.90622,0.82947,0.82296,,
1344.015,discharge,3.90576,0.82947,0.82260,,
1346.617,discharge,3.90538,0.82947,0.82224,,
1349.219,discharge,3.90500,0.82947,0.82188,,
1351.821,discharge,3.90456,0.82947,0.82152,,
1354.423,discharge,3.90410,0.82947,0.82116,,
1357.025,discharge,3.90372,0.82947,0.82080,,
1359.627,discharge,3.90334,0.82947,0.82044,,
1362.230,discharge,3.90295,0.82947,0.82008,,
1364.832,discharge,3.90250,0.82947,0.81972,,
1367.434,discharge,3.90211,0.82947,0.81936,,
