t_s,mode,v,i,soc_cc,dvdi,note
151.735,discharge,3.99648,1.66222,0.96003,,
154.337,discharge,3.99548,1.66208,0.95930,,
156.939,discharge,3.99451,1.66208,0.95858,,
159.543,discharge,3.99344,1.66222,0.95786,,
162.193,discharge,3.99260,1.66222,0.95713,,
164.795,discharge,3.99162,1.66222,0.95640,,
167.399,discharge,3.99063,1.66208,0.95568,,
170.001,discharge,3.98964,1.66208,0.95496,,
172.603,discharge,3.98882,1.66208,0.95424,,
175.205,discharge,3.98798,1.66208,0.95352,,
177.807,discharge,3.98698,1.66208,0.95280,,
180.409,discharge,3.98616,1.66208,0.95208,,
183.011,discharge,3.98524,1.66208,0.95135,,
185.615,discharge,3.98433,1.66208,0.95063,,
188.217,discharge,3.98349,1.66208,0.94991,,
190.820,discharge,3.98267,1.66208,0.94919,,
193.422,discharge,3.98175,1.66208,0.94847,,
196.024,discharge,3.98083,1.66208,0.94775,,
198.626,discharge,3.98001,1.66208,0.94702,,
201.228,discharge,3.97917,1.66208,0.94630,,
205.482,perturb_low,4.06093,0.32999,0.94544,,step_to_0.333A
208.134,perturb_high,3.98221,1.66208,0.94544,-0.05909,step_to_1.665A
208.134,discharge,3.98038,1.66222,0.94544,,
210.736,discharge,3.97871,1.66208,0.94472,,
213.338,discharge,3.97749,1.66222,0.94399,,
215.940,discharge,3.97644,1.66208,0.94327,,
218.542,discharge,3.97545,1.66208,0.94255,,
221.144,discharge,3.97430,1.66208,0.94183,,
223.746,discharge,3.97340,1.66208,0.94111,,
226.348,discharge,3.97249,1.66208,0.94039,,
228.950,discharge,3.97150,1.66208,0.93967,,
231.552,discharge,3.97067,1.66208,0.93894,,
234.154,discharge,3.96976,1.66222,0.93822,,
236.756,discharge,3.96892,1.66208,0.93750,,
239.358,discharge,3.96802,1.66222,0.93678,,
241.965,discharge,3.96710,1.66222,0.93606,,
244.567,discharge,3.96626,1.66208,0.93533,,
247.170,discharge,3.96535,1.66208,0.93461,,
249.772,discharge,3.96452,1.66208,0.93389,,
252.376,discharge,3.96368,1.66208,0.93317,,
254.978,discharge,3.96284,1.66208,0.93245,,
257.582,discharge,3.96194,1.66208,0.93173,,
260.184,discharge,3.96111,1.66208,0.93100,,
262.786,discharge,3.96027,1.66208,0.93028,,
265.389,discharge,3.95935,1.66208,0.92956,,
267.991,discharge,3.95860,1.66208,0.92884,,
270.593,discharge,3.95769,1.66208,0.92812,,
274.847,perturb_low,4.03952,0.32999,0.92725,,step_to_0.333A
277.499,perturb_high,3.96103,1.66222,0.92725,-0.05892,step_to_1.665A
277.499,discharge,3.95912,1.66208,0.92725,,
280.102,discharge,3.95746,1.66208,0.92653,,
282.704,discharge,3.95616,1.66208,0.92581,,
285.306,discharge,3.95511,1.66208,0.92509,,
287.908,discharge,3.95412,1.66222,0.92437,,
290.509,discharge,3.95306,1.66208,0.92365,,
293.112,discharge,3.95207,1.66208,0.92292,,
295.713,discharge,3.95123,1.66208,0.92220,,
298.315,discharge,3.95032,1.66208,0.92148,,
300.917,discharge,3.94934,1.66208,0.92076,,
303.519,discharge,3.94850,1.66208,0.92004,,
306.121,discharge,3.94759,1.66208,0.91932,,
308.723,discharge,3.94669,1.66208,0.91860,,
311.325,discharge,3.94585,1.66208,0.91787,,
313.927,discharge,3.94501,1.66208,0.91715,,
316.529,discharge,3.94424,1.66208,0.91643,,
319.131,discharge,3.94334,1.66208,0.91571,,
321.733,discharge,3.94243,1.66208,0.91499,,
324.335,discharge,3.94167,1.66208,0.91427,,
326.937,discharge,3.94069,1.66208,0.91354,,
329.539,discharge,3.93985,1.66208,0.91282,,
332.142,discharge,3.93909,1.66208,0.91210,,
334.744,discharge,3.93825,1.66208,0.91138,,
337.346,discharge,3.93742,1.66208,0.91066,,
339.948,discharge,3.93658,1.66208,0.90994,,
344.202,perturb_low,4.01842,0.32999,0.90907,,step_to_0.333A
346.854,perturb_high,3.94000,1.66208,0.90907,-0.05887,step_to_1.665A
346.854,discharge,3.93810,1.66208,0.90907,,
349.458,discharge,3.93651,1.66208,0.90835,,
352.060,discharge,3.93513,1.66208,0.90763,,
354.662,discharge,3.93416,1.66208,0.90691,,
357.264,discharge,3.93309,1.66208,0.90619,,
359.869,discharge,3.93217,1.66194,0.90546,,
362.470,discharge,3.93112,1.66208,0.90474,,
365.072,discharge,3.93021,1.66208,0.90402,,
367.677,discharge,3.92937,1.66208,0.90330,,
370.279,discharge,3.92839,1.66208,0.90258,,
372.881,discharge,3.92755,1.66208,0.90186,,
375.483,discharge,3.92671,1.66208,0.90113,,
378.084,discharge,3.92581,1.66194,0.90041,,
380.686,discharge,3.92497,1.66208,0.89969,,
383.288,discharge,3.92413,1.66208,0.89897,,
385.890,discharge,3.92329,1.66208,0.89825,,
388.493,discharge,3.92239,1.66208,0.89753,,
391.095,discharge,3.92163,1.66208,0.89680,,
393.698,discharge,3.92079,1.66208,0.89608,,
396.300,discharge,3.92003,1.66208,0.89536,,
398.902,discharge,3.91913,1.66208,0.89464,,
401.504,discharge,3.91837,1.66208,0.89392,,
404.108,discharge,3.91753,1.66208,0.89320,,
406.710,discharge,3.91670,1.66208,0.89247,,
409.312,discharge,3.91586,1.66208,0.89175,,
413.566,perturb_low,3.99709,0.32999,0.89089,,step_to_0.333A
416.218,perturb_high,3.91943,1.66208,0.89089,-0.05830,step_to_1.665A
416.218,discharge,3.91753,1.66208,0.89089,,
418.820,discharge,3.91586,1.66208,0.89017,,
421.422,discharge,3.91464,1.66208,0.88945,,
424.024,discharge,3.91344,1.66208,0.88872,,
426.626,discharge,3.91245,1.66194,0.88800,,
429.228,discharge,3.91138,1.66208,0.88728,,
431.830,discharge,3.91048,1.66194,0.88656,,
434.432,discharge,3.90956,1.66208,0.88584,,
437.034,discharge,3.90865,1.66208,0.88512,,
439.639,discharge,3.90782,1.66194,0.88439,,
442.241,discharge,3.90691,1.66208,0.88367,,
444.845,discharge,3.90607,1.66208,0.88295,,
447.447,discharge,3.90523,1.66208,0.88223,,
450.050,discharge,3.90433,1.66208,0.88151,,
452.653,discharge,3.90349,1.66194,0.88079,,
455.255,discharge,3.90273,1.66208,0.88006,,
457.857,discharge,3.90189,1.66208,0.87934,,
460.459,discharge,3.90099,1.66194,0.87862,,
463.061,discharge,3.90022,1.66208,0.87790,,
465.663,discharge,3.89938,1.66208,0.87718,,
468.265,discharge,3.89848,1.66194,0.87646,,
470.867,discharge,3.89772,1.66208,0.87574,,
473.468,discharge,3.89688,1.66208,0.87501,,
476.070,discharge,3.89619,1.66208,0.87429,,
478.672,discharge,3.89529,1.66194,0.87357,,
482.926,perturb_low,3.97659,0.32999,0.87271,,step_to_0.333A
485.578,perturb_high,3.89900,1.66208,0.87271,-0.05825,step_to_1.665A
485.579,discharge,3.89711,1.66208,0.87271,,
488.181,discharge,3.89545,1.66208,0.87198,,
490.783,discharge,3.89423,1.66208,0.87126,,
493.385,discharge,3.89301,1.66208,0.87054,,
495.986,discharge,3.89203,1.66208,0.86982,,
498.589,discharge,3.89111,1.66208,0.86910,,
501.191,discharge,3.89012,1.66208,0.86838,,
503.792,discharge,3.88914,1.66208,0.86766,,
506.397,discharge,3.88831,1.66208,0.86693,,
508.999,discharge,3.88739,1.66208,0.86621,,
511.601,discharge,3.88649,1.66208,0.86549,,
514.203,discharge,3.88565,1.66208,0.86477,,
516.804,discharge,3.88481,1.66208,0.86405,,
519.407,discharge,3.88397,1.66208,0.86333,,
522.009,discharge,3.88315,1.66208,0.86260,,
524.611,discharge,3.88231,1.66208,0.86188,,
527.212,discharge,3.88147,1.66208,0.86116,,
529.814,discharge,3.88065,1.66208,0.86044,,
532.416,discharge,3.87973,1.66208,0.85972,,
535.018,discharge,3.87904,1.66222,0.85900,,
537.620,discharge,3.87828,1.66222,0.85828,,
540.223,discharge,3.87730,1.66222,0.85755,,
542.825,discharge,3.87662,1.66222,0.85683,,
545.427,discharge,3.87578,1.66222,0.85611,,
548.029,discharge,3.87494,1.66222,0.85539,,
552.283,perturb_low,3.95624,0.32999,0.85452,,step_to_0.333A
554.936,perturb_high,3.87881,1.66208,0.85452,-0.05813,step_to_1.665A
554.936,discharge,3.87685,1.66222,0.85452,,
557.538,discharge,3.87517,1.66222,0.85380,,
560.140,discharge,3.87389,1.66222,0.85308,,
562.742,discharge,3.87274,1.66234,0.85236,,
565.344,discharge,3.87169,1.66222,0.85164,,
567.946,discharge,3.87070,1.66222,0.85092,,
570.548,discharge,3.86971,1.66222,0.85019,,
573.150,discharge,3.86879,1.66222,0.84947,,
575.752,discharge,3.86781,1.66234,0.84875,,
578.354,discharge,3.86705,1.66222,0.84803,,
580.957,discharge,3.86621,1.66222,0.84731,,
583.559,discharge,3.86531,1.66222,0.84659,,
586.162,discharge,3.86447,1.66234,0.84586,,
588.764,discharge,3.86363,1.66234,0.84514,,
591.366,discharge,3.86273,1.66234,0.84442,,
593.968,discharge,3.86197,1.66234,0.84370,,
596.570,discharge,3.86121,1.66234,0.84298,,
599.172,discharge,3.86037,1.66248,0.84226,,
601.774,discharge,3.85954,1.66234,0.84153,,
604.378,discharge,3.85870,1.66234,0.84081,,
606.980,discharge,3.85786,1.66248,0.84009,,
609.582,discharge,3.85703,1.66234,0.83937,,
612.184,discharge,3.85628,1.66234,0.83865,,
614.786,discharge,3.85544,1.66248,0.83793,,
617.389,discharge,3.85468,1.66248,0.83720,,
621.643,perturb_low,3.93590,0.33038,0.83634,,step_to_0.333A
624.294,perturb_high,3.85901,1.66248,0.83634,-0.05772,step_to_1.665A
624.295,discharge,3.85687,1.66248,0.83634,,
626.897,discharge,3.85498,1.66248,0.83562,,
629.499,discharge,3.85370,1.66261,0.83490,,
632.101,discharge,3.85255,1.66248,0.83417,,
634.703,discharge,3.85149,1.66261,0.83345,,
637.305,discharge,3.85043,1.66261,0.83273,,
639.907,discharge,3.84959,1.66248,0.83201,,
642.510,discharge,3.84860,1.66261,0.83129,,
645.112,discharge,3.84763,1.66261,0.83057,,
647.717,discharge,3.84679,1.66248,0.82984,,
650.319,discharge,3.84595,1.66248,0.82912,,
652.921,discharge,3.84503,1.66248,0.82840,,
655.523,discharge,3.84428,1.66248,0.82768,,
658.126,discharge,3.84344,1.66261,0.82696,,
660.728,discharge,3.84261,1.66261,0.82623,,
663.332,discharge,3.84177,1.66261,0.82551,,
665.934,discharge,3.84094,1.66261,0.82479,,
668.538,discharge,3.84018,1.66261,0.82407,,
671.139,discharge,3.83926,1.66261,0.82335,,
673.742,discharge,3.83844,1.66261,0.82262,,
676.344,discharge,3.83775,1.66261,0.82190,,
678.946,discharge,3.83699,1.66261,0.82118,,
681.548,discharge,3.83607,1.66261,0.82046,,
684.150,discharge,3.83533,1.66273,0.81974,,
686.752,discharge,3.83449,1.66261,0.81902,,
691.006,perturb_low,3.91571,0.33052,0.81815,,step_to_0.333A
693.658,perturb_high,3.83881,1.66261,0.81815,-0.05773,step_to_1.665A
693.658,discharge,3.83676,1.66273,0.81815,,
696.260,discharge,3.83487,1.66273,0.81743,,
698.862,discharge,3.83350,1.66273,0.81671,,
701.464,discharge,3.83244,1.66273,0.81598,,
704.065,discharge,3.83130,1.66273,0.81526,,
706.667,discharge,3.83031,1.66273,0.81454,,
709.269,discharge,3.82933,1.66287,0.81382,,
711.872,discharge,3.82841,1.66273,0.81310,,
714.474,discharge,3.82750,1.66273,0.81238,,
717.076,discharge,3.82660,1.66273,0.81165,,
719.678,discharge,3.82576,1.66273,0.81093,,
722.308,discharge,3.82477,1.66273,0.81020,,
724.910,discharge,3.82393,1.66273,0.80948,,
727.518,discharge,3.82310,1.66273,0.80876,,
730.120,discharge,3.82227,1.66273,0.80804,,
732.729,discharge,3.82143,1.66273,0.80731,,
735.330,discharge,3.82059,1.66273,0.80659,,
737.932,discharge,3.81984,1.66273,0.80587,,
740.534,discharge,3.81885,1.66273,0.80515,,
743.143,discharge,3.81816,1.66273,0.80442,,
745.745,discharge,3.81734,1.66273,0.80370,,
748.353,discharge,3.81650,1.66273,0.80298,,
750.955,discharge,3.81573,1.66273,0.80226,,
753.557,discharge,3.81490,1.66273,0.80153,,
756.159,discharge,3.81407,1.66273,0.80081,,
760.414,perturb_low,3.89507,0.33064,0.79995,,step_to_0.333A
763.067,perturb_high,3.81839,1.66273,0.79995,-0.05756,step_to_1.665A
763.067,discharge,3.81635,1.66273,0.79995,,
765.669,discharge,3.81445,1.66273,0.79923,,
768.271,discharge,3.81316,1.66273,0.79850,,
770.873,discharge,3.81201,1.66273,0.79778,,
773.475,discharge,3.81088,1.66273,0.79706,,
776.083,discharge,3.80989,1.66273,0.79634,,
778.685,discharge,3.80890,1.66273,0.79561,,
781.294,discharge,3.80807,1.66273,0.79489,,
783.896,discharge,3.80708,1.66273,0.79417,,
786.498,discharge,3.80624,1.66273,0.79345,,
789.100,discharge,3.80534,1.66273,0.79273,,
791.702,discharge,3.80443,1.66273,0.79200,,
794.304,discharge,3.80359,1.66273,0.79128,,
796.905,discharge,3.80275,1.66273,0.79056,,
799.507,discharge,3.80193,1.66273,0.78984,,
802.121,discharge,3.80101,1.66273,0.78911,,
804.723,discharge,3.80025,1.66273,0.78839,,
807.331,discharge,3.79942,1.66287,0.78767,,
809.933,discharge,3.79858,1.66273,0.78695,,
812.541,discharge,3.79774,1.66273,0.78622,,
815.143,discharge,3.79691,1.66273,0.78550,,
817.745,discharge,3.79608,1.66273,0.78478,,
820.347,discharge,3.79524,1.66287,0.78406,,
822.949,discharge,3.79448,1.66287,0.78334,,
825.551,discharge,3.79364,1.66273,0.78261,,
829.805,perturb_low,3.87442,0.33064,0.78175,,step_to_0.333A
832.457,perturb_high,3.79790,1.66273,0.78175,-0.05744,step_to_1.665A
832.468,discharge,3.79578,1.66287,0.78175,,
835.070,discharge,3.79387,1.66287,0.78103,,
837.672,discharge,3.79259,1.66287,0.78030,,
840.274,discharge,3.79152,1.66287,0.77958,,
842.876,discharge,3.79031,1.66287,0.77886,,
845.478,discharge,3.78932,1.66287,0.77814,,
848.080,discharge,3.78841,1.66287,0.77742,,
850.682,discharge,3.78749,1.66301,0.77670,,
853.291,discharge,3.78659,1.66301,0.77597,,
855.893,discharge,3.78575,1.66301,0.77525,,
858.495,discharge,3.78484,1.66287,0.77453,,
861.097,discharge,3.78394,1.66287,0.77381,,
863.699,discharge,3.78302,1.66287,0.77308,,
866.313,discharge,3.78218,1.66287,0.77236,,
868.915,discharge,3.78136,1.66287,0.77164,,
871.523,discharge,3.78044,1.66287,0.77091,,
874.125,discharge,3.77968,1.66287,0.77019,,
876.733,discharge,3.77892,1.66287,0.76947,,
879.335,discharge,3.77802,1.66287,0.76875,,
881.937,discharge,3.77725,1.66287,0.76802,,
884.539,discharge,3.77649,1.66287,0.76730,,
887.140,discharge,3.77557,1.66287,0.76658,,
889.742,discharge,3.77483,1.66287,0.76586,,
892.345,discharge,3.77399,1.66287,0.76514,,
894.947,discharge,3.77322,1.66287,0.76442,,
899.201,perturb_low,3.85370,0.33078,0.76355,,step_to_0.333A
901.853,perturb_high,3.77733,1.66287,0.76355,-0.05733,step_to_1.665A
901.853,discharge,3.77528,1.66287,0.76355,,
904.455,discharge,3.77338,1.66287,0.76283,,
907.057,discharge,3.77217,1.66287,0.76211,,
909.659,discharge,3.77103,1.66287,0.76138,,
912.261,discharge,3.76996,1.66287,0.76066,,
914.863,discharge,3.76898,1.66273,0.75994,,
917.464,discharge,3.76807,1.66287,0.75922,,
920.066,discharge,3.76715,1.66287,0.75850,,
922.668,discharge,3.76625,1.66287,0.75778,,
925.270,discharge,3.76534,1.66287,0.75705,,
927.872,discharge,3.76457,1.66287,0.75633,,
930.474,discharge,3.76366,1.66287,0.75561,,
933.076,discharge,3.76276,1.66287,0.75489,,
935.685,discharge,3.76199,1.66287,0.75416,,
938.287,discharge,3.76115,1.66287,0.75344,,
940.895,discharge,3.76033,1.66287,0.75272,,
943.497,discharge,3.75957,1.66287,0.75200,,
946.105,discharge,3.75873,1.66287,0.75127,,
948.707,discharge,3.75781,1.66287,0.75055,,
951.309,discharge,3.75699,1.66287,0.74983,,
953.911,discharge,3.75623,1.66287,0.74911,,
956.513,discharge,3.75546,1.66287,0.74839,,
959.115,discharge,3.75462,1.66287,0.74766,,
961.717,discharge,3.75388,1.66287,0.74694,,
964.319,discharge,3.75304,1.66287,0.74622,,
968.574,perturb_low,3.83334,0.33078,0.74535,,step_to_0.333A
971.229,perturb_high,3.75691,1.66287,0.74535,-0.05738,step_to_1.665A
971.236,discharge,3.75500,1.66287,0.74535,,
973.838,discharge,3.75319,1.66287,0.74463,,
976.440,discharge,3.75197,1.66287,0.74391,,
979.042,discharge,3.75084,1.66287,0.74319,,
981.644,discharge,3.74992,1.66273,0.74247,,
984.246,discharge,3.74886,1.66287,0.74174,,
986.848,discharge,3.74796,1.66287,0.74102,,
989.450,discharge,3.74712,1.66287,0.74030,,
992.058,discharge,3.74620,1.66287,0.73958,,
994.660,discharge,3.74536,1.66287,0.73886,,
997.262,discharge,3.74454,1.66287,0.73813,,
999.864,discharge,3.74370,1.66287,0.73741,,
1002.468,discharge,3.74286,1.66273,0.73669,,
1005.077,discharge,3.74203,1.66287,0.73597,,
1007.679,discharge,3.74135,1.66301,0.73524,,
1010.281,discharge,3.74043,1.66287,0.73452,,
1012.884,discharge,3.73967,1.66287,0.73380,,
1015.491,discharge,3.73885,1.66287,0.73308,,
1018.094,discharge,3.73808,1.66287,0.73235,,
1020.702,discharge,3.73724,1.66287,0.73163,,
1023.304,discharge,3.73656,1.66301,0.73091,,
1025.906,discharge,3.73581,1.66287,0.73019,,
1028.508,discharge,3.73497,1.66287,0.72947,,
1031.116,discharge,3.73421,1.66287,0.72874,,
1033.718,discharge,3.73344,1.66287,0.72802,,
1037.977,perturb_low,3.81354,0.33078,0.72715,,step_to_0.333A
1040.629,perturb_high,3.73709,1.66287,0.72715,-0.05739,step_to_1.665A
1040.630,discharge,3.73528,1.66287,0.72715,,
1043.232,discharge,3.73352,1.66287,0.72643,,
1045.834,discharge,3.73232,1.66287,0.72571,,
1048.436,discharge,3.73125,1.66287,0.72499,,
1051.038,discharge,3.73033,1.66287,0.72427,,
1053.641,discharge,3.72935,1.66301,0.72355,,
1056.243,discharge,3.72852,1.66287,0.72282,,
1058.845,discharge,3.72760,1.66301,0.72210,,
1061.446,discharge,3.72670,1.66301,0.72138,,
1064.054,discharge,3.72586,1.66287,0.72066,,
1066.659,discharge,3.72510,1.66287,0.71993,,
1069.261,discharge,3.72412,1.66287,0.71921,,
1071.863,discharge,3.72343,1.66287,0.71849,,
1074.471,discharge,3.72260,1.66287,0.71777,,
1077.073,discharge,3.72183,1.66301,0.71704,,
1079.694,discharge,3.72101,1.66287,0.71632,,
1082.296,discharge,3.72032,1.66287,0.71560,,
1084.898,discharge,3.71948,1.66287,0.71487,,
1087.500,discharge,3.71864,1.66287,0.71415,,
1090.102,discharge,3.71790,1.66287,0.71343,,
1092.704,discharge,3.71713,1.66287,0.71271,,
1095.306,discharge,3.71645,1.66287,0.71199,,
1097.908,discharge,3.71561,1.66287,0.71126,,
1100.521,discharge,3.71486,1.66287,0.71054,,
1103.127,discharge,3.71410,1.66287,0.70982,,
1107.387,perturb_low,3.79387,0.33078,0.70895,,step_to_0.333A
1110.039,perturb_high,3.71759,1.66287,0.70895,-0.05726,step_to_1.665A
1110.039,discharge,3.71576,1.66287,0.70895,,
1112.641,discharge,3.71410,1.66287,0.70823,,
1115.243,discharge,3.71295,1.66287,0.70751,,
1117.845,discharge,3.71198,1.66287,0.70679,,
1120.447,discharge,3.71098,1.66287,0.70606,,
1123.058,discharge,3.71007,1.66287,0.70534,,
1125.660,discharge,3.70923,1.66287,0.70462,,
1128.265,discharge,3.70848,1.66287,0.70389,,
1130.867,discharge,3.70749,1.66287,0.70317,,
1133.469,discharge,3.70673,1.66287,0.70245,,
1136.071,discharge,3.70598,1.66287,0.70173,,
1138.673,discharge,3.70506,1.66287,0.70101,,
1141.277,discharge,3.70430,1.66287,0.70028,,
1143.879,discharge,3.70361,1.66273,0.69956,,
1146.481,discharge,3.70287,1.66287,0.69884,,
1149.083,discharge,3.70203,1.66287,0.69812,,
1151.685,discharge,3.70134,1.66287,0.69740,,
1154.287,discharge,3.70058,1.66287,0.69668,,
1156.889,discharge,3.69975,1.66287,0.69595,,
1159.491,discharge,3.69907,1.66287,0.69523,,
1162.093,discharge,3.69830,1.66287,0.69451,,
1164.694,discharge,3.69762,1.66287,0.69379,,
1167.296,discharge,3.69687,1.66287,0.69307,,
1169.898,discharge,3.69611,1.66287,0.69234,,
1172.501,discharge,3.69534,1.66287,0.69162,,
1176.755,perturb_low,3.77505,0.33078,0.69076,,step_to_0.333A
1179.407,perturb_high,3.69868,1.66301,0.69076,-0.05732,step_to_1.665A
1179.407,discharge,3.69695,1.66301,0.69076,,
1182.009,discharge,3.69527,1.66301,0.69004,,
1184.613,discharge,3.69420,1.66287,0.68931,,
1187.215,discharge,3.69330,1.66301,0.68859,,
1189.817,discharge,3.69238,1.66287,0.68787,,
1192.421,discharge,3.69147,1.66301,0.68715,,
1195.023,discharge,3.69064,1.66301,0.68642,,
1197.625,discharge,3.68980,1.66301,0.68570,,
1200.227,discharge,3.68904,1.66287,0.68498,,
1202.829,discharge,3.68820,1.66287,0.68426,,
1205.431,discharge,3.68745,1.66287,0.68354,,
1208.033,discharge,3.68669,1.66287,0.68282,,
1210.638,discharge,3.68593,1.66301,0.68209,,
1213.239,discharge,3.68517,1.66301,0.68137,,
1215.841,discharge,3.68442,1.66301,0.68065,,
1218.443,discharge,3.68365,1.66301,0.67993,,
1221.046,discharge,3.68297,1.66301,0.67921,,
1223.647,discharge,3.68228,1.66301,0.67848,,
1226.249,discharge,3.68161,1.66301,0.67776,,
1228.850,discharge,3.68077,1.66301,0.67704,,
1231.452,discharge,3.68008,1.66301,0.67632,,
1234.054,discharge,3.67940,1.66287,0.67560,,
1236.656,discharge,3.67857,1.66301,0.67487,,
1239.257,discharge,3.67789,1.66301,0.67415,,
1241.859,discharge,3.67728,1.66301,0.67343,,
1246.116,perturb_low,3.75676,0.33092,0.67257,,step_to_0.333A
1248.769,perturb_high,3.68039,1.66301,0.67257,-0.05733,step_to_1.665A
1248.770,discharge,3.67873,1.66301,0.67257,,
1251.372,discharge,3.67720,1.66301,0.67184,,
1253.974,discharge,3.67606,1.66301,0.67112,,
1256.576,discharge,3.67508,1.66301,0.67040,,
1259.178,discharge,3.67424,1.66301,0.66968,,
1261.780,discharge,3.67332,1.66301,0.66896,,
1264.382,discharge,3.67265,1.66301,0.66823,,
1266.984,discharge,3.67181,1.66301,0.66751,,
1269.586,discharge,3.67105,1.66301,0.66679,,
1272.188,discharge,3.67029,1.66287,0.66607,,
1274.790,discharge,3.66954,1.66301,0.66535,,
1277.392,discharge,3.66885,1.66301,0.66462,,
1279.993,discharge,3.66809,1.66301,0.66390,,
1282.596,discharge,3.66740,1.66301,0.66318,,
1285.198,discharge,3.66673,1.66301,0.66246,,
1287.799,discharge,3.66597,1.66301,0.66174,,
1290.401,discharge,3.66528,1.66287,0.66101,,
1293.003,discharge,3.66460,1.66287,0.66029,,
1295.605,discharge,3.66385,1.66301,0.65957,,
1298.207,discharge,3.66316,1.66301,0.65885,,
1300.809,discharge,3.66248,1.66301,0.65813,,
1303.412,discharge,3.66187,1.66301,0.65741,,
1306.014,discharge,3.66118,1.66287,0.65668,,
1308.616,discharge,3.66051,1.66287,0.65596,,
1311.218,discharge,3.65982,1.66287,0.65524,,
1315.473,perturb_low,3.73936,0.33092,0.65437,,step_to_0.333A
1318.125,perturb_high,3.66278,1.66287,0.65437,-0.05749,step_to_1.665A
1318.126,discharge,3.66118,1.66301,0.65437,,
1320.728,discharge,3.65982,1.66301,0.65365,,
1323.330,discharge,3.65868,1.66287,0.65293,,
1325.932,discharge,3.65785,1.66301,0.65221,,
1328.535,discharge,3.65701,1.66301,0.65149,,
1331.137,discharge,3.65617,1.66301,0.65076,,
1333.739,discharge,3.65541,1.66301,0.65004,,
1336.342,discharge,3.65466,1.66301,0.64932,,
1338.944,discharge,3.65398,1.66301,0.64860,,
1341.546,discharge,3.65321,1.66301,0.64788,,
1344.148,discharge,3.65253,1.66301,0.64715,,
1346.750,discharge,3.65186,1.66301,0.64643,,
1349.352,discharge,3.65117,1.66301,0.64571,,
1351.954,discharge,3.65048,1.66301,0.64499,,
1354.556,discharge,3.64980,1.66301,0.64427,,
1357.158,discharge,3.64911,1.66301,0.64355,,
1359.760,discharge,3.64844,1.66301,0.64282,,
1362.362,discharge,3.64775,1.66287,0.64210,,
1364.964,discharge,3.64714,1.66301,0.64138,,
1367.566,discharge,3.64645,1.66301,0.64066,,
