t_s,mode,v,i,soc_cc,dvdi,note
257.629,charge,3.45488,0.83239,0.00000,,CC
260.230,charge,3.45652,0.83240,0.00000,,CC
262.832,charge,3.45837,0.83241,0.00000,,CC
265.436,charge,3.46032,0.83242,0.00000,,CC
268.038,charge,3.46225,0.83240,0.00000,,CC
270.640,charge,3.46381,0.83239,0.00000,,CC
273.242,charge,3.46597,0.83239,0.00000,,CC
275.844,charge,3.46777,0.83240,0.00000,,CC
278.449,charge,3.46946,0.83240,0.00000,,CC
281.051,charge,3.47141,0.83241,0.00000,,CC
283.654,charge,3.47304,0.83239,0.00000,,CC
286.256,charge,3.47460,0.83239,0.00000,,CC
288.858,charge,3.47660,0.83238,0.00000,,CC
291.460,charge,3.47818,0.83242,0.00000,,CC
294.062,charge,3.48012,0.83239,0.00000,,CC
296.664,charge,3.48166,0.83237,0.00000,,CC
299.266,charge,3.48358,0.83239,0.00000,,CC
301.868,charge,3.48533,0.83239,0.00000,,CC
304.470,charge,3.48679,0.83240,0.00000,,CC
307.072,charge,3.48818,0.83241,0.00000,,CC
309.674,charge,3.48982,0.83241,0.00000,,CC
312.276,charge,3.49167,0.83239,0.00000,,CC
314.890,charge,3.49347,0.83239,0.00000,,CC
317.492,charge,3.49506,0.83239,0.00000,,CC
320.094,charge,3.49646,0.83239,0.00000,,CC
322.696,charge,3.49793,0.83240,0.00000,,CC
325.298,charge,3.49969,0.83239,0.00000,,CC
327.900,charge,3.50111,0.83238,0.00000,,CC
330.502,charge,3.50257,0.83239,0.00000,,CC
333.104,charge,3.50410,0.83238,0.00000,,CC
335.707,charge,3.50575,0.83239,0.00000,,CC
338.309,charge,3.50737,0.83241,0.00000,,CC
340.911,charge,3.50909,0.83240,0.00000,,CC
343.519,charge,3.50995,0.83239,0.00000,,CC
346.121,charge,3.51135,0.83240,0.00000,,CC
348.723,charge,3.51314,0.83239,0.00000,,CC
351.325,charge,3.51441,0.83238,0.00000,,CC
353.927,charge,3.51585,0.83239,0.00000,,CC
356.529,charge,3.51737,0.83239,0.00000,,CC
359.133,charge,3.51872,0.83239,0.00000,,CC
361.742,charge,3.52017,0.83238,0.00000,,CC
364.343,charge,3.52156,0.83239,0.00000,,CC
366.945,charge,3.52243,0.83239,0.00000,,CC
369.547,charge,3.52413,0.83240,0.00000,,CC
372.159,charge,3.52559,0.83240,0.00000,,CC
374.761,charge,3.52672,0.83235,0.00000,,CC
377.363,charge,3.52792,0.83236,0.00000,,CC
379.965,charge,3.52925,0.83243,0.00000,,CC
382.567,charge,3.53097,0.83239,0.00000,,CC
385.169,charge,3.53224,0.83239,0.00000,,CC
387.771,charge,3.53315,0.83238,0.00000,,CC
390.373,charge,3.53461,0.83237,0.00000,,CC
392.975,charge,3.53548,0.83240,0.00000,,CC
395.576,charge,3.53671,0.83237,0.00000,,CC
398.178,charge,3.53765,0.83240,0.00000,,CC
400.780,charge,3.53941,0.83238,0.00000,,CC
403.383,charge,3.54025,0.83238,0.00000,,CC
405.985,charge,3.54114,0.83240,0.00000,,CC
408.587,charge,3.54267,0.83238,0.00000,,CC
411.189,charge,3.54346,0.83239,0.00000,,CC
413.791,charge,3.54470,0.83238,0.00000,,CC
416.393,charge,3.54564,0.83238,0.00000,,CC
418.995,charge,3.54659,0.83239,0.00000,,CC
421.597,charge,3.54768,0.83240,0.00000,,CC
424.209,charge,3.54837,0.83238,0.00000,,CC
426.811,charge,3.54921,0.83239,0.00000,,CC
429.413,charge,3.55001,0.83239,0.00000,,CC
432.015,charge,3.55102,0.83237,0.00000,,CC
434.617,charge,3.55178,0.83237,0.00000,,CC
437.219,charge,3.55239,0.83238,0.00000,,CC
439.822,charge,3.55319,0.83240,0.00000,,CC
442.424,charge,3.55373,0.83239,0.00000,,CC
445.026,charge,3.55443,0.83238,0.00000,,CC
447.628,charge,3.55494,0.83236,0.00000,,CC
450.229,charge,3.55599,0.83238,0.00000,,CC
452.832,charge,3.55629,0.83241,0.00000,,CC
455.434,charge,3.55677,0.83239,0.00000,,CC
458.036,charge,3.55723,0.83235,0.00000,,CC
460.637,charge,3.55761,0.83238,0.00000,,CC
463.241,charge,3.55817,0.83238,0.00000,,CC
465.843,charge,3.55821,0.83237,0.00000,,CC
468.445,charge,3.55915,0.83237,0.00000,,CC
471.047,charge,3.55895,0.83237,0.00000,,CC
473.649,charge,3.55968,0.83237,0.00000,,CC
476.251,charge,3.55988,0.83236,0.00000,,CC
478.853,charge,3.56009,0.83239,0.00000,,CC
481.455,charge,3.56022,0.83237,0.00000,,CC
484.057,charge,3.56050,0.83239,0.00000,,CC
486.659,charge,3.56082,0.83241,0.00000,,CC
489.260,charge,3.56104,0.83239,0.00000,,CC
491.862,charge,3.56147,0.83237,0.00000,,CC
494.464,charge,3.56144,0.83239,0.00000,,CC
497.066,charge,3.56183,0.83240,0.00000,,CC
499.668,charge,3.56215,0.83239,0.00000,,CC
502.270,charge,3.56234,0.83238,0.00000,,CC
504.872,charge,3.56249,0.83240,0.00000,,CC
507.474,charge,3.56263,0.83238,0.00000,,CC
510.076,charge,3.56280,0.83236,0.00000,,CC
512.678,charge,3.56291,0.83238,0.00000,,CC
515.280,charge,3.56321,0.83238,0.00000,,CC
517.881,charge,3.56326,0.83239,0.00000,,CC
520.484,charge,3.56354,0.83236,0.00000,,CC
523.086,charge,3.56357,0.83238,0.00000,,CC
525.688,charge,3.56396,0.83237,0.00000,,CC
528.289,charge,3.56411,0.83239,0.00000,,CC
530.891,charge,3.56430,0.83237,0.00000,,CC
533.493,charge,3.56419,0.83236,0.00000,,CC
536.095,charge,3.56454,0.83238,0.00000,,CC
538.696,charge,3.56474,0.83237,0.00000,,CC
541.298,charge,3.56447,0.83237,0.00000,,CC
543.901,charge,3.56490,0.83237,0.00000,,CC
546.503,charge,3.56499,0.83238,0.00000,,CC
549.105,charge,3.56519,0.83237,0.00000,,CC
551.707,charge,3.56523,0.83238,0.00000,,CC
554.309,charge,3.56541,0.83236,0.00000,,CC
556.911,charge,3.56554,0.83237,0.00000,,CC
559.513,charge,3.56587,0.83238,0.00000,,CC
562.115,charge,3.56617,0.83238,0.00000,,CC
564.717,charge,3.56604,0.83237,0.00000,,CC
567.319,charge,3.56646,0.83238,0.00000,,CC
569.921,charge,3.56636,0.83235,0.00000,,CC
572.524,charge,3.56666,0.83235,0.00000,,CC
575.126,charge,3.56646,0.83238,0.00000,,CC
577.728,charge,3.56692,0.83238,0.00000,,CC
580.330,charge,3.56712,0.83237,0.00000,,CC
582.932,charge,3.56750,0.83238,0.00000,,CC
585.534,charge,3.56746,0.83238,0.00000,,CC
588.136,charge,3.56766,0.83238,0.00000,,CC
590.738,charge,3.56760,0.83237,0.00000,,CC
593.340,charge,3.56785,0.83236,0.00000,,CC
595.941,charge,3.56801,0.83236,0.00000,,CC
598.543,charge,3.56808,0.83237,0.00000,,CC
601.145,charge,3.56834,0.83239,0.00000,,CC
603.747,charge,3.56827,0.83237,0.00000,,CC
606.349,charge,3.56828,0.83237,0.00000,,CC
608.951,charge,3.56846,0.83239,0.00000,,CC
611.553,charge,3.56868,0.83237,0.00000,,CC
614.155,charge,3.56882,0.83237,0.00000,,CC
616.757,charge,3.56894,0.83239,0.00000,,CC
619.359,charge,3.56969,0.83236,0.00000,,CC
621.961,charge,3.56971,0.83239,0.00000,,CC
624.563,charge,3.56951,0.83237,0.00000,,CC
627.165,charge,3.56980,0.83240,0.00000,,CC
629.768,charge,3.56966,0.83238,0.00000,,CC
632.370,charge,3.57033,0.83236,0.00000,,CC
634.972,charge,3.57030,0.83238,0.00000,,CC
637.574,charge,3.57069,0.83238,0.00000,,CC
640.176,charge,3.57060,0.83239,0.00000,,CC
642.778,charge,3.57057,0.83240,0.00000,,CC
645.380,charge,3.57100,0.83239,0.00000,,CC
647.982,charge,3.57116,0.83236,0.00000,,CC
650.584,charge,3.57098,0.83236,0.00000,,CC
653.186,charge,3.57137,0.83238,0.00000,,CC
655.790,charge,3.57161,0.83235,0.00000,,CC
658.392,charge,3.57170,0.83238,0.00000,,CC
660.994,charge,3.57191,0.83239,0.00000,,CC
663.596,charge,3.57183,0.83235,0.00000,,CC
666.198,charge,3.57209,0.83239,0.00000,,CC
668.800,charge,3.57228,0.83237,0.00000,,CC
671.402,charge,3.57243,0.83235,0.00000,,CC
674.004,charge,3.57248,0.83238,0.00000,,CC
676.606,charge,3.57289,0.83237,0.00000,,CC
679.208,charge,3.57272,0.83238,0.00000,,CC
681.810,charge,3.57296,0.83239,0.00000,,CC
684.412,charge,3.57346,0.83237,0.00000,,CC
687.017,charge,3.57338,0.83235,0.00000,,CC
689.619,charge,3.57333,0.83238,0.00000,,CC
692.221,charge,3.57355,0.83236,0.00000,,CC
694.823,charge,3.57392,0.83238,0.00000,,CC
697.426,charge,3.57401,0.83237,0.00000,,CC
700.028,charge,3.57431,0.83239,0.00000,,CC
702.633,charge,3.57456,0.83238,0.00000,,CC
705.235,charge,3.57433,0.83237,0.00000,,CC
707.838,charge,3.57482,0.83238,0.00000,,CC
710.440,charge,3.57466,0.83238,0.00000,,CC
713.042,charge,3.57500,0.83237,0.00000,,CC
715.644,charge,3.57522,0.83237,0.00000,,CC
718.246,charge,3.57547,0.83236,0.00000,,CC
720.848,charge,3.57531,0.83239,0.00000,,CC
723.450,charge,3.57563,0.83236,0.00000,,CC
726.052,charge,3.57573,0.83239,0.00000,,CC
728.654,charge,3.57615,0.83236,0.00000,,CC
731.256,charge,3.57601,0.83237,0.00000,,CC
733.858,charge,3.57635,0.83238,0.00000,,CC
736.460,charge,3.57656,0.83235,0.00000,,CC
739.062,charge,3.57680,0.83237,0.00000,,CC
741.665,charge,3.57660,0.83237,0.00000,,CC
744.267,charge,3.57693,0.83236,0.00000,,CC
746.869,charge,3.57722,0.83238,0.00000,,CC
749.471,charge,3.57721,0.83239,0.00000,,CC
752.073,charge,3.57728,0.83240,0.00000,,CC
754.675,charge,3.57740,0.83235,0.00000,,CC
757.277,charge,3.57790,0.83236,0.00000,,CC
759.882,charge,3.57784,0.83237,0.00000,,CC
762.484,charge,3.57845,0.83236,0.00000,,CC
765.087,charge,3.57832,0.83238,0.00000,,CC
767.692,charge,3.57838,0.83238,0.00000,,CC
770.296,charge,3.57849,0.83236,0.00000,,CC
772.898,charge,3.57895,0.83238,0.00000,,CC
775.500,charge,3.57885,0.83237,0.00000,,CC
778.103,charge,3.57911,0.83238,0.00000,,CC
780.705,charge,3.57954,0.83236,0.00000,,CC
783.307,charge,3.57946,0.83239,0.00000,,CC
785.910,charge,3.57981,0.83237,0.00000,,CC
788.512,charge,3.57981,0.83238,0.00000,,CC
791.117,charge,3.57996,0.83236,0.00000,,CC
793.719,charge,3.58021,0.83240,0.00000,,CC
796.321,charge,3.58033,0.83239,0.00000,,CC
798.923,charge,3.58054,0.83237,0.00000,,CC
801.526,charge,3.58061,0.83238,0.00000,,CC
804.128,charge,3.58096,0.83237,0.00000,,CC
806.730,charge,3.58121,0.83237,0.00000,,CC
809.332,charge,3.58108,0.83235,0.00000,,CC
811.934,charge,3.58142,0.83238,0.00000,,CC
814.536,charge,3.58145,0.83235,0.00000,,CC
817.138,charge,3.58174,0.83236,0.00000,,CC
819.740,charge,3.58186,0.83237,0.00000,,CC
822.342,charge,3.58245,0.83239,0.00000,,CC
824.944,charge,3.58223,0.83236,0.00000,,CC
827.546,charge,3.58231,0.83236,0.00000,,CC
830.148,charge,3.58248,0.83237,0.00000,,CC
832.750,charge,3.58288,0.83236,0.00000,,CC
835.352,charge,3.58270,0.83237,0.00000,,CC
837.954,charge,3.58305,0.83238,0.00000,,CC
840.556,charge,3.58304,0.83238,0.00000,,CC
843.158,charge,3.58350,0.83238,0.00000,,CC
845.760,charge,3.58384,0.83236,0.00000,,CC
848.362,charge,3.58394,0.83237,0.00000,,CC
850.964,charge,3.58395,0.83234,0.00000,,CC
853.566,charge,3.58426,0.83236,0.00000,,CC
856.168,charge,3.58442,0.83235,0.00000,,CC
858.770,charge,3.58432,0.83237,0.00000,,CC
861.371,charge,3.58454,0.83236,0.00000,,CC
863.973,charge,3.58489,0.83235,0.00000,,CC
866.575,charge,3.58490,0.83237,0.00000,,CC
869.177,charge,3.58502,0.83239,0.00000,,CC
871.780,charge,3.58533,0.83234,0.00000,,CC
874.382,charge,3.58531,0.83236,0.00000,,CC
876.985,charge,3.58592,0.83235,0.00000,,CC
879.587,charge,3.58581,0.83238,0.00000,,CC
882.189,charge,3.58587,0.83235,0.00000,,CC
884.791,charge,3.58628,0.83236,0.00000,,CC
887.393,charge,3.58645,0.83238,0.00000,,CC
889.995,charge,3.58640,0.83237,0.00000,,CC
892.597,charge,3.58686,0.83238,0.00000,,CC
895.199,charge,3.58679,0.83237,0.00000,,CC
897.801,charge,3.58702,0.83237,0.00000,,CC
900.403,charge,3.58735,0.83237,0.00000,,CC
903.006,charge,3.58711,0.83236,0.00000,,CC
905.608,charge,3.58770,0.83237,0.00000,,CC
908.210,charge,3.58777,0.83235,0.00000,,CC
910.812,charge,3.58794,0.83235,0.00000,,CC
913.416,charge,3.58800,0.83234,0.00000,,CC
916.018,charge,3.58827,0.83234,0.00000,,CC
918.620,charge,3.58828,0.83238,0.00000,,CC
921.222,charge,3.58861,0.83236,0.00000,,CC
923.824,charge,3.58863,0.83236,0.00000,,CC
926.425,charge,3.58881,0.83238,0.00000,,CC
929.027,charge,3.58900,0.83236,0.00000,,CC
931.630,charge,3.58926,0.83234,0.00000,,CC
934.232,charge,3.58948,0.83236,0.00000,,CC
936.833,charge,3.58981,0.83238,0.00000,,CC
939.435,charge,3.58991,0.83237,0.00000,,CC
942.037,charge,3.59032,0.83237,0.00000,,CC
944.639,charge,3.59026,0.83236,0.00000,,CC
947.243,charge,3.59014,0.83239,0.00000,,CC
949.845,charge,3.59049,0.83237,0.00000,,CC
952.447,charge,3.59072,0.83236,0.00000,,CC
955.049,charge,3.59096,0.83238,0.00000,,CC
957.654,charge,3.59108,0.83238,0.00000,,CC
960.256,charge,3.59137,0.83238,0.00000,,CC
962.858,charge,3.59137,0.83236,0.00000,,CC
965.460,charge,3.59186,0.83237,0.00000,,CC
968.062,charge,3.59197,0.83236,0.00000,,CC
970.664,charge,3.59211,0.83238,0.00000,,CC
973.266,charge,3.59250,0.83237,0.00000,,CC
975.868,charge,3.59240,0.83236,0.00000,,CC
978.471,charge,3.59269,0.83239,0.00000,,CC
981.073,charge,3.59275,0.83239,0.00000,,CC
983.675,charge,3.59318,0.83237,0.00000,,CC
986.277,charge,3.59300,0.83236,0.00000,,CC
988.879,charge,3.59352,0.83237,0.00000,,CC
991.481,charge,3.59368,0.83235,0.00000,,CC
994.083,charge,3.59369,0.83236,0.00000,,CC
996.685,charge,3.59363,0.83237,0.00000,,CC
999.336,charge,3.59408,0.83237,0.00000,,CC
1001.938,charge,3.59434,0.83237,0.00000,,CC
1004.540,charge,3.59453,0.83234,0.00000,,CC
1007.144,charge,3.59465,0.83237,0.00000,,CC
1009.746,charge,3.59492,0.83235,0.00000,,CC
1012.348,charge,3.59511,0.83234,0.00000,,CC
1014.950,charge,3.59507,0.83238,0.00000,,CC
1017.553,charge,3.59509,0.83237,0.00000,,CC
1020.155,charge,3.59573,0.83237,0.00000,,CC
1022.757,charge,3.59575,0.83236,0.00000,,CC
1025.359,charge,3.59605,0.83237,0.00000,,CC
1027.964,charge,3.59602,0.83236,0.00000,,CC
1030.566,charge,3.59645,0.83238,0.00000,,CC
1033.170,charge,3.59656,0.83238,0.00000,,CC
1035.772,charge,3.59652,0.83235,0.00000,,CC
1038.374,charge,3.59717,0.83238,0.00000,,CC
1040.976,charge,3.59735,0.83239,0.00000,,CC
1043.578,charge,3.59743,0.83236,0.00000,,CC
1046.180,charge,3.59746,0.83237,0.00000,,CC
1048.782,charge,3.59781,0.83237,0.00000,,CC
1051.384,charge,3.59810,0.83236,0.00000,,CC
1053.986,charge,3.59800,0.83236,0.00000,,CC
1056.588,charge,3.59833,0.83238,0.00000,,CC
1059.189,charge,3.59839,0.83237,0.00000,,CC
1061.791,charge,3.59887,0.83237,0.00000,,CC
1064.393,charge,3.59897,0.83236,0.00000,,CC
1066.995,charge,3.59906,0.83237,0.00000,,CC
1069.597,charge,3.59958,0.83239,0.00000,,CC
1072.200,charge,3.59925,0.83235,0.00000,,CC
1074.802,charge,3.59982,0.83237,0.00000,,CC
1077.407,charge,3.60002,0.83237,0.00000,,CC
1080.009,charge,3.59995,0.83236,0.00000,,CC
1082.611,charge,3.60043,0.83234,0.00000,,CC
1085.213,charge,3.60050,0.83235,0.00000,,CC
1087.816,charge,3.60094,0.83238,0.00000,,CC
1090.418,charge,3.60107,0.83237,0.00000,,CC
1093.022,charge,3.60099,0.83238,0.00000,,CC
1095.624,charge,3.60160,0.83235,0.00000,,CC
1098.226,charge,3.60163,0.83236,0.00000,,CC
1100.828,charge,3.60167,0.83235,0.00000,,CC
1103.430,charge,3.60224,0.83235,0.00000,,CC
1106.032,charge,3.60231,0.83236,0.00000,,CC
1108.634,charge,3.60257,0.83236,0.00000,,CC
1111.236,charge,3.60267,0.83237,0.00000,,CC
1113.838,charge,3.60295,0.83238,0.00000,,CC
1116.440,charge,3.60301,0.83237,0.00000,,CC
1119.041,charge,3.60340,0.83234,0.00000,,CC
1121.644,charge,3.60355,0.83238,0.00000,,CC
1124.246,charge,3.60391,0.83236,0.00000,,CC
1126.848,charge,3.60392,0.83236,0.00000,,CC
1129.450,charge,3.60415,0.83236,0.00000,,CC
1132.053,charge,3.60454,0.83235,0.00000,,CC
1134.655,charge,3.60448,0.83236,0.00000,,CC
1137.257,charge,3.60491,0.83239,0.00000,,CC
1139.859,charge,3.60519,0.83238,0.00000,,CC
1142.461,charge,3.60551,0.83237,0.00000,,CC
1145.063,charge,3.60538,0.83237,0.00000,,CC
1147.665,charge,3.60562,0.83237,0.00000,,CC
1150.269,charge,3.60600,0.83240,0.00000,,CC
1152.871,charge,3.60641,0.83237,0.00000,,CC
1155.473,charge,3.60641,0.83237,0.00000,,CC
1158.075,charge,3.60678,0.83235,0.00000,,CC
1160.677,charge,3.60707,0.83235,0.00000,,CC
1163.279,charge,3.60713,0.83236,0.00000,,CC
1165.881,charge,3.60731,0.83238,0.00000,,CC
1168.483,charge,3.60763,0.83237,0.00000,,CC
1171.085,charge,3.60787,0.83239,0.00000,,CC
1173.687,charge,3.60818,0.83234,0.00000,,CC
1176.289,charge,3.60832,0.83237,0.00000,,CC
1178.892,charge,3.60844,0.83235,0.00000,,CC
1181.494,charge,3.60866,0.83237,0.00000,,CC
1184.098,charge,3.60886,0.83235,0.00000,,CC
1186.700,charge,3.60924,0.83235,0.00000,,CC
1189.304,charge,3.60962,0.83236,0.00000,,CC
1191.906,charge,3.60933,0.83235,0.00000,,CC
1194.510,charge,3.60994,0.83237,0.00000,,CC
1197.112,charge,3.61007,0.83237,0.00000,,CC
1199.714,charge,3.61043,0.83237,0.00000,,CC
1202.316,charge,3.61075,0.83235,0.00000,,CC
1204.919,charge,3.61118,0.83238,0.00000,,CC
1207.521,charge,3.61120,0.83239,0.00000,,CC
1210.123,charge,3.61140,0.83234,0.00000,,CC
1212.725,charge,3.61155,0.83237,0.00000,,CC
1215.329,charge,3.61169,0.83235,0.00000,,CC
1217.931,charge,3.61225,0.83237,0.00000,,CC
1220.533,charge,3.61230,0.83237,0.00000,,CC
1223.135,charge,3.61267,0.83236,0.00000,,CC
1225.737,charge,3.61289,0.83236,0.00000,,CC
1228.339,charge,3.61315,0.83234,0.00000,,CC
1230.948,charge,3.61337,0.83237,0.00000,,CC
1233.550,charge,3.61353,0.83236,0.00000,,CC
1236.152,charge,3.61401,0.83235,0.00000,,CC
1238.754,charge,3.61421,0.83236,0.00000,,CC
1241.356,charge,3.61448,0.83236,0.00000,,CC
1243.958,charge,3.61472,0.83237,0.00000,,CC
1246.562,charge,3.61490,0.83236,0.00000,,CC
1249.164,charge,3.61522,0.83236,0.00000,,CC
1251.767,charge,3.61565,0.83236,0.00000,,CC
1254.369,charge,3.61571,0.83237,0.00000,,CC
1256.971,charge,3.61620,0.83238,0.00000,,CC
1259.573,charge,3.61623,0.83238,0.00000,,CC
1262.175,charge,3.61647,0.83236,0.00000,,CC
1264.777,charge,3.61674,0.83235,0.00000,,CC
1267.379,charge,3.61714,0.83238,0.00000,,CC
1269.983,charge,3.61734,0.83237,0.00000,,CC
1272.585,charge,3.61771,0.83235,0.00000,,CC
1275.189,charge,3.61786,0.83235,0.00000,,CC
1277.791,charge,3.61802,0.83236,0.00000,,CC
1280.393,charge,3.61852,0.83239,0.00000,,CC
1282.995,charge,3.61860,0.83236,0.00000,,CC
1285.597,charge,3.61906,0.83238,0.00000,,CC
1288.199,charge,3.61889,0.83234,0.00000,,CC
1290.801,charge,3.61945,0.83236,0.00000,,CC
1293.405,charge,3.61984,0.83237,0.00000,,CC
1296.007,charge,3.62018,0.83235,0.00000,,CC
1298.612,charge,3.62023,0.83237,0.00000,,CC
1301.214,charge,3.62033,0.83236,0.00000,,CC
1303.817,charge,3.62097,0.83238,0.00000,,CC
1306.419,charge,3.62124,0.83235,0.00000,,CC
1309.021,charge,3.62162,0.83237,0.00000,,CC
1311.623,charge,3.62173,0.83236,0.00000,,CC
1314.225,charge,3.62185,0.83236,0.00000,,CC
1316.827,charge,3.62219,0.83236,0.00000,,CC
1319.429,charge,3.62232,0.83235,0.00000,,CC
1322.031,charge,3.62304,0.83235,0.00000,,CC
1324.635,charge,3.62298,0.83237,0.00000,,CC
1327.237,charge,3.62338,0.83239,0.00000,,CC
1329.839,charge,3.62393,0.83237,0.00000,,CC
1332.441,charge,3.62382,0.83240,0.00000,,CC
1335.046,charge,3.62407,0.83235,0.00000,,CC
1337.648,charge,3.62469,0.83235,0.00000,,CC
1340.250,charge,3.62468,0.83239,0.00000,,CC
1342.852,charge,3.62502,0.83237,0.00000,,CC
1345.454,charge,3.62524,0.83236,0.00000,,CC
1348.056,charge,3.62591,0.83238,0.00000,,CC
1350.658,charge,3.62581,0.83237,0.00000,,CC
1353.260,charge,3.62597,0.83237,0.00000,,CC
1355.862,charge,3.62654,0.83235,0.00000,,CC
1358.464,charge,3.62659,0.83236,0.00000,,CC
1361.066,charge,3.62681,0.83236,0.00000,,CC
1363.671,charge,3.62720,0.83238,0.00000,,CC
1366.273,charge,3.62746,0.83237,0.00000,,CC
1368.876,charge,3.62786,0.83237,0.00000,,CC
1371.478,charge,3.62789,0.83235,0.00000,,CC
1374.083,charge,3.62861,0.83235,0.00000,,CC
1376.686,charge,3.62874,0.83235,0.00000,,CC
1379.288,charge,3.62895,0.83239,0.00000,,CC
