t_s,mode,v,i,soc_cc,dvdi,note
282.762,discharge,3.84610,2.49495,0.88890,,
285.364,discharge,3.84428,2.49495,0.88782,,
287.966,discharge,3.84276,2.49481,0.88674,,
290.569,discharge,3.84125,2.49495,0.88565,,
293.170,discharge,3.83980,2.49495,0.88457,,
295.773,discharge,3.83829,2.49495,0.88349,,
298.374,discharge,3.83699,2.49495,0.88240,,
300.976,discharge,3.83563,2.49481,0.88132,,
303.579,discharge,3.83418,2.49495,0.88024,,
306.181,discharge,3.83289,2.49481,0.87915,,
308.782,discharge,3.83160,2.49481,0.87807,,
311.384,discharge,3.83038,2.49481,0.87699,,
313.986,discharge,3.82895,2.49495,0.87591,,
316.588,discharge,3.82773,2.49495,0.87482,,
319.189,discharge,3.82645,2.49495,0.87374,,
321.794,discharge,3.82523,2.49495,0.87266,,
324.396,discharge,3.82393,2.49495,0.87157,,
326.998,discharge,3.82280,2.49481,0.87049,,
329.600,discharge,3.82150,2.49481,0.86941,,
332.201,discharge,3.82022,2.49481,0.86832,,
334.803,discharge,3.81900,2.49481,0.86724,,
337.405,discharge,3.81786,2.49495,0.86616,,
340.007,discharge,3.81657,2.49495,0.86508,,
344.264,perturb_low,3.94972,0.33025,0.86385,,step_to_0.333A
346.916,perturb_high,3.82295,2.49481,0.86385,-0.05857,step_to_2.498A
346.918,discharge,3.81992,2.49481,0.86385,,
349.521,discharge,3.81726,2.49481,0.86277,,
352.123,discharge,3.81528,2.49495,0.86168,,
354.725,discharge,3.81354,2.49481,0.86060,,
357.327,discharge,3.81178,2.49495,0.85952,,
359.929,discharge,3.81042,2.49481,0.85843,,
362.531,discharge,3.80898,2.49481,0.85735,,
365.134,discharge,3.80746,2.49481,0.85627,,
367.736,discharge,3.80609,2.49481,0.85518,,
370.338,discharge,3.80481,2.49481,0.85410,,
372.940,discharge,3.80351,2.49481,0.85302,,
375.542,discharge,3.80208,2.49481,0.85193,,
378.144,discharge,3.80086,2.49481,0.85085,,
380.746,discharge,3.79956,2.49481,0.84977,,
383.348,discharge,3.79820,2.49481,0.84869,,
385.950,discharge,3.79698,2.49481,0.84760,,
388.551,discharge,3.79578,2.49481,0.84652,,
391.153,discharge,3.79456,2.49495,0.84544,,
393.755,discharge,3.79327,2.49481,0.84435,,
396.357,discharge,3.79205,2.49481,0.84327,,
398.962,discharge,3.79083,2.49481,0.84219,,
401.564,discharge,3.78955,2.49481,0.84110,,
404.168,discharge,3.78841,2.49481,0.84002,,
406.769,discharge,3.78720,2.49481,0.83894,,
409.371,discharge,3.78606,2.49481,0.83785,,
413.625,perturb_low,3.91852,0.33025,0.83663,,step_to_0.333A
416.277,perturb_high,3.79297,2.49481,0.83663,-0.05800,step_to_2.498A
416.277,discharge,3.78970,2.49481,0.83663,,
418.879,discharge,3.78667,2.49481,0.83555,,
421.481,discharge,3.78468,2.49481,0.83446,,
424.083,discharge,3.78294,2.49481,0.83338,,
426.685,discharge,3.78120,2.49481,0.83230,,
429.288,discharge,3.77975,2.49481,0.83121,,
431.890,discharge,3.77840,2.49481,0.83013,,
434.492,discharge,3.77702,2.49481,0.82905,,
437.094,discharge,3.77557,2.49495,0.82796,,
439.696,discharge,3.77429,2.49481,0.82688,,
442.298,discharge,3.77299,2.49481,0.82580,,
444.900,discharge,3.77164,2.49481,0.82472,,
447.502,discharge,3.77034,2.49481,0.82363,,
450.104,discharge,3.76921,2.49495,0.82255,,
452.706,discharge,3.76791,2.49481,0.82147,,
455.308,discharge,3.76662,2.49481,0.82038,,
457.910,discharge,3.76534,2.49481,0.81930,,
460.512,discharge,3.76419,2.49495,0.81822,,
463.114,discharge,3.76291,2.49495,0.81713,,
465.716,discharge,3.76176,2.49481,0.81605,,
468.318,discharge,3.76054,2.49481,0.81497,,
470.920,discharge,3.75941,2.49495,0.81388,,
473.521,discharge,3.75812,2.49495,0.81280,,
476.132,discharge,3.75691,2.49481,0.81172,,
478.734,discharge,3.75577,2.49495,0.81063,,
482.989,perturb_low,3.88762,0.33025,0.80941,,step_to_0.333A
485.641,perturb_high,3.76253,2.49481,0.80941,-0.05779,step_to_2.498A
485.644,discharge,3.75934,2.49495,0.80941,,
488.246,discharge,3.75638,2.49495,0.80832,,
490.848,discharge,3.75439,2.49495,0.80724,,
493.450,discharge,3.75266,2.49481,0.80616,,
496.053,discharge,3.75114,2.49481,0.80507,,
498.659,discharge,3.74962,2.49481,0.80399,,
501.261,discharge,3.74818,2.49481,0.80291,,
503.869,discharge,3.74689,2.49481,0.80182,,
506.471,discharge,3.74544,2.49481,0.80074,,
509.073,discharge,3.74423,2.49481,0.79965,,
511.675,discharge,3.74294,2.49481,0.79857,,
514.277,discharge,3.74173,2.49481,0.79749,,
516.880,discharge,3.74043,2.49481,0.79641,,
519.482,discharge,3.73923,2.49495,0.79532,,
522.084,discharge,3.73801,2.49481,0.79424,,
524.686,discharge,3.73671,2.49481,0.79316,,
527.288,discharge,3.73558,2.49481,0.79207,,
529.890,discharge,3.73436,2.49481,0.79099,,
532.491,discharge,3.73323,2.49481,0.78991,,
535.093,discharge,3.73193,2.49481,0.78882,,
537.697,discharge,3.73087,2.49481,0.78774,,
540.300,discharge,3.72974,2.49495,0.78666,,
542.902,discharge,3.72852,2.49481,0.78557,,
545.504,discharge,3.72729,2.49495,0.78449,,
548.107,discharge,3.72624,2.49481,0.78341,,
552.361,perturb_low,3.85733,0.33025,0.78218,,step_to_0.333A
555.014,perturb_high,3.73254,2.49481,0.78218,-0.05765,step_to_2.498A
555.014,discharge,3.72951,2.49481,0.78218,,
557.616,discharge,3.72685,2.49481,0.78110,,
560.218,discharge,3.72479,2.49481,0.78002,,
562.820,discharge,3.72321,2.49481,0.77893,,
565.422,discharge,3.72168,2.49481,0.77785,,
568.024,discharge,3.72017,2.49481,0.77677,,
570.626,discharge,3.71887,2.49481,0.77568,,
573.229,discharge,3.71759,2.49481,0.77460,,
575.831,discharge,3.71629,2.49481,0.77352,,
578.433,discharge,3.71494,2.49481,0.77243,,
581.036,discharge,3.71379,2.49481,0.77135,,
583.638,discharge,3.71257,2.49481,0.77027,,
586.240,discharge,3.71129,2.49481,0.76918,,
588.841,discharge,3.71014,2.49481,0.76810,,
591.443,discharge,3.70901,2.49481,0.76702,,
594.045,discharge,3.70779,2.49481,0.76594,,
596.647,discharge,3.70657,2.49481,0.76485,,
599.249,discharge,3.70552,2.49481,0.76377,,
601.851,discharge,3.70430,2.49481,0.76269,,
604.453,discharge,3.70316,2.49481,0.76160,,
607.055,discharge,3.70203,2.49481,0.76052,,
609.658,discharge,3.70096,2.49481,0.75944,,
612.260,discharge,3.69983,2.49481,0.75835,,
614.862,discharge,3.69868,2.49481,0.75727,,
617.466,discharge,3.69762,2.49481,0.75619,,
621.719,perturb_low,3.82811,0.33012,0.75496,,step_to_0.333A
624.372,perturb_high,3.70361,2.49481,0.75496,-0.05751,step_to_2.498A
624.372,discharge,3.70073,2.49481,0.75496,,
626.974,discharge,3.69823,2.49481,0.75388,,
629.576,discharge,3.69618,2.49481,0.75280,,
632.177,discharge,3.69466,2.49481,0.75171,,
634.779,discharge,3.69322,2.49481,0.75063,,
637.381,discharge,3.69193,2.49481,0.74955,,
639.983,discharge,3.69049,2.49481,0.74846,,
642.585,discharge,3.68927,2.49469,0.74738,,
645.187,discharge,3.68806,2.49481,0.74630,,
647.789,discharge,3.68677,2.49481,0.74521,,
650.391,discharge,3.68562,2.49495,0.74413,,
652.993,discharge,3.68442,2.49481,0.74305,,
655.596,discharge,3.68335,2.49495,0.74196,,
658.201,discharge,3.68213,2.49481,0.74088,,
660.803,discharge,3.68100,2.49481,0.73980,,
663.407,discharge,3.67978,2.49481,0.73871,,
666.009,discharge,3.67865,2.49495,0.73763,,
668.616,discharge,3.67758,2.49495,0.73655,,
671.217,discharge,3.67644,2.49495,0.73546,,
673.819,discharge,3.67538,2.49495,0.73438,,
676.421,discharge,3.67424,2.49495,0.73330,,
679.023,discharge,3.67310,2.49495,0.73221,,
681.626,discharge,3.67212,2.49495,0.73113,,
684.228,discharge,3.67090,2.49495,0.73005,,
686.830,discharge,3.66992,2.49495,0.72896,,
691.083,perturb_low,3.79919,0.33038,0.72774,,step_to_0.333A
693.736,perturb_high,3.67561,2.49495,0.72774,-0.05709,step_to_2.498A
693.736,discharge,3.67288,2.49495,0.72774,,
696.337,discharge,3.67044,2.49509,0.72666,,
698.939,discharge,3.66870,2.49509,0.72557,,
701.540,discharge,3.66702,2.49509,0.72449,,
704.142,discharge,3.66566,2.49509,0.72341,,
706.744,discharge,3.66437,2.49509,0.72232,,
709.346,discharge,3.66301,2.49495,0.72124,,
711.950,discharge,3.66179,2.49509,0.72016,,
714.555,discharge,3.66066,2.49509,0.71907,,
717.160,discharge,3.65959,2.49509,0.71799,,
719.762,discharge,3.65829,2.49509,0.71690,,
722.365,discharge,3.65724,2.49509,0.71582,,
724.967,discharge,3.65610,2.49521,0.71474,,
727.569,discharge,3.65495,2.49509,0.71365,,
730.171,discharge,3.65382,2.49509,0.71257,,
732.773,discharge,3.65276,2.49509,0.71149,,
735.375,discharge,3.65170,2.49521,0.71041,,
737.977,discharge,3.65063,2.49521,0.70932,,
740.579,discharge,3.64949,2.49521,0.70824,,
743.182,discharge,3.64851,2.49521,0.70716,,
745.784,discharge,3.64737,2.49521,0.70607,,
748.386,discharge,3.64630,2.49535,0.70499,,
750.991,discharge,3.64532,2.49535,0.70390,,
753.593,discharge,3.64418,2.49535,0.70282,,
756.197,discharge,3.64311,2.49521,0.70174,,
760.451,perturb_low,3.77202,0.33064,0.70051,,step_to_0.333A
763.103,perturb_high,3.64859,2.49521,0.70051,-0.05702,step_to_2.498A
763.103,discharge,3.64600,2.49521,0.70051,,
765.705,discharge,3.64365,2.49535,0.69943,,
768.307,discharge,3.64198,2.49535,0.69834,,
770.909,discharge,3.64038,2.49535,0.69726,,
773.511,discharge,3.63910,2.49535,0.69618,,
776.113,discharge,3.63780,2.49535,0.69509,,
778.715,discharge,3.63660,2.49535,0.69401,,
781.319,discharge,3.63538,2.49535,0.69293,,
783.921,discharge,3.63416,2.49535,0.69184,,
786.523,discharge,3.63318,2.49535,0.69076,,
789.125,discharge,3.63188,2.49535,0.68968,,
791.727,discharge,3.63089,2.49521,0.68859,,
794.329,discharge,3.62976,2.49535,0.68751,,
796.932,discharge,3.62877,2.49535,0.68643,,
799.534,discharge,3.62764,2.49535,0.68534,,
802.137,discharge,3.62657,2.49535,0.68426,,
804.739,discharge,3.62558,2.49535,0.68318,,
807.341,discharge,3.62445,2.49535,0.68209,,
809.942,discharge,3.62354,2.49535,0.68101,,
812.544,discharge,3.62247,2.49535,0.67993,,
815.146,discharge,3.62149,2.49535,0.67884,,
817.749,discharge,3.62042,2.49535,0.67776,,
820.354,discharge,3.61943,2.49535,0.67668,,
822.956,discharge,3.61845,2.49535,0.67559,,
825.558,discharge,3.61739,2.49535,0.67451,,
829.812,perturb_low,3.74597,0.33078,0.67328,,step_to_0.333A
832.464,perturb_high,3.62262,2.49535,0.67328,-0.05699,step_to_2.498A
832.465,discharge,3.62019,2.49535,0.67328,,
835.066,discharge,3.61800,2.49535,0.67220,,
837.668,discharge,3.61632,2.49535,0.67112,,
840.270,discharge,3.61488,2.49535,0.67003,,
842.873,discharge,3.61351,2.49535,0.66895,,
845.474,discharge,3.61230,2.49535,0.66787,,
848.076,discharge,3.61124,2.49535,0.66678,,
850.678,discharge,3.60986,2.49521,0.66570,,
853.280,discharge,3.60889,2.49521,0.66462,,
855.882,discharge,3.60774,2.49535,0.66353,,
858.484,discharge,3.60677,2.49535,0.66245,,
861.088,discharge,3.60562,2.49535,0.66137,,
863.690,discharge,3.60463,2.49521,0.66028,,
866.295,discharge,3.60365,2.49521,0.65920,,
868.897,discharge,3.60251,2.49535,0.65812,,
871.498,discharge,3.60152,2.49535,0.65703,,
874.100,discharge,3.60054,2.49535,0.65595,,
876.702,discharge,3.59947,2.49535,0.65487,,
879.304,discharge,3.59848,2.49548,0.65378,,
881.906,discharge,3.59750,2.49535,0.65270,,
884.508,discharge,3.59659,2.49535,0.65162,,
887.110,discharge,3.59560,2.49535,0.65053,,
889.712,discharge,3.59470,2.49535,0.64945,,
892.314,discharge,3.59370,2.49548,0.64837,,
894.917,discharge,3.59271,2.49548,0.64728,,
899.171,perturb_low,3.72122,0.33078,0.64606,,step_to_0.333A
901.822,perturb_high,3.59773,2.49548,0.64606,-0.05705,step_to_2.498A
901.823,discharge,3.59567,2.49548,0.64606,,
904.425,discharge,3.59332,2.49548,0.64497,,
907.026,discharge,3.59180,2.49548,0.64389,,
909.628,discharge,3.59044,2.49548,0.64281,,
912.230,discharge,3.58907,2.49548,0.64172,,
914.832,discharge,3.58794,2.49548,0.64064,,
917.434,discharge,3.58687,2.49562,0.63956,,
920.036,discharge,3.58572,2.49562,0.63847,,
922.638,discharge,3.58467,2.49548,0.63739,,
925.240,discharge,3.58360,2.49548,0.63631,,
927.842,discharge,3.58263,2.49548,0.63522,,
930.444,discharge,3.58156,2.49562,0.63414,,
933.046,discharge,3.58057,2.49562,0.63306,,
935.648,discharge,3.57967,2.49562,0.63197,,
938.250,discharge,3.57867,2.49562,0.63089,,
940.852,discharge,3.57768,2.49562,0.62981,,
943.454,discharge,3.57677,2.49562,0.62872,,
946.105,discharge,3.57579,2.49562,0.62762,,
948.707,discharge,3.57495,2.49562,0.62654,,
951.311,discharge,3.57396,2.49562,0.62545,,
953.913,discharge,3.57306,2.49548,0.62437,,
956.517,discharge,3.57214,2.49562,0.62329,,
959.119,discharge,3.57123,2.49562,0.62220,,
961.723,discharge,3.57040,2.49562,0.62112,,
964.326,discharge,3.56941,2.49562,0.62003,,
968.583,perturb_low,3.69762,0.33105,0.61881,,step_to_0.333A
971.235,perturb_high,3.57449,2.49562,0.61881,-0.05688,step_to_2.498A
971.237,discharge,3.57222,2.49562,0.61881,,
973.838,discharge,3.57018,2.49562,0.61772,,
976.440,discharge,3.56857,2.49562,0.61664,,
979.042,discharge,3.56729,2.49562,0.61556,,
981.644,discharge,3.56599,2.49562,0.61447,,
984.246,discharge,3.56493,2.49562,0.61339,,
986.848,discharge,3.56387,2.49574,0.61231,,
989.450,discharge,3.56273,2.49574,0.61122,,
992.052,discharge,3.56174,2.49574,0.61014,,
994.654,discharge,3.56076,2.49574,0.60906,,
997.256,discharge,3.55984,2.49574,0.60797,,
999.858,discharge,3.55885,2.49574,0.60689,,
1002.460,discharge,3.55795,2.49562,0.60581,,
1005.062,discharge,3.55704,2.49574,0.60472,,
1007.664,discharge,3.55597,2.49562,0.60364,,
1010.266,discharge,3.55515,2.49574,0.60256,,
1012.868,discharge,3.55423,2.49574,0.60147,,
1015.470,discharge,3.55347,2.49574,0.60039,,
1018.072,discharge,3.55249,2.49574,0.59931,,
1020.674,discharge,3.55165,2.49574,0.59822,,
1023.275,discharge,3.55081,2.49574,0.59714,,
1025.877,discharge,3.54990,2.49574,0.59606,,
1028.479,discharge,3.54907,2.49574,0.59497,,
1031.093,discharge,3.54823,2.49574,0.59389,,
1033.695,discharge,3.54739,2.49574,0.59280,,
1037.956,perturb_low,3.67561,0.33118,0.59157,,step_to_0.333A
1040.608,perturb_high,3.55241,2.49574,0.59157,-0.05692,step_to_2.498A
1040.608,discharge,3.55043,2.49574,0.59157,,
1043.210,discharge,3.54831,2.49574,0.59049,,
1045.812,discharge,3.54678,2.49574,0.58941,,
1048.414,discharge,3.54558,2.49574,0.58832,,
1051.016,discharge,3.54428,2.49574,0.58724,,
1053.618,discharge,3.54330,2.49574,0.58616,,
1056.220,discharge,3.54224,2.49574,0.58507,,
1058.822,discharge,3.54124,2.49574,0.58399,,
1061.424,discharge,3.54027,2.49574,0.58291,,
1064.026,discharge,3.53935,2.49574,0.58182,,
1066.634,discharge,3.53844,2.49574,0.58074,,
1069.236,discharge,3.53746,2.49574,0.57965,,
1071.844,discharge,3.53662,2.49574,0.57857,,
1074.446,discharge,3.53578,2.49574,0.57749,,
1077.048,discharge,3.53487,2.49574,0.57640,,
1079.650,discharge,3.53412,2.49574,0.57532,,
1082.252,discharge,3.53328,2.49574,0.57423,,
1084.854,discharge,3.53244,2.49574,0.57315,,
1087.456,discharge,3.53160,2.49562,0.57207,,
1090.058,discharge,3.53085,2.49574,0.57098,,
1092.660,discharge,3.52994,2.49574,0.56990,,
1095.263,discharge,3.52910,2.49562,0.56882,,
1097.865,discharge,3.52835,2.49574,0.56773,,
1100.467,discharge,3.52759,2.49574,0.56665,,
1103.069,discharge,3.52682,2.49574,0.56557,,
1107.323,perturb_low,3.65503,0.33118,0.56434,,step_to_0.333A
1109.975,perturb_high,3.53221,2.49562,0.56434,-0.05674,step_to_2.498A
1109.976,discharge,3.52986,2.49574,0.56434,,
1112.578,discharge,3.52782,2.49574,0.56326,,
1115.180,discharge,3.52644,2.49574,0.56217,,
1117.782,discharge,3.52524,2.49574,0.56109,,
1120.384,discharge,3.52409,2.49574,0.56001,,
1122.992,discharge,3.52295,2.49574,0.55892,,
1125.594,discharge,3.52205,2.49574,0.55784,,
1128.208,discharge,3.52113,2.49574,0.55675,,
1130.810,discharge,3.52014,2.49574,0.55567,,
1133.412,discharge,3.51939,2.49574,0.55458,,
1136.014,discharge,3.51848,2.49574,0.55350,,
1138.616,discharge,3.51756,2.49574,0.55242,,
1141.218,discharge,3.51680,2.49574,0.55133,,
1143.820,discharge,3.51598,2.49574,0.55025,,
1146.422,discharge,3.51521,2.49574,0.54916,,
1149.024,discharge,3.51437,2.49574,0.54808,,
1151.626,discharge,3.51361,2.49574,0.54700,,
1154.228,discharge,3.51286,2.49574,0.54591,,
1156.831,discharge,3.51202,2.49574,0.54483,,
1159.433,discharge,3.51126,2.49574,0.54375,,
1162.035,discharge,3.51050,2.49574,0.54266,,
1164.636,discharge,3.50983,2.49562,0.54158,,
1167.244,discharge,3.50899,2.49574,0.54050,,
1169.846,discharge,3.50830,2.49574,0.53941,,
1172.448,discharge,3.50761,2.49562,0.53833,,
1176.703,perturb_low,3.63599,0.33105,0.53710,,step_to_0.333A
1179.355,perturb_high,3.51302,2.49562,0.53710,-0.05681,step_to_2.498A
1179.356,discharge,3.51073,2.49574,0.53710,,
1181.957,discharge,3.50876,2.49574,0.53602,,
1184.559,discharge,3.50746,2.49574,0.53493,,
1187.161,discharge,3.50633,2.49574,0.53385,,
1189.763,discharge,3.50526,2.49574,0.53277,,
1192.376,discharge,3.50429,2.49574,0.53168,,
1194.978,discharge,3.50337,2.49574,0.53060,,
1197.586,discharge,3.50253,2.49562,0.52951,,
1200.188,discharge,3.50162,2.49574,0.52843,,
1202.795,discharge,3.50079,2.49574,0.52734,,
1205.397,discharge,3.50003,2.49562,0.52626,,
1207.999,discharge,3.49919,2.49562,0.52518,,
1210.601,discharge,3.49843,2.49574,0.52409,,
1213.209,discharge,3.49768,2.49562,0.52301,,
1215.811,discharge,3.49699,2.49574,0.52192,,
1218.413,discharge,3.49615,2.49574,0.52084,,
1221.015,discharge,3.49547,2.49562,0.51976,,
1223.617,discharge,3.49480,2.49562,0.51867,,
1226.225,discharge,3.49403,2.49574,0.51759,,
1228.831,discharge,3.49327,2.49574,0.51650,,
1231.438,discharge,3.49266,2.49574,0.51542,,
1234.040,discharge,3.49199,2.49574,0.51433,,
1236.648,discharge,3.49130,2.49588,0.51325,,
1239.250,discharge,3.49062,2.49574,0.51216,,
1241.852,discharge,3.48993,2.49574,0.51108,,
1246.106,perturb_low,3.61830,0.33118,0.50985,,step_to_0.333A
1248.758,perturb_high,3.49547,2.49588,0.50985,-0.05674,step_to_2.498A
1248.758,discharge,3.49327,2.49574,0.50985,,
1251.360,discharge,3.49130,2.49588,0.50877,,
1253.964,discharge,3.49001,2.49588,0.50768,,
1256.567,discharge,3.48895,2.49588,0.50660,,
1259.169,discharge,3.48796,2.49588,0.50552,,
1261.777,discharge,3.48697,2.49588,0.50443,,
1264.379,discharge,3.48607,2.49588,0.50335,,
1266.992,discharge,3.48531,2.49588,0.50226,,
1269.594,discharge,3.48447,2.49588,0.50118,,
1272.201,discharge,3.48363,2.49588,0.50009,,
1274.803,discharge,3.48296,2.49588,0.49901,,
1277.411,discharge,3.48219,2.49588,0.49792,,
1280.013,discharge,3.48143,2.49588,0.49684,,
1282.621,discharge,3.48074,2.49574,0.49575,,
1285.223,discharge,3.48000,2.49574,0.49467,,
1287.831,discharge,3.47931,2.49574,0.49358,,
1290.433,discharge,3.47862,2.49574,0.49250,,
1293.037,discharge,3.47801,2.49574,0.49142,,
1295.639,discharge,3.47733,2.49574,0.49033,,
1298.241,discharge,3.47665,2.49574,0.48925,,
1300.843,discharge,3.47604,2.49574,0.48817,,
1303.451,discharge,3.47536,2.49574,0.48708,,
1306.053,discharge,3.47475,2.49574,0.48600,,
1308.655,discharge,3.47408,2.49574,0.48491,,
1311.257,discharge,3.47346,2.49574,0.48383,,
1315.517,perturb_low,3.60197,0.33118,0.48260,,step_to_0.333A
1318.169,perturb_high,3.47916,2.49574,0.48260,-0.05674,step_to_2.498A
1318.175,discharge,3.47696,2.49574,0.48260,,
1320.777,discharge,3.47513,2.49574,0.48152,,
1323.379,discharge,3.47385,2.49574,0.48044,,
1325.981,discharge,3.47278,2.49562,0.47935,,
1328.583,discharge,3.47179,2.49562,0.47827,,
1331.185,discharge,3.47096,2.49574,0.47719,,
1333.787,discharge,3.47020,2.49562,0.47610,,
1336.389,discharge,3.46936,2.49574,0.47502,,
1338.991,discharge,3.46860,2.49562,0.47394,,
1341.593,discharge,3.46793,2.49562,0.47285,,
1344.201,discharge,3.46716,2.49562,0.47177,,
1346.803,discharge,3.46648,2.49562,0.47068,,
1349.411,discharge,3.46587,2.49562,0.46960,,
1352.013,discharge,3.46519,2.49562,0.46851,,
1354.615,discharge,3.46443,2.49562,0.46743,,
1357.217,discharge,3.46382,2.49562,0.46635,,
1359.819,discharge,3.46321,2.49562,0.46526,,
1362.421,discharge,3.46260,2.49562,0.46418,,
1365.023,discharge,3.46193,2.49562,0.46310,,
1367.625,discharge,3.46140,2.49562,0.46201,,
