t_s,mode,v,i,soc_cc,dvdi,note
254.978,discharge,3.95062,1.66261,0.93243,,
257.580,discharge,3.94972,1.66261,0.93170,,
260.182,discharge,3.94881,1.66261,0.93098,,
262.784,discharge,3.94797,1.66261,0.93026,,
265.386,discharge,3.94713,1.66261,0.92954,,
267.988,discharge,3.94623,1.66261,0.92882,,
270.590,discharge,3.94539,1.66261,0.92810,,
274.844,perturb_low,4.02942,0.33052,0.92723,,step_to_0.333A
277.497,perturb_high,3.94873,1.66261,0.92723,-0.06057,step_to_1.665A
277.497,discharge,3.94684,1.66261,0.92723,,
280.099,discharge,3.94524,1.66261,0.92651,,
282.701,discharge,3.94395,1.66248,0.92579,,
285.303,discharge,3.94273,1.66261,0.92507,,
287.905,discharge,3.94174,1.66248,0.92434,,
290.507,discharge,3.94069,1.66261,0.92362,,
293.109,discharge,3.93962,1.66261,0.92290,,
295.711,discharge,3.93871,1.66261,0.92218,,
298.313,discharge,3.93781,1.66261,0.92146,,
300.916,discharge,3.93697,1.66261,0.92073,,
303.519,discharge,3.93597,1.66261,0.92001,,
306.121,discharge,3.93506,1.66261,0.91929,,
308.726,discharge,3.93423,1.66261,0.91857,,
311.328,discharge,3.93324,1.66261,0.91785,,
313.932,discharge,3.93240,1.66261,0.91712,,
316.534,discharge,3.93158,1.66261,0.91640,,
319.136,discharge,3.93066,1.66261,0.91568,,
321.738,discharge,3.92982,1.66261,0.91496,,
324.340,discharge,3.92899,1.66261,0.91424,,
326.942,discharge,3.92816,1.66261,0.91352,,
329.544,discharge,3.92725,1.66261,0.91279,,
332.146,discharge,3.92641,1.66261,0.91207,,
334.748,discharge,3.92558,1.66248,0.91135,,
337.353,discharge,3.92474,1.66261,0.91063,,
339.955,discharge,3.92390,1.66261,0.90991,,
344.209,perturb_low,4.00786,0.33052,0.90904,,step_to_0.333A
346.861,perturb_high,3.92740,1.66261,0.90904,-0.06040,step_to_1.665A
346.861,discharge,3.92551,1.66261,0.90904,,
349.463,discharge,3.92383,1.66261,0.90832,,
352.065,discharge,3.92262,1.66261,0.90760,,
354.667,discharge,3.92133,1.66261,0.90688,,
357.269,discharge,3.92033,1.66261,0.90615,,
359.871,discharge,3.91936,1.66261,0.90543,,
362.473,discharge,3.91837,1.66261,0.90471,,
365.075,discharge,3.91745,1.66261,0.90399,,
367.677,discharge,3.91647,1.66261,0.90327,,
370.279,discharge,3.91563,1.66261,0.90255,,
372.881,discharge,3.91472,1.66261,0.90182,,
375.483,discharge,3.91374,1.66261,0.90110,,
378.085,discharge,3.91290,1.66248,0.90038,,
380.687,discharge,3.91206,1.66261,0.89966,,
383.289,discharge,3.91107,1.66261,0.89894,,
385.891,discharge,3.91032,1.66261,0.89821,,
388.493,discharge,3.90948,1.66261,0.89749,,
391.095,discharge,3.90849,1.66261,0.89677,,
393.697,discharge,3.90775,1.66261,0.89605,,
396.299,discharge,3.90691,1.66261,0.89533,,
398.901,discharge,3.90607,1.66261,0.89461,,
401.503,discharge,3.90523,1.66261,0.89388,,
404.105,discharge,3.90440,1.66261,0.89316,,
406.707,discharge,3.90356,1.66261,0.89244,,
409.309,discharge,3.90273,1.66261,0.89172,,
413.563,perturb_low,3.98668,0.33052,0.89085,,step_to_0.333A
416.215,perturb_high,3.90630,1.66248,0.89085,-0.06035,step_to_1.665A
416.215,discharge,3.90440,1.66261,0.89085,,
418.817,discharge,3.90280,1.66261,0.89013,,
421.419,discharge,3.90144,1.66261,0.88941,,
424.021,discharge,3.90038,1.66261,0.88869,,
426.623,discharge,3.89923,1.66261,0.88797,,
429.225,discharge,3.89825,1.66261,0.88725,,
431.827,discharge,3.89734,1.66261,0.88652,,
434.429,discharge,3.89635,1.66273,0.88580,,
437.032,discharge,3.89545,1.66261,0.88508,,
439.634,discharge,3.89453,1.66261,0.88436,,
442.236,discharge,3.89369,1.66261,0.88364,,
444.849,discharge,3.89279,1.66273,0.88291,,
447.451,discharge,3.89188,1.66261,0.88219,,
450.074,discharge,3.89104,1.66261,0.88146,,
452.676,discharge,3.89012,1.66261,0.88074,,
455.278,discharge,3.88930,1.66261,0.88002,,
457.880,discharge,3.88853,1.66261,0.87930,,
460.483,discharge,3.88762,1.66261,0.87857,,
463.085,discharge,3.88672,1.66261,0.87785,,
465.687,discharge,3.88596,1.66261,0.87713,,
468.289,discharge,3.88512,1.66261,0.87641,,
470.891,discharge,3.88428,1.66261,0.87569,,
473.493,discharge,3.88345,1.66261,0.87497,,
476.095,discharge,3.88269,1.66261,0.87424,,
478.697,discharge,3.88177,1.66273,0.87352,,
482.953,perturb_low,3.96573,0.33052,0.87266,,step_to_0.333A
485.605,perturb_high,3.88565,1.66261,0.87266,-0.06012,step_to_1.665A
485.605,discharge,3.88376,1.66261,0.87266,,
488.207,discharge,3.88200,1.66261,0.87194,,
490.809,discharge,3.88072,1.66261,0.87121,,
493.410,discharge,3.87958,1.66261,0.87049,,
496.012,discharge,3.87843,1.66261,0.86977,,
498.614,discharge,3.87746,1.66261,0.86905,,
501.216,discharge,3.87646,1.66261,0.86833,,
503.818,discharge,3.87547,1.66261,0.86761,,
506.420,discharge,3.87457,1.66261,0.86688,,
509.022,discharge,3.87373,1.66261,0.86616,,
511.626,discharge,3.87282,1.66261,0.86544,,
514.228,discharge,3.87190,1.66261,0.86472,,
516.830,discharge,3.87108,1.66261,0.86400,,
519.432,discharge,3.87024,1.66261,0.86327,,
522.034,discharge,3.86932,1.66248,0.86255,,
524.636,discharge,3.86842,1.66261,0.86183,,
527.238,discharge,3.86758,1.66261,0.86111,,
529.840,discharge,3.86682,1.66248,0.86039,,
532.442,discharge,3.86591,1.66261,0.85967,,
535.044,discharge,3.86516,1.66261,0.85894,,
537.656,discharge,3.86432,1.66261,0.85822,,
540.258,discharge,3.86348,1.66261,0.85750,,
542.870,discharge,3.86266,1.66261,0.85677,,
545.472,discharge,3.86189,1.66261,0.85605,,
548.074,discharge,3.86105,1.66261,0.85533,,
552.327,perturb_low,3.94485,0.33052,0.85446,,step_to_0.333A
554.980,perturb_high,3.86501,1.66261,0.85446,-0.05994,step_to_1.665A
554.980,discharge,3.86302,1.66261,0.85446,,
557.582,discharge,3.86136,1.66248,0.85374,,
560.184,discharge,3.86006,1.66261,0.85302,,
562.786,discharge,3.85893,1.66261,0.85230,,
565.388,discharge,3.85779,1.66261,0.85158,,
567.990,discharge,3.85680,1.66261,0.85086,,
570.592,discharge,3.85590,1.66261,0.85013,,
573.193,discharge,3.85483,1.66261,0.84941,,
575.795,discharge,3.85399,1.66261,0.84869,,
578.397,discharge,3.85309,1.66261,0.84797,,
580.999,discharge,3.85225,1.66261,0.84725,,
583.601,discharge,3.85126,1.66261,0.84653,,
586.203,discharge,3.85043,1.66261,0.84580,,
588.805,discharge,3.84959,1.66261,0.84508,,
591.407,discharge,3.84868,1.66261,0.84436,,
594.009,discharge,3.84784,1.66261,0.84364,,
596.611,discharge,3.84709,1.66261,0.84292,,
599.233,discharge,3.84625,1.66261,0.84219,,
601.834,discharge,3.84541,1.66261,0.84147,,
604.436,discharge,3.84459,1.66261,0.84075,,
607.038,discharge,3.84375,1.66261,0.84002,,
609.640,discharge,3.84291,1.66261,0.83930,,
612.251,discharge,3.84215,1.66261,0.83858,,
614.853,discharge,3.84125,1.66261,0.83786,,
617.455,discharge,3.84048,1.66261,0.83714,,
621.709,perturb_low,3.92413,0.33052,0.83627,,step_to_0.333A
624.361,perturb_high,3.84451,1.66261,0.83627,-0.05977,step_to_1.665A
624.364,discharge,3.84283,1.66261,0.83627,,
626.967,discharge,3.84087,1.66248,0.83555,,
629.569,discharge,3.83957,1.66261,0.83483,,
632.171,discharge,3.83836,1.66261,0.83410,,
634.773,discharge,3.83722,1.66261,0.83338,,
637.375,discharge,3.83623,1.66261,0.83266,,
639.977,discharge,3.83525,1.66248,0.83194,,
642.579,discharge,3.83434,1.66261,0.83122,,
645.181,discharge,3.83334,1.66261,0.83050,,
647.783,discharge,3.83252,1.66261,0.82977,,
650.385,discharge,3.83160,1.66261,0.82905,,
652.987,discharge,3.83069,1.66261,0.82833,,
655.589,discharge,3.82985,1.66261,0.82761,,
658.194,discharge,3.82895,1.66261,0.82689,,
660.796,discharge,3.82819,1.66261,0.82617,,
663.398,discharge,3.82727,1.66261,0.82544,,
666.000,discharge,3.82645,1.66261,0.82472,,
668.603,discharge,3.82561,1.66261,0.82400,,
671.205,discharge,3.82477,1.66261,0.82328,,
673.809,discharge,3.82393,1.66261,0.82256,,
676.411,discharge,3.82318,1.66261,0.82183,,
679.013,discharge,3.82227,1.66261,0.82111,,
681.615,discharge,3.82143,1.66273,0.82039,,
684.217,discharge,3.82066,1.66261,0.81967,,
686.819,discharge,3.81984,1.66261,0.81895,,
691.073,perturb_low,3.90341,0.33052,0.81808,,step_to_0.333A
693.726,perturb_high,3.82431,1.66261,0.81808,-0.05938,step_to_1.665A
693.726,discharge,3.82219,1.66261,0.81808,,
696.328,discharge,3.82022,1.66261,0.81736,,
698.930,discharge,3.81885,1.66261,0.81664,,
701.532,discharge,3.81770,1.66261,0.81592,,
704.134,discharge,3.81665,1.66261,0.81519,,
706.736,discharge,3.81558,1.66261,0.81447,,
709.338,discharge,3.81467,1.66261,0.81375,,
711.940,discharge,3.81369,1.66261,0.81303,,
714.542,discharge,3.81277,1.66261,0.81231,,
717.144,discharge,3.81178,1.66261,0.81159,,
719.746,discharge,3.81096,1.66248,0.81086,,
722.348,discharge,3.81012,1.66261,0.81014,,
724.952,discharge,3.80913,1.66261,0.80942,,
727.554,discharge,3.80830,1.66261,0.80870,,
730.158,discharge,3.80746,1.66248,0.80798,,
732.760,discharge,3.80655,1.66261,0.80725,,
735.362,discharge,3.80579,1.66261,0.80653,,
737.966,discharge,3.80496,1.66261,0.80581,,
740.570,discharge,3.80397,1.66261,0.80509,,
743.172,discharge,3.80321,1.66261,0.80437,,
745.774,discharge,3.80238,1.66261,0.80364,,
748.376,discharge,3.80154,1.66261,0.80292,,
750.980,discharge,3.80063,1.66261,0.80220,,
753.581,discharge,3.79987,1.66261,0.80148,,
756.183,discharge,3.79904,1.66261,0.80076,,
760.437,perturb_low,3.88246,0.33052,0.79989,,step_to_0.333A
763.089,perturb_high,3.80344,1.66261,0.79989,-0.05932,step_to_1.665A
763.089,discharge,3.80139,1.66261,0.79989,,
765.691,discharge,3.79956,1.66261,0.79917,,
768.293,discharge,3.79805,1.66261,0.79845,,
770.895,discharge,3.79691,1.66261,0.79773,,
773.497,discharge,3.79585,1.66261,0.79701,,
776.099,discharge,3.79471,1.66261,0.79628,,
778.701,discharge,3.79379,1.66261,0.79556,,
781.302,discharge,3.79282,1.66261,0.79484,,
783.953,discharge,3.79182,1.66261,0.79410,,
786.555,discharge,3.79099,1.66261,0.79338,,
789.157,discharge,3.79008,1.66261,0.79266,,
791.759,discharge,3.78917,1.66261,0.79194,,
794.363,discharge,3.78825,1.66261,0.79122,,
796.965,discharge,3.78743,1.66261,0.79050,,
799.568,discharge,3.78659,1.66261,0.78977,,
802.170,discharge,3.78568,1.66261,0.78905,,
804.774,discharge,3.78476,1.66261,0.78833,,
807.376,discharge,3.78401,1.66261,0.78761,,
809.980,discharge,3.78302,1.66248,0.78689,,
812.582,discharge,3.78218,1.66261,0.78616,,
815.184,discharge,3.78142,1.66261,0.78544,,
817.786,discharge,3.78059,1.66261,0.78472,,
820.388,discharge,3.77968,1.66261,0.78400,,
822.990,discharge,3.77892,1.66261,0.78328,,
825.593,discharge,3.77809,1.66261,0.78255,,
829.847,perturb_low,3.86121,0.33052,0.78169,,step_to_0.333A
832.499,perturb_high,3.78233,1.66261,0.78169,-0.05922,step_to_1.665A
832.499,discharge,3.78029,1.66261,0.78169,,
835.101,discharge,3.77832,1.66261,0.78097,,
837.703,discharge,3.77702,1.66261,0.78025,,
840.305,discharge,3.77588,1.66261,0.77952,,
842.907,discharge,3.77483,1.66261,0.77880,,
845.514,discharge,3.77368,1.66261,0.77808,,
848.116,discharge,3.77277,1.66261,0.77736,,
850.718,discharge,3.77187,1.66261,0.77664,,
853.320,discharge,3.77087,1.66261,0.77591,,
855.930,discharge,3.76996,1.66261,0.77519,,
858.532,discharge,3.76913,1.66261,0.77447,,
861.134,discharge,3.76822,1.66261,0.77375,,
863.736,discharge,3.76730,1.66261,0.77303,,
866.338,discharge,3.76646,1.66261,0.77230,,
868.940,discharge,3.76556,1.66261,0.77158,,
871.542,discharge,3.76472,1.66261,0.77086,,
874.144,discharge,3.76389,1.66261,0.77014,,
876.751,discharge,3.76306,1.66261,0.76942,,
879.353,discharge,3.76215,1.66261,0.76869,,
881.957,discharge,3.76138,1.66261,0.76797,,
884.559,discharge,3.76047,1.66261,0.76725,,
887.163,discharge,3.75972,1.66261,0.76653,,
889.765,discharge,3.75888,1.66261,0.76581,,
892.367,discharge,3.75804,1.66261,0.76508,,
894.971,discharge,3.75722,1.66261,0.76436,,
899.225,perturb_low,3.84003,0.33052,0.76350,,step_to_0.333A
901.877,perturb_high,3.76123,1.66261,0.76350,-0.05916,step_to_1.665A
901.879,discharge,3.75926,1.66261,0.76350,,
904.481,discharge,3.75735,1.66261,0.76277,,
907.083,discharge,3.75600,1.66261,0.76205,,
909.685,discharge,3.75493,1.66261,0.76133,,
912.287,discharge,3.75388,1.66261,0.76061,,
914.893,discharge,3.75281,1.66248,0.75989,,
917.495,discharge,3.75189,1.66261,0.75916,,
920.097,discharge,3.75099,1.66261,0.75844,,
922.698,discharge,3.75000,1.66248,0.75772,,
925.300,discharge,3.74908,1.66248,0.75700,,
927.902,discharge,3.74826,1.66261,0.75628,,
930.504,discharge,3.74750,1.66261,0.75556,,
933.106,discharge,3.74651,1.66261,0.75483,,
935.708,discharge,3.74567,1.66261,0.75411,,
938.313,discharge,3.74484,1.66261,0.75339,,
940.915,discharge,3.74400,1.66261,0.75267,,
943.565,discharge,3.74316,1.66261,0.75193,,
946.167,discharge,3.74232,1.66261,0.75121,,
948.769,discharge,3.74142,1.66261,0.75049,,
951.371,discharge,3.74066,1.66248,0.74977,,
953.973,discharge,3.73990,1.66261,0.74905,,
956.575,discharge,3.73907,1.66261,0.74832,,
959.179,discharge,3.73824,1.66261,0.74760,,
961.781,discharge,3.73747,1.66261,0.74688,,
964.383,discharge,3.73663,1.66261,0.74616,,
968.638,perturb_low,3.81900,0.33052,0.74529,,step_to_0.333A
971.290,perturb_high,3.74043,1.66261,0.74529,-0.05898,step_to_1.665A
971.290,discharge,3.73854,1.66261,0.74529,,
973.892,discharge,3.73663,1.66261,0.74457,,
976.494,discharge,3.73543,1.66261,0.74385,,
979.096,discharge,3.73436,1.66261,0.74313,,
981.698,discharge,3.73337,1.66261,0.74241,,
984.300,discharge,3.73232,1.66261,0.74168,,
986.902,discharge,3.73140,1.66261,0.74096,,
989.504,discharge,3.73056,1.66261,0.74024,,
992.106,discharge,3.72958,1.66261,0.73952,,
994.708,discharge,3.72874,1.66261,0.73880,,
997.310,discharge,3.72791,1.66248,0.73808,,
999.912,discharge,3.72701,1.66261,0.73735,,
1002.514,discharge,3.72617,1.66261,0.73663,,
1005.116,discharge,3.72533,1.66261,0.73591,,
1007.718,discharge,3.72456,1.66261,0.73519,,
1010.320,discharge,3.72366,1.66261,0.73447,,
1012.922,discharge,3.72290,1.66261,0.73375,,
1015.524,discharge,3.72206,1.66261,0.73302,,
1018.128,discharge,3.72130,1.66261,0.73230,,
1020.730,discharge,3.72047,1.66248,0.73158,,
1023.332,discharge,3.71964,1.66261,0.73086,,
1025.934,discharge,3.71887,1.66261,0.73014,,
1028.539,discharge,3.71797,1.66248,0.72941,,
1031.141,discharge,3.71721,1.66248,0.72869,,
1033.746,discharge,3.71645,1.66248,0.72797,,
1038.000,perturb_low,3.79874,0.33038,0.72711,,step_to_0.333A
1040.652,perturb_high,3.72002,1.66248,0.72711,-0.05909,step_to_1.665A
1040.652,discharge,3.71812,1.66261,0.72711,,
1043.254,discharge,3.71652,1.66248,0.72638,,
1045.856,discharge,3.71516,1.66248,0.72566,,
1048.458,discharge,3.71417,1.66248,0.72494,,
1051.060,discharge,3.71318,1.66261,0.72422,,
1053.664,discharge,3.71219,1.66261,0.72350,,
1056.265,discharge,3.71136,1.66261,0.72277,,
1058.870,discharge,3.71045,1.66261,0.72205,,
1061.472,discharge,3.70961,1.66248,0.72133,,
1064.074,discharge,3.70871,1.66248,0.72061,,
1066.676,discharge,3.70787,1.66261,0.71989,,
1069.278,discharge,3.70703,1.66261,0.71917,,
1071.880,discharge,3.70619,1.66261,0.71844,,
1074.482,discharge,3.70537,1.66248,0.71772,,
1077.084,discharge,3.70461,1.66248,0.71700,,
1079.686,discharge,3.70384,1.66248,0.71628,,
1082.290,discharge,3.70302,1.66248,0.71556,,
1084.892,discharge,3.70218,1.66248,0.71483,,
1087.496,discharge,3.70149,1.66248,0.71411,,
1090.098,discharge,3.70065,1.66261,0.71339,,
1092.700,discharge,3.69991,1.66248,0.71267,,
1095.302,discharge,3.69914,1.66248,0.71195,,
1097.904,discharge,3.69838,1.66261,0.71123,,
1100.506,discharge,3.69754,1.66261,0.71050,,
1103.110,discharge,3.69679,1.66248,0.70978,,
1107.364,perturb_low,3.77892,0.33052,0.70892,,step_to_0.333A
1110.017,perturb_high,3.70020,1.66261,0.70892,-0.05910,step_to_1.665A
1110.017,discharge,3.69838,1.66261,0.70892,,
1112.619,discharge,3.69687,1.66248,0.70819,,
1115.221,discharge,3.69557,1.66261,0.70747,,
1117.823,discharge,3.69458,1.66248,0.70675,,
1120.425,discharge,3.69368,1.66261,0.70603,,
1123.029,discharge,3.69276,1.66261,0.70531,,
1125.633,discharge,3.69185,1.66248,0.70458,,
1128.235,discharge,3.69102,1.66261,0.70386,,
1130.837,discharge,3.69026,1.66248,0.70314,,
1133.439,discharge,3.68935,1.66261,0.70242,,
1136.041,discharge,3.68858,1.66261,0.70170,,
1138.643,discharge,3.68776,1.66261,0.70098,,
1141.245,discharge,3.68700,1.66261,0.70025,,
1143.850,discharge,3.68623,1.66261,0.69953,,
1146.451,discharge,3.68539,1.66248,0.69881,,
1149.053,discharge,3.68472,1.66248,0.69809,,
1151.655,discharge,3.68388,1.66248,0.69737,,
1154.257,discharge,3.68312,1.66248,0.69665,,
1156.859,discharge,3.68236,1.66248,0.69592,,
1159.461,discharge,3.68161,1.66248,0.69520,,
1162.063,discharge,3.68092,1.66248,0.69448,,
1164.665,discharge,3.68016,1.66248,0.69376,,
1167.267,discharge,3.67947,1.66248,0.69304,,
1169.869,discharge,3.67865,1.66248,0.69231,,
1172.471,discharge,3.67789,1.66248,0.69159,,
1176.729,perturb_low,3.75941,0.33038,0.69073,,step_to_0.333A
1179.381,perturb_high,3.68115,1.66248,0.69073,-0.05875,step_to_1.665A
1179.381,discharge,3.67940,1.66248,0.69073,,
1181.983,discharge,3.67789,1.66248,0.69001,,
1184.585,discharge,3.67682,1.66248,0.68928,,
1187.187,discharge,3.67577,1.66248,0.68856,,
1189.789,discharge,3.67493,1.66248,0.68784,,
1192.391,discharge,3.67401,1.66248,0.68712,,
1194.993,discharge,3.67310,1.66248,0.68640,,
1197.596,discharge,3.67235,1.66248,0.68568,,
1200.197,discharge,3.67159,1.66248,0.68495,,
1202.799,discharge,3.67082,1.66261,0.68423,,
1205.401,discharge,3.67006,1.66248,0.68351,,
1208.003,discharge,3.66931,1.66261,0.68279,,
1210.605,discharge,3.66855,1.66261,0.68207,,
1213.207,discharge,3.66779,1.66248,0.68135,,
1215.809,discharge,3.66702,1.66248,0.68062,,
1218.411,discharge,3.66635,1.66261,0.67990,,
1221.013,discharge,3.66566,1.66248,0.67918,,
1223.615,discharge,3.66490,1.66248,0.67846,,
1226.217,discharge,3.66414,1.66248,0.67774,,
1228.819,discharge,3.66347,1.66248,0.67702,,
1231.421,discharge,3.66270,1.66248,0.67629,,
1234.023,discharge,3.66202,1.66248,0.67557,,
1236.627,discharge,3.66133,1.66261,0.67485,,
1239.229,discharge,3.66074,1.66248,0.67413,,
1241.833,discharge,3.65997,1.66261,0.67341,,
1246.087,perturb_low,3.74142,0.33038,0.67254,,step_to_0.333A
1248.739,perturb_high,3.66301,1.66261,0.67254,-0.05886,step_to_1.665A
1248.739,discharge,3.66141,1.66261,0.67254,,
1251.341,discharge,3.66005,1.66248,0.67182,,
1253.943,discharge,3.65898,1.66261,0.67110,,
1256.545,discharge,3.65799,1.66248,0.67038,,
1259.147,discharge,3.65717,1.66261,0.66965,,
1261.751,discharge,3.65633,1.66248,0.66893,,
1264.353,discharge,3.65549,1.66248,0.66821,,
1266.957,discharge,3.65466,1.66248,0.66749,,
1269.559,discharge,3.65398,1.66261,0.66677,,
1272.162,discharge,3.65321,1.66248,0.66604,,
1274.764,discharge,3.65245,1.66261,0.66532,,
1277.367,discharge,3.65170,1.66248,0.66460,,
1279.969,discharge,3.65102,1.66248,0.66388,,
1282.571,discharge,3.65025,1.66248,0.66316,,
1285.173,discharge,3.64957,1.66248,0.66244,,
1287.775,discharge,3.64890,1.66248,0.66171,,
1290.377,discharge,3.64821,1.66248,0.66099,,
1292.978,discharge,3.64752,1.66248,0.66027,,
1295.580,discharge,3.64684,1.66248,0.65955,,
1298.182,discharge,3.64615,1.66248,0.65883,,
1300.784,discharge,3.64548,1.66248,0.65811,,
1303.386,discharge,3.64479,1.66248,0.65738,,
1305.988,discharge,3.64410,1.66248,0.65666,,
1308.590,discharge,3.64349,1.66248,0.65594,,
1311.192,discharge,3.64282,1.66248,0.65522,,
1315.446,perturb_low,3.72426,0.33038,0.65435,,step_to_0.333A
1318.098,perturb_high,3.64578,1.66248,0.65435,-0.05891,step_to_1.665A
1318.098,discharge,3.64426,1.66248,0.65435,,
1320.700,discharge,3.64296,1.66248,0.65363,,
1323.302,discharge,3.64191,1.66248,0.65291,,
1325.904,discharge,3.64099,1.66248,0.65219,,
1328.506,discharge,3.64008,1.66248,0.65147,,
1331.110,discharge,3.63925,1.66248,0.65075,,
1333.712,discharge,3.63857,1.66248,0.65002,,
1336.315,discharge,3.63773,1.66248,0.64930,,
1338.919,discharge,3.63696,1.66248,0.64858,,
1341.521,discharge,3.63629,1.66248,0.64786,,
1344.123,discharge,3.63568,1.66248,0.64714,,
1346.725,discharge,3.63492,1.66248,0.64641,,
1349.329,discharge,3.63423,1.66248,0.64569,,
1351.931,discharge,3.63364,1.66248,0.64497,,
1354.533,discharge,3.63287,1.66248,0.64425,,
1357.135,discharge,3.63226,1.66248,0.64353,,
1359.737,discharge,3.63158,1.66248,0.64281,,
1362.342,discharge,3.63089,1.66248,0.64208,,
1364.944,discharge,3.63029,1.66248,0.64136,,
1367.546,discharge,3.62961,1.66248,0.64064,,
