t_s,mode,v,i,soc_cc,dvdi,note
234.200,charge,3.42779,0.83235,0.00000,,CC
236.802,charge,3.42988,0.83234,0.00000,,CC
239.405,charge,3.43189,0.83235,0.00000,,CC
242.007,charge,3.43425,0.83233,0.00000,,CC
244.609,charge,3.43620,0.83234,0.00000,,CC
247.211,charge,3.43802,0.83233,0.00000,,CC
249.813,charge,3.44009,0.83232,0.00000,,CC
252.415,charge,3.44173,0.83234,0.00000,,CC
255.018,charge,3.44407,0.83234,0.00000,,CC
257.619,charge,3.44593,0.83237,0.00000,,CC
260.221,charge,3.44776,0.83234,0.00000,,CC
262.828,charge,3.44981,0.83234,0.00000,,CC
265.430,charge,3.45183,0.83233,0.00000,,CC
268.032,charge,3.45346,0.83233,0.00000,,CC
270.634,charge,3.45553,0.83232,0.00000,,CC
273.236,charge,3.45735,0.83234,0.00000,,CC
275.838,charge,3.45921,0.83232,0.00000,,CC
278.440,charge,3.46109,0.83233,0.00000,,CC
281.042,charge,3.46306,0.83236,0.00000,,CC
283.644,charge,3.46469,0.83235,0.00000,,CC
286.246,charge,3.46644,0.83233,0.00000,,CC
288.848,charge,3.46834,0.83233,0.00000,,CC
291.450,charge,3.46968,0.83233,0.00000,,CC
294.052,charge,3.47171,0.83231,0.00000,,CC
296.654,charge,3.47359,0.83235,0.00000,,CC
299.256,charge,3.47495,0.83232,0.00000,,CC
301.860,charge,3.47668,0.83235,0.00000,,CC
304.462,charge,3.47849,0.83230,0.00000,,CC
307.066,charge,3.48022,0.83234,0.00000,,CC
309.668,charge,3.48201,0.83233,0.00000,,CC
312.271,charge,3.48357,0.83234,0.00000,,CC
314.873,charge,3.48520,0.83233,0.00000,,CC
317.477,charge,3.48645,0.83234,0.00000,,CC
320.079,charge,3.48785,0.83234,0.00000,,CC
322.681,charge,3.49000,0.83233,0.00000,,CC
325.282,charge,3.49129,0.83233,0.00000,,CC
327.885,charge,3.49276,0.83234,0.00000,,CC
330.487,charge,3.49449,0.83232,0.00000,,CC
333.089,charge,3.49600,0.83231,0.00000,,CC
335.691,charge,3.49749,0.83231,0.00000,,CC
338.295,charge,3.49892,0.83232,0.00000,,CC
340.897,charge,3.50035,0.83232,0.00000,,CC
343.499,charge,3.50205,0.83234,0.00000,,CC
346.101,charge,3.50347,0.83236,0.00000,,CC
348.703,charge,3.50493,0.83234,0.00000,,CC
351.305,charge,3.50626,0.83233,0.00000,,CC
353.907,charge,3.50799,0.83233,0.00000,,CC
356.509,charge,3.50953,0.83233,0.00000,,CC
359.117,charge,3.51106,0.83231,0.00000,,CC
361.719,charge,3.51220,0.83232,0.00000,,CC
364.321,charge,3.51362,0.83232,0.00000,,CC
366.923,charge,3.51462,0.83233,0.00000,,CC
369.528,charge,3.51620,0.83234,0.00000,,CC
372.130,charge,3.51775,0.83232,0.00000,,CC
374.735,charge,3.51890,0.83234,0.00000,,CC
377.337,charge,3.52053,0.83232,0.00000,,CC
379.939,charge,3.52172,0.83234,0.00000,,CC
382.547,charge,3.52306,0.83232,0.00000,,CC
385.149,charge,3.52460,0.83232,0.00000,,CC
387.751,charge,3.52596,0.83232,0.00000,,CC
390.353,charge,3.52707,0.83234,0.00000,,CC
392.955,charge,3.52806,0.83232,0.00000,,CC
395.557,charge,3.52941,0.83235,0.00000,,CC
398.159,charge,3.53076,0.83233,0.00000,,CC
400.761,charge,3.53167,0.83231,0.00000,,CC
403.363,charge,3.53317,0.83234,0.00000,,CC
405.965,charge,3.53433,0.83233,0.00000,,CC
408.567,charge,3.53529,0.83233,0.00000,,CC
411.169,charge,3.53665,0.83233,0.00000,,CC
413.771,charge,3.53769,0.83233,0.00000,,CC
416.373,charge,3.53892,0.83234,0.00000,,CC
418.975,charge,3.54000,0.83232,0.00000,,CC
421.577,charge,3.54081,0.83233,0.00000,,CC
424.179,charge,3.54218,0.83233,0.00000,,CC
426.781,charge,3.54316,0.83234,0.00000,,CC
429.384,charge,3.54396,0.83231,0.00000,,CC
431.985,charge,3.54480,0.83232,0.00000,,CC
434.587,charge,3.54556,0.83233,0.00000,,CC
437.189,charge,3.54659,0.83236,0.00000,,CC
439.791,charge,3.54749,0.83233,0.00000,,CC
442.393,charge,3.54804,0.83234,0.00000,,CC
444.995,charge,3.54901,0.83231,0.00000,,CC
447.597,charge,3.54966,0.83232,0.00000,,CC
450.199,charge,3.55042,0.83234,0.00000,,CC
452.801,charge,3.55141,0.83234,0.00000,,CC
455.403,charge,3.55169,0.83233,0.00000,,CC
458.005,charge,3.55237,0.83232,0.00000,,CC
460.607,charge,3.55307,0.83234,0.00000,,CC
463.209,charge,3.55320,0.83232,0.00000,,CC
465.811,charge,3.55394,0.83231,0.00000,,CC
468.413,charge,3.55451,0.83231,0.00000,,CC
471.015,charge,3.55483,0.83234,0.00000,,CC
473.617,charge,3.55537,0.83233,0.00000,,CC
476.220,charge,3.55579,0.83234,0.00000,,CC
478.822,charge,3.55648,0.83231,0.00000,,CC
481.424,charge,3.55648,0.83231,0.00000,,CC
484.026,charge,3.55697,0.83231,0.00000,,CC
486.628,charge,3.55725,0.83233,0.00000,,CC
489.230,charge,3.55760,0.83231,0.00000,,CC
491.832,charge,3.55764,0.83232,0.00000,,CC
494.434,charge,3.55803,0.83233,0.00000,,CC
497.036,charge,3.55827,0.83232,0.00000,,CC
499.638,charge,3.55860,0.83231,0.00000,,CC
502.240,charge,3.55877,0.83233,0.00000,,CC
504.842,charge,3.55891,0.83234,0.00000,,CC
507.444,charge,3.55910,0.83233,0.00000,,CC
510.046,charge,3.55932,0.83232,0.00000,,CC
512.651,charge,3.55945,0.83231,0.00000,,CC
515.253,charge,3.55991,0.83232,0.00000,,CC
517.855,charge,3.55998,0.83231,0.00000,,CC
520.457,charge,3.56020,0.83233,0.00000,,CC
523.059,charge,3.56023,0.83233,0.00000,,CC
525.668,charge,3.56088,0.83232,0.00000,,CC
528.271,charge,3.56091,0.83230,0.00000,,CC
530.888,charge,3.56073,0.83232,0.00000,,CC
533.490,charge,3.56129,0.83231,0.00000,,CC
536.098,charge,3.56113,0.83231,0.00000,,CC
538.700,charge,3.56145,0.83232,0.00000,,CC
541.302,charge,3.56170,0.83234,0.00000,,CC
543.904,charge,3.56197,0.83231,0.00000,,CC
546.506,charge,3.56180,0.83232,0.00000,,CC
549.108,charge,3.56215,0.83234,0.00000,,CC
551.715,charge,3.56211,0.83232,0.00000,,CC
554.317,charge,3.56238,0.83232,0.00000,,CC
556.919,charge,3.56248,0.83232,0.00000,,CC
559.521,charge,3.56281,0.83230,0.00000,,CC
562.123,charge,3.56275,0.83232,0.00000,,CC
564.725,charge,3.56324,0.83231,0.00000,,CC
567.327,charge,3.56343,0.83232,0.00000,,CC
569.929,charge,3.56324,0.83232,0.00000,,CC
572.531,charge,3.56327,0.83231,0.00000,,CC
575.133,charge,3.56364,0.83230,0.00000,,CC
577.735,charge,3.56365,0.83233,0.00000,,CC
580.337,charge,3.56377,0.83232,0.00000,,CC
582.939,charge,3.56406,0.83232,0.00000,,CC
585.545,charge,3.56437,0.83231,0.00000,,CC
588.147,charge,3.56410,0.83230,0.00000,,CC
590.749,charge,3.56448,0.83235,0.00000,,CC
593.351,charge,3.56496,0.83233,0.00000,,CC
595.953,charge,3.56502,0.83230,0.00000,,CC
598.561,charge,3.56494,0.83233,0.00000,,CC
601.163,charge,3.56507,0.83234,0.00000,,CC
603.764,charge,3.56526,0.83231,0.00000,,CC
606.366,charge,3.56547,0.83233,0.00000,,CC
608.969,charge,3.56536,0.83232,0.00000,,CC
611.571,charge,3.56572,0.83231,0.00000,,CC
614.173,charge,3.56591,0.83230,0.00000,,CC
616.774,charge,3.56605,0.83233,0.00000,,CC
619.376,charge,3.56629,0.83233,0.00000,,CC
621.978,charge,3.56618,0.83232,0.00000,,CC
624.580,charge,3.56664,0.83231,0.00000,,CC
627.182,charge,3.56646,0.83230,0.00000,,CC
629.784,charge,3.56666,0.83232,0.00000,,CC
632.386,charge,3.56672,0.83231,0.00000,,CC
634.988,charge,3.56699,0.83232,0.00000,,CC
637.590,charge,3.56702,0.83230,0.00000,,CC
640.192,charge,3.56734,0.83233,0.00000,,CC
642.794,charge,3.56758,0.83230,0.00000,,CC
645.396,charge,3.56751,0.83229,0.00000,,CC
647.998,charge,3.56783,0.83231,0.00000,,CC
650.600,charge,3.56790,0.83230,0.00000,,CC
653.202,charge,3.56788,0.83230,0.00000,,CC
655.804,charge,3.56805,0.83232,0.00000,,CC
658.406,charge,3.56852,0.83232,0.00000,,CC
661.013,charge,3.56840,0.83229,0.00000,,CC
663.615,charge,3.56881,0.83231,0.00000,,CC
666.220,charge,3.56869,0.83230,0.00000,,CC
668.822,charge,3.56907,0.83231,0.00000,,CC
671.424,charge,3.56921,0.83233,0.00000,,CC
674.026,charge,3.56927,0.83231,0.00000,,CC
676.628,charge,3.56953,0.83232,0.00000,,CC
679.236,charge,3.56963,0.83232,0.00000,,CC
681.838,charge,3.57001,0.83229,0.00000,,CC
684.440,charge,3.56999,0.83230,0.00000,,CC
687.044,charge,3.57002,0.83232,0.00000,,CC
689.646,charge,3.57010,0.83232,0.00000,,CC
692.248,charge,3.57046,0.83232,0.00000,,CC
694.851,charge,3.57046,0.83232,0.00000,,CC
697.454,charge,3.57107,0.83233,0.00000,,CC
700.056,charge,3.57100,0.83233,0.00000,,CC
702.658,charge,3.57124,0.83229,0.00000,,CC
705.260,charge,3.57126,0.83230,0.00000,,CC
707.863,charge,3.57118,0.83233,0.00000,,CC
710.464,charge,3.57132,0.83232,0.00000,,CC
713.066,charge,3.57167,0.83233,0.00000,,CC
715.668,charge,3.57180,0.83231,0.00000,,CC
718.270,charge,3.57212,0.83231,0.00000,,CC
720.872,charge,3.57212,0.83233,0.00000,,CC
723.474,charge,3.57250,0.83229,0.00000,,CC
726.076,charge,3.57247,0.83230,0.00000,,CC
728.678,charge,3.57240,0.83233,0.00000,,CC
731.280,charge,3.57252,0.83232,0.00000,,CC
733.882,charge,3.57284,0.83233,0.00000,,CC
736.484,charge,3.57301,0.83231,0.00000,,CC
739.089,charge,3.57299,0.83230,0.00000,,CC
741.691,charge,3.57331,0.83229,0.00000,,CC
744.295,charge,3.57357,0.83230,0.00000,,CC
746.897,charge,3.57339,0.83229,0.00000,,CC
749.499,charge,3.57386,0.83231,0.00000,,CC
752.101,charge,3.57410,0.83232,0.00000,,CC
754.703,charge,3.57402,0.83232,0.00000,,CC
757.305,charge,3.57432,0.83231,0.00000,,CC
759.907,charge,3.57418,0.83231,0.00000,,CC
762.509,charge,3.57457,0.83232,0.00000,,CC
765.110,charge,3.57457,0.83230,0.00000,,CC
767.712,charge,3.57506,0.83232,0.00000,,CC
770.314,charge,3.57481,0.83231,0.00000,,CC
772.916,charge,3.57544,0.83231,0.00000,,CC
775.518,charge,3.57537,0.83232,0.00000,,CC
778.120,charge,3.57559,0.83233,0.00000,,CC
780.722,charge,3.57583,0.83229,0.00000,,CC
783.324,charge,3.57588,0.83232,0.00000,,CC
785.926,charge,3.57602,0.83231,0.00000,,CC
788.528,charge,3.57621,0.83230,0.00000,,CC
791.130,charge,3.57614,0.83230,0.00000,,CC
793.732,charge,3.57676,0.83233,0.00000,,CC
796.333,charge,3.57672,0.83231,0.00000,,CC
798.935,charge,3.57680,0.83228,0.00000,,CC
801.537,charge,3.57698,0.83232,0.00000,,CC
804.139,charge,3.57681,0.83230,0.00000,,CC
806.741,charge,3.57737,0.83231,0.00000,,CC
809.344,charge,3.57739,0.83229,0.00000,,CC
811.946,charge,3.57755,0.83230,0.00000,,CC
814.548,charge,3.57771,0.83229,0.00000,,CC
817.152,charge,3.57777,0.83231,0.00000,,CC
819.757,charge,3.57794,0.83231,0.00000,,CC
822.360,charge,3.57830,0.83230,0.00000,,CC
824.962,charge,3.57848,0.83231,0.00000,,CC
827.564,charge,3.57849,0.83229,0.00000,,CC
830.166,charge,3.57874,0.83230,0.00000,,CC
832.770,charge,3.57902,0.83231,0.00000,,CC
835.372,charge,3.57924,0.83231,0.00000,,CC
837.974,charge,3.57918,0.83229,0.00000,,CC
840.576,charge,3.57931,0.83232,0.00000,,CC
843.178,charge,3.57953,0.83230,0.00000,,CC
845.780,charge,3.57933,0.83230,0.00000,,CC
848.382,charge,3.57997,0.83230,0.00000,,CC
850.984,charge,3.58002,0.83231,0.00000,,CC
853.586,charge,3.58006,0.83228,0.00000,,CC
856.188,charge,3.58053,0.83232,0.00000,,CC
858.789,charge,3.58047,0.83230,0.00000,,CC
861.391,charge,3.58074,0.83233,0.00000,,CC
863.995,charge,3.58080,0.83230,0.00000,,CC
866.597,charge,3.58103,0.83232,0.00000,,CC
869.199,charge,3.58116,0.83231,0.00000,,CC
871.801,charge,3.58117,0.83232,0.00000,,CC
874.403,charge,3.58130,0.83232,0.00000,,CC
877.005,charge,3.58190,0.83232,0.00000,,CC
879.607,charge,3.58181,0.83230,0.00000,,CC
882.209,charge,3.58200,0.83229,0.00000,,CC
884.811,charge,3.58252,0.83232,0.00000,,CC
887.413,charge,3.58243,0.83229,0.00000,,CC
890.015,charge,3.58281,0.83231,0.00000,,CC
892.617,charge,3.58279,0.83231,0.00000,,CC
895.219,charge,3.58271,0.83228,0.00000,,CC
897.823,charge,3.58293,0.83230,0.00000,,CC
900.425,charge,3.58321,0.83231,0.00000,,CC
903.027,charge,3.58367,0.83231,0.00000,,CC
905.630,charge,3.58361,0.83231,0.00000,,CC
908.233,charge,3.58368,0.83231,0.00000,,CC
910.838,charge,3.58394,0.83231,0.00000,,CC
913.440,charge,3.58381,0.83230,0.00000,,CC
916.044,charge,3.58417,0.83230,0.00000,,CC
918.646,charge,3.58459,0.83228,0.00000,,CC
921.250,charge,3.58451,0.83232,0.00000,,CC
923.852,charge,3.58483,0.83232,0.00000,,CC
926.454,charge,3.58504,0.83232,0.00000,,CC
929.056,charge,3.58489,0.83228,0.00000,,CC
931.658,charge,3.58540,0.83232,0.00000,,CC
934.261,charge,3.58558,0.83231,0.00000,,CC
936.863,charge,3.58536,0.83231,0.00000,,CC
939.465,charge,3.58571,0.83230,0.00000,,CC
942.067,charge,3.58580,0.83230,0.00000,,CC
944.669,charge,3.58646,0.83231,0.00000,,CC
947.273,charge,3.58642,0.83230,0.00000,,CC
949.875,charge,3.58650,0.83231,0.00000,,CC
952.480,charge,3.58697,0.83231,0.00000,,CC
955.081,charge,3.58691,0.83233,0.00000,,CC
957.683,charge,3.58726,0.83232,0.00000,,CC
960.286,charge,3.58717,0.83230,0.00000,,CC
962.888,charge,3.58741,0.83232,0.00000,,CC
965.491,charge,3.58763,0.83231,0.00000,,CC
968.093,charge,3.58728,0.83233,0.00000,,CC
970.695,charge,3.58789,0.83232,0.00000,,CC
973.297,charge,3.58808,0.83230,0.00000,,CC
975.899,charge,3.58803,0.83231,0.00000,,CC
978.501,charge,3.58833,0.83229,0.00000,,CC
981.103,charge,3.58843,0.83232,0.00000,,CC
983.705,charge,3.58866,0.83230,0.00000,,CC
986.306,charge,3.58899,0.83232,0.00000,,CC
988.909,charge,3.58889,0.83228,0.00000,,CC
991.511,charge,3.58938,0.83230,0.00000,,CC
994.114,charge,3.58932,0.83231,0.00000,,CC
996.716,charge,3.58981,0.83232,0.00000,,CC
999.318,charge,3.59009,0.83228,0.00000,,CC
1001.920,charge,3.58987,0.83234,0.00000,,CC
1004.523,charge,3.58998,0.83231,0.00000,,CC
1007.125,charge,3.59034,0.83231,0.00000,,CC
1009.727,charge,3.59068,0.83230,0.00000,,CC
1012.329,charge,3.59081,0.83230,0.00000,,CC
1014.931,charge,3.59110,0.83232,0.00000,,CC
1017.533,charge,3.59111,0.83229,0.00000,,CC
1020.135,charge,3.59127,0.83229,0.00000,,CC
1022.737,charge,3.59171,0.83229,0.00000,,CC
1025.339,charge,3.59151,0.83231,0.00000,,CC
1027.941,charge,3.59182,0.83231,0.00000,,CC
1030.543,charge,3.59216,0.83231,0.00000,,CC
1033.145,charge,3.59207,0.83232,0.00000,,CC
1035.747,charge,3.59233,0.83231,0.00000,,CC
1038.349,charge,3.59297,0.83230,0.00000,,CC
1040.951,charge,3.59287,0.83231,0.00000,,CC
1043.553,charge,3.59289,0.83232,0.00000,,CC
1046.155,charge,3.59307,0.83232,0.00000,,CC
1048.757,charge,3.59325,0.83232,0.00000,,CC
1051.359,charge,3.59345,0.83230,0.00000,,CC
1053.961,charge,3.59367,0.83230,0.00000,,CC
1056.563,charge,3.59406,0.83231,0.00000,,CC
1059.165,charge,3.59403,0.83229,0.00000,,CC
1061.767,charge,3.59433,0.83230,0.00000,,CC
1064.369,charge,3.59447,0.83231,0.00000,,CC
1066.971,charge,3.59482,0.83232,0.00000,,CC
1069.573,charge,3.59507,0.83230,0.00000,,CC
1072.175,charge,3.59515,0.83229,0.00000,,CC
1074.777,charge,3.59523,0.83229,0.00000,,CC
1077.379,charge,3.59561,0.83230,0.00000,,CC
1079.981,charge,3.59562,0.83231,0.00000,,CC
1082.583,charge,3.59597,0.83230,0.00000,,CC
1085.185,charge,3.59603,0.83230,0.00000,,CC
1087.787,charge,3.59666,0.83232,0.00000,,CC
1090.389,charge,3.59651,0.83229,0.00000,,CC
1092.991,charge,3.59694,0.83231,0.00000,,CC
1095.593,charge,3.59691,0.83230,0.00000,,CC
1098.195,charge,3.59705,0.83230,0.00000,,CC
1100.797,charge,3.59761,0.83231,0.00000,,CC
1103.399,charge,3.59754,0.83232,0.00000,,CC
1106.003,charge,3.59779,0.83231,0.00000,,CC
1108.605,charge,3.59793,0.83230,0.00000,,CC
1111.207,charge,3.59793,0.83230,0.00000,,CC
1113.809,charge,3.59833,0.83232,0.00000,,CC
1116.411,charge,3.59842,0.83231,0.00000,,CC
1119.013,charge,3.59902,0.83230,0.00000,,CC
1121.615,charge,3.59892,0.83230,0.00000,,CC
1124.219,charge,3.59905,0.83231,0.00000,,CC
1126.821,charge,3.59943,0.83231,0.00000,,CC
1129.423,charge,3.59990,0.83229,0.00000,,CC
1132.024,charge,3.59985,0.83230,0.00000,,CC
1134.626,charge,3.60034,0.83231,0.00000,,CC
1137.228,charge,3.60026,0.83229,0.00000,,CC
1139.830,charge,3.60057,0.83230,0.00000,,CC
1142.432,charge,3.60085,0.83230,0.00000,,CC
1145.034,charge,3.60108,0.83229,0.00000,,CC
1147.636,charge,3.60132,0.83228,0.00000,,CC
1150.238,charge,3.60147,0.83229,0.00000,,CC
1152.840,charge,3.60162,0.83229,0.00000,,CC
1155.441,charge,3.60189,0.83229,0.00000,,CC
1158.047,charge,3.60211,0.83230,0.00000,,CC
1160.649,charge,3.60235,0.83229,0.00000,,CC
1163.251,charge,3.60259,0.83232,0.00000,,CC
1165.853,charge,3.60282,0.83229,0.00000,,CC
1168.455,charge,3.60320,0.83230,0.00000,,CC
1171.057,charge,3.60308,0.83231,0.00000,,CC
1173.659,charge,3.60354,0.83230,0.00000,,CC
1176.261,charge,3.60363,0.83232,0.00000,,CC
1178.864,charge,3.60425,0.83229,0.00000,,CC
1181.468,charge,3.60445,0.83231,0.00000,,CC
1184.073,charge,3.60464,0.83227,0.00000,,CC
1186.675,charge,3.60465,0.83230,0.00000,,CC
1189.277,charge,3.60489,0.83229,0.00000,,CC
1191.879,charge,3.60523,0.83229,0.00000,,CC
1194.481,charge,3.60538,0.83231,0.00000,,CC
1197.083,charge,3.60584,0.83235,0.00000,,CC
1199.685,charge,3.60590,0.83230,0.00000,,CC
1202.287,charge,3.60610,0.83232,0.00000,,CC
1204.889,charge,3.60646,0.83232,0.00000,,CC
1207.491,charge,3.60672,0.83231,0.00000,,CC
1210.093,charge,3.60695,0.83232,0.00000,,CC
1212.695,charge,3.60699,0.83233,0.00000,,CC
1215.297,charge,3.60737,0.83230,0.00000,,CC
1217.899,charge,3.60737,0.83230,0.00000,,CC
1220.501,charge,3.60810,0.83229,0.00000,,CC
1223.103,charge,3.60805,0.83232,0.00000,,CC
1225.705,charge,3.60824,0.83230,0.00000,,CC
1228.307,charge,3.60862,0.83231,0.00000,,CC
1230.911,charge,3.60886,0.83230,0.00000,,CC
1233.513,charge,3.60917,0.83232,0.00000,,CC
1236.115,charge,3.60909,0.83232,0.00000,,CC
1238.719,charge,3.60939,0.83231,0.00000,,CC
1241.321,charge,3.61017,0.83229,0.00000,,CC
1243.924,charge,3.61010,0.83233,0.00000,,CC
1246.526,charge,3.61056,0.83229,0.00000,,CC
1249.128,charge,3.61054,0.83231,0.00000,,CC
1251.730,charge,3.61065,0.83231,0.00000,,CC
1254.332,charge,3.61115,0.83229,0.00000,,CC
1256.934,charge,3.61128,0.83232,0.00000,,CC
1259.536,charge,3.61147,0.83229,0.00000,,CC
1262.138,charge,3.61188,0.83230,0.00000,,CC
1264.740,charge,3.61204,0.83231,0.00000,,CC
1267.342,charge,3.61237,0.83231,0.00000,,CC
1269.944,charge,3.61300,0.83230,0.00000,,CC
1272.546,charge,3.61337,0.83231,0.00000,,CC
1275.148,charge,3.61306,0.83230,0.00000,,CC
1277.751,charge,3.61325,0.83231,0.00000,,CC
1280.353,charge,3.61399,0.83231,0.00000,,CC
1282.955,charge,3.61387,0.83229,0.00000,,CC
1285.560,charge,3.61399,0.83230,0.00000,,CC
1288.162,charge,3.61438,0.83232,0.00000,,CC
1290.764,charge,3.61476,0.83229,0.00000,,CC
1293.366,charge,3.61528,0.83229,0.00000,,CC
1295.967,charge,3.61543,0.83231,0.00000,,CC
1298.569,charge,3.61581,0.83229,0.00000,,CC
1301.171,charge,3.61582,0.83229,0.00000,,CC
1303.776,charge,3.61619,0.83229,0.00000,,CC
1306.378,charge,3.61656,0.83230,0.00000,,CC
1308.982,charge,3.61684,0.83231,0.00000,,CC
1311.584,charge,3.61693,0.83228,0.00000,,CC
1314.186,charge,3.61728,0.83233,0.00000,,CC
1316.788,charge,3.61759,0.83230,0.00000,,CC
1319.390,charge,3.61796,0.83231,0.00000,,CC
1321.994,charge,3.61832,0.83231,0.00000,,CC
1324.595,charge,3.61830,0.83231,0.00000,,CC
1327.197,charge,3.61861,0.83229,0.00000,,CC
1329.799,charge,3.61919,0.83231,0.00000,,CC
1332.403,charge,3.61909,0.83232,0.00000,,CC
1335.005,charge,3.61943,0.83231,0.00000,,CC
1337.656,charge,3.61985,0.83231,0.00000,,CC
1340.257,charge,3.62014,0.83231,0.00000,,CC
1342.859,charge,3.62027,0.83230,0.00000,,CC
1345.461,charge,3.62065,0.83229,0.00000,,CC
1348.063,charge,3.62100,0.83231,0.00000,,CC
1350.666,charge,3.62110,0.83230,0.00000,,CC
1353.268,charge,3.62135,0.83232,0.00000,,CC
1355.870,charge,3.62204,0.83232,0.00000,,CC
1358.472,charge,3.62186,0.83230,0.00000,,CC
1361.074,charge,3.62208,0.83230,0.00000,,CC
1363.676,charge,3.62249,0.83230,0.00000,,CC
1366.278,charge,3.62281,0.83229,0.00000,,CC
1368.880,charge,3.62329,0.83230,0.00000,,CC
1371.482,charge,3.62352,0.83231,0.00000,,CC
1374.084,charge,3.62379,0.83229,0.00000,,CC
1376.688,charge,3.62392,0.83229,0.00000,,CC
1379.290,charge,3.62410,0.83231,0.00000,,CC
