t_s,mode,v,i,soc_cc,dvdi,note
332.176,discharge,4.04346,0.82961,0.95583,,
334.778,discharge,4.04309,0.82974,0.95547,,
337.381,discharge,4.04256,0.82961,0.95511,,
339.986,discharge,4.04210,0.82961,0.95475,,
344.241,perturb_low,4.07405,0.33038,0.95425,,step_to_0.333A
346.893,perturb_high,4.04309,0.82961,0.95425,-0.06202,step_to_0.833A
346.893,discharge,4.04233,0.82961,0.95425,,
349.496,discharge,4.04164,0.82961,0.95389,,
352.100,discharge,4.04103,0.82961,0.95353,,
354.702,discharge,4.04042,0.82974,0.95317,,
357.323,discharge,4.03998,0.82961,0.95281,,
359.925,discharge,4.03952,0.82961,0.95245,,
362.530,discharge,4.03899,0.82961,0.95209,,
365.132,discharge,4.03853,0.82961,0.95173,,
367.736,discharge,4.03807,0.82961,0.95137,,
370.340,discharge,4.03754,0.82961,0.95100,,
372.942,discharge,4.03717,0.82961,0.95064,,
375.544,discharge,4.03671,0.82961,0.95028,,
378.146,discharge,4.03625,0.82961,0.94992,,
380.748,discharge,4.03580,0.82961,0.94956,,
383.350,discharge,4.03534,0.82974,0.94920,,
385.952,discharge,4.03488,0.82961,0.94884,,
388.554,discharge,4.03442,0.82961,0.94848,,
391.156,discharge,4.03398,0.82961,0.94812,,
393.758,discharge,4.03352,0.82961,0.94776,,
396.360,discharge,4.03314,0.82974,0.94740,,
398.961,discharge,4.03268,0.82961,0.94704,,
401.563,discharge,4.03223,0.82974,0.94668,,
404.165,discharge,4.03185,0.82974,0.94632,,
406.769,discharge,4.03139,0.82974,0.94596,,
409.371,discharge,4.03094,0.82961,0.94560,,
413.625,perturb_low,4.06290,0.33038,0.94510,,step_to_0.333A
416.277,perturb_high,4.03192,0.82974,0.94510,-0.06204,step_to_0.833A
416.277,discharge,4.03117,0.82974,0.94510,,
418.880,discharge,4.03041,0.82974,0.94474,,
421.482,discharge,4.02980,0.82974,0.94438,,
424.084,discharge,4.02927,0.82961,0.94402,,
426.687,discharge,4.02881,0.82961,0.94366,,
429.289,discharge,4.02829,0.82961,0.94330,,
431.895,discharge,4.02776,0.82974,0.94294,,
434.496,discharge,4.02737,0.82961,0.94258,,
437.098,discharge,4.02692,0.82961,0.94222,,
439.703,discharge,4.02646,0.82961,0.94186,,
442.304,discharge,4.02592,0.82974,0.94150,,
444.906,discharge,4.02554,0.82961,0.94114,,
447.510,discharge,4.02502,0.82974,0.94078,,
450.112,discharge,4.02464,0.82961,0.94042,,
452.714,discharge,4.02419,0.82961,0.94006,,
455.316,discharge,4.02373,0.82961,0.93970,,
457.918,discharge,4.02319,0.82961,0.93934,,
460.520,discharge,4.02274,0.82974,0.93897,,
463.121,discharge,4.02235,0.82961,0.93861,,
465.725,discharge,4.02199,0.82961,0.93825,,
468.327,discharge,4.02153,0.82961,0.93789,,
470.929,discharge,4.02115,0.82961,0.93753,,
473.531,discharge,4.02061,0.82961,0.93717,,
476.133,discharge,4.02023,0.82961,0.93681,,
478.735,discharge,4.01985,0.82961,0.93645,,
482.990,perturb_low,4.05190,0.33038,0.93595,,step_to_0.333A
485.644,perturb_high,4.02084,0.82974,0.93595,-0.06220,step_to_0.833A
485.644,discharge,4.02008,0.82961,0.93595,,
488.248,discharge,4.01939,0.82961,0.93559,,
490.850,discharge,4.01880,0.82974,0.93523,,
493.454,discharge,4.01826,0.82974,0.93487,,
496.056,discharge,4.01781,0.82974,0.93451,,
498.658,discharge,4.01727,0.82961,0.93415,,
501.260,discharge,4.01689,0.82961,0.93379,,
503.861,discharge,4.01636,0.82974,0.93343,,
506.463,discharge,4.01591,0.82974,0.93307,,
509.065,discharge,4.01546,0.82974,0.93271,,
511.667,discharge,4.01500,0.82961,0.93235,,
514.269,discharge,4.01462,0.82974,0.93199,,
516.871,discharge,4.01416,0.82974,0.93163,,
519.473,discharge,4.01363,0.82961,0.93127,,
522.075,discharge,4.01318,0.82961,0.93091,,
524.678,discharge,4.01280,0.82961,0.93055,,
527.281,discharge,4.01234,0.82961,0.93019,,
529.883,discharge,4.01196,0.82961,0.92983,,
532.485,discharge,4.01151,0.82961,0.92947,,
535.087,discharge,4.01105,0.82974,0.92911,,
537.691,discharge,4.01067,0.82974,0.92875,,
540.295,discharge,4.01022,0.82961,0.92839,,
542.897,discharge,4.00977,0.82961,0.92803,,
545.501,discharge,4.00938,0.82961,0.92766,,
548.106,discharge,4.00893,0.82961,0.92730,,
552.363,perturb_low,4.04103,0.33025,0.92680,,step_to_0.333A
555.021,perturb_high,4.01007,0.82961,0.92680,-0.06200,step_to_0.833A
555.021,discharge,4.00931,0.82961,0.92680,,
557.626,discharge,4.00847,0.82974,0.92644,,
560.228,discharge,4.00793,0.82974,0.92608,,
562.830,discharge,4.00740,0.82961,0.92572,,
565.432,discharge,4.00688,0.82961,0.92536,,
568.037,discharge,4.00642,0.82961,0.92500,,
570.642,discharge,4.00597,0.82974,0.92464,,
573.244,discharge,4.00551,0.82961,0.92428,,
575.851,discharge,4.00505,0.82961,0.92392,,
578.453,discharge,4.00459,0.82961,0.92356,,
581.055,discharge,4.00415,0.82961,0.92320,,
583.660,discharge,4.00362,0.82961,0.92284,,
586.262,discharge,4.00316,0.82961,0.92248,,
588.864,discharge,4.00278,0.82961,0.92212,,
591.468,discharge,4.00232,0.82961,0.92176,,
594.072,discharge,4.00186,0.82961,0.92140,,
596.674,discharge,4.00148,0.82961,0.92104,,
599.276,discharge,4.00104,0.82974,0.92067,,
601.878,discharge,4.00066,0.82961,0.92031,,
604.480,discharge,4.00027,0.82961,0.91995,,
607.084,discharge,3.99982,0.82961,0.91959,,
609.686,discharge,3.99936,0.82961,0.91923,,
612.288,discharge,3.99890,0.82961,0.91887,,
614.890,discharge,3.99852,0.82961,0.91851,,
617.492,discharge,3.99808,0.82961,0.91815,,
621.749,perturb_low,4.03003,0.33025,0.91765,,step_to_0.333A
624.401,perturb_high,3.99913,0.82974,0.91765,-0.06186,step_to_0.833A
624.401,discharge,3.99837,0.82961,0.91765,,
627.004,discharge,3.99770,0.82961,0.91729,,
629.606,discharge,3.99716,0.82961,0.91693,,
632.215,discharge,3.99655,0.82961,0.91657,,
634.820,discharge,3.99609,0.82961,0.91621,,
637.422,discharge,3.99564,0.82947,0.91585,,
640.024,discharge,3.99519,0.82961,0.91549,,
642.629,discharge,3.99474,0.82961,0.91513,,
645.231,discharge,3.99428,0.82961,0.91477,,
647.833,discharge,3.99382,0.82961,0.91441,,
650.435,discharge,3.99336,0.82961,0.91405,,
653.037,discharge,3.99298,0.82961,0.91369,,
655.639,discharge,3.99252,0.82961,0.91333,,
658.245,discharge,3.99208,0.82961,0.91297,,
660.847,discharge,3.99155,0.82961,0.91261,,
663.449,discharge,3.99117,0.82961,0.91225,,
666.051,discharge,3.99078,0.82961,0.91189,,
668.653,discharge,3.99033,0.82961,0.91153,,
671.255,discharge,3.98994,0.82961,0.91117,,
673.856,discharge,3.98949,0.82961,0.91081,,
676.463,discharge,3.98904,0.82961,0.91044,,
679.065,discharge,3.98866,0.82961,0.91008,,
681.667,discharge,3.98828,0.82961,0.90972,,
684.269,discharge,3.98782,0.82961,0.90936,,
686.874,discharge,3.98737,0.82961,0.90900,,
691.128,perturb_low,4.01939,0.33025,0.90850,,step_to_0.333A
693.784,perturb_high,3.98851,0.82961,0.90850,-0.06184,step_to_0.833A
693.784,discharge,3.98775,0.82961,0.90850,,
696.386,discharge,3.98706,0.82961,0.90814,,
698.988,discharge,3.98645,0.82961,0.90778,,
701.592,discharge,3.98586,0.82947,0.90742,,
704.194,discharge,3.98547,0.82961,0.90706,,
706.796,discharge,3.98494,0.82961,0.90670,,
709.398,discharge,3.98441,0.82961,0.90634,,
712.002,discharge,3.98402,0.82961,0.90598,,
714.604,discharge,3.98357,0.82961,0.90562,,
717.206,discharge,3.98312,0.82961,0.90526,,
719.815,discharge,3.98267,0.82961,0.90490,,
722.420,discharge,3.98221,0.82961,0.90454,,
725.025,discharge,3.98183,0.82961,0.90418,,
727.627,discharge,3.98137,0.82961,0.90382,,
730.229,discharge,3.98099,0.82961,0.90346,,
732.832,discharge,3.98053,0.82961,0.90309,,
735.434,discharge,3.98009,0.82961,0.90273,,
738.036,discharge,3.97963,0.82961,0.90237,,
740.640,discharge,3.97925,0.82961,0.90201,,
743.243,discharge,3.97879,0.82961,0.90165,,
745.845,discharge,3.97841,0.82947,0.90129,,
748.447,discharge,3.97803,0.82961,0.90093,,
751.050,discharge,3.97765,0.82961,0.90057,,
753.653,discharge,3.97719,0.82961,0.90021,,
756.255,discharge,3.97675,0.82961,0.89985,,
760.509,perturb_low,4.00893,0.33038,0.89935,,step_to_0.333A
763.165,perturb_high,3.97803,0.82961,0.89935,-0.06190,step_to_0.833A
763.165,discharge,3.97719,0.82961,0.89935,,
765.771,discharge,3.97644,0.82961,0.89899,,
768.374,discharge,3.97583,0.82961,0.89863,,
770.976,discharge,3.97537,0.82961,0.89827,,
773.578,discharge,3.97484,0.82961,0.89791,,
776.181,discharge,3.97430,0.82961,0.89755,,
778.786,discharge,3.97394,0.82961,0.89719,,
781.388,discharge,3.97348,0.82961,0.89683,,
783.990,discharge,3.97310,0.82961,0.89647,,
786.592,discharge,3.97256,0.82961,0.89611,,
789.195,discharge,3.97218,0.82961,0.89575,,
791.801,discharge,3.97173,0.82961,0.89539,,
794.405,discharge,3.97134,0.82961,0.89503,,
797.009,discharge,3.97090,0.82961,0.89466,,
799.615,discharge,3.97052,0.82961,0.89430,,
802.217,discharge,3.97006,0.82961,0.89394,,
804.822,discharge,3.96960,0.82961,0.89358,,
807.424,discharge,3.96922,0.82961,0.89322,,
810.046,discharge,3.96877,0.82961,0.89286,,
812.648,discharge,3.96846,0.82961,0.89250,,
815.252,discharge,3.96794,0.82961,0.89214,,
817.854,discharge,3.96748,0.82961,0.89178,,
820.457,discharge,3.96710,0.82961,0.89142,,
823.059,discharge,3.96672,0.82961,0.89106,,
825.661,discharge,3.96634,0.82961,0.89070,,
829.916,perturb_low,3.99837,0.33038,0.89020,,step_to_0.333A
832.572,perturb_high,3.96764,0.82961,0.89020,-0.06156,step_to_0.833A
832.572,discharge,3.96672,0.82947,0.89020,,
835.174,discharge,3.96596,0.82947,0.88984,,
837.776,discharge,3.96542,0.82961,0.88948,,
840.378,discharge,3.96490,0.82961,0.88912,,
842.984,discharge,3.96437,0.82961,0.88875,,
845.585,discharge,3.96391,0.82947,0.88839,,
848.190,discharge,3.96346,0.82961,0.88803,,
850.792,discharge,3.96300,0.82961,0.88767,,
853.394,discharge,3.96254,0.82947,0.88731,,
855.996,discharge,3.96210,0.82961,0.88695,,
858.598,discharge,3.96172,0.82947,0.88659,,
861.200,discharge,3.96126,0.82947,0.88623,,
863.802,discharge,3.96088,0.82947,0.88587,,
866.404,discharge,3.96042,0.82961,0.88551,,
869.007,discharge,3.95996,0.82961,0.88515,,
871.609,discharge,3.95950,0.82961,0.88479,,
874.211,discharge,3.95912,0.82961,0.88443,,
876.813,discharge,3.95876,0.82947,0.88407,,
879.415,discharge,3.95830,0.82947,0.88371,,
882.017,discharge,3.95792,0.82961,0.88335,,
884.619,discharge,3.95753,0.82961,0.88299,,
887.220,discharge,3.95708,0.82961,0.88263,,
889.822,discharge,3.95670,0.82961,0.88227,,
892.424,discharge,3.95631,0.82961,0.88191,,
895.026,discharge,3.95587,0.82961,0.88155,,
899.280,perturb_low,3.98782,0.33025,0.88105,,step_to_0.333A
901.935,perturb_high,3.95708,0.82961,0.88105,-0.06156,step_to_0.833A
901.935,discharge,3.95624,0.82961,0.88105,,
904.537,discharge,3.95557,0.82961,0.88069,,
907.139,discharge,3.95496,0.82947,0.88033,,
909.742,discharge,3.95450,0.82961,0.87997,,
912.344,discharge,3.95396,0.82961,0.87961,,
914.946,discharge,3.95351,0.82961,0.87925,,
917.548,discharge,3.95306,0.82961,0.87889,,
920.149,discharge,3.95253,0.82961,0.87853,,
922.755,discharge,3.95215,0.82961,0.87817,,
925.358,discharge,3.95169,0.82961,0.87781,,
927.963,discharge,3.95123,0.82961,0.87745,,
930.567,discharge,3.95085,0.82961,0.87709,,
933.169,discharge,3.95039,0.82961,0.87673,,
935.770,discharge,3.94995,0.82961,0.87637,,
938.376,discharge,3.94957,0.82961,0.87600,,
940.978,discharge,3.94919,0.82961,0.87564,,
943.580,discharge,3.94881,0.82961,0.87528,,
946.182,discharge,3.94835,0.82961,0.87492,,
948.787,discharge,3.94789,0.82961,0.87456,,
951.389,discharge,3.94751,0.82961,0.87420,,
953.992,discharge,3.94705,0.82961,0.87384,,
956.594,discharge,3.94669,0.82961,0.87348,,
959.199,discharge,3.94630,0.82961,0.87312,,
961.804,discharge,3.94585,0.82961,0.87276,,
964.408,discharge,3.94539,0.82961,0.87240,,
968.661,perturb_low,3.97742,0.33025,0.87190,,step_to_0.333A
971.313,perturb_high,3.94669,0.82961,0.87190,-0.06154,step_to_0.833A
971.313,discharge,3.94592,0.82961,0.87190,,
973.917,discharge,3.94516,0.82961,0.87154,,
976.519,discharge,3.94463,0.82961,0.87118,,
979.121,discharge,3.94409,0.82961,0.87082,,
981.723,discharge,3.94357,0.82961,0.87046,,
984.325,discharge,3.94312,0.82961,0.87010,,
986.929,discharge,3.94266,0.82961,0.86974,,
989.531,discharge,3.94220,0.82961,0.86938,,
992.133,discharge,3.94182,0.82961,0.86902,,
994.735,discharge,3.94136,0.82961,0.86866,,
997.337,discharge,3.94092,0.82961,0.86830,,
999.939,discharge,3.94046,0.82961,0.86794,,
1002.541,discharge,3.94008,0.82961,0.86758,,
1005.146,discharge,3.93970,0.82961,0.86722,,
1007.748,discharge,3.93924,0.82961,0.86686,,
1010.349,discharge,3.93878,0.82961,0.86650,,
1012.951,discharge,3.93840,0.82961,0.86614,,
1015.553,discharge,3.93802,0.82974,0.86578,,
1018.155,discharge,3.93758,0.82961,0.86542,,
1020.757,discharge,3.93719,0.82961,0.86505,,
1023.359,discharge,3.93681,0.82961,0.86469,,
1025.961,discharge,3.93636,0.82961,0.86433,,
1028.563,discharge,3.93597,0.82961,0.86397,,
1031.165,discharge,3.93552,0.82961,0.86361,,
1033.767,discharge,3.93513,0.82961,0.86325,,
1038.021,perturb_low,3.96718,0.33038,0.86275,,step_to_0.333A
1040.677,perturb_high,3.93651,0.82961,0.86275,-0.06144,step_to_0.833A
1040.677,discharge,3.93567,0.82974,0.86275,,
1043.279,discharge,3.93500,0.82961,0.86239,,
1045.881,discharge,3.93439,0.82961,0.86203,,
1048.483,discharge,3.93378,0.82961,0.86167,,
1051.085,discharge,3.93332,0.82961,0.86131,,
1053.687,discharge,3.93286,0.82961,0.86095,,
1056.292,discharge,3.93240,0.82961,0.86059,,
1058.894,discharge,3.93196,0.82961,0.86023,,
1061.500,discharge,3.93158,0.82961,0.85987,,
1064.102,discharge,3.93105,0.82961,0.85951,,
1066.704,discharge,3.93066,0.82961,0.85915,,
1069.306,discharge,3.93021,0.82961,0.85879,,
1071.908,discharge,3.92975,0.82961,0.85843,,
1074.510,discharge,3.92937,0.82961,0.85807,,
1077.116,discharge,3.92892,0.82961,0.85771,,
1079.718,discharge,3.92854,0.82961,0.85735,,
1082.326,discharge,3.92809,0.82961,0.85699,,
1084.928,discharge,3.92770,0.82961,0.85663,,
1087.533,discharge,3.92732,0.82961,0.85627,,
1090.135,discharge,3.92694,0.82961,0.85591,,
1092.737,discharge,3.92648,0.82961,0.85554,,
1095.339,discharge,3.92610,0.82961,0.85518,,
1097.940,discharge,3.92566,0.82961,0.85482,,
1100.542,discharge,3.92535,0.82961,0.85446,,
1103.144,discharge,3.92497,0.82961,0.85410,,
1107.398,perturb_low,3.95715,0.33038,0.85360,,step_to_0.333A
1110.052,perturb_high,3.92633,0.82961,0.85360,-0.06174,step_to_0.833A
1110.052,discharge,3.92551,0.82961,0.85360,,
1112.655,discharge,3.92482,0.82961,0.85324,,
1115.257,discharge,3.92413,0.82961,0.85288,,
1117.859,discharge,3.92360,0.82961,0.85252,,
1120.461,discharge,3.92314,0.82961,0.85216,,
1123.063,discharge,3.92262,0.82961,0.85180,,
1125.665,discharge,3.92216,0.82961,0.85144,,
1128.267,discharge,3.92178,0.82974,0.85108,,
1130.869,discharge,3.92125,0.82974,0.85072,,
1133.471,discharge,3.92087,0.82974,0.85036,,
1136.072,discharge,3.92049,0.82961,0.85000,,
1138.675,discharge,3.92003,0.82961,0.84964,,
1141.277,discharge,3.91959,0.82961,0.84928,,
1143.879,discharge,3.91913,0.82961,0.84892,,
1146.481,discharge,3.91875,0.82961,0.84856,,
1149.083,discharge,3.91837,0.82974,0.84820,,
1151.685,discharge,3.91791,0.82974,0.84784,,
1154.286,discharge,3.91753,0.82961,0.84748,,
1156.888,discharge,3.91714,0.82961,0.84712,,
1159.490,discharge,3.91670,0.82961,0.84676,,
1162.094,discharge,3.91632,0.82974,0.84640,,
1164.696,discharge,3.91594,0.82974,0.84604,,
1167.298,discharge,3.91556,0.82961,0.84568,,
1169.900,discharge,3.91518,0.82974,0.84532,,
1172.502,discharge,3.91472,0.82961,0.84496,,
1176.757,perturb_low,3.94684,0.33038,0.84445,,step_to_0.333A
1179.410,perturb_high,3.91617,0.82961,0.84445,-0.06144,step_to_0.833A
1179.411,discharge,3.91533,0.82961,0.84445,,
1182.015,discharge,3.91449,0.82961,0.84409,,
1184.618,discharge,3.91396,0.82961,0.84373,,
1187.221,discharge,3.91336,0.82974,0.84337,,
1189.823,discharge,3.91290,0.82974,0.84301,,
1192.425,discharge,3.91245,0.82961,0.84265,,
1195.027,discharge,3.91191,0.82961,0.84229,,
1197.631,discharge,3.91145,0.82974,0.84193,,
1200.233,discharge,3.91100,0.82961,0.84157,,
1202.835,discharge,3.91063,0.82961,0.84121,,
1205.436,discharge,3.91025,0.82961,0.84085,,
1208.038,discharge,3.90979,0.82961,0.84049,,
1210.640,discharge,3.90933,0.82961,0.84013,,
1213.242,discharge,3.90895,0.82961,0.83977,,
1215.844,discharge,3.90849,0.82961,0.83941,,
1218.446,discharge,3.90811,0.82961,0.83905,,
1221.048,discharge,3.90775,0.82961,0.83869,,
1223.650,discharge,3.90736,0.82961,0.83833,,
1226.255,discharge,3.90691,0.82974,0.83797,,
1228.857,discharge,3.90645,0.82961,0.83761,,
1231.459,discharge,3.90607,0.82961,0.83725,,
1234.061,discharge,3.90569,0.82961,0.83689,,
1236.663,discharge,3.90523,0.82961,0.83653,,
1239.269,discharge,3.90486,0.82961,0.83617,,
1241.871,discharge,3.90448,0.82961,0.83581,,
1246.173,perturb_low,3.93658,0.33025,0.83530,,step_to_0.333A
1248.825,perturb_high,3.90584,0.82947,0.83530,-0.06158,step_to_0.833A
1248.825,discharge,3.90508,0.82961,0.83530,,
1251.428,discharge,3.90433,0.82961,0.83494,,
1254.030,discharge,3.90372,0.82961,0.83458,,
1256.632,discharge,3.90318,0.82947,0.83422,,
1259.234,discharge,3.90273,0.82947,0.83386,,
1261.838,discharge,3.90219,0.82961,0.83350,,
1264.440,discharge,3.90175,0.82961,0.83314,,
1267.042,discharge,3.90129,0.82961,0.83278,,
1269.644,discharge,3.90083,0.82947,0.83242,,
1272.246,discharge,3.90045,0.82961,0.83206,,
1274.848,discharge,3.89999,0.82961,0.83170,,
1277.449,discharge,3.89954,0.82961,0.83134,,
1280.051,discharge,3.89915,0.82961,0.83098,,
1282.653,discharge,3.89871,0.82961,0.83062,,
1285.255,discharge,3.89825,0.82947,0.83026,,
1287.857,discharge,3.89787,0.82947,0.82990,,
1290.459,discharge,3.89749,0.82961,0.82954,,
1293.062,discharge,3.89703,0.82961,0.82918,,
1295.664,discharge,3.89665,0.82961,0.82882,,
1298.266,discharge,3.89627,0.82961,0.82846,,
1300.868,discharge,3.89583,0.82961,0.82810,,
1303.471,discharge,3.89545,0.82961,0.82774,,
1306.072,discharge,3.89499,0.82961,0.82738,,
1308.674,discharge,3.89461,0.82961,0.82702,,
1311.276,discharge,3.89423,0.82961,0.82666,,
1315.532,perturb_low,3.92625,0.33025,0.82616,,step_to_0.333A
1318.184,perturb_high,3.89575,0.82961,0.82616,-0.06108,step_to_0.833A
1318.184,discharge,3.89491,0.82961,0.82616,,
1320.786,discharge,3.89415,0.82961,0.82580,,
1323.388,discharge,3.89362,0.82961,0.82544,,
1325.990,discharge,3.89301,0.82961,0.82508,,
1328.592,discharge,3.89256,0.82961,0.82472,,
1331.194,discharge,3.89203,0.82961,0.82436,,
1333.797,discharge,3.89149,0.82961,0.82400,,
1336.399,discharge,3.89111,0.82961,0.82364,,
1339.001,discharge,3.89066,0.82961,0.82328,,
1341.603,discharge,3.89020,0.82961,0.82292,,
1344.205,discharge,3.88976,0.82961,0.82256,,
1346.810,discharge,3.88937,0.82961,0.82220,,
1349.414,discharge,3.88899,0.82961,0.82184,,
1352.016,discharge,3.88853,0.82961,0.82148,,
1354.618,discharge,3.88808,0.82961,0.82112,,
1357.220,discharge,3.88770,0.82961,0.82075,,
1359.822,discharge,3.88724,0.82961,0.82039,,
1362.424,discharge,3.88686,0.82961,0.82003,,
1365.028,discharge,3.88649,0.82961,0.81967,,
1367.632,discharge,3.88611,0.82961,0.81931,,
