t_s,mode,v,i,soc_cc,dvdi,note
316.597,discharge,4.05652,0.82921,0.95802,,
319.199,discharge,4.05614,0.82921,0.95766,,
321.803,discharge,4.05568,0.82921,0.95730,,
324.405,discharge,4.05531,0.82921,0.95694,,
327.054,discharge,4.05478,0.82921,0.95657,,
329.657,discharge,4.05440,0.82921,0.95621,,
332.261,discharge,4.05394,0.82921,0.95585,,
334.863,discharge,4.05348,0.82921,0.95549,,
337.465,discharge,4.05310,0.82921,0.95513,,
340.068,discharge,4.05264,0.82921,0.95477,,
344.322,perturb_low,4.08331,0.32985,0.95427,,step_to_0.333A
346.974,perturb_high,4.05356,0.82921,0.95427,-0.05958,step_to_0.833A
346.974,discharge,4.05280,0.82921,0.95427,,
349.576,discharge,4.05212,0.82921,0.95391,,
352.178,discharge,4.05159,0.82921,0.95355,,
354.780,discharge,4.05113,0.82921,0.95319,,
357.382,discharge,4.05060,0.82921,0.95283,,
359.984,discharge,4.05006,0.82921,0.95247,,
362.586,discharge,4.04961,0.82921,0.95211,,
365.188,discharge,4.04924,0.82921,0.95175,,
367.790,discharge,4.04878,0.82921,0.95139,,
370.392,discharge,4.04832,0.82921,0.95103,,
372.994,discharge,4.04787,0.82921,0.95067,,
375.596,discharge,4.04749,0.82921,0.95031,,
378.199,discharge,4.04703,0.82921,0.94995,,
380.800,discharge,4.04657,0.82921,0.94959,,
383.402,discharge,4.04620,0.82921,0.94923,,
386.004,discharge,4.04575,0.82921,0.94887,,
388.606,discharge,4.04529,0.82921,0.94851,,
391.208,discharge,4.04483,0.82921,0.94815,,
393.810,discharge,4.04445,0.82921,0.94779,,
396.412,discharge,4.04407,0.82921,0.94743,,
399.014,discharge,4.04361,0.82921,0.94707,,
401.616,discharge,4.04324,0.82921,0.94671,,
404.218,discharge,4.04279,0.82921,0.94635,,
406.820,discharge,4.04233,0.82921,0.94599,,
409.422,discharge,4.04195,0.82921,0.94563,,
413.676,perturb_low,4.07254,0.32985,0.94513,,step_to_0.333A
416.328,perturb_high,4.04286,0.82921,0.94513,-0.05944,step_to_0.833A
416.328,discharge,4.04210,0.82921,0.94513,,
418.930,discharge,4.04149,0.82921,0.94477,,
421.532,discharge,4.04088,0.82921,0.94441,,
424.134,discharge,4.04036,0.82921,0.94405,,
426.736,discharge,4.03990,0.82921,0.94369,,
429.338,discharge,4.03944,0.82921,0.94333,,
431.940,discharge,4.03899,0.82921,0.94297,,
434.544,discharge,4.03853,0.82921,0.94261,,
437.148,discharge,4.03799,0.82921,0.94225,,
439.752,discharge,4.03754,0.82921,0.94189,,
442.354,discharge,4.03717,0.82921,0.94153,,
444.956,discharge,4.03679,0.82921,0.94117,,
447.558,discharge,4.03633,0.82921,0.94081,,
450.162,discharge,4.03587,0.82921,0.94044,,
452.767,discharge,4.03549,0.82921,0.94008,,
455.369,discharge,4.03503,0.82921,0.93972,,
457.971,discharge,4.03465,0.82921,0.93936,,
460.573,discharge,4.03421,0.82921,0.93900,,
463.175,discharge,4.03383,0.82921,0.93864,,
465.777,discharge,4.03337,0.82921,0.93828,,
468.379,discharge,4.03299,0.82921,0.93792,,
470.981,discharge,4.03253,0.82921,0.93756,,
473.583,discharge,4.03215,0.82921,0.93720,,
476.185,discharge,4.03177,0.82921,0.93685,,
478.787,discharge,4.03133,0.82907,0.93649,,
483.041,perturb_low,4.06183,0.32985,0.93598,,step_to_0.333A
485.693,perturb_high,4.03223,0.82907,0.93598,-0.05929,step_to_0.833A
485.693,discharge,4.03154,0.82907,0.93598,,
488.295,discharge,4.03079,0.82921,0.93562,,
490.897,discharge,4.03026,0.82921,0.93526,,
493.499,discharge,4.02972,0.82921,0.93490,,
496.101,discharge,4.02927,0.82921,0.93454,,
498.709,discharge,4.02881,0.82921,0.93418,,
501.311,discharge,4.02835,0.82921,0.93382,,
503.913,discharge,4.02791,0.82921,0.93346,,
506.515,discharge,4.02745,0.82921,0.93310,,
509.125,discharge,4.02699,0.82921,0.93274,,
511.727,discharge,4.02661,0.82921,0.93238,,
514.328,discharge,4.02615,0.82921,0.93202,,
516.930,discharge,4.02577,0.82921,0.93166,,
519.538,discharge,4.02533,0.82921,0.93130,,
522.140,discharge,4.02487,0.82921,0.93094,,
524.742,discharge,4.02449,0.82921,0.93058,,
527.344,discharge,4.02403,0.82907,0.93022,,
529.946,discharge,4.02365,0.82907,0.92986,,
532.548,discharge,4.02319,0.82921,0.92950,,
535.150,discharge,4.02274,0.82921,0.92914,,
537.752,discharge,4.02243,0.82921,0.92878,,
540.361,discharge,4.02199,0.82921,0.92842,,
542.963,discharge,4.02161,0.82921,0.92806,,
545.571,discharge,4.02122,0.82921,0.92770,,
548.173,discharge,4.02077,0.82921,0.92734,,
552.438,perturb_low,4.05136,0.32985,0.92684,,step_to_0.333A
555.090,perturb_high,4.02168,0.82921,0.92684,-0.05944,step_to_0.833A
555.096,discharge,4.02100,0.82921,0.92684,,
557.698,discharge,4.02031,0.82921,0.92648,,
560.300,discharge,4.01978,0.82921,0.92612,,
562.902,discharge,4.01926,0.82921,0.92576,,
565.504,discharge,4.01880,0.82921,0.92540,,
568.106,discharge,4.01834,0.82921,0.92504,,
570.708,discharge,4.01796,0.82921,0.92468,,
573.309,discharge,4.01750,0.82921,0.92432,,
575.911,discharge,4.01704,0.82921,0.92396,,
578.513,discharge,4.01666,0.82921,0.92360,,
581.115,discharge,4.01614,0.82921,0.92324,,
583.717,discharge,4.01576,0.82921,0.92288,,
586.319,discharge,4.01530,0.82921,0.92252,,
588.921,discharge,4.01492,0.82921,0.92216,,
591.523,discharge,4.01454,0.82921,0.92180,,
594.125,discharge,4.01408,0.82921,0.92144,,
596.727,discharge,4.01370,0.82921,0.92108,,
599.329,discharge,4.01326,0.82935,0.92072,,
601.931,discharge,4.01280,0.82921,0.92036,,
604.533,discharge,4.01242,0.82907,0.92000,,
607.135,discharge,4.01196,0.82921,0.91964,,
609.737,discharge,4.01158,0.82921,0.91928,,
612.339,discharge,4.01120,0.82921,0.91892,,
614.940,discharge,4.01074,0.82921,0.91856,,
617.542,discharge,4.01036,0.82921,0.91820,,
621.796,perturb_low,4.04095,0.32985,0.91769,,step_to_0.333A
624.448,perturb_high,4.01135,0.82921,0.91769,-0.05928,step_to_0.833A
624.448,discharge,4.01067,0.82921,0.91769,,
627.051,discharge,4.00999,0.82921,0.91733,,
629.653,discharge,4.00938,0.82921,0.91697,,
632.255,discharge,4.00893,0.82921,0.91661,,
634.857,discharge,4.00847,0.82921,0.91625,,
637.460,discharge,4.00801,0.82921,0.91589,,
640.062,discharge,4.00748,0.82921,0.91553,,
642.669,discharge,4.00711,0.82921,0.91517,,
645.271,discharge,4.00665,0.82921,0.91481,,
647.879,discharge,4.00620,0.82921,0.91445,,
650.483,discharge,4.00574,0.82921,0.91409,,
653.091,discharge,4.00536,0.82921,0.91373,,
655.693,discharge,4.00497,0.82921,0.91337,,
658.301,discharge,4.00452,0.82921,0.91301,,
660.903,discharge,4.00407,0.82921,0.91265,,
663.512,discharge,4.00362,0.82921,0.91229,,
666.114,discharge,4.00323,0.82921,0.91193,,
668.716,discharge,4.00285,0.82921,0.91157,,
671.318,discharge,4.00247,0.82921,0.91121,,
673.920,discharge,4.00209,0.82921,0.91085,,
676.522,discharge,4.00171,0.82921,0.91049,,
679.124,discharge,4.00125,0.82921,0.91013,,
681.726,discharge,4.00089,0.82935,0.90977,,
684.328,discharge,4.00050,0.82921,0.90941,,
686.930,discharge,4.00012,0.82921,0.90905,,
691.184,perturb_low,4.03079,0.32999,0.90855,,step_to_0.333A
693.836,perturb_high,4.00111,0.82921,0.90855,-0.05945,step_to_0.833A
693.836,discharge,4.00035,0.82921,0.90855,,
696.438,discharge,3.99974,0.82921,0.90819,,
699.040,discharge,3.99913,0.82921,0.90783,,
701.654,discharge,3.99860,0.82921,0.90747,,
704.256,discharge,3.99815,0.82921,0.90711,,
706.858,discharge,3.99770,0.82921,0.90675,,
709.460,discharge,3.99724,0.82921,0.90639,,
712.065,discharge,3.99678,0.82921,0.90602,,
714.667,discharge,3.99640,0.82921,0.90567,,
717.269,discharge,3.99594,0.82921,0.90531,,
719.871,discharge,3.99548,0.82921,0.90495,,
722.473,discharge,3.99512,0.82921,0.90459,,
725.075,discharge,3.99474,0.82921,0.90423,,
727.677,discharge,3.99428,0.82921,0.90387,,
730.279,discharge,3.99382,0.82921,0.90351,,
732.881,discharge,3.99344,0.82907,0.90315,,
735.483,discharge,3.99306,0.82921,0.90279,,
738.085,discharge,3.99260,0.82921,0.90243,,
740.687,discharge,3.99222,0.82921,0.90207,,
743.289,discharge,3.99178,0.82921,0.90171,,
745.897,discharge,3.99139,0.82921,0.90134,,
748.499,discharge,3.99101,0.82921,0.90098,,
751.101,discharge,3.99055,0.82907,0.90062,,
753.703,discharge,3.99017,0.82921,0.90026,,
756.305,discharge,3.98979,0.82921,0.89990,,
760.559,perturb_low,4.02054,0.32999,0.89940,,step_to_0.333A
763.211,perturb_high,3.99094,0.82921,0.89940,-0.05929,step_to_0.833A
763.211,discharge,3.99017,0.82921,0.89940,,
765.813,discharge,3.98941,0.82921,0.89904,,
768.415,discharge,3.98889,0.82921,0.89868,,
771.017,discharge,3.98836,0.82921,0.89832,,
773.619,discharge,3.98790,0.82921,0.89796,,
776.221,discharge,3.98744,0.82921,0.89760,,
778.823,discharge,3.98698,0.82921,0.89724,,
781.431,discharge,3.98660,0.82921,0.89688,,
784.033,discharge,3.98616,0.82921,0.89652,,
786.640,discharge,3.98570,0.82921,0.89616,,
789.242,discharge,3.98532,0.82921,0.89580,,
791.845,discharge,3.98486,0.82921,0.89544,,
794.447,discharge,3.98448,0.82921,0.89508,,
797.049,discharge,3.98402,0.82921,0.89472,,
799.651,discharge,3.98364,0.82921,0.89436,,
802.253,discharge,3.98326,0.82907,0.89400,,
804.854,discharge,3.98289,0.82921,0.89364,,
807.456,discharge,3.98244,0.82921,0.89328,,
810.058,discharge,3.98198,0.82921,0.89292,,
812.660,discharge,3.98160,0.82921,0.89256,,
815.262,discharge,3.98122,0.82921,0.89220,,
817.864,discharge,3.98083,0.82921,0.89184,,
820.466,discharge,3.98045,0.82921,0.89148,,
823.068,discharge,3.98009,0.82921,0.89112,,
825.670,discharge,3.97963,0.82921,0.89076,,
829.924,perturb_low,4.01036,0.32999,0.89026,,step_to_0.333A
832.576,perturb_high,3.98083,0.82921,0.89026,-0.05915,step_to_0.833A
832.576,discharge,3.98001,0.82921,0.89026,,
835.178,discharge,3.97932,0.82935,0.88990,,
837.780,discharge,3.97879,0.82935,0.88954,,
840.384,discharge,3.97826,0.82921,0.88918,,
842.986,discharge,3.97780,0.82921,0.88882,,
845.594,discharge,3.97726,0.82935,0.88846,,
848.196,discharge,3.97682,0.82935,0.88810,,
850.798,discharge,3.97636,0.82921,0.88774,,
853.400,discharge,3.97598,0.82921,0.88738,,
856.002,discharge,3.97560,0.82935,0.88702,,
858.610,discharge,3.97514,0.82935,0.88666,,
861.212,discharge,3.97469,0.82935,0.88630,,
863.814,discharge,3.97430,0.82935,0.88594,,
866.416,discharge,3.97394,0.82935,0.88558,,
869.018,discharge,3.97348,0.82935,0.88522,,
871.620,discharge,3.97310,0.82935,0.88486,,
874.222,discharge,3.97272,0.82935,0.88450,,
876.824,discharge,3.97226,0.82935,0.88414,,
879.426,discharge,3.97188,0.82935,0.88378,,
882.028,discharge,3.97157,0.82935,0.88342,,
884.630,discharge,3.97113,0.82935,0.88306,,
887.232,discharge,3.97075,0.82935,0.88270,,
889.834,discharge,3.97037,0.82947,0.88234,,
892.436,discharge,3.96991,0.82947,0.88198,,
895.038,discharge,3.96953,0.82947,0.88162,,
899.298,perturb_low,4.00020,0.33025,0.88111,,step_to_0.333A
901.950,perturb_high,3.97067,0.82947,0.88111,-0.05915,step_to_0.833A
901.950,discharge,3.96991,0.82947,0.88111,,
904.552,discharge,3.96915,0.82935,0.88075,,
907.154,discharge,3.96869,0.82935,0.88039,,
909.756,discharge,3.96815,0.82947,0.88003,,
912.358,discharge,3.96764,0.82947,0.87967,,
914.960,discharge,3.96718,0.82947,0.87931,,
917.562,discharge,3.96672,0.82935,0.87895,,
920.164,discharge,3.96634,0.82935,0.87859,,
922.766,discharge,3.96588,0.82935,0.87823,,
925.368,discharge,3.96550,0.82947,0.87787,,
927.970,discharge,3.96506,0.82947,0.87751,,
930.575,discharge,3.96460,0.82947,0.87715,,
933.177,discharge,3.96429,0.82947,0.87679,,
935.779,discharge,3.96384,0.82935,0.87643,,
938.381,discharge,3.96338,0.82947,0.87607,,
940.983,discharge,3.96300,0.82947,0.87571,,
943.585,discharge,3.96262,0.82961,0.87535,,
946.187,discharge,3.96216,0.82961,0.87499,,
948.789,discharge,3.96179,0.82961,0.87463,,
951.391,discharge,3.96141,0.82947,0.87427,,
953.993,discharge,3.96103,0.82961,0.87391,,
956.595,discharge,3.96065,0.82961,0.87355,,
959.197,discharge,3.96019,0.82961,0.87319,,
961.801,discharge,3.95981,0.82961,0.87283,,
964.403,discharge,3.95943,0.82961,0.87247,,
968.660,perturb_low,3.99002,0.33025,0.87197,,step_to_0.333A
971.313,perturb_high,3.96057,0.82961,0.87197,-0.05898,step_to_0.833A
971.313,discharge,3.95981,0.82961,0.87197,,
973.915,discharge,3.95912,0.82961,0.87161,,
976.517,discharge,3.95860,0.82947,0.87125,,
979.119,discharge,3.95807,0.82961,0.87089,,
981.721,discharge,3.95753,0.82961,0.87053,,
984.325,discharge,3.95715,0.82961,0.87017,,
986.927,discharge,3.95670,0.82961,0.86981,,
989.530,discharge,3.95624,0.82961,0.86944,,
992.132,discharge,3.95580,0.82947,0.86908,,
994.736,discharge,3.95541,0.82961,0.86872,,
997.338,discharge,3.95496,0.82961,0.86836,,
999.942,discharge,3.95457,0.82961,0.86800,,
1002.544,discharge,3.95419,0.82961,0.86764,,
1005.145,discharge,3.95381,0.82961,0.86728,,
1007.747,discharge,3.95335,0.82961,0.86692,,
1010.349,discharge,3.95299,0.82961,0.86656,,
1012.951,discharge,3.95245,0.82961,0.86620,,
1015.556,discharge,3.95215,0.82961,0.86584,,
1018.157,discharge,3.95177,0.82961,0.86548,,
1020.760,discharge,3.95139,0.82961,0.86512,,
1023.362,discharge,3.95100,0.82961,0.86476,,
1025.964,discharge,3.95055,0.82961,0.86440,,
1028.566,discharge,3.95016,0.82961,0.86404,,
1031.168,discharge,3.94980,0.82974,0.86368,,
1033.770,discharge,3.94942,0.82974,0.86332,,
1038.024,perturb_low,3.98001,0.33038,0.86282,,step_to_0.333A
1040.676,perturb_high,3.95055,0.82974,0.86282,-0.05900,step_to_0.833A
1040.679,discharge,3.94980,0.82974,0.86282,,
1043.281,discharge,3.94919,0.82974,0.86246,,
1045.883,discharge,3.94858,0.82974,0.86210,,
1048.485,discharge,3.94804,0.82974,0.86174,,
1051.087,discharge,3.94759,0.82961,0.86138,,
1053.689,discharge,3.94713,0.82974,0.86102,,
1056.291,discharge,3.94676,0.82974,0.86066,,
1058.893,discharge,3.94630,0.82961,0.86030,,
1061.495,discharge,3.94585,0.82974,0.85994,,
1064.097,discharge,3.94539,0.82974,0.85958,,
1066.699,discharge,3.94493,0.82974,0.85922,,
1069.301,discharge,3.94455,0.82974,0.85886,,
1071.903,discharge,3.94417,0.82961,0.85850,,
1074.505,discharge,3.94380,0.82961,0.85814,,
1077.108,discharge,3.94334,0.82961,0.85778,,
1079.710,discharge,3.94296,0.82961,0.85742,,
1082.312,discharge,3.94258,0.82974,0.85706,,
1084.914,discharge,3.94220,0.82974,0.85670,,
1087.516,discharge,3.94182,0.82974,0.85634,,
1090.118,discharge,3.94144,0.82974,0.85597,,
1092.722,discharge,3.94099,0.82974,0.85561,,
1095.324,discharge,3.94061,0.82974,0.85525,,
1097.927,discharge,3.94016,0.82974,0.85489,,
1100.529,discharge,3.93985,0.82974,0.85453,,
1103.131,discharge,3.93947,0.82974,0.85417,,
1107.385,perturb_low,3.97029,0.33052,0.85367,,step_to_0.333A
1110.037,perturb_high,3.94069,0.82986,0.85367,-0.05928,step_to_0.833A
1110.037,discharge,3.93993,0.82986,0.85367,,
1112.639,discharge,3.93916,0.82974,0.85331,,
1115.241,discharge,3.93863,0.82986,0.85295,,
1117.843,discharge,3.93802,0.82986,0.85259,,
1120.445,discharge,3.93765,0.82986,0.85223,,
1123.047,discharge,3.93719,0.82986,0.85187,,
1125.649,discharge,3.93674,0.82986,0.85151,,
1128.251,discharge,3.93636,0.82986,0.85115,,
1130.853,discharge,3.93582,0.82986,0.85079,,
1133.456,discharge,3.93544,0.82974,0.85043,,
1136.058,discharge,3.93506,0.82986,0.85007,,
1138.660,discharge,3.93469,0.82974,0.84971,,
1141.262,discharge,3.93423,0.82974,0.84935,,
1143.864,discharge,3.93385,0.82986,0.84899,,
1146.466,discharge,3.93340,0.82986,0.84863,,
1149.068,discharge,3.93301,0.82986,0.84827,,
1151.670,discharge,3.93263,0.82986,0.84791,,
1154.271,discharge,3.93225,0.82974,0.84755,,
1156.873,discharge,3.93188,0.82986,0.84719,,
1159.475,discharge,3.93143,0.82986,0.84683,,
1162.077,discharge,3.93105,0.82986,0.84647,,
1164.682,discharge,3.93066,0.82986,0.84610,,
1167.284,discharge,3.93028,0.82986,0.84574,,
1169.888,discharge,3.92998,0.82986,0.84538,,
1172.493,discharge,3.92960,0.82986,0.84502,,
1176.747,perturb_low,3.96034,0.33052,0.84452,,step_to_0.333A
1179.399,perturb_high,3.93089,0.82986,0.84452,-0.05898,step_to_0.833A
1179.399,discharge,3.93013,0.82986,0.84452,,
1182.001,discharge,3.92929,0.82986,0.84416,,
1184.603,discharge,3.92870,0.82986,0.84380,,
1187.205,discharge,3.92824,0.82986,0.84344,,
1189.807,discharge,3.92778,0.82986,0.84308,,
1192.409,discharge,3.92732,0.82974,0.84272,,
1195.011,discharge,3.92686,0.82974,0.84236,,
1197.613,discharge,3.92641,0.82974,0.84200,,
1200.217,discharge,3.92596,0.82986,0.84164,,
1202.819,discharge,3.92558,0.82986,0.84128,,
1205.422,discharge,3.92520,0.82974,0.84092,,
1208.024,discharge,3.92474,0.82974,0.84056,,
1210.675,discharge,3.92436,0.82974,0.84019,,
1213.277,discharge,3.92398,0.82974,0.83983,,
1215.882,discharge,3.92352,0.82974,0.83947,,
1218.484,discharge,3.92314,0.82974,0.83911,,
1221.086,discharge,3.92278,0.82974,0.83875,,
1223.688,discharge,3.92239,0.82974,0.83839,,
1226.290,discharge,3.92201,0.82974,0.83803,,
1228.892,discharge,3.92163,0.82974,0.83767,,
1231.494,discharge,3.92117,0.82986,0.83731,,
1234.102,discharge,3.92079,0.82986,0.83695,,
1236.704,discharge,3.92041,0.82986,0.83659,,
1239.306,discharge,3.92010,0.82986,0.83623,,
1241.907,discharge,3.91966,0.82986,0.83587,,
1246.162,perturb_low,3.95039,0.33052,0.83536,,step_to_0.333A
1248.814,perturb_high,3.92094,0.82986,0.83536,-0.05898,step_to_0.833A
1248.814,discharge,3.92018,0.82974,0.83536,,
1251.416,discharge,3.91951,0.82974,0.83500,,
1254.018,discharge,3.91898,0.82986,0.83464,,
1256.620,discharge,3.91837,0.82986,0.83428,,
1259.222,discharge,3.91791,0.82986,0.83392,,
1261.826,discharge,3.91745,0.82986,0.83356,,
1264.428,discharge,3.91699,0.82986,0.83320,,
1267.030,discharge,3.91655,0.82986,0.83284,,
1269.632,discharge,3.91609,0.82986,0.83248,,
1272.234,discharge,3.91571,0.82986,0.83212,,
1274.836,discharge,3.91533,0.82986,0.83176,,
1277.437,discharge,3.91495,0.82986,0.83140,,
1280.039,discharge,3.91449,0.82986,0.83104,,
1282.641,discharge,3.91403,0.82986,0.83068,,
1285.245,discharge,3.91367,0.82986,0.83032,,
1287.851,discharge,3.91328,0.82986,0.82996,,
1290.455,discharge,3.91290,0.82974,0.82960,,
1293.057,discharge,3.91245,0.82986,0.82924,,
1295.659,discharge,3.91206,0.82974,0.82888,,
1298.261,discharge,3.91168,0.82986,0.82852,,
1300.863,discharge,3.91130,0.82986,0.82816,,
1303.465,discharge,3.91092,0.82974,0.82780,,
1306.067,discharge,3.91055,0.82974,0.82744,,
1308.669,discharge,3.91017,0.82974,0.82708,,
1311.273,discharge,3.90971,0.82974,0.82672,,
1315.527,perturb_low,3.94046,0.33052,0.82621,,step_to_0.333A
1318.179,perturb_high,3.91107,0.82974,0.82621,-0.05887,step_to_0.833A
1318.179,discharge,3.91032,0.82974,0.82621,,
1320.781,discharge,3.90956,0.82986,0.82585,,
1323.383,discharge,3.90903,0.82986,0.82549,,
1325.985,discharge,3.90849,0.82986,0.82513,,
1328.587,discharge,3.90804,0.82986,0.82477,,
1331.191,discharge,3.90759,0.82986,0.82441,,
1333.793,discharge,3.90714,0.82986,0.82405,,
1336.395,discharge,3.90660,0.82986,0.82369,,
1338.997,discharge,3.90622,0.82986,0.82333,,
1341.599,discharge,3.90584,0.82986,0.82297,,
1344.201,discharge,3.90546,0.83000,0.82261,,
1346.803,discharge,3.90508,0.83000,0.82225,,
1349.405,discharge,3.90463,0.83000,0.82189,,
1352.007,discharge,3.90425,0.83000,0.82153,,
1354.609,discharge,3.90379,0.83000,0.82117,,
1357.211,discharge,3.90349,0.82986,0.82081,,
1359.813,discharge,3.90303,0.82986,0.82045,,
1362.417,discharge,3.90265,0.82986,0.82009,,
1365.019,discharge,3.90227,0.83000,0.81973,,
1367.621,discharge,3.90182,0.83000,0.81937,,
