t_s,mode,v,i,soc_cc,dvdi,note
218.678,discharge,3.97318,1.66222,0.94251,,
221.280,discharge,3.97211,1.66234,0.94179,,
223.882,discharge,3.97119,1.66234,0.94107,,
226.484,discharge,3.97021,1.66234,0.94035,,
229.086,discharge,3.96922,1.66222,0.93963,,
231.687,discharge,3.96831,1.66222,0.93890,,
234.289,discharge,3.96741,1.66222,0.93818,,
236.892,discharge,3.96657,1.66222,0.93746,,
239.494,discharge,3.96558,1.66222,0.93674,,
242.096,discharge,3.96475,1.66222,0.93602,,
244.698,discharge,3.96391,1.66222,0.93530,,
247.300,discharge,3.96292,1.66234,0.93457,,
249.902,discharge,3.96210,1.66222,0.93385,,
252.519,discharge,3.96133,1.66222,0.93313,,
255.121,discharge,3.96034,1.66234,0.93241,,
257.723,discharge,3.95950,1.66222,0.93168,,
260.325,discharge,3.95868,1.66222,0.93096,,
262.926,discharge,3.95784,1.66222,0.93024,,
265.528,discharge,3.95700,1.66222,0.92952,,
268.130,discharge,3.95616,1.66222,0.92880,,
270.731,discharge,3.95534,1.66222,0.92808,,
275.001,perturb_low,4.03754,0.33012,0.92721,,step_to_0.333A
277.653,perturb_high,3.95860,1.66222,0.92721,-0.05926,step_to_1.665A
277.667,discharge,3.95670,1.66222,0.92721,,
280.269,discharge,3.95496,1.66222,0.92649,,
282.871,discharge,3.95374,1.66222,0.92577,,
285.475,discharge,3.95261,1.66222,0.92505,,
288.077,discharge,3.95161,1.66222,0.92432,,
290.678,discharge,3.95055,1.66222,0.92360,,
293.280,discharge,3.94965,1.66222,0.92288,,
295.882,discharge,3.94873,1.66222,0.92216,,
298.484,discharge,3.94766,1.66222,0.92144,,
301.086,discharge,3.94684,1.66222,0.92072,,
303.688,discharge,3.94592,1.66234,0.92000,,
306.304,discharge,3.94501,1.66234,0.91927,,
308.906,discharge,3.94417,1.66222,0.91855,,
311.508,discharge,3.94334,1.66222,0.91783,,
314.110,discharge,3.94243,1.66222,0.91711,,
316.712,discharge,3.94159,1.66222,0.91638,,
319.317,discharge,3.94069,1.66222,0.91566,,
321.919,discharge,3.93993,1.66234,0.91494,,
324.542,discharge,3.93901,1.66222,0.91421,,
327.144,discharge,3.93817,1.66222,0.91349,,
329.795,discharge,3.93735,1.66222,0.91276,,
332.397,discharge,3.93643,1.66222,0.91203,,
335.034,discharge,3.93559,1.66234,0.91130,,
337.636,discharge,3.93484,1.66222,0.91058,,
340.238,discharge,3.93401,1.66222,0.90986,,
344.492,perturb_low,4.01591,0.33012,0.90899,,step_to_0.333A
347.145,perturb_high,3.93727,1.66222,0.90899,-0.05903,step_to_1.665A
347.145,discharge,3.93544,1.66222,0.90899,,
349.747,discharge,3.93385,1.66222,0.90827,,
352.349,discharge,3.93263,1.66222,0.90755,,
354.951,discharge,3.93143,1.66222,0.90683,,
357.553,discharge,3.93044,1.66222,0.90611,,
360.155,discharge,3.92952,1.66222,0.90539,,
362.757,discharge,3.92854,1.66222,0.90467,,
365.359,discharge,3.92755,1.66222,0.90394,,
367.961,discharge,3.92671,1.66222,0.90322,,
370.562,discharge,3.92574,1.66222,0.90250,,
373.164,discharge,3.92482,1.66222,0.90178,,
375.766,discharge,3.92398,1.66222,0.90106,,
378.368,discharge,3.92314,1.66222,0.90034,,
380.970,discharge,3.92232,1.66222,0.89961,,
383.572,discharge,3.92140,1.66222,0.89889,,
386.174,discharge,3.92056,1.66222,0.89817,,
388.776,discharge,3.91974,1.66222,0.89745,,
391.378,discharge,3.91882,1.66222,0.89673,,
393.981,discharge,3.91806,1.66222,0.89601,,
396.583,discharge,3.91722,1.66222,0.89528,,
399.185,discharge,3.91640,1.66222,0.89456,,
401.787,discharge,3.91556,1.66222,0.89384,,
404.389,discharge,3.91479,1.66222,0.89312,,
406.991,discharge,3.91389,1.66222,0.89240,,
409.593,discharge,3.91306,1.66208,0.89168,,
413.853,perturb_low,3.99512,0.33012,0.89081,,step_to_0.333A
416.505,perturb_high,3.91655,1.66222,0.89081,-0.05898,step_to_1.665A
416.505,discharge,3.91472,1.66222,0.89081,,
419.107,discharge,3.91306,1.66222,0.89009,,
421.710,discharge,3.91176,1.66222,0.88937,,
424.312,discharge,3.91071,1.66222,0.88865,,
426.914,discharge,3.90956,1.66222,0.88793,,
429.516,discharge,3.90857,1.66222,0.88720,,
432.118,discharge,3.90775,1.66208,0.88648,,
434.720,discharge,3.90668,1.66222,0.88576,,
437.337,discharge,3.90584,1.66208,0.88504,,
439.939,discharge,3.90500,1.66208,0.88431,,
442.540,discharge,3.90410,1.66222,0.88359,,
445.142,discharge,3.90326,1.66222,0.88287,,
447.759,discharge,3.90242,1.66222,0.88214,,
450.361,discharge,3.90152,1.66222,0.88142,,
452.967,discharge,3.90060,1.66222,0.88070,,
455.569,discharge,3.89984,1.66222,0.87998,,
458.171,discharge,3.89900,1.66222,0.87926,,
460.773,discharge,3.89818,1.66222,0.87854,,
463.375,discharge,3.89734,1.66222,0.87781,,
465.977,discharge,3.89650,1.66222,0.87709,,
468.579,discharge,3.89575,1.66222,0.87637,,
471.181,discharge,3.89491,1.66222,0.87565,,
473.783,discharge,3.89407,1.66222,0.87493,,
476.387,discharge,3.89331,1.66222,0.87421,,
478.989,discharge,3.89241,1.66222,0.87348,,
483.243,perturb_low,3.97430,0.33012,0.87262,,step_to_0.333A
485.895,perturb_high,3.89612,1.66222,0.87262,-0.05869,step_to_1.665A
485.895,discharge,3.89423,1.66222,0.87262,,
488.497,discharge,3.89256,1.66222,0.87190,,
491.099,discharge,3.89134,1.66222,0.87118,,
493.701,discharge,3.89020,1.66222,0.87046,,
496.303,discharge,3.88907,1.66222,0.86973,,
498.905,discharge,3.88815,1.66222,0.86901,,
501.507,discharge,3.88724,1.66222,0.86829,,
504.109,discharge,3.88626,1.66222,0.86757,,
506.711,discharge,3.88535,1.66222,0.86685,,
509.313,discharge,3.88451,1.66222,0.86613,,
511.914,discharge,3.88368,1.66222,0.86540,,
514.516,discharge,3.88269,1.66222,0.86468,,
517.118,discharge,3.88185,1.66222,0.86396,,
519.720,discharge,3.88109,1.66222,0.86324,,
522.337,discharge,3.88019,1.66222,0.86251,,
524.939,discharge,3.87935,1.66222,0.86179,,
527.541,discharge,3.87859,1.66222,0.86107,,
530.143,discharge,3.87776,1.66222,0.86035,,
532.744,discharge,3.87685,1.66208,0.85963,,
535.346,discharge,3.87616,1.66222,0.85891,,
537.949,discharge,3.87524,1.66208,0.85818,,
540.551,discharge,3.87442,1.66222,0.85746,,
543.153,discharge,3.87366,1.66222,0.85674,,
545.803,discharge,3.87282,1.66222,0.85601,,
548.406,discharge,3.87198,1.66222,0.85528,,
552.660,perturb_low,3.95381,0.32999,0.85442,,step_to_0.333A
555.312,perturb_high,3.87585,1.66222,0.85442,-0.05852,step_to_1.665A
555.312,discharge,3.87396,1.66222,0.85442,,
557.915,discharge,3.87221,1.66222,0.85370,,
560.517,discharge,3.87093,1.66222,0.85298,,
563.119,discharge,3.86971,1.66222,0.85226,,
565.721,discharge,3.86865,1.66222,0.85153,,
568.322,discharge,3.86766,1.66222,0.85081,,
570.924,discharge,3.86682,1.66222,0.85009,,
573.526,discharge,3.86583,1.66222,0.84937,,
576.128,discharge,3.86501,1.66222,0.84865,,
578.730,discharge,3.86409,1.66222,0.84793,,
581.332,discharge,3.86317,1.66222,0.84720,,
583.934,discharge,3.86235,1.66222,0.84648,,
586.539,discharge,3.86151,1.66208,0.84576,,
589.141,discharge,3.86067,1.66222,0.84504,,
591.743,discharge,3.85976,1.66222,0.84432,,
594.345,discharge,3.85893,1.66208,0.84360,,
596.947,discharge,3.85809,1.66222,0.84287,,
599.549,discharge,3.85733,1.66222,0.84215,,
602.151,discharge,3.85651,1.66222,0.84143,,
604.753,discharge,3.85567,1.66222,0.84071,,
607.355,discharge,3.85490,1.66222,0.83999,,
609.962,discharge,3.85406,1.66222,0.83927,,
612.578,discharge,3.85324,1.66222,0.83854,,
615.180,discharge,3.85248,1.66222,0.83782,,
617.796,discharge,3.85164,1.66222,0.83709,,
622.050,perturb_low,3.93324,0.33012,0.83623,,step_to_0.333A
624.702,perturb_high,3.85559,1.66222,0.83623,-0.05829,step_to_1.665A
624.702,discharge,3.85370,1.66222,0.83623,,
627.304,discharge,3.85202,1.66222,0.83551,,
629.907,discharge,3.85066,1.66222,0.83478,,
632.509,discharge,3.84959,1.66222,0.83406,,
635.111,discharge,3.84837,1.66222,0.83334,,
637.714,discharge,3.84747,1.66222,0.83262,,
640.316,discharge,3.84656,1.66222,0.83190,,
642.918,discharge,3.84549,1.66222,0.83118,,
645.535,discharge,3.84473,1.66234,0.83045,,
648.137,discharge,3.84383,1.66234,0.82973,,
650.753,discharge,3.84283,1.66222,0.82900,,
653.355,discharge,3.84200,1.66222,0.82828,,
655.971,discharge,3.84125,1.66222,0.82756,,
658.573,discharge,3.84026,1.66222,0.82683,,
661.189,discharge,3.83949,1.66222,0.82611,,
663.791,discharge,3.83859,1.66222,0.82539,,
666.393,discharge,3.83783,1.66222,0.82467,,
668.995,discharge,3.83699,1.66234,0.82394,,
671.597,discharge,3.83615,1.66234,0.82322,,
674.199,discharge,3.83533,1.66234,0.82250,,
676.815,discharge,3.83449,1.66234,0.82178,,
679.417,discharge,3.83365,1.66234,0.82105,,
682.032,discharge,3.83289,1.66234,0.82033,,
684.634,discharge,3.83206,1.66234,0.81961,,
687.237,discharge,3.83122,1.66248,0.81889,,
691.491,perturb_low,3.91260,0.33025,0.81802,,step_to_0.333A
694.143,perturb_high,3.83540,1.66234,0.81802,-0.05795,step_to_1.665A
694.158,discharge,3.83342,1.66234,0.81802,,
696.760,discharge,3.83168,1.66234,0.81730,,
699.362,discharge,3.83038,1.66248,0.81658,,
701.964,discharge,3.82918,1.66248,0.81586,,
704.566,discharge,3.82811,1.66248,0.81513,,
707.168,discharge,3.82719,1.66248,0.81441,,
709.770,discharge,3.82607,1.66248,0.81369,,
712.372,discharge,3.82523,1.66248,0.81297,,
715.001,discharge,3.82423,1.66248,0.81224,,
717.602,discharge,3.82333,1.66248,0.81152,,
720.204,discharge,3.82249,1.66248,0.81080,,
722.806,discharge,3.82158,1.66248,0.81007,,
725.408,discharge,3.82082,1.66248,0.80935,,
728.010,discharge,3.81992,1.66248,0.80863,,
730.612,discharge,3.81908,1.66248,0.80791,,
733.214,discharge,3.81824,1.66234,0.80719,,
735.816,discharge,3.81741,1.66248,0.80647,,
738.418,discharge,3.81657,1.66248,0.80574,,
741.020,discharge,3.81573,1.66248,0.80502,,
743.622,discharge,3.81497,1.66248,0.80430,,
746.226,discharge,3.81415,1.66248,0.80358,,
748.827,discharge,3.81331,1.66248,0.80286,,
751.431,discharge,3.81255,1.66248,0.80214,,
754.033,discharge,3.81163,1.66248,0.80141,,
756.635,discharge,3.81088,1.66248,0.80069,,
760.905,perturb_low,3.89195,0.33052,0.79983,,step_to_0.333A
763.557,perturb_high,3.81505,1.66261,0.79983,-0.05773,step_to_1.665A
763.557,discharge,3.81308,1.66261,0.79983,,
766.160,discharge,3.81134,1.66261,0.79911,,
768.761,discharge,3.80981,1.66261,0.79838,,
771.363,discharge,3.80867,1.66261,0.79766,,
773.966,discharge,3.80762,1.66261,0.79694,,
776.567,discharge,3.80663,1.66261,0.79622,,
779.171,discharge,3.80563,1.66261,0.79550,,
781.773,discharge,3.80466,1.66261,0.79477,,
784.375,discharge,3.80382,1.66261,0.79405,,
786.977,discharge,3.80290,1.66261,0.79333,,
789.579,discharge,3.80200,1.66273,0.79261,,
792.195,discharge,3.80116,1.66273,0.79188,,
794.797,discharge,3.80032,1.66261,0.79116,,
797.429,discharge,3.79935,1.66261,0.79043,,
800.031,discharge,3.79858,1.66261,0.78971,,
802.633,discharge,3.79774,1.66261,0.78899,,
805.237,discharge,3.79675,1.66261,0.78827,,
807.853,discharge,3.79601,1.66261,0.78754,,
810.455,discharge,3.79517,1.66261,0.78682,,
813.071,discharge,3.79425,1.66261,0.78609,,
815.673,discharge,3.79349,1.66261,0.78537,,
818.288,discharge,3.79259,1.66273,0.78465,,
820.890,discharge,3.79175,1.66261,0.78392,,
823.492,discharge,3.79099,1.66261,0.78320,,
826.094,discharge,3.79016,1.66261,0.78248,,
830.363,perturb_low,3.87154,0.33052,0.78161,,step_to_0.333A
833.015,perturb_high,3.79433,1.66273,0.78161,-0.05796,step_to_1.665A
833.029,discharge,3.79236,1.66261,0.78161,,
835.631,discharge,3.79039,1.66273,0.78089,,
838.233,discharge,3.78917,1.66273,0.78017,,
840.835,discharge,3.78802,1.66273,0.77945,,
843.437,discharge,3.78697,1.66273,0.77873,,
846.039,discharge,3.78590,1.66273,0.77801,,
848.641,discharge,3.78491,1.66273,0.77728,,
851.243,discharge,3.78401,1.66261,0.77656,,
853.845,discharge,3.78302,1.66261,0.77584,,
856.447,discharge,3.78218,1.66273,0.77512,,
859.049,discharge,3.78128,1.66273,0.77440,,
861.651,discharge,3.78044,1.66273,0.77368,,
864.272,discharge,3.77953,1.66273,0.77295,,
866.874,discharge,3.77869,1.66273,0.77223,,
869.476,discharge,3.77786,1.66273,0.77150,,
872.078,discharge,3.77702,1.66273,0.77078,,
874.680,discharge,3.77618,1.66273,0.77006,,
877.283,discharge,3.77536,1.66273,0.76934,,
879.885,discharge,3.77444,1.66273,0.76862,,
882.487,discharge,3.77361,1.66273,0.76790,,
885.089,discharge,3.77277,1.66287,0.76717,,
887.691,discharge,3.77202,1.66287,0.76645,,
890.293,discharge,3.77118,1.66273,0.76573,,
892.895,discharge,3.77034,1.66287,0.76501,,
895.544,discharge,3.76958,1.66273,0.76427,,
899.798,perturb_low,3.85051,0.33078,0.76341,,step_to_0.333A
902.450,perturb_high,3.77353,1.66273,0.76341,-0.05779,step_to_1.665A
902.450,discharge,3.77156,1.66273,0.76341,,
905.052,discharge,3.76965,1.66273,0.76269,,
907.654,discharge,3.76837,1.66287,0.76196,,
910.256,discharge,3.76730,1.66287,0.76124,,
912.858,discharge,3.76617,1.66287,0.76052,,
915.460,discharge,3.76518,1.66287,0.75980,,
918.062,discharge,3.76427,1.66287,0.75908,,
920.664,discharge,3.76335,1.66273,0.75835,,
923.266,discharge,3.76245,1.66287,0.75763,,
925.868,discharge,3.76161,1.66287,0.75691,,
928.470,discharge,3.76070,1.66287,0.75619,,
931.072,discharge,3.75980,1.66287,0.75547,,
933.674,discharge,3.75896,1.66287,0.75475,,
936.278,discharge,3.75804,1.66287,0.75402,,
938.880,discharge,3.75729,1.66287,0.75330,,
941.482,discharge,3.75638,1.66287,0.75258,,
944.084,discharge,3.75554,1.66287,0.75186,,
946.686,discharge,3.75478,1.66287,0.75114,,
949.319,discharge,3.75388,1.66287,0.75041,,
951.921,discharge,3.75311,1.66287,0.74968,,
954.523,discharge,3.75227,1.66287,0.74896,,
957.125,discharge,3.75143,1.66287,0.74824,,
959.727,discharge,3.75069,1.66273,0.74752,,
962.343,discharge,3.74985,1.66273,0.74679,,
964.945,discharge,3.74908,1.66287,0.74607,,
969.199,perturb_low,3.82970,0.33078,0.74521,,step_to_0.333A
971.852,perturb_high,3.75296,1.66287,0.74521,-0.05761,step_to_1.665A
971.867,discharge,3.75076,1.66273,0.74521,,
974.469,discharge,3.74908,1.66287,0.74448,,
977.071,discharge,3.74796,1.66287,0.74376,,
979.673,discharge,3.74681,1.66287,0.74304,,
982.275,discharge,3.74574,1.66273,0.74232,,
984.891,discharge,3.74484,1.66287,0.74159,,
987.493,discharge,3.74385,1.66287,0.74087,,
990.104,discharge,3.74294,1.66273,0.74015,,
992.706,discharge,3.74211,1.66273,0.73942,,
995.341,discharge,3.74120,1.66273,0.73869,,
997.943,discharge,3.74036,1.66273,0.73797,,
1000.560,discharge,3.73944,1.66287,0.73725,,
1003.162,discharge,3.73869,1.66287,0.73652,,
1005.764,discharge,3.73785,1.66287,0.73580,,
1008.371,discharge,3.73701,1.66273,0.73508,,
1010.973,discharge,3.73625,1.66287,0.73436,,
1013.575,discharge,3.73543,1.66287,0.73363,,
1016.177,discharge,3.73459,1.66287,0.73291,,
1018.779,discharge,3.73375,1.66287,0.73219,,
1021.381,discharge,3.73300,1.66287,0.73147,,
1023.983,discharge,3.73216,1.66287,0.73075,,
1026.585,discharge,3.73140,1.66287,0.73003,,
1029.187,discharge,3.73064,1.66287,0.72930,,
1031.790,discharge,3.72989,1.66287,0.72858,,
1034.392,discharge,3.72905,1.66287,0.72786,,
1038.646,perturb_low,3.80936,0.33078,0.72699,,step_to_0.333A
1041.298,perturb_high,3.73247,1.66287,0.72699,-0.05772,step_to_1.665A
1041.298,discharge,3.73071,1.66301,0.72699,,
1043.900,discharge,3.72905,1.66287,0.72627,,
1046.502,discharge,3.72791,1.66287,0.72555,,
1049.103,discharge,3.72670,1.66287,0.72483,,
1051.706,discharge,3.72578,1.66287,0.72411,,
1054.308,discharge,3.72487,1.66287,0.72339,,
1056.910,discharge,3.72397,1.66287,0.72266,,
1059.512,discharge,3.72305,1.66287,0.72194,,
1062.114,discharge,3.72221,1.66287,0.72122,,
1064.716,discharge,3.72137,1.66287,0.72050,,
1067.332,discharge,3.72055,1.66287,0.71977,,
1069.933,discharge,3.71964,1.66287,0.71905,,
1072.539,discharge,3.71887,1.66287,0.71833,,
1075.141,discharge,3.71812,1.66287,0.71761,,
1077.742,discharge,3.71729,1.66287,0.71688,,
1080.344,discharge,3.71652,1.66287,0.71616,,
1082.947,discharge,3.71568,1.66287,0.71544,,
1085.549,discharge,3.71486,1.66287,0.71472,,
1088.151,discharge,3.71410,1.66273,0.71400,,
1090.801,discharge,3.71333,1.66287,0.71326,,
1093.403,discharge,3.71249,1.66287,0.71254,,
1096.005,discharge,3.71175,1.66287,0.71182,,
1098.609,discharge,3.71106,1.66287,0.71109,,
1101.211,discharge,3.71022,1.66301,0.71037,,
1103.813,discharge,3.70946,1.66301,0.70965,,
1108.067,perturb_low,3.78947,0.33078,0.70879,,step_to_0.333A
1110.719,perturb_high,3.71265,1.66287,0.70879,-0.05767,step_to_1.665A
1110.719,discharge,3.71098,1.66287,0.70879,,
1113.321,discharge,3.70938,1.66287,0.70806,,
1115.923,discharge,3.70825,1.66301,0.70734,,
1118.525,discharge,3.70718,1.66301,0.70662,,
1121.127,discharge,3.70627,1.66287,0.70590,,
1123.744,discharge,3.70537,1.66287,0.70517,,
1126.346,discharge,3.70445,1.66287,0.70445,,
1128.965,discharge,3.70361,1.66287,0.70372,,
1131.567,discharge,3.70279,1.66287,0.70300,,
1134.169,discharge,3.70195,1.66301,0.70228,,
1136.771,discharge,3.70119,1.66287,0.70156,,
1139.373,discharge,3.70035,1.66287,0.70084,,
1141.975,discharge,3.69960,1.66301,0.70011,,
1144.577,discharge,3.69876,1.66301,0.69939,,
1147.179,discharge,3.69800,1.66301,0.69867,,
1149.781,discharge,3.69724,1.66287,0.69795,,
1152.382,discharge,3.69649,1.66287,0.69723,,
1154.984,discharge,3.69572,1.66301,0.69651,,
1157.586,discharge,3.69496,1.66301,0.69578,,
1160.188,discharge,3.69427,1.66301,0.69506,,
1162.790,discharge,3.69345,1.66301,0.69434,,
1165.395,discharge,3.69269,1.66301,0.69362,,
1168.026,discharge,3.69200,1.66301,0.69289,,
1170.628,discharge,3.69124,1.66301,0.69216,,
1173.230,discharge,3.69049,1.66301,0.69144,,
1177.484,perturb_low,3.77026,0.33078,0.69058,,step_to_0.333A
1180.136,perturb_high,3.69360,1.66301,0.69058,-0.05754,step_to_1.665A
1180.137,discharge,3.69193,1.66287,0.69058,,
1182.738,discharge,3.69041,1.66301,0.68986,,
1185.340,discharge,3.68935,1.66287,0.68913,,
1187.943,discharge,3.68828,1.66301,0.68841,,
1190.545,discharge,3.68745,1.66287,0.68769,,
1193.147,discharge,3.68661,1.66301,0.68697,,
1195.748,discharge,3.68570,1.66287,0.68625,,
1198.364,discharge,3.68488,1.66301,0.68552,,
1200.966,discharge,3.68411,1.66287,0.68480,,
1203.582,discharge,3.68327,1.66287,0.68407,,
1206.184,discharge,3.68251,1.66287,0.68335,,
1208.799,discharge,3.68176,1.66287,0.68263,,
1211.401,discharge,3.68092,1.66301,0.68190,,
1214.003,discharge,3.68024,1.66287,0.68118,,
1216.605,discharge,3.67947,1.66287,0.68046,,
1219.207,discharge,3.67873,1.66287,0.67974,,
1221.809,discharge,3.67796,1.66287,0.67902,,
1224.411,discharge,3.67728,1.66287,0.67829,,
1227.013,discharge,3.67659,1.66287,0.67757,,
1229.615,discharge,3.67577,1.66287,0.67685,,
1232.217,discharge,3.67508,1.66273,0.67613,,
1234.819,discharge,3.67439,1.66273,0.67541,,
1237.421,discharge,3.67371,1.66287,0.67469,,
1240.023,discharge,3.67288,1.66287,0.67396,,
1242.625,discharge,3.67227,1.66273,0.67324,,
1246.893,perturb_low,3.75243,0.33064,0.67238,,step_to_0.333A
1249.545,perturb_high,3.67538,1.66287,0.67238,-0.05784,step_to_1.665A
1249.545,discharge,3.67371,1.66287,0.67238,,
1252.147,discharge,3.67227,1.66287,0.67165,,
1254.749,discharge,3.67113,1.66273,0.67093,,
1257.353,discharge,3.67021,1.66287,0.67021,,
1259.955,discharge,3.66939,1.66287,0.66949,,
1262.568,discharge,3.66855,1.66287,0.66876,,
1265.169,discharge,3.66771,1.66287,0.66804,,
1267.771,discharge,3.66689,1.66287,0.66732,,
1270.373,discharge,3.66612,1.66287,0.66660,,
1273.017,discharge,3.66536,1.66273,0.66586,,
1275.621,discharge,3.66467,1.66287,0.66514,,
1278.280,discharge,3.66385,1.66287,0.66440,,
1280.882,discharge,3.66316,1.66287,0.66368,,
1283.484,discharge,3.66248,1.66287,0.66296,,
1286.086,discharge,3.66179,1.66287,0.66224,,
1288.704,discharge,3.66103,1.66301,0.66151,,
1291.306,discharge,3.66043,1.66287,0.66079,,
1293.908,discharge,3.65974,1.66287,0.66007,,
1296.510,discharge,3.65898,1.66301,0.65935,,
1299.112,discharge,3.65837,1.66301,0.65863,,
1301.714,discharge,3.65770,1.66301,0.65790,,
1304.330,discharge,3.65694,1.66287,0.65718,,
1306.932,discharge,3.65633,1.66301,0.65646,,
1309.548,discharge,3.65564,1.66301,0.65573,,
1313.802,perturb_low,3.73550,0.33092,0.65486,,step_to_0.333A
1316.454,perturb_high,3.65868,1.66301,0.65486,-0.05767,step_to_1.665A
1316.454,discharge,3.65709,1.66301,0.65486,,
1319.056,discharge,3.65564,1.66301,0.65414,,
1321.659,discharge,3.65459,1.66301,0.65342,,
1324.261,discharge,3.65359,1.66301,0.65270,,
1326.863,discharge,3.65283,1.66301,0.65198,,
1329.479,discharge,3.65199,1.66301,0.65125,,
1332.081,discharge,3.65125,1.66301,0.65053,,
1334.698,discharge,3.65056,1.66301,0.64980,,
1337.300,discharge,3.64972,1.66301,0.64908,,
1339.917,discharge,3.64896,1.66301,0.64836,,
1342.518,discharge,3.64836,1.66301,0.64763,,
1345.122,discharge,3.64767,1.66301,0.64691,,
1347.724,discharge,3.64691,1.66301,0.64619,,
1350.326,discharge,3.64622,1.66301,0.64547,,
1352.928,discharge,3.64563,1.66301,0.64475,,
1355.530,discharge,3.64487,1.66301,0.64402,,
1358.132,discharge,3.64418,1.66301,0.64330,,
1360.734,discharge,3.64357,1.66287,0.64258,,
1363.336,discharge,3.64290,1.66301,0.64186,,
1365.938,discharge,3.64229,1.66301,0.64114,,
1368.540,discharge,3.64168,1.66301,0.64041,,
